sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,feature_1,feature_2
s7681,-0.526797,0.277515,1,0,0,-0.20476,0.669409,0.252288,1.66271,-0.459893,0.0738075,-2.57654,1.51924,0.462508,-1.27166,0.518166,1.82386
s7682,0.108691,0.0118137,1,1,0,1.51766,-0.678595,-0.275162,-0.719595,1.45705,0.907129,-1.35513,-1.34164,0.261805,1.90031,-1.51927,0.0826924
s7683,-0.00995969,9.91954e-05,1,1,0,-0.048959,-0.822512,-2.03423,0.945528,0.0595689,1.74546,2.80497,1.17513,0.216252,-0.572672,-0.908987,0.4349
s7684,-0.789668,0.623575,1,0,0,1.2662,-0.172662,-0.0859303,-0.201196,0.297377,0.538733,-0.507774,-0.353468,0.563244,-0.437351,-0.125099,0.106492
s7685,1.37231,1.88323,1,0,1,0.529327,-0.217913,-0.741788,-1.96952,-3.00855,-1.61548,-0.143478,-0.375539,-1.35416,0.747303,2.5512,-0.27935
s7686,0.668133,0.446402,1,0,0,-1.82682,0.164058,-0.381801,1.26667,-1.0579,-2.316,-0.792156,1.25553,1.03352,-0.481956,-0.853398,-0.364137
s7687,-3.12179,9.74559,0,1,0,0.371984,-0.348874,0.886713,0.286185,-1.09742,-0.564322,0.689992,-2.12985,0.33102,-1.23788,-1.79514,0.483673
s7688,-0.997064,0.994136,0,0,0,-0.62419,0.522491,0.67313,0.67645,-0.384353,1.04685,0.0864621,0.838883,0.00439667,-0.930106,0.392794,0.956833
s7689,-0.592779,0.351387,1,0,1,1.00199,-0.00313425,0.440672,0.167604,0.49861,0.204183,-0.89993,1.111,-1.36374,1.48439,1.06913,-1.50279
s7690,-0.678391,0.460214,0,0,1,-0.391683,0.942074,-0.22267,-0.641424,-0.0644037,1.04088,-1.49039,-0.442396,1.74583,1.98299,-0.19105,0.304485
s7691,-1.6876,2.84798,1,1,0,-1.89172,-1.22771,0.399186,0.838835,1.30106,0.0516399,1.80648,0.41556,-0.560933,0.683669,0.635567,0.976569
s7692,0.585018,0.342246,0,0,1,0.410042,-1.0717,-0.263845,0.426539,0.0119767,1.23832,-0.387684,1.38652,1.21294,-0.0223217,-0.190129,0.854029
s7693,0.435917,0.190024,1,1,0,-0.246709,-0.684358,0.909511,0.268953,-0.643998,1.11623,-2.53118,-0.82337,-1.12894,-0.0485979,-1.92376,1.43239
s7694,-0.531587,0.282584,1,0,0,-0.380638,1.85005,1.07963,-1.39457,-0.199005,-0.557821,-0.738454,-0.855907,-1.28791,0.725829,-1.69207,2.70813
s7695,-1.45534,2.11801,1,0,1,-0.0915695,0.300188,-0.200001,0.253583,0.422126,-0.253278,0.853653,-0.212775,-0.192255,1.20009,-2.49048,-0.396701
s7696,-0.504441,0.25446,0,1,0,0.0308794,-0.328703,-1.49889,0.287151,1.89887,-0.252849,0.478155,1.46476,0.136133,-0.395465,-0.393262,0.393474
s7697,-1.61959,2.62308,1,0,0,0.0530171,1.0494,-1.62089,0.771604,-0.10786,0.570331,0.0758279,-0.733588,-0.700147,-0.14562,-1.02372,-1.33438
s7698,0.805505,0.648839,0,0,1,-0.00345391,-2.83027,0.708974,-0.19999,-1.5551,0.59072,-0.491605,-0.32308,1.23321,1.96546,0.705933,0.818111
s7699,0.9038,0.816855,1,0,1,-0.234234,-0.767844,-0.127656,1.25626,-0.575343,0.283067,-0.616306,-0.893063,1.08356,0.671727,-0.48542,-2.59176
s7700,-0.785487,0.616991,1,1,0,0.46195,0.523966,0.321106,-0.244161,0.362012,-0.580955,0.0259833,0.640331,1.93992,-1.13697,-0.0746987,-2.19917
s7701,-0.263915,0.0696513,1,0,1,1.76546,-1.48109,-1.66903,1.35503,-0.937524,-1.46635,-1.30851,-0.297466,1.48093,-0.45389,0.211195,-1.2161
s7702,-1.6537,2.73473,1,0,0,1.63775,1.10404,-1.1098,-1.04578,-0.702765,-0.69248,-1.2367,-1.39884,-1.41401,1.60272,0.821312,-0.946985
s7703,0.371898,0.138308,0,0,0,0.761924,-1.51923,-0.126274,1.06683,-0.252103,-1.16041,-0.486216,0.841703,0.204,0.323368,-0.73222,1.33174
s7704,1.08163,1.16993,1,0,1,-0.174492,0.262745,-0.528232,-1.40296,-0.816306,0.605326,1.72114,0.0680658,-0.405158,-2.44001,-0.313032,-0.86537
s7705,1.82802,3.34165,0,0,0,-0.0319346,-0.285492,-1.18293,-0.305068,-0.939969,-0.00405554,0.703761,-0.448437,-1.03298,-0.199513,1.14821,-0.399845
s7706,0.032776,0.00107427,0,0,0,-1.48945,0.494325,0.751652,0.918188,-1.55518,-1.86585,0.147086,-0.734659,-1.14826,0.508593,-0.506709,1.53495
s7707,-0.316153,0.0999529,0,1,0,0.433704,1.36706,0.14312,1.54175,2.36807,-0.766382,2.48377,0.137061,1.02712,0.886974,-0.152246,1.16739
s7708,1.1543,1.3324,1,1,0,-1.71962,-1.15299,-1.21518,1.22408,0.448999,1.6716,-1.74703,0.752556,-2.0212,-0.820967,0.53091,-0.661285
s7709,-0.502098,0.252102,1,0,1,-1.35659,-0.964082,-0.0663928,0.236214,-1.07699,-3.16372,0.38675,-1.13691,0.566099,1.02696,-0.422616,0.404531
s7710,-0.862696,0.744245,0,1,0,0.905215,0.903723,-0.291682,-0.171213,0.217106,0.514665,-2.0769,1.75286,-1.81244,-0.00795515,0.287445,-0.531333
s7711,-0.668481,0.446866,1,0,0,0.523568,0.812663,0.19246,-1.06281,0.745383,-0.130904,0.545882,1.18973,-1.03698,0.981708,-1.35795,0.598219
s7712,-1.22708,1.50572,0,0,0,-0.55654,-0.263352,-0.125698,1.81852,0.499274,0.329513,-0.313972,-0.464818,-0.619946,0.0694249,0.223667,1.17541
s7713,0.95111,0.904611,1,1,0,0.447521,-0.420114,0.928766,0.76525,-0.57378,0.342407,0.18891,1.42506,-0.592738,-0.359585,0.213184,1.33499
s7714,1.29659,1.68114,1,0,0,0.304757,-2.1491,1.41143,-0.352025,0.0851572,0.762699,0.287636,0.422711,0.803321,-0.58206,-0.468698,0.0501928
s7715,2.38394,5.68319,0,0,0,-1.17494,0.388072,0.112618,0.90996,1.14375,-2.12106,-0.989205,-0.0297185,0.670475,0.63208,-1.10775,0.356552
s7716,-0.405467,0.164404,0,0,1,1.41372,-0.619135,0.486852,-0.49088,-0.359711,1.2919,-0.178218,-0.606428,-0.542151,0.462127,1.25102,1.05835
s7717,-0.187335,0.0350945,0,1,0,-0.401306,-0.805377,1.20891,0.117827,-1.26708,-1.03089,-0.816361,0.430386,0.975985,0.508918,-2.15477,-0.520075
s7718,-1.54897,2.3993,1,0,0,0.0311668,-0.228314,-0.671303,1.06886,-0.323617,-1.25036,0.0176463,1.73662,-0.685599,0.376815,0.448148,-0.169077
s7719,0.954756,0.911559,0,1,0,0.0985979,-0.982587,-0.222569,-0.689485,-1.39278,-1.8643,0.674425,1.05521,-1.38624,0.0630213,-0.248456,0.581405
s7720,-1.33484,1.78181,1,0,0,-1.70902,0.185433,0.470526,0.826308,0.452502,-1.83382,0.374571,-1.10249,-0.32673,0.0379336,0.124028,0.331801
s7721,0.409861,0.167986,0,1,0,0.494066,-0.358813,-0.739176,0.627783,-0.588095,0.110471,0.604927,-0.0162658,-0.466679,0.488755,0.306435,-0.193979
s7722,0.755638,0.570989,0,0,0,1.32673,1.08137,1.31121,1.01877,-0.326018,-1.41983,0.976004,-0.326907,-0.356781,-0.296678,-1.31155,1.2681
s7723,0.333204,0.111025,0,0,1,1.4883,-1.7529,0.269146,-0.284167,-1.70891,-0.94304,0.337157,2.26177,0.373809,-1.37295,-0.167677,-0.222257
s7724,0.869697,0.756372,0,0,0,0.185768,-0.633135,-0.739755,-0.39012,-0.269582,0.48956,0.92336,0.787851,1.59578,-1.6605,0.0256606,-0.750384
s7725,-0.139048,0.0193344,1,0,1,-2.71973,-0.787413,-0.371399,0.387466,-0.153212,0.0856675,0.856118,0.216053,-0.842029,-0.468218,1.09221,-1.24316
s7726,-0.943954,0.891049,1,0,0,1.77498,0.970492,-0.217406,0.695378,-2.16892,1.54514,1.73735,-0.932494,-0.367397,0.179611,0.429644,1.88523
s7727,-2.38671,5.69641,0,1,0,1.60838,-0.665609,2.1772,-0.6128,1.13312,0.231062,1.34791,-0.21121,0.149883,-0.488431,1.61322,2.85552
s7728,0.330789,0.109422,0,0,1,-0.128373,0.137741,0.0642743,1.84458,-0.629278,0.229035,1.52013,0.279342,-0.766334,0.436527,0.918544,-0.632838
s7729,-0.869634,0.756263,1,0,1,-0.102857,-0.436054,-0.867698,0.624662,-0.825945,1.17571,-1.05822,-2.4512,-1.46107,0.329594,0.375867,-1.0344
s7730,-0.258064,0.0665972,0,1,0,0.237325,1.69593,2.89184,-2.08152,-0.696507,-0.271483,-0.254651,0.575697,0.99021,-1.94657,1.31778,-0.843553
s7731,0.4484,0.201063,0,0,0,0.259087,-0.817057,0.907509,0.173075,0.822723,-0.608383,-0.066215,-2.24636,2.01085,-0.434688,-0.569285,2.40912
s7732,0.713407,0.50895,0,0,1,-0.72721,-1.31461,-0.71814,-1.64444,0.196129,-2.47673,1.76035,-0.56462,-1.04188,1.43384,0.422,-1.28904
s7733,0.425521,0.181068,0,0,1,-0.380995,-0.135727,-0.611583,0.365545,0.110308,-0.406621,-0.0687012,1.81329,0.289003,-0.466485,-0.126287,0.841761
s7734,-1.56034,2.43465,0,0,1,-1.05819,-0.842896,-0.563584,0.944076,-0.797002,-0.388309,-0.277565,-0.510766,-0.587686,0.954034,-0.323982,-0.759169
s7735,-0.316284,0.100036,1,0,0,0.377583,1.59976,0.0310469,0.135717,1.68584,0.209904,-0.837763,-1.01624,0.468304,-1.43556,-0.148678,-0.866939
s7736,0.312247,0.097498,1,1,0,-1.86412,-0.365408,-0.38289,-0.257465,0.955024,0.20395,1.17238,0.769595,0.15814,-2.24231,-0.380181,0.16351
s7737,-0.00616038,3.79503e-05,1,1,0,-0.885576,0.773655,-0.0220193,-0.11438,0.622753,0.377908,-0.63725,-0.701614,0.25583,-0.835245,0.224396,1.94482
s7738,0.87269,0.761588,1,1,0,-0.203725,-2.34782,0.759704,0.80585,-1.51647,0.894231,-0.712977,-0.5965,-0.206068,3.06602,1.91099,0.44569
s7739,-0.362232,0.131212,0,0,1,0.157944,1.58228,-1.34707,0.834586,0.784761,0.392009,0.311781,-1.54616,0.228595,-0.351836,1.84201,1.37581
s7740,0.3344,0.111823,1,0,0,1.02699,-0.801284,-0.439145,1.03003,1.49166,-0.199051,-0.112902,0.283949,-0.820702,-0.582989,-1.01816,1.55134
s7741,-0.0109061,0.000118943,0,0,1,-1.02357,0.20178,-1.79512,-0.883607,1.19904,-0.606722,0.659184,-0.862139,1.60083,0.527595,0.62518,-0.427838
s7742,0.496454,0.246466,0,0,0,0.409339,0.959361,0.00797969,0.159271,-0.457487,-0.834574,0.918678,-0.36137,-0.673562,0.44658,-0.895798,0.642534
s7743,-1.24083,1.53967,0,0,0,1.0379,-1.63055,0.318653,1.22263,0.271724,0.830396,0.569779,1.74774,-0.62568,-0.163001,-0.0461078,-3.26467
s7744,-0.301026,0.0906166,0,1,0,0.280721,-1.58843,1.62833,-1.7179,-1.75007,2.01128,-2.52714,-0.24098,-0.385763,-1.0378,-0.70244,-0.116515
s7745,-0.3319,0.110158,0,0,1,-1.7196,0.587136,0.0753464,0.144638,-0.482879,-1.40714,0.283002,1.00122,-0.0588563,-0.224362,-1.64325,0.619545
s7746,-0.0240185,0.000576888,1,0,1,0.904968,0.982953,-1.25799,-2.53329,-0.712991,-0.329088,-0.243317,0.0612549,1.27809,-0.219127,0.388714,-0.990436
s7747,-0.956288,0.914488,1,0,0,0.121075,1.22512,-0.663685,0.220473,0.217333,-0.504217,-0.181303,-0.50599,-0.679719,-1.06317,1.61045,0.379096
s7748,2.55689,6.53767,0,0,0,0.642422,-0.316061,1.13933,1.01227,-0.607359,-0.0681172,-0.917111,1.44909,-0.563517,-0.497111,-0.840897,-0.37391
s7749,0.464366,0.215635,0,1,0,-0.452465,0.0770152,-0.435565,0.166916,0.528896,-0.879153,1.31361,0.143597,-0.507154,1.03066,0.999231,0.189076
s7750,-0.25475,0.0648978,0,0,0,-0.827152,-0.346936,-1.10162,0.407229,0.802398,-0.418985,-0.679934,0.776736,-0.456346,0.332052,1.41096,0.826768
s7751,-1.41016,1.98856,0,1,0,-0.704183,-0.696895,-1.55805,0.404131,-1.63072,0.56506,0.352534,0.430072,0.470422,0.69302,-0.172827,-1.08545
s7752,1.27325,1.62116,0,0,0,-0.233003,0.5195,-0.0224947,0.0875722,-0.20316,-0.0268427,0.749985,0.796446,-2.11642,-1.33655,-0.0748505,-1.18315
s7753,1.2374,1.53115,0,1,0,-0.618377,1.28512,1.7016,-0.25152,-0.281332,1.09663,1.11642,-0.298827,1.67757,-0.134935,0.666615,0.847861
s7754,-1.79478,3.22123,0,0,1,1.25606,0.307943,0.713399,0.770534,-0.647092,-0.912397,-0.236634,1.97985,1.05112,-0.930745,-0.0883257,-0.171241
s7755,0.866861,0.751448,1,0,0,-1.06919,1.37928,-1.4212,-0.335331,-0.0785918,-0.887742,0.770727,0.815349,1.35557,-0.0627371,0.0721678,0.267427
s7756,0.782557,0.612395,0,1,0,-0.270009,-0.525676,-0.262997,-1.87075,-1.2994,-0.269433,1.65236,0.345774,-0.0518326,-0.199134,1.34283,0.216404
s7757,0.0235698,0.000555534,1,1,0,0.812171,-0.745031,-1.27787,0.581804,0.423207,-0.423881,-1.61319,0.0834293,0.377405,-1.42327,-0.530177,-2.03759
s7758,0.606516,0.367862,0,0,1,0.887416,0.582843,-1.89272,-0.818939,-2.10573,-0.13648,1.11522,-0.431541,0.0167491,0.193385,1.30235,-2.79229
s7759,-1.36222,1.85565,1,1,0,-0.703605,2.39584,-0.530544,-0.617102,-0.821789,0.604882,0.632696,-0.505609,-0.356735,0.516682,0.126676,0.469052
s7760,-1.38747,1.92506,1,1,0,0.940402,0.278003,-0.559729,0.0466263,2.0633,-0.398356,-1.95404,-0.233661,0.469426,-0.658969,0.952911,0.418448
s7761,-0.274617,0.0754145,1,1,0,0.661465,1.94493,1.21218,-0.947577,-0.122601,1.2871,0.700062,-0.489897,-0.521415,0.63624,-0.456274,-0.2223
s7762,-0.514879,0.2651,0,0,1,0.71954,0.709225,-0.661664,0.394443,1.37949,-0.382293,0.288263,-0.417228,-1.2915,-0.342611,0.609321,2.11175
s7763,1.24412,1.54784,0,1,0,0.380597,1.1283,-0.650458,0.825892,-1.21771,0.0849555,0.615946,-1.4895,-1.84854,0.506662,1.89308,0.0902547
s7764,0.273651,0.0748847,1,0,0,-1.42687,-1.46617,-1.13508,-0.280807,-1.59996,0.956331,0.0589558,1.06784,0.866615,0.586008,0.402198,-0.956475
s7765,-0.94429,0.891684,1,0,0,0.253312,-0.242551,-0.720331,0.657062,-0.515285,-1.02724,0.387446,-0.87742,2.15971,1.08689,-0.7196,0.752756
s7766,0.449174,0.201758,0,1,0,1.59815,-0.331838,0.169532,0.863822,1.14382,0.829511,-1.27331,-0.454607,-0.326539,-1.31089,-0.764282,0.227559
s7767,0.570394,0.325349,1,0,0,-0.297786,-0.490277,-1.46452,2.36402,0.225821,-0.173268,1.86142,0.8527,0.850304,0.207001,0.230773,1.63609
s7768,-1.59208,2.53471,0,1,0,-1.36362,0.88351,-0.395367,-1.01263,1.56757,0.0086534,-1.02709,1.28421,1.3898,0.19106,1.43177,-1.96226
s7769,0.246084,0.0605573,0,0,1,1.1975,1.66186,1.22413,0.170686,-0.142985,0.44213,0.231673,-1.01281,-1.34197,-0.583209,-0.19818,1.03099
s7770,-0.550588,0.303147,0,0,0,-0.149501,0.311717,0.45336,1.40014,0.568558,0.401788,-0.460199,0.123994,0.43443,-0.919796,-1.32622,0.282936
s7771,-0.571824,0.326983,0,0,0,-1.18932,1.44694,0.239925,0.200407,-0.415362,-1.23912,-0.442583,0.503912,-1.01484,1.32251,1.01297,1.09762
s7772,-0.651938,0.425023,0,0,0,0.139497,-1.54904,0.36668,-0.0877021,-0.576983,0.30064,-0.315436,0.410157,-1.26671,1.43871,-1.32257,-0.175522
s7773,-2.49236,6.21186,1,1,0,1.03364,0.167966,0.903487,-0.640562,-1.18099,0.728911,1.93033,0.153405,0.253932,-0.186589,-0.897777,-0.989328
s7774,0.0218695,0.000478276,1,0,0,-0.447,-0.638987,1.01567,1.26829,1.27857,-0.629423,-0.0449177,-1.03734,0.385984,0.000223625,-1.45533,1.03224
s7775,0.793863,0.630219,1,0,1,0.322772,1.53954,1.28366,-0.164265,-0.166029,-0.39277,-0.907724,-1.91167,0.146165,0.731557,1.4701,-1.21633
s7776,-0.21304,0.0453858,1,0,1,1.21774,-0.178499,0.413383,0.225903,-0.0443155,0.837458,-0.116374,-0.300672,0.410741,-0.749062,-0.352813,-0.726665
s7777,-0.572132,0.327335,0,0,0,0.0858223,0.520451,-0.568914,1.56094,-0.199207,-2.16724,0.305774,-0.394304,-0.321497,0.0656008,-0.348755,-0.329104
s7778,-0.995081,0.990185,1,0,1,-0.487598,1.78034,-1.24585,-0.0235747,2.0067,-0.149988,0.475074,0.00187756,-1.42531,-0.259248,-1.00278,-1.04436
s7779,-0.576431,0.332272,0,0,0,-1.07295,-0.208531,-0.474386,0.9129,-0.305412,0.506125,-1.97494,0.0143127,-0.226639,-0.516338,0.191184,0.36999
s7780,-1.87153,3.50262,0,1,0,0.043219,-2.50576,-0.749636,-0.0906733,-1.16527,0.853221,-0.154786,0.756542,-0.221745,0.64269,0.245511,1.4127
s7781,0.224538,0.0504174,1,1,0,1.25626,-2.47774,-0.875751,-0.502188,-0.296594,0.3745,3.0335,-1.22973,1.35816,-0.842429,1.12634,1.13185
s7782,0.645831,0.417098,0,1,0,-1.63328,-0.868199,-0.124164,1.22035,0.181977,0.0539273,1.02241,0.0197463,1.38947,-0.638536,0.317475,-0.553119
s7783,0.652708,0.426028,0,0,1,0.0705841,-0.0662061,-0.708963,-0.840452,-1.28654,0.63039,1.35466,0.654274,0.16028,-1.87633,0.193936,0.157281
s7784,1.93662,3.75051,1,0,0,-0.503333,1.32058,1.09413,0.315287,0.620183,0.945231,-0.11744,0.160955,-2.3379,-0.9829,-0.817083,0.17882
s7785,-0.871917,0.760239,0,1,0,1.03576,0.17917,0.987158,-0.190717,-0.436721,1.29395,-1.13535,0.351375,0.4037,2.69869,-1.88113,-0.299643
s7786,0.784964,0.616168,0,1,0,1.65613,0.801894,1.49292,-0.355854,1.70131,-0.197721,0.955801,0.403397,-0.0732175,0.902648,0.350105,-0.328782
s7787,-0.604908,0.365914,0,0,1,-1.20107,-0.471282,1.28371,-1.52803,-0.780006,1.09052,0.54129,-0.666546,-0.627125,-0.0459453,-0.449186,-1.53433
s7788,0.123743,0.0153122,1,1,0,-0.0109154,0.702901,-0.814468,-0.34026,-1.14898,-0.293925,0.0605235,1.36598,0.599156,0.725247,0.194793,0.841422
s7789,-0.380077,0.144458,0,0,1,1.48162,0.890494,0.40244,0.709381,-1.11211,0.258249,1.09451,0.548685,1.38386,0.38971,0.716591,1.21924
s7790,-0.818214,0.669474,1,1,0,-0.599051,0.150316,0.258879,0.0410576,-0.616537,0.611445,0.0402449,0.155709,-0.746774,0.26873,0.563433,-0.584179
s7791,1.61571,2.61052,1,0,0,3.46895,-0.253371,3.3735,0.300577,-1.23634,1.38335,0.10387,0.435011,0.444502,-1.06471,0.970282,0.417366
s7792,-0.435721,0.189853,1,0,0,-0.739673,-0.0629292,-0.135835,-0.387098,-0.23218,-0.487509,0.989125,-1.92418,-0.675812,2.02509,-0.407428,-0.806281
s7793,-1.39748,1.95295,0,0,0,0.625284,-0.77597,1.34193,1.66981,-0.654058,0.998274,-0.156156,-1.78207,1.32272,-0.22087,0.168964,-0.860238
s7794,0.934983,0.874193,0,1,0,-0.0124817,0.508997,-0.325465,0.553917,-1.05461,1.53761,0.154136,1.04908,0.332638,-0.449695,1.04435,0.0746928
s7795,-1.19976,1.43943,1,0,1,0.842797,0.0256869,-0.0102082,-0.437437,-1.00677,2.37306,0.154932,0.909268,-1.21571,1.25409,-0.200261,-0.483337
s7796,1.89611,3.59523,1,0,1,-0.784973,-0.389298,-1.56495,-0.250269,-0.568455,0.291408,0.31658,1.59043,2.03054,0.390796,1.08457,1.15521
s7797,-0.434388,0.188693,1,0,0,-2.90175,1.23267,-0.300595,-0.524708,0.385979,-1.18544,-0.0466858,-0.163585,-1.59109,1.31679,0.0385501,-0.0695785
s7798,1.1137,1.24034,1,0,1,0.0928199,0.764124,0.251898,0.780839,-0.241128,1.06131,-0.431641,-2.02049,0.963261,0.944388,0.101588,-0.491028
s7799,1.83556,3.36927,0,0,0,0.991039,-0.296896,0.126722,1.22885,-0.590373,-0.220957,-0.432797,0.22765,1.78621,0.441082,0.777381,0.556358
s7800,-0.835181,0.697527,1,0,1,-1.53916,-0.72478,-1.0593,-0.219835,2.15115,-0.492497,-0.326631,-0.34859,0.909434,0.346827,0.364533,1.76884
s7801,-0.543113,0.294972,0,1,0,0.471873,-0.424287,0.592115,0.843153,0.0184621,0.210748,-0.846863,2.26969,-1.61448,1.57727,-0.515837,0.382612
s7802,-0.529403,0.280268,1,1,0,1.10267,-0.0831098,0.476665,-0.822909,-0.514369,0.112276,0.10865,0.827264,0.314906,1.37193,-0.220341,0.460471
s7803,-0.317883,0.10105,1,0,0,0.995299,0.561869,1.35488,-0.647415,-0.744743,0.6722,0.954016,0.517669,1.26744,-0.444836,-1.78202,1.24105
s7804,-1.45335,2.11221,0,0,0,0.808178,0.721416,0.53022,-0.243076,-1.45125,1.08614,0.621499,-0.260155,-0.0124363,0.858427,0.933749,-0.102036
s7805,-0.395517,0.156434,1,0,0,0.12052,-0.791618,1.74416,-1.14794,-0.891024,0.811078,0.954996,0.699766,-0.61364,-0.137727,-1.33894,1.05291
s7806,-0.0883664,0.00780862,0,1,0,-2.99668,-0.0143882,-0.426946,-2.43952,0.502871,0.304762,0.0810627,-0.160632,-1.62504,0.171303,-1.02994,0.184858
s7807,0.116675,0.0136131,0,0,1,-0.892284,1.01716,2.11347,0.360486,0.0030354,0.218981,1.04727,-1.04764,1.09814,0.614446,0.399872,1.05621
s7808,0.0458739,0.00210442,1,0,0,-0.829115,0.0773762,-0.140152,0.3119,1.28028,-0.416406,-0.434615,-2.41218,-0.410765,0.893277,0.0166741,-0.457312
s7809,0.701334,0.491869,0,1,0,1.03474,0.834418,-0.295367,-0.826706,-1.41662,-2.04552,1.89106,-0.6814,0.187956,0.349078,-0.230567,-1.25732
s7810,-0.394143,0.155348,0,0,0,0.0315256,1.34323,0.39715,1.32305,-0.62894,0.298092,2.33823,-0.0730926,-0.201412,1.19976,0.402662,1.25117
s7811,1.95493,3.82175,0,1,0,1.84424,-1.23006,1.38227,0.191773,-0.699923,0.692618,-0.64738,-1.02478,-1.80459,1.26209,-0.43655,-1.25426
s7812,0.148408,0.022025,1,1,0,-0.912027,-0.230636,0.876228,1.75963,0.861294,0.81797,-1.52913,-0.764094,-0.989494,0.338841,-1.2577,1.50149
s7813,-0.268238,0.0719514,1,1,0,-1.02965,1.41875,-1.59283,-1.43417,-0.114093,0.169441,1.34293,-0.0866892,0.727109,0.28427,0.22703,0.359958
s7814,-0.658595,0.433747,0,0,0,0.250075,-0.294194,0.868565,0.684277,-1.7058,-0.160043,-0.505485,-2.833,-2.5173,0.665729,0.116256,-0.682223
s7815,0.561868,0.315695,0,0,1,2.18056,-0.184248,-0.21793,-0.506379,-0.153348,1.31119,0.511745,-0.561271,0.201253,-0.147347,-0.972825,1.01155
s7816,-0.510991,0.261112,0,1,0,0.893487,0.82881,0.268181,0.878864,-0.206612,-1.91313,1.42321,1.21983,0.0624453,-1.25888,1.94707,1.12641
s7817,2.01257,4.05044,0,0,0,-0.115019,0.33193,-1.29624,-3.40279,-1.89146,0.286072,1.61847,-0.960693,0.71334,-0.601111,-0.325525,0.422972
s7818,-0.8226,0.676671,1,0,1,0.776241,0.806727,-0.458188,-0.199556,-0.544883,0.900793,-0.547756,-1.1871,1.96907,0.110111,0.446683,-1.09815
s7819,0.804626,0.647423,1,0,0,-0.119375,-0.834227,0.520775,0.447974,0.0841507,-1.35808,0.133672,0.788904,-0.363691,0.603755,0.635129,-1.99212
s7820,-0.484605,0.234842,1,0,1,-0.532201,0.370158,-0.0557724,-0.743551,1.1333,0.30797,-0.629108,0.302274,-0.415499,0.78384,-0.624341,-0.952852
s7821,-0.4534,0.205571,1,0,1,0.824319,-0.106259,-0.603962,-0.171718,0.11341,-2.06757,-0.127567,-1.07314,0.737786,0.479522,1.45699,2.47011
s7822,-0.202026,0.0408143,0,0,1,-0.262346,1.488,0.862127,-0.433942,-0.516998,-0.899627,-1.00214,-0.539742,1.18279,0.142333,0.495789,2.0435
s7823,0.662377,0.438744,0,1,0,0.727629,-0.0422839,-0.308727,1.51988,0.783171,1.30504,0.801491,-0.0689764,-1.72003,0.545985,-1.1344,-1.84361
s7824,0.109016,0.0118844,0,0,1,0.0273104,-0.0977625,0.556544,-0.0772941,0.552934,-0.13984,-1.13036,-1.4755,0.266756,-1.85739,-1.30297,0.818911
s7825,-1.15996,1.3455,0,0,1,-1.72647,-0.318746,1.4943,-0.339125,-1.37474,0.565979,0.951622,0.139835,2.09749,0.298771,0.122854,-0.816433
s7826,-0.281921,0.0794792,1,0,0,0.266292,0.325299,2.35414,0.160843,0.239212,0.0150953,-0.497656,-0.584883,2.01014,0.862512,1.15773,-0.454558
s7827,-1.38894,1.92916,1,1,0,0.0542783,1.71971,-0.253427,0.582524,1.97096,0.867596,0.371757,-0.420474,0.217553,-0.0812428,-0.253765,-0.185294
s7828,1.95475,3.82103,0,1,0,-0.666177,1.04997,2.24341,-0.0542011,1.28972,0.692953,-1.53984,-0.124206,0.00815494,0.2453,1.98011,-0.417834
s7829,-2.17245,4.71954,1,0,1,-0.541486,-1.08098,0.123029,-0.791824,0.389473,-1.05697,-1.37727,0.632015,0.371247,1.94831,0.982063,1.6383
s7830,1.09846,1.20662,0,0,0,0.312243,0.961367,1.38001,1.3628,0.120213,-0.504698,1.82737,-0.443685,-1.24927,-1.38182,-0.182581,0.679294
s7831,-0.786927,0.619255,1,0,1,-0.480584,-0.0348422,0.546468,0.530602,-0.0864911,0.820381,1.06888,-0.617917,-0.0812844,-0.23939,-0.205001,-2.20147
s7832,0.0102674,0.000105421,1,0,0,-0.0990044,0.454628,-0.29772,0.970005,0.424536,0.17037,0.30343,-1.11716,1.59555,0.956624,-0.175821,0.15358
s7833,-0.894251,0.799685,1,0,1,0.85988,-0.830071,0.38908,1.34735,0.0638289,0.733443,-0.404909,-0.962966,0.356653,-1.27605,0.794057,-0.550259
s7834,-0.759248,0.576458,0,0,1,0.399091,-1.52087,-0.197493,-0.609086,0.24627,0.306123,-1.2228,0.0232807,-0.667957,1.02878,-0.48457,-1.38404
s7835,0.770157,0.593142,0,1,0,1.44045,-0.071934,1.48479,-1.28552,-0.053893,1.05377,-1.1818,-0.260013,-1.47451,2.28484,-0.805068,0.403705
s7836,0.0530123,0.00281031,1,0,1,-0.349109,-0.127159,1.30754,1.06953,0.430373,0.206941,-0.695432,-0.490125,0.601877,1.11509,0.952611,0.935222
s7837,0.766189,0.587045,1,0,0,0.274154,1.30739,1.84942,1.13699,-1.18886,-1.31927,-1.48321,-3.07139,-0.143469,-0.432077,-1.41593,1.32946
s7838,-1.54196,2.37763,1,0,0,-0.808206,0.976127,1.49341,0.108003,1.67497,0.447027,0.029205,0.0072123,1.00957,-1.76539,-0.696503,-0.969127
s7839,-1.56745,2.4569,1,1,0,0.865122,-0.446811,2.25774,0.0984416,-0.831949,-0.118567,0.742418,-0.626472,-0.525956,0.558431,-0.770768,-0.405113
