sample_id,y
s5749,0
s1874,0
s3943,0
s3935,0
s8889,1
s6254,0
s1356,0
s6666,0
s8759,0
s2348,1
s7201,1
s2200,1
s10896,0
s7122,1
s10911,0
s7182,1
s8086,0
s9299,1
s1999,0
s6697,1
s6521,0
s8178,1
s7615,0
s5428,0
s7266,1
s1748,0
s9697,1
s10909,0
s11838,0
s1302,1
s7527,0
s3425,0
s5095,0
s964,1
s4734,1
s4846,0
s3649,1
s6002,0
s1285,0
s9191,0
s9401,1
s9660,0
s7061,0
s5024,0
s7907,0
s9474,0
s6253,0
s8168,1
s7240,0
s10047,0
s6100,1
s8703,1
s1138,0
s915,1
s4712,0
s4408,0
s7131,0
s11957,0
s897,0
s5116,0
s5511,1
s8993,0
s11009,0
s7867,0
s8030,0
s5010,0
s6077,1
s2475,0
s9424,0
s103,0
s9536,0
s5742,0
s8054,0
s6567,0
s1694,0
s6020,0
s4509,1
s8867,0
s7866,0
s8345,1
s2767,0
s7311,0
s11313,0
s6719,0
s2983,1
s9524,0
s5632,0
s9999,0
s9285,0
s3293,0
s1706,0
s8133,1
s8595,1
s6840,0
s8410,0
s3070,1
s4475,1
s10694,0
s6893,1
s8876,0
s11883,0
s7373,0
s2525,0
s1681,0
s985,0
s9063,1
s8838,0
s9748,0
s3545,1
s10190,0
s9197,0
s5987,0
s8714,0
s11089,1
s5195,1
s6566,0
s4679,1
s1472,1
s4091,0
s188,1
s2769,0
s650,0
s6478,0
s4507,1
s11755,0
s4180,0
s11627,0
s6210,0
s9680,0
s10201,1
s902,1
s10356,0
s7016,0
s4829,0
s614,0
s8948,1
s7372,1
s5797,0
s7071,0
s932,1
s3813,0
s7190,0
s2049,0
s4649,1
s9161,1
s5417,1
s7352,1
s11457,0
s10154,0
s6740,0
s4964,0
s6418,0
s4891,0
s9829,0
s5283,0
s1031,0
s3903,0
s2080,0
s5269,0
s7576,0
s8886,1
s11581,1
s8354,1
s1625,1
s6725,1
s7218,1
s11626,1
s3461,1
s8922,0
s2777,0
s8820,0
s1701,1
s2614,1
s1413,0
s9120,1
s10456,0
s5750,1
s10065,0
s5469,1
s10448,0
s10958,0
s4519,0
s9183,0
s10525,1
s11413,0
s9731,0
s8459,1
s10894,1
s3228,0
s6526,0
s7088,0
s8195,1
s7896,1
s10286,0
s5556,0
s11147,0
s912,0
s8590,0
s2022,0
s7493,0
s3733,1
s8959,1
s4422,0
s4543,1
s6276,0
s419,0
s1666,1
s1328,0
s7089,1
s10771,0
s8658,0
s2997,0
s11010,1
s5047,0
s9934,0
s5259,0
s6654,1
s3920,1
s5096,1
s7083,0
s4007,0
s1077,0
s3857,0
s6070,0
s4275,0
s8806,0
s2979,0
s9202,1
s8817,0
s11427,1
s5547,1
s8688,0
s65,1
s6182,1
s7273,0
s9630,0
s4856,1
s1835,0
s11961,0
s2225,0
s8863,1
s4713,0
s3457,0
s365,1
s904,1
s4932,1
s9347,0
s9669,0
s2833,0
s8403,0
s2253,0
s10819,0
s7386,1
s10240,1
s1915,0
s6727,1
s11555,0
s2761,1
s1106,0
s7006,0
s6863,0
s1467,0
s4030,0
s8062,1
s9133,0
s8025,0
s11065,0
s61,0
s11880,1
s10544,0
s4325,0
s7753,0
s4296,1
s2499,0
s487,1
s11671,0
s10109,0
s770,1
s2057,0
s7156,0
s2710,0
s4655,0
s3500,0
s8645,1
s1221,0
s5383,1
s9476,1
s5663,1
s683,0
s751,1
s5378,0
s8065,0
s5205,1
s1164,0
s4861,0
s10551,0
s10652,0
s3949,0
s6960,0
s9983,0
s11766,1
s6967,0
s6682,0
s5993,1
s4315,0
s10687,0
s4657,1
s1942,1
s8072,0
s1473,1
s847,0
s9791,0
s9732,0
s6562,0
s5619,1
s4377,0
s10831,0
s504,0
s2849,1
s951,1
s2136,0
s3031,1
s5414,0
s7675,0
s10416,0
s10353,1
s2545,0
s2758,1
s3719,0
s7588,1
s2397,0
s6812,0
s21,0
s1883,0
s6471,0
s4491,0
s3039,0
s8068,1
s3950,0
s4780,0
s3389,0
s3754,1
s5869,0
s11230,0
s11264,1
s5018,0
s10314,1
s2061,0
s7213,1
s4746,0
s9034,0
s1452,0
s8325,0
s6327,1
s4925,1
s4168,0
s10634,1
s7950,0
s2373,0
s8256,1
s7721,0
s3442,0
s9297,0
s6626,0
s10723,0
s1840,0
s9896,1
s8991,0
s5957,0
s7960,0
s5270,1
s6169,0
s3421,1
s3637,0
s10210,0
s8192,0
s11337,1
s7825,1
s6687,0
s8306,0
s1457,0
s9466,0
s4913,0
s9124,0
s2165,1
s3436,0
s849,0
s5149,0
s7197,1
s11871,0
s10906,0
s3192,0
s4484,0
s6898,0
s8510,1
s11209,1
s7116,1
s9894,0
s5293,0
s6263,0
s9201,0
s5627,0
s4886,0
s11143,0
s532,0
s4896,0
s11892,0
s1064,1
s7894,0
s8724,0
s10727,0
s7644,1
s5094,1
s4401,0
s8855,0
s9421,1
s6998,0
s2557,0
s2078,0
s7916,0
s3439,1
s9267,0
s4782,0
s6222,0
s1812,0
s6763,0
s1189,0
s2896,0
s5253,0
s269,0
s10117,1
s1171,1
s4042,0
s10242,1
s6518,0
s6575,0
s744,0
s2508,0
s4031,0
s2159,1
s4783,1
s3215,1
s5597,1
s7898,0
s10840,1
s6623,0
s7799,0
s1335,0
s3149,0
s9271,0
s9652,0
s7232,0
s2904,0
s9579,1
s6097,0
s4984,0
s6134,0
s8546,0
s4895,1
s11630,1
s11485,0
s9182,1
s828,1
s9051,0
s1786,1
s3394,0
s3460,0
s6293,0
s9373,0
s10881,0
s8122,1
s10594,0
s8706,0
s6894,0
s2567,0
s5783,0
s9451,0
s10957,0
s3701,1
s3341,0
s9689,0
s7638,1
s7440,1
s3076,1
s7983,0
s610,1
s6647,0
s10005,0
s115,0
s2836,1
s3222,1
s1516,0
s629,0
s5473,0
s7640,0
s8738,0
s4132,0
s2041,0
s9069,0
s6267,0
s4994,0
s3017,0
s4494,0
s11173,0
s4893,0
s8492,1
s4531,1
s5756,0
s6414,0
s3542,0
s1353,1
s11878,0
s2324,0
s7115,0
s6317,0
s6669,0
s8761,0
s2780,1
s10679,0
s8059,0
s733,0
s9590,1
s5187,0
s305,1
s5386,0
s11176,1
s6942,0
s1760,1
s9852,0
s6957,0
s1988,0
s2069,0
s11525,0
s4733,0
s1751,1
s1647,0
s9491,0
s10893,0
s4802,0
s3178,0
s6109,0
s2006,0
s9573,0
s7664,1
s883,1
s5535,0
s2669,1
s3713,0
s2436,1
s3971,0
s4818,0
s3608,1
s367,0
s797,0
s11837,0
s10510,0
s5201,0
s738,1
s5197,1
s5557,0
s1187,0
s9294,0
s9831,0
s5426,0
s7068,0
s3152,0
s3245,0
s3737,0
s8542,0
s5318,1
s196,0
s1047,1
s9535,1
s9945,0
s6289,1
s10917,0
s916,0
s4025,0
s2972,0
s2394,0
s9530,0
s2461,0
s6351,0
s3801,0
s1225,1
s1466,0
s7365,1
s8116,0
s6767,0
s8711,1
s10058,1
s1587,1
s10625,1
s338,0
s7580,0
s3212,0
s10285,1
s9296,1
s8936,0
s6889,0
s10842,0
s293,0
s1944,0
s212,0
s848,0
s9613,1
s3882,0
s1808,1
s1069,1
s1658,0
s410,0
s11745,1
s3553,0
s10622,0
s6811,1
s1349,0
s11228,0
s7189,0
s2163,1
s11039,0
s4513,0
s4481,1
s2070,0
s3067,1
s11395,0
s11973,1
s10910,1
s7713,0
s3012,0
s8553,1
s3659,1
s7650,0
s6219,0
s3449,0
s8095,0
s10321,0
s2098,0
s7163,0
s1426,0
s1758,0
s6881,0
s8984,0
s1672,0
s5752,1
s1764,0
s9277,0
s292,1
s4676,0
s8108,0
s9533,0
s8401,1
s58,1
s7217,0
s5091,0
s7263,0
s5099,1
s5673,0
s5931,0
s2342,0
s4726,1
s1366,0
s2056,1
s10013,0
s2156,0
s11306,1
s8821,0
s2892,0
s7121,1
s1940,0
s5956,0
s771,0
s5778,0
s6675,1
s10564,0
s7529,0
s702,0
s11417,0
s6027,1
s385,1
s7143,0
s5212,0
s9159,0
s9413,0
s1909,1
s9001,1
s2496,1
s6989,0
s6837,0
s1211,0
s1908,1
s7333,0
s2344,0
s467,1
s9420,0
s7177,0
s11304,0
s2207,0
s4352,0
s7438,1
s2850,0
s3644,1
s8735,0
s5407,1
s11721,0
s2995,1
s1888,1
s6258,0
s4602,0
s6429,0
s493,1
s1028,0
s7631,1
s4220,0
s11356,0
s5068,0
s10040,0
s10131,1
s1960,0
s10232,0
s1867,1
s5773,0
s2968,0
s9730,0
s2094,0
s4350,0
s8528,0
s4241,0
s6386,0
s5858,0
s2717,0
s2884,0
s9426,0
s777,1
s2606,1
s4714,1
s4521,1
s8496,0
s5085,0
s1771,0
s10264,0
s9957,0
s490,1
s3796,0
s1756,1
s183,1
s587,0
s10262,0
s3770,1
s6441,0
s5682,0
s8689,0
s2387,1
s4619,0
s9694,1
s4104,0
s9084,0
s9624,0
s1698,0
s3450,1
s155,0
s8680,0
s2265,0
s775,0
s10296,0
s11493,0
s645,0
s8804,0
s3705,0
s5169,0
s5528,0
s10151,0
s10063,1
s11429,1
s10453,0
s2814,0
s5070,1
s11204,1
s8282,0
s8315,0
s6048,1
s7689,1
s9000,0
s8915,1
s9377,1
s8772,0
s3557,0
s5397,0
s6019,0
s7176,0
s531,1
s4143,0
s2642,0
s8489,0
s1140,1
s7899,0
s5189,0
s2937,0
s7594,0
s6312,0
s1955,1
s6044,1
s11830,1
s8937,0
s8638,0
s8864,0
s1890,1
s7446,0
s8556,0
s10191,0
s2667,0
s6925,1
s1593,0
s3757,0
s6854,0
s2459,0
s5145,0
s199,0
s3282,0
s3869,0
s10878,0
s3957,1
s8409,0
s8220,0
s2880,0
s10469,0
s9218,0
s3052,1
s4049,0
s10282,1
s8564,0
s4545,0
s840,0
s11637,0
s3797,0
s668,0
s9878,0
s2577,0
s2312,1
s1418,1
s8453,0
s5521,0
s189,1
s1275,0
s1336,1
s4112,0
s4646,1
s4748,0
s1683,0
s5000,1
s1263,0
s7818,0
s9318,0
s11344,1
s11155,0
s11983,0
s1247,0
s9344,0
s7051,0
s10132,0
s306,0
s4079,0
s10808,1
s2597,0
s3643,1
s9872,0
s10454,1
s4288,0
s5077,0
s3896,1
s8002,1
s6440,0
s7567,1
s347,0
s11510,1
s9712,0
s8968,0
s5482,0
s5870,1
s3742,0
s2629,1
s7403,1
s8943,1
s4055,0
s2579,1
s2096,1
s4987,0
s10756,0
s10619,0
s1073,1
s4301,0
s5543,0
s2283,0
s480,0
s6335,0
s857,1
s9938,0
s2193,1
s9292,0
s11584,1
s3983,0
s10720,0
s8708,1
s10174,0
s2149,0
s9311,0
s414,1
s7931,1
s10604,1
s3676,1
s7858,0
s2722,0
s3923,1
s489,1
s294,1
s6389,0
s4944,1
s10124,1
s7868,0
s7239,1
s1623,1
s9002,1
s6499,0
s5654,1
s11048,0
s6124,0
s11166,1
s33,0
s3994,0
s5504,1
s2540,1
s1371,1
s6095,0
s10785,0
s6546,1
s690,0
s11820,0
s6539,0
s1010,1
s8474,1
s2427,1
s11868,0
s9522,0
s7864,1
s458,0
s9418,0
s600,1
s6195,0
s3234,0
s2403,0
s9933,1
s11394,0
s9450,1
s11714,0
s11023,1
s5615,0
s2594,1
s2676,0
s2582,1
s6229,1
s1058,1
s11641,0
s5184,0
s10535,0
s11081,1
s3973,0
s5254,1
s2704,0
s4455,1
s2045,0
s1946,1
s11360,1
s9725,0
s10029,1
s9492,0
s6715,0
s2661,0
s11867,0
s6796,0
s5466,0
s9445,0
s4799,0
s9308,0
s5445,0
s9906,0
s7616,0
s8472,1
s1185,0
s7448,0
s6129,1
s11440,0
s2489,0
s1717,1
s1573,0
s4044,0
s10402,1
s1403,1
s3110,0
s507,0
s7330,0
s9,0
s3760,0
s4691,1
s4335,1
s11778,0
s8956,0
s9458,0
s1143,0
s5948,0
s1608,0
s6139,1
s3241,0
s10499,1
s11362,1
s8550,0
s8033,0
s10205,1
s9804,0
s11128,0
s8482,0
s7929,0
s3209,0
s8958,0
s4391,1
s11598,0
s6217,0
s10815,0
s856,1
s9766,0
s10654,0
s1852,0
s3630,0
s9869,0
s3037,0
s8160,0
s3819,0
s1549,0
s4715,1
s10825,1
s7741,0
s10043,0
s3616,0
s9701,0
s10094,0
s788,0
s8802,0
s6468,0
s1299,0
s11136,1
s4921,0
s8719,1
s10883,1
s10411,0
s10855,0
s5416,0
s8126,0
s1895,0
s6283,1
s7969,1
s7001,0
s7153,1
s529,0
s66,0
s8566,0
s4429,1
s2855,0
s11635,0
s3292,0
s4166,0
s3477,0
s8732,0
s2929,0
s6826,0
s7399,1
s1721,0
s586,1
s5763,0
s2930,0
s10481,0
s4973,0
s10710,0
s9310,0
s10028,0
s10706,1
s6952,1
s10844,0
s1102,1
s543,0
s172,0
s3849,0
s256,1
s6330,0
s4631,0
s10358,1
s6757,0
s10433,0
s5191,1
s10363,1
s5688,0
s284,0
s9015,0
s8796,0
s4569,0
s8466,1
s1679,0
s1067,0
s6339,0
s1919,1
s3863,1
s11631,0
s3065,0
s4576,0
s10696,0
s7992,0
s7259,0
s8216,1
s4126,0
s8167,0
s84,1
s6231,1
s1004,1
s1456,0
s10414,0
s1072,0
s1931,0
s7998,0
s10926,1
s2493,0
s4581,1
s4395,0
s1414,0
s6383,1
s8657,0
s8053,1
s1365,0
s353,0
s2675,0
s7023,0
s3686,0
s144,0
s1866,1
s11182,0
s2838,0
s6215,0
s9160,0
s6433,0
s9067,1
s8363,0
s8064,1
s11687,1
s4534,1
s1267,0
s5618,1
s10085,0
s5910,0
s2206,1
s9249,0
s5292,0
s186,0
s10113,1
s5065,0
s4225,1
s5211,0
s1844,0
s3899,0
s5691,0
s838,0
s4385,0
s9349,0
s6630,0
s575,0
s3886,0
s6245,0
s6785,0
s10295,0
s10501,0
s10633,1
s11780,0
s3134,1
s4699,0
s8988,0
s8762,0
s2426,0
s5302,1
s9078,0
s7408,0
s6206,0
s7816,0
s5740,1
s1517,1
s974,1
s10854,0
s7249,0
s5700,1
s20,0
s9081,1
s10360,0
s6778,0
s10507,1
s11760,0
s9778,1
s3663,1
s3877,0
s10352,0
s3498,0
s4860,0
s4018,0
s6144,0
s72,0
s1615,0
s11352,0
s982,0
s11172,0
s1243,0
s5365,0
s11946,0
s6831,0
s8826,0
s6936,1
s9629,0
s2985,0
s4115,0
s1318,1
s9963,1
s833,0
s5972,0
s7828,0
s5868,0
s835,1
s10255,0
s4607,0
s10092,0
s4845,0
s6244,1
s9193,0
s1451,0
s706,1
s6922,0
s7784,1
s929,1
s10216,1
s8559,1
s9060,1
s947,0
s9674,0
s11102,0
s3090,0
s10762,1
s6771,0
s3091,0
s205,0
s5298,0
s2895,1
s2043,0
s6713,0
s2308,0
s10823,0
s6015,0
s10225,0
s9360,0
s1321,1
s8372,1
s5097,0
s11613,0
s11934,1
s3682,1
s5337,0
s3097,0
s9461,0
s4224,0
s8200,0
s10553,0
s10760,0
s8114,0
s8494,1
s8231,1
s8405,0
s740,0
s11599,1
s1248,1
s8722,0
s613,0
s10148,0
s4192,0
s953,0
s9342,0
s6964,0
s10913,0
s11986,1
s9753,0
s8462,0
s8209,0
s2604,0
s6813,0
s742,0
s841,0
s3009,0
s703,0
s3970,0
s445,0
s4942,1
s5718,1
s5263,1
s6934,1
s2857,0
s8643,0
s6890,0
s6451,1
s2657,0
s8600,0
s6980,0
s8397,0
s10944,0
s3724,0
s5643,0
s4840,1
s2523,0
s9785,0
s10502,0
s8996,0
s9246,0
s1779,0
s11355,1
s165,0
s6026,0
s9658,1
s1024,0
s3290,1
s5431,1
s3428,0
s2030,0
s5970,1
s8299,0
s9940,0
s4332,0
s6489,0
s8780,1
s7987,1
s2638,0
s478,1
s7606,0
s5214,1
s3721,1
s4467,0
s8835,0
s7428,0
s11535,1
s4193,1
s2757,0
s5013,0
s473,0
s8906,0
s1127,0
s7512,0
s1815,1
s2353,0
s5594,1
s11972,0
s4876,0
s8777,0
s4958,0
s5815,0
s7583,0
s7393,0
s4592,1
s229,0
s9520,0
s1641,1
s8316,0
s4463,0
s10100,0
s513,0
s8625,0
s10923,0
s10787,1
s697,1
s298,0
s2316,0
s7851,0
s10370,0
s6660,0
s4949,0
s3138,1
s10614,0
s3216,0
s9581,0
s6596,1
s11179,0
s457,1
s1462,1
s4211,0
s4934,0
s735,0
s4161,1
s158,0
s5323,0
s2213,0
s215,0
s3207,0
s10392,0
s4058,0
s8111,1
s1689,0
s6349,0
s4716,1
s6050,0
s4667,0
s1865,0
s11639,0
s601,1
s6858,1
s10153,0
s1300,0
s11841,0
s1501,0
s8289,0
s9564,0
s11498,0
s1819,0
s8731,0
s6871,0
s1763,0
s8228,1
s9807,0
s10312,1
s9946,0
s11316,1
s4434,0
s8324,1
s8486,0
s5439,0
s7329,0
s2934,1
s1372,0
s1213,0
s7170,1
s11816,0
s251,0
s4312,0
s6751,0
s3926,1
s2952,0
s10949,1
s3466,0
s10846,1
s3259,1
s8676,1
s9176,0
s11303,1
s9501,0
s3021,1
s439,1
s4850,0
s5135,1
s6323,0
s1556,0
s1975,0
s7015,1
s6232,1
s10425,0
s4865,1
s923,0
s827,0
s6689,1
s2013,0
s4071,0
s6469,1
s9717,1
s9571,0
s1578,0
s8999,0
s9009,1
s1061,1
s6487,1
s7647,0
s9769,0
s10930,1
s8239,1
s10485,1
s1903,0
s9911,1
s2369,1
s1897,0
s10672,0
s11472,0
s9477,1
s4160,0
s11014,0
s11246,1
s2887,0
s5920,0
s11133,0
s399,0
s2091,0
s6963,1
s1281,1
s7066,1
s710,0
s1229,0
s1995,0
s8500,0
s5835,0
s7147,0
s1574,0
s3113,0
s10665,0
s4823,0
s5419,1
s2464,0
s10511,1
s8087,0
s11781,1
s11428,1
s1755,1
s1001,0
s6742,0
s10344,0
s4710,0
s276,0
s11939,0
s6482,1
s3142,0
s7360,1
s8119,1
s5054,0
s10458,0
s4087,1
s11999,0
s4853,0
s709,1
s7769,0
s5055,0
s7326,0
s9905,1
s8129,0
s5399,0
s2980,1
s6824,0
s2739,1
s9314,0
s6118,0
s1288,1
s2204,0
s1728,0
s2343,1
s5977,0
s5152,0
s1317,0
s6138,0
s11054,0
s8043,0
s211,1
s804,0
s6756,0
s7556,0
s1594,0
s2964,0
s11098,0
s1879,0
s7951,0
s11944,0
s5207,0
s4319,1
s1986,1
s7215,1
s11953,0
s10246,0
s6074,1
s11616,0
s11717,0
s3802,1
s8309,0
s2105,0
s2,0
s4366,0
s8872,0
s6273,1
s7526,0
s7108,0
s3961,0
s8063,0
s5026,0
s8747,0
s9265,1
s2918,0
s3951,0
s3336,0
s210,0
s10837,1
s2336,0
s5007,0
s9577,0
s9799,0
s11100,0
s4560,0
s7985,0
s6995,0
s3040,0
s9587,0
s3648,1
s5433,0
s3398,0
s8253,0
s2868,0
s9374,0
s5220,0
s1550,0
s7280,0
s2157,0
s9298,0
s7610,0
s11707,0
s8615,0
s9642,0
s250,1
s8892,1
s8280,0
s3834,0
s8294,1
s349,0
s10807,0
s2779,0
s7854,0
s1961,1
s2810,0
s5532,0
s5481,0
s1921,0
s5667,0
s8985,0
s893,0
s1821,0
s2000,1
s3220,0
s4067,0
s7779,0
s4857,0
s3448,0
s3329,0
s3383,0
s1544,0
s2216,0
s384,1
s7827,1
s5227,0
s1869,0
s759,1
s5696,1
s1792,0
s8103,1
s3900,0
s2723,0
s364,1
s1041,0
s6558,1
s4817,0
s8646,1
s11335,0
s9557,1
s6104,1
s4013,1
s6847,0
s1014,0
s3933,0
s3275,1
s5676,0
s4445,0
s3177,0
s3405,0
s11730,0
s1885,0
s3381,0
s10853,1
s5510,0
s3095,0
s6304,0
s3349,1
s6472,0
s5991,1
s7206,0
s11200,0
s886,0
s1795,0
s9871,0
s11794,0
s11448,0
s7658,1
s3364,0
s9430,1
s7674,0
s808,0
s2247,0
s2698,1
s2785,0
s10779,0
s1834,0
s4571,0
s11832,1
s7038,0
s8651,0
s9115,1
s3343,1
s10550,0
s1847,1
s11947,1
s6133,0
s4750,1
s7839,0
s8610,1
s9223,0
s10044,0
s7347,0
s11043,1
s8493,0
s7518,0
s2322,1
s8392,1
s6544,0
s2298,1
s1199,0
s6425,1
s9935,0
s10887,0
s3778,0
s8387,1
s1499,0
s6946,0
s1534,1
s2071,0
s5919,0
s8814,0
s10071,1
s3918,1
s11080,0
s8749,0
s6932,0
s10767,1
s5802,0
s1484,0
s5130,1
s10739,0
s11359,0
s11256,1
s8927,0
s6938,1
s1557,1
s10890,0
s428,0
s217,0
s1583,1
s5290,0
s9366,0
s7861,0
s10735,1
s7543,0
s11845,0
s412,0
s7228,0
s11113,1
s3635,0
s9485,1
s9029,0
s8348,0
s4702,0
s9500,0
s9387,1
s6223,0
s11338,1
s10011,1
s6326,1
s2111,0
s9620,0
s11668,0
s1374,0
s3429,1
s11092,0
s2272,0
s11473,0
s7482,1
s4158,0
s6632,0
s1626,0
s3104,0
s8622,0
s11908,0
s5814,0
s8852,0
s1433,0
s2066,0
s6456,0
s760,1
s4847,0
s1435,0
s5406,0
s11190,0
s1978,1
s7786,0
s5925,0
s6861,0
s4931,1
s9626,0
s9232,1
s3848,1
s5721,1
s11733,0
s4172,0
s8391,1
s8190,0
s9622,0
s6814,0
s10799,0
s4820,1
s3999,1
s8247,0
s7679,1
s6492,0
s998,0
s4731,0
s11019,0
s2391,0
s5282,1
s1584,1
s9025,0
s4848,0
s11666,1
s8262,1
s393,0
s11586,1
s7842,0
s7385,0
s10649,0
s3261,0
s1334,0
s509,0
s132,0
s5745,0
s2416,0
s9323,0
s109,0
s11213,0
s4452,0
s2912,0
s2790,1
s4868,0
s6589,1
s1212,1
s9339,0
s9392,0
s2741,1
s6363,1
s5036,0
s2876,0
s9745,0
s8229,0
s5393,0
s71,0
s2205,0
s8320,0
s6047,1
s8246,0
s8334,0
s8358,1
s741,1
s5005,1
s5297,0
s4858,0
s6970,0
s2945,0
s4661,0
s7995,1
s4983,0
s7592,0
s3468,1
s1528,1
s8162,0
s3722,0
s8295,1
s4497,1
s9578,0
s3615,0
s64,0
s11617,1
s512,0
s8379,0
s413,0
s5112,0
s6906,1
s868,1
s3059,0
s6982,0
s7192,0
s4255,0
s5045,0
s11796,0
s10320,0
s11710,0
s3988,0
s7010,0
s11261,0
s2616,0
s7833,0
s11842,1
s7819,0
s7826,0
s2847,0
s7193,0
s415,0
s9024,0
s9832,0
s4311,0
s6228,0
s10650,0
s8939,0
s2001,0
s8460,1
s10600,0
s1422,0
s3492,0
s9196,0
s3521,1
s11260,0
s11445,0
s6601,0
s554,0
s2784,0
s781,0
s2270,1
s1863,1
s681,0
s6369,0
s11478,0
s919,1
s5349,0
s4155,0
s7756,0
s5600,0
s8071,1
s11701,0
s11751,1
s1241,0
s870,0
s2504,1
s1754,1
s10268,1
s10287,0
s664,0
s11874,1
s7621,0
s7602,0
s4072,0
s661,0
s7863,0
s7611,1
s8330,0
s5190,0
s449,1
s4383,0
s2548,0
s9808,0
s8051,0
s621,0
s11684,0
s3008,0
s1605,1
s8951,1
s2716,1
s3628,0
s9395,0
s4069,0
s7276,0
s8175,0
s8715,0
s3356,0
s11734,0
s4693,0
s9544,0
s5759,0
s11412,0
s9560,1
s387,0
s7465,1
s9696,0
s3534,0
s10333,0
s4457,0
s6676,0
s1878,0
s7645,1
s4064,1
s992,1
s7008,0
s2984,0
s7780,0
s4755,0
s5754,0
s984,0
s10513,0
s5850,1
s723,1
s11802,0
s6996,1
s3810,0
s5164,0
s3518,1
s8313,1
s3299,0
s6707,1
s1868,0
s5335,0
s7623,1
s6653,0
s9794,0
s11568,0
s2915,0
s164,1
s6947,0
s11960,0
s4535,0
s7728,1
s282,0
s695,0
s8560,0
s3494,0
s1169,0
s6088,1
s343,1
s11495,1
s9651,1
s1674,0
s7126,1
s11430,0
s5392,0
s6779,1
s4373,0
s2533,1
s8356,0
s4879,0
s8721,0
s3922,0
s11210,0
s959,0
s8456,0
s7229,1
s9572,0
s5098,0
s4772,0
s11411,1
s6260,1
s1699,1
s10288,0
s218,1
s8399,0
s2360,0
s10374,0
s9472,0
s3438,0
s11381,1
s3214,0
s4544,1
s11933,0
s5979,1
s8384,0
s7704,0
s727,0
s4730,0
s4603,0
s10666,0
s4510,1
s10660,0
s8004,0
s11500,0
s5586,1
s967,0
s433,1
s11619,0
s7661,0
s7087,0
s8450,0
s9357,1
s5895,1
s10940,0
s3022,0
s4666,1
s8101,0
s2267,0
s11382,0
s7997,0
s3990,1
s6236,0
s9849,0
s170,0
s7776,1
s8675,1
s2514,0
s8161,1
s574,0
s6799,0
s425,0
s8041,0
s5593,0
s818,1
s4824,0
s4785,0
s3765,1
s11284,1
s4041,0
s3575,0
s3414,0
s1235,0
s2467,0
s3554,0
s11007,0
s10016,1
s10576,0
s5519,1
s6965,0
s11705,0
s6086,0
s10060,0
s11632,0
s9049,0
s1749,0
s3377,0
s7599,0
s7953,0
s9396,0
s8368,0
s7759,0
s9985,0
s2990,0
s8490,1
s5883,0
s10004,0
s9092,1
s9422,0
s9749,1
s4839,0
s4121,0
s418,1
s88,1
s1670,0
s502,0
s1738,1
s4035,0
s9707,0
s5876,0
s8303,0
s9047,0
s11857,1
s2474,1
s10234,0
s1690,0
s1851,0
s1818,0
s11148,1
s7107,1
s4918,0
s7155,0
s4060,0
s5336,1
s6935,0
s4740,0
s10283,0
s7875,1
s4028,0
s11658,0
s9554,0
s3602,0
s7678,0
s4329,0
s7017,0
s6003,1
s8419,0
s10662,0
s2734,0
s6500,0
s5668,0
s3966,0
s3403,1
s3844,1
s3780,0
s9188,1
s9542,0
s6764,1
s3302,1
s8480,1
s10176,1
s11240,0
s3619,0
s10683,1
s11044,1
s5089,0
s10472,1
s5739,0
s1971,0
s7436,1
s9363,0
s11077,1
s6912,0
s756,0
s11444,1
s5035,1
s4751,1
s8268,0
s9944,0
s9350,1
s6343,0
s4969,1
s4207,0
s6084,0
s3992,0
s10381,0
s10663,0
s11686,1
s8637,1
s2154,0
s2591,0
s1825,1
s10711,1
s3673,0
s7937,0
s5779,1
s6877,0
s9514,1
s5818,0
s8878,0
s4690,0
s6207,0
s9008,1
s4114,0
s10690,0
s11497,0
s2811,0
s4897,0
s4182,1
s3800,0
s6408,0
s5507,1
s3668,1
s8461,1
s7310,0
s11376,0
s9283,0
s1224,0
s9534,0
s7274,0
s10489,1
s5003,1
s1049,0
s10719,0
s8102,0
s8903,0
s2799,0
s317,0
s3931,0
s2359,0
s5570,1
s2422,0
s1503,1
s10324,0
s5155,0
s7187,1
s11301,0
s3042,0
s7665,0
s5824,1
s5634,0
s1850,0
s10412,0
s5795,0
s6583,0
s7284,0
s2541,1
s4135,0
s4709,0
s5498,0
s8729,0
s8347,1
s11640,0
s3168,0
s7684,0
s6658,0
s7160,1
s10036,1
s10372,0
s10999,1
s3925,1
s2325,0
s11808,0
s9583,1
s5177,1
s852,0
s2663,0
s4735,1
s6873,1
s4670,0
s7085,0
s6085,0
s10705,0
s398,0
s3677,0
s8891,0
s2620,1
s11250,1
s4084,1
s11809,1
s9756,0
s7508,0
s4914,0
s10272,1
s5490,1
s10473,0
s7918,1
s2746,0
s6278,1
s8380,0
s11633,1
s3475,1
s6766,0
s10642,0
s6390,0
s5016,1
s57,0
s9770,0
s4392,0
s2346,1
s10966,0
s6628,0
s5926,0
s1316,0
s11454,1
s6082,0
s6105,0
s9268,0
s3196,1
s11294,1
s7246,0
s6259,0
s511,0
s3495,0
s1006,0
s4423,0
s3443,1
s713,0
s7671,0
s9847,0
s7214,1
s1230,1
s4939,0
s3339,0
s7581,0
s4176,0
s3198,0
s5829,1
s7909,0
s1783,0
s11526,0
s716,0
s5280,0
s4781,0
s7257,0
s10147,0
s2542,0
s9593,0
s6486,0
