sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s9087,0.38087,0.145062,1,0,1,0.63907,2.26009,-1.47914,0.360655,0.47143,1.51333,0.214445,0.707575,-0.660383,-0.0715772
s7290,0.359934,0.129552,1,0,0,-0.468894,1.55287,-1.82428,-0.241817,0.972001,-1.37442,1.42688,-0.749549,-0.494866,0.487097
s1858,-0.923235,0.852363,0,0,1,-0.0896634,-0.734332,-0.627626,-0.167767,-0.723259,1.64974,-0.854061,-0.338252,-0.196581,0.246963
s7699,0.606337,0.367645,1,1,0,-0.84307,0.828776,0.657702,-1.04989,2.00733,-1.5166,0.171311,1.15145,-0.870294,-0.883373
s1725,2.04519,4.18281,0,1,0,0.938984,0.484785,1.45507,0.0250517,-0.494723,-0.00471919,-1.5471,-0.237608,0.83818,-0.397426
s1720,-0.862184,0.743362,1,1,0,1.01163,-0.0256578,0.727085,-0.577455,0.913602,0.672194,-0.593802,1.52581,-1.18974,0.00638099
s8952,0.487174,0.237338,1,0,1,1.11759,1.05982,-0.589585,-0.0558113,-0.431508,-2.2735,0.990444,-0.277296,0.255054,0.265025
s3300,1.40924,1.98595,0,0,0,0.182152,1.87794,0.76338,-1.44963,1.05629,-0.262197,-1.29182,0.917908,-1.39881,0.438584
s10889,1.25331,1.5708,1,1,0,0.0981436,1.11756,-0.762945,-0.4787,1.53126,0.240978,-1.01997,-0.148291,0.803098,0.183126
s9164,1.29483,1.67658,1,1,0,-1.34526,0.765322,-0.55912,0.0888475,-1.66389,0.216301,0.509027,1.79256,1.05758,1.91836
s8785,0.813416,0.661645,1,1,0,-0.743421,1.36927,-0.277112,0.0370799,0.412733,1.79675,-0.801208,0.669929,-0.127166,0.785994
s5527,0.76791,0.589686,1,0,0,-0.0035964,-1.23532,0.448448,-1.08431,0.175661,-0.349405,1.14884,-0.791088,-0.440135,-0.521143
s8281,-1.58014,2.49684,0,0,0,-0.051356,1.2162,-1.44683,0.321326,0.380893,1.07339,1.65683,0.160035,1.17692,0.133516
s4527,1.3523,1.82872,0,1,0,-0.132282,0.519653,-0.604108,0.134551,0.244983,2.57536,-0.813008,-0.293469,0.602973,0.826153
s8459,1.28742,1.65745,0,0,1,-0.356329,0.312223,0.680757,-0.756005,-0.354872,-2.53896,-1.81955,-0.420999,0.358464,-1.99141
s1448,-0.599277,0.359133,0,0,1,2.02637,-0.152647,0.615416,1.27136,1.60295,0.733099,-0.500719,-0.620753,-1.11368,-0.172969
s6551,-0.54619,0.298323,1,0,1,1.81589,-1.32678,-0.525313,-0.457499,0.848047,0.456971,-0.287117,-1.22625,1.77771,-1.17877
s6359,-1.12334,1.2619,0,0,1,0.874504,1.5017,0.0457913,-1.0987,-0.173774,1.19797,-0.797161,-2.70657,0.433549,-0.732509
s8098,2.91547,8.49998,1,1,0,0.666704,-0.402121,-1.09815,0.0524145,0.463253,-2.18016,-1.10477,-2.27572,1.37961,0.123008
s3277,0.436998,0.190968,1,0,0,-1.8687,-0.944924,-0.960066,-0.593291,0.0666476,-2.71433,0.213289,0.733282,1.05293,0.720623
s2001,-0.521638,0.272106,0,0,0,0.366531,0.147928,0.917888,-0.822529,0.405845,1.4382,0.328484,-1.81022,-1.47889,-0.00901214
s10682,0.26075,0.0679908,0,0,1,-0.363496,1.03997,1.85263,-0.0756947,-0.512456,0.489626,0.920322,-2.13398,0.815726,-0.987924
s10550,-0.863895,0.746315,1,0,1,0.56772,-2.05795,1.20482,-1.06917,0.882508,0.519388,0.220199,-0.0541606,-0.633397,0.333681
s2635,-1.20999,1.46408,0,0,0,-2.06553,0.0597612,0.614474,0.544748,0.757821,-1.72642,0.0292397,0.445746,-0.158048,-0.401417
s7195,-0.842687,0.710122,0,0,1,-0.432172,0.511052,-0.382777,0.197902,1.65648,-1.90861,0.29249,-0.34081,1.21053,0.896167
s4589,-1.56952,2.46341,0,0,1,-0.412441,-0.0486535,0.32682,-0.843756,0.547996,-0.697698,-0.113727,0.667089,0.950306,1.30397
s11654,-0.902164,0.813899,1,0,1,0.333893,1.05704,-0.567217,0.408057,0.189572,0.206927,-0.124657,-0.811449,-1.23352,-2.46891
s3925,-0.261689,0.0684814,0,0,1,-1.05109,-2.11313,-1.99941,0.270763,0.426949,1.1593,-1.27052,-1.16551,-0.916207,0.816353
s685,-1.30125,1.69326,1,1,0,0.674886,-0.563795,-0.0130126,0.663783,-0.575924,-0.229212,-0.500905,-0.0686631,-1.02037,0.661765
s643,0.336135,0.112987,1,1,0,-0.169138,1.72096,-1.2828,1.81807,-0.489359,0.185258,-2.36458,0.0984324,0.705126,-1.16229
s1565,0.453755,0.205894,1,0,0,-0.762774,1.53499,-1.61805,-1.08221,0.471555,-2.61764,1.2601,0.550548,0.525404,0.955494
s1249,1.46494,2.14604,1,0,1,-0.771577,0.211259,-1.10223,0.657448,-1.01784,0.953016,0.816236,0.762944,1.93635,-0.792298
s882,-0.463538,0.214868,0,0,1,0.826223,0.298649,1.20042,2.30687,-0.63786,-1.0595,-0.263075,0.578873,0.104772,-0.668611
s2399,0.238443,0.056855,1,0,1,0.422445,1.20802,-1.30186,0.409007,0.502715,-0.105934,-0.0353956,-0.767363,-0.107422,0.887243
s6451,1.13351,1.28485,1,0,0,1.60927,0.11348,-0.961097,0.633669,-0.57583,-0.563152,-0.326725,0.29057,-0.764227,0.00642171
s11916,-1.76084,3.10055,1,0,0,-0.1296,-0.0934766,0.00781005,0.134728,0.588893,0.0505694,0.924135,1.25727,-0.5667,-0.147405
s5926,-2.15291,4.63501,1,0,1,0.0526607,-1.75714,0.310985,0.346596,-1.00925,-1.20065,0.880493,-0.484168,0.339236,0.145856
s8325,0.211182,0.0445979,1,1,0,0.843448,0.261833,3.10919,-0.74852,-0.0929059,-1.03081,-2.01752,0.807047,-0.765426,-0.349704
s412,-1.82478,3.32983,0,1,0,-0.00578057,-1.30627,-0.330636,-0.844312,-0.218714,-0.550146,-0.690498,-2.04928,0.329805,1.03663
s10906,0.117155,0.0137253,0,1,0,-1.13622,-0.431176,-0.284159,1.06532,0.690325,1.01769,0.0929771,-0.660666,0.103735,1.8552
s1339,0.806725,0.650805,1,1,0,-2.04759,-0.35788,1.17705,-0.784588,0.647832,-0.548932,-0.00615077,-0.784023,-0.509261,-0.319553
s6436,-2.16525,4.68829,1,1,0,-0.646106,0.816927,1.7905,-0.66235,-0.433025,1.16905,0.430374,-0.0555453,0.279081,-0.985278
s5328,-1.8151,3.29459,0,1,0,0.263211,0.928056,0.44601,1.22861,-1.44622,1.53136,1.31556,-2.79023,-0.247382,-0.896802
s11408,-0.713038,0.508424,0,0,0,-0.356708,-0.567771,0.549946,0.0168351,0.172529,0.274306,-1.14751,1.18442,-2.25347,-1.18396
s1524,-0.306673,0.0940481,1,0,1,1.25888,0.266094,0.918903,0.44583,-2.58943,0.879092,-0.614988,0.600751,-0.475708,0.754072
s8111,0.794536,0.631288,1,1,0,0.192227,-0.343043,1.36049,0.421368,-1.27233,-1.32846,-0.378521,0.921123,-1.36272,0.246065
s6431,-0.652571,0.425849,0,0,1,0.681028,1.15561,0.690348,0.738127,0.555262,-0.85753,0.66984,1.27895,0.0168292,0.0576987
s6951,-1.58079,2.49891,0,0,1,0.700025,0.898773,0.49445,0.040642,0.529995,-0.00338859,0.719929,-1.32299,0.120975,0.567707
s9354,2.60669,6.79482,0,1,0,0.510215,0.1679,0.217714,-1.81137,0.912983,-1.54012,-0.775853,1.39789,1.81722,-1.44512
s11369,-0.71689,0.513932,1,0,1,-0.620902,-0.279939,0.692964,-0.575872,-0.436361,-2.08369,0.733863,-0.473792,1.93499,-1.7167
s342,-0.184609,0.0340805,0,1,0,1.07863,0.457079,1.5525,-0.17066,1.61683,1.21126,-0.0183805,-0.260304,-0.0209604,0.102932
s355,-0.193877,0.0375882,1,0,1,-0.457976,-0.0467927,-0.358351,-0.586858,-0.548522,-2.01701,0.809819,0.756567,1.04551,0.685275
s8026,-0.352906,0.124543,1,0,0,-0.249585,-0.017537,0.0118521,-1.45278,-0.869458,0.58509,-1.36805,0.088683,-0.914895,1.33387
s6422,-0.72859,0.530843,1,1,0,-0.718782,-0.663901,1.22972,2.40706,-0.639601,-1.37563,-0.470815,-0.19301,0.66054,-0.132513
s998,0.386553,0.149423,1,0,1,-1.76915,0.661496,1.61759,1.04713,-1.34253,-1.97732,0.465576,-0.903761,-0.434061,-1.10934
s9979,-0.625074,0.390717,1,1,0,0.339221,0.0739811,-0.36832,1.38549,0.790381,-2.39655,0.213025,0.884819,-0.658401,1.15014
s6983,-0.0129481,0.000167654,1,0,1,-1.80992,0.25901,-0.0681541,1.17959,-0.196289,0.144024,-0.999023,0.811603,0.938647,-0.344278
s6058,0.282425,0.0797639,0,0,0,2.00126,1.51314,-0.769598,-0.0334178,0.755433,-0.339768,-0.892074,-1.00444,-1.2203,0.325875
s5083,-0.842264,0.709408,0,0,1,1.77553,0.303036,-0.522335,-0.102417,-1.02403,-0.27964,0.816435,-0.0616478,-1.18668,0.907842
s7071,-0.241839,0.0584861,0,0,1,-0.78662,1.12018,1.95733,0.108055,-1.6055,1.78869,0.634399,-1.10552,-1.72934,-0.420331
s3341,-1.45126,2.10616,0,0,1,-1.19231,0.453585,0.396628,-0.555334,1.52563,-1.8799,0.289484,1.7487,-0.825789,-1.2334
s3033,-1.38375,1.91475,0,0,0,1.74349,-1.70311,0.427789,-1.19247,-0.826808,1.17885,1.10682,0.539635,-1.63121,1.65404
s380,0.409021,0.167298,1,0,0,0.642339,0.804335,0.222671,-0.107901,-0.103606,-2.00718,0.286712,0.774894,-0.153613,-0.591832
s11976,-0.74203,0.550609,1,0,0,-0.916224,-0.721074,0.867617,-0.387729,0.432165,-1.30222,-0.190967,-0.0603679,0.521668,0.631785
s6738,0.398605,0.158886,1,0,0,0.865623,-0.594072,-0.103092,1.36864,0.4537,-0.523159,0.320961,1.23379,-0.471199,1.42719
s2785,0.622859,0.387953,0,0,1,-1.16518,0.453709,0.0842151,1.61545,0.820247,-0.593543,-1.75826,-0.276001,0.722683,-0.897598
s10750,1.73302,3.00336,1,0,0,-0.17414,0.819764,-0.161429,1.70773,-1.22392,-1.35479,0.140021,0.282213,0.972368,0.46466
s9259,0.56823,0.322885,0,1,0,-0.317765,-0.706332,0.0761694,0.676363,-0.315356,-0.558964,-0.86359,-0.745836,-0.426845,2.07728
s1963,2.21313,4.89796,1,1,0,0.489238,-1.09737,-0.0522101,-0.758679,1.63132,1.2862,-0.00395996,0.745792,-0.363669,-0.897098
s4885,-0.156298,0.024429,1,0,0,0.115071,1.68358,1.21416,-0.394471,0.562292,-1.4204,0.545169,1.31869,1.27859,0.433145
s7027,0.443689,0.19686,1,0,0,-0.206727,-0.0238952,1.16767,-0.787711,-0.163049,0.718341,0.0164803,0.222922,-0.544555,0.992019
s5410,-0.169671,0.0287884,0,0,1,-1.07775,-0.501097,-0.270436,0.287847,-0.93359,0.438111,-1.99041,0.539694,0.610651,-1.28668
s4851,1.91114,3.65245,0,0,1,-0.989118,0.383167,-0.158791,0.80024,1.49399,-1.12047,-0.272043,-0.838039,-2.42964,0.0075042
s1168,0.877812,0.770554,0,0,0,1.55426,0.1293,1.61501,-0.178434,1.14124,-0.701513,-1.60036,-0.04552,0.529661,0.629683
s10460,-0.271439,0.0736794,0,0,0,0.932124,-1.79097,-1.44538,-0.288789,-1.46465,0.667701,-0.111903,0.723342,-2.1796,-2.61569
s8183,-0.605911,0.367128,1,1,0,-1.57484,-0.374968,-0.829188,1.54616,-1.04162,0.170453,0.414204,0.50931,0.0516708,-0.137262
s8373,-1.22017,1.48881,1,0,1,-0.0336786,-0.759503,-0.138914,0.89487,0.347049,2.19193,-1.16511,-0.0806835,1.88617,0.25161
s968,-1.33326,1.77758,0,0,1,-0.749221,0.450642,0.723292,-1.61525,0.426042,-0.959696,0.5991,-1.36213,1.22867,-0.064897
s8539,-1.25315,1.57038,1,1,0,-1.09335,-0.491612,1.05131,0.300377,1.17118,0.557879,-1.04156,-0.969078,-0.361951,-0.56254
s8870,0.76873,0.590946,0,1,0,0.685597,0.662364,0.724097,-0.494836,2.23245,0.67943,0.194622,-1.39897,0.403603,0.201858
s9312,-1.67807,2.81593,0,0,0,-0.317288,0.274241,-0.415726,0.790759,0.434379,-0.493341,1.71574,-2.17257,0.845851,0.48357
s5958,0.0966433,0.00933994,0,0,0,-0.631694,-0.523141,0.0510221,2.37789,-0.527936,0.461049,0.281161,-1.0368,0.0685667,0.649063
s6798,-0.464993,0.216218,0,1,0,0.00783157,-0.308185,-1.51308,1.1253,1.13954,0.029793,0.794167,0.0232897,-0.253624,1.0972
s10037,0.205339,0.0421639,1,1,0,1.03505,0.264733,0.718907,0.720635,0.0658134,-1.86243,-1.18176,-1.69189,0.638333,2.17753
s68,0.0867251,0.00752125,1,1,0,-0.0530776,-0.97047,-0.575711,-0.549744,-0.965509,0.461879,0.070103,0.0379934,-0.491436,-0.281118
s5327,-0.719208,0.517259,1,1,0,1.25046,1.10363,1.17469,-2.58655,-0.340136,1.18093,1.28247,0.739734,-0.623115,-0.946066
s9422,-1.67345,2.80042,1,0,0,-0.625229,-0.601737,0.144567,0.0335469,-1.05431,-0.926308,-0.557705,1.40887,0.626936,2.06474
s881,-1.52554,2.32728,0,0,0,-0.368421,-0.471981,0.0683935,-1.12103,-0.188756,-0.457906,1.80814,0.0686596,-0.441257,1.3181
s5825,0.0532365,0.00283413,0,1,0,-0.697521,-0.583251,0.286483,-1.00555,0.0502032,-0.905365,0.0724446,-0.760468,1.08896,-2.48732
s5088,-0.28881,0.0834111,0,0,1,-0.929001,0.868333,-0.488703,-0.0206568,-0.436424,1.0335,2.39859,-0.19458,-2.06056,-0.0344631
s11240,1.26101,1.59014,0,0,1,1.11228,-1.42304,-0.796663,1.01463,0.113087,-0.687178,0.0620559,-0.786634,-0.24607,-0.698568
s10204,0.559353,0.312876,1,0,0,-1.1901,0.837257,0.458228,0.733102,-0.361099,-0.119831,-0.67071,0.16088,-0.0281229,0.00263262
s8548,-0.387205,0.149928,0,1,0,1.38571,0.446361,-0.310147,-0.409584,0.0493603,-0.443864,0.779103,-0.40038,0.835027,0.842625
s6729,0.879393,0.773332,1,1,0,0.994884,-0.0498539,0.884691,-0.618499,-0.266469,-0.0735878,-0.34984,-0.410484,0.315805,-1.21499
s6075,-0.469547,0.220474,1,0,1,-0.662771,0.375983,1.16119,0.794462,-1.84378,1.16656,0.879674,-2.16888,0.234288,0.577186
s6896,-1.17621,1.38346,1,0,1,-1.13724,-0.945561,-0.0981955,0.685245,1.12973,-0.0658903,-0.358575,0.414447,-0.882046,-0.195558
s7156,0.0036922,1.36324e-05,1,1,0,-1.22641,1.43884,-0.80326,0.601348,-1.17575,-0.880926,0.511295,1.06276,-0.898684,-1.84375
s4674,-0.121967,0.0148759,0,0,0,1.12435,0.292409,-0.207618,-0.393421,-0.16431,2.54162,0.86816,-0.625678,-0.534271,-0.441653
s3342,0.954283,0.910656,0,0,1,-1.50501,0.590193,1.26528,0.0160954,0.00703719,-0.670299,-0.273648,-2.05407,0.580115,-1.12107
s7177,1.72477,2.97483,1,1,0,0.993764,-0.802715,1.07117,0.806498,0.036819,1.5829,0.847607,-0.766402,-0.192238,-0.185168
s6302,0.46049,0.212051,1,0,0,0.259825,-0.410152,0.275747,0.571886,0.499392,-0.410561,0.525743,0.653839,0.105949,-1.6884
s6613,0.837937,0.702139,0,0,0,0.524838,2.24152,2.91926,0.185878,0.710321,0.518699,-0.543758,-0.284234,-1.09309,0.485964
s5987,2.96123,8.76887,0,0,0,0.298234,-0.402279,-0.71498,0.636277,-1.09606,-0.913917,1.76407,-2.59392,1.24956,-0.830569
s8938,-0.491292,0.241368,0,1,0,1.39933,2.11923,1.00777,-0.835309,0.765418,-0.207555,-0.902325,0.886565,-0.107137,-0.18062
s8136,1.17132,1.372,0,1,0,1.79851,0.331701,-1.62934,-0.830551,0.563959,0.176782,0.0505082,-0.0195533,-0.282205,-0.609179
s4235,1.33867,1.79203,0,1,0,0.163188,1.37683,-0.367437,0.205598,-0.220453,-1.48277,0.363448,1.96603,1.76051,-0.957775
s4706,-1.226,1.50308,1,0,1,0.81247,-0.243871,-2.21859,-0.586782,1.61225,0.563473,0.0381413,-0.0711784,-0.0387301,-0.936775
s9536,0.536043,0.287342,0,0,0,-0.00371561,1.99275,1.22524,0.208996,1.87043,-0.755738,-0.658145,-1.12493,-0.405249,1.76019
s9864,1.50498,2.26495,0,0,1,1.05716,0.454529,-0.352969,0.696675,-0.596804,0.78877,-0.352927,0.326646,-0.396061,0.252276
s2602,-0.897403,0.805332,0,0,1,-0.127098,-0.603798,-1.61659,-0.373724,0.894487,1.70924,-0.798276,-0.851901,-0.370383,-0.817974
s6602,1.09098,1.19024,1,0,0,-0.573867,0.466838,-0.046665,-0.189928,-0.234577,-0.106607,-1.49312,0.722772,-0.965498,-1.68982
s3082,-0.116875,0.0136598,1,0,0,-1.1483,0.0465091,-0.297731,0.637012,1.26365,0.186399,1.22557,-0.392764,1.15722,0.495046
s2848,0.754529,0.569314,1,0,0,0.133975,1.74389,-0.512979,2.05099,-1.02062,-0.458307,-1.29018,0.363565,-0.549387,-1.8254
s10818,0.30374,0.092258,0,0,0,1.47292,-1.89449,-0.0319007,-0.0979641,-0.446687,0.886299,-0.84274,-0.693707,0.902181,0.709837
s8972,-0.738117,0.544817,1,1,0,0.0640749,3.5578,0.638761,0.0483816,0.47032,2.63242,0.411517,-0.864507,0.982939,-0.631961
s13,0.24247,0.0587917,0,1,0,-0.552991,0.534254,1.4541,2.07309,0.692573,1.48782,-0.615402,-0.997072,0.61728,0.0247168
s3756,0.371665,0.138135,1,0,1,-0.0170231,-0.412661,-0.744613,-2.25241,-0.182018,-1.29426,-0.827943,0.592297,2.07066,-0.43274
s5190,-1.43323,2.05414,0,1,0,0.0385639,0.238041,0.187406,-2.43007,0.936868,-0.728342,-0.463422,-0.319288,0.153402,-0.245816
s11095,0.952698,0.907634,1,0,0,-0.705183,-1.26395,-0.801678,1.07143,0.329116,-0.605893,-0.7539,-2.09217,-0.596957,-0.921576
s8933,1.15364,1.33088,1,1,0,-1.79603,-1.16369,-2.99286,1.00563,-0.328897,0.236393,1.62173,-1.40891,-2.37276,-1.33583
s9302,-1.28671,1.65561,0,0,0,0.0165191,0.205504,-1.49475,1.03757,-1.6898,-0.66804,-0.228756,-2.15671,-0.431167,0.7844
s2248,0.136453,0.0186194,0,0,0,-0.434796,-1.90104,-1.11096,1.54184,0.707082,0.725972,-0.0484221,0.598847,0.102544,-0.219783
s5345,0.00227944,5.19582e-06,1,0,0,-1.85578,1.43196,-0.874697,0.611669,-0.374419,-0.46197,0.349852,1.25591,-0.782593,1.07599
s1114,-0.425171,0.18077,0,0,0,0.10915,-1.73018,0.360289,0.357955,-0.932477,0.919127,0.639114,0.701724,-0.0320434,-0.432681
s2534,-1.13752,1.29395,1,0,0,-0.693601,0.937748,0.251083,0.541724,-1.21336,0.0609166,-0.353938,-1.04061,0.0784461,2.00688
s2463,-2.16266,4.67708,0,1,0,-1.3116,-0.451375,-0.647516,-0.339405,-2.13879,-0.603494,0.826651,-0.614698,-0.0231386,1.58699
s8109,-0.218737,0.0478457,0,1,0,-0.593299,0.622947,-1.33655,0.0367675,-0.587379,1.44045,0.797826,-0.440744,1.17053,-0.11178
s746,-0.823846,0.678721,0,0,0,-0.525979,-0.374251,-1.02045,0.36489,0.401606,-1.95902,-0.616708,-0.981105,2.59098,-0.513049
s4122,-0.0369851,0.0013679,1,1,0,1.62806,-2.19815,0.924305,0.356592,1.69015,-0.845077,0.350011,-0.497883,1.20037,-1.05436
s5988,1.01001,1.02011,1,0,1,-0.530575,-1.8369,-2.55517,0.124329,-0.496422,-0.974361,-1.26782,0.476931,-1.20371,0.787239
s5234,1.37563,1.89237,0,0,0,0.383956,-0.753992,-1.2886,-0.117409,-0.748366,-0.538779,-1.32999,1.34699,0.823596,-1.63003
s11091,-0.131051,0.0171744,1,0,1,0.035249,-1.56614,0.535095,0.105628,1.01488,-0.064626,0.841128,-1.07589,1.03218,-0.456019
s3868,-0.795998,0.633613,0,0,0,0.552034,0.656631,-0.677509,-0.270915,-0.971453,0.370654,0.600385,0.0993567,0.420256,-0.377784
s4808,-0.485914,0.236112,0,0,1,-1.1778,-0.917491,-0.05924,-1.96174,-0.475984,0.431849,-1.98365,0.161943,-1.94731,0.305603
s5832,-0.631653,0.398985,0,0,0,-0.913356,2.57444,0.873576,0.379434,-0.153581,0.414437,1.59852,-0.732639,0.499663,0.228998
s918,-1.38868,1.92843,1,0,1,-0.269895,0.832102,-0.42456,-0.511244,1.3511,0.514772,1.23054,-0.354844,-1.95539,1.10614
s7107,-1.44919,2.10014,0,0,0,1.0402,0.115256,1.94684,-0.557082,-0.845502,-0.579858,1.15116,0.656528,0.0667523,0.150769
s3578,0.850442,0.723252,1,0,0,-0.396473,0.16126,0.560181,0.475044,-0.752134,0.658156,-0.182416,0.240188,-0.921258,-0.781266
s8312,-0.300544,0.0903268,0,1,0,-0.502278,-1.7061,-0.161392,-1.03587,0.239702,0.842053,-0.416645,-0.0654289,0.13489,-0.130605
s3820,0.991047,0.982174,1,0,1,0.845189,-1.31454,0.628462,2.1396,1.18179,0.748337,1.72038,0.387822,0.348851,1.63045
s6336,-0.238896,0.0570714,1,0,0,-1.40501,-0.571691,0.960093,-0.00449827,-1.82539,0.801422,-1.27512,-0.2565,1.76456,1.49855
s10703,-0.0420655,0.0017695,1,0,0,1.41385,-0.842294,1.4211,-0.143741,-0.519258,0.90779,-1.31503,0.303522,1.15663,0.976077
s8607,0.921286,0.848768,1,0,0,0.423269,1.28424,0.366197,-0.222104,0.472906,-0.409562,-1.25167,-2.00336,-1.1639,-0.759272
s11746,-0.284196,0.0807674,0,0,1,0.346623,-0.603248,1.36927,-0.15651,0.655293,0.45542,-3.76725,0.0188864,0.124081,-0.415205
s908,-1.79339,3.21624,0,0,0,1.69126,0.905331,1.37894,0.823379,2.82085,0.0532611,0.358955,0.197552,1.41443,1.5425
s9434,0.515372,0.265609,1,0,0,0.0528604,-2.0384,-0.760783,-0.304848,-1.3021,-0.642714,1.00481,0.472725,-1.36083,1.36424
s8008,0.214451,0.0459891,0,1,0,1.27779,0.112897,-1.35984,0.937461,0.666769,-0.873321,0.196436,-0.155016,-0.676764,0.773035
s5332,0.293055,0.0858812,0,0,1,1.63291,-0.83485,0.318367,-0.386607,0.323635,1.36845,-0.312557,-1.52025,0.186196,0.280891
s1119,0.647694,0.419508,0,0,0,0.0331167,-0.766051,1.2605,-0.967291,-1.96155,-1.58799,2.13324,-0.0483788,1.15933,-0.546295
s3350,0.01004,0.000100802,1,0,1,-0.00263041,0.0140102,0.201887,1.21956,0.281075,0.851889,-0.514655,-0.412471,-2.23439,-0.0587373
s6604,0.104852,0.010994,1,0,0,-0.539168,-1.891,0.743165,-0.978571,1.97258,0.389681,1.41797,0.201273,1.88487,-1.23012
s1947,-1.01707,1.03442,1,1,0,-0.189471,-0.0521048,0.289256,-0.471734,0.454814,0.0647194,0.613215,0.0206155,-0.0544332,0.0461722
s8314,-0.52179,0.272265,0,0,0,0.1088,0.0804088,-0.218794,-2.67223,1.45277,-0.50618,1.03564,-0.845646,0.898786,-0.432824
s8409,-0.349449,0.122114,0,1,0,0.150349,2.30055,-0.215831,0.591383,1.14952,1.17608,-0.615923,-0.0182907,-1.08157,1.21004
s1656,0.0313406,0.000982231,0,0,0,-1.05999,-2.03461,0.912272,1.39177,-1.2612,0.649003,-1.40991,-1.59675,-1.24558,-0.457973
s1479,-2.51048,6.30248,0,0,1,0.821515,0.753151,0.277707,0.757431,1.55095,-0.344367,0.586575,0.501062,-0.926266,0.727202
s4006,-0.574617,0.330184,0,1,0,0.53139,-0.658751,1.20831,-1.07542,-1.03212,0.514815,-0.0787889,-1.74365,-1.46163,-0.0633999
s10621,0.842065,0.709074,1,1,0,2.86546,0.0746421,1.25116,-0.885254,-1.87135,-0.777296,-0.204001,1.21275,0.35725,1.192
s8289,-1.05218,1.10707,1,1,0,-0.519737,1.17816,0.991505,-1.80894,-1.47233,-0.234831,-1.9112,0.54445,0.610246,1.21714
s3580,0.0411121,0.00169021,1,0,0,1.11011,0.594447,0.429547,-0.052787,-0.322539,1.09184,-0.515553,0.373404,-1.02356,0.357348
s6386,0.459299,0.210955,0,0,0,0.603087,0.616049,1.87288,-0.563606,-0.427881,0.650513,0.993659,0.851466,0.610723,0.799553
s6532,-0.226157,0.0511469,0,0,1,-0.68491,0.182606,0.628835,-0.0511604,-0.812076,1.54189,0.264579,0.00952462,-0.525934,0.0918098
s9109,-0.285362,0.0814312,1,0,1,0.0334108,1.794,0.557489,0.768923,-0.188285,-1.15297,-0.119592,0.822226,1.11964,-0.747418
s11024,0.440939,0.194427,1,1,0,0.46246,0.791921,0.711976,1.09316,1.31413,1.45188,-0.114714,-0.0194235,-0.353677,1.39046
s3844,-0.440905,0.194398,0,1,0,-2.06554,-1.26612,-0.0933527,0.585032,0.698915,0.07203,1.06561,-0.418305,-0.0183946,0.581663
s2327,1.56214,2.44027,1,0,1,-0.107635,1.41969,0.0626974,1.62071,-0.439692,0.111173,0.271753,0.329222,0.368919,-2.20262
s11188,-1.32042,1.74351,0,1,0,-1.08146,-0.394554,-0.117614,-1.66167,-0.435131,-0.319189,2.30776,-0.25559,-0.906225,0.372032
s2247,1.25685,1.57968,0,0,1,0.969576,1.50174,1.03966,0.732547,0.362819,0.544746,1.00403,0.113328,-0.315399,1.17276
s1748,-1.32066,1.74415,1,1,0,-1.2297,-0.794285,0.052161,-0.970458,-1.3033,1.21104,1.63728,-0.39012,-0.72729,0.474922
s1150,-0.0601344,0.00361615,1,0,1,-0.257731,-0.765563,-0.212766,-0.214818,2.43087,1.55249,1.11429,-1.20634,-0.843443,0.734695
s135,-0.92635,0.858124,0,0,1,0.7729,0.565089,0.378882,-0.195967,-0.338841,-0.648524,-1.3515,1.03625,-1.23454,1.38512
s6953,0.154548,0.0238851,0,1,0,-1.70712,-0.363675,1.88835,-0.18495,1.28329,-0.368605,-0.760976,0.49721,0.00887424,-0.00227577
s3586,0.23751,0.0564111,0,1,0,0.530422,0.288147,-0.739218,-1.39741,1.40456,-0.759805,0.0142617,-0.318498,0.338634,0.45076
s6394,-0.341821,0.116842,0,0,1,0.0996271,1.66196,0.921092,1.09706,-1.2547,-1.15138,0.327533,-1.13878,-0.197624,-0.513297
s5396,0.769857,0.59268,1,0,0,1.25361,0.710689,0.108192,1.17858,0.404994,-0.756212,1.1758,1.75347,-1.68944,1.08048
s1008,0.837767,0.701853,1,0,1,0.25837,-1.13106,-1.18446,-0.588122,1.20119,0.206878,0.844769,1.80959,-0.0625553,0.535112
s947,0.724731,0.525236,0,1,0,-0.451852,0.75792,-1.33626,1.38083,-1.69635,-0.585639,0.378196,0.984852,0.353612,-0.907284
s6133,-0.140403,0.0197131,1,1,0,-0.951791,0.709383,0.592839,-0.689487,1.10735,0.250116,0.161433,1.69533,-0.658375,0.716891
s5005,0.92428,0.854293,1,0,0,-0.437707,0.244173,0.207064,-2.02996,-1.55253,1.4424,-0.391037,0.189986,-0.487381,1.30305
s11504,0.716625,0.513551,0,0,1,-0.0673851,-0.561719,-0.950254,-1.31799,-1.48695,-0.698686,0.183326,0.788086,-0.334353,-1.91015
s8514,0.22923,0.0525464,0,1,0,-1.79875,0.618939,2.89762,-0.255525,0.0344208,0.0974595,-0.577538,-0.244363,1.13483,1.34331
s7416,-0.18967,0.0359746,0,0,0,0.227591,-0.58772,-1.32772,-0.227803,0.39787,1.77797,-2.85011,0.0354201,-1.65846,0.2023
