sample_id,y
s5519,1
s5491,0
s5313,0
s7089,0
s1767,1
s5504,0
s4007,0
s9661,0
s11059,0
s9991,0
s9043,0
s5810,0
s4683,0
s7293,0
s3146,0
s3769,0
s11506,1
s3058,0
s11317,1
s7453,0
s528,1
s9490,0
s8697,1
s5992,1
s2210,1
s10013,1
s10714,0
s2586,0
s3441,0
s1,0
s1528,0
s2477,1
s10692,0
s3551,0
s7945,0
s7896,0
s89,1
s7090,0
s3837,1
s5700,0
s6926,0
s3302,0
s4692,1
s5447,0
s4108,0
s10003,1
s734,0
s8361,1
s7646,1
s2933,0
s7409,1
s137,0
s5847,0
s3942,1
s7801,1
s8437,1
s3638,0
s9493,0
s1265,0
s8491,0
s10894,1
s4031,1
s5895,1
s9161,0
s11421,0
s9382,1
s4416,0
s6616,0
s7081,1
s6733,0
s6714,0
s5014,1
s8665,0
s1056,1
s8638,0
s5102,1
s4237,0
s8840,1
s8540,1
s6272,0
s3210,1
s3179,1
s3756,0
s2274,0
s2051,1
s10638,0
s8073,0
s9157,0
s2788,0
s9420,0
s1785,0
s1981,0
s8004,0
s3750,0
s7073,0
s6448,0
s9622,0
s5360,0
s4764,0
s696,1
s984,0
s10613,0
s7049,0
s2145,1
s6281,0
s8143,0
s45,0
s11780,0
s3862,1
s2104,1
s9625,0
s1670,1
s879,0
s1996,0
s9095,0
s604,0
s5840,0
s2780,0
s5958,1
s3819,0
s7728,0
s3272,0
s6779,0
s5426,0
s11005,1
s2207,0
s3001,0
s8978,0
s1592,1
s5801,1
s8824,0
s9495,0
s4656,0
s1704,0
s9612,0
s3544,0
s10162,0
s8488,0
s5023,1
s2657,1
s10505,0
s7662,0
s5915,0
s3032,0
s9818,0
s4812,0
s382,0
s10408,0
s10972,0
s1452,0
s3155,0
s1085,1
s10569,0
s5427,0
s292,0
s7938,0
s3251,0
s6023,0
s1903,0
s11250,0
s618,0
s2635,0
s7192,1
s6452,1
s10715,0
s5684,1
s4406,0
s9624,1
s1239,0
s10539,1
s2211,0
s5699,1
s7567,0
s1092,0
s1472,0
s229,1
s9205,0
s7411,0
s10507,0
s4718,0
s906,0
s4449,0
s10247,0
s9694,0
s3169,0
s5910,0
s2555,1
s8799,1
s7444,1
s236,1
s1450,0
s2762,1
s10527,0
s10536,1
s3803,0
s10310,0
s520,0
s10164,1
s6075,0
s11941,0
s3872,0
s11592,0
s8949,0
s9262,0
s885,0
s11600,0
s354,0
s83,1
s2786,0
s2732,1
s10783,0
s9455,0
s3069,0
s3681,0
s5289,1
s7281,0
s4511,1
s10876,0
s2913,0
s1699,0
s2341,0
s6440,0
s10407,0
s9472,0
s8163,1
s3577,1
s1146,1
s4964,0
s8876,0
s5055,0
s1308,0
s8992,1
s1045,0
s10573,1
s2971,1
s6384,0
s5628,0
s510,0
s10801,0
s6582,0
s564,1
s6875,0
s4378,0
s2236,0
s5406,0
s7838,1
s363,1
s9806,1
s5279,0
s6399,0
s1321,0
s2881,0
s8295,0
s6922,0
s264,0
s933,0
s8800,0
s10686,0
s1068,0
s11622,1
s8676,1
s11693,1
s11140,1
s10531,0
s1340,1
s11678,1
s6708,1
s6341,0
s9524,1
s7754,1
s3491,0
s4255,0
s10706,0
s7098,0
s11587,0
s5627,0
s11673,0
s6022,0
s9898,0
s7608,1
s1086,0
s11710,0
s6692,0
s3670,0
s3495,0
s11108,0
s10980,1
s11488,0
s9353,1
s7338,0
s2142,0
s2351,1
s4366,1
s556,1
s1685,1
s10811,0
s1665,0
s527,1
s1392,0
s6108,1
s4498,0
s46,0
s3279,0
s6229,0
s7282,0
s1060,0
s3615,0
s10924,0
s10966,0
s1693,0
s2632,0
s1083,1
s1642,0
s5698,0
s2857,1
s1806,0
s2190,0
s6787,0
s1561,0
s2507,0
s2368,0
s1819,1
s2562,1
s909,0
s2521,0
s5962,0
s7112,0
s2035,1
s5216,1
s10165,0
s7380,0
s8367,0
s10963,0
s9753,0
s8055,0
s6473,1
s8965,0
s2955,0
s3193,0
s8905,1
s7420,0
s6400,0
s10042,0
s1694,0
s4645,0
s1830,0
s5985,1
s1514,1
s2998,0
s4377,1
s11444,1
s10999,0
s11481,1
s2200,0
s3690,0
s4045,0
s3150,0
s8375,0
s5274,0
s1381,0
s2669,1
s2811,0
s516,0
s3171,0
s4721,0
s11105,1
s9488,1
s11721,0
s5727,1
s3432,0
s8086,0
s3641,1
s5021,0
s7468,1
s10264,0
s1024,0
s7983,0
s9168,0
s7326,0
s9614,1
s5854,1
s7885,0
s3934,1
s7844,1
s2329,1
s3124,0
s10584,0
s11568,0
s897,0
s7528,0
s5521,0
s6230,0
s8710,0
s7968,1
s8187,0
s1564,0
s2049,0
s3904,0
s1000,0
s1774,1
s10854,0
s2394,1
s2015,0
s508,0
s11560,0
s7508,1
s9679,1
s4757,0
s8783,0
s6206,1
s9852,1
s2814,1
s9121,0
s5838,0
s562,1
s2949,1
s2280,0
s15,0
s9593,0
s531,0
s2864,0
s1405,0
s11685,1
s2823,1
s1807,1
s10865,0
s8233,0
s8692,0
s4570,1
s5614,0
s9641,0
s10835,0
s728,0
s10567,0
s9523,0
s10680,0
s5694,0
s8396,0
s6652,0
s9417,0
s3010,0
s10308,0
s5535,1
s9122,0
s6533,0
s4058,0
s11113,0
s11,1
s3971,0
s8329,0
s7644,0
s2072,1
s6244,0
s11928,0
s3274,0
s3752,0
s8023,0
s9220,1
s5622,0
s5855,0
s1153,0
s9165,0
s5653,0
s10018,0
s10170,1
s1011,0
s1003,1
s5286,0
s8647,0
s11763,0
s9535,1
s9350,0
s11874,0
s9803,0
s9346,0
s10103,1
s10318,0
s4827,0
s2237,0
s2239,0
s3783,1
s92,0
s5873,0
s2265,0
s1623,1
s3985,0
s3041,0
s2639,1
s10068,0
s11232,0
s3303,0
s6015,0
s7761,1
s1038,0
s3038,0
s4814,0
s5205,0
s11200,1
s8878,0
s8089,0
s228,0
s8270,1
s9743,0
s1009,0
s683,1
s577,0
s4888,0
s6014,0
s7086,0
s2996,1
s6139,0
s1619,0
s2384,0
s11782,0
s831,0
s10785,0
s3865,0
s8417,0
s6283,1
s1115,1
s4520,0
s2152,1
s5970,0
s9192,0
s6427,0
s6425,0
s8644,0
s489,0
s4279,1
s7522,0
s1054,0
s1712,1
s57,0
s6133,0
s9968,1
s9697,0
s3095,0
s7719,1
s792,0
s7593,0
s581,0
s8986,1
s8671,0
s4145,0
s8972,0
s5821,0
s2847,0
s2233,0
s4972,0
s5295,0
s11422,1
s6062,1
s1318,0
s7668,1
s11022,0
s4996,0
s2653,0
s7175,0
s6512,1
s6071,1
s2774,1
s10598,1
s11273,0
s7242,1
s9551,0
s7429,0
s6662,0
s9652,0
s1019,0
s6554,0
s2946,1
s5318,0
s10001,0
s8643,0
s7932,0
s4059,1
s4289,0
s4383,0
s4977,0
s563,1
s6671,0
s2028,0
s8561,0
s4257,1
s9173,0
s4245,0
s6893,0
s9848,0
s231,1
s6837,0
s559,0
s2292,0
s6338,1
s7004,0
s9356,0
s4943,1
s566,0
s9731,0
s8782,0
s1404,0
s1537,0
s1293,1
s3759,0
s11746,0
s2572,1
s11478,1
s2932,1
s6956,0
s8002,0
s8995,0
s7329,0
s1777,0
s1804,0
s6028,0
s11781,0
s10554,1
s5358,0
s10759,0
s10791,0
s2531,0
s1970,0
s1734,0
s9371,1
s396,0
s9646,0
s4824,0
s4887,0
s6618,0
s1369,1
s11885,1
s11352,0
s3427,0
s7130,0
s5218,1
s6433,0
s11387,0
s497,1
s10974,0
s8008,0
s225,0
s5525,1
s3720,0
s10168,1
s5743,1
s6053,1
s5154,0
s452,0
s3652,0
s2888,0
s10370,0
s9718,0
s10108,1
s9418,0
s6112,0
s7708,0
s9333,0
s8623,0
s9022,0
s7374,0
s8823,0
s11926,0
s1119,0
s8958,0
s10220,0
s5660,0
s6417,0
s11533,1
s7609,0
s7944,0
s6069,1
s7864,1
s6655,0
s4601,0
s7256,1
s682,0
s9202,0
s5526,1
s2275,0
s2115,0
s10890,1
s111,1
s8387,1
s11598,1
s1480,0
s7331,1
s4541,1
s6441,0
s1206,0
s3964,1
s757,1
s3007,0
s1039,0
s6435,0
s9823,1
s5865,0
s6039,0
s795,0
s1236,0
s575,0
s7542,0
s7108,0
s6287,0
s323,0
s1094,1
s10631,0
s11636,1
s1594,0
s1953,0
s1974,1
s4566,1
s10009,1
s10140,0
s3453,0
s729,0
s2508,0
s11306,0
s2912,1
s9745,1
s212,0
s4990,0
s10602,0
s6179,0
s11671,1
s44,1
s7289,0
s7811,0
s5770,0
s7758,0
s11976,0
s8061,1
s6566,1
s10899,0
s3907,1
s8379,1
s6841,0
s3680,0
s5731,0
s1624,0
s11241,0
s436,0
s6084,0
s214,1
s9473,0
s11852,0
s5704,0
s8468,0
s6154,1
s8478,0
s7276,1
s474,0
s3471,0
s2260,0
s389,0
s4186,0
s11407,0
s7800,0
s1825,0
s4775,0
s648,0
s1361,0
s3022,0
s10578,0
s10736,0
s1261,0
s11417,0
s3502,1
s10480,0
s9428,1
s9789,0
s7435,1
s2380,0
s4678,1
s9975,0
s958,0
s5580,0
s11898,1
s5646,0
s4369,0
s1394,0
s50,1
s6878,0
s2461,0
s5788,0
s10650,1
s5594,1
s1760,0
s10723,0
s6142,1
s5116,0
s4309,0
s4554,0
s11843,0
s7566,0
s6221,0
s2666,1
s8153,1
s2117,0
s10955,0
s2183,0
s5722,0
s10542,0
s11102,0
s11507,0
s8545,1
s7314,0
s655,0
s11219,1
s2458,0
s3880,1
s11634,0
s3405,0
s2,0
s625,0
s3081,0
s644,0
s3911,0
s5972,0
s1362,1
s7386,0
s266,0
s3487,0
s11695,0
s2218,1
s11812,1
s369,0
s3362,0
s10853,1
s7137,1
s9563,0
s1871,0
s1723,1
s658,0
s4112,1
s5654,0
s8032,0
s10179,1
s5247,0
s4412,0
s1631,0
s2768,0
s10335,0
s10035,0
s1305,0
s5156,0
s10246,0
s3768,0
s533,0
s7894,0
s7121,0
s6895,0
s6681,0
s7047,0
s3378,0
s904,1
s6827,0
s5351,0
s7616,0
s4158,1
s7062,0
s3400,1
s5834,1
s9419,1
s8331,0
s10360,0
s10550,0
s2905,1
s1197,0
s20,1
s268,1
s9580,0
s8195,1
s8762,0
s746,1
s11143,1
s2966,0
s4906,0
s937,0
s1428,0
s4392,0
s9589,0
s10186,0
s3572,0
s9858,1
s3640,1
s1621,0
s10858,1
s7787,1
s9788,1
s9695,0
s10976,1
s3141,1
s9454,0
s8212,0
s6219,0
s4648,0
s11220,0
s6637,0
s1020,0
s1999,1
s262,0
s4893,0
s2559,1
s2699,0
s2161,0
s333,1
s4722,0
s498,0
s11216,0
s10810,0
s1895,1
s11722,0
s11474,0
s4848,0
s7543,0
s11523,0
s8048,1
s2495,0
s4618,0
s9355,0
s4491,0
s5035,1
s6644,1
s1212,1
s9640,0
s7971,1
s9118,0
s8864,1
s65,0
s4882,0
s3984,1
s5585,0
s1214,0
s1740,1
s157,0
s10695,0
s5548,0
s9033,1
s6368,0
s8177,0
s8530,0
s10497,0
s237,0
s4849,1
s4336,0
s9512,1
s5390,1
s7570,1
s2502,1
s464,0
s7307,0
s5807,1
s7717,0
s5882,1
s11413,0
s2676,0
s11769,0
s10764,0
s10123,0
s413,0
s7734,0
s4197,0
s4816,0
s7882,0
s338,0
s9470,0
s6925,0
s4850,0
s8621,0
s8382,1
s1710,0
s8952,0
s8103,0
s6068,0
s3634,1
s73,1
s7182,0
s8015,1
s10788,0
s11368,0
s9271,0
s4232,0
s11311,0
s7850,0
s5543,0
s5139,1
s8484,1
s1371,0
s3325,1
s2306,1
s2829,0
s9690,0
s7028,0
s11849,1
s11365,1
s5591,0
s4372,0
s1018,0
s8262,0
s7967,0
s2264,0
s8810,0
s9342,0
s2571,0
s6610,0
s8829,1
s3223,0
s1207,0
s1684,0
s1376,0
s8696,0
s2256,0
s7516,0
s2533,1
s5277,0
s10222,1
s8981,0
s4431,1
s6847,1
s8403,0
s3711,0
s9711,1
s1554,0
s47,0
s11330,1
s2988,0
s2611,0
s9361,0
s8851,0
s4105,0
s10526,0
s6843,0
s9366,0
s8261,0
s3198,0
s2496,1
s10998,0
s3166,1
s10339,1
s6470,1
s9052,0
s9656,0
s4622,0
s9439,0
s3221,0
s1235,0
s5657,0
s5228,0
s1692,0
s7347,0
s5376,0
s3658,0
s9503,1
s10248,0
s8271,0
s8768,1
s1601,0
s10891,0
s4044,0
s1872,0
s8815,1
s6088,0
s9569,0
s1468,0
s5061,0
s11188,0
s4100,0
s6643,0
s8879,0
s7947,0
s3094,1
s11178,1
s8690,0
s8672,0
s4492,0
s3282,0
s2922,0
s244,0
s7797,0
s11912,0
s9293,0
s5889,0
s2866,1
s11147,0
s2167,0
s6627,0
s2413,1
s4474,1
s7262,0
s4575,1
s8342,1
s8630,0
s5353,0
s4280,0
s8197,0
s2748,0
s6085,0
s10136,1
s2752,1
s4507,1
s1524,0
s3754,0
s10448,0
s1968,0
s6366,1
s1606,0
s3923,1
s9773,0
s11599,0
s9920,1
s11643,0
s11370,1
s9664,0
s5806,1
s3026,1
s7638,0
s6853,1
s2217,0
s4338,0
s2083,1
s11872,1
s4884,1
s8687,0
s10283,1
s3260,1
s8412,0
s11163,0
s8813,0
s3433,0
s10944,0
s2224,0
s7456,0
s9415,0
s4710,0
s4952,0
s9103,0
s9615,0
s3220,0
s7677,0
s11800,0
s1373,0
s2523,0
s4865,0
s2311,0
s6906,0
s11637,1
s5402,0
s1412,0
s8005,0
s8426,0
s6234,0
s5477,0
s1563,0
s9699,1
s6872,1
s2830,0
s5718,1
s49,1
s1585,0
s6135,1
s9303,0
s6264,0
s9021,0
s8045,0
s1697,1
s5392,0
s3387,0
s8537,1
s11697,0
s11504,0
s9077,0
s11577,0
s6543,0
s11269,0
s4103,1
s3614,1
s1242,0
s10566,1
s9936,0
s6905,0
s7711,0
s2419,1
s1217,0
s8585,1
s6265,0
s7873,1
s10229,1
s11165,0
s5056,0
s3609,1
s10694,0
s10023,1
s7976,0
s10223,0
s11025,0
s6082,1
s9688,0
s632,0
s5905,0
s9225,0
s6153,0
s10988,0
s962,1
s4330,1
s3988,0
s1801,1
s11998,0
s7897,0
s2808,1
s1047,0
s5284,1
s6331,0
s2816,1
s1787,0
s8576,0
s7005,1
s358,1
s10368,0
s11100,0
s4635,0
s8047,1
s2147,0
s6304,0
s6096,0
s647,0
s8445,1
s5269,0
s11561,0
s9351,1
s5187,0
s1414,0
s3550,1
s3794,0
s5251,0
s2919,0
s661,0
s10203,1
s813,1
s11423,0
s10106,0
s2909,1
s11149,1
s4751,0
s4,0
s11846,0
s10031,1
s10654,0
s8651,0
s4923,0
s4509,0
s1355,1
s9385,0
s7465,0
s9085,0
s2473,1
s10902,0
s10721,0
s3384,0
s150,0
s11490,0
s549,0
s4173,0
s4489,1
s11670,0
s8711,0
s7187,0
s10658,0
s11799,1
s10916,0
s9670,1
s842,1
s11450,0
s8127,0
s7340,0
s7525,0
s8601,1
s3846,0
s2057,1
s6483,1
s6332,0
s4146,0
s1873,0
s801,0
s6782,0
s9486,0
s5357,1
s7191,1
s2710,0
s3619,0
s9830,1
s5293,1
s5661,1
s6942,0
s4394,0
s9433,0
s3403,0
s10546,0
s6998,0
s1225,1
s11958,0
s4073,1
s77,0
s1046,0
s6886,1
s10904,0
s10757,0
s1687,1
s4627,0
s10036,1
s1649,0
s7378,1
s1325,1
s1334,0
s10656,0
s1979,0
s1604,0
s1962,1
s6825,1
s10171,0
s7703,0
s2252,0
s1706,0
s3255,1
s6626,0
s4391,0
s4365,0
s6958,0
s621,1
s9190,1
s7365,0
s10419,0
s6355,0
s3505,0
s895,1
s6478,0
s2760,0
s11614,1
s11648,0
s8215,0
s8514,1
s11821,1
s2093,1
s8341,1
s10053,1
s3268,0
s5101,1
s1610,1
s7558,0
s9771,0
s5898,0
s8577,1
s5393,0
s11057,0
s10800,0
s5404,0
s9474,0
s263,1
s3973,1
s5189,1
s1188,0
s9038,0
s10941,0
s9658,0
s1084,0
s5190,0
s10936,0
s5054,1
s5110,1
s6106,0
s6325,0
s1263,0
s10548,0
s4420,0
s2164,0
s5140,0
s553,0
s9381,0
s7859,0
s10244,1
s5716,0
s176,1
s306,0
s5408,0
s6751,0
s11662,0
s1059,0
s1990,0
s2295,0
s9682,0
s9365,0
s7544,0
s5232,0
s4484,1
s7832,0
s5781,1
s105,1
s9845,1
s8664,0
s1644,1
s9189,0
s9360,0
s3554,1
s1190,0
s5176,1
s10079,0
s11629,0
s5765,0
s2542,0
s10075,0
s9507,0
s7830,0
s5374,0
s4975,1
s9989,0
s206,0
s5244,1
s5396,0
s7636,1
s8401,0
s9263,1
s3158,0
s1360,0
s11841,1
s10962,0
s3549,0
s5093,1
s11204,0
s10341,0
s722,1
s10488,0
s2201,1
s5144,1
s4078,0
s693,1
s9555,0
s8961,1
s393,0
s10366,1
s10251,0
s5611,0
s7254,0
s11847,1
s11526,0
s9814,0
s11342,0
s9878,0
s10269,0
s8430,0
s7504,0
s2378,0
s9047,1
s7117,0
s11842,0
s5389,0
s2064,1
s25,1
s1251,0
s5334,1
s936,0
s1855,0
s3920,1
s7245,0
s8668,0
s620,0
s11985,0
s4510,0
s3176,1
s11793,1
s1409,1
s4818,0
s5955,1
s10588,0
s10484,0
s3559,0
s4148,1
s1486,1
s110,0
s7305,1
s6086,0
s10821,0
s9302,0
s7143,0
s11320,0
s7275,0
s7888,0
s7715,1
s10406,1
s7581,0
s5762,0
s9010,0
s61,1
s4650,1
s8859,0
s11378,0
s440,1
s7827,0
s5028,1
s8114,1
s3673,1
s10065,0
s4053,0
s10886,0
s8990,0
s7101,0
s5188,1
s6873,1
s8164,0
s1941,0
s10871,0
s4603,0
s234,0
s3962,0
s5040,0
s579,1
s926,0
s9203,1
s11612,1
s1269,0
s1901,1
s1061,0
s3309,1
s2770,0
s3625,1
s3833,0
s3168,0
s9732,1
s278,0
s821,0
s9386,1
s7141,1
s857,1
s376,1
s5166,0
s10390,0
s7063,0
s1158,0
s11175,0
s6679,0
s8563,0
s3059,1
s11826,0
s1155,0
s9635,0
s466,0
s5767,1
s9233,0
s11374,0
s8301,0
s5830,0
s6323,0
s2359,0
s8118,0
s470,0
s8654,0
s5946,0
s3543,0
s130,0
s9676,1
s1399,0
s2407,0
s6900,1
s1055,1
s9636,0
s11066,0
s2825,0
s8501,0
s9429,0
s6404,0
s5909,0
s10343,0
s7120,0
s11516,0
s8512,1
s10348,1
s2171,1
s3228,0
s5949,0
s2327,0
s10901,0
s8123,0
s5884,0
s7250,0
s8251,1
s11768,0
s11546,0
s7656,0
s9533,0
s9518,0
s9944,0
s6280,0
s615,1
s2679,1
s1848,0
s6111,0
s10475,0
s3841,1
s11424,0
s10717,0
s3517,0
s2307,0
s8093,0
s3734,0
s10066,0
s4187,1
s9787,1
s2475,0
s7726,1
s2299,0
s9607,1
s3075,1
s5745,1
s3796,1
s2737,0
s274,0
s6268,1
s3960,0
s6045,0
s434,1
s10617,0
s838,0
s10551,0
s9357,0
s11131,0
s10452,0
s407,0
s5878,0
s11527,1
s5461,0
s7255,1
s1453,0
s377,1
s5888,1
s7679,0
s401,1
s11431,0
s6682,0
s9269,1
s9704,0
s11194,0
s2007,1
s1726,0
s6563,0
s1314,0
s5655,1
s5587,1
s5624,1
s7502,0
s537,1
s4063,0
s9948,1
s10607,0
s2272,1
s6422,0
s6168,0
s3452,1
s3132,0
s8744,1
s8444,0
s2595,0
s3507,0
s7238,0
s9627,1
s3843,0
s2561,0
s9951,0
s7144,1
s1966,0
s5076,0
s10393,0
s10090,1
s10547,0
s3997,0
s8200,0
s11466,0
s3239,1
s2273,1
s6715,1
s10780,0
s2601,0
s5082,0
s2271,1
s7297,0
s948,0
s1588,0
s4904,1
s2738,0
s5151,1
s6228,0
s7335,0
s11690,1
s9908,0
s1346,0
s7531,1
s2005,0
s5691,0
s5921,1
s1233,0
s6237,1
s6907,0
s9613,0
s6163,0
s9914,0
s8910,1
s3914,0
s11942,0
s5819,0
s6262,0
s5623,0
s232,0
s6792,0
s5652,0
s2729,0
s1609,1
s4925,0
s2723,1
s2609,0
s10486,0
s8479,1
s4773,0
s9691,0
s4215,0
s5103,0
s3413,0
s2659,1
s11754,0
s9222,0
s8028,1
s11903,1
s10585,0
s10524,0
s10286,1
s2227,0
s5589,0
s6329,0
s8486,0
s9410,0
s2073,0
s2474,0
s9496,0
s9275,0
s6924,1
s1350,0
s3207,0
s2099,0
s2135,0
s751,0
s8629,1
s319,0
s3699,0
s8727,0
s4400,0
s9570,1
s10174,0
s178,0
s2693,0
s4079,0
s10413,0
s6098,0
s4770,1
s11056,0
s760,0
s9445,0
s2545,1
s8384,1
s8590,1
s8157,0
s6576,0
s7814,0
s5312,0
s11858,0
s1229,0
s11169,0
s8778,1
s2743,1
s7524,0
s10943,0
s736,0
s9586,1
s9905,0
s1073,1
s11978,0
s3368,0
s10336,1
s5725,0
s8432,0
s10593,1
s3584,1
s5832,0
s9869,0
s2343,1
s1971,0
s3110,0
s2618,0
s8475,0
s513,0
s1042,1
s3311,0
s611,0
s9599,0
s6408,0
s4716,1
s8960,0
s2983,0
s9762,0
s5981,1
s4883,1
s11934,0
s427,0
s9654,0
s932,0
s7736,1
s10685,1
s6360,0
s4725,0
s5668,0
s5341,1
s5576,1
s3896,1
s387,0
s5626,0
s7414,0
s5455,0
s968,0
s5938,0
s11124,0
s5503,1
s1862,0
s2276,1
s8523,1
s11702,0
s11877,1
s10185,0
s320,1
s6977,0
s11641,0
s2518,1
s10270,1
s5412,0
s3333,0
s6386,1
s2617,0
s6233,0
s3310,0
s552,0
s3617,0
s652,0
s2033,0
s8920,0
s9943,0
s2168,1
s4697,1
s11923,0
s9499,1
s4080,0
s1335,0
s8659,0
s9125,0
s5047,1
s9301,0
s9193,1
s5680,1
s854,0
s10730,0
s2591,0
s6479,1
s5562,0
s6601,1
s7723,1
s11255,0
s5303,0
s5746,1
s961,1
s8944,0
s11535,0
s7324,0
s1280,1
s6874,0
s9368,1
s10092,0
s5857,1
s9931,1
s4123,0
s5424,1
s6963,1
s11971,0
s7119,0
s5361,0
s72,0
s4689,0
s2023,1
s6176,0
s4880,0
s9139,0
s8836,1
s159,0
s3646,0
s10000,0
s4513,0
s4795,0
s4093,0
s10155,0
s10383,0
s11617,0
s1976,1
s11394,0
s6503,0
s1584,0
s4486,0
s1731,0
s7916,0
s10942,0
s8725,1
s9800,0
s356,1
s8812,1
s6808,0
s17,1
s6081,1
s600,0
s6345,0
s5780,0
s7501,0
s11540,1
s1466,1
s923,0
s3450,0
s1457,0
s330,0
s2927,0
s4748,0
s10587,1
s10669,1
s1948,1
s11013,0
s11243,1
s6505,0
s11655,0
s10996,0
s583,1
s4823,0
s10215,1
s6087,0
s6621,0
s6701,1
s3508,0
s10422,0
s9053,0
s3636,0
s8792,0
s2805,0
s4329,1
s8794,0
s4222,0
s11222,0
s316,1
s11836,0
s10391,1
s8344,0
s3270,0
s523,0
s7095,0
s7008,0
s10121,0
s6536,0
s9150,1
s11212,0
s7339,0
s8717,0
s6191,1
s5498,1
s5300,1
s95,0
s431,1
s8522,0
s10982,1
s8573,0
s8350,0
s4473,0
s1464,0
s894,0
s3996,0
s870,0
s7634,0
s454,0
s9388,1
s9556,1
s9336,0
s716,1
s7288,0
s6038,0
s310,0
s623,1
s476,1
s11667,0
s7598,0
s8953,0
s11806,0
s9941,0
s4743,0
s11791,0
s11652,0
s10160,0
s11730,1
s7185,0
s8257,0
s1516,0
s6968,0
s4934,0
s11868,1
s4084,1
s3374,0
s448,0
s765,0
s10430,1
s8641,1
s8285,1
s4088,0
s1545,1
s11007,0
s3564,0
s6791,0
s6390,0
s3804,0
s6866,0
s10967,0
s1290,0
s3418,1
s7767,0
s2179,1
s7877,0
s8746,1
s9608,0
s7725,1
s4417,0
s1573,1
s4430,0
s11261,0
s10145,0
s10983,0
s7836,0
s4670,1
s3011,0
s2194,0
s8439,1
s8917,0
s11452,0
s1860,1
s3216,0
s10442,1
s1660,0
s6864,0
s5132,0
s5552,1
s6842,0
s10169,1
s1772,1
s725,1
s7132,0
s9572,1
s5369,0
s3090,0
s3467,0
s3666,1
s6312,0
s4239,1
s200,0
s9733,1
s8423,0
s11855,0
s3624,1
s614,1
s7306,0
s4790,0
s7309,0
s6194,0
s2175,0
s7158,0
s2316,0
s59,0
s719,1
s4610,0
s6491,0
s6668,0
s6508,0
s9029,0
s9224,0
s2746,1
s9379,0
s591,0
s8399,0
s194,0
s9023,0
s7105,0
s1425,0
s8688,1
s4753,0
s3257,0
s9394,0
s11202,0
s8500,0
s6649,1
s769,0
s11914,1
s7785,0
s11640,0
s5287,0
s9158,0
s1818,0
s8740,0
s4060,0
s6141,1
s7232,0
s6120,0
s5501,0
s5025,1
s3456,1
s11883,0
s11221,1
s2854,0
s11539,0
s8034,0
s5493,1
s2441,0
s7547,0
s3839,0
s6320,0
s10096,1
s6580,1
s4968,1
s8277,0
s7415,0
s4918,0
s6948,1
s1864,0
s1568,0
s1627,0
s1065,1
s4009,1
s3071,0
s1998,1
s978,1
s602,0
s5184,0
s6389,0
s405,0
s2624,0
s1343,1
s5170,1
s11822,0
s10653,0
s6146,0
s3017,0
s11738,0
s1232,1
s2717,1
s8374,0
s9662,0
s3611,0
s3139,0
s4174,0
s10144,0
s5945,0
s8418,0
s5772,1
s3510,0
s8927,1
s10971,1
s7548,0
s9341,0
s1344,0
s2703,0
s4070,0
s6309,1
s3560,0
s11215,1
s3115,0
s5729,0
s5551,0
s4747,0
s8798,0
s3129,0
s2030,0
s8937,1
s4801,0
s1407,1
s11774,0
s5620,1
s6834,1
s7041,0
s10277,0
s8749,0
s2048,0
s1688,1
s1030,1
s10472,0
s6127,0
s7308,1
s3959,0
s154,0
s2143,1
s6367,0
s5864,1
s1287,0
s6213,0
s4176,1
s7341,0
s9398,0
s784,0
s3779,1
s10647,1
s7956,1
s7038,1
s10603,0
s10545,0
s10260,0
s6504,0
s4640,1
s9796,0
s5563,0
s889,0
s10849,0
s2935,0
s9270,0
s787,0
s7937,0
s668,1
s3931,1
s1681,1
s3987,0
s4332,0
s8292,0
s1110,1
s6426,0
s8383,1
s5438,1
s866,1
s7564,0
s9513,1
s9911,0
s3285,1
s8330,1
s7623,1
s4311,0
s1357,0
s9458,1
s660,1
s355,1
s3096,0
s8544,0
s8289,1
s5608,0
s9242,1
s8860,0
s3790,1
s4582,0
s9397,0
s1169,0
s981,0
s9696,1
s8529,1
s6913,0
s4756,0
s6070,0
s2775,0
s5321,1
s2278,0
s9092,0
s8774,1
s1821,0
s10404,1
s11605,0
s2766,0
s6641,1
s10772,1
s11804,0
s4838,0
s2372,0
s1257,0
s5371,0
s10141,0
s4466,0
s10431,0
s2824,1
s3878,0
s8370,1
s2090,0
s9918,1
s8030,1
s9363,0
s11919,0
s8974,0
s11578,0
s2570,1
s996,0
s6758,1
s7216,1
s10935,0
s1129,0
s7595,0
s9689,0
s1764,0
s7009,0
s565,0
s741,0
s5586,0
s5211,0
s4226,1
s1893,1
s3020,0
s5758,0
s9041,0
s11276,1
s2443,0
s10609,0
s2435,0
s6781,1
s8678,0
s848,1
s8263,0
s2036,0
s5062,0
s3516,0
s3476,0
s3454,1
s7412,1
s5846,0
s7259,0
s3211,0
s10463,0
s10606,0
s4919,0
s5755,1
s2182,1
s3654,0
s8906,0
s7545,1
s3164,0
s2381,0
s2921,0
s2615,0
s7471,0
s11615,0
s3908,0
s6296,0
s6700,0
s2566,1
s703,1
s10449,0
s4681,0
s11972,0
s2339,1
s280,1
s5407,0
s11773,1
s6445,1
s950,0
s8674,1
s3513,0
s1338,0
s10197,0
s10245,1
s5574,1
s6430,1
s6285,1
s188,1
s8534,0
s2893,0
s3854,0
