sample_id,y
s11403,0
s6220,0
s2723,1
s625,0
s4150,0
s575,1
s4938,0
s9593,0
s9380,0
s628,1
s3819,0
s2482,0
s5729,0
s11199,1
s3995,0
s3635,0
s7283,0
s6949,0
s6496,0
s4229,0
s11194,1
s10403,0
s10570,0
s3048,0
s7808,0
s6477,0
s5259,0
s9423,0
s6411,0
s1627,0
s9442,1
s10800,1
s4440,0
s6484,0
s1285,1
s11204,1
s7070,1
s6995,0
s5804,0
s7596,0
s3601,0
s3883,0
s1279,0
s2397,0
s6975,0
s8538,0
s8063,0
s6776,0
s2247,0
s214,0
s477,0
s8264,0
s11406,0
s5151,0
s706,0
s5723,0
s3304,0
s6473,0
s5909,1
s11803,0
s4110,0
s330,0
s1955,0
s3633,0
s1287,1
s8686,1
s871,0
s11107,0
s6115,0
s2359,1
s3664,0
s7693,0
s7772,0
s6012,1
s3495,1
s4159,0
s8150,0
s3289,1
s4173,0
s1652,0
s8734,1
s8340,0
s10313,0
s5897,0
s1407,0
s3335,0
s10143,1
s6096,0
s3744,0
s4249,0
s10136,0
s3269,1
s9258,0
s6046,1
s10612,0
s8824,1
s2463,0
s6173,0
s9664,1
s3463,0
s9914,0
s11290,0
s618,0
s3145,0
s5473,1
s11929,0
s3240,0
s3154,0
s4904,0
s11870,0
s10215,0
s9757,1
s9017,0
s9021,0
s8572,0
s1035,1
s4297,0
s3139,1
s3193,0
s2727,1
s892,0
s916,1
s133,1
s1524,1
s8908,1
s11373,1
s8191,0
s3661,0
s9390,0
s5061,0
s2787,0
s5359,0
s1820,0
s2976,0
s8112,1
s5481,0
s4571,0
s4596,0
s3081,0
s10684,0
s1127,0
s301,1
s9362,0
s8772,0
s10792,0
s11620,0
s5233,0
s8690,1
s3923,0
s7371,0
s10162,0
s7093,1
s1514,1
s7105,0
s8912,0
s11581,0
s10673,0
s542,1
s11011,1
s2262,0
s9291,0
s6183,1
s6959,0
s11467,0
s3958,0
s3278,0
s9865,0
s10332,1
s2845,0
s7676,0
s3897,0
s1406,1
s10014,0
s1935,0
s10572,0
s5890,0
s7705,0
s1106,0
s588,0
s5495,1
s2126,0
s11619,0
s8888,0
s4729,0
s699,1
s5007,0
s11753,1
s3574,0
s2865,1
s2445,0
s1186,1
s1482,0
s1259,0
s6048,1
s6439,0
s10635,0
s4874,0
s8781,0
s11318,0
s10827,0
s9432,0
s198,1
s10933,1
s8027,0
s4208,1
s7168,0
s1897,1
s4873,1
s1284,0
s8169,1
s2633,1
s5242,1
s8769,1
s7524,1
s9894,0
s749,1
s9128,0
s8358,0
s4094,0
s2248,1
s6575,0
s4995,0
s5721,1
s10739,0
s387,1
s2684,0
s6750,0
s740,0
s9638,0
s5766,1
s7539,0
s8043,0
s7116,0
s6453,1
s5581,0
s11944,0
s3410,1
s9065,0
s446,0
s10071,0
s2168,0
s8094,0
s11273,0
s10381,0
s337,0
s6499,0
s6440,0
s9349,0
s3866,0
s10372,0
s1643,0
s10801,1
s3785,0
s2635,0
s3011,0
s3518,0
s8731,0
s8797,0
s9440,1
s4467,0
s703,0
s6850,0
s2859,0
s1496,0
s254,0
s6107,0
s3689,0
s9742,1
s2331,0
s4993,1
s11103,0
s5055,1
s4031,0
s10240,1
s3656,0
s905,0
s8292,0
s3322,0
s11510,1
s7591,0
s8740,1
s4779,0
s2387,0
s11745,0
s3688,0
s10225,1
s3878,0
s5204,1
s6958,1
s11374,1
s10049,0
s6330,1
s7433,1
s7984,1
s3963,0
s7974,1
s8898,0
s3399,0
s7434,0
s8105,0
s3543,1
s9719,1
s4812,0
s270,1
s2372,0
s6148,0
s8468,0
s1327,0
s5032,1
s8068,0
s5038,0
s2446,0
s3885,0
s5073,0
s10271,0
s4273,1
s4303,0
s5527,1
s1681,0
s11623,0
s4098,0
s6182,0
s11855,1
s828,0
s4175,0
s7817,0
s7791,0
s4153,1
s3791,0
s5929,0
s2510,1
s9269,0
s2361,0
s9825,0
s8856,0
s920,1
s5952,0
s7748,0
s10337,0
s3431,0
s10301,1
s9303,0
s9471,1
s11097,0
s1981,1
s6278,0
s2572,1
s636,0
s8115,0
s5271,1
s8220,0
s702,0
s4758,0
s6936,0
s7350,0
s10557,0
s6105,0
s6636,0
s4686,0
s6836,0
s4970,1
s1448,0
s10886,0
s3372,1
s4046,0
s513,0
s4228,0
s7593,1
s10949,0
s7706,0
s3265,0
s8534,0
s11790,0
s11537,0
s11345,0
s1577,0
s284,0
s5104,1
s9984,0
s3697,1
s1043,1
s8323,1
s2728,0
s2877,0
s7833,0
s4458,0
s3707,0
s1360,0
s6652,1
s5278,1
s11179,0
s8537,0
s6268,0
s9667,0
s5255,0
s8573,0
s8332,0
s10055,1
s6527,1
s6788,1
s8530,0
s2790,0
s6104,0
s807,0
s8101,0
s561,1
s3003,1
s1024,0
s10645,0
s1615,0
s429,1
s10697,0
s4032,0
s11485,0
s4496,1
s2185,0
s9448,1
s1960,0
s10532,0
s1146,0
s307,0
s11378,0
s9140,0
s7355,1
s11765,0
s10880,1
s3982,0
s3676,0
s5029,0
s1862,0
s2576,1
s8550,0
s277,1
s10824,0
s4601,1
s6042,0
s5381,0
s5440,0
s9585,0
s3225,0
s4340,0
s6251,1
s8254,1
s7788,0
s6347,0
s9319,0
s8852,0
s9899,0
s3337,1
s7948,0
s7861,1
s6169,0
s3713,0
s11889,0
s9805,0
s5248,1
s11361,1
s5476,1
s10398,1
s11977,1
s3998,0
s5730,0
s4252,0
s8782,1
s9755,0
s2834,0
s7050,0
s9873,1
s1659,0
s5786,1
s458,0
s9608,0
s5012,0
s652,0
s1563,0
s7161,0
s4859,1
s5419,0
s868,0
s9601,1
s1048,1
s404,0
s6198,0
s8600,1
s11218,1
s9893,0
s7532,1
s4730,0
s4718,1
s5147,0
s5556,0
s2770,0
s9040,0
s7259,0
s7164,0
s5911,0
s2821,1
s1787,0
s10600,0
s4399,0
s6759,0
s10848,1
s7069,1
s6256,1
s4220,0
s3844,0
s1133,0
s4398,1
s5005,0
s3921,0
s8584,0
s499,0
s9849,0
s2300,0
s1398,0
s5463,0
s4310,0
s1411,0
s8603,0
s336,0
s7923,0
s10397,0
s11284,0
s3996,0
s10578,0
s1328,1
s6786,0
s2709,1
s10179,0
s3488,1
s213,1
s1630,1
s10309,0
s11115,1
s9345,1
s5856,0
s5884,0
s516,1
s1164,0
s10038,0
s6070,1
s2386,1
s9953,1
s6166,0
s1533,0
s10274,0
s8170,1
s11294,1
s5060,0
s2882,1
s5537,0
s5855,0
s2116,0
s6129,0
s7929,0
s10272,1
s8329,0
s1116,0
s6448,1
s8079,0
s60,0
s9233,0
s2922,1
s7150,1
s8832,0
s8029,0
s9375,0
s10283,0
s6401,0
s4528,1
s10416,1
s3762,0
s929,0
s9074,1
s177,0
s67,1
s7773,0
s9765,0
s10723,0
s10790,0
s10192,0
s3080,0
s3002,0
s3164,0
s9539,0
s7348,0
s3243,0
s3733,0
s10163,0
s11955,0
s6533,0
s972,0
s9772,0
s7359,0
s5993,0
s1906,0
s1523,1
s7325,0
s3503,1
s8278,0
s5577,0
s8449,1
s4842,1
s8501,1
s9188,0
s7606,1
s9042,1
s2754,1
s11104,0
s1057,0
s7206,0
s10569,1
s11993,0
s2208,1
s11339,1
s8800,0
s8535,0
s6561,0
s6303,0
s460,1
s9472,0
s6987,0
s3919,0
s8336,0
s3192,1
s11866,0
s10023,1
s1901,0
s5585,0
s6965,1
s11903,0
s8022,0
s11136,1
s1091,1
s11902,1
s11770,0
s7387,1
s3077,0
s9230,1
s2034,0
s2485,0
s359,1
s3516,0
s7944,0
s6238,0
s11568,0
s4934,0
s5195,0
s2570,0
s2124,0
s5414,0
s988,0
s4487,0
s7308,0
s5094,1
s9363,0
s7601,0
s10845,0
s5579,1
s11850,0
s8132,1
s8887,0
s11617,0
s9235,0
s507,0
s3403,0
s8080,0
s2251,1
s6184,1
s8860,1
s5281,0
s7629,0
s11823,0
s3355,0
s9047,1
s2883,0
s528,0
s11341,0
s8297,0
s53,1
s2315,0
s3468,0
s9935,1
s1509,0
s8455,0
s5624,1
s9295,0
s9381,0
s5453,0
s4479,0
s11068,0
s2137,0
s8815,0
s10516,1
s565,1
s11917,0
s3950,0
s4232,0
s6675,1
s8705,0
s11438,0
s8605,1
s5391,0
s9986,0
s6336,0
s2634,0
s8726,0
s7509,0
s1952,0
s11539,1
s6464,0
s7344,0
s8578,0
s7521,0
s3368,1
s3925,0
s3391,0
s496,0
s5208,0
s10989,0
s6610,0
s2059,0
s225,0
s9431,1
s2653,1
s7580,0
s8964,1
s5648,0
s7406,0
s4523,0
s4419,1
s11738,0
s238,0
s7756,0
s9253,1
s1435,0
s8598,0
s11885,0
s8992,1
s3476,1
s8359,0
s8867,0
s5789,0
s6525,0
s107,0
s5880,1
s5311,0
s857,0
s11427,0
s8819,0
s9121,0
s2051,0
s4950,0
s5548,1
s1667,0
s10285,0
s10341,0
s5571,0
s5429,1
s1734,1
s9888,1
s5853,0
s2792,1
s6377,0
s7930,0
s5698,1
s10509,1
s4317,1
s10968,1
s1265,0
s10057,1
s9827,0
s1520,0
s11131,1
s5494,0
s3759,0
s2742,0
s11141,1
s2677,0
s2269,1
s5064,0
s9795,0
s3182,1
s4816,1
s2773,0
s7835,1
s11164,0
s2200,1
s848,0
s8352,0
s11845,0
s9013,0
s10774,1
s3824,1
s5339,0
s6696,0
s7186,0
s8662,0
s11747,0
s6830,0
s1344,0
s2374,0
s8321,1
s10356,0
s7572,0
s11291,1
s9698,1
s6100,0
s9509,0
s10577,0
s488,0
s1728,0
s6060,0
s3254,0
s2375,0
s11599,0
s1215,0
s5811,0
s8839,0
s7585,1
s9571,0
s8968,1
s9036,0
s1770,1
s5187,0
s1223,0
s8199,0
s5712,0
s1722,0
s9133,1
s3684,0
s6255,0
s11572,0
s1992,0
s351,0
s886,1
s5323,1
s2019,1
s10752,0
s3809,0
s7729,0
s179,1
s1161,1
s5978,1
s854,0
s3915,1
s7435,0
s8783,0
s2614,1
s8950,0
s3812,0
s7210,0
s196,1
s11983,0
s765,0
s2291,0
s7805,0
s4342,1
s7077,1
s966,1
s467,0
s5510,0
s11656,0
s6728,1
s5416,1
s10233,0
s11407,0
s1620,0
s4314,0
s5769,0
s1922,1
s1817,1
s7690,1
s2621,0
s4645,1
s10457,1
s742,0
s4057,0
s11876,0
s4844,0
s5441,0
s1750,1
s3125,1
s10232,0
s5261,1
s10919,0
s1437,0
s1845,1
s11447,0
s10003,0
s3794,0
s4374,0
s2719,0
s8153,0
s5543,1
s594,0
s6749,0
s9385,1
s9655,0
s4746,0
s10031,0
s7125,1
s256,0
s4289,0
s4470,1
s6671,0
s4015,0
s8375,1
s11570,0
s9099,0
s10711,1
s11522,0
s7177,1
s5133,1
s1832,0
s3310,0
s8743,0
s4039,1
s10035,0
s3804,0
s1625,0
s4188,0
s7228,0
s3991,0
s4777,0
s8361,0
s4648,0
s4736,0
s8681,0
s9577,0
s3147,0
s9046,0
s3900,0
s5484,1
s74,0
s1505,1
s6893,0
s145,0
s5673,1
s11689,0
s1915,0
s2805,1
s3964,0
s2128,0
s9632,0
s2808,1
s8258,0
s11819,1
s6567,0
s1994,1
s9611,0
s10911,1
s1203,0
s6192,0
s5424,0
s6859,0
s4783,0
s5639,1
s7486,0
s6601,0
s1927,0
s8426,1
s8718,0
s2343,0
s8255,0
s559,1
s10915,1
s10364,0
s2623,1
s4703,1
s7870,0
s14,0
s4489,0
s3715,0
s9176,0
s8126,0
s3722,0
s5328,1
s9830,1
s10730,0
s3370,0
s10745,1
s7600,0
s10623,0
s2328,0
s8312,0
s4288,0
s7987,1
s6969,0
s7059,0
s3473,1
s11760,0
s6178,0
s4179,1
s680,1
s7932,1
s7915,0
s6433,1
s6741,0
s954,1
s3808,0
s4776,0
s6591,0
s3155,0
s6296,0
s1069,0
s1904,0
s8900,1
s4785,0
s10966,1
s751,0
s10137,0
s3330,1
s11802,1
s5319,0
s5395,0
s6313,0
s10347,0
s6286,1
s2802,1
s11786,1
s3069,0
s2629,0
s7770,0
s1930,0
s9215,0
s5713,0
s11435,0
s5907,0
s6623,0
s5301,0
s10088,0
s4590,1
s8213,1
s3820,0
s11741,0
s6483,0
s10386,0
s979,0
s2869,1
s4525,0
s10614,0
s4702,0
s7404,1
s4350,0
s6109,1
s10943,0
s1706,1
s7874,1
s5274,1
s1976,1
s9915,1
s1196,0
s4898,1
s77,0
s646,0
s7096,1
s1044,0
s606,0
s5004,0
s6677,0
s7867,0
s2136,0
s5596,0
s2713,1
s743,0
s9338,0
s6622,1
s8666,0
s10654,0
s4021,0
s942,0
s9682,0
s11907,0
s4668,0
s9246,1
s10209,1
s2774,0
s8131,0
s2987,1
s3477,1
s5551,0
s4554,0
s10491,0
s3036,0
s10762,0
s1336,0
s10384,1
s7048,0
s4319,0
s1064,0
s3219,0
s7332,0
s11261,0
s11933,1
s8432,0
s1910,0
s275,1
s8562,0
s5220,0
s1815,0
s4132,0
s4914,0
s584,0
s2395,0
s5340,1
s1991,0
s10508,0
s3645,0
s10574,1
s1366,0
s10459,0
s5874,1
s1710,1
s11259,1
s5523,0
s3102,1
s7490,0
s8676,0
s1993,0
s9225,0
s2233,1
s2014,0
s2627,0
s6806,0
s9410,0
s7462,0
s2220,0
s6915,0
s1743,1
s7326,0
s10712,0
s4464,1
s452,0
s5560,0
s3121,0
s416,0
s7688,0
s8922,0
s10846,0
s2608,0
s9300,1
s495,0
s9683,0
s8975,0
s371,0
s347,1
s7021,0
s353,0
s6118,0
s8341,1
s4603,0
s10198,0
s3640,0
s10860,1
s6346,1
s1982,1
s1188,0
s3547,0
s6985,0
s10439,0
s7103,0
s1594,1
s11622,1
s3302,0
s8720,0
s11971,0
s8768,1
s11377,0
s6568,0
s504,0
s5861,0
s772,0
s1718,0
s4654,0
s143,1
s199,1
s1804,0
s6737,1
s7752,0
s8551,1
s8925,1
s1539,0
s1890,1
s10701,1
s4076,0
s4,0
s5052,1
s2833,0
s11796,1
s2932,0
s8913,1
s2293,0
s10758,0
s4045,1
s1789,0
s7757,0
s11934,0
s2993,0
s5895,0
s11304,1
s10819,1
s2959,0
s1969,0
s6910,0
s1776,0
s8807,0
s1593,1
s10920,0
s8074,0
s510,0
s8780,0
s11564,0
s11728,1
s10529,1
s3306,1
s7816,0
s8424,1
s1584,0
s1637,1
s6246,0
s5859,0
s4518,0
s320,1
s9457,0
s5468,1
s4617,0
s5461,1
s6639,0
s2900,0
s3874,0
s1954,0
s443,1
s8663,1
s9741,1
s9060,0
s7687,0
s8237,0
s8776,0
s7962,0
s2736,1
s10281,0
s3857,0
s9502,1
s9582,1
s5157,0
s9749,0
s6424,0
s11820,0
s7990,1
s9883,1
s8936,0
s6068,0
s6825,0
s2765,1
s1393,0
s4481,0
s10223,0
s10290,1
s5865,0
s4715,1
s1755,1
s10238,0
s3875,1
s11688,1
s11808,0
s2325,1
s6323,0
s10809,0
s5535,0
s6366,0
s4813,0
s3926,1
s3814,1
s10256,0
s6344,0
s8618,0
s2469,0
s7420,0
s2020,0
s8244,0
s11964,0
s3101,0
s739,0
s5758,1
s8267,0
s4124,1
s8750,1
s6767,1
s9221,0
s4355,0
s2610,0
s4542,1
s6538,0
s2794,1
s4136,0
s5417,0
s1634,0
s2785,1
s5169,0
s6861,0
s4311,0
s5201,0
s7389,0
s7385,0
s6085,1
s2456,0
s3966,1
s7660,0
s4770,0
s8560,1
s6962,0
s9808,0
s3047,0
s1604,1
s10585,0
s10147,0
s10935,1
s9653,1
s6740,0
s6215,0
s7244,0
s2940,0
s8399,0
s2043,0
s7981,0
s4551,0
s853,0
s934,0
s6605,0
s7006,1
s11106,0
s10978,0
s3984,0
s5324,0
s6299,1
s1166,0
s2947,0
s11578,0
s1510,0
s7992,0
s1738,0
s8702,0
s9058,0
s13,0
s1545,0
s10683,1
s9394,0
s9341,0
s9880,0
s7269,0
s10323,1
s2393,0
s6878,0
s4306,0
s11010,1
s3457,1
s11089,0
s10193,0
s7216,1
s11920,1
s7403,0
s4414,0
s836,0
s7466,0
s8927,0
s1865,0
s4190,1
s8472,0
s3932,0
s6123,1
s6462,0
s4700,0
s11174,0
s11816,0
s1081,1
s11206,1
s1103,0
s7212,1
s10929,1
s1741,0
s9404,0
s5718,0
s3891,0
s3542,0
s2992,1
s8356,1
s3490,0
s10079,0
s11287,0
s529,0
s1329,0
s9096,1
s1237,0
s9854,0
s11832,0
s3738,0
s4976,0
s2913,0
s3259,0
s4176,0
s11888,0
s4927,1
s8810,1
s787,0
s7446,0
s5492,0
s5486,1
s3185,1
s9642,0
s2772,0
s11966,1
s4434,0
s4316,0
s6231,0
s1795,1
s7066,0
s260,0
s8145,0
s5763,0
s884,0
s10816,0
s7118,1
s10519,0
s3068,0
s3340,0
s5119,0
s3594,0
s4191,0
s5353,0
s1569,1
s7282,0
s5217,0
s7208,0
s7834,1
s6224,0
s6889,0
s8355,1
s5478,0
s10418,1
s7556,0
s9148,1
s6784,0
s611,0
s1941,0
s8083,1
s8049,1
s8117,1
s5209,0
s1314,0
s2061,0
s4933,1
s4111,0
s5830,1
s7491,1
s9782,0
s7232,0
s480,0
s7026,0
s6187,0
s6185,0
s5767,1
s11859,0
s4251,0
s9479,0
s5906,0
s63,0
s10059,0
s4940,0
s7016,1
s2761,1
s6122,1
s9409,0
s9445,1
s11300,0
s1916,1
s8822,0
s5775,0
s6089,0
s11717,1
s4649,0
s3008,0
s7012,1
s6717,0
s2179,0
s2130,0
s10779,1
s7474,1
s1060,0
s10679,1
s9437,1
s9392,0
s1685,1
s7776,1
s8119,1
s2379,1
s3882,0
s317,0
s1370,0
s249,0
s10924,0
s2240,1
s5022,0
s8313,1
s8905,0
s9156,1
s11883,0
s6403,1
s5179,0
s3916,0
s7582,1
s5227,0
s8482,0
s8216,0
s7644,1
s4282,0
s6446,1
s3454,1
s1572,0
s3085,1
s8775,1
s2162,0
s11526,0
s7878,1
s4332,0
s6885,0
s8035,1
s10744,0
s287,0
s5539,1
s9196,0
s8644,1
s8879,0
s8178,0
s4845,1
s2229,1
s10715,0
s1303,0
s9769,0
s4504,0
s6769,0
s5298,1
s5489,0
s6756,1
s11873,0
s6277,0
s9374,0
s7229,0
s248,0
s6649,1
s10980,0
s6447,1
s9903,0
s939,0
s2122,0
s6435,0
s10698,0
s9222,0
s7060,0
s9931,1
s8481,0
s10033,0
s8263,0
s1432,0
s1136,0
s10990,0
s1852,0
s10818,0
s2520,0
s11715,1
s8872,0
s4900,0
s4692,1
s11327,1
s609,0
s2665,1
s4539,0
s3426,0
s6855,1
s8973,1
s4195,0
s9704,0
s1811,0
s8277,1
s10798,0
s388,0
s2103,1
s8224,1
s4679,0
s6512,0
s6968,1
s11278,0
s7959,1
s1198,1
s9968,1
s6997,0
s11513,1
s4949,0
s3375,0
s7064,0
s6625,0
s10998,0
s3016,0
s28,0
s4999,0
s7252,0
s2278,0
s10734,0
s5573,0
s2259,1
s11818,0
s2176,0
s3971,0
s8854,0
s4455,1
s7485,0
s11892,0
s11432,1
s999,1
s8198,0
s7852,0
s9365,0
s7622,0
s3702,0
s6297,1
s2667,0
s10872,1
s8865,0
s4965,1
s11183,0
s1442,0
s6153,0
s735,1
s6037,0
s6388,1
s2589,0
s10849,0
s6658,0
s6302,0
s11814,0
s10121,0
s8243,0
s9489,0
s7771,0
s6757,0
s10894,0
s4604,1
s4745,0
s10357,0
s3944,0
s1049,0
s8466,0
s6503,0
s1486,0
s9684,0
s373,1
s6645,1
s215,0
s4695,0
s9904,0
s11953,0
s6147,1
s1618,1
s2406,1
s7482,0
s9952,0
s802,1
s6005,0
s9104,0
s5009,0
s7455,0
s6869,0
s4325,0
s5599,0
s7569,0
s2127,0
s10449,0
s11682,0
s10311,1
s1999,0
s7970,0
s10785,0
s11846,0
s4724,0
s11918,0
s6468,0
s7957,1
s704,0
s7936,0
s1947,0
s9430,0
s10168,0
s2999,1
s2145,0
s10709,0
s7793,1
s10108,1
s6779,1
s210,0
s1674,0
s5661,1
s5490,0
s5679,0
s10768,0
s3349,0
s10948,0
s10115,0
s6665,0
s921,0
s3384,0
s5578,0
s6646,0
s5851,0
s4738,0
s10374,0
s5934,0
s209,0
s6584,0
s5,1
s10699,0
s4557,0
s1150,0
s6120,0
s7504,1
s8075,0
s186,0
s5327,1
s5569,1
s3440,1
s9117,0
s9844,0
s7786,0
s11795,1
s8790,0
s8513,0
s7681,0
s385,0
s6288,1
s10190,0
s4480,0
s1162,0
s6357,1
s370,0
s7180,0
s3455,0
s8211,1
s8234,0
s3949,0
s1791,1
s96,0
s11446,0
s1879,0
s10392,0
s3260,1
s9699,0
s466,0
s7499,0
s11660,0
s1766,0
s11504,1
s2575,0
s3359,0
s11730,0
s3211,1
s8032,0
s957,0
s9079,0
s8987,1
s3498,0
s6702,0
s4105,1
s4431,0
s7458,0
s598,1
s6328,0
s7175,1
s11631,1
s6970,0
s1112,1
s7230,0
s8180,1
s5186,0
s8285,0
s8086,0
s4008,1
s6223,0
s990,0
s5871,0
s8651,0
s4109,0
s9278,0
s1713,0
s1948,1
s8192,0
s4373,0
s10551,1
s8374,0
s9840,0
s11176,1
s9465,0
s5020,1
s3331,0
s9929,0
s9183,0
s11781,0
s5860,1
s930,1
s3965,0
s8364,1
s11777,0
s11142,1
s8076,0
s7914,0
s8553,0
s4928,1
s3362,1
s11091,0
s9942,0
s3815,1
s7822,0
s6201,0
s1032,0
s5034,0
s4567,0
s8046,0
s5384,1
s7727,1
s86,0
s10363,0
s715,1
s9967,1
s3217,1
s5437,0
s623,0
s5557,0
s924,0
s8911,1
s3467,1
s4765,0
s10517,0
s9339,0
s2711,0
s9913,1
s10643,0
s6501,1
s3034,0
s11603,0
s5926,0
s5756,0
s3946,0
s1429,0
s531,0
s4943,0
s5139,0
s4102,0
s7247,0
s3320,0
s1401,0
s7858,0
s7148,0
s11144,0
s631,1
s184,1
s6637,0
s4666,1
s5617,0
s3339,1
s2606,1
s9759,0
s534,0
s9685,0
s3270,0
s4167,0
s4511,1
s6897,1
s162,0
s8786,1
s3807,0
s6697,0
s24,0
s8589,0
s6973,1
s503,0
s10322,1
s5834,0
s6243,1
s4064,1
s619,0
s1078,0
s7586,0
s896,0
s6232,0
s8316,0
s8606,1
s3325,1
s1839,1
s7653,1
s511,0
s1726,1
s3104,0
s5552,0
s6701,1
s360,0
s6657,0
s1891,1
s4969,1
s11260,0
s9958,0
s3743,1
s7341,1
s8885,1
s10296,1
s11721,1
s3204,0
s11602,0
s5342,1
s1205,1
s267,0
s1173,0
s4918,0
s978,1
s8185,1
s9492,0
s1151,1
s8197,1
s9282,0
s695,1
s8632,0
s9505,0
s5821,1
s6306,0
s5634,1
s9947,1
s705,0
s9069,1
s3088,0
s4486,0
s5982,1
s1455,0
s6047,0
s4836,1
s2195,0
s8673,0
s1015,1
s9850,0
s1508,0
s5184,0
s9747,0
s1464,1
s11969,1
s10099,1
s9583,0
s7142,1
s2846,1
s7090,0
s10291,1
s3167,1
s5873,0
s2973,0
s2362,0
s3672,0
s9637,0
s9052,0
s691,1
s4647,0
s4099,1
s8127,1
s9466,1
s963,0
s8928,0
s11895,0
s648,1
s2285,0
s3283,1
s676,0
s1893,0
s11350,0
s7731,0
s218,0
s2351,0
s3483,0
s8033,1
s10899,0
s11589,0
s9605,0
s4210,1
s450,1
s1603,0
s11343,1
s304,0
s7380,1
s7030,0
s10133,0
s7950,1
s6007,0
s5773,1
s10001,0
s3411,0
s1843,0
s6486,0
s5997,0
s898,0
s9925,1
s421,1
s484,0
s10687,1
s2207,0
s9044,0
s3266,0
s3352,1
s378,1
s3416,0
s8809,0
s6643,0
s10564,1
s3434,1
s8327,0
s4323,0
s3736,1
s4689,0
s1785,1
s5644,0
s7113,1
s10889,0
s8752,0
s1369,1
s8219,0
s11128,0
s2186,0
s7668,0
s10693,1
s49,0
s2210,0
s9162,1
s11707,1
s2024,0
s11541,0
s6814,0
s4882,0
s10804,0
s62,1
s8880,0
s2096,0
s6229,0
s8558,0
s2536,0
s4484,0
s11191,0
s1609,0
s3316,1
s11906,0
s3425,0
s2715,0
s2086,1
s3943,0
s5715,0
s774,0
s8353,0
s2364,0
s7405,1
s8969,0
s8727,0
s3570,0
s2688,1
s6409,0
s3095,1
s10314,0
s3665,0
s2751,0
s3611,0
s1842,1
s8307,1
s3800,0
s6415,0
s4122,1
s1383,0
s2640,0
s2413,0
s11723,0
s6481,0
s1700,0
s11940,0
s8767,1
s8233,0
s2046,0
s2544,1
s7056,1
s11848,0
s11699,0
s8310,1
s8467,0
s4546,1
s603,1
s3175,0
s11801,1
s9088,0
s2367,1
s11274,0
s5886,0
s4212,0
s1254,0
s182,0
s6287,0
s3019,0
s7045,1
s5677,0
s7032,0
s9527,1
s11014,1
s5815,0
s3930,0
s5156,0
s5770,0
s10708,0
s5124,0
s7949,0
s6235,1
s3356,1
s8287,0
s964,0
s9974,1
s5902,1
s10180,0
s8570,0
s5450,1
s242,0
s1929,0
s6953,0
s7574,0
s5352,0
s6445,0
s5842,0
s9194,0
s6146,0
s7824,0
s227,0
s9122,0
s11415,0
s8571,0
s5006,1
s1957,0
s10276,1
s11468,0
s543,0
s9569,0
s9080,0
s8959,1
s5765,1
s2347,0
s9159,0
s10368,1
s5196,1
s10015,0
s6560,0
s4041,0
s5449,0
s5694,0
s1827,1
s3413,0
s7426,0
s10041,0
s10096,1
s6121,1
s6528,0
s658,0
s9990,1
s9071,1
s3679,1
s4945,0
s11387,0
s4723,0
s1961,1
s1385,0
s7564,0
s761,0
s11508,0
s11995,1
s5936,0
s2515,0
s10333,1
s755,1
s4759,1
s5213,0
s9977,0
s3887,0
s3847,1
s1596,0
s9874,0
s6719,1
s11252,0
s7456,1
s10349,0
s2197,0
s11250,0
s348,0
s6414,0
s11878,0
s10348,1
s3113,1
s6730,1
s5135,1
s11529,0
s5919,0
s6929,1
s11324,0
s9130,1
s5654,0
s9979,0
s2134,0
s3811,0
s6787,0
s5155,1
s841,0
s7337,0
s5131,0
s11471,0
s4301,1
s7423,0
s1349,0
s6522,0
s4837,0
s7412,0
s9550,0
s11243,0
s764,0
s7917,0
s11573,0
s1663,0
s2741,0
s5487,1
s5002,0
s4000,0
s7719,0
s10183,0
s4012,0
s10109,1
s2113,0
s6617,0
s9629,1
s11212,0
s2069,0
s11869,1
s8318,0
s3805,0
s3649,0
s4239,0
s9504,1
s5001,1
s9578,0
s2583,0
s5013,0
s1635,0
s983,1
s1239,0
s326,0
s10825,0
s8795,1
s3086,0
s3458,0
s6378,0
s1723,1
s4568,1
s8704,0
s1914,1
s8190,0
s10855,1
s2060,0
s864,0
s10288,0
s4112,1
s608,0
s1683,0
s7935,1
s7392,1
s9559,0
s5625,0
s10383,0
s3853,1
s11233,0
s5672,0
s2433,1
s1586,0
s3244,0
s8222,0
s8398,0
s7508,0
s9364,0
s9251,1
s7587,1
s2889,0
s5102,1
s8643,0
s3767,1
s4584,0
s1031,0
s1739,0
s4404,0
s9555,0
s363,0
s9516,0
s8186,1
s5294,1
s1962,0
s5249,0
s9909,1
s8502,1
s10044,1
s5443,1
s11310,0
s8028,0
s8722,0
s3097,0
s1231,0
s9354,1
s2337,0
s4169,1
s10430,0
s5509,0
s6364,0
s5144,0
s1717,0
s1887,0
s2481,0
s6554,1
s10395,0
s11122,0
s9149,0
s5295,0
s8588,0
s8347,0
s10523,1
s1395,0
s10536,1
s4834,0
s4875,0
s8628,1
s11311,0
s3258,0
s6627,0
s11789,0
s1184,1
s9634,0
s5901,0
s1478,0
s5183,0
s8236,0
s1300,0
s9426,0
s2594,0
s1101,0
s800,1
s9963,0
s11095,0
s7977,0
s10410,1
s1278,0
s3082,0
s1528,1
s4655,1
s4177,0
s8574,1
s11606,1
s173,1
s2930,0
