sample_id,y
s1721,0
s3045,0
s5549,0
s7299,0
s11790,0
s8095,0
s1222,0
s10475,0
s46,1
s1219,1
s6779,1
s6980,0
s95,0
s11109,0
s8329,0
s6303,1
s845,0
s4103,0
s9673,0
s4944,1
s5714,0
s6191,0
s9281,0
s6812,1
s10923,0
s48,1
s11316,0
s473,0
s2845,0
s11698,0
s9331,0
s11350,0
s8336,1
s11955,0
s11946,0
s311,1
s1552,0
s9904,1
s8736,0
s709,0
s1055,0
s1575,1
s8833,0
s8663,1
s1396,0
s9664,1
s9670,0
s7565,0
s10444,1
s8373,0
s11114,0
s3829,0
s3872,0
s4476,0
s4866,0
s4339,0
s10938,1
s2523,0
s10722,0
s11904,0
s8052,0
s281,0
s1714,1
s7447,1
s9411,1
s11072,0
s7440,1
s5063,1
s7142,0
s3850,1
s8953,0
s4884,0
s2950,0
s10453,0
s531,0
s3122,0
s2800,0
s11676,0
s534,0
s6276,0
s3222,0
s6352,1
s2705,1
s4655,0
s4,1
s4617,1
s6127,0
s452,1
s1762,0
s8666,1
s1769,0
s5773,0
s9709,0
s2883,0
s11556,0
s10859,1
s7636,1
s11458,1
s4321,1
s4557,1
s124,0
s7192,1
s437,0
s9363,1
s4518,0
s10023,1
s9141,0
s8776,0
s765,1
s10600,0
s727,1
s10980,1
s7617,1
s6132,1
s4818,1
s815,0
s4014,0
s4168,1
s8002,0
s5636,0
s4342,0
s11874,0
s11339,0
s236,0
s945,0
s3410,0
s8255,1
s10427,1
s7242,0
s11629,0
s9886,1
s6668,0
s2072,0
s2579,0
s1754,1
s5240,0
s5676,0
s8985,0
s8442,0
s10122,0
s10693,1
s3912,1
s11985,1
s8478,1
s1989,0
s2750,0
s5877,1
s2110,1
s3529,1
s6126,1
s10913,0
s4847,1
s11140,1
s4041,0
s987,1
s3149,1
s3299,0
s7025,0
s3906,0
s4171,1
s7135,1
s8594,0
s10718,1
s493,0
s10432,1
s6341,0
s4046,0
s2778,1
s7587,0
s10494,0
s7693,1
s416,0
s8072,0
s8891,0
s530,0
s4190,1
s9155,0
s5199,0
s6099,0
s5341,1
s5820,0
s4570,1
s3926,1
s1435,0
s7712,0
s9590,1
s2265,0
s566,0
s8575,1
s4479,0
s5376,1
s1405,0
s3834,0
s6331,1
s9386,0
s3177,0
s3835,0
s3181,0
s8266,1
s425,0
s8559,0
s1581,0
s3970,0
s6024,0
s9391,1
s4138,0
s8929,0
s4122,0
s3982,0
s903,1
s2699,0
s11449,0
s9444,1
s125,0
s1932,0
s8490,0
s10687,0
s3340,0
s10649,1
s3516,0
s5892,0
s699,0
s3303,1
s4693,0
s9779,0
s8944,1
s9742,0
s8033,0
s10608,0
s10472,0
s1755,0
s3171,0
s7580,0
s3613,0
s9882,1
s9030,0
s3193,0
s11539,0
s4896,0
s8418,1
s11851,0
s4097,1
s6906,0
s2520,1
s7145,0
s3771,0
s5934,1
s8876,0
s9991,0
s5530,0
s10533,0
s1787,0
s8858,1
s10709,0
s5896,1
s11813,1
s10881,1
s115,1
s4538,0
s176,0
s7788,1
s634,1
s3934,0
s1600,1
s8080,0
s10943,0
s4555,0
s8185,1
s5091,1
s4764,0
s602,0
s3125,1
s260,0
s5435,1
s4586,1
s8651,1
s11028,0
s8989,0
s8236,0
s6363,1
s2276,0
s8318,1
s4303,0
s8885,0
s3547,0
s1781,0
s2183,1
s10671,1
s11847,1
s9567,0
s2189,0
s536,0
s7718,1
s4045,1
s9430,0
s3007,0
s5955,0
s5223,0
s36,0
s4459,0
s4730,1
s10628,1
s3682,0
s3126,0
s11623,0
s7272,0
s10179,0
s2864,0
s259,0
s11963,1
s1127,0
s3145,0
s7026,0
s11988,1
s11294,0
s8615,1
s2373,0
s3095,0
s3027,1
s2302,1
s7628,0
s628,0
s5144,0
s10772,0
s11134,0
s839,0
s764,0
s7889,0
s6591,0
s4779,0
s10260,0
s5139,1
s6546,0
s336,0
s8107,1
s7405,0
s2601,0
s2503,0
s1849,0
s5691,0
s8314,0
s1235,1
s8050,0
s266,0
s6753,0
s3871,0
s2672,1
s5472,0
s370,0
s6803,0
s888,0
s11620,0
s7433,0
s6445,0
s4909,0
s1987,0
s5136,1
s3620,0
s2279,1
s10763,0
s7114,0
s4157,0
s3316,0
s7851,0
s3048,0
s3105,0
s454,1
s5170,0
s1313,0
s4910,1
s1621,0
s10998,0
s923,1
s3622,0
s7310,0
s4898,1
s4307,0
s5672,0
s8016,0
s5374,1
s10000,1
s6027,0
s8621,0
s2608,1
s4491,0
s2679,0
s2761,1
s9022,0
s1479,0
s8633,0
s5590,0
s10228,1
s5956,1
s8917,1
s417,0
s367,1
s372,0
s8568,0
s5272,0
s4167,0
s9039,1
s982,0
s1189,1
s11229,0
s4585,0
s6689,0
s4328,0
s7499,0
s4700,0
s6967,1
s11016,0
s8164,0
s8381,0
s2418,0
s11141,0
s7551,0
s5402,0
s116,1
s4030,1
s4688,1
s5724,1
s3061,0
s6413,0
s8868,0
s1586,0
s375,0
s2775,1
s2466,0
s774,0
s7459,1
s6504,0
s5103,0
s7986,1
s7411,0
s7188,0
s3247,1
s1417,1
s10914,0
s6736,1
s5638,0
s7324,0
s6835,1
s0,0
s1529,1
s7175,1
s8165,1
s10126,1
s3887,0
s1794,0
s10973,1
s7622,1
s7944,0
s5883,1
s3022,0
s9826,1
s2877,1
s3284,0
s7633,0
s3809,0
s10303,1
s350,1
s976,0
s2920,0
s6284,1
s11915,0
s11660,1
s11530,0
s6402,1
s6246,1
s8431,0
s3955,1
s9753,0
s4018,0
s681,0
s6915,0
s2668,0
s4098,1
s802,0
s11088,0
s9354,0
s3376,0
s2090,0
s11507,1
s11947,0
s1482,0
s9120,1
s2975,0
s9824,0
s2880,0
s6058,1
s11450,0
s10706,0
s4453,1
s6364,0
s8437,1
s3524,0
s8405,1
s3206,0
s185,1
s4160,0
s6129,0
s5216,0
s2385,0
s9737,0
s7470,1
s4636,0
s7443,0
s1156,0
s2402,1
s9414,1
s7,0
s8055,0
s7016,0
s401,1
s3386,0
s6531,0
s11607,1
s7079,0
s3166,0
s9798,0
s1827,0
s11164,1
s9783,0
s1412,0
s6135,0
s9716,1
s3246,1
s2939,0
s10036,0
s4358,1
s5583,0
s9513,1
s10645,1
s3694,1
s719,0
s5335,0
s6251,0
s7620,0
s10720,0
s1160,0
s403,0
s354,0
s3439,0
s10373,0
s8994,0
s5842,0
s11179,0
s5716,1
s7353,0
s9143,0
s962,0
s318,0
s1236,0
s7768,0
s7945,0
s5739,0
s7068,0
s2085,0
s2094,1
s2197,0
s8077,0
s432,0
s11125,1
s7935,0
s8939,0
s9187,1
s4970,0
s2784,0
s10358,0
s10941,0
s9061,0
s5826,0
s7975,0
s2630,0
s4990,0
s2653,0
s8733,0
s655,0
s5314,0
s7045,1
s1276,1
s3522,0
s3337,0
s6759,1
s1585,0
s3008,0
s8358,0
s7178,0
s1976,0
s10024,1
s7107,0
s3652,0
s8147,1
s9348,0
s9070,0
s786,0
s835,0
s5726,1
s901,0
s10345,1
s733,0
s11267,0
s10448,1
s2587,0
s10799,0
s4597,0
s6255,1
s4527,0
s2273,1
s3623,0
s5869,0
s3730,1
s8784,1
s3503,1
s7832,0
s5074,0
s10655,1
s168,0
s6856,0
s3223,1
s5455,1
s1448,0
s2347,1
s7524,0
s4642,0
s5554,0
s4446,0
s4962,0
s7490,0
s1407,0
s6822,1
s849,1
s7898,0
s7634,1
s8023,0
s6227,0
s7585,0
s3749,0
s6778,0
s1905,0
s10060,1
s7035,1
s8194,0
s5862,0
s8295,0
s6815,1
s5664,0
s5902,0
s11077,0
s2743,1
s7047,0
s10332,0
s939,0
s7635,0
s9189,0
s1818,0
s4714,0
s6264,1
s3011,1
s5701,0
s2925,1
s6662,0
s3703,0
s2428,1
s6808,1
s3342,0
s3505,0
s7250,1
s2066,0
s11817,1
s11614,0
s8998,0
s7540,0
s9521,0
s11459,1
s2987,0
s193,0
s2765,0
s9714,0
s9519,0
s8614,0
s4556,0
s6403,1
s7318,1
s2340,1
s3729,1
s5176,0
s9451,0
s8540,0
s6629,0
s9188,0
s8701,0
s867,0
s11777,0
s10418,0
s5996,1
s7623,1
s3705,0
s63,0
s11491,0
s5484,0
s11189,1
s2722,1
s6295,0
s2354,0
s7391,1
s10181,0
s11470,1
s3710,1
s10044,0
s10586,0
s10404,1
s6423,0
s5764,1
s9320,1
s4514,1
s11826,1
s9110,0
s6327,0
s4903,0
s3237,0
s4335,0
s9447,0
s559,0
s6849,0
s11531,0
s5389,1
s7140,0
s5734,1
s4918,1
s9147,0
s607,1
s9671,0
s7372,1
s9166,0
s5670,0
s8799,1
s7671,1
s9263,1
s7217,1
s6318,0
s2867,1
s7972,0
s10540,0
s6923,1
s6482,0
s1506,1
s11695,1
s11919,0
s6095,0
s7247,1
s8448,0
s9822,0
s8100,1
s5947,0
s11980,1
s4260,0
s4824,0
s3780,1
s2928,0
s5149,0
s7296,0
s7029,0
s8044,1
s6122,1
s2959,1
s8071,0
s10612,0
s4482,0
s11754,0
s4494,1
s2777,1
s8285,0
s188,0
s3672,0
s1965,0
s10137,1
s11183,0
s4702,0
s11799,1
s10735,0
s6438,1
s846,1
s5965,0
s7293,0
s11512,1
s9540,1
s7829,0
s2294,0
s269,0
s3742,1
s3251,0
s913,1
s8094,0
s2544,0
s7868,1
s1641,0
s8746,1
s7340,1
s4575,0
s4132,0
s2184,0
s5079,1
s4651,1
s10224,0
s6641,1
s4135,0
s2694,0
s1058,0
s7366,1
s6829,0
s2734,0
s9954,0
s8555,0
s8086,1
s4616,1
s4497,0
s688,0
s11173,1
s11245,0
s5576,0
s1120,0
s10719,1
s3597,0
s5698,1
s5984,0
s6598,0
s1161,0
s1113,0
s3229,0
s5273,1
s5182,0
s8208,0
s1105,0
s7787,0
s5194,0
s1453,1
s3039,0
s666,0
s10817,0
s10387,0
s9830,0
s479,1
s2012,1
s7420,1
s8239,0
s5181,1
s11863,0
s4566,0
s1836,0
s1375,0
s1397,1
s3572,0
s7839,1
s9888,0
s1077,1
s11849,1
s2771,1
s327,0
s1281,0
s10507,0
s10153,1
s9644,0
s7049,0
s6420,0
s3956,0
s5072,0
s3015,1
s103,0
s10884,1
s5208,0
s6624,1
s5432,0
s4021,0
s9908,1
s6116,1
s9392,0
s2619,0
s3079,0
s946,0
s8005,0
s3621,0
s3484,0
s1903,0
s8269,0
s4380,0
s4546,0
s10331,0
s11355,0
s10930,0
s6772,0
s3226,0
s1340,0
s7075,0
s5274,0
s11898,1
s2695,0
s4116,0
s8882,0
s7663,0
s10743,0
s4470,0
s9184,1
s1980,0
s2755,0
s2081,0
s11631,0
s2142,0
s632,0
s2475,0
s5380,0
s4977,0
s1386,0
s1314,0
s2639,0
s6003,0
s4765,0
s4632,0
s3798,0
s2660,1
s3765,0
s2195,0
s9918,0
s8051,0
s7300,0
s5288,1
s3839,0
s6313,0
s4775,0
s10568,0
s9867,0
s7813,1
s972,1
s8204,0
s3767,1
s8469,1
s10805,0
s10580,0
s11465,1
s5279,1
s9564,0
s10978,0
s5771,0
s1637,0
s9458,0
s4348,0
s11740,0
s5768,1
s2479,0
s4375,0
s7280,0
s10046,0
s3905,1
s10648,1
s862,0
s4073,1
s5970,0
s3973,0
s10742,1
s2133,0
s3626,1
s3083,0
s6953,0
s9434,0
s7900,0
s1890,1
s6870,0
s927,0
s6536,0
s4042,0
s4426,1
s7167,0
s7127,1
s2568,0
s349,1
s4127,0
s11934,0
s1629,0
s2207,0
s11861,1
s9169,1
s8724,1
s5038,1
s2961,1
s7365,1
s1099,0
s9770,0
s1302,0
s6741,0
s11850,0
s7602,1
s6814,0
s10071,0
s11907,0
s1248,0
s2039,0
s2387,0
s4392,0
s1615,0
s9986,1
s6632,0
s1029,1
s7953,0
s1609,0
s8715,0
s2034,0
s1674,0
s1617,0
s8562,0
s8091,0
s2112,0
s11578,0
s1526,0
s533,0
s10248,1
s6664,0
s600,0
s2512,0
s10155,1
s2109,1
s9381,1
s11441,0
s9441,1
s2127,0
s11667,0
s477,0
s10406,0
s2217,0
s8777,0
s7605,0
s6797,1
s8781,0
s9772,0
s4040,0
s11643,0
s11960,0
s1175,1
s988,0
s10383,1
s9339,0
s9984,0
s11227,1
s1295,0
s1918,0
s4513,0
s7717,0
s973,0
s7396,0
s11119,1
s4280,1
s11822,0
s6867,0
s2657,1
s9174,0
s7313,0
s7359,1
s9764,1
s468,0
s6215,1
s1631,0
s9235,0
s5203,0
s10112,0
s10236,1
s9098,0
s9869,0
s3657,0
s7230,0
s6622,1
s1497,0
s6344,0
s8569,0
s11161,1
s3944,0
s413,0
s4938,1
s2954,1
s3764,1
s3252,0
s940,0
s10808,0
s4100,0
s2532,1
s4935,0
s3544,0
s11669,0
s282,1
s1799,0
s7220,0
s8898,0
s6595,0
s4485,0
s7985,0
s9891,1
s746,1
s2062,0
s2048,0
s5019,0
s5681,0
s9021,0
s7487,0
s11819,1
s868,1
s6651,1
s7486,1
s41,0
s8592,1
s3283,0
s6168,1
s4275,0
s11787,0
s10237,1
s3465,0
s6557,0
s3904,0
s5490,1
s289,1
s7206,0
s3349,1
s11212,0
s617,0
s3659,0
s7930,0
s5560,0
s8679,0
s5151,0
s2007,0
s723,1
s9788,0
s11852,0
s4264,1
s11233,0
s5736,1
s1378,0
s1934,0
s11332,0
s3775,0
s7096,0
s9766,0
s3194,0
s9937,0
s5621,1
s2708,1
s9401,1
s9303,0
s8167,1
s7120,0
s7390,0
s1404,0
s11439,0
s1734,0
s7484,1
s6381,0
s304,1
s1136,0
s53,0
s4761,0
s8174,0
s9619,0
s11802,1
s4481,0
s4056,0
s3242,0
s5205,0
s5,0
s5688,0
s4905,0
s4064,0
s6309,1
s7248,1
s8986,0
s8500,0
s9648,0
s1020,0
s11770,1
s5282,1
s10491,0
s7957,0
s9172,1
s714,0
s705,0
s8310,0
s5175,0
s6616,0
s6501,0
s3322,1
s7038,1
s8916,1
s4929,0
s547,1
s4039,0
s10596,1
s8719,0
s3063,0
s7929,0
s9225,1
s8681,0
s9321,0
s2661,0
s8032,1
s1356,0
s212,0
s5649,0
s6876,0
s5257,0
s781,0
s7485,0
s6639,1
s11812,0
s10689,0
s6280,0
s5087,0
s10833,0
s11511,0
s5794,0
s1546,1
s5575,0
s10830,0
s6186,0
s974,0
s2696,0
s4874,0
s3739,0
s7483,0
s6530,0
s8393,1
s2252,0
s9894,0
s2790,0
s11654,0
s864,0
s6952,0
s10782,0
s10848,0
s488,0
s2129,0
s3333,0
s6273,1
s1442,0
s7053,0
s4699,0
s924,0
s9230,1
s11146,0
s3250,1
s228,0
s7830,1
s7165,1
s1130,1
s9911,1
s7861,0
s7362,0
s1353,0
s9045,0
s1268,0
s10134,1
s213,0
s11232,1
s911,1
s4654,0
s1613,0
s10652,0
s7955,1
s7289,0
s1117,1
s7798,1
s2670,0
s3958,0
s7801,0
s11137,0
s577,0
s7711,0
s857,0
s5939,1
s5591,0
s7476,0
s1318,0
s902,0
s10031,0
s5780,0
s11363,0
s1846,0
s2424,0
s4876,0
s7599,0
s10910,1
s7978,1
s5319,1
s8054,0
s11402,0
s3087,0
s1611,0
s11254,1
s4966,0
s11263,0
s795,0
s3583,0
s11592,0
s1474,1
s6511,0
s856,1
s8525,0
s10514,1
s9454,0
s5386,0
s1364,1
s6584,0
s1018,0
s5945,0
s8104,0
s21,0
s4124,0
s5276,0
s2899,1
s6954,0
s5920,1
s9132,1
s2714,0
s749,0
s2287,1
s9217,0
s2115,1
s3981,0
s798,1
s464,0
s4003,0
s3482,0
s11009,0
s5580,1
s10190,0
s3879,0
s9340,1
s5521,0
s1719,1
s4093,1
s2306,0
s3497,0
s10173,1
s1645,0
s2824,0
s906,1
s8417,0
s1285,0
s624,1
s10954,0
s1844,1
s7742,0
s8987,0
s10813,0
s8404,0
s4422,1
s7254,0
s7805,1
s10170,0
s2457,0
s7992,0
s11203,0
s2473,0
s4925,0
s8017,0
s8277,0
s3164,0
s1937,1
s6378,0
s9628,0
s6498,0
s9572,1
s11291,0
s4871,0
s3514,0
s6468,0
s10473,0
s7664,1
s2166,0
s1634,1
s560,0
s9921,0
s7920,0
s9509,0
s10748,0
s5806,0
s9680,0
s1467,0
s9661,1
s9743,0
s4507,0
s4267,1
s3275,0
s7126,1
s11425,0
s6035,1
s6816,0
s10958,0
s10284,0
s11236,0
s8112,0
s7151,1
s87,0
s6282,1
s287,0
s10359,1
s10588,1
s518,0
s6564,0
s6726,0
s996,0
s7005,0
s10932,0
s5474,1
s11986,0
s1671,1
s6261,1
s3407,1
s5164,0
s10429,0
s10120,0
s5608,0
s10493,1
s7529,1
s796,0
s3840,0
s181,0
s861,0
s7914,0
s3092,0
s9496,0
s7807,0
s11724,1
s6965,1
s11176,0
s5539,0
s8688,0
s2238,0
s4740,0
s884,1
s10177,0
s8113,0
s1039,0
s7660,0
s11981,1
s3935,0
s807,0
s891,1
s6070,0
s1106,0
s11894,0
s2292,0
s10584,1
s2037,1
s1659,0
s4657,1
s4658,0
s1284,0
s2684,0
s2515,1
s9364,1
s2561,0
s10702,1
s5241,0
s6214,0
s3779,0
s11927,0
s8578,0
s11991,0
s1000,1
s5508,0
s2522,0
s135,0
s7434,0
s11398,0
s6443,1
s1561,0
s10275,1
s5450,0
s5804,0
s10678,0
s2438,0
s9965,1
s7184,1
s9402,0
s3814,0
s10771,0
s3114,0
s7098,0
s5473,0
s10574,0
s700,1
s362,0
s3256,0
s2154,0
s9373,1
s5652,0
s3636,1
s11397,1
s4352,1
s17,1
s5189,0
s7862,1
s6937,1
s9533,0
s790,0
s2261,0
s334,1
s4440,1
s9273,0
s7924,1
s4845,0
s4178,0
s2597,1
s11475,0
s9234,1
s6356,0
s11038,0
s9972,0
s8344,0
s8580,1
s5167,1
s6495,0
s10617,0
s11139,1
s665,0
s4802,1
s7682,0
s5418,0
s4881,0
s7709,0
s5285,0
s11593,1
s6592,0
s10450,1
s6020,0
s6393,0
s6646,0
s10210,1
s6414,0
s2995,0
s10619,0
s1408,0
s4338,0
s11769,0
s10503,1
s9001,0
s9530,0
s1925,0
s1657,0
s6958,0
s1384,0
s4627,0
s2383,0
s3188,1
s10445,0
s4238,0
s3336,1
s6571,1
s3211,0
s3817,0
s2685,0
s10898,1
s7369,1
s8755,0
s2511,1
s830,0
s4638,0
s1567,0
s11869,1
s4862,0
s4729,1
s7595,1
s2999,1
s7270,1
s11538,0
s9903,0
s10515,0
s1325,1
s4508,0
s389,0
s11902,0
s2782,0
s10641,0
s7034,0
s5095,0
s7223,0
s6712,0
s9418,1
s9452,0
s7281,1
s5440,0
s3469,0
s8577,0
s10312,0
s7724,0
s10454,0
s9084,0
s359,0
s2724,1
s9396,0
s8598,0
s595,0
s8602,1
s11705,1
s9197,1
s11403,0
s4009,0
s4629,0
s11571,0
s7082,1
s6723,1
s4948,1
s3608,1
s2406,0
s11497,0
s8300,0
s3697,0
s2391,0
s9445,0
s6367,0
s7681,0
s1803,0
s1881,0
s9940,0
s2241,1
s956,0
s4989,0
s2577,0
s613,1
s7739,1
s10079,0
s3784,0
s11749,0
s3748,0
s9761,0
s4623,0
s11129,1
s1941,0
s11076,1
s2967,0
s2262,0
s1777,1
s5101,0
s9583,0
s11756,1
s11007,1
s10247,1
s2360,0
s8990,0
s2331,0
s2369,0
s3353,0
s1832,0
s93,0
s1052,0
s7925,0
s784,0
s11002,0
s3354,0
s6760,0
s5879,0
s2463,1
s10946,0
s6864,0
s8144,1
s7295,1
s7157,0
s3270,1
s3606,1
s6675,0
s10730,1
s5867,0
s8268,0
s999,1
s11691,1
s6249,0
s5551,1
s11545,0
s6160,0
s1576,0
s11162,1
s7402,0
s3371,0
s5718,0
s5976,0
s1627,0
s3047,1
s2745,0
s1986,1
s5981,0
s1327,0
s1942,0
s8744,1
s6349,0
s5610,1
s5494,0
s2809,0
s8767,1
s10731,0
s5060,0
s10761,0
s11282,1
s206,1
s3537,0
s561,1
s7497,0
s4068,0
s8087,0
s7042,0
s9389,0
s5878,1
s4587,0
s5500,0
s11719,0
s6623,0
s4932,0
s3129,1
s8396,0
s9730,1
s1729,1
s6940,0
s5689,0
s11678,0
s2847,0
s836,0
s10301,1
s9380,0
s6248,1
s8407,1
s4496,0
s9304,1
s5874,0
s498,1
s5160,1
s715,0
s7747,0
s6879,0
s9201,1
s692,0
s11196,0
s10392,0
s11174,1
s672,1
s10335,0
s11237,1
s3460,1
s5966,1
s9502,0
s5357,0
s6334,0
s54,1
s6996,1
s6709,0
s6535,0
s3910,0
s2872,0
s10244,0
s6141,1
s9489,0
s2773,1
s11065,0
s5987,0
s10562,0
s10375,0
s8415,1
s5540,1
s10623,1
s7959,0
s9610,1
s9810,1
s11128,1
s10839,0
s11603,0
s9966,0
s5140,0
s10698,1
s3416,0
s2971,1
s7276,0
s8899,0
s8656,0
s8177,1
s2298,0
s9629,0
s960,1
s4207,1
s6241,1
s2357,0
s2061,0
s6235,1
s119,1
s8473,1
s11880,1
s8702,0
s4236,0
s1028,0
s11568,1
s2059,0
s12,0
s5528,0
s6301,0
s10334,0
s6437,0
s900,0
s9758,0
s6802,0
s9101,1
s11764,0
s8951,0
s3245,1
s11949,1
s9847,0
s4357,0
s3663,0
s2911,0
s11638,1
s5166,0
s5492,0
s10751,1
s1962,0
s11211,0
s2417,0
s905,0
s8205,0
s1945,0
s10917,0
s5536,0
s7379,0
s5895,0
s590,0
s1308,0
s4870,0
s7421,0
s7383,1
s3382,0
s954,0
s1661,0
s1104,1
s47,1
s3930,1
s1357,1
s3570,0
s3877,0
s7264,1
s3379,1
s9820,0
s11081,0
s7263,0
s1459,0
s6945,1
s1701,0
s6552,1
s6055,0
s9017,0
s756,0
s1184,0
s11608,0
s4213,0
s1835,1
s6377,0
s4982,0
s3060,0
s1143,0
s8426,0
s10740,1
s8209,1
s7648,0
s528,0
s11793,0
s10794,0
s1877,0
s2049,0
s2992,0
s1428,0
s1744,0
s11716,0
s1808,0
s288,0
s7537,1
s7169,0
s3628,1
s6232,0
s7799,0
s4690,0
s6315,0
s7399,0
s2740,0
s693,1
s423,0
s3374,0
s2255,0
s2054,1
s9558,0
s5010,1
s4069,0
s4911,0
s4394,0
s4577,1
s3899,1
s2260,1
s6010,0
s1333,0
s7374,1
s3400,0
s9060,0
s4625,1
s6743,0
s8026,1
s9539,1
s10727,1
s6983,1
s5809,0
s9952,0
s6544,1
s4783,0
s1626,0
s822,1
s5717,0
s6674,0
s7380,1
s1138,1
s10959,1
s1452,0
s5154,0
s333,0
s8854,0
s2719,1
s293,0
s11859,0
s5687,0
s8970,1
s524,0
s6459,0
s2918,1
s8787,0
s3551,0
s9088,0
s854,1
s11438,0
s2506,0
s10381,0
s579,0
s6902,1
s6305,1
s7913,0
s1513,0
s6950,0
s6610,1
s5225,1
s4313,0
s5951,0
s7243,0
s2379,0
s6932,0
s5311,0
s7672,0
s1888,0
s11037,1
s6613,1
s9933,0
s10315,0
s5789,1
s9711,1
s10063,0
s436,1
s10724,0
s5020,0
s1732,0
s9691,1
s898,0
s6213,0
s3040,0
s8911,0
s9713,0
s9074,0
s8212,0
s7099,0
s4709,0
s11973,0
s11926,0
s11352,1
s8225,0
s5697,1
s11274,0
s1088,0
s3645,0
s429,0
s4048,0
s9260,1
s772,0
s4959,0
s10732,1
s10158,0
s2411,0
s4353,0
s6311,1
s10602,0
s9336,1
s2447,0
s896,1
s7573,0
s4633,0
s11222,0
s9366,0
s3715,0
s1206,1
s7060,0
s5021,0
s7080,1
s6176,0
s541,0
s8801,0
s6119,1
s11948,0
s5971,1
s2124,1
s2495,1
s7890,0
s42,0
s3761,0
s1648,1
s8379,0
s2732,0
s3810,0
s7879,0
s6577,0
s6354,1
s9400,0
s8220,0
s6159,0
s5158,0
s8601,0
s407,1
s7501,0
s2091,0
s2239,1
s1772,0
s801,1
s11502,0
s5230,1
s3280,0
s11604,0
s10961,1
s9871,1
s4057,1
s5891,0
s3381,0
s5186,0
s9213,1
s7538,0
s6909,0
s10302,0
s8140,0
s4297,0
s9216,0
s2680,0
s937,0
s11062,0
s4405,0
s7488,0
s9056,0
s11054,0
s9605,0
s11853,0
s10510,0
s1973,0
s5296,0
s1938,0
s8662,0
s7170,1
s3711,1
s7892,0
s3116,1
s4365,0
s9611,0
s2906,1
s652,0
s11027,1
s5906,0
s1566,0
s3002,0
s10820,0
s8148,1
s6310,0
s6757,1
s384,0
s4336,0
s5749,0
s11829,1
s9295,1
s9620,0
s1508,0
s11908,0
s10266,1
s2609,0
s3172,0
s5014,1
s2389,0
s6962,1
s11406,0
s3123,0
s683,0
s5757,1
s6098,0
s4946,0
s724,0
s10233,0
s2830,0
s442,1
s7456,0
s10970,0
s10276,0
s9291,0
s462,0
s11581,0
s3000,0
s4908,0
s4061,1
s1898,1
s10756,0
s8341,0
s9480,0
s3415,1
s1163,1
s10030,1
s4191,0
s4931,0
s28,0
s7826,1
s6008,0
s10675,0
s7816,0
s1569,0
s10269,0
s6777,0
s8372,0
s4581,0
s4940,0
s6001,1
s5133,1
s5359,1
s1322,0
s6855,0
s11014,0
s3067,0
s3311,0
s4768,0
s10468,1
s2468,0
s5592,0
s9902,0
s6538,1
s11554,0
s5059,0
s9754,0
s1780,0
s2943,0
s3555,0
s263,1
s8811,0
s302,0
s10949,1
s10267,1
s3207,0
s2853,0
s1783,1
s1309,0
s217,0
s1010,0
s9477,1
s7702,1
s10900,0
s8974,0
s1967,1
s7754,0
s8454,0
s713,0
s2249,1
s10944,0
s10550,0
s3700,0
s643,1
s3457,0
s8501,1
s1726,0
s3587,1
s9887,0
s2929,0
s3869,0
s4119,0
s5044,0
s10394,0
s7266,0
s5861,1
s10180,0
s2104,0
s5168,0
s4152,0
s2393,0
s448,0
s4663,1
s6016,0
s4120,0
s8449,0
s11113,0
s11714,0
s6843,1
s10480,1
s6086,0
s571,0
s5245,1
s4800,0
s1048,0
s11499,1
s3262,0
s6368,0
s2236,1
s6078,0
s1961,0
s92,1
s5727,0
s11149,0
s3867,1
s2752,0
s9497,0
s6275,0
s1512,1
s824,1
s1954,0
s8289,0
s4875,0
s1668,0
s1660,0
s11887,0
s5198,1
s701,1
s6224,0
s8859,0
s4601,0
s9978,0
s6180,0
s7479,0
s2921,0
s1922,0
s11230,0
s7229,0
s9052,0
s7563,0
s6850,0
s11748,0
s7392,0
s7766,0
s2573,0
s5131,1
s9456,1
s1904,0
s1082,1
s11059,0
s11983,0
s2736,0
s10067,0
s9242,0
s6289,1
s7521,1
s3653,0
s3716,1
s10455,0
s7615,0
s1381,0
s2036,0
s4595,0
s3731,0
s1959,0
s2516,1
s1458,1
s6649,0
s4289,0
s6427,0
s3238,0
s8271,0
s2247,0
s5705,0
s7337,1
s865,0
s11376,1
s4059,1
s7115,1
s312,0
s8869,0
s8520,1
s1698,0
s7418,0
s7871,0
s4244,0
s5579,1
s410,1
s9875,0
s3585,1
s8009,0
s4742,0
s6161,0
s4687,1
s4413,1
s7162,0
s4327,0
s1655,0
s9416,0
s8561,1
s5051,1
s88,0
s4741,1
s7893,0
s1377,0
s2422,1
s6609,0
s4930,0
s7081,0
s3539,0
s5325,0
s7912,0
s11972,0
s2307,0
s343,0
s7177,1
s5932,1
s4599,0
s9504,1
s6422,1
s98,0
s748,1
s4721,1
s3909,0
s2810,1
s2529,0
s729,0
s763,1
s2079,0
s5424,0
s4223,1
s2270,1
s6179,0
s2222,1
s10029,0
s11753,1
s5215,1
s4588,0
s1871,1
s9312,0
s8808,0
s4805,0
s4269,0
s1715,1
s9236,0
s11583,0
s7233,0
s6580,1
s2927,0
s5738,0
s474,1
s9881,1
s10883,0
s9747,0
s6218,1
s4139,0
s3430,1
s5052,0
s1395,0
s6784,0
s677,1
s11300,0
s4665,0
s2266,0
s8977,0
s5179,0
