sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s6741,-0.149364,0.0223097,0,0,1,0.516897,-0.514228,-1.7874,-1.24456,-0.0360434,2.26673,1.15155,0.785114,0.41664,0.101931
s7908,-1.45312,2.11155,0,0,1,-1.09726,-1.06532,1.232,-1.13156,-1.0253,0.0137901,-1.40215,-1.67164,-0.622011,0.774636
s2717,-0.761831,0.580386,1,1,0,-0.673049,-1.54283,-0.458033,0.0976622,1.85005,0.737154,-1.16896,-0.453728,-1.40388,0.779126
s3431,-0.633566,0.401406,1,0,0,-0.317168,-0.0554587,0.511111,-0.583654,-1.43089,-0.0126218,-1.00156,-1.06374,0.363755,1.65008
s11193,0.851167,0.724485,0,0,1,-0.995224,0.878895,1.25687,-0.315227,-0.975894,-0.600414,0.11342,2.51738,0.651818,0.110922
s2164,-0.233737,0.054633,1,0,0,0.565438,-0.76573,0.10117,-0.972275,0.257282,1.21565,-1.30951,-0.141915,1.06679,-0.400898
s10399,-1.75076,3.06517,0,0,0,0.886054,-0.071193,-0.745474,-0.280967,0.767998,-0.401021,0.19017,-1.32184,2.0276,-0.642138
s5280,-1.5054,2.26622,0,1,0,-2.1502,0.645096,1.3023,-0.561986,0.396664,0.32326,-0.500304,-1.35219,-0.497569,-1.28878
s8214,0.174372,0.0304058,1,1,0,0.267621,-1.81438,2.31117,-0.786693,-0.54966,-1.4498,0.805204,-0.676968,-0.102372,-0.0667218
s6964,-1.03155,1.0641,1,0,0,0.257978,0.579329,0.137282,-0.138367,0.281831,0.600364,-1.10519,0.467315,-0.328919,-0.368799
s8799,-0.37183,0.138257,1,0,0,0.243439,0.508351,-0.503608,1.01383,0.131987,0.0188949,0.701396,-0.00361727,0.441973,0.506017
s11632,0.285474,0.0814954,0,0,1,-0.935518,0.327524,0.818055,-0.295302,-0.502242,1.38801,-0.855922,0.246171,-0.453867,-0.861205
s4515,0.0399436,0.00159549,1,1,0,-0.357743,1.09922,0.837981,0.170007,-0.687226,1.01583,-1.10647,1.36832,-1.11386,-0.0743688
s2250,-1.45152,2.10692,0,0,0,1.37604,-0.168611,1.76368,-0.498702,1.31013,1.75704,0.810293,-1.04642,0.627278,-1.68073
s3518,1.32159,1.74661,1,0,0,-0.371324,-0.266486,0.909914,-0.694218,0.113992,-0.796909,0.734566,0.333458,0.434085,1.51695
s2666,-0.540196,0.291812,1,0,1,-0.796457,1.81558,-0.0458477,-0.160287,-1.86161,0.982924,0.0415962,0.99937,-1.48195,-0.133224
s1679,-0.270769,0.0733157,1,1,0,0.145621,1.30192,2.57293,-0.928107,1.82637,0.188992,1.06448,-0.442226,1.33339,0.436699
s2823,-0.149852,0.0224556,0,0,1,0.0982839,-0.219932,-0.464534,0.534903,0.125276,2.47632,-0.480947,0.521056,-0.0285863,0.266869
s8533,-1.18637,1.40748,1,0,1,0.475348,1.08995,0.629143,0.844759,1.33643,-1.53663,-2.34884,-0.644796,0.252937,0.00714452
s1442,-0.972415,0.94559,1,1,0,-0.663471,1.51024,0.0409011,-0.095239,1.22817,-0.428112,0.960476,1.97452,0.0573966,0.311984
s3533,-1.73616,3.01424,1,0,0,-0.787135,0.423192,-1.02948,1.79805,-0.359128,-0.825233,-0.993646,1.63725,-0.303127,-2.25253
s7567,0.148729,0.0221202,0,0,1,1.66615,-1.11517,-0.136636,-1.13002,-0.0502721,-0.323165,1.09257,-1.8888,-0.434301,-2.55473
s182,0.0481053,0.00231412,1,1,0,-0.222378,1.4313,-0.451055,0.328682,0.0979388,-1.01006,-0.030156,0.795371,1.43814,0.524176
s4132,-1.78799,3.1969,0,1,0,-0.254188,-1.20652,-1.72503,1.11353,-1.35396,-0.831901,-1.34302,-0.53194,0.911414,0.423342
s2013,-0.542358,0.294152,0,0,0,0.209196,0.577438,0.650321,1.9046,0.372751,-2.14448,-0.349937,-0.765854,-0.272893,2.41191
s1662,-0.202633,0.0410601,1,1,0,0.0742399,1.56422,-0.981491,-0.674569,1.26568,0.190875,1.09646,-0.00244763,-1.00145,-1.37015
s1620,1.5676,2.45736,0,0,0,0.20896,0.537206,0.751274,0.342079,0.263462,0.627793,0.0447083,0.660613,0.854251,-0.233572
s1611,0.355507,0.126385,1,0,0,-0.809666,-0.452771,0.516438,2.39706,-0.513364,1.0505,-1.51214,-0.273699,1.31957,0.715105
s1551,0.521681,0.272151,0,0,1,0.378516,1.49074,-1.04671,-0.776627,-1.29892,0.679769,0.013844,0.328324,-0.474975,0.0220665
s4311,0.520781,0.271213,0,0,1,0.994154,1.49394,-1.2025,0.90511,0.828957,-0.445383,-1.08637,-0.0583997,0.28328,-0.187354
s8125,1.75033,3.06367,0,0,1,-0.383218,1.08989,2.01977,0.671214,0.253997,-0.601079,0.14933,0.214347,-1.05864,-0.490316
s8100,0.179883,0.0323579,0,1,0,0.488079,-0.673098,-1.22785,-0.930466,-0.579838,-0.711344,-0.753603,1.00714,0.987843,-0.378844
s4808,0.696092,0.484544,0,0,1,0.155628,0.0237301,-0.336489,-1.28998,-2.49256,-0.586171,1.002,1.16523,-0.0983174,-1.15021
s10591,-1.05182,1.10632,1,1,0,1.74287,-0.0806044,-0.537153,1.76841,0.644602,0.57119,0.0676271,1.56047,-1.17391,0.825566
s6747,1.14101,1.3019,0,1,0,-1.0056,1.57865,-0.580511,-0.998571,1.07153,0.0124476,-0.819573,2.52938,0.186315,-0.166255
s4077,0.836551,0.699817,0,0,0,-0.207082,0.0331769,-0.44556,0.218758,-0.884007,-1.01374,-0.987656,-0.747516,-1.69252,1.82002
s11961,-0.93971,0.883055,1,1,0,0.946721,-1.65508,0.519034,-0.285865,1.63465,-0.923595,0.461642,0.788344,-1.31796,-0.0868707
s6972,-0.544281,0.296241,1,0,0,-0.247528,-0.247813,0.874176,-0.0700888,0.366749,-0.89544,-1.56271,-0.0697004,-1.02558,-1.06745
s208,0.935698,0.87553,0,0,1,0.838343,-1.38978,-0.331567,0.366994,0.631797,-1.25529,-1.00103,1.48242,0.457397,0.0695
s568,-1.59332,2.53866,1,0,0,0.434908,0.150401,-0.534734,0.442161,0.162861,0.253259,1.92415,-1.28596,0.741393,-0.447839
s745,-0.222207,0.049376,0,0,0,-0.577746,0.126899,2.02938,-0.332611,1.49293,0.624295,0.365639,-0.615016,0.651608,-0.0708358
s5295,-1.70894,2.92046,1,0,1,1.29244,-0.871811,-0.215871,0.768385,0.0444272,0.07157,-0.437554,1.55209,0.32069,0.454954
s9285,0.415087,0.172297,1,0,0,0.0235152,-0.856442,-1.10856,-0.595141,-2.60431,-1.0987,0.154196,0.0645907,-1.02051,-0.0667827
s2549,0.0796387,0.00634232,1,0,1,0.647317,-0.399426,-1.57449,-0.45595,0.389556,1.06531,1.52703,-0.505336,0.96829,1.00573
s2132,-1.30948,1.71474,1,0,1,-0.985739,-1.01825,-0.940733,-0.657882,-0.524648,-0.0726024,-2.58654,-0.150897,-0.624281,3.5764
s9639,-0.717698,0.51509,1,1,0,0.359859,0.0672551,-0.346587,1.44391,-0.844274,1.32315,1.13097,-1.23995,-0.33118,-0.402817
s7017,0.445405,0.198385,1,0,1,-1.73707,-1.61262,-1.66174,-0.408593,-1.58656,-1.66691,0.600388,0.598952,1.30118,-0.686135
s9989,-0.647428,0.419163,0,0,0,0.718805,-1.03418,-0.888845,-0.186768,1.14834,-0.419801,-0.654174,-0.370357,0.718615,-0.927233
s4888,-0.451045,0.203441,1,0,1,1.39344,0.150782,0.0882168,-1.15268,1.78259,-0.0591657,1.70005,-0.501405,0.8722,0.178741
s8362,-1.48072,2.19253,1,0,1,0.0586612,-0.0113712,-0.256319,-0.280076,1.29124,-0.313881,0.307009,-0.733751,0.161753,-0.551357
s9727,0.519909,0.270305,1,0,0,1.28523,-0.133584,0.129622,-0.896069,-0.664553,-0.545106,-1.42324,-0.926476,-0.108014,-0.67717
s409,0.408109,0.166553,1,1,0,0.639189,0.232327,1.02821,-1.47063,0.818169,0.373554,-0.78815,1.23693,-0.444725,-0.230536
s3098,-0.929827,0.864578,1,0,0,1.43244,-0.720009,0.541825,-1.12775,0.12063,0.759463,1.53823,0.12197,0.261642,0.818406
s5148,-1.19942,1.4386,0,0,1,-1.53125,-0.907322,-0.633723,2.3585,0.502567,-0.837317,-0.10393,-2.17341,-0.276851,-0.593405
s3782,0.95199,0.906284,1,1,0,-1.23424,-0.827678,-1.58372,-0.800084,0.511665,0.795012,-1.07584,-0.373931,-0.232089,0.0519725
s8173,-1.50983,2.27959,1,0,0,-1.24494,0.495917,-1.41272,0.537961,0.325412,-1.39538,-0.651699,0.323765,-1.37103,-0.494032
s343,0.133762,0.0178922,0,0,1,1.81589,-0.259643,0.917152,2.29708,-0.927493,0.0698378,-0.39491,0.011306,0.80982,1.53777
s2743,-0.963091,0.927544,0,0,0,0.503417,-1.07254,-0.981498,-0.352278,-0.84639,-0.342511,0.76858,-0.0784601,-0.466698,0.665696
s5484,1.38206,1.91008,0,0,0,-1.5878,-0.520803,-1.67517,0.268366,1.47831,0.0132124,-0.0810295,-0.901198,-1.03856,0.530338
s11088,-0.555097,0.308133,1,0,1,-0.438856,0.0906171,-1.33719,-1.25379,-1.08578,-0.037903,-1.34846,-1.94781,0.977905,-0.72793
s27,-0.684653,0.468749,1,0,0,-0.988944,-0.101035,-0.29667,0.353842,-0.260795,-0.595551,0.0139308,1.48467,-0.0298147,-1.97593
s8377,0.93554,0.875235,0,1,0,0.873667,1.14585,-0.229899,-0.199846,-2.37277,1.74606,0.431216,-1.59234,-1.40444,-0.26033
s6065,-0.426466,0.181873,0,0,0,-0.0396166,0.0843954,0.420729,-0.407551,-0.488898,0.54558,-1.13279,0.305891,0.290575,0.344029
s10321,0.307291,0.0944276,0,0,1,0.0921169,-1.84347,0.430379,0.208719,2.48229,-0.200212,0.442757,-1.77407,1.21863,2.36422
s7725,0.213108,0.045415,0,0,0,-2.54316,0.590672,-1.18255,1.28068,-1.54218,1.87199,-1.53505,1.02718,0.878205,-1.7512
s11048,-0.895341,0.801636,0,1,0,-0.148404,-0.270212,-0.524375,-0.593817,-0.396437,1.12801,0.231095,-0.30564,-0.00683434,-1.08683
s6941,-1.0157,1.03165,1,1,0,-0.872613,1.22875,-0.741493,1.22465,0.271709,0.00466555,-0.101462,0.438975,-0.137905,0.656113
s8722,0.253817,0.0644229,1,0,0,-0.667549,1.04504,-0.79255,-0.820237,1.5003,-0.905977,1.41841,-0.664173,0.25498,-0.998367
s3973,2.79574,7.81614,1,1,0,-1.01639,-0.381105,-0.555167,-0.900218,0.902466,1.29221,-1.12322,0.350078,-2.1323,-0.388253
s8254,-2.22472,4.94939,0,1,0,0.881881,0.147002,0.205422,1.96804,-2.37871,-1.1534,0.743942,1.04658,-0.0540756,-0.858692
s2175,-0.189712,0.0359907,1,1,0,-0.878765,-0.218973,0.280811,-1.84282,2.13451,0.84906,-0.352233,0.138608,-0.281612,0.827173
s7469,-1.00054,1.00107,0,1,0,0.905821,-0.799995,0.0332601,2.05067,-0.00617244,0.0686751,-1.58183,0.252536,0.373607,0.511679
s11897,0.0381581,0.00145604,1,0,1,-1.18482,-1.37545,0.959213,-0.537412,-0.528397,-0.293808,-0.551975,-0.100417,0.454105,0.659903
s3562,0.0630909,0.00398047,0,0,0,-0.965545,0.0263536,0.181395,-0.582626,-0.448418,-1.86932,1.39197,-0.0739029,-2.33704,1.94425
s11798,0.726576,0.527912,1,0,1,-0.127313,1.1167,-0.0343323,-1.46827,0.68585,-1.82268,-0.491628,0.529248,-0.569653,0.585262
s9397,0.182735,0.0333921,0,0,1,0.802674,-0.618463,0.249309,-0.730552,1.23293,-0.696792,1.06944,-1.07492,0.0768739,0.817711
s5892,0.592986,0.351632,1,0,1,1.57323,-1.86137,0.165819,0.0497515,-1.24315,0.40923,-0.361814,0.922146,-0.908459,-0.657455
s11581,2.97585,8.85571,0,0,1,1.12637,0.172392,0.855438,-0.212719,0.26828,-0.450892,0.132234,0.490787,1.71219,0.139608
s6762,-0.0400498,0.00160398,1,0,0,0.148668,0.733695,0.89282,0.141472,-1.01779,-0.985424,1.37363,0.814123,-1.02459,-0.190794
s6830,0.763564,0.58303,1,0,1,0.801273,-0.0658352,-1.24529,-0.139837,-0.788886,1.54556,-2.32783,0.611656,0.466133,0.890288
s6985,-0.305951,0.0936059,0,0,0,-0.142563,-0.736397,1.03689,0.504929,-0.552768,2.50355,-0.569994,-0.757388,-1.71214,-1.31193
s6617,-1.53979,2.37096,0,1,0,-0.882772,0.553424,-0.779668,-1.13046,1.33308,-1.32303,-1.02809,0.0398361,0.472245,1.84129
s1541,-0.406986,0.165637,0,0,0,0.579073,-2.38989,-1.69697,0.0101747,-0.928568,1.53173,1.17795,0.0154334,2.61563,-1.25505
s8351,-1.27257,1.61943,1,0,0,0.480247,-1.61885,-1.47774,-0.113452,-1.29931,1.19269,0.634314,0.708428,-0.0728773,-0.0535022
s8457,1.66104,2.75906,1,0,1,0.66752,-0.465119,0.778422,0.173475,0.818084,-1.40142,-0.833641,0.961467,0.351619,-0.300552
s5969,-0.0960332,0.00922238,1,0,0,0.633671,0.232891,1.5943,1.64116,2.37005,1.38465,-0.33997,-1.30321,1.11435,-1.65645
s2386,-0.0844834,0.00713745,1,0,0,0.383663,-0.760738,1.5038,0.377317,-1.35607,0.848905,1.15677,-0.0185551,-1.2827,-0.655843
s5125,0.291279,0.0848436,0,0,1,0.13782,-0.717921,0.0335275,-0.232554,-0.616129,-0.135581,-0.957812,-0.0436525,0.591271,-0.0596877
s9611,0.232719,0.0541581,1,0,1,1.18456,0.713175,1.109,0.786792,0.73724,-0.110552,0.145424,-0.97317,0.896537,-0.82546
s6896,0.0322032,0.00103705,1,0,0,0.139436,-0.0880239,0.132138,0.706157,0.557142,0.0390601,-1.13402,-0.362036,0.102214,-1.65939
s5715,0.959874,0.921358,0,0,1,-0.815051,-0.401723,0.808403,0.801909,0.354058,0.55423,-1.60807,0.955404,0.657414,-0.557042
s8516,0.0647111,0.00418753,0,1,0,-0.234507,1.19978,-1.04708,-0.18732,2.47161,-0.474677,-0.822799,0.721717,-1.25936,0.647894
s10515,0.255489,0.0652744,0,0,0,-1.30101,2.19266,0.0656771,0.460152,-0.486637,-0.414574,-0.441419,1.03923,-0.370902,0.624089
s9294,-1.96417,3.85797,0,0,0,0.258764,1.48828,1.6403,-0.126153,1.07688,0.00905988,0.682194,1.18182,-0.612397,-0.83604
s1525,-0.537708,0.28913,1,0,0,-0.408052,0.207513,0.598515,0.997574,-0.269723,1.41077,0.128555,-0.343533,0.818689,2.24225
s3506,-0.210959,0.0445038,1,1,0,-0.964659,-1.25041,-0.678851,0.19278,-0.503611,0.597923,-1.12626,2.27637,1.31978,0.415098
s6518,0.181935,0.0331003,1,0,1,1.93243,-0.480318,-1.75069,-0.00859246,-0.732397,-1.74904,0.300016,0.0231564,-0.059976,-0.0715459
s10354,-0.304506,0.0927242,0,0,1,-0.273732,-1.45257,2.05957,-0.195304,-0.710488,-1.5393,-0.388473,-0.406487,0.775425,0.200761
s11945,1.58329,2.50682,1,1,0,0.402892,1.00897,-0.298235,0.696227,-1.48553,-0.900448,-0.294091,-0.82478,0.0930443,-2.14851
s9682,-1.41911,2.01386,0,0,1,0.448481,-0.246378,0.0970621,1.93761,-1.21999,0.12444,-0.250672,1.64359,1.32241,1.0279
s9381,0.882829,0.779387,0,0,1,-0.553722,-0.135246,2.19827,-0.00167789,0.272401,1.11573,-0.851787,-0.187089,1.59072,-0.525237
s8171,-0.871411,0.759357,1,0,0,0.887262,-0.793204,-0.676916,1.22171,0.931118,1.36871,0.158331,-1.00845,-0.689342,-1.11518
s5259,-0.274488,0.0753439,0,1,0,0.2091,-0.854306,-1.30602,0.951072,-1.06042,0.0344059,0.689117,1.2484,-1.17652,2.04415
s6273,0.211064,0.0445478,0,0,0,0.901382,-0.659382,0.637481,0.851611,0.200452,-0.746662,-0.644121,0.744529,0.165009,-1.56844
s4980,-0.791913,0.627127,1,0,1,0.741857,0.0492,-1.07551,-1.74956,-0.202728,-0.787897,2.10564,0.0738238,2.5711,0.140923
s2585,1.49783,2.24349,0,1,0,1.66757,0.360113,0.312352,-0.537616,0.508122,-0.0430135,0.385338,-0.25795,0.23014,1.57581
s968,-1.55279,2.41115,0,1,0,-1.32865,0.0344357,0.156189,-0.622905,-0.360285,-1.31928,1.35905,-0.755031,0.86082,-0.64026
s10699,0.517714,0.268027,1,0,1,0.286619,0.187088,-0.51699,0.439436,0.840685,0.728829,0.251785,0.685854,-0.253938,0.233918
s3644,1.33457,1.78107,1,0,1,2.49079,2.42536,0.352484,0.896945,-2.61743,0.276079,-0.825711,0.242066,-0.230244,-0.203635
s3837,0.664512,0.441576,0,0,0,0.388508,-0.0723457,0.0382338,1.1551,0.434908,-0.65349,-1.77577,-0.12209,0.678923,-0.483253
s3504,0.783181,0.613373,0,1,0,-1.96988,1.73402,0.727655,-0.187709,1.0121,-1.31851,-0.273257,0.800436,-0.0564391,-0.657026
s1711,0.68266,0.466025,0,0,1,-1.34696,1.22016,0.435104,-0.905503,-1.67805,-1.26284,1.25894,-1.3755,0.334859,-0.18105
s5693,-1.2335,1.52153,1,0,0,0.517023,0.251746,-2.18806,0.666249,0.253912,-1.25833,0.612338,2.6022,0.296944,-0.1516
s4084,-0.188691,0.0356042,1,1,0,-0.844217,-0.639238,-0.448233,0.840611,-0.396084,0.45273,-0.375312,0.674526,0.839652,1.02769
s6093,-0.068791,0.0047322,0,0,1,-1.05607,-0.262074,-2.02054,0.705319,1.05269,0.0646215,-0.0675689,-1.75063,0.569443,-1.5805
s6569,0.552131,0.304849,0,1,0,0.0305765,-1.73135,0.82425,0.572422,0.693381,-0.777126,0.296458,0.562304,-1.46627,0.208497
s11291,-1.49032,2.22106,0,1,0,-0.435229,1.17211,0.389392,-1.01769,1.04627,-0.230859,1.94865,1.88356,-0.147959,1.15543
s11339,1.14741,1.31655,0,0,0,-0.0281926,1.10591,-0.790102,0.492247,2.34493,0.202703,-1.35416,-0.398074,2.29668,-0.0490728
s2085,-0.479807,0.230215,0,0,1,-1.44624,1.40397,-0.486595,2.7429,0.0390265,0.858757,-0.366442,1.17604,1.02679,0.204117
s4652,0.102144,0.0104334,1,0,0,1.57224,-0.335861,-1.13087,-0.0306075,-1.15689,-0.169035,0.987864,-0.0312825,0.388685,0.721621
s9844,-0.817908,0.668973,1,1,0,-1.26774,0.30267,0.309467,-0.123319,-1.14157,-0.18833,0.377639,0.507199,0.91317,-0.260145
s8676,-0.307684,0.0946695,0,0,1,1.63459,0.937708,-0.609946,-1.80694,-1.06149,1.00436,0.751528,-0.8401,-0.0233695,0.733854
s1153,-1.28388,1.64834,1,0,0,-1.15294,0.530231,-0.0575264,0.770017,0.86356,0.945877,-0.680133,0.0812726,1.71143,0.575971
s4587,-1.2953,1.67781,1,1,0,1.21669,0.836903,-0.666358,1.0902,1.25389,0.354724,-0.252644,-1.83824,-1.07669,1.56561
s6702,1.9022,3.61836,1,0,1,-1.0494,0.50511,0.867222,0.154413,-1.57606,-0.0735092,-0.483482,-0.861752,0.91224,0.681833
s9314,0.551592,0.304254,0,1,0,0.0652222,0.0331653,-1.15946,-0.498211,1.47956,0.719733,0.228053,-0.106885,0.183719,-1.01937
s192,0.110162,0.0121357,1,0,1,-0.891261,-0.315618,0.79916,0.318563,-0.369585,-1.89396,1.61609,1.22499,-1.05536,0.627797
s3323,0.882724,0.779201,1,0,1,1.53938,-0.295311,-0.586075,-0.331496,0.121983,0.773047,1.54618,0.300154,0.795545,1.53717
s2448,-0.0336597,0.00113297,1,0,0,-0.741215,-1.09946,1.14973,1.29761,-0.382975,0.865375,-2.37679,-0.174231,0.262933,-0.27693
s10683,-0.150059,0.0225176,0,0,0,-0.0491005,-0.647973,-1.21971,0.319981,0.712097,0.759445,0.434104,0.28821,-1.24648,-0.280061
s9266,-0.474951,0.225578,0,1,0,-0.00525026,0.294745,1.24303,-1.6874,-0.102245,0.153262,-0.945023,-0.568694,-1.34652,-1.58964
s11092,0.734506,0.539499,0,0,1,2.11601,-0.23409,-1.22756,1.45857,-0.887149,0.946591,-0.895977,-1.34208,1.26657,-0.0503423
s10067,0.60535,0.366448,0,1,0,-0.256671,0.576813,1.08638,-0.326198,0.0309274,0.865972,-1.41705,-0.935548,-0.296533,0.279482
s9853,-0.0032288,1.04251e-05,0,0,1,1.05579,0.641416,0.595688,0.121573,0.552576,-0.267428,0.526173,0.0994946,0.100082,0.453803
s4626,-0.388309,0.150784,1,0,0,-0.471665,0.376539,1.35111,0.63819,0.0603384,0.134212,-0.698349,-0.528143,-0.549317,1.06708
s1193,0.888526,0.789478,0,1,0,0.841364,1.61488,0.229543,1.78221,1.45843,0.906714,0.0712807,-0.941902,-1.0207,-1.18965
s7905,0.353997,0.125314,0,0,1,0.286402,1.07597,1.20586,-1.12141,-0.310376,-1.05635,-0.406142,-1.97056,-1.11174,1.05749
s9290,0.325685,0.106071,0,1,0,1.03193,0.231613,-1.37197,-0.493587,-0.950943,0.714707,-0.059162,-0.0685619,0.668157,1.6147
s1330,0.940414,0.884378,1,0,1,-0.325515,-1.9625,1.28592,1.25975,-1.80291,0.64752,0.487061,-1.38658,1.22935,2.1761
s6087,1.09255,1.19366,1,0,1,0.68857,0.303334,0.979742,1.10843,0.299082,-0.482635,0.0219064,0.431237,0.400069,-1.38726
s10547,-0.113216,0.0128178,1,1,0,1.16823,-1.15252,0.1347,0.178641,-0.239417,0.505816,0.218409,0.169872,-0.965916,0.387573
s1775,-0.22231,0.0494219,0,1,0,0.928099,0.700875,-0.169862,1.29675,1.25688,-0.801812,-1.23304,-1.43749,0.436822,0.843885
s11996,-2.71662,7.38001,0,0,1,1.79782,0.0618697,-0.188187,2.02345,-0.0795622,-0.0247565,-0.186271,0.722872,0.52464,1.0783
s7012,0.289306,0.0836979,0,0,0,1.03252,-1.08558,1.53147,-0.625746,-0.0593233,0.30974,-0.954942,-0.87855,1.8816,-0.657826
s2550,1.52191,2.3162,1,0,1,-0.603918,1.12604,-0.0790196,2.48619,0.601847,0.802567,0.972947,-0.435665,0.388836,1.58074
s11906,-0.645894,0.417179,1,0,1,-0.0703297,-0.67837,0.0519911,1.7072,1.93466,0.962289,-0.118064,-0.848733,-0.129296,-0.507705
s7238,-1.67392,2.80202,0,0,1,-0.281674,-1.79349,0.789546,0.79012,-0.812396,-0.764042,1.60417,0.495237,0.0969764,-0.516416
s8207,-0.245779,0.0604072,1,1,0,-1.61325,-1.04191,-0.807418,-1.22214,-1.28723,0.916252,1.02501,-1.40323,-0.741127,-0.318937
s4392,-0.900299,0.810539,1,0,0,0.833369,-1.21608,-0.597277,-0.41526,1.96941,0.0597037,-0.711878,-1.52716,2.14374,0.148711
s1700,1.78514,3.18673,1,0,1,0.333109,-0.78113,0.0187888,0.263487,1.04182,-0.762176,1.09335,0.542916,-0.993913,0.538374
s11117,1.37015,1.87731,0,0,1,0.564579,0.862789,0.977276,-0.791888,0.880176,-1.79351,0.638685,-0.324846,1.52613,-0.556906
s2667,-0.00558109,3.11486e-05,1,1,0,-1.62862,-1.55472,0.0561432,0.878156,1.00662,-2.14274,0.927285,-0.431636,-1.05147,0.730336
s5362,-0.572442,0.32769,0,0,0,-0.00644866,-0.931683,0.832718,-0.1592,-0.0650249,-1.51358,-0.902901,-1.25495,0.631821,0.322233
s869,-1.56083,2.4362,0,1,0,-0.978085,0.281939,-1.01659,-0.721819,-0.168788,-0.594002,-1.66151,-1.07239,1.61104,1.31643
s11876,0.30577,0.0934956,1,0,1,0.79159,1.04497,1.08101,0.0182294,0.500785,0.554733,-1.02756,0.187367,1.03272,0.776433
s4351,-1.48575,2.20746,0,1,0,-0.580137,1.46473,-0.816424,1.65569,-0.739015,-0.0536241,-2.40988,0.129019,0.281224,-0.290463
s7002,0.870068,0.757018,1,0,0,-0.902258,1.73834,0.408988,1.52427,1.25893,0.233968,-0.688219,-0.34447,1.46426,-0.00877867
s2861,1.03942,1.08039,1,0,1,-0.684101,-0.305893,0.206806,-0.142731,-0.567986,0.564702,-0.261798,0.528242,-1.12563,1.58975
s6627,-0.0654275,0.00428076,1,0,0,1.44515,-0.32517,1.61836,-0.969849,0.332413,-0.0324324,0.676189,0.473173,0.367823,0.233974
s1739,0.422373,0.178399,0,0,1,1.53446,0.604942,-0.815201,-1.19917,0.0426936,0.591703,-1.36419,-0.901476,-0.0859061,0.889067
s4663,0.863265,0.745227,1,0,0,-0.915178,0.115701,1.59724,-0.320716,1.07919,-0.441604,0.316826,1.06867,0.708273,-0.84089
s2750,0.76606,0.586848,1,0,1,0.104793,-1.27569,-0.131455,-0.404561,-0.819442,-1.05438,1.56849,0.0149409,1.37209,1.74732
s3817,-0.055277,0.00305554,0,1,0,1.07952,-0.313981,-1.40412,-0.858792,-0.469697,-1.55132,1.01823,0.422402,0.848141,-1.41044
s1230,0.633065,0.400771,1,0,1,1.38074,-0.330552,0.778299,0.263253,-0.356052,0.789557,-0.636424,0.59835,-0.905124,-0.116119
s9935,0.111497,0.0124315,1,0,1,-0.611393,-0.150422,-1.08205,-0.250194,1.59668,-0.859826,-0.38505,-1.18839,0.958084,0.305951
s10686,-0.847965,0.719044,0,0,1,0.593708,-0.520442,-0.367729,0.427012,0.0739411,-0.11104,1.24294,0.603771,1.80419,0.079383
s8326,0.247305,0.0611597,1,1,0,0.841097,-2.69813,1.25366,1.89873,0.534459,0.778645,-0.230635,-0.596431,2.00833,-0.912353
s3873,-1.06251,1.12892,1,0,0,0.361542,-0.378561,-0.144922,-1.38093,0.363334,-1.43561,-0.0555571,-0.285694,0.0548064,2.34732
s446,-0.43197,0.186598,1,0,1,-0.457092,1.37179,0.0796008,1.21335,0.223186,-0.13863,-1.38937,-0.422974,-1.78316,-0.460439
s2337,0.377541,0.142537,0,0,1,0.557007,-0.207059,1.09164,0.813532,0.914061,-0.151141,-1.5943,-0.770758,-1.12303,1.40781
s9496,0.127549,0.0162687,1,1,0,1.27045,0.685383,0.732198,1.64808,0.696267,0.718524,-0.00324154,0.889492,-1.45736,-0.843504
s5804,-2.15043,4.62435,0,0,0,-0.0401926,-0.69725,1.57981,0.367853,-0.126765,1.80274,-0.605037,-0.498445,0.797052,0.220662
s4822,0.309967,0.0960798,0,1,0,-0.361814,0.457895,-1.40538,-0.996813,-1.34968,-0.508586,-0.220952,0.651412,-1.00313,-0.234822
s3381,0.26027,0.0677404,0,1,0,1.6423,1.3048,0.0640859,0.161534,0.315111,-0.413497,2.74896,-0.412267,-0.902325,-0.188995
s5107,-0.364513,0.13287,1,0,0,-1.47186,0.161505,1.5307,0.26603,-0.732771,0.705576,0.139471,0.714939,-1.76109,-1.19947
s5343,-0.331566,0.109936,0,0,1,0.978208,-0.288678,-0.93678,-2.56824,-0.182691,0.352288,-0.465898,-1.28018,1.90365,0.258641
s6925,0.798851,0.638162,0,0,0,-0.167779,-0.506086,0.621094,-0.7589,1.67433,2.78657,-0.0990373,-0.707169,1.20336,0.287281
s11894,-0.58724,0.34485,0,1,0,0.726371,-0.286776,-0.546867,0.0703866,-0.458027,0.646302,1.07983,-0.881108,0.181703,0.25762
s11258,-1.22566,1.50224,0,0,1,0.856912,-0.745748,-0.246673,-0.539672,-0.412746,-1.49948,0.0253171,-1.10109,0.986326,-1.03175
s311,-1.30411,1.70069,0,0,1,0.642192,1.78143,0.454897,-1.47486,1.27428,-1.03957,1.53457,-1.59951,-0.470408,-0.201309
s8344,-0.381242,0.145346,0,0,1,-0.00503813,0.707696,-0.257106,0.590422,0.548668,-0.620325,-0.925665,2.39344,-0.252799,0.294108
s563,-0.509812,0.259908,0,1,0,1.24983,1.63308,-0.987023,0.571762,0.180945,0.0933574,1.15853,-1.06638,0.762196,1.37417
