sample_id,y
s4684,1
s1066,0
s7781,1
s7779,1
s3300,0
s8441,0
s4326,0
s5357,0
s6741,1
s11520,0
s11798,0
s3211,0
s10541,0
s11121,0
s7609,1
s8255,0
s5601,0
s5599,0
s1421,1
s11474,0
s9275,0
s5322,0
s9230,0
s802,0
s2065,1
s7807,0
s7936,0
s6452,0
s4947,0
s8116,0
s2155,0
s1368,0
s5608,0
s10097,0
s6112,0
s7595,1
s4492,1
s4281,0
s4984,0
s7010,0
s10787,1
s10386,0
s4469,0
s7287,1
s2686,1
s6179,0
s982,0
s2836,0
s3892,0
s4058,0
s5851,0
s3537,0
s9424,0
s11463,0
s4990,0
s5270,0
s4333,1
s5370,0
s1781,0
s5806,0
s11736,0
s4880,1
s9227,0
s8859,0
s10357,0
s11053,1
s2578,1
s3919,0
s4062,1
s434,0
s258,0
s6926,1
s1502,0
s10258,1
s599,1
s106,0
s2601,0
s10017,0
s3458,0
s5834,1
s9198,1
s7120,0
s6929,1
s7065,1
s6527,0
s10533,0
s2996,0
s6975,0
s9865,0
s9066,1
s8640,0
s6358,0
s7810,0
s7520,0
s9399,1
s6346,0
s10542,1
s9173,0
s7758,0
s7524,0
s878,0
s5025,1
s10143,0
s7044,0
s2216,0
s10732,1
s8287,0
s7800,1
s4399,1
s11103,0
s2023,0
s2145,1
s821,0
s512,0
s11202,0
s951,0
s362,0
s7447,0
s1567,0
s9107,1
s9005,1
s5365,0
s4455,0
s4913,0
s10637,0
s6932,0
s4577,0
s2799,0
s1318,0
s910,0
s11498,0
s5496,0
s6788,0
s11138,0
s3866,1
s7684,0
s4656,0
s10892,0
s3730,0
s3467,1
s146,0
s1437,0
s349,1
s3724,0
s8826,0
s7240,0
s1588,0
s2882,1
s9776,0
s577,0
s302,0
s8495,1
s4463,1
s1853,1
s2016,0
s7678,0
s7043,1
s8278,0
s537,0
s2847,0
s158,1
s8846,0
s2228,1
s4609,0
s9747,0
s3351,0
s8651,0
s9824,1
s4780,0
s5674,0
s9078,0
s3492,1
s2002,0
s7925,0
s4021,1
s2350,1
s6995,1
s11937,0
s7839,0
s8143,0
s885,0
s3745,0
s296,0
s60,0
s7677,0
s1736,1
s8016,0
s2968,1
s9311,0
s123,0
s7313,0
s2288,1
s1632,0
s5901,0
s9634,0
s7879,0
s2650,1
s6912,0
s7342,0
s2708,1
s1238,0
s7230,0
s10630,1
s92,0
s11182,0
s8365,0
s5549,0
s2921,0
s11725,0
s990,1
s11961,0
s2881,1
s2462,0
s9827,0
s2770,1
s4277,1
s4806,0
s9063,1
s4697,0
s1607,0
s8105,0
s1530,0
s7003,1
s494,0
s7086,0
s2511,1
s10570,1
s7084,0
s2761,0
s9750,1
s5756,0
s9626,0
s6790,0
s11902,1
s7988,0
s7122,0
s2092,0
s4246,1
s7537,1
s1885,1
s8592,1
s9027,0
s4882,1
s7322,0
s9169,0
s5581,0
s8012,0
s6192,1
s222,0
s2856,0
s5944,0
s5436,0
s10933,1
s4664,0
s5242,0
s7475,0
s7808,1
s1871,0
s1349,0
s3480,1
s8013,1
s9111,0
s1346,0
s9972,0
s1119,1
s3907,0
s8326,0
s10747,0
s8838,1
s4367,1
s53,0
s1361,1
s7691,0
s8011,0
s1538,1
s11792,0
s7519,0
s1564,0
s4745,0
s2083,1
s6831,0
s2640,1
s4597,0
s3240,1
s189,0
s3822,0
s11561,0
s4591,0
s8983,0
s8491,0
s9,0
s3731,0
s2301,1
s5291,1
s5431,1
s4472,0
s570,0
s7249,0
s3126,1
s6526,0
s4012,1
s5820,1
s10328,0
s9365,0
s5937,0
s2930,0
s10204,0
s9572,1
s9347,1
s10004,0
s4431,1
s3180,1
s11738,0
s10826,0
s5152,0
s3677,1
s7472,0
s2316,0
s11914,1
s3396,0
s10088,0
s1705,0
s2459,1
s6711,0
s8226,0
s10180,1
s11819,0
s808,1
s1025,0
s8575,0
s7584,0
s8992,1
s6390,0
s2136,0
s8875,1
s5983,0
s4812,1
s11243,0
s11963,1
s2130,0
s7402,0
s10140,1
s7042,1
s10606,0
s10412,0
s10643,1
s1504,0
s3409,0
s616,1
s554,1
s7572,1
s3758,1
s1565,1
s3476,1
s7689,0
s9579,0
s8682,0
s5902,1
s3283,0
s11384,0
s2349,1
s10814,0
s628,0
s408,0
s9248,1
s749,0
s797,0
s10475,0
s4851,1
s4858,0
s10662,1
s1612,0
s3369,0
s11016,0
s10674,1
s3242,1
s8453,1
s3736,1
s4783,0
s4856,0
s4568,0
s1861,0
s11079,1
s7254,0
s5545,0
s8349,0
s11759,0
s2608,1
s11181,0
s4935,1
s2673,0
s1947,0
s11421,0
s9813,0
s1233,0
s6196,0
s10887,0
s6373,0
s139,0
s6433,1
s448,1
s11499,0
s2182,1
s1268,0
s6089,1
s10381,0
s692,0
s906,0
s6043,1
s3533,0
s11651,1
s7762,0
s7601,0
s5723,0
s6667,0
s8662,0
s8277,0
s5837,0
s5646,0
s8376,0
s1838,0
s1702,0
s7712,0
s317,1
s5684,1
s3562,1
s9633,0
s8954,0
s2212,0
s8714,0
s3716,0
s11659,0
s952,0
s9043,1
s2582,1
s4501,0
s6765,1
s1909,1
s5647,0
s6563,1
s3561,0
s7434,0
s4452,0
s11252,0
s9950,0
s1463,1
s8959,0
s5332,0
s3883,0
s3037,0
s3981,1
s811,0
s5652,0
s9120,0
s1930,0
s3540,0
s6606,1
s5382,0
s2110,1
s11033,1
s6200,1
s649,0
s10921,0
s339,0
s2391,1
s8772,1
s2859,1
s4046,0
s11281,1
s9670,0
s5877,1
s5788,0
s4740,1
s5826,0
s9281,1
s9138,1
s8351,1
s2613,0
s8476,0
s1355,0
s3843,1
s9721,0
s3033,1
s3424,0
s8818,1
s3726,1
s6844,1
s6836,0
s9103,0
s10445,0
s2819,0
s5513,0
s5866,0
s10941,0
s2001,0
s9672,0
s1647,0
s7555,1
s5643,0
s10463,1
s3502,1
s1148,0
s8119,0
s8218,0
s6272,0
s1348,0
s11708,0
s5157,0
s9354,0
s4631,1
s6142,1
s9934,0
s10786,0
s803,1
s7317,0
s7632,1
s8621,1
s3848,1
s10505,0
s8962,0
s10990,0
s3798,0
s2044,0
s8448,0
s10325,1
s9804,0
s6963,1
s5358,0
s11380,0
s6983,1
s8606,0
s9840,1
s8465,0
s11982,1
s7976,0
s6353,0
s7974,0
s3419,0
s2681,1
s1973,0
s200,1
s9312,0
s1704,1
s8931,0
s8388,0
s8140,0
s8771,1
s5148,0
s6896,0
s719,1
s4969,1
s6655,1
s11714,0
s7491,1
s10451,0
s4270,1
s3763,0
s5395,0
s4955,0
s4532,0
s3204,1
s7528,1
s10862,1
s6173,0
s822,0
s10467,0
s8362,1
s10299,0
s7058,0
s9704,0
s5203,1
s6928,0
s10062,0
s1892,0
s6233,0
s332,1
s9923,0
s141,0
s6316,0
s2243,0
s65,0
s3939,1
s2724,0
s4956,0
s8938,0
s6457,0
s6045,0
s4096,0
s9014,1
s2123,1
s9568,1
s8379,0
s5245,1
s2365,0
s8979,1
s8610,1
s2458,0
s735,0
s9073,0
s7952,0
s9407,0
s7488,0
s1591,0
s10182,0
s1498,0
s2821,1
s3230,0
s7153,1
s1818,0
s10758,1
s10743,1
s4497,0
s2378,0
s864,1
s7103,1
s8224,0
s5397,0
s3194,0
s6041,0
s1950,0
s3815,0
s3154,0
s4778,1
s8106,0
s7273,0
s1922,0
s4539,1
s2769,1
s8060,0
s1720,0
s4875,0
s4175,0
s2844,0
s8285,0
s3245,0
s2070,0
s7654,0
s1799,1
s11416,1
s6626,0
s8899,1
s4600,1
s2976,1
s11406,1
s728,0
s11801,1
s7389,0
s4365,1
s11581,1
s2345,0
s4411,0
s1048,1
s8917,0
s5681,0
s5918,0
s5196,0
s4296,1
s5879,1
s6031,0
s11242,0
s1296,0
s6172,1
s10318,1
s10655,0
s9833,0
s1665,0
s10970,0
s3582,0
s8400,1
s5173,0
s5784,0
s1798,0
s4607,0
s2867,1
s4798,0
s7941,0
s4297,0
s11733,0
s2405,0
s9098,0
s5650,0
s4857,0
s5628,0
s7753,0
s8516,0
s2785,0
s1164,0
s3000,1
s8656,1
s8923,0
s4995,0
s11613,0
s3782,0
s1433,0
s11869,1
s9702,1
s6510,0
s8825,1
s1806,0
s3405,0
s6600,0
s6890,0
s186,0
s7863,0
s1102,0
s2367,0
s2599,0
s292,0
s10523,0
s4114,0
s10404,0
s5671,0
s11595,1
s1237,1
s10704,0
s2733,0
s5952,0
s478,0
s9235,0
s4329,0
s3275,0
s450,0
s172,0
s2786,0
s3387,0
s7990,0
s6139,0
s6129,0
s3097,1
s804,0
s7466,1
s8288,0
s3739,1
s5193,1
s3186,1
s6488,1
s11112,1
s3141,1
s2198,0
s3807,1
s5808,0
s10937,0
s11564,0
s5921,0
s7139,0
s9631,0
s11387,0
s4486,0
s8286,0
s1633,1
s3633,1
s9974,0
s5705,1
s7754,1
s7245,0
s8936,0
s11782,0
s4626,0
s500,1
s858,0
s11275,1
s4395,0
s2119,0
s536,0
s5621,0
s75,0
s1984,0
s3376,0
s549,0
s6874,0
s3330,0
s7607,0
s498,0
s2600,1
s11780,0
s6448,0
s6325,1
s8177,1
s2899,0
s11240,0
s4156,0
s427,0
s11543,1
s6948,1
s3699,0
s11279,0
s5903,0
s5101,1
s8674,0
s5305,0
s8157,1
s10774,1
s4309,0
s6901,0
s1932,0
s2633,0
s5119,0
s6787,0
s5018,0
s10727,0
s3678,0
s10322,0
s3429,0
s111,0
s10763,0
s399,1
s10739,0
s3469,0
s9941,0
s4446,0
s1893,1
s5781,0
s1833,0
s7459,0
s4710,1
s5669,0
s1791,1
s8423,0
s696,0
s4720,0
s10387,0
s4860,0
s11877,0
s9545,0
s778,0
s1692,1
s8928,1
s10511,0
s10561,0
s5204,0
s11176,0
s4244,0
s4127,1
s8112,0
s5657,0
s10616,1
s5302,0
s10254,0
s10226,0
s9551,1
s1213,0
s5090,0
s4517,0
s9536,0
s1492,0
s1643,0
s2851,0
s11741,1
s7943,1
s3795,0
s1829,0
s10023,0
s6786,0
s1163,0
s8470,0
s1401,0
s2863,0
s8658,1
s6941,0
s4355,0
s3530,0
s1988,0
s10705,0
s55,0
s974,0
s3456,0
s5546,0
s2655,1
s4825,1
s3251,0
s511,0
s2714,0
s10436,1
s9458,0
s1653,1
s1672,0
s648,0
s3571,0
s10857,1
s2723,0
s6632,0
s10816,1
s10813,0
s11444,0
s9353,1
s2255,1
s6666,0
s6758,0
s9954,0
s10051,0
s10278,1
s1488,0
s23,0
s9772,0
s3148,0
s3852,1
s6946,1
s7311,0
s6822,1
s5541,1
s7017,0
s6930,0
s2598,1
s1551,0
s6987,0
s9336,0
s4872,0
s149,0
s7709,0
s7013,1
s4272,0
s2055,1
s5782,0
s11572,0
s7527,0
s5529,0
s6486,1
s8557,1
s4803,1
s6716,1
s2166,1
s7881,0
s2099,0
s795,0
s6302,0
s9190,0
s5424,0
s10197,0
s6060,1
s3767,0
s5910,0
s1684,0
s11083,0
s442,0
s1723,1
s1302,0
s4243,0
s3573,0
s6402,1
s10350,0
s10090,0
s1003,0
s7138,0
s5405,0
s11392,0
s11585,0
s4219,1
s7731,1
s5398,1
s3363,1
s11424,1
s1524,0
s3328,0
s2669,1
s10119,0
s11067,1
s6724,1
s2928,1
s3929,1
s2758,0
s2612,0
s5292,0
s1874,1
s9278,0
s5102,0
s1483,1
s9577,0
s8972,0
s1020,0
s4043,1
s6090,1
s10934,0
s7919,1
s4275,0
s8113,1
s4460,1
s7868,1
s6672,0
s9693,1
s3903,1
s706,0
s2665,1
s1611,0
s4279,0
s5857,0
s8664,1
s3809,0
s4970,0
s4869,0
s7208,0
s3454,0
s7874,0
s11789,0
s819,0
s10139,0
s6249,0
s11,0
s8293,1
s6989,0
s6232,0
s11882,0
s276,1
s9447,0
s10972,0
s1589,0
s9451,1
s9382,0
s3303,0
s1620,0
s6923,0
s5325,0
s723,1
s4249,0
s10452,0
s9686,0
s5610,1
s10093,0
s2181,0
s6201,0
s4040,0
s770,0
s2095,0
s7504,0
s6465,0
s4914,0
s7766,0
s6221,0
s1645,0
s9316,0
s10520,0
s5192,0
s4820,1
s3816,0
s6095,0
s1431,0
s11764,1
s3777,0
s4004,0
s7597,0
s8134,1
s583,0
s1235,0
s3357,0
s8930,1
s6470,0
s1946,1
s5940,0
s5011,0
s9029,0
s7590,0
s1303,0
s5794,1
s9068,0
s7870,0
s2409,0
s979,0
s385,0
s3721,0
s10146,1
s8290,1
s1109,1
s151,1
s2902,0
s1278,0
s5024,0
s1298,0
s2999,0
s11594,0
s3177,0
s10659,0
s4513,0
s7215,0
s8380,0
s7947,1
s5299,0
s7105,0
s9565,0
s1794,0
s10556,0
s5467,0
s8446,1
s3368,0
s7495,1
s8696,1
s8333,0
s6679,1
s6849,0
s10726,0
s11508,0
s11153,1
s7036,0
s8602,1
s6228,1
s5830,0
s1366,0
s1856,0
s5607,0
s10089,0
s5515,1
s9362,1
s10707,1
s2054,0
s11341,0
s61,0
s11910,1
s9664,0
s1493,0
s9032,0
s9527,0
s11851,0
s7666,0
s4476,0
s5898,0
s6038,0
s212,0
s5002,0
s8381,1
s9332,0
s8325,0
s2351,1
s8920,1
s7365,0
s4934,0
s306,0
s3030,1
s5914,0
s9443,0
s7728,0
s4901,0
s4086,1
s10713,0
s6713,0
s3442,0
s3958,0
s3733,1
s8009,0
s11661,1
s4084,1
s8787,0
s8694,0
s3548,0
s4155,0
s7411,1
s1986,0
s9387,1
s4742,1
s588,0
s11822,0
s4488,0
s8338,0
s7966,0
s3143,1
s165,0
s10063,1
s5742,1
s4262,1
s11447,0
s2317,1
s7341,0
s11232,0
s7150,0
s9516,1
s1276,0
s2943,1
s305,0
s7361,0
s753,0
s8391,1
s122,0
s4992,0
s6371,1
s6058,1
s1161,0
s8848,0
s7412,0
s6478,1
s743,0
s7973,1
s3079,0
s9088,0
s2437,0
s6403,1
s859,0
s5343,1
s7380,0
s8684,0
s1292,0
s9502,1
s5654,0
s11883,1
s1443,0
s6830,0
s237,1
s7842,0
s4034,0
s8359,1
s11666,0
s11507,0
s3259,0
s9274,0
s7191,1
s10627,0
s2967,1
s5073,0
s1953,1
s5137,0
s1847,0
s2540,0
s3514,0
s9193,0
s8717,1
s8490,1
s4020,0
s904,0
s6777,0
s766,0
s8967,0
s11929,1
s6076,0
s117,0
s5231,0
s3830,1
s4484,0
s4900,0
s3840,0
s2278,0
s11489,1
s1995,0
s5155,0
s3385,1
s9166,0
s9709,0
s6297,1
s10878,1
s4831,0
s4640,1
s6838,0
s1780,1
s4761,0
s2537,0
s11316,0
s5111,0
s1621,0
s7565,0
s3460,0
s3717,0
s4945,1
s4830,0
s7060,0
s1804,0
s3319,0
s8703,0
s5564,0
s5542,0
s1872,0
s4725,0
s1033,0
s6565,0
s9658,0
s2649,0
s5992,0
s7039,0
s3025,0
s11739,0
s5972,0
s8498,0
s7721,0
s8276,0
s850,0
s582,0
s11051,1
s2098,0
s8597,1
s5917,1
s10512,0
s3521,1
s8342,0
s5836,0
s8389,1
s5939,0
s9556,0
s4691,0
s8756,0
s5118,0
s6255,0
s7500,0
s3270,0
s4520,0
s4906,0
s3341,0
s2215,0
s6597,1
s2503,1
s127,1
s8973,0
s5923,1
s7761,0
s621,1
s1510,0
s2058,0
s2086,0
s11084,1
s10595,1
s3857,0
s343,1
s11503,0
s10807,1
s7574,0
s1766,0
s7544,0
s5490,1
s10760,0
s10129,0
s11235,0
s1888,1
s11148,1
s3360,0
s10385,0
s3310,0
s10540,1
s11123,0
s8653,0
s3845,1
s100,1
s2940,1
s8600,0
s1529,0
s2832,0
s763,0
s8546,1
s7101,1
s1878,1
s6097,1
s7202,0
s5350,0
s11185,0
s10926,0
s6692,0
s11728,1
s1246,0
s4676,1
s2475,1
s8929,0
s7206,0
s2880,0
s2466,0
s5304,0
s5010,1
s8413,0
s5188,0
s2248,1
s1952,1
s8794,1
s11547,0
s4558,0
s9466,0
s6117,1
s5882,0
s8504,0
s7708,0
s3179,0
s5777,1
s5586,0
s10661,0
s11548,0
s2893,1
s289,1
s7898,0
s5776,0
s9558,1
s3305,0
s6868,1
s11245,1
s7698,1
s3477,0
s1849,0
s8901,0
s4802,0
s1630,0
s1144,1
s1707,1
s3978,0
s11085,0
s9307,0
s6027,0
s3913,0
s4360,0
s10359,1
s1845,0
s11874,0
s7850,1
s4074,0
s197,1
s3889,0
s2915,0
s9220,0
s8254,0
s2311,1
s3544,0
s6601,0
s8571,1
s4815,1
s62,1
s7213,0
s6871,1
s2513,0
s10438,1
s9836,1
s284,1
s715,0
s1916,1
s5222,0
s7062,1
s4845,1
s9535,0
s9668,0
s5081,0
s1122,1
s8114,0
s7551,1
s2272,0
s7755,0
s7838,0
s3869,0
s4152,0
s8057,1
s8019,1
s1136,0
s7022,1
s6168,0
s776,0
s8159,0
s5537,0
s580,0
s8377,0
s2319,0
s2674,1
s9143,0
s5517,0
s5251,0
s2411,0
s5363,0
s6398,1
s6554,0
s3688,0
s6751,0
s3266,0
s3584,0
s7699,1
s10847,1
s7817,1
s9838,1
s9509,0
s8239,0
s8965,1
s10580,1
s6306,0
s10039,0
s3810,1
s10465,0
s11824,0
s9868,1
s7227,1
s737,0
s9455,1
s9646,1
s4473,1
s9544,1
s6014,0
s1284,0
s9501,0
s2276,1
s9826,0
s11718,1
s3988,0
s534,0
s5117,0
s9076,0
s2297,0
s3411,0
s3511,0
s4840,0
s8974,1
s1865,0
s10003,0
s634,1
s5277,0
s10379,0
s10058,1
s4000,1
s3027,0
s4248,0
s6039,0
s6808,0
s1512,1
s4268,0
s7822,1
s962,0
s6274,0
s4562,0
s1862,0
s2143,0
s2465,0
s1921,1
s1282,0
s1926,1
s6908,0
s9056,0
s6104,1
s10843,1
s8300,1
s1367,0
s4346,0
s6365,0
s6722,0
s5527,1
s7858,0
s2461,0
s4443,1
s7333,0
s1497,0
s2778,0
s3464,1
s7032,0
s9175,0
s2277,0
s1374,1
s3316,0
s6733,0
s11334,0
s3465,0
s6710,1
s11960,0
s774,1
s8463,0
s1956,0
s5003,0
s3342,1
s4001,1
s6375,0
s3617,0
s7449,0
s1425,1
s6456,1
s10179,0
s11291,1
s2038,0
s1769,1
s5709,0
s876,0
s1133,0
s7113,0
s1912,0
s800,0
s2434,0
s9423,1
s4594,0
s2078,1
s7155,0
s6111,0
s1522,1
s5089,0
s2209,1
s5512,0
s2094,0
s991,0
s2988,1
s2111,0
s4064,0
s7661,0
s11912,0
s1418,0
s3990,0
s1841,0
s7096,0
s7756,0
s10164,0
s8673,0
s3297,0
s5278,1
s9016,0
s6688,0
s11494,0
s6134,0
s590,0
s11034,0
s10270,0
s1748,0
s2320,0
s3257,1
s6127,0
s152,0
s7236,1
s7685,1
s7492,1
s6665,0
s3071,1
s8496,0
s6538,0
s2984,1
s6157,0
s8297,0
s4633,0
s9676,1
s7005,1
s5355,0
s5476,0
s4144,0
s5210,1
s5587,1
s9224,0
s5474,1
s6396,0
s11768,0
s2484,1
s3735,0
s9998,0
s4695,1
s7485,0
s1644,1
s3808,1
s4978,1
s3263,0
s10323,0
s6561,0
s6409,0
s7487,1
s3823,0
s5014,0
s7928,0
s11974,0
s6328,0
s8608,0
s9028,0
s11786,0
s10703,0
s5301,0
s10132,0
s3854,0
s10956,0
s8795,0
s7385,1
s3412,0
s7956,0
s4544,1
s10094,0
s9800,0
s3446,0
s2730,1
s2948,0
s1448,0
s1322,1
s9571,0
s5976,1
s4385,1
s5828,0
s8733,1
s6649,0
s10033,0
s11958,1
s1654,1
s10349,0
s9302,0
s7071,0
s10124,0
s8529,0
s3028,0
s5244,0
s6204,0
s10352,0
s5417,1
s10936,0
s11288,1
s9494,0
s8821,1
s4151,0
s298,1
s4375,0
s4167,0
s10106,0
s8986,0
s3042,0
s7128,0
s64,0
s11049,1
s4048,1
s10521,0
s2089,0
s11793,1
s4336,0
s7396,0
s7873,0
s213,0
s8073,1
s4481,0
s553,0
s3403,0
s7,0
s2141,0
s551,0
s5766,0
s7906,0
s1470,0
s5905,0
s10427,0
s1447,0
s4147,0
s10351,0
s4090,1
s6170,0
s5678,0
s1091,0
s3811,1
s9957,1
s642,0
s10636,0
s687,0
s8017,0
s3909,0
s4097,0
s8769,0
s1474,1
s3765,1
s5349,1
s8866,0
s6037,0
s10162,1
s5236,0
s8399,1
s2885,0
s10282,0
s2658,0
s4315,0
s6669,0
s7894,0
s1080,0
s3298,0
s5409,0
s7828,1
s909,0
s758,1
s9901,0
s249,1
s3373,0
s10587,1
s8243,1
s5021,0
s11943,0
s9834,0
s5958,0
s4470,0
s1051,1
s1657,0
s3200,0
s4663,0
s11222,0
s589,1
s8454,1
s416,0
s5187,1
s7256,0
s6660,0
s7508,1
s2715,0
s10525,0
s10985,1
s2548,0
s3882,0
s11723,0
s11836,1
s9613,1
s7851,0
s364,0
s3601,0
s11432,0
s6729,1
s1883,0
s7134,1
s11254,0
s3998,1
s8409,0
s1646,0
s2352,0
s10642,0
s11349,0
s862,0
s5186,1
s10632,1
s8623,1
s8916,1
s8837,0
s3289,0
s8710,0
s10224,0
s1547,0
s8436,0
s11377,0
s9265,0
s10604,0
s1216,1
s11582,0
s11681,0
s8782,1
s7193,1
s7494,1
s8043,0
s6657,0
s1634,0
s4555,0
s3036,0
s3145,0
s550,0
s8880,0
s1331,1
s10034,1
s8262,0
s11306,1
s6837,0
s2430,1
s1272,0
s9026,0
s5571,0
s10064,0
s3761,0
s10928,0
s3592,0
s6497,0
s6133,1
s7121,1
s10598,1
s5745,0
s11364,1
s843,0
s3519,0
s1971,1
s2779,0
s8657,0
s5968,1
s11592,1
s2545,0
s457,0
s4896,0
s1112,0
s4898,0
s5074,0
s269,0
s4743,1
s6761,1
s11677,0
s2741,1
s1573,0
s5048,0
s7190,0
s10919,0
s6776,0
s9608,1
s2416,1
s1762,0
s4218,1
s10719,0
s3414,1
s4503,0
s2464,1
s1045,0
s3447,0
s6243,1
s391,0
s6764,0
s6395,0
s3087,0
s11445,1
s3860,0
s10136,1
s11440,0
s9891,0
s5812,0
s11066,1
s3718,0
s95,0
s2843,0
s8068,0
s4392,1
s6462,0
s5617,1
s6230,0
s5414,0
s10890,0
s7135,1
s6381,1
s11501,0
s3874,1
s6087,0
s10247,1
s6778,0
s11478,1
s9167,0
s1016,0
s11535,0
s9454,0
s6476,0
s1682,0
s7147,0
s3659,1
s10998,0
s1172,1
s5183,0
s525,0
s4267,0
s5320,0
s10982,0
s11198,1
s419,0
s11434,0
s10971,0
s5250,0
s1419,0
s4703,0
s10156,0
s2096,1
s6445,1
s3401,1
s9309,0
s2662,0
s8005,0
s347,0
s11850,0
s1221,0
s11441,0
s3055,0
s10181,1
s969,0
s2147,1
s9797,0
s8832,0
s5380,1
s11418,0
s7099,0
s3312,0
s1064,1
s1638,1
s1332,1
s4543,0
s3898,0
s9906,0
s8334,0
s10601,0
s6611,0
s7050,0
s3325,0
s8942,0
s3282,1
s3569,0
s5743,0
s5211,0
s180,1
s1840,0
s7715,0
s11906,1
s3068,1
s9514,1
s3603,0
s704,0
s3239,0
s11526,0
s911,1
s8934,1
s2553,0
s10893,0
s8746,0
s8803,0
s6498,0
s747,0
s4193,0
s11071,0
s6560,1
s1525,0
s1938,0
s9500,0
s765,0
s1750,0
s11451,1
s6797,0
s7012,0
s4256,0
s1935,1
s1539,0
s7564,0
s6169,0
s6709,0
s350,0
s4847,0
s3786,0
s1193,0
s3099,0
s10596,0
s9238,0
s7110,0
s6571,0
s8484,0
s10700,0
s3750,0
s4033,0
s2225,1
s8988,1
s2413,0
s5651,0
s1123,0
s2952,0
s1697,0
s6686,1
s3943,0
s7316,0
s931,0
s3311,1
s2066,1
s301,1
s259,0
s342,1
s5163,1
s2884,0
s3996,0
s663,1
s9310,0
s9888,0
s3920,0
s4647,0
s8903,1
s11021,0
s2084,0
s2012,0
s10150,0
s2711,1
s9692,0
s3528,1
s4795,0
s6374,1
s3863,0
s11570,1
s997,0
s2410,0
s10930,1
s10389,0
s667,0
s2982,0
s10046,0
s8085,0
s9723,0
s3445,0
s7320,0
s10635,0
s5318,0
s9547,0
s454,0
s4342,1
s5948,0
s11500,1
s3104,0
s7631,0
s4304,0
s3618,0
s1351,0
s9589,0
s9575,0
s11139,1
s7115,0
s5891,0
s2124,0
s6155,0
s10939,0
s3198,0
s10214,1
s1353,0
s4821,0
s9498,0
s3468,1
s2524,1
s4180,0
s4368,1
s1763,1
s7516,0
s3142,0
s2076,0
s3771,0
s5443,0
s1338,0
s11450,0
s10712,1
s4876,0
s11848,0
s1549,1
s3019,0
s7582,1
s4187,0
s164,1
s9182,0
s3158,1
s3538,0
s7995,1
s1681,0
s3162,1
s2510,1
s5150,1
s4302,1
s8069,0
s3109,0
s8121,1
s899,0
s5771,0
s1206,0
s8885,0
s11549,1
s8680,1
s6641,0
s4627,1
s2831,0
s8844,0
s8354,0
s7018,1
s6119,0
s3171,1
s5841,0
s4706,0
s3923,0
s9520,0
s6835,1
s7124,0
s2030,0
s7006,0
s6806,1
s6081,0
s9962,0
s4811,0
s3600,1
s10508,0
s8489,0
s9519,0
s6934,0
s6430,0
s3485,0
s8173,1
s5821,1
s2135,0
s7189,1
s6412,0
s7586,1
s206,0
s9745,1
s10709,1
s10394,0
s10166,0
s6723,0
s4635,0
s1019,0
s2749,0
s239,0
s11090,0
s6824,0
s3267,1
s8978,1
s11141,0
s8193,0
s2558,0
s8892,0
s11152,0
s4350,0
s1400,0
s8747,0
s9987,0
s8615,0
s7435,1
s10161,0
s3315,0
s1344,0
s2236,0
s10969,1
s6440,1
s3206,0
s9973,0
s3712,0
s8257,0
s7126,0
s6911,0
s8028,0
s2315,0
s10829,0
s4143,0
s10472,0
s607,0
s8052,1
s7804,0
s1024,1
s8152,0
s5312,0
s1722,0
s9233,0
s71,0
s255,0
s5600,0
s2972,0
s8975,1
s2126,0
s3422,0
s6834,1
s6392,0
s300,0
s7159,0
s473,0
s5732,1
s468,0
s1417,0
s1153,0
s5274,1
s2441,0
s1555,0
s961,1
s8481,1
s4723,0
s2947,1
s4716,0
s8758,1
s10733,0
s4741,0
s8577,0
s477,0
s1851,0
s9349,0
s3224,0
s4853,0
s2138,1
s6315,1
s7002,1
s5482,0
s11278,0
s2281,0
s7636,0
s4979,0
s1224,1
s7427,0
s7301,0
s6879,1
s3587,0
s7262,1
s8588,0
s7920,1
s10419,1
s8786,0
s4018,0
s2048,0
s3020,1
s10808,0
s11908,0
s6308,1
s1721,0
s11554,0
s3014,0
s1920,0
s3218,1
s10711,0
s7030,0
s4091,0
s5133,0
s9294,1
s10653,0
s7001,0
s2040,0
s430,1
s1693,0
s992,0
s10932,0
s5051,1
s5294,0
s7451,0
s4915,1
s11634,1
s11214,0
s10116,0
s9177,1
s940,0
s6326,1
s8670,1
s8689,0
s11689,0
s11359,0
s5456,0
s9328,1
s9977,1
s8999,0
s3878,1
s6992,1
s877,0
s1729,0
s11632,1
s10365,1
s8840,1
s70,1
s4157,0
s3229,1
s2491,0
s981,0
s2534,0
s1666,0
s6648,0
s7344,0
s5502,1
s5729,0
s2841,1
s10929,0
s742,0
s7882,0
s3314,0
s6544,1
s1424,0
s6250,1
s8538,0
s6904,0
s3769,0
s10948,0
s4196,1
s3247,1
s1857,0
s3413,1
s4195,0
s10476,0
s10309,0
s3855,1
s8396,0
s11604,0
s10001,0
s2571,0
s10728,0
s1057,1
s10833,0
s5710,1
s9218,1
s5661,1
s5273,1
s1249,0
s5900,1
s769,0
s1739,0
s10083,0
s8190,0
s6663,1
s8061,0
s8318,1
s4731,0
s8451,1
s5071,0
s3350,0
s3463,0
s9292,0
s6866,0
s279,0
s10665,0
s9359,1
s2439,1
s3248,1
s5522,0
s10573,0
s1341,1
s11009,1
s8469,1
s320,0
