sample_id,y
s6687,0
s5311,1
s6928,0
s9310,0
s4239,1
s772,1
s5629,1
s8029,1
s3997,0
s9403,0
s3545,1
s11709,1
s7086,0
s2569,1
s3183,0
s7177,0
s2325,0
s4726,0
s991,0
s5002,0
s4207,1
s270,0
s5958,0
s5705,1
s243,0
s6526,0
s7406,0
s4596,0
s7794,0
s4076,1
s447,1
s1322,1
s1257,1
s2602,0
s9063,1
s11536,0
s2385,0
s3279,0
s8418,0
s1989,0
s9136,1
s2437,0
s3778,0
s10946,0
s3755,0
s5701,0
s424,0
s10777,0
s6728,0
s909,0
s2632,0
s3618,0
s6829,1
s3055,0
s8886,1
s1075,0
s9874,1
s737,0
s6553,0
s4669,0
s3788,0
s6577,1
s3984,0
s11936,0
s5545,0
s1359,0
s3804,0
s11636,0
s2690,0
s4206,0
s5697,0
s4117,1
s9720,1
s8777,0
s5884,1
s10142,1
s9894,0
s5098,0
s8718,0
s9924,1
s4233,0
s9986,0
s2923,0
s4936,1
s9105,0
s685,1
s5521,0
s3143,0
s6355,0
s11018,1
s2494,0
s2281,0
s7055,1
s163,0
s340,1
s7264,0
s870,0
s8807,1
s8355,1
s10333,0
s8287,1
s4815,0
s2162,0
s796,0
s5715,0
s1356,0
s9702,0
s8882,0
s8622,0
s3245,0
s6772,0
s9606,0
s11595,0
s4360,0
s494,0
s9807,0
s10566,1
s363,0
s2487,0
s5929,0
s5942,0
s6252,0
s7678,0
s8066,0
s10171,0
s8737,0
s2502,0
s8249,0
s7246,0
s11977,0
s373,1
s10405,0
s7816,0
s10139,0
s9422,1
s720,0
s8637,0
s9461,0
s3180,1
s9811,1
s9354,0
s4081,1
s1704,0
s7158,1
s2744,0
s184,1
s7824,0
s2594,0
s6783,0
s9772,0
s9108,0
s6082,1
s9517,0
s9076,0
s3943,0
s7229,0
s6435,0
s7436,1
s11780,0
s799,1
s11192,0
s3225,0
s6597,0
s7614,1
s5985,1
s215,1
s11058,0
s952,1
s4118,1
s8192,1
s2721,1
s3568,0
s2343,0
s9564,0
s7903,0
s1396,0
s9991,0
s3484,0
s871,1
s8253,1
s8018,0
s2297,0
s8131,1
s9936,0
s2158,0
s3014,0
s2234,0
s1443,0
s11557,0
s6454,0
s5968,0
s10022,0
s11631,0
s5954,1
s11368,0
s11389,0
s10834,1
s1984,0
s251,1
s2347,0
s6468,0
s8849,0
s9492,0
s3742,0
s5772,1
s4370,0
s2619,0
s4158,0
s5721,0
s10344,1
s7843,1
s2371,1
s10994,0
s1598,0
s8415,0
s149,1
s6463,0
s10661,0
s6656,1
s4091,0
s10209,1
s10615,1
s6504,0
s11166,0
s9389,1
s4031,0
s10966,0
s8288,0
s9804,0
s5719,1
s8173,0
s82,0
s9856,0
s5816,0
s1836,0
s5974,1
s10522,1
s4788,0
s6723,0
s4842,0
s8213,1
s3424,1
s6512,1
s1816,0
s8369,0
s11741,1
s5369,0
s4377,1
s5128,0
s5946,0
s6443,0
s3707,0
s3687,1
s1683,0
s9268,0
s4893,0
s9196,0
s1195,0
s11550,0
s9879,0
s10702,0
s1168,1
s11450,0
s3280,0
s2340,0
s7377,1
s11446,0
s806,0
s4155,0
s7588,0
s4952,1
s7391,0
s5116,0
s2015,0
s7604,0
s9030,0
s3986,0
s6703,1
s7445,0
s7810,1
s5332,0
s5315,0
s2103,0
s7189,0
s11290,1
s10087,1
s6324,1
s3859,0
s10057,0
s6064,0
s6175,1
s9347,0
s5557,0
s3792,0
s5727,0
s8302,0
s10151,0
s1517,0
s4419,0
s4273,0
s5176,0
s4565,0
s4591,0
s4501,0
s4667,0
s8261,0
s8755,0
s10660,0
s679,0
s9714,0
s976,0
s293,0
s273,0
s6791,1
s9102,1
s8722,1
s2101,1
s8374,0
s4832,0
s6810,0
s3412,0
s6336,1
s7036,0
s8218,0
s8904,1
s2269,0
s2012,1
s4769,1
s8298,1
s4503,0
s973,0
s200,0
s1556,0
s3395,0
s977,1
s7825,0
s4886,0
s6461,1
s3644,0
s4990,1
s285,0
s2386,1
s11031,0
s9376,0
s10082,0
s11957,0
s1219,0
s6848,1
s2373,0
s6425,0
s9903,1
s4214,1
s6023,0
s2949,0
s11770,0
s2438,1
s3219,1
s5558,0
s10146,0
s3045,0
s8671,0
s11473,0
s2717,0
s9601,1
s1749,1
s7121,0
s6382,0
s5529,0
s10041,1
s10308,1
s1769,0
s4774,0
s3191,1
s8282,0
s985,1
s8509,1
s2481,1
s5666,1
s9753,0
s567,0
s3106,0
s2840,1
s1778,0
s8783,1
s1478,0
s1546,0
s1301,0
s2773,0
s7860,0
s1416,0
s4590,0
s6824,0
s366,1
s10556,0
s3042,0
s11087,1
s9139,0
s109,0
s3012,0
s6732,0
s9485,1
s5250,1
s7667,0
s1180,1
s2780,0
s7156,0
s2776,0
s10379,0
s11480,0
s2529,1
s2829,1
s7079,0
s7690,0
s2257,0
s867,0
s6998,1
s8567,0
s4052,0
s11864,0
s5123,1
s5945,1
s11546,1
s9806,0
s908,1
s9459,1
s8276,1
s8933,0
s4569,0
s9660,0
s6344,0
s5501,0
s5169,1
s9548,1
s145,0
s7457,1
s11809,0
s6786,1
s5976,0
s3531,1
s1672,0
s4855,1
s3969,0
s5988,0
s2493,0
s6843,1
s10184,0
s10516,1
s7862,0
s5832,0
s7765,1
s752,0
s602,0
s4354,0
s10695,0
s8966,0
s3530,0
s10584,1
s6533,0
s1188,0
s6197,0
s5397,0
s11472,0
s11526,0
s8851,0
s7847,1
s10865,0
s242,1
s2914,0
s9787,0
s684,0
s4047,0
s10272,0
s11220,0
s6697,0
s7741,1
s6476,0
s3178,1
s7371,1
s11029,0
s5068,0
s1626,0
s7221,0
s4417,0
s11883,0
s6879,0
s11657,0
s6605,0
s3507,1
s3990,0
s4617,0
s1714,0
s4891,0
s11528,1
s7793,0
s11560,1
s10951,1
s7892,1
s5198,0
s2670,0
s1199,0
s7006,0
s3857,0
s11538,0
s8892,0
s3421,1
s11796,0
s139,0
s3325,1
s8828,0
s2710,0
s8751,1
s7196,0
s6479,0
s8433,1
s5142,1
s944,0
s11447,0
s8177,0
s6127,1
s5349,0
s9515,0
s7698,0
s6013,0
s2682,0
s8174,0
s1907,0
s8416,0
s3303,1
s3685,0
s9248,1
s1644,0
s9159,0
s10525,0
s8457,0
s9827,0
s8447,0
s10417,0
s4384,0
s6129,1
s6234,1
s1053,1
s11615,0
s189,0
s8994,0
s5671,0
s4258,0
s2135,0
s8499,0
s7110,0
s800,1
s11613,0
s214,0
s1848,0
s5647,0
s5046,0
s2904,0
s1358,1
s5305,0
s7102,1
s5141,1
s7535,0
s1592,0
s4534,0
s10305,0
s692,1
s2628,0
s4085,0
s6239,0
s1743,0
s7686,0
s4396,1
s7193,0
s11593,0
s9110,0
s5562,0
s8441,1
s4445,1
s7322,0
s7944,0
s350,1
s2982,0
s9674,0
s4479,0
s10062,0
s6196,0
s6794,0
s1290,0
s5648,1
s11861,0
s8870,0
s2853,1
s3798,1
s10434,0
s4311,0
s10541,0
s1389,1
s367,0
s4710,1
s7812,1
s9850,0
s1536,0
s734,0
s6652,0
s2693,0
s396,0
s911,0
s8853,0
s10687,0
s9867,0
s9344,0
s2250,1
s2838,1
s11282,1
s221,0
s7634,0
s10753,0
s5346,1
s2076,0
s11534,0
s228,0
s3101,1
s583,0
s4441,0
s3995,1
s11783,1
s5836,0
s1421,1
s8908,1
s5201,0
s1223,1
s3561,0
s5084,0
s11649,1
s10956,1
s2027,1
s9636,1
s7063,1
s1204,0
s7971,0
s2420,1
s511,1
s11921,1
s1504,0
s4888,0
s3491,0
s3383,0
s5171,0
s700,0
s2485,0
s4808,1
s310,1
s4485,0
s8136,0
s1938,0
s3190,0
s2745,0
s6415,0
s2104,0
s4647,1
s11443,1
s9716,0
s2702,0
s2179,0
s5902,1
s6035,0
s2482,1
s141,0
s2422,1
s1060,0
s4277,0
s10186,1
s5203,0
s3765,0
s10824,0
s645,0
s9821,1
s1384,1
s1110,0
s384,0
s8909,1
s4185,0
s11690,0
s1139,1
s4550,1
s9925,1
s8896,0
s8414,1
s6696,0
s1563,0
s11009,0
s11684,0
s7111,0
s10283,1
s354,0
s10833,0
s11897,0
s5477,0
s9886,0
s9535,0
s740,0
s7450,1
s3028,0
s7804,0
s11885,0
s8310,0
s11889,0
s1659,0
s3110,0
s9642,0
s11792,0
s10923,1
s8289,0
s6671,1
s3809,0
s9162,0
s8437,1
s5401,1
s5001,0
s8516,0
s5191,1
s5227,0
s1947,1
s5306,1
s4981,1
s905,1
s3888,0
s6296,0
s5654,0
s6050,1
s11782,0
s7722,0
s6268,0
s2639,0
s1650,1
s8753,0
s1247,0
s10878,0
s4375,0
s1422,0
s5728,0
s7525,0
s10265,0
s11584,1
s8489,0
s924,0
s204,1
s4179,0
s3334,0
s711,0
s5321,0
s1468,1
s7539,0
s9255,1
s4266,1
s8461,1
s3210,1
s8524,1
s5662,0
s5641,0
s2760,1
s1658,0
s8623,0
s11382,0
s9128,0
s10818,0
s3458,0
s6997,1
s11292,0
s4644,0
s9974,0
s5646,1
s6153,0
s3656,0
s306,0
s5879,0
s4072,0
s496,0
s8331,0
s783,1
s2492,0
s5234,1
s1895,1
s1077,0
s7787,1
s7813,0
s2166,0
s9745,1
s5474,0
s11548,0
s5091,0
s2722,0
s4660,0
s4358,0
s1446,0
s2045,1
s5835,1
s4356,1
s1724,1
s6759,0
s8554,0
s2556,1
s3653,0
s466,0
s4462,0
s1049,0
s7076,0
s2105,1
s11383,1
s1441,0
s4784,0
s939,0
s5563,1
s2894,0
s10158,0
s11218,0
s120,1
s8877,1
s3374,0
s1889,0
s7475,1
s7241,0
s3510,0
s2274,0
s8296,1
s416,1
s5619,0
s855,1
s68,0
s5343,0
s5805,1
s11984,0
s8,0
s11242,0
s7718,1
s6132,0
s895,1
s7022,0
s6754,1
s8125,0
s4923,0
s7013,0
s8112,0
s9585,1
s6164,0
s7163,0
s2836,0
s667,1
s10411,0
s1147,0
s7664,0
s9375,0
s11430,0
s1412,0
s2764,0
s3529,0
s8140,0
s7053,1
s9859,1
s1803,0
s6604,0
s601,0
s2223,0
s7350,1
s10980,1
s1823,1
s9609,0
s10992,0
s9187,0
s9022,1
s1146,1
s11234,0
s6222,0
s1562,0
s686,0
s9189,1
s3620,0
s1751,1
s8888,0
s1706,0
s5950,0
s8894,0
s5773,0
s6821,0
s11093,0
s5362,1
s4761,0
s10941,0
s5057,0
s8234,1
s11172,0
s10337,1
s1911,1
s1115,1
s5530,0
s2878,0
s3932,0
s8183,0
s8596,0
s9089,0
s9373,0
s3329,1
s11570,0
s9379,0
s9818,0
s9135,0
s10084,0
s462,0
s7600,1
s7017,0
s5885,1
s4604,0
s11405,0
s3667,0
s1089,0
s5006,0
s7833,0
s7463,0
s9620,0
s9679,0
s2695,1
s1151,0
s8475,0
s2995,0
s1484,0
s1202,1
s9494,1
s9345,0
s5726,0
s8479,0
s3878,0
s10436,0
s368,1
s6506,1
s8645,0
s9038,0
s6574,1
s3643,0
s6226,0
s3596,0
s5708,0
s7152,0
s3555,1
s1667,0
s693,0
s3996,1
s7427,1
s3162,1
s1362,0
s1893,0
s5371,0
s3565,0
s6293,1
s7504,0
s5628,0
s8252,1
s3738,0
s2625,0
s6757,1
s2395,1
s10239,0
s3175,0
s6529,1
s10798,1
s3238,1
s872,0
s11605,0
s5173,0
s4525,0
s3515,1
s1067,0
s9890,0
s7796,0
s9934,1
s10959,0
s5880,0
s7356,0
s10505,1
s10749,0
s8600,1
s4758,1
s1753,0
s6807,0
s1919,0
s6932,1
s5746,0
s9747,1
s4542,0
s8659,0
s11442,0
s6059,0
s11655,0
s11425,0
s4932,1
s5230,0
s10675,1
s9226,0
s8222,1
s4973,0
s4404,0
s302,0
s9505,0
s8792,1
s5918,1
s7287,0
s759,0
s9045,1
s11750,1
s10787,0
s1483,1
s1332,0
s841,0
s6669,0
s988,0
s10849,0
s7666,0
s1031,0
s11477,0
s10879,1
s9425,0
s7119,0
s2523,0
s5630,1
s4041,1
s671,0
s4518,1
s7621,0
s4104,0
s9644,0
s10958,1
s10198,1
s746,0
s2239,0
s1604,0
s4874,0
s6740,0
s9750,0
s6860,0
s8338,1
s5681,1
s4298,1
s1523,0
s6301,1
s4058,1
s4220,0
s3320,0
s8552,1
s9490,0
s2491,1
s3066,1
s5117,0
s2785,0
s1373,1
s9083,0
s199,0
s6944,0
s10058,1
s9229,0
s4757,1
s178,1
s8065,1
s10386,0
s8089,0
s10450,0
s3468,0
s7744,0
s10498,1
s11927,0
s10341,1
s213,0
s6093,0
s610,0
s4230,1
s1028,0
s4078,0
s5158,0
s6856,1
s7829,1
s2278,0
s10067,0
s6180,0
s10170,1
s11151,0
s6163,1
s4974,0
s6951,1
s8610,1
s6341,0
s10369,1
s8498,0
s6105,0
s3762,1
s9234,1
s1894,0
s3945,0
s978,0
s5243,1
s4820,0
s1849,0
s10785,0
s5353,0
s7595,0
s9717,0
s11103,0
s11935,0
s4322,0
s1611,1
s3259,1
s1305,0
s2299,1
s5118,1
s4977,0
s11691,0
s4075,0
s942,0
s4721,0
s1886,0
s8451,1
s6826,0
s9580,0
s5568,1
s2766,0
s8169,1
s6171,0
s8301,0
s10120,0
s3702,0
s10743,1
s9877,0
s2213,1
s1118,0
s10620,0
s3836,0
s10254,0
s1313,1
s11392,0
s9356,0
s11544,0
s6552,1
s4962,0
s1042,1
s690,0
s1287,1
s5100,0
s10444,0
s3059,0
s2705,0
s7819,1
s4643,0
s4833,0
s3532,0
s11162,0
s10979,0
s10081,0
s9649,1
s9516,0
s2973,0
s4291,0
s4767,0
s6289,1
s4328,0
s11539,0
s3848,0
s210,0
s169,0
s1569,0
s9330,1
s4127,0
s5130,0
s5136,0
s9114,0
s603,0
s11962,1
s128,1
s5937,0
s5943,0
s9303,1
s8271,0
s5431,0
s7024,0
s10049,0
s5986,0
s6114,1
s1511,0
s11319,0
s2899,1
s9109,1
s4511,0
s1926,0
s9419,0
s4394,0
s7908,0
s3304,0
s8949,0
s5420,0
s11951,1
s726,0
s8004,1
s10147,1
s4841,0
s5297,0
s5925,0
s10555,0
s10054,0
s4098,0
s4486,0
s2754,0
s345,1
s1594,1
s10770,0
s5138,1
s6453,0
s1065,0
s11295,0
s4695,0
s7885,0
s10504,1
s1833,1
s6711,1
s2789,0
s5803,0
s5164,1
s7737,0
s7790,0
s8503,0
s2283,1
s10298,1
s10754,0
s1173,1
s1519,1
s10315,0
s11910,1
s1206,1
s8320,0
s11262,1
s9687,1
s5498,1
s6639,0
s6600,0
s11640,0
s8021,0
s3751,0
s1474,0
s1759,0
s5455,0
s6505,0
s6255,0
s1369,0
s2096,0
s6784,0
s2442,0
s9799,1
s5454,0
s2574,1
s5392,0
s8947,0
s9582,0
s8605,0
s8036,0
s533,0
s5457,0
s560,0
s6865,0
s7479,0
s1903,0
s6620,1
s5329,1
s5402,0
s4671,1
s7323,0
s6923,0
s10425,0
s4938,1
s89,0
s1407,1
s8163,1
s10866,0
s9889,0
s3040,1
s1375,0
s11250,1
s5251,0
s7298,1
s10110,0
s650,0
s10920,0
s2029,0
s3078,0
s11193,0
s167,0
s5324,0
s2768,0
s11348,0
s10227,1
s7328,1
s3147,0
s11042,0
s11879,0
s6654,1
s1913,1
s3496,0
s11373,1
s445,0
s8720,0
s9216,1
s2964,0
s3900,1
s4089,0
s8572,0
s1758,0
s2073,0
s6868,0
s10892,0
s5962,0
s11104,0
s10326,0
s7561,0
s2291,1
s5690,0
s8638,1
s9577,0
s11476,0
s1390,1
s1920,0
s4523,0
s1489,1
s6767,0
s8738,1
s7130,0
s7708,0
s754,0
s7520,0
s9220,1
s3104,0
s11011,1
s6277,0
s3968,0
s389,0
s3543,0
s1366,0
s10163,0
s4558,0
s8102,1
s7649,0
s1918,1
s3393,1
s5808,1
s1596,0
s2855,0
s6540,0
s8396,0
s2392,1
s3429,0
s7031,0
s993,0
s301,1
s11573,1
s5524,0
s3789,1
s11635,1
s11022,1
s8011,0
s4692,0
s3481,0
s5955,1
s4415,0
s5742,1
s4174,0
s10490,1
s875,0
s5663,0
s7645,0
s35,1
s1285,0
s1105,0
s4349,0
s8185,1
s3167,0
s6099,0
s10103,0
s10867,0
s9980,0
s7844,0
s9966,0
s4792,1
s10473,1
s9163,1
s7803,0
s8985,0
s11314,0
s8346,0
s10418,0
s6731,0
s11743,0
s6789,1
s4260,0
s9142,1
s702,1
s4315,1
s3638,0
s11717,0
s5271,1
s9964,0
s5508,1
s11705,0
s422,0
s3354,0
s5542,0
s10779,0
s2254,1
s7232,1
s6692,0
s4208,0
s7349,0
s3846,0
s6560,1
s438,1
s2267,0
s4115,0
s6436,1
s2098,0
s2956,0
s4389,0
s5744,0
s10750,1
s4807,1
s10373,1
s9019,1
s359,0
s6330,1
s6215,0
s1047,1
s728,0
s3920,0
s18,0
s854,0
s7729,0
s801,0
s3849,0
s6203,1
s11514,0
s5126,1
s10953,1
s1018,0
s4670,0
s3683,0
s11465,0
s66,1
s2423,0
s2362,0
s8400,1
s11351,0
s3886,0
s765,0
s8360,1
s4585,0
s3887,1
s3483,1
s1834,1
s5322,1
s8866,0
s676,1
s9740,1
s10570,0
s11364,0
s5868,0
s6488,0
s11100,0
s7936,0
s10606,1
s6373,0
s7589,0
s2337,1
s9404,1
s3114,0
s6310,0
s2600,0
s3363,0
s933,1
s7982,0
s3333,0
s10518,0
s11318,0
s8462,0
s4912,1
s11251,0
s11397,1
s11418,1
s6487,0
s11607,0
s27,1
s6721,1
s5062,1
s1003,0
s6281,1
s6555,0
s9960,0
s2859,0
s3740,1
s2585,0
s4828,0
s7201,0
s4226,0
s5095,0
s10971,0
s2116,0
s6945,0
s5092,1
s4327,0
s8859,1
s5052,0
s7021,0
s5478,0
s2111,1
s11376,0
s4359,0
s4691,0
s10017,0
s10742,0
s9119,0
s8385,0
s10590,1
s2635,0
s5957,0
s176,0
s7125,0
s9788,0
s672,1
s49,0
s2024,1
s8927,0
s3267,0
s1009,1
s11396,0
s3254,0
s4750,0
s10241,1
s10075,1
s10962,0
s10275,1
s10362,1
s2820,1
s6805,0
s4791,0
s3826,0
s5464,1
s1273,1
s11779,1
s4869,0
s3416,0
s10545,0
s9913,0
s11014,1
s7702,0
s5296,1
s3336,1
s966,0
s3725,0
s3337,0
s8921,1
s4823,0
s8954,0
s4409,1
s4600,1
s529,0
s7421,0
s9006,0
s8319,0
s7385,0
s10999,1
s6396,0
s7180,0
s7652,1
s4659,0
s7316,0
s657,0
s5300,0
s6403,0
s7234,0
s5168,1
s7388,0
s4701,0
s7661,1
s7029,0
s5183,0
s11395,0
s11435,0
s7307,0
s931,0
s9520,0
s9908,0
s2939,1
s6746,1
s11135,0
s4945,0
s10674,0
s6326,0
s4812,1
s804,1
s5534,0
s3074,0
s7871,0
s6715,1
s7369,0
s7339,0
s8972,0
s7370,1
s7303,0
s5513,0
s959,1
s4800,1
s1069,0
s6870,0
s1963,0
s11907,0
s7622,0
s2882,0
s6612,0
s11919,0
s9938,1
s11592,1
s8951,1
s1664,1
s9854,0
s4821,0
s11164,0
s7198,0
s8906,0
s8336,0
s9180,0
s1908,0
s185,0
s2835,1
s2870,0
s3893,1
s7412,1
s1258,0
s25,1
s1209,0
s3272,0
s1712,0
s4736,0
s5843,0
s5919,0
s1058,1
s5015,0
s9325,1
s10791,0
s8292,1
s11158,0
s5980,1
s887,0
s4337,0
s7170,0
s7760,1
s10149,0
s7937,1
s2879,0
s11232,0
s10006,0
s1337,0
s2814,0
s4495,0
s8235,0
s582,0
s3831,1
s670,1
s8361,1
s9312,0
s8867,0
s1782,0
s11771,0
s5399,0
s2326,1
s3021,0
s11260,0
s5838,0
s10263,1
s5488,1
s5390,0
s9928,0
s257,0
s5644,0
s662,0
s7182,1
s2424,0
s6899,0
s2667,0
s2303,0
s3406,0
s6008,0
s5389,0
s9754,1
s6543,0
s6935,1
s6170,1
s1616,0
s10975,0
s1235,0
s8808,1
s7084,0
s8983,1
s1679,0
s4656,0
s6779,0
s11331,0
s5299,0
s5417,1
s8129,0
s5853,0
s10605,1
s1516,0
s6881,0
s4186,0
s2683,0
s2963,0
s2992,0
s10970,0
s6266,0
s6503,0
s7490,0
s1581,0
s2708,0
s10232,0
s3538,1
s11886,1
s11082,0
s1473,0
s6823,0
s8539,0
s9301,1
s2181,0
s2902,1
s10809,0
s15,0
s5511,0
s6625,1
s5486,0
s4165,1
s6260,1
s2353,1
s6922,0
s6838,0
s11891,0
s6981,0
s3823,1
s5998,1
s6473,1
s9328,0
s10327,0
s11171,0
s7219,1
s10534,1
s10913,0
s1106,0
s580,0
s7714,1
s2451,0
s10961,1
s5561,1
s9786,0
s4367,0
s11154,0
s2093,0
s11025,0
s5072,0
s846,0
s1107,0
s925,0
s1722,0
s7983,0
s7827,0
s8543,0
s5687,1
s91,0
s7800,0
s9295,0
s7058,0
s10893,0
s7692,1
s4614,1
s3773,1
s3116,0
s8723,0
s1423,0
s4870,1
s1813,0
s10468,0
s9296,0
s446,0
s1582,1
s11069,0
s8990,0
s3452,0
s9145,0
s4950,0
s3227,0
s8570,0
s8037,1
s8312,0
s9798,0
s7638,1
s3368,0
s3068,0
s2577,0
s7594,0
s11793,0
s10340,0
s3842,0
s8362,0
s798,0
s5842,0
s11051,0
s8452,1
s7870,0
s1472,1
s6478,0
s180,1
s3413,1
s9614,0
s2357,0
s6947,0
s9259,1
s11987,0
s362,0
s11361,0
s11870,0
s2901,1
s7120,0
s471,0
s1845,1
s11330,0
s4816,0
s11010,0
s7534,1
s3592,0
s3772,1
s11797,0
s9402,0
s7655,1
s9281,0
s5266,0
s10029,0
s1475,0
s6053,0
s1841,0
s3119,1
s8986,0
s3503,1
s8731,1
s4406,1
s6200,0
s3838,1
s8184,0
s9590,0
s2011,0
s1347,0
s10129,0
s1842,1
s9837,1
s339,0
s11119,0
s9912,1
s10061,1
s11787,1
s9871,0
s1470,1
s22,0
s5785,1
s8574,1
s4570,0
s3783,0
s9559,0
s5325,0
s11165,0
s10576,0
s148,0
s9087,0
s7574,0
s3399,0
s3759,1
s9998,0
s1610,0
s10679,0
s3397,0
s7620,0
s3080,1
s72,0
s10511,0
s3118,0
s9331,0
s7324,0
s669,0
s103,0
s1551,1
s3520,0
s2524,0
s3103,0
s2824,1
s11408,1
s2121,0
s11321,0
s10424,0
s2630,1
s5080,0
s6236,0
s3490,0
s5720,0
s2854,0
s6206,0
s5570,0
s1160,0
s3501,1
s4882,1
s9144,0
s7707,0
s9235,1
s6249,1
s4628,0
s569,0
s6086,0
s970,0
s6118,0
s7147,1
s9965,1
s8768,0
s6904,1
s11931,0
s8946,0
s3954,0
s9947,0
s9192,0
s8006,1
s5285,0
s1573,0
s4783,0
s5932,1
s8283,0
s5010,0
s8405,0
s6267,0
s10215,0
s6520,0
s10025,0
s5333,0
s1745,0
s9576,1
s8606,1
s6068,0
s5493,0
s619,1
s342,0
s10594,1
s10662,1
s11863,0
s3260,0
s1538,0
s10536,0
s11823,0
s3281,0
s6409,1
s3296,1
s9037,0
s1048,0
s9132,0
s1974,0
s2559,0
s6015,1
s4439,0
s7491,1
s6815,0
s11455,0
s8656,0
s9730,1
s6517,1
s10412,1
s11012,0
s6312,1
s3624,1
s10217,0
s5764,0
s2152,0
s11219,0
s2134,1
s11942,1
s6384,0
s722,0
s6441,1
s1967,0
s7283,1
s11434,0
s6205,0
s5893,0
s1671,0
s10224,0
s2150,0
s4456,0
s3109,0
s9293,1
s8680,0
s9475,0
s62,0
s10607,0
s3862,0
s192,0
s6630,0
s1927,1
s3394,0
s6568,0
s3704,0
s2778,0
s10290,0
s1653,1
s11850,1
s7393,0
s1447,0
s6433,0
s11785,1
s889,1
s8251,0
s8740,0
s10030,1
s2528,1
s1943,0
s7689,0
s10637,1
s11266,0
s9065,1
s1800,1
s11377,1
s6804,1
s132,0
s2080,1
s9172,0
s921,0
s5206,0
s5860,1
s5256,0
s8701,0
s8586,1
s4860,0
s1054,0
s11466,0
s7078,0
s2490,0
s2426,0
s11053,1
s9324,0
s5743,1
s6973,1
s4908,0
s3519,0
s6339,1
s4612,1
s2208,0
s5762,0
s531,0
s8843,0
s1732,0
s6422,1
s8026,0
s6131,0
s2846,1
s8748,0
s10481,1
s1448,1
s8598,0
s21,0
s8383,0
s8660,1
s7461,1
s11310,0
s2934,0
s6233,0
s932,0
s827,1
s7205,1
s7420,0
s10526,1
s207,0
s3369,1
s3664,0
s10880,1
s10270,1
s401,0
s3950,0
s7249,0
s4216,1
s714,0
s1978,1
s11304,0
s7462,0
s9148,1
s165,0
s7713,0
s9133,0
s4288,0
s478,0
s7386,0
s10113,1
s11259,0
s8702,0
s5458,0
s9160,0
s9758,0
s6615,1
s6452,0
s2119,0
s9225,1
s2192,0
s10046,1
s1871,0
s11116,0
s4248,0
s2716,0
s11272,0
s6177,0
s1645,1
s2253,1
s5162,0
s5526,0
s1073,0
s9390,0
s1584,0
s11842,0
s216,1
s716,0
s522,0
s620,1
s10281,0
s4203,0
s5310,0
s3188,0
s4741,0
s9384,0
s6242,0
s5318,1
s10712,0
s1276,0
s10001,1
s9219,1
s7548,0
s8483,0
s11068,1
s8661,0
s5624,0
s8100,0
s10133,0
s3517,1
s9647,0
s2075,1
s1377,0
s4933,0
s8332,1
s10569,0
s11079,0
s9683,0
s246,1
s4852,0
s5509,0
s9427,0
s326,1
s7821,1
s2225,0
s3292,0
s1134,1
s3341,0
s6307,0
s615,0
s4889,1
s10697,0
s5724,1
s10612,0
s10859,0
s4859,0
s5004,1
s3631,1
s1785,0
s1119,0
s7507,0
s4811,0
s8409,0
s11963,1
s7945,0
s8031,0
s3204,0
s11587,0
s4184,0
s3071,1
s865,0
s1012,1
s6941,0
s8069,1
s11244,0
s8368,0
s10291,0
s9078,0
s1930,0
s7901,0
s1136,0
s7682,1
s4584,1
s9770,0
s594,1
s5114,0
s7389,0
s3229,1
s2542,0
s10060,0
s4095,0
s1773,0
s7273,1
s4365,0
s10051,0
s6658,1
s2532,0
s11646,0
s8411,0
s426,0
s3611,0
s10744,0
s7179,1
s3108,0
s10891,0
s9586,0
s11540,1
s7736,1
s1874,1
s476,0
s1245,1
s475,0
s3621,0
s6374,0
s1838,0
s6756,1
s2994,0
s8133,0
s11533,0
s7909,1
s9932,0
s3476,1
s1103,0
s4665,0
s388,1
s5580,1
s590,0
s2335,0
s6549,1
s6246,1
s8803,0
s8448,0
s5522,0
s1097,0
s186,0
s7088,0
s2247,0
s2016,1
s4383,0
s3100,0
s3714,0
s1678,0
s9611,0
s11358,0
s656,0
s2126,1
s7413,0
s10246,1
s9625,0
s3290,0
s2734,0
s6798,0
s5915,1
s3919,0
s6214,1
s7359,0
s11371,0
s4472,1
s1029,0
s7224,0
s8073,0
s6792,1
s4476,1
s4157,0
s4448,0
s6596,0
s5821,0
s5099,0
s8788,1
s2570,0
s2287,1
s2957,0
s4909,0
s3420,0
s11581,0
s7228,1
s11106,0
s11072,0
s7886,1
s8382,0
s2040,1
s1932,0
s5953,0
s9051,0
s3255,0
s2568,1
s6295,1
s1733,0
s9923,0
s3469,0
s6308,0
s10852,1
s6298,1
s6119,1
s6691,1
s6320,0
s1975,0
s11965,0
s3935,1
s1997,1
s10268,1
s1099,0
s11673,0
s11360,1
s8929,0
s5146,1
s10438,0
s11238,1
s6651,1
s3732,0
s1368,0
s4,0
s7603,0
s2417,0
s9645,0
s8982,0
s11159,0
s2970,0
s2641,0
s4575,1
s10214,1
s7141,1
s723,0
s7516,0
s4100,0
s6982,1
s509,0
s1807,0
s4188,0
s4916,0
s1780,0
s2470,0
s4403,0
s7104,0
s11906,0
s11174,0
s8363,1
s10782,0
s4567,1
s7642,0
s4423,1
s5774,0
s8201,0
s1729,1
s4346,0
s10406,1
s5451,0
s10380,1
