sample_id,y
s9727,0
s1751,1
s7297,0
s6586,1
s11451,1
s7125,0
s11336,0
s4268,1
s8221,1
s7673,0
s3027,0
s8600,0
s6317,0
s11417,0
s5190,0
s10258,0
s8117,1
s7054,1
s10302,0
s2023,1
s2519,0
s2574,0
s600,0
s3557,0
s1223,1
s9355,1
s7885,0
s10662,1
s5996,0
s10930,0
s736,0
s11880,0
s2158,0
s4194,0
s6552,0
s2774,1
s7540,1
s5504,1
s1304,0
s7831,0
s6571,0
s4235,1
s258,1
s2097,0
s8896,0
s2443,0
s8034,0
s8606,0
s1699,1
s11906,0
s4489,0
s9190,0
s6010,0
s7895,0
s6245,0
s10127,1
s4852,0
s240,0
s5188,1
s10124,0
s828,1
s2527,1
s5072,1
s2069,1
s56,0
s10501,0
s8300,0
s5,1
s8237,0
s7898,0
s6959,1
s10870,0
s10476,1
s9685,1
s4733,0
s2388,0
s4381,0
s8797,0
s7754,0
s10187,0
s8694,0
s10856,0
s2451,0
s7793,0
s914,1
s8242,1
s11474,0
s11055,1
s1406,0
s4380,0
s3956,0
s7607,0
s1983,0
s832,1
s9790,0
s4482,0
s5007,0
s6213,0
s7769,1
s4127,0
s2857,0
s10813,0
s6961,1
s8111,0
s6766,1
s498,1
s15,0
s4686,1
s3669,0
s9086,0
s6464,0
s4495,1
s10214,0
s2678,0
s6699,0
s5151,0
s6941,0
s902,0
s758,0
s5495,0
s9795,0
s2571,0
s7235,0
s6369,0
s4305,0
s7618,0
s6664,0
s4318,0
s7178,0
s5733,0
s4745,0
s673,1
s5171,0
s423,0
s11608,0
s9008,0
s3859,0
s6201,0
s3202,1
s7174,1
s1505,0
s6930,0
s8373,1
s1551,0
s11439,0
s5270,0
s11296,0
s11278,1
s2420,1
s7928,0
s11173,1
s11792,0
s399,0
s5551,1
s9550,0
s9259,0
s7045,0
s2161,0
s2205,0
s11813,0
s11011,1
s2438,0
s1456,0
s2818,1
s303,0
s1687,0
s3609,0
s3778,1
s9766,0
s1329,0
s11712,0
s11778,1
s9056,0
s970,0
s5028,1
s8652,1
s2128,0
s10275,0
s4493,0
s6264,0
s11450,0
s9926,0
s1652,0
s2823,1
s1498,0
s2525,0
s4460,1
s456,1
s7360,0
s4267,0
s4674,1
s9778,1
s2379,0
s8977,0
s7718,0
s1522,1
s4934,1
s3500,1
s2709,1
s8917,0
s11198,0
s1037,1
s5717,0
s1277,0
s5470,0
s6268,0
s11477,0
s1608,0
s6302,1
s11838,0
s2995,1
s7813,0
s7747,0
s8518,0
s8582,0
s1982,0
s6853,0
s11388,0
s9625,0
s2494,0
s1579,0
s11002,1
s8804,1
s342,0
s1630,0
s2733,0
s6602,0
s5354,1
s8276,0
s11366,1
s11440,0
s6390,0
s9144,1
s11458,1
s1682,1
s1042,1
s6262,0
s11133,0
s537,0
s7216,1
s11085,0
s2639,1
s6257,0
s5576,0
s10899,0
s7558,0
s10317,0
s1326,0
s5249,0
s8066,0
s10095,0
s3671,0
s8682,0
s10882,0
s880,0
s8033,1
s3477,1
s6271,0
s1894,1
s9798,0
s5093,0
s814,0
s9350,1
s4854,1
s6798,0
s1126,0
s7810,0
s11836,1
s7726,0
s9589,0
s4882,0
s4832,1
s2035,0
s8979,1
s636,0
s8260,0
s6559,1
s5163,0
s11443,0
s1177,0
s464,0
s8837,0
s3759,0
s10637,0
s9332,0
s6580,1
s8080,0
s7569,0
s617,0
s7408,0
s4059,1
s3137,0
s7026,0
s5904,0
s5444,1
s11682,0
s9301,1
s9379,0
s3536,0
s8054,0
s3141,0
s8603,0
s3079,0
s9787,1
s9957,0
s5144,0
s6421,1
s6042,0
s10916,0
s11138,1
s5946,0
s1331,0
s11039,0
s10965,0
s2971,0
s3772,0
s204,0
s1179,0
s7018,0
s4786,0
s11723,0
s9072,0
s3986,1
s5492,0
s7087,0
s11022,0
s7612,0
s10442,0
s6478,0
s1596,0
s7411,0
s5057,0
s8943,0
s1339,1
s769,0
s3268,1
s6061,1
s2136,0
s211,1
s8230,0
s1976,0
s7407,0
s9857,0
s266,0
s11180,1
s2795,0
s425,0
s133,1
s8072,0
s2635,0
s11687,0
s9821,0
s10949,0
s5909,1
s9401,1
s1535,0
s9619,1
s3023,0
s3285,1
s10588,1
s7912,0
s585,1
s7880,0
s424,0
s2171,0
s371,0
s5947,1
s4335,0
s6416,0
s8737,0
s997,0
s11188,0
s7695,0
s11437,0
s6389,1
s7368,0
s9644,0
s8109,0
s10765,0
s6276,1
s11699,0
s698,0
s6610,0
s4592,0
s2375,0
s6322,0
s853,1
s8293,1
s969,1
s5034,0
s2515,1
s17,1
s2060,0
s6537,0
s169,0
s1514,1
s2548,0
s3318,0
s5183,0
s6252,1
s2927,0
s1549,0
s3216,1
s3128,0
s8112,0
s3863,0
s8149,1
s3573,0
s3264,1
s4257,0
s10092,0
s1578,0
s6765,0
s6039,0
s5853,0
s10415,1
s9913,0
s8787,0
s11960,1
s2866,0
s4107,0
s7223,1
s8161,1
s74,0
s11322,0
s2411,0
s6811,0
s9853,0
s7337,0
s10934,0
s10982,0
s9471,0
s11705,1
s6713,0
s6058,0
s8449,0
s11938,0
s7499,0
s7147,0
s7704,0
s6305,0
s8451,0
s6161,0
s7140,0
s7483,0
s3727,0
s7839,1
s933,0
s9976,1
s2022,1
s10985,1
s10321,0
s10672,1
s1087,0
s7817,0
s11956,1
s1539,0
s4383,0
s3330,0
s9079,0
s9220,1
s11467,0
s7682,1
s2300,1
s10901,1
s4241,1
s1961,0
s11560,0
s912,0
s6420,0
s3288,1
s11363,1
s4734,0
s1340,0
s1193,0
s10816,1
s3121,0
s5184,0
s5621,1
s3604,0
s7055,0
s9277,0
s4189,0
s9538,1
s400,1
s929,0
s9531,0
s312,0
s5060,1
s10351,1
s2020,1
s10567,1
s5709,1
s3814,1
s5065,0
s8398,0
s10912,0
s5873,0
s788,1
s5880,0
s11671,1
s2768,0
s8871,0
s3769,1
s6794,0
s10398,0
s6782,1
s11606,0
s8095,1
s5982,0
s1882,1
s2498,0
s10798,0
s8856,0
s11731,1
s6601,1
s5683,0
s11525,0
s11951,1
s9886,1
s9088,1
s10308,1
s3534,0
s6250,0
s3593,0
s9302,1
s10828,0
s4547,0
s6575,0
s1547,0
s3551,1
s6831,0
s2339,1
s2203,0
s4670,1
s2718,0
s3174,0
s1614,0
s2984,0
s3966,0
s8183,1
s4483,0
s11114,0
s710,0
s2683,1
s4992,0
s10063,1
s7846,1
s8151,0
s53,0
s10848,1
s11240,1
s10525,0
s9155,0
s480,1
s4748,0
s4223,0
s865,0
s11564,1
s3061,1
s1542,0
s4278,0
s787,0
s9419,0
s11817,0
s4532,0
s2998,0
s9021,0
s1462,0
s9783,0
s6427,1
s6111,0
s92,0
s3541,1
s5148,1
s3026,1
s11174,1
s1143,0
s5554,0
s4390,1
s10081,1
s7815,0
s7822,0
s1014,0
s3900,1
s7554,0
s8014,0
s4534,0
s11169,1
s184,1
s6815,0
s9756,1
s8444,0
s106,0
s1631,1
s4783,0
s8699,0
s9242,1
s2656,0
s394,0
s4342,0
s11097,1
s6981,0
s5697,0
s3383,0
s9323,1
s4892,0
s132,0
s11290,1
s9701,0
s7838,1
s10074,1
s476,1
s469,1
s7484,0
s9633,1
s5537,0
s3138,0
s4262,1
s8971,1
s3762,0
s1910,1
s10250,0
s2541,0
s11889,0
s7606,1
s8179,0
s8394,0
s11369,0
s7663,0
s4967,0
s9772,0
s5699,0
s1626,1
s9075,0
s9000,0
s4860,0
s649,0
s687,1
s3896,0
s6428,0
s11986,1
s4990,1
s9282,0
s2084,1
s4073,0
s9014,1
s4002,0
s1543,0
s2664,0
s2442,0
s1691,0
s9524,0
s1928,0
s10769,1
s3768,0
s2520,0
s1601,1
s2620,0
s11251,0
s10546,1
s8870,0
s10088,0
s577,0
s10896,0
s11957,0
s6565,0
s2846,1
s3655,1
s1334,0
s11812,1
s9239,1
s6693,0
s3774,1
s125,1
s6055,0
s6587,0
s10652,0
s7031,0
s5259,1
s9641,0
s4520,0
s4526,0
s8690,0
s8051,0
s1238,0
s11006,1
s6709,0
s10827,0
s1124,0
s1482,0
s4295,1
s10066,0
s2831,0
s8556,1
s727,0
s9235,1
s10738,1
s2467,0
s2699,0
s7508,0
s4527,0
s3509,0
s2229,1
s55,0
s286,0
s244,0
s5664,0
s2696,0
s639,0
s2400,1
s10117,1
s383,1
s6763,1
s10789,0
s9943,1
s7654,0
s4844,1
s2374,0
s8965,0
s10051,0
s3722,0
s4700,0
s7648,0
s4678,0
s8578,0
s4536,0
s7329,0
s3131,1
s1071,1
s5033,0
s2307,0
s245,0
s10913,0
s4890,1
s6673,0
s10849,1
s10315,0
s10371,1
s8170,0
s213,0
s7181,0
s985,1
s960,1
s1829,0
s5216,0
s966,1
s11849,0
s10091,0
s6511,0
s2377,0
s4011,0
s3763,0
s4071,0
s388,1
s5690,0
s7684,1
s8313,0
s11808,0
s2122,0
s11110,0
s1944,1
s10720,0
s2888,0
s5187,1
s5399,1
s3787,0
s9510,0
s2129,1
s2532,0
s5949,0
s9234,1
s2966,0
s2650,0
s10562,0
s2878,0
s8513,0
s7412,0
s822,0
s3399,0
s5619,1
s11062,0
s10466,0
s9990,0
s5330,0
s4680,0
s7523,0
s3955,0
s4354,0
s3212,0
s5173,1
s8835,0
s4364,0
s7228,0
s2193,1
s119,0
s11466,1
s4757,0
s3001,0
s9067,0
s6543,0
s1306,0
s11422,1
s8172,0
s1480,0
s149,0
s10709,0
s1041,0
s5048,0
s10698,0
s6393,0
s5801,1
s10676,0
s2584,0
s317,1
s5763,0
s5593,0
s3703,0
s651,0
s11619,0
s7659,1
s3796,1
s4098,0
s3569,0
s11472,0
s6000,0
s264,1
s8311,0
s700,1
s8715,0
s6841,1
s1417,1
s4627,1
s6729,0
s11854,0
s9169,0
s4803,1
s6757,1
s7033,1
s3811,0
s1416,0
s5754,0
s5779,0
s3025,0
s6963,0
s10455,0
s11121,0
s2612,0
s3269,1
s3388,0
s843,1
s4535,0
s8199,1
s9590,1
s8123,0
s6146,0
s3835,0
s2550,1
s163,1
s10206,1
s3854,1
s3182,0
s3677,0
s8779,0
s11826,1
s3284,0
s5567,0
s7835,0
s6780,0
s9273,0
s1128,0
s4866,1
s9095,0
s5096,1
s11640,0
s11684,1
s7892,0
s9879,1
s1774,1
s10166,0
s4673,0
s7331,1
s9725,1
s10177,0
s5781,0
s11418,1
s5002,1
s3920,1
s8749,1
s8396,0
s1212,0
s5777,1
s7734,0
s10310,1
s7025,1
s10172,0
s9059,1
s9653,1
s9594,0
s11935,0
s11282,1
s8777,0
s5800,0
s8097,1
s9027,1
s7609,0
s5867,0
s3275,0
s8760,0
s4227,0
s10427,0
s8520,0
s915,0
s11295,0
s11888,0
s569,0
s13,1
s10708,1
s7507,1
s7497,0
s6465,0
s6940,0
s460,0
s3575,1
s3484,0
s7643,0
s5461,1
s11351,0
s11390,0
s2227,0
s9412,0
s1226,0
s7955,0
s9385,0
s5889,1
s3058,1
s8962,0
s9423,0
s8847,0
s5490,0
s11965,0
s1781,1
s11023,0
s5136,0
s6819,0
s887,0
s6515,0
s5022,0
s3921,1
s2338,1
s7723,0
s5846,1
s7761,0
s2582,1
s2690,0
s3221,0
s3349,0
s4894,1
s1749,0
s975,0
s7453,1
s9996,0
s3707,0
s387,0
s1061,0
s10482,1
s6296,0
s299,1
s10591,0
s6747,0
s3457,0
s9940,0
s5740,1
s11503,0
s1342,0
s3993,1
s8874,0
s7056,0
s217,0
s5711,1
s8912,0
s6006,0
s11385,1
s4306,0
s6936,0
s9867,0
s9037,1
s2395,0
s4450,0
s5979,0
s9416,0
s9133,1
s5734,0
s5601,0
s10616,0
s6629,1
s8171,0
s5866,0
s10322,0
s4823,1
s1466,0
s6409,0
s11529,1
s712,0
s5562,0
s4467,0
s9160,0
s11844,0
s2730,0
s11395,0
s1442,0
s2258,0
s7586,0
s3093,0
s551,1
s8447,0
s8189,0
s2329,1
s11243,1
s3089,0
s7534,1
s8476,0
s350,0
s9674,0
s3398,1
s5570,1
s113,0
s1517,0
s837,1
s8789,0
s10488,0
s8497,1
s8239,1
s10144,0
s9700,0
s8104,1
s79,0
s2449,1
s11161,1
s6167,0
s5844,0
s11130,0
s9893,0
s8928,1
s7279,0
s3558,0
s7533,0
s287,0
s4707,0
s11449,0
s4600,1
s7657,1
s11533,0
s10024,0
s964,0
s7295,0
s4655,0
s2977,0
s449,0
s1577,0
s5142,0
s618,0
s2228,0
s6923,0
s2715,0
s8820,1
s799,1
s8252,1
s7403,1
s8285,1
s4714,0
s5573,0
s1032,1
s11196,0
s8549,1
s9147,0
s2778,1
s427,0
s5199,1
s2967,0
s5456,0
s995,0
s3637,0
s11461,1
s4206,1
s4689,1
s9984,0
s3705,0
s1704,1
s9298,0
s637,0
s1768,1
s1504,1
s11275,0
s835,0
s7770,0
s6809,0
s10983,0
s2373,0
s9717,0
s6373,0
s987,0
s8842,0
s254,1
s3872,1
s2897,1
s7680,1
s5095,0
s11903,1
s3527,0
s4163,1
s9506,1
s7617,1
s11779,1
s3004,1
s2824,1
s5688,1
s99,0
s765,0
s7727,1
s9426,0
s11512,0
s9967,0
s11182,0
s11728,0
s1877,0
s7177,1
s412,0
s6681,0
s630,0
s8228,1
s4986,0
s11674,0
s9178,0
s7954,0
s6408,0
s2312,0
s8455,0
s104,0
s5726,1
s6049,0
s6568,1
s1810,1
s11924,1
s6842,0
s8859,0
s222,1
s137,0
s679,1
s116,0
s8338,1
s685,1
s11105,0
s3064,1
s9822,0
s2284,1
s10809,1
s2946,1
s2615,0
s8099,0
s123,0
s1264,1
s11516,1
s6784,0
s5073,1
s11980,1
s11470,0
s10632,1
s9918,1
s2826,1
s3385,0
s6960,0
s6368,0
s11126,0
s7091,0
s5524,0
s1716,1
s9263,1
s1175,1
s11078,1
s8327,0
s67,1
s4660,0
s697,0
s4181,0
s2598,0
s4350,1
s2666,0
s3455,0
s503,0
s10515,0
s1546,0
s8517,0
s6355,1
s9895,0
s2144,0
s7724,1
s3601,1
s3935,1
s3813,0
s6516,1
s6783,0
s3799,0
s2809,1
s5972,1
s9969,0
s10485,0
s5018,1
s9317,0
s11302,1
s1935,1
s8695,0
s5303,0
s2173,1
s6069,0
s6879,0
s9749,1
s8484,0
s9655,1
s8649,0
s3210,0
s2481,0
s9316,0
s3936,0
s4105,0
s8371,1
s5959,1
s6735,0
s10907,0
s2419,0
s9686,1
s7374,1
s772,0
s11027,0
s7387,0
s11912,0
s2413,0
s7005,0
s11669,0
s11914,1
s3220,0
s1359,1
s4253,0
s11068,0
s10511,0
s10879,0
s1173,0
s11825,0
s277,1
s3587,0
s8442,0
s10331,1
s10195,0
s2075,0
s7097,0
s10920,0
s11955,0
s2306,0
s7348,0
s9117,1
s9504,0
s8626,0
s3495,0
s11708,0
s11588,0
s9661,1
s2099,1
s4152,1
s3363,1
s7251,0
s6003,1
s4012,0
s5849,0
s2534,1
s10226,0
s10658,0
s1747,0
s9953,0
s11518,0
s10817,0
s9391,0
s1606,0
s4590,1
s1052,0
s447,1
s2773,0
s6204,0
s7656,1
s7027,0
s10384,0
s3895,0
s11795,0
s8213,0
s1797,0
s5294,1
s174,0
s844,0
s435,1
s6985,0
s178,0
s2311,0
s4078,1
s1187,0
s10325,0
s670,0
s202,1
s5113,1
s7454,0
s9771,0
s1565,0
s9834,0
s5885,0
s3962,1
s1467,0
s10333,0
s8830,0
s1378,0
s100,0
s4490,1
s4245,0
s9414,1
s11542,0
s11266,0
s3124,1
s1859,0
s1958,0
s3817,0
s9142,0
s7444,1
s10793,0
s827,0
s4126,0
s5265,0
s10294,0
s10193,1
s9415,1
s8903,1
s4356,0
s9580,0
s7903,0
s320,1
s8555,1
s2371,0
s9944,0
s6295,0
s4964,0
s10853,0
s473,1
s1646,0
s405,0
s8660,0
s7664,0
s744,1
s7503,1
s416,0
s9472,0
s10232,0
s10889,1
s10801,0
s7342,1
s8568,1
s1730,0
s6726,1
s6189,0
s1229,0
s642,0
s6059,0
s1997,1
s8316,0
s11091,1
s11638,1
s5662,0
s7571,1
s2324,0
s398,1
s11837,1
s7197,0
s9843,1
s7449,1
s5143,1
s891,0
s6159,0
s7286,0
s3167,1
s8976,1
s2974,1
s7291,0
s4510,1
s6072,0
s11032,1
s11046,0
s2305,0
s6437,0
s2219,0
s2018,0
s781,0
s11487,0
s8093,0
s6269,0
s9876,0
s8949,1
s9279,0
s10130,0
s5929,0
s8211,0
s10833,1
s6016,0
s9513,1
s11928,0
s10128,0
s1469,0
s8155,0
s9007,0
s3773,0
s5522,1
s1587,0
s2188,1
s9176,0
s5954,1
s2692,0
s6224,0
s2166,0
s4578,0
s7346,0
s9297,0
s10429,0
s8231,0
s6890,1
s61,0
s9924,0
s8143,1
s212,0
s3127,1
s1292,0
s3989,1
s10369,0
s7024,1
s4216,0
s6430,0
s4313,0
s493,0
s190,0
s4264,0
s8687,0
s7999,1
s260,1
s11555,0
s3786,1
s9100,0
s1085,1
s9952,1
s6582,0
s6942,0
s10497,1
s5111,0
s5511,0
s5611,0
s576,1
s11596,1
s10955,0
s7749,0
s11730,1
s8133,1
s6407,1
s3153,1
s2250,1
s8990,0
s11419,1
s3037,0
s6206,0
s7525,1
s9986,0
s9290,0
s1688,1
s2391,1
s7710,0
s7603,0
s523,1
s3908,0
s11162,0
s9374,0
s5902,0
s1875,0
s7157,0
s4918,0
s6438,0
s10147,0
s2328,0
s4005,0
s9921,1
s7613,1
s10556,1
s11590,0
s4661,1
s1557,0
s2613,0
s6574,0
s9479,0
s54,0
s10925,0
s515,1
s7278,0
s10962,0
s2491,1
s4340,1
s10549,1
s1523,0
s903,1
s4637,0
s3440,0
s11736,0
s9104,1
s11256,0
s9797,1
s5441,0
s10594,0
s4369,0
s11984,0
s9865,0
s11622,0
s4606,0
s4093,1
s689,0
s7688,0
s7175,1
s8377,0
s10435,0
s11543,1
s4878,0
s5907,1
s9763,0
s7896,0
s315,1
s7638,0
s11456,0
s1873,0
s6364,0
s5494,0
s7974,0
s841,0
s10084,1
s8312,1
s5788,0
s575,0
s8255,0
s6277,0
s9509,1
s4805,1
s11438,0
s8359,0
s5434,1
s2143,0
s5747,1
s1784,0
s6063,0
s10313,0
s629,1
s11797,0
s6745,0
s5516,1
s8987,0
s4022,0
s6924,0
s5054,0
s5641,0
s4862,0
s3981,0
s3709,1
s7274,0
s9156,0
s10582,0
s269,0
s1161,0
s980,1
s2288,0
s6024,1
s2619,0
s9116,0
s1162,0
s6901,0
s8465,0
s3074,0
s2553,0
s3926,0
s6281,0
s7683,0
s3627,1
s8595,0
s10361,1
s9668,0
s3783,0
s686,1
s1443,1
s2806,0
s1632,0
s1017,0
s7819,0
s9911,0
s9251,0
s7784,1
s6669,0
s385,0
s8337,0
s6451,1
s11593,0
s6337,0
s5485,1
s7700,0
s7555,0
s11693,0
s2889,0
s3183,0
s4155,0
s9747,0
s466,0
s2533,0
s57,1
s221,0
s4440,1
s5481,0
s7630,1
s45,0
s11392,0
s2041,0
s2868,0
s8045,0
s8305,0
s4839,0
s7321,0
s11236,0
s1989,0
s8939,0
s10106,0
s5395,0
s599,0
s8511,0
s11231,0
s5042,1
s1723,1
s6920,0
s5882,1
s8591,0
s10386,1
s4896,0
s8001,1
s2917,0
s9431,1
s747,0
s10631,0
s6240,1
s1102,0
s4809,0
s1230,1
s5075,0
s8732,0
s9192,0
s10766,1
s11179,0
s8459,0
s4646,0
s9721,1
s3600,0
s9894,0
s8481,1
s5076,0
s406,0
s5558,1
s1869,0
s5607,0
s6671,0
s9009,1
s5956,0
s9202,0
s6990,1
s11100,1
s1151,0
s4874,0
s4946,1
s314,1
s11037,0
s5796,1
s11350,1
s7376,0
s11505,1
s6361,1
s2681,0
s6818,1
s11627,0
s2351,1
s11305,1
s4715,0
s9392,0
s6406,1
s6650,1
s4008,1
s4373,1
s11703,0
s7622,0
s1280,0
s6750,0
s9656,1
s8035,0
s5454,0
s8724,0
s5374,1
s2378,1
s1799,1
s4721,0
s8637,0
s4897,1
s5680,0
s7266,0
s1492,0
s7044,0
s3342,1
s7845,0
s864,0
s9351,0
s3205,0
s6717,0
s4209,1
s5544,1
s3856,0
s9837,0
s1148,0
s10624,0
s6449,1
s4960,1
s7073,0
s6384,0
s8908,0
s1970,0
s6573,0
s9051,0
s1095,0
s4785,0
s11226,0
s3,0
s7269,1
s3749,1
s2354,0
s5802,1
s6450,1
s7755,1
s2266,0
s5869,0
s6479,0
s4117,1
s10109,1
s5751,1
s9606,0
s8800,0
s8533,0
s919,1
s341,1
s10292,0
s1058,0
s8644,1
s9484,0
s10971,0
s6606,1
s3034,0
s532,0
s6991,0
s11842,0
s945,0
s5404,0
s5252,0
s10165,0
s1516,0
s3785,0
s9319,0
s2500,0
s11341,0
s6905,0
s49,1
s11325,1
s6079,0
s11676,1
s1225,1
s3102,0
s11650,0
s2836,1
s9078,0
s2781,1
s2672,1
s5750,0
s11382,0
s8137,0
s6556,0
s11820,0
s2689,0
s6876,0
s9287,0
s11789,0
s2828,0
s1939,0
s2673,0
s8370,0
s1802,1
s6742,0
s6947,1
s5861,0
s1429,0
s6195,1
s3501,0
s5596,1
s5677,1
s9409,0
s7553,0
s364,0
s2428,0
s2231,1
s2125,0
s7458,0
s4675,1
s5085,0
s6483,1
s4247,0
s1891,1
s2759,0
s11949,0
s8139,0
s8186,0
s1259,1
s3233,0
s8249,0
s8639,0
s9300,0
s3517,0
s737,1
s9830,1
s681,1
s10884,0
s10781,1
s5483,1
s6108,0
s7777,0
s224,1
s6908,0
s7720,0
s10475,0
s8019,0
s6234,0
s417,0
s5732,1
s8653,0
s2301,1
s7872,0
s7428,0
s275,1
s5937,0
s6524,1
s1422,0
s10444,0
s8857,1
s9408,1
s9325,1
s11698,1
s11294,0
s7153,0
s10507,1
s10089,0
s4446,0
s10670,1
s9575,0
s8766,1
s8492,0
s11905,0
s1763,1
s6621,1
s1219,1
s7424,0
s9002,0
s9149,0
s672,1
s4849,0
s7319,0
s5973,0
s4385,1
s11522,0
s11132,1
s5364,0
s11426,0
s6164,0
s3658,0
s1239,0
s3273,1
s3590,0
s9598,1
s2766,0
s8496,1
s10664,1
s1809,0
s9694,0
s3528,0
s4160,1
s5978,1
s6674,0
s2283,0
s10792,0
s6778,0
s3122,0
s4959,1
s1271,0
s1256,0
s2919,0
s9430,0
s8876,0
s7994,0
s7352,1
s1418,0
s2657,0
s3916,0
s2559,0
s826,0
s5694,1
s10437,1
s643,0
s11859,0
s10990,0
s5648,0
s10866,0
s10116,1
s3126,1
s6619,0
s2240,0
s7072,0
s2299,0
s4940,1
s9348,1
s9328,0
s8176,1
s9137,0
s6547,0
s5150,0
s4445,0
s10641,1
s5292,0
s4112,0
s2564,0
s1940,1
s7575,0
s9139,1
s8368,1
s10986,0
s4425,0
s8364,0
s11019,0
s6444,0
s181,1
s6988,1
s8352,0
s7318,0
s9185,0
s6816,0
s782,0
s11811,0
s9134,1
s5421,0
s10841,0
s5306,0
s10015,1
s6775,0
s20,0
s9536,1
s831,1
s10176,0
s6134,0
s7,0
s5818,1
s1984,0
s172,0
s11832,0
s10458,0
s10087,0
s11559,1
s6323,0
s4250,1
s6358,1
s5810,0
s9099,1
s10735,0
s812,0
s5704,0
s11092,0
s798,0
s11448,0
s6454,0
s6021,0
s10512,0
s5931,0
s8069,0
s9481,0
s10426,0
s7438,1
s967,0
s6718,0
s4172,1
s9044,0
s2162,0
s156,1
s4347,1
s431,0
s2621,1
s5597,1
s3758,0
s8417,0
s3080,1
s8079,0
s2505,0
s9038,0
s6221,0
s9708,1
s3099,1
s10873,1
s4702,0
s8330,0
s4501,0
s9393,0
s531,0
s1575,1
s4914,1
s8813,1
s2135,0
s8127,0
s10620,0
s5343,0
s10872,0
s10204,0
s8323,0
s2177,0
s4782,0
s9285,0
s5608,0
s7652,0
s4570,0
s1949,0
s10011,0
s11304,0
s3016,0
s6194,0
s4533,0
s360,0
s6676,1
s8998,1
s9407,1
s11293,0
s11918,0
s4215,0
s565,0
s6881,0
s1971,0
s365,1
s9367,0
s574,0
s1700,1
s3839,0
s1754,1
s589,1
s9651,0
s6903,0
s1237,0
s2852,0
s5661,0
s11658,1
s5659,1
s10754,0
s7722,1
s706,1
s6871,0
s3302,0
s11146,1
s1758,0
s10527,0
s5327,1
s6569,0
s3553,0
s8548,0
s10064,0
s2976,0
s2232,0
s1168,0
s1722,0
s11476,0
s504,0
s10529,1
s8250,0
s7050,1
s7369,0
s8680,0
s8289,1
s4013,0
s2415,0
s7736,1
s6551,1
s5000,0
s3602,1
s11700,0
s5280,0
s4080,0
s5669,0
s8522,0
s7406,1
s7790,0
s501,0
s478,0
s4149,1
s2786,0
s6894,0
s2437,0
s1846,0
s1445,0
s8823,1
s4190,1
s3088,0
s839,1
s1767,0
s4169,0
s1310,0
s3549,0
s3364,0
s4053,0
s956,1
s4867,0
s8392,1
s9682,0
s11397,0
s10954,0
s5799,0
s9755,0
s5357,1
s767,1
s4307,1
s7942,1
s3164,0
s9535,0
s4858,0
s11769,0
s2566,0
s7492,0
s3299,0
s4314,1
s3366,1
s6758,0
s8666,0
s3204,0
s6618,0
s9512,0
s6644,0
s968,0
s4456,0
s5405,0
s5701,1
s7587,0
s1196,0
s5116,0
s4665,1
s2359,0
s1674,0
s9946,1
s1072,0
s6353,1
s9618,0
s8041,1
s10868,0
s9383,1
s1033,0
s8121,0
s3830,0
s3518,0
s7268,0
s8968,1
s5655,0
s6017,1
s9999,0
s8907,0
s6973,0
s719,0
s9410,1
s9119,0
s5493,0
s2423,0
s10434,0
s10020,0
s1998,0
s468,0
s10347,0
s11273,1
s7600,1
s4344,0
s11060,0
s351,0
s9672,1
s6796,1
s4698,0
s6439,1
s7170,0
s3961,1
s10967,0
s3013,0
s2596,0
s162,1
s9546,0
s8458,1
s7382,0
s381,0
s2160,0
s7283,0
s7992,1
s4747,0
s9910,0
s7169,0
s641,1
s9222,0
s2970,1
s2832,1
s1801,0
s6229,0
s10700,1
s10707,1
s661,0
s4560,0
s9501,0
s6628,0
s7102,1
s7316,1
s11191,0
s8580,1
s9238,1
s1999,0
s2245,0
s4051,0
s6934,0
s7981,1
s9294,0
s3589,0
s226,0
s7232,1
s3173,0
s8103,0
s8290,0
s1451,0
s5560,0
s7498,0
s10897,0
s5213,1
s4728,0
s11696,1
s11184,0
s7182,0
s7195,1
s6823,0
s2381,0
s5383,1
s10763,0
s11246,0
s455,0
s8783,1
s1929,0
s3724,1
s8667,0
s11753,0
s7258,1
s11435,0
s22,0
s7105,0
s7315,0
s5140,0
s8526,0
s4683,1
s4923,0
s8495,1
s9101,1
s10,0
s763,0
s3084,0
s47,1
s2923,1
s8540,0
s8793,0
s10205,0
s5003,1
s10716,1
s5158,1
s10295,0
s6979,1
s8656,1
s10052,0
s2496,1
s11223,0
s6233,0
s5439,0
s3260,1
s2740,1
s11981,1
s11122,0
s5686,0
s1390,1
s10076,0
s6667,0
s8661,0
s2466,0
s5415,0
s10505,0
s1487,0
s5081,0
s5172,1
s7956,1
s8342,1
s971,0
s2969,1
s7249,0
s6290,1
s166,0
s9846,0
s302,0
s1714,0
s2200,0
s7160,1
s11277,0
s11833,1
s627,1
s1963,1
s10137,1
s11310,1
s7615,0
s2015,0
s7064,0
s9518,1
s4055,0
s10867,1
s4993,0
s6452,1
s11762,0
s5731,1
s11609,0
s2661,0
s3719,0
s7990,0
s3019,0
s5714,0
s3242,0
s11197,0
s5264,0
s11692,1
s1574,0
s1352,1
s5700,1
s4838,1
s5820,0
s11127,0
s2251,1
s5416,1
s7816,1
s8395,0
s4539,1
s11546,0
s8452,0
s4863,1
s7480,1
s11968,0
s10113,0
s3086,1
s8272,1
s10644,0
s6532,0
s5262,1
s11990,0
s7381,0
