sample_id,y
s197,0
s1109,0
s4999,0
s3140,1
s2935,1
s5696,0
s10310,0
s4736,0
s3900,0
s9702,0
s1616,0
s11551,1
s8673,0
s2770,0
s2785,0
s5508,0
s9088,0
s1739,0
s7007,1
s3736,0
s11234,0
s4759,0
s6625,0
s10112,1
s6634,1
s1732,0
s3595,0
s1565,0
s8886,0
s2379,0
s1026,0
s5012,1
s1075,0
s2129,1
s6564,0
s5562,1
s489,0
s5317,0
s9100,1
s5761,1
s11017,0
s2271,1
s8109,0
s9871,0
s4150,1
s3780,1
s4158,0
s2209,0
s761,1
s1374,0
s5126,1
s2740,0
s8879,0
s6604,1
s5545,0
s9500,0
s9797,0
s1497,0
s11742,1
s11693,0
s2925,0
s11775,0
s2652,0
s7019,1
s3839,0
s7271,0
s964,0
s10043,0
s11497,0
s425,1
s2487,1
s5023,0
s9953,1
s11341,1
s9496,1
s8069,1
s5486,0
s3608,0
s8811,1
s8998,1
s6578,0
s3188,1
s9329,0
s2188,0
s9697,0
s2784,1
s7333,0
s3271,0
s7342,0
s10950,1
s6114,1
s3030,0
s9442,0
s3363,0
s8977,0
s3703,0
s3640,0
s4976,0
s8600,0
s6380,1
s9637,0
s10423,0
s2919,1
s302,0
s334,0
s6248,0
s3313,0
s4455,0
s8302,0
s2213,0
s910,1
s9112,1
s6376,0
s3104,0
s677,1
s2385,0
s11531,0
s3329,0
s1213,0
s2388,0
s11810,1
s10238,0
s5667,0
s3728,0
s8070,1
s2484,0
s5146,1
s3970,0
s143,0
s10157,0
s2249,0
s4304,0
s11269,0
s7314,0
s5981,0
s3083,1
s8819,1
s7479,0
s11879,1
s10567,1
s9099,1
s11056,0
s4155,1
s4484,1
s2303,0
s9450,0
s1387,0
s485,0
s10523,0
s7920,1
s1469,0
s1678,0
s1629,0
s3710,0
s11393,0
s10465,0
s7694,1
s10588,1
s6639,0
s7416,1
s2066,0
s757,0
s5754,0
s2234,0
s10022,1
s2660,0
s1151,0
s4185,0
s8442,0
s7711,0
s4869,0
s9842,0
s7740,0
s2918,1
s2340,0
s492,0
s3656,0
s3717,0
s510,0
s7513,0
s6699,1
s4766,0
s3175,1
s8504,1
s3726,0
s479,0
s2396,1
s1070,1
s2077,0
s11008,0
s5195,1
s8572,0
s10441,0
s8410,0
s10547,1
s2966,1
s8694,0
s6768,1
s10837,0
s3748,0
s7543,0
s9051,1
s8434,0
s9422,0
s4850,1
s10321,0
s3495,0
s8574,1
s10335,0
s4598,0
s11534,0
s8596,0
s10231,0
s4095,0
s11384,0
s154,1
s8419,0
s6077,1
s8447,0
s9272,1
s464,0
s5009,0
s6042,0
s1478,0
s9015,1
s853,1
s6497,1
s9173,0
s10539,0
s382,0
s62,0
s3618,0
s8459,0
s10113,0
s10917,1
s10548,1
s3906,0
s166,0
s163,1
s10880,1
s9542,1
s9291,1
s1527,0
s8401,1
s4862,0
s10863,0
s6962,0
s4002,0
s2753,0
s5873,0
s9058,1
s9912,1
s11226,0
s1944,1
s10846,1
s10772,0
s7123,0
s7092,0
s2531,0
s5804,0
s8460,0
s10619,0
s7856,0
s214,0
s9839,0
s4344,0
s7693,0
s7929,0
s4277,0
s9287,0
s2624,1
s10823,0
s1219,0
s2064,1
s1037,0
s760,0
s1024,0
s3050,0
s10767,0
s2288,0
s1720,1
s1886,0
s11860,0
s10677,0
s9917,0
s741,1
s4213,0
s11823,0
s9791,0
s8480,0
s11214,0
s3339,1
s6522,0
s2009,0
s9920,0
s8376,0
s10193,0
s4096,1
s10900,0
s8743,0
s10940,0
s2945,0
s2238,1
s1025,0
s215,1
s4267,0
s9283,0
s8369,0
s9140,0
s5187,0
s11756,1
s7231,0
s11910,0
s4569,0
s3476,0
s2500,1
s482,1
s11316,1
s11582,0
s11310,1
s5975,1
s7409,0
s9684,0
s634,0
s7108,0
s6681,0
s7045,0
s775,0
s9652,0
s11724,1
s3576,0
s6646,1
s1496,0
s5481,0
s11101,0
s11712,0
s10021,1
s7400,1
s4545,0
s1211,0
s6031,0
s10074,1
s10049,0
s9247,0
s10018,0
s9327,1
s8186,1
s10366,0
s6503,0
s5956,0
s8465,0
s11670,1
s2327,1
s4698,1
s8019,0
s10482,0
s9499,1
s8784,0
s7953,0
s5054,0
s1644,0
s9234,0
s11045,1
s6579,0
s3594,1
s1403,1
s11830,0
s2479,0
s336,1
s5098,1
s7380,0
s8291,0
s5657,0
s5152,1
s8796,1
s7761,0
s6188,0
s10559,0
s1715,0
s6289,0
s10587,0
s8792,0
s11957,0
s1423,0
s8765,0
s2666,0
s9470,0
s2602,0
s1108,1
s4058,0
s5803,0
s612,1
s9185,0
s3707,1
s4910,0
s4594,0
s7955,0
s2371,0
s1039,1
s3549,0
s3611,0
s9307,1
s11761,0
s3833,1
s3097,0
s1526,0
s8959,0
s10323,0
s6459,0
s4487,1
s2911,0
s2726,1
s5983,0
s9427,1
s1084,1
s1228,1
s2210,1
s11259,0
s1550,0
s1124,0
s11590,1
s6923,1
s9346,0
s10492,0
s1979,0
s11144,0
s4445,0
s585,0
s5901,0
s5305,1
s5415,1
s1953,0
s1339,1
s5022,1
s11320,1
s9554,1
s9728,1
s11311,0
s6641,0
s4151,1
s9122,0
s5608,0
s7680,0
s10747,0
s8568,1
s1781,0
s9085,1
s3923,0
s10937,0
s9960,0
s8243,1
s3220,1
s10697,1
s6491,0
s4259,0
s2377,0
s916,0
s170,0
s5407,0
s3525,0
s7937,0
s2530,0
s1094,0
s1548,1
s3612,1
s2524,1
s7088,0
s6570,0
s11594,1
s5087,1
s4364,0
s7692,0
s9258,1
s6363,0
s8893,0
s2176,0
s5544,0
s3931,1
s402,0
s11331,0
s9444,1
s4402,1
s7242,0
s9484,1
s1536,0
s2562,0
s5178,0
s6436,0
s6415,1
s3012,0
s1873,1
s11762,1
s4821,0
s6417,0
s11105,1
s444,0
s6903,0
s11203,1
s11001,1
s11426,1
s2656,1
s6461,0
s929,0
s9031,1
s9749,0
s6403,1
s11089,1
s7568,1
s9597,0
s7779,0
s10821,0
s11365,0
s10844,0
s11652,1
s11206,1
s8394,0
s9970,0
s3572,0
s52,1
s2150,0
s733,0
s11396,1
s3499,0
s7627,1
s117,0
s9541,0
s9756,0
s685,0
s9616,0
s4481,0
s6228,0
s11570,1
s10137,0
s7866,0
s1849,0
s6373,1
s2862,0
s51,0
s11266,0
s7732,1
s11239,1
s95,1
s3861,1
s9727,0
s10253,1
s7726,1
s3578,0
s7412,0
s1801,0
s8026,1
s848,0
s1287,0
s7789,0
s4416,0
s8550,1
s152,1
s8567,0
s6290,0
s9441,1
s6205,0
s3161,0
s10246,0
s3870,0
s7690,0
s9385,0
s2359,0
s11429,0
s8361,0
s876,0
s3537,1
s11231,0
s11487,0
s4937,1
s11240,1
s10932,0
s3076,0
s9664,0
s6454,1
s9951,0
s1546,0
s822,1
s8534,1
s3753,0
s7085,0
s10545,0
s11057,0
s8701,0
s6308,0
s5432,0
s6617,0
s10032,1
s10341,0
s10289,0
s6198,1
s11769,0
s426,0
s9463,1
s7931,0
s3893,0
s7353,0
s6927,1
s2519,1
s7346,1
s970,0
s11523,0
s4456,1
s9298,0
s2095,0
s9695,1
s1320,0
s5493,0
s11263,0
s9586,0
s3400,1
s5480,0
s7115,0
s9191,1
s6523,1
s2705,0
s10754,0
s4918,0
s9608,1
s11659,1
s9708,0
s7992,1
s4210,0
s6269,0
s4572,0
s3603,1
s11645,0
s11383,0
s11002,0
s5132,0
s2007,0
s2820,0
s5588,1
s5150,0
s10348,0
s8854,1
s9445,0
s7829,1
s3197,0
s860,0
s34,0
s4268,0
s7407,0
s8955,1
s3725,1
s10831,0
s2846,0
s4986,0
s5632,1
s5814,1
s8500,1
s5978,0
s290,0
s1885,0
s267,0
s7552,1
s8623,0
s7921,1
s3494,1
s7027,1
s200,0
s4791,1
s1893,0
s1731,0
s6212,1
s5434,1
s7888,1
s6898,0
s251,1
s2260,0
s3155,0
s5834,0
s11675,0
s4465,0
s3177,0
s9010,0
s9937,0
s11055,0
s6007,0
s8593,1
s10357,0
s8668,0
s10911,1
s11750,0
s763,1
s6568,0
s476,0
s3513,1
s7624,1
s7176,0
s7466,1
s10890,1
s9601,1
s6033,0
s3815,0
s2015,0
s813,0
s10762,1
s8098,0
s6088,1
s7272,0
s734,0
s9560,0
s9040,1
s10596,0
s6591,0
s4695,1
s3474,0
s6303,0
s2976,0
s8835,0
s1309,0
s11908,1
s4086,0
s3422,0
s81,0
s8980,0
s5872,1
s7074,0
s1728,0
s5000,0
s4251,1
s8047,1
s8868,1
s3096,0
s11604,0
s3073,1
s10532,0
s4703,0
s5103,0
s6385,1
s8420,1
s4578,0
s10421,0
s4004,0
s10153,0
s1241,1
s9786,0
s11325,0
s8418,1
s4671,0
s4187,1
s11477,1
s5096,0
s8676,0
s1448,0
s11991,0
s6274,0
s7236,1
s5828,0
s10101,1
s6651,0
s535,0
s11912,0
s11166,0
s316,0
s12,0
s7484,0
s11439,0
s4489,0
s9276,1
s260,1
s8635,0
s10386,0
s1233,0
s4620,0
s7377,1
s3052,0
s3056,0
s6139,1
s9491,0
s9916,0
s600,0
s11241,0
s1077,0
s3548,0
s11665,0
s11255,0
s1068,1
s1895,0
s8514,0
s11120,0
s189,0
s3413,0
s10191,0
s10499,0
s8211,0
s9876,0
s2314,1
s9680,0
s2765,1
s3535,0
s7625,0
s4846,0
s8477,0
s3895,0
s9310,0
s5302,0
s2717,0
s3508,1
s7988,0
s10686,0
s1155,1
s5214,1
s8407,0
s10173,1
s4192,0
s8220,0
s9186,1
s9713,1
s4232,0
s6252,0
s6234,1
s11679,0
s11009,1
s11922,0
s7175,0
s3145,0
s6747,0
s6922,0
s6532,0
s11271,1
s9977,0
s6504,1
s6664,1
s886,0
s2499,0
s9704,0
s7369,0
s7976,0
s9142,1
s371,0
s5452,0
s8573,0
s5490,0
s9613,1
s1528,0
s4190,0
s6991,0
s1300,0
s2718,0
s8366,1
s1738,0
s10776,1
s10242,0
s11415,1
s8222,0
s10078,0
s791,0
s6283,1
s2752,0
s6152,0
s3144,0
s6558,0
s6908,1
s2632,0
s10824,0
s6685,0
s918,0
s1859,0
s6878,1
s9285,0
s11560,0
s9516,1
s2560,0
s1729,0
s8110,0
s2973,0
s10262,1
s4140,0
s7825,0
s2670,1
s2787,0
s5507,0
s1580,1
s4478,0
s6141,0
s9189,0
s3181,1
s2766,1
s9190,1
s9170,0
s6885,0
s4950,1
s7764,0
s7463,0
s8714,0
s6724,0
s3781,1
s4764,1
s424,0
s11476,1
s9158,0
s8961,1
s3419,0
s8666,0
s645,0
s293,1
s2776,0
s10485,1
s2978,0
s3066,0
s6085,0
s752,1
s7024,0
s4326,0
s11304,0
s7385,0
s7373,0
s1908,0
s10094,1
s4956,0
s9408,0
s10446,0
s1271,0
s3510,0
s9662,0
s539,0
s10418,0
s4596,1
s11096,0
s577,1
s295,0
s10029,0
s8121,0
s1359,0
s8984,0
s1131,0
s10312,0
s11328,0
s8305,0
s1789,0
s1398,0
s2937,0
s7710,0
s6124,0
s4161,0
s3982,0
s7588,0
s5357,1
s2280,0
s7894,0
s6256,1
s7360,1
s1291,0
s5566,1
s2618,1
s815,1
s4182,1
s2376,1
s4814,0
s4830,0
s11345,0
s324,1
s1412,1
s5961,0
s8261,1
s5940,0
s10997,0
s5165,1
s7398,0
s11199,0
s11802,0
s5315,0
s1988,0
s10338,1
s7073,0
s8437,1
s5162,0
s966,0
s10463,1
s2520,1
s2403,0
s3997,0
s1330,0
s6536,0
s11571,0
s6109,0
s10661,1
s8828,0
s6126,0
s2528,1
s6794,0
s1708,0
s10919,1
s7519,0
s1791,0
s7467,0
s9012,1
s5988,1
s8527,0
s714,0
s8956,0
s7803,0
s6573,0
s7587,1
s10808,0
s8144,0
s11363,0
s10358,0
s5565,0
s4580,1
s2540,0
s6965,1
s7791,0
s1607,0
s2468,0
s9,1
s11576,0
s10233,0
s6135,0
s1900,0
s1078,1
s4575,1
s2078,0
s5354,0
s5927,0
s5282,1
s6162,0
s11436,1
s4488,0
s1494,1
s2253,0
s2351,0
s5520,1
s6645,0
s3090,0
s7682,0
s8008,0
s4294,0
s8520,0
s2819,0
s5163,0
s3023,1
s3130,1
s10739,0
s6845,0
s9933,0
s362,0
s5039,0
s3935,0
s8023,0
s10006,1
s1555,0
s272,0
s1444,1
s11738,1
s10758,0
s155,0
s8907,0
s3134,1
s11147,0
s5356,1
s8531,1
s2239,0
s2002,1
s4656,0
s4224,0
s9143,0
s8766,1
s5951,1
s660,0
s1343,1
s10712,0
s3614,1
s10874,1
s6984,0
s5367,1
s9076,0
s8625,0
s4366,1
s3942,0
s8761,0
s2916,1
s3156,0
s1618,1
s3119,0
s4351,0
s9460,0
s222,0
s2135,0
s4913,0
s8033,0
s245,0
s1541,0
s901,0
s1507,0
s4536,0
s11006,1
s1126,0
s7227,1
s5744,1
s6458,0
s7807,0
s6003,0
s10676,1
s6826,0
s7887,0
s11305,0
s11626,0
s10158,0
s8452,0
s9782,0
s11343,0
s5182,0
s10410,0
s1510,0
s7995,0
s9163,1
s1761,0
s9506,0
s10224,0
s10903,1
s3477,1
s3067,0
s11212,1
s8781,0
s9890,0
s5921,0
s10162,0
s194,1
s10974,1
s4894,0
s567,0
s11887,0
s5016,1
s11014,0
s328,0
s7671,1
s7337,0
s6836,0
s7325,0
s3371,0
s5973,0
s8516,0
s5802,0
s11278,0
s10848,0
s2778,0
s8542,0
s11883,0
s7262,0
s8279,1
s9778,0
s10374,0
s592,1
s10427,1
s6751,1
s2329,0
s6093,0
s10858,0
s3384,0
s9846,0
s2659,0
s11710,0
s2422,0
s7091,0
s3458,1
s1123,0
s7626,1
s10872,0
s10819,1
s8414,0
s6821,1
s10702,0
s2151,0
s5212,0
s7578,0
s2474,0
s6632,1
s5912,0
s6150,0
s9034,0
s5568,0
s5255,0
s7512,1
s490,0
s11598,0
s4475,1
s6892,0
s877,0
s7720,0
s2651,1
s9438,0
s2816,0
s174,1
s8454,1
s9063,1
s10710,1
s5161,0
s10773,0
s5047,0
s11743,0
s11633,0
s5646,1
s2672,0
s1997,1
s291,0
s10,0
s11364,1
s1238,1
s5552,1
s1455,1
s11399,0
s10610,1
s4692,1
s607,1
s4755,0
s4111,0
s11099,0
s9201,0
s5742,0
s11932,1
s7912,0
s8970,1
s3014,0
s3053,0
s7525,0
s1586,0
s2497,1
s9133,0
s1346,1
s7212,1
s5963,0
s6917,1
s655,0
s4762,0
s10117,1
s10714,1
s8487,0
s10914,0
s3165,0
s9116,0
s10508,0
s7164,0
s3581,1
s1215,0
s2160,0
s2957,0
s663,0
s8087,0
s7828,0
s11274,0
s10768,0
s8857,0
s3908,0
s2883,1
s4519,0
s8233,0
s8242,0
s11967,0
s1841,0
s8028,0
s7703,0
s5840,1
s3694,1
s9630,0
s7116,0
s2165,1
s9826,0
s6201,1
s9672,1
s1875,1
s9973,0
s8721,0
s1373,0
s10332,1
s1326,1
s3929,0
s5388,0
s6601,0
s10464,0
s5321,0
s3020,1
s5617,0
s11451,0
s4043,1
s2027,1
s9531,0
s1050,0
s10868,1
s8131,0
s11284,1
s5749,0
s1163,0
s8544,0
s2338,0
s10791,0
s5711,0
s11428,0
s8724,1
s6300,0
s3061,1
s7402,1
s101,1
s4747,0
s9957,0
s6435,0
s7615,1
s1308,1
s4084,0
s10695,0
s10809,0
s8749,0
s3912,1
s6122,0
s10984,0
s9972,0
s1592,0
s4763,1
s8063,1
s8358,0
s701,0
s2903,0
s975,1
s5478,0
s1390,0
s9226,0
s10850,0
s5092,0
s9108,0
s2985,1
s4103,1
s7935,1
s3676,1
s8654,0
s564,0
s160,1
s11731,0
s3668,1
s8866,0
s5702,0
s4872,0
s5856,0
s9621,1
s8967,0
s5561,0
s3737,0
s5697,0
s8258,0
s5747,0
s7500,0
s2653,1
s2252,0
s7941,0
s8867,0
s5886,1
s4971,1
s11162,1
s1656,0
s2344,0
s1371,1
s11378,0
s2202,0
s3201,0
s3410,0
s142,1
s8180,0
s4260,1
s11027,0
s4198,1
s1717,1
s3665,0
s5249,0
s771,0
s10307,0
s10241,1
s6618,1
s6084,0
s9295,0
s11318,1
s7756,0
s3775,0
s10657,0
s2300,0
s6069,0
s5086,1
s9853,0
s11066,0
s4139,1
s11155,0
s1752,0
s5917,0
s6464,0
s5011,1
s1952,0
s8665,1
s5402,1
s1354,0
s5251,1
s161,1
s668,1
s2131,0
s11581,0
s1490,1
s8559,1
s11229,0
s180,1
s11685,0
s5630,1
s7489,1
s345,0
s9225,1
s908,1
s7637,0
s6146,0
s742,0
s5557,0
s6517,0
s1852,0
s9949,0
s4832,0
s7044,1
s11599,0
s1486,1
s6209,1
s6542,1
s3006,0
s9865,0
s2845,0
s4418,0
s1648,0
s1335,0
s3249,1
s1676,0
s1003,0
s1206,0
s10134,0
s5860,0
s8337,0
s3106,0
s2058,0
s10570,0
s8125,0
s9137,0
s348,0
s1451,0
s2395,0
s1426,0
s280,0
s8085,0
s7844,0
s3881,0
s1633,1
s5570,0
s4684,0
s8603,0
s4000,0
s11208,0
s5362,0
s10286,1
s10973,1
s6607,0
s2164,0
s5043,0
s7012,0
s985,0
s6149,0
s2222,0
s484,1
s823,0
s5950,0
s1315,0
s6996,1
s11821,1
s2990,1
s2581,0
s7219,0
s9535,1
s1795,1
s5413,0
s1574,0
s4363,0
s7370,0
s2723,0
s2072,0
s6131,1
s805,0
s10296,0
s9655,0
s3098,0
s11620,0
s11806,0
s10892,1
s9544,0
s6986,0
s8930,0
s5639,1
s1651,0
s4156,0
s6359,0
s11508,1
s10486,1
s1277,0
s3719,0
s5965,0
s6247,0
s4657,0
s11385,0
s1323,0
s1624,0
s5880,0
s7043,0
s2406,0
s7918,1
s1553,0
s4447,0
s5293,1
s8264,0
s7261,0
s9009,0
s2443,0
s9155,1
s7902,0
s3991,1
s4459,1
s2434,0
s7614,0
s11406,0
s4453,0
s4082,1
s652,0
s3744,0
s4355,0
s5574,0
s6870,0
s6078,0
s4833,1
s10877,0
s9639,0
s1560,0
s380,0
s1063,0
s4237,0
s90,0
s902,1
s6610,0
s6165,0
s10420,1
s9194,1
s3879,1
s2634,0
s2186,1
s4263,1
s4653,0
s8257,0
s9216,0
s10615,0
s7511,0
s2806,0
s5654,0
s651,1
s1906,1
s2143,1
s1158,1
s124,0
s6486,0
s3673,0
s3296,1
s5601,0
s506,0
s7264,0
s9086,0
s1972,1
s6388,1
s4208,0
s4438,0
s9046,0
s2971,0
s11211,0
s2997,0
s406,0
s11940,0
s2895,1
s9257,0
s4541,0
s3036,0
s594,0
s1159,0
s5258,0
s892,0
s9619,0
s64,0
s3704,0
s2686,0
s2069,0
s3254,0
s1990,0
s5065,0
s3623,0
s6383,0
s8647,1
s198,1
s11917,0
s3038,1
s2941,0
s10395,0
s83,1
s3884,0
s1229,0
s5060,0
s4753,1
s1116,0
s449,0
s4480,0
s504,0
s9834,0
s5715,1
s5020,0
s11501,0
s2227,0
s4905,0
s1157,1
s11132,0
s2665,0
s9931,1
s693,0
s9477,1
s6629,0
s11443,0
s5663,0
s4618,1
s9758,1
s2625,0
s4795,0
s5658,0
s2553,0
s8634,0
s11398,1
s66,0
s10635,0
s6438,0
s2615,0
s7609,1
s3488,0
s5257,0
s6360,1
s3080,1
s7909,1
s2588,0
s6470,0
s10245,1
s1898,1
s7038,0
s8481,0
s1397,0
s9881,0
s7101,0
s2354,0
s4553,0
s6711,0
s7334,1
s3902,0
s5730,1
s6600,0
s3251,0
s10644,0
s8716,1
s6182,1
s2988,0
s5134,0
s8402,0
s9398,0
s10830,1
s10630,0
s7154,0
s3882,0
s5363,0
s5001,0
s10634,0
s6886,0
s749,0
s8000,1
s6587,0
s3943,0
s6538,0
s8438,0
s5483,0
s2088,0
s7881,0
s8597,1
s5535,0
s9699,0
s2802,0
s8374,1
s10788,0
s7195,0
s6471,0
s982,1
s9292,0
s4715,0
s7688,0
s3859,1
s3253,0
s3564,1
s11236,0
s7831,0
s10896,1
s10042,0
s11481,0
s10925,0
s256,1
s7064,0
s9660,0
s508,0
s586,1
s8829,0
s11252,0
s10393,1
s5502,0
s8397,0
s5600,0
s4748,0
s1152,0
s8960,1
s63,1
s7029,0
s3805,0
s8824,1
s10886,1
s1937,0
s3046,1
s3542,1
s1501,0
s475,0
s8208,0
s3025,0
s8809,0
s3415,0
s10525,0
s5575,0
s2281,0
s6223,1
s5997,0
s2579,0
s4426,0
s1665,0
s11042,0
s7758,1
s9437,1
s6765,0
s5366,0
s8916,0
s2781,1
s5539,0
s1245,1
s3255,0
s8700,0
s10987,1
s10839,0
s11088,0
s6583,1
s1697,0
s1424,1
s538,0
s301,0
s10299,0
s1917,0
s2196,0
s793,1
s2368,0
s6457,0
s7199,0
s11646,0
s11122,0
s3332,1
s3337,0
s4037,0
s8870,1
s9199,0
s496,0
s11246,1
s2118,1
s8386,1
s7787,1
s10487,0
s6167,0
s569,1
s756,0
s2850,0
s2693,0
s2687,0
s9332,0
s1872,0
s11938,1
s7248,1
s2523,1
s5409,1
s8050,0
s9941,1
s7047,1
s3786,0
s2400,1
s11593,0
s7983,0
s10719,1
s5377,0
s9205,1
s746,0
s6942,0
s9507,0
s8512,0
s10252,0
s1508,1
s4969,0
s5534,0
s5854,0
s7269,0
s4454,0
s6130,0
s9425,0
s8320,0
s4028,0
s2654,1
s3530,1
s11296,0
s3171,0
s11340,0
s2142,1
s3885,0
s4844,0
s10069,0
s8952,1
s14,1
s3305,0
s165,0
s10669,0
s11143,0
s6514,0
s2415,0
s7446,0
s8906,0
s3223,1
s4367,0
s7172,0
s10317,1
s1141,1
s1996,0
s483,1
s6943,1
s6809,1
s7482,0
s6053,1
s9584,1
s9590,0
s9469,1
s7634,0
s4723,0
s9626,0
s11840,0
s10363,0
s8861,0
s1396,1
s3137,0
s7201,0
s10282,0
s4891,0
s8915,0
s6350,0
s7424,0
s8658,0
s7217,0
s6539,0
s2399,1
s1032,1
s128,1
s8994,1
s1247,0
s8639,1
s1425,1
s4878,0
s5852,0
s2788,1
s6090,1
s7686,1
s5512,0
s259,0
s7691,0
s9261,1
s366,0
s11209,0
s10510,0
s8293,0
s3527,0
s9588,0
s1004,0
s11129,0
s6652,0
s5455,0
s2640,0
s1502,0
s2081,0
s6022,0
s8964,0
s10812,0
s10023,0
s1727,0
s3536,0
s9207,0
s6500,0
s9775,1
s6806,0
s630,1
s9967,1
s8142,0
s85,0
s7350,1
s547,1
s1012,1
s11558,1
s7749,0
s1174,0
s11533,0
s3370,0
s6977,0
s9668,0
s9362,0
s6210,0
s8644,0
s9964,1
s7708,0
s5160,1
s601,0
s5244,0
s7771,0
s5984,1
s3702,0
s8224,0
s11416,0
s3282,0
s11281,0
s10337,0
s5245,0
s7206,1
s3022,0
s9878,1
s10954,0
s8919,0
s4073,1
s10235,0
s6745,0
s67,1
s5769,0
s8708,1
s9284,0
s2508,0
s1901,0
s1601,1
s10397,0
s9224,0
s9698,1
s9532,0
s1133,0
s9361,0
s2020,0
s9836,0
s11900,0
s5181,1
s3501,0
s8260,0
s5822,0
s3484,0
s5238,0
s5159,0
s993,0
s2888,0
s11187,0
s3649,1
s10339,0
s4749,0
s4467,0
s11950,0
s8331,0
s2570,1
s988,0
s5652,0
s6731,1
s2169,0
s8971,0
s7160,1
s5519,0
s8770,1
s11914,0
s3838,1
s5169,1
s3323,0
s8519,0
s6242,0
s210,0
s6899,1
s7475,0
s8073,0
s3928,1
s10118,0
s11275,0
s4820,0
s707,0
s6060,1
s4670,0
s7716,1
s8118,1
s9172,0
s7821,0
s9335,0
s9587,0
s2393,0
s4369,0
s7288,0
s1458,0
s6581,1
s1942,0
s9289,1
s6980,0
s6914,0
s158,1
s11413,1
s5250,1
s800,1
s7290,0
s9380,1
s4031,0
s4387,1
s4924,1
s2596,0
s10915,0
s4393,1
s6104,0
s8627,0
s934,0
s208,1
s4034,0
s3227,0
s5504,1
s2713,0
s2337,0
s10067,0
s1395,0
s3105,1
s9556,1
s4032,0
s5866,0
s2313,0
s4204,0
s4884,1
s1411,0
s11586,0
s11387,1
s2391,1
s7863,0
s4966,1
s2550,0
s7847,1
s9211,0
s7523,1
s9160,0
s6655,0
s5025,0
s3472,0
s5342,0
s8830,1
s1479,0
s7143,0
s10648,1
s8354,1
s2170,1
s10916,1
s10694,1
s1006,1
s5449,0
s4126,1
s6945,0
s8570,1
s6192,0
s6501,0
s10961,0
s4933,0
s3813,0
s3708,1
s7339,0
s960,0
s6808,0
s11671,0
s7323,1
s5699,1
s3692,0
s4108,0
s2734,0
s2439,0
s9022,1
s2677,0
s8934,0
s8932,1
s798,0
s8941,1
s3641,0
s7321,0
s3582,0
s369,0
s11763,0
s11864,1
s8537,1
s2549,1
s10871,1
s1160,1
s581,0
s622,0
s5482,0
s2950,0
s8696,1
s6288,0
s561,1
s4826,1
s8692,0
s10798,0
s7770,0
s8035,0
s2880,0
s5024,0
s7177,0
s4026,1
s1002,1
s8322,0
s10803,0
s1321,0
s7573,1
s2866,0
s437,1
s8706,1
s4942,0
s11400,0
s7966,0
s288,0
s8127,1
s6050,1
s6207,1
s797,1
s9352,0
s6046,0
s73,0
s454,1
s2112,0
s467,1
s10740,0
s2914,0
s4887,0
s4626,1
s5897,0
s1804,0
s4724,1
s8580,0
s8605,1
s9174,1
s6695,0
s10398,0
s3191,0
s9339,0
s10994,0
s9069,1
s5503,0
s4324,0
s4216,0
s6968,0
s614,0
s11998,1
s895,0
s6239,0
s7597,1
s9648,1
s7951,0
s7153,0
s4613,0
s5230,0
s10413,0
s3857,1
s6128,0
s11868,0
s4518,1
s2928,0
s949,0
s5686,0
s7277,0
s9486,0
s10480,0
s3000,0
s8474,0
s2277,0
s11200,0
s4145,0
s11562,0
s7289,1
s9169,0
s11993,0
s10292,1
s10477,0
s3834,0
s8717,0
s2786,0
s11388,0
s1052,1
s4997,0
s11159,0
s2100,0
s4175,0
s6804,0
s7410,1
s6779,1
s10383,0
s8589,1
s1760,0
s3248,1
s9238,0
s8772,0
s10454,1
s1662,0
s4479,0
s4566,1
s6168,1
s11483,0
s11418,0
s2720,1
s832,0
s7441,0
s4448,1
s9316,0
s4015,0
s7404,0
s9947,0
s750,0
s3758,1
s3995,0
s11974,0
s3932,0
s3566,0
s4702,0
s10573,0
s3088,1
s7841,0
s11621,0
s5233,0
s9348,0
s9654,1
s8925,0
s6026,0
s6732,0
s1378,0
s1934,0
s557,1
s4532,0
s7030,1
s6105,1
s3860,0
s936,0
s8159,0
s6295,0
s10020,0
s6302,0
s5727,1
s8461,0
s5291,0
s10789,0
s6893,1
s6250,0
s1214,0
s8947,1
s4092,0
s4974,0
s9837,0
s5118,0
s641,0
s3291,0
s11447,1
s9038,0
s5587,0
s2295,0
s2203,0
s7812,1
s5290,0
s6971,0
s7301,1
s1725,1
s2021,0
s7364,1
s1164,1
s11579,0
s2113,0
s2840,0
s9326,0
s7496,0
s2339,1
s11076,1
s9528,0
s4329,1
s7733,0
s8122,0
s4321,0
s6656,1
s1446,0
s9136,1
s7009,0
s3002,0
s318,1
s3367,1
s10229,0
s11012,0
s1105,0
s9210,0
s7837,0
s1741,1
s5499,1
s3967,0
s10371,0
s10468,0
s2628,0
s8543,0
s2178,0
s4740,0
s8090,0
s9593,1
s3037,0
s9098,0
s11580,0
s10129,1
s125,0
s7419,0
s10302,0
s10734,0
s9202,0
s9808,1
s10680,0
s778,1
s8375,0
s5242,0
s6647,0
s11934,0
s11084,1
s10799,1
s2282,0
s9773,0
s698,1
s10730,0
s10749,0
s9344,0
s1023,0
s4628,0
s8641,0
s9303,0
s2250,1
s9547,0
s11927,1
s596,0
s8382,0
s9366,0
s2730,0
s4998,0
s1082,0
s2421,0
s5424,1
s10857,0
s4599,1
s11007,0
s5285,1
