sample_id,y
s2797,0
s7624,0
s1318,0
s8703,0
s8213,0
s7943,0
s3075,0
s3829,0
s10810,0
s2178,0
s3583,1
s7562,0
s11802,0
s288,0
s23,1
s3986,1
s9740,1
s11158,0
s2468,0
s9637,0
s10200,0
s8184,0
s11610,0
s8502,0
s4339,1
s1404,0
s3459,1
s9747,0
s8332,1
s4688,0
s10385,0
s3949,0
s11584,0
s8271,0
s10350,0
s2252,1
s4916,0
s7005,0
s796,0
s9415,0
s6023,0
s11293,1
s7337,0
s9388,1
s1006,0
s11388,0
s8337,1
s11499,0
s8884,1
s11779,0
s3435,0
s7448,1
s11582,0
s4703,0
s10482,0
s9270,0
s976,1
s3058,0
s8746,1
s5541,0
s2642,0
s8555,0
s719,1
s6650,0
s10635,0
s4722,1
s10697,0
s2919,1
s1445,0
s168,0
s10832,0
s9520,0
s5629,0
s4113,0
s11781,0
s6140,0
s6048,0
s11090,0
s6816,1
s3902,0
s2804,0
s9017,0
s8373,1
s11607,0
s4428,1
s2997,1
s1556,0
s9601,0
s2236,0
s11479,0
s6115,0
s7393,0
s6625,0
s8500,0
s8657,0
s6214,0
s11538,0
s11107,0
s509,1
s3148,0
s8926,0
s4681,0
s3266,0
s6262,0
s7972,0
s5142,0
s826,0
s7785,0
s1288,1
s5844,1
s7409,0
s9828,0
s11991,1
s6111,0
s2443,0
s8128,0
s6832,0
s1341,0
s9071,0
s3378,0
s11660,0
s3175,0
s8644,1
s11961,0
s4664,0
s1902,0
s6996,1
s104,0
s3229,0
s9608,0
s11599,1
s10520,0
s2968,0
s9979,1
s11625,0
s5346,0
s1103,1
s11559,0
s5567,1
s7903,0
s7723,1
s10699,1
s8846,0
s5020,0
s5016,0
s1418,0
s1772,0
s7722,0
s1285,0
s4590,0
s1925,0
s3724,0
s3353,0
s4306,0
s8991,0
s2497,1
s4712,0
s5388,0
s3590,1
s7558,0
s2182,0
s314,0
s1979,1
s9588,1
s10925,0
s5856,0
s10236,0
s1025,1
s8577,0
s7243,0
s7018,0
s9285,1
s10736,0
s8575,0
s11217,0
s11415,1
s9646,0
s4133,0
s6741,0
s11400,0
s4383,1
s1919,0
s10445,1
s10367,0
s3135,1
s9869,0
s1136,0
s2987,0
s9106,1
s5113,1
s6646,0
s11038,1
s5436,1
s1732,1
s5992,1
s4153,0
s7214,1
s2246,0
s5915,0
s2630,0
s8421,0
s7506,0
s3451,1
s10017,0
s11373,0
s2855,0
s868,0
s122,0
s7936,1
s9683,0
s7116,1
s2142,1
s10040,0
s9723,0
s5180,0
s2717,0
s9572,1
s5967,0
s8386,0
s353,0
s10601,0
s5706,1
s10194,0
s8518,0
s10913,0
s5028,1
s4935,1
s7962,0
s2005,0
s2875,0
s11445,0
s1057,0
s4547,0
s11306,0
s5906,0
s10305,1
s9610,0
s3888,1
s8485,0
s9371,0
s5868,0
s7474,0
s4661,0
s2196,0
s8722,0
s9289,0
s10071,0
s5236,0
s5645,1
s4925,1
s9236,0
s1511,0
s573,0
s5209,0
s82,0
s1431,1
s1220,0
s959,0
s10332,0
s9476,0
s5835,0
s11627,0
s10110,0
s9238,0
s11052,0
s9311,1
s3201,1
s7511,0
s6428,0
s3134,0
s11077,1
s8321,1
s4746,1
s3926,0
s2370,0
s7907,0
s9896,0
s10829,1
s6983,0
s1457,1
s8102,1
s10487,0
s10197,0
s3099,0
s4211,0
s8231,0
s6332,0
s5599,0
s6881,0
s897,1
s10136,0
s7637,0
s315,0
s8025,0
s10801,0
s2823,0
s7892,0
s1413,1
s3468,0
s10352,0
s9711,0
s11346,0
s7835,0
s10256,0
s7623,1
s11266,1
s9107,0
s1760,0
s8106,1
s7913,1
s6478,1
s11823,0
s11323,0
s9564,0
s1026,0
s10042,0
s3290,1
s5292,0
s4779,0
s4568,0
s2811,0
s7112,0
s6162,0
s2098,1
s10749,0
s9191,0
s7480,0
s9899,0
s1194,0
s9617,1
s11333,1
s10827,0
s7290,1
s6752,0
s2029,0
s67,0
s3969,1
s709,0
s7073,1
s5031,0
s5851,0
s2201,0
s572,1
s11391,0
s9192,1
s9986,1
s11811,0
s2622,0
s11824,0
s9446,0
s9888,0
s644,0
s5075,0
s6713,0
s1841,0
s2108,1
s277,0
s3557,1
s11246,1
s9006,0
s4152,1
s9578,0
s7601,0
s7922,0
s707,1
s3281,0
s3214,0
s5401,1
s1350,0
s4218,1
s9838,0
s9938,0
s4325,1
s5743,1
s561,0
s2151,1
s5447,0
s338,0
s3994,0
s1620,0
s918,1
s10862,1
s3370,0
s4164,1
s264,0
s6669,1
s5230,1
s7798,0
s924,0
s11395,0
s10609,0
s5354,0
s1581,0
s5416,0
s9766,0
s1342,0
s6109,1
s600,0
s2204,0
s10760,0
s2395,0
s3794,0
s7697,0
s5299,1
s1277,0
s5361,0
s953,0
s670,0
s11799,0
s11834,0
s9787,1
s11430,1
s7906,0
s7530,1
s4836,0
s5787,1
s9019,1
s8341,0
s2180,0
s6683,0
s5207,0
s11688,0
s5264,0
s10253,0
s4160,0
s240,1
s4495,1
s11876,1
s5454,1
s8599,0
s8009,0
s5609,0
s236,0
s4360,0
s6989,0
s5042,1
s2828,0
s11756,0
s4742,0
s3355,0
s963,0
s6680,1
s6292,1
s3988,0
s10794,0
s6104,1
s10268,1
s6145,0
s8678,0
s6787,0
s7106,0
s9325,0
s8139,0
s2464,1
s4873,0
s10004,0
s1821,1
s8482,0
s11124,0
s2411,1
s6882,0
s10499,1
s8384,0
s5376,0
s7007,1
s11152,1
s2267,1
s3781,1
s7037,1
s1414,0
s331,0
s5470,0
s1876,0
s54,0
s539,0
s10413,0
s3955,1
s8463,1
s6235,0
s6403,1
s7721,1
s9056,0
s6505,0
s5665,0
s7924,1
s11897,0
s1507,1
s112,0
s11573,0
s7735,0
s2701,0
s952,0
s7625,1
s10359,0
s2073,1
s1438,0
s8148,1
s851,0
s6363,0
s8527,0
s7745,0
s10035,1
s9585,1
s2315,0
s5174,0
s11182,1
s522,0
s1017,0
s9663,1
s7748,0
s1376,0
s2128,0
s5492,1
s711,0
s2652,1
s1080,1
s11790,0
s3613,1
s741,1
s7596,0
s3296,0
s7176,0
s10786,0
s9892,0
s9330,0
s10349,0
s2818,0
s11978,0
s11463,0
s6349,1
s950,0
s11027,1
s5775,1
s2784,0
s7104,0
s3976,0
s8805,1
s2958,0
s2102,0
s7920,0
s6335,1
s6546,0
s7606,1
s3254,0
s2775,0
s11029,0
s7987,0
s5305,1
s3945,1
s6309,0
s2259,0
s3055,1
s11393,0
s9078,1
s5579,0
s852,0
s3603,0
s5913,0
s10871,0
s1883,1
s8243,0
s5808,0
s4545,0
s2570,1
s8916,0
s10483,0
s1708,0
s1337,0
s256,0
s3164,0
s3857,0
s8326,1
s2882,0
s7330,0
s8444,1
s5679,1
s8354,0
s6252,0
s7718,1
s9541,0
s11621,1
s8022,1
s10946,1
s5438,1
s7585,1
s10857,1
s3788,0
s9555,0
s2751,0
s7708,0
s773,1
s1710,0
s4771,0
s11188,1
s1965,0
s11741,0
s8380,1
s1294,1
s3032,0
s470,0
s10151,0
s4250,0
s10974,0
s1170,0
s2928,0
s9092,0
s8364,0
s563,0
s1077,1
s10866,0
s137,0
s10644,0
s11999,0
s2861,0
s6103,0
s5518,0
s3578,0
s10882,1
s10501,0
s6850,0
s7681,0
s5055,1
s6726,0
s4735,0
s8773,0
s6559,0
s4967,0
s8449,0
s7574,0
s11774,0
s8391,1
s8661,1
s3228,1
s3830,1
s3966,0
s6043,1
s3174,1
s4575,0
s9820,1
s9118,0
s7402,0
s10812,0
s7056,0
s5078,1
s2131,1
s460,0
s2567,0
s8079,0
s11617,1
s11829,0
s5903,1
s3719,0
s3568,0
s3361,0
s7169,0
s6155,1
s10475,0
s931,1
s1654,0
s10427,0
s2562,1
s4086,0
s1872,0
s4176,0
s7777,0
s10091,0
s9219,0
s1408,0
s8006,0
s10182,0
s11441,0
s434,1
s5130,1
s1545,0
s10455,1
s553,0
s11556,1
s828,0
s2114,0
s6671,0
s214,0
s4072,0
s11786,0
s9698,0
s3154,0
s7068,1
s4094,0
s1296,0
s7752,1
s9527,0
s10132,1
s2019,1
s2696,0
s5343,0
s11087,0
s3962,0
s11178,0
s2414,1
s3732,0
s8977,0
s4766,0
s10393,0
s6992,0
s937,0
s7147,0
s3001,0
s10460,0
s9853,0
s7280,1
s4298,0
s5560,0
s2050,1
s5623,0
s1219,1
s3302,0
s9941,0
s11095,0
s5587,0
s9014,0
s7676,0
s834,1
s2228,0
s5010,1
s1922,0
s3659,0
s8992,0
s5038,0
s3475,0
s9216,0
s347,0
s10622,0
s2943,0
s6795,1
s7459,0
s11086,0
s11894,1
s1598,0
s7917,0
s5955,1
s4208,0
s7707,0
s1358,0
s11113,1
s7570,0
s783,0
s7142,0
s2179,0
s9557,0
s11026,0
s4457,0
s3622,0
s1926,0
s10334,0
s40,1
s6083,0
s6734,0
s1559,0
s8539,0
s5777,1
s6848,0
s8534,1
s2723,0
s10122,0
s9710,0
s10715,0
s11494,1
s1173,0
s2488,1
s778,0
s1604,1
s7339,0
s9546,0
s4541,0
s10630,1
s697,0
s9679,1
s1591,0
s1825,1
s10528,1
s8641,0
s4727,0
s5514,1
s11875,1
s4480,0
s5509,0
s3248,0
s179,0
s11377,0
s7800,0
s11023,0
s7047,1
s2301,0
s3814,0
s7647,1
s6919,0
s8388,1
s8798,0
s11481,1
s2857,0
s9290,0
s6141,0
s1589,0
s1843,0
s8108,1
s8719,0
s1765,0
s11122,0
s4827,0
s5032,0
s8330,0
s11201,0
s7952,0
s2856,0
s11692,0
s5553,0
s5086,0
s7108,0
s1901,0
s11252,0
s9468,1
s4146,0
s9275,1
s6477,1
s10771,0
s4145,0
s3441,0
s4788,0
s7568,0
s6833,0
s10986,0
s4857,0
s10556,0
s5946,0
s4620,0
s9852,0
s11541,1
s11269,1
s11335,1
s1974,0
s8655,0
s9722,0
s6500,1
s4397,0
s7455,0
s9803,1
s2360,0
s11184,0
s6348,0
s7855,0
s3850,0
s7794,0
s10163,1
s947,0
s6539,0
s5672,1
s8621,1
s3537,0
s8923,1
s9174,0
s5901,0
s6283,0
s2915,0
s973,0
s2279,1
s11502,0
s7911,0
s4447,0
s8264,0
s3686,1
s3782,1
s11222,1
s4112,0
s2199,0
s9153,0
s9369,0
s4415,0
s1336,1
s4426,1
s255,1
s806,0
s2402,0
s3813,0
s540,0
s9867,0
s5235,1
s482,0
s5522,1
s11985,0
s10860,0
s451,0
s10199,0
s11521,0
s3713,1
s9100,1
s7152,1
s10302,1
s1443,0
s4529,0
s5960,1
s9879,1
s9271,0
s8424,1
s4653,1
s4952,0
s11517,1
s11522,1
s4066,1
s752,1
s11863,0
s8034,1
s4699,1
s3731,0
s7865,1
s4789,0
s1146,1
s7074,0
s1218,0
s9214,0
s9086,0
s8340,1
s336,0
s10512,0
s1207,1
s207,0
s3137,0
s10895,0
s10203,1
s9611,0
s10065,0
s4679,1
s2376,0
s641,0
s5583,1
s3747,0
s6727,0
s5674,0
s1569,0
s3399,1
s2898,0
s3760,1
s5300,0
s8309,1
s8767,1
s7779,1
s9248,1
s6274,1
s7840,1
s7551,0
s5450,1
s2379,0
s8757,1
s3907,1
s10177,1
s10807,1
s10548,1
s624,0
s2980,0
s11197,1
s6246,0
s9179,0
s11434,0
s9395,0
s3065,1
s10297,0
s6044,0
s4536,0
s8012,1
s1995,0
s1938,1
s1215,0
s7010,0
s7322,0
s2754,0
s977,1
s4312,0
s9011,0
s3067,0
s3975,0
s11874,0
s609,0
s4293,0
s1281,0
s6785,0
s9990,1
s2868,1
s11425,1
s10085,1
s1921,0
s7067,0
s5695,1
s262,1
s8254,0
s4295,0
s10695,0
s1462,0
s2226,0
s2571,0
s11134,1
s8053,0
s9411,0
s9667,0
s1527,0
s5498,0
s3060,1
s2342,0
s2422,1
s9094,0
s5398,0
s132,1
s9642,0
s6164,0
s10275,0
s11216,0
s9234,0
s4127,0
s3555,0
s4773,0
s1028,1
s11500,1
s4958,0
s1551,0
s5019,0
s9368,0
s5975,0
s11016,0
s4004,0
s5711,1
s4425,0
s10331,0
s10997,0
s6487,0
s7085,0
s1199,0
s9327,0
s10917,0
s10003,0
s1563,1
s1202,0
s2837,0
s5288,1
s359,0
s10856,0
s9754,0
s11783,1
s3020,0
s4028,1
s11902,0
s2778,0
s3755,0
s9115,0
s2003,0
s6290,1
s3667,1
s3305,0
s6004,0
s10073,0
s1238,1
s6521,0
s1177,0
s5723,0
s3438,1
s2328,1
s3487,0
s8839,0
s7102,1
s2378,1
s8987,1
s1322,1
s8675,0
s9792,0
s7452,0
s10937,0
s8615,1
s6644,0
s508,0
s9255,0
s3272,0
s1449,0
s9466,0
s5863,0
s3810,0
s7338,0
s11561,1
s3921,1
s5669,1
s3118,0
s11141,0
s7894,0
s5237,1
s5830,1
s7362,0
s12,0
s10920,0
s88,0
s8934,0
s1393,0
s6086,0
s3944,0
s3224,0
s102,1
s1127,1
s3446,0
s2593,0
s11329,0
s11394,0
s8696,0
s7430,0
s5282,0
s7908,1
s4950,0
s2152,0
s10165,1
s2094,0
s141,0
s6026,1
s2753,0
s7821,1
s2731,0
s11507,0
s10686,0
s7541,0
s10723,0
s5588,1
s10250,0
s11326,1
s7457,0
s4629,1
s10962,0
s11626,1
s10763,0
s1390,0
s11237,0
s1060,0
s6701,0
s8185,0
s10220,0
s10778,1
s6042,0
s1889,0
s6018,0
s3980,1
s5997,0
s8250,0
s2052,0
s5491,0
s3545,0
s9452,1
s8603,0
s7825,0
s2979,0
s4432,0
s10158,0
s6990,0
s5390,1
s7598,0
s3323,0
s3432,0
s4862,1
s9193,0
s5302,1
s7867,0
s6488,0
s11337,1
s10608,1
s502,1
s6588,0
s2242,0
s6768,0
s6484,0
s6944,0
s8400,0
s664,0
s6577,0
s11642,0
s5071,0
s4697,1
s975,1
s4891,0
s8002,0
s7201,0
s3217,1
s4596,0
s8135,0
s11442,1
s11332,0
s1095,1
s8133,0
s3940,0
s6968,0
s11455,0
s2248,1
s4551,1
s3935,0
s9971,0
s9882,0
s368,0
s7325,0
s2170,0
s10401,0
s89,0
s5188,0
s5154,1
s6826,0
s9189,0
s3948,1
s10915,0
s1407,0
s2800,0
s5011,0
s5414,0
s5439,1
s11362,0
s11665,0
s10567,0
s7369,0
s10286,0
s1208,0
s7915,0
s2367,0
s7125,1
s7916,1
s6849,1
s10150,0
s16,0
s11193,0
s10140,0
s11551,0
s9561,0
s7153,1
s1594,0
s3573,0
s3213,1
s4915,0
s9893,1
s2341,0
s9244,1
s1107,0
s3733,1
s5531,0
s5490,0
s1904,0
s1096,1
s797,0
s2064,1
s4179,1
s1593,0
s7309,0
s3244,0
s7134,0
s597,0
s9876,1
s2287,1
s4585,0
s4444,0
s2382,1
s2990,0
s11242,0
s92,0
s6929,0
s10571,0
s3212,1
s6681,0
s8507,0
s5296,1
s9046,1
s7849,0
s4845,0
s259,0
s1086,0
s6822,1
s10033,0
s6263,0
s8714,0
s1884,0
s4695,0
s4932,0
s10246,0
s3581,1
s10558,0
s1873,1
s3806,0
s1575,0
s5729,0
s4365,0
s6498,0
s7665,0
s420,0
s3899,1
s103,0
s6102,1
s9474,1
s5345,0
s8176,0
s2992,1
s1159,0
s6163,0
s6436,0
s7211,1
s2185,0
s3779,0
s4366,0
s4587,0
s6528,1
s3936,1
s6313,0
s6016,1
s8763,0
s2427,0
s8481,0
s60,0
s2120,0
s6949,0
s9054,0
s4232,0
s7817,0
s7822,0
s1800,0
s3561,0
s8111,1
s4332,1
s4105,0
s11272,0
s791,1
s2070,0
s8262,0
s5826,1
s166,0
s4690,0
s8344,0
s7615,1
s11866,0
s7371,0
s1643,0
s652,0
s8772,0
s11376,0
s5482,1
s936,0
s11487,0
s413,1
s2559,0
s720,0
s4687,0
s6937,0
s10530,1
s6009,1
s11718,0
s8985,0
s10080,0
s8220,1
s9283,1
s3515,0
s127,0
s2132,0
s8859,0
s9616,0
s10713,1
s32,0
s3059,0
s7686,0
s10868,0
s534,1
s3639,0
s4421,0
s3242,0
s1842,0
s237,0
s2727,0
s2429,1
s1792,0
s3549,0
s7375,0
s9767,0
s11562,0
s5682,0
s7343,0
s10112,0
s6630,0
s8140,0
s6645,1
s9410,0
s1834,1
s8347,1
s4764,0
s8933,1
s9315,1
s9240,0
s8244,1
s2197,0
s3496,0
s6909,0
s9260,0
s1040,0
s4092,0
s11365,1
s3620,0
s11506,0
s6941,0
s3140,0
s9297,0
s1076,0
s9738,1
s8336,0
s7613,0
s1508,1
s9790,1
s6934,0
s7198,0
s1227,0
s10205,0
s9802,0
s529,0
s4111,1
s1497,1
s9299,0
s10372,0
s5365,0
s6544,0
s9423,1
s9126,0
s3252,0
s3860,0
s3476,0
s11969,1
s6395,1
s9435,1
s4169,0
s4966,0
s7383,1
s586,0
s362,0
s5693,0
s5850,0
s1900,1
s10984,0
s812,0
s612,1
s7000,0
s6523,0
s8962,1
s1018,0
s10127,0
s4762,0
s2948,0
s2715,1
s5234,0
s2539,0
s3666,1
s6942,0
s6509,0
s11595,0
s8115,0
s9331,0
s4921,0
s8328,0
s11444,0
s8497,0
s8099,0
s6045,1
s11900,0
s3699,1
s8138,0
s8117,1
s6092,0
s10804,0
s7805,0
s2220,1
s6560,0
s7970,0
s1447,0
s5297,0
s10845,0
s3101,0
s6871,0
s5919,0
s11686,1
s3026,1
s2619,1
s5874,0
s9890,0
s11147,0
s7361,0
s11509,0
s10529,0
s8069,0
s7736,1
s11467,0
s4282,0
s6747,1
s8417,0
s5600,1
s11744,0
s11653,0
s10380,0
s1292,0
s478,1
s3328,1
s7504,0
s5550,0
s2518,0
s2708,1
s10291,0
s6652,0
s8474,1
s8924,0
s6053,0
s9400,0
s5754,0
s6169,0
s11504,0
s4189,1
s4490,0
s3161,0
s10351,0
s910,1
s837,1
s2560,0
s6148,1
s6924,0
s8258,1
s11953,0
s1869,0
s10726,0
s10789,0
s685,1
s3890,0
s7813,0
s10481,1
s113,1
s6576,0
s6648,0
s9429,1
s9718,0
s11947,0
s7639,0
s4074,0
s4800,0
s11675,0
s1602,0
s11385,1
s8368,0
s4903,0
s2344,0
s9859,0
s7612,0
s9420,0
s8208,0
s8205,0
s758,1
s8564,0
s10257,1
s2620,0
s987,1
s174,0
s4760,0
s5295,1
s7263,1
s4032,0
s3670,0
s5780,0
s156,0
s3384,0
s5845,0
s4913,0
s10734,0
s6467,1
s2465,0
s6219,1
s1905,1
s9113,1
s2991,0
s4894,1
s8015,0
s1531,0
s11356,0
s1887,0
s1502,0
s9346,0
s3300,0
s11021,0
s1178,0
s10965,0
s1955,0
s881,0
s4379,0
s10037,0
s3657,1
s1010,0
s8080,0
s4330,0
s11032,1
s8355,1
s1498,0
s527,1
s11436,0
s1953,1
s1217,0
s732,1
s4517,0
s3221,0
s3553,0
s2232,0
s6643,0
s2015,0
s11080,0
s3314,1
s8915,1
s8830,1
s1245,1
s6831,0
s6771,1
s7535,0
s3210,0
s8097,1
s7858,0
s1473,0
s5372,1
s9286,0
s3155,0
s4026,0
s3363,1
s1466,0
s5147,0
s5065,0
s3947,1
s9762,0
s4515,1
s3672,1
s7895,1
s10887,0
s11943,1
s7162,1
s6518,1
s429,0
s1362,0
s11938,0
s835,0
s11837,0
s11164,0
s3823,1
s10825,0
s11586,0
s2608,0
s10553,1
s6452,0
s3389,1
s5555,0
s1015,1
s11893,1
s1990,1
s3918,0
s9752,0
s1260,1
s9370,0
s7417,0
s5497,0
s8944,0
s10784,0
s6075,1
s97,1
s9273,1
s4180,0
s5068,0
s3256,0
s8740,1
s8051,0
s9243,0
s11473,0
s8592,0
s11291,0
s7061,0
s6887,0
s11446,0
s5112,1
s11951,0
s4717,0
s9242,1
s1853,0
s1232,0
s6838,1
s4049,0
s7266,0
s5062,1
s2714,0
s6288,1
s2604,1
s2718,0
s1174,1
s7523,1
s5749,0
s10506,1
s3821,1
s10476,0
s9924,0
s11511,1
s3678,0
s459,0
s5511,1
s4101,1
s5532,0
s11228,0
s488,0
s1833,0
s10990,1
s8196,1
s4869,0
s11383,0
s1259,0
s3961,0
s8041,0
s2305,0
s177,0
s7811,1
s7640,1
s11401,0
s11769,0
s7542,1
s9104,0
s8572,0
s11663,0
s228,0
s981,0
s9375,0
s1007,1
s475,1
s5420,0
s855,0
s1743,0
s1201,0
s1960,0
s6417,0
s11689,1
s7241,0
s2127,0
s2587,1
s6492,0
s5286,0
s10224,1
s8304,0
s346,1
s8635,0
s4973,0
s3007,0
s4013,0
s11901,0
s4784,0
s11574,0
s5289,0
s5160,0
s5581,0
s5664,0
s10264,1
s9278,1
s11645,0
s551,0
s6751,0
s2860,0
s3425,0
s10322,0
s4467,0
s10328,0
s1776,1
s4959,0
s8236,0
s6047,0
s8557,1
s2920,0
s7397,1
s312,0
s6125,0
s1333,0
s2988,0
s4430,1
s2737,0
s4173,0
s7133,1
s7672,1
s8549,0
s11887,0
s45,0
s10020,0
s5326,0
s4778,0
s6664,0
s4672,1
s8512,0
s1808,1
s11019,1
s2437,0
s10388,0
s941,0
s7985,0
s11235,0
s5274,0
s5054,0
s4736,1
s9827,0
s10344,0
s7582,1
s5684,0
s3106,0
s2032,0
s11742,1
s615,1
s7692,0
s800,1
s10376,1
s1583,0
s9487,0
s18,0
s287,0
s625,0
s7874,0
s10386,0
s2602,1
s1360,0
s5896,0
s1453,0
s7666,0
s2783,1
s1487,0
s1198,1
s7978,0
s5964,0
s6798,0
s1914,0
s6345,0
s11988,0
s2725,0
s3286,0
s7937,0
s3273,1
s2618,0
s9831,1
s2400,0
s8193,0
s2595,0
s8771,0
s7738,0
s1567,0
s8892,1
s10478,0
s2614,0
s6991,1
s8583,0
s6852,0
s5865,0
s10428,1
s2418,0
s8105,0
s7113,0
s10711,1
s4352,1
s3924,1
s6813,1
s4253,0
s1002,0
s4000,0
s11981,1
s9401,0
s2273,1
s6840,0
s6809,0
s5646,1
s6175,0
s1356,1
s9364,0
s8800,0
s9801,0
s11668,0
s8256,0
s4077,1
s880,0
s4923,1
s5721,0
s8210,1
s2475,1
s4948,1
s1122,0
s9422,0
s43,1
s7327,1
s10447,0
s10747,0
s9122,1
s5358,0
s4149,0
s4134,0
s11925,0
s6430,0
s4813,0
s2999,1
s8913,1
s5135,1
s2744,0
s11800,0
s6300,0
s11907,1
s9523,1
s7121,0
s6902,0
s11319,0
s370,1
s10311,0
s2172,1
s402,0
s95,0
s5499,0
s6070,0
s2687,0
s11414,1
s4050,1
s5663,0
s5350,0
s9815,1
s11094,0
s9232,0
s5271,1
s2423,0
s9904,0
s4354,1
s9036,0
s10929,1
s6137,0
s4724,0
s5976,0
s8658,1
s933,0
s52,1
s2041,0
s10454,1
s4474,0
s10103,1
s149,0
s8560,0
s6754,0
s6689,1
s8293,1
s948,1
s11007,1
s4892,0
s5534,0
s2223,1
s4555,0
s3738,1
s4613,1
s9669,0
s6073,0
s5268,0
s41,0
s9392,1
s2393,0
s7629,1
s9383,0
s6024,1
s7387,0
s10735,0
s580,1
s10898,0
s1514,0
s5876,0
s8288,0
s4934,0
s1987,1
s6476,0
s11903,0
s4499,0
s9427,1
s5321,1
s2075,0
s10700,0
s2472,0
s4553,0
s2610,0
s3838,0
s7518,0
s6808,0
s10731,1
s5993,0
s9262,0
s10955,0
s3873,0
s4014,0
s3900,0
s3204,0
s6382,0
s3499,0
s6379,0
s10090,1
s3844,0
s2320,0
s3712,0
s9855,1
s9217,0
s3610,1
s7078,0
s607,0
s5576,1
s4993,1
s171,1
s7100,1
s6709,1
s9425,0
s2962,0
s1181,1
s6114,0
s400,1
s5424,0
s8147,0
s6435,1
s2550,1
s885,0
s6877,0
s263,0
s2243,1
s4067,0
s10958,0
s11061,0
s11492,1
s11443,0
s7434,0
s4608,1
s10717,0
s3734,0
s9817,1
s5569,1
s5677,0
s10989,0
s8829,0
s9040,1
s5093,0
s630,0
s6230,1
s7075,0
s5222,0
s857,1
s8273,0
s792,0
s5419,1
s4389,0
s3283,0
s4723,0
s10575,0
s11431,1
s7246,0
s2284,0
s3939,0
s10613,0
s5707,0
s10956,0
s2839,1
s9758,0
s5313,0
s2553,1
s2921,1
s8011,1
s11177,0
s10016,1
s4753,0
s7869,0
s2641,1
s2198,0
s3261,1
s2262,0
s2808,0
s7961,0
s4158,0
s4563,0
s10656,0
s1165,1
s376,0
s4117,1
s5146,0
s760,0
s4554,1
s1896,0
s10591,0
s7763,0
s10988,1
s10961,0
s4601,0
s296,1
s11076,1
s6446,0
s8358,0
s2446,0
s9768,0
s6965,0
s9781,1
s1844,1
s2982,0
s10502,0
s9530,1
s8129,0
s6578,0
s3776,0
s11433,0
s3912,0
s11295,0
s2888,0
s6495,0
s1719,1
s5465,0
s3352,0
s8744,0
s2389,1
s5516,0
s11793,0
s2514,1
s9916,0
s11815,0
s5480,0
s7525,0
s2195,0
s5783,1
s11740,0
s2540,0
s7778,0
s8171,0
s11681,0
s11856,0
s11495,0
s2699,0
s1070,1
s6836,0
s6660,0
s11977,0
s7567,0
s3063,1
s7492,0
s7124,0
s3552,1
s1255,1
s8348,0
s11358,0
s1421,0
s10897,1
s3471,1
s11979,0
s6829,0
s2225,0
s2663,0
s1420,0
s637,0
s4511,1
s2705,0
s11565,1
s9267,0
s3586,0
s1084,0
s2156,0
s2190,1
s10274,0
s9763,1
s1112,0
s2649,1
s6184,0
s6922,0
s992,0
s8212,0
s7993,1
s7323,1
s1327,0
s9504,1
s1054,0
s9105,0
s786,0
s4388,0
s10504,0
s3511,0
s11169,0
s7264,0
s7473,0
s2084,0
s11407,1
s5225,0
s9756,1
s3749,0
s6037,0
s4969,1
s4805,0
s1775,0
s3150,1
s8468,1
s4576,1
s5333,0
s3661,0
s9059,0
s3675,0
s5104,0
s7346,0
s6543,1
s9988,0
s9719,0
s8558,1
s11579,0
s5276,1
s4794,0
s5005,0
s11328,0
s8307,0
s8702,0
s9960,1
s11922,0
s471,0
s8090,0
s8999,0
s28,0
s9225,0
s6662,0
s10496,0
s158,0
s5515,0
s7489,0
s10290,1
s2069,0
s10976,1
s6984,1
s3664,0
s2767,0
s10725,0
s5210,0
s10891,1
s5375,0
s8334,0
s3746,0
s4279,0
s4904,1
s5263,0
s798,0
s1411,0
s5432,0
s9917,0
s5352,1
s5699,0
s265,1
s2906,0
s274,1
s5431,0
s8166,0
s6869,0
s7172,1
s6284,0
s1878,0
s5999,0
s1367,0
s8813,1
s8936,0
s2441,1
s8465,0
s9794,0
s10050,0
s10724,1
s8595,0
s305,1
s6451,0
s756,1
s7838,1
s3265,0
s6460,0
s2053,0
s5118,1
s9704,0
s3467,1
s7515,0
s399,1
s3539,1
s4669,1
s3246,1
s1299,1
s8724,0
s4429,0
s390,0
s11782,0
s2163,1
s11219,0
s3655,0
s1189,1
s2399,1
s1450,0
s3877,1
s2594,0
s9457,1
s4992,0
s6598,1
s3498,0
s10670,0
s3023,0
s7156,0
s5702,1
s8964,1
s676,1
s2212,1
s4196,0
s8242,0
s2931,0
s11125,0
s8377,0
s9314,0
s3159,1
s7945,0
s642,1
s11093,0
s6637,1
s11040,0
s3386,0
s6088,0
s2415,0
s3809,0
s11745,0
s7974,0
s3594,1
s10389,1
s3663,1
s7273,0
s9837,0
s1101,0
s3717,0
s8137,0
s2162,0
s11813,0
s8764,0
s3132,0
s1226,0
s9200,1
s7691,1
s3904,1
s5680,1
s2552,0
s11571,0
s6057,1
s1446,0
s6483,0
s7599,0
s7967,0
s9681,1
s8732,0
s2877,0
s3021,0
s2960,0
s1253,0
s455,0
s7464,0
s2558,0
s4801,0
s8538,0
s5257,0
s905,0
s4733,0
s11464,0
s7661,1
s7942,1
s11725,1
s4711,0
s8552,1
s1751,1
s3597,0
s9961,0
s4191,1
s4472,1
s8672,0
s2644,1
s4391,0
