sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s8346,-0.487464,0.237622,0,1,0,-0.136264,0.335585,-0.505095,1.04172,1.61921,-1.72247,0.876045,-0.848765,-0.651346,0.0320582
s10418,0.817057,0.667583,0,1,0,-0.809511,0.326489,-0.873028,-1.27427,1.29958,0.29088,-0.107571,0.824776,-0.591092,-0.503977
s6731,-1.36008,1.84982,0,1,0,0.952275,-2.08665,-0.113126,1.54104,0.395487,-0.773057,-1.62893,0.642528,-0.027225,-0.715151
s11743,0.0464469,0.00215732,1,0,1,0.501124,-1.16203,-0.723857,-0.749341,-0.818732,-0.132437,0.0270921,1.1215,1.02789,-1.15476
s6789,0.255024,0.0650373,1,0,1,0.464334,1.29268,-2.1176,-0.52966,-0.839265,-1.30954,1.13598,-0.300709,-0.254873,-0.799158
s4260,1.66228,2.76319,0,0,1,-0.824926,-1.60532,-0.387588,1.44109,-0.183148,-0.924004,0.161936,-0.198872,-0.226478,0.07844
s9142,0.659745,0.435263,1,0,1,2.38381,0.980592,0.400991,-0.0730804,-0.794031,-0.108261,-0.482921,0.522678,0.181712,0.717578
s702,-1.54483,2.38649,0,0,0,-0.769375,1.09738,-0.795437,1.32309,-0.0625646,-0.565167,-0.384144,-1.46764,-0.57565,-0.326458
s4315,0.180063,0.0324225,1,0,1,-0.0352554,-1.08003,0.725827,0.0848086,-0.75356,1.17038,0.839207,-1.39374,-0.0764102,-0.956454
s3638,1.1067,1.22479,0,0,1,0.657769,0.589932,-0.425191,-0.594056,1.18453,-1.72121,0.377585,-0.915479,-0.187257,1.12166
s11717,-1.30579,1.7051,0,0,1,1.06023,0.415222,-0.783862,0.0905559,-0.348193,0.253868,-0.20694,-0.751307,0.0362192,0.591076
s5271,-1.27471,1.62488,0,0,0,0.283382,1.06946,0.928402,1.41314,2.51292,0.940429,0.594437,-1.03531,0.401042,-0.110354
s9964,0.766963,0.588232,0,0,1,-1.3886,0.16929,0.0880446,-0.424876,-1.15537,-0.841854,2.30223,0.0568495,0.459071,-0.949728
s5508,-0.687833,0.473114,1,0,1,-0.856442,0.03837,-0.660408,0.303819,-0.179451,-1.49886,-0.848206,-0.751287,-0.0877556,1.05536
s11705,0.334708,0.11203,0,0,1,-1.43691,-0.400689,-0.296707,-1.36164,-0.621782,-0.0975048,-1.29851,-0.344401,0.454351,-1.19943
s422,-1.49214,2.22648,1,0,1,-2.04935,-0.184975,-0.435035,0.36972,-0.758897,2.12536,0.400001,-1.36758,-0.159565,0.89634
s3354,-1.91352,3.66158,0,0,0,1.3689,-1.14735,-0.287914,-0.896281,0.306742,2.06817,-0.807811,-0.563526,-1.10295,-0.274466
s5542,1.41001,1.98814,1,0,1,0.377258,-0.632541,-1.08144,0.45202,1.26274,1.35269,-1.13536,1.10335,-1.27588,-1.03944
s10779,0.536893,0.288254,0,0,1,-2.0359,-0.910023,-1.18274,-0.482879,0.510592,0.618688,0.561386,-0.676811,-1.01733,0.695092
s2254,-0.302148,0.0912933,0,0,0,-1.04763,-0.00151659,-0.187163,0.636711,-1.39346,-0.677453,-1.33928,1.09208,0.875807,-1.10435
s7232,-1.04893,1.10026,0,0,1,-0.420841,1.02543,-0.248717,1.53852,-0.948013,0.78494,0.989432,1.451,-0.510778,-2.45105
s6692,0.673928,0.454179,0,0,0,-0.441815,-1.46235,0.0576686,0.0512358,0.462293,0.2191,0.100607,-1.9624,-0.480455,0.760529
s4208,-0.5144,0.264607,1,0,0,0.301968,-0.831241,-0.0838532,0.157075,-0.935769,0.0675699,-0.0435248,-1.4838,0.084904,-0.600335
s7349,0.0586593,0.00344091,1,1,0,-1.6924,0.268433,-0.227539,1.2922,0.771476,-0.710923,-1.02166,-0.26582,-0.179313,-0.892463
s3846,1.32453,1.75439,1,0,1,-0.703094,-0.498815,-1.14066,-1.09276,-0.398874,-0.0632415,0.11688,0.780862,-1.35876,0.4387
s6560,-0.272875,0.0744608,1,1,0,0.428874,-1.74728,0.220284,0.426739,-1.73472,1.55399,-0.216058,0.56207,0.485689,0.130976
s438,0.619182,0.383386,1,1,0,0.371452,0.448482,0.00321476,-0.272924,1.13457,-0.153442,0.617115,-0.556738,-0.0635865,1.59357
s2267,0.368894,0.136083,1,0,0,0.894023,-0.2527,1.48442,-0.152212,-0.220588,-0.297651,1.18475,0.689457,-1.26833,1.06712
s4115,-0.062801,0.00394397,0,1,0,0.167706,-1.4572,0.340719,1.00152,-0.207142,1.68304,0.207085,-0.485511,-1.92233,-0.943504
s6436,0.256741,0.0659158,1,0,0,0.452772,1.05067,-0.7254,0.303128,-0.405328,0.587396,-0.115682,0.155251,-0.603989,-1.29276
s2098,-1.77588,3.15374,1,1,0,1.8548,-0.824919,1.29166,-1.37599,0.60528,0.122007,1.38983,-1.57548,-0.412307,-0.778654
s2956,1.69049,2.85777,1,0,1,1.26742,0.425748,1.91993,1.6193,0.569194,-0.047585,-0.399624,-0.00858663,2.06701,-1.21171
s4389,1.7177,2.9505,1,0,1,0.415468,-0.292012,-0.603576,-0.0401698,1.31591,-0.324316,0.618688,0.182355,0.298563,0.691497
s5744,0.117685,0.0138496,0,0,1,-0.610158,1.26445,1.85137,-1.44402,-1.97967,0.234021,0.313396,-0.202478,0.532824,-0.643372
s10750,0.992099,0.98426,0,0,0,0.692399,0.0951987,-2.05976,0.678528,-0.0411666,1.43311,0.761223,0.613804,0.0425397,0.369415
s4807,-0.486351,0.236537,0,0,0,0.309084,0.111036,0.541298,1.76543,0.779865,-1.01458,1.20208,-0.14436,1.63469,-0.0306699
s10373,-1.38286,1.9123,1,0,0,-1.51701,-0.504439,1.13453,0.40071,-0.39,1.51759,-0.284282,2.1877,-2.55927,0.954843
s9019,-1.35449,1.83466,1,0,0,-0.00799386,0.227145,1.33073,0.372487,-0.714605,-1.63847,-0.161121,0.590575,-0.334195,1.56953
s359,0.346401,0.119994,1,0,1,0.992515,2.17644,0.2304,-1.48454,0.222205,1.42494,-0.45804,0.264579,1.22391,-0.80381
s6330,0.350028,0.12252,0,0,1,-2.82699,-0.985196,0.0158385,2.41255,0.138483,0.563906,1.45797,-0.870733,0.637005,0.490197
s6215,-0.327325,0.107142,0,0,1,-0.134597,0.672294,1.01492,-0.466532,-0.226129,0.925541,1.0517,0.675552,1.28402,0.272001
s1047,1.17894,1.38991,1,0,0,0.221669,2.50402,-1.42525,1.07929,3.10815,-0.350604,0.0514325,-2.85947,-0.429049,-0.160551
s728,-0.337127,0.113655,1,0,1,-0.15347,-0.430453,-0.654738,1.00318,-0.947014,1.58241,-0.0707318,-0.308456,-0.382605,-0.812879
s3920,0.50676,0.256806,0,0,0,-0.752673,-0.462906,0.0527404,-1.90744,0.214025,-0.544217,0.339314,0.771157,-1.50105,-0.858431
s18,-0.145316,0.0211167,0,0,0,-0.193765,-1.53811,1.50977,-0.379816,-0.485441,-1.42954,0.78146,-0.161196,-0.273007,0.528511
s854,-1.26821,1.60836,1,1,0,0.747081,0.173041,0.665086,-0.354652,0.0285455,0.290405,-1.81672,2.13012,0.521106,1.4157
s7729,1.54626,2.39092,0,0,0,0.973295,-2.31217,0.211831,0.153319,-1.0734,0.451561,0.318924,-1.29657,-0.458839,-1.26835
s801,-0.901982,0.813572,0,0,1,-0.452462,0.0616708,3.18081,1.8799,0.0385878,1.13722,-0.0115264,-1.89854,1.33965,-1.45941
s3849,0.334887,0.11215,0,1,0,-0.269666,0.692764,-1.10079,0.735563,-0.220414,0.273766,-0.282562,0.401619,-0.0717739,0.316772
s6203,2.02752,4.11085,0,1,0,0.171619,-1.43303,-0.585223,0.130777,-0.186331,0.245707,0.297753,1.37077,0.518788,-0.00614969
s11514,0.865998,0.749952,0,0,1,0.668905,1.73608,0.157609,0.821567,-0.42053,2.32429,1.73325,-0.879776,-1.55771,-0.293868
s5126,-1.03155,1.0641,1,1,0,-0.91501,-0.646744,-2.04897,-0.20486,0.607779,-1.4419,0.0317663,-0.33986,1.39238,0.250581
s10953,0.393725,0.155019,0,1,0,-0.861228,1.33205,1.00136,0.499129,-0.621018,1.0036,0.298039,-0.541915,-1.10346,-0.0288977
s1018,2.2571,5.09451,0,0,0,-1.27638,-0.65529,0.612288,0.186004,-0.46049,0.427974,0.218052,1.09605,1.0371,1.67644
s4670,-1.50428,2.26285,1,1,0,-0.628473,0.148527,-1.74603,-0.427209,1.0331,0.0658094,-1.32291,0.409178,-2.17827,0.163797
s3683,0.410986,0.16891,0,0,0,-2.33986,1.14359,-0.824998,-0.287192,-1.7208,1.66797,-0.556918,-0.641168,1.55783,1.00117
s11465,-1.39371,1.94242,0,0,1,1.08358,0.610686,-1.09805,-1.19394,0.410811,0.233242,0.0699547,-0.484263,0.157183,1.3788
s66,1.50321,2.25964,0,0,1,-1.03174,1.65189,-0.0163396,-1.20995,-1.22278,-0.327737,-0.723739,-1.412,0.517272,-0.786116
s2423,0.158336,0.0250702,1,0,1,0.0754601,0.356201,-0.0298251,1.18038,-0.794309,-0.537116,-0.00977843,-0.0849413,-0.558294,-0.937183
s2362,1.18369,1.40112,0,0,0,-1.88183,0.550485,-1.36632,-0.641817,0.23149,0.161192,0.453218,-0.45119,-2.24058,-1.85044
s8400,-0.0037866,1.43383e-05,0,1,0,1.48403,-0.157027,0.951507,-0.859387,0.16919,0.0547877,-1.7398,1.27631,1.16312,-0.389425
s11351,0.269129,0.0724306,1,0,0,-0.505121,-0.348399,-0.150654,-0.968521,0.310259,-0.556078,-1.50768,0.750006,0.775578,-1.99389
s3886,-0.194096,0.0376731,1,0,0,0.367904,1.99058,-1.09252,1.12388,0.901573,-0.372389,-0.268115,0.580694,0.213077,0.479215
s765,-0.571722,0.326866,0,1,0,-0.100811,0.477698,-0.922711,-2.23464,-0.340175,-0.281855,-1.7503,0.888419,-0.471847,-0.168794
s8360,-0.378122,0.142976,1,1,0,0.358611,-0.103854,0.506124,1.86712,-0.440521,-1.49232,0.113113,0.920671,-2.11254,0.347666
s4585,-0.69548,0.483692,1,0,1,1.69595,-0.288721,2.12643,1.17482,0.339027,1.6916,-0.933285,0.146252,-0.0969359,0.380425
s3887,-1.29349,1.67311,0,0,1,-0.102919,-0.0279019,-1.49459,-0.18063,-0.748682,-0.529059,0.866082,-0.231501,-0.425012,0.0183123
s3483,0.210523,0.0443197,0,0,1,1.2465,-0.701629,2.01072,-0.924758,0.187323,0.80314,1.25703,-0.54525,-1.24306,0.296646
s1834,-0.286843,0.082279,1,0,0,-1.35466,1.48477,0.824141,0.390474,0.976779,-0.370311,-0.958472,-1.19361,-0.842279,-0.773382
s5322,0.0995928,0.00991873,0,1,0,1.78403,0.350133,1.07713,-0.454709,0.579873,-1.44457,0.201001,0.538247,-0.317679,-2.08307
s8866,-0.588737,0.346612,1,0,0,2.08073,0.524618,1.03556,-0.53847,-0.697388,1.39099,0.512733,1.12012,2.08886,-0.155288
s676,0.720751,0.519483,1,0,1,-0.170299,0.756386,-0.390507,-0.695382,0.828665,-0.312069,-0.211846,-0.335185,-1.09622,0.844059
s9740,1.08244,1.17168,0,0,1,-1.15974,-1.63799,-0.781321,1.20311,-0.210386,0.82112,1.049,0.265842,-1.37202,-0.991925
s10570,-0.881069,0.776282,0,0,1,-1.29954,0.697588,0.808972,0.141542,-1.88788,-0.0441751,0.721598,0.764578,0.0908379,0.293698
s11364,-0.0568873,0.00323616,1,1,0,1.37508,1.02184,-0.295166,-0.727219,1.97944,0.744905,-0.756964,-0.510151,-0.0934708,-0.943433
s5868,-0.67731,0.458749,1,1,0,0.996513,0.997358,-0.448418,-0.0410159,0.42245,0.132793,1.18675,0.470632,-0.989085,1.37948
s6488,0.0277803,0.000771745,1,0,1,-0.454452,-0.117114,-0.552929,-1.15528,-0.195311,0.0162609,-0.0396504,-1.13098,0.713363,-1.83505
s11100,0.797719,0.636356,1,0,0,0.0624393,-0.779188,2.23563,-0.206398,1.55994,1.51021,-1.25284,-0.160837,1.42788,1.03532
s7936,-0.216965,0.0470738,1,0,0,-0.22697,-0.942986,-1.10604,-0.423972,-1.96897,-0.554845,1.8008,-1.45967,-2.0281,-0.693791
s10606,-1.21363,1.47289,1,1,0,0.795454,-0.601506,0.102914,0.149502,-0.574508,-0.018291,-2.11532,-0.835252,-0.231079,0.856501
s6373,0.460053,0.211649,0,0,1,0.434457,-0.726478,-0.920792,-0.95046,1.16471,1.61046,0.176482,0.436715,-0.42833,0.911901
s7589,1.5892,2.52554,1,0,0,-0.938463,1.10042,-0.224737,1.77301,-1.73554,2.45772,-1.80314,0.665519,-1.1992,1.52958
s2337,-0.623524,0.388782,1,0,1,-0.23173,0.954782,1.77924,-0.332166,-0.695151,0.169468,-0.982424,-1.17353,-1.95182,-0.488757
s9404,-0.277193,0.076836,1,0,1,-0.325764,-0.235878,1.10245,0.125776,0.102491,-0.901384,0.925946,-0.990454,-1.48909,0.143568
s3114,0.746755,0.557643,0,0,0,0.0521107,-0.873378,-0.405101,-1.54675,-1.11001,1.28318,-0.23857,-1.02407,-2.38867,0.596477
s6310,-0.579989,0.336387,0,0,0,0.0908028,-1.48749,0.502281,-1.90657,-0.412322,-1.47109,0.527229,1.08874,-0.855832,0.119172
s2600,0.404736,0.163812,0,0,1,1.23263,-0.256817,0.825422,-0.166312,0.533932,0.178788,0.326046,1.02776,-0.543739,-1.83936
s3363,-1.29305,1.67197,1,1,0,0.543492,0.334542,0.00273609,0.837285,0.641116,-1.17111,2.60044,-0.344733,0.924305,2.18535
s933,-1.24594,1.55237,1,1,0,0.386387,-0.214391,-2.15293,0.603469,1.21721,1.32635,-0.808538,-0.038696,-1.17421,0.638932
s7982,0.284785,0.0811027,1,0,0,0.789333,-1.4303,-0.318291,0.541922,0.372371,0.80782,0.746296,-0.167191,-0.807706,-0.60327
s3333,-2.36685,5.60199,1,1,0,-0.301906,-0.127832,0.230211,-0.774861,1.16009,-0.480607,1.03381,0.368092,0.254053,1.0858
s10518,-0.87717,0.769427,1,1,0,0.760383,-0.223873,0.695492,-0.947745,-1.05629,-0.498284,0.0897647,0.703487,1.03616,0.664446
s11318,-0.874931,0.765504,1,0,1,0.327347,-0.202353,-1.40083,-0.753441,0.536461,-3.06605,-0.943139,0.628966,0.478251,0.200359
s8462,0.891004,0.793888,0,0,0,0.869736,0.301143,0.370174,-0.831135,-0.936234,-1.38197,0.307839,1.36607,-1.15598,-0.303375
s4912,-1.08631,1.18007,1,0,1,-1.46549,0.819686,1.20023,-0.124659,0.17742,1.99004,0.04149,-0.668605,0.795382,0.189363
s11251,3.63974,13.2477,1,1,0,0.328603,0.904373,-0.317858,-1.20472,-0.106945,-0.375398,0.785324,-0.426789,2.07981,0.468292
s11397,0.714534,0.510558,0,0,1,-0.560692,0.764025,-0.178738,0.797693,-0.023815,0.107223,-1.39542,-0.524236,-0.580457,0.665502
s11418,-1.0866,1.1807,0,0,1,0.938764,-0.381591,1.08849,-1.22292,-1.00197,-0.110579,0.308078,-1.23375,-0.207362,0.649476
s6487,0.38774,0.150342,0,0,1,1.55136,2.65478,-1.64182,-2.02749,0.0683655,-1.55866,1.00165,-2.97173,-0.136045,-0.981543
s11607,-1.8467,3.41029,1,0,1,0.360589,-0.722864,-2.48989,1.04088,0.732564,0.0434986,-1.52552,-0.379098,-0.249904,-0.788132
s27,0.0138939,0.00019304,0,0,0,1.04929,0.201364,1.68545,0.338223,-2.0272,-0.89183,0.34391,-0.783954,0.150654,-1.12272
s6721,0.8122,0.659669,0,0,1,-0.514864,-0.730952,0.0669057,-0.519485,0.0183021,-1.11688,0.00296831,-0.463545,0.758413,-1.13836
s5062,0.724885,0.525458,0,1,0,1.72211,0.056099,1.61955,1.45552,2.23574,0.35952,-0.135753,-0.54382,1.32641,-0.105007
s1003,0.247063,0.0610402,0,0,1,1.52071,0.661665,-1.3349,-0.667255,-0.433111,0.541261,-1.93038,-0.76476,-0.654853,0.588579
s6281,0.399166,0.159334,1,1,0,0.681495,0.693297,-0.292903,-0.200999,0.264864,-0.211645,-0.738046,-1.35826,0.483063,0.096082
s6555,-1.18027,1.39303,1,0,1,0.0100284,0.223972,1.5247,0.776645,-0.836393,-0.504277,-1.65577,-0.234084,0.0396406,1.98766
s9960,0.0390427,0.00152434,1,1,0,0.492864,-0.0865504,-0.282084,-2.70649,-2.26691,-0.301153,-1.29914,-1.61449,0.254206,-0.335278
s2859,0.088386,0.00781209,1,0,0,0.800207,1.11728,0.560512,-0.800275,-1.73115,0.119755,1.11217,-0.505683,-0.178481,1.94964
s3740,-0.235986,0.0556894,1,1,0,-0.438698,2.10151,0.818292,-0.23416,-0.00656376,-0.735755,0.442274,1.32416,1.11168,-0.46759
s2585,1.25025,1.56312,0,1,0,1.07201,-0.59843,-0.739992,0.506908,1.07196,0.757526,0.646014,1.0081,1.50024,0.00444801
s4828,-0.107772,0.0116148,0,1,0,1.12732,0.00868857,-1.2509,-0.367812,-0.158561,0.246082,-0.7539,0.982037,-0.537245,0.144307
s7201,-0.403138,0.16252,0,1,0,0.335613,0.28632,-0.626712,-1.29041,-0.507663,0.000681861,-1.62779,0.416471,0.358691,0.361602
s4226,0.701944,0.492725,1,0,0,1.13522,1.80385,0.30587,-1.01409,-1.46608,-0.168989,-0.404589,0.902981,-1.00092,1.26461
s5095,0.348094,0.121169,0,0,0,-1.17382,1.4385,1.48464,-2.01114,1.00739,-0.360462,0.611743,1.55112,-2.05123,0.0783985
s10971,0.282296,0.0796911,0,0,0,-1.23492,-1.01613,1.37575,-0.396095,-0.396838,1.63938,-1.12133,0.555244,-0.607728,-0.104484
s2116,-1.14834,1.31868,0,0,0,1.70121,1.22449,-0.0135125,-0.018271,-1.31369,1.0668,-0.75619,2.35385,-1.69983,0.536785
s6945,-0.0117763,0.00013868,0,0,1,-0.528379,-1.57487,0.87361,-1.18139,-0.436974,-1.99798,-0.787902,-0.435925,-0.287272,-0.395115
s5092,1.80479,3.25728,0,0,0,0.989635,1.15539,0.348876,-0.456427,0.903545,-0.80371,1.19991,0.905802,-1.51154,0.667267
s4327,0.0688931,0.00474626,0,1,0,-0.169696,0.115854,0.42465,-1.02548,-0.815061,-1.43697,1.25711,1.35241,0.0499848,-0.545707
s8859,0.290063,0.0841365,0,0,1,-2.51419,-0.946063,-1.13476,1.68543,0.696503,-0.832362,0.0627743,0.276457,0.470775,-0.344555
s5052,-1.56422,2.44678,0,1,0,-0.183259,0.157476,-1.23957,1.6794,0.22182,-0.610308,-0.40955,0.286134,0.802483,-0.242676
s7021,-0.066585,0.00443356,1,1,0,-0.217427,0.960088,-1.17291,-0.193957,0.363094,-0.466873,0.0927171,-0.0579464,-0.156632,-1.00051
s5478,-1.88472,3.55217,0,0,0,-0.341624,-1.78827,0.829032,0.326135,-0.632564,1.01266,1.65278,0.174399,1.5237,-0.551369
s2111,1.90213,3.61809,1,0,0,2.46393,-0.373733,-0.211555,0.168971,-2.36149,-0.173593,1.26429,0.547193,-0.838781,-1.10742
s11376,-1.14126,1.30248,1,0,0,-1.69304,0.247708,-0.275733,0.0807425,-0.475186,-1.98211,0.72555,0.904745,-0.338496,0.231678
s4359,1.70729,2.91482,0,0,0,-1.07141,-1.90369,0.635176,0.818281,1.37538,-1.31058,0.556756,0.950737,2.32997,0.765702
s4691,0.0512796,0.00262959,1,1,0,-0.948609,0.370542,0.570323,-0.0564705,0.359511,0.614337,-1.02783,0.536557,-0.585312,-0.227498
s10017,1.50074,2.25223,1,1,0,1.46258,-1.05835,-0.256569,-0.201935,-0.530698,-0.510651,0.199344,2.17437,0.552661,-0.936683
s10742,-0.0954384,0.00910848,0,1,0,0.354389,0.605973,-2.19257,-0.649798,-0.460835,-0.973637,0.699518,-0.668397,-2.2005,-0.728776
s9119,-1.7667,3.12124,1,1,0,0.933257,-0.321723,0.564767,1.81605,-0.0684401,0.189795,2.4711,0.934822,-0.424829,-1.31381
s8385,0.249145,0.0620733,0,0,1,-0.624151,-0.309652,-0.506883,0.82199,0.0122801,0.0695302,0.614997,-2.36676,-1.21717,0.704392
s10590,0.63889,0.40818,0,0,0,-0.365824,-0.277264,0.236678,-1.10586,-0.880822,-1.25925,1.11256,0.171143,-0.310949,0.1621
s2635,-0.494138,0.244172,0,0,1,0.52025,-0.742488,0.795502,-1.03922,0.760823,-0.731103,0.595436,0.16992,-1.78779,-0.278816
s5957,2.40094,5.76453,1,1,0,0.359387,-0.0133544,1.33139,-0.023889,-0.547943,2.58461,0.888829,0.419739,0.463296,0.378618
s176,-2.16676,4.69487,0,1,0,-0.714226,-1.18302,-1.07986,-0.130165,-0.706208,-0.311912,-1.31719,-0.0412086,0.718626,0.493353
s7125,-0.00679773,4.62091e-05,1,0,1,-0.012878,1.38429,0.192757,1.74223,1.04055,-1.66358,-0.0783152,0.24926,1.2354,1.37667
s9788,-0.357185,0.127581,0,1,0,-0.859398,1.90823,-0.50507,0.724396,-0.511627,0.617211,-0.648423,-0.839452,-0.578155,-0.894539
s672,-0.675414,0.456184,0,1,0,0.23427,-1.81661,-0.0361973,-0.881019,0.0574665,-0.133711,-1.63427,0.120951,0.620226,-0.390582
s49,1.52707,2.33193,0,1,0,1.47927,0.918542,0.516841,0.718507,1.07738,-1.76603,1.24003,0.472616,-0.534711,1.08484
s2024,0.372947,0.139089,0,0,1,-0.247149,0.1649,-0.184784,0.296056,-1.84509,-0.0562322,-1.12482,-0.0356214,-0.351191,-0.396224
s8927,-0.0291576,0.000850168,0,0,0,-1.77256,1.14203,-1.86977,0.152339,-0.21777,0.614718,0.522786,-1.47771,0.565784,-2.64801
s3267,-0.829154,0.687496,1,1,0,-0.683838,-0.20116,0.836711,-0.919634,0.900094,-1.23025,-0.285882,-0.277182,0.181974,-0.478484
s1009,-0.211303,0.0446488,0,0,1,2.84734,0.0868766,-0.215612,-0.975847,-0.14114,-0.0373264,0.541691,0.685218,0.918526,-0.432163
s11396,-0.770613,0.593844,1,1,0,-0.315787,1.58994,-0.504673,-1.72492,0.266324,0.812058,-0.571817,-0.700054,-0.056742,0.154083
s3254,-2.06612,4.26887,1,1,0,-1.98229,-0.814635,-0.926768,0.914254,-1.04828,-0.718907,-0.564379,-0.670234,-2.56303,1.00018
s4750,0.788132,0.621152,1,0,0,0.969909,2.21282,-0.402801,1.20106,2.27939,1.31359,-1.38189,0.177436,-0.00196525,-0.711018
s10241,-0.961137,0.923785,1,0,1,2.05838,0.696629,-1.9843,0.507664,-1.85579,1.30724,-0.240201,0.618438,2.46295,1.19928
s10075,-0.765628,0.586186,1,1,0,0.76826,-0.982897,-0.241248,0.27886,0.383902,-1.16185,-1.04332,0.874454,1.36156,-1.42064
s10962,2.25836,5.10021,1,1,0,-2.08175,-0.0699033,-0.117934,-0.442787,-0.722866,0.574137,0.123957,0.823642,0.373575,0.0346492
s10275,2.58228,6.66818,0,0,1,0.524359,-0.862583,0.729097,0.635539,-0.884724,0.243848,0.652516,1.05638,-0.0885052,-0.0466478
s10362,-0.184143,0.0339086,1,0,1,-0.0501931,-0.542254,1.47245,-0.476647,0.631626,-0.722964,-1.21015,-0.588007,0.106593,-0.0631369
s2820,-0.371125,0.137734,1,1,0,1.31617,-0.541425,-0.629951,-1.069,0.133267,-0.937147,-1.44967,-1.2038,-1.56974,0.677717
s6805,0.0200665,0.000402664,1,0,1,0.360892,0.473515,-0.352816,0.316894,-2.06519,-0.512965,0.348945,0.361299,0.99733,0.534465
s4791,-0.571506,0.326619,0,0,1,-0.0473891,0.0196889,-1.62362,-2.30485,-0.154878,-1.01633,-0.370731,1.25263,1.30273,-0.342715
s3826,1.495,2.23504,1,0,0,-1.35823,-0.313255,-1.32434,-1.00668,-0.689726,1.61749,-0.464328,1.70119,-0.130584,-0.727434
s5464,-0.289513,0.0838181,1,1,0,1.18178,1.84289,0.467603,1.70233,-0.648551,0.00904958,0.45761,-1.46059,0.363221,0.328626
s1273,-1.95298,3.81413,0,0,0,1.69036,0.584409,-0.228465,-1.55112,1.20821,-0.363176,-0.105518,-0.343558,-0.91719,-0.773526
s11779,-1.65979,2.7549,0,1,0,1.7301,0.126978,-0.179146,0.459237,-1.40679,-0.0745245,-0.329169,0.527087,0.386711,1.05617
s4869,0.77853,0.606109,0,0,0,0.315003,0.907548,0.243062,-0.171527,0.0759301,1.22042,-1.37405,-0.126423,-0.560451,1.71932
s3416,0.248648,0.0618259,0,1,0,0.68927,-0.452922,-1.85766,0.183848,0.647737,0.436993,1.0067,0.566436,1.06246,-1.4612
s10545,-2.57781,6.64509,0,0,1,0.751217,3.318,0.82277,-0.141984,0.568751,-1.4606,-0.027813,2.04195,-0.209187,0.52835
s9913,0.525764,0.276428,0,1,0,0.645776,-0.525126,1.28293,-0.112383,-1.31281,1.30588,-0.87399,1.82531,-0.0481294,-0.579769
s11014,1.02104,1.04252,1,1,0,1.51454,0.199704,-0.24553,0.780164,-1.34205,-0.316085,0.530843,1.16744,-2.01533,-1.26721
s7702,0.11687,0.0136585,0,0,0,0.58922,-1.02652,1.06239,0.900664,0.845796,-0.124788,1.3226,-0.208182,-0.592353,-0.843561
s5296,0.728737,0.531058,1,0,1,0.611975,-1.11281,0.453406,-0.0484046,0.70959,-3.26539,-0.443291,0.623373,0.934774,1.10802
s3336,-0.0651827,0.00424879,1,1,0,1.15109,0.971453,-1.50771,-0.698794,1.04278,2.15697,2.59325,0.915631,0.013214,0.862769
s966,0.270912,0.0733935,1,0,0,1.01049,1.6439,0.502439,-0.822604,0.235122,-1.85576,-1.47394,0.757253,1.44056,-0.639242
s3725,0.0815613,0.00665225,1,1,0,0.166665,-0.381711,1.61061,0.135181,-0.943419,0.308788,-1.4835,0.40301,0.346307,-0.538324
s3337,0.956198,0.914314,0,0,0,-0.605876,-2.0764,0.834595,0.542417,1.78376,1.16459,-1.59501,0.712633,0.991677,-0.241433
s8921,-0.570844,0.325863,0,1,0,-0.212256,0.156839,2.93353,0.323239,-1.09885,-0.595162,-0.793973,0.222113,0.81432,-0.846494
s4823,0.409793,0.16793,1,0,1,-0.18294,0.438587,0.658967,0.0184548,-0.829587,-0.400586,-0.176863,-0.353082,0.191223,-0.215687
s8954,0.70112,0.491569,1,0,0,1.50692,0.77256,0.0797528,-0.167434,0.0878242,-1.62321,0.243798,-0.644172,-0.4696,0.493993
s4409,1.00606,1.01216,0,0,1,1.91547,-0.649268,-0.379158,0.0217589,1.19215,0.202238,0.235391,1.72492,-1.37289,0.128436
s4600,-1.30149,1.69387,0,0,0,0.958465,-2.07395,0.245841,-0.185692,-0.253858,-0.752811,1.66043,0.247656,0.495083,-0.175128
s529,-0.690871,0.477303,1,1,0,-0.647434,0.13275,1.14068,-0.629927,0.592746,1.12172,-0.565941,-0.732342,-1.28814,-0.0287913
s7421,-1.53316,2.35059,0,1,0,-0.340091,1.48414,0.87667,0.536598,0.705579,1.56225,-1.00484,0.158429,0.731112,-0.684793
s9006,-0.877307,0.769667,1,0,0,0.823051,0.726474,0.862584,0.916223,-0.149407,-0.298758,1.29589,-0.759141,0.198062,1.5888
s8319,-0.635218,0.403502,1,1,0,0.546589,0.171015,-0.0127217,0.547543,-1.21385,0.543627,-1.84059,1.54949,-0.274461,-0.372685
s7385,-1.25197,1.56742,1,1,0,-0.0110444,-1.38266,1.16994,1.75899,0.243728,-0.134064,0.100264,-0.758239,-0.236361,0.425168
s10999,0.402752,0.162209,0,0,0,-0.837652,0.871577,0.189686,-0.328742,0.946721,-1.06994,0.871994,-2.37851,1.93045,-0.248689
s6396,0.851009,0.724216,0,0,0,-0.396592,-0.295619,0.725111,-2.17236,-1.60211,-0.681473,-2.53062,2.00164,1.48377,-0.754975
s7180,0.313053,0.0980019,1,0,1,0.300999,1.55271,1.07892,0.278485,2.10315,0.138946,0.0600757,1.09451,0.322711,1.33417
