sample_id,y
s6116,0
s7637,0
s10735,0
s1329,1
s1908,0
s6674,0
s10044,0
s334,1
s3073,0
s4156,0
s10489,0
s6288,0
s2913,0
s268,0
s8747,0
s4930,0
s4464,1
s10688,1
s6918,0
s1042,0
s5067,1
s4890,0
s2427,0
s421,1
s10137,0
s7423,1
s2583,0
s2588,0
s11616,0
s6685,1
s8328,0
s8603,0
s8255,1
s10234,0
s7902,0
s1369,1
s10983,0
s8752,0
s337,0
s8783,0
s11807,0
s3989,0
s1657,0
s2294,0
s2575,1
s10015,0
s6328,1
s6033,1
s7326,0
s8640,1
s1106,0
s2996,0
s1991,0
s1080,1
s7708,0
s7433,0
s3983,0
s1146,0
s5583,1
s4288,0
s5902,0
s6440,0
s9928,0
s11252,0
s1032,1
s3902,0
s3891,1
s1114,0
s4048,0
s10452,0
s8216,0
s8948,0
s10603,1
s2958,1
s6704,0
s2939,0
s2617,0
s10144,0
s4055,0
s5638,0
s1393,0
s6694,0
s7780,0
s751,0
s10509,1
s1386,0
s1136,0
s179,0
s8175,1
s1450,0
s6356,0
s3233,0
s6944,1
s653,0
s5505,0
s6838,0
s8925,0
s2840,0
s10965,1
s8897,0
s254,1
s11367,1
s6092,1
s2415,0
s1078,1
s164,1
s5225,1
s8862,0
s1000,1
s5171,1
s3908,0
s3336,1
s897,0
s2465,0
s121,0
s10295,1
s6928,0
s6277,0
s5329,0
s4256,0
s3640,0
s3582,0
s8629,0
s10020,0
s7486,0
s6017,0
s9247,0
s8518,1
s11869,0
s11672,0
s8568,0
s11125,0
s1296,1
s7051,0
s7762,1
s2382,1
s11832,0
s9330,0
s5486,1
s10356,0
s11319,1
s2974,1
s5452,0
s3370,0
s370,0
s8944,0
s10081,1
s10894,0
s6469,0
s11764,0
s8200,0
s1174,0
s10049,0
s1192,0
s10486,0
s5389,0
s6190,0
s11009,1
s1809,0
s5150,0
s1247,0
s2676,0
s7195,0
s6530,0
s3307,1
s1917,0
s11204,1
s3507,0
s8655,0
s7428,0
s1588,0
s4112,1
s3069,1
s11254,1
s11392,0
s5175,0
s4064,1
s11305,0
s4226,0
s1354,0
s6227,0
s4493,0
s8585,0
s7591,1
s6829,0
s4103,0
s10653,0
s6187,0
s917,0
s6174,0
s4833,0
s6675,0
s4867,0
s2724,0
s3397,0
s6898,1
s1729,0
s9701,0
s4773,0
s3062,0
s4276,0
s2766,0
s5333,1
s2800,0
s9024,0
s8135,0
s11984,0
s5072,1
s9811,0
s9535,1
s1994,0
s10549,1
s6504,0
s957,0
s10307,0
s5777,1
s6935,0
s10558,0
s9255,1
s3445,0
s8851,1
s10247,0
s4009,1
s1366,1
s6300,0
s5909,0
s8775,0
s476,1
s6963,0
s5022,0
s5073,0
s9085,0
s1053,0
s6731,0
s10625,0
s2165,1
s966,1
s7649,0
s5467,0
s4607,0
s3791,1
s11758,1
s8748,0
s109,0
s4202,0
s5585,1
s11538,1
s9871,1
s6938,1
s2697,0
s633,1
s1572,1
s3417,0
s9320,0
s11342,0
s1608,0
s10975,0
s9975,0
s11859,0
s256,0
s9980,1
s3179,0
s1318,0
s5833,1
s2577,0
s3525,0
s11460,1
s11041,0
s10348,0
s6707,0
s4950,1
s1120,0
s3332,0
s11264,0
s5017,0
s2706,1
s3922,1
s8963,0
s6377,0
s3537,0
s9348,0
s5448,0
s3488,1
s10748,0
s8036,0
s2844,0
s10824,0
s9044,0
s2723,0
s10282,0
s613,0
s1843,0
s9864,0
s9737,1
s8950,0
s6588,0
s9712,0
s3331,0
s4777,0
s6326,0
s3942,0
s5247,0
s4567,1
s8345,1
s11900,1
s2791,0
s7180,0
s3093,1
s2739,0
s8806,0
s11263,0
s6423,1
s3036,0
s2797,1
s11419,0
s8550,0
s11491,0
s4774,0
s4042,1
s8498,0
s5350,1
s8468,0
s57,0
s4105,0
s5297,1
s1444,1
s10041,0
s4088,0
s4116,0
s4287,1
s8787,0
s4658,1
s6602,0
s1376,0
s6476,0
s2486,0
s434,1
s2627,0
s7907,0
s10933,1
s8842,1
s2193,0
s11809,0
s4784,0
s3871,0
s6630,0
s3086,0
s5134,0
s6552,0
s11058,0
s11118,1
s9742,1
s6882,0
s2699,0
s9482,0
s6427,1
s155,0
s8544,1
s5062,1
s1594,0
s6474,1
s6263,0
s4546,0
s9001,1
s1261,0
s6210,1
s11371,0
s9867,0
s8646,0
s6693,0
s4909,0
s8558,0
s9080,1
s5068,0
s4428,0
s3760,0
s8827,0
s8183,0
s4021,0
s9629,1
s2524,0
s5005,0
s1339,0
s3183,0
s6032,0
s6405,0
s3667,0
s11225,0
s2042,0
s8010,0
s1466,1
s4456,0
s1840,0
s10191,0
s7685,0
s10340,1
s4735,1
s5464,1
s3419,1
s4815,0
s5542,0
s1509,0
s4726,0
s11285,0
s7265,0
s11013,0
s4544,0
s6574,0
s5014,0
s5736,0
s1292,0
s7230,0
s2848,0
s10759,0
s9221,0
s6669,0
s10460,1
s2340,1
s3298,1
s2941,0
s8055,1
s7064,0
s4905,1
s619,0
s3078,0
s727,1
s1810,1
s6616,0
s11970,0
s1586,0
s8287,0
s4293,0
s7319,1
s5451,1
s1260,0
s8410,0
s5943,0
s10524,0
s8753,0
s11821,0
s7706,0
s5001,0
s7732,1
s2261,0
s7220,1
s8049,0
s5960,0
s6761,0
s3207,0
s4609,0
s4749,0
s694,0
s8654,1
s10944,0
s9813,0
s10000,0
s10043,1
s9431,0
s7429,0
s4839,0
s10306,0
s11109,1
s3833,1
s3422,1
s9957,0
s1497,0
s880,0
s297,0
s1190,0
s7461,1
s220,1
s6861,1
s4540,0
s175,1
s7828,0
s2786,0
s8858,0
s4518,0
s2206,1
s11111,1
s615,0
s5474,0
s5515,1
s9558,0
s10040,0
s369,0
s1948,0
s9579,0
s8505,1
s10230,0
s5354,0
s1504,0
s4966,0
s235,0
s4836,1
s4190,1
s10195,1
s11667,0
s1385,0
s7118,1
s6282,1
s9521,0
s9812,0
s11577,1
s8073,1
s207,0
s9858,0
s5612,0
s1950,0
s4899,0
s2929,1
s1201,0
s7211,0
s4197,1
s7098,1
s7446,1
s6749,0
s5924,0
s2865,0
s3274,0
s7377,0
s11899,0
s9389,1
s10165,0
s5063,1
s1669,1
s9932,1
s8760,0
s5034,0
s3466,0
s6875,1
s6582,0
s7982,0
s9907,0
s9118,1
s4069,1
s3834,0
s8815,0
s9782,0
s5857,0
s3561,0
s9605,1
s2514,1
s3781,0
s6212,0
s4702,0
s7223,0
s1842,0
s11854,1
s9140,0
s5249,1
s8795,1
s25,0
s321,1
s3666,0
s4596,0
s7914,0
s8962,1
s74,1
s4521,1
s10319,1
s9194,0
s4453,0
s960,1
s6410,0
s3725,1
s11930,1
s5608,1
s941,0
s11238,1
s9692,1
s10008,0
s9802,1
s194,0
s4847,1
s976,0
s8042,0
s987,0
s7410,0
s5864,0
s7754,0
s7156,1
s3862,0
s9235,0
s1574,0
s383,0
s737,1
s7568,0
s9761,0
s4080,0
s3120,0
s10286,0
s7880,0
s9058,0
s5035,0
s11570,0
s1806,0
s10061,0
s4414,0
s892,0
s10938,0
s7501,1
s1430,0
s11272,1
s8461,0
s3216,1
s3669,1
s1984,0
s2496,0
s5619,1
s7460,1
s5037,0
s10163,0
s2847,0
s8197,1
s1235,0
s6609,0
s4489,0
s4942,0
s9372,0
s6697,0
s739,1
s3645,0
s11235,0
s4843,1
s4332,1
s5689,0
s4878,0
s2911,0
s9378,0
s2563,1
s4885,1
s8347,0
s1264,0
s2771,1
s11217,1
s195,0
s3889,0
s6592,0
s7163,0
s4369,0
s2444,0
s3314,1
s10627,0
s6419,0
s8526,0
s8802,0
s7858,0
s1631,0
s8695,0
s7573,0
s2244,0
s10280,0
s8371,1
s856,0
s1749,0
s11700,0
s11147,1
s2742,0
s9925,0
s5881,0
s3944,0
s3051,0
s10204,1
s2644,1
s5178,0
s11840,0
s4401,1
s83,0
s1928,0
s9933,1
s5848,0
s6009,1
s5226,0
s7989,0
s9211,0
s7872,0
s10342,1
s8101,0
s10496,1
s632,0
s7192,1
s2866,0
s11073,0
s6678,0
s10217,1
s6434,0
s3801,1
s3021,1
s7673,1
s6225,1
s8124,0
s11310,1
s6478,0
s7117,1
s3313,0
s5955,0
s1754,1
s10339,0
s1924,0
s1004,0
s10420,1
s1568,0
s5227,1
s10995,0
s2937,0
s3565,0
s11887,1
s6457,1
s5680,1
s3710,1
s4745,0
s6196,0
s7384,0
s993,0
s8579,0
s5543,0
s418,0
s5916,0
s4957,1
s10758,0
s2561,1
s272,0
s542,0
s3359,0
s3254,1
s4247,0
s313,1
s10443,0
s5605,0
s11064,1
s5887,0
s10397,1
s3515,0
s8460,0
s8669,0
s6313,1
s1041,0
s1771,1
s5648,0
s4766,0
s4196,0
s6987,0
s7276,0
s9710,0
s1635,0
s11131,0
s9783,0
s3407,0
s4947,0
s9788,1
s8390,1
s11188,0
s2312,1
s7545,1
s6224,0
s10740,1
s11654,1
s7582,0
s4224,0
s356,0
s972,0
s7909,1
s8348,0
s9042,0
s6506,1
s4047,0
s5093,0
s790,0
s10508,0
s10026,0
s5158,0
s4854,0
s227,1
s4585,1
s4477,0
s2852,0
s1424,0
s7917,0
s7343,0
s7500,0
s3639,0
s7657,0
s7967,1
s11815,0
s11661,0
s1246,0
s10795,0
s5495,0
s10654,0
s6869,0
s546,0
s3056,0
s4647,0
s585,0
s3699,0
s7048,0
s6490,0
s11967,1
s3683,1
s398,0
s656,0
s11054,0
s10609,0
s5212,1
s8380,0
s6197,1
s10179,1
s4598,0
s7857,0
s6342,0
s844,0
s11709,0
s5040,1
s9160,0
s1910,0
s7558,0
s1308,0
s8673,0
s8519,0
s64,0
s997,1
s3392,0
s3165,0
s6533,0
s7536,0
s8910,0
s5379,1
s9216,0
s5476,0
s5106,1
s4694,0
s11726,0
s3029,0
s11773,0
s2828,1
s9437,0
s5667,0
s8356,0
s1435,1
s10037,0
s5863,1
s11333,1
s11673,1
s9756,0
s6680,0
s5426,0
s8364,1
s6732,0
s524,0
s8577,1
s9171,0
s6763,1
s8315,0
s8046,1
s8822,0
s11330,1
s4882,1
s7947,0
s11300,0
s3013,0
s11487,1
s10725,1
s9754,0
s1630,0
s8509,0
s4248,0
s6235,1
s1,0
s7692,0
s10671,0
s4359,0
s1683,0
s9888,1
s4507,0
s11542,1
s11706,0
s4744,0
s10171,0
s199,0
s8569,0
s6245,0
s8864,0
s9673,1
s5938,1
s10106,0
s905,0
s8258,0
s3629,0
s11052,0
s7248,0
s2765,0
s8777,1
s11015,0
s3975,0
s8289,0
s1670,0
s5007,0
s2690,1
s3510,0
s11584,0
s4466,0
s9311,0
s9677,1
s6104,0
s9595,0
s2232,1
s979,1
s1637,0
s9553,1
s7431,1
s11422,1
s6979,0
s7514,0
s467,1
s3186,0
s7548,1
s10970,0
s3633,0
s8095,0
s11380,1
s1909,0
s3379,1
s9022,0
s2363,0
s4028,1
s176,0
s2036,1
s10744,1
s46,1
s3434,1
s10661,0
s4721,1
s4139,0
s1626,0
s3427,1
s4802,1
s6191,1
s11241,0
s724,0
s721,0
s1029,1
s9949,0
s411,0
s6014,1
s8367,0
s4639,1
s4894,0
s3384,0
s10298,0
s8888,0
s10398,1
s471,0
s8573,0
s3493,0
s9599,0
s10221,0
s4863,0
s1453,0
s9162,1
s4217,0
s11295,0
s6139,1
s10139,0
s498,0
s11485,1
s5425,0
s3841,0
s3072,0
s951,0
s9212,0
s9296,0
s10243,0
s9349,1
s3351,0
s1183,0
s10305,0
s8886,1
s8261,0
s9877,1
s7413,0
s4104,1
s142,1
s1191,0
s10891,0
s7836,0
s7704,0
s4704,0
s2093,0
s1244,1
s9977,0
s7743,0
s423,0
s2807,0
s5544,1
s5997,0
s6194,0
s11523,0
s4595,1
s5367,1
s3768,1
s3005,0
s1970,0
s233,1
s6055,1
s7579,1
s5982,1
s3108,0
s10736,1
s11018,0
s10534,0
s4181,1
s4613,0
s10311,0
s8743,1
s688,0
s5792,0
s11069,0
s8295,0
s7036,0
s4825,0
s11388,0
s11495,0
s3700,0
s5794,0
s2792,0
s7103,0
s569,0
s549,0
s5593,1
s1698,0
s9890,1
s648,0
s7553,0
s11294,1
s3162,0
s2121,0
s481,0
s2611,1
s6598,0
s6992,0
s1255,0
s2273,0
s6481,0
s5963,0
s11880,0
s1475,0
s6332,0
s3592,1
s4145,0
s5059,0
s3914,0
s8562,0
s4027,0
s1425,0
s5020,0
s4472,0
s7703,1
s514,1
s3041,0
s3668,0
s2953,1
s5859,0
s8098,0
s4432,0
s2030,0
s8563,0
s3188,1
s821,0
s8025,0
s2353,0
s2107,0
s7392,0
s1427,1
s5422,1
s7666,1
s9121,0
s11671,1
s4289,0
s10951,0
s4221,0
s565,1
s1341,0
s11202,0
s1197,0
s9631,0
s6947,0
s3450,1
s3898,0
s8677,0
s1929,0
s641,1
s8118,0
s4173,0
s9929,0
s9952,0
s11343,1
s8449,0
s2389,0
s6755,1
s10506,0
s117,1
s2825,0
s6539,0
s6031,1
s6428,1
s11552,1
s1522,0
s4920,0
s4729,0
s6717,0
s3241,1
s2424,0
s2783,1
s1573,0
s7659,0
s5308,0
s4539,1
s8213,0
s9751,0
s1933,0
s1982,0
s718,0
s5588,1
s11182,0
s5282,1
s2737,0
s10148,1
s623,0
s2605,0
s11597,0
s10118,0
s11585,0
s279,0
s7987,0
s10813,1
s8167,0
s6186,0
s10596,0
s0,0
s1293,0
s10267,1
s420,0
s3763,0
s11843,0
s1545,1
s11986,1
s6318,0
s6834,1
s1516,0
s7489,0
s9360,1
s4593,1
s7488,1
s2072,1
s4343,1
s9173,0
s11230,0
s10465,0
s7164,0
s4399,0
s2434,0
s3273,1
s6895,0
s2564,0
s2209,0
s2380,1
s3483,1
s7130,0
s9513,1
s729,0
s10262,0
s10210,0
s10445,1
s6737,0
s1565,0
s4991,0
s8032,1
s2475,0
s11076,0
s4962,1
s9055,0
s5109,1
s5601,1
s10097,0
s156,0
s8121,1
s2570,0
s61,0
s1135,0
s3978,1
s4642,0
s5778,0
s7015,0
s7810,0
s11979,0
s9416,0
s11438,0
s11437,1
s6345,0
s1985,0
s6335,0
s11132,1
s3690,0
s4654,0
s8248,1
s10919,0
s10695,0
s936,0
s1703,0
s3368,0
s10376,0
s3574,1
s10551,0
s3076,0
s5929,1
s8605,0
s761,1
s4668,0
s9270,0
s263,0
s6333,1
s9276,0
s1838,0
s9719,1
s7683,1
s7790,0
s927,0
s5238,0
s6912,1
s10779,0
s6827,0
s5080,0
s3986,0
s5690,0
s854,1
s140,0
s3449,0
s6810,1
s1699,0
s3719,0
s7816,0
s11340,0
s6745,0
s4895,1
s8210,1
s3027,1
s9897,1
s2670,1
s4120,0
s11824,1
s3702,0
s5174,0
s10835,0
s10856,0
s3671,0
s11409,0
s10972,0
s6752,0
s10294,1
s5069,0
s7622,1
s2812,0
s8530,0
s4231,1
s10772,0
s8386,0
s7146,0
s1392,1
s3318,1
s5904,0
s1051,0
s954,1
s6452,0
s8917,0
s5098,0
s7001,0
s10513,1
s11191,0
s10679,1
s3152,1
s7382,1
s5602,1
s11192,0
s9020,0
s752,0
s2795,0
s7755,1
s701,0
s8855,1
s9400,0
s11151,1
s10409,0
s8651,1
s7829,1
s2304,1
s3372,1
s6293,0
s8522,0
s1487,1
s7918,1
s6929,1
s5922,0
s1156,0
s10255,1
s10962,1
s9267,0
s11645,0
s7644,1
s7076,1
s11053,0
s340,0
s9453,0
s2569,0
s7331,0
s4723,0
s9574,0
s3310,1
s4632,0
s11719,1
s6393,1
s11572,0
s9817,0
s725,0
s1298,0
s8612,0
s11078,0
s4038,0
s7734,0
s4356,1
s4619,1
s8384,0
s7609,0
s1964,0
s7411,0
s9259,0
s6822,0
s10672,0
s5755,0
s1709,0
s3974,1
s1819,0
s10283,0
s2284,0
s8290,0
s8704,0
s1462,0
s11640,0
s1101,0
s3792,0
s8904,0
s9150,1
s6816,1
s10463,0
s8739,1
s1431,0
s3312,0
s2693,0
s492,0
s1395,0
s4470,0
s530,0
s8726,1
s9245,0
s11728,0
s5342,1
s4646,0
s11513,0
s5284,1
s5083,0
s3173,0
s4404,0
s3224,0
s9237,1
s5802,0
s6148,0
s44,1
s5492,1
s2989,0
s10626,0
s11638,0
s5392,0
s71,0
s2091,1
s4910,1
s4060,0
s8946,0
s3816,0
s1331,0
s627,0
s2596,0
s1585,0
s11314,1
s8901,0
s7171,0
s5390,0
s7106,1
s4949,0
s3423,0
s10976,0
s8969,0
s8343,0
s4138,0
s11969,1
s8114,0
s5191,0
s1328,1
s4134,0
s4005,0
s7134,0
s4719,0
s7142,0
s11227,1
s19,0
s10116,1
s10120,0
s5341,1
s882,0
s11031,0
s6960,0
s1530,0
s281,0
s6527,0
s6484,0
s8813,0
s257,0
s11529,0
s8142,0
s4548,1
s9438,0
s4816,1
s11677,0
s2727,1
s6818,0
s10613,1
s4828,0
s3054,0
s9300,0
s7742,1
s2774,0
s9936,1
s10345,0
s5991,1
s3022,0
s165,0
s7933,0
s5799,1
s5434,0
s2203,0
s2796,1
s6952,0
s3984,0
s7181,0
s4220,0
s10394,1
s1289,1
s687,0
s7928,0
s7173,0
s4379,1
s9966,0
s602,1
s10901,1
s2146,1
s3305,0
s9143,0
s5861,0
s7663,0
s3971,0
s9796,1
s6726,1
s7124,0
s10955,0
s4102,0
s10930,0
s9633,0
s10685,1
s3471,0
s4319,0
s3966,0
s3657,0
s10468,0
s4019,1
s9062,1
s7205,0
s9622,0
s5365,0
s11636,1
s9098,1
s7068,0
s2048,1
s6382,1
s10423,0
s2977,0
s11059,1
s1674,0
s859,1
s3952,0
s2008,1
s6491,0
s11674,0
s9624,1
s2276,0
s8742,0
s2530,1
s5418,1
s9681,1
s1040,0
s9784,1
s4725,0
s5084,0
s11317,0
s11775,1
s1379,0
s8974,0
s3090,0
s766,0
s2421,0
s7595,1
s5263,1
s6475,0
s2608,0
s3089,1
s6507,1
s5011,1
s666,1
s2921,0
s3556,1
s9405,0
s11985,0
s7283,1
s10619,0
s5508,0
s11860,0
s9483,1
s9902,0
s3023,0
s6285,1
s5883,0
s4131,1
s9717,0
s6058,0
s3773,1
s8943,0
s4687,1
s6839,0
s3743,0
s3917,0
s2401,1
s1554,0
s37,0
s8335,1
s4074,1
s11744,0
s5217,0
s7207,0
s2271,0
s9798,0
s11200,1
s11551,1
s1501,0
s341,1
s4927,0
s6615,0
s10028,1
s6849,0
s407,0
s5702,0
s8834,0
s10011,0
s7635,1
s3890,0
s6353,0
s8998,1
s11060,0
s2368,0
s10168,0
s5433,1
s3100,0
s7043,1
s10029,1
s8938,0
s1400,0
s6605,1
s7271,1
s1697,1
s7665,1
s4741,1
s8406,0
s10470,0
s3114,0
s7132,0
s10926,0
s9885,0
s10095,0
s11973,0
s278,1
s11483,0
s1779,0
s1885,0
s2061,0
s4008,1
s7415,1
s7334,0
s9991,0
s2805,0
s9192,0
s7833,0
s3185,0
s1939,0
s1240,0
s1510,0
s6550,1
s6977,0
s10884,0
s3389,1
s6416,1
s362,1
s10334,0
s6890,0
s11066,0
s9814,0
s10453,0
s10332,0
s2457,0
s2149,0
s8866,1
s10582,0
s4971,0
s8245,1
s11594,1
s1720,0
s841,0
s10382,0
s10898,1
s8999,0
s5783,0
s553,0
s2590,0
s11646,0
s4951,1
s8807,0
s827,0
s2755,0
s8684,0
s3713,0
s5200,0
s148,0
s8949,0
s4337,0
s11376,1
s11816,0
s9154,0
s1212,0
s5077,0
s6470,1
s4245,1
s4023,1
s7160,0
s6150,0
s5449,0
s6398,0
s4641,0
s732,0
s3673,0
s45,0
s2985,0
s2870,0
s8697,0
s9455,0
s1319,0
s6016,0
s10666,1
s6175,1
s3281,1
s11136,1
s8391,1
s5097,0
s6902,1
s6339,1
s8882,0
s10702,0
s823,0
s5468,0
s8259,1
s11909,0
s216,1
s4272,0
s309,0
s3230,1
s3819,1
s5012,0
s7008,0
s2733,0
s3643,0
s9352,1
s11768,0
s408,0
s11814,0
s5383,0
s5803,0
s1383,0
s6283,0
s2824,0
s11177,0
s10943,1
s7444,1
s2114,0
s2173,0
s11622,0
s7104,1
s8456,0
s1420,0
s3053,0
s2227,0
s9981,0
s15,0
s2538,1
s11911,0
s1176,0
s1778,0
s1074,0
s6310,0
s106,0
s1325,0
s5265,1
s8129,0
s7955,0
s9889,1
s817,1
s1423,0
s11344,0
s11871,0
s6208,1
s1474,1
s1356,0
s8765,0
s2123,0
s4353,1
s1782,0
s2334,0
s11351,0
s4363,0
s7809,1
s3538,1
s11515,0
s773,0
s4755,0
s101,0
s934,1
s11870,0
s9668,0
s10190,0
s2247,0
s11414,0
s7804,0
s11916,0
s11162,0
s5490,1
s5598,1
s474,0
s11138,0
s2187,0
s11662,0
s6414,1
s1667,0
s4161,1
s11106,1
s2607,0
s2076,1
s6801,0
s2289,0
s10979,1
s3861,0
s4230,0
s1752,1
s11037,0
s3346,0
s482,0
s2116,0
s1285,0
s3415,0
s3398,0
s2903,1
s8935,0
s4946,0
s8713,0
s6824,1
s8199,1
s6027,0
s2729,0
s11994,0
s6159,0
s7693,0
s180,1
s5597,0
s7631,1
s5773,0
s4294,0
s3767,0
s5300,1
s4814,0
s1954,1
s11923,0
s771,1
s4308,1
s8529,0
s2303,0
s491,1
s11178,0
s2534,0
s3028,0
s3933,0
s1685,0
s8329,0
s3490,1
s5511,0
s3338,0
s6200,0
s5317,0
s9896,1
s9127,0
s8324,0
s7818,0
s4650,1
s5998,1
s7365,1
s7611,0
s5686,1
s4503,0
s8843,0
s622,0
s3623,0
s1757,0
s11063,0
s6357,0
s4696,1
s9962,0
s4212,0
s1280,0
s9573,1
s9197,0
s8271,0
s9356,0
s8619,0
s2831,0
s3354,0
s11039,0
s5481,0
s6961,0
s547,0
s4412,0
s10623,0
s11121,0
s533,0
s1746,1
s8299,1
s10875,0
s7450,0
s9693,0
s7323,1
s143,0
s4738,0
s2105,0
s6304,1
s3271,0
s7019,1
s7292,0
s6167,1
s8774,1
s7398,0
s127,0
s3652,0
s2951,0
s1138,0
s2220,0
s10198,0
s6671,0
s5721,0
s7285,0
s1768,1
s8127,0
s5768,1
s6138,0
s10182,1
s8219,1
s8458,0
s6276,1
s9809,1
s7004,1
s11657,0
s2293,0
s9333,0
s10487,0
s5671,1
s6868,1
s4137,1
s2237,0
s8524,1
s8108,0
s1524,0
s3953,0
s3822,0
s5179,1
s3896,0
s1432,1
s11644,1
s5552,0
s3275,0
s4361,0
s11144,1
s1005,0
s5197,0
s8687,1
s9368,1
s5424,0
s6279,0
s2843,1
s11110,0
s9702,0
s5031,0
s10403,1
s894,0
s5935,0
s5513,0
s11761,0
s9182,0
s6580,0
s877,0
s4705,0
s4824,0
s3786,1
s5932,0
s9069,0
s9560,1
s4159,0
s1505,0
s1963,0
s5706,0
s8432,1
s6236,0
s8481,0
s8719,0
s11532,0
s5898,0
s1024,1
s100,0
s5622,0
s3585,0
s8282,0
s11922,0
s9358,1
s4298,0
s8301,0
s11605,0
s5852,0
s7934,0
s9445,1
s2770,0
s11874,0
s304,0
s3536,0
s1092,1
s7540,1
s2537,0
s3472,0
s11203,0
s11508,0
s1232,1
s296,0
s6915,0
s4921,0
s11190,0
s3220,1
s8411,0
s8546,0
s6556,0
s7095,0
s11237,0
s6127,0
s5076,0
s3357,0
s2515,0
s2944,0
s8576,0
s8132,0
s11250,1
s10088,0
s8122,0
s5347,0
s8455,0
s6682,0
s10978,0
s3899,1
s3924,0
s3653,0
s10426,0
s2803,0
s2124,0
s1590,0
s2526,0
s9638,0
s9578,1
s4454,0
s7815,0
s2619,0
s5750,0
s8187,0
s2272,1
s5345,0
s3499,0
s4534,0
s372,0
s3662,0
s11604,0
s6743,0
s675,0
s2863,1
s9709,0
s3930,0
s3701,0
s5089,1
s3583,1
s7313,0
s3736,1
s10985,0
s3123,0
s11347,0
s9852,0
s9095,0
s4736,1
s2318,1
s8220,0
s5560,0
s7966,0
s10781,0
s473,0
s9821,0
s8020,0
s445,0
s4229,0
s1671,1
s1175,0
s8240,0
s5665,0
s11444,0
s2853,0
s1017,0
s7184,0
s2829,1
s1116,0
s2473,0
s9475,1
s2591,0
s5549,0
s8433,0
s4967,1
s3907,0
s3253,0
s11879,1
s3406,0
s9550,0
s6646,0
s5275,0
s9156,1
s810,0
s2508,0
s11439,0
s574,1
s861,1
s781,0
s4918,0
s1263,1
s4934,0
s799,1
s2749,1
s9125,0
s868,0
s10937,1
s3897,0
s5838,1
s2275,0
s9965,0
s10989,0
s3167,1
s11643,0
s9839,1
s7070,0
s1921,0
s2689,0
s10405,1
s6204,0
s6349,0
s3017,1
s360,0
s1087,0
s10344,0
s4520,1
s3716,0
s11415,1
s11477,0
s2259,0
s4053,0
s3955,1
s5086,1
s10935,1
s10893,0
s9269,1
s6383,0
s6688,0
s2674,1
s4198,0
s6886,1
s1079,0
s5046,1
s10438,1
s9832,0
s5029,0
s2492,0
s10245,1
s796,1
s11829,1
s4907,0
s6851,0
s10215,0
s8186,0
s5726,0
s9371,0
s3558,0
s4786,0
s7654,1
s198,0
s11785,0
s1923,0
s499,0
s1770,0
s4545,1
s10167,1
s6241,0
s2595,0
s7764,0
s7138,0
s5321,0
s9442,0
s8997,0
s5695,1
s8572,0
s5912,0
s5041,1
s11883,1
s5985,1
s5208,1
s9282,0
s6913,0
s5747,0
s6766,0
s8682,0
s1159,0
s5435,0
s3049,0
s11872,0
s9350,0
s9070,0
s9799,0
s1355,1
s3982,1
s4303,1
s6242,1
s7645,0
s4787,0
s2459,0
s4174,0
s5048,0
s200,0
s10796,0
s11733,1
s1010,0
s181,0
s6950,1
s2046,0
s9820,0
s196,1
s7899,0
s7667,0
s6168,0
s1537,1
s10017,0
s2637,0
s7485,1
s6516,0
s1936,0
s1465,0
s5615,1
s7009,0
s6240,0
s303,0
s825,0
s8662,0
s5494,0
s10722,1
s722,0
s50,0
s7388,0
s8725,0
s11471,1
s551,0
s2691,0
s9909,1
s3052,0
s2946,1
s10570,0
s6534,0
s871,1
s11265,0
s11539,1
s10714,0
s7208,0
s7518,0
s435,0
s1016,0
s11072,0
s10762,0
s9337,0
s10889,0
s9079,1
s6101,1
s10784,0
s3625,0
s3706,0
s1108,0
s6798,1
s11787,0
s9151,0
s5153,0
s4635,1
s10312,0
s10462,0
s2154,0
s2760,0
s11956,1
s8407,1
s11166,1
s7634,0
s783,0
s10990,0
s9086,1
s8556,0
s7958,0
s7421,0
s3247,0
s5801,0
s8762,1
s2285,0
s7080,0
s10115,1
s3578,0
s7719,1
s4125,1
s8015,0
s6308,1
s7452,0
s8070,0
s10639,0
s1932,0
s9123,0
s5377,0
s4348,1
s1468,0
s3267,1
s8767,1
s10727,1
s9317,0
s9789,0
s10817,1
s2338,0
s6147,1
s893,0
s4154,0
s18,0
s10009,0
s3708,0
s9339,0
s5287,1
s5510,0
s11099,0
s4114,0
s2787,0
s5627,0
s8359,0
s3169,0
s11368,1
s2020,0
s9516,1
s4152,1
s11896,0
s8757,1
s2586,1
s10521,1
s2788,1
s56,0
s2650,0
s8251,0
s10269,0
s2339,1
s151,0
s9261,0
s2653,0
s10493,0
s9647,1
s6939,0
s2804,1
s6640,1
s11350,0
s8146,1
s2438,0
s11702,1
s11868,0
s7724,1
s1091,0
s511,0
s10278,0
s11081,1
s7979,0
s10738,1
s5166,0
s6923,0
s330,0
s2994,1
s8059,0
s2329,1
s8926,0
s10092,1
s577,1
s265,0
s9186,1
s10401,0
s5832,0
s3542,1
s6847,0
s11480,0
s6884,1
s10530,0
s9895,0
s2862,1
s10757,0
s3256,1
s2160,0
s965,1
s10557,0
s1493,0
s138,1
s9380,1
s607,0
s692,0
s6005,1
s4748,0
s762,0
s9274,1
s728,1
s7168,0
s6485,0
s4252,1
s10313,0
s3636,0
s922,0
s9107,0
