sample_id,y
s1260,1
s5205,0
s2402,0
s7865,0
s8879,0
s3820,0
s10739,0
s3374,0
s5118,0
s11995,0
s6547,0
s142,0
s11564,0
s9878,1
s1056,0
s10726,1
s942,0
s6452,0
s8116,1
s7896,0
s5884,0
s698,1
s4603,0
s4428,1
s6025,1
s2944,0
s10609,1
s6769,1
s9069,0
s10617,0
s5382,0
s3144,0
s8232,1
s10867,1
s3300,0
s11778,0
s5978,0
s11728,0
s144,1
s465,0
s8248,0
s11374,1
s9801,1
s8096,0
s11796,1
s1661,1
s8550,0
s11486,1
s5738,0
s407,0
s4839,0
s2512,0
s1664,1
s10531,1
s3903,0
s3789,0
s2551,0
s5053,0
s9130,0
s7872,0
s3489,0
s11854,0
s8472,0
s2777,0
s2993,0
s8766,0
s9335,0
s581,0
s10296,1
s3718,1
s11241,1
s683,0
s3566,1
s7730,0
s2290,0
s7161,0
s8606,0
s5276,0
s4719,1
s10031,0
s11285,0
s4540,0
s5750,1
s2941,0
s4379,0
s2413,0
s5923,1
s9792,1
s9809,0
s4364,0
s945,0
s2734,0
s7299,0
s3516,0
s6451,0
s2272,0
s10303,1
s2913,0
s4771,1
s160,0
s1726,0
s418,0
s2793,0
s8645,0
s3650,0
s9786,1
s4518,0
s2854,0
s1319,1
s2140,0
s1913,0
s6554,0
s9408,1
s9843,1
s4260,0
s9290,0
s7747,1
s107,0
s595,0
s3168,0
s11188,0
s8508,0
s6147,1
s9467,0
s3801,0
s1973,0
s10465,0
s11931,0
s4383,0
s9697,0
s11193,1
s1946,0
s6663,0
s8474,0
s3227,1
s1789,0
s893,0
s11634,0
s8505,0
s2709,0
s11344,1
s4275,0
s5360,1
s6356,0
s5876,0
s6167,0
s7980,1
s3289,0
s8834,0
s6083,0
s9595,1
s5880,0
s2961,1
s1783,0
s1163,0
s2069,0
s1194,0
s11922,1
s8042,0
s5795,1
s7475,0
s259,0
s8342,0
s195,0
s3828,0
s1594,0
s7923,1
s3742,0
s7432,1
s5707,0
s817,0
s9201,0
s7231,0
s9876,0
s7301,1
s10,0
s3206,0
s910,0
s3507,0
s1334,0
s9892,0
s3339,1
s11551,0
s8933,0
s3359,0
s8357,0
s8728,0
s3392,0
s4633,1
s9914,1
s8056,1
s8746,0
s5773,0
s7181,1
s10033,1
s36,0
s9392,0
s5757,0
s10736,0
s4298,0
s3878,0
s11542,1
s397,1
s11158,0
s4008,0
s7821,0
s9572,0
s672,1
s9170,0
s7102,1
s6215,0
s1494,1
s2922,0
s9684,0
s1226,0
s8041,0
s11750,0
s10881,0
s4418,0
s3735,0
s10406,0
s3753,0
s10471,0
s10923,0
s5919,1
s537,1
s1845,1
s8263,0
s9198,0
s3792,0
s6848,0
s952,0
s5743,1
s1528,0
s4573,0
s8367,1
s3916,0
s2415,0
s9161,0
s1882,1
s2865,1
s8760,0
s6532,0
s3656,0
s1162,0
s11477,0
s10965,1
s9841,0
s1044,1
s10187,0
s11983,0
s3979,0
s7890,0
s759,1
s2649,1
s6358,1
s6843,0
s9232,0
s3180,1
s7180,0
s4399,0
s4376,0
s1668,0
s2557,1
s1402,0
s1581,0
s4104,0
s4815,0
s9104,0
s6543,1
s8785,0
s9730,1
s17,0
s1819,1
s10051,1
s935,1
s9992,1
s11450,0
s3925,0
s11131,0
s6091,0
s4356,0
s4639,1
s4566,0
s2513,0
s10919,1
s4938,1
s58,0
s3681,0
s834,0
s9072,1
s3829,1
s9598,0
s4400,0
s9750,0
s11264,0
s9213,0
s1267,0
s8393,0
s5658,1
s459,1
s8797,0
s11727,1
s8518,0
s1866,1
s4774,0
s731,0
s563,1
s6828,0
s7828,0
s9811,0
s2837,0
s5018,0
s9820,0
s3510,0
s728,1
s1157,0
s2539,0
s4196,1
s4857,1
s5170,1
s7372,0
s8986,0
s249,0
s5399,0
s5388,1
s10224,0
s10061,1
s439,0
s3622,0
s3225,0
s973,1
s7149,1
s3892,0
s8945,0
s4249,0
s5964,0
s10856,0
s3879,1
s5005,0
s2972,1
s4670,1
s9428,1
s5239,0
s1784,0
s11257,1
s427,1
s1615,0
s8597,1
s1637,0
s3061,0
s5180,0
s10124,0
s4340,0
s1348,0
s2847,0
s3348,1
s6333,0
s180,0
s8799,1
s1472,0
s11850,1
s6908,0
s311,1
s5374,0
s9398,0
s2489,0
s7162,0
s1189,0
s5819,1
s3599,0
s755,0
s1501,0
s2991,1
s2499,1
s6821,0
s10036,0
s3175,0
s5614,1
s4071,0
s1647,0
s11224,0
s6348,1
s1814,0
s6407,0
s6325,1
s9049,1
s9359,0
s6009,0
s5609,0
s6464,0
s816,0
s553,0
s10010,0
s2677,0
s2456,0
s11216,1
s5188,1
s9926,0
s9364,0
s1465,0
s11938,1
s9861,0
s276,0
s11531,0
s7864,0
s6023,0
s6955,0
s7080,1
s2429,1
s11,1
s5295,0
s1763,0
s6079,0
s9922,1
s1562,0
s6005,0
s2609,0
s10800,1
s4421,0
s4023,0
s7725,0
s6677,0
s10953,0
s9171,0
s2999,0
s5559,0
s2803,0
s326,0
s6982,1
s7371,0
s6198,0
s9002,0
s3827,0
s9376,0
s5101,1
s2805,0
s9510,0
s341,0
s6182,0
s5980,0
s5264,0
s8873,1
s870,0
s9913,0
s7205,1
s6673,0
s3330,0
s11017,0
s1476,0
s10202,0
s1336,0
s5720,1
s7549,0
s7332,0
s5653,1
s4488,1
s6643,1
s10916,1
s10130,0
s8737,0
s4480,0
s10397,1
s360,0
s1462,1
s3393,1
s11602,0
s2224,1
s1518,0
s421,0
s9462,0
s6744,0
s7067,1
s5628,0
s3106,1
s9919,0
s3288,0
s101,0
s10023,1
s4307,0
s688,0
s6734,0
s1111,1
s9671,0
s4487,0
s6710,0
s6289,1
s11322,1
s10821,0
s6867,0
s6187,1
s384,1
s5618,0
s6294,0
s9782,0
s2225,1
s4614,1
s3548,1
s72,1
s5372,0
s7163,1
s4183,0
s11212,1
s8203,0
s6133,0
s11338,0
s8586,0
s5280,0
s2596,0
s9017,0
s9829,1
s9947,1
s1629,0
s8622,1
s10437,0
s5724,0
s9226,1
s8034,0
s2291,0
s8620,1
s2838,1
s11321,0
s11970,0
s1439,0
s4620,0
s5007,0
s11521,1
s9502,0
s7008,0
s6891,0
s10259,1
s4770,0
s11041,0
s7704,0
s891,0
s11978,1
s830,0
s10081,1
s6296,1
s5351,1
s2904,1
s3695,0
s8271,0
s4325,0
s8321,0
s443,0
s2673,1
s11915,0
s4402,0
s8298,0
s11028,0
s3642,1
s10102,0
s5241,0
s1244,1
s2344,0
s4751,0
s1938,0
s6989,0
s798,1
s8301,0
s2618,1
s322,1
s5257,0
s2625,0
s951,0
s2426,0
s3509,0
s6072,0
s934,1
s8602,1
s565,1
s7810,0
s915,1
s4563,1
s1955,0
s849,0
s4560,0
s3517,1
s5311,0
s5735,0
s1621,0
s4461,1
s11734,0
s11455,0
s4000,1
s4489,0
s1168,0
s10640,1
s4044,1
s8731,0
s11383,0
s11673,1
s7499,0
s1207,0
s10765,0
s1404,0
s8977,0
s9458,1
s4167,0
s11370,0
s10369,0
s3767,0
s5920,0
s713,0
s5451,0
s11793,1
s3864,0
s2275,0
s10940,1
s5526,1
s9195,0
s202,0
s587,0
s3501,0
s1841,0
s721,0
s10344,1
s9399,0
s5243,0
s3073,0
s11299,1
s10681,0
s1934,0
s3370,0
s10448,0
s3077,0
s2469,0
s9706,0
s1797,0
s3306,0
s11314,0
s3181,0
s10149,1
s8590,0
s11306,0
s198,0
s10207,0
s3960,0
s1323,0
s3354,1
s69,1
s57,0
s4952,0
s6882,1
s10119,1
s884,0
s8661,1
s11005,0
s11048,0
s6818,0
s11645,1
s963,0
s8957,0
s10495,1
s10629,0
s1113,0
s5105,0
s10077,0
s11632,0
s3260,1
s1774,0
s7519,0
s4253,1
s4234,1
s8016,0
s9177,0
s7378,0
s2309,0
s1709,0
s2008,0
s2602,0
s4292,0
s6328,0
s10651,0
s4088,0
s4328,1
s7264,0
s10180,0
s8254,0
s11442,1
s8284,0
s3189,0
s5509,1
s9562,0
s11263,0
s74,0
s1178,0
s5796,0
s692,0
s6546,1
s1303,0
s3793,1
s9650,1
s8650,0
s2707,0
s4798,1
s2748,1
s8252,1
s822,0
s2597,0
s9448,0
s6060,0
s9824,0
s7667,1
s4814,1
s6219,0
s4731,0
s10665,0
s5020,0
s1373,0
s3987,0
s763,1
s47,0
s9064,1
s11830,1
s11527,1
s8220,0
s7538,0
s4849,0
s6877,0
s7726,0
s10624,0
s580,1
s5409,1
s2017,0
s881,0
s810,0
s4251,0
s11752,0
s8141,1
s9827,1
s521,1
s1696,1
s4957,0
s9262,0
s5576,0
s10597,0
s7200,0
s5717,0
s141,0
s1521,0
s1400,0
s8209,1
s7390,0
s2844,0
s7881,0
s3557,0
s5086,1
s9353,0
s11261,0
s8809,0
s9203,0
s6092,0
s5240,0
s11146,0
s10262,0
s2983,1
s8029,0
s11466,1
s1257,1
s793,0
s11956,1
s10947,0
s11984,0
s11043,0
s9970,0
s7513,1
s1634,1
s1618,0
s5570,0
s5719,0
s6563,0
s10733,0
s8493,0
s6668,0
s6742,0
s10649,0
s8302,0
s2871,1
s2406,1
s11121,1
s4535,0
s6450,0
s8862,1
s8099,0
s7104,0
s3425,0
s10494,0
s11211,1
s4447,1
s7589,0
s3604,1
s5935,0
s7281,1
s6574,0
s6985,1
s898,0
s7950,0
s6772,1
s10359,0
s1600,1
s9125,0
s10189,0
s7825,0
s4988,0
s7277,0
s10417,0
s9842,1
s3943,0
s10748,1
s10835,1
s4997,1
s11297,0
s5033,0
s9539,1
s9334,1
s8673,0
s7555,0
s6777,0
s4179,1
s4339,1
s7737,1
s8297,0
s8546,1
s3832,0
s7173,1
s7764,1
s613,1
s9443,0
s5577,1
s5443,0
s5363,0
s3570,0
s6902,1
s10196,0
s3439,1
s7593,0
s1847,0
s11566,0
s2028,0
s3646,1
s10008,0
s9248,0
s2883,0
s3232,1
s6637,1
s11957,1
s5534,0
s6723,0
s2114,0
s6851,1
s5252,1
s9551,0
s4548,0
s1412,1
s9324,1
s9513,0
s4270,0
s11292,0
s3859,0
s11648,0
s10373,0
s7823,1
s85,0
s6157,1
s3924,1
s5387,0
s6705,0
s6387,1
s10082,1
s907,0
s7347,0
s8826,0
s4006,0
s4812,0
s7447,0
s5043,1
s4213,1
s1444,1
s3958,0
s9751,0
s10942,1
s5833,0
s10626,0
s8941,0
s5233,0
s4861,0
s7531,0
s6394,0
s983,0
s6260,0
s10157,1
s11882,1
s5135,0
s5983,0
s10866,0
s9269,0
s4516,1
s11740,1
s10192,1
s10315,1
s1473,1
s8889,1
s6076,1
s11093,1
s5699,0
s3984,0
s8485,0
s1657,0
s4732,0
s11190,0
s6626,1
s1218,0
s2136,0
s11187,0
s8428,1
s3015,0
s8279,0
s2258,0
s2798,1
s5688,0
s3592,0
s7855,0
s7083,0
s7887,0
s7258,1
s4128,1
s6498,1
s10317,0
s1018,0
s2545,0
s8695,0
s6910,1
s845,0
s6776,0
s10931,1
s2261,0
s1863,0
s7899,0
s5856,0
s1109,0
s1700,0
s357,1
s1504,0
s4050,1
s5823,1
s3437,1
s7808,0
s9974,0
s9333,0
s7913,0
s1506,0
s557,0
s1237,0
s4637,0
s105,0
s8501,1
s5385,0
s70,1
s9158,1
s10989,0
s4382,1
s8944,0
s6492,1
s11704,0
s11357,1
s9099,1
s2128,0
s2358,1
s1433,1
s2624,1
s10468,0
s10904,0
s5064,0
s11500,0
s590,0
s8309,0
s609,0
s6996,1
s4598,1
s10784,0
s11994,1
s11026,0
s4659,1
s4703,0
s7595,0
s11394,1
s9895,0
s7837,1
s5261,1
s6507,0
s10587,0
s262,0
s9888,0
s11518,1
s9,0
s5533,1
s11282,0
s2507,1
s1686,0
s11087,0
s8483,1
s1055,0
s2391,0
s11473,0
s3766,1
s482,0
s9216,0
s7157,1
s11668,1
s7563,0
s2235,1
s1075,0
s4605,0
s4485,0
s3495,1
s3108,0
s7357,0
s400,0
s2787,1
s4103,0
s9585,0
s5843,1
s1795,0
s2864,0
s8314,0
s6265,0
s5179,0
s4513,0
s4700,0
s664,1
s7559,0
s6920,1
s7649,0
s3857,1
s5768,0
s2230,0
s6937,0
s1502,0
s4568,0
s2439,1
s5221,0
s2273,1
s7973,0
s8825,0
s2534,0
s7218,1
s10416,1
s3281,0
s3470,1
s4653,0
s6587,0
s7338,1
s3877,0
s9027,0
s7755,0
s2137,1
s3926,0
s1432,1
s6300,0
s3653,0
s5591,0
s9648,0
s7470,0
s6808,0
s9060,0
s9246,0
s7796,0
s11063,0
s9222,0
s4012,0
s1983,0
s1082,0
s11819,0
s1673,0
s8283,0
s5887,1
s3237,1
s5073,0
s9778,0
s267,0
s1697,1
s9571,1
s9378,1
s7370,1
s4448,0
s411,0
s9397,0
s2057,1
s9757,0
s8432,0
s3284,1
s496,1
s1906,0
s11372,0
s5491,0
s5986,0
s2737,1
s9228,0
s2687,0
s256,0
s9902,1
s1061,0
s2414,0
s6784,0
s2853,0
s4906,0
s10370,0
s3408,0
s30,0
s1808,1
s5141,1
s3155,0
s7501,0
s11755,0
s11311,0
s4087,0
s4392,0
s2583,1
s1968,1
s11856,0
s7722,0
s4789,0
s5583,0
s2201,1
s2519,0
s8648,0
s9590,1
s10275,1
s559,0
s5301,0
s4824,0
s2452,1
s11144,1
s8404,0
s3000,0
s4817,1
s7986,0
s7047,0
s162,0
s2090,0
s10055,1
s8761,0
s5284,0
s11029,1
s11423,1
s7325,1
s8182,0
s8569,1
s8503,0
s5985,0
s3640,0
s1891,0
s1525,0
s9821,0
s3867,0
s2435,1
s4588,0
s7708,0
s7965,0
s902,1
s8721,0
s10583,0
s2440,0
s2739,0
s7566,0
s3199,1
s11529,1
s9917,1
s11284,0
s2530,1
s6987,0
s5496,0
s7878,0
s4564,0
s5131,1
s10518,0
s2834,0
s9905,0
s5422,0
s7870,0
s3349,0
s11032,0
s9679,0
s424,0
s5528,0
s1480,0
s10474,0
s8373,1
s5079,1
s3981,0
s56,0
s959,0
s3733,0
s11487,0
s2908,1
s9183,1
s2135,0
s9460,1
s9727,1
s5612,0
s8715,0
s4828,0
s1599,1
s5498,0
s4136,1
s2622,0
s10141,1
s8316,0
s6880,1
s5433,0
s5223,0
s3333,1
s9682,0
s2202,0
s9537,0
s10237,0
s4363,1
s1095,0
s7736,0
s9178,0
s9908,0
s7653,0
s11899,0
s5100,1
s297,0
s1990,1
s5317,0
s6032,0
s5406,0
s6194,1
s2997,1
s4247,0
s6875,0
s7245,1
s3146,0
s6478,0
s7866,1
s3817,0
s9507,0
s3576,0
s1408,1
s8557,0
s4346,0
s7324,0
s4105,0
s2425,0
s2954,0
s3654,1
s1304,0
s7094,0
s2369,1
s2827,0
s1895,0
s2951,0
s9591,1
s7044,0
s11427,1
s10338,1
s3016,0
s10391,1
s5710,0
s11079,0
s8031,1
s11771,1
s4138,0
s858,0
s8838,1
s6903,1
s3680,0
s2269,0
s8219,0
s3593,0
s661,0
s6740,1
s3040,0
s6317,0
s4900,0
s9897,1
s382,0
s4547,0
s8406,1
s9791,1
s1677,0
s5066,0
s6276,0
s11784,0
s4517,1
s7027,0
s10786,0
s724,0
s9698,0
s1438,1
s9021,1
s6349,0
s11951,0
s11124,0
s8755,0
s555,0
s1959,0
s7801,1
s4153,0
s6212,0
s8486,1
s3648,0
s2082,0
s9129,0
s4068,0
s285,0
s4052,0
s7792,0
s11836,0
s3449,1
s2850,1
s6377,0
s10368,0
s2893,1
s375,0
s4993,0
s10498,1
s2116,0
s6655,1
s5117,1
s2594,1
s1798,1
s3918,1
s3190,0
s9996,0
s6185,0
s6689,1
s949,0
s9831,0
s6173,0
s8895,1
s333,1
s7323,1
s8066,0
s5489,0
s1291,1
s2661,1
s9424,0
s2921,0
s6660,0
s11236,0
s1909,0
s11046,0
s2504,0
s3479,1
s8124,1
s6932,1
s11463,0
s9602,0
s9266,1
s2172,0
s10756,0
s3945,0
s7491,0
s6162,1
s9514,0
s7860,0
s8852,1
s3325,0
s5107,0
s10472,1
s8823,0
s5377,0
s8202,1
s2967,1
s7858,0
s104,1
s6751,0
s3596,0
s8559,0
s4256,0
s1169,0
s5008,0
s4794,0
s11083,1
s10575,0
s570,1
s9761,0
s7919,0
s2083,0
s7843,0
s3963,1
s5501,1
s4114,0
s10190,0
s5395,0
s996,0
s2816,0
s4661,0
s4334,0
s3239,0
s8701,0
s832,0
s11697,0
s3965,0
s6145,0
s637,0
s5471,0
s10423,0
s268,0
s10274,1
s11940,1
s9733,1
s5704,0
s308,0
s9713,0
s9793,0
s9028,0
s7097,0
s5723,0
s7601,0
s9039,1
s10024,1
s6130,0
s187,0
s10974,0
s3583,1
s277,1
s9548,0
s11220,0
s1183,0
s2123,1
s8402,0
s6905,0
s6881,0
s6427,0
s9735,0
s7214,1
s8384,0
s3244,1
s8611,0
s1988,1
s617,0
s6042,0
s8434,1
s2294,0
s8513,0
s3902,0
s1122,0
s11432,0
s5620,0
s6484,0
s62,0
s8691,1
s377,1
s8193,0
s4507,1
s8560,1
s5035,0
s2477,0
s11572,1
s415,1
s10127,0
s5992,0
s3898,1
s10290,0
s827,0
s7025,0
s4903,1
s8836,0
s97,0
s9924,1
s1383,0
s9836,0
s1166,0
s4575,0
s3977,0
s11275,0
s5899,0
s3788,0
s8296,0
s4930,1
s10696,0
s9451,1
s3620,0
s2552,1
s9625,0
s1292,0
s2845,0
s7096,0
s3644,0
s5665,1
s10935,1
s9054,0
s4495,0
s8829,0
s6837,0
s10389,1
s7135,0
s4131,0
s6307,0
s1138,0
s7039,0
s11163,1
s4168,0
s11680,0
s9755,1
s8585,0
s4324,1
s10297,0
s3894,1
s542,1
s10598,0
s4755,1
s3527,0
s11633,1
s4453,0
s6266,0
s7507,0
s7868,0
s11315,0
s5410,0
s3400,1
s9025,0
s9596,0
s368,0
s11108,1
s10751,0
s896,1
s241,0
s4341,0
s540,1
s6444,0
s1584,1
s11671,0
s9325,0
s10757,0
s4209,1
s5647,0
s8765,0
s3463,1
s4998,1
s591,0
s3728,0
s1083,0
s4082,1
s3331,0
s9437,0
s7222,1
s2207,0
s10971,1
s5825,0
s1382,1
s10330,0
s328,1
s1701,1
s5873,1
s3691,0
s978,0
s1986,0
s8137,1
s11865,0
s10454,1
s11286,1
s1815,1
s7479,0
s9576,0
s1694,1
s1646,0
s7530,1
s10166,0
s6830,1
s295,0
s8481,1
s876,0
s4733,0
s10674,1
s7228,0
s992,1
s3989,1
s4496,1
s4029,0
s765,0
s3366,0
s10718,0
s7930,1
s10068,1
s10918,0
s126,0
s573,1
s1458,0
s5507,1
s5517,0
s420,0
s5761,1
s3786,0
s3413,1
s9240,1
s7759,0
s5639,0
s1679,0
s6218,1
s10256,0
s1499,1
s8161,0
s4864,0
s8343,1
s8700,0
s4811,0
s9802,0
s140,1
s35,0
s4523,0
s11367,1
s10959,0
s1466,0
s3821,0
s4635,0
s8537,0
s5306,0
s10139,0
s7237,0
s98,0
s2765,0
s11123,0
s3511,0
s2368,0
s11496,0
s7898,1
s4915,0
s5287,0
s5619,0
s8101,1
s264,0
s1460,1
s10745,0
s1702,0
s4918,0
s10998,0
s2246,0
s2979,0
s7994,0
s5400,0
s9032,0
s6582,1
s11270,0
s199,0
s3219,0
s11678,0
s8687,0
s9101,0
s10030,0
s4396,0
s355,1
s4299,0
s4441,0
s3376,0
s4866,0
s7773,1
s6132,0
s11373,0
s3210,0
s2772,1
s6280,0
s10163,0
s1508,0
s11571,1
s2901,0
s2300,0
s1112,0
s11039,0
s5390,1
s10078,0
s5103,0
s7160,1
s11347,0
s8992,0
s5944,1
s10277,1
s2581,0
s8918,0
s11223,0
s2236,0
s9204,0
s3826,1
s8497,0
s2679,0
s4508,0
s7131,0
s7925,0
s10554,0
s7391,0
s7752,0
s11269,0
s6915,0
s7894,0
s7063,1
s10517,0
s191,1
s11501,0
s10140,0
s1533,0
s6413,0
s10830,1
s5860,0
s8619,1
s6329,1
s2692,0
s10553,0
s4829,0
s7019,0
s3825,0
s11735,0
s7959,1
s7430,0
s6635,0
s379,1
s7814,0
s6986,0
s5660,1
s5988,1
s4335,1
s6126,0
s8150,0
s3050,1
s7522,0
s6783,0
s5997,0
s10354,0
s9619,1
s869,0
s362,0
s10367,1
s4778,1
s3357,1
s11308,0
s3017,1
s11488,1
s2887,1
s11233,0
s367,0
s5563,0
s3560,1
s5059,0
s3850,0
s5821,0
s7618,1
s4497,0
s5910,1
s924,1
s2929,0
s7159,1
s1781,1
s1284,1
s758,0
s6781,0
s5357,0
s447,1
s2159,0
s3607,0
s2642,0
s10182,1
s8853,1
s11847,1
s8318,0
s6223,0
s4519,0
s9454,0
s5263,1
s1443,0
s11271,0
s4405,0
s6577,1
s9982,0
s2813,0
s8685,0
s10558,0
s6006,1
s10404,0
s5857,0
s3490,1
s2048,1
s182,0
s583,0
s9805,0
s5446,0
s10677,0
s8446,0
s4367,1
s11991,0
s2013,0
s8514,0
s10773,0
s11972,0
s1564,0
s10325,0
s7619,1
s11503,0
s4964,0
s8997,0
s1275,1
s1009,0
s4682,1
s10845,1
s8723,0
s8043,0
s9191,0
s10725,0
s9482,0
s5702,1
s9261,0
s1684,0
s1835,0
s3158,0
s6914,0
s2982,1
s10333,0
s1967,0
s3840,1
s1013,0
s88,0
s5909,1
s5516,0
s11553,1
s5085,0
s116,1
s2924,0
s9233,0
s10507,0
s10586,0
s10335,0
s1804,1
s8120,0
s10319,0
s1632,0
s11718,1
s8423,0
s9280,0
s741,0
s6997,0
s6619,1
s1631,0
s10054,0
s9207,0
s49,0
s1703,0
s7250,0
s9068,0
s3303,0
s5494,1
s3590,1
s507,1
s9984,0
s10993,0
s10926,0
s6355,0
s10837,1
s8865,0
s828,0
s3919,0
s9681,0
s8456,0
s183,0
s204,1
s11434,0
s7757,0
s10820,0
s8599,1
s4645,0
s1435,0
s10150,0
s5839,0
s10995,0
s5927,0
s4109,0
s2894,0
s6967,0
s1209,1
s9219,0
s1972,0
s449,1
s5685,0
s10810,0
s4321,0
s7405,0
s5804,0
s8996,0
s2783,1
s11020,1
s4201,0
s5044,1
s3771,0
s8951,1
s3631,1
s8025,0
s1517,0
s676,0
s1081,0
s11471,1
s2182,0
s2537,1
s3632,0
s2221,0
s2250,0
s11429,1
s2471,0
s11961,0
s9386,0
s4460,0
s1656,0
s8908,0
s6152,0
s9961,0
s7010,0
s7969,0
s9731,0
s5194,1
s2393,0
s4913,0
s7527,0
s10328,0
s11305,0
s9189,0
s1021,0
s2161,1
s445,0
s11906,0
s7387,0
s2900,1
s1103,0
s9848,0
s3285,1
s10584,1
s6204,1
s4015,1
s6001,0
s6205,1
s6230,1
s1725,1
s8499,0
s2310,0
s9940,0
s1305,0
s5838,0
s4361,0
s8703,1
s5147,0
s5592,0
s5898,0
s11102,0
s865,0
s9747,0
s1979,0
s614,0
s5391,0
s1023,0
s5186,1
s6189,0
s3580,0
s4648,0
s1353,1
s2607,0
s4975,0
s906,0
s3558,0
s3176,0
s9515,0
s599,0
s8692,0
s2417,0
s4896,0
s7308,0
s11758,1
s158,0
s9373,0
s2446,0
s4593,0
s10660,0
s7654,1
s11384,0
s3594,0
s6269,0
s8038,1
s11331,1
s931,0
s10827,1
s7310,0
s7717,0
s5793,0
s9020,1
s3871,0
s6748,0
s6819,0
s3455,1
s348,0
s5083,0
s6081,0
s1276,0
s3957,0
s6500,0
s6824,0
s3551,0
s389,0
s2522,0
s8594,0
s5398,0
s11666,0
s5867,1
s11001,0
s388,1
s5539,0
s776,0
s8507,1
s7949,0
s4349,0
s1131,0
s9308,0
s11221,1
s8388,1
s11653,0
s3587,0
s8551,0
s10755,0
s10034,1
s2009,0
s408,1
s5504,0
s10724,1
s5676,0
s10462,0
s7838,0
s5234,1
s5863,1
s3803,0
s6457,0
s1722,0
s4422,1
s5861,0
s11319,1
s1388,0
s7423,0
s10282,1
s11528,0
s8469,1
s10860,0
s11768,0
s4941,0
s9737,0
s6832,0
s10216,0
s3518,0
s9090,0
s6423,1
s677,1
s1652,0
s8786,0
s1962,0
s5294,0
s8964,0
s3310,0
s9839,0
s11283,0
s11405,0
s7113,0
s3229,0
s8068,1
s1475,0
s9276,0
s7921,1
s10768,1
s7316,1
s2444,1
s7537,1
s2482,0
s4204,0
s11441,0
s9211,0
s2472,0
s11786,0
s4457,0
s5356,1
s1928,1
s3948,1
s4551,0
s10771,1
s2106,0
s650,1
s11417,1
s1119,0
s4048,1
s2307,1
s4978,0
s9639,1
s4116,1
s7815,0
s8811,0
s6527,0
s4618,0
s5260,0
s7356,0
s3973,0
s4084,1
s1958,0
s9078,0
s1831,0
s1450,0
s3110,0
s8736,1
s1019,1
s3177,0
s8720,1
s9209,0
s550,0
s324,0
s645,0
s2394,1
s10307,1
s7908,0
s11279,0
s1379,1
s1229,1
s6101,0
s1912,0
s10351,1
s10258,0
s11491,1
s10816,0
s5643,1
s3013,1
s412,1
s5089,0
s5011,1
s2078,0
s8419,0
s10407,0
s7602,0
s200,0
s4404,0
s3573,1
s8924,0
s5,0
s8135,0
s8022,0
s10117,1
s4567,1
s6066,0
s8601,0
s437,1
s366,1
s9711,0
s5308,0
s1141,0
s10648,0
s1850,0
s8234,1
s7827,0
s7051,1
s8955,0
s10443,0
s5208,0
s11476,0
s7399,1
s3675,0
s9883,1
s7354,1
s7168,1
s1090,0
s5744,0
s6431,0
s9579,1
s10794,0
s9188,1
s6067,1
s11655,1
s1277,0
s2134,1
s10336,1
s11703,0
s6569,1
s8299,1
s5047,1
s10557,0
s8869,1
s108,1
s11059,0
s8484,0
s2907,0
s9981,1
s10551,1
s8306,0
s8290,0
s2511,0
s9763,0
s10066,0
s3012,0
s9557,1
s4750,1
s11998,1
s10708,0
s5177,1
s2157,1
s314,0
s354,1
s8344,0
s8725,0
s2808,0
s1914,0
s2931,0
s5273,0
s589,0
s11766,0
s10853,0
s7809,1
s2955,0
s4858,1
s8243,0
s2996,0
s2899,0
s930,0
s5634,0
s6613,0
s3122,1
s7628,0
s3854,0
s1345,1
s4612,0
s9351,0
s2723,0
s1079,0
s6940,0
s9796,0
s5792,0
s2914,0
s2474,0
s7993,0
s4931,0
s3445,1
s1739,1
s4365,1
s4873,0
s2699,0
s5297,0
s556,1
s4095,1
s8711,1
s3725,1
s6641,0
s9518,0
s7002,0
s4736,0
s8110,1
s8668,0
s4677,1
s320,0
s719,1
s10484,0
s2321,0
s7928,0
s5481,0
s1886,1
s5431,0
s5024,0
s11837,0
s768,1
s10355,0
s5677,0
s9115,0
s4212,1
s11738,0
s3428,0
s3933,1
s6692,0
s5652,1
s6809,1
s4949,1
s2353,0
s11941,0
s10253,0
s9018,1
s9294,1
s7099,0
s2058,0
s10578,1
s4026,1
s4509,1
s5953,0
s4642,1
s7892,1
s9494,0
s4065,0
s6793,1
s9500,0
s3231,0
s10476,0
s5154,0
s4096,0
s2665,0
s9057,0
s5938,0
s373,1
s740,0
s8030,0
s7229,0
s4066,1
s3205,0
s7171,0
s11967,1
s4782,0
s8024,1
s5150,0
s7037,0
s3094,0
s8830,0
s9962,0
s3716,0
s2018,0
s914,0
s11895,0
s289,1
s5646,1
s6244,0
s1007,0
s4646,1
s3117,0
s10134,0
s7420,1
s10566,0
s933,0
s1328,0
s11280,1
s2162,0
s2146,0
s475,0
s5830,0
s4049,0
s1184,0
s5215,1
s11744,0
s4097,0
s3021,1
s10372,1
s4137,0
s1213,1
s2550,0
s1556,0
s4033,0
s8082,1
s10386,0
s1796,0
s5146,0
s6323,0
s8842,0
s1285,0
s7125,0
s10271,0
s10595,0
s3435,0
s11186,0
s1317,0
s10647,0
s6697,0
s777,0
s4549,1
s6622,0
s5495,0
s2253,0
s5139,0
s99,0
s91,0
s2400,1
s10720,0
s8705,0
s3901,1
s6297,1
