sample_id,y
s7609,0
s5541,1
s9640,0
s7240,1
s6341,0
s1447,0
s4232,0
s575,0
s9532,0
s1165,1
s3959,0
s4982,1
s488,0
s4967,0
s8227,0
s8257,0
s9984,0
s2024,0
s7401,1
s1769,0
s11048,1
s10245,0
s3414,0
s4652,0
s3573,1
s1655,0
s9573,0
s212,0
s755,1
s5765,1
s10919,1
s2012,0
s9568,0
s8071,1
s7901,0
s5811,0
s11131,1
s4581,0
s5962,1
s5699,0
s10336,0
s5196,0
s10812,0
s8448,0
s9111,1
s10285,0
s8147,0
s3019,0
s1378,0
s6114,0
s9709,0
s8859,0
s8664,0
s9607,1
s10800,0
s6208,0
s3429,1
s3207,0
s4926,0
s76,0
s10690,1
s2103,1
s4669,0
s11758,0
s4596,1
s8,0
s11025,1
s1430,0
s10636,1
s788,0
s10183,0
s6104,0
s6568,1
s6256,0
s1964,0
s11281,0
s3565,1
s3868,1
s967,1
s10301,0
s10446,1
s5183,0
s8236,0
s7467,0
s3704,1
s4062,0
s4134,1
s3158,0
s4776,0
s4631,0
s3043,0
s11348,0
s526,0
s9834,0
s9572,0
s10064,1
s11224,1
s3016,0
s530,1
s344,0
s4113,0
s10472,0
s2690,1
s3078,1
s9211,0
s3233,0
s11616,1
s5091,0
s5594,0
s9816,0
s8456,0
s4118,1
s10507,0
s663,0
s1699,0
s51,0
s9887,1
s10459,0
s1552,0
s5766,0
s11324,1
s10896,0
s6837,0
s8536,1
s2854,0
s7951,0
s6446,0
s2274,1
s1108,0
s11134,1
s860,1
s8550,0
s8358,1
s2615,0
s10034,0
s8768,1
s904,0
s11410,1
s1471,0
s9466,0
s7829,0
s4717,0
s1400,0
s6079,0
s4515,0
s10044,0
s10465,0
s7662,0
s1620,1
s8232,0
s7788,0
s2656,0
s11264,1
s3780,0
s8126,0
s11562,0
s5955,1
s8962,0
s11649,0
s3266,0
s7705,0
s1079,0
s11659,0
s9427,0
s6352,0
s5292,0
s965,0
s10760,0
s8780,0
s5447,1
s3737,0
s580,1
s1221,1
s6990,0
s8180,1
s10216,1
s3938,1
s7740,0
s6853,0
s259,0
s1855,0
s5504,0
s9677,1
s243,0
s3667,0
s10345,0
s9212,0
s6023,1
s3378,0
s4524,1
s8893,1
s3602,0
s4484,0
s2557,0
s11373,0
s404,1
s10087,1
s10492,0
s8423,1
s6194,1
s3951,0
s10069,0
s6294,1
s3954,0
s9711,0
s8605,1
s2014,0
s11419,0
s3250,0
s4419,0
s3226,1
s10316,0
s6171,1
s673,0
s5253,0
s2041,1
s1089,1
s7501,0
s1253,1
s7247,0
s7078,0
s5847,0
s9220,1
s5509,0
s8125,0
s11807,0
s11157,0
s11392,0
s11222,0
s10778,1
s10000,1
s10998,1
s7812,1
s7873,0
s5944,1
s2853,1
s10968,1
s1184,0
s753,0
s8659,1
s11116,1
s2882,1
s6628,0
s2231,0
s10018,1
s3620,0
s6176,0
s5991,0
s11017,1
s7481,0
s1754,0
s6154,0
s9291,1
s7663,0
s7796,0
s3666,0
s3591,0
s3333,1
s8570,1
s1616,1
s8737,1
s1188,0
s11337,1
s1205,0
s879,0
s11155,0
s1041,1
s8817,0
s4723,0
s1925,1
s3280,1
s1292,0
s1077,0
s7038,0
s3849,0
s3627,0
s10101,0
s5761,0
s8601,0
s2475,0
s4117,1
s2714,0
s988,1
s6579,0
s9938,0
s10303,1
s9049,0
s8621,0
s1206,0
s10293,0
s4154,0
s9837,1
s6098,0
s6375,0
s8122,0
s5063,0
s2031,0
s7926,0
s11207,1
s2834,0
s1425,1
s1685,0
s5705,0
s3772,0
s9576,0
s8770,0
s3003,0
s8278,0
s4168,1
s11198,1
s1930,1
s8237,1
s9833,0
s5743,0
s6544,0
s1671,0
s5105,0
s5703,0
s8586,0
s912,0
s9606,0
s6312,0
s7877,1
s4079,0
s8337,0
s8997,0
s2104,0
s1891,0
s4470,0
s10517,0
s2086,0
s5486,0
s1062,1
s1530,0
s3511,1
s9756,1
s9913,0
s3597,0
s9829,1
s11453,0
s5284,0
s4035,0
s4489,1
s9113,0
s3532,0
s1531,0
s4734,0
s10550,0
s8836,0
s7895,0
s6147,0
s10733,0
s2739,0
s8837,0
s11652,1
s1269,0
s885,1
s265,0
s2941,1
s5918,0
s5334,1
s5218,0
s4735,0
s1159,0
s9744,0
s5355,1
s5709,0
s1751,1
s5101,0
s4681,0
s10792,0
s6355,1
s10374,0
s6835,1
s8938,1
s656,0
s6090,0
s7420,0
s6159,0
s4611,1
s11012,0
s10193,1
s3929,0
s10391,0
s6926,0
s495,0
s9786,1
s2090,0
s7020,0
s9387,0
s6122,1
s42,1
s5615,0
s7391,0
s200,1
s8060,0
s9794,0
s8807,0
s11026,0
s2913,1
s8576,0
s11994,0
s531,1
s5084,1
s11125,1
s10752,0
s11087,0
s2781,1
s5837,1
s2374,0
s1153,0
s294,0
s554,0
s7272,1
s5319,0
s2456,1
s6800,1
s352,0
s11557,1
s5532,1
s6576,0
s7225,0
s5299,0
s11475,1
s3317,0
s11846,0
s7957,0
s6668,1
s454,0
s4398,1
s9931,1
s7245,1
s5720,1
s1151,0
s7262,1
s842,1
s11428,0
s10057,0
s2260,0
s4025,0
s2908,1
s990,0
s349,1
s10886,1
s6631,0
s6377,1
s7642,1
s5388,0
s5143,0
s9195,0
s11312,0
s11493,0
s5830,0
s1838,0
s40,0
s7911,0
s4992,1
s7587,0
s4566,0
s713,1
s7854,0
s6514,0
s11813,0
s10282,0
s8989,0
s5964,0
s849,0
s8554,0
s8356,0
s10611,1
s3752,0
s6774,1
s8738,0
s9232,0
s8434,0
s4021,0
s11483,0
s6005,0
s9314,0
s6746,0
s6786,1
s329,0
s11773,1
s7423,0
s5158,1
s5007,0
s8292,0
s1194,0
s3149,0
s8306,0
s11761,1
s4467,0
s8977,0
s11696,0
s1129,0
s6809,0
s7683,1
s8948,0
s2204,0
s8565,0
s423,1
s8351,0
s11976,0
s3527,1
s2351,1
s7774,0
s6321,1
s316,1
s1708,1
s9814,0
s4222,0
s3304,0
s1191,0
s4893,0
s8461,1
s5741,1
s3523,0
s1613,1
s6678,0
s6825,1
s4051,0
s8969,0
s7903,0
s4150,0
s9749,0
s10329,0
s8195,0
s10937,1
s3848,0
s320,0
s11861,0
s11204,0
s903,0
s8665,0
s7710,0
s4409,0
s11345,1
s5343,0
s5850,0
s7732,0
s11413,0
s7998,0
s10482,1
s9762,1
s10997,1
s8059,0
s11235,1
s5990,0
s4148,0
s3887,0
s8354,0
s120,0
s6880,1
s10427,0
s9839,0
s4268,0
s3489,0
s3189,0
s5225,0
s2039,1
s4703,0
s6394,0
s9593,0
s11744,0
s6241,1
s4955,1
s11466,0
s11468,0
s7193,0
s398,1
s10177,0
s8555,0
s5530,1
s11449,0
s5429,0
s4569,0
s10762,0
s4974,0
s2798,0
s9523,1
s3505,0
s426,0
s7217,1
s7728,0
s6291,0
s689,1
s11229,0
s1881,0
s8528,0
s6578,0
s6115,1
s11386,0
s10729,0
s6586,0
s6665,0
s3905,0
s1981,0
s5403,0
s9464,0
s380,0
s907,1
s10960,0
s6076,1
s4266,0
s6391,0
s9923,0
s8313,0
s11988,1
s8135,0
s4887,0
s2504,0
s1259,0
s10995,0
s11826,1
s10915,0
s6727,1
s3041,0
s6297,0
s4389,0
s308,1
s6035,0
s8940,0
s7792,0
s11567,0
s2590,0
s6434,1
s2877,1
s9330,0
s3282,0
s9128,0
s8475,1
s514,0
s1123,0
s1565,0
s3590,0
s4817,0
s910,1
s11396,0
s2803,1
s4937,1
s10945,0
s1639,1
s4058,0
s11257,0
s3216,1
s3446,0
s2402,1
s8141,1
s5457,0
s8154,0
s509,1
s622,0
s951,1
s2848,0
s8211,0
s8942,1
s3456,0
s9354,0
s9042,0
s9018,1
s6832,0
s7355,0
s10692,0
s5973,0
s337,0
s11678,0
s8687,1
s8473,1
s4747,0
s1916,0
s9488,1
s2073,0
s11606,0
s3917,1
s4420,0
s2670,0
s6647,0
s3308,0
s5497,0
s6723,1
s7833,0
s8801,1
s7290,1
s2302,0
s11234,0
s8376,0
s7499,0
s2005,0
s9419,0
s101,1
s972,1
s3483,1
s142,0
s8254,0
s510,1
s32,0
s1932,0
s3371,1
s2550,0
s1367,1
s8439,0
s6315,0
s6145,0
s8789,0
s1976,1
s11480,1
s7808,1
s4475,1
s10666,1
s1406,0
s5617,0
s7896,0
s659,0
s2791,0
s9745,0
s4273,0
s11504,0
s8426,0
s5609,1
s10536,0
s3424,0
s11106,0
s3645,0
s7600,1
s9555,0
s9789,0
s1113,0
s7937,1
s10267,1
s2272,0
s7279,0
s3491,0
s11163,0
s2072,0
s7389,0
s1548,1
s2639,0
s10950,1
s1092,1
s6555,0
s5089,0
s4276,1
s1130,1
s9188,1
s1538,0
s10930,1
s205,0
s11741,0
s4628,0
s10961,1
s962,0
s10505,1
s3389,1
s7534,0
s5893,0
s1380,0
s1909,0
s8626,0
s11105,0
s5775,0
s284,0
s728,0
s7684,0
s11809,1
s2949,0
s973,1
s6951,0
s4601,0
s5469,1
s8395,0
s425,0
s4672,0
s4121,0
s4264,0
s22,0
s7459,1
s7085,0
s9632,0
s282,0
s5094,0
s9186,1
s5954,0
s10825,0
s8451,0
s5079,0
s4092,0
s5793,0
s2704,0
s4815,0
s11330,1
s10763,1
s11505,1
s1519,1
s6374,0
s8911,1
s11149,0
s9666,0
s79,0
s1542,0
s10473,0
s4778,0
s9208,0
s5049,0
s5568,0
s9446,1
s1358,1
s10314,0
s7160,0
s10755,0
s8078,0
s8225,0
s10786,1
s1546,0
s5046,1
s804,0
s913,0
s50,0
s10372,0
s11310,0
s5397,0
s545,0
s8360,0
s2201,0
s9594,0
s2806,0
s1146,1
s307,1
s1561,0
s373,0
s1300,0
s10758,0
s6804,0
s10200,0
s8984,0
s10710,1
s1946,1
s3472,1
s6192,1
s8424,0
s11515,0
s2238,0
s2812,1
s10928,1
s11733,0
s7915,0
s11318,1
s6924,1
s3534,0
s6683,0
s4271,0
s6401,0
s1837,0
s10121,0
s2256,0
s5372,0
s1116,1
s3356,0
s4192,0
s198,0
s5162,1
s10403,0
s10449,0
s5399,0
s876,0
s8477,0
s2491,0
s7403,0
s8816,0
s2735,0
s1302,1
s9992,1
s11096,1
s2063,0
s11914,1
s3309,0
s11167,1
s8297,0
s2082,0
s1683,1
s8879,1
s6257,0
s4313,1
s2602,0
s5439,0
s1145,0
s7828,0
s617,0
s2915,0
s10605,0
s7871,0
s6190,0
s11498,1
s1011,0
s2486,0
s3323,0
s7546,0
s5115,0
s10128,0
s8077,0
s4607,1
s2339,1
s6475,0
s8231,1
s7745,1
s11430,0
s3492,0
s817,1
s11764,1
s1082,0
s5998,0
s3088,0
s2760,1
s8086,1
s7737,0
s242,0
s8913,0
s6730,1
s3987,0
s11160,0
s1520,0
s498,1
s6829,1
s3217,0
s2646,0
s9802,0
s4125,1
s10104,0
s10797,1
s11662,1
s3552,0
s8642,0
s450,0
s857,0
s11518,0
s8861,0
s11393,0
s11217,1
s960,0
s6085,0
s7950,0
s9856,0
s7718,1
s2387,0
s2652,1
s1580,0
s7241,0
s977,1
s4827,1
s474,0
s7087,1
s11161,0
s6361,1
s11948,0
s3171,1
s444,1
s7948,0
s4685,1
s8228,1
s10470,0
s1513,0
s275,0
s6335,0
s925,0
s1986,1
s5814,0
s3622,0
s2645,1
s1758,1
s6564,0
s2984,0
s6099,0
s4437,0
s5999,0
s11818,0
s8393,1
s1739,1
s4756,1
s10388,0
s6557,0
s3039,1
s5165,1
s8317,0
s7872,0
s10744,0
s2270,0
s1168,1
s9399,0
s9501,1
s6290,0
s10076,1
s3952,0
s7575,0
s3124,0
s5077,0
s11880,0
s11115,0
s1090,0
s3481,1
s1083,1
s1451,0
s6895,0
s8198,0
s6779,0
s4561,1
s1888,1
s2048,1
s2928,1
s10661,0
s11876,0
s10414,0
s4210,1
s11563,0
s5651,0
s6893,0
s1648,1
s8501,0
s7012,0
s222,1
s1277,1
s5778,1
s7337,0
s6590,0
s6735,1
s1741,1
s3201,0
s5198,0
s4054,1
s10204,1
s2768,0
s6971,0
s8606,0
s3386,1
s2940,0
s3443,0
s8155,0
s1038,0
s11206,0
s3393,0
s8700,0
s3556,0
s1069,0
s6271,1
s8828,0
s2266,1
s11868,0
s7764,0
s8763,0
s3382,0
s8707,0
s577,1
s5251,1
s7491,1
s7849,0
s3910,0
s948,1
s11906,0
s11564,0
s448,0
s6385,0
s75,1
s10315,1
s6811,1
s4849,0
s8727,0
s10243,0
s1977,1
s11847,1
s7799,0
s5350,1
s5106,0
s5478,1
s9152,1
s8602,0
s4678,0
s4860,1
s7735,0
s5201,0
s7243,0
s603,1
s589,0
s7518,0
s7472,1
s7862,0
s8053,0
s11583,1
s5518,0
s9537,0
s4073,0
s10035,1
s2145,0
s10425,0
s1357,1
s4355,0
s1093,0
s10013,0
s8156,0
s9106,1
s1440,0
s4791,0
s9690,0
s711,0
s1031,1
s10319,1
s9889,0
s10155,1
s4621,0
s9435,0
s11783,1
s9444,0
s7173,1
s7865,1
s2744,0
s5868,0
s3955,0
s9859,0
s11044,0
s2658,0
s6975,1
s4598,0
s443,0
s8822,0
s9482,1
s11032,0
s3018,1
s7080,1
s5137,1
s8788,0
s9395,0
s8325,0
s7029,1
s3639,1
s2164,1
s3641,0
s11938,0
s6245,0
s11901,1
s3630,0
s6263,0
s235,0
s606,1
s5777,1
s10521,0
s8479,0
s2109,0
s5246,0
s8446,0
s10911,1
s6373,0
s8149,0
s6799,0
s4701,0
s3612,0
s9241,0
s7924,1
s4496,1
s9443,0
s8755,0
s4697,0
s4602,0
s5843,0
s2316,0
s759,0
s2715,0
s559,1
s2792,1
s11290,0
s342,0
s3557,0
s4983,0
s7589,0
s11638,0
s4390,0
s6841,0
s8294,0
s10,1
s3099,0
s5686,1
s11925,0
s1445,0
s8454,0
s1204,0
s6136,1
s10390,1
s6319,1
s266,0
s11254,0
s11867,1
s6144,0
s6785,0
s7738,0
s8032,1
s976,0
s1670,1
s7612,1
s747,0
s8573,1
s3135,0
s9120,0
s6209,0
s6937,0
s9565,0
s9820,0
s5358,1
s8221,1
s11371,0
s7450,0
s2030,1
s5159,0
s7214,0
s3449,0
s1252,0
s3775,0
s4742,0
s3733,0
s1755,0
s5059,0
s5484,0
s4209,0
s3838,0
s1368,1
s6382,0
s11604,0
s7440,1
s5386,0
s2312,0
s3633,0
s7983,0
s7673,0
s8437,0
s9456,0
s4286,0
s1955,0
s2774,0
s4188,0
s2235,0
s1757,0
s9326,0
s5228,0
s6760,0
s10787,0
s4008,0
s8713,0
s6381,0
s10150,0
s5093,0
s4890,0
s4529,0
s7698,1
s5660,1
s7742,0
s10643,1
s4397,0
s1166,0
s6554,1
s3326,0
s1887,0
s4763,0
s861,1
s400,0
s8850,0
s8786,0
s11586,1
s8757,0
s2564,0
s2777,1
s6949,0
s339,0
s3802,1
s2570,0
s5117,0
s778,0
s5688,1
s105,0
s5328,0
s7699,0
s9360,1
s11276,0
s3360,0
s3022,0
s9619,0
s9380,0
s78,0
s9320,0
s5710,0
s10455,0
s1236,1
s4636,0
s3690,0
s11736,0
s10585,1
s1830,1
s1678,0
s2682,1
s1917,0
s8735,0
s10775,0
s8582,1
s10424,1
s5560,0
s6858,0
s2622,0
s10358,0
s9449,0
s1326,0
s3160,0
s8196,0
s10174,0
s5107,0
s1374,1
s517,0
s4411,0
s6530,0
s1587,0
s8408,1
s2422,0
s6239,0
s9125,1
s8303,1
s9748,0
s11191,1
s1794,1
s9365,0
s2228,0
s10869,0
s8667,0
s9267,0
s6603,0
s6945,1
s11142,0
s1641,0
s2966,0
s1003,0
s3490,1
s7157,1
s3742,0
s452,1
s9262,0
s6419,0
s1261,0
s5391,0
s4725,1
s11444,1
s5395,1
s6940,1
s10444,1
s9312,1
s10600,0
s11280,0
s5071,1
s7308,1
s3352,0
s9174,0
s8728,1
s10840,0
s542,0
s4418,0
s9032,0
s8404,0
s5729,0
s9461,0
s7713,0
s6255,0
s1433,1
s1307,0
s2052,0
s10953,1
s10622,1
s4547,0
s3426,1
s2427,0
s6813,1
s1646,1
s9882,0
s7675,1
s4545,0
s3721,0
s7339,0
s5935,0
s5116,0
s10650,1
s7897,1
s2551,0
s368,0
s4784,0
s5024,1
s9967,1
s7770,1
s8730,1
s10151,0
s4204,0
s4830,0
s7275,0
s4666,1
s6183,1
s3572,1
s11602,1
s4565,0
s5092,0
s9368,0
s3857,0
s678,0
s6569,0
s4758,0
s7687,0
s112,0
s8922,0
s8065,0
s10660,0
s126,0
s6422,1
s11418,0
s3102,0
s7417,0
s281,0
s4917,0
s4408,0
s11839,0
s4902,0
s10264,0
s6901,1
s5316,1
s7801,1
s11687,0
s9074,0
s1304,0
s9020,0
s10123,0
s6598,0
s7099,0
s1951,1
s8130,0
s4130,0
s391,0
s2976,0
s3800,0
s935,0
s4845,0
s6097,0
s2071,1
s10591,1
s5588,0
s7930,0
s7436,1
s3045,0
s5519,0
s7154,0
s3503,0
s2453,0
s9646,1
s4330,0
s11253,1
s3999,0
s11218,1
s10878,0
s10217,0
s8937,0
s7075,0
s10984,1
s499,0
s9668,0
s3430,0
s11894,1
s3433,1
s6488,1
s2431,0
s162,1
s6863,0
s10156,0
s2945,0
s6016,0
s9322,0
s7839,1
s496,1
s3463,0
s70,1
s4172,0
s5736,0
s4517,0
s10284,1
s9637,0
s7669,0
s2977,1
s10811,1
s2684,0
s10679,1
s379,1
s9792,0
s9398,0
s8431,0
s361,0
s7967,0
s10344,1
s7155,1
s7117,0
s8485,1
s949,0
s8082,0
s1602,0
s9447,0
s2501,0
s1721,0
s6469,0
s8397,0
s4956,0
s918,1
s10212,0
s3618,0
s1695,1
s8465,0
s6737,0
s5917,1
s638,0
s6479,0
s2107,0
s4822,0
s1140,0
s6614,0
s10464,0
s10631,1
s11679,0
s10409,0
s5114,1
s2318,0
s11810,0
s796,0
s8971,1
s5880,0
s10941,0
s11665,0
s4518,1
s10804,0
s2025,0
s8975,1
s1907,0
s2219,0
s636,0
s7177,0
s900,1
s5697,0
s1615,0
s11897,0
s7197,0
s7864,1
s765,0
s4679,1
s2147,0
s11389,0
s11759,0
s10389,0
s8442,0
s2480,0
s5557,0
s4272,0
s10791,0
s6454,1
s171,0
s7195,0
s9194,1
s6107,0
s5382,0
s55,0
s9095,0
s8148,0
s4905,0
s10382,0
s5406,0
s5929,1
s317,0
s6878,1
s1272,0
s11825,0
s3251,0
s2032,1
s9759,1
s4994,0
s11731,0
s2344,0
s8040,1
s6566,1
s6273,0
s8625,0
s6523,1
s5981,0
s7320,0
s11655,1
s630,0
s9238,0
s1980,0
s10412,0
s1004,0
s2200,0
s264,1
s7785,1
s4630,0
s6342,0
s3970,0
s5916,0
s3316,0
s11060,0
s3588,0
s145,0
s2897,0
s10533,1
s9605,0
s5787,0
s11549,0
s3526,0
s3941,0
s1871,0
s9230,0
s237,1
s7057,0
s5628,1
s9426,0
s11311,0
s9691,1
s10255,0
s9713,1
s4523,0
s1473,0
s3606,0
s7216,1
s4261,1
s3106,1
s3184,0
s7757,1
s7857,0
s3174,0
s4368,1
s7578,0
s2819,0
s6179,0
s3388,0
s7758,0
s10261,0
s5763,0
s11390,0
s1662,0
s7461,0
s10776,0
s5966,0
s9412,0
s7419,0
s4814,0
s11889,0
s6645,0
s9122,0
s5958,0
s3844,0
s10132,1
s10385,0
s4718,1
s479,0
s181,1
s3311,0
s5800,0
s5181,0
s293,0
s2992,0
s1055,0
s10416,0
s4375,1
s2105,1
s7129,0
s8083,0
s10180,0
s147,0
s6988,0
s11891,1
s1715,1
s6912,0
s3521,0
s376,0
s2655,0
s587,0
s9534,0
s8787,0
s5753,1
s10971,0
s5934,0
s1230,1
s5258,1
s2435,1
s10112,1
s4479,0
s2761,0
s1085,0
s5489,1
s8161,1
s6323,0
s8250,0
s11432,1
s11408,0
s10551,0
s1249,1
s6258,0
s10756,0
s10830,0
s10467,0
s11646,0
s10229,0
s683,1
s7719,0
s8131,1
s9027,0
s6267,1
s3982,0
s7706,0
s3450,0
s699,0
s9087,0
s6751,0
s8383,0
s1586,0
s3261,1
s2520,1
s2832,0
s6390,1
s6898,1
s5208,1
s9445,0
s8108,0
s7369,0
s8832,0
s2303,1
s2697,0
s6161,0
s1179,0
s2726,0
s11852,0
s4957,0
s3056,0
s9158,1
s6337,0
s1631,1
s6830,0
s3665,0
s11595,1
s10671,0
s8008,1
s9915,0
s775,1
s7224,0
s6500,1
s3820,1
s2936,0
s1192,0
s9672,0
s9812,1
s5755,1
s2275,0
s8100,0
s10198,0
s433,0
s7751,1
s7805,0
s8172,0
s1676,0
s9832,0
s2015,0
s11193,0
s11720,1
s4449,0
s9989,1
s9874,1
s1892,0
s9771,0
s1376,0
s223,0
s5547,1
s8176,0
s7524,0
s10732,1
s9148,0
s3305,0
s2117,0
s11152,0
s7783,1
s10266,0
s9287,0
s11954,0
s10462,0
s10227,0
s2407,0
s8552,1
s6529,0
s5220,0
s4698,0
s10197,0
s9371,1
s4502,1
s1682,0
s9800,0
s5790,0
s8124,0
s7169,1
s6042,0
s3508,0
s2120,1
s11135,1
s8563,0
s1464,0
s1643,0
s2905,1
s5273,0
s3586,0
s11806,0
s6983,0
s11289,0
s4952,1
s3524,0
s593,1
s2909,1
s4851,1
s10599,1
s5872,0
s4393,0
s3034,1
s2420,0
s7965,1
s5448,0
s6458,1
s4577,0
s10714,0
s217,0
s10207,1
s6089,0
s11527,0
s4924,0
s2300,0
s3049,0
s9160,0
s10516,1
s6636,0
s11137,0
s11360,0
s7104,0
s6398,0
s5178,0
s9556,0
s4068,1
s2857,1
s508,0
s9417,1
s11588,1
s1170,1
s9388,0
s9515,0
s11078,0
s3942,1
s2357,0
s5286,0
s1426,0
s11949,0
s7689,0
s11213,1
s11403,0
s2509,0
s7888,0
s9597,0
s8903,1
s3281,0
s10159,0
s9895,0
s5506,0
s3208,0
s7237,0
s2199,0
s5900,0
s5648,0
s7345,0
s6969,0
s1763,0
s11962,0
s8901,0
s4548,0
s4367,0
s1544,1
s6304,0
s1555,0
s2847,1
s7961,0
s9638,0
s814,1
s7859,1
s7794,0
s4691,1
s2729,0
s6270,0
s9276,0
s6536,0
s5759,0
s11223,0
s3575,0
s6639,1
s4973,0
s11052,0
s11164,0
s5975,1
s2904,0
s6149,1
s2226,0
s10302,0
s5418,0
s1199,0
s10701,0
s528,0
s6611,0
s11307,0
s3872,0
s5989,0
s8447,0
s5151,0
s11781,0
s10572,0
s8402,0
s5421,1
s4052,0
s5227,0
s1722,0
s7479,0
s8474,0
s10743,0
s8932,0
s1508,1
s6330,1
s7697,1
s1197,0
s11838,1
s9430,0
s4143,1
s5996,0
s296,0
s136,1
s7046,0
s11233,0
s10096,1
s2033,0
s4395,0
s9048,0
s7620,0
s9052,0
s9575,0
s8079,1
s11404,1
s6451,0
s8144,0
s4451,0
s8900,1
s1640,0
s3421,0
s3975,1
s1861,0
s3355,0
s5726,0
s3515,0
s6824,1
s1286,0
s7956,0
s154,0
s724,1
s441,1
s8994,0
s3485,1
s5197,1
s1598,1
s5012,0
s6068,0
s8118,0
s6146,0
s11088,0
s4003,1
s4774,0
s2381,1
s8380,0
s11856,0
s5330,0
s10748,0
s5495,0
s10785,1
s5068,1
s90,0
s9828,1
s9155,0
s10463,0
s11245,0
s634,1
s4371,1
s6886,1
s11870,0
s8764,0
s11041,0
s1354,1
s11063,0
s9689,1
s2790,0
s6260,0
s4706,0
s1428,1
s3692,0
s1211,1
s2727,0
s6464,0
s7560,0
s10468,1
s7427,0
s10099,0
s11919,0
s7266,0
s10189,0
s2440,0
s9459,0
s7296,0
s2678,0
s2079,0
s5581,0
s1589,1
s3165,1
s461,1
s5432,1
s4870,0
s9700,0
s9728,0
s10571,0
s1008,1
s5276,0
s1482,0
s2361,1
s111,1
s6360,0
s4961,0
s3706,1
s11221,0
s3903,0
s11450,0
s58,0
s3347,1
s8309,0
s635,0
s6340,0
s11176,1
s9883,0
s3345,1
s4373,0
s1103,0
s2190,0
s5535,0
s4794,0
s8894,0
s11075,0
s11886,1
s7989,1
s10039,1
s7096,1
s6502,0
s421,0
s727,0
s11029,1
s7825,0
s4889,0
s1486,1
s10730,0
s9026,0
s6062,0
s8371,0
s11958,0
s7285,1
s8049,0
s1912,0
s5562,0
s1673,1
s330,1
s4176,0
s5454,1
s10050,0
s10326,0
s9410,0
s953,0
s4895,1
s10046,1
s196,0
s6407,0
s11787,0
s11472,1
s4443,0
s10749,1
s11566,0
s5088,0
s7535,0
s11212,0
s11268,0
s9154,1
s10842,0
s5102,1
s11904,0
s4357,0
s4359,1
s9047,0
s3751,0
s8527,0
s10273,1
s10297,0
s7667,1
s757,0
s2787,1
s2580,1
s8562,0
s7695,1
s194,0
s1609,1
s1347,1
s3089,1
s10356,0
s11833,1
s7153,1
s2752,0
s10644,0
s11355,1
s6623,1
s4908,0
s4862,1
s1026,0
s1068,1
s6742,0
s8752,0
s11694,0
s7198,1
s6904,0
s5650,0
s6644,0
s8427,0
s3638,0
s1564,1
s9224,1
s102,1
s1427,1
s9094,1
s11053,0
s5801,0
s8810,0
s6015,0
s5020,0
s10577,0
s8435,0
s406,1
s1894,1
s4553,1
s8224,1
s5344,0
s7651,0
s7921,1
s1574,0
s5677,0
s9881,0
s4160,0
s7484,0
s3969,1
s4065,1
s4721,1
s2581,0
s9029,1
s11252,0
s10846,0
s7114,1
s10043,1
s11779,0
s5870,0
s4921,0
s862,0
s11882,0
s9642,1
s578,0
s11178,0
s480,0
s1970,1
s8905,0
s9641,1
s10717,0
s4590,1
s1921,1
s7027,1
s9103,1
s2414,0
s6518,1
s6423,1
s5154,0
s3214,0
s1480,0
s3520,1
s9795,0
s9940,1
s10225,0
s8974,1
s5570,0
s3675,1
s4603,1
s7988,0
s3902,1
s4285,0
s6048,1
s3544,0
s682,0
s7121,0
s534,1
s5842,1
s7886,0
s6178,0
s10027,0
s11756,0
s3789,0
s5690,0
s1839,0
s7831,0
s2307,1
s7204,0
s9346,0
s873,0
s3408,0
s3380,1
s11989,0
s2257,0
s1366,1
s9189,1
s8740,1
s4046,1
s2433,1
s3497,0
s4796,1
s2517,1
s11765,0
s994,0
s6772,0
s11718,0
s4613,0
s4306,0
s10806,1
s11986,1
s7714,0
s5410,0
s5099,1
s2448,0
s321,0
s8394,0
s1219,0
s6006,0
s2319,1
s8636,0
s6074,1
s9406,0
s8611,1
s6767,0
s11494,0
s392,0
s420,0
s10477,0
s9474,0
s225,1
s2743,0
s6261,0
s6707,1
s7103,0
s7397,0
s5774,0
s11805,0
s4897,0
s8760,0
s5360,1
s6640,0
s241,1
s3570,0
s7502,1
s7615,0
s5365,0
s7031,0
s6993,1
s2569,0
s470,0
s8617,0
s9934,0
s8702,1
s10727,1
s8264,1
s7162,1
s3928,0
s10081,0
s3835,1
s5036,1
s5356,1
s4711,1
s2824,0
s4208,1
s800,0
s10450,1
s7512,0
s10975,0
s8496,0
s8638,0
s8673,0
s11681,0
s3198,0
s7984,0
s432,0
s2437,0
s572,0
s6207,1
s8794,1
s7363,0
s1927,0
s2868,0
s9015,0
s9798,1
s10434,0
s4916,1
s9927,0
s11433,0
s4664,0
s1364,1
s8791,0
s9701,1
s5070,0
s10932,0
s11844,1
s8876,0
s9844,0
s10369,0
s2454,1
s5262,1
s2964,0
s565,1
s1352,0
s5799,0
s10130,0
s418,0
s11170,0
s5491,0
s11431,0
s7090,0
s3793,0
s7190,1
s7731,0
s5095,0
s11918,0
s3977,0
s3569,0
s10126,1
s6396,0
s6101,0
s9840,0
s1122,0
s5656,0
s3161,0
s7128,0
s1489,0
s5259,0
s7633,0
s10831,0
s6409,0
s3083,0
s8813,0
s5676,0
s4648,1
s10793,1
s2539,0
s5113,0
s11421,1
s8277,0
