sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2679,1.22419,1.49865,0,0,0,1.39658,0.60676,1.51899,-0.287762,-2.00212,-0.015412,0.823082,0.203078,2.54357,-0.287873
s7804,-1.38335,1.91367,0,0,1,0.565823,-0.160726,1.3635,0.54544,-0.557057,1.86066,-1.53758,1.24437,-0.675319,0.922479
s9713,-1.47131,2.16475,1,0,1,1.79594,-0.225046,1.26702,1.43194,0.0377413,1.23212,-0.266779,0.275014,-1.29982,0.879435
s6174,1.05819,1.11976,1,0,0,-0.162595,-0.270784,0.379373,-0.464925,-0.0565961,-1.4146,-0.836737,0.795091,-0.78891,0.381919
s3080,1.48058,2.19211,0,0,0,1.2258,-1.17942,-0.998118,0.635089,0.982648,-0.550495,-0.401049,1.50652,-0.929543,-1.81077
s6567,0.3488,0.121661,0,0,0,-0.173708,-0.00191548,-1.1465,-0.425875,0.215541,0.317337,-0.783107,-0.021082,-0.139405,0.326144
s5484,0.351621,0.123638,0,0,1,-1.44779,1.15147,0.439965,2.4205,0.225364,0.362552,1.54569,0.922724,-0.991221,-0.456921
s10154,1.06907,1.14292,1,0,0,-1.94668,-1.37624,0.195035,-0.238811,0.706674,0.699178,-0.146122,1.12498,-0.723391,1.47462
s4977,0.26857,0.0721299,1,1,0,-0.16009,2.54604,1.77664,-2.05211,-0.825099,-0.697327,-0.913851,0.68188,-0.273778,0.691696
s6664,-1.8229,3.32296,0,1,0,0.513507,-0.459241,1.51286,-0.131471,-0.227069,-1.51116,1.34061,2.43231,1.40956,0.424325
s8585,0.760278,0.578023,0,0,0,-0.593724,0.10001,-0.217353,2.3638,-0.463071,1.87232,-1.45346,-0.118668,-0.593068,-0.00894159
s2359,-0.127278,0.0161996,0,1,0,-0.292375,0.758026,-0.0958347,-0.000793676,-0.657893,-1.41341,0.350107,0.0031327,1.11607,-1.75098
s7395,-1.51742,2.30255,0,0,1,-0.0266916,0.596953,-1.01875,-0.876527,-0.923962,1.10381,0.105059,0.596264,0.195048,0.0208616
s4779,-1.28203,1.6436,1,1,0,-2.68929,1.04584,-0.335652,-0.572457,-0.146916,0.856643,0.755252,0.608567,0.472081,-0.052969
s9283,0.473009,0.223738,0,1,0,0.535334,0.141128,0.0834832,-0.695303,-1.92875,-0.899945,0.718501,-0.868207,-1.29605,-0.986853
s11720,0.600398,0.360477,0,1,0,-0.31198,-0.813074,-0.257789,-0.0214414,-1.67627,0.827228,0.250972,0.988405,0.453331,-0.352683
s6302,-0.28392,0.0806107,0,0,1,-0.633049,-0.695625,-0.489209,-0.479706,0.679188,0.976286,2.38976,0.898111,-0.342331,1.57684
s8779,1.10967,1.23136,1,1,0,0.351307,-0.485609,-1.23042,-0.271691,0.127914,-0.180349,0.941611,-0.433963,-1.04634,0.490874
s1636,-0.784174,0.614929,1,1,0,-0.44794,-0.490835,-0.268376,0.0408484,0.0465565,0.751411,-1.11341,-0.160222,-0.630875,-0.20564
s6522,-0.0395958,0.00156783,1,0,1,-0.841657,-0.0667605,-0.948505,-0.652349,0.792845,-0.045319,-0.201534,-0.700832,0.517142,-0.405492
s2489,-0.146443,0.0214456,0,0,0,-0.0181192,0.656493,-0.825865,0.113226,-0.72361,-0.118431,1.55779,1.48931,-1.38757,-0.342888
s5557,0.820144,0.672637,0,0,1,1.451,0.129166,0.258519,-0.37798,-0.636273,-0.661726,1.07438,-1.5079,-0.954249,0.42249
s3075,0.265476,0.0704776,1,1,0,-0.845024,-0.342841,-0.0496249,0.250037,0.613194,1.24195,0.353739,-0.75629,0.442668,1.68006
s154,-0.446279,0.199165,1,0,0,0.261096,0.490166,-0.199979,-0.402058,-0.817623,-0.155067,0.163414,1.01747,-0.397039,0.841152
s10093,-1.07462,1.15482,0,0,0,0.527707,0.89554,-0.635843,-1.46262,1.26495,0.860575,0.400124,-1.25336,-1.40233,-1.5112
s8481,0.0840789,0.00706926,1,1,0,0.562638,-1.42998,0.866348,0.936206,-1.13788,-1.56868,-0.00558913,-1.20068,1.27948,0.313029
s2548,-0.363804,0.132353,1,0,1,-0.415668,-0.578089,-1.33686,-0.288843,-0.394308,-0.77656,-0.18693,0.0425334,-2.32908,0.454262
s3857,0.543131,0.294991,0,0,1,-1.24648,1.00182,0.950848,0.184629,-0.760806,-1.14358,0.138756,0.025167,-0.845563,0.942704
s11478,-2.57895,6.65099,0,0,1,-1.08751,-0.622162,-1.37127,-1.42335,-0.174644,-0.794374,0.245889,-0.390636,0.130097,-0.900205
s2827,1.34364,1.80537,1,1,0,0.305268,0.468354,0.848191,0.131503,-0.968569,-0.91206,0.349662,-1.43329,-1.1661,0.120895
s10734,-0.549205,0.301626,0,1,0,0.4964,0.00333974,-0.936995,-0.26798,-0.856752,-0.287155,-1.85897,0.0460706,0.378116,0.139963
s2163,-0.538129,0.289583,1,0,1,-0.606542,-0.254783,-0.068989,0.581753,0.693246,0.241953,-1.26756,0.907474,1.21121,-0.827593
s7256,2.33492,5.45184,1,1,0,-0.703797,2.38023,0.606736,-0.374822,-0.869328,0.922159,0.300293,0.0617179,1.08006,-0.107427
s6099,-0.0691501,0.00478173,0,0,1,0.227095,-1.11485,-0.35018,1.03838,1.44653,-0.918116,-0.775841,-1.47047,1.72896,1.16707
s6834,-0.925296,0.856173,0,1,0,-0.157102,-0.952488,-0.796556,0.418133,-0.0982433,-1.31671,0.328938,-0.991545,-1.65503,-0.679237
s5612,0.00219438,4.8153e-06,1,0,0,1.75772,0.0769689,-0.20096,0.252997,0.750435,0.122389,-0.850121,0.880542,-0.223674,0.691511
s11680,0.849594,0.721811,1,1,0,0.65094,-0.993083,0.534903,-0.817746,-0.793531,0.284835,0.563783,0.0566227,1.74347,-1.00147
s5499,-0.439603,0.193251,1,0,0,-0.517903,1.12712,-0.840933,0.170786,-0.697452,0.672253,0.494905,0.547003,-0.27741,-1.03422
s3840,0.644825,0.4158,1,0,0,-0.788312,-0.428627,-1.62369,0.905277,-2.26242,-0.988885,0.0807279,0.115649,-0.431488,0.0666809
s8875,1.11481,1.24279,1,1,0,1.64469,0.891378,-1.03381,-0.688654,1.77093,1.03609,0.434525,-1.29553,-0.653903,-0.522381
s10096,0.0590311,0.00348467,1,1,0,0.533206,0.282505,-0.844234,-0.315538,0.913441,-0.352565,-0.723392,0.111772,1.59904,0.934013
s7470,1.92171,3.69296,0,1,0,-1.90353,-0.539341,1.13863,-0.842528,-1.07667,0.224331,-1.47351,0.915402,-0.219124,0.32484
s343,-0.614863,0.378056,1,0,0,0.0594244,-1.24256,1.54032,0.354968,-2.27826,0.725733,0.0454113,-0.539212,0.805159,0.392366
s4199,0.896338,0.803422,0,0,1,0.219181,-0.568313,0.422346,1.18031,0.327511,0.0238382,0.699413,-0.0607571,0.190578,0.0581935
s4204,0.454995,0.207021,0,1,0,-0.33624,-1.40035,-0.978002,-0.166152,-0.812858,-1.72053,-0.434749,-0.751921,-0.366953,-0.89664
s10590,1.09246,1.19348,0,0,1,-3.40781,0.110175,-0.831557,0.821114,0.429582,-0.646231,-0.61663,-1.52412,-1.05248,-0.669403
s3897,0.185337,0.0343498,1,0,0,0.503952,1.71192,-0.257345,-0.603903,0.105459,0.115,1.81056,-1.58802,-0.0880049,-0.375104
s4154,-0.540334,0.291961,0,0,1,0.253158,0.521599,0.579236,0.948991,-0.0695136,-1.25767,0.495947,1.1853,1.96368,-1.40314
s7626,0.571607,0.326734,1,1,0,0.203195,-0.364895,1.09517,-0.70911,-0.698701,0.609946,0.448931,1.82365,0.782146,0.112283
s9926,-1.05231,1.10735,0,0,0,2.27453,-0.548918,0.983285,2.90891,0.412833,1.35462,-2.44445,0.91359,-1.65148,0.473383
s8132,0.212082,0.0449786,0,0,1,-0.901697,0.799923,-1.78273,-0.693144,1.16326,0.592438,0.90963,-0.785113,-0.73795,0.452681
s11398,-0.185808,0.0345246,0,1,0,0.637054,-0.962542,-1.05742,-0.690368,-1.99977,0.263876,0.239971,0.0461041,-1.79131,0.142213
s1431,0.205068,0.0420531,0,1,0,0.282408,-1.21967,-0.980717,-0.660183,0.224349,-0.403774,-0.448522,1.74701,0.53143,2.64768
s6240,2.20595,4.86622,0,0,0,0.627371,0.561188,-1.46825,1.3166,-0.0885249,0.681907,1.11912,0.657027,1.491,-0.781343
s1786,-0.541468,0.293188,0,0,1,0.58546,0.336142,-0.0293929,0.603778,-0.235496,-0.0222992,-0.532929,-0.0774336,0.227087,-0.486676
s11682,0.483598,0.233867,0,1,0,-1.07959,-0.428175,0.313572,-1.5935,-0.0287627,0.916662,-0.118539,-0.276131,-0.470353,0.901171
s1640,-1.03122,1.06341,0,0,1,-1.98563,0.337339,-0.357813,-0.235977,-0.294763,-0.773809,0.352636,-0.308684,0.183304,-0.553754
s1203,-0.350436,0.122806,1,0,0,-0.43851,0.18776,-1.25033,0.613189,1.57104,1.48281,0.603041,1.13975,0.956165,-0.47071
s11098,0.54787,0.300161,0,0,0,-1.00938,-0.282101,1.56017,0.518988,-1.14244,-0.0359443,-0.876936,2.33272,1.81573,0.557006
s7140,-0.716302,0.513089,0,0,0,0.230102,0.138472,0.652144,1.45811,-0.498414,1.86966,1.01679,-0.2865,1.26679,0.0158896
s9701,-1.44794,2.09652,1,0,0,0.0308581,-0.181666,0.267702,-0.00329255,-1.14705,0.179925,0.192701,-0.058543,-1.03308,0.614917
s6769,-0.182766,0.0334035,1,0,1,0.378451,-0.882597,0.373201,-0.680998,-0.300809,-0.321718,0.259604,-1.11565,2.00235,-0.896548
s4377,-0.707375,0.500379,1,1,0,-0.827288,0.195998,-0.647223,0.679871,1.53426,-0.348158,0.360182,-0.00382408,-0.24103,-0.631667
s5790,0.0643198,0.00413704,1,0,1,1.50079,1.18518,-1.16447,0.964565,0.709349,-0.0614876,-0.784847,0.0159483,-0.994883,-1.78094
s503,-1.38905,1.92946,1,0,1,0.438253,-0.437688,1.87229,-0.644827,0.299933,-1.73245,0.941144,-0.187849,0.776094,0.485591
s3406,-1.62179,2.6302,1,0,1,1.30481,-0.657097,-1.48095,1.49966,1.10406,1.25113,-0.599065,-0.290721,2.37933,-1.21156
s4651,0.21498,0.0462163,0,0,1,0.837764,-1.32485,1.45417,1.12184,0.954088,-2.27248,-0.258626,-0.535582,-1.75249,1.2099
s4149,-0.833287,0.694367,1,0,0,1.2555,0.209488,-0.132902,1.64021,0.754157,-0.0306429,-1.8904,-1.71514,0.407305,0.473464
s5841,-1.0034,1.00682,1,1,0,1.41451,-0.379209,0.775869,-0.429499,-1.05828,-0.214867,0.511314,0.659669,-0.359039,-0.224465
s1251,-1.47043,2.16216,0,1,0,-1.02859,0.0772773,0.150952,-0.737076,-0.0441949,-2.24587,-0.953404,-2.08741,-0.42409,0.193528
s1926,-1.04414,1.09023,0,0,0,0.207445,-0.9487,-1.48821,0.0685321,-1.31261,0.040222,-0.685727,1.01054,-1.10972,-0.0322764
s7650,-0.0547616,0.00299883,1,0,0,0.487294,-1.74814,-1.12535,-0.361562,1.09842,-0.259974,-0.703142,-1.12921,0.281212,0.367557
s8139,-0.459513,0.211152,0,0,1,-0.249429,0.595931,0.408152,-0.299154,-2.03099,-0.122147,0.75245,-1.79225,0.0733087,-1.32959
s8742,-0.818267,0.669561,1,0,0,0.567456,1.39139,0.356764,-1.19349,1.04213,-0.324187,-0.34896,0.269063,1.46659,0.431415
s42,1.48442,2.20351,0,0,1,0.845672,-0.192909,1.16672,-0.698287,-0.352876,-1.7362,-0.502186,-0.194828,0.790051,-0.831438
s128,-0.804588,0.647362,0,1,0,0.63946,-0.464115,1.16662,-0.686939,-0.369209,1.84596,-0.66515,0.736235,0.824001,-0.781149
s447,-0.455159,0.20717,1,0,1,-0.493893,0.52848,-0.332777,1.17203,0.0493024,-1.10656,0.856508,1.61058,0.992732,-0.102875
s9291,0.0172154,0.000296372,1,1,0,-0.237312,0.665808,1.80595,-0.501111,-1.07774,1.13392,-0.412196,-1.33939,-1.30033,0.0603186
s9520,-0.305041,0.0930502,0,0,1,1.29535,-1.03176,-0.649666,0.56747,-0.23391,0.918515,-0.375143,-1.10941,-1.00878,-0.709932
s3590,-0.530826,0.281776,0,1,0,-0.166621,1.53577,-2.33022,1.06368,0.143882,-0.448652,0.65469,-2.02281,0.452862,-0.0317202
s521,0.30207,0.0912465,0,0,1,-0.671273,-0.682247,1.09098,-0.75137,0.638492,-1.42302,0.668198,1.33377,-0.625702,-0.833667
s3953,1.2992,1.68791,1,0,1,0.927306,-0.876028,-0.916824,-0.953519,1.03923,-0.749026,-0.395149,-1.51252,0.493751,1.25243
s7986,-0.641934,0.412079,1,0,0,0.389123,-0.15622,-0.27101,-0.516998,-0.582653,-0.870153,-2.41118,-1.2204,0.956887,1.10853
s2578,-0.157084,0.0246753,1,1,0,0.426374,0.787407,-0.226887,-1.85676,-0.236946,-0.819881,1.20902,-0.489976,-2.08641,0.182051
s4329,0.327093,0.10699,1,0,1,0.778147,-1.21034,0.885973,-0.0730755,0.679386,-1.14302,1.49081,-0.218996,0.237797,0.242865
s5301,-1.80194,3.24699,1,1,0,0.224459,-1.9633,1.18907,0.123622,-0.952907,-0.0766263,0.706716,-0.112592,-1.66219,-1.05787
s10429,1.15469,1.3333,0,0,1,0.143895,1.05831,-0.0853517,0.152654,-0.83615,0.103304,-1.29068,1.32145,-0.859498,-0.428942
s8770,1.56715,2.45595,0,1,0,0.00422172,-1.19554,-1.30356,-1.39803,0.174636,-2.82645,-0.202219,1.71961,1.60309,-1.3926
s4853,2.12257,4.5053,0,1,0,-0.232526,1.10237,-0.926788,0.466519,-2.34384,2.09388,0.235114,0.344033,-0.877306,-2.05422
s8975,-0.916959,0.840814,1,0,1,2.18426,-0.446392,-0.0175711,-0.193272,-0.93793,0.347088,-2.71793,-0.282066,-0.32176,-1.57526
s1562,-0.431992,0.186617,1,1,0,-0.773027,-0.43833,-2.88865,0.278493,-1.6016,-0.975039,-0.697714,-1.49531,1.29444,0.137469
s5075,0.471855,0.222647,0,0,0,0.600704,0.8518,0.606724,-0.733586,0.161958,-0.0207682,-0.538831,-1.70788,0.564634,0.599998
s5816,-0.126587,0.0160244,0,1,0,0.504704,-0.550028,-0.973589,1.38374,-0.615853,-0.0975737,-0.266213,-0.685639,-0.244953,-0.474293
s5932,-1.34531,1.80985,0,0,1,0.385606,-0.490631,-0.155303,-0.0702177,1.47682,0.145453,0.504195,0.674778,1.17331,-1.21273
s8961,-2.33705,5.46178,1,0,0,0.917847,0.109141,3.47944,0.0686393,0.395296,-0.673671,-0.712594,0.435275,0.219806,0.371666
s9206,-0.563421,0.317444,0,1,0,-1.38368,0.53728,-1.41959,-1.21528,-1.25881,0.169756,-0.67672,-0.571137,0.224614,0.380828
s1964,0.388384,0.150842,1,0,1,-1.93692,0.808033,1.45807,1.046,-0.464803,-0.111086,-0.0192325,-0.227771,1.36532,0.744504
s5053,-0.695336,0.483492,0,0,1,-0.146331,-2.35477,-1.2424,-1.49135,0.524483,0.595142,1.00417,-0.723519,-0.602638,-1.4403
s9229,-1.89153,3.57789,1,0,1,0.500561,0.0188355,-2.53962,0.111278,-2.45813,-0.0617467,0.817689,-0.558843,0.81041,0.270733
s3452,-0.631908,0.399308,0,0,1,1.54063,-1.18064,0.078249,-0.681141,-0.120837,-0.355629,0.211509,0.702679,-0.361885,1.30756
s10757,0.924391,0.854499,1,1,0,-0.129558,1.12325,0.966884,0.481695,1.00444,-1.19459,0.756999,1.30753,-1.77322,-0.339488
s10879,-0.114344,0.0130745,0,0,0,0.439119,-1.15796,-0.6359,1.46496,-0.282131,0.850869,-0.526243,0.915416,1.28971,-0.584129
s5758,-1.02568,1.05203,1,1,0,-0.749634,0.853664,-0.198948,-1.36601,-1.9695,0.512762,-2.60168,-0.0701079,0.274989,0.0593426
s4864,-0.495266,0.245289,1,1,0,-0.859963,-0.452709,2.5581,0.34526,2.05697,-0.565537,-1.46492,-0.0526814,-0.375833,1.38279
s10413,1.29386,1.67407,0,0,1,0.748551,0.362834,-1.76942,1.34244,-1.30729,1.65365,-0.811767,1.74703,-0.325524,-0.321738
s6282,0.202961,0.0411932,0,0,1,1.19088,-0.171129,-1.3708,-0.7666,0.03337,-1.39385,0.849663,-0.0684397,0.574052,-0.066788
s11446,0.541377,0.293089,0,1,0,-0.653434,0.333412,1.12587,0.853565,-0.284125,0.470721,0.466839,0.0785562,-1.09535,-1.82179
s3181,0.043192,0.00186555,0,1,0,-2.00682,0.491207,-0.289875,0.21073,-0.36372,1.34423,0.5846,-0.926977,-0.158512,-0.162888
s2971,-1.21125,1.46712,0,0,1,-1.09201,-0.194933,-0.363004,0.252695,-0.0392686,-0.027214,1.25394,-1.54162,0.00539042,0.39523
s6119,0.309416,0.0957385,1,0,0,0.602317,0.710502,-0.667751,-0.0505919,-1.69359,0.564221,1.41623,1.11073,1.45369,1.38555
s1115,2.11667,4.48028,0,0,1,-2.01781,0.621048,-0.894357,0.183158,0.959564,1.97308,-0.9027,1.73134,0.604567,-0.337739
s3213,1.63063,2.65895,1,0,1,-0.444586,0.690505,0.419472,0.405518,-2.43281,-0.479528,0.854402,-0.907954,1.04413,0.0409742
s1883,1.18356,1.40082,0,0,1,0.0434402,1.78334,0.835402,2.06568,0.0795011,-1.19891,0.733615,-0.814057,-0.832956,1.95131
s9153,0.0353101,0.0012468,1,0,1,0.992493,-0.33711,-1.6578,-0.865523,-0.252119,0.257445,-0.27908,-0.374162,-1.8205,-0.365741
s4508,0.796338,0.634155,1,0,0,-0.967507,-0.384532,1.5868,1.0641,0.959832,-0.803748,-0.00883826,-0.560098,1.01786,-0.959899
s11295,-0.589091,0.347028,1,1,0,0.640636,0.205547,-0.687307,-0.415036,0.375787,1.25972,0.728852,-0.269782,-0.376697,0.670687
s982,0.374279,0.140084,0,0,0,0.0876087,-0.194852,-0.595409,-0.977272,-0.167112,-1.09813,-1.02192,0.0961162,-0.196352,0.55524
s6824,-1.78285,3.17855,1,0,1,-0.514657,-0.0974965,-1.81411,0.663389,1.3488,1.19194,1.2237,-0.328541,0.802764,1.58538
s2026,0.593108,0.351777,0,0,0,0.136311,-1.16223,-0.471034,1.16215,-2.17487,0.888944,-0.531803,0.519153,-0.57497,0.696532
s32,-0.557084,0.310342,1,0,1,0.321437,-0.489192,0.642187,0.311464,-0.0717514,0.180529,-1.22332,-0.628241,0.516301,-0.528424
s9052,-1.80397,3.25431,1,1,0,-1.05738,-0.256035,1.54994,-1.89362,0.0652594,0.444349,1.18326,-0.878757,-0.480725,0.258826
s6199,0.0620271,0.00384736,1,0,1,1.13361,0.11385,0.494506,-1.86474,-0.671259,-0.873513,-0.171141,1.6655,-1.15261,-0.134438
s2312,2.01449,4.05819,0,1,0,-1.82454,2.29213,1.30219,0.946435,0.858266,-0.964562,-0.0546512,-0.39575,-1.12644,0.0813184
s1442,-2.00023,4.00093,1,1,0,-0.929555,0.87771,1.14269,-1.57042,-0.629237,0.308321,1.51608,0.935547,-0.61688,-0.925912
s6633,-1.40041,1.96113,1,0,0,-0.646037,0.788478,0.510568,-0.59592,0.325446,-0.866609,0.0360249,0.0756503,0.203154,-0.203432
s10769,-0.918909,0.844394,1,1,0,-0.650978,-0.162418,1.56785,-1.12299,-0.552965,1.39354,0.0696959,1.08654,0.580218,0.293519
s270,-0.0226238,0.000511837,1,0,1,-1.14117,0.843073,-0.253055,-2.4113,0.737811,1.11997,-2.33749,0.899136,-1.4338,0.0725995
s3976,-0.427631,0.182868,0,1,0,0.65187,-0.340973,0.175524,0.265147,0.97499,0.323459,0.865681,0.88897,0.259453,0.998704
s9579,-1.52776,2.33404,1,0,1,0.788887,0.908739,0.154433,-0.980325,0.335243,0.974199,-0.137704,0.064956,-0.613487,-1.20403
s3371,1.83008,3.34921,1,1,0,0.910979,0.479685,1.33514,-1.45549,0.149236,1.22494,-0.756316,1.23027,0.0167429,2.16319
s3049,-0.694394,0.482184,0,1,0,1.9318,-0.527648,-0.281986,-1.21608,0.26965,1.74024,0.967626,-1.56851,-0.873091,-0.552486
s4450,-1.52157,2.31518,0,0,1,0.214304,-1.61197,-0.59624,-0.328666,1.59855,0.46982,0.793968,-1.31725,0.0520454,1.55223
s2002,-0.144178,0.0207872,1,1,0,0.0770552,0.775817,2.46928,-0.245124,0.624619,0.0442967,0.912657,-0.583848,1.53467,-0.697755
s1399,2.5461,6.48263,1,1,0,0.182814,0.496192,-1.05445,0.156474,0.468446,-0.382165,-0.48023,-0.374285,-0.48763,0.0360373
s10483,0.234813,0.0551374,0,0,0,0.012617,0.709711,0.0509273,-0.642965,-0.528443,0.280715,-2.02481,0.490963,0.693022,0.95417
s10952,-1.32748,1.76221,1,0,0,0.227036,0.137796,0.112504,2.16689,1.55602,1.70637,-0.953314,0.516554,-0.119226,-2.31533
s380,-0.0655902,0.00430208,1,1,0,0.937191,-1.01487,-0.378142,-0.322429,-0.0468208,-0.0556307,-0.358755,0.575195,-0.362301,0.699217
s9348,-0.494843,0.24487,0,1,0,-0.0570322,0.356016,-0.392601,0.690427,0.654054,-0.905358,-1.48809,-0.0265714,-1.54529,0.470779
s7658,1.14345,1.30748,0,1,0,-0.143486,0.744655,-0.726568,-0.411152,-2.49085,-1.1427,1.15842,0.297722,2.5716,0.879996
s11427,-0.727935,0.52989,1,0,0,-1.07273,-0.928471,-1.14106,0.302162,-0.344456,0.746604,-0.124898,0.92064,0.0871839,-0.0484045
s11325,0.662208,0.43852,0,0,0,0.282341,1.18208,0.138605,1.52141,0.0533184,2.37481,-0.633582,2.10437,-0.0272518,1.31355
s10788,0.095914,0.00919949,0,0,1,-0.465533,1.49294,-0.713841,-0.512779,-0.282245,-0.792551,0.603615,0.541802,0.127601,1.53637
s3330,-1.24798,1.55745,1,1,0,-0.0888045,1.32276,-0.493059,-1.28598,0.411138,0.135731,-0.816345,0.638369,-1.43075,1.64183
s1488,0.748624,0.560438,1,0,1,-0.303641,-0.24798,-1.87301,0.655665,0.102199,0.3105,-0.198211,-0.675642,-0.563336,-0.603372
s10092,0.0447345,0.00200118,1,0,1,0.665759,1.3451,2.06183,0.346094,0.91296,0.509758,0.5381,-0.169109,-0.794777,-1.69819
s10175,0.76001,0.577615,1,0,1,-0.382887,1.49687,-0.176973,1.47114,1.38183,-0.0346911,-0.523753,-0.0779915,-1.5722,-1.11659
s9769,-0.128513,0.0165156,1,0,1,1.03178,0.156959,1.22182,0.665044,-1.3069,1.18048,0.360279,-1.90488,-0.461435,-0.737134
s11747,0.315952,0.099826,0,1,0,-0.206096,0.107532,-0.645927,-0.506607,0.0212949,-0.226866,0.0632237,0.464575,0.790333,1.29778
s3092,-1.14779,1.31741,0,0,0,1.57029,-0.37667,-0.664221,0.723646,-1.62364,-0.746606,1.25766,0.730944,0.998229,0.179073
s3797,0.273893,0.0750175,0,0,0,0.197058,1.61234,-0.0241921,-0.425199,1.68622,-0.561717,0.796076,0.456615,0.297943,-0.235861
s1727,1.63454,2.67172,0,0,0,0.349214,0.816881,-0.316542,1.29288,0.657595,0.145489,0.156628,0.51679,-0.918133,1.37465
s11877,-0.0224967,0.000506102,0,1,0,-1.14257,0.377261,0.764833,-0.253864,0.170137,0.275477,0.953054,-0.131793,1.27849,-0.699034
s5915,-1.39189,1.93737,1,1,0,0.820627,-1.23116,0.764239,-0.681603,-0.30139,-0.203901,0.325061,-3.08665,1.53149,-0.873566
s11861,2.26911,5.14887,1,1,0,-0.528668,-1.71952,1.04627,-0.416547,-1.63382,-0.442317,0.698213,2.06882,1.1571,0.448068
s770,-1.41162,1.99268,0,0,1,0.83045,1.01446,0.976899,1.88253,-0.785851,-0.258225,0.355244,-0.70655,-0.317637,0.444431
s258,0.876601,0.768429,1,1,0,0.340718,-1.17281,-1.65919,-0.210458,0.0413749,-2.38035,-2.04287,-0.274063,0.140305,0.143104
s296,-0.0631945,0.00399355,0,0,0,1.061,0.736791,0.819189,-1.3309,0.461327,2.37747,-0.0295072,1.10816,2.05517,-0.727589
s223,-1.09372,1.19622,0,0,0,1.41591,-1.75926,-2.34101,0.0328778,-0.15871,0.796858,-0.979,1.26759,1.17907,0.952125
s4554,-0.769543,0.592196,1,0,0,-0.204717,0.452791,0.290362,1.69287,-0.328247,-1.0702,-1.18522,-0.69843,-0.774622,-0.724544
s7806,0.473395,0.224103,0,0,1,-0.725831,-0.783215,0.222282,1.73921,1.19897,-0.623727,-0.931377,1.69123,1.47469,0.871624
s9144,1.07302,1.15138,1,0,1,0.615303,1.08244,0.324026,0.663547,-0.580179,0.526223,-0.470294,0.0877791,0.778694,1.72094
s6690,-1.11562,1.24461,1,1,0,2.14872,0.295941,1.81138,-0.756591,0.268604,-0.714559,-0.848759,1.92685,-0.279113,0.316996
s6191,0.329313,0.108447,1,0,1,0.605855,0.383436,0.792348,-0.179224,-0.483898,0.447644,0.644818,0.366632,-0.151123,-0.700128
s9053,0.670721,0.449867,1,0,0,0.142001,-0.246527,-1.11331,-1.01982,0.257056,1.30617,2.6421,-0.604311,0.910917,0.16069
s8960,-0.848084,0.719246,0,0,1,-0.0787973,1.57648,0.605377,0.670389,-0.278387,-0.403653,0.531459,-0.826176,0.818125,-1.66068
s2145,-0.4252,0.180795,1,0,0,-1.55026,-0.927147,1.26942,-0.425627,0.0438272,0.872773,-0.75414,-0.57033,-0.627411,1.73004
s988,-0.59095,0.349222,1,0,1,-0.808006,0.56851,1.52004,0.0912888,-1.25787,-1.01795,0.912533,1.83142,0.523241,0.543063
s8780,-0.520208,0.270616,1,0,1,1.19165,1.71791,0.499652,-0.489508,-1.21634,1.80081,-1.24116,0.151139,-0.250319,1.12495
s9600,-1.40528,1.97482,0,1,0,0.0939386,-0.963071,0.751453,-0.659328,0.12703,-0.710449,0.338159,0.907275,1.51764,0.105104
s10921,-1.09156,1.19149,1,1,0,0.218408,-0.919991,-0.454815,2.63895,0.380172,-0.232126,-0.704726,-0.607259,-2.05338,0.775069
s3339,0.162868,0.026526,0,0,0,-0.0730625,0.653453,0.845151,-0.690762,-0.568524,-1.09943,0.114977,-2.27943,2.27269,0.603183
s6003,0.502809,0.252817,0,0,1,-1.34708,-2.00124,0.120655,0.850613,0.279296,0.636001,0.323893,-1.85449,-0.519073,-0.256346
s3837,-0.251915,0.0634612,1,0,0,-2.69354,1.36825,0.178519,-0.73531,-0.339246,0.812775,-0.679804,-1.20949,-1.5663,-0.22067
s7578,-0.665591,0.443011,0,1,0,-0.325673,-2.16216,-1.2017,-1.35841,-0.576432,-1.86905,-1.4158,0.220259,-0.945493,0.812302
s6286,1.36919,1.87469,1,1,0,-0.162326,1.05569,1.24077,-0.0863421,0.530662,0.83382,0.312837,-1.48128,1.12447,-1.54237
s3929,1.6903,2.85712,1,0,0,-0.789277,-1.87616,0.379483,0.0829694,-1.27666,1.93724,0.407271,0.325507,-0.858221,0.638294
s1230,0.152449,0.0232407,1,0,1,-1.71725,0.423279,-1.15419,0.0844588,1.44656,1.11159,1.04183,1.5963,-1.29605,1.3184
s5601,2.20827,4.87644,0,1,0,-0.379084,-1.01184,-0.855133,2.77757,0.837614,0.339387,0.445028,-0.322896,0.032772,-1.14471
s4374,0.882718,0.779191,0,1,0,-1.0795,0.0135122,0.631739,0.955815,0.717551,1.10093,-1.10695,-1.32289,-0.756485,-1.43144
s3999,-1.27566,1.62731,0,1,0,0.727235,-0.45761,1.08253,0.18818,-0.234085,-0.506156,1.14288,-0.488181,0.806855,0.237678
s5714,0.804551,0.647302,0,1,0,0.0299038,1.30703,-0.504812,-1.32504,0.0350151,-0.069047,0.482806,-0.520521,0.501458,-0.125273
s4018,-1.39748,1.95296,1,1,0,-0.255605,0.0255583,1.51455,1.2384,2.855,1.32743,-0.484789,-0.857829,1.70272,0.209187
