sample_id,y
s3795,0
s5139,0
s258,0
s9296,0
s5147,1
s9415,0
s4845,0
s8304,0
s8019,0
s6419,0
s10934,0
s6117,0
s6755,1
s7580,0
s5415,0
s6443,0
s10113,1
s9280,0
s8890,0
s8851,0
s2196,0
s2335,0
s3828,0
s10409,0
s10019,0
s716,1
s4858,0
s2877,0
s3007,0
s6430,1
s7457,0
s5758,0
s5259,1
s6744,0
s1189,0
s10054,0
s1749,0
s8456,0
s8659,0
s2938,0
s9602,0
s4470,0
s11579,0
s3033,0
s2411,0
s9100,0
s1887,0
s86,0
s7121,0
s1809,0
s2444,0
s7634,0
s1466,0
s8035,0
s4495,0
s8875,0
s346,1
s10171,0
s11079,1
s78,0
s8858,0
s9022,0
s11071,0
s9877,0
s3636,0
s4584,0
s476,0
s10741,0
s9273,0
s4038,0
s5510,0
s8531,1
s6894,0
s6126,0
s510,0
s3811,0
s192,0
s10121,0
s10734,0
s8363,0
s4632,0
s2407,0
s6310,0
s2343,0
s11351,0
s8476,0
s1711,0
s11414,0
s603,0
s2654,0
s2439,0
s5273,0
s6285,0
s11028,0
s11271,0
s596,1
s3705,0
s219,1
s8501,0
s10584,0
s4882,0
s10747,1
s9705,0
s6338,1
s2167,0
s4734,0
s8155,0
s3141,0
s10651,0
s3555,0
s10086,0
s1333,0
s7807,0
s5103,1
s8712,0
s4019,0
s3085,0
s6470,0
s10998,0
s2788,0
s11674,0
s3382,0
s3962,0
s7759,0
s4655,0
s6550,0
s5117,0
s4931,1
s96,0
s8678,0
s11276,0
s3180,0
s3300,1
s1585,1
s6023,0
s4276,0
s5169,0
s2521,0
s11567,0
s3296,0
s8069,0
s10048,0
s5433,0
s3786,0
s1264,0
s6705,0
s4441,1
s10085,0
s3369,1
s8070,0
s5589,0
s1362,0
s7108,0
s5676,0
s9712,0
s8370,1
s4135,0
s4942,0
s11049,1
s10839,0
s5328,0
s9773,0
s549,0
s10266,0
s7361,1
s4182,0
s6983,0
s3763,0
s10606,0
s11439,1
s11383,0
s2627,0
s6596,0
s8343,1
s9589,0
s7308,1
s9761,1
s7829,0
s1423,1
s11964,0
s4609,0
s2428,0
s1044,0
s6055,0
s1168,0
s11014,0
s531,0
s8749,0
s622,0
s4456,0
s323,0
s3269,0
s5144,0
s4804,0
s9290,0
s9963,0
s4848,0
s3751,1
s6004,0
s7268,0
s2577,0
s9489,0
s2250,0
s3691,0
s4697,0
s9682,0
s179,1
s8496,0
s932,0
s1847,0
s4696,1
s2194,1
s8816,0
s925,0
s1925,0
s75,0
s8159,0
s111,0
s8115,0
s7635,1
s1973,0
s10975,0
s2520,0
s3888,0
s6182,0
s5414,0
s6304,1
s11932,0
s984,0
s6604,0
s5002,0
s4498,0
s8404,0
s10492,0
s4117,0
s2346,0
s6655,0
s5425,0
s3418,0
s11065,1
s10488,1
s8756,0
s9874,0
s4037,0
s6273,0
s5751,0
s5315,0
s896,0
s1702,0
s4360,0
s7166,1
s830,0
s10834,0
s3925,0
s4041,0
s9668,0
s6307,0
s4510,0
s3071,0
s8949,0
s5934,0
s1078,0
s2419,0
s8391,1
s11908,0
s1828,0
s5734,0
s9262,0
s7261,1
s1075,0
s2576,0
s4161,1
s10437,0
s2115,0
s4431,1
s9606,0
s11694,0
s7928,0
s7167,1
s7000,0
s11471,0
s4682,0
s9318,0
s11038,0
s1319,1
s10857,0
s3715,0
s5624,0
s899,0
s10394,0
s10140,0
s7717,0
s3479,0
s11843,0
s5341,0
s1360,0
s198,0
s8278,1
s7527,0
s1839,0
s2345,0
s5436,0
s5453,0
s2078,1
s10475,0
s2657,0
s8629,0
s2410,0
s145,1
s7059,0
s1557,0
s10413,0
s2671,0
s6281,0
s11135,0
s10824,0
s294,0
s11242,0
s9891,0
s1160,0
s1169,0
s4916,1
s2991,0
s2605,0
s9136,0
s4476,0
s1358,0
s9795,0
s6721,0
s11355,0
s3086,1
s5731,0
s3473,0
s4716,0
s7250,0
s2630,0
s11820,1
s10339,0
s9527,0
s2777,0
s10681,0
s4262,0
s8179,0
s3880,0
s8519,0
s10996,0
s592,0
s5352,0
s1758,0
s9597,0
s5829,0
s6608,1
s10278,0
s3312,0
s9700,0
s3468,1
s5950,1
s8676,0
s3299,0
s9816,0
s8296,0
s5164,0
s8268,0
s64,0
s6857,0
s3063,0
s5272,0
s11866,0
s8435,0
s9591,0
s1059,0
s9662,0
s9130,0
s7003,1
s3220,1
s8138,0
s7839,0
s6658,0
s8188,0
s11705,0
s11387,0
s4399,1
s5530,0
s5991,0
s11176,0
s8160,0
s6251,0
s2829,0
s1279,1
s2554,0
s6497,0
s5513,1
s1907,0
s11304,0
s7888,1
s7348,1
s7156,0
s8992,1
s8478,0
s6639,0
s5480,1
s5320,0
s11992,0
s7578,1
s8697,1
s1219,0
s10273,0
s3889,0
s9395,0
s9387,0
s5679,0
s7132,0
s5507,0
s8299,0
s737,0
s3951,0
s7102,0
s2611,0
s10913,0
s10087,0
s11086,0
s9799,0
s2069,0
s10775,0
s11533,0
s5691,0
s11396,0
s10433,0
s1660,0
s7459,0
s1719,0
s4970,0
s6262,0
s1244,0
s8452,0
s11313,0
s7244,0
s1583,0
s158,0
s1855,0
s10388,0
s1544,0
s10393,0
s10765,0
s6673,1
s4776,1
s9180,0
s10891,0
s6493,0
s9494,0
s10740,0
s10813,0
s8593,1
s7213,0
s8389,0
s11487,1
s1296,0
s1581,0
s674,0
s4007,0
s10315,0
s822,0
s6266,0
s8783,0
s21,1
s8349,0
s108,0
s2337,0
s8978,0
s5543,0
s7676,0
s11481,0
s2111,1
s9227,0
s6763,0
s3133,1
s9391,0
s1441,0
s5915,0
s6849,0
s5137,0
s10423,0
s2845,0
s1403,0
s10449,1
s3430,0
s5711,0
s3894,0
s2893,0
s8900,1
s6959,0
s7124,1
s485,0
s4139,1
s10146,0
s1773,0
s2873,0
s9724,0
s3690,0
s6840,0
s3329,0
s8752,0
s7110,0
s5520,0
s7722,0
s1297,0
s1158,0
s11219,0
s10854,0
s3560,0
s7690,0
s4709,0
s4513,0
s2843,0
s8047,1
s3471,0
s7776,0
s2453,0
s11137,1
s1450,1
s11537,0
s2942,0
s656,0
s2740,0
s10329,0
s11976,0
s3862,0
s7181,0
s1962,0
s6740,0
s6368,0
s8189,0
s1783,0
s10663,0
s7665,0
s1057,0
s8439,0
s950,1
s1060,0
s1985,0
s4760,0
s2451,1
s8076,0
s9119,0
s5509,0
s6610,1
s1011,0
s1341,0
s7467,0
s8868,0
s3435,0
s8901,0
s4012,1
s6342,0
s6491,0
s6533,0
s7495,1
s1485,0
s10007,0
s8254,0
s2383,0
s3764,0
s5463,1
s10363,0
s7853,0
s10660,0
s6784,0
s3175,0
s3774,0
s11280,0
s3512,0
s3853,0
s11721,0
s3953,0
s1253,0
s7461,0
s10455,0
s477,1
s3771,0
s4073,0
s1662,0
s3605,1
s4909,1
s10683,0
s3323,0
s7356,0
s1076,0
s4592,0
s2074,0
s1634,0
s8879,0
s5839,1
s10045,0
s9261,0
s7539,0
s6016,0
s11784,0
s3685,0
s1570,0
s11010,1
s11792,0
s991,0
s8555,0
s4402,0
s11569,0
s11397,0
s184,1
s1233,0
s7581,1
s1090,0
s351,0
s6662,0
s3591,0
s3045,0
s8190,0
s638,0
s11625,0
s241,1
s10167,0
s11959,0
s7878,0
s7214,1
s2681,0
s9803,1
s3192,0
s3799,0
s5685,0
s8054,1
s5959,0
s11142,0
s5749,0
s10989,0
s6747,0
s9480,1
s6804,0
s5396,0
s6831,0
s10226,1
s5307,0
s8353,1
s2235,0
s9326,0
s1438,0
s7521,0
s3783,0
s7560,1
s5671,0
s2171,0
s3727,0
s1546,0
s3641,1
s8873,0
s11592,0
s8219,0
s9363,0
s6249,0
s10847,0
s5409,0
s2246,0
s8239,0
s9998,0
s10513,0
s230,0
s7730,1
s9198,0
s1080,0
s4678,1
s10462,0
s2906,0
s9706,0
s396,0
s6278,0
s1818,0
s824,0
s8151,0
s1670,1
s1620,0
s6982,0
s3061,0
s2048,0
s1311,1
s5850,0
s3712,0
s7488,0
s6424,0
s6161,0
s8292,0
s11239,0
s9187,1
s6885,0
s2002,0
s6879,0
s9502,1
s8238,0
s9947,0
s4657,0
s11929,0
s9425,0
s4599,0
s1077,0
s11842,0
s1771,0
s4886,1
s362,0
s1704,0
s135,0
s6731,0
s9265,0
s3208,0
s11482,1
s8036,0
s9373,0
s6084,0
s10838,0
s2840,0
s2670,0
s6874,0
s6745,0
s9747,0
s2052,0
s2222,0
s4900,0
s4014,1
s3665,0
s8826,0
s6012,0
s8488,1
s6364,0
s3803,0
s9484,0
s1652,0
s5768,0
s1218,0
s10459,0
s1690,0
s3119,0
s5044,0
s5524,0
s8359,0
s1861,1
s3576,0
s2223,0
s4206,0
s10281,0
s9483,0
s11281,0
s8991,0
s11637,1
s8074,0
s2855,0
s10371,0
s8431,0
s10848,0
s9472,0
s7314,0
s1064,0
s6223,0
s3415,0
s11917,0
s926,0
s7546,0
s941,0
s5214,0
s8433,1
s8562,0
s3292,0
s6297,0
s7259,0
s3632,0
s9462,1
s4169,0
s238,0
s1625,1
s6105,0
s5215,0
s4795,0
s10135,0
s2485,0
s10690,0
s142,0
s7471,1
s276,0
s7304,0
s2045,0
s3581,0
s2939,1
s5201,0
s10350,0
s9735,0
s3042,0
s9889,0
s2787,0
s6479,0
s2242,0
s9892,0
s3692,1
s6535,0
s3046,0
s5745,0
s10555,0
s11415,0
s9615,1
s11677,0
s7832,0
s8793,0
s9069,0
s119,1
s10199,1
s5813,0
s9383,0
s6832,0
s4137,0
s11203,0
s8038,0
s7645,0
s11249,0
s10749,0
s1559,0
s11059,0
s11102,0
s3892,0
s3562,1
s1589,0
s6528,0
s11425,1
s9103,0
s10720,1
s6765,1
s11213,0
s4620,1
s6838,1
s1278,0
s4692,0
s2209,0
s2663,0
s37,1
s5200,0
s11012,0
s5321,1
s6433,0
s2550,1
s421,0
s9966,0
s470,0
s2606,0
s9244,0
s5424,0
s898,0
s133,0
s4427,0
s11147,0
s4029,0
s4783,0
s3407,0
s9379,0
s1577,0
s5873,1
s2585,0
s2727,0
s3393,0
s11005,0
s1996,0
s8355,0
s9077,0
s8708,0
s6329,1
s5047,0
s10450,0
s7903,0
s6302,1
s5158,0
s6730,0
s6589,0
s1945,0
s11336,0
s11432,0
s10658,0
s10525,0
s1607,0
s3537,0
s11543,0
s10463,1
s3769,0
s11638,0
s10529,0
s8121,1
s5077,0
s3679,0
s5486,0
s9410,0
s11215,0
s7317,0
s6387,0
s4607,1
s8161,0
s7784,0
s3442,0
s277,0
s5450,0
s2365,0
s9503,0
s6803,0
s7026,0
s6537,0
s2977,0
s5923,0
s3631,1
s982,0
s5810,0
s1459,0
s7831,0
s2803,0
s5826,0
s1394,0
s370,0
s6,1
s9426,0
s7282,0
s11407,0
s11224,0
s2995,0
s9821,0
s11607,1
s9153,0
s4964,1
s5979,1
s3301,0
s1661,0
s2752,0
s938,1
s5781,0
s10401,1
s11690,1
s10902,0
s3277,0
s9396,0
s3882,0
s7631,0
s2705,0
s5291,0
s4911,0
s5420,0
s6189,0
s10368,0
s981,0
s11658,0
s8773,0
s7497,0
s1883,0
s5602,0
s701,0
s11956,0
s1862,0
s3651,0
s10072,0
s10246,0
s7838,0
s11029,0
s3190,0
s1003,1
s6326,1
s10324,0
s7764,0
s11451,0
s4061,0
s5750,0
s9646,0
s6091,1
s1414,0
s6996,0
s8001,0
s5982,0
s6260,0
s5221,1
s4557,0
s1260,0
s8471,0
s2717,0
s1710,0
s8390,0
s10892,0
s261,0
s8311,0
s6334,0
s4479,0
s1718,0
s7924,0
s6976,0
s11475,0
s11279,0
s4639,0
s11067,0
s9,0
s3949,0
s8877,0
s7076,0
s5173,0
s8013,0
s58,1
s8914,0
s9554,0
s2878,0
s6706,0
s2022,0
s5746,0
s50,0
s11009,0
s7967,0
s1259,1
s6248,0
s11788,0
s5733,0
s986,1
s8321,0
s341,0
s9151,0
s10592,0
s6344,0
s1487,0
s2186,0
s150,0
s6701,0
s5483,0
s5195,0
s1841,0
s3664,0
s2648,0
s11574,0
s8988,0
s2953,0
s3846,0
s2812,0
s7333,0
s10980,0
s7197,0
s7200,0
s7809,0
s1372,0
s11199,0
s10750,0
s8083,1
s3506,0
s6492,0
s10195,0
s9050,0
s9917,0
s5489,0
s1563,1
s7394,0
s610,0
s10603,0
s3467,0
s11642,1
s946,0
s263,0
s9409,0
s6096,0
s6641,0
s4651,0
s10305,0
s796,0
s806,0
s2863,0
s10028,0
s1573,0
s70,0
s4546,0
s9081,0
s5842,0
s2505,0
s11769,0
s8227,0
s7111,1
s11646,0
s524,0
s3264,0
s6742,1
s9365,0
s6063,0
s10360,1
s2362,1
s1564,1
s4049,0
s3757,0
s8842,0
s3028,0
s7811,0
s8102,0
s8506,0
s7006,1
s5777,0
s10186,1
s10607,0
s1532,1
s8409,0
s8056,0
s6924,0
s1395,0
s11696,0
s1211,0
s1923,0
s5485,0
s11994,0
s7309,0
s3935,0
s8965,0
s9417,0
s5890,0
s7922,0
s7137,0
s3815,0
s931,1
s1295,0
s1964,0
s9074,0
s11825,0
s1132,0
s9951,1
s5159,0
s4660,0
s10494,0
s4703,0
s614,1
s10128,1
s10049,0
s5490,1
s120,0
s11589,0
s8746,0
s1426,0
s3782,0
s2685,0
s732,0
s2869,1
s1641,1
s5689,0
s7152,0
s11081,0
s2619,0
s8037,0
s4006,0
s1357,0
s4933,0
s8042,0
s3590,0
s5771,0
s626,0
s11734,0
s797,1
s1537,0
s10876,0
s7518,0
s3557,0
s5537,0
s3683,0
s9114,0
s4562,0
s6524,0
s7975,0
s1685,0
s2454,0
s6469,0
s9955,0
s314,0
s1191,0
s9725,0
s4923,0
s884,0
s5353,0
s9422,0
s7678,0
s11352,0
s9566,0
s6685,1
s2896,0
s7995,0
s4671,0
s3282,1
s9220,1
s2443,1
s9522,0
s2049,0
s2859,0
s8128,0
s546,0
s7619,0
s7778,1
s566,1
s5819,1
s3579,0
s8271,0
s6923,0
s6396,0
s7352,0
s7188,0
s11331,0
s2700,0
s11846,0
s5089,0
s7879,0
s8728,0
s5943,0
s8592,0
s4047,0
s11427,0
s672,0
s11695,0
s9113,0
s5018,0
s2424,0
s1663,0
s2326,0
s5431,0
s2228,0
s7966,0
s1345,0
s10,0
s8782,0
s11731,0
s620,0
s7011,0
s382,0
s5466,0
s4888,0
s3040,1
s7160,1
s3082,0
s1700,0
s11507,1
s6520,0
s200,0
s5611,0
s3720,1
s8862,0
s2127,0
s1958,0
s10654,0
s702,0
s2445,1
s1840,0
s2037,1
s10763,1
s2449,1
s1705,0
s10945,1
s663,0
s1461,0
s2214,1
s9000,0
s9690,0
s2748,0
s2373,0
s9359,0
s7705,0
s6402,0
s9671,0
s3396,0
s6554,0
s5227,0
s5464,0
s7630,1
s6865,0
s11960,0
s3491,0
s10052,0
s1686,0
s8187,0
s4997,0
s9160,1
s3421,1
s8543,0
s6618,0
s4741,0
s10561,0
s5737,0
s136,0
s6452,0
s9970,0
s5528,1
s6788,1
s7210,0
s8474,0
s9212,0
s4430,0
s9567,1
s8230,0
s10759,0
s10299,0
s9711,1
s236,0
s11020,0
s563,0
s3647,0
s8381,0
s2710,0
s7141,0
s9898,0
s9594,0
s1094,0
s4087,0
s8827,0
s10814,0
s7184,0
s7658,0
s9916,0
s3825,0
s4799,0
s9374,0
s3474,0
s7264,0
s11048,0
s4554,0
s1396,0
s9149,0
s11659,0
s2880,0
s6847,0
s11556,0
s1981,0
s11951,0
s3164,0
s1051,0
s6169,0
s10500,0
s8839,0
s3790,0
s6086,0
s3217,0
s3543,0
s3508,0
s11254,0
s6412,0
s5986,0
s8097,1
s2087,0
s1022,1
s6110,0
s11177,0
s3295,1
s564,0
s4986,0
s11954,0
s6547,0
s2188,0
s9397,0
s9939,0
s8595,0
s4812,0
s9830,0
s8520,0
s5652,0
s337,0
s3800,0
s10164,0
s6212,0
s8961,0
s9820,0
s2057,0
s10376,0
s10312,1
s6099,1
s5591,0
s4415,0
s1209,0
s6057,0
s5400,0
s6385,0
s7266,1
s3658,0
s11348,0
s6629,0
s3584,0
s6390,0
s488,0
s7335,0
s6876,0
s9621,0
s11633,0
s11385,0
s8156,1
s963,0
s526,0
s3377,0
s8741,0
s2484,0
s5095,0
s6051,0
s8119,0
s9674,0
s2689,0
s5672,0
s4141,1
s8544,0
s585,0
s7065,0
s7526,0
s4754,0
s6945,0
s4585,0
s5858,0
s6919,0
s9392,0
s3025,1
s7504,0
s9665,0
s3978,0
s11212,0
s8272,0
s3706,0
s4548,0
s5093,0
s918,0
s24,0
s0,0
s1977,0
s6066,0
s2990,0
s10431,0
s7660,0
s1397,1
s9996,0
s11701,0
s1217,0
s6031,0
s11433,1
s5586,0
s2781,0
s7710,0
s11469,0
s9931,0
s4377,1
s1277,0
s6559,0
s2434,0
s3516,0
s1713,0
s2927,0
s140,0
s7385,0
s9388,0
s11884,0
s11948,0
s8351,1
s9004,0
s7466,0
s3261,0
s6236,0
s10767,0
s4042,0
s5123,0
s7007,0
s7413,1
s8963,0
s10999,1
s6254,0
s10639,0
s9504,0
s1237,0
s4483,0
s5212,1
s11919,0
s10832,0
s2172,0
s4221,0
s7028,0
s4542,0
s8411,0
s11301,0
s1194,0
s3472,0
s9617,0
s10906,1
s1375,0
s4257,0
s7103,0
s11796,1
s9991,0
s4200,0
s5376,0
s1185,0
s3016,0
s5616,1
s2524,0
s6429,0
s11041,0
s10320,0
s6916,0
s5359,0
s10965,0
s3944,1
s9885,0
s580,0
s7781,0
s6283,0
s892,1
s4580,0
s11605,0
s8631,0
s1387,0
s1957,0
s3315,0
s2806,0
s9703,0
s8253,0
s4410,0
s599,0
s11222,0
s3401,0
s7883,0
s2100,0
s3855,0
s9294,0
s10860,0
s4108,0
s8993,0
s7588,0
s11235,0
s7643,0
s7604,0
s2032,0
s2936,1
s869,0
s8377,1
s4303,0
s9851,1
s7952,0
s8052,0
s9899,0
s4254,1
s3114,0
s10297,0
s8419,0
s11461,0
s5820,0
s4374,0
s1346,0
s6502,0
s10940,0
s718,1
s1091,0
s8302,0
s7147,1
s6277,1
s1028,0
s6466,0
s10772,0
s2969,0
s7936,0
s6929,0
s7074,0
s1682,0
s6927,1
s7396,0
s1545,0
s1144,0
s5697,0
s11345,1
s10190,0
s2890,1
s10219,0
s6871,0
s10693,0
s5705,0
s462,0
s5949,0
s2349,0
s7946,1
s6511,0
s3433,0
s5136,0
s11816,0
s8361,0
s6494,0
s7070,0
s535,0
s3979,0
s5655,1
s8294,0
s4604,0
s6717,0
s1568,0
s9087,0
s7944,0
s10228,0
s10256,0
s10942,0
s3701,0
s9038,0
s4999,0
s11720,0
s1738,0
s5712,0
s7994,0
s8068,1
s5966,0
s10549,0
s9894,0
s10040,0
s1178,0
s10343,0
s3438,0
s5102,0
s2678,1
s3927,0
s856,0
s6743,0
s5254,0
s5183,0
s11260,0
s10791,1
s6353,0
s8288,0
s2919,1
s3780,1
s1696,0
s10253,0
s4687,0
s2207,0
s850,1
s3271,0
s9928,0
s5114,0
s6649,0
s1740,0
s2295,0
s833,0
s11443,0
s457,0
s4726,0
s4659,0
s3251,0
s11865,1
s8364,0
s11391,0
s4998,1
s11323,0
s10514,0
s7092,1
s4271,0
s10465,0
s11523,0
s2388,0
s203,0
s10937,1
s5323,0
s8940,0
s1997,0
s6856,0
s10563,0
s4389,0
s411,1
s6279,0
s8590,0
s10858,0
s7075,0
s5041,0
s653,0
s2693,0
s2629,0
s9840,0
s1894,0
s8175,1
s5076,0
s10733,0
s3851,0
s7313,0
s4539,1
s7900,1
s5281,1
s8688,0
s6164,0
s11170,0
s11379,0
s8924,1
s8972,0
s5434,1
s685,0
s7216,0
s1406,0
s6301,0
s9030,0
s10863,0
s11692,0
s3485,1
s1691,0
s4146,0
s10197,0
s10617,0
s2695,0
s6500,0
s749,1
s8093,0
s4357,0
s2395,0
s9143,0
s3297,0
s3287,0
s7331,0
s4467,0
s1613,0
s45,0
s63,1
s10196,0
s3752,0
s1410,0
s5071,0
s697,0
s5437,0
s10870,0
s783,0
s3262,1
s2341,1
s210,1
s9625,1
s11627,0
s8737,0
s7405,1
s9304,0
s6935,0
s2141,0
s9014,0
s11285,1
s7404,0
s8921,0
s4473,0
s5348,1
s28,0
s7045,0
s8441,0
s1720,1
s4356,0
s8867,0
s3622,0
s8136,0
s9051,0
s4145,0
s9949,0
s3743,0
s7998,0
s11853,0
s11995,0
s176,1
s3099,0
s6552,0
s1497,0
s5479,1
s3115,0
s1262,0
s6851,0
s8652,0
s3820,0
s6141,0
s8687,0
s10756,0
s2718,0
s11530,0
s6245,0
s9526,0
s11159,0
s11158,0
s9900,0
s7918,0
s7271,0
s8016,0
s4247,1
s8570,0
s4413,0
s6660,1
s6001,0
s2219,0
s4564,1
s3548,1
s11299,0
s10400,0
s8896,0
s9106,0
s8199,0
s1159,0
s10572,0
s2724,0
s11237,0
s10991,0
s3026,0
s11375,0
s11178,1
s6693,0
s8340,0
s3416,0
s9656,0
s9325,0
s9792,0
s3982,0
s7573,0
s3653,0
s7640,0
s5332,0
s1429,0
s735,0
s5649,0
s5732,0
s8614,0
s11836,0
s11874,0
s2810,0
s4465,0
s1172,0
s7958,0
s2423,0
s3582,0
s10545,0
s299,0
s8290,0
s7397,0
s2696,1
s11505,1
s4570,0
s11631,0
s5007,0
s10569,0
s3345,0
s7378,1
s456,0
s6465,0
s3809,0
s9943,0
s2623,1
s2051,0
s3020,0
s801,0
s5372,0
s4715,1
s11493,0
s2633,0
s1365,0
s9654,0
s5889,0
s6119,1
s3458,0
s3374,1
s6082,0
s2178,0
s5825,0
s4497,0
s10671,0
s10081,0
s5392,0
s11096,0
s9595,0
s1747,0
s4201,0
s6293,1
s6246,0
s10729,0
s8500,0
s295,0
s11698,1
s3850,1
s10355,0
s1911,0
s6591,0
s689,0
s3911,0
s7001,0
s4540,1
s3996,0
s4939,0
s1009,0
s1644,0
s756,0
s6133,0
s167,0
s9923,0
s871,0
s12,0
s6365,0
s6060,1
s8630,1
s3656,0
s6178,0
s3732,1
s5287,0
s7215,0
s4826,0
s8323,0
s1755,0
s4574,0
s883,0
s10046,0
s10917,0
s3604,1
s9413,1
s6628,0
s11056,0
s5265,1
s9768,0
s3410,0
s2061,0
s1388,0
s10988,0
s8,0
s3253,0
s5871,0
s1976,1
s3092,0
s11966,0
s8589,0
s6437,1
s2359,1
s7632,0
s3611,0
s10137,0
s5590,0
s4502,0
s9507,0
s2778,0
s6779,1
s9628,0
s7144,1
s872,0
s5031,0
s7189,0
s4394,0
s11362,0
s11946,0
s7533,0
s4994,0
s2533,0
s9572,0
s1124,0
s4625,0
s9241,0
s3304,0
s7864,0
s7364,0
s5325,1
s7905,0
s9454,0
s5875,1
s8426,0
s11365,0
s6801,1
s9446,0
s1471,0
s6339,0
s23,0
s2912,0
s8345,0
s4022,0
s6313,0
s11542,0
s1272,0
s3338,0
s11173,0
s284,0
s10271,0
s7711,0
s6398,0
s3883,0
s8720,0
s4354,1
s1271,0
s4822,1
s10407,0
s8950,0
s6586,0
s4685,0
s6250,0
s9766,0
s10627,0
s2635,0
s5054,0
s3429,0
s7291,0
s361,0
s7693,0
s5739,0
s11185,0
s11967,0
s6454,0
s8910,0
s11095,0
s7530,0
s8740,0
s2288,1
s1437,0
s9311,1
s10929,0
s5210,0
s6280,0
s3256,0
s7494,1
s3969,0
s3244,1
s10396,0
s3914,0
s10966,0
s7180,1
s5008,0
s887,0
s9989,0
s2107,0
s286,0
s6405,0
s2054,0
s712,0
s2860,0
s10842,0
s8149,0
s3716,1
s636,1
s9844,0
s3111,0
s11151,0
s6895,0
s4358,0
s149,0
s7890,0
s3597,0
s11283,0
s9287,1
s1821,0
s8440,0
s11624,0
s11320,1
s11963,0
s10255,1
s7048,1
s8955,0
s3958,0
s4837,1
s4674,0
s10914,0
s10685,0
s8449,0
s3176,0
s11230,0
s1788,0
s3628,0
s2508,0
s7185,0
s7685,0
s7377,0
s10608,0
s7598,0
s6181,0
s245,0
s6425,0
s527,0
s6543,1
s11882,1
s3635,0
s7133,0
s8572,0
s6296,0
s594,0
s11516,0
s7297,1
s9896,0
s10703,0
s6942,0
s10944,0
s5398,0
s6289,0
s777,0
s10702,0
s2820,0
s10147,0
s10963,0
s1457,0
s2973,0
s255,1
s6204,0
s9913,1
s2510,0
s11845,1
s3258,0
s4623,0
s5914,0
s10843,0
s8246,1
s9418,1
s1765,0
s9702,1
s7113,0
s11789,0
s8334,0
s7947,0
s3387,0
s1452,1
s944,1
s5422,1
s79,0
s1683,0
s7016,0
s8536,0
s7988,0
s3412,0
s6728,0
s9474,0
s11305,0
s3759,0
s11064,0
s5056,0
s1539,0
s5838,0
s1940,0
s4587,0
s1291,0
s2951,0
s7686,0
s9681,0
s5613,0
s9644,0
s7119,0
s4797,1
s2066,0
s3593,0
s2204,0
s9849,1
s11998,0
s5079,0
s290,0
s6667,0
s11603,0
s3496,0
s8994,0
s10205,0
s7339,0
s928,0
s11251,0
s4148,0
s1505,0
s6343,0
s7274,0
s10666,0
s10392,0
s8344,1
s10411,1
s6068,0
s1629,0
s1535,0
s7627,1
s2501,1
s11131,0
s8661,0
s5292,0
s242,0
s8930,1
s1873,0
s11710,0
s7208,1
s2514,0
s7819,0
s5876,0
s1521,0
s2950,0
s11167,0
s7612,0
s4388,0
s6766,0
s10976,1
s2616,0
s2593,0
s8653,0
s7731,0
s4347,1
s11617,0
s11688,1
s9433,1
s7930,0
s7174,0
s6101,0
s9907,0
s8703,1
s5922,0
s7828,0
s3990,0
s5408,0
s44,0
s1454,0
s10298,0
s6259,0
s9209,0
s7694,0
s7982,0
s6160,0
s2997,1
s10053,0
s5370,0
s1551,0
s9992,1
s1355,1
s10021,0
s3520,0
s1638,0
s8352,0
s699,0
s6783,1
s1902,0
s4125,0
s8010,0
s4405,0
s5893,0
s7847,0
s5465,0
s11145,1
s8237,1
s7170,0
s6217,0
s4915,0
s1891,1
s426,0
s1864,0
s1147,0
s2220,1
s7368,0
s11993,0
s3671,1
s1885,0
s6644,0
s10417,1
s11186,0
s2355,0
s1635,0
s8134,0
s11729,1
s3861,0
s2765,1
s2931,0
s2983,0
s7522,0
s9691,0
s6817,0
s9279,0
s5971,0
s404,0
s3389,1
s3755,0
s9729,0
s3122,1
s6170,0
s5803,0
s3933,0
s3309,0
s725,0
s466,0
s6751,0
s3504,0
s751,0
s6787,0
s134,0
s6046,0
s7728,1
s10060,1
s979,0
s1334,1
s1393,0
s3713,0
s10354,0
s9791,0
s7575,0
s4248,0
s7671,0
s6383,0
s2325,0
s8874,0
s5053,0
s5887,0
s2770,0
s11233,0
s8249,1
s810,0
s4167,1
s1812,0
s7862,0
s8482,0
s4107,0
s2987,0
s8574,0
s3920,0
s927,0
s11981,0
s3364,0
s1239,1
s9207,1
s1807,0
s3530,0
s10691,1
s4512,0
s7943,0
s5879,0
s2684,1
s4366,0
s2146,0
s11418,0
s3289,0
s4392,0
s10692,1
s104,0
s11454,0
s1229,0
s9734,1
s2882,0
s10799,0
s443,0
s6677,0
s6022,1
s10059,0
s4843,0
s11309,0
s8946,0
s6631,0
s2437,1
s1995,0
s7246,0
s10709,0
s10622,0
s8141,0
s1789,0
s2683,0
s5612,1
s8698,0
s11738,0
s7611,1
s7148,0
s3983,0
s2721,0
s4711,0
s7311,0
s10252,0
s11812,0
s233,0
s6778,1
s4922,0
s11495,0
s9630,0
s4027,0
s1449,1
s4786,0
s1600,1
s6395,0
s7436,0
s595,0
s9458,0
s10714,0
s2023,0
s9098,0
s9698,0
s9519,0
s5186,1
s9753,0
s363,0
s109,0
s952,0
s5308,0
s7354,0
s6397,0
s7715,0
s10151,0
s9772,0
s11896,0
s7498,0
s92,0
