sample_id,y
s8871,0
s6314,0
s10564,1
s6941,0
s11215,0
s7812,1
s6575,0
s4093,0
s2570,0
s10947,0
s7844,1
s2320,0
s8508,1
s6306,0
s11900,0
s598,0
s10209,0
s10751,0
s51,0
s348,0
s5801,0
s430,0
s3429,0
s2957,0
s1947,0
s11082,1
s11484,1
s2396,0
s964,1
s11759,0
s11753,0
s7654,1
s11544,0
s4328,1
s8891,1
s3521,0
s8141,1
s434,0
s6966,0
s195,0
s5514,1
s8738,1
s10860,0
s5248,1
s6321,0
s2831,1
s8469,0
s9285,0
s5283,1
s7646,1
s3262,0
s9800,0
s11322,0
s4857,0
s6183,0
s1828,0
s596,0
s149,0
s2165,0
s5877,0
s3816,0
s3289,1
s4839,1
s5885,0
s3344,1
s4893,0
s11063,0
s3229,0
s9035,1
s8875,1
s8702,0
s9429,0
s1175,0
s10784,1
s4663,0
s10595,0
s1681,1
s7894,0
s7019,0
s4051,0
s10865,1
s6796,0
s6268,0
s7919,0
s6379,1
s8577,0
s10978,0
s6614,0
s2513,1
s7223,1
s9821,0
s839,0
s1817,0
s2344,1
s5925,1
s8796,0
s11483,0
s11498,1
s10772,0
s7818,0
s5561,0
s11400,0
s11154,0
s1671,0
s675,1
s11142,0
s6014,0
s4950,1
s8642,0
s4134,0
s7888,0
s986,0
s2974,1
s11583,0
s7836,0
s5508,0
s8948,0
s10008,0
s7441,0
s10930,0
s5364,1
s10305,0
s1940,0
s5189,1
s7399,0
s10912,0
s2419,1
s6721,0
s3387,0
s862,0
s9645,0
s4694,1
s3009,0
s241,0
s6010,1
s3902,1
s1251,0
s3168,0
s11168,0
s7856,0
s8661,0
s9909,0
s1252,1
s3914,0
s6780,0
s1923,1
s9908,0
s8797,1
s8927,1
s459,0
s1989,0
s5269,1
s7698,0
s8611,0
s10974,1
s5786,0
s229,0
s11797,0
s9090,1
s3382,0
s1047,1
s8785,0
s8673,0
s9032,1
s5903,0
s10616,0
s7492,0
s9715,0
s2021,1
s10514,0
s11423,1
s3329,1
s2110,0
s498,0
s5914,0
s9659,1
s3067,0
s2216,0
s2691,0
s2951,0
s11310,0
s2810,0
s10229,0
s9441,1
s8786,0
s2995,0
s3117,0
s6087,0
s9652,0
s8526,0
s7245,0
s3700,1
s2871,1
s1089,0
s9064,1
s8700,0
s768,0
s1843,0
s8424,0
s7639,0
s4141,0
s7372,0
s10227,0
s2449,1
s10347,0
s3550,0
s4066,1
s3526,0
s7768,0
s3610,1
s10998,0
s9226,0
s5940,0
s2144,1
s6589,0
s70,1
s10859,0
s1233,0
s9504,0
s11642,0
s9529,0
s6396,1
s6487,0
s6439,0
s6139,0
s4484,0
s5034,0
s4124,1
s7487,0
s1254,0
s4208,1
s1196,0
s4594,0
s3176,0
s426,1
s1444,0
s7903,0
s1205,0
s10657,1
s8589,0
s7434,0
s7651,1
s7539,0
s6492,0
s493,0
s774,0
s7809,0
s10271,0
s1380,1
s10922,0
s5237,1
s8909,0
s9912,0
s8579,0
s10913,1
s4127,1
s1672,0
s6615,0
s7151,0
s6060,1
s1068,1
s1463,0
s603,0
s1584,0
s2506,0
s6176,1
s4120,0
s2949,0
s6997,0
s8438,0
s2134,0
s411,1
s8455,1
s6729,0
s4092,0
s10348,0
s8340,1
s4150,1
s11535,0
s4380,0
s3638,0
s5486,1
s7332,1
s1036,0
s11739,1
s6558,1
s3494,0
s6545,0
s1142,1
s1341,0
s4480,0
s1837,0
s8454,0
s2102,1
s2752,0
s2595,1
s4310,1
s3428,0
s7020,0
s5057,1
s8082,0
s2235,1
s1019,1
s783,0
s4383,1
s3542,0
s1200,0
s9038,0
s1929,1
s3097,1
s9117,1
s2956,0
s6725,0
s1912,0
s905,0
s6991,1
s1190,0
s9509,0
s7022,0
s1382,0
s6215,0
s7691,0
s11885,0
s10548,0
s5972,0
s5298,0
s10590,0
s117,0
s9952,0
s3010,0
s5847,0
s3249,1
s11579,0
s11635,0
s11099,0
s3732,0
s1993,1
s3114,0
s8338,0
s8533,0
s3916,0
s4752,1
s3367,0
s10014,0
s4535,0
s5673,0
s10775,1
s3392,0
s10862,0
s10139,1
s859,0
s11772,0
s6212,0
s803,1
s2639,0
s11325,0
s1799,0
s6838,0
s1546,0
s10293,0
s9452,0
s2346,0
s4193,0
s10696,0
s3826,0
s3776,1
s278,1
s5395,0
s1428,0
s39,0
s8726,1
s7633,1
s4330,0
s7803,1
s10417,0
s317,0
s4844,1
s3633,0
s9176,0
s6286,0
s8018,0
s8746,1
s11053,0
s7212,1
s8563,0
s5083,0
s6956,1
s11917,1
s175,0
s2168,0
s6555,0
s3583,1
s7693,0
s3107,1
s3166,0
s2856,1
s4400,0
s3760,0
s8998,0
s7815,1
s3230,0
s267,0
s389,0
s66,0
s8581,0
s5203,0
s2190,0
s1906,0
s4041,0
s2028,0
s6235,1
s5530,0
s2670,1
s10320,0
s10250,0
s2694,0
s7382,0
s7533,0
s3513,0
s3630,0
s6334,0
s7941,1
s2023,0
s9885,1
s8903,1
s9980,1
s2650,0
s6775,0
s2588,0
s8290,0
s3592,0
s6909,0
s8372,1
s9550,0
s2301,0
s644,0
s7174,0
s9709,0
s11301,0
s9546,1
s7968,0
s1591,0
s3260,1
s3498,0
s588,0
s7266,1
s3912,1
s109,1
s3882,1
s1880,1
s6169,0
s3473,1
s11367,0
s9444,1
s10044,0
s10238,1
s11249,0
s1676,0
s54,0
s9948,0
s5894,0
s7310,0
s11043,0
s3622,0
s7979,1
s3076,1
s5444,0
s11581,1
s382,0
s11508,1
s4611,0
s7906,1
s2451,0
s4289,1
s2558,0
s4346,0
s3277,0
s8380,0
s1616,1
s4075,0
s223,0
s4192,0
s7668,0
s5374,0
s6822,0
s10991,1
s8436,0
s10771,1
s1930,1
s3828,0
s6481,0
s10615,1
s4269,0
s2619,0
s6220,1
s3368,0
s7684,0
s2046,0
s4966,0
s3952,0
s362,0
s5892,0
s7865,0
s7636,0
s9141,1
s1259,1
s5611,1
s9777,0
s9733,1
s5318,0
s9302,1
s7757,0
s8042,0
s10597,1
s10641,0
s8276,0
s2921,0
s10390,0
s10118,0
s6187,0
s4926,1
s3947,0
s3340,1
s9260,1
s7587,1
s7879,0
s11344,0
s11338,0
s4749,1
s3515,0
s1796,0
s2440,1
s11389,0
s5942,1
s8592,1
s5345,0
s6156,1
s9785,0
s10357,1
s213,1
s3110,0
s11391,0
s10807,0
s8543,0
s4009,1
s7554,0
s354,0
s4955,1
s11926,0
s1621,0
s11109,0
s4609,0
s1614,0
s10418,1
s11291,0
s6679,0
s2405,1
s4560,0
s11767,0
s2973,0
s6393,0
s1629,0
s2945,0
s6259,1
s6520,0
s8578,1
s4494,0
s2797,0
s5707,0
s5537,0
s98,0
s3503,1
s10154,1
s9829,1
s4035,0
s689,0
s11248,0
s752,0
s8336,0
s9451,1
s2277,0
s3940,1
s6707,0
s11829,0
s4386,0
s6078,0
s3245,0
s5727,0
s9547,0
s4291,0
s8181,1
s3294,1
s4817,1
s9818,0
s11709,0
s8316,0
s5767,0
s3127,1
s4648,1
s3318,1
s37,0
s10893,0
s5810,0
s32,0
s2895,1
s8651,0
s11537,0
s10277,0
s8101,1
s1065,0
s7819,0
s10433,1
s6380,1
s7707,0
s932,1
s10855,0
s10060,0
s10721,0
s5382,0
s7578,1
s9963,0
s6732,0
s11913,1
s4810,0
s3616,0
s8521,1
s4891,1
s4162,0
s6888,0
s3088,0
s7989,0
s4015,0
s585,1
s7648,0
s10102,0
s2485,0
s9126,0
s4545,0
s2745,0
s8805,0
s8136,1
s1407,1
s11171,0
s5675,0
s4097,0
s11177,1
s4262,0
s9150,1
s8712,1
s3986,0
s1697,0
s9925,0
s9770,0
s3977,0
s10082,0
s3371,1
s5950,1
s9179,1
s2004,0
s3509,1
s3640,1
s1530,1
s7288,0
s7012,0
s1150,0
s6648,0
s61,0
s8386,0
s2481,0
s7505,1
s212,1
s11814,1
s3735,1
s9916,0
s2887,0
s970,0
s1606,0
s9584,0
s11645,0
s10048,0
s2291,0
s8500,0
s10290,1
s4323,0
s8204,0
s123,0
s6088,1
s11567,0
s329,0
s2260,0
s793,0
s2147,0
s5599,0
s4939,0
s8320,0
s5712,0
s5229,0
s4438,0
s6459,0
s9771,0
s4763,0
s5133,1
s1241,0
s3565,0
s4757,0
s9134,1
s4518,0
s7559,1
s4044,0
s6599,0
s1016,0
s9442,1
s4244,1
s8440,0
s925,0
s2844,1
s1295,0
s7873,0
s3284,0
s4802,0
s2858,1
s7948,1
s8843,0
s6068,1
s1383,1
s9519,0
s1458,0
s7188,1
s4023,0
s3668,1
s4942,0
s3658,0
s1208,0
s681,0
s157,0
s8089,0
s9371,0
s6189,1
s9125,0
s152,0
s5909,1
s4485,0
s5932,0
s9501,0
s11246,0
s5846,0
s2751,1
s5795,1
s8374,0
s11155,0
s11378,0
s7569,0
s2289,1
s2885,0
s107,0
s9898,1
s6874,0
s3983,0
s9157,0
s9851,0
s4746,1
s6807,0
s10068,0
s2174,1
s11850,0
s9357,1
s11688,0
s7792,0
s7343,1
s4996,0
s8940,0
s10134,0
s5480,1
s8901,0
s5140,0
s8631,0
s6638,0
s2837,1
s5624,1
s9781,0
s7186,0
s6252,0
s5032,0
s7612,0
s10367,1
s7914,0
s11812,0
s8830,0
s11087,0
s11613,0
s9374,0
s9381,1
s4618,0
s8052,0
s6587,1
s11568,1
s8295,0
s2433,0
s8477,0
s10315,0
s1263,0
s9261,0
s6370,0
s726,0
s3957,0
s7880,0
s4422,1
s956,0
s10379,1
s4151,1
s3270,1
s6332,0
s5637,0
s7292,0
s6491,1
s6962,0
s7402,0
s1441,1
s5249,0
s9765,0
s11825,1
s3974,0
s4187,0
s2420,1
s263,0
s7029,0
s4549,0
s9148,0
s2854,1
s10669,1
s1646,0
s6633,0
s653,0
s4359,1
s8737,0
s2544,0
s11277,0
s7688,0
s216,0
s8241,0
s2487,0
s1062,1
s2120,0
s3418,0
s1478,0
s1504,1
s11236,0
s10773,1
s6184,0
s3366,0
s9714,0
s8011,0
s6500,0
s895,1
s8113,1
s1865,0
s5339,1
s6432,0
s1141,0
s5222,0
s10735,0
s6928,0
s3357,0
s8064,0
s9011,1
s6831,1
s5701,0
s5178,0
s8329,0
s80,0
s4650,0
s1701,1
s8937,0
s9204,0
s5612,1
s758,0
s4570,0
s11991,0
s9335,1
s1081,1
s11106,0
s6539,0
s3673,1
s2591,0
s3325,0
s11655,1
s5684,1
s3778,1
s11618,0
s103,0
s6821,0
s2058,0
s5908,0
s4693,0
s892,0
s11058,0
s11314,1
s5351,0
s6810,0
s6447,0
s6047,0
s8345,1
s777,1
s4707,0
s10541,0
s6722,0
s6652,0
s7268,0
s1714,0
s3008,0
s1018,0
s2839,0
s9859,1
s4335,1
s2428,0
s2979,0
s8698,1
s11768,1
s6718,0
s4974,1
s8868,0
s657,0
s10529,1
s7038,0
s6988,0
s2065,0
s1761,0
s11714,0
s9708,0
s3697,1
s155,0
s2258,1
s9690,1
s8252,1
s2932,0
s2237,0
s5296,1
s9056,0
s42,1
s1491,0
s870,0
s7056,0
s8542,0
s6130,0
s11331,1
s11501,0
s3274,1
s6484,0
s897,0
s3559,1
s10256,1
s1728,0
s8484,0
s1279,0
s5963,0
s9560,0
s884,0
s5632,1
s2743,0
s9160,1
s6495,0
s6034,0
s942,0
s3234,0
s2086,1
s0,0
s133,0
s10479,0
s5330,0
s9507,0
s8076,0
s7220,1
s7086,1
s10710,0
s2445,1
s252,1
s10051,0
s532,0
s11048,0
s7973,0
s10571,0
s8628,1
s771,0
s8648,1
s8876,0
s1106,0
s3451,0
s4223,1
s3160,0
s10680,1
s4718,0
s9518,0
s7878,0
s6367,1
s4119,0
s9493,1
s11818,0
s8403,1
s7453,0
s4626,0
s5897,0
s1372,1
s523,1
s96,0
s8200,0
s2826,1
s2982,0
s8195,0
s6277,0
s11530,0
s7872,0
s4781,0
s2521,0
s11090,1
s583,0
s1309,1
s3246,1
s9193,0
s9254,0
s7616,0
s1275,0
s3439,0
s795,0
s5807,0
s8398,0
s700,1
s9083,0
s4428,1
s11324,0
s2893,0
s4513,0
s6512,0
s9554,1
s9474,0
s3310,1
s5230,0
s4280,0
s4282,0
s8179,1
s5645,1
s11074,0
s11541,0
s7449,0
s6739,0
s3491,0
s1594,0
s2463,0
s658,0
s3172,0
s387,0
s1513,0
s10834,0
s3072,0
s5437,0
s3688,0
s10552,0
s1180,0
s9111,0
s4811,1
s2492,1
s5838,0
s2568,0
s3666,1
s8188,1
s5159,0
s10147,0
s10046,0
s3537,0
s8475,0
s1167,0
s10268,0
s2542,0
s11930,0
s220,0
s9682,0
s3514,0
s11051,0
s7725,0
s4108,0
s9278,0
s10170,0
s11589,0
s8717,0
s11559,0
s5511,1
s373,0
s5183,0
s6414,0
s4775,0
s933,0
s11333,0
s8771,0
s1148,1
s1326,0
s2096,0
s7479,0
s10120,0
s492,1
s10329,0
s1866,0
s11876,0
s10921,1
s4265,0
s5097,1
s168,1
s8908,0
s8474,0
s714,0
s10414,0
s4804,0
s4022,0
s6498,1
s3152,1
s9957,1
s2899,1
s4555,0
s7838,1
s97,0
s7361,0
s8460,0
s7797,1
s11924,0
s5113,1
s4691,0
s7416,1
s6557,0
s9076,0
s1448,1
s10613,1
s10895,0
s2535,1
s960,1
s10104,0
s7053,0
s1995,0
s11390,0
s3711,0
s9628,0
s8694,0
s8476,0
s2376,0
s10332,1
s9641,0
s2293,0
s6404,0
s6117,1
s6292,0
s9412,0
s6485,0
s7357,0
s5439,0
s9977,0
s9314,1
s6281,0
s4767,0
s10383,0
s2846,1
s7314,1
s5556,1
s9864,0
s3108,0
s9096,1
s8588,1
s8755,0
s1153,0
s698,1
s10034,0
s6237,1
s9172,0
s3872,1
s11663,0
s5348,0
s3739,1
s7451,0
s9022,0
s11866,0
s6859,0
s8820,0
s9121,1
s9131,0
s11504,1
s2367,0
s7247,0
s6086,0
s1535,1
s10522,1
s497,0
s7030,0
s8872,0
s4081,0
s8834,1
s5266,0
s9846,1
s2961,0
s9545,1
s4723,0
s6618,0
s5714,1
s11187,0
s11459,0
s8595,0
s9259,0
s8468,1
s5820,0
s10731,0
s9884,0
s9006,0
s5099,0
s10948,1
s11682,0
s8520,0
s9874,1
s3801,0
s989,0
s1114,0
s10168,0
s2257,0
s3295,0
s1916,1
s750,0
s1788,0
s10006,0
s5016,0
s10534,1
s6761,0
s1297,1
s7706,0
s10521,0
s10214,0
s5825,0
s8256,1
s10156,0
s2378,1
s4969,1
s607,0
s4897,1
s7120,1
s9401,0
s7600,0
s1636,0
s800,0
s10075,0
s5803,1
s4971,0
s9002,1
s3599,0
s6663,0
s4054,0
s9362,0
s1873,0
s3099,0
s5568,0
s9188,0
s1792,0
s3805,0
s8582,0
s4487,0
s2078,1
s11151,0
s4699,0
s8396,0
s7183,0
s4701,0
s3079,0
s6932,0
s5891,0
s8203,0
s11443,1
s11084,0
s7823,0
s9136,1
s11193,0
s5610,1
s6947,1
s6715,0
s1236,1
s6394,1
s9834,0
s10608,0
s3795,0
s8669,0
s2330,0
s3316,1
s6431,0
s4577,0
s10056,1
s7581,1
s5074,1
s4542,1
s4055,0
s5760,1
s509,0
s985,0
s5700,1
s71,0
s7419,0
s581,1
s2195,0
s5622,0
s6811,1
s11437,1
s1238,0
s6048,0
s1611,0
s4754,0
s2707,0
s5216,0
s1596,1
s2098,1
s9683,0
s9752,0
s480,0
s3046,0
s8944,0
s9962,0
s5367,0
s56,1
s10270,0
s7661,0
s9517,0
s7379,0
s3528,1
s6421,1
s2275,0
s544,0
s6274,0
s6694,1
s7142,0
s6832,0
s4435,1
s6952,0
s5410,0
s3539,1
s4240,1
s2160,0
s171,1
s6119,0
s6919,0
s6373,0
s1774,0
s4415,0
s8128,1
s2933,0
s8532,1
s646,1
s11286,1
s10760,0
s299,1
s1010,1
s4234,0
s6564,0
s4158,0
s6256,0
s6200,0
s5257,0
s11383,0
s2833,0
s7138,1
s10267,0
s7622,1
s1494,0
s5175,1
s6317,0
s4829,1
s3269,1
s10145,0
s8065,0
s9478,0
s4639,0
s1506,0
s2807,0
s1775,1
s6710,0
s519,0
s10234,0
s11853,1
s6159,0
s11629,0
s9309,0
s2121,0
s6462,0
s1054,1
s8240,0
s3585,1
s5278,0
s8924,0
s10025,0
s10626,0
s2404,1
s2343,1
s8217,1
s10708,0
s10474,1
s2696,0
s8984,0
s9526,0
s7187,1
s50,0
s8466,0
s10766,0
s4683,0
s1400,0
s3106,1
s1071,0
s4689,0
s3130,1
s7845,0
s1935,0
s4821,0
s9555,0
s95,0
s1112,0
s10673,1
s7428,1
s2940,0
s885,0
s11868,0
s1967,1
s3822,0
s4409,0
s10971,1
s11471,0
s7840,1
s2503,0
s10003,0
s7619,0
s6300,1
s8949,1
s4853,0
s9344,0
s10987,0
s10518,0
s2265,0
s11681,0
s11461,0
s5169,1
s202,0
s9591,1
s287,0
s10918,0
s5242,0
s3876,1
s1014,1
s6319,0
s5253,0
s1495,0
s6415,0
s8028,1
s9508,1
s8035,1
s6959,0
s1468,1
s7732,0
s1201,0
s3958,1
s5527,0
s6388,0
s7834,0
s4896,1
s627,0
s8029,0
s7137,0
s7524,0
s5232,0
s2167,1
s10040,1
s5571,0
s1402,0
s3472,0
s10062,1
s5039,0
s11115,0
s8849,0
s4973,0
s3684,0
s8138,0
s5562,0
s5789,0
s9796,0
s1058,0
s11698,0
s1815,0
s2889,0
s7456,0
s2770,1
s11230,0
s7787,0
s177,1
s5137,0
s1718,1
s4705,0
s7862,0
s3016,0
s8677,1
s4363,1
s724,1
s11490,0
s8339,1
s2782,0
s2907,0
s4424,0
s10278,0
s8530,0
s10030,0
s9091,0
s4768,0
s3074,0
s1833,0
s6365,1
s9044,0
s6135,0
s8703,0
s4965,1
s4203,0
s6428,0
s9342,1
s11330,1
s10101,0
s11133,1
s2087,0
s4493,0
s11558,0
s7145,0
s6233,0
s7286,0
s1911,0
s3361,0
s8070,0
s5407,0
s3954,1
s4688,1
s102,0
s6016,0
s6409,0
s9695,1
s11976,1
s4076,0
s8692,0
s3462,0
s11458,1
s4986,0
s7329,1
s11673,0
s8055,0
s3022,0
s11356,1
s10598,0
s7499,0
s10133,1
s8685,0
s488,0
s1072,0
s6040,1
s7301,0
s3869,1
s1403,0
s8733,1
s6091,0
s1401,0
s3190,0
s7,1
s10870,0
s2041,0
s1783,0
s10689,0
s906,0
s7911,0
s617,1
s2178,0
s1901,1
s3714,0
s1924,0
s11741,0
s2314,0
s1064,1
s2653,0
s6385,0
s2852,0
s2082,0
s9539,0
s8654,1
s10899,0
s1507,1
s6116,1
s5312,0
s10831,0
s134,0
s1088,0
s4268,0
s10486,0
s8926,0
s9661,0
s1215,0
s154,0
s2030,0
s9961,0
s6390,1
s2536,0
s1073,0
s8890,0
s2793,0
s1347,0
s5542,0
s2244,0
s1266,0
s10676,1
s7364,1
s952,0
s11557,0
s794,0
s7208,0
s11967,1
s4758,0
s11261,0
s8847,0
s11235,0
s11502,0
s9229,0
s1667,0
s1801,0
s10125,0
s10926,0
s8787,0
s11779,0
s2919,0
s2323,1
s245,0
s7359,0
s4068,1
s7942,0
s5045,1
s10970,1
s198,1
s8210,0
s11190,0
s4106,1
s7455,1
s7839,1
s5796,0
s11340,0
s1442,1
s10266,1
s8707,0
s8938,0
s4647,0
s5977,0
s7321,0
s6114,0
s1182,0
s2699,1
s11653,1
s2055,1
s2596,0
s2934,1
s5418,0
s5841,0
s8723,1
s8668,0
s9853,0
s10810,0
s1398,0
s1117,0
s5742,0
s8514,0
s1850,0
s4395,0
s6138,0
s10698,0
s10345,0
s625,0
s101,0
s9180,1
s3390,1
s7148,0
s4139,0
s10218,1
s1451,1
s4738,0
s7980,0
s11233,0
s6759,0
s5569,0
s4027,0
s7993,0
s1556,1
s6931,0
s11626,0
s2716,0
s11276,0
s4495,0
s8481,1
s7177,0
s7128,0
s5139,0
s9028,1
s9744,0
s11284,0
s779,1
s11260,0
s589,0
s8280,1
s7496,0
s8570,0
s1939,0
s8637,0
s2022,1
s11007,0
s3586,0
s5804,1
s10058,0
s2842,0
s5495,0
s2299,1
s7770,1
s1046,1
s4788,1
s7083,1
s9428,0
s7444,0
s2127,0
s5438,0
s3409,0
s1485,1
s238,0
s7234,0
s3786,0
s2274,0
s9558,0
s11477,0
s10360,0
s5103,0
s25,1
s9719,0
s9250,0
s2295,0
s7446,0
s4216,0
s829,0
s4735,1
s4992,1
s9074,0
s11004,0
s9798,1
s7909,0
s5670,0
s9627,0
s10401,0
s6746,0
s1391,0
s1292,0
s6429,0
s115,0
s9533,1
s3889,0
s9206,1
s6035,0
s874,0
s2675,1
s3527,0
s8377,0
s10107,1
s7935,0
s4410,0
s1514,0
s2303,0
s5827,0
s664,0
s4184,1
s9019,0
s6824,1
s5307,0
s995,0
s250,0
s844,1
s7182,0
s4764,0
s4408,0
s1669,0
s11384,0
s533,0
s2997,0
s9377,0
s6522,1
s9999,0
s5372,0
s1609,0
s11784,1
s2278,0
s11664,1
s1574,0
s2614,0
s6339,1
s10395,0
s9042,1
s9380,0
s5985,0
s7676,1
s2815,0
s4286,0
s11150,0
s3015,1
s5128,0
s5081,1
s2486,0
s1970,1
s4610,1
s1529,0
s776,1
s1427,0
s6410,1
s11457,1
s8367,1
s11695,0
s9227,1
s3718,0
s882,0
s8928,0
s11553,0
s4199,1
s3471,1
s9702,0
s4364,1
s2157,0
s6095,1
s2395,1
s5492,0
s9978,0
s1977,0
s5170,0
s8087,1
s6944,1
s7347,0
s6062,0
s7552,0
s7992,0
s10019,0
s8355,0
s272,0
s251,1
s1936,0
s10591,0
s1905,0
s9837,0
s2507,1
s11329,0
s2287,1
s11221,0
s478,1
s5354,0
s2034,0
s3247,1
s6635,0
s5579,0
s10768,0
s9585,0
s1708,1
s4524,0
s9122,1
s8409,0
s4235,0
s2500,1
s3288,1
s5223,0
s11895,1
s4063,1
s5484,0
s11574,0
s7502,0
s72,0
s11398,0
s1508,1
s9747,0
s8780,0
s9169,1
s3073,0
s4429,1
s4678,0
s8073,1
s7057,0
s3001,1
s4340,1
s7580,0
s6210,0
s8143,0
s3109,1
s7054,1
s10087,0
s7544,1
s2511,0
s7275,1
s4095,0
s7058,1
s4632,1
s8067,0
s8255,1
s3875,0
s106,0
s5314,0
s11546,0
s9072,0
s7222,0
s6781,1
s381,0
s4915,0
s7665,0
s8059,0
s5306,1
s10919,1
s4967,1
s2457,1
s10675,1
s3762,0
s11431,0
s10009,0
s2392,1
s4396,0
s7233,0
s5805,1
s6475,0
s10783,0
s3051,0
s3713,1
s11464,0
s1269,0
s7736,0
s8037,0
s1426,0
s5887,0
s3696,0
s4918,1
s7112,0
s4695,0
s3315,1
s8804,0
s11671,0
s9869,0
s7079,0
s3549,1
s9997,0
s1270,1
s3003,0
s2181,0
s9263,0
s7023,0
s275,1
s5638,0
s8269,0
s9668,0
s2177,0
s10042,0
s6743,1
s5475,1
s6929,0
s9959,0
s9205,0
s6349,1
s4458,0
s2003,0
s6312,0
s7641,1
s2868,0
s5090,1
s8110,0
s4366,1
s10410,0
s11908,1
s6027,1
s8416,0
s945,1
s3655,0
s11918,0
s10973,0
s3383,0
s13,1
s6695,0
s5180,0
s6296,0
s4832,0
s3497,1
s11593,0
s5992,0
s2883,0
s879,0
s8729,1
s5815,0
s9080,0
s5710,1
s661,0
s4300,0
s11749,0
s482,0
s1035,0
s10100,1
s6751,0
s8961,0
s9725,0
s7556,0
s7400,1
s403,0
s10509,1
s5919,1
s2517,1
s5275,0
s7944,0
s845,0
s3273,0
s479,0
s11114,1
s8268,0
s9107,0
s887,0
s10574,0
s5718,1
s9326,1
s7156,0
s7701,0
s7289,1
s1680,0
s640,1
s6270,0
s453,0
s969,0
s8205,1
s9473,1
s10982,1
s8609,0
s3276,0
s1011,0
s1559,0
s10586,0
s2652,1
s4430,0
s2715,0
s4690,0
s6038,1
s11823,0
s3179,0
s6050,0
s9938,1
s338,0
s10310,1
s9793,0
s163,0
s586,1
s4855,0
s8918,0
s1472,0
s9972,1
s2820,1
s8656,0
s1779,0
s1487,1
s6399,1
s11080,0
s8851,0
s9469,1
s7443,1
s6129,0
s11273,0
s4499,0
s7902,0
s337,1
s4064,1
s4334,1
s4827,1
s7490,1
s7605,0
s247,1
s5552,0
s4584,0
s8824,0
s9319,0
s9528,0
s10076,1
s7824,0
s1639,0
s286,1
s1834,0
s3548,0
s797,1
s5713,0
s10055,0
s3278,0
s8044,1
s692,0
s571,0
s5109,1
s9710,0
s4842,1
s2832,0
s1212,0
s6903,0
s6360,1
s801,0
s8502,0
s9106,0
s11317,1
s6634,0
s6937,0
s1188,0
s6341,1
s8261,0
s6728,0
s6391,1
s6276,0
s4886,0
s2787,0
s9234,1
s7363,0
s6943,0
s3256,0
s7901,0
s7621,1
s3540,0
s10038,0
s883,1
s11677,0
s2349,1
s10577,0
s289,0
s1914,0
s5969,0
s9642,0
s9246,0
s1687,0
s6651,0
s5010,0
s7923,1
s959,0
s11841,0
s4979,0
s2108,1
s11243,0
s8284,0
s8097,1
s5379,0
s1329,0
s5346,1
s3692,0
s2473,1
s2232,0
s850,0
s6708,0
s2762,1
s11788,0
s7425,1
s788,0
s6417,0
s3943,1
s3066,1
s950,1
s1937,0
s3157,1
s2869,0
s753,0
s10532,0
s6304,0
s3359,1
s11786,0
s8478,0
s4719,0
s1980,0
s1562,0
s6621,0
s5086,0
s5234,0
s6064,0
s9168,1
s3484,0
s10090,0
s11259,0
s4264,0
s706,1
s3814,0
s7577,0
s8263,1
s2470,1
s8099,0
s4000,0
s11857,1
s3832,0
s8900,1
s4083,1
s7026,1
s4998,1
s3228,1
s2988,1
s11415,1
s10588,0
s6000,0
s4872,1
s10915,0
s5615,0
s10517,1
s6242,1
s8691,0
s5011,0
s9225,0
s8352,0
s3063,0
s6516,0
s6436,0
s2516,0
s8676,0
s7263,0
s7896,0
s5549,1
s10259,1
s231,0
s6482,0
s2414,1
s5190,0
s574,0
s9588,0
s11927,0
s10901,1
s11658,0
s7501,0
s4170,0
s4808,0
s1337,0
s11172,0
s739,0
s11271,0
s8505,0
s4017,0
s127,0
s3532,0
s5762,0
s5901,0
s6990,0
s6523,0
s4306,0
s7520,0
s1742,0
s208,0
s5876,0
s8094,1
s4552,1
s5448,0
s4525,1
s9657,0
s7776,1
s522,0
s8072,0
s1706,0
s1803,1
s6308,0
s10350,0
s6147,0
s8464,0
s4686,1
s6470,0
s4635,1
s5792,1
s11747,0
s1017,0
s1767,1
s11785,0
s1900,0
s9300,0
s9390,1
s1927,1
s1933,0
s9971,1
s1617,0
s7769,0
s2460,0
s8201,0
s8936,0
s7033,0
s5749,1
s3199,0
s8465,0
s1888,0
s2724,0
s1807,0
s5151,0
s3984,1
s7606,0
s5305,1
s5928,0
s11717,0
s1558,1
s3061,1
s2723,1
s6453,0
s4625,0
s84,0
s174,0
s11921,0
s1942,0
s2578,0
s5518,0
s7727,1
s5087,0
s3970,1
s9532,1
s2032,1
s991,1
s333,0
s4103,0
s14,0
s3736,0
s9783,1
s4952,0
s9212,0
s7588,0
s5703,0
s5331,0
s7675,1
s1983,0
s5029,0
s7662,0
s7773,0
s8972,0
s3048,1
s2154,0
s3810,0
s10839,1
s6917,1
s5627,0
s3436,1
s10957,1
s757,0
s545,0
s9475,0
s3744,1
s10840,1
s8880,1
s7816,1
s576,0
s1063,0
s2044,0
s1753,0
s1255,1
s10811,1
s10923,0
s9775,0
s1551,0
s3124,0
s2531,0
s11207,0
s9922,1
s2950,0
s5309,0
s7031,1
s10547,0
s10488,1
s3070,1
s10830,1
s5161,1
s2980,0
s852,0
s7916,0
s7474,1
s3404,1
s10520,0
s8697,1
s8019,0
s9349,0
s8689,0
s734,0
s10184,1
s7069,0
s4644,0
