sample_id,y
s7822,0
s4173,1
s3491,1
s5988,1
s4349,0
s9270,0
s11211,0
s9202,0
s10512,0
s10056,0
s11395,1
s479,1
s2442,0
s6188,0
s4027,0
s4018,1
s4641,1
s11623,0
s8038,0
s2902,0
s7261,0
s10068,0
s9843,0
s6957,0
s6408,0
s8857,0
s3330,0
s8623,1
s3552,1
s3370,1
s7160,0
s6835,0
s9902,0
s11753,0
s4382,1
s4656,0
s1944,0
s6552,1
s4526,0
s410,0
s2364,1
s7842,1
s6478,0
s10579,0
s43,0
s8027,1
s4575,0
s11580,0
s668,0
s11537,1
s338,1
s1942,0
s2036,0
s4151,0
s7894,1
s8018,1
s11571,0
s707,1
s5453,0
s3425,0
s1615,0
s8084,0
s10094,0
s11288,0
s7485,1
s3346,0
s9425,1
s1965,0
s6525,0
s9847,0
s5430,0
s3881,0
s7320,0
s7473,1
s9014,0
s768,1
s290,0
s4336,0
s10741,1
s4397,1
s11747,0
s11485,0
s10379,1
s5604,0
s11289,0
s6233,0
s6649,1
s3612,0
s4796,1
s8039,0
s8357,0
s5630,1
s9356,0
s764,0
s10558,0
s8408,0
s83,1
s6473,0
s9818,1
s10167,0
s11957,1
s7673,1
s525,0
s2915,0
s11590,0
s2362,0
s11191,0
s4115,1
s10226,0
s11179,0
s7078,1
s8081,0
s1946,0
s2546,0
s10683,0
s8854,1
s8546,1
s8062,1
s6007,0
s3693,1
s3028,0
s8575,0
s1091,0
s7952,0
s3165,0
s9023,0
s10990,0
s789,0
s6290,0
s1446,0
s2698,0
s5585,0
s9147,0
s10693,0
s3136,0
s740,1
s7542,1
s6346,0
s65,1
s11884,0
s4000,0
s10776,1
s9948,0
s3157,1
s3094,0
s8604,0
s5149,0
s1568,0
s11413,0
s7263,0
s8826,0
s10046,0
s2428,1
s7424,0
s6562,1
s6513,1
s228,0
s11233,0
s2447,0
s2403,0
s10170,0
s8419,1
s10947,1
s622,1
s9432,1
s10492,0
s11062,0
s6380,1
s2679,0
s695,0
s6664,1
s2398,0
s1241,0
s3748,0
s3216,0
s10854,1
s9413,0
s2154,0
s1054,1
s11130,1
s2889,1
s1279,0
s5428,0
s3121,1
s956,1
s1143,0
s8900,0
s7129,0
s10891,0
s7420,0
s1720,1
s2440,0
s4048,0
s9050,0
s5593,1
s10191,1
s9998,1
s7291,0
s11081,0
s5357,0
s10431,0
s10445,1
s8628,0
s11013,1
s1272,1
s976,0
s9222,0
s3604,0
s1352,0
s4093,0
s1355,0
s3388,0
s5165,0
s6974,0
s4903,1
s3306,0
s10270,0
s4992,0
s11796,0
s3288,0
s1017,0
s3314,1
s7954,0
s3846,0
s11616,0
s6277,1
s170,0
s7595,0
s6024,1
s8962,0
s9922,0
s4896,1
s6345,1
s10758,0
s5575,1
s4128,0
s2515,1
s1217,0
s6809,1
s9355,1
s11530,0
s6853,0
s11083,0
s10751,1
s7307,1
s8633,1
s8542,1
s3072,0
s8467,0
s401,0
s206,1
s10735,1
s3364,0
s6431,1
s11410,1
s10953,1
s2996,0
s8117,0
s1627,0
s7686,1
s7892,0
s1471,0
s8335,1
s11408,0
s9737,1
s8959,1
s3277,1
s10078,0
s8727,0
s9029,1
s10639,0
s2640,0
s9168,0
s3638,0
s2130,0
s4816,1
s686,0
s780,0
s10945,0
s3119,0
s5586,1
s1125,0
s9241,1
s7999,1
s2988,0
s5208,1
s2068,1
s4020,1
s8593,1
s2429,1
s6689,0
s11400,1
s8631,0
s11432,0
s7741,0
s9961,0
s9136,0
s11791,0
s1092,0
s10455,0
s6293,0
s11995,0
s2531,0
s11385,1
s4800,0
s8783,1
s5908,1
s6657,0
s2456,1
s7375,0
s11508,1
s1016,0
s6442,0
s8761,0
s915,1
s2194,0
s9353,0
s8864,0
s5498,0
s8992,0
s5015,0
s9607,1
s7085,1
s1935,1
s1632,0
s7053,0
s11069,1
s7960,1
s5283,0
s3162,1
s75,0
s2060,0
s6118,0
s3239,0
s5383,1
s3962,0
s9162,1
s10977,1
s7067,1
s8197,0
s8574,1
s7341,0
s6896,0
s2022,0
s6356,0
s549,0
s11776,1
s10914,0
s8468,0
s2058,0
s5659,1
s11575,1
s1109,1
s9166,0
s4014,1
s11531,0
s5054,0
s10153,0
s3327,0
s1654,0
s10159,0
s11758,0
s3789,0
s1949,0
s6436,1
s826,1
s7826,1
s5026,0
s7865,0
s4079,1
s6291,0
s8003,1
s2366,1
s9862,1
s1595,0
s4871,1
s4831,0
s1293,0
s11640,1
s3720,0
s11814,0
s1972,0
s1731,0
s5305,1
s8823,0
s10926,0
s10172,0
s7742,0
s7774,0
s11237,1
s11077,0
s3500,1
s2532,0
s4235,0
s5475,1
s11187,0
s424,0
s8466,1
s8889,0
s1757,1
s10038,0
s4886,0
s10325,0
s9164,0
s3574,1
s10088,0
s10206,0
s6474,0
s5632,0
s9275,0
s1033,0
s10585,0
s3581,0
s3367,1
s11052,0
s11204,0
s7077,0
s9031,0
s4880,0
s6036,0
s8099,1
s10636,0
s7329,1
s6900,0
s6793,1
s10496,0
s4203,1
s2205,0
s8333,0
s4415,0
s9181,0
s3689,0
s2044,0
s2751,1
s2514,0
s5451,0
s6915,0
s9706,0
s4152,0
s4785,1
s7323,1
s943,1
s4341,0
s1843,0
s7592,1
s3921,0
s5104,0
s4578,1
s7477,0
s4648,0
s5233,1
s7182,1
s11337,0
s10864,0
s11368,0
s3926,0
s2721,1
s5134,1
s9520,0
s2338,0
s1345,0
s11455,0
s5756,1
s1350,0
s2165,1
s3545,0
s2890,0
s4810,0
s10351,0
s107,1
s1723,1
s11756,0
s762,0
s6438,1
s3780,0
s9359,1
s3041,0
s3551,0
s8517,1
s6868,1
s8044,0
s416,0
s1846,0
s2262,0
s11680,0
s10363,0
s5813,0
s7802,1
s1283,0
s11146,0
s4868,0
s7830,0
s1492,0
s10650,0
s6129,0
s2547,0
s6905,1
s9340,0
s5111,1
s2104,0
s3344,0
s11964,1
s7402,0
s2297,0
s4955,0
s3300,0
s3086,0
s441,1
s6968,1
s4292,0
s559,1
s94,0
s7738,0
s9991,0
s5567,1
s11110,1
s1357,1
s398,1
s9401,0
s6256,0
s11783,0
s10391,1
s9259,1
s1962,1
s9143,0
s8417,0
s5531,0
s2271,0
s3654,0
s526,0
s9319,0
s11670,0
s9131,0
s1073,1
s1129,1
s1128,1
s8296,0
s1319,0
s6937,0
s3526,0
s10700,0
s6481,0
s1486,1
s10629,0
s8680,1
s7349,0
s3985,0
s7992,1
s5007,1
s8016,0
s2701,0
s1535,0
s2935,0
s371,0
s7754,0
s7345,1
s3827,1
s8201,0
s4746,0
s3752,1
s3497,0
s9577,1
s8166,1
s7417,1
s4195,0
s201,0
s9958,0
s1228,0
s2341,0
s540,0
s3507,0
s3427,0
s11578,0
s62,0
s3190,1
s6734,0
s2769,1
s1685,0
s5249,0
s9885,0
s2266,0
s8310,0
s1133,0
s5819,1
s7220,0
s5534,1
s4550,0
s4191,1
s3573,0
s1312,1
s3450,0
s946,0
s6502,1
s5125,0
s11476,0
s3359,0
s10690,0
s3233,0
s1265,0
s7906,1
s966,0
s2263,0
s3791,1
s3732,1
s9025,0
s2051,1
s1581,1
s3032,0
s11315,0
s6479,0
s11076,1
s199,1
s1703,0
s4723,0
s6121,0
s9236,0
s11714,0
s1655,0
s5581,1
s11242,0
s2110,0
s5466,0
s2777,1
s10519,1
s11379,0
s2567,0
s3057,1
s1171,0
s10018,1
s4701,0
s8918,0
s6457,1
s9460,0
s8216,1
s8676,0
s7475,0
s1505,0
s3352,0
s11407,0
s5898,1
s2605,1
s2744,0
s8170,0
s1195,0
s4081,1
s10077,0
s3613,0
s3892,0
s10716,1
s4815,0
s8309,1
s11267,1
s9261,0
s2826,1
s1520,0
s11063,0
s10248,0
s8550,0
s5089,0
s2097,0
s2994,0
s9689,1
s8150,0
s5122,0
s8023,0
s7336,1
s6306,0
s6012,0
s6475,1
s2386,0
s3878,1
s3423,0
s2502,0
s5568,1
s7148,0
s7800,0
s3969,0
s8037,0
s2882,1
s2248,1
s1794,0
s632,0
s930,0
s11649,0
s672,0
s4086,1
s948,0
s2706,1
s2875,1
s5188,1
s2347,0
s5456,0
s88,0
s20,0
s10942,0
s9925,0
s8231,0
s3040,1
s6339,0
s7693,1
s8980,0
s3760,0
s6042,1
s276,0
s689,0
s11916,0
s843,1
s21,0
s11266,1
s92,1
s7654,0
s1687,0
s581,0
s7326,0
s5588,1
s8817,1
s3910,0
s5610,1
s11224,0
s608,0
s2637,0
s1435,0
s4416,1
s1475,0
s1749,0
s7166,0
s134,1
s4298,0
s11002,1
s8969,0
s207,0
s5055,0
s9815,0
s2121,0
s2805,0
s11109,0
s6079,0
s9073,0
s6405,0
s307,0
s293,0
s1669,0
s10860,0
s8874,1
s3209,0
s518,0
s470,0
s6520,1
s9276,0
s4848,0
s4391,1
s10350,1
s7267,0
s9013,0
s2268,0
s3911,0
s10517,0
s9470,1
s2475,0
s2159,0
s11522,0
s11914,1
s11079,0
s5633,1
s9770,1
s3389,0
s1763,0
s4849,1
s9959,0
s81,0
s3419,0
s7344,0
s1332,0
s5052,0
s9727,1
s5721,1
s5070,0
s8199,0
s4355,0
s6507,0
s1888,0
s5088,0
s7997,1
s9979,1
s6661,1
s1996,0
s10823,0
s8373,0
s5446,0
s7376,1
s7905,0
s7553,0
s6397,0
s4197,1
s2251,0
s2785,0
s1215,0
s5355,1
s8974,0
s10988,0
s3670,1
s5849,0
s1179,0
s937,1
s8213,0
s10937,1
s660,0
s11024,0
s4934,1
s4862,0
s6908,0
s1785,1
s3681,0
s753,0
s2688,0
s8029,0
s11114,0
s4714,1
s5016,0
s10806,0
s8713,0
s1540,1
s11837,1
s2687,0
s2423,0
s8792,0
s2754,0
s7159,0
s3109,1
s7380,0
s1271,0
s8576,0
s9779,0
s8204,0
s11519,1
s4399,0
s9214,1
s1768,0
s10528,1
s7257,1
s11913,0
s7331,0
s8252,1
s4513,0
s7032,0
s11663,0
s3402,0
s2511,1
s1315,0
s8505,0
s1517,0
s9456,0
s10749,0
s1432,0
s1539,0
s2657,0
s3197,0
s4228,0
s8961,0
s9820,1
s6157,1
s10805,1
s4657,0
s7953,1
s2156,0
s3778,0
s10795,1
s8139,0
s5380,1
s10769,0
s7561,0
s7884,0
s6875,0
s4267,0
s4364,0
s9498,1
s7556,0
s899,1
s8325,0
s714,0
s583,0
s3633,0
s11225,0
s5030,0
s7097,1
s7618,1
s66,0
s4577,0
s2747,0
s5293,1
s5749,0
s10787,1
s447,0
s1240,0
s11629,0
s895,0
s4547,0
s6418,0
s3944,0
s6623,0
s5677,0
s11277,1
s7441,1
s508,0
s1602,0
s4438,0
s1184,0
s2033,0
s3897,1
s2577,1
s9704,0
s10911,1
s9111,1
s2062,0
s55,0
s11362,0
s8686,1
s3777,0
s9154,0
s9508,0
s10671,0
s3890,0
s5993,0
s10258,0
s11133,1
s6252,0
s6762,0
s9876,0
s6500,0
s11687,0
s1769,1
s8361,0
s3192,0
s10160,0
s1776,0
s2612,1
s5053,0
s11465,0
s10627,0
s11854,0
s6543,0
s9866,1
s8844,0
s3894,0
s10373,0
s10307,0
s1639,0
s8700,1
s452,1
s2273,0
s7109,0
s9269,1
s5468,0
s7768,0
s3156,0
s4742,0
s10355,0
s10423,0
s10091,0
s591,0
s6610,1
s2916,0
s575,0
s9344,0
s9550,1
s5175,0
s6274,0
s896,0
s9444,0
s10698,0
s7918,0
s1764,0
s2666,0
s3492,1
s275,1
s844,1
s1812,1
s6590,1
s4573,0
s9102,0
s1524,0
s1191,1
s3666,0
s961,0
s1967,1
s3811,1
s384,0
s10484,0
s3322,0
s11177,0
s5150,0
s4198,0
s10532,1
s11644,0
s4468,0
s9437,0
s64,0
s5494,0
s8268,1
s9887,1
s6686,0
s9848,0
s2082,1
s11989,1
s5251,0
s5617,1
s448,0
s4788,0
s1945,0
s2435,1
s4553,0
s10101,0
s4045,0
s3691,1
s4239,0
s3937,1
s7626,0
s6182,0
s3560,0
s6548,1
s11367,1
s539,0
s9989,0
s8820,0
s8421,0
s9536,0
s9578,1
s8327,0
s128,1
s11907,0
s9793,1
s3064,1
s3447,1
s129,0
s5570,1
s786,0
s11831,0
s4915,1
s5685,0
s8641,0
s11582,0
s10889,1
s3530,0
s1857,1
s1858,0
s7249,0
s9949,0
s10752,1
s5952,1
s868,0
s5693,0
s7137,1
s8054,1
s10412,0
s8669,0
s2999,0
s3520,0
s3440,0
s9051,1
s10457,0
s9343,0
s7479,0
s4106,0
s11206,0
s11690,0
s2469,0
s1303,0
s5337,1
s5473,0
s7739,1
s11829,0
s9813,0
s8626,0
s8004,0
s889,0
s10583,0
s466,1
s3967,0
s3413,1
s6926,0
s10486,0
s1206,0
s8875,0
s4050,0
s11494,1
s11137,1
s8031,1
s997,0
s7569,0
s3580,1
s10211,0
s8674,0
s5748,1
s2880,1
s3378,0
s11339,0
s9665,1
s5648,0
s4970,1
s10197,0
s11195,0
s10134,1
s8184,0
s267,0
s7241,0
s11886,1
s10884,0
s3363,0
s2993,1
s1025,1
s11525,0
s761,1
s1260,0
s3527,0
s5932,1
s8515,0
s3972,0
s7636,0
s5723,0
s9434,0
s6993,0
s9640,0
s6322,0
s9325,0
s7096,1
s79,1
s7844,0
s1752,0
s10057,0
s11587,0
s7596,0
s11548,0
s9696,0
s1067,1
s10277,0
s1262,0
s3043,0
s5727,0
s9289,0
s6885,1
s4328,0
s7191,1
s8263,0
s3076,0
s2599,0
s6044,0
s4927,1
s6113,0
s1845,1
s3020,0
s9649,1
s3412,0
s442,0
s8950,0
s4031,1
s3052,1
s2622,1
s3035,1
s5071,0
s11581,0
s337,0
s4654,0
s3486,1
s7268,0
s4475,1
s11,0
s6146,1
s8655,0
s9480,0
s1724,0
s4331,0
s4154,0
s5529,0
s9190,0
s7723,0
s763,0
s5923,0
s3579,1
s6449,0
s7487,0
s800,1
s511,0
s5393,0
s4340,0
s7870,1
s1908,1
s2544,0
s1788,0
s10909,1
s667,0
s473,1
s10274,0
s4569,0
s34,0
s2828,0
s3966,0
s1786,0
s8858,0
s5183,0
s10487,0
s8043,1
s10869,0
s10255,1
s10145,0
s674,1
s7187,1
s6195,0
s5796,1
s3821,0
s2449,0
s9010,1
s3223,0
s5705,1
s1799,0
s4308,0
s1830,0
s8908,0
s816,0
s4604,0
s9105,1
s9742,0
s4321,1
s8276,0
s4900,0
s1207,1
s10637,1
s4582,0
s892,0
s3906,0
s6622,0
s6714,1
s5656,0
s7506,0
s3414,0
s6950,1
s314,0
s169,0
s644,0
s4850,1
s6674,1
s4371,0
s10377,0
s5563,0
s4501,1
s9298,1
s6366,0
s8306,0
s7455,0
s901,0
s6107,0
s11189,0
s4808,0
s287,0
s11976,0
s9144,0
s10256,0
s11217,0
s1705,0
s9717,0
s3353,0
s3769,1
s8562,0
s5939,0
s10179,0
s7815,1
s9895,0
s3313,0
s302,0
s9569,1
s7614,1
s6928,0
s2129,0
s4532,0
s11253,0
s10608,1
s11967,0
s3382,1
s10218,0
s3075,0
s6904,0
s9273,1
s11993,0
s280,0
s10497,0
s2831,0
s11936,0
s11474,0
s3676,0
s54,1
s165,0
s9667,0
s11686,1
s7384,0
s5407,1
s5970,0
s3577,0
s9046,0
s5059,0
s11102,0
s5373,0
s7820,0
s3368,1
s4153,1
s3098,0
s6540,0
s6240,0
s11986,1
s2937,1
s11148,0
s11577,0
s5191,0
s6822,0
s6045,0
s2781,0
s7009,0
s3915,0
s1702,0
s11171,1
s4373,0
s10184,0
s2775,0
s5187,1
s10217,1
s5147,0
s7531,1
s7858,0
s4874,1
s6093,1
s5821,0
s6216,0
s4851,1
s9800,1
s1161,0
s1085,1
s3758,0
s9739,1
s8910,1
s9939,1
s342,0
s3618,0
s5730,0
s1745,0
s2593,0
s2955,0
s2402,1
s8233,0
s7946,0
s9522,1
s7762,0
s3426,0
s4477,0
s2214,0
s3655,0
s5507,0
s2227,1
s4702,0
s3496,0
s582,0
s3538,0
s2495,0
s9888,1
s6298,1
s432,1
s9346,0
s11516,1
s11205,0
s2038,0
s10071,0
s4959,0
s8878,1
s3358,0
s11215,0
s530,1
s11021,0
s1122,1
s11113,0
s6773,0
s3071,0
s4965,1
s1162,0
s7847,1
s7305,1
s9439,0
s11924,1
s3709,1
s11798,0
s705,0
s191,0
s2474,1
s10759,0
s9661,1
s8025,0
s2026,0
s3132,0
s309,1
s5775,1
s1546,0
s9919,0
s6816,0
s3953,0
s6503,0
s8173,0
s10667,0
s322,0
s8464,0
s9203,0
s9281,0
s9716,1
s10374,0
s6321,0
s10906,0
s5043,0
s4700,0
s9722,0
s1180,0
s7651,0
s4118,1
s8832,0
s8933,0
s10042,0
s8930,0
s11607,0
s4436,0
s7041,0
s11879,0
s8803,0
s10913,0
s6901,0
s2160,0
s3401,0
s11564,0
s4531,0
s97,1
s2908,1
s7577,0
s4080,1
s10081,0
s8839,0
s3183,0
s4252,0
s2859,0
s11718,0
s6261,1
s3304,0
s11216,0
s6518,0
s8715,0
s2178,1
s5257,0
s9511,0
s4285,0
s8129,0
s5620,0
s4794,0
s3260,0
s6159,0
s4087,0
s1701,0
s7122,0
s7746,1
s2237,1
s6589,0
s5146,0
s3110,0
s7260,0
s3893,0
s811,0
s7587,0
s144,0
s10839,1
s2210,1
s9785,0
s1559,0
s10047,0
s6774,0
s5619,0
s3825,1
s11691,0
s4446,0
s2528,1
s4222,1
s5172,0
s11416,0
s6203,0
s6738,0
s2480,0
s6156,0
s3740,0
s8223,0
s6654,0
s4957,0
s6343,1
s5542,0
s4229,1
s6333,1
s3730,1
s2353,0
s1069,0
s11972,0
s680,0
s4309,1
s4269,1
s3924,1
s6364,0
s2182,0
s7190,0
s1658,0
s606,0
s8842,1
s2265,1
s10682,1
s724,1
s5235,0
s8445,0
s8852,1
s146,0
s4089,0
s5510,0
s6326,0
s3468,0
s2222,1
s6433,0
s9338,0
s6202,1
s5297,0
s10598,0
s7661,0
s1216,0
s10669,0
s3524,0
s10640,0
s10862,1
s7706,0
s6238,0
s7113,0
s4639,0
s3030,1
s10996,1
s9997,0
s11821,1
s3246,0
s1717,1
s5402,1
s11472,1
s8799,0
s10615,0
s7846,0
s8441,1
s4059,0
s10187,0
s7893,0
s6811,0
s772,0
s1131,0
s11599,1
s3454,0
s2486,1
s8726,0
s8369,0
s4378,0
s10589,1
s5152,0
s10252,1
s450,0
s3645,1
s8988,0
s3840,0
s10762,0
s7295,1
s9173,1
s4305,0
s1950,0
s2109,1
s7445,1
s5115,1
s8912,0
s1667,0
s435,0
s9484,0
s6772,1
s10722,0
s2310,0
s6632,0
s2611,0
s9505,1
s7000,1
s7708,0
s11769,0
s11482,0
s5909,1
s445,0
s1201,0
s8261,0
s6553,0
s5541,0
s4069,0
s6750,1
s3065,0
s11627,1
s3839,0
s2134,1
s2535,0
s7414,1
s8696,0
s8438,0
s1751,0
s11254,1
s4111,0
s4213,0
s6969,0
s5572,1
s10247,0
s739,0
s6076,0
s9767,1
s2375,0
s77,0
s561,0
s10207,0
s5266,0
s9394,0
s2663,0
s3737,1
s3858,0
s3226,1
s4990,1
s2410,0
s11291,1
s11602,0
s5980,1
s10922,0
s5504,0
s8131,1
s2998,0
s74,0
s362,0
s11927,1
s10771,0
s848,0
s6639,0
s6078,0
s10162,0
s6075,0
s8339,0
s8825,1
s5663,0
s8030,0
s9033,1
s597,0
s6103,0
s7795,0
s2795,0
s10602,0
s8019,1
s2598,0
s6276,0
s1905,0
s350,0
s3049,1
s3959,0
s11112,0
s2346,0
s5209,0
s955,0
s7145,0
s1382,0
s3593,0
s11173,0
s8896,0
s2662,1
s6778,0
s7805,1
s1822,0
s620,0
s2965,1
s2052,1
s7985,0
s2207,0
s2764,0
s7539,0
s7591,0
s5013,0
s700,0
s3935,0
s577,0
s752,1
s242,0
s11833,0
s6823,0
s6799,0
s7699,0
s4450,0
s3059,0
s9686,0
s1781,0
s3685,0
s10773,1
s9067,0
s2086,1
s857,1
s8318,0
s6183,0
s4839,0
s9492,0
s5397,1
s6213,0
s4878,0
s6771,1
s3594,0
s8078,0
s4820,0
s5987,0
s6009,0
s7990,0
s7766,0
s1744,0
s11541,0
s4731,0
s3251,0
s9636,0
s7859,0
s3312,0
s423,0
s9584,1
s2791,0
s11870,1
s2011,0
s7001,0
s3442,0
s8251,1
s9024,0
s2078,0
s7810,0
s7114,0
s9537,0
s138,0
s7372,0
s9156,0
s11556,0
s5967,0
s5362,0
s10341,0
s9280,0
s10652,1
s616,1
s9944,1
s113,1
s6008,0
s4162,0
s389,0
s3219,1
s2920,0
s9507,0
s1740,1
s11218,0
s3074,1
s8311,0
s7983,0
s5824,1
s3371,1
s8982,0
s11906,1
s11287,0
s5803,0
s10542,1
s4681,0
s5457,1
s11336,0
s3698,0
s9561,0
s5214,0
s2801,0
s5065,0
s4628,1
s2071,0
s5477,1
s5951,1
s5704,0
s3861,0
s1258,0
s1087,0
s11749,0
s7878,0
s10263,0
s11446,0
s7367,0
s5598,1
s10237,1
s10555,0
s4497,1
s1074,1
s5978,1
s1480,0
s7468,0
s3880,0
s1750,0
s1403,1
s7658,0
s6846,0
s3127,0
s9755,0
s11984,0
s2119,0
s2793,0
s1676,0
s4589,0
s8214,0
s9969,1
s7977,0
s11843,0
s6138,1
s4918,1
s1652,0
s5719,0
s10201,0
s10296,0
s2373,0
s7683,1
s3123,0
s5204,1
s8238,1
s5178,1
s3479,0
s2740,0
s6707,1
s2282,0
s9206,0
s3410,0
s41,0
s9123,0
s1569,0
s4923,0
s4799,0
s9931,0
s1536,1
s1112,0
s6275,0
s3111,0
s3321,0
s2566,1
s6683,1
s8465,0
s3774,0
s3731,1
s10972,1
s3761,1
s8191,1
s8036,1
s3307,1
s10621,0
s7533,0
s10659,0
s3908,0
s425,1
s4646,1
s5513,0
s2651,1
s10642,0
s3173,0
s1592,1
s6492,1
s5116,1
s1371,0
s11534,0
s9720,0
s5108,0
s1645,0
s1463,0
s9265,1
s829,0
s5263,0
s284,0
s3943,1
s10302,0
s1879,0
s4885,0
s10490,0
s6646,0
s6187,1
s8824,0
s9630,0
s5029,0
s2239,0
s6981,0
s9061,1
s378,0
s11491,0
s2166,1
s6571,0
s9290,0
s11249,0
s1827,0
s9596,0
s2283,0
s8091,0
s8449,0
s4049,0
s422,0
s7141,0
s8802,0
s11860,1
s5161,0
s1896,1
s4791,0
s6825,1
s10265,1
s7630,0
s6289,0
s11454,1
s216,0
s4632,0
s6775,0
s7451,1
s11682,0
s7579,1
s2081,0
s1093,1
s6337,1
s682,0
s9500,0
s6206,0
s6595,0
s1907,0
s4805,1
s2054,1
s9485,1
s6655,0
s3562,0
s10021,0
s5652,0
s839,0
s3474,1
s11540,1
s6577,1
s270,0
s3707,0
s5437,0
s324,1
s3770,1
s9077,0
s562,0
s4617,0
s9938,0
s8797,1
s2668,1
s8399,1
s9642,0
s3381,0
s11074,1
s2711,0
s653,0
s7917,0
s11326,1
s5710,0
s6033,0
s5896,1
s11009,1
s2173,0
s9837,0
s1192,0
s8724,0
s1254,0
s6859,0
s3445,0
s7565,0
s312,0
s814,1
s10300,1
s4474,0
s7920,1
s11834,0
s2815,0
s46,1
s10567,0
s3458,1
s6914,0
s5299,0
s8614,1
s7855,1
s9668,0
s4330,0
s5512,0
s1973,0
s1693,1
s4037,1
s10861,1
s6884,0
s9598,0
s2021,1
s2667,0
s5056,0
s3887,0
s3305,1
s5795,1
s2501,0
s5119,0
s8089,0
s10790,1
s8898,0
s10182,0
s6020,0
s7670,1
s815,0
s1190,1
s4380,0
s2770,1
s947,0
s4717,0
s5067,0
s4824,0
s565,0
s5000,0
s7602,0
s1413,0
s5734,1
s11950,0
s1978,0
s7248,0
s6496,0
s5946,0
s7538,0
s5044,0
s735,0
s10550,0
s5823,0
s1836,1
s5350,1
s9789,1
s1699,1
s6786,0
s2732,1
s1663,0
s4420,0
s2939,0
s5518,0
s11168,1
s5413,0
s185,0
s2247,0
s11483,0
s1364,0
s4082,0
s8458,1
s3585,0
s4691,0
s5424,0
s1833,0
s858,1
s9200,0
s6844,0
s6211,0
s5403,0
s11051,1
s1401,0
s10473,1
s1083,0
s6194,0
s11872,0
s4217,0
s11183,1
s10570,0
s7276,0
s126,0
s8368,1
s1735,1
s9929,0
s3001,0
s5376,0
s73,0
s5252,0
s9803,0
s369,1
s5876,1
s4585,1
s4557,0
s3195,0
s7363,1
s3729,1
s1310,0
s9153,0
s1617,0
s8008,1
s3970,0
s3285,0
s7,0
s1123,0
s5759,1
s3283,0
s3469,0
s6026,0
s8128,0
s8809,0
s2541,0
s1324,0
s9618,1
s10161,0
s10112,0
s9791,1
s2553,0
s2092,1
s6724,1
s11468,1
s4102,0
s11645,0
s5739,1
s8289,1
s8733,1
s10364,0
s1984,0
s6180,0
s2561,0
s11264,0
s7735,0
s6119,0
s2879,0
s6004,0
s9108,1
s7890,0
s3502,0
s6539,0
s5356,0
s8645,0
s2710,0
s5323,0
s2374,0
s3013,0
s2138,0
s6679,0
s5009,0
s4743,0
s6753,1
s2411,1
s7937,0
s11152,0
s3803,0
s2158,0
s4528,0
s3170,0
s11635,1
s7162,0
s11398,0
s2114,1
s1116,0
s9733,1
s2811,0
s8379,0
s8879,1
s1594,0
s1363,0
s8548,1
s6557,0
s8677,0
s11421,0
s9254,1
s6696,0
s1397,0
s9149,0
s274,0
s10393,1
s535,0
s3449,0
s2895,0
s5644,0
s3952,0
s10310,0
s10544,0
s11866,0
s6939,0
s7208,1
s3723,1
s9802,1
s3271,1
s9239,0
s4435,0
s2790,1
s6701,1
s8469,0
s7202,0
s3619,0
s4476,0
s4051,0
s9721,0
s683,0
s5431,0
s2946,1
s10067,0
s6530,1
s1186,0
s1672,1
s8041,0
s10276,0
s9083,0
s6149,0
s828,1
s2490,0
s6808,0
s8254,1
s4546,0
s5976,0
s8172,0
s9175,0
s7057,0
s9988,0
s5811,0
s8077,1
s981,0
s10470,1
s1688,0
s7711,0
s4602,0
s532,1
s8516,0
s10673,0
s9446,0
s4481,0
s8619,0
s11089,1
s11317,0
s1811,0
s9260,0
s3869,0
s11922,0
s8470,0
s10436,1
s11323,0
s7838,1
s10943,0
s9917,1
s8673,1
s4454,0
s3024,0
s7645,0
s10770,1
s5840,0
s3672,1
s7192,1
s11364,0
s8945,1
s5237,0
s10349,0
s7813,1
s6820,0
s862,0
s7433,0
s4388,1
s738,1
s5419,0
s8434,1
s3464,0
s1526,0
s4119,0
s9299,0
s10938,0
s6804,0
s7804,0
s10543,0
s7633,0
s1792,0
s5359,0
s4870,0
s7891,1
s1299,0
s11608,0
s585,0
s8627,0
s4709,0
s11773,1
s7685,0
s959,0
s7525,0
s198,0
s2944,0
s1444,1
s2042,0
s1127,0
s5364,0
s1253,1
s7350,1
s4524,0
s9161,1
s5427,0
s8928,1
s3349,0
s4647,0
s1780,0
s10390,0
s8277,1
s2421,1
s4485,0
s5332,0
s4971,1
s3800,1
s5278,0
s30,1
s8124,1
s3395,0
s2868,1
s5912,0
s7470,0
s7281,0
s8347,1
s5998,1
s3273,0
s104,0
s7814,0
s10863,0
s3174,0
s11818,0
s6817,0
s9141,0
s9586,0
s5791,0
s4947,0
s4112,1
s7200,1
s6073,0
s204,0
s7500,1
s6932,0
s11354,0
s7585,0
s4574,0
s1072,0
s7597,0
s8462,1
s2772,1
s8822,0
s2478,0
s8488,1
s1325,1
s10372,1
s251,1
s3066,0
s4104,0
s4631,0
s7970,0
s6798,1
s2064,1
s3620,1
s1052,0
s9983,0
s6221,1
s11926,0
s2217,0
s4698,0
s3746,0
s9076,0
s7456,0
s7382,0
s6833,1
s4676,1
s10537,0
s11033,0
s2748,0
s8728,1
s945,0
s4661,1
s10408,1
s10164,0
s2163,0
s1230,1
s4792,1
s1864,1
s11121,0
s743,0
