sample_id,y
s2596,1
s5183,0
s1088,0
s8272,0
s3877,0
s275,0
s8062,1
s10386,1
s6265,1
s11828,0
s2843,0
s8433,0
s4803,1
s528,1
s6091,0
s8715,0
s10747,0
s7398,0
s7120,0
s884,0
s9041,0
s10356,0
s11213,0
s4742,0
s5998,0
s7423,0
s9578,0
s8979,0
s10293,0
s6406,1
s5395,0
s9118,0
s4245,1
s2612,0
s2151,0
s2072,0
s2607,0
s9896,0
s10402,0
s6058,1
s1335,0
s5657,0
s1961,0
s2365,0
s6231,0
s6012,0
s10738,0
s1622,0
s8670,0
s1158,0
s5487,1
s683,0
s7809,0
s1337,0
s261,0
s10716,0
s2174,1
s2598,0
s10362,0
s3745,0
s3828,0
s3032,0
s9914,1
s10355,0
s9857,0
s5838,0
s6720,0
s1705,1
s5588,0
s4551,0
s582,0
s10706,0
s6190,0
s2532,0
s449,0
s69,1
s3560,0
s11162,0
s6612,0
s4325,0
s11281,0
s2472,0
s2264,0
s5666,0
s742,1
s2450,0
s1498,0
s8958,0
s7963,0
s11126,0
s5577,0
s2997,0
s2551,0
s10893,1
s8046,1
s7539,0
s3026,0
s10879,0
s11426,0
s9582,0
s11788,0
s8595,0
s7295,0
s4747,0
s10726,1
s10201,1
s8854,0
s9378,0
s7041,0
s278,0
s7553,0
s5866,0
s11196,0
s333,0
s5787,0
s2764,1
s1386,0
s8506,1
s3221,0
s4711,0
s8016,1
s476,0
s10211,0
s5829,1
s6060,0
s9942,0
s3302,0
s39,0
s5293,0
s9862,0
s5283,0
s763,0
s11635,0
s6154,0
s11782,0
s8405,0
s10658,0
s3139,0
s4422,0
s4441,0
s2766,0
s6031,0
s11389,0
s7787,0
s6639,0
s4651,0
s8442,1
s11006,0
s2971,0
s1046,0
s5662,0
s6387,0
s7010,0
s3581,0
s3886,0
s6312,0
s9467,0
s956,1
s927,0
s1959,0
s1666,0
s7516,1
s7279,0
s7151,0
s2225,1
s9649,0
s8950,0
s2459,0
s11599,0
s8635,1
s2331,0
s2139,0
s1423,0
s8572,0
s1879,0
s2083,1
s2206,1
s532,1
s4466,0
s10476,0
s6525,0
s2158,0
s6266,0
s10098,1
s1034,1
s1594,0
s3568,0
s5948,0
s5498,0
s6518,0
s11976,0
s1740,0
s1111,0
s257,0
s3906,0
s6663,0
s2974,0
s7002,1
s10958,0
s460,0
s5889,0
s8127,0
s521,0
s5075,0
s4074,0
s8476,0
s6758,1
s5856,0
s8034,0
s1701,0
s1467,0
s8960,0
s9828,0
s602,0
s2980,1
s10763,0
s7315,0
s3399,0
s8287,0
s3338,1
s8347,0
s49,0
s4890,0
s5441,0
s5810,0
s8306,0
s6220,0
s1272,1
s2711,0
s6481,0
s7480,0
s733,0
s6376,0
s5132,0
s3228,0
s576,0
s11404,0
s7403,0
s5394,0
s10208,0
s5540,0
s8136,0
s6677,0
s1341,0
s6066,0
s3384,0
s2171,0
s7348,1
s11186,0
s5529,0
s3421,0
s6043,1
s1397,0
s664,0
s11888,0
s9127,1
s6732,0
s1755,0
s11913,0
s2811,0
s7635,0
s4834,0
s9818,0
s8909,0
s9623,0
s7740,0
s607,0
s4177,0
s1694,0
s11671,0
s1061,0
s3539,1
s8985,0
s4347,0
s2127,0
s2182,0
s55,0
s4856,0
s11744,0
s1771,0
s1364,0
s11875,0
s3970,1
s10196,1
s11455,0
s7586,0
s756,1
s7981,0
s10859,0
s5110,0
s695,1
s148,0
s10185,1
s4792,0
s347,0
s3701,0
s11989,1
s585,0
s2423,0
s2699,0
s7254,0
s2148,0
s2040,0
s6904,1
s1281,0
s11507,0
s3279,0
s4507,0
s4498,0
s11714,0
s7887,0
s8232,1
s1430,0
s856,0
s6367,0
s573,1
s8683,0
s4884,0
s2773,0
s2794,0
s6426,0
s7713,0
s2308,0
s7063,1
s8963,0
s3971,0
s680,0
s10401,0
s3976,0
s9863,0
s7331,0
s3616,0
s9057,0
s6377,0
s5039,0
s11778,0
s8202,0
s2835,0
s1824,1
s6233,0
s641,0
s11154,1
s10898,0
s5804,0
s6783,0
s10064,0
s4587,1
s5760,0
s525,0
s11438,0
s3344,0
s4553,0
s5097,0
s7437,0
s1097,0
s8583,0
s9298,0
s8558,0
s7839,1
s3174,0
s9925,0
s2115,0
s2022,0
s10888,1
s8686,0
s11532,0
s10141,0
s11651,1
s5626,0
s8874,0
s7089,0
s5808,1
s4983,0
s9675,1
s10845,0
s6029,0
s9615,0
s9587,0
s8567,0
s10743,1
s11398,0
s5990,0
s4570,0
s5222,1
s1008,0
s11420,0
s8255,0
s207,0
s8625,0
s8835,0
s7883,0
s4140,1
s8360,0
s681,0
s4613,0
s8343,0
s6380,1
s6490,0
s936,0
s9080,0
s6818,0
s8077,1
s8195,0
s8044,0
s46,0
s386,0
s5918,0
s6274,0
s10865,0
s4278,1
s11494,0
s11419,0
s4699,0
s11981,0
s8799,0
s11346,0
s2678,0
s8528,0
s4288,0
s8486,0
s11452,0
s2771,0
s8282,0
s1835,1
s8926,0
s5258,0
s2420,0
s7152,0
s10587,0
s325,1
s5906,0
s8504,0
s3578,0
s3197,0
s6491,0
s2502,1
s7771,0
s1867,0
s9806,1
s2524,0
s4371,0
s1451,0
s3620,0
s6857,0
s4573,0
s3810,0
s2632,0
s8488,1
s11968,0
s9452,0
s5714,0
s3776,0
s6899,0
s9984,1
s5310,0
s10944,0
s8851,0
s7947,0
s592,0
s4721,0
s10570,0
s8013,0
s1458,0
s4131,0
s9320,1
s4710,1
s1159,0
s835,0
s8134,0
s7918,1
s2045,0
s3461,0
s3434,0
s9205,0
s7680,0
s4458,1
s3892,0
s891,0
s2602,1
s9496,0
s10096,1
s2918,0
s4806,0
s11810,0
s8805,0
s11132,0
s2754,0
s4950,0
s1586,0
s7011,0
s6555,0
s10146,1
s3476,0
s5266,0
s3879,0
s9916,0
s10130,0
s7906,0
s2635,0
s8027,0
s11314,0
s11285,0
s5562,1
s9352,0
s11680,0
s5328,0
s9728,0
s8718,0
s5981,0
s11691,1
s1532,0
s5996,0
s9144,0
s6053,0
s5250,0
s4879,0
s40,0
s5343,0
s11545,1
s7297,1
s8498,0
s8648,1
s2373,0
s4064,0
s8368,0
s2920,0
s4397,0
s11791,1
s1521,0
s1583,0
s1025,0
s5058,1
s5773,1
s4583,1
s10137,0
s4445,0
s2984,0
s1098,1
s2727,0
s3566,0
s395,0
s10039,0
s5610,0
s10446,0
s4840,0
s9771,0
s1301,0
s10399,0
s3326,1
s10372,1
s4215,0
s7026,1
s7945,0
s5632,0
s11270,0
s1201,0
s6258,0
s2878,0
s5757,0
s6151,0
s5970,1
s4923,0
s8606,0
s1177,0
s10777,0
s4560,0
s10199,0
s6617,1
s8254,0
s705,0
s1434,0
s11617,0
s7414,0
s280,1
s8668,0
s5133,0
s1410,0
s2823,0
s9469,0
s11313,1
s7796,0
s9187,0
s2386,0
s5907,1
s4251,0
s3865,1
s5467,0
s10302,0
s7990,0
s3093,0
s10687,0
s1047,0
s9592,0
s7901,0
s3736,0
s10996,0
s11043,0
s3724,0
s2629,1
s4160,0
s4614,0
s6092,0
s5959,0
s8636,0
s9941,0
s10896,0
s5331,0
s4271,0
s10651,0
s8760,0
s2154,0
s8250,0
s7733,0
s8806,0
s9297,0
s11889,0
s1142,0
s3925,0
s8776,0
s2776,0
s11159,0
s2603,0
s4569,0
s4755,0
s8097,0
s6819,0
s10982,0
s6615,0
s3324,0
s3545,0
s1671,0
s4018,1
s8830,0
s9605,0
s8876,0
s8582,0
s4715,0
s2428,0
s9383,0
s7914,0
s2470,0
s11033,0
s7724,0
s992,0
s6665,0
s6989,0
s11031,1
s11143,0
s9911,0
s6651,0
s4456,0
s398,0
s8571,0
s520,0
s2015,0
s8323,0
s5929,0
s2401,0
s5671,0
s4280,0
s86,0
s5287,0
s4116,0
s10233,0
s9991,0
s5756,0
s5563,0
s5083,0
s3528,0
s10939,0
s1577,0
s6837,0
s4772,0
s4213,0
s287,0
s343,0
s6326,0
s2493,0
s5875,0
s2070,0
s10997,0
s4356,0
s3561,0
s7970,0
s2558,0
s5202,1
s14,0
s11639,0
s10348,0
s4777,0
s6142,0
s11548,0
s7175,0
s4130,0
s6355,0
s5304,1
s5559,0
s8589,0
s1976,1
s9434,0
s10677,0
s11091,0
s3916,0
s8981,0
s11148,0
s10357,0
s523,0
s2628,0
s7584,0
s10655,0
s711,0
s11385,0
s3358,1
s9200,0
s11615,0
s6146,1
s4705,0
s4700,0
s1447,0
s1512,0
s8021,0
s7601,0
s2589,0
s4058,1
s4153,0
s11094,0
s4838,0
s1812,0
s9091,0
s4870,0
s8088,0
s2540,0
s4913,0
s11763,0
s4652,0
s10880,0
s108,1
s5892,1
s4687,0
s5308,0
s1592,1
s1021,0
s6222,0
s11482,0
s5847,0
s8130,0
s162,0
s7352,0
s8350,1
s3680,0
s9062,0
s8297,0
s914,0
s11384,0
s3893,0
s6764,0
s7536,0
s9625,0
s9665,0
s10453,0
s2838,0
s8736,0
s1587,0
s9503,0
s10267,0
s5071,0
s2706,0
s9958,0
s3513,0
s8434,0
s5427,0
s7498,0
s7848,0
s5538,0
s4204,0
s1123,0
s7757,0
s10358,1
s7590,1
s11511,0
s11476,0
s798,0
s4661,0
s3056,0
s1240,0
s1732,1
s274,0
s11329,0
s6801,1
s1169,0
s1087,1
s1894,0
s4383,0
s7136,0
s3438,1
s9246,0
s2138,0
s11069,0
s6024,0
s8936,0
s6835,0
s7323,1
s3181,0
s3672,0
s1490,0
s461,0
s6473,0
s2660,1
s2343,0
s9331,0
s9526,0
s10885,0
s8444,0
s3781,0
s11319,1
s5974,0
s11192,1
s1179,0
s5102,0
s5439,0
s4164,1
s1773,0
s2371,1
s3662,0
s7730,0
s6865,0
s9119,1
s4929,0
s10835,0
s9238,0
s2808,0
s1139,0
s11841,0
s2275,0
s10061,0
s7288,0
s401,0
s5317,0
s2406,0
s138,0
s235,0
s9779,0
s4759,0
s1267,0
s4522,0
s9836,0
s11428,1
s11920,0
s9638,0
s9528,1
s1421,0
s7180,0
s2780,0
s5354,0
s3550,0
s64,0
s3618,0
s5205,0
s6189,0
s11946,0
s1680,0
s2646,0
s3855,0
s3519,0
s6705,0
s5159,0
s7415,0
s9307,0
s10768,0
s8460,0
s8036,0
s3349,0
s8616,0
s8971,0
s10992,1
s3942,0
s4095,0
s5273,0
s10443,0
s10545,0
s1191,0
s10643,0
s3587,0
s11692,0
s10514,0
s11475,0
s10246,0
s5670,0
s10363,0
s4426,0
s1893,0
s11140,1
s648,0
s5740,0
s3798,0
s10785,1
s9329,0
s8556,0
s5708,0
s11582,0
s372,0
s10617,1
s3107,0
s6237,1
s2229,0
s8902,0
s9228,0
s4851,1
s11812,0
s10552,1
s5635,0
s2291,0
s9527,0
s11716,0
s10983,0
s11531,0
s1677,0
s10871,0
s9022,0
s3900,0
s5412,0
s6816,1
s7006,0
s4319,0
s9172,1
s898,0
s8316,1
s9884,1
s788,0
s4516,1
s1502,0
s5267,0
s10989,0
s6247,0
s10023,0
s6263,0
s6214,1
s58,0
s7957,1
s7278,0
s2096,0
s3624,0
s9695,0
s10594,0
s10408,0
s6938,0
s2846,0
s9576,0
s8395,0
s1761,0
s9537,0
s10253,0
s1456,0
s6127,0
s5628,0
s3490,1
s3498,0
s9795,1
s2476,0
s718,0
s5326,0
s9888,0
s238,0
s3815,0
s6977,0
s2419,0
s8298,0
s6498,0
s4463,0
s4877,0
s7109,0
s1566,1
s7354,0
s1056,0
s1290,0
s5204,0
s6542,0
s9340,0
s7326,0
s2681,0
s1390,0
s6239,1
s7306,0
s3505,0
s2318,0
s5091,1
s9621,0
s996,0
s11116,0
s8172,0
s9574,1
s2581,0
s1714,0
s5153,0
s6420,0
s912,1
s2638,0
s9829,0
s2653,0
s10110,0
s8197,0
s5280,0
s124,0
s4883,0
s10076,1
s9420,0
s3779,0
s11124,0
s10812,0
s8553,0
s10925,0
s4139,0
s2926,1
s2911,1
s7389,0
s10960,0
s11538,0
s3619,0
s6443,1
s7421,0
s8481,0
s8717,0
s3690,0
s8712,0
s3039,0
s10606,1
s8017,0
s6972,0
s9531,0
s416,0
s947,0
s616,0
s3260,1
s8885,0
s10694,0
s5986,0
s6870,0
s1799,0
s11421,0
s8421,0
s2755,0
s8778,0
s7754,0
s3473,0
s5669,0
s9121,0
s2,0
s6515,0
s9521,0
s633,0
s54,0
s5953,0
s2484,0
s5224,0
s2338,0
s11263,1
s5717,0
s6794,0
s3592,0
s9159,0
s2713,0
s4707,0
s9026,0
s10336,0
s1633,0
s754,0
s2456,0
s940,0
s8382,0
s9201,0
s2563,0
s1223,0
s11242,0
s1565,0
s5176,0
s407,1
s8962,0
s484,0
s875,0
s6287,0
s2408,0
s5955,0
s7064,0
s850,0
s9380,0
s7820,0
s11264,0
s1311,0
s4389,0
s5128,1
s451,0
s3288,0
s4169,0
s79,0
s8213,0
s3635,1
s8166,0
s8132,0
s9266,1
s1567,0
s9375,0
s4354,0
s5150,0
s7237,0
s6619,0
s10841,0
s11138,0
s7261,0
s7510,0
s1929,0
s227,1
s11308,0
s11227,0
s822,0
s6226,0
s1486,0
s6497,0
s1373,0
s1040,0
s7411,0
s1298,0
s4761,0
s1827,0
s1933,0
s7243,0
s5104,0
s8018,0
s116,0
s2683,0
s11187,0
s741,0
s9255,0
s10087,0
s2992,0
s6757,0
s178,1
s5711,0
s7598,0
s7890,0
s9029,0
s6113,0
s2599,0
s3160,0
s3818,0
s10838,1
s6982,0
s4142,0
s10792,0
s777,1
s6308,0
s11149,1
s1089,0
s3011,0
s2753,0
s7215,0
s7640,0
s8800,1
s5870,0
s4615,0
s6544,0
s10864,0
s6134,0
s5471,1
s7095,0
s9868,0
s3599,0
s6227,0
s9794,1
s35,0
s2874,0
s83,0
s5456,0
s10762,0
s10231,0
s6742,0
s8416,1
s6323,0
s5085,0
s6297,0
s4872,0
s1649,1
s825,0
s10479,0
s8335,0
s2122,0
s6011,0
s459,0
s10757,0
s6838,0
s6264,0
s4010,0
s11640,0
s5634,0
s7704,0
s1125,0
s2061,1
s7563,0
s7402,0
s11777,0
s619,0
s1248,0
s9418,0
s314,0
s1192,0
s10379,0
s318,0
s4106,0
s6050,0
s4833,0
s11719,1
s5247,0
s2798,0
s6957,0
s4679,0
s2254,1
s10331,0
s9284,0
s2913,1
s9920,0
s1244,1
s4523,0
s4953,0
s8644,1
s1765,0
s3794,0
s4022,0
s4846,1
s4562,0
s6400,1
s8957,0
s720,0
s8988,1
s6328,1
s11790,0
s11307,0
s10751,1
s7656,0
s5967,0
s6228,0
s1851,0
s7532,0
s6756,1
s3072,0
s645,0
s709,0
s8055,0
s6960,0
s2400,1
s11370,1
s1424,0
s8779,0
s4597,0
s4903,0
s4499,0
s5306,0
s4190,0
s7599,0
s6461,0
s8519,0
s8676,0
s10713,0
s8593,0
s9550,0
s2692,1
s1276,1
s2415,1
s8005,1
s7040,1
s2802,1
s2169,0
s8222,0
s4681,1
s7777,0
s9377,0
s2574,0
s1793,0
s1242,1
s3467,0
s2605,0
s9517,0
s7267,0
s480,0
s11246,0
s5686,0
s2662,0
s7351,0
s3426,0
s9989,0
s8562,0
s6310,0
s8667,0
s7296,0
s5361,0
s1531,0
s11222,0
s10801,0
s6973,0
s2244,0
s3990,1
s10668,0
s7537,0
s4704,0
s7108,0
s10796,1
s3881,0
s3878,1
s7611,0
s8499,0
s8463,0
s6056,0
s5591,0
s2183,1
s2869,1
s6496,1
s5327,0
s453,0
s11219,0
s2430,0
s1300,0
s9085,0
s2543,0
s9511,0
s11238,1
s2560,0
s9490,0
s5182,1
s6413,0
s4257,0
s11927,0
s9010,0
s4594,1
s4227,0
s617,0
s131,0
s3010,0
s10516,0
s6740,0
s6001,0
s11863,0
s6148,1
s7505,0
s141,0
s2748,0
s4825,0
s6460,0
s4640,1
s10873,0
s7522,0
s6254,0
s2065,1
s6147,0
s7162,0
s7248,0
s2092,0
s2049,0
s11616,0
s7043,0
s600,0
s2529,0
s11357,0
s57,0
s3382,0
s5614,0
s9351,0
s1362,0
s2779,0
s5281,0
s11009,0
s11603,0
s6767,0
s6385,1
s729,0
s10147,0
s8503,0
s6858,1
s5775,0
s8599,1
s10495,0
s3921,0
s8875,0
s11117,0
s2690,0
s4228,0
s712,0
s8559,0
s1999,0
s3051,0
s2710,0
s2624,0
s6139,0
s1605,0
s5729,0
s5758,0
s5868,1
s6140,0
s9913,0
s4497,0
s2052,0
s6761,0
s474,0
s5651,0
s10790,0
s6529,0
s6569,1
s10991,0
s1853,0
s11948,0
s6471,0
s1518,1
s3814,0
s632,0
s11535,1
s9058,1
s9293,0
s9837,0
s11632,0
s7653,0
s9727,0
s8450,0
s3977,1
s2927,0
s630,0
s3715,0
s954,0
s3640,0
s4603,1
s2556,0
s7100,0
s9299,0
s11858,1
s8309,0
s155,0
s11585,0
s2836,0
s11480,0
s2618,0
s1425,0
s8867,0
s4085,1
s7097,0
s8443,1
s874,0
s5709,0
s895,0
s2546,0
s3345,0
s8677,1
s7931,0
s8471,1
s2390,0
s1796,0
s4244,0
s9666,0
s5154,0
s9603,0
s7452,1
s11306,0
s9402,0
s1483,0
s7670,0
s4985,0
s1358,0
s5208,0
s10047,0
s11144,0
s6862,0
s3923,0
s2751,0
s11746,0
s6700,0
s9325,0
s8640,1
s4219,0
s6440,0
s3189,0
s6271,0
s3518,0
s4253,1
s3048,0
s8665,0
s1942,0
s794,1
s4665,1
s2942,1
s989,0
s832,1
s9330,0
s4100,1
s10878,0
s7217,0
s6963,0
s10501,0
s650,0
s8859,1
s9169,0
s1036,0
s7035,0
s6119,0
s8749,0
s931,0
s6279,0
s9289,0
s8542,0
s2636,1
s806,0
s6774,0
s2585,0
s9651,0
s1023,0
s4857,0
s7157,0
s6811,0
s4080,0
s455,0
s8451,0
s535,0
s9214,0
s3119,0
s8398,1
s53,0
s5414,0
s4910,0
s2442,0
s839,0
s7587,0
s486,0
s11469,0
s8943,0
s2095,0
s2332,1
s9018,0
s6067,1
s7110,0
s2253,0
s9514,0
s11317,0
s3209,0
s9142,0
s3737,0
s96,0
s4751,0
s10853,1
s4175,0
s8215,0
s10798,0
s6563,0
s3244,0
s3526,1
s6998,0
s7020,0
s357,1
s3363,0
s9972,1
s9680,0
s1304,1
s4060,0
s6428,0
s182,0
s1189,0
s7875,0
s4717,0
s4208,0
s4224,0
s10192,1
s5461,0
s7085,0
s7427,0
s3396,0
s5462,0
s7353,0
s114,0
s3874,1
s6850,0
s1351,0
s1500,0
s8110,0
s9505,0
s9042,0
s5643,0
s7216,0
s9595,0
s4012,0
s3789,0
s72,0
s4795,0
s6848,0
s10129,1
s925,0
s2891,0
s3994,0
s5400,0
s4875,0
s5857,0
s10108,0
s7330,0
s9735,0
s7863,0
s8512,0
s4011,0
s11360,1
s5602,0
s2042,1
s8605,0
s11631,0
s1689,1
s3525,0
s4580,0
s3406,0
s2828,0
s7179,0
s7817,1
s11240,1
s1079,0
s143,1
s10702,0
s6526,0
s3138,0
s9740,0
s11918,1
s9300,1
s1673,0
s2544,0
s8781,0
s11622,0
s7821,0
s5345,0
s6246,0
s9493,0
s10556,0
s6235,0
s9449,0
s9064,0
s9232,1
s11865,0
s8354,0
s2871,0
s6806,0
s4889,1
s130,1
s11372,0
s11191,0
s3332,0
s1432,0
s2449,0
s3175,0
s7242,0
s8530,0
s1452,0
s4581,0
s9212,0
s8911,0
s3036,1
s4682,0
s5393,0
s10168,1
s11501,1
s10776,0
s246,0
s3442,0
s2143,0
s10611,0
s9831,0
s8259,0
s8741,1
s11080,0
s4878,0
s10024,0
s9433,0
s2073,0
s10625,0
s8426,0
s7842,0
s166,0
s1747,1
s5305,0
s1173,0
s5579,0
s9453,0
s17,0
s10510,0
s3372,0
s1368,0
s6889,0
s5432,0
s8654,0
s1953,0
s1902,0
s6681,0
s9995,0
s1734,0
s11375,0
s8592,0
s3047,0
s11638,0
s11410,0
s1764,0
s9645,0
s4052,0
s10027,0
s1204,1
s8590,1
s10821,0
s11551,0
s10810,0
s2933,0
s3049,0
s4849,0
s11125,0
s2872,0
s9199,0
s6614,0
s11010,0
s5173,0
s1254,0
s7631,0
s6390,0
s4034,0
s615,0
s1197,1
s11629,1
s3882,0
s11564,0
s621,0
s3106,0
s11798,0
s10597,1
s7827,0
s10335,0
s7034,0
s11956,1
s2389,1
s5570,0
s3435,0
s8440,0
s4226,0
s5558,1
s935,0
s2403,0
s578,0
s5954,0
s10520,0
s3655,0
s11169,0
s6872,0
s9259,0
s9539,0
s4654,0
s8011,0
s7428,0
s5917,0
s8608,0
s4007,0
s425,0
s11098,0
s9278,0
s3294,0
s1926,0
s9437,0
s43,1
s10903,0
s8149,1
s6,0
s11555,0
s4740,0
s334,1
s10242,1
s5291,0
s675,0
s4726,1
s605,0
s9656,0
s10088,0
s7211,0
s3501,0
s26,0
s7801,0
s11760,1
s7517,0
s4079,1
s11827,1
s6726,0
s11877,0
s6382,0
s8703,0
s7915,0
s4050,0
s10406,0
s11709,0
s10203,0
s7641,0
s251,0
s6181,0
s11701,0
s9417,0
s10799,0
s5101,0
s3472,0
s3935,0
s10518,0
s1032,0
s10319,0
s4574,0
s1315,0
s11967,1
s8090,0
s10227,0
s4046,0
s8615,0
s9124,0
s9631,0
s3719,0
s4646,0
s8305,0
s1656,0
s11413,0
s4866,0
s2939,1
s10534,0
s3740,0
s3714,0
s8074,0
s10323,0
s11541,0
s487,0
s4793,0
s3268,0
s5359,0
s7582,0
s4644,0
s1285,0
s11492,0
s3787,0
s454,1
s7673,1
s9180,0
s6073,0
s4745,1
s11626,1
s4783,1
s11773,0
s4493,0
s3257,0
s6049,0
s8371,0
s990,0
s2541,0
s7467,0
s10908,0
s1547,0
s1721,1
s6196,0
s3212,1
s2027,1
s915,0
s9739,0
s1444,1
s6364,0
s9890,0
s2601,0
s10787,1
s4519,0
s10285,0
s2525,0
s10284,1
s6887,0
s10505,0
s5363,0
s4886,0
s9714,0
s4969,0
s1688,0
s2239,0
s11058,0
s4135,0
s10124,0
s7079,0
s2978,0
s827,0
s1207,0
s5596,0
s3373,0
s10390,0
s1492,0
s2795,0
s4472,0
s6372,0
s8200,0
s3423,0
s2385,0
s3838,0
s1475,0
s4141,0
s10278,0
s2348,0
s1717,0
s7477,0
s1863,0
s6997,0
s5,0
s10190,1
s8993,0
s9946,0
s1563,0
s7564,0
s4978,0
s7051,0
s10503,0
s1708,1
s4824,0
s5702,0
s10649,1
s7710,0
s4460,0
s2860,0
s10000,0
s1660,1
s3732,1
s9907,0
s6069,0
s6981,0
s11995,0
s6613,1
s3017,1
s7622,0
s2279,1
s3378,0
s2299,1
s3408,1
s8539,0
s5735,0
s2012,0
s11071,1
s626,0
s290,0
s9789,0
s8144,0
s694,0
s11984,0
s6944,0
s6218,0
s4590,0
s7716,0
s9787,0
s10222,0
s11734,0
s6696,0
s7258,0
s2736,0
s8870,0
s4550,0
s2652,0
s10781,1
s462,0
s6708,1
s3222,1
s11386,0
s11261,0
s5599,0
s205,1
s10048,0
s8103,1
s1603,0
s7765,0
s6495,1
s7370,0
s321,0
s4514,0
s9397,0
s5107,1
s8792,0
s824,0
s8965,0
s10268,0
s8940,0
s175,1
s4310,0
s687,1
s6291,0
s10075,1
s10934,0
s4075,0
s536,0
s9930,0
s1815,0
s3353,0
s3303,0
s1947,0
s1806,0
s639,0
s7131,0
s11235,0
s3115,0
s6037,0
s1275,0
s11598,0
s2410,0
s5095,0
s2661,0
s1136,0
s10255,0
s4151,1
s2367,1
s6821,0
s5882,0
s1501,0
s7113,0
s3614,1
s9944,0
s7702,0
s2899,0
s6898,0
s883,0
s4019,0
s6540,0
s9708,0
s6591,0
s4979,0
s2146,1
s3380,0
s9326,0
s2079,0
s2988,0
s6588,0
s2688,0
s9234,0
s7391,0
s6994,0
s3688,0
s8796,0
s6077,0
s7519,0
s9629,0
s8604,1
s4954,0
s5226,1
s8370,1
s3028,0
s11185,1
s11574,0
s11963,0
s7788,0
s9094,0
s5078,0
s7163,0
s2088,0
s8551,0
s4233,0
s202,0
s3186,0
s11369,0
s7602,0
s5193,0
s3416,1
s10484,0
s1374,0
s8948,0
s6173,1
s11964,0
s11471,0
s5167,0
s3021,0
s5449,0
s8148,0
s7651,0
s9878,0
s8330,0
s8070,0
s8831,0
s9889,1
s8813,0
s2140,0
s466,0
s3622,0
s4874,0
s8807,0
s4043,0
s6534,0
s4480,1
s9760,0
s7442,0
s9976,0
s1601,0
s11982,0
s4249,0
s3522,0
s1738,1
s10595,0
s817,1
s10152,0
s5910,0
s6191,0
s11998,0
s11114,0
s637,0
s4627,0
s4869,0
s6105,0
s791,0
s5831,1
s6456,0
s9515,0
s9593,0
s221,0
s949,0
s10300,0
s6313,0
s6040,1
s3656,0
s3966,1
s515,0
s2188,0
s5764,0
s118,0
s6086,0
s10432,0
s9982,0
s3847,0
s1419,0
s8699,0
s9028,0
s10634,1
s2141,0
s1325,0
s3413,1
s5887,0
s3291,1
s10286,0
s11589,0
s9659,0
s2675,1
s5098,0
s3403,0
s10887,1
s11781,0
s6130,0
s4696,0
s6285,1
s10214,1
s11430,1
s3780,0
s11014,0
s8095,0
s2034,0
s9852,0
s2048,0
s7926,0
s5567,0
s3958,0
s542,0
s3907,0
s8907,0
s7386,1
s8879,0
s8364,0
s8727,0
s6824,0
s7369,0
s1996,0
s10334,1
s7028,0
s4632,1
s10907,0
s10512,1
s1055,0
s7338,0
s3320,0
s2360,0
s1802,0
s7068,0
s9268,0
s7007,0
s6115,0
s8153,1
s5130,0
s4269,0
s3117,0
s10963,0
s7257,0
s6638,1
s6900,0
s11408,1
s10900,1
s7636,1
s795,0
s6330,1
s6802,1
s7458,0
s543,0
s7273,0
s929,0
s2572,0
s10615,0
s11177,0
s4044,0
s1962,0
s2691,0
s10656,0
s1682,0
s10685,1
s8895,0
s154,0
s4047,1
s1562,0
s8969,0
s8430,0
s4306,0
s8067,1
s8861,0
s11839,0
s3621,0
s2330,0
s4995,0
s9697,1
s2238,0
s7556,0
s9873,0
s5237,0
s11339,0
s9763,0
s1099,0
s11620,0
s1868,0
s1735,0
s7978,0
s9011,0
s9251,0
s11427,0
s1513,0
s1858,0
s7380,0
s2588,0
s6417,0
s1550,0
s3407,0
s2627,0
s3135,0
s10303,0
s7368,0
s5663,1
s3626,0
s2219,0
s10287,1
s3597,0
s11929,0
s10758,0
s5993,0
s4527,0
s9839,0
s161,0
s5196,1
s6075,0
s7526,0
s7871,1
s2276,0
s963,1
s2631,0
s4962,0
s692,0
s4255,0
s8789,0
s1391,0
s11233,0
s6666,0
s252,0
s11038,0
s7491,0
s580,0
s1634,0
s9001,0
s7619,0
s2783,0
s1327,0
s5862,0
s10675,0
s5885,0
s5645,0
s3825,0
s6956,0
s6953,0
s5988,0
s225,0
s7394,0
s503,0
s1218,0
s5834,0
s6633,0
s3801,0
s6482,0
s2995,0
s2498,0
s5633,0
s11415,0
s8456,0
s4576,0
s7545,1
s10266,0
s2056,0
s1988,0
s11851,0
s5166,0
s4820,0
s10579,0
s10380,0
s5349,0
s2865,0
s3167,0
s10525,0
s209,0
s4392,1
s7012,0
s1524,1
s8706,0
s2114,0
s5899,1
s10948,0
s11676,0
s8280,0
s8863,0
s2829,0
s5713,0
s522,0
s4239,0
s4419,0
s7941,1
s9962,0
s1698,0
s5839,0
s7154,0
s2742,0
s10596,1
s11079,0
s4912,1
s3802,1
s6573,0
s7147,0
s7004,0
s1620,0
s3176,0
s1183,0
s8038,0
s9277,1
s10616,1
s1119,0
s3390,0
s8352,0
s577,0
s11806,0
s4421,0
s11379,1
s1911,0
s8198,0
s8376,1
s8319,0
s3043,1
s10999,1
s10160,1
s4620,0
s1570,0
s10238,0
s1171,0
s3006,0
s9012,0
s1890,0
s2164,0
s3007,0
