sample_id,y
s6053,1
s6649,0
s5757,0
s5325,0
s2348,0
s3123,1
s11270,0
s19,0
s6620,0
s11195,1
s8725,1
s302,0
s5055,1
s3369,0
s4119,0
s5880,1
s1257,0
s11768,0
s10004,0
s607,0
s6081,0
s4629,0
s6262,0
s4568,0
s1952,1
s11235,0
s1539,0
s9870,0
s11558,1
s156,1
s6821,0
s8533,1
s4643,0
s3852,0
s1837,0
s5551,0
s7005,0
s803,0
s7356,1
s1151,0
s1144,0
s4116,0
s11693,0
s351,1
s2804,0
s5904,0
s4812,0
s11641,0
s7562,0
s10227,1
s7276,0
s1969,1
s10362,1
s5347,0
s8371,0
s4134,0
s4818,1
s4268,0
s2698,0
s4863,1
s11714,0
s9844,1
s2970,0
s3079,1
s2553,0
s1764,0
s7174,0
s10849,0
s4439,0
s1980,0
s10535,1
s1712,0
s1684,0
s4628,0
s7780,0
s1775,1
s7686,0
s5170,0
s1222,0
s1395,1
s11425,0
s2177,1
s8064,1
s8967,0
s11366,1
s5738,0
s9960,0
s1430,0
s5731,1
s9160,0
s10080,0
s802,1
s11291,0
s1281,0
s214,0
s6873,1
s5677,1
s10139,0
s5278,1
s6137,1
s5162,0
s10454,0
s8880,0
s2801,0
s9123,0
s11476,0
s11724,0
s10165,0
s11597,0
s4286,0
s2649,0
s10340,1
s4843,0
s4340,0
s1376,1
s3746,0
s9756,1
s935,1
s1667,0
s830,0
s11795,0
s1217,0
s7618,0
s11826,1
s9312,0
s8982,1
s3381,0
s9691,0
s7645,1
s10808,0
s11670,1
s6918,1
s5781,0
s10045,0
s11238,0
s11156,0
s4576,0
s8891,0
s2784,0
s2825,1
s7187,0
s9130,0
s2411,0
s1961,0
s8042,0
s442,0
s5192,1
s1532,0
s10411,0
s7022,0
s3255,0
s2164,0
s8743,0
s3515,0
s6694,0
s1739,1
s753,0
s2789,0
s9981,0
s5792,0
s9815,0
s7086,0
s522,1
s10376,0
s1104,0
s2186,1
s2958,1
s183,0
s8886,0
s711,0
s2866,1
s11942,0
s7933,0
s10952,0
s2716,0
s319,0
s1554,0
s6684,1
s1876,0
s8328,0
s610,1
s5440,0
s3292,0
s6251,1
s416,1
s7480,1
s10928,1
s7518,0
s6478,0
s3170,0
s9644,0
s5908,0
s7094,0
s7946,0
s5259,0
s11050,0
s8083,0
s7774,1
s4269,0
s7309,1
s1732,0
s662,0
s11682,0
s9590,0
s9641,0
s6570,0
s9649,0
s2109,0
s1086,0
s855,0
s11083,0
s2899,1
s7418,1
s1502,0
s3948,0
s9748,0
s11002,0
s7629,0
s6880,1
s1552,0
s7763,1
s5700,0
s11506,1
s9579,0
s10068,1
s11829,1
s9135,0
s5593,0
s4895,0
s11383,1
s812,0
s3267,0
s4878,0
s5713,0
s5119,0
s1338,0
s10342,0
s5254,0
s4052,0
s4642,0
s7997,0
s640,0
s10769,0
s4540,0
s9754,0
s6023,0
s2756,0
s209,0
s6064,1
s772,0
s9700,0
s5474,1
s6045,0
s4256,0
s2625,0
s9177,0
s6555,0
s2501,1
s11512,0
s11348,1
s9204,0
s11537,0
s1278,1
s8222,0
s5699,0
s9471,0
s8468,0
s4638,1
s11411,1
s9788,0
s1875,0
s7427,0
s2051,1
s8747,0
s6151,0
s6589,0
s549,0
s10695,1
s8313,1
s5475,0
s3592,0
s9240,0
s4555,0
s1481,1
s3362,0
s3555,0
s7939,0
s7530,1
s6617,0
s11338,0
s6767,1
s11603,0
s8239,0
s5819,1
s2882,0
s9951,1
s5497,0
s9437,0
s9794,0
s10172,0
s3109,0
s3341,1
s1310,1
s5942,0
s11560,0
s4077,0
s9173,0
s11304,0
s7282,0
s2525,1
s3423,0
s8486,0
s8814,1
s9683,1
s7314,0
s3939,0
s4182,0
s5620,0
s285,0
s9654,0
s6025,1
s9867,0
s8424,0
s5807,1
s2203,1
s9535,0
s8835,0
s5597,0
s8675,0
s3999,1
s6983,0
s4035,0
s5645,0
s6125,1
s11927,1
s11419,1
s4727,0
s333,1
s4771,0
s5484,0
s882,0
s2697,1
s1478,1
s2022,0
s8939,0
s9488,0
s4324,0
s8846,0
s11919,0
s7440,0
s1841,0
s2004,0
s6121,0
s8196,0
s314,0
s340,0
s1564,0
s6846,0
s326,0
s7424,1
s900,0
s2634,0
s11756,0
s8695,1
s5894,0
s9115,1
s11233,0
s6049,1
s2377,0
s8405,1
s4723,0
s6764,0
s5937,0
s7871,0
s8295,0
s419,0
s3496,0
s6227,1
s5948,0
s8291,0
s1398,0
s2379,0
s7980,0
s1461,0
s11276,0
s8202,1
s6048,0
s7406,0
s2677,0
s6218,1
s7889,0
s5062,1
s2468,0
s11088,0
s3511,0
s8236,0
s9122,1
s3725,1
s2729,0
s259,0
s3254,1
s11142,0
s1909,0
s5079,0
s59,0
s5281,0
s4755,0
s804,1
s6344,0
s8481,1
s11084,0
s8870,0
s9717,0
s8226,1
s7451,1
s11736,0
s2527,1
s5029,1
s2666,0
s5621,0
s9973,0
s7488,0
s3572,1
s9243,0
s11132,0
s7875,0
s10310,0
s10441,1
s8493,0
s1541,0
s3580,0
s3900,0
s9657,0
s8977,0
s1863,0
s2288,1
s11365,0
s4951,0
s4830,0
s10762,0
s9475,0
s6395,0
s10846,1
s4783,0
s7281,0
s8771,1
s3036,1
s6454,1
s5127,1
s4454,1
s413,0
s3565,0
s4866,0
s132,1
s11556,0
s9198,0
s11219,0
s6475,1
s7862,0
s2654,0
s10357,0
s3250,1
s10316,0
s4879,1
s11394,0
s5791,0
s5833,1
s10754,1
s5602,1
s6264,1
s8905,1
s6820,0
s3660,0
s1753,0
s5958,1
s5140,0
s7326,0
s10263,0
s5047,1
s10354,1
s11231,0
s1323,1
s3822,1
s8002,0
s7092,0
s6357,0
s6781,0
s2999,1
s1413,0
s9803,0
s7100,0
s527,0
s880,1
s8826,0
s4921,0
s6724,1
s2903,0
s1998,0
s1318,1
s10690,0
s7147,0
s907,0
s8325,0
s9614,0
s5640,1
s6905,0
s485,0
s260,1
s10375,0
s629,0
s8100,0
s8023,0
s4011,0
s4242,1
s1523,0
s7540,1
s8087,0
s4251,0
s1117,0
s1109,0
s10598,1
s11640,0
s1820,1
s2645,0
s9493,1
s2484,0
s3928,1
s8712,0
s1673,1
s1394,1
s11746,0
s11189,0
s418,0
s10564,0
s1099,0
s7585,0
s7196,0
s10440,0
s9719,0
s1689,0
s10453,1
s5433,0
s6973,0
s1519,0
s4586,0
s7964,0
s3454,1
s8920,0
s4978,1
s4467,0
s11205,0
s5522,0
s2443,1
s4796,0
s8780,0
s5895,1
s11218,0
s10031,1
s524,0
s8420,0
s7404,0
s364,1
s8461,1
s4018,0
s10587,0
s10209,0
s11067,0
s10567,0
s1115,1
s1210,1
s9477,0
s4319,0
s1891,1
s9362,1
s7724,0
s5426,0
s9370,0
s10302,1
s6255,1
s7164,0
s11929,0
s11000,1
s10691,0
s9387,0
s10459,0
s8917,0
s5761,0
s11957,1
s10780,1
s309,0
s8446,0
s2746,0
s9852,0
s1026,0
s3159,0
s4164,0
s1509,1
s10542,0
s2628,0
s7060,1
s3378,0
s836,0
s8572,0
s10565,0
s10404,0
s10646,0
s891,1
s6651,0
s3331,0
s8105,0
s11429,0
s2338,1
s3528,0
s5752,0
s5945,0
s7020,1
s6874,0
s8283,0
s2219,1
s2005,0
s2565,0
s8303,0
s9914,0
s7636,1
s9311,1
s1316,0
s3727,0
s6236,0
s5322,0
s6170,0
s4610,0
s357,0
s6809,0
s6878,0
s8564,1
s3695,0
s3320,1
s9862,1
s3189,0
s3418,0
s11567,1
s4511,0
s4457,0
s7759,1
s10824,1
s9753,1
s9777,0
s4966,0
s5313,1
s5369,0
s11667,0
s9507,0
s630,0
s9545,0
s5005,0
s2984,0
s8037,1
s4074,0
s11467,0
s1207,1
s8068,0
s7268,0
s10304,0
s4166,0
s1371,0
s10842,0
s2638,0
s10360,1
s6710,1
s5997,0
s2726,0
s7091,0
s2720,1
s8847,1
s10433,1
s8718,0
s3640,0
s7622,1
s10714,1
s2512,1
s1826,0
s6535,1
s10215,0
s4196,1
s4652,0
s7546,0
s377,1
s10101,1
s7305,0
s3100,0
s3915,1
s4199,0
s6457,0
s9142,0
s10761,0
s3062,1
s8617,0
s8812,0
s7142,1
s10613,0
s55,0
s8539,0
s5391,0
s11135,0
s10709,0
s1214,1
s6007,1
s5568,1
s5455,1
s8992,0
s11830,0
s10401,0
s2583,0
s10760,0
s2747,1
s6892,0
s4425,0
s7699,1
s9974,1
s3652,0
s2050,0
s6168,1
s7777,1
s10526,0
s2563,0
s3282,0
s5422,0
s9323,0
s10370,1
s7590,0
s11150,0
s2190,1
s921,0
s5767,1
s8926,0
s7754,0
s3472,0
s10941,0
s1971,0
s6084,0
s3275,0
s1854,0
s7445,1
s6952,1
s11570,1
s240,0
s6242,1
s5574,0
s3964,0
s6933,0
s3539,0
s11503,1
s3587,0
s8174,0
s2757,0
s9392,1
s3740,1
s10289,0
s2116,0
s7626,0
s6154,1
s6962,0
s2508,1
s9196,0
s11247,0
s8696,1
s8411,0
s9342,0
s736,1
s6266,1
s3894,1
s10882,1
s7599,1
s3145,0
s2492,1
s451,1
s9180,0
s2046,0
s5510,0
s11785,0
s8938,0
s4700,1
s10386,0
s2094,1
s7957,1
s7250,0
s8845,0
s8073,0
s9796,0
s5014,1
s9542,0
s345,0
s3867,1
s770,1
s5345,0
s8383,0
s10336,0
s1855,0
s8335,0
s2685,0
s9032,0
s3355,0
s6462,0
s2298,0
s11555,0
s539,0
s7397,0
s10786,0
s3863,1
s1263,0
s5126,0
s6635,1
s5809,1
s9821,0
s8562,0
s11268,0
s4528,0
s10945,0
s10224,0
s7519,1
s4311,0
s3605,0
s7848,0
s7937,1
s1708,0
s438,0
s1584,0
s11990,0
s10536,0
s714,1
s9603,1
s1658,1
s8232,0
s9042,1
s4083,0
s7126,0
s3461,0
s8181,0
s2375,0
s5333,1
s2661,0
s904,0
s8442,1
s3148,1
s767,0
s6292,0
s6180,0
s5458,0
s9022,0
s10133,1
s8916,0
s11862,0
s8824,1
s9322,0
s3945,0
s1419,0
s91,1
s2966,0
s8142,1
s10541,1
s9883,0
s4772,0
s573,0
s10576,0
s5514,0
s3266,0
s10837,0
s983,0
s10047,0
s2273,1
s1505,0
s5840,0
s7973,0
s8429,0
s1364,0
s7078,1
s8104,0
s6738,0
s11422,0
s1125,1
s2684,1
s2560,0
s463,0
s412,1
s446,0
s5143,0
s10236,0
s11513,0
s11334,0
s5277,1
s2236,0
s11171,0
s1882,0
s3437,0
s4432,0
s3913,0
s849,0
s10734,0
s626,0
s588,0
s5417,1
s7962,0
s538,0
s4180,0
s7592,0
s1506,0
s2280,0
s952,0
s5227,1
s492,1
s5289,0
s1059,0
s2659,0
s4906,1
s3856,0
s8107,0
s8350,0
s404,0
s1553,0
s8563,0
s4541,0
s7306,0
s9314,1
s2255,0
s5878,1
s9580,0
s4282,0
s8091,0
s3240,1
s4681,0
s1965,0
s5072,0
s7898,0
s1790,0
s2524,0
s5625,0
s5290,0
s5542,0
s6352,0
s1987,0
s134,0
s5746,1
s7904,0
s294,0
s10410,1
s5252,0
s2142,0
s2615,0
s4514,0
s8225,1
s5217,1
s6501,0
s4664,0
s5716,0
s387,0
s1522,1
s5572,0
s3527,1
s4224,1
s9447,0
s2269,1
s3910,1
s5711,0
s916,0
s8534,1
s5984,0
s7580,0
s11694,0
s2514,1
s11793,0
s28,1
s3008,0
s8541,1
s8612,0
s2509,1
s4329,1
s3772,0
s9293,1
s10458,0
s4113,1
s8284,0
s9726,0
s6737,1
s8324,0
s4885,0
s2960,0
s8480,0
s10058,0
s8818,0
s605,1
s3111,0
s5136,1
s4633,0
s8265,0
s4133,0
s4191,1
s10950,0
s6348,1
s6424,1
s7549,1
s2434,0
s3844,1
s2089,0
s6946,1
s1568,1
s20,0
s10911,0
s11491,1
s5243,0
s2845,0
s2837,0
s9592,1
s9629,1
s391,0
s908,1
s4290,0
s7379,0
s4173,0
s6208,0
s6954,0
s9090,1
s8374,1
s10707,0
s6355,1
s9859,0
s7299,1
s6882,0
s11909,0
s11610,1
s10753,0
s9343,1
s856,1
s5263,0
s3131,1
s1604,0
s11203,0
s6926,1
s10835,0
s10489,0
s2636,0
s3392,1
s3248,1
s4392,0
s3269,1
s1835,0
s6942,0
s620,0
s646,1
s1520,0
s4993,0
s10014,0
s674,0
s5374,0
s4596,0
s1661,0
s11022,0
s665,0
s5936,1
s10887,1
s9979,0
s3618,0
s11993,0
s4414,0
s4379,0
s9328,1
s7431,0
s3781,1
s6733,0
s4070,0
s5889,0
s4400,1
s4707,0
s3920,0
s3242,1
s11720,1
s3612,1
s10661,1
s6709,1
s11064,1
s2304,0
s7263,0
s8133,1
s10688,1
s1237,0
s11201,1
s1392,0
s268,0
s1916,0
s5966,0
s3994,1
s8038,1
s5629,1
s9190,0
s2458,0
s1920,0
s2141,0
s478,0
s1158,1
s5805,1
s3005,0
s10825,0
s10446,1
s9325,0
s8233,0
s6895,0
s11180,0
s1192,0
s10180,0
s2690,0
s4184,0
s11794,0
s8022,0
s1357,1
s9276,1
s4674,1
s4023,0
s6815,0
s262,0
s2392,0
s1825,0
s7984,1
s1659,0
s10114,0
s11493,0
s9352,0
s11758,0
s4221,1
s5696,1
s8477,1
s5698,0
s6345,0
s9920,0
s1680,1
s11435,0
s4359,0
s5212,0
s1164,0
s10778,1
s11098,0
s338,0
s2549,0
s7896,0
s10422,0
s11965,1
s2567,0
s9432,0
s8781,1
s4266,0
s11328,0
s1404,0
s502,0
s5065,1
s8582,0
s3965,1
s2217,0
s5155,0
s1783,1
s2402,0
s6287,0
s9222,0
s11651,1
s5480,1
s4267,0
s288,1
s3614,1
s2115,0
s9846,0
s1161,0
s11381,1
s9611,0
s1993,0
s2913,1
s926,1
s9843,1
s3449,0
s11988,1
s8315,0
s9997,1
s3798,0
s11900,0
s7052,0
s3836,1
s5579,0
s6628,1
s10616,0
s2929,0
s2712,0
s2091,1
s6917,0
s2639,1
s9063,0
s9836,1
s7672,1
s1078,1
s4155,0
s3953,0
s4292,0
s5022,1
s2734,1
s1451,1
s3104,0
s1306,0
s212,0
s4192,0
s5213,1
s7161,0
s160,0
s3796,0
s873,1
s1727,0
s8414,0
s572,0
s8484,0
s6685,0
s1126,0
s6546,1
s9429,1
s8868,0
s4770,0
s11674,0
s3848,0
s11110,1
s7619,0
s5434,1
s158,1
s9036,1
s3209,0
s10478,0
s11540,1
s1352,0
s9854,1
s9000,1
s133,0
s7541,1
s6163,1
s2593,0
s9301,1
s5151,1
s4500,0
s8518,0
s1482,0
s5390,0
s2870,0
s6300,0
s5628,1
s1903,0
s4022,0
s3403,0
s8662,0
s10186,0
s1304,0
s5619,0
s10072,0
s9940,0
s6595,0
s3338,0
s2067,0
s8754,0
s9715,0
s8051,1
s279,0
s10324,0
s1650,1
s3888,0
s7902,0
s10265,1
s5924,1
s9072,1
s8040,1
s7893,0
s1043,1
s7782,0
s9662,1
s9463,0
s11696,0
s2275,0
s74,1
s7982,0
s9083,0
s2243,0
s6114,0
s9937,0
s9237,0
s1280,0
s8981,0
s8373,0
s990,1
s6115,0
s11595,0
s2991,1
s7446,1
s3316,0
s2436,0
s2807,0
s2566,1
s2678,1
s7070,0
s1329,0
s2293,0
s2334,0
s11594,0
s11006,1
s5419,1
s7080,1
s1624,0
s3291,1
s8654,0
s1267,1
s8842,0
s11151,0
s5837,0
s2296,1
s9971,0
s4973,0
s6260,0
s8606,1
s8443,0
s7643,1
s6472,0
s4284,0
s10504,0
s9265,0
s6671,0
s8877,0
s2798,0
s8624,1
s4198,0
s5356,0
s121,0
s10983,0
s7827,1
s4630,0
s4081,0
s11122,0
s2305,0
s10010,0
s5180,0
s10642,0
s11326,0
s7500,0
s9242,0
s8278,1
s5271,0
s3003,0
s9505,1
s11622,1
s9497,0
s950,0
s431,0
s10053,0
s9802,0
s4529,0
s8645,1
s11162,0
s11071,1
s3949,0
s7569,0
s3632,0
s4131,0
s3639,0
s159,0
s2121,0
s4149,0
s2581,0
s38,0
s5581,0
s4296,0
s6341,0
s1500,0
s7830,0
s2599,0
s9125,0
s5877,0
s6254,0
s7609,0
s1866,0
s3510,0
s5569,0
s11294,1
s7354,0
s3357,1
s5018,0
s388,0
s5604,0
s7878,0
s7894,0
s5841,0
s4758,1
s6185,0
s11457,0
s3859,0
s10943,0
s11954,0
s190,0
s5040,1
s5129,0
s3711,0
s10566,0
s7859,0
s3271,1
s5970,1
s6623,1
s1159,0
s7312,0
s6791,0
s11668,1
s335,1
s2937,1
s1194,0
s9751,0
s9701,0
s2557,0
s9455,0
s11380,0
s4949,0
s9181,1
s5808,1
s11278,1
s1690,0
s3959,0
s405,0
s9076,0
s4294,0
s11416,0
s7317,0
s11325,1
s10776,1
s5179,0
s6317,0
s910,0
s2209,0
s6247,0
s10463,0
s1626,0
s7439,1
s800,0
s11629,0
s5567,1
s334,1
s6532,1
s3441,1
s3207,0
s9733,1
s7698,0
s266,1
s6596,1
s11812,0
s1989,0
s10287,0
s11571,0
s4781,0
s6884,0
s1127,0
s7490,1
s8357,0
s10127,0
s7050,0
s4874,1
s7329,0
s1173,1
s10154,0
s7145,0
s1706,0
s3782,0
s868,1
s7895,0
s3272,0
s7697,0
s7455,1
s4348,1
s7133,0
s9045,1
s9762,1
s6539,0
s7844,0
s10569,0
s1221,0
s8178,0
s5031,0
s1051,1
s11773,0
s11650,1
s4685,0
s4093,0
s3981,0
s3259,0
s7996,0
s9781,0
s3037,0
s8638,0
s11274,0
s8778,1
s9315,0
s7487,1
s5311,0
s10470,1
s8767,1
s10473,0
s10958,1
s8125,0
s4663,1
s2849,0
s10767,0
s6698,0
s2015,1
s4935,1
s8304,1
s8035,0
s7855,0
s2075,0
s1401,1
s8395,0
s4595,0
s922,0
s8705,0
s1623,0
s1292,0
s1827,0
s4852,0
s6775,1
s10834,1
s6907,0
s10040,1
s7176,0
s6825,0
s7788,0
s5989,0
s4849,0
s9251,1
s11480,1
s7704,0
s6893,0
s272,1
s1811,0
s10575,0
s10806,1
s6142,0
s4335,1
s2040,1
s5816,1
s2806,0
s2459,0
s2451,0
s2558,0
s4734,0
s11070,0
s488,0
s825,1
s274,0
s11136,0
s10604,0
s995,0
s10863,0
s320,0
s2656,0
s663,0
s7218,0
s1066,0
s2456,0
s3163,1
s10019,0
s8739,1
s5148,1
s7058,1
s10067,0
s6998,0
s6347,0
s4270,0
s3804,0
s6378,0
s3506,1
s1782,1
s5100,0
s6044,1
s1233,0
s9648,0
s8470,0
s6408,0
s9300,1
s1067,0
s1603,0
s4932,1
s10115,0
s10171,0
s7734,1
s5142,1
s4551,1
s6202,0
s2933,0
s1019,1
s10155,1
s119,0
s8131,0
s3080,1
s3646,0
s4330,1
s9376,0
s5189,0
s6035,1
s9521,1
s4669,0
s1172,1
s2307,1
s3102,0
s8207,0
s5349,0
s8472,1
s2936,1
s8736,0
s3814,0
s6668,0
s3053,0
s8893,0
s6587,0
s1620,0
s10704,1
s10638,0
s3551,0
s9030,0
s7843,0
s5626,0
s8343,1
s1116,0
s9566,0
s7976,0
s9371,1
s9440,1
s1808,0
s6301,0
s10085,0
s5509,0
s4963,0
s4401,0
s9206,0
s7900,0
s11617,0
s3386,1
s11390,0
s3786,0
s5686,0
s2802,0
s609,1
s7240,0
s7785,0
s10259,0
s6766,0
s7088,0
s10361,0
s2871,1
s11997,0
s1301,1
s11700,0
s2637,0
s6935,0
s10606,1
s6412,0
s343,0
s4312,0
s11228,1
s8368,0
s9865,0
s11797,0
s5273,1
s3413,1
s10547,0
s106,0
s11516,0
s9808,0
s3641,1
s3717,0
s8184,0
s1123,0
s4120,0
s29,0
s6947,0
s4710,0
s11173,1
s10116,0
s676,0
s3071,1
s7576,1
s1282,1
s1191,1
s7746,0
s5926,1
s7832,0
s4604,1
s6714,0
s7600,0
s2863,0
s10334,0
s10970,0
s9027,0
s6887,0
s1312,1
s5376,0
s839,0
s3024,0
s10572,0
s11241,0
s4275,0
s6672,1
s6057,0
s5653,0
s5257,0
s1354,1
s3559,1
s9695,0
s905,0
s6274,0
s5523,0
s7666,0
s11288,0
s4059,1
s3168,1
s4933,0
s3142,0
s9741,1
s6916,0
s4964,1
s5869,1
s5324,0
s10299,0
s8622,0
s4581,1
s2351,0
s565,1
s9575,0
s2000,0
s1385,1
s10232,0
s3784,0
s10173,0
s5919,0
s4737,0
s2693,0
s339,0
s5590,0
s3833,0
s3336,1
s10138,0
s7378,0
s3947,0
s11396,0
s10201,1
s1285,0
s8390,1
s1555,1
s1223,0
s7095,0
s9289,0
s10480,1
s7343,1
s2922,1
s3759,0
s7578,1
s10673,0
s11685,1
s1979,0
s1018,0
s8494,0
s9537,0
s4443,0
s4808,1
s9195,1
s1668,0
s11784,0
s9838,1
s7765,0
s11105,1
s176,0
s477,0
s10104,0
s8732,1
s9223,0
s619,1
s2218,0
s9554,1
s4225,0
s10949,0
s2201,1
s5070,0
s500,0
s7870,1
s3367,0
s9706,1
s11079,1
s2198,1
s10940,1
s11359,1
s9529,0
s7692,0
s5380,1
s2982,1
s6604,0
s11258,0
s4599,0
s6257,0
s773,0
s8630,0
s585,0
s7888,0
s5526,0
s8605,1
s8274,0
s11951,0
s8923,1
s9853,1
s1974,0
s4280,0
s9480,1
s4597,1
s6043,0
s9261,0
s8496,0
s7974,0
s3045,0
s7745,1
s2437,1
s867,0
s8896,1
s6243,1
s10329,0
s7368,0
s6338,0
s8128,0
s623,0
s9081,0
s8,0
s10208,0
s11160,0
s9506,0
s10065,0
s5089,1
s461,0
s2026,0
s6904,0
s9950,0
s2694,0
s10169,0
s1462,0
s6051,0
s4033,1
s3029,1
s8117,0
s10841,0
s3983,0
s148,0
s3234,0
s8746,0
s8310,0
s11065,0
s3270,1
s11810,0
s7430,0
s11877,0
s3912,1
s3361,0
s182,0
s5183,0
s10816,1
s3152,1
s806,0
s2805,1
s6221,1
s4913,0
s4356,1
s7571,0
s8450,0
s896,0
s4900,1
s5853,0
s957,0
s1298,0
s5249,1
s2431,0
s10698,1
s1455,1
s2374,1
s4971,1
s10853,0
s10999,0
s11727,1
s2985,0
s959,0
s3415,0
s10597,0
s660,0
s6605,0
s928,0
s8218,0
s7840,1
s1829,1
s9792,1
s10959,0
s2371,0
s1586,1
s1878,0
s8658,1
s3205,0
s9244,0
s10948,0
s9004,0
s8055,0
s9168,0
s2828,0
s1493,0
s11143,0
s9562,0
s7703,0
s9286,1
s3397,1
s1768,1
s5286,0
s6259,1
s3200,0
s3173,1
s441,0
s8224,0
s6731,0
s651,0
s6175,0
s9194,0
s4802,1
s9647,1
s7056,1
s2718,1
s1917,1
s4717,0
s9929,1
s3172,0
s3483,0
s170,1
s7821,1
s1562,0
s11619,1
s6455,1
s5418,1
s6812,0
s10539,0
s8687,0
s6802,0
s11791,1
s5019,1
s6307,0
s6654,0
s3606,0
s8827,0
s6184,0
s7230,0
s5088,0
s11860,0
s3534,0
s10731,1
s8119,0
s9218,0
s9875,0
s3278,0
s9902,0
s151,0
s9136,0
s534,0
s10832,0
s9106,0
s8269,1
s1666,0
s234,0
s6845,0
s5358,0
s7950,0
s11916,0
s3813,0
s9257,0
s5773,1
s3126,1
s3764,1
s1634,0
s3312,1
s5401,0
s9744,0
s763,1
s308,0
s8485,0
s3638,0
s6657,0
s11344,0
s10538,1
s7764,0
s3337,0
s1643,0
s9518,1
s10701,1
s10770,0
s8863,0
s9229,1
s6065,1
s8273,0
s1224,0
s4424,0
s9250,1
s3498,0
s11398,0
s448,1
s6927,1
s10755,1
s819,0
s4925,0
s9956,1
s7192,0
s7484,0
s5223,0
s5931,0
s2274,0
s8912,0
s8970,0
s4020,0
s93,0
s7155,1
s10687,0
s5210,1
s3878,0
s10403,0
s2061,0
s11631,0
s11974,0
s4928,0
s6073,0
s1465,0
s47,0
s2809,0
s9708,0
s9848,1
s4726,1
s8130,0
s1443,0
s1695,0
s8508,0
s11633,0
s9861,0
s11077,1
s2655,1
s9795,0
s10540,0
s232,0
s11220,1
s8532,0
s1402,1
s5370,0
s146,0
s10321,1
s252,0
s7081,0
s5482,0
s7601,0
s8045,1
s1171,1
s5044,0
s4438,0
s4215,0
s3792,0
s4006,0
s5026,1
s3031,0
s7910,1
s3417,1
s6571,0
s1449,0
s2674,0
s6017,0
s3898,0
s6629,0
s3728,0
s1948,0
s3057,0
s7748,0
s4039,0
s6594,0
s4139,0
s8061,1
s2505,1
s4618,0
s6075,1
s9002,0
s4943,1
s2515,1
s9188,0
s796,0
s11399,1
s8203,1
s9489,0
s9103,0
s1153,0
s2250,0
s7106,0
s8770,0
s2289,0
s9365,1
s2548,0
s4930,0
s6968,0
s6391,1
s3056,1
s8817,0
s6486,0
s4920,0
s9430,1
s10285,1
s6239,0
s7457,0
s9812,0
s10744,1
s6943,0
s9508,0
s11786,0
s6199,1
s3243,0
s7494,0
s10260,0
s8522,0
s8909,0
s11511,0
s8850,0
s612,0
s11958,0
s10099,0
s169,0
s4675,1
s10312,0
s421,0
s2337,0
s4403,1
s11972,0
s11551,0
s8306,0
s7681,1
s2272,0
s7691,1
s6807,0
s8961,0
s3644,0
s8609,1
s11628,1
s2444,1
s10655,1
s2382,0
s11449,0
s7255,0
s807,0
s1297,0
s5876,0
s6494,1
s6463,0
s8951,1
s487,1
s7909,1
s4810,0
s11094,0
s11311,0
s267,1
s5241,0
s11080,1
s9210,1
s10251,1
s4896,0
s2224,0
s10955,0
s11093,1
s794,0
s10852,1
s9067,1
s2052,0
s3296,0
s6430,0
s3800,0
s3192,0
s3006,0
s8102,1
s7492,0
s8093,0
s1260,0
s9666,0
s9147,1
s9680,0
s4040,0
s5175,0
s6070,0
s5113,0
s3293,0
s1417,1
s11062,1
s4623,0
s8298,0
s6211,1
s9472,0
s3886,1
s6439,1
s3262,0
s5240,0
s11743,0
s11544,0
s2184,1
s11598,1
s5316,0
s1823,0
s1160,0
s7752,0
s938,1
s3083,0
s1055,0
s10252,0
s1526,1
s8005,0
s5438,1
s5580,0
s2848,0
s11770,1
s9679,0
s3481,0
s8922,1
s2189,0
s8821,0
s6383,0
s6592,0
s3576,0
s8507,1
s857,0
s5274,0
s7231,0
s8719,0
s9602,0
s964,1
s4969,1
s10962,1
s10096,1
s2321,0
s6166,0
s9892,1
s2856,0
s10084,1
s11593,0
s670,0
s7522,0
s4891,1
s10158,0
s9211,0
s6022,0
s177,1
s5882,1
s10002,0
s2172,0
s10083,1
s2253,0
s10749,0
s2130,0
s4791,0
s6118,0
s7296,0
s10355,1
s4233,0
s11533,1
s11925,0
s6558,1
s2704,0
s4413,0
s2284,0
s10144,1
s5168,0
s3544,0
s2336,0
s6509,0
s5956,1
s5245,0
s5722,0
s2425,0
s10677,0
s9714,0
s645,1
s3599,1
s8577,0
s4725,0
s6810,0
s7280,0
s248,0
s5275,1
s110,0
s1912,1
s1501,0
s4181,0
s8258,0
s3584,0
s3119,1
s10897,0
s4172,0
s6656,1
s4305,0
s6217,0
s1937,0
s11590,0
s11959,0
s576,1
s643,0
s5776,0
s490,0
s8188,0
s4406,1
s5039,1
s632,0
s1967,1
s3546,0
s10742,1
s5354,0
s3039,0
s9703,1
s7057,0
s3345,0
s3233,1
s2161,1
s4918,0
s9445,0
s10447,0
s673,0
s1513,1
s5069,0
s408,0
s4631,1
s2925,1
s9839,0
s5439,0
s1348,1
s2110,0
s6960,0
s11874,0
s749,1
s4160,1
s1247,1
s4979,0
s396,0
s1288,0
s9538,0
s37,0
s9684,0
s1003,0
s988,0
s9088,0
s8341,0
s8399,0
s3613,0
s2232,0
s10520,1
s7775,1
s10129,0
s2782,0
s11911,1
s708,1
s10773,0
s7148,0
s5214,0
s11259,0
s9729,1
s10756,0
s4085,1
s50,0
s2721,0
s3427,1
s3447,0
