sample_id,y
s2771,0
s2412,1
s5135,0
s8953,0
s9744,0
s8854,1
s11864,0
s4558,0
s8631,0
s2776,0
s6608,0
s4260,0
s8962,0
s2160,1
s11687,1
s4748,0
s10728,0
s3583,1
s8868,0
s6462,0
s7690,0
s8086,0
s8520,0
s2670,1
s10988,0
s9700,0
s10251,0
s8920,0
s6764,0
s10588,0
s5896,1
s9724,0
s11891,0
s3809,0
s2535,1
s8064,0
s5170,0
s5988,1
s2804,0
s56,1
s5549,0
s1734,0
s4571,0
s2551,0
s5981,0
s5436,0
s7049,1
s2658,1
s9543,0
s8672,0
s4736,0
s1993,1
s7744,1
s10595,1
s1119,1
s8681,0
s6493,0
s7176,0
s6681,1
s6772,0
s7642,0
s4557,0
s1817,0
s7492,0
s1334,1
s3620,0
s5097,0
s0,0
s9129,1
s11734,0
s9602,1
s9156,0
s11813,0
s11498,0
s8042,0
s6558,0
s1753,1
s1033,0
s8950,0
s482,0
s7429,0
s9830,0
s5084,0
s5769,0
s5399,0
s11726,0
s1886,0
s11479,0
s1204,1
s1815,0
s4780,0
s6725,0
s7372,0
s7704,0
s4006,0
s1170,1
s2556,0
s8274,1
s1584,0
s10546,1
s10575,1
s117,1
s5382,1
s11437,0
s6136,1
s382,0
s6122,1
s2926,0
s5320,0
s1885,0
s5267,0
s4517,0
s5492,0
s702,0
s10057,1
s10205,0
s238,0
s7158,1
s5779,0
s173,1
s5200,0
s11193,0
s4027,0
s9448,0
s3003,0
s4240,0
s8056,0
s7586,0
s2952,0
s5270,0
s8675,1
s5258,0
s10367,0
s9126,0
s1604,1
s2567,0
s9807,0
s10239,1
s2973,1
s10334,1
s2281,0
s2098,1
s6053,0
s11425,1
s6337,0
s11316,0
s815,0
s9936,1
s470,0
s9465,0
s8487,1
s8601,1
s2203,1
s4820,1
s5916,1
s6075,0
s10907,1
s5922,0
s4965,0
s6696,0
s11467,0
s9331,0
s6818,1
s2710,0
s3038,0
s6637,1
s11744,1
s5437,0
s11122,1
s11488,0
s204,0
s7036,0
s9382,0
s4,1
s10517,0
s9982,0
s8031,0
s6553,1
s8703,0
s1863,0
s7115,0
s4614,0
s10218,0
s5089,1
s8634,0
s8222,0
s4129,0
s4097,0
s3105,1
s11445,0
s9727,0
s10583,0
s2409,0
s6477,1
s8955,0
s8078,0
s2861,1
s4381,0
s10285,0
s7859,1
s3819,0
s2214,0
s1254,0
s8368,1
s6787,0
s5474,1
s3848,1
s5731,0
s8036,0
s5551,0
s9401,0
s11231,0
s10544,0
s11679,1
s8237,0
s8260,1
s9685,1
s7410,0
s8918,0
s1205,1
s7481,1
s4891,0
s2877,0
s11894,0
s3707,0
s5809,0
s4313,1
s8386,0
s11996,0
s3425,0
s11029,0
s2108,0
s9343,0
s9939,0
s5151,1
s1156,0
s1193,1
s7368,0
s1379,0
s4968,0
s8479,1
s6910,1
s11967,1
s3160,1
s8451,1
s7218,0
s3441,0
s6384,0
s594,0
s8637,0
s10005,0
s2886,0
s7401,0
s11753,0
s399,0
s3360,0
s5277,0
s11817,0
s7306,0
s6401,0
s1386,0
s1398,0
s8694,1
s4688,0
s1408,1
s8856,1
s4359,0
s5102,0
s10975,1
s8321,1
s3034,0
s7289,0
s939,1
s3407,1
s162,0
s2116,0
s1913,0
s11369,0
s10195,0
s3635,0
s984,1
s363,0
s9951,1
s2085,0
s7754,0
s4874,0
s3726,0
s3492,0
s9609,1
s7998,1
s2778,0
s186,0
s4566,0
s7561,0
s242,0
s2554,0
s1039,0
s3094,1
s53,0
s10916,1
s9252,0
s5529,1
s9189,0
s114,0
s9216,1
s11268,0
s3008,0
s9667,0
s1257,0
s3033,0
s692,1
s5674,1
s1936,0
s3173,0
s478,0
s11523,1
s1407,1
s5393,1
s8829,0
s8661,0
s2238,0
s6858,0
s4436,1
s11940,0
s7272,0
s7051,0
s8123,0
s9615,0
s3525,0
s6348,0
s2135,0
s2840,0
s4091,0
s1545,0
s1851,0
s715,1
s246,0
s4524,1
s9736,0
s3908,0
s11373,0
s7635,1
s6961,0
s3841,0
s7092,1
s340,0
s2790,1
s1641,0
s7749,0
s8209,0
s6950,1
s11248,1
s11934,0
s2637,1
s10855,1
s1085,0
s11538,1
s6185,0
s2712,0
s10618,0
s2307,1
s1595,0
s9336,0
s6418,1
s998,0
s9767,1
s5306,0
s3335,0
s9167,0
s1824,0
s2721,1
s10253,1
s11511,0
s11585,0
s10321,0
s3732,0
s4937,1
s7875,0
s6821,1
s3949,0
s9859,1
s3855,0
s10832,0
s8191,1
s9106,1
s10796,1
s3397,0
s11795,0
s519,0
s8846,1
s10033,0
s1677,0
s4801,1
s8457,1
s6218,1
s11158,1
s7982,0
s11001,0
s1410,0
s11170,1
s5078,1
s10375,0
s2664,0
s5715,0
s8989,1
s1235,1
s3669,1
s10471,0
s9405,0
s2601,1
s4990,0
s9817,0
s331,1
s2537,0
s1218,0
s8564,1
s812,1
s9938,0
s10349,1
s10854,0
s11784,0
s10647,1
s5679,0
s4532,1
s5441,0
s8521,0
s9625,1
s1984,1
s486,1
s7233,0
s7902,1
s7366,0
s10061,0
s6301,0
s5458,1
s8022,0
s8151,0
s8393,0
s7812,0
s9904,0
s11888,0
s8925,0
s3110,0
s11949,1
s7789,1
s6485,0
s2595,0
s3755,0
s1654,0
s3820,0
s7569,0
s265,1
s6954,1
s7150,0
s8663,1
s10558,0
s4487,1
s7458,0
s9,0
s11559,1
s9444,0
s11871,0
s1105,1
s9861,1
s1523,0
s4419,0
s8885,1
s11686,0
s5659,0
s6870,1
s10263,0
s9551,0
s1723,0
s1814,0
s9459,0
s7541,0
s1521,0
s5668,1
s2322,1
s7910,1
s1646,1
s356,1
s4294,0
s916,0
s4583,0
s3475,1
s10924,0
s5482,0
s4872,0
s7946,1
s11119,1
s6863,1
s6594,0
s10103,0
s7983,1
s11377,0
s10229,0
s8909,0
s371,1
s11028,1
s7962,1
s977,1
s2726,0
s4767,0
s5750,1
s948,0
s1679,1
s9702,0
s3800,0
s6413,0
s6023,0
s775,1
s5640,0
s2248,0
s8231,0
s9815,0
s11815,0
s5309,1
s4505,0
s10482,0
s6881,1
s11689,0
s4307,1
s6415,0
s9585,1
s9061,0
s5521,0
s1549,1
s8997,0
s5341,0
s8901,1
s2617,1
s5579,0
s10826,1
s2103,1
s11323,0
s11324,0
s11702,0
s6189,0
s2831,0
s3508,0
s5789,1
s9488,1
s11882,0
s4266,0
s4832,1
s3677,1
s4886,1
s6975,1
s6559,0
s8351,0
s1207,0
s6897,0
s9763,1
s11757,1
s10402,1
s5003,0
s768,1
s3982,1
s10159,1
s10582,0
s9526,0
s8301,0
s6707,0
s5778,1
s1620,0
s7392,0
s3138,0
s2546,0
s1570,0
s6091,0
s9716,0
s9799,1
s9814,1
s7559,0
s1098,1
s9879,1
s3351,1
s4007,0
s11959,1
s9324,0
s5287,0
s5657,1
s3812,0
s9726,0
s1801,0
s2045,1
s9722,0
s7518,0
s7820,1
s7664,1
s10970,0
s7351,0
s8396,1
s2789,1
s1533,1
s11139,1
s4230,1
s8967,1
s2727,0
s797,0
s3405,0
s5620,0
s1931,1
s2268,1
s8557,0
s11975,1
s7232,0
s10300,1
s1816,1
s2791,0
s11431,0
s7512,1
s2591,0
s2380,1
s3749,1
s11095,0
s3828,1
s6605,0
s10481,1
s5427,1
s4321,0
s3421,0
s2232,0
s8009,0
s8774,0
s298,1
s3446,1
s2264,1
s6883,1
s5312,0
s11913,1
s11144,1
s11087,0
s6555,0
s6562,0
s3608,0
s1859,1
s3130,0
s2517,0
s2099,0
s3498,0
s8325,0
s1273,0
s9718,0
s6047,0
s1471,0
s918,0
s1833,0
s11668,1
s6263,1
s8723,0
s8639,0
s2383,0
s9620,0
s3649,0
s6694,0
s10290,0
s8073,0
s7124,0
s7735,0
s5193,0
s11750,0
s2086,1
s5524,1
s2434,1
s604,0
s7654,0
s7989,0
s9586,0
s10673,1
s3577,0
s2493,1
s11917,0
s9695,0
s4087,1
s551,0
s9442,1
s3851,0
s11539,1
s9829,0
s3706,0
s1963,1
s8862,0
s5705,0
s11820,0
s6471,1
s2007,0
s10422,1
s11175,0
s1637,0
s8527,0
s4619,1
s2142,0
s11179,0
s5971,0
s631,1
s1713,0
s7147,0
s8416,0
s5945,1
s3216,0
s2427,0
s11452,0
s4612,0
s2241,0
s4603,1
s2021,0
s7757,0
s11033,0
s8820,0
s10746,0
s7002,1
s11221,0
s6719,0
s9404,1
s2725,0
s5409,1
s3065,0
s6535,0
s11456,0
s9703,0
s7,0
s1879,1
s3427,0
s3699,0
s6267,0
s1614,1
s10927,1
s1510,0
s1822,0
s2064,1
s11993,0
s6466,1
s3194,0
s9500,0
s5281,1
s7547,0
s2484,0
s6495,0
s3030,1
s10384,0
s1756,0
s1557,1
s534,0
s8908,1
s11670,0
s3323,0
s4698,0
s7371,0
s11903,0
s5904,0
s10600,0
s7558,0
s5823,0
s4679,0
s11800,0
s1705,1
s6766,0
s1611,0
s348,0
s11127,0
s5710,0
s3852,0
s9351,0
s8539,0
s4319,1
s1616,0
s3991,0
s5329,1
s2206,0
s4940,0
s3721,0
s9610,0
s9125,0
s7779,0
s6170,1
s364,1
s4253,1
s6323,0
s1262,0
s1322,1
s8889,0
s3312,0
s2612,0
s6460,0
s5792,0
s6390,1
s8708,0
s5505,0
s6352,0
s3032,0
s7907,0
s10036,1
s6130,0
s3258,0
s5661,0
s9249,0
s11032,1
s9801,0
s3455,1
s3895,1
s4841,1
s2986,1
s11055,0
s11902,0
s2405,0
s4275,0
s8475,0
s3431,1
s10721,1
s10958,1
s4942,1
s11845,0
s11630,0
s7933,0
s11657,1
s1989,0
s452,0
s11623,0
s7625,0
s6616,0
s1526,1
s9294,0
s9576,1
s11754,1
s8667,1
s6270,0
s8150,0
s11356,0
s8443,0
s4062,0
s3434,0
s4934,0
s10985,0
s1010,0
s4038,0
s683,0
s6773,0
s8507,0
s10996,0
s588,1
s8826,1
s11180,0
s10621,0
s8160,1
s960,0
s9560,1
s5602,0
s8611,0
s7382,0
s4475,1
s203,0
s1291,1
s9114,0
s2355,0
s11639,0
s6265,0
s6509,0
s11366,0
s5094,0
s7145,0
s2998,1
s7326,0
s3806,1
s254,1
s4394,0
s9142,1
s5796,1
s1302,0
s9826,0
s11061,0
s7627,1
s5228,0
s5062,1
s9937,0
s9928,0
s54,1
s4901,0
s5570,0
s10940,0
s2995,0
s565,0
s4375,0
s210,0
s8048,0
s11569,0
s5875,0
s8059,0
s7611,0
s8206,0
s945,0
s4799,0
s10189,1
s9357,0
s2843,0
s6621,0
s11541,0
s1974,1
s3678,0
s1706,1
s11260,0
s7632,0
s9136,1
s7264,1
s3944,0
s5783,0
s11802,1
s11288,0
s4526,0
s3345,0
s9111,0
s3368,0
s10366,0
s9876,0
s6752,1
s10908,0
s3626,0
s10989,1
s3769,1
s11906,0
s9595,1
s11182,0
s4049,0
s9161,1
s10968,0
s3725,1
s5920,0
s6712,1
s6494,0
s2944,0
s8626,0
s3666,1
s9747,1
s4850,0
s5356,0
s4628,0
s8689,0
s1285,0
s6673,0
s4847,1
s6496,1
s9766,1
s7958,0
s3997,0
s10415,0
s643,0
s4116,0
s5729,1
s868,0
s8392,0
s1034,1
s2950,0
s4239,1
s2092,1
s1044,1
s8470,0
s11039,1
s2763,0
s8982,0
s8534,1
s1348,1
s3098,0
s103,0
s9074,1
s5472,0
s7433,0
s2657,0
s7168,1
s10552,0
s2299,0
s9659,0
s10643,0
s1519,1
s5673,0
s11557,0
s7990,0
s7531,0
s5446,0
s6642,0
s10316,0
s5490,1
s8726,1
s9993,1
s774,1
s3676,1
s4120,0
s10083,0
s5404,0
s6294,1
s6990,0
s1024,1
s8484,0
s1830,0
s5707,1
s2212,0
s5238,0
s3589,1
s11059,0
s9312,0
s1118,0
s3605,0
s89,1
s5450,0
s8091,0
s641,0
s3465,0
s10538,0
s3654,0
s1528,0
s3834,1
s4494,0
s4187,0
s6891,1
s10605,0
s1196,0
s353,0
s8617,1
s4231,1
s5991,1
s4169,0
s5254,0
s10983,0
s4048,0
s2765,1
s10967,1
s9315,0
s11108,1
s4814,0
s5444,1
s11010,0
s11608,1
s1001,1
s10700,0
s5052,0
s11713,0
s2464,0
s10077,1
s2202,0
s3272,0
s4442,1
s4203,0
s8384,1
s1358,0
s1327,1
s2602,1
s4085,0
s8444,1
s961,0
s6206,0
s9854,0
s378,1
s2345,1
s8627,1
s7725,0
s3478,0
s1657,0
s9023,0
s6101,0
s8422,0
s5791,0
s4827,1
s9029,1
s11944,1
s6131,0
s5335,0
s7819,0
s11012,0
s8847,0
s7823,1
s10654,1
s6830,1
s4479,1
s10184,0
s8840,1
s8268,1
s9717,0
s8753,0
s4725,0
s11814,0
s1798,0
s4617,0
s10878,0
s1648,0
s6179,1
s4354,1
s8528,1
s9983,1
s9995,0
s6469,0
s2605,1
s4496,0
s3700,1
s10050,0
s202,0
s3127,0
s8714,0
s11983,0
s5573,1
s2130,0
s5165,0
s1459,0
s7987,1
s10858,0
s11428,0
s393,0
s5162,0
s5166,1
s8411,0
s9775,0
s5294,0
s10310,0
s6162,0
s2728,0
s2957,0
s11058,1
s7870,0
s9109,1
s2696,1
s7897,0
s3082,0
s9571,1
s7507,0
s888,0
s5217,0
s9960,0
s11121,0
s9084,0
s434,0
s5589,0
s11451,0
s9045,0
s3816,0
s7570,0
s6140,1
s5567,1
s6437,1
s6636,1
s1741,0
s4222,0
s6383,0
s8501,0
s8344,1
s4605,0
s1232,0
s1701,0
s7945,1
s6320,0
s5496,0
s8337,0
s4734,0
s999,0
s562,0
s1768,1
s757,0
s5008,0
s4663,1
s9682,1
s7815,0
s8313,1
s5871,0
s3541,0
s10460,0
s6885,0
s11066,0
s4607,0
s7972,0
s11831,1
s7847,0
s5905,0
s10458,0
s10666,0
s4020,1
s1696,0
s3688,0
s2502,0
s9337,0
s398,0
s6552,0
s7238,0
s4974,0
s7442,0
s9964,0
s834,0
s8582,1
s10446,1
s6895,0
s3203,0
s2589,0
s495,1
s7790,0
s8211,0
s2698,0
s9436,0
s2933,0
s11694,0
s1063,1
s8705,0
s5326,1
s8005,0
s7295,0
s11922,0
s4878,1
s7931,1
s411,1
s3717,0
s9226,0
s6937,0
s8937,0
s764,1
s2079,0
s1569,1
s100,0
s5195,0
s2962,0
s8261,0
s9151,1
s8256,0
s9219,1
s10394,0
s5590,0
s7275,0
s11131,0
s11808,1
s1785,0
s9985,0
s1380,1
s2530,1
s406,0
s4040,1
s7013,0
s2445,0
s1965,0
s2662,0
s10379,0
s10480,0
s8186,0
s9267,0
s3794,0
s1436,0
s6151,0
s3867,1
s1397,1
s6061,0
s9446,0
s5136,0
s11499,0
s6700,0
s3697,0
s8348,1
s627,0
s4271,0
s5392,0
s8987,0
s1792,1
s8299,0
s5358,0
s10463,0
s3471,0
s10880,0
s2025,0
s359,0
s177,0
s3757,1
s8028,1
s4867,0
s3557,0
s8474,1
s3595,0
s11892,0
s11925,0
s5056,0
s5940,0
s8735,0
s327,0
s4960,1
s9354,0
s3281,0
s6530,0
s2421,0
s8214,0
s10136,0
s5086,0
s8944,1
s11020,0
s10515,1
s4634,0
s4561,1
s8612,0
s2889,0
s11621,0
s5453,1
s3624,0
s10038,0
s818,0
s6793,0
s2814,0
s5604,0
s3253,0
s11052,0
s4661,0
s3758,1
s339,0
s4021,0
s10125,1
s6443,0
s9434,0
s6543,1
s1987,0
s4221,0
s5297,1
s3375,0
s3796,0
s4823,0
s1568,1
s10003,1
s4967,1
s8871,0
s10223,0
s1441,0
s8614,0
s7224,1
s3824,1
s11474,1
s10715,0
s3165,0
s8249,0
s2879,0
s9932,0
s1312,1
s5172,0
s8262,0
s8228,1
s4527,0
s7959,1
s11642,1
s6984,1
s3024,1
s8974,0
s11167,0
s10639,0
s9095,1
s4262,0
s5310,0
s11143,1
s8843,0
s7465,1
s11383,0
s5910,0
s2640,1
s6498,0
s5443,0
s4017,1
s316,0
s3919,1
s4206,1
s9204,0
s11206,0
s4825,0
s5167,0
s4962,0
s4339,0
s1381,0
s3627,1
s512,0
s1056,1
s9104,0
s9495,0
s5144,0
s11716,0
s8240,0
s9943,1
s4844,0
s8711,0
s3915,1
s11051,0
s8082,1
s9360,1
s2647,0
s5839,0
s2741,0
s9532,0
s9902,1
s5619,0
s2204,1
s8330,0
s10022,0
s6939,0
s9222,1
s5628,1
s6561,0
s10117,0
s10013,0
s5005,0
s7832,0
s9272,1
s10443,0
s9828,1
s1117,1
s1966,1
s2126,1
s11501,1
s4404,1
s5099,1
s2428,0
s742,0
s10905,1
s645,1
s2655,0
s9818,0
s706,0
s3961,0
s7119,0
s9639,0
s952,0
s7133,1
s11989,0
s5421,1
s7121,1
s4111,0
s4950,0
s1352,0
s844,0
s9296,1
s1223,1
s10672,0
s8489,1
s8586,0
s2679,1
s7804,1
s9713,0
s6174,0
s3080,0
s6567,0
s5484,1
s10154,0
s4977,0
s6664,1
s8585,0
s2359,1
s7395,1
s4779,0
s9283,1
s11720,0
s6302,1
s8779,0
s1636,0
s6522,0
s2489,0
s5557,0
s3075,0
s154,1
s10093,0
s8481,0
s2548,0
s3857,0
s11478,0
s2827,1
s10734,0
s2163,1
s7256,1
s6099,0
s6834,0
s5612,0
s11680,0
s5499,1
s3840,0
s8875,0
s10096,1
s7470,1
s343,0
s4199,1
s4204,0
s10590,0
s3897,0
s4154,0
s7626,0
s9926,0
s8132,0
s11398,0
s1431,0
s6240,1
s1786,0
s11682,0
s1640,0
s1203,0
s11098,0
s7140,0
s9701,1
s6769,1
s4377,0
s5790,1
s503,0
s3406,0
s4651,0
s4149,0
s5841,0
s1251,0
s1926,0
s7650,0
s8139,0
s8742,0
s42,0
s128,0
s447,0
s9291,0
s9520,0
s3590,0
s521,0
s3953,0
s7986,0
s2578,0
s4329,0
s5301,0
s10429,1
s8770,0
s4853,0
s8975,0
s1562,0
s5075,0
s5816,0
s5932,0
s8961,0
s9206,1
s1964,1
s5053,0
s9229,1
s3452,0
s10757,1
s10879,1
s5758,1
s4864,0
s10413,1
s6282,0
s11446,1
s3181,1
s2971,0
s6119,0
s1115,1
s3213,0
s1883,1
s9153,0
s4508,0
s11295,0
s982,0
s6824,0
s2026,0
s32,1
s9052,0
s6199,0
s2312,0
s1442,1
s6633,0
s10769,0
s270,0
s3976,0
s9579,0
s3371,0
s3049,0
s4450,0
s2002,0
s1399,0
s10483,0
s10952,0
s380,0
s9348,0
s7658,0
s11427,0
s11325,0
s10788,1
s3330,0
s1488,1
s10092,0
s10175,0
s9769,0
s11747,0
s3092,0
s3797,1
s1727,0
s11877,1
s5915,0
s11861,0
s770,0
s258,0
s296,0
s223,0
s4554,1
s7806,1
s9144,0
s6690,1
s6191,0
s9053,0
s8960,1
s2145,0
s988,1
s8780,0
s9600,0
s10921,0
s3339,0
s6003,0
s3837,1
s7578,0
s6286,0
s3929,0
s1230,1
s5601,1
s4374,0
s3999,0
s5714,0
s4018,0
s3206,0
s6607,0
s8821,1
s5331,1
s5523,0
s10359,1
s5767,0
s4047,0
s9383,0
s7337,0
s10803,1
s1394,0
s1432,0
s6046,1
s11874,0
s3287,0
s1668,0
s6564,0
s9604,0
s11875,0
s4740,0
s2718,1
s3535,0
s3741,0
s10017,0
s5379,0
s7591,0
s3565,0
s2963,0
s3503,0
s6249,0
s4906,0
s1516,0
s6988,1
s8880,0
s5942,1
s3830,1
s6846,1
s2979,0
s2290,1
s6322,1
s3422,0
s7546,0
s5883,0
s4277,0
s6765,1
s6959,0
s9265,0
s6045,0
s3621,0
s26,1
s6108,0
s1082,0
s10030,1
s31,1
s10622,1
s3945,0
s8135,0
s5522,0
s2685,1
s5440,0
s4043,1
s5230,1
s3821,0
s7156,0
s3103,0
s1749,0
s6146,0
s6285,0
s3326,1
s9987,0
s8397,0
s11990,0
s5836,1
s5828,1
s5646,1
s7494,0
s240,1
s903,1
s4893,1
s3198,0
s3916,0
s6450,0
s5182,1
s5692,1
s5721,0
s2158,1
s6550,0
s2003,0
s7622,0
s6241,0
s9673,0
s10271,0
s4758,0
s5725,0
s3256,0
s8429,0
s783,1
s2943,0
s11535,0
s547,0
s3037,1
s2342,0
s9789,0
s2714,0
s9484,1
s7480,1
s11138,1
s3270,0
s1872,0
s8253,0
s10362,0
s11132,0
s9597,1
s4467,0
s6711,0
s6980,0
s10809,0
s11165,0
s8874,0
s4364,1
s3687,0
s5187,1
s3505,0
s4647,0
s4995,0
s8745,0
s7053,0
s10661,0
s6753,0
s1364,0
s5712,0
s8842,0
s4528,1
s1861,1
s49,0
s2541,0
s11995,0
s1811,0
s1120,1
s10457,0
s10131,0
s8412,0
s11226,0
s6661,1
s10777,1
s5386,0
s4186,1
s3133,0
s10824,0
s11777,0
s1412,1
s10990,1
s6518,0
s5146,0
s7808,1
s11652,0
s3428,0
s2009,0
s9470,1
s9328,0
s8304,0
s4694,0
s6169,0
s11338,1
s5478,1
s9715,0
s1337,0
s10825,0
s10584,0
s1622,0
s4816,0
s7169,0
s2483,0
s7396,1
s5599,0
s2653,1
s10707,0
s2821,0
s11982,1
s9028,0
s6547,0
s11862,0
s3579,1
s3377,0
s8827,0
s6927,0
s6623,0
s3630,0
s427,1
s10212,0
s1297,0
s8290,0
s2994,0
s4715,0
s8657,0
s9116,0
s6482,0
s11197,1
s4414,1
s9201,0
s4815,0
s11646,0
s5145,1
s4167,0
s199,0
s4482,0
s9034,0
s10456,1
s2873,0
s10041,1
s3482,0
s5907,0
s10023,0
s8053,0
s465,1
s8643,0
s4900,0
s7649,1
s11578,1
s1227,1
s7793,0
s2631,0
s4423,0
s10644,0
s1537,0
s2000,0
s4644,1
s5150,0
s10029,0
s2058,0
s6705,0
s11956,0
s7157,1
s1908,0
s6033,0
s1073,1
s5235,1
s746,0
s1573,0
s1499,0
s2237,0
s2475,1
s1029,0
s6963,0
s5507,0
s4448,0
s6971,0
s2422,1
s4268,1
s591,1
s9440,0
s6353,1
s10012,0
s8738,0
s8654,1
s5853,1
s2249,0
s11470,0
s11264,1
s4862,0
s4287,0
s11042,0
s7191,0
s3705,0
s7857,0
s8724,0
s6066,0
s2057,0
s2301,0
s241,1
s6221,0
s8108,0
s7785,0
s4041,1
s5851,0
s5685,1
s11965,1
s8954,0
s8171,0
s4214,0
s11620,0
s546,1
s10806,0
s6996,0
s4035,0
s4989,0
s8716,1
s1275,0
s5141,0
s11164,1
s6369,0
s11854,1
s2364,0
s4665,1
s9309,0
s3975,0
s1593,0
s50,1
s801,0
s6154,0
s3883,0
s10031,0
s3100,0
s4846,1
s4674,0
s806,0
s9431,0
s9512,0
s9719,0
s5787,0
s1858,0
s4010,0
s11135,0
s1466,0
s8017,0
s6611,0
s2393,0
s2200,0
s3722,0
s6247,0
s1494,0
s9020,0
s2577,0
s3152,0
s7476,0
s10197,0
s7104,0
s10694,1
s4301,0
s1480,0
s7327,0
s3614,0
s4595,1
s6076,1
s8097,0
s5189,0
s3020,0
s9825,0
s6848,0
s5316,0
s5986,0
s1869,1
s11601,0
s8410,0
s6109,0
s8232,1
s11571,0
s2920,0
s8026,0
s11063,1
s11250,1
s10376,0
s1843,0
s1406,0
s6171,0
s109,0
s8016,0
s11916,0
s10652,0
s7422,0
s8311,0
s7012,0
s2429,1
s4902,1
s3903,0
s8423,0
s953,1
s9813,0
s11769,0
s612,0
s672,0
s7082,1
s11708,1
s5623,0
s10081,1
s8454,1
s1234,1
s4892,0
s11100,0
s1159,0
s8037,0
s9984,0
s11353,0
s6512,0
s4254,0
s4784,0
s3983,0
s6747,0
s3490,1
s2961,1
s225,0
s9485,0
s5840,1
s4629,0
s6855,0
s11045,0
s2350,1
s8633,0
s6604,0
s5303,0
s11505,0
s11040,0
s6588,1
s306,1
s2084,1
s7270,0
s5970,0
s1898,0
s8111,0
s8413,1
s6722,0
s11327,1
s6938,1
s621,1
s488,1
s7957,0
s5113,1
s7071,1
s7992,1
s7701,0
s7376,0
s11876,0
s3266,1
s862,0
s1329,0
s6186,0
s2511,1
s9657,1
s3416,0
s11235,0
s6771,0
s2766,0
s10900,0
s8687,0
s5127,0
s963,0
s8866,0
s1827,0
s917,0
s4887,0
s11247,0
s10319,0
s7580,0
s11370,0
s3753,0
s6534,0
s1347,0
s178,0
s8815,0
s5359,0
s7493,0
s6235,0
s2754,1
s2455,0
s3116,0
s2285,0
s4988,0
s1222,0
s11804,1
s7571,1
s3572,1
s1621,0
s9765,0
s7773,1
s3123,0
s4978,1
s8401,0
s6266,1
s248,0
s8786,1
s11919,0
s3774,0
s4657,1
s3353,1
s307,1
s949,0
s8452,0
s4352,0
s5569,0
s10779,1
s10812,0
s8076,0
s4407,0
s4280,1
s1346,1
s5593,0
s11822,0
s5784,0
s7201,0
s7967,0
s10845,0
s10729,0
s5346,0
s9154,0
s1857,0
s5266,0
s6976,1
s8038,0
s869,0
s6732,1
s7166,1
s11587,0
s4692,0
s9370,0
s7778,0
s9735,0
s8456,1
s5426,1
s573,0
s3072,0
s6051,1
s9947,1
s6356,0
s11106,0
s8712,0
s7523,1
s7389,0
s1921,0
s8155,1
s3986,0
s8822,0
s9064,1
s760,0
s780,1
s4063,0
s2205,0
s3988,0
s10295,0
s8409,0
s1791,1
s9940,0
s4449,0
s7593,0
s4316,0
s8210,0
s10064,0
s1904,0
s4775,1
s4884,0
s6851,1
s10130,1
s10102,0
s228,0
s2384,0
s5606,0
s7846,0
s7599,0
s9525,0
s9473,0
s7283,1
s3969,0
s4653,0
s7607,0
s4509,0
s2070,0
s10903,0
s2729,0
s904,0
s6074,0
s7491,0
s10348,1
s1065,0
s8670,0
s1726,0
s10978,0
s4137,0
s9301,1
s11633,0
s9275,0
s3959,1
s8054,0
s10105,0
s5051,1
s6992,1
s6761,0
s9745,0
s9958,0
s8584,1
s3738,1
s10614,1
s1761,0
s5014,0
s6483,0
s9026,0
s3789,0
s8505,0
s11881,1
s4142,0
s2062,0
s6794,1
s1628,0
s11136,0
s686,0
s4710,1
s7947,0
s9756,0
s8602,1
s5388,0
s10555,0
s8709,0
s7045,0
s3217,1
s9269,1
s1846,1
s10058,0
s2173,0
s5605,1
s9123,0
s2972,0
s9499,0
s6072,0
s4699,0
s6215,0
s6978,0
s7706,0
s698,1
s5451,1
s10841,0
s6409,0
s10244,0
s11543,0
s1774,1
s9443,1
s9346,0
s6254,1
s10686,0
s9303,1
s11712,0
s10423,0
s1192,0
s7856,0
s3963,0
s10984,0
s10327,0
s2123,0
s10925,0
s215,0
s5076,1
s4107,0
s7733,1
s3668,0
s4777,1
s8477,1
s11290,0
s1404,0
s187,0
s3854,0
s4955,0
s10451,1
s7628,1
s7800,1
s7955,1
s1372,1
s2941,0
s8112,0
s4163,0
s8200,0
s4523,1
s3786,0
s11271,0
s11417,1
s9734,0
s11584,0
s5985,0
s3488,0
s5293,0
s7321,0
s7497,0
s1030,1
s6583,0
s8380,0
s5580,0
s5207,0
s4645,0
s9678,0
s2755,1
s11721,0
s8319,0
s7184,0
s10479,1
s4194,0
s7242,1
s3803,0
s10385,0
s8436,1
s3885,1
s6126,0
s8068,0
s9696,0
s8371,0
s1482,1
s3418,1
s915,0
s10918,0
s5340,0
s3615,0
s1455,1
s11368,0
s4502,0
s3167,1
s7301,1
s9510,0
s2798,0
s6736,1
s10530,0
s7660,1
s9664,0
s8830,0
s5497,0
s635,0
s9970,0
s8286,0
s5226,0
s8120,0
s2627,1
s7940,0
s6999,0
s7138,0
s6303,0
s6405,1
s3347,0
s10145,0
s8298,0
s11532,0
s230,0
s4539,0
s9694,0
s10180,0
s2252,0
s7686,0
s2985,0
s2550,0
s9273,0
s3268,0
s5682,0
s7381,1
s6919,0
s3921,0
s8800,0
s10466,0
s3836,0
s5106,0
s6721,0
s2496,0
s636,0
s7360,0
s1403,1
