sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s74,-1.75816,3.09113,1,1,0,0.974026,0.141771,0.074965,0.290992,-0.233164,-1.76363,0.952641,1.63249,1.74724,-0.104522
s1178,0.72649,0.527787,0,0,0,1.439,-0.122668,-1.8116,1.40125,2.51401,0.708849,0.715109,-1.26837,-1.05422,0.52821
s5796,-0.0399588,0.00159671,1,0,1,-1.6436,-0.221339,0.749419,-0.842033,-0.345632,-0.487725,1.21815,0.089713,0.447867,0.284486
s692,-1.2591,1.58534,0,1,0,-0.13845,-0.522731,-0.238667,-1.51651,1.20216,-1.01421,0.241708,-0.434935,0.120147,-0.25637
s6546,0.730064,0.532994,1,0,0,-0.951631,0.307108,0.34584,-1.17898,-0.257678,1.16253,-1.91541,-0.612486,-0.780799,0.612128
s1303,-0.0130681,0.000170776,0,1,0,-1.20354,-0.972371,0.0454375,0.848778,-1.10651,0.232727,2.11817,0.656536,0.932812,0.618029
s3793,1.55935,2.43157,1,0,0,-0.481154,0.185351,0.519718,-0.151259,0.824984,1.78222,-0.527796,0.396587,-0.116254,0.290343
s9650,0.102462,0.0104985,1,1,0,1.2517,-0.621447,1.15292,0.267607,1.69194,1.52343,1.02051,-0.443184,-0.527704,-0.580581
s8650,0.957704,0.917197,0,0,1,-0.92805,0.583306,-0.502792,0.772374,1.10307,-0.352578,0.867365,0.614351,-0.870171,0.440119
s2707,-1.17723,1.38586,0,1,0,-0.077703,-0.740931,-0.222684,1.0449,-1.61234,-0.52856,2.1325,-0.216521,-0.0322301,-0.364781
s4798,0.199837,0.039935,1,1,0,1.28022,-0.0746288,0.707588,-0.390917,-0.291939,0.57926,-0.0568383,-0.487985,0.332821,-2.60713
s2748,1.00638,1.01281,0,1,0,-0.373511,-1.1029,-0.627963,-0.431077,0.932033,-0.770334,-0.0046454,-1.78869,0.689817,0.548179
s8252,-0.298207,0.0889277,1,0,0,0.637084,-0.344767,0.367003,-0.413123,0.226902,-0.693003,-0.418779,-1.57555,-1.2044,-0.742205
s822,-0.809431,0.655179,1,0,1,0.836777,0.985363,-0.981767,1.40714,1.50406,1.18338,-0.811008,-1.30838,-0.153234,-1.63411
s2597,0.170097,0.028933,1,0,0,-0.459824,0.620005,-0.223378,-1.00489,2.05086,-0.514448,0.937693,-2.23795,-0.297976,-0.167545
s9448,1.59063,2.53009,0,1,0,-1.85392,0.316808,-0.129198,-0.140961,-0.0154533,-1.3178,-0.136918,0.463769,0.144893,-0.456589
s6060,-0.162309,0.0263441,0,0,0,0.292634,-0.748435,0.1851,0.859156,-0.25293,0.970327,0.891493,-0.285696,-0.50555,2.78438
s9824,-1.51804,2.30446,1,0,0,-0.292216,1.8995,1.08086,1.31037,1.78244,-1.89568,-1.15455,1.20737,0.36253,0.142219
s7667,1.48464,2.20415,0,1,0,-0.505955,-1.65241,0.0544841,-1.1261,-0.0216995,-0.821416,-0.281546,-1.65415,0.824208,-0.305555
s4814,0.349664,0.122265,0,1,0,0.972437,-1.17125,-0.896079,-0.342336,2.23693,-0.826964,0.259326,0.0481918,1.0025,0.740451
s6219,-1.12386,1.26307,0,0,1,-0.673481,0.623377,1.07343,-1.24361,-1.24052,1.11323,0.258583,-0.495742,-1.00262,-0.852426
s4731,0.131202,0.0172139,1,0,1,0.378542,-0.140626,0.105064,-0.111067,0.125782,1.613,1.0016,-1.13671,-0.263464,0.799837
s10665,-1.41174,1.99302,0,1,0,-0.487577,1.64445,-0.0230637,-0.941479,-0.718994,0.674263,1.34222,0.0352312,1.20855,-1.13254
s5020,-0.170957,0.0292265,0,0,1,-0.0227613,-0.304201,0.744276,2.25275,0.387762,0.33048,0.302616,-0.726598,1.92794,-0.280141
s1373,0.778691,0.60636,1,1,0,-0.0118416,0.154862,-1.57418,0.7103,-0.700155,-0.742225,0.867279,0.0811988,1.67951,-0.188888
s3987,-0.964544,0.930345,1,0,1,0.965522,0.579728,1.18091,-1.42645,-1.55379,0.667841,-1.50185,-1.22301,-0.0759088,0.549174
s763,0.662669,0.43913,1,0,1,-0.79838,1.14596,-1.68643,-0.166774,-1.69275,-1.49876,0.402719,1.85098,-0.731815,-0.0173854
s47,0.300755,0.0904537,0,1,0,2.04144,0.229174,0.405974,-1.16654,1.57523,0.737138,1.36915,-1.76509,1.24189,0.349535
s9064,0.0675192,0.00455884,1,0,1,0.369499,0.380372,-0.100897,0.445071,1.83424,-0.626323,-1.81574,0.48937,-0.935451,-0.0216432
s11830,0.439306,0.19299,0,0,1,0.189506,-0.246513,1.326,0.439579,0.194538,1.75969,-1.00893,0.300805,0.109581,-0.433922
s11527,0.960978,0.923479,1,0,1,0.404172,-1.2185,-1.20265,-0.472287,-0.2494,0.417151,1.21704,0.72592,0.829557,0.744548
s8220,-1.34129,1.79907,0,0,0,0.319675,-0.263458,1.17308,-0.555063,0.0990562,-0.448748,0.55857,-0.523863,-0.307362,1.18118
s7538,1.15511,1.33428,0,0,0,-0.749928,-1.41586,0.509803,-0.309395,-1.45533,1.29314,0.898321,0.584889,-0.351447,-1.04669
s4849,-0.336074,0.112946,1,0,0,-1.02839,0.895239,0.0993577,0.747788,-0.840542,0.997235,-0.00655674,-0.305523,0.303258,1.19142
s6877,0.935276,0.874741,1,0,0,0.517631,1.76496,1.47844,-0.357318,0.562121,-0.363249,0.27772,0.500365,0.920104,-0.0101467
s7726,1.73531,3.0113,1,1,0,-0.429504,-0.570411,0.575264,-0.107041,-1.09965,0.592016,0.642231,-0.556998,1.84297,0.179761
s10624,-0.848218,0.719474,0,1,0,1.63063,1.38825,-0.546278,1.19492,1.70785,-0.120215,0.556057,-0.879027,-0.193411,-0.957469
s580,0.885954,0.784915,1,0,0,0.87004,0.572292,-1.61237,1.10658,-1.4621,-1.86281,1.75929,0.0113222,-0.785925,-0.0728867
s5409,0.520275,0.270686,0,0,1,-0.789725,0.226832,1.18273,-0.0197483,2.08499,-1.26336,0.109386,-0.229795,0.721567,0.830843
s2017,-1.47555,2.17724,1,0,0,0.223829,0.195728,-1.98938,-0.152385,0.171681,1.12514,-1.5599,-0.477229,0.703636,-0.0115041
s881,1.33986,1.79522,0,1,0,0.314903,1.09174,0.303583,1.2271,-1.49646,0.0791602,-0.100881,2.70472,0.35317,1.11845
s810,-0.215561,0.0464664,0,1,0,-0.0684134,0.388917,0.595931,1.69522,1.12145,-1.11388,-1.64083,0.156161,1.81502,0.0937129
s4251,0.586239,0.343676,0,0,1,0.740488,0.733514,-0.249012,-1.83267,0.0388889,-0.982849,-1.76663,-1.48254,0.4653,0.755086
s11752,0.530118,0.281025,0,0,1,1.71124,1.24085,1.35831,0.384954,-0.205946,-1.39986,0.342589,1.61011,0.977932,-1.12489
s8141,1.06489,1.13399,0,1,0,-0.637531,-0.316923,0.703246,-0.570512,1.69827,-0.677818,1.25162,-1.50198,-0.657805,-0.602766
s9827,0.740057,0.547685,1,1,0,0.661402,0.523687,0.167033,0.666149,-1.19526,-1.91193,2.07492,-1.37818,-2.04035,-0.496258
s521,0.532517,0.283575,0,1,0,1.15963,-0.848581,1.2903,0.270362,-0.739619,-2.12375,0.99374,0.425954,0.184242,1.5094
s1696,-1.39736,1.95261,1,1,0,1.5349,0.898936,-1.10439,-0.53741,-1.62821,0.0124845,-0.156584,0.351192,0.910921,-1.02059
s4957,1.13774,1.29445,0,1,0,1.81315,1.10578,-0.984586,0.207411,-0.157743,0.677289,-0.87491,-0.889162,-1.85638,-0.58496
s9262,0.17224,0.0296667,1,1,0,0.288635,-2.01518,0.47045,-0.84359,-0.133481,0.936046,0.884109,1.88483,-0.762758,-1.06576
s5576,0.849573,0.721774,0,1,0,-2.08003,0.2625,1.0968,0.025086,0.218378,0.787832,-0.187867,0.335316,-1.02088,-2.67414
s10597,0.457141,0.208978,0,1,0,-1.73013,0.0435087,2.10576,0.801779,0.159108,-0.145669,-0.650147,-0.458035,0.89656,-1.16993
s7200,0.154648,0.023916,0,0,0,-0.54342,-0.952201,1.36827,-0.776259,2.22967,0.172265,1.1144,-1.18006,-0.719997,-1.32971
s5717,1.09034,1.18883,0,1,0,1.18359,-0.0626114,-1.23524,-0.539223,1.55903,-0.175227,1.06767,-0.952858,-0.0264441,0.92696
s141,-0.462552,0.213954,0,0,0,0.78829,-0.245315,0.435598,0.126325,-0.564307,-0.189456,0.150623,0.859878,0.933885,0.0608673
s1521,0.289246,0.083663,1,0,0,1.07491,0.357685,0.274896,-0.739898,0.600946,0.56162,-0.371348,0.744806,1.00845,0.159934
s1400,0.591346,0.34969,0,0,1,2.69497,-1.40336,-0.700067,1.3861,0.526723,-1.05052,-0.999676,1.59592,0.98407,-2.10431
s8209,0.366125,0.134048,0,0,0,0.476041,0.686708,-0.0892438,-2.00168,-0.327908,-0.163161,-0.34638,-1.09587,0.86611,-1.42373
s7390,-0.605329,0.366423,1,0,0,-0.626787,0.898343,0.0340698,0.103034,-1.63396,1.22339,0.11073,-0.0725417,0.535758,2.22847
s2844,-0.455463,0.207446,0,1,0,1.2755,-1.36471,-0.404151,-1.23158,-0.641303,0.995493,-0.126389,0.605922,-1.12912,-1.049
s7881,-0.234632,0.0550521,0,0,0,0.87421,-0.0076215,0.220274,-0.385817,1.17082,1.51459,-0.293598,-0.584254,0.883213,1.06735
s3557,-0.798432,0.637493,1,1,0,1.07973,-2.01823,-0.154871,-0.412228,-1.15346,-0.411717,1.35411,0.334311,0.185704,-0.0698287
s5086,-0.536132,0.287437,0,0,0,-0.354894,-0.337179,-0.167667,-0.629424,-0.79505,-1.7525,-1.29679,-0.593197,1.05113,0.565768
s9353,0.476999,0.227528,0,0,1,-2.11813,-1.69998,-1.01398,-0.770385,-0.519028,1.24851,-1.4126,-0.747336,1.08982,0.191929
s11261,0.12186,0.0148498,0,0,1,0.00458214,0.16644,1.13371,0.0370764,-0.415063,-0.0321614,-0.812437,1.25049,-0.741825,-0.932678
s8809,0.779381,0.607435,1,1,0,1.60021,1.21229,-0.438156,0.0105207,-0.079352,-0.917411,0.165078,-1.6324,-2.22274,-0.119582
s9203,0.265097,0.0702765,1,1,0,0.617495,1.89385,1.40922,1.10484,-0.244923,-0.482574,-0.475326,2.24901,-0.121342,0.259757
s6092,0.00516466,2.66737e-05,0,0,0,0.879643,0.316941,1.06061,-0.0506343,0.948289,1.06599,0.946738,0.439474,-0.555028,1.55299
s5240,-0.662192,0.438498,1,0,1,-0.0755581,1.23342,0.243583,-0.291436,-0.417477,1.15216,-1.80139,0.424355,0.291174,-1.70489
s11146,-0.80575,0.649233,0,0,1,-1.10085,0.320097,1.04306,-0.00436745,0.815651,-0.35455,1.13745,-1.53914,0.820372,0.103808
s10262,-0.467211,0.218286,0,0,1,2.36945,-0.231579,0.0933875,0.395733,-0.158885,-0.65285,1.1386,-1.02864,-0.368842,-0.319872
s2983,0.540047,0.291651,1,0,0,-0.991603,2.05568,-1.07362,0.0259524,-0.208618,-0.355431,-1.3937,-0.0933752,-1.58613,-0.658804
s8029,-0.072869,0.00530989,1,1,0,1.14019,0.386117,0.0200556,-1.67733,0.121116,-1.02168,-0.96328,-0.595885,-2.61182,0.15813
s11466,-0.12841,0.016489,0,0,0,1.6479,0.894333,-0.220315,-1.23784,-0.521427,0.422691,0.611092,-0.528563,-0.522326,-0.19552
s1257,-1.74918,3.05962,0,0,1,-0.493562,-1.37872,-0.779852,-0.431242,-0.571252,0.986122,-1.00589,-0.0306326,-0.775833,-0.130202
s793,-1.18327,1.40013,0,0,0,0.921234,0.893149,-1.81296,2.48487,-0.842554,0.129063,-0.320404,-1.0105,-0.632317,-0.274288
s11956,-0.566913,0.32139,1,0,1,0.343122,-0.374286,1.80146,0.627574,0.294568,0.552989,-0.403314,1.00072,1.12813,1.38859
s10947,-1.3904,1.9332,0,1,0,1.21472,0.486435,-2.28883,-0.561942,0.728617,-0.79856,1.66226,0.513933,-0.434884,-0.399997
s11984,1.53608,2.35953,0,0,0,-0.745421,-1.39508,-0.34229,-1.05994,-0.145831,0.173825,-2.06429,1.11669,-1.27134,-0.0408836
s11043,-0.267485,0.0715481,1,1,0,-0.754174,-1.02166,-0.525885,0.680273,0.0904304,0.855099,-0.0176352,-2.23216,0.467606,-0.629473
s9970,-0.316501,0.100173,1,0,0,-1.44587,1.2611,-1.10438,0.281309,1.80634,0.72177,0.872109,-0.623616,0.366763,-0.921764
s7513,1.97332,3.894,1,0,0,0.186232,0.106559,0.962997,0.807328,0.162732,-0.733607,1.43716,-0.257468,0.764707,0.628777
s1634,0.878955,0.772562,1,0,1,-1.10349,0.31605,-0.886395,0.624655,-0.248271,-0.837658,-0.553346,-1.72502,1.53894,-1.08258
s1618,1.07631,1.15845,1,0,1,-0.774065,-0.288832,0.628765,-0.301295,-2.0936,1.55389,1.37174,-0.0224101,-0.0586173,0.0215662
s5570,0.482864,0.233158,0,1,0,-0.53527,-0.0794094,1.62568,0.971184,0.353446,1.04018,0.408819,-1.14703,-0.0107345,-1.0615
s5719,0.595149,0.354202,1,0,0,-1.37222,0.97374,-0.557378,-2.01185,-1.24931,-0.15742,-0.988299,0.835461,-0.210445,1.04105
s6563,-0.935965,0.87603,0,1,0,-0.00214173,-0.637546,1.82488,-0.356375,0.128543,0.251228,-0.84908,1.61582,-0.796603,0.263169
s10733,0.0274917,0.000755793,1,0,0,-0.262551,-1.27144,0.779974,-0.898384,-0.737202,0.687894,0.15001,0.0532161,-0.319165,0.846439
s8493,-1.49497,2.23495,1,0,0,-1.21583,0.278235,0.566807,-1.43549,0.923614,0.993654,0.958099,1.19807,0.389484,0.877026
s6668,1.35014,1.82289,0,0,1,-0.975553,-0.586344,-1.34489,-1.07883,-1.49684,0.140052,-1.5337,0.806753,0.165752,0.958878
s6742,-1.00881,1.0177,0,0,1,-0.912838,0.299405,-0.815169,-0.0111023,0.502347,0.213918,1.7628,1.10928,0.441471,-0.0180186
s10649,-0.135983,0.0184913,1,0,0,-0.621209,-1.13823,-0.622829,0.482531,1.02311,-0.609826,1.59357,-0.477819,1.22827,0.858352
s8302,-0.380505,0.144784,1,0,1,-1.81353,-0.221881,0.418994,0.314448,0.525982,-2.13542,-0.0799544,-0.674294,0.355869,0.140941
s2871,1.05577,1.11464,1,0,0,0.335263,0.46159,1.45063,-1.48009,-0.390715,-0.979392,-0.148566,0.0534743,-0.129428,2.4769
s2406,0.673106,0.453072,1,1,0,-1.91923,0.292551,0.451558,1.10245,-2.01518,1.59966,-1.80724,1.31301,1.1865,0.491642
s11121,-1.2619,1.59238,1,0,1,0.37695,-0.0619967,-0.693943,-1.03943,-0.145238,-0.803895,-1.14481,0.723234,-0.746186,0.388799
s4535,-0.1987,0.0394819,1,0,0,-0.899904,0.98372,0.523887,1.2399,-1.03312,1.5781,-1.65638,-1.85636,0.0107654,0.0274093
s6450,-1.2826,1.64507,1,0,0,-0.892566,-1.98559,1.27418,-0.436289,0.970378,0.751622,-0.494298,0.913504,-1.06871,0.615808
s8862,1.36071,1.85153,1,0,1,0.201952,0.674257,-0.213437,0.559253,1.38588,-0.744878,0.2285,0.000665902,0.382574,2.08073
s8099,1.54981,2.40191,1,0,1,0.0526385,0.608708,0.00263825,0.402148,0.357569,1.9484,1.33897,-1.52138,-0.602958,-0.939586
s7104,2.07051,4.287,1,0,1,0.228749,-0.163889,-1.851,-2.21503,-0.443782,2.01131,-1.05161,-1.11701,-0.231002,-2.23227
s3425,1.31545,1.73041,1,1,0,0.850589,0.397692,-0.0359719,0.886287,0.417942,-0.083358,0.204308,1.41302,-0.339926,0.657196
s10494,-0.868261,0.753877,0,0,0,-1.08831,2.33349,0.0417538,0.205992,-2.01693,-0.565966,1.16212,-0.853097,0.289013,0.389403
s11211,-0.78201,0.61154,1,0,0,-0.35199,-1.91623,-0.361586,0.947513,0.0598791,-1.10569,-1.54891,0.901675,0.623332,-1.51141
s4447,1.78429,3.18368,1,0,0,-0.546941,2.01341,-2.17328,-0.109136,0.75393,0.0504964,-0.453865,1.83378,0.827308,0.948533
s7589,-0.884106,0.781644,0,1,0,-0.213446,-0.203321,-0.676875,-1.34391,-1.33196,-1.0327,0.101273,-0.309829,1.34146,0.66222
s3604,-0.865719,0.74947,0,1,0,0.153425,-1.17521,0.280343,-0.404147,0.438247,-0.231193,0.827733,0.768218,1.01902,-0.655039
s5935,-0.0909616,0.00827402,1,1,0,-1.05573,1.08027,1.52821,-1.4303,-0.193916,0.283161,-0.506437,0.287101,-0.592562,0.0812675
s7281,-0.734877,0.540045,0,1,0,-0.136925,1.4508,-0.16115,0.768049,-0.652718,-0.369264,0.3768,0.80923,-0.339155,0.0503165
s6574,-0.345255,0.119201,1,1,0,1.22092,-1.04092,0.942814,-0.40105,0.927831,0.558767,0.0369719,0.799437,-0.326596,-1.88942
s6985,-0.909482,0.827158,1,0,1,-0.976291,0.559591,1.11221,-0.12214,0.245946,-0.195649,-0.430857,0.920534,0.124287,0.664098
s898,-0.873302,0.762657,1,1,0,0.700213,-0.62076,-0.356314,1.11517,-0.893189,-0.618385,-0.222011,-0.0552017,-1.82934,0.656639
s7950,-0.626116,0.392021,1,0,1,-1.06222,1.75719,-0.188952,1.55751,-2.42555,-1.03474,2.0257,0.199769,-2.27103,-0.95586
s6772,0.728785,0.531128,1,0,0,0.103731,-1.72944,-0.0664493,-0.964564,0.80951,1.49544,-0.192058,0.638748,0.538677,1.07162
s10359,1.92277,3.69705,1,0,0,-0.811522,-0.611591,-0.186618,-2.01109,1.5795,0.248789,0.155033,-1.58094,0.80321,-0.0815857
s1600,0.615121,0.378373,1,0,0,-0.274614,-1.48573,0.23011,-0.211878,0.772912,1.5644,0.231439,0.290403,-0.0120635,0.232429
s9125,-0.854597,0.730335,0,0,1,-0.497817,1.9324,1.15071,-0.387662,-1.38024,0.996839,0.419696,0.0862741,0.789152,-1.18931
s10189,-0.959474,0.920591,1,1,0,-0.0175323,-1.85003,-0.295508,-1.04268,-1.80205,-0.675658,0.36614,-0.326199,1.19568,0.327173
s7825,0.972571,0.945894,0,0,0,-0.74526,-1.12125,0.984863,0.391841,0.485719,-0.497504,1.00035,-0.403715,0.496225,-0.859073
s4988,-0.572071,0.327265,1,0,1,0.766291,0.0305223,-0.711083,0.88433,1.45826,-1.32035,0.333274,2.38434,-0.60212,0.783045
s7277,-0.082229,0.00676161,0,0,0,-1.33258,-0.246266,0.999465,1.00725,0.384185,1.15939,1.31022,-0.435573,0.174787,-0.0496143
s10417,-0.276158,0.0762635,0,0,0,0.588202,1.01825,-0.89914,0.393595,2.28133,2.34964,-1.63238,0.936928,-0.921412,0.94336
s9842,-1.10912,1.23014,0,1,0,-0.199024,1.43853,0.174802,0.553047,1.48489,0.440878,-0.48364,0.851872,0.179591,1.14516
s3943,0.598051,0.357665,0,1,0,0.550445,-0.343646,-0.215568,0.35255,-0.719925,0.294571,0.0333006,0.000506322,-0.569757,-1.16257
s10748,2.16693,4.6956,1,0,0,-0.434098,-0.631723,-0.998297,-0.884136,0.472982,0.268846,0.268481,2.86211,-2.21614,-0.796393
s10835,0.181684,0.0330092,0,0,1,-0.501787,1.04086,-0.616268,0.643027,-0.815108,0.985614,0.351359,-0.558515,1.62009,0.0208321
s4997,1.56307,2.44319,0,1,0,0.563296,1.9397,0.692089,0.0805857,-2.24941,-0.340879,1.32586,1.30348,0.0185611,-0.730323
s11297,-0.691019,0.477508,0,0,0,1.41564,-1.75781,0.617391,-0.686642,-0.273283,0.0972303,-1.78856,1.22437,1.22944,1.31078
s5033,-0.653841,0.427507,0,1,0,-1.79886,0.406333,0.745477,-1.74041,-0.160382,1.47562,-0.315341,-0.148437,-2.17831,-1.65556
s9539,0.296482,0.0879014,0,0,1,-0.0615375,-0.365673,1.12582,-1.8015,-0.0205708,-1.20472,-1.42803,-0.833756,0.451924,-0.0567232
s9334,-1.05214,1.10701,1,0,0,0.140937,0.0991202,1.52382,-0.198942,-0.659237,-1.90203,1.25388,-0.86814,1.75238,0.579058
s8673,-0.0580329,0.00336782,0,0,0,0.784885,0.879071,-2.31911,0.0893624,-0.916761,0.864485,0.0346449,0.788288,-3.24136,0.316701
s7555,-1.23897,1.53506,1,0,0,-0.686594,0.392521,0.771422,1.52358,1.90889,1.04182,0.650624,-0.757071,0.524725,0.851915
s6777,0.569643,0.324493,0,1,0,0.734827,-0.9109,-0.0228087,-1.40366,-0.246421,-0.596144,1.03408,0.559655,-0.0685682,-0.779135
s4179,0.6413,0.411266,1,0,0,0.851117,1.18421,0.351786,-2.05628,-0.346706,1.10792,0.585018,0.237402,0.648341,-0.373854
s4339,0.597628,0.357159,1,1,0,-0.343658,0.877154,0.656054,-2.02732,-0.620022,1.41602,-0.572627,-0.613137,1.57572,0.667421
s7737,-0.191868,0.0368134,1,0,1,0.882081,2.91849,0.43299,1.04998,-0.663648,-0.905177,-0.336521,-0.268187,0.132502,-2.71385
s8297,-1.20148,1.44355,1,1,0,-0.146267,-2.49233,-0.561214,-1.24081,-0.743618,-0.783311,0.420459,1.478,0.933059,-2.6946
s8546,-1.06863,1.14196,1,0,1,-1.17541,0.139019,-0.250962,1.59083,1.06677,0.408951,-1.64558,-0.427959,-0.849315,-2.03778
s3832,0.342845,0.117543,0,0,0,-1.07692,0.262857,-0.228611,-1.11324,-0.805104,0.768482,0.120338,1.0352,-1.039,-0.496235
s7173,-0.538204,0.289663,0,1,0,0.73892,0.699357,-0.311234,2.15637,-2.09943,-0.554099,-1.39976,-0.828131,1.73862,0.36279
s7764,1.23849,1.53386,0,1,0,-0.0488481,0.182217,-0.270182,-1.84313,-0.0486664,0.835828,-0.999446,-0.38412,0.917966,0.597184
s613,0.704837,0.496795,1,1,0,-0.76373,1.33585,0.443806,0.369887,3.01583,-2.14574,0.54376,-0.155756,-0.219345,0.286978
s9443,0.0150972,0.000227925,0,1,0,-0.67989,-0.155356,-1.55613,0.876055,-1.23583,-1.25618,0.369046,0.63493,0.859969,-0.321914
s5577,-0.839311,0.704443,0,1,0,0.571229,-1.01449,-1.66133,-0.283425,-0.0102356,0.685345,-0.754971,-0.861196,-0.988965,0.831143
s5443,-0.599641,0.35957,0,0,1,0.3529,-2.28982,-0.0877029,0.188988,-0.963655,-2.25427,-1.3393,-0.796026,1.8732,1.51197
s5363,1.00942,1.01892,1,1,0,0.982992,-0.407283,-0.529138,-0.0335096,-1.0157,0.240564,-1.33726,-0.203957,0.745499,0.660355
s3570,-1.25791,1.58234,0,0,1,1.38502,0.39916,1.06158,-0.169092,-1.82118,-0.736081,-0.629726,-2.12743,0.826708,0.134337
s6902,2.51791,6.33988,1,0,1,-2.38902,-0.848398,-1.12811,-0.386722,-0.529184,1.47172,-0.751554,-0.349432,0.135009,-0.107965
s10196,1.35547,1.83729,1,0,0,1.05336,-1.56948,1.43698,-1.33021,-1.91745,-0.842142,-0.0918433,-0.604417,0.0458924,0.333973
s3439,-0.0533094,0.0028419,1,1,0,-1.13887,1.26697,-1.04477,-0.0705409,-1.83813,1.33445,-0.68702,0.99803,-0.129452,-1.26283
s7593,0.971704,0.944208,0,0,1,-0.639732,0.166361,0.0701823,0.738468,0.528837,-0.483619,-0.665867,0.518284,0.629165,-0.49454
s1847,-1.10463,1.22022,1,0,0,0.846569,1.57642,-1.32506,-0.493555,-0.23771,0.100759,-1.41421,-1.05315,-0.776382,1.29532
s11566,-1.55207,2.40892,0,0,0,-0.630805,0.790856,0.989394,-2.71231,-0.981748,-1.84472,1.03552,-0.988987,-0.778594,0.788057
s2028,-0.552828,0.305619,1,1,0,0.143662,1.01255,1.17099,-0.569173,-1.06655,-1.01727,-0.337314,-1.16132,0.13978,0.647931
s3646,0.203966,0.0416023,1,0,1,-0.843272,0.908793,-3.46279,1.92205,0.268836,-1.21335,-2.46748,1.47345,-1.46335,1.47368
s10008,-1.09424,1.19737,1,1,0,0.435113,0.636312,-0.441402,0.146962,0.964911,0.162043,1.7508,-0.749508,-0.239414,-0.87471
s9248,0.546428,0.298584,1,0,1,-0.72132,0.280394,0.601705,0.297232,0.25342,0.856123,0.568742,-2.14125,-0.137522,0.0625234
s2883,1.5333,2.351,1,1,0,-1.89192,-0.877495,-0.868539,-0.848294,0.328868,-0.56736,-0.454475,0.0779441,-1.2729,-1.14623
s3232,-1.65042,2.72387,1,1,0,0.232045,-1.26903,0.204263,0.292565,1.35228,0.126978,1.62832,0.683362,-0.551243,2.48255
s6637,-0.0493438,0.00243481,0,1,0,-0.371401,-0.279325,0.813604,0.101235,0.300281,-1.44533,1.08903,-1.3851,0.94351,-0.698563
s11957,-0.0860769,0.00740923,1,0,0,0.759688,2.23259,-0.88648,-1.97852,0.345258,0.377494,0.486354,-1.23423,-0.031016,1.18908
s5534,1.28766,1.65808,1,1,0,-0.0536008,1.4838,-0.956735,0.570721,0.392606,-0.428877,-0.658967,-1.35103,-0.298486,-1.64151
s6723,-0.188671,0.0355967,0,0,1,0.782149,0.254345,-0.226518,-1.49925,0.120383,-2.83854,2.14119,-0.189606,-0.00516566,0.344465
s2114,0.0830595,0.00689888,0,0,1,0.125257,-0.430054,-0.196001,0.229038,0.167129,0.0203244,-1.27315,-1.67077,0.541736,0.564517
s6851,-1.25321,1.57053,1,0,1,-1.18222,0.99714,0.0931851,-0.811435,0.122933,0.165527,-1.75522,-0.606744,1.91669,-0.484651
s5252,2.15431,4.64104,1,0,0,-0.496513,-0.320259,-0.600392,-1.00072,-1.80121,-0.694634,-1.19148,-1.56176,-0.105609,1.65991
s9551,-0.0762514,0.00581427,1,0,1,0.377672,0.592683,0.81704,-2.0558,-0.145299,1.25209,-0.292357,-0.0462538,1.72992,-0.0248652
s4548,0.752177,0.56577,0,1,0,-1.76044,0.342711,-0.794047,-0.411815,-1.05503,1.80952,1.20639,0.347539,-0.0205398,1.00601
s1412,0.939588,0.882825,0,0,0,-0.870319,0.401591,-0.21259,-0.60238,1.11675,1.07108,0.88342,-0.578116,-1.17359,1.34888
s9324,-0.277908,0.077233,0,0,1,-1.01143,0.491326,-0.505088,0.971756,-0.296807,0.299445,-0.671213,-2.91166,0.4976,0.0115764
s9513,0.303947,0.0923838,0,0,0,1.7158,0.130916,-0.378383,1.67719,1.53521,1.19468,-2.24325,1.98015,0.0672621,-2.12788
s4270,1.86878,3.49235,0,0,0,-0.667151,1.37802,-0.448692,-0.527654,0.387394,-0.707204,-0.191262,-0.553909,0.50127,0.610748
s11292,0.103943,0.010804,1,1,0,-0.236744,0.471689,-0.562496,-0.577155,-0.0661523,-0.848658,-0.872337,-0.475954,-0.176596,-1.52543
s3859,1.12007,1.25455,1,0,1,-0.16663,0.119307,-0.615159,1.4323,0.153055,-0.301666,0.0786236,-0.0651394,-0.521387,0.305061
s11648,-0.226874,0.051472,1,0,1,0.221193,-0.205593,0.721402,1.39147,-0.829992,-0.38995,-1.51773,-1.66482,-0.711912,-0.575943
s10373,1.14524,1.31158,1,1,0,-0.314531,0.681486,-0.377998,-0.422434,-0.601983,0.397896,-0.752711,-0.451952,1.20052,-0.488791
s7823,0.599,0.358801,1,0,1,-1.59035,0.56748,-2.11591,-2.6454,-0.333988,-0.105319,0.520192,-1.49858,-0.734259,-0.165376
s85,0.256052,0.0655626,0,1,0,-0.607066,-0.0937328,-0.099249,-2.5836,1.21316,0.131111,1.39286,-0.764482,-0.507596,-0.243271
s6157,-0.00367939,1.35379e-05,1,1,0,3.02829e-05,-1.14452,-0.0748465,-0.904682,0.444219,-0.137733,-0.151706,0.174356,-1.69264,-1.19683
s3924,1.26237,1.59358,0,1,0,-1.17837,2.26837,-0.759765,-1.157,-0.573929,1.29019,-0.853977,1.70389,-1.61143,-0.310888
s5387,-2.17768,4.74231,1,0,1,-0.238714,-0.720556,0.324925,0.972351,-1.21808,0.365357,-0.381923,0.0249293,0.408839,-0.630385
