sample_id,y
s8027,0
s2962,1
s1707,1
s5116,1
s8011,0
s1461,0
s7368,0
s2554,1
s10592,1
s10492,1
s4767,1
s775,1
s7457,0
s4166,1
s1614,1
s11947,1
s3925,0
s2082,0
s187,0
s1708,0
s11738,0
s7858,0
s4027,0
s7126,0
s2523,1
s2575,0
s3064,0
s8775,0
s2480,0
s5032,0
s4321,1
s2420,1
s4324,0
s11413,1
s1767,0
s10834,0
s1533,0
s7791,0
s9770,0
s5237,0
s2265,0
s8096,0
s11034,1
s3336,0
s9639,0
s2169,0
s8341,0
s7241,0
s1695,1
s3368,0
s67,0
s9073,0
s6701,0
s11033,0
s555,1
s7135,0
s2944,1
s9340,1
s4018,0
s11924,0
s3390,1
s11103,1
s4995,0
s1173,0
s9147,0
s2885,0
s7917,0
s6297,0
s9926,0
s3365,0
s2906,0
s7123,0
s5654,0
s8073,0
s11226,0
s3424,0
s9291,1
s8287,0
s404,0
s561,0
s1065,0
s7664,0
s11711,1
s10151,0
s5739,1
s5228,0
s11850,1
s11042,1
s11520,0
s6260,0
s4416,0
s7249,0
s2254,0
s5820,0
s3948,0
s9233,0
s9334,0
s551,0
s900,0
s9940,0
s642,0
s11663,0
s6052,0
s2423,0
s10412,1
s9939,1
s9002,0
s8773,0
s6821,1
s1789,0
s10569,1
s1538,0
s395,0
s10273,0
s4703,0
s11937,1
s445,0
s7760,0
s11039,0
s3557,0
s6437,0
s4753,0
s469,0
s8509,0
s8104,0
s9454,1
s853,0
s2292,0
s943,0
s11811,0
s1375,0
s7320,1
s2226,1
s10259,0
s11150,1
s7451,0
s7441,0
s9660,0
s3644,1
s2640,0
s2756,1
s8747,1
s6881,0
s9522,0
s1866,0
s8006,0
s7942,0
s3062,0
s8117,0
s7768,0
s5662,0
s3969,0
s2076,1
s1390,0
s5490,0
s10967,0
s8654,1
s9509,0
s9765,1
s6006,0
s9593,1
s10774,1
s6263,0
s9935,0
s10950,0
s5539,0
s1748,0
s3279,1
s3375,1
s9566,0
s8944,0
s3487,0
s7041,0
s2602,0
s11803,1
s7289,1
s4326,0
s891,1
s8367,0
s1338,0
s7804,0
s8480,0
s790,0
s7293,0
s863,1
s6185,0
s4902,0
s4774,0
s10511,1
s1417,0
s4732,0
s1833,1
s8530,0
s8535,0
s7568,0
s10307,0
s2536,0
s5730,1
s4141,0
s6811,0
s3705,1
s10535,0
s7890,0
s11006,0
s5309,0
s6888,0
s10941,1
s4334,0
s10626,1
s5937,0
s16,1
s8621,0
s1517,0
s9908,1
s11694,1
s4716,1
s3206,1
s8826,0
s7577,0
s11319,0
s4436,0
s11363,1
s340,0
s10319,0
s7478,0
s10616,0
s1742,1
s8065,1
s9512,1
s9025,0
s10139,0
s11511,0
s2340,0
s9136,0
s6876,0
s2970,0
s4298,1
s10258,0
s10497,0
s7740,1
s10113,1
s10634,0
s6761,0
s4258,1
s4934,0
s2298,1
s10003,1
s6838,0
s9258,0
s9871,0
s4297,0
s9722,0
s6827,1
s8431,1
s7754,1
s2255,0
s4918,1
s6364,0
s2613,0
s7097,0
s1135,0
s1201,0
s9491,1
s1829,0
s1348,0
s4773,0
s2431,0
s9034,0
s6743,0
s7374,0
s5683,0
s9755,1
s7481,0
s11590,1
s117,0
s7970,0
s7268,1
s6393,1
s3275,0
s8034,0
s1927,0
s3310,0
s4344,1
s5721,1
s10567,1
s3212,0
s6426,0
s105,0
s9156,0
s2650,0
s8261,1
s351,0
s1562,0
s2632,1
s3824,0
s4705,0
s2972,0
s1982,0
s4410,0
s5934,0
s8563,0
s511,0
s1269,0
s10061,0
s798,0
s10057,1
s7603,0
s6508,0
s11062,0
s899,0
s1696,0
s4835,0
s8384,0
s6315,0
s7445,1
s4816,0
s6088,1
s1271,0
s5356,1
s10845,1
s2925,0
s3143,0
s7130,1
s4740,0
s822,0
s7619,0
s8062,0
s7827,1
s11107,1
s5146,0
s1357,0
s200,0
s9883,0
s5477,1
s2418,1
s9464,0
s9684,1
s11729,0
s10102,0
s3332,0
s8957,0
s8489,1
s2945,0
s11284,0
s11203,0
s817,0
s880,0
s5461,1
s9952,1
s7222,1
s10198,0
s4963,1
s591,0
s9732,1
s11657,1
s11269,0
s6668,0
s5377,1
s3054,0
s989,1
s4636,0
s2688,0
s10311,1
s866,0
s797,0
s7475,0
s5145,1
s9190,0
s9399,0
s9293,0
s4526,0
s5983,0
s11929,0
s4608,0
s3489,0
s5884,0
s7613,0
s4172,0
s11709,0
s1922,0
s6548,0
s3852,0
s9197,0
s5337,1
s1146,0
s5488,1
s8152,0
s11367,0
s4651,0
s3360,0
s7022,0
s2430,0
s1366,0
s10641,1
s1990,0
s137,1
s3129,0
s9800,0
s10612,0
s8475,0
s9553,0
s3125,1
s3209,1
s161,0
s1205,1
s6183,0
s11629,1
s2442,1
s4787,1
s2268,0
s7621,1
s3165,0
s6078,0
s1706,0
s5495,0
s9746,0
s13,1
s6558,1
s5036,0
s11493,0
s10219,0
s3249,0
s7838,0
s8342,1
s1928,1
s9850,0
s3847,0
s4580,0
s11154,0
s2941,1
s11682,0
s7149,0
s8987,0
s10019,1
s6146,0
s5903,0
s6731,0
s4366,0
s10107,0
s4485,0
s6388,0
s9731,0
s9778,1
s1791,1
s3265,0
s8660,0
s11202,1
s9363,1
s4566,0
s9929,0
s2131,0
s652,1
s8583,1
s5710,1
s8631,1
s4256,1
s8265,0
s2351,0
s8898,1
s7961,0
s1288,1
s3977,0
s8013,0
s11872,1
s9822,1
s7290,0
s11530,0
s6681,0
s9062,0
s11187,1
s11695,0
s5886,0
s10722,0
s11762,1
s3998,0
s3683,0
s7594,0
s1113,0
s1820,0
s9854,0
s175,0
s9215,1
s9633,0
s10922,1
s9100,1
s6541,0
s4587,0
s9110,0
s5336,1
s7986,0
s892,0
s3169,0
s539,0
s772,1
s364,1
s4151,0
s5577,1
s8871,0
s1072,0
s8137,1
s11328,0
s11639,0
s10573,0
s6549,1
s8839,1
s10204,1
s4650,0
s11854,0
s5814,0
s3750,1
s4307,1
s8074,1
s454,0
s9123,0
s11273,0
s6884,1
s1749,0
s7915,1
s8402,0
s8963,1
s9776,0
s6022,0
s1897,0
s2367,0
s138,0
s8760,0
s5772,0
s8850,1
s4435,1
s3738,1
s9242,0
s7250,0
s7866,0
s11549,0
s163,0
s9613,0
s186,0
s10122,1
s1591,0
s11846,0
s4415,0
s8229,0
s4915,0
s10026,0
s1433,1
s2010,0
s5907,0
s10402,0
s5275,0
s2091,0
s4118,0
s11523,0
s6694,0
s6848,0
s11676,0
s8278,0
s8887,0
s10513,0
s7900,0
s6676,0
s9081,0
s8518,0
s43,0
s6009,1
s7080,0
s3259,0
s6543,0
s3964,0
s10157,0
s8268,0
s717,0
s11170,0
s9260,0
s2460,0
s6258,0
s7016,0
s10134,0
s3034,0
s4616,0
s9458,0
s7385,1
s1453,1
s2765,1
s2348,0
s7395,0
s8373,1
s6343,0
s10450,0
s2297,0
s8359,1
s1629,0
s5322,0
s813,1
s9369,0
s9210,0
s6539,0
s3373,0
s7928,1
s623,1
s3335,0
s5643,0
s968,1
s39,1
s5133,0
s4352,0
s4627,0
s6177,0
s6627,1
s4360,0
s2087,1
s7869,1
s75,1
s9065,0
s8499,0
s1754,0
s559,0
s4413,0
s10029,0
s9758,1
s1700,0
s9579,0
s8802,0
s7510,1
s3817,0
s6740,0
s9097,0
s646,1
s2779,0
s10857,1
s2708,0
s399,0
s11267,0
s11046,1
s4149,0
s6663,1
s1503,0
s10992,1
s7579,0
s1411,0
s8830,1
s11536,0
s691,0
s2080,0
s295,1
s9585,0
s3898,1
s10479,0
s4797,1
s11941,0
s9235,0
s2249,0
s8120,0
s10018,0
s9680,0
s3724,1
s3291,0
s952,0
s11644,0
s3963,0
s10000,0
s5822,0
s8777,0
s7683,1
s9186,0
s10940,1
s5125,0
s11579,1
s11379,1
s9161,0
s5668,0
s7730,0
s5230,0
s2804,0
s11808,0
s4239,0
s11253,0
s5799,0
s7267,0
s8961,0
s215,0
s11391,1
s682,0
s7702,0
s2783,1
s3884,0
s2654,0
s11217,0
s6746,0
s1522,0
s5227,0
s9418,0
s9909,0
s1391,0
s4483,1
s11320,1
s5218,0
s3936,1
s10005,0
s6404,0
s10759,0
s11982,0
s2689,1
s1831,0
s8593,0
s8116,1
s41,1
s11899,0
s10921,1
s6354,0
s10981,1
s11570,1
s8837,0
s3777,1
s2607,1
s8692,1
s8008,0
s5363,0
s7032,0
s443,1
s5590,0
s10405,1
s4935,0
s3055,0
s6999,0
s6966,1
s11211,0
s7157,1
s3689,0
s2224,0
s589,1
s5053,0
s8391,1
s1383,1
s6944,0
s10654,0
s5096,0
s4696,0
s1393,1
s341,0
s1102,1
s6968,0
s9718,0
s6358,0
s3550,0
s9775,0
s7060,1
s3216,1
s2571,0
s2176,0
s5867,0
s1256,1
s5851,0
s2604,0
s37,0
s482,0
s8336,1
s9130,0
s2540,0
s1980,0
s1690,1
s10502,1
s10437,0
s10653,0
s7288,1
s11031,0
s6875,0
s515,1
s7944,1
s1984,1
s1196,0
s3613,0
s6922,0
s5505,0
s4458,0
s10399,0
s6864,0
s8134,0
s11916,0
s4908,1
s8881,1
s6049,0
s8870,1
s9878,0
s1550,0
s4378,0
s3619,1
s4952,0
s4579,0
s5740,0
s8029,0
s1792,0
s9023,0
s6950,0
s11816,0
s8595,0
s308,1
s3149,0
s8596,1
s2845,1
s4417,1
s10226,0
s4338,0
s1278,0
s8147,1
s5911,1
s6638,0
s2320,1
s7563,1
s11295,1
s4066,0
s8893,0
s2361,0
s2626,1
s11779,0
s1579,0
s10727,1
s971,0
s10348,1
s2625,1
s4856,0
s4838,0
s7714,1
s10602,0
s2486,0
s9194,0
s3681,1
s651,0
s11991,1
s4885,0
s10559,0
s375,1
s6726,0
s5527,1
s7238,1
s7648,1
s10489,0
s11885,1
s3971,1
s10975,0
s4847,0
s463,1
s653,1
s7228,0
s7053,1
s5625,1
s8363,0
s5800,1
s5017,1
s865,1
s6692,1
s9946,1
s9603,0
s9534,1
s3702,1
s5973,1
s449,0
s4290,1
s702,0
s10302,0
s9090,0
s10048,1
s9191,0
s4758,0
s211,1
s9638,0
s2038,0
s11792,0
s9424,1
s3253,0
s7790,0
s6601,0
s6641,1
s4056,0
s9888,1
s11259,0
s9193,0
s11631,0
s6571,1
s1943,1
s10413,1
s1730,1
s7878,0
s4095,1
s718,1
s5919,0
s10,1
s10340,0
s11441,0
s3072,1
s2785,0
s5068,1
s966,0
s1844,0
s10690,0
s2633,0
s7767,1
s10995,0
s11706,0
s6753,0
s1062,0
s5874,0
s5236,0
s7214,0
s5500,0
s69,1
s6964,0
s1620,0
s11341,0
s2760,0
s9996,0
s6647,1
s3961,0
s648,0
s7024,0
s6368,0
s3841,0
s4142,1
s1254,0
s5990,0
s11557,0
s3292,0
s5994,0
s56,0
s5417,1
s5962,1
s10355,1
s6377,0
s700,0
s5533,0
s9919,0
s3512,1
s2942,0
s1977,0
s11093,0
s9117,0
s133,0
s2025,1
s5385,0
s3086,1
s10986,0
s6477,0
s5147,1
s3703,0
s9237,0
s709,0
s9805,0
s2519,1
s7343,0
s10932,1
s3675,0
s2855,0
s8163,0
s9588,0
s9760,0
s11842,1
s4231,1
s7612,0
s8725,0
s1493,0
s8542,0
s945,1
s2421,0
s1020,0
s4531,0
s5225,0
s1280,0
s7129,0
s1852,1
s2538,0
s1886,0
s7003,0
s5412,1
s9417,0
s62,1
s9392,0
s7184,0
s6396,0
s10813,1
s5797,0
s959,0
s679,1
s6846,0
s5524,0
s7043,0
s1451,0
s3951,0
s8492,0
s874,0
s11721,0
s2678,0
s3123,1
s7992,0
s3687,1
s737,0
s9128,0
s8855,0
s10554,0
s5427,1
s10101,1
s3238,1
s11287,0
s8343,0
s6449,1
s10821,0
s2876,0
s7627,0
s9320,1
s3106,0
s480,1
s3776,1
s857,1
s8023,1
s8538,1
s11801,0
s4021,0
s2715,0
s7235,0
s4894,0
s3807,1
s7242,0
s2757,0
s10471,0
s11800,0
s2111,0
s9178,0
s4161,1
s3371,1
s6958,0
s3818,1
s2469,1
s4928,0
s4819,0
s8680,1
s11833,0
s8476,0
s1838,1
s543,0
s10985,0
s3652,1
s8110,0
s4209,1
s9312,0
s2880,1
s7550,0
s3347,0
s3756,1
s2142,1
s7465,0
s2561,0
s2253,0
s7018,0
s6724,0
s8979,0
s3843,0
s11540,0
s6552,0
s9733,0
s5014,0
s4233,0
s7526,1
s9620,0
s2645,1
s5862,0
s6241,0
s7967,0
s3154,1
s7509,0
s10646,1
s9042,0
s9890,0
s3531,0
s1207,1
s7484,1
s8478,1
s11871,0
s4309,1
s8236,0
s8378,0
s5269,0
s8225,0
s11256,0
s3778,1
s7698,0
s4212,0
s11286,0
s3782,1
s6109,0
s11960,1
s10679,0
s1090,0
s7556,0
s3051,1
s10069,0
s1125,0
s2200,0
s2339,0
s3509,0
s2830,0
s1096,1
s6503,1
s2896,0
s4349,0
s2204,0
s1204,1
s5640,1
s7530,0
s2722,1
s2122,0
s6874,1
s4117,0
s964,1
s10898,0
s1923,0
s10893,1
s3021,0
s6768,1
s4100,0
s7773,0
s11153,1
s3651,0
s10508,0
s10403,1
s11403,0
s11054,0
s513,1
s7592,1
s10159,0
s4662,0
s1679,1
s10164,0
s11769,0
s6800,0
s11350,1
s7271,1
s10648,0
s3754,0
s11625,0
s4559,0
s5105,0
s8180,0
s9368,1
s2730,1
s2933,0
s3690,0
s10447,0
s3482,0
s405,1
s1369,0
s11532,0
s609,0
s8591,0
s3083,0
s10191,0
s9630,0
s9296,1
s10970,0
s6557,0
s180,0
s2299,0
s1429,1
s6224,1
s10705,0
s10121,1
s10926,1
s6127,0
s7015,0
s7780,1
s6279,1
s1566,0
s1316,0
s4126,0
s9024,1
s4514,0
s10501,0
s10179,0
s2039,0
s7190,0
s423,0
s6605,0
s526,1
s4718,1
s7370,1
s373,0
s2359,0
s1179,0
s4683,0
s10613,1
s8396,0
s9581,1
s4907,0
s1969,0
s11944,0
s7127,1
s11858,0
s9310,0
s9852,0
s8347,0
s3276,0
s1561,0
s8700,1
s8572,0
s5541,0
s2177,0
s3834,0
s5944,0
s8403,1
s11429,1
s4510,0
s3415,0
s6027,0
s1143,0
s2749,1
s10831,1
s1989,1
s183,0
s7658,0
s5756,1
s650,0
s11249,1
s908,1
s11134,1
s2027,0
s11198,0
s10320,0
s4146,0
s155,1
s6129,0
s4860,0
s6652,0
s3812,0
s5106,1
s1599,0
s1563,1
s845,0
s6427,0
s5310,1
s9689,1
s5136,0
s3973,0
s5788,0
s5906,1
s5695,0
s2088,0
s663,1
s2382,1
s6480,0
s2205,0
s7615,0
s1243,1
s9287,0
s11346,0
s8383,1
s3580,1
s3232,0
s11430,0
s9461,0
s10571,0
s10625,0
s5434,1
s2261,0
s2141,0
s2670,0
s9686,1
s1529,0
s289,1
s2528,0
s4250,0
s8857,0
s2712,0
s10999,0
s2218,0
s4895,0
s2258,0
s3474,0
s10418,0
s3409,0
s8854,0
s941,1
s2358,0
s11985,1
s3241,0
s3907,0
s6597,0
s9238,0
s3802,0
s7225,1
s10645,0
s8255,0
s10698,1
s387,0
s11059,0
s9682,0
s9637,0
s10904,0
s5399,0
s7285,1
s7054,0
s2763,0
s3303,0
s464,0
s5752,0
s1022,0
s10534,0
s11918,0
s6194,0
s2967,0
s10207,0
s7907,0
s7176,0
s6499,1
s10472,1
s49,1
s1597,0
s6759,0
s9671,0
s1605,0
s11288,0
s10021,0
s9596,0
s8539,0
s8259,0
s8335,1
s1049,0
s9360,0
s5595,0
s7275,1
s10781,0
s6201,0
s8673,0
s11250,1
s6858,0
s7887,0
s2465,0
s7140,0
s11490,1
s3731,1
s2634,1
s8733,1
s5353,0
s3837,0
s7599,1
s5342,1
s10275,0
s5257,0
s9697,0
s9795,1
s11824,0
s1804,0
s8785,1
s2104,1
s7216,0
s7874,0
s11673,0
s11600,0
s3011,0
s4181,0
s7924,0
s11132,1
s493,0
s2341,1
s9107,1
s10427,0
s3101,1
s4771,1
s11257,0
s4107,0
s3294,0
s1420,1
s5968,1
s3999,0
s2015,1
s11940,0
s9916,1
s8630,0
s6669,0
s9848,1
s8962,0
s907,1
s10052,1
s10287,0
s1557,0
s11928,0
s6043,1
s7353,1
s7982,0
s6868,1
s3325,0
s1734,0
s7358,1
s10099,1
s5235,0
s4198,0
s3284,0
s3019,0
s276,0
s6213,1
s2577,0
s9493,0
s8191,0
s6744,0
s9420,0
s5503,0
s10126,0
s4293,0
s5047,1
s1743,0
s11149,1
s6476,0
s6616,0
s3555,1
s6841,1
s5913,1
s52,0
s8800,0
s3485,0
s1231,0
s10044,1
s337,0
s3765,0
s3762,1
s3246,0
s8756,0
s3459,0
s10697,1
s8600,0
s1228,0
s11952,0
s4785,0
s4339,1
s8273,0
s5449,0
s3372,0
s3530,0
s7761,0
s10331,0
s6921,1
s11147,0
s712,0
s6025,1
s2672,0
s4093,0
s5097,0
s8440,0
s1797,1
s4859,0
s10062,0
s430,0
s7425,0
s6218,0
s451,1
s5849,0
s8266,0
s5199,1
s10415,0
s11449,0
s9439,0
s5759,1
s8129,0
s906,0
s4343,0
s5537,0
s11869,0
s6651,0
s2883,0
s4196,0
s7164,0
s5702,0
s2826,1
s9695,0
s11535,0
s403,0
s538,0
s11534,0
s8203,1
s7306,0
s4520,1
s2112,0
s735,1
s5691,1
s10250,0
s7170,1
s7776,1
s8838,1
s9071,0
s3554,1
s4178,0
s10714,1
s9047,1
s9661,0
s1044,0
s612,0
s8648,0
s4152,0
s8567,0
s10466,0
s4232,1
s11301,1
s7933,0
s4106,0
s9849,1
s2713,0
s3044,0
s4208,0
s3342,1
s8274,0
s1294,1
s8091,0
s6751,0
s11185,1
s471,0
s3168,1
s7077,0
s1321,1
s8720,0
s4687,0
s1590,1
s10344,0
s9467,1
s3091,0
s8124,0
s1210,0
s7007,0
s3813,0
s1053,1
s6296,0
s10385,0
s766,0
s11571,1
s1489,0
s5164,0
s10422,0
s10359,0
s3629,1
s8490,0
s3716,0
s9499,0
s7201,0
s5344,1
s4984,1
s7351,0
s3130,0
s5090,0
s10189,0
s3137,0
s8244,1
s5604,1
s7329,0
s10683,1
s10807,0
s10058,1
s973,0
s6989,1
s9087,1
s11228,1
s9710,0
s11156,1
s2329,0
s4546,0
s1953,0
s949,0
s6925,1
s10958,1
s4596,0
s5031,0
s8310,0
s1879,1
s10632,0
s11797,0
s4184,0
s7461,0
s6686,0
s4632,1
s8616,0
s8165,0
s101,0
s9783,0
s1460,0
s1535,1
s8288,1
s48,0
s6337,0
s8469,1
s6772,0
s1354,1
s8216,0
s3952,0
s2560,1
s1976,0
s1230,0
s4008,0
s5642,0
s8622,0
s1855,0
s1680,0
s7836,0
s4745,0
s5606,0
s6483,0
s9563,0
s10587,1
s1812,0
s6340,0
s1685,0
s8925,0
s10915,0
s4104,1
s22,0
s4548,0
s11424,0
s2427,0
s6154,0
s975,1
s4241,0
s4312,0
s10343,0
s9953,0
s5525,1
s8488,0
s9382,0
s1960,0
s7075,0
s9275,0
s1987,0
s7394,0
s435,1
s2890,0
s6261,1
s269,1
s5974,0
s11396,0
s4273,0
s8635,0
s1259,1
s4869,0
s5807,0
s10624,0
s10661,0
s2123,0
s5382,0
s10610,0
s758,0
s8778,0
s7257,0
s2628,0
s11349,1
s3028,1
s8748,0
s10076,1
s10797,0
s8602,0
s10732,0
s4742,0
s5868,0
s3856,0
s1277,0
s9920,0
s10025,0
s7800,0
s574,0
s6762,1
s10692,0
s10640,0
s153,1
s4443,0
s8254,1
s8494,1
s10771,0
s5358,0
s8370,0
s2172,1
s195,0
s11616,0
s2833,0
s2891,0
s7090,1
s703,1
s4658,1
s10778,0
s9622,0
s11321,1
s9995,0
s11668,0
s6267,0
s8674,1
s4148,0
s11555,1
s6128,1
s2009,0
s6918,1
s6282,1
s477,1
s7195,0
s11822,0
s6713,0
s5390,0
s10272,1
s11252,0
s2506,0
s11338,1
s1971,0
s3187,0
s6436,1
s5458,0
s9910,0
s6323,1
s11578,1
s8226,0
s7989,0
s9658,0
s3761,0
s1333,0
s603,1
s4841,0
s9220,1
s3049,0
s3704,0
s5283,1
s4976,0
s7177,0
s5386,0
s10165,0
s1416,0
s3639,0
s9231,0
s3643,1
s8456,0
s82,0
s620,0
s9202,0
s6121,0
s2057,0
s7401,1
s6473,0
s10270,0
s4500,0
s2618,1
s8172,0
s3469,0
s11678,0
s3311,0
s8099,0
s11906,0
s2897,1
s6243,0
s2323,0
s6952,0
s7859,0
s6865,1
s3846,0
s11066,0
s6820,1
s8597,0
s931,0
s8865,1
s734,0
s4028,1
s6014,0
s10925,0
s8503,1
s9694,0
s7076,0
s8545,0
s1646,0
s7959,0
s7384,0
s11731,0
s7868,0
s6630,1
s1699,0
s4050,0
s10312,1
s4957,1
s4983,1
s4944,1
s7720,1
s4091,0
s7676,0
s5123,0
s5584,1
s9038,0
s2150,0
s11907,0
s6890,0
s8430,0
s7673,0
s114,0
s5046,0
s1584,0
s5264,0
s10213,0
s2413,1
s2978,0
s9761,0
s1862,0
s3645,1
s3207,0
s9415,0
s6737,1
s5419,1
s3283,0
s8058,0
s3806,0
s4584,0
s8717,0
s11671,1
s4516,0
s2153,1
s11329,1
s8317,1
s9322,0
s11190,0
s4956,0
s11584,0
s1650,1
s3827,0
s6595,0
s7362,1
s6099,0
s5516,0
s9533,0
s6591,1
s7396,1
s9433,1
s171,1
s10372,0
s11831,0
s1781,0
s9997,0
s11427,0
s6852,1
s9847,0
s11368,0
s11097,0
s9150,0
s7390,0
s314,0
s9642,1
s2311,1
s11109,1
s11151,1
s4445,0
s2360,0
s7248,0
s10577,0
s3600,0
s4803,0
s5980,1
s239,1
s5066,1
s5063,1
s10014,0
s11003,0
s8868,0
s2823,0
s9404,0
s4518,0
s121,0
s7723,1
s3450,1
s9502,1
s83,1
s2386,0
s6826,0
s6795,0
s7220,1
s11065,0
s2217,0
s10644,0
s5930,0
s1677,0
s10336,0
s1814,0
s8809,1
s10790,1
s4220,0
s5966,0
s1821,0
s3616,1
s4295,0
s2156,0
s4515,1
s9885,1
s6385,0
s1888,1
s1301,0
s85,0
s9752,0
s825,1
s11806,0
s10547,1
s191,0
s11563,1
s1733,0
s958,1
s8188,0
s8479,1
s11337,0
s7745,0
s2086,1
s5522,0
s142,0
s11339,1
s8532,0
s10914,1
s5929,0
s1063,0
s7575,0
s7527,0
s3226,1
s10886,0
s767,0
s5486,1
s5627,0
s8064,1
s5404,0
s6578,1
s4837,0
s9735,1
s10725,1
s5538,1
s9412,0
s6534,1
s3516,1
s897,1
s6165,1
s4499,1
s11785,0
s781,0
s4183,1
s9093,0
s11410,0
s2734,0
s979,1
s1815,1
s859,0
s5846,1
s5076,0
s479,0
s3410,0
s7147,1
s9881,0
s8543,0
s2786,1
s11162,0
s10749,0
s10496,1
s4057,0
s1896,1
s6750,0
s1168,0
s7340,0
s1476,1
s3916,1
s11754,0
s10476,0
s11483,0
s9166,0
s6098,0
s5955,0
s5917,0
s8869,0
s8902,0
s2487,0
s11,1
s5785,0
s7064,0
s11560,0
s4506,1
s6350,1
s5575,1
s10395,1
s2938,0
s3895,0
s6505,0
s8708,0
s421,0
s6047,0
s3978,0
s836,0
s8565,0
s217,0
s8242,0
s10036,1
s10310,0
s8101,0
s10514,0
s4036,0
s4038,0
s9771,0
s8966,0
s6936,1
s3805,0
s10949,0
s9692,0
s2490,0
s4827,0
s9240,1
s9744,0
s4681,1
s407,0
s8840,0
s8155,0
s4389,1
s8668,0
s42,0
s2159,0
s10147,0
s7404,0
s9031,0
s11651,1
s9426,0
s1942,1
s11677,0
s9879,1
s8420,0
s3584,1
s2870,0
s3955,1
s3414,1
s6824,1
s1163,1
s11178,1
s11783,0
s11343,0
s5065,0
s4950,0
s10657,0
s1813,0
s4677,1
s9673,0
s6193,0
s11390,0
s5216,1
s569,1
s1917,1
s7495,0
s10982,0
s877,1
s6326,1
s4262,0
s3192,0
s5100,0
s11152,0
s11052,0
s831,0
s220,0
s6468,1
s2194,1
s4808,0
s9331,0
s7366,0
s2674,0
s7354,0
s1504,0
s9725,0
s8195,0
s6058,0
s11830,0
s7114,0
s2726,0
s10407,0
s7614,0
s10870,0
s3660,1
s11725,0
s8589,1
s10993,1
s2168,0
s10618,1
s8558,0
s6158,0
s11774,1
s517,0
s417,1
s10622,0
s2270,1
s5268,1
s10691,0
s4630,1
s3994,0
s4802,0
s5301,1
s683,0
s3707,0
s11825,1
s4850,0
s11437,0
s926,0
s10364,1
s9583,0
s144,0
s2683,0
s4820,1
s4193,1
s584,0
s3893,0
s359,1
s99,0
s7017,0
s268,1
s280,1
s1302,0
s3063,0
s2293,1
s7607,0
s3070,1
s1921,0
s2611,1
s6434,0
s10043,0
s641,0
s3578,0
s2232,1
s5631,0
s2599,0
s8841,0
s1684,1
s11915,0
s794,0
s5447,1
s11222,0
s8557,0
s4089,0
s8695,1
s1129,0
s10851,1
s2792,0
s6847,0
s10103,1
s10095,0
s10675,0
s729,1
s3386,0
s5651,0
s2304,1
s11175,0
s1926,0
s5011,0
s11261,0
s8453,0
s6520,0
s5402,0
s9772,0
s10194,0
s3781,0
s2988,0
s11789,1
s1825,0
s3290,0
s1803,1
s4361,0
s8483,0
s8835,0
s8677,0
s17,1
s9135,1
s6067,0
s2376,1
s1508,0
s11770,1
s5894,1
s4805,0
s5381,0
s11759,0
s10836,0
s9139,1
s1870,0
s11238,1
s10181,0
s1094,0
s11115,0
s10274,1
s3935,1
s410,0
s3620,0
s6581,1
s5141,1
s5935,1
s531,0
s510,0
s6285,1
s439,0
s460,1
s4304,0
s5916,0
s9,0
s11601,1
s193,0
s1531,0
s787,0
s1013,0
s7705,1
s4846,0
s2651,0
s9955,0
s9010,0
s3657,0
s9723,0
s1350,0
s2585,0
s2588,1
s3867,1
s10192,0
s2549,0
s8661,0
s833,0
s9941,0
s7918,1
s8694,1
s9821,1
s7493,0
s1626,0
s6242,0
s3251,1
s4402,0
s5594,0
s223,0
s10488,0
s6056,0
s3903,1
s5401,0
s4035,0
s4713,0
s2556,1
s6221,0
s7675,0
s5200,1
s5476,0
s7518,0
s5413,1
s6685,0
s4832,0
s1774,0
s6149,1
s6518,1
s7642,0
s11436,0
s2932,0
s8510,1
s6752,0
s1126,1
s3465,0
s3908,0
s5321,0
s6711,0
s1660,0
s5556,0
s11079,1
s1291,0
s4748,0
s11949,0
s5082,0
s6444,1
s9816,0
s842,0
s5671,0
s846,0
s2035,0
s7630,1
s9538,0
s6161,0
s7405,0
s1080,0
s983,0
s7578,1
s256,0
s4672,0
s3861,0
s11589,1
s9021,0
s8348,1
s487,0
s7487,0
s10755,0
s3380,0
s3595,1
s3648,1
s7920,1
s10984,0
s7371,0
s4812,0
s5679,1
s11886,1
s6389,1
s4692,0
s8719,1
s9712,0
s11989,0
s4693,0
s9359,1
s9397,1
s8926,0
s5084,0
s6748,0
s2069,0
s4390,1
s6332,0
s5871,0
s10917,0
s848,0
s9080,0
s11357,1
s5464,0
s4605,1
s8675,0
s4315,0
s10230,1
s9785,0
s1678,0
s5359,0
s3161,0
s6859,1
s6420,0
s5954,0
s3274,0
s657,0
s3183,0
s3124,1
s1446,0
s4913,0
s8315,0
s11204,0
s1759,0
s9508,0
s11444,1
s455,0
s2045,0
s354,1
s10201,0
s347,1
s11232,0
s1174,0
s2727,1
s11365,0
s4431,0
s4449,0
s2011,1
s1167,0
s6788,1
s3458,0
s8689,0
s8718,1
s3779,0
s7852,0
s6992,0
s6629,0
s3229,0
s9157,0
s8768,1
s4665,0
s11127,1
s9086,1
s6576,0
s2451,0
s6135,1
s10734,0
s8115,0
s1001,0
s10338,1
s2517,0
s2184,1
s8913,0
s3944,1
s5375,0
s97,1
s11433,0
s6796,0
