sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s765,0.232118,0.053879,1,0,0,1.26561,-1.33431,-0.725286,-1.17038,1.27834,-0.193896,0.813406,-1.63362,-2.42524,0.353093
s7042,-0.100269,0.0100538,1,1,0,-0.689715,0.358179,0.150188,0.481855,0.202947,0.460215,-0.642457,-0.157654,-0.110716,1.03036
s9573,0.555893,0.309017,1,0,1,-1.79664,-1.22602,-1.01537,0.196095,-1.17942,-0.331091,-0.332591,-0.411734,0.502024,-1.06738
s3097,-1.74747,3.05364,0,1,0,0.184389,-1.16683,0.456842,-1.2331,0.828155,-1.50824,0.247339,0.181615,-1.01317,3.07876
s1055,0.798321,0.637316,0,0,0,-0.126271,-0.130512,-0.592473,0.834432,0.866685,0.694794,0.487136,-0.973643,1.15478,0.0782575
s3504,-0.361798,0.130898,0,1,0,1.01631,-1.00424,0.271958,1.67016,0.296676,-1.40979,0.412931,1.3707,3.04394,-0.216619
s5068,0.613554,0.376448,1,0,1,-1.30643,0.482135,0.573378,0.832374,0.833286,1.26125,1.01546,-0.898618,-0.981987,-1.06103
s228,0.608171,0.369872,0,0,1,-0.86135,2.80375,-1.88563,0.654753,0.695139,0.701998,-0.207362,1.14198,0.344056,2.18039
s1460,-0.977456,0.95542,0,0,0,0.472079,1.37175,-0.928968,0.17879,-1.55188,-0.384418,-0.11135,0.595283,-0.0888151,0.9614
s11775,-1.04892,1.10023,1,0,1,0.714951,-0.466613,-0.863648,0.087242,1.45164,-0.0210061,0.269008,0.605114,0.219103,-0.795916
s9514,-0.53003,0.280932,1,0,1,-0.929088,1.70197,0.576296,0.16561,0.818317,-0.478727,-0.125102,0.339523,-0.513714,-0.0165416
s8910,0.436677,0.190687,1,0,1,-0.539575,1.48073,-0.808554,0.200987,1.24762,-0.880818,1.2112,-1.54877,-0.817915,1.49233
s10385,-0.609136,0.371046,0,1,0,-1.89566,-1.03473,-1.56185,-1.15998,0.187068,-1.02772,-0.867762,-0.679018,-1.23931,0.280014
s11465,-2.31098,5.34065,1,0,1,0.736081,1.20539,-1.61031,1.37764,0.430324,-0.873622,-1.46412,0.111856,-1.4187,-0.563677
s1260,0.748796,0.560696,1,0,1,0.396073,-1.06979,0.708336,0.116746,1.63198,0.125525,-0.430983,0.465959,0.634961,0.346579
s1548,-0.253917,0.0644741,0,1,0,0.517348,-0.322597,0.662351,2.7506,0.407495,-0.214666,-0.783253,1.39652,-0.611502,0.417611
s11252,0.768054,0.589906,1,1,0,0.103817,-1.07604,0.371677,-1.09718,-1.52281,-0.539619,-1.02759,0.50771,1.63032,-0.633028
s10389,0.732,0.535825,1,0,0,0.394622,-0.121161,-0.918471,0.236244,0.78047,-0.638825,-0.839881,-0.0738963,-0.965971,-0.502948
s9622,0.448268,0.200944,0,0,0,-1.55974,-0.167917,0.0273692,1.20276,-0.88715,1.19717,1.08094,0.650686,0.0444496,-0.273597
s8858,0.666849,0.444688,0,0,1,0.90649,0.388719,-0.0701423,0.554817,-0.055639,1.25785,-0.716553,-1.02243,-1.46893,0.104122
s1702,0.262307,0.0688052,1,0,0,-0.734587,0.701053,-0.294579,0.729676,-0.604856,0.421681,0.420904,0.603319,-0.205508,-0.840233
s4182,0.283941,0.0806225,1,0,0,0.129468,0.875756,-1.20237,-0.874436,2.39655,-0.416416,0.904296,0.742975,0.173397,-0.601768
s1678,-0.210528,0.0443219,0,0,1,0.248922,1.32735,-1.18456,-1.48155,0.397146,1.59721,-0.671618,-0.722895,-0.527442,0.628131
s4796,-0.234161,0.0548313,1,1,0,-1.03053,0.321748,0.425254,-1.13218,1.67553,-0.479499,0.786083,0.856307,-1.28858,-0.871856
s3361,-0.0126797,0.000160776,1,1,0,-0.30383,0.749757,-0.112365,-0.223972,0.123131,0.608498,0.95098,-1.31292,0.728585,-2.04125
s10771,0.265587,0.0705362,0,0,1,0.743115,-0.999565,2.23117,-0.0886993,0.340107,-0.785412,-2.22804,0.0910889,0.589782,1.44378
s5804,-0.798,0.636804,0,0,1,-0.649588,-0.533477,-1.31618,-1.65211,0.688763,0.890958,0.0262271,-0.419142,-0.0443304,0.49102
s11125,0.671478,0.450883,0,0,1,1.07186,0.828194,-0.986462,0.340014,2.00536,0.835736,-0.579713,-0.200514,1.01652,0.569823
s5946,-1.35792,1.84396,1,0,1,-1.03303,1.08486,0.479158,-1.19801,1.39572,0.141223,0.202813,0.494262,0.238938,0.476147
s1105,-1.45322,2.11185,1,0,0,-1.68051,-0.0254944,-0.435938,-0.742627,-1.81452,0.416385,-0.675734,-0.206708,-0.239143,-1.24828
s5606,-0.801286,0.64206,0,0,1,-1.70639,1.01635,0.423567,1.67449,-0.353848,0.154828,0.365027,0.68832,-1.16295,-1.61651
s9752,0.95576,0.913478,0,0,1,1.27919,0.4705,-1.20471,0.263315,1.30652,0.957333,-0.4973,0.0898136,1.1856,1.03529
s10659,-0.563207,0.317203,0,0,1,0.830927,0.678617,0.111046,1.0281,-0.0865329,-1.03522,-0.218082,0.307934,0.223265,-0.993988
s8816,0.796837,0.63495,0,0,0,0.741371,0.127114,-0.486795,-1.38223,-0.350811,0.681935,1.60316,0.0802737,0.302895,-0.998693
s6955,-0.024043,0.000578064,1,0,0,0.205416,0.290209,1.31383,0.59765,0.460021,-2.05211,0.360489,-0.62803,-1.30637,0.296831
s10484,-1.95387,3.81759,1,1,0,-0.377353,0.212702,1.12961,1.54746,-0.763055,1.32653,-0.400041,-1.70183,0.15745,-0.0238135
s11500,1.01718,1.03466,1,0,1,0.819376,-0.54701,0.564285,-0.960288,-0.323325,-0.374042,1.84339,1.45862,0.488372,-0.757953
s8391,-1.77343,3.14505,1,0,0,0.296348,-0.548278,0.27871,0.975666,-0.267376,-0.0562706,1.04277,-0.0224367,0.675391,0.38328
s3701,-1.31624,1.73249,1,0,1,-0.711903,1.19812,-0.0268775,-2.29465,1.13226,0.642412,-0.219363,0.586688,1.95896,0.0806181
s9310,-1.26611,1.60305,0,1,0,0.869939,1.51112,2.2611,0.185214,0.746326,-0.33713,-1.13516,-0.303653,-0.211961,1.46543
s9414,-0.617632,0.381469,0,0,1,-0.210848,0.272162,-0.574615,-0.304214,-0.964998,1.00335,0.900649,1.30909,0.688889,0.0135695
s4506,0.707108,0.500002,1,0,0,-1.51964,-1.24434,-0.754219,1.70097,0.998927,-0.448953,1.50756,1.92032,-0.528007,1.37625
s5385,-1.33438,1.78056,1,1,0,0.291148,-1.41794,0.232767,0.477924,-0.900647,-2.11944,-0.490842,-0.157145,0.223509,-1.35789
s11954,0.736885,0.542999,0,0,1,0.89319,0.0410336,0.469207,-0.347481,1.74538,-0.668877,-1.35167,1.6809,-1.18187,0.0955953
s2082,-0.546488,0.298649,0,1,0,0.29743,-0.946954,-0.771146,0.221197,0.703827,-1.53908,0.245238,-1.39859,1.22476,-0.237988
s6356,-0.308688,0.0952884,0,0,1,-0.75431,-0.950955,-1.35186,1.62173,-2.19556,1.10178,-1.21333,1.36103,-0.449355,-0.580936
s2566,1.0549,1.11282,1,1,0,0.00108876,-0.425052,0.0588142,0.462645,0.334591,-0.311484,1.42821,-0.271444,-0.541048,0.826385
s4662,0.712088,0.50707,1,0,1,0.00454752,1.73916,1.77554,-0.809397,0.614434,-0.373137,1.59304,0.911822,0.655242,-1.25659
s9325,-1.01302,1.02621,1,0,1,-0.701399,-1.19037,0.49221,-0.249478,-0.50622,0.917321,0.299742,1.60544,0.767909,0.0118492
s5872,0.330478,0.109216,1,0,1,0.849848,-0.370927,-0.828136,-0.749484,-1.0662,0.0479297,1.30544,0.832856,1.23639,-0.327865
s1831,-0.0720457,0.00519058,0,0,0,-0.142658,-0.186407,-1.15955,0.119852,0.436783,-1.23369,0.0955954,-0.186013,-1.00865,-0.544881
s7802,-1.23349,1.52149,0,1,0,-0.750845,1.49367,-1.95347,0.405395,-0.727344,0.125602,0.0305775,-0.489757,0.583275,0.244592
s10279,-0.715561,0.512027,0,0,0,0.344532,0.0192404,-1.05318,-0.112931,0.204071,1.21352,-0.722378,0.0470896,-1.81939,0.0930777
s11850,-1.0347,1.07061,0,1,0,-0.0491848,0.290562,-1.56899,-0.321979,0.712642,-0.143865,-0.359465,1.47577,-0.739494,0.644526
s6988,1.14567,1.31256,1,1,0,0.854128,0.967688,0.35314,0.135212,-0.413073,-0.378312,-1.58425,0.98721,-0.796306,0.688838
s8032,-0.22716,0.0516018,1,0,1,2.09779,-0.164078,-0.633108,0.927986,-0.907274,1.69623,0.133896,0.248874,0.270632,0.113401
s462,-1.2117,1.46822,1,1,0,-0.709983,1.09701,0.389624,1.46665,-2.07637,-0.299678,0.706455,-0.562731,-0.059131,1.69215
s9649,1.11069,1.23364,1,0,1,-0.697736,-0.885719,0.412929,1.87917,-1.52465,1.00589,0.521004,-1.17688,0.799681,-0.138325
s3693,-0.868897,0.754981,1,0,1,0.151618,0.307844,0.514467,-0.230809,0.695514,-0.0545068,-0.372267,0.88511,-0.0123362,-0.0368324
s8233,1.36503,1.86331,0,0,1,-0.558504,3.18873,-0.353548,2.90085,0.588325,-0.302731,0.294666,1.08655,0.167732,-1.47521
s6255,-0.626732,0.392793,0,0,1,-0.175643,-0.544971,0.44036,0.256156,-1.13434,1.06641,-1.77994,-0.810981,0.320757,2.16321
s2667,0.631438,0.398713,1,1,0,0.551591,-0.687848,-1.62432,-0.0302427,1.3008,0.735092,-0.61609,-0.49775,-0.507561,0.565023
s9273,0.00258022,6.65752e-06,0,0,1,-0.270562,0.284969,-0.610867,-1.98042,0.89579,-1.64864,-0.247192,-0.530388,0.129913,0.665885
s2922,0.681197,0.46403,1,1,0,-0.342378,-1.55909,-0.804499,0.361342,-0.217006,-2.4192,-0.946547,-0.780503,-0.627828,0.708565
s638,1.59632,2.54823,0,0,1,0.347191,0.519743,-0.409093,-1.23422,0.0156555,-0.505846,0.994568,1.79032,0.1124,0.125369
s6009,-1.93097,3.72866,0,1,0,2.59556,0.642727,0.942314,-0.830172,1.32888,-0.702054,-0.0498951,1.04021,1.28835,1.31098
s1613,-0.836772,0.700187,1,0,1,0.828142,0.386263,0.959115,1.13193,0.128331,-1.45258,1.03404,0.566964,0.380806,-1.492
s9797,0.717634,0.514998,1,0,0,-1.34452,-1.82208,0.865115,0.362223,0.35777,0.91096,-1.47097,0.808915,-0.763555,0.849145
s6051,-0.436832,0.190822,0,0,1,-0.810587,-1.69119,-0.816227,-0.624858,0.0930589,0.981973,-0.422623,-0.953888,-0.510649,0.256137
s8815,0.305701,0.0934532,0,0,1,0.0979151,1.66768,-0.368631,1.64355,0.242386,-1.38779,-0.600086,1.37994,-0.388563,-1.04618
s386,0.433975,0.188334,0,0,1,-0.128293,0.663674,-0.269098,1.03625,-1.38427,0.698203,-0.333004,-0.931869,-1.06767,0.320519
s3497,0.253506,0.0642651,0,0,1,-0.321969,-1.1,-0.137381,1.42248,-0.796853,0.574277,1.37534,-0.940601,-0.130862,0.697474
s11537,-0.319393,0.102012,0,1,0,-0.135706,-1.6973,0.561656,-0.155174,1.65296,-0.616276,-0.0948107,-2.51029,-1.1767,1.76068
s2126,0.808683,0.653968,1,0,0,-0.344248,-0.211415,0.848947,0.13753,-0.287699,-0.0422699,0.182092,0.629428,1.07246,0.581624
s10483,-0.735887,0.541529,1,0,0,0.623962,-0.93265,-0.896225,1.42126,0.100817,-0.254703,-2.19356,-1.47504,-0.48828,0.550197
s7275,0.104687,0.0109593,1,0,1,0.298663,1.49669,-0.297037,0.409671,0.793214,0.0889249,-0.905856,0.631783,1.38446,-1.28874
s8207,0.708251,0.50162,1,0,1,-2.19428,-0.827671,-0.550006,0.186915,-0.322092,0.324994,0.489586,-0.387459,-0.0485708,-0.709633
s1872,-0.314433,0.0988682,0,0,0,-0.2838,-0.775457,0.846914,-0.199851,-1.21465,-0.336529,-1.18077,0.80531,0.45267,-0.508795
s10258,0.26592,0.0707133,1,0,1,1.69601,0.769925,0.0698632,-0.465192,0.697988,-0.590024,0.310315,0.98063,-1.28466,1.31277
s3159,-1.57054,2.4666,0,1,0,2.41039,0.689093,1.90311,2.41554,0.261856,0.916662,0.973222,0.935738,-0.198562,0.159389
s10598,1.51234,2.28716,0,0,0,-1.29448,-1.00639,-0.65511,-0.339715,-1.24248,0.341541,2.18416,0.284196,-0.258676,0.683499
s11144,2.08043,4.32818,1,1,0,-0.285554,0.682519,-0.539523,-0.0927619,-0.519943,-1.77422,-0.680107,0.929349,0.786429,0.155767
s10026,0.090828,0.00824973,1,1,0,-0.562151,0.423417,2.10452,-1.11358,-1.82989,-0.727165,-0.946341,-0.0657448,0.137419,0.488255
s9104,-0.686007,0.470606,0,0,1,-0.0220766,-0.641562,0.0955544,0.897118,1.62409,0.329501,0.40642,0.307501,-0.835955,0.038575
s6639,0.0876957,0.00769054,1,0,0,-0.233084,-0.547124,-0.110925,-0.150788,1.27844,-1.25417,-0.330339,0.399976,-1.3467,0.608043
s3398,0.260531,0.0678763,0,0,0,0.0251553,-1.25908,0.763232,-0.310506,-1.52325,-1.34016,0.186879,-0.0315777,-1.13044,0.318197
s11825,0.329319,0.108451,0,0,1,-0.32438,0.482552,0.611019,-0.0424423,-0.742551,0.430994,-0.0775345,0.64081,0.787041,0.388114
s658,-0.275791,0.0760609,1,0,0,-0.0905599,0.505011,-0.48094,-1.3279,1.76375,0.121326,1.71973,-0.00914303,-1.04915,0.0888089
s7331,1.4624,2.13861,1,0,0,0.0893299,1.13506,2.39773,-0.90729,-0.573671,2.01381,-0.666026,-0.40178,-1.6304,-0.708478
s6660,1.511,2.28313,1,0,1,-1.23685,-1.90165,1.5931,2.14935,1.05076,-0.691838,1.8651,1.22323,1.27826,1.46541
s7382,-0.471673,0.222475,1,0,0,0.831582,0.181133,-0.0827321,-1.96939,0.259081,-0.815797,-0.9426,1.4703,-0.626047,1.48958
s4705,0.928726,0.862531,0,1,0,-2.01415,0.346789,-1.12486,1.20172,-0.845169,-1.30053,0.783233,-0.457109,-0.679819,0.0546827
s2028,0.475355,0.225963,0,0,0,-0.330324,0.664127,1.46493,-0.0311754,-0.507158,0.744228,0.89918,0.0829289,-0.253224,-0.0446339
s3038,-0.802682,0.644298,1,0,1,-1.24582,-1.10755,0.100059,0.557671,1.4355,-0.54338,-0.0183653,2.24851,2.01124,0.588169
s9545,-0.0386917,0.00149705,0,0,0,0.40247,1.23646,0.0399042,-1.06431,0.764624,-0.126853,-0.95707,-0.687375,-1.4167,-0.314302
s5353,0.0674,0.00454276,0,1,0,-1.02136,0.232172,0.272312,0.903397,-0.539345,0.48662,-0.917406,0.234679,-1.59495,1.00257
s10550,-0.810377,0.656711,0,0,0,-1.15453,0.713362,-0.0720442,-0.105548,2.49786,0.648069,-0.571292,-0.309364,-0.386243,0.544426
s5035,0.678064,0.45977,1,0,1,-0.439913,1.44761,-1.41236,-0.0573487,-0.3394,1.60287,-0.220188,-1.2656,-2.10437,0.566482
s3762,-0.364968,0.133202,0,0,0,-0.566612,0.00676315,-0.486892,1.8134,1.13457,-1.21549,-0.680136,-1.99544,-0.317924,0.0823672
s3599,-1.92359,3.70018,0,0,0,1.03212,-1.26771,0.544758,0.264139,0.488497,-0.778513,-0.387739,0.0541141,0.0422283,-0.12904
s7958,-1.16756,1.3632,1,0,0,0.680053,1.7813,1.16888,-1.02932,-1.15076,-0.929617,0.385349,1.54697,-1.20383,0.707982
s8952,0.399954,0.159963,1,0,1,1.22894,-1.55214,1.49371,0.125831,0.412543,0.763989,0.235381,1.0666,-0.0748401,-0.709532
s11800,2.52645,6.38297,0,0,0,-0.261833,0.907712,0.0158636,-1.19185,-0.343143,0.986722,1.27542,1.32108,-0.0739313,-0.417426
s7181,-1.27471,1.62489,1,0,1,-1.46132,0.108981,1.45218,0.759399,1.73889,-1.99255,1.87223,0.521136,-1.44191,0.968921
s399,1.60504,2.57616,0,0,0,0.65296,0.255788,-1.27082,-0.283307,-2.40127,-0.722595,0.796005,-0.110693,0.4334,1.39885
s8023,-0.99499,0.990006,1,1,0,-0.846715,1.84226,-1.50504,-2.57702,0.879705,0.355672,-0.0243898,-0.392458,0.894919,1.06012
s1297,1.04824,1.09881,0,1,0,2.0234,-0.628499,-0.305824,0.305442,0.25757,-0.372107,1.90915,0.195136,-0.699525,-0.198162
s6879,-1.17282,1.37551,0,0,0,1.07676,-0.526093,-1.41167,1.81592,-0.448902,-0.204659,-0.374419,0.889284,0.985151,-0.578691
s8424,-0.173451,0.0300852,0,1,0,1.07072,1.89496,-2.11683,0.898719,0.13564,-0.70409,-0.202895,1.05024,0.458613,-0.225931
s11532,0.470395,0.221271,0,1,0,-0.0587639,1.16064,0.874144,-0.426708,0.78548,-0.612902,0.287839,0.67496,-0.0919478,-0.392737
s6,1.57581,2.48318,0,0,0,-0.253548,3.92267,-0.790478,1.0054,0.609222,0.0849026,0.437877,-2.13704,-0.354514,-1.42338
s5531,-0.880698,0.775628,0,1,0,-0.193307,-0.382344,-0.433948,0.235897,-0.359884,-1.16843,0.760956,-0.549404,-0.509874,-1.17223
s7386,2.15363,4.63813,0,0,0,-1.40328,-0.264532,0.156113,-0.484397,-0.794553,1.70753,-2.61443,-1.43851,-0.607531,-0.489381
s592,-0.191782,0.0367802,0,0,0,0.764599,-1.02038,-0.571661,0.223761,0.0637598,-0.141119,0.35436,-0.39509,0.210779,0.385592
s11946,1.53101,2.34399,1,1,0,-0.870939,0.998567,-0.636168,0.47076,-1.0992,0.379946,-0.43993,0.14084,0.00473349,0.662675
s4728,-0.411883,0.169647,0,0,0,-0.430443,-1.31022,-0.443155,-0.780534,-0.434943,1.32912,0.524665,-0.39138,-0.56529,0.632631
s3116,-0.890804,0.793532,0,0,0,-0.995218,-0.164784,3.16477,-0.488352,-1.31054,-0.694923,1.4705,-0.826793,-0.116005,-0.808155
s4168,2.08044,4.32822,1,1,0,-0.379418,0.271392,-0.959351,0.131008,1.55094,-0.298536,-0.386207,-1.07891,-0.87377,-0.788099
s3310,2.14242,4.58995,1,1,0,-1.48491,0.741139,0.539738,-0.445887,0.818241,-1.38257,-0.919394,0.361101,-0.94995,0.403366
s11475,1.32584,1.75786,1,0,1,-0.231266,-0.713884,-0.489442,0.285564,-0.0402639,0.0897439,-0.669566,0.268697,-0.0380039,0.518479
s6210,0.363074,0.131823,0,0,1,0.690588,0.890589,0.0740194,0.80019,0.39096,-1.02307,0.356875,-0.0512284,-0.997795,-0.643937
s2787,0.204309,0.0417422,1,0,1,1.03975,0.462306,-0.058733,1.82242,-0.896775,-1.50879,-0.571779,-0.912567,-1.62132,-0.326136
s8487,0.446017,0.198932,1,1,0,-1.11114,0.00223405,-1.4227,0.905514,-1.86751,0.987475,0.424396,-1.54837,-0.0504721,-0.195816
s5929,-0.95805,0.917859,0,0,0,-0.529534,-1.22257,-0.289071,-0.180231,-0.284963,0.7304,1.89014,0.122109,0.61708,1.38076
s6758,-0.0721463,0.00520509,1,0,1,0.652704,0.100443,0.920479,-0.531036,-0.678834,-0.608346,0.12431,0.824523,0.737476,-0.909356
s11920,-0.575836,0.331588,0,0,0,0.496315,0.54714,-0.00809621,2.12875,-0.335723,-0.225531,1.42813,-0.0227253,-0.847326,-0.0469552
s3559,1.69518,2.87364,1,1,0,-1.21191,-0.940409,0.803565,0.177789,1.05903,-1.15204,-1.85726,-0.40442,0.173021,1.22358
s8278,-0.508802,0.258879,1,0,0,-0.582126,0.738471,-2.03405,0.840071,-0.185011,0.952589,-0.913105,0.961682,0.702197,-0.605539
s9238,0.437168,0.191116,0,0,0,0.380746,-1.2255,0.387955,0.0367705,-1.25353,0.650924,-0.739754,0.713961,0.2524,-0.0764942
s7711,2.07404,4.30165,0,1,0,0.181727,1.17318,-0.565773,-1.69581,0.676872,1.27594,0.136212,0.580232,0.434212,-0.681721
s10707,2.17341,4.72373,1,1,0,-0.580388,-0.594515,-0.167988,0.594324,-0.122611,0.658781,-0.188067,0.401659,0.200239,-0.629325
s10351,-0.720435,0.519026,0,0,0,-0.350583,-0.775351,-1.62315,-0.264189,-0.384405,-1.06913,-1.19379,-0.236135,0.0341167,0.286911
s3660,-0.518357,0.268694,1,0,1,-0.741578,0.722385,0.88221,0.175077,-1.01896,-2.55299,0.157966,0.0954964,-1.12315,-0.680288
s3322,-0.384839,0.148101,0,0,1,0.986621,0.944784,1.17152,2.89678,-0.0681244,1.43007,-1.37495,-0.674192,0.0686126,-0.0328804
s9159,0.974399,0.949453,0,0,0,1.71947,-1.50984,-0.165066,0.53572,-0.800464,-0.169235,0.993454,-0.632947,-0.816948,0.189976
s738,-0.902933,0.815287,0,0,1,-1.76832,-0.33256,0.139344,0.54355,0.137506,0.304438,0.345953,1.12656,0.152813,-1.47068
s4442,-1.27243,1.61907,0,0,0,-2.91199,0.584933,1.18504,-1.64348,0.850595,-0.393474,1.90184,0.715071,-2.5964,0.0992352
s3590,-0.213154,0.0454345,1,0,0,-0.285668,-1.53694,1.7659,-1.53879,-1.06955,0.665316,-0.954756,-0.46243,-0.875658,1.46019
s11420,0.259013,0.0670875,1,1,0,-1.73586,1.0395,-0.0264295,1.35794,-0.902895,-0.392632,-0.0586646,-0.743459,0.708031,-0.927527
s3258,-1.96747,3.87094,1,1,0,-0.10475,0.0427203,-0.708443,1.16503,-1.66233,-2.45451,0.360687,0.312262,-0.262355,-1.24368
s2705,-0.551917,0.304613,1,1,0,0.168685,-0.0950686,0.476393,-2.00909,-0.216012,0.12815,0.491233,1.4526,-0.748739,-0.182195
s10977,-0.230064,0.0529295,1,0,0,1.8478,0.8682,-0.911739,0.12384,1.46031,1.50356,-1.04977,-1.03282,0.67192,0.32513
s11998,-1.09761,1.20474,1,0,0,1.27786,-0.21342,-0.33816,-0.216785,1.02626,-0.597047,0.426793,1.77926,-0.136193,-0.269558
s440,-0.715287,0.511635,1,0,0,-0.0964379,-0.836415,0.335074,1.33099,-0.0414068,0.155181,-0.782416,-0.783065,0.111897,-0.114372
s7063,-0.909873,0.827869,1,0,0,-0.158581,0.169385,-1.88414,-0.0142039,-1.42266,-0.281451,0.365615,0.22105,2.1035,0.422635
s4761,0.608539,0.37032,0,1,0,-0.558107,-1.37156,-0.310522,1.20957,0.618343,-0.0134349,0.927999,-1.48157,-0.0673024,-0.211192
s11971,0.655007,0.429034,1,0,0,0.471266,-1.15492,-0.854272,0.648728,-0.835331,1.2394,-1.11242,0.0404106,0.135832,-1.78578
s6552,0.531082,0.282049,1,0,1,-1.08756,0.13011,0.132021,1.18604,-0.500365,-0.690116,-0.248695,-0.613043,-1.29587,1.27671
s1538,0.921454,0.849077,1,0,0,-0.681444,0.155293,1.56072,0.674376,0.894082,-0.591844,1.1506,0.200327,-1.61645,0.225337
s10617,-0.256007,0.0655396,1,0,1,-0.547083,-0.992354,-0.133486,-0.839933,-0.927238,-1.38248,-1.42744,-0.185316,-2.34936,0.605985
s7099,1.09103,1.19036,0,1,0,2.18288,0.0433321,-1.66,0.0722983,-0.381583,-0.280084,-1.2806,1.08764,-0.996423,-0.588193
s9081,1.83538,3.36861,0,0,1,-0.708863,0.331123,-0.397538,-0.328052,0.756507,-0.805999,-0.257592,0.391254,0.864499,1.59913
s11708,-1.07283,1.15097,0,0,1,0.353003,0.741155,-0.422505,0.508717,-1.71598,-0.59341,-0.657535,-0.830718,1.0757,1.50187
s9977,-1.70165,2.8956,0,0,0,-0.580094,-0.268817,0.672985,0.853076,0.154791,-0.522161,0.999309,-0.456624,0.961716,0.431338
s323,0.0327737,0.00107412,1,0,1,-0.489627,-0.46372,-0.617611,-1.02083,-0.443208,0.228748,1.09768,1.40197,0.375038,1.06102
s8519,1.08926,1.18648,0,0,1,1.76208,2.15052,0.676079,1.37983,-1.86791,-0.742523,0.568699,0.943219,-0.854141,1.52013
s3295,-0.174742,0.0305348,0,1,0,0.969563,-0.0614707,2.27971,0.0686871,0.694981,0.526086,-0.0289985,0.966317,0.686633,0.458604
s2949,1.16752,1.36311,1,0,0,-0.646512,0.468938,0.544629,-1.0528,0.177843,1.99933,-0.688591,0.0308359,0.480573,-0.98409
s5295,0.238332,0.0568019,0,0,0,-0.591336,-0.302315,-0.263376,-0.191022,0.229924,1.13444,0.219707,1.47904,-0.312991,-0.659323
s5072,-1.57122,2.46873,1,0,0,-1.50896,-0.113876,0.665039,-1.7243,1.14018,0.17609,0.229289,-0.11136,1.21658,0.84131
s5304,0.600934,0.361122,1,0,1,-0.390385,0.254554,-0.328975,-0.347731,0.609749,-0.659638,0.776443,1.55902,0.776839,-0.530348
s7145,-0.614654,0.377799,1,1,0,-0.934088,1.57627,2.13515,-0.418479,-0.249929,1.45398,2.01063,0.127221,-0.453227,-0.648191
s7705,-0.73779,0.544335,1,0,1,0.741616,-0.0320483,-0.370093,-1.39167,1.65174,1.15899,-0.954427,0.163292,-1.7434,-0.617655
s2727,0.125389,0.0157224,0,1,0,-0.619748,0.519385,1.05537,-1.07096,1.04155,-2.06009,1.91827,0.616279,1.67787,0.328237
s799,-1.0754,1.15649,1,0,1,-1.53556,0.800457,-0.506047,-1.01983,-0.228413,-0.833925,-0.615621,0.235597,-0.0047379,0.843935
s8972,-0.489022,0.239142,0,0,1,0.327602,0.612881,0.382402,0.612142,-0.500608,1.13772,0.343291,-0.954195,-0.519457,-0.447694
s4750,1.85469,3.43986,0,0,1,0.276952,0.0298145,1.49849,0.233357,1.85977,-0.280801,0.895961,0.885403,-0.674202,-0.218044
s7131,1.37492,1.89041,0,0,1,0.00326583,0.400972,-0.897976,0.564846,-0.880521,0.307336,1.34693,-1.92001,0.618222,-1.88063
s3012,0.305436,0.093291,1,0,0,0.968167,-0.567381,-0.0626364,-0.844088,0.381778,-0.837973,-0.793237,-0.932179,0.873233,0.183355
s11493,-1.95123,3.80731,1,0,1,-1.22274,1.61168,-0.354409,0.649535,1.05176,0.233368,0.214395,-0.38877,0.551858,0.988674
s7622,-1.22909,1.51067,0,1,0,0.366389,0.270446,0.495973,0.0475333,-1.53078,0.856768,0.00226958,-2.43963,-0.382359,0.33414
s9261,-0.342043,0.116993,0,0,1,0.762388,0.707832,0.919006,-0.925334,-0.138437,-0.137035,-0.904472,2.16632,-1.83274,0.986581
s11083,-0.785342,0.616762,0,0,1,-0.261465,-1.80086,-0.331764,1.34503,1.22079,1.82985,-0.115888,-0.525918,-0.98653,0.839773
s913,1.46643,2.15042,1,0,0,-0.622848,-0.933575,0.0398449,-0.121026,-0.389083,-0.959264,1.39716,1.27321,-1.47372,-0.249415
s10022,0.217371,0.0472503,0,0,0,-1.10377,-0.445353,0.620528,-0.375274,-0.0166965,1.8911,0.634483,0.0305204,0.0557566,1.03171
s4664,-0.412513,0.170167,0,1,0,-0.303462,0.854402,-0.705496,-0.380232,-0.0649801,0.499433,1.41759,0.375775,-1.92998,-0.166098
s5809,-1.36948,1.87546,1,1,0,-1.49348,-0.975298,0.393233,-0.225554,-2.3428,-1.1165,1.157,0.0277281,1.19113,0.102674
s9469,0.817271,0.667932,0,1,0,-0.516062,-2.08618,-0.304325,-0.0428622,-1.43748,-0.700591,-0.925641,-0.891814,0.865969,0.0421221
s284,-0.285434,0.0814724,1,0,1,-0.334166,-0.856983,-1.05109,-0.647763,0.599583,-0.187264,-1.07418,-1.48245,0.864691,-1.49299
s8514,-0.378828,0.143511,0,0,0,-1.09962,-0.275445,0.290574,0.82009,1.30947,-2.36885,-1.03188,-0.830229,0.299977,-0.688281
s8704,0.496012,0.246027,1,1,0,-0.871061,-1.21086,0.661265,0.208559,0.300766,-1.01813,0.349681,-1.15521,0.521545,-0.782335
s5525,0.691184,0.477736,0,1,0,-0.537051,1.24481,0.518299,-1.27778,0.4746,-0.197613,-0.201697,0.148584,0.80487,0.216668
