sample_id,y
s6463,0
s6464,1
s6465,0
s6466,0
s6467,0
s6468,0
s6469,0
s6470,0
s6471,0
s6472,1
s6473,1
s6474,0
s6475,0
s6476,1
s6477,0
s6478,1
s6479,0
s6480,1
s6481,0
s6482,1
s6483,1
s6484,0
s6485,1
s6486,0
s6487,0
s6488,0
s6489,0
s6490,1
s6491,0
s6492,0
s6493,0
s6494,1
s6495,0
s6496,1
s6497,0
s6498,0
s6499,0
s6500,0
s6501,1
s6502,1
s6503,1
s6504,0
s6505,0
s6506,0
s6507,1
s6508,1
s6509,1
s6510,1
s6511,0
s6512,0
s6513,1
s6514,1
s6515,0
s6516,0
s6517,0
s6518,0
s6519,1
s6520,0
s6521,0
s6522,0
s6523,0
s6524,1
s6525,0
s6526,0
s6527,0
s6528,0
s6529,0
s6530,0
s6531,0
s6532,0
s6533,0
s6534,0
s6535,0
s6536,0
s6537,0
s6538,0
s6539,1
s6540,0
s6541,1
s6542,0
s6543,0
s6544,1
s6545,0
s6546,0
s6547,0
s6548,0
s6549,1
s6550,1
s6551,0
s6552,0
s6553,0
s6554,1
s6555,0
s6556,0
s6557,0
s6558,0
s6559,1
s6560,0
s6561,0
s6562,1
s6563,0
s6564,0
s6565,0
s6566,0
s6567,1
s6568,0
s6569,0
s6570,0
s6571,0
s6572,0
s6573,0
s6574,0
s6575,0
s6576,0
s6577,0
s6578,1
s6579,0
s6580,0
s6581,1
s6582,1
s6583,1
s6584,0
s6585,1
s6586,0
s6587,0
s6588,0
s6589,1
s6590,0
s6591,1
s6592,0
s6593,0
s6594,1
s6595,0
s6596,1
s6597,0
s6598,0
s6599,0
s6600,0
s6601,0
s6602,0
s6603,1
s6604,1
s6605,0
s6606,0
s6607,0
s6608,0
s6609,1
s6610,0
s6611,0
s6612,0
s6613,1
s6614,0
s6615,0
s6616,0
s6617,1
s6618,0
s6619,1
s6620,0
s6621,0
s6622,0
s6623,0
s6624,0
s6625,0
s6626,1
s6627,0
s6628,0
s6629,1
s6630,0
s6631,0
s6632,0
s6633,0
s6634,0
s6635,1
s6636,1
s6637,1
s6638,1
s6639,1
s6640,1
s6641,0
s6642,0
s6643,0
s6644,0
s6645,1
s6646,0
s6647,1
s6648,1
s6649,0
s6650,0
s6651,0
s6652,1
s6653,0
s6654,0
s6655,0
s6656,0
s6657,0
s6658,0
s6659,0
s6660,1
s6661,0
s6662,0
s6663,0
s6664,0
s6665,0
s6666,0
s6667,0
s6668,0
s6669,1
s6670,0
s6671,0
s6672,1
s6673,0
s6674,0
s6675,1
s6676,0
s6677,1
s6678,0
s6679,0
s6680,0
s6681,0
s6682,0
s6683,0
s6684,0
s6685,0
s6686,0
s6687,0
s6688,0
s6689,1
s6690,1
s6691,1
s6692,0
s6693,0
s6694,0
s6695,1
s6696,0
s6697,0
s6698,0
s6699,0
s6700,1
s6701,0
s6702,0
s6703,0
s6704,1
s6705,1
s6706,0
s6707,0
s6708,1
s6709,0
s6710,0
s6711,1
s6712,1
s6713,0
s6714,0
s6715,0
s6716,1
s6717,1
s6718,0
s6719,0
s6720,0
s6721,0
s6722,1
s6723,0
s6724,0
s6725,1
s6726,1
s6727,0
s6728,0
s6729,0
s6730,1
s6731,0
s6732,0
s6733,0
s6734,1
s6735,0
s6736,0
s6737,0
s6738,1
s6739,0
s6740,0
s6741,0
s6742,1
s6743,0
s6744,0
s6745,0
s6746,0
s6747,0
s6748,1
s6749,0
s6750,0
s6751,1
s6752,1
s6753,0
s6754,0
s6755,1
s6756,0
s6757,0
s6758,0
s6759,0
s6760,1
s6761,0
s6762,1
s6763,0
s6764,0
s6765,1
s6766,0
s6767,0
s6768,0
s6769,0
s6770,0
s6771,1
s6772,0
s6773,0
s6774,0
s6775,1
s6776,0
s6777,0
s6778,1
s6779,1
s6780,0
s6781,1
s6782,0
s6783,0
s6784,1
s6785,0
s6786,0
s6787,1
s6788,1
s6789,0
s6790,0
s6791,0
s6792,0
s6793,0
s6794,1
s6795,0
s6796,1
s6797,0
s6798,1
s6799,0
s6800,0
s6801,0
s6802,0
s6803,1
s6804,0
s6805,0
s6806,1
s6807,1
s6808,0
s6809,1
s6810,0
s6811,0
s6812,0
s6813,0
s6814,0
s6815,1
s6816,0
s6817,0
s6818,0
s6819,0
s6820,1
s6821,0
s6822,0
s6823,0
s6824,0
s6825,1
s6826,0
s6827,1
s6828,1
s6829,0
s6830,0
s6831,0
s6832,1
s6833,0
s6834,0
s6835,0
s6836,1
s6837,0
s6838,0
s6839,0
s6840,0
s6841,0
s6842,0
s6843,1
s6844,0
s6845,1
s6846,1
s6847,0
s6848,0
s6849,1
s6850,0
s6851,0
s6852,1
s6853,0
s6854,1
s6855,1
s6856,0
s6857,0
s6858,1
s6859,0
s6860,0
s6861,0
s6862,0
s6863,0
s6864,0
s6865,0
s6866,0
s6867,0
s6868,0
s6869,1
s6870,0
s6871,0
s6872,0
s6873,1
s6874,0
s6875,1
s6876,0
s6877,0
s6878,0
s6879,1
s6880,1
s6881,0
s6882,0
s6883,0
s6884,1
s6885,0
s6886,1
s6887,1
s6888,0
s6889,1
s6890,0
s6891,1
s6892,1
s6893,0
s6894,0
s6895,0
s6896,0
s6897,0
s6898,0
s6899,0
s6900,0
s6901,0
s6902,0
s6903,0
s6904,1
s6905,1
s6906,0
s6907,1
s6908,0
s6909,1
s6910,1
s6911,1
s6912,0
s6913,1
s6914,1
s6915,0
s6916,1
s6917,1
s6918,1
s6919,1
s6920,1
s6921,0
s6922,0
s6923,0
s6924,0
s6925,1
s6926,0
s6927,1
s6928,0
s6929,0
s6930,0
s6931,0
s6932,0
s6933,1
s6934,0
s6935,0
s6936,0
s6937,1
s6938,0
s6939,0
s6940,0
s6941,1
s6942,0
s6943,0
s6944,0
s6945,0
s6946,0
s6947,1
s6948,1
s6949,0
s6950,0
s6951,0
s6952,0
s6953,0
s6954,0
s6955,0
s6956,1
s6957,1
s6958,0
s6959,0
s6960,1
s6961,1
s6962,0
s6963,0
s6964,1
s6965,1
s6966,0
s6967,1
s6968,0
s6969,1
s6970,1
s6971,0
s6972,1
s6973,0
s6974,1
s6975,1
s6976,0
s6977,0
s6978,0
s6979,0
s6980,0
s6981,0
s6982,0
s6983,0
s6984,0
s6985,0
s6986,1
s6987,1
s6988,0
s6989,1
s6990,0
s6991,1
s6992,0
s6993,0
s6994,0
s6995,0
s6996,0
s6997,0
s6998,1
s6999,1
s7000,0
s7001,1
s7002,0
s7003,0
s7004,0
s7005,1
s7006,1
s7007,0
s7008,0
s7009,0
s7010,0
s7011,1
s7012,0
s7013,0
s7014,1
s7015,0
s7016,0
s7017,0
s7018,0
s7019,1
s7020,0
s7021,0
s7022,0
s7023,0
s7024,0
s7025,0
s7026,0
s7027,1
s7028,0
s7029,1
s7030,1
s7031,0
s7032,1
s7033,0
s7034,1
s7035,1
s7036,0
s7037,0
s7038,0
s7039,1
s7040,0
s7041,0
s7042,1
s7043,0
s7044,1
s7045,1
s7046,0
s7047,1
s7048,0
s7049,0
s7050,0
s7051,0
s7052,0
s7053,0
s7054,1
s7055,1
s7056,0
s7057,0
s7058,0
s7059,0
s7060,1
s7061,0
s7062,0
s7063,0
s7064,0
s7065,0
s7066,1
s7067,0
s7068,0
s7069,1
s7070,0
s7071,0
s7072,0
s7073,0
s7074,0
s7075,0
s7076,0
s7077,0
s7078,1
s7079,0
s7080,0
s7081,1
s7082,0
s7083,0
s7084,1
s7085,0
s7086,0
s7087,0
s7088,1
s7089,0
s7090,0
s7091,1
s7092,0
s7093,1
s7094,0
s7095,0
s7096,0
s7097,0
s7098,1
s7099,0
s7100,0
s7101,1
s7102,0
s7103,1
s7104,0
s7105,0
s7106,0
s7107,0
s7108,1
s7109,0
s7110,0
s7111,0
s7112,0
s7113,1
s7114,0
s7115,0
s7116,0
s7117,0
s7118,0
s7119,0
s7120,0
s7121,0
s7122,0
s7123,0
s7124,1
s7125,0
s7126,0
s7127,0
s7128,0
s7129,1
s7130,0
s7131,0
s7132,0
s7133,0
s7134,0
s7135,0
s7136,0
s7137,0
s7138,0
s7139,0
s7140,1
s7141,1
s7142,1
s7143,0
s7144,0
s7145,0
s7146,0
s7147,0
s7148,0
s7149,1
s7150,0
s7151,1
s7152,0
s7153,0
s7154,0
s7155,1
s7156,1
s7157,1
s7158,1
s7159,1
s7160,0
s7161,1
s7162,1
s7163,0
s7164,0
s7165,0
s7166,0
s7167,1
s7168,0
s7169,0
s7170,0
s7171,0
s7172,0
s7173,1
s7174,1
s7175,1
s7176,1
s7177,0
s7178,1
s7179,0
s7180,0
s7181,0
s7182,0
s7183,0
s7184,0
s7185,0
s7186,0
s7187,1
s7188,0
s7189,0
s7190,0
s7191,0
s7192,1
s7193,1
s7194,0
s7195,1
s7196,1
s7197,1
s7198,0
s7199,0
s7200,0
s7201,0
s7202,0
s7203,1
s7204,0
s7205,0
s7206,1
s7207,1
s7208,0
s7209,0
s7210,0
s7211,0
s7212,0
s7213,0
s7214,1
s7215,0
s7216,0
s7217,0
s7218,1
s7219,1
s7220,0
s7221,0
s7222,0
s7223,0
s7224,0
s7225,0
s7226,0
s7227,0
s7228,0
s7229,1
s7230,0
s7231,0
s7232,1
s7233,0
s7234,0
s7235,0
s7236,0
s7237,0
s7238,0
s7239,1
s7240,0
s7241,0
s7242,0
s7243,0
s7244,0
s7245,0
s7246,1
s7247,0
s7248,0
s7249,0
s7250,0
s7251,0
s7252,1
s7253,1
s7254,1
s7255,1
s7256,0
s7257,0
s7258,0
s7259,1
s7260,0
s7261,1
s7262,0
s7263,0
s7264,0
s7265,0
s7266,0
s7267,0
s7268,1
s7269,0
s7270,0
s7271,0
s7272,1
s7273,0
s7274,0
s7275,1
s7276,0
s7277,1
s7278,0
s7279,1
s7280,0
s7281,1
s7282,0
s7283,1
s7284,0
s7285,0
s7286,0
s7287,0
s7288,0
s7289,0
s7290,0
s7291,0
s7292,0
s7293,0
s7294,1
s7295,0
s7296,0
s7297,0
s7298,1
s7299,0
s7300,0
s7301,0
s7302,0
s7303,1
s7304,0
s7305,0
s7306,0
s7307,0
s7308,0
s7309,1
s7310,1
s7311,0
s7312,1
s7313,0
s7314,1
s7315,0
s7316,0
s7317,0
s7318,1
s7319,1
s7320,0
s7321,0
s7322,0
s7323,0
s7324,0
s7325,0
s7326,1
s7327,1
s7328,1
s7329,0
s7330,1
s7331,0
s7332,0
s7333,1
s7334,0
s7335,1
s7336,1
s7337,0
s7338,1
s7339,0
s7340,0
s7341,1
s7342,1
s7343,1
s7344,1
s7345,0
s7346,1
s7347,1
s7348,1
s7349,0
s7350,0
s7351,0
s7352,1
s7353,0
s7354,0
s7355,0
s7356,1
s7357,0
s7358,0
s7359,0
s7360,1
s7361,0
s7362,0
s7363,1
s7364,0
s7365,0
s7366,1
s7367,0
s7368,1
s7369,0
s7370,1
s7371,0
s7372,1
s7373,1
s7374,0
s7375,0
s7376,1
s7377,0
s7378,0
s7379,0
s7380,1
s7381,0
s7382,0
s7383,0
s7384,0
s7385,0
s7386,0
s7387,0
s7388,0
s7389,1
s7390,0
s7391,0
s7392,0
s7393,0
s7394,1
s7395,1
s7396,0
s7397,0
s7398,0
s7399,0
s7400,1
s7401,0
s7402,0
s7403,0
s7404,0
s7405,0
s7406,0
s7407,0
s7408,1
s7409,0
s7410,1
s7411,0
s7412,0
s7413,1
s7414,0
s7415,0
s7416,1
s7417,0
s7418,0
s7419,0
s7420,0
s7421,0
s7422,0
s7423,0
s7424,0
s7425,0
s7426,0
s7427,0
s7428,0
s7429,0
s7430,1
s7431,0
s7432,1
s7433,1
s7434,0
s7435,0
s7436,0
s7437,1
s7438,0
s7439,1
s7440,1
s7441,0
s7442,0
s7443,1
s7444,0
s7445,0
s7446,0
s7447,0
s7448,0
s7449,1
s7450,0
s7451,0
s7452,1
s7453,1
s7454,0
s7455,1
s7456,0
s7457,0
s7458,0
s7459,0
s7460,0
s7461,0
s7462,1
s7463,1
s7464,0
s7465,0
s7466,0
s7467,1
s7468,1
s7469,0
s7470,1
s7471,1
s7472,1
s7473,1
s7474,0
s7475,0
s7476,0
s7477,0
s7478,0
s7479,1
s7480,1
s7481,0
s7482,1
s7483,0
s7484,0
s7485,0
s7486,0
s7487,0
s7488,0
s7489,1
s7490,0
s7491,0
s7492,1
s7493,0
s7494,0
s7495,0
s7496,0
s7497,0
s7498,0
s7499,0
s7500,0
s7501,0
s7502,1
s7503,0
s7504,0
s7505,1
s7506,0
s7507,0
s7508,1
s7509,0
s7510,0
s7511,0
s7512,0
s7513,1
s7514,0
s7515,0
s7516,1
s7517,1
s7518,0
s7519,1
s7520,1
s7521,0
s7522,0
s7523,0
s7524,0
s7525,0
s7526,0
s7527,0
s7528,0
s7529,1
s7530,1
s7531,0
s7532,0
s7533,0
s7534,0
s7535,0
s7536,0
s7537,0
s7538,0
s7539,0
s7540,0
s7541,1
s7542,0
s7543,1
s7544,1
s7545,1
s7546,0
s7547,0
s7548,1
s7549,0
s7550,0
s7551,1
s7552,1
s7553,0
s7554,0
s7555,1
s7556,0
s7557,0
s7558,0
s7559,0
s7560,1
s7561,0
s7562,0
s7563,0
s7564,0
s7565,1
s7566,0
s7567,0
s7568,0
s7569,0
s7570,0
s7571,1
s7572,1
s7573,0
s7574,0
s7575,1
s7576,0
s7577,0
s7578,0
s7579,0
s7580,0
s7581,0
s7582,1
s7583,0
s7584,0
s7585,0
s7586,0
s7587,1
s7588,1
s7589,0
s7590,0
s7591,0
s7592,0
s7593,1
s7594,0
s7595,0
s7596,1
s7597,0
s7598,1
s7599,0
s7600,0
s7601,0
s7602,0
s7603,0
s7604,0
s7605,0
s7606,0
s7607,1
s7608,0
s7609,1
s7610,0
s7611,0
s7612,1
s7613,1
s7614,0
s7615,0
s7616,0
s7617,1
s7618,0
s7619,1
s7620,0
s7621,0
s7622,1
s7623,0
s7624,1
s7625,0
s7626,1
s7627,1
s7628,0
s7629,0
s7630,0
s7631,0
s7632,1
s7633,0
s7634,1
s7635,0
s7636,0
s7637,0
s7638,0
s7639,0
s7640,0
s7641,0
s7642,0
s7643,1
s7644,0
s7645,0
s7646,1
s7647,0
s7648,0
s7649,1
s7650,1
s7651,0
s7652,1
s7653,0
s7654,0
s7655,0
s7656,0
s7657,0
s7658,0
s7659,1
s7660,0
s7661,0
s7662,1
s7663,1
s7664,1
s7665,0
s7666,1
s7667,0
s7668,0
s7669,0
s7670,0
s7671,0
s7672,0
s7673,1
s7674,0
s7675,0
s7676,1
s7677,0
s7678,0
s7679,1
s7680,1
s7681,0
s7682,0
s7683,0
s7684,0
s7685,0
s7686,0
s7687,0
s7688,0
s7689,1
s7690,1
s7691,1
s7692,0
s7693,1
s7694,1
s7695,1
s7696,0
s7697,1
s7698,0
s7699,0
s7700,0
s7701,0
s7702,1
s7703,0
s7704,1
s7705,0
s7706,0
s7707,1
s7708,0
s7709,0
s7710,0
s7711,0
s7712,0
s7713,0
s7714,1
s7715,0
s7716,0
s7717,1
s7718,0
s7719,1
s7720,0
s7721,0
s7722,0
s7723,0
s7724,0
s7725,1
s7726,0
s7727,1
s7728,0
s7729,0
s7730,0
s7731,0
s7732,0
s7733,0
s7734,0
s7735,0
s7736,0
s7737,0
s7738,1
s7739,0
s7740,0
s7741,0
s7742,1
s7743,0
s7744,0
s7745,0
s7746,0
s7747,1
s7748,1
s7749,0
s7750,0
s7751,0
s7752,0
s7753,0
s7754,0
s7755,0
s7756,0
s7757,0
s7758,1
s7759,1
s7760,1
s7761,0
s7762,1
s7763,0
s7764,1
s7765,1
s7766,1
s7767,0
s7768,0
s7769,1
s7770,0
s7771,1
s7772,0
s7773,0
s7774,0
s7775,0
s7776,1
s7777,0
s7778,0
s7779,0
s7780,0
s7781,0
s7782,0
s7783,0
s7784,0
s7785,0
s7786,0
s7787,0
s7788,1
s7789,0
s7790,0
s7791,0
s7792,1
s7793,0
s7794,0
s7795,0
s7796,0
s7797,0
s7798,0
s7799,0
s7800,1
s7801,0
s7802,0
s7803,1
s7804,0
s7805,0
s7806,0
s7807,1
s7808,0
s7809,1
s7810,0
s7811,0
s7812,1
s7813,0
s7814,0
s7815,0
s7816,0
s7817,1
s7818,0
s7819,1
s7820,0
s7821,0
s7822,0
s7823,0
s7824,0
s7825,1
s7826,0
s7827,0
s7828,1
s7829,1
s7830,0
s7831,0
s7832,1
s7833,0
s7834,1
s7835,0
s7836,0
s7837,0
s7838,1
s7839,1
s7840,1
s7841,0
s7842,0
s7843,0
s7844,0
s7845,0
s7846,0
s7847,0
s7848,0
s7849,0
s7850,1
s7851,0
s7852,0
s7853,1
s7854,0
s7855,0
s7856,0
s7857,0
s7858,0
s7859,0
s7860,1
s7861,0
s7862,0
s7863,0
s7864,0
s7865,0
s7866,0
s7867,1
s7868,0
s7869,1
s7870,0
s7871,1
s7872,0
s7873,0
s7874,0
s7875,1
s7876,1
s7877,0
s7878,0
s7879,0
s7880,0
s7881,0
s7882,0
s7883,0
s7884,0
s7885,0
s7886,1
s7887,1
s7888,0
s7889,1
s7890,0
s7891,0
s7892,1
s7893,1
s7894,0
s7895,1
s7896,1
s7897,0
s7898,0
s7899,0
s7900,1
s7901,1
s7902,1
s7903,0
s7904,1
s7905,0
s7906,1
s7907,0
s7908,0
s7909,0
s7910,1
s7911,1
s7912,0
s7913,0
s7914,0
s7915,0
s7916,0
s7917,1
s7918,0
s7919,0
s7920,0
s7921,0
s7922,1
s7923,0
s7924,0
s7925,0
s7926,0
s7927,1
s7928,0
s7929,1
s7930,0
s7931,0
s7932,1
s7933,0
s7934,0
s7935,1
s7936,1
s7937,0
s7938,0
s7939,0
s7940,1
s7941,0
s7942,1
s7943,1
s7944,0
s7945,1
s7946,1
s7947,0
s7948,0
s7949,0
s7950,0
s7951,0
s7952,0
s7953,1
s7954,0
s7955,0
s7956,0
s7957,1
s7958,0
s7959,1
s7960,1
s7961,0
s7962,0
s7963,0
s7964,0
s7965,0
s7966,0
s7967,0
s7968,0
s7969,0
s7970,0
s7971,0
s7972,0
s7973,0
s7974,1
s7975,0
s7976,0
s7977,1
s7978,1
s7979,0
s7980,0
s7981,0
s7982,0
s7983,0
s7984,0
s7985,1
s7986,0
s7987,0
s7988,0
s7989,0
s7990,1
s7991,0
s7992,1
s7993,0
s7994,0
s7995,1
s7996,0
s7997,0
s7998,0
s7999,0
s8000,0
s8001,0
s8002,0
s8003,0
s8004,0
s8005,1
s8006,1
s8007,0
s8008,0
s8009,0
s8010,0
s8011,0
s8012,0
s8013,0
s8014,1
s8015,0
s8016,0
s8017,0
s8018,0
s8019,0
s8020,0
s8021,1
s8022,1
s8023,0
s8024,0
s8025,0
s8026,0
s8027,0
s8028,0
s8029,0
s8030,0
s8031,0
s8032,0
s8033,0
s8034,0
s8035,0
s8036,0
s8037,0
s8038,1
s8039,0
s8040,0
s8041,0
s8042,0
s8043,0
s8044,1
s8045,0
s8046,0
s8047,1
s8048,0
s8049,1
s8050,0
s8051,0
s8052,1
s8053,0
s8054,1
s8055,0
s8056,1
s8057,0
s8058,1
s8059,0
s8060,0
s8061,1
s8062,1
s8063,1
s8064,0
s8065,0
s8066,0
s8067,1
s8068,0
s8069,0
s8070,1
s8071,1
s8072,0
s8073,0
s8074,1
s8075,0
s8076,0
s8077,0
s8078,0
s8079,0
s8080,0
s8081,0
s8082,0
s8083,1
s8084,0
s8085,1
s8086,0
s8087,1
s8088,0
s8089,0
s8090,1
s8091,0
s8092,0
s8093,1
s8094,0
s8095,0
s8096,0
s8097,1
s8098,0
s8099,0
s8100,1
s8101,0
s8102,0
s8103,1
s8104,0
s8105,0
s8106,0
s8107,0
s8108,0
s8109,1
s8110,0
s8111,0
s8112,0
s8113,0
s8114,0
s8115,1
s8116,0
s8117,0
s8118,0
s8119,0
s8120,0
s8121,0
s8122,1
s8123,0
s8124,1
s8125,0
s8126,0
s8127,0
s8128,0
s8129,0
s8130,1
s8131,0
s8132,0
s8133,1
s8134,1
s8135,1
s8136,0
s8137,1
s8138,1
s8139,0
s8140,0
s8141,1
s8142,0
s8143,1
s8144,0
s8145,0
s8146,0
s8147,0
s8148,0
s8149,0
s8150,0
s8151,0
s8152,1
s8153,0
s8154,1
s8155,1
s8156,1
s8157,0
s8158,0
s8159,0
s8160,0
s8161,0
s8162,1
s8163,1
s8164,0
s8165,0
s8166,0
s8167,0
s8168,0
s8169,0
s8170,0
s8171,1
s8172,0
s8173,1
s8174,0
s8175,1
s8176,0
s8177,0
s8178,1
s8179,0
s8180,0
s8181,1
s8182,0
s8183,0
s8184,0
s8185,0
s8186,1
s8187,0
s8188,1
s8189,0
s8190,1
s8191,0
s8192,1
s8193,0
s8194,1
s8195,1
s8196,0
s8197,1
s8198,0
s8199,0
s8200,0
s8201,0
s8202,1
s8203,0
s8204,0
s8205,1
s8206,0
s8207,0
s8208,0
s8209,1
s8210,0
s8211,1
s8212,0
s8213,0
s8214,0
s8215,1
s8216,1
s8217,0
s8218,0
s8219,1
s8220,0
s8221,0
s8222,1
s8223,0
s8224,0
s8225,0
s8226,0
s8227,0
s8228,0
s8229,0
s8230,0
s8231,0
s8232,1
s8233,1
s8234,0
s8235,1
s8236,1
s8237,1
s8238,0
s8239,1
s8240,0
s8241,1
s8242,1
s8243,0
s8244,0
s8245,0
s8246,0
s8247,1
s8248,1
s8249,1
s8250,0
s8251,1
s8252,0
s8253,1
s8254,0
s8255,0
s8256,1
s8257,0
s8258,0
s8259,1
s8260,0
s8261,0
s8262,0
s8263,0
s8264,0
s8265,0
s8266,0
s8267,0
s8268,1
s8269,0
s8270,0
s8271,0
s8272,0
s8273,0
s8274,0
s8275,1
s8276,0
s8277,0
s8278,1
s8279,0
s8280,1
s8281,1
s8282,0
s8283,1
s8284,1
s8285,1
s8286,0
s8287,0
s8288,0
s8289,0
s8290,1
s8291,0
s8292,0
s8293,0
s8294,0
s8295,1
s8296,1
s8297,0
s8298,0
s8299,1
s8300,0
s8301,0
s8302,1
s8303,0
s8304,0
s8305,0
s8306,0
s8307,0
s8308,0
s8309,0
s8310,0
s8311,0
s8312,0
s8313,0
s8314,0
s8315,1
s8316,0
s8317,0
s8318,0
s8319,0
s8320,0
s8321,0
s8322,0
s8323,1
s8324,0
s8325,0
s8326,0
s8327,0
s8328,1
s8329,0
s8330,0
s8331,0
s8332,1
s8333,1
s8334,0
s8335,1
s8336,1
s8337,1
s8338,1
s8339,1
s8340,0
s8341,0
s8342,1
s8343,0
s8344,0
s8345,0
s8346,1
s8347,0
s8348,0
s8349,1
s8350,0
s8351,0
s8352,0
s8353,1
s8354,0
s8355,1
s8356,0
s8357,0
s8358,1
s8359,0
s8360,1
s8361,0
s8362,0
s8363,1
s8364,0
s8365,0
s8366,0
s8367,0
s8368,0
s8369,0
s8370,0
s8371,0
s8372,1
s8373,0
s8374,0
s8375,0
s8376,0
s8377,0
s8378,0
s8379,1
s8380,0
s8381,1
s8382,0
s8383,0
s8384,0
s8385,1
s8386,0
s8387,0
s8388,0
s8389,0
s8390,0
s8391,0
s8392,0
s8393,0
s8394,0
s8395,1
s8396,1
s8397,1
s8398,0
s8399,1
s8400,0
s8401,0
s8402,0
s8403,0
s8404,0
s8405,0
s8406,0
s8407,1
s8408,1
s8409,0
s8410,0
s8411,1
s8412,0
s8413,0
s8414,0
s8415,0
s8416,1
s8417,0
s8418,0
s8419,0
s8420,0
s8421,0
s8422,1
s8423,0
s8424,0
s8425,0
s8426,0
s8427,0
s8428,0
s8429,0
s8430,0
s8431,1
s8432,0
s8433,0
s8434,0
s8435,0
s8436,1
s8437,0
s8438,1
s8439,0
s8440,0
s8441,0
s8442,0
s8443,0
s8444,0
s8445,0
s8446,1
s8447,0
s8448,0
s8449,1
s8450,0
s8451,0
s8452,0
s8453,1
s8454,0
s8455,0
s8456,0
s8457,0
s8458,1
s8459,0
s8460,0
s8461,1
s8462,0
s8463,0
s8464,0
s8465,0
s8466,1
s8467,0
s8468,0
s8469,1
s8470,0
s8471,0
s8472,1
s8473,0
s8474,1
s8475,0
s8476,1
s8477,0
s8478,0
s8479,1
s8480,0
s8481,1
s8482,1
s8483,0
s8484,0
s8485,0
s8486,1
s8487,0
s8488,0
s8489,0
s8490,0
s8491,1
s8492,0
s8493,1
s8494,0
s8495,0
s8496,1
s8497,0
s8498,0
s8499,0
s8500,0
s8501,0
s8502,0
s8503,1
s8504,1
s8505,0
s8506,1
s8507,0
s8508,1
s8509,0
s8510,1
s8511,0
s8512,0
s8513,0
s8514,0
s8515,0
s8516,0
s8517,0
s8518,0
s8519,0
s8520,0
s8521,0
s8522,0
s8523,0
s8524,0
s8525,0
s8526,0
s8527,0
s8528,1
s8529,0
s8530,0
s8531,0
s8532,1
s8533,1
s8534,0
s8535,0
s8536,0
s8537,0
s8538,0
s8539,0
s8540,0
s8541,0
s8542,1
s8543,0
s8544,0
s8545,0
s8546,0
s8547,0
s8548,0
s8549,1
s8550,0
s8551,0
s8552,0
s8553,0
s8554,0
s8555,0
s8556,0
s8557,0
s8558,0
s8559,0
s8560,1
s8561,0
s8562,0
s8563,0
s8564,1
s8565,0
s8566,0
s8567,1
s8568,0
s8569,0
s8570,0
s8571,0
s8572,0
s8573,1
s8574,0
s8575,0
s8576,0
s8577,0
s8578,1
s8579,1
s8580,1
s8581,0
s8582,0
s8583,0
s8584,0
s8585,0
s8586,0
s8587,1
s8588,0
s8589,0
s8590,0
s8591,0
s8592,0
s8593,1
s8594,0
s8595,0
s8596,0
s8597,0
s8598,0
s8599,0
s8600,1
s8601,1
s8602,0
s8603,0
s8604,0
s8605,0
s8606,0
s8607,0
s8608,0
s8609,1
s8610,0
s8611,0
s8612,0
s8613,0
s8614,0
s8615,0
s8616,0
s8617,0
s8618,0
s8619,1
s8620,0
s8621,1
s8622,0
s8623,0
s8624,0
s8625,0
s8626,0
s8627,0
s8628,1
s8629,1
s8630,0
s8631,0
s8632,0
s8633,1
s8634,0
s8635,0
s8636,0
s8637,0
s8638,0
s8639,0
s8640,0
s8641,0
s8642,0
s8643,0
s8644,1
s8645,1
s8646,0
s8647,0
s8648,1
s8649,0
s8650,0
s8651,0
s8652,0
s8653,1
s8654,1
s8655,0
s8656,0
s8657,0
s8658,0
s8659,0
s8660,1
s8661,0
s8662,0
s8663,0
s8664,1
s8665,1
s8666,0
s8667,0
s8668,0
s8669,0
s8670,0
s8671,1
s8672,0
s8673,1
s8674,0
s8675,1
s8676,1
s8677,0
s8678,1
s8679,0
s8680,1
s8681,0
s8682,0
s8683,1
s8684,1
s8685,1
s8686,0
s8687,0
s8688,0
s8689,0
s8690,1
s8691,0
s8692,1
s8693,0
s8694,0
s8695,0
s8696,1
s8697,0
s8698,1
s8699,0
s8700,0
s8701,0
s8702,1
s8703,0
s8704,1
s8705,0
s8706,0
s8707,0
s8708,0
s8709,1
s8710,1
s8711,0
s8712,0
s8713,1
s8714,1
s8715,0
s8716,1
s8717,0
s8718,1
s8719,0
s8720,1
s8721,0
s8722,0
s8723,1
s8724,0
s8725,1
s8726,0
s8727,0
s8728,0
s8729,0
s8730,0
s8731,1
s8732,0
s8733,0
s8734,0
s8735,1
s8736,0
s8737,0
s8738,0
s8739,1
s8740,0
s8741,0
s8742,0
s8743,0
s8744,0
s8745,0
s8746,0
s8747,1
s8748,0
s8749,0
s8750,0
s8751,1
s8752,0
s8753,0
s8754,0
s8755,0
s8756,0
s8757,0
s8758,0
s8759,0
s8760,0
s8761,0
s8762,0
s8763,0
s8764,1
s8765,0
s8766,0
s8767,0
s8768,0
s8769,1
s8770,0
s8771,0
s8772,1
s8773,0
s8774,1
s8775,0
s8776,1
s8777,0
s8778,0
s8779,0
s8780,0
s8781,1
s8782,0
s8783,1
s8784,0
s8785,1
s8786,0
s8787,0
s8788,0
s8789,0
s8790,0
s8791,0
s8792,1
s8793,0
s8794,1
