sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2324,-0.900237,0.810427,1,0,0,-1.72916,-1.12326,-0.856289,-1.22507,-1.46141,0.806129,1.59119,0.27291,-0.151436,-2.73229
s398,0.546307,0.298451,1,0,1,1.18398,0.14742,-0.403533,-2.03087,-0.400168,0.508727,-0.35212,0.220441,1.14101,0.721453
s11837,0.340065,0.115644,0,1,0,0.373265,-0.833488,-1.06863,-0.859237,0.585113,-0.802534,-0.125902,0.18138,0.174967,0.759799
s7197,1.40971,1.98729,0,0,1,-0.172981,0.611532,-0.329637,1.39704,1.26566,-1.11076,-0.0774356,0.134879,-0.0836844,-0.953277
s9843,0.211093,0.0445603,0,0,1,-0.869787,0.467778,0.139322,-0.0431142,0.400152,0.745437,-0.887907,-0.720012,0.705618,-3.4172
s7449,0.111913,0.0125245,1,0,0,0.0272052,-0.822774,-0.664638,-0.778747,-0.617926,-0.38637,1.1294,-0.839108,-0.546017,-0.510631
s5143,1.45195,2.10814,1,0,1,1.41592,0.668972,-0.233498,0.292804,2.52349,-0.641175,-0.21865,-0.825412,-0.235409,1.28924
s891,-0.104096,0.0108361,0,1,0,-1.81228,-0.263917,-2.18948,0.633816,-0.813849,-1.43755,-0.320537,1.43889,-1.02555,0.0892282
s6159,1.05779,1.11892,1,1,0,-1.54544,-1.82242,-0.205327,1.75225,-0.143782,-0.634414,-2.23418,-0.110069,0.733761,1.71273
s7286,1.06134,1.12645,1,0,1,-1.73816,-0.167016,0.107975,-1.42092,-1.26691,0.754327,1.14817,0.820501,0.379644,1.5361
s3167,-0.828459,0.686345,0,0,0,0.035859,-0.148216,-0.926494,0.611465,-1.16675,-0.205722,1.18543,-0.540417,0.225467,-0.73244
s8976,0.910862,0.82967,0,0,1,-0.453078,-1.13328,1.27823,0.934438,-0.85434,0.311767,-1.96622,1.43776,-0.680677,1.07956
s2974,0.455308,0.207305,1,0,1,1.39443,0.866585,-0.804471,0.0371154,0.45473,-0.100831,-0.749369,-0.85157,-1.55758,0.70033
s7291,-0.345395,0.119298,1,1,0,1.38549,1.14086,-0.779815,0.693398,1.02702,0.628715,-1.64747,-0.967902,-0.386434,0.643477
s4510,-2.70488,7.31635,0,1,0,0.89994,0.806324,2.16304,2.60717,0.601152,0.837585,0.535674,-0.0701489,2.32265,0.483031
s6072,-0.650365,0.422975,0,0,0,1.3613,-0.136425,0.446547,0.703478,0.940977,0.043343,0.846278,0.265981,-0.454599,-1.11759
s11032,0.94195,0.88727,0,0,1,-0.794811,0.553324,-2.58643,1.02547,0.31603,0.0885658,-1.06753,-2.25119,-0.241345,0.82811
s11046,-1.18224,1.39768,1,0,0,-1.5459,-0.833811,-1.71338,0.222419,0.163151,-0.403134,0.0130249,0.809066,0.358231,0.324826
s2305,0.560939,0.314652,1,0,1,0.0200554,0.222687,-1.07401,-0.459827,0.455812,-1.07775,2.23357,0.210542,-0.607802,-1.12222
s6437,0.231462,0.0535748,1,1,0,-0.924686,0.349086,-0.690282,0.822972,-0.126497,-0.604103,-1.06433,-0.381947,0.212809,-0.709789
s2219,-0.4418,0.195187,0,0,0,-1.13747,-0.548061,-2.00628,0.57896,1.45478,-0.55485,-0.0847601,-0.572633,-0.281432,0.539829
s2018,0.631664,0.399,0,1,0,-0.526833,0.678594,0.545716,-2.25287,0.168371,0.675512,2.14347,1.25595,-3.1793,-0.614985
s781,-1.32584,1.75785,0,0,1,0.946872,0.494603,-0.765316,0.550168,-1.46796,-0.691498,0.0535839,0.0543543,-0.608992,0.435794
s11487,-1.47453,2.17423,1,0,0,0.110154,0.0604004,0.560887,1.49722,-0.429628,0.622858,-0.42428,0.110573,-1.33658,0.863833
s8093,-0.747301,0.558459,0,1,0,-0.816205,-0.0768378,-0.882971,0.3638,-0.363454,0.424212,0.127512,0.287521,0.737276,0.968514
s6269,0.044985,0.00202365,1,0,0,-1.43622,-1.41077,-0.90104,-0.980833,-0.442897,-1.56202,-1.49144,0.247408,1.88273,-0.460671
s9876,0.843968,0.712282,0,0,1,0.201055,0.0367438,-0.0660005,-0.946216,0.460826,-1.28861,-1.50384,1.12745,-1.19233,0.00944772
s8949,0.870635,0.758005,0,0,1,0.530342,-1.08758,0.782786,1.12689,0.987226,0.0841323,1.90088,0.348762,-0.22958,-0.29955
s9279,0.639144,0.408505,0,1,0,0.533865,0.591782,-1.11696,-1.05319,0.166844,-0.914311,0.575233,1.86226,-1.24632,-1.34685
s10130,1.23521,1.52574,1,1,0,0.550601,-0.825898,-0.19106,0.447824,1.4572,-1.52458,-1.01414,0.627522,-0.728461,0.934382
s5929,-0.312645,0.0977466,1,1,0,0.178945,-1.28937,1.24117,-1.46955,-0.346562,-0.122925,-1.3948,0.189277,-0.842133,0.235652
s8211,-0.33794,0.114204,0,1,0,-0.561409,-1.01564,-0.838858,-0.7577,-0.459228,-1.11445,-0.280853,1.1004,0.358858,-1.1877
s10833,0.229758,0.0527888,0,0,0,1.99431,0.619353,-0.319121,0.927599,-0.378011,-0.696489,-0.190921,-0.785006,0.507817,-0.980605
s6016,0.0268407,0.000720425,0,1,0,-0.105842,0.203205,-0.70763,-1.71166,-1.95661,-0.65995,-0.725542,-0.836822,-0.0550249,-0.17263
s9513,0.665858,0.443367,0,0,1,1.34709,1.35401,-0.816607,0.453716,0.622703,0.312794,-0.249842,-1.69692,-0.425717,0.177552
s11928,1.15431,1.33244,1,0,1,-0.185201,-1.28676,-0.238643,-0.662644,0.783807,-1.4952,-0.753276,-1.25539,-0.438958,1.21284
s10128,0.994208,0.988449,1,0,0,-0.368097,0.888771,1.25285,1.07611,0.149485,-0.340099,0.217408,-0.897741,1.1004,-0.56961
s1469,-0.675604,0.456441,1,0,1,-0.148041,0.802599,0.346692,-1.68977,-0.510874,0.744761,-0.49832,-3.12012,-0.280739,-1.39585
s8155,0.542982,0.29483,1,0,1,0.249052,0.32059,-0.207378,0.654866,3.03965,-0.658397,1.32329,0.892268,0.289373,-0.750688
s9007,1.81347,3.28867,0,0,0,-0.419572,-1.15145,0.919297,1.16327,1.25187,-1.23846,-0.712931,0.63605,0.147527,1.11135
s3773,0.0391414,0.00153205,0,0,0,-1.04123,-2.8224,-1.4614,-0.0707257,-0.377269,-0.800996,0.636666,1.18347,1.48663,1.42659
s5522,-1.51833,2.30531,1,1,0,-0.421996,-0.277044,0.206991,-0.999168,2.88734,0.879005,0.331169,0.82892,-0.581609,0.337049
s1587,0.820114,0.672586,0,1,0,-1.54146,1.40574,0.276827,1.38574,-0.039039,0.469769,-1.6953,1.75088,0.526934,-0.595598
s2188,0.249715,0.0623574,0,0,0,3.2799,-0.742097,0.444338,1.8335,-0.853324,0.202674,0.0685443,1.40898,1.19654,-1.36093
s9176,-0.422881,0.178828,1,1,0,-0.143115,0.910296,0.847844,0.0497459,0.22182,-1.94268,0.18674,-0.895278,0.907044,-1.26965
s5954,0.516985,0.267274,1,0,0,-0.0879298,-0.714401,-0.434046,-0.00435605,-0.783253,1.6245,0.223948,-0.266252,0.715223,0.291039
s2692,0.00691111,4.77634e-05,0,0,0,-0.872246,0.126564,-0.561004,1.01772,2.06462,0.246396,1.20075,-1.33203,-0.504329,0.648426
s6224,-1.35673,1.84072,0,1,0,-0.293905,-0.349635,-0.106388,-1.74862,-0.870648,0.646005,-0.279742,-0.132007,-0.308332,1.18433
s2166,-0.231014,0.0533676,0,0,1,0.351587,-1.47759,-0.410135,2.82318,-0.0399265,0.657399,-0.716387,0.512353,-0.362222,0.0947388
s4578,-0.0927638,0.00860512,0,0,1,-1.00204,1.45468,0.890745,-0.710446,-0.741739,-0.494598,-0.498219,-0.214287,-0.799601,-0.797929
s7346,1.50544,2.26635,0,1,0,1.01481,1.23267,1.3475,1.3939,0.683731,0.385207,0.106316,0.847878,0.74957,-0.86877
s9297,-0.346088,0.119777,1,0,0,-1.3643,0.993292,0.100334,0.618387,-0.0722054,-0.602473,1.24538,1.41466,-0.954448,2.69805
s10429,0.650926,0.423705,1,0,1,-0.771519,0.658491,-2.34675,-0.250212,0.80554,0.0472105,0.0911155,1.26461,-1.43297,0.282655
s8231,0.308918,0.0954301,1,1,0,-0.22593,-2.19472,0.241358,-1.88904,-0.554683,-0.0320015,-1.39059,-0.248542,-1.03016,-0.172076
s6890,2.36581,5.59707,0,1,0,0.906169,-1.90521,-0.529671,1.64033,0.73422,0.107087,0.490032,-0.504116,-0.589119,-0.265831
s61,0.353083,0.124668,1,1,0,0.721131,-0.590349,0.255862,-0.656753,0.130444,1.46057,-1.07053,1.12236,-0.231568,0.327502
s9924,-0.746768,0.557663,0,1,0,-1.83687,0.630056,-4.67178,0.230171,-0.203959,0.323996,0.129732,-0.984665,0.185855,0.497775
s8143,-0.634611,0.402731,0,1,0,-0.543014,-0.54516,0.338224,0.228385,-0.237426,-0.394787,0.281521,-0.276844,0.367734,-0.031168
s212,-0.772127,0.596181,0,1,0,-1.2184,-0.253477,-1.16383,0.563609,0.815515,1.17071,-0.0233658,-0.898965,-1.01726,-0.700217
s3127,0.775553,0.601483,1,0,0,-1.42439,0.468226,-0.232538,0.8525,-0.108457,0.960301,0.0758254,-1.43775,-0.314011,-1.9025
s1292,0.354459,0.125641,1,0,0,2.33473,0.487377,0.719618,-0.820057,0.332054,-0.646662,0.45161,-0.104359,-0.576559,0.719307
s3989,1.90351,3.62334,0,0,0,-0.309926,1.05479,-0.557974,-2.17877,0.986286,-1.6161,-0.338355,0.256855,-0.321307,0.970202
s10369,1.05062,1.1038,1,0,0,0.0609713,2.37963,0.427523,-0.11886,1.4861,-1.52975,0.790274,-0.469963,-0.000618292,1.51615
s7024,0.696242,0.484753,0,0,1,0.383149,1.06505,-0.0130197,-0.352278,0.232278,-0.253644,1.66535,0.384115,0.26877,0.0525088
s4216,0.0904848,0.00818749,1,0,0,0.535164,0.328051,-1.49968,0.3531,1.68473,-1.82274,-0.361018,-0.510466,0.923857,-0.684478
s6430,1.48183,2.19581,1,0,0,0.6658,0.0757887,-0.255655,-0.0340119,0.790227,-1.89976,-1.4705,0.111848,0.398044,1.9936
s4313,-0.567659,0.322236,1,0,0,1.35543,-0.82772,-0.00557895,0.570012,0.560922,-0.688277,-0.505894,0.0773089,-0.670962,0.536905
s493,0.0311645,0.000971229,1,0,0,0.507972,0.522612,0.0679634,-1.5379,0.294388,0.57594,-1.41316,-0.915169,0.760328,0.792884
s190,0.799793,0.639668,1,0,0,-0.100231,0.36528,-1.49826,-1.00509,-0.904975,0.5406,0.390567,0.606197,1.15608,-0.851474
s4264,0.595566,0.354699,0,0,1,1.02675,2.44359,-0.170565,1.05733,1.47614,-1.55774,0.102838,0.252798,-1.50735,1.50183
s8687,0.367596,0.135127,0,1,0,0.45306,0.477809,-0.47957,-0.973751,-0.381584,0.33593,3.87847,-0.00770224,1.6878,0.850866
s7999,-1.24417,1.54795,1,0,1,-0.274953,-0.321029,-0.734712,-2.15625,1.38856,0.675147,-1.98583,1.57727,0.453971,0.556435
s260,0.796154,0.63386,0,0,1,0.647845,0.184567,-0.0472254,-0.832893,1.6125,-0.498595,-0.571733,0.843795,-0.294062,0.606943
s11555,0.794249,0.630832,0,0,1,0.355012,0.715177,1.26958,-0.769557,-0.781445,-1.23766,0.588539,1.0496,0.361909,-2.54479
s3786,0.776435,0.602851,0,1,0,-2.26751,-0.110542,0.955629,1.02037,0.469984,0.0580118,1.09713,0.14116,0.504714,-1.00943
s9100,0.499954,0.249954,0,0,1,0.992307,-1.4591,-0.65319,-0.495966,-1.49464,0.44683,1.28856,-0.505176,-0.515735,0.456316
s1085,0.848064,0.719213,0,0,0,0.120248,2.01442,-0.393995,0.404267,0.231673,0.796532,0.388247,-0.477227,-1.58054,-1.51349
s9952,0.994012,0.98806,1,0,1,0.185027,-2.01122,-0.450922,2.04048,-0.415183,0.343377,-0.0508317,-1.09709,-1.14895,-0.583819
s6582,-1.6842,2.83651,0,0,0,0.274899,0.743025,-1.47133,0.732588,-1.80197,-0.382367,-1.06666,1.19189,1.32819,0.876021
s6942,0.00993437,9.86917e-05,1,0,1,-0.057434,-0.702428,0.662761,-2.78356,-0.281395,-2.27288,-1.40973,0.0237301,-0.00762321,-0.298054
s10497,-0.723902,0.524034,1,0,0,-2.22897,-0.877584,1.14054,-0.989419,-0.436014,-1.45974,-0.77369,0.118273,-1.47473,0.452205
s5111,0.838803,0.703591,0,0,1,-1.32594,0.303925,0.186503,-0.135387,-0.28015,0.151193,0.758157,-1.24784,0.466051,0.241469
s5511,-0.521633,0.272101,0,1,0,0.590504,-0.670192,-0.439214,0.834968,-1.84521,-0.442112,-0.400763,0.52543,-1.09063,0.24542
s5611,-0.215167,0.0462967,1,1,0,-0.136891,0.495318,1.12836,0.275462,-0.377066,0.482573,-1.56559,-0.500119,-1.33887,-0.316624
s576,0.983084,0.966455,1,1,0,-0.796043,0.143448,-1.13575,1.11484,-0.419457,1.10699,2.74452,-0.065415,-0.361576,-0.393989
s11596,0.803052,0.644892,1,0,0,1.63785,1.07871,-0.936952,-1.1729,0.0678138,-0.422908,-1.53466,-0.901956,0.277978,0.0733998
s10955,-0.454622,0.206681,0,0,1,1.85597,0.484874,0.285725,1.25309,-1.17791,-1.06849,0.902348,1.12398,-0.118521,-0.0371004
s7749,-0.919002,0.844565,0,0,0,1.11414,0.799658,0.57796,0.346108,1.34821,0.502514,0.376716,-0.763803,-1.10125,-1.21099
s11730,-0.575908,0.331671,1,1,0,-1.16207,1.53513,-0.532093,1.55899,0.908553,0.941128,1.75006,-1.83175,-0.0108424,0.449546
s8133,-0.935012,0.874248,1,0,0,1.21138,0.984705,-0.0103361,0.117336,-1.54145,0.0438332,-0.210483,0.750233,1.47705,0.037833
s6407,-0.575333,0.331008,0,1,0,1.60219,1.00418,0.279558,-0.895799,-0.376677,1.675,0.718067,-1.28284,2.09515,-0.71545
s3153,-0.514275,0.264479,1,0,0,1.86635,0.650546,-0.501949,1.45457,0.313917,-2.47538,-1.42625,-1.34581,0.674186,-0.114652
s2250,-1.55248,2.4102,0,0,1,-0.515793,-1.77981,-0.0934957,-0.246292,0.477932,0.195448,-1.14825,0.756453,1.50742,1.41043
s8990,-0.21967,0.0482547,1,0,0,-0.611659,-0.521552,0.147896,-0.405767,-0.653254,-0.00308795,-2.15679,2.00774,0.173999,-1.28439
s11419,-0.203262,0.0413153,0,1,0,-0.133407,1.82374,1.32865,0.0453286,1.24651,0.156714,-0.254135,1.05746,1.47093,-1.37584
s3037,-1.5288,2.33724,0,0,0,-0.621115,1.82221,-0.0552319,0.755564,0.137659,0.358295,2.10704,-0.440974,-0.0255447,-0.0769356
s6206,0.443692,0.196863,1,0,1,1.75091,-1.94762,-0.365949,-1.59833,-0.348204,-0.567888,-1.14582,0.239631,-1.00731,-2.15662
s7525,-0.291123,0.0847524,0,0,1,-1.42383,0.625228,-0.274613,1.13345,-0.534616,0.816884,0.440769,0.187527,1.64148,-1.76606
s9986,0.351761,0.123736,0,0,0,-0.413661,-0.749992,1.24831,-1.25085,1.14481,0.779628,0.198527,1.38415,0.0697988,1.1661
s9290,-0.152936,0.0233895,1,1,0,0.13518,-1.52036,0.253311,0.387495,-1.33982,-0.962949,-0.203354,-0.352727,0.151648,0.0228346
s1688,-0.327693,0.107383,1,1,0,-0.0834493,0.00297109,-0.074995,1.11206,1.72297,-0.150123,0.00298309,0.920722,-0.648368,0.0586196
s2391,0.00780774,6.09608e-05,1,0,0,0.501917,-1.55556,0.803672,0.477361,-0.715318,-0.172265,0.450395,-0.340629,0.542609,-0.895831
s7710,-0.708571,0.502073,0,0,0,0.533113,1.38335,0.0946404,0.873163,1.32722,-0.903579,-0.274229,1.33933,-1.41379,-0.26389
s7603,1.25376,1.57191,1,0,1,-0.152351,1.07816,-1.09994,1.5517,-0.883123,-0.363802,-0.775285,1.55486,0.0831683,-1.13666
s523,-0.944252,0.891612,1,1,0,-0.138221,-0.525767,0.313246,-0.684566,-0.533733,0.438988,-0.742623,0.376463,-1.31021,-0.0642807
s3908,-1.22876,1.50984,0,0,0,1.14105,-0.250615,-0.457153,-0.607707,0.860051,0.0929418,-0.813342,1.66341,0.644789,-0.413882
s11162,-0.732294,0.536254,0,0,0,-3.06898,0.436229,-0.462229,-1.40493,-0.553054,-0.60703,-2.08528,-0.728089,0.115878,0.428596
s9374,-0.788527,0.621774,1,0,1,-0.271543,0.507242,-0.0710654,0.796235,0.280485,0.949773,-0.299119,0.768528,1.20119,1.05441
s5902,0.427776,0.182993,0,1,0,0.478443,-0.728133,-1.02914,-0.781262,-0.428825,0.912063,-0.0689563,-0.139552,-1.27542,-0.654116
s1875,-0.234756,0.0551102,0,0,1,0.654869,-0.0787857,-1.10906,1.08189,-1.3355,1.61128,-0.906324,0.898248,0.635014,-0.555714
s7157,0.118282,0.0139907,0,0,0,1.23968,-0.141772,0.677157,0.560127,1.75879,0.202728,0.459211,0.64583,-2.011,0.836245
s4918,1.42662,2.03525,0,0,1,-0.704175,-0.216809,-0.441204,0.608467,-1.29768,1.58851,0.786033,0.584072,1.34462,-0.0414801
s6438,0.877211,0.769499,1,1,0,-0.0925116,-0.199364,-0.126596,0.0588848,-0.844015,1.10792,1.05335,-1.16443,0.626208,1.37689
s10147,-0.726871,0.528342,0,0,0,-0.126464,0.105582,0.958181,-0.431468,1.15419,-1.90867,1.11715,-2.94488,0.012209,0.381625
s2328,0.237441,0.0563782,0,1,0,-0.498705,-0.98784,-0.185898,0.0704675,-0.41566,-1.98789,0.488534,-0.068852,-1.84315,-0.123847
s4005,0.275059,0.0756573,0,0,1,-1.77894,-2.03097,-0.571814,0.0473583,-0.470957,-0.916264,-0.936761,-0.428087,-0.199437,0.197508
s9921,0.762853,0.581945,0,0,0,0.73119,0.130046,1.4417,-0.168892,-0.0657204,-0.217189,2.13771,0.27227,-3.3477,0.138345
s7613,0.0964963,0.00931153,0,1,0,1.81491,-0.862811,-0.324611,1.31596,-0.572918,0.357725,-1.09999,0.407098,-0.497364,-1.30303
s10556,-0.521475,0.271936,0,0,1,-0.104339,0.877131,-1.72545,2.07891,-1.56688,0.980309,0.929169,-0.960978,-0.692557,-0.364291
s11590,0.247474,0.0612433,0,0,0,-0.643953,1.72697,-0.252772,1.24231,-0.650582,-0.0800449,-0.275887,0.0105574,1.02662,-0.908763
s4661,-0.138272,0.019119,1,1,0,0.390322,-0.722591,-0.423656,0.0360687,1.30093,2.37714,-0.242492,-0.0689032,-0.913445,0.801214
s1557,0.147669,0.0218061,1,0,1,-0.8691,-0.43177,0.180963,-0.595399,0.15191,1.37774,-1.47906,-1.6483,0.685087,-1.13545
s2613,0.61043,0.372625,0,0,1,1.27716,0.0984445,0.409685,-0.606372,-0.340634,-1.40822,0.241969,0.64974,0.915578,1.36887
s6574,-0.0277484,0.000769974,0,1,0,-1.37883,2.51107,0.753491,-0.748039,1.04396,0.355985,1.52258,0.533947,0.334395,-0.230014
s9479,-1.4058,1.97629,0,0,0,-0.0175371,-1.34385,-0.275061,1.52923,-0.579067,2.72737,-0.865685,-0.993999,0.136648,0.244398
s54,-1.49306,2.22922,1,0,0,-1.22894,-0.906243,-1.02117,-0.00226217,-1.49837,-1.94568,0.401861,-0.022181,-2.91622,1.36378
s10925,-0.351825,0.123781,0,0,0,0.928519,-0.82696,0.079938,-0.15373,-1.72302,0.338115,0.686599,-0.856172,1.24029,-0.278534
s515,0.102582,0.0105231,0,0,0,1.04589,0.362374,-0.000582273,-1.65978,0.761166,0.443178,-0.611133,-1.57077,-0.683283,-0.727727
s7278,0.26617,0.0708465,0,1,0,-0.264771,0.707893,0.28273,-1.97281,1.18246,1.82298,1.57795,-0.540008,0.6992,0.000897636
s10962,0.722494,0.521998,1,1,0,0.170211,-1.33421,-1.14609,0.0595804,0.284097,-1.87726,0.237818,0.437819,-0.571051,0.0492
s2491,-0.130781,0.0171037,0,1,0,1.19455,-1.16202,0.616005,-0.0991847,0.757056,0.130676,-0.195665,-0.87238,1.40169,-0.407986
s4340,-0.987698,0.975548,0,0,0,-0.594466,-0.676903,0.0329733,0.00871667,-0.165232,1.42482,-0.245398,-0.391537,-0.256941,-1.40536
s10549,0.778045,0.605354,0,1,0,0.431276,0.0594778,1.57855,-0.203945,0.739442,0.187848,-0.479908,-0.226593,0.326382,-0.0530518
s1523,0.704673,0.496564,1,0,1,-1.18491,-1.60518,1.22485,-0.0511074,-0.229308,0.77236,-0.29447,-0.484621,-1.11452,0.985529
s903,0.632899,0.400561,0,0,0,-0.517548,1.17283,1.04141,0.600168,-1.15629,-2.00546,-0.506469,-1.50083,-0.227102,-0.669233
s4637,0.403242,0.162604,0,0,1,0.188376,0.43886,0.619202,-0.357298,0.978239,0.810358,0.657717,0.90146,-0.14914,-1.08208
s3440,1.1452,1.31147,0,0,0,-0.780396,-0.0445031,-2.29706,-1.32465,-1.05868,-0.251954,1.95656,-0.353702,-0.106008,-0.479802
s11736,-0.392314,0.15391,1,1,0,0.166862,-0.297059,1.2645,-2.09916,0.316466,-0.0201255,-0.56905,-1.00586,0.507367,-1.93243
s9104,-1.08168,1.17003,0,0,1,-0.143575,-0.115495,-0.702966,-0.33527,0.735278,-1.09526,-1.95368,-0.382164,3.31639,-0.0157012
s11256,0.592925,0.351559,0,1,0,-0.00620374,-0.394008,0.278322,-0.914685,-1.36798,-0.440354,-0.7469,0.615245,1.45853,0.921554
s9797,-0.642021,0.412191,1,0,1,1.37515,0.133503,-0.704321,0.628274,-0.0303509,0.94368,0.480723,-0.792252,1.00998,-0.0266989
s5441,-1.08596,1.17931,0,0,1,0.407141,-0.570681,0.320968,0.594382,-0.966565,1.04597,-1.00573,1.87944,0.479804,-0.461785
s10594,0.37348,0.139488,0,0,1,-0.400652,0.900409,-0.711221,-1.55575,0.580247,-0.170656,-1.74194,-1.33295,1.72796,-0.0286268
s4369,-1.55739,2.42548,1,0,0,-0.87469,-1.56324,0.855101,-1.2687,0.0978076,-0.89401,-0.729161,0.342962,-0.400218,0.990293
s11984,-1.363,1.85777,0,0,0,0.21439,-1.12936,-1.18962,-0.07564,-0.485009,-0.486042,-0.184904,0.972066,-0.35718,0.285704
s9865,-0.270274,0.0730483,1,0,0,-0.301378,1.09221,0.573897,-0.882679,1.07319,0.978701,-1.23103,-0.96455,-0.604997,0.181086
s11622,0.0117075,0.000137065,0,0,1,0.327787,-0.430605,-1.26108,-0.155337,0.206184,1.25642,0.164376,0.520734,0.662337,0.295208
s4606,0.698166,0.487436,1,1,0,0.905569,-1.5485,0.061012,-0.635871,0.628511,1.20683,-1.4429,-2.09329,1.23455,1.02609
s4093,0.210221,0.0441931,0,0,0,0.108455,0.255083,-1.59279,-1.2828,-0.43972,0.399414,1.04761,1.68772,-2.13408,1.03331
s689,-1.24738,1.55595,0,0,0,-1.42364,-1.09456,-1.20706,-0.588238,-0.00151586,0.767318,-0.954894,0.846194,0.6034,0.541285
s7688,0.43775,0.191625,1,0,0,-0.173171,0.527649,-0.727925,0.608265,-0.432796,0.241849,-0.576231,0.644484,1.15255,-1.06537
s7175,0.997057,0.994123,0,0,0,-0.282576,-1.23334,1.14306,0.281244,-0.820479,0.303145,-1.12584,0.572521,-1.55807,0.785953
s8377,-0.550596,0.303156,1,0,0,0.432693,2.09762,-1.26093,-0.127181,-1.00506,-0.739622,0.985642,1.9349,0.895814,0.0337238
s10435,1.24796,1.55742,0,0,1,-0.41823,0.61121,0.840212,1.53534,-0.886172,1.39763,0.658668,-1.6313,-0.122257,1.43588
s11543,0.3104,0.096348,0,0,0,0.368493,0.210105,-0.0995093,0.78842,0.363426,1.29251,-0.80629,-0.0960323,-2.00932,-1.72412
s4878,0.19672,0.0386987,0,1,0,0.46794,-0.545686,-0.164439,-1.07349,-0.839777,0.298199,-0.336985,-0.32334,-1.53918,-0.539702
s5907,0.355352,0.126275,0,0,1,1.14053,-1.89873,-0.540402,-0.298489,-1.15656,-0.821053,0.607688,-1.52615,0.446576,-2.44184
s9763,2.66022,7.07675,1,0,1,0.406668,0.407563,1.03739,0.208463,-1.81611,0.109483,-0.292056,-0.726959,0.021875,-2.14818
s7896,-0.749884,0.562326,0,0,1,-0.745034,-0.550359,1.5611,-0.350668,0.0218476,-0.392678,-0.0193571,2.13459,-1.27784,-0.125834
s315,-0.973638,0.947971,1,1,0,-0.798961,1.45279,0.754846,0.643324,1.21067,2.02682,0.452347,-0.488343,-1.11364,-0.528439
s7638,-0.313185,0.0980849,0,0,0,-1.16145,0.27538,1.01999,1.22353,-0.723463,1.08908,-0.362932,-0.194111,-0.423322,-0.0263193
s11456,-2.90164,8.41951,0,0,1,0.109874,1.51793,-0.298688,-0.207761,0.378324,0.0724762,0.423733,0.134198,0.923629,-0.267524
s1873,-1.27373,1.62238,1,0,1,-1.38948,-1.4263,-3.30414,-1.05446,-0.473148,-0.017833,-0.218242,0.541779,0.120323,1.95458
s6364,-1.71386,2.93733,0,1,0,-0.0517302,-1.70167,0.723431,0.837046,-0.0312122,2.54796,0.193929,0.346759,-1.92389,0.503951
s5494,-0.0851597,0.00725217,1,1,0,-0.701013,0.106575,1.34781,0.706813,-1.71887,-1.04099,-0.343226,-0.434843,0.963492,1.02709
s7974,-0.762766,0.581812,1,1,0,-0.959691,-0.535976,0.823399,-0.552044,0.216827,0.687701,0.334293,-0.632851,0.744132,1.13338
s841,-0.336578,0.113285,1,0,1,1.82775,-0.964819,-0.215167,-1.7452,-0.32559,-1.34274,0.844324,-0.41883,-0.190684,0.346373
s10084,0.0978638,0.00957732,1,1,0,-1.20068,0.378214,0.85499,1.80283,0.789712,0.00689837,0.51484,1.35339,1.21055,-1.6357
s8312,-0.992897,0.985844,1,1,0,1.31586,-0.39514,0.628301,0.606227,-0.789564,0.26859,-1.81277,0.271441,0.158047,-0.492747
s5788,0.192481,0.0370488,1,0,0,-2.18464,-1.0716,0.321442,0.0014659,-0.65112,-1.08224,0.685509,2.27605,1.14698,-0.909873
s575,0.932938,0.870374,1,0,0,0.000782165,-0.476622,0.304173,0.952192,0.860946,1.56648,0.44054,0.0982722,-1.52853,0.391431
s8255,-0.196578,0.0386431,1,1,0,-1.72589,0.847772,-1.4031,-1.01152,-0.523542,0.737484,1.39431,0.178864,0.156546,-0.965002
s6277,0.71156,0.506317,1,1,0,0.790862,1.56169,0.751364,0.225497,-1.22487,-1.64743,-0.471435,-0.878028,0.122167,0.95681
s9509,0.352288,0.124107,0,1,0,0.38982,0.433792,-0.00228393,0.951898,-1.75087,-0.353678,-1.1464,0.385736,-0.808251,0.221729
s4805,0.368261,0.135616,0,0,1,1.36813,0.085196,-1.43303,0.787403,0.0337725,-0.478432,-1.34723,-0.237196,-0.56342,0.763598
s11438,0.0201115,0.000404473,0,1,0,-0.114064,-0.661257,0.581008,-1.13537,-0.283726,0.487625,1.96732,-1.39086,0.445608,-1.33494
s8359,0.674531,0.454992,0,1,0,0.574432,-0.550609,-1.04709,0.227978,-1.4229,-1.52633,-0.00707608,1.59213,0.430975,-1.96877
s5434,-1.94826,3.79573,1,1,0,0.61638,-0.887624,-0.0661644,-0.338594,-0.0482855,-2.17787,1.72169,-0.110222,-1.29064,-0.400756
s2143,-0.327009,0.106935,1,0,1,-1.50908,-1.41296,0.0828388,0.876568,0.0893336,-0.69167,-1.72419,-0.198477,2.60079,-0.423798
s5747,1.89437,3.58863,1,0,0,-0.548968,-0.767547,-0.46907,-0.905796,-0.059387,1.52724,0.523557,0.161048,0.433073,-0.461576
s1784,-0.576096,0.331886,1,0,1,-0.684862,-0.250123,-0.465723,-0.105449,0.845104,0.0571475,-0.675831,-0.746857,-0.0799723,-0.528587
s6063,0.321089,0.103098,0,1,0,1.61527,-1.80908,-0.725813,-1.3078,-1.00109,1.03658,0.220926,-0.900725,-1.57422,0.186718
