sample_id,y
s5370,0
s10812,1
s11801,0
s11960,1
s7852,0
s11581,1
s117,1
s11090,0
s476,0
s5485,0
s11085,1
s5041,0
s11937,0
s9901,1
s1076,0
s5731,1
s4010,0
s2470,0
s2054,0
s104,1
s1349,0
s4220,1
s3319,0
s8290,0
s76,0
s10518,0
s9168,1
s4130,1
s5554,0
s3120,0
s9251,0
s4872,0
s2903,1
s3431,0
s4298,0
s5377,0
s2214,0
s1320,1
s2541,0
s2440,0
s10195,0
s3654,0
s4134,1
s11064,0
s8627,0
s11147,0
s1830,0
s4618,0
s180,1
s5725,1
s11917,0
s8973,1
s10826,1
s5792,0
s1983,0
s2698,1
s7760,0
s1333,1
s5079,0
s9131,1
s6818,0
s5550,0
s7982,0
s3243,0
s3974,0
s6858,0
s10726,1
s11055,0
s8666,0
s3741,1
s5368,0
s2553,1
s3105,0
s7193,0
s4099,0
s4594,1
s11959,1
s8896,1
s2164,0
s5933,0
s4696,1
s8158,0
s2824,0
s9267,1
s1061,0
s158,0
s5304,0
s11246,0
s5031,0
s3876,0
s2278,0
s9553,0
s11167,0
s4717,1
s7950,1
s963,0
s4729,0
s20,0
s6839,0
s3417,1
s4014,1
s9055,0
s7074,0
s4649,0
s11887,0
s10174,0
s6864,0
s6275,1
s943,0
s7242,0
s2542,1
s5995,0
s5536,0
s4343,1
s10377,1
s6415,0
s3713,0
s5984,0
s2122,1
s11883,0
s9799,1
s6879,0
s7076,1
s6499,0
s3465,1
s8219,1
s7538,0
s1667,0
s2642,1
s8690,0
s6894,1
s5291,0
s11969,0
s8494,0
s4802,1
s5409,0
s8390,0
s2879,1
s4744,0
s6452,1
s510,0
s1883,0
s1898,1
s11818,0
s9700,0
s307,1
s4331,1
s5803,1
s1358,0
s6038,1
s7099,0
s98,0
s2029,1
s7105,0
s10421,1
s5629,0
s5824,0
s7394,0
s6902,0
s9332,0
s8816,0
s8917,1
s5615,1
s1294,0
s11798,0
s10156,0
s10681,0
s4981,1
s7873,0
s4290,0
s8097,0
s2972,1
s683,0
s3052,0
s2992,0
s11060,0
s4459,0
s2402,0
s1522,0
s8865,0
s8721,0
s10649,1
s11693,0
s5639,0
s7560,0
s7897,1
s1592,0
s407,1
s8276,1
s9444,1
s7194,0
s9098,1
s8997,0
s11881,1
s4064,1
s1327,0
s10317,0
s352,0
s11529,0
s1253,1
s6772,1
s1103,0
s760,0
s8231,1
s11663,0
s11903,1
s11486,1
s7848,0
s2590,0
s6436,0
s742,0
s2510,0
s9784,0
s3701,0
s8966,0
s2841,0
s4664,0
s10632,0
s9781,0
s1039,1
s4418,0
s2158,1
s6685,0
s7116,0
s11496,0
s2546,0
s11378,0
s4273,0
s3646,1
s1869,0
s8943,0
s8086,1
s10676,0
s51,0
s3337,0
s9184,0
s5978,1
s6936,0
s7446,0
s10893,0
s7584,1
s3916,0
s2949,0
s9095,0
s7180,1
s11925,0
s1211,1
s11014,0
s2619,0
s144,0
s572,0
s9138,0
s8046,0
s8349,1
s10157,0
s1833,0
s1681,0
s8421,0
s8978,1
s7465,0
s6705,0
s6431,0
s773,1
s10177,1
s8411,0
s9174,0
s9452,0
s1828,0
s3906,0
s2301,0
s5572,0
s10697,0
s1784,0
s7934,1
s7331,1
s9326,0
s5898,0
s2289,0
s9236,0
s1057,1
s1704,0
s1256,0
s134,0
s6243,0
s8011,1
s9178,0
s11961,0
s4836,0
s4076,0
s8531,0
s11307,0
s5027,0
s8958,1
s1222,1
s8213,1
s9830,1
s1518,0
s1082,0
s6677,0
s2509,0
s9574,0
s4443,0
s10560,1
s8101,0
s11121,0
s1437,0
s7652,0
s6775,0
s8682,1
s1525,0
s5198,0
s5338,1
s2,0
s3410,0
s1553,0
s809,0
s1419,0
s4353,0
s2342,0
s7120,0
s2143,1
s2820,1
s2178,0
s3327,1
s48,0
s9978,1
s8512,0
s9166,1
s4380,1
s1886,1
s8113,1
s7751,0
s9703,1
s7796,1
s2999,1
s9698,1
s11093,0
s2303,0
s10188,1
s1209,1
s10835,0
s3989,0
s4272,0
s5295,1
s3355,1
s5155,0
s9960,1
s6140,1
s4265,0
s3328,0
s464,0
s2720,1
s7666,0
s8914,0
s6022,0
s16,0
s7326,0
s6164,1
s122,0
s5866,0
s5991,0
s816,0
s11945,0
s6376,0
s4617,1
s3603,0
s9391,1
s9765,1
s9120,0
s1170,1
s2247,0
s9248,0
s10012,0
s4189,0
s1603,1
s7753,0
s3205,1
s4476,1
s10598,0
s7840,1
s11208,1
s8376,0
s2760,0
s3241,0
s2434,0
s3809,0
s9439,0
s9959,0
s497,0
s5496,1
s11605,0
s8170,0
s8680,0
s7204,0
s11431,0
s2757,1
s9627,0
s10191,1
s10169,0
s5117,0
s6302,0
s78,1
s7001,0
s8265,0
s6300,0
s6192,0
s1192,0
s4001,1
s6024,0
s7138,0
s1298,0
s9760,0
s5382,0
s5385,0
s9232,0
s7812,0
s11736,1
s8075,0
s3326,0
s6668,0
s2329,0
s5238,0
s4059,1
s1444,0
s9096,0
s11714,0
s11527,1
s9793,0
s4791,0
s1213,0
s4829,0
s1990,0
s8082,0
s1106,0
s3506,0
s3078,0
s6759,0
s11156,0
s4643,0
s11922,0
s3922,1
s11016,0
s9687,0
s5563,1
s10419,1
s9181,0
s5450,0
s831,1
s4175,0
s6255,0
s4422,0
s11572,0
s4373,0
s5844,0
s2489,0
s10442,0
s4460,0
s11528,1
s11187,1
s733,0
s11676,0
s1942,1
s1971,0
s9127,0
s379,0
s6861,0
s3278,1
s2276,0
s7357,1
s11533,0
s323,1
s5395,1
s9743,0
s10108,0
s7472,0
s6041,0
s9368,1
s2750,0
s8537,1
s6355,0
s10472,0
s11081,1
s2354,0
s4116,0
s8285,0
s11391,1
s1968,0
s8694,0
s9729,0
s5558,0
s1845,1
s9405,0
s9112,0
s1373,0
s3493,0
s10703,0
s6752,0
s5381,1
s467,1
s1218,0
s3180,1
s306,0
s2856,0
s23,1
s5262,0
s9558,0
s1790,0
s3074,0
s9641,0
s3634,0
s685,0
s11628,0
s9852,1
s10110,0
s3139,0
s3643,0
s8240,1
s93,1
s10402,1
s3260,0
s11161,0
s5044,0
s9727,1
s8200,0
s8860,1
s10751,1
s10678,0
s2529,0
s346,0
s6285,0
s2491,1
s1357,1
s5334,0
s7336,0
s7537,0
s11116,1
s4883,0
s9702,1
s204,1
s6713,0
s5283,1
s8352,1
s10890,0
s2475,0
s4964,0
s10049,0
s4155,1
s11636,0
s9934,1
s6650,1
s6866,0
s5865,0
s5504,1
s10651,0
s11997,0
s8204,0
s7841,0
s149,0
s322,0
s8590,0
s1716,0
s6130,1
s9878,1
s712,0
s9596,1
s6328,0
s9634,0
s10978,0
s4904,0
s8416,0
s2295,1
s4243,1
s953,1
s2684,0
s8730,0
s5018,1
s220,0
s3673,1
s2910,1
s4019,1
s10720,1
s11794,0
s9175,0
s11653,0
s2641,0
s5543,1
s3196,1
s87,0
s8407,0
s1018,0
s11772,0
s4448,0
s4332,0
s7372,1
s1142,0
s2019,0
s4176,0
s5835,0
s5344,0
s4631,0
s7882,0
s9577,0
s3377,1
s3557,0
s7077,0
s3229,0
s6391,0
s11757,0
s8632,0
s8620,0
s7196,0
s5046,1
s4938,0
s3384,0
s8279,0
s3803,1
s3750,0
s1739,0
s6675,0
s10942,0
s2184,0
s2009,0
s9242,1
s10142,1
s8892,0
s5953,1
s7570,0
s4312,0
s11548,0
s981,0
s1747,0
s7539,1
s5175,0
s3566,0
s6467,0
s3911,1
s8017,0
s827,1
s10633,0
s4087,0
s4145,1
s3907,0
s10657,0
s7761,0
s9747,1
s3137,1
s9416,1
s116,0
s5683,0
s8752,0
s11999,0
s8388,0
s3150,1
s982,0
s1653,0
s11878,1
s362,0
s11407,0
s658,1
s1497,1
s4124,0
s11194,0
s5860,1
s1124,1
s3824,0
s1367,1
s2858,0
s8963,0
s50,1
s9262,1
s11385,0
s9188,0
s3468,0
s5592,0
s3314,1
s8106,1
s5883,0
s5737,0
s11979,0
s10080,1
s2965,0
s3258,0
s1032,0
s11626,1
s10509,0
s4371,0
s11423,0
s3106,0
s8802,0
s3762,0
s2168,1
s3756,0
s4007,0
s6179,0
s5113,0
s7261,1
s10458,0
s7658,0
s3155,1
s4978,1
s6742,0
s6598,1
s11795,0
s5146,0
s2572,0
s8168,1
s10449,1
s10051,0
s2142,0
s1291,0
s8,0
s8298,1
s11287,1
s9630,1
s11521,0
s4743,1
s5717,1
s8291,0
s2025,0
s10412,1
s4456,0
s1267,0
s1535,1
s4042,0
s6009,0
s7066,1
s1796,0
s5467,0
s2603,1
s5546,0
s7801,1
s2888,0
s11775,0
s1439,1
s7494,0
s3295,0
s3501,0
s3799,0
s152,1
s11303,0
s3125,0
s6435,0
s9516,1
s7586,0
s8284,0
s6448,1
s8736,0
s7985,1
s10492,0
s6295,0
s853,1
s3695,0
s1697,0
s11375,0
s8365,0
s5491,0
s4375,0
s3968,1
s660,0
s9403,0
s10638,1
s11099,1
s10396,1
s10360,0
s8230,0
s11932,1
s4499,0
s10416,0
s7006,0
s2165,0
s7153,0
s498,0
s6916,0
s4994,0
s10432,1
s3650,0
s2300,0
s7262,0
s6470,0
s9714,1
s1374,1
s4527,1
s10770,0
s5895,0
s11405,1
s2314,0
s1135,0
s10310,0
s747,0
s6925,0
s4107,0
s1346,1
s9347,0
s9850,0
s11448,0
s10332,1
s880,0
s4551,0
s153,0
s7040,0
s1040,0
s917,0
s7361,0
s5787,0
s9873,1
s330,0
s1950,1
s3,0
s10578,1
s11054,0
s1354,1
s9202,0
s7182,0
s11861,0
s9515,0
s3787,0
s5073,0
s3440,0
s3111,0
s9715,1
s8208,1
s2814,0
s8634,0
s9751,1
s10996,1
s9840,0
s4687,0
s2412,0
s7041,0
s1613,0
s5712,0
s9843,0
s6718,1
s4621,1
s1363,0
s3323,0
s5799,0
s147,0
s2153,1
s8670,1
s6106,1
s10338,1
s6259,1
s9054,0
s11827,0
s2017,1
s6658,1
s3067,0
s8772,1
s10875,1
s2375,0
s10407,1
s7458,1
s2061,1
s8139,1
s5773,0
s5297,1
s10040,0
s9536,0
s876,0
s6935,0
s7534,1
s1684,1
s5721,1
s2305,0
s8817,0
s6777,1
s6758,0
s8338,0
s3172,0
s7297,0
s11197,1
s3480,1
s9864,0
s6622,0
s10833,0
s3248,0
s9118,0
s7572,1
s2173,0
s10604,1
s588,0
s39,1
s475,1
s1875,0
s1307,0
s10607,0
s4473,0
s389,0
s5524,0
s11953,0
s5892,0
s761,0
s1003,0
s6553,0
s8098,0
s9902,0
s1838,1
s3776,0
s6842,0
s512,0
s790,0
s11263,0
s1451,0
s11988,0
s371,0
s1174,1
s9241,0
s11495,0
s10434,1
s9449,1
s7949,0
s9625,0
s2976,1
s8926,0
s207,1
s4507,0
s610,0
s11879,0
s10553,0
s10288,0
s4968,1
s756,0
s10913,0
s8493,0
s4431,0
s2687,0
s10392,0
s1646,0
s8890,0
s8257,0
s1884,1
s10755,0
s5090,1
s5520,0
s8387,0
s10461,1
s6618,0
s1648,0
s10961,0
s10540,1
s11842,0
s127,1
s8535,0
s4725,0
s11965,1
s9681,1
s7849,0
s92,0
s2100,1
s10427,1
s7069,0
s7381,0
s2386,1
s9091,0
s8021,1
s6587,1
s4429,1
s5815,0
s1655,0
s10483,0
s195,0
s2411,1
s10582,0
s326,0
s1878,0
s5427,1
s7797,0
s1630,0
s6515,0
s1247,0
s5966,1
s5967,0
s3740,0
s10113,0
s1987,0
s3896,0
s1503,0
s1836,0
s5363,0
s7302,0
s6169,1
s2575,0
s911,1
s984,1
s11482,0
s4027,0
s4098,0
s10680,0
s10776,1
s2345,0
s3864,1
s10257,0
s8164,0
s6507,0
s3565,0
s8794,0
s8379,0
s3929,0
s2504,0
s4211,0
s6762,0
s5710,0
s11723,0
s9930,0
s6366,0
s7028,0
s1634,0
s351,1
s8724,0
s2794,1
s1962,0
s3023,0
s1839,0
s6249,1
s4128,0
s5687,0
s3299,0
s7858,1
s11117,0
s5148,0
s336,0
s274,0
s11706,0
s11660,0
s1479,0
s5705,0
s5109,0
s2848,0
s105,0
s3262,0
s4115,1
s10502,1
s3931,0
s4961,1
s6710,1
s952,1
s10011,0
s4038,1
s9043,0
s416,1
s1952,1
s9312,0
s10728,0
s10433,1
s2647,1
s9912,0
s11439,1
s6972,0
s887,0
s5448,0
s10803,0
s1139,0
s3496,0
s3599,0
s8043,1
s10070,1
s6819,1
s8781,1
s3714,0
s7590,0
s7022,0
s11600,0
s10552,0
s7309,1
s8115,0
s11052,0
s2362,1
s43,0
s3948,0
s7522,0
s7339,0
s5634,1
s587,1
s11293,1
s5602,0
s3399,0
s2058,0
s7359,0
s10747,0
s3383,0
s2847,0
s1049,0
s10554,1
s11554,1
s8172,0
s7373,0
s674,0
s10662,0
s11224,1
s10365,0
s11421,0
s2171,0
s1179,0
s8489,0
s5478,0
s10593,0
s11891,1
s8186,0
s8436,1
s7792,0
s7932,0
s6648,0
s9973,1
s3837,1
s10580,1
s1837,0
s2675,0
s4998,1
s8342,0
s9342,0
s5053,0
s3190,0
s2598,0
s6592,0
s8422,1
s4835,0
s5685,0
s6160,0
s11682,0
s6783,0
s3163,0
s5867,0
s1336,0
s2658,1
s4491,0
s9493,1
s6174,1
s5290,0
s989,0
s11279,0
s6092,0
s4764,0
s1297,0
s2018,0
s754,0
s2701,0
s2569,0
s9020,0
s11339,0
s8668,0
s6180,0
s1188,0
s10674,0
s10794,0
s1372,0
s2207,1
s2107,0
s1475,0
s1891,1
s89,0
s4788,1
s10778,0
s8302,0
s7710,0
s8857,0
s8124,0
s1448,0
s6589,1
s8334,0
s9370,0
s1794,0
s1844,1
s10708,0
s4206,0
s1590,0
s5650,0
s9531,1
s6682,0
s8328,0
s7752,1
s2292,0
s8223,0
s10282,0
s10275,0
s2448,1
s8827,1
s8799,1
s460,0
s1512,0
s10268,0
s5049,1
s7899,0
s11063,0
s1738,1
s7154,0
s8492,0
s10339,1
s6133,0
s5588,0
s8818,0
s7056,1
s9007,1
s1690,0
s1574,0
s10343,0
s1024,0
s7388,0
s5318,0
s7632,0
s3807,1
s4201,0
s6531,0
s3705,1
s1958,0
s844,1
s5944,0
s5141,1
s11956,1
s7039,0
s6010,0
s5544,0
s8649,0
s10842,0
s11007,1
s6978,0
s5540,1
s11182,0
s7957,1
s11601,0
s5174,0
s4347,1
s5180,1
s5760,0
s7505,0
s6218,0
s11484,1
s11929,0
s1000,0
s11107,1
s3953,0
s8136,0
s10785,0
s9621,1
s4023,0
s6090,0
s3280,1
s5636,0
s10556,0
s4668,0
s6654,1
s1474,1
s5492,0
s1462,0
s4865,0
s3350,0
s4494,0
s74,1
s2812,0
s784,1
s2984,0
s3600,1
s3343,0
s2753,0
s7713,0
s9980,0
s8480,0
s9057,0
s4949,0
s7111,0
s5417,0
s11345,0
s2819,1
s10200,0
s5838,0
s9443,1
s2446,1
s6680,1
s11200,1
s7635,0
s6865,0
s4377,0
s10283,0
s10390,0
s7502,1
s3606,0
s9394,1
s1922,1
s5276,0
s8383,1
s6094,1
s8872,1
s6189,1
s4810,0
s6097,0
s11043,0
s611,0
s9227,0
s883,1
s9652,1
s5151,1
s9441,0
s4689,0
s6540,0
s11649,1
s2508,0
s6906,0
s2955,1
s8159,0
s1636,0
s1572,0
s1702,0
s7167,1
s2827,0
s8990,1
s4911,1
s2689,0
s2319,0
s5081,0
s2140,1
s7851,1
s1967,1
s922,1
s1141,0
s7888,0
s3213,0
s5645,0
s4578,0
s7614,0
s10123,0
s2310,1
s9942,0
s10523,1
s8824,0
s1477,1
s11564,0
s3463,0
s896,0
s3688,0
s8991,0
s388,0
s3253,0
s6044,0
s8559,1
s1342,0
s3353,1
s7775,0
s8072,0
s3798,0
s3985,0
s9137,1
s10160,1
s4721,0
s6860,0
s11088,0
s10958,0
s5897,0
s11639,0
s10014,0
s1111,1
s7554,1
s7352,0
s10233,0
s8734,1
s11656,1
s6735,0
s8367,0
s2070,0
s6938,0
s10917,1
s9427,0
s5241,0
s350,1
s4747,0
s11888,0
s4307,0
s6585,1
s3559,0
s5424,1
s5134,0
s5286,0
s3959,0
s10802,1
s6537,0
s1425,1
s7971,0
s8789,0
s9377,0
s3658,1
s4379,1
s2547,0
s6142,0
s11472,1
s2989,1
s10748,1
s5255,1
s4819,0
s5541,0
s8193,1
s4047,1
s1810,0
s8331,0
s10431,1
s6694,0
s2069,0
s4177,0
s10482,0
s6845,0
s888,0
s934,1
s769,0
s7777,0
s1642,0
s8468,0
s8378,0
s5857,1
s8515,1
s11009,0
s886,0
s4066,1
s10538,0
s2323,0
s10293,0
s6491,1
s9198,1
s2410,0
s7264,1
s6320,1
s8871,0
s1763,1
s3938,1
s6831,1
s5456,0
s10820,0
s8222,1
s6798,1
s852,0
s9749,0
s11216,0
s10374,1
s8774,0
s5537,0
s4283,0
s10023,0
s5154,0
s6525,1
s4834,1
s5769,0
s6153,0
s9233,0
s4412,1
s10124,1
s5851,0
s1231,1
s1809,0
s2985,0
s4496,0
s11112,1
s9173,1
s4678,0
s1842,1
s7443,0
s7786,1
s4821,1
s692,0
s7516,1
s9331,0
s7245,1
s11672,0
s4289,0
s2742,0
s11862,0
s5993,0
s835,0
s1180,1
s7413,0
s3098,1
s8366,1
s8588,1
s11120,1
s7165,0
s3541,0
s7646,1
s7718,0
s2260,1
s2043,0
s7721,0
s2740,1
s11384,0
s5372,0
s11553,1
s5032,0
s1885,0
s10267,0
s11989,1
s4148,0
s7430,0
s8962,0
s1991,0
s1147,0
s4749,0
s10668,1
s860,0
s3528,0
s8023,0
s3669,1
s5094,0
s481,0
s6797,0
s6063,0
s901,0
s1651,0
s10247,0
s10330,0
s8558,0
s7051,0
s3161,0
s4570,1
s1097,1
s3831,1
s9607,0
s7987,0
s7737,0
s8820,0
s5389,1
s9858,1
s3784,0
s6209,0
s1817,1
s438,0
s8889,0
s9193,0
s3301,0
s6317,0
s3042,0
s10297,0
s5070,1
s7602,1
s1548,0
s2551,0
s3157,1
s8921,0
s1762,0
s6973,0
s7462,0
s5374,1
s5745,0
s5917,0
s2877,1
s10058,0
s4933,0
s4063,0
s8909,1
s1306,0
s4931,0
s11771,0
s5030,0
s4943,0
s11021,1
s3044,0
s8686,0
s9355,0
s3014,0
s5739,0
s6991,0
s1544,0
s206,0
s115,1
s3689,0
s2515,0
s5943,0
s3592,1
s4745,1
s3392,0
s10637,0
s150,1
s4712,1
s298,0
s8217,1
s8214,0
s4554,0
s4458,0
s10255,0
s722,0
s5841,0
s11094,1
s7511,1
s8722,0
s3872,0
s695,0
s7866,0
s6768,1
s7759,0
s11982,1
s10172,0
s1669,0
s7316,0
s4446,0
s2867,1
s6816,1
s8184,1
s4324,0
s8449,1
s6187,1
s7735,1
s485,0
s2343,0
s10845,0
s10087,0
s10663,0
s3040,0
s1488,1
s10236,0
s7933,0
s11751,1
s6248,0
s8810,1
s6549,1
s5774,0
s727,0
s2577,0
s2398,0
s184,1
s1587,0
s1454,0
s11030,0
s7418,0
s7669,0
s5422,0
s789,1
s1602,1
s4143,1
s3691,0
s3862,1
s10733,1
s5292,0
s2003,1
s6279,1
s3297,0
s9665,0
s5493,0
s718,0
s3088,1
s6191,0
s7624,0
s11091,1
s6653,0
s834,0
s9176,1
s2714,0
s400,0
s1442,0
s9070,0
s6632,0
s7240,0
s4958,0
s9266,1
s11453,1
s10364,0
s9177,0
s6524,1
s9243,1
s5345,0
s731,1
s3671,1
s9849,1
s9585,1
s6167,1
s6406,0
s9321,1
s7419,1
s11276,1
s10565,0
s5331,0
s714,0
s6670,0
s4888,0
s205,1
s3283,0
s8822,0
s7947,0
s7722,0
s7266,0
s9062,0
s7682,0
s10773,0
s2277,0
s11136,0
s5423,0
s1075,0
s9105,0
s6373,0
s47,1
s5441,0
s6623,0
s11436,0
s4932,1
s549,0
s8745,0
s3134,1
s5702,0
s1700,0
s7997,1
s1227,0
s112,0
s7176,1
s4768,0
s2217,1
s10796,1
s1683,0
s2656,1
s8466,0
s2587,0
s10165,0
s5781,0
s5000,0
s10731,1
s3551,1
s1457,1
s10487,0
s11491,1
s4960,0
s7990,0
s11383,1
s8262,0
s3888,1
s11892,0
s1650,0
s830,0
s9801,0
s3726,1
s6495,0
s2660,1
s3696,0
s9063,0
s6717,0
s10627,0
s10743,0
s1870,0
s6197,0
s10684,1
s6744,0
s123,0
s1060,0
s3348,0
s7830,0
s11701,0
s1707,1
s4831,1
s10909,0
s11102,0
s4902,0
s7106,1
s5190,1
s7347,0
s10235,0
s4517,0
s4962,0
s8197,1
s10097,0
s560,0
s5393,1
s9097,0
s1832,1
s7206,0
s5566,0
s3737,0
s8475,0
s10904,0
s6793,1
s3870,1
s841,0
s10957,0
s10791,1
s899,0
s7492,0
s5727,0
s46,0
s10127,1
s5402,0
s6847,0
s5367,0
s7436,1
s9503,0
s4541,0
s11281,0
s10817,1
s3890,1
s10495,0
s994,0
s6020,0
s3923,1
s2073,1
s9064,1
s9446,0
s1787,0
s10468,0
s8329,0
s10414,1
s10190,0
s7956,0
s11570,1
s6795,0
s3518,1
s8903,1
s3277,0
s4920,0
s4645,0
s10211,0
s11502,1
s2092,0
s4200,0
s2653,0
s8925,0
s11947,0
s3090,1
s3675,1
s820,1
s211,0
s7977,0
s5522,0
s1516,1
s9778,1
s439,0
s7883,1
s2269,0
s6173,0
s2218,0
s1458,0
s5481,1
s341,0
s11749,0
s9295,1
s8400,0
s5694,0
s9669,0
s1751,1
s892,1
s4674,0
s8846,1
s3769,1
s6258,0
s4905,0
s10456,0
s9616,0
s5442,0
s536,0
s3136,0
s2258,0
s8406,1
s1715,1
s5312,1
s4000,0
s2558,1
s2347,0
s1984,0
s4336,0
s11727,0
s6791,1
s4055,1
s1290,0
s5087,0
s4314,0
s5376,0
s10869,1
s1288,0
s9519,0
s1641,0
s8238,0
s6835,0
s10581,0
s5024,1
s3910,0
s10173,0
s9077,1
s3653,1
s1585,0
s5862,1
s6594,1
s7847,1
s288,0
s2815,0
s9904,1
s6278,0
s11934,0
s11180,0
s3206,1
s177,1
s3275,0
s519,0
s289,0
s2741,1
s4914,1
s3722,0
s7382,0
s3156,1
s8095,0
s9961,0
s9718,0
s5523,0
s10863,1
s10353,0
s1605,0
s2288,0
s8239,0
s4325,0
s4229,0
s1068,0
s174,1
s9471,0
s10981,1
s10126,1
s2027,0
s3545,0
s7895,0
s3783,1
s5142,0
s639,0
s9490,0
s4876,0
s2463,0
s5688,1
s1015,0
s3743,1
s8090,0
s11082,0
s7640,0
s4818,0
s2130,1
s7521,1
s11126,1
s7307,0
s9808,0
s9608,1
s4238,1
s3100,1
s4330,0
s11300,0
s1214,0
s266,0
s8474,0
s7996,1
s1459,0
s4161,0
s7212,0
s11631,0
s7740,0
s5569,0
s161,0
s10947,0
s8484,0
s10998,0
s8351,0
s2458,0
s1243,0
s2756,0
s10194,0
s1241,1
s7149,0
s2957,0
s11467,0
s10936,0
s5386,0
s5001,0
s1786,0
s1371,1
s7993,0
s6908,0
s8109,1
s10072,1
s811,0
s7928,0
s3812,1
s1767,1
s160,1
s4108,0
s1793,1
s3183,0
s11351,0
s537,1
s1992,1
s8463,0
s5179,0
s8888,1
s1269,1
s5812,0
s1539,0
s11184,1
s6443,1
s2607,1
s8635,0
s1526,0
s7009,0
s10724,0
s1556,0
s2421,1
s7668,0
s2792,0
s8237,1
s11809,0
s5100,0
s11353,0
s9404,0
s3470,0
s9824,0
s3659,0
s6784,1
s11019,0
s6751,0
s5652,0
s4194,0
s11759,0
s4552,0
s4846,0
s7667,0
s3188,0
s968,0
s8188,1
s10356,0
s6372,0
s11804,1
s780,1
s8293,0
s2391,0
s5347,0
s11894,0
s9346,0
s3840,0
s3570,0
s1777,0
s4545,0
s11935,0
s4282,0
s9261,0
s10623,0
s10000,1
s7558,1
s2871,0
s7631,0
s10517,0
s6832,1
s11367,0
s11012,0
s11792,1
s9101,1
s7988,0
s8025,1
s2117,0
s11315,0
s8606,0
s6697,0
s8959,1
s5465,0
s6298,0
s8315,0
s6087,0
s5610,1
s2706,0
s8227,0
s359,1
s9524,0
s9023,0
s7341,0
s1355,1
s3478,0
s8067,1
s2099,0
s5383,0
s10628,1
s7060,0
s4564,0
s2930,0
s9956,0
s4944,0
s11228,0
s11978,0
s11637,1
s9694,1
s10118,1
s7765,1
s4083,1
s4067,0
s10218,0
s2628,0
s11137,0
s4279,0
s1482,0
s915,0
s8952,0
s7397,1
s1699,0
s6233,0
s4655,0
s9518,0
s4172,0
s5432,0
s4114,0
s11720,0
s8142,0
s1530,1
s8274,0
s5469,1
s11964,1
s6440,1
s2399,0
s2749,0
s6990,1
s2263,0
s5983,0
s8357,0
s5801,0
s1279,0
s5284,0
s5012,1
s390,0
s3725,0
s10650,0
s2008,0
s7218,0
s6085,0
s11103,0
s11333,0
s6235,1
s6263,1
s4358,0
s5693,0
s6582,0
s7922,0
s8169,0
s3580,0
s425,0
s2621,0
s2186,1
s6001,0
s8375,1
s109,1
s2807,0
s9757,1
s7643,1
s563,0
s11096,0
s3449,0
s5868,0
s8455,0
s504,0
s7365,0
s3456,0
s1467,1
s6004,0
s6743,0
s5414,0
s8154,0
s4874,0
s11106,1
s3231,0
s1400,1
s7015,0
s11454,0
s10700,0
s4451,0
s7660,1
s7031,0
s9916,0
s11302,0
s1422,0
s11029,0
s6634,0
s950,1
s11165,1
s7161,0
s6402,0
s309,1
s4843,0
s3094,0
s2053,0
s8852,0
s9534,0
s4465,0
s7992,1
s10911,1
s2091,0
s10063,0
s5549,1
s11068,0
s3405,0
s5085,0
s4975,0
s7963,0
s6211,1
s4040,0
s2915,0
s6314,1
s11777,0
s1571,1
s10413,0
s11885,1
s1960,0
s5623,1
s6756,0
s4078,0
s7280,1
s10092,1
s2040,0
s6362,1
s10534,0
s6071,1
s11580,0
s5296,0
s7903,0
s8437,0
s3859,1
s1718,0
s9648,0
s8732,1
s8392,0
s8782,0
s2637,0
s10403,1
s1599,0
s7082,1
s2835,0
s1255,0
s10956,1
s4814,1
s5221,1
s2159,0
s10713,0
s5459,0
s1614,0
s10179,0
s8612,1
s11111,0
s1339,0
s79,0
s7287,0
s395,0
s4808,1
s5108,0
s3546,0
s1251,1
s6656,1
s8042,0
s8327,0
s7473,1
s1705,1
s5746,1
s8127,1
s10100,1
s1727,0
s10504,0
s11264,1
s5129,0
s9430,0
s9821,0
s7671,0
s7409,0
s8035,0
s6067,0
s10175,0
s10666,1
s1380,0
s2328,0
s8133,0
s11343,1
s10660,0
s1545,0
s8767,1
s3476,1
s7459,1
s11850,0
s4500,0
s6156,0
s10856,0
s11199,0
s2006,1
s6692,0
s9037,0
s7588,0
s5412,0
s3898,1
s9983,0
s7186,0
s5075,0
s10887,1
s1566,0
s4335,0
s7953,1
s9965,0
s623,0
s10093,0
s2496,0
s8221,1
s7097,0
s6270,0
s10158,0
s567,1
s1754,0
s6591,0
s10273,1
s3588,0
s7122,0
s6757,0
s3302,0
s7148,0
s9148,0
s2001,1
s5235,0
s11839,0
s8642,0
s1022,0
s5398,0
s2487,0
s7464,0
s5060,0
s7497,1
s10308,0
s3901,0
s11108,0
s5672,0
s6395,1
s2946,0
s5767,1
s230,1
s9024,0
s5907,0
s3281,0
s997,0
s11440,0
s2196,0
s70,0
s4532,0
s10688,0
s6023,0
s10430,1
s4783,0
s8894,0
s11699,0
s7221,0
s5612,0
s9664,0
s4584,0
s7782,0
s2828,1
s1637,0
s10215,1
s5900,0
s10071,0
s4773,0
s3589,1
s3220,0
s2031,0
s11032,0
s2605,0
s2958,0
s2035,0
s2537,0
s7044,1
s5004,0
s4811,0
s6136,0
s2838,0
s9315,1
s6980,0
s8578,0
s5894,1
s6522,1
s5140,1
s4057,1
s10125,0
s6500,0
s1234,0
s1970,0
