sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s200,-0.847697,0.718589,0,1,0,0.162383,0.524836,-0.338439,-0.682341,0.814144,-0.447097,-1.16536,1.42537,-0.676863,-1.20756
s65,-0.679138,0.461228,1,0,1,-1.12103,-1.15491,-2.70947,-1.05238,0.415294,-0.55949,1.61299,0.245977,0.641516,1.46408
s4071,-1.75411,3.07692,1,1,0,-1.24841,1.05741,1.16342,-0.0606688,-0.130242,1.16111,1.15449,-0.386178,-0.520239,1.28475
s7177,0.441326,0.194768,0,0,0,-0.468442,-0.425009,-1.18639,-1.03727,-0.677253,-0.341508,-0.89169,0.321634,1.99186,0.6351
s221,-1.80402,3.25449,0,1,0,-0.247211,-0.469504,-0.630797,0.451172,1.18381,0.562968,-0.767558,-0.813838,0.743389,-0.73626
s2500,-0.507184,0.257236,1,0,1,1.50522,0.581425,0.221458,0.424727,1.57774,0.3134,0.219743,1.36111,-0.194552,-0.499838
s6270,1.12177,1.25836,1,0,1,0.589222,-0.653127,-0.741409,-0.980934,0.522807,1.13212,-0.275237,-0.694403,-0.83451,1.01844
s11046,1.96992,3.88058,1,0,0,-0.265327,0.594754,0.280082,1.63935,-0.950845,0.244118,-0.392915,0.107731,-0.249624,0.247138
s1483,1.26642,1.60382,1,1,0,-0.252252,-1.18583,-2.0719,-1.98892,-1.66456,-0.97557,-0.140144,-0.477858,-0.602037,0.297326
s7342,0.298335,0.089004,0,0,1,0.508848,0.658894,-0.685845,-1.34608,-0.853318,-1.12289,0.637166,-0.204048,-0.178032,-0.180189
s3855,-0.752465,0.566203,0,0,0,-0.612689,1.18276,-0.0901955,0.592022,-0.479124,0.574558,0.345849,-1.86198,0.569141,-1.06377
s5185,-0.959386,0.920422,1,0,0,-0.399444,-0.74216,-1.46991,0.230995,-1.28558,0.331527,-1.50841,-0.279611,-1.05007,1.0259
s6179,0.550583,0.303141,1,0,0,-0.898511,0.16205,0.135128,0.543146,-1.91956,-0.563168,-0.0563067,0.157679,0.743091,-0.0520031
s8928,0.279791,0.0782829,0,0,0,1.52601,-2.14744,-0.8023,-0.00570291,0.544876,0.278623,1.34051,-0.42179,0.997792,-0.153771
s5604,-0.564949,0.319168,0,1,0,-0.286232,-1.63544,0.938105,-1.30996,0.775877,-1.2,0.370021,0.602148,-2.1527,0.598867
s7403,0.583879,0.340915,1,0,0,0.367299,-0.857151,-0.699655,0.256167,0.953671,-1.03451,-0.504175,-0.351764,-0.381251,-1.14498
s155,1.09606,1.20134,0,1,0,-1.70645,-0.868493,0.172265,0.911586,-1.48964,-1.08092,-0.405907,0.951165,1.72092,-0.861429
s3426,1.17891,1.38983,1,0,1,-0.343037,-1.44186,0.224406,0.658991,-1.48775,-0.0228563,-0.0717715,-0.699981,0.596631,-0.798262
s4102,-0.544393,0.296364,1,0,1,-0.792293,0.414826,2.81203,1.85438,-0.614721,-1.63672,1.09373,-1.11771,-0.432309,-0.686199
s7796,-0.598964,0.358758,0,1,0,0.310458,0.259375,-0.825669,0.00231952,-1.06725,1.39845,0.384778,-0.115601,-0.596178,-1.68637
s8400,0.265999,0.0707557,1,0,0,1.75472,-1.27915,0.299161,0.507222,-0.492175,-0.0740487,0.470189,1.22695,-0.239258,-0.206792
s7183,-0.814291,0.663069,0,0,1,1.38641,-1.4412,-1.19248,-1.80085,-0.0430933,-1.04174,1.87828,1.42413,-1.07816,-0.0822707
s10416,-2.37804,5.65509,0,0,0,1.28685,-0.0445165,-1.59422,1.01081,-0.373957,-0.782345,-0.276369,0.769985,0.646136,-0.677619
s2116,-0.862985,0.744743,0,0,0,-1.28735,-0.683734,-1.77261,-1.27302,-1.21028,1.03152,-0.698149,0.487599,-0.408491,0.873749
s10352,-1.11318,1.23916,0,0,1,-0.970194,1.24723,0.556706,-0.210105,2.83689,0.807746,-0.159225,-0.184318,-0.420509,-0.560012
s11264,0.0791698,0.00626785,0,0,0,0.0656125,0.104085,0.654147,0.269735,-0.644466,-0.866913,0.688922,-0.243634,-0.357835,-1.66332
s7082,-1.10772,1.22704,1,0,0,0.120766,-2.19299,-0.548242,0.671099,0.89537,-1.41052,-0.79451,0.0978938,0.135549,0.0955699
s6923,0.122056,0.0148978,1,1,0,0.792996,0.645035,1.00011,-0.552571,-1.77527,0.539097,-0.287092,-0.67347,-0.57602,-0.329394
s869,-0.12028,0.0144674,0,0,0,-2.70812,-1.92358,1.23335,-0.801726,-0.987597,1.92633,-1.15341,-2.01608,-1.02056,-1.42255
s4812,0.413189,0.170725,0,0,1,-0.239534,-0.786879,-0.0891533,-0.649507,0.886574,-0.0409648,-1.20165,-0.0666498,1.35516,0.818092
s11420,-0.196467,0.0385993,1,0,0,-0.766838,0.471576,1.89123,-0.493604,-0.211653,-0.335759,2.2638,-1.38562,2.93474,0.71537
s10513,3.54535,12.5695,1,1,0,0.590911,-1.19921,2.46072,-0.0611511,-0.58803,0.381729,-1.43681,0.264583,-0.275426,-1.08335
s4449,-0.156259,0.0244169,1,0,0,-0.572429,-1.44043,0.467505,0.701146,0.0129316,2.37715,0.34113,0.500832,0.0641837,-0.890365
s10871,0.698632,0.488087,0,0,1,-0.0099702,0.383341,1.1732,-1.24044,0.252291,1.48757,0.866137,0.910954,0.666122,1.13292
s4154,-1.75675,3.08618,0,0,0,-1.33121,0.67907,-0.695579,-1.42306,-0.0211199,-1.14916,0.176328,0.480444,1.84714,-0.9177
s6159,-2.10787,4.44312,0,0,1,-0.115842,0.184092,-0.248135,-0.914961,1.37566,-1.96248,-0.371332,0.499963,-0.645612,0.774904
s5070,0.820472,0.673174,0,1,0,1.04748,-0.386053,-0.227833,-0.523563,-0.917585,1.00794,-0.722841,1.29468,-0.13541,0.376723
s163,-0.223854,0.0501104,0,0,1,-0.921039,-0.853212,0.0125956,1.23844,-0.518733,1.13423,-1.79437,-0.623647,1.27887,-0.73411
s2118,-1.17181,1.37315,0,0,0,-0.380812,-0.092329,0.139825,0.142818,-0.533265,-0.916887,-0.895127,-0.334124,2.2757,1.10685
s2192,-1.5046,2.26381,0,1,0,0.464232,-0.346742,0.262265,-0.959082,-0.508637,-0.418666,-0.227476,-1.3823,-0.810754,-1.09215
s3885,0.976649,0.953843,1,0,1,2.50879,-0.307482,-1.11543,0.629352,0.416588,-0.44415,-1.15548,-1.13495,0.315662,0.00871172
s5078,-0.45939,0.211039,1,0,0,-0.58239,0.448267,0.151969,-0.0621437,0.910825,-0.787462,-0.37514,-0.84332,1.86559,-0.787012
s8949,-1.29667,1.68137,1,0,0,0.449881,-0.568787,2.4247,1.26738,0.567847,0.828162,0.313679,-2.27628,0.44103,-0.497455
s11735,-0.723558,0.523536,1,0,0,0.988097,0.117114,-0.365992,0.972685,-1.51642,-0.107015,0.524406,1.67345,-0.0494521,0.7775
s9544,0.558184,0.31157,0,0,0,-0.761683,-0.469036,-0.120115,-0.261381,1.48903,0.67148,0.204366,1.43879,-0.785859,-0.31048
s4723,-0.369017,0.136174,0,0,0,1.16678,0.663258,-0.783993,1.27392,0.551239,1.21534,1.5147,1.13932,-0.822487,-1.24755
s1511,1.35599,1.83871,0,0,0,-1.35951,0.135818,0.313767,-0.484572,-0.43181,0.474102,-0.517412,0.000119671,0.39654,-0.388694
s10417,1.66114,2.75939,0,0,1,-0.929853,0.165297,0.659582,-0.107343,-0.172832,-0.955214,-0.364585,0.646275,-1.47866,1.43426
s9012,0.413191,0.170727,1,0,1,1.92308,-0.310868,2.13447,0.437162,0.369134,0.0827553,1.69458,-2.00951,0.35169,1.89198
s11899,-1.18155,1.39606,1,0,1,-0.540383,1.3326,-0.687734,-1.05335,0.634646,0.660165,0.480324,-0.246818,3.16564,-1.0362
s1996,-0.0949374,0.00901312,0,0,0,1.42022,-1.65866,1.03421,-0.29081,-0.268965,0.574707,-1.0625,0.153275,-2.24556,-0.153469
s6919,-0.350978,0.123185,0,1,0,-0.788814,-0.346201,0.330528,-2.31356,0.832881,-0.00699683,0.464154,-0.487723,1.08604,0.403947
s4790,-0.218374,0.0476874,1,0,0,1.36849,1.36176,-0.021615,-0.671845,-0.87672,-1.70503,0.111959,0.556523,1.04973,0.111321
s3428,-1.04838,1.09909,0,1,0,1.04675,0.782636,0.698836,-1.6782,-0.841878,-0.78554,0.572658,0.115513,-1.41092,-1.38712
s5319,0.167094,0.0279202,1,0,0,-0.871044,-0.126827,0.0687658,-1.60181,-1.7268,-0.755415,1.44917,0.934479,-0.644309,0.0491636
s470,1.52639,2.32987,0,0,1,-0.0828936,0.303328,1.05586,-0.466068,-0.435194,0.799055,-1.16889,-0.552903,0.9411,-0.915606
s11152,-1.05461,1.11219,0,1,0,0.106419,-1.11211,-0.542428,-1.24466,-0.0508403,0.240375,-0.783438,-0.848143,0.706689,-1.17749
s1946,-0.511722,0.261859,1,0,0,1.45619,-1.22847,0.0816625,-1.66704,-0.401191,0.341707,-0.666246,-0.708965,0.471793,-0.0192729
s6656,-0.861392,0.741996,0,0,0,0.551862,-0.350416,0.556057,2.44762,0.321752,1.94166,0.503492,-0.495423,-0.254937,0.242754
s11018,-0.283847,0.0805688,0,0,1,-0.495555,1.15453,0.129355,0.929758,0.37078,0.54328,-0.0613573,-0.248725,1.94387,0.5144
s1058,-1.30105,1.69272,1,0,1,-0.765709,-1.05446,-1.01462,-1.59084,-0.437732,0.561791,0.596611,-1.31941,-1.64501,0.27694
s11991,-1.39918,1.95772,0,1,0,0.0202293,0.0816442,1.06887,-1.23576,-0.30412,0.129375,1.1559,0.627254,1.55334,1.04621
s11618,-0.488468,0.238601,1,0,1,-0.790391,-1.58732,-0.069295,-0.400257,1.37885,1.1404,0.741319,0.187228,0.331487,0.105556
s8797,0.787293,0.61983,1,0,0,0.527875,-1.25076,-0.334813,2.15246,-0.776025,0.521372,0.343928,-0.764573,1.00106,-0.203154
s2120,0.811962,0.659282,0,0,0,0.410411,-0.192657,1.65281,-0.275304,-0.878676,-0.586917,1.40553,-0.565577,-0.266495,-0.900199
s8682,0.437382,0.191303,0,1,0,-0.719177,0.929842,-0.902653,-0.000113536,0.429076,0.815261,-1.70435,-0.623213,-0.00654378,2.93989
s11918,-0.346285,0.119913,1,1,0,0.603925,1.22869,-0.782283,-1.18538,-1.85489,-0.559635,0.689718,2.56511,-1.58109,0.248999
s1815,0.0717523,0.0051484,1,0,1,0.142641,-1.1586,-0.470757,-0.920415,-2.22279,-0.0848378,0.0822043,0.647245,2.60873,-0.588806
s9594,1.19762,1.43428,0,0,1,0.0318695,-1.47123,-1.02518,0.985411,-0.766961,-0.56454,-1.66312,-0.121143,0.857139,0.0449139
s9547,1.18335,1.40032,0,0,1,1.79417,-0.977126,-0.718085,-1.51602,-0.796148,-0.320219,-0.0100138,0.620265,-0.594875,-0.261611
s3338,-0.781559,0.610834,1,1,0,-0.264924,-0.0832395,-0.106752,0.160503,-0.774852,0.354281,-2.89823,-0.121796,-0.370916,-0.32061
s10431,-1.39156,1.93644,1,0,0,-0.949048,-0.514282,-0.92689,-0.187546,0.509092,1.01302,1.05873,-1.1601,-0.299881,0.672694
s7433,-1.45717,2.12334,1,0,0,-0.931123,0.191315,1.1155,-0.673728,1.43943,-0.959846,-1.27533,0.173176,0.0805767,0.575417
s5524,-1.41364,1.99838,1,0,0,-0.743643,0.290746,1.26058,0.828903,1.05592,0.00529714,-0.333584,0.362391,-0.866841,1.03626
s3985,0.83508,0.697358,0,1,0,-0.236708,-1.93063,0.0255392,0.886978,0.0229481,-1.42033,2.21537,0.223222,-1.65504,-0.82208
s2787,1.27894,1.63569,1,1,0,0.174041,0.328672,0.0358472,-0.976722,0.551309,-0.39484,-0.825094,0.37667,1.52328,-0.903608
s6818,0.704985,0.497004,1,0,0,-0.71396,-1.01375,-0.0952277,-0.466328,-0.831948,1.30824,-0.319498,0.282222,0.0298374,-0.0481493
s8325,-1.3994,1.95833,1,1,0,-0.39555,-0.596231,-1.39221,0.78858,0.521493,0.429101,1.60008,-1.49176,0.345808,-0.368862
s9101,0.374162,0.139998,1,1,0,1.14017,0.234923,0.222561,0.493629,-0.809539,1.15938,0.286116,0.762354,-0.727141,-1.91207
s6778,-0.810957,0.657651,1,0,0,0.960687,-0.755116,-1.44647,-0.102985,1.25466,-0.0606328,0.648863,0.636814,1.27741,-0.814378
s1536,1.0153,1.03084,0,0,0,0.458951,-0.107676,-0.822671,-0.103659,1.02886,0.897462,0.0794859,0.232756,-0.477765,-1.62536
s1244,-0.452081,0.204377,0,0,0,-0.712125,-1.25607,-0.485837,-1.02797,-1.7774,0.159541,1.56954,1.22748,-1.01465,-1.00053
s2880,-1.37701,1.89615,0,0,1,1.37857,1.08743,0.332422,0.21795,1.17326,0.0654032,-0.430047,0.610271,-1.24049,0.0222069
s7088,1.2776,1.63225,1,0,1,-0.260577,-0.930906,-1.18555,0.714635,-1.45543,0.952659,1.30376,-0.887779,0.0972001,0.706674
s11025,-0.0427056,0.00182377,1,0,0,-0.818188,0.719444,-1.2695,1.40623,-0.817803,0.0528245,0.572229,-0.710527,-0.774859,-2.83632
s2596,0.233743,0.0546358,0,0,0,2.34327,-0.880495,1.67925,1.11651,1.5501,-0.713706,1.44836,-0.923767,-1.86575,0.73673
s8789,0.990375,0.980843,0,0,1,-0.921769,-1.05792,0.798547,-0.96279,0.125824,1.41538,0.0360469,0.259902,0.679568,-1.26556
s423,-0.29482,0.0869187,1,1,0,-1.28328,0.605522,-0.508896,-0.5152,0.401779,1.00978,1.77237,-0.0220571,-0.103904,0.982497
s6294,-0.126711,0.0160556,1,0,0,-1.43887,-0.147438,-0.612443,-0.160469,0.955503,1.33013,-0.902611,0.375818,0.623891,-1.62024
s6283,-0.910011,0.828119,0,0,1,1.27031,-0.187642,1.16659,1.58437,-1.45963,0.826837,-0.62232,-0.021867,0.173401,2.98655
s1911,1.31214,1.72171,1,0,1,0.233592,-0.522202,1.23431,1.49842,-0.325035,-0.0991561,-2.35949,1.42803,-0.451021,-0.383413
s148,-1.6844,2.83721,0,1,0,0.0586056,0.354107,0.435203,0.122881,-0.424003,0.38934,-0.896561,0.0568306,-0.00831643,-0.336599
s3445,1.44443,2.08637,1,0,0,0.508668,-1.5184,-1.76369,-2.13692,-0.942244,-1.22433,-0.953858,-0.160242,0.378731,-0.481487
s6685,1.43339,2.05462,1,1,0,-0.783173,-0.244467,1.4901,-0.545801,0.577389,0.536586,-0.103493,-1.43041,1.0419,0.618893
s3090,-0.222974,0.0497174,1,0,0,0.28042,-0.153884,-0.000696037,-0.914171,0.253388,-0.640799,0.61361,-1.39367,-1.24391,-0.433691
s3536,-2.86108,8.18578,0,0,1,-0.595062,-0.395413,1.10785,-1.56718,0.999459,-1.00227,-1.10982,1.08907,1.03526,0.974813
s4432,0.121641,0.0147964,1,1,0,0.240102,-0.0138596,-1.10554,0.326042,0.00460888,-0.0443973,0.660528,-0.547537,-0.484128,0.58536
s9286,0.0443118,0.00196353,0,1,0,1.42225,-0.143018,0.983157,-0.623122,-1.10549,0.863652,-2.67935,-0.79905,1.32832,-0.360191
s2637,-0.407505,0.16606,1,0,1,-0.622434,-0.326024,-0.782252,-1.09636,0.788158,-1.43027,-1.36058,-0.690648,0.321369,1.37662
s7586,-0.35819,0.1283,0,1,0,-0.775577,-0.61692,0.561381,-2.61313,-0.777494,1.50177,-0.0960867,-0.960986,-0.212443,0.331694
s3393,-0.21274,0.0452584,1,1,0,0.877958,-0.320073,0.0876785,-2.18282,-0.914582,0.919248,-0.0593186,0.541311,-1.08555,-1.39718
s10821,-0.124978,0.0156194,0,0,1,-2.02353,-1.3367,-1.89704,-0.478619,0.0473145,-0.46916,-1.60592,1.61145,1.53718,1.14327
s11107,-0.377675,0.142638,1,1,0,1.21433,-0.252367,-0.606922,-0.0305874,0.836609,0.271727,-0.0229635,0.293005,-1.4604,-0.752919
s7878,2.43041,5.90689,1,1,0,0.726106,-2.221,-1.28185,0.028617,-0.0321853,1.34349,1.27926,-0.33165,0.412514,1.25815
s9102,0.155319,0.0241239,0,0,0,-1.15351,-1.19936,0.993308,0.306333,-1.44096,1.3412,1.23379,0.563789,0.0710028,1.56978
s8978,-0.721704,0.520857,0,0,1,0.545437,0.83034,-1.16798,0.0783072,0.684806,-0.367519,1.04648,1.32311,-0.0135792,0.819992
s11224,1.34938,1.82084,0,0,0,-1.04358,-1.7326,-0.465075,0.0543569,1.17971,-2.64356,-3.13447,1.37983,0.697922,0.910386
s2916,0.935319,0.874822,0,0,0,-1.20616,0.43237,-0.740491,-0.365399,-0.133531,1.40358,1.3578,-1.3687,-1.15218,0.349065
s3477,1.12962,1.27604,1,1,0,0.401622,-1.21518,0.584714,1.41428,0.051289,-0.0793618,1.1058,0.371394,-0.520443,-0.839531
s2969,-1.52467,2.32463,0,1,0,-0.398702,0.259528,1.72526,-1.35533,0.00145586,0.901858,-1.50294,-1.82674,1.18702,-0.0613191
s472,0.853864,0.729084,0,1,0,-0.546719,-0.418085,0.804877,0.0532793,-0.525993,-2.14086,0.50802,2.85504,-0.106777,0.74007
s2293,2.0387,4.1563,0,1,0,-0.450382,-1.24204,0.305426,-0.757328,-1.32248,-0.660416,1.06134,-0.247902,-2.03951,0.560144
s7668,0.810197,0.656419,0,1,0,-0.675234,1.32268,1.10657,-0.540344,1.53882,0.546757,1.24389,0.395328,-0.419987,0.256398
s1535,0.638365,0.407509,1,1,0,0.0317192,0.323569,1.53819,0.403062,0.407815,1.55098,-1.36718,-0.224575,-0.634219,-0.299323
s8717,-0.199346,0.0397389,0,0,1,-1.25765,1.54244,-0.36992,-0.584048,-1.30046,-0.344244,-0.0583438,-0.352778,0.348435,-1.60124
s1260,0.199378,0.0397516,0,1,0,0.649871,1.46253,-0.16256,0.0538892,1.84925,-0.968876,0.000999961,-0.773749,1.19748,-0.607865
s7644,-0.242014,0.0585707,0,0,1,0.336497,0.953671,-1.61565,-0.949184,-0.63276,0.27742,1.18623,-0.789567,-0.958848,-0.0370293
s2281,0.290725,0.0845207,0,0,1,0.385621,0.0441774,-0.16721,0.0953271,1.50907,2.02006,0.400239,-1.27074,-1.35745,0.302313
s2586,-1.69644,2.8779,0,0,1,0.204698,-0.842029,-0.225507,-1.28739,0.538315,-0.464561,-1.13512,-0.614899,-0.787688,-1.18522
s3467,-1.03665,1.07464,1,0,1,-0.353213,-1.17237,0.375309,0.18815,-0.547123,2.2587,-1.33712,-1.56263,0.561996,-0.0852746
s9426,0.496602,0.246614,0,0,0,-0.235182,0.171528,0.453066,-0.568897,-0.0410622,-1.14912,-0.902178,1.95663,-0.930556,-1.28639
s2912,-0.568223,0.322877,1,0,1,0.81105,0.548912,0.266967,0.842088,0.155867,2.70109,-0.108136,0.914819,-1.65432,0.977721
s5143,1.04824,1.09881,1,0,0,0.620164,0.393453,1.05564,0.680913,-1.38007,-1.96586,0.039323,0.0295716,-1.04131,0.842454
s11236,-0.192186,0.0369354,0,0,1,-0.680036,0.132589,-2.08487,-2.11116,-0.854695,-1.5416,0.0960173,0.00554893,-0.71458,0.368509
s8849,1.15627,1.33696,0,1,0,-0.386096,-1.04592,-0.455055,-0.453119,0.568878,0.394077,-0.602628,-0.18093,0.359361,-1.21529
s3071,-1.51491,2.29495,0,1,0,-0.881609,-0.355971,0.378245,-1.13844,0.167785,-1.51507,0.665548,-0.739969,-0.12058,-0.0344682
s11201,-1.95352,3.81625,1,0,0,0.66329,0.0216638,-0.103054,-1.31504,-0.601555,0.606933,0.774671,0.84374,-1.14893,-0.425896
s7980,-1.43982,2.07308,0,1,0,-0.577642,1.1034,0.43782,-0.476069,-0.702353,-1.26294,2.50351,-1.68242,0.576036,0.00753595
s3851,-0.500261,0.250261,0,1,0,-0.161068,-1.13797,-2.41616,-0.812698,-0.129505,-0.670404,0.506144,1.67967,-1.81971,0.136354
s8766,-0.00909419,8.27043e-05,1,0,0,0.783943,-0.233396,-2.35703,-1.31214,-0.472394,-0.262219,-0.406557,1.80379,1.21404,0.595185
s6990,0.380799,0.145008,0,1,0,-1.06369,-0.157212,-1.28689,0.331323,0.368677,0.311452,0.283147,0.399979,-0.266315,0.138207
s3313,0.792654,0.6283,0,1,0,-0.504543,-1.3361,-1.2181,0.0200209,-0.4372,1.04693,0.587115,-0.563189,0.35767,0.551909
s880,-0.205345,0.0421664,1,1,0,0.469063,-0.10116,-1.42448,-1.46221,1.11842,0.194129,0.26967,0.39025,-0.748246,1.00637
s7793,0.430249,0.185115,0,0,0,1.4368,-0.691989,0.367564,-0.395828,-0.351116,-1.94182,1.53034,-0.354738,2.92899,0.59601
s2020,-0.666462,0.444172,1,1,0,-0.394947,0.970951,1.07893,0.364014,1.47604,-1.28207,0.886069,-0.520343,0.570703,0.379132
s8569,0.539468,0.291026,1,0,0,-0.604341,-2.18342,1.06501,0.460404,-1.19462,0.240101,-1.12342,-1.14929,-1.65719,1.24341
s7013,-0.136858,0.01873,1,0,0,-0.193885,1.46284,0.0421838,-0.105236,-0.778914,0.443037,-1.00127,0.408185,0.572,0.655963
s9115,-2.76733,7.65814,1,0,0,0.482376,0.222723,1.70244,-0.826347,-0.828953,-0.647118,-0.107286,0.089765,-1.10808,-1.47164
s2373,-1.1172,1.24814,0,1,0,1.11052,0.659202,0.748586,-0.548989,0.410418,0.188958,1.06486,0.336834,0.00974133,-0.111078
s11217,-0.847855,0.718859,0,0,0,0.113747,-0.8423,-0.604211,0.413624,0.438616,-0.658146,0.906206,2.09849,0.0255482,-0.344418
s3598,0.792404,0.627904,1,0,0,0.432823,0.714674,0.0569911,-0.463581,-0.812941,0.681799,1.17196,0.983678,0.420056,0.532446
s7580,-0.912587,0.832816,0,0,0,0.724781,0.217031,0.641474,-1.02569,0.805533,0.249693,0.85769,1.07673,0.455173,0.899414
s4531,-0.599657,0.359589,1,0,1,-1.06444,-1.15933,0.41727,-0.0396462,-1.00568,-0.689652,-2.03797,-0.342722,0.18135,-1.13813
s8458,-0.46261,0.214008,0,1,0,0.420286,0.835727,0.45965,-0.401371,-0.752293,-0.72372,-0.334311,0.311509,0.832931,-1.96519
s7028,-0.263775,0.0695774,0,0,1,0.0601375,-0.428193,-0.310284,-1.26953,1.5013,0.825791,0.131782,-2.61204,-0.729055,0.510009
s2756,1.29709,1.68245,1,0,0,0.31611,0.350618,-0.928419,0.0698987,-0.788399,-0.315501,-0.80944,-0.831322,-0.065657,0.892428
s7330,-0.134305,0.0180377,0,0,1,0.621286,0.336177,-1.60443,0.207095,-0.961103,-0.565006,0.516811,0.937956,0.0978048,-1.22178
s2184,-1.33779,1.78967,0,0,1,0.579757,0.69281,0.22973,-0.831991,-0.521963,-0.799372,-0.174078,-0.980807,0.131339,-0.191684
s606,0.467894,0.218925,0,0,0,-2.35976,0.98858,1.17248,0.267971,-1.88889,0.816671,-1.83102,1.09877,-2.58237,0.665953
s8115,0.326512,0.10661,0,0,0,-1.15276,-1.67653,-0.180859,-0.822049,1.03463,0.322163,0.447705,-0.599973,0.808523,-1.64139
s7710,-1.12227,1.25949,0,0,1,0.182134,-1.2945,1.05366,-1.55751,0.0182401,0.367443,-0.78807,0.130984,-0.675029,0.067261
s833,-1.0517,1.10607,0,1,0,-1.42496,0.379499,0.269074,-1.53661,0.28017,-0.768185,0.411747,0.901452,0.503931,-1.97513
s1567,0.907032,0.822707,0,0,0,0.0503577,0.727722,0.29988,0.459059,-0.901488,0.532879,-0.0362796,1.35761,-0.0682707,-1.22715
s11737,0.391581,0.153336,1,0,1,0.442097,1.21175,1.80762,-0.270731,0.347686,-0.63193,0.915175,1.57934,-0.525405,0.163239
s4779,-0.388414,0.150866,0,0,1,0.762121,-1.41887,-0.197854,1.52711,-0.316825,0.878006,2.68765,-0.302809,0.4816,0.865118
s6195,-0.976311,0.953182,0,1,0,-1.09721,-0.797217,-0.676309,0.42304,1.98319,0.0024801,-0.429095,0.560985,-1.29625,0.61441
s3000,1.34756,1.81591,0,0,1,0.0891035,0.675173,1.72284,-0.182581,0.302089,-0.946714,0.286754,-1.34623,1.51188,2.34541
s11576,0.607136,0.368614,1,1,0,0.463447,1.77595,-0.937344,-0.973559,-0.763451,0.339209,0.462106,-0.229632,1.34338,1.76667
s4567,-0.514159,0.26436,0,0,0,0.641632,-0.627124,-0.522018,-0.971389,0.458177,-0.287826,0.866968,1.3079,-1.48816,-0.538088
s220,-0.755609,0.570945,1,0,0,1.61721,1.17657,-0.851925,-0.258462,2.05066,0.96585,1.87407,0.154423,0.880242,-2.97005
s9574,0.286451,0.0820541,0,0,1,-0.167641,1.01462,-0.701288,0.0290943,-0.828679,0.752748,-0.585249,2.89125,-0.0340506,-0.198862
s8329,-0.643788,0.414463,1,0,0,0.457691,0.503906,0.978144,1.21656,-0.474408,1.11569,1.73499,-2.29155,0.537593,-0.750521
s11097,-0.493795,0.243833,0,1,0,0.907507,-0.40052,1.06646,-0.270055,-0.0989001,-1.40278,-4.07063,0.413256,-0.27285,1.18821
s4931,-0.772738,0.597123,0,1,0,-0.555769,0.292964,1.5174,-0.0692462,0.657579,2.11553,0.0893745,-0.0471972,0.324171,-0.581206
s9074,0.15781,0.0249039,1,1,0,0.751498,1.29709,0.984007,-1.00544,-1.70623,-0.456431,-0.095838,-0.109802,0.391711,-0.734553
s4559,-1.26292,1.59497,1,0,1,0.452327,-0.0715084,0.762226,-1.18011,-0.173361,-1.04704,-1.0529,-0.844095,0.0875657,0.177107
s11242,0.925061,0.855738,0,0,1,0.882552,0.988025,0.453592,-1.73294,0.511239,-0.496433,0.399278,-1.2466,0.187795,0.842121
s8209,0.710532,0.504856,0,0,1,0.152605,-0.67157,0.362195,-0.702182,-0.371781,0.113754,1.42552,-0.681347,0.469349,-1.0426
s8819,0.684362,0.468351,0,0,0,-0.73813,-0.716088,-0.84938,-0.0420868,0.724983,-1.14701,1.13312,-0.267272,-1.52682,-1.23383
s1950,0.250968,0.0629849,0,0,0,-1.60164,0.885751,-1.13604,-1.18951,-0.586486,-0.0269131,1.52744,1.80887,0.198225,0.0562691
s543,1.40391,1.97096,1,0,0,-0.174228,-0.0831803,0.0826639,0.706073,-0.379162,-0.872301,1.4868,-0.929614,0.163773,-1.73036
s2107,0.340668,0.116055,1,0,1,0.688319,-0.338649,0.84247,0.3088,1.31364,0.900845,-0.435851,-1.26517,-1.07385,-0.411429
s10233,0.761043,0.579187,0,0,0,0.768462,1.01631,1.66456,0.49959,-1.24589,-1.19299,0.287452,0.232165,-1.71279,0.539272
s6287,-0.25521,0.0651324,1,0,1,0.536999,1.67577,-0.136393,0.335589,1.64574,-0.533449,0.208477,-1.17377,1.04813,0.256127
s2468,0.183094,0.0335236,1,0,1,-0.364809,-0.478238,-0.0289161,1.95518,0.787782,1.27139,0.0335839,-0.23822,0.307894,0.961469
s1190,0.773793,0.598756,0,0,1,-0.12031,0.165847,0.00455898,0.492299,-0.163783,0.794729,0.238869,1.52346,0.863203,-0.373748
s9661,0.198282,0.0393159,0,0,0,-0.54133,-0.361125,1.4516,0.473499,-0.587225,-0.194466,0.00176611,-0.215013,1.4756,-1.23987
s7379,0.627806,0.39414,0,0,0,2.01235,-1.82998,-0.799768,-0.841912,0.206254,0.409054,-0.315495,1.18115,-0.428082,-0.922348
s9695,-0.0414152,0.00171521,0,1,0,1.33457,-0.239696,-0.617191,0.765496,-0.184754,0.167563,-1.42835,-0.250463,-0.703433,1.7549
s10944,1.39451,1.94465,1,0,1,-0.456428,0.340331,-0.0860094,0.0865797,0.351851,-1.35134,0.585686,0.17438,-1.11073,-0.293821
s10558,0.823473,0.678108,1,0,1,1.37647,-0.00779764,-0.948256,0.0315547,1.97157,-0.32177,-1.31685,-0.566087,0.159914,0.824957
s5246,0.726284,0.527488,0,0,1,0.983382,1.51211,0.421103,1.24129,0.99452,-0.993293,0.858099,0.525568,-0.679048,-0.647274
