sample_id,y
s6463,1
s6464,0
s6465,0
s6466,0
s6467,0
s6468,0
s6469,0
s6470,0
s6471,0
s6472,1
s6473,1
s6474,0
s6475,0
s6476,0
s6477,0
s6478,0
s6479,0
s6480,1
s6481,0
s6482,0
s6483,0
s6484,0
s6485,1
s6486,0
s6487,0
s6488,0
s6489,0
s6490,0
s6491,0
s6492,0
s6493,0
s6494,0
s6495,1
s6496,0
s6497,0
s6498,0
s6499,0
s6500,0
s6501,0
s6502,0
s6503,0
s6504,1
s6505,1
s6506,0
s6507,0
s6508,0
s6509,0
s6510,1
s6511,0
s6512,0
s6513,0
s6514,1
s6515,0
s6516,0
s6517,0
s6518,0
s6519,0
s6520,0
s6521,0
s6522,1
s6523,1
s6524,1
s6525,0
s6526,0
s6527,1
s6528,1
s6529,1
s6530,0
s6531,0
s6532,0
s6533,0
s6534,1
s6535,0
s6536,1
s6537,0
s6538,1
s6539,0
s6540,0
s6541,0
s6542,1
s6543,1
s6544,1
s6545,0
s6546,0
s6547,0
s6548,0
s6549,1
s6550,0
s6551,1
s6552,0
s6553,0
s6554,0
s6555,1
s6556,1
s6557,0
s6558,1
s6559,0
s6560,1
s6561,0
s6562,0
s6563,0
s6564,0
s6565,1
s6566,0
s6567,0
s6568,0
s6569,0
s6570,0
s6571,0
s6572,0
s6573,0
s6574,0
s6575,0
s6576,0
s6577,0
s6578,0
s6579,0
s6580,0
s6581,0
s6582,0
s6583,0
s6584,1
s6585,0
s6586,0
s6587,0
s6588,0
s6589,0
s6590,1
s6591,0
s6592,0
s6593,0
s6594,1
s6595,0
s6596,0
s6597,0
s6598,0
s6599,1
s6600,1
s6601,0
s6602,1
s6603,0
s6604,0
s6605,0
s6606,0
s6607,0
s6608,0
s6609,0
s6610,0
s6611,0
s6612,1
s6613,1
s6614,0
s6615,0
s6616,0
s6617,0
s6618,0
s6619,0
s6620,0
s6621,0
s6622,0
s6623,0
s6624,0
s6625,0
s6626,0
s6627,1
s6628,1
s6629,1
s6630,1
s6631,0
s6632,0
s6633,0
s6634,1
s6635,0
s6636,0
s6637,0
s6638,0
s6639,1
s6640,0
s6641,0
s6642,1
s6643,0
s6644,0
s6645,1
s6646,0
s6647,0
s6648,0
s6649,1
s6650,1
s6651,1
s6652,0
s6653,0
s6654,0
s6655,1
s6656,1
s6657,0
s6658,0
s6659,1
s6660,0
s6661,1
s6662,0
s6663,1
s6664,0
s6665,0
s6666,1
s6667,0
s6668,0
s6669,1
s6670,0
s6671,0
s6672,0
s6673,0
s6674,0
s6675,0
s6676,0
s6677,1
s6678,0
s6679,1
s6680,1
s6681,0
s6682,1
s6683,0
s6684,1
s6685,0
s6686,0
s6687,0
s6688,0
s6689,0
s6690,0
s6691,1
s6692,1
s6693,1
s6694,0
s6695,1
s6696,0
s6697,0
s6698,0
s6699,1
s6700,1
s6701,0
s6702,1
s6703,0
s6704,0
s6705,0
s6706,0
s6707,0
s6708,0
s6709,0
s6710,0
s6711,0
s6712,0
s6713,0
s6714,0
s6715,1
s6716,0
s6717,1
s6718,0
s6719,0
s6720,0
s6721,1
s6722,0
s6723,0
s6724,0
s6725,0
s6726,0
s6727,0
s6728,1
s6729,0
s6730,0
s6731,0
s6732,0
s6733,0
s6734,0
s6735,0
s6736,1
s6737,1
s6738,0
s6739,0
s6740,1
s6741,1
s6742,0
s6743,0
s6744,0
s6745,0
s6746,0
s6747,0
s6748,0
s6749,0
s6750,1
s6751,0
s6752,0
s6753,0
s6754,0
s6755,0
s6756,0
s6757,0
s6758,0
s6759,0
s6760,0
s6761,0
s6762,1
s6763,0
s6764,0
s6765,0
s6766,0
s6767,1
s6768,0
s6769,0
s6770,0
s6771,0
s6772,0
s6773,0
s6774,1
s6775,0
s6776,0
s6777,0
s6778,0
s6779,1
s6780,0
s6781,1
s6782,0
s6783,0
s6784,1
s6785,1
s6786,0
s6787,1
s6788,1
s6789,0
s6790,0
s6791,0
s6792,0
s6793,0
s6794,0
s6795,1
s6796,1
s6797,1
s6798,0
s6799,1
s6800,0
s6801,0
s6802,0
s6803,1
s6804,0
s6805,0
s6806,0
s6807,0
s6808,1
s6809,0
s6810,0
s6811,0
s6812,0
s6813,0
s6814,1
s6815,0
s6816,1
s6817,1
s6818,0
s6819,1
s6820,0
s6821,1
s6822,1
s6823,0
s6824,1
s6825,1
s6826,1
s6827,0
s6828,1
s6829,0
s6830,0
s6831,0
s6832,0
s6833,1
s6834,1
s6835,0
s6836,0
s6837,1
s6838,1
s6839,0
s6840,0
s6841,1
s6842,0
s6843,1
s6844,0
s6845,1
s6846,1
s6847,0
s6848,0
s6849,0
s6850,0
s6851,0
s6852,0
s6853,0
s6854,0
s6855,0
s6856,0
s6857,0
s6858,0
s6859,1
s6860,1
s6861,0
s6862,0
s6863,1
s6864,1
s6865,0
s6866,0
s6867,0
s6868,0
s6869,1
s6870,0
s6871,1
s6872,0
s6873,0
s6874,0
s6875,1
s6876,0
s6877,0
s6878,0
s6879,1
s6880,0
s6881,0
s6882,0
s6883,0
s6884,0
s6885,0
s6886,1
s6887,0
s6888,0
s6889,0
s6890,1
s6891,0
s6892,0
s6893,0
s6894,0
s6895,0
s6896,1
s6897,0
s6898,1
s6899,1
s6900,1
s6901,1
s6902,0
s6903,0
s6904,0
s6905,0
s6906,0
s6907,1
s6908,0
s6909,1
s6910,0
s6911,1
s6912,0
s6913,1
s6914,0
s6915,1
s6916,0
s6917,0
s6918,0
s6919,0
s6920,0
s6921,0
s6922,0
s6923,0
s6924,1
s6925,1
s6926,1
s6927,0
s6928,0
s6929,0
s6930,0
s6931,0
s6932,0
s6933,0
s6934,1
s6935,1
s6936,0
s6937,0
s6938,0
s6939,0
s6940,0
s6941,1
s6942,0
s6943,0
s6944,0
s6945,0
s6946,0
s6947,1
s6948,0
s6949,0
s6950,0
s6951,0
s6952,1
s6953,1
s6954,0
s6955,0
s6956,0
s6957,0
s6958,0
s6959,1
s6960,1
s6961,0
s6962,0
s6963,0
s6964,1
s6965,0
s6966,0
s6967,0
s6968,0
s6969,0
s6970,0
s6971,0
s6972,0
s6973,1
s6974,1
s6975,0
s6976,0
s6977,1
s6978,1
s6979,0
s6980,0
s6981,1
s6982,0
s6983,1
s6984,1
s6985,0
s6986,1
s6987,0
s6988,0
s6989,1
s6990,0
s6991,1
s6992,0
s6993,0
s6994,0
s6995,0
s6996,0
s6997,0
s6998,0
s6999,0
s7000,0
s7001,1
s7002,0
s7003,0
s7004,0
s7005,0
s7006,0
s7007,0
s7008,0
s7009,1
s7010,0
s7011,0
s7012,0
s7013,0
s7014,0
s7015,0
s7016,0
s7017,0
s7018,0
s7019,0
s7020,1
s7021,0
s7022,0
s7023,0
s7024,1
s7025,0
s7026,0
s7027,0
s7028,0
s7029,0
s7030,1
s7031,0
s7032,0
s7033,0
s7034,0
s7035,0
s7036,0
s7037,1
s7038,0
s7039,0
s7040,0
s7041,0
s7042,0
s7043,0
s7044,0
s7045,0
s7046,0
s7047,0
s7048,0
s7049,1
s7050,0
s7051,1
s7052,0
s7053,0
s7054,0
s7055,0
s7056,0
s7057,1
s7058,1
s7059,0
s7060,0
s7061,0
s7062,0
s7063,0
s7064,1
s7065,1
s7066,1
s7067,0
s7068,0
s7069,0
s7070,0
s7071,0
s7072,0
s7073,1
s7074,0
s7075,0
s7076,1
s7077,0
s7078,0
s7079,1
s7080,0
s7081,0
s7082,0
s7083,1
s7084,0
s7085,0
s7086,0
s7087,0
s7088,0
s7089,0
s7090,1
s7091,0
s7092,0
s7093,0
s7094,1
s7095,1
s7096,1
s7097,0
s7098,0
s7099,1
s7100,1
s7101,0
s7102,0
s7103,0
s7104,0
s7105,1
s7106,0
s7107,1
s7108,0
s7109,0
s7110,1
s7111,1
s7112,0
s7113,0
s7114,0
s7115,1
s7116,0
s7117,0
s7118,0
s7119,1
s7120,0
s7121,0
s7122,0
s7123,1
s7124,1
s7125,0
s7126,0
s7127,0
s7128,0
s7129,1
s7130,0
s7131,0
s7132,1
s7133,1
s7134,0
s7135,0
s7136,1
s7137,1
s7138,0
s7139,1
s7140,0
s7141,0
s7142,0
s7143,0
s7144,1
s7145,1
s7146,0
s7147,0
s7148,0
s7149,0
s7150,0
s7151,0
s7152,0
s7153,0
s7154,1
s7155,0
s7156,1
s7157,1
s7158,0
s7159,0
s7160,0
s7161,0
s7162,0
s7163,0
s7164,0
s7165,0
s7166,0
s7167,1
s7168,1
s7169,0
s7170,0
s7171,0
s7172,0
s7173,0
s7174,0
s7175,1
s7176,1
s7177,0
s7178,1
s7179,1
s7180,0
s7181,0
s7182,0
s7183,1
s7184,1
s7185,1
s7186,0
s7187,1
s7188,1
s7189,1
s7190,0
s7191,0
s7192,1
s7193,0
s7194,0
s7195,0
s7196,1
s7197,0
s7198,0
s7199,1
s7200,0
s7201,1
s7202,1
s7203,0
s7204,0
s7205,0
s7206,1
s7207,0
s7208,0
s7209,0
s7210,1
s7211,0
s7212,0
s7213,0
s7214,0
s7215,1
s7216,1
s7217,0
s7218,1
s7219,1
s7220,1
s7221,0
s7222,0
s7223,0
s7224,0
s7225,0
s7226,0
s7227,1
s7228,0
s7229,1
s7230,1
s7231,0
s7232,1
s7233,0
s7234,0
s7235,0
s7236,0
s7237,0
s7238,0
s7239,0
s7240,0
s7241,0
s7242,0
s7243,0
s7244,1
s7245,0
s7246,0
s7247,1
s7248,0
s7249,0
s7250,0
s7251,0
s7252,1
s7253,1
s7254,0
s7255,0
s7256,1
s7257,0
s7258,0
s7259,1
s7260,1
s7261,0
s7262,1
s7263,1
s7264,1
s7265,0
s7266,0
s7267,1
s7268,0
s7269,0
s7270,0
s7271,0
s7272,1
s7273,0
s7274,0
s7275,1
s7276,1
s7277,0
s7278,0
s7279,0
s7280,0
s7281,0
s7282,1
s7283,0
s7284,0
s7285,1
s7286,0
s7287,0
s7288,1
s7289,0
s7290,1
s7291,1
s7292,0
s7293,0
s7294,0
s7295,0
s7296,0
s7297,1
s7298,0
s7299,0
s7300,0
s7301,0
s7302,1
s7303,0
s7304,1
s7305,0
s7306,0
s7307,0
s7308,1
s7309,1
s7310,1
s7311,0
s7312,0
s7313,1
s7314,1
s7315,1
s7316,0
s7317,0
s7318,0
s7319,0
s7320,0
s7321,1
s7322,1
s7323,0
s7324,0
s7325,1
s7326,1
s7327,0
s7328,0
s7329,0
s7330,1
s7331,1
s7332,0
s7333,0
s7334,0
s7335,0
s7336,1
s7337,1
s7338,1
s7339,1
s7340,1
s7341,0
s7342,0
s7343,0
s7344,1
s7345,0
s7346,0
s7347,0
s7348,0
s7349,1
s7350,1
s7351,0
s7352,0
s7353,0
s7354,0
s7355,1
s7356,0
s7357,0
s7358,1
s7359,1
s7360,1
s7361,1
s7362,1
s7363,1
s7364,0
s7365,0
s7366,0
s7367,1
s7368,0
s7369,1
s7370,0
s7371,0
s7372,0
s7373,0
s7374,0
s7375,1
s7376,0
s7377,0
s7378,0
s7379,1
s7380,1
s7381,0
s7382,0
s7383,0
s7384,0
s7385,0
s7386,1
s7387,0
s7388,0
s7389,1
s7390,0
s7391,0
s7392,0
s7393,0
s7394,1
s7395,0
s7396,0
s7397,0
s7398,0
s7399,0
s7400,0
s7401,0
s7402,1
s7403,0
s7404,1
s7405,0
s7406,0
s7407,1
s7408,0
s7409,0
s7410,0
s7411,0
s7412,0
s7413,1
s7414,0
s7415,0
s7416,1
s7417,0
s7418,1
s7419,0
s7420,0
s7421,0
s7422,0
s7423,1
s7424,0
s7425,1
s7426,1
s7427,1
s7428,0
s7429,0
s7430,0
s7431,0
s7432,0
s7433,1
s7434,1
s7435,0
s7436,1
s7437,0
s7438,0
s7439,0
s7440,0
s7441,0
s7442,0
s7443,0
s7444,0
s7445,0
s7446,1
s7447,0
s7448,0
s7449,0
s7450,0
s7451,0
s7452,0
s7453,0
s7454,0
s7455,0
s7456,0
s7457,0
s7458,0
s7459,0
s7460,1
s7461,0
s7462,0
s7463,1
s7464,0
s7465,0
s7466,1
s7467,1
s7468,0
s7469,0
s7470,0
s7471,0
s7472,0
s7473,0
s7474,0
s7475,1
s7476,0
s7477,0
s7478,1
s7479,1
s7480,1
s7481,1
s7482,1
s7483,0
s7484,0
s7485,0
s7486,0
s7487,0
s7488,0
s7489,1
s7490,0
s7491,0
s7492,1
s7493,0
s7494,0
s7495,0
s7496,0
s7497,0
s7498,1
s7499,0
s7500,0
s7501,0
s7502,0
s7503,1
s7504,1
s7505,1
s7506,0
s7507,0
s7508,0
s7509,1
s7510,0
s7511,0
s7512,0
s7513,0
s7514,0
s7515,1
s7516,1
s7517,1
s7518,0
s7519,0
s7520,0
s7521,1
s7522,1
s7523,0
s7524,1
s7525,0
s7526,0
s7527,0
s7528,0
s7529,0
s7530,0
s7531,0
s7532,0
s7533,0
s7534,0
s7535,0
s7536,1
s7537,0
s7538,1
s7539,0
s7540,1
s7541,0
s7542,0
s7543,0
s7544,0
s7545,1
s7546,0
s7547,1
s7548,1
s7549,0
s7550,0
s7551,0
s7552,1
s7553,1
s7554,0
s7555,0
s7556,0
s7557,1
s7558,0
s7559,0
s7560,0
s7561,0
s7562,0
s7563,0
s7564,0
s7565,0
s7566,0
s7567,0
s7568,0
s7569,0
s7570,0
s7571,1
s7572,0
s7573,0
s7574,0
s7575,1
s7576,0
s7577,0
s7578,0
s7579,0
s7580,0
s7581,1
s7582,1
s7583,0
s7584,0
s7585,0
s7586,0
s7587,0
s7588,0
s7589,0
s7590,0
s7591,0
s7592,0
s7593,0
s7594,0
s7595,0
s7596,0
s7597,0
s7598,0
s7599,0
s7600,1
s7601,0
s7602,1
s7603,0
s7604,0
s7605,0
s7606,1
s7607,0
s7608,0
s7609,0
s7610,0
s7611,1
s7612,1
s7613,0
s7614,1
s7615,0
s7616,1
s7617,1
s7618,0
s7619,0
s7620,0
s7621,0
s7622,0
s7623,0
s7624,1
s7625,1
s7626,1
s7627,1
s7628,0
s7629,0
s7630,0
s7631,1
s7632,0
s7633,0
s7634,0
s7635,1
s7636,0
s7637,0
s7638,1
s7639,1
s7640,0
s7641,0
s7642,1
s7643,0
s7644,0
s7645,0
s7646,0
s7647,0
s7648,0
s7649,0
s7650,0
s7651,0
s7652,0
s7653,0
s7654,0
s7655,1
s7656,0
s7657,0
s7658,0
s7659,0
s7660,0
s7661,1
s7662,0
s7663,0
s7664,0
s7665,0
s7666,0
s7667,0
s7668,1
s7669,1
s7670,0
s7671,0
s7672,0
s7673,0
s7674,0
s7675,1
s7676,0
s7677,0
s7678,1
s7679,0
s7680,0
s7681,0
s7682,1
s7683,1
s7684,0
s7685,0
s7686,0
s7687,0
s7688,0
s7689,0
s7690,0
s7691,0
s7692,0
s7693,1
s7694,1
s7695,1
s7696,0
s7697,0
s7698,0
s7699,0
s7700,1
s7701,0
s7702,0
s7703,0
s7704,0
s7705,0
s7706,0
s7707,0
s7708,1
s7709,0
s7710,0
s7711,1
s7712,0
s7713,0
s7714,0
s7715,0
s7716,1
s7717,0
s7718,1
s7719,0
s7720,0
s7721,1
s7722,1
s7723,0
s7724,0
s7725,1
s7726,0
s7727,0
s7728,1
s7729,0
s7730,0
s7731,0
s7732,1
s7733,0
s7734,0
s7735,0
s7736,1
s7737,0
s7738,0
s7739,0
s7740,1
s7741,0
s7742,0
s7743,0
s7744,0
s7745,0
s7746,0
s7747,0
s7748,0
s7749,0
s7750,0
s7751,1
s7752,1
s7753,0
s7754,0
s7755,0
s7756,0
s7757,0
s7758,0
s7759,0
s7760,0
s7761,0
s7762,1
s7763,0
s7764,0
s7765,1
s7766,1
s7767,1
s7768,0
s7769,0
s7770,1
s7771,0
s7772,0
s7773,0
s7774,0
s7775,0
s7776,0
s7777,1
s7778,0
s7779,0
s7780,0
s7781,0
s7782,0
s7783,0
s7784,0
s7785,0
s7786,0
s7787,1
s7788,0
s7789,0
s7790,0
s7791,0
s7792,1
s7793,1
s7794,1
s7795,1
s7796,0
s7797,1
s7798,0
s7799,0
s7800,0
s7801,1
s7802,0
s7803,1
s7804,0
s7805,0
s7806,0
s7807,1
s7808,0
s7809,0
s7810,1
s7811,0
s7812,0
s7813,0
s7814,1
s7815,0
s7816,1
s7817,0
s7818,0
s7819,0
s7820,1
s7821,0
s7822,1
s7823,0
s7824,0
s7825,0
s7826,0
s7827,1
s7828,0
s7829,0
s7830,0
s7831,1
s7832,1
s7833,0
s7834,0
s7835,0
s7836,0
s7837,1
s7838,0
s7839,0
s7840,0
s7841,1
s7842,0
s7843,0
s7844,0
s7845,0
s7846,0
s7847,1
s7848,0
s7849,0
s7850,0
s7851,0
s7852,1
s7853,0
s7854,1
s7855,1
s7856,0
s7857,1
s7858,0
s7859,0
s7860,1
s7861,0
s7862,1
s7863,0
s7864,0
s7865,0
s7866,0
s7867,0
s7868,0
s7869,0
s7870,1
s7871,1
s7872,0
s7873,1
s7874,0
s7875,1
s7876,0
s7877,0
s7878,0
s7879,0
s7880,0
s7881,0
s7882,0
s7883,1
s7884,0
s7885,0
s7886,0
s7887,1
s7888,0
s7889,1
s7890,0
s7891,1
s7892,0
s7893,0
s7894,0
s7895,0
s7896,0
s7897,0
s7898,0
s7899,0
s7900,0
s7901,1
s7902,0
s7903,0
s7904,0
s7905,1
s7906,0
s7907,0
s7908,0
s7909,0
s7910,1
s7911,0
s7912,1
s7913,0
s7914,0
s7915,1
s7916,0
s7917,1
s7918,1
s7919,0
s7920,0
s7921,1
s7922,0
s7923,1
s7924,0
s7925,0
s7926,1
s7927,1
s7928,0
s7929,0
s7930,0
s7931,0
s7932,0
s7933,0
s7934,0
s7935,0
s7936,0
s7937,0
s7938,1
s7939,0
s7940,0
s7941,0
s7942,0
s7943,0
s7944,1
s7945,1
s7946,1
s7947,0
s7948,0
s7949,0
s7950,0
s7951,0
s7952,0
s7953,1
s7954,0
s7955,0
s7956,0
s7957,1
s7958,0
s7959,0
s7960,1
s7961,0
s7962,0
s7963,1
s7964,0
s7965,0
s7966,0
s7967,0
s7968,0
s7969,0
s7970,1
s7971,0
s7972,0
s7973,0
s7974,1
s7975,1
s7976,0
s7977,1
s7978,0
s7979,0
s7980,1
s7981,0
s7982,1
s7983,0
s7984,0
s7985,0
s7986,0
s7987,0
s7988,0
s7989,0
s7990,0
s7991,1
s7992,1
s7993,1
s7994,0
s7995,0
s7996,0
s7997,1
s7998,1
s7999,1
s8000,0
s8001,0
s8002,1
s8003,0
s8004,0
s8005,0
s8006,0
s8007,0
s8008,1
s8009,0
s8010,0
s8011,0
s8012,0
s8013,0
s8014,0
s8015,1
s8016,0
s8017,0
s8018,1
s8019,1
s8020,1
s8021,0
s8022,0
s8023,0
s8024,0
s8025,0
s8026,0
s8027,1
s8028,1
s8029,1
s8030,0
s8031,0
s8032,1
s8033,0
s8034,0
s8035,0
s8036,0
s8037,0
s8038,1
s8039,0
s8040,0
s8041,1
s8042,1
s8043,0
s8044,0
s8045,0
s8046,0
s8047,0
s8048,1
s8049,0
s8050,0
s8051,0
s8052,0
s8053,0
s8054,0
s8055,1
s8056,0
s8057,1
s8058,0
s8059,1
s8060,0
s8061,1
s8062,1
s8063,1
s8064,1
s8065,0
s8066,1
s8067,0
s8068,0
s8069,1
s8070,0
s8071,0
s8072,0
s8073,0
s8074,0
s8075,0
s8076,0
s8077,1
s8078,0
s8079,0
s8080,1
s8081,0
s8082,0
s8083,0
s8084,0
s8085,1
s8086,0
s8087,0
s8088,0
s8089,0
s8090,1
s8091,0
s8092,0
s8093,0
s8094,0
s8095,0
s8096,0
s8097,0
s8098,0
s8099,0
s8100,0
s8101,0
s8102,0
s8103,1
s8104,0
s8105,0
s8106,0
s8107,0
s8108,0
s8109,0
s8110,0
s8111,0
s8112,1
s8113,0
s8114,0
s8115,1
s8116,1
s8117,1
s8118,0
s8119,0
s8120,0
s8121,0
s8122,0
s8123,1
s8124,0
s8125,0
s8126,1
s8127,1
s8128,0
s8129,0
s8130,1
s8131,0
s8132,0
s8133,1
s8134,1
s8135,1
s8136,0
s8137,0
s8138,0
s8139,0
s8140,0
s8141,1
s8142,0
s8143,1
s8144,1
s8145,1
s8146,0
s8147,0
s8148,0
s8149,0
s8150,0
s8151,0
s8152,0
s8153,1
s8154,1
s8155,0
s8156,0
s8157,0
s8158,1
s8159,0
s8160,0
s8161,0
s8162,1
s8163,0
s8164,1
s8165,0
s8166,1
s8167,1
s8168,0
s8169,0
s8170,1
s8171,1
s8172,0
s8173,0
s8174,0
s8175,0
s8176,0
s8177,1
s8178,1
s8179,0
s8180,1
s8181,0
s8182,1
s8183,0
s8184,1
s8185,0
s8186,1
s8187,0
s8188,1
s8189,0
s8190,1
s8191,0
s8192,0
s8193,0
s8194,0
s8195,0
s8196,0
s8197,1
s8198,1
s8199,0
s8200,0
s8201,1
s8202,0
s8203,1
s8204,0
s8205,0
s8206,0
s8207,0
s8208,0
s8209,0
s8210,1
s8211,0
s8212,0
s8213,1
s8214,0
s8215,0
s8216,1
s8217,0
s8218,0
s8219,1
s8220,1
s8221,1
s8222,0
s8223,0
s8224,0
s8225,0
s8226,0
s8227,0
s8228,0
s8229,0
s8230,0
s8231,1
s8232,1
s8233,0
s8234,0
s8235,0
s8236,1
s8237,0
s8238,0
s8239,0
s8240,0
s8241,0
s8242,1
s8243,0
s8244,0
s8245,1
s8246,0
s8247,1
s8248,0
s8249,1
s8250,1
s8251,0
s8252,1
s8253,1
s8254,0
s8255,0
s8256,0
s8257,1
s8258,0
s8259,0
s8260,0
s8261,1
s8262,0
s8263,0
s8264,0
s8265,0
s8266,0
s8267,0
s8268,0
s8269,0
s8270,0
s8271,0
s8272,1
s8273,1
s8274,0
s8275,0
s8276,0
s8277,0
s8278,1
s8279,1
s8280,0
s8281,0
s8282,0
s8283,0
s8284,0
s8285,0
s8286,1
s8287,0
s8288,0
s8289,0
s8290,0
s8291,0
s8292,0
s8293,0
s8294,0
s8295,0
s8296,0
s8297,0
s8298,1
s8299,0
s8300,0
s8301,1
s8302,1
s8303,0
s8304,1
s8305,0
s8306,0
s8307,0
s8308,0
s8309,1
s8310,0
s8311,0
s8312,0
s8313,0
s8314,0
s8315,0
s8316,1
s8317,1
s8318,0
s8319,0
s8320,0
s8321,0
s8322,0
s8323,1
s8324,0
s8325,1
s8326,0
s8327,1
s8328,0
s8329,0
s8330,1
s8331,1
s8332,0
s8333,1
s8334,1
s8335,0
s8336,0
s8337,0
s8338,0
s8339,0
s8340,0
s8341,1
s8342,0
s8343,0
s8344,0
s8345,1
s8346,0
s8347,0
s8348,1
s8349,0
s8350,0
s8351,1
s8352,0
s8353,1
s8354,0
s8355,0
s8356,0
s8357,1
s8358,1
s8359,0
s8360,1
s8361,0
s8362,0
s8363,0
s8364,1
s8365,1
s8366,1
s8367,0
s8368,0
s8369,0
s8370,0
s8371,0
s8372,1
s8373,0
s8374,0
s8375,0
s8376,0
s8377,1
s8378,1
s8379,0
s8380,1
s8381,0
s8382,0
s8383,0
s8384,0
s8385,0
s8386,0
s8387,0
s8388,0
s8389,1
s8390,0
s8391,0
s8392,1
s8393,0
s8394,0
s8395,0
s8396,0
s8397,0
s8398,0
s8399,0
s8400,0
s8401,0
s8402,1
s8403,1
s8404,0
s8405,0
s8406,1
s8407,1
s8408,1
s8409,1
s8410,1
s8411,0
s8412,1
s8413,0
s8414,1
s8415,1
s8416,0
s8417,1
s8418,0
s8419,0
s8420,0
s8421,1
s8422,1
s8423,1
s8424,0
s8425,0
s8426,0
s8427,0
s8428,0
s8429,0
s8430,1
s8431,0
s8432,0
s8433,0
s8434,1
s8435,0
s8436,1
s8437,1
s8438,0
s8439,1
s8440,1
s8441,0
s8442,0
s8443,0
s8444,0
s8445,0
s8446,0
s8447,0
s8448,0
s8449,0
s8450,0
s8451,0
s8452,0
s8453,0
s8454,1
s8455,0
s8456,0
s8457,0
s8458,0
s8459,0
s8460,1
s8461,0
s8462,0
s8463,0
s8464,0
s8465,0
s8466,0
s8467,0
s8468,0
s8469,0
s8470,0
s8471,1
s8472,0
s8473,0
s8474,1
s8475,0
s8476,1
s8477,1
s8478,1
s8479,0
s8480,1
s8481,1
s8482,1
s8483,1
s8484,1
s8485,1
s8486,0
s8487,0
s8488,0
s8489,0
s8490,0
s8491,1
s8492,0
s8493,1
s8494,1
s8495,0
s8496,1
s8497,0
s8498,0
s8499,1
s8500,0
s8501,0
s8502,0
s8503,0
s8504,0
s8505,1
s8506,0
s8507,0
s8508,0
s8509,1
s8510,1
s8511,0
s8512,1
s8513,0
s8514,0
s8515,0
s8516,1
s8517,0
s8518,1
s8519,1
s8520,1
s8521,1
s8522,0
s8523,1
s8524,0
s8525,1
s8526,0
s8527,0
s8528,0
s8529,0
s8530,0
s8531,0
s8532,0
s8533,1
s8534,0
s8535,0
s8536,0
s8537,1
s8538,0
s8539,0
s8540,0
s8541,0
s8542,1
s8543,0
s8544,0
s8545,1
s8546,1
s8547,0
s8548,0
s8549,0
s8550,1
s8551,0
s8552,0
s8553,0
s8554,1
s8555,0
s8556,0
s8557,1
s8558,1
s8559,0
s8560,0
s8561,0
s8562,0
s8563,0
s8564,0
s8565,0
s8566,0
s8567,1
s8568,0
s8569,0
s8570,0
s8571,0
s8572,1
s8573,0
s8574,0
s8575,0
s8576,1
s8577,0
s8578,0
s8579,0
s8580,1
s8581,0
s8582,1
s8583,0
s8584,1
s8585,0
s8586,0
s8587,1
s8588,1
s8589,0
s8590,1
s8591,0
s8592,0
s8593,0
s8594,0
s8595,0
s8596,0
s8597,1
s8598,0
s8599,0
s8600,0
s8601,0
s8602,0
s8603,0
s8604,0
s8605,1
s8606,1
s8607,0
s8608,0
s8609,0
s8610,1
s8611,0
s8612,1
s8613,0
s8614,1
s8615,0
s8616,1
s8617,0
s8618,0
s8619,0
s8620,0
s8621,0
s8622,0
s8623,0
s8624,0
s8625,0
s8626,0
s8627,0
s8628,0
s8629,1
s8630,0
s8631,0
s8632,1
s8633,0
s8634,0
s8635,0
s8636,0
s8637,1
s8638,0
s8639,0
s8640,1
s8641,0
s8642,1
s8643,0
s8644,0
s8645,0
s8646,0
s8647,1
s8648,0
s8649,1
s8650,0
s8651,1
s8652,0
s8653,1
s8654,0
s8655,1
s8656,0
s8657,1
s8658,1
s8659,0
s8660,0
s8661,1
s8662,1
s8663,0
s8664,0
s8665,0
s8666,0
s8667,0
s8668,0
s8669,0
s8670,1
s8671,0
s8672,0
s8673,0
s8674,1
s8675,0
s8676,0
s8677,0
s8678,0
s8679,0
s8680,1
s8681,0
s8682,0
s8683,0
s8684,1
s8685,0
s8686,0
s8687,0
s8688,0
s8689,0
s8690,1
s8691,0
s8692,0
s8693,0
s8694,0
s8695,0
s8696,0
s8697,0
s8698,0
s8699,0
s8700,0
s8701,0
s8702,0
s8703,0
s8704,0
s8705,0
s8706,1
s8707,0
s8708,0
s8709,0
s8710,1
s8711,0
s8712,1
s8713,0
s8714,1
s8715,1
s8716,0
s8717,1
s8718,0
s8719,1
s8720,0
s8721,1
s8722,0
s8723,0
s8724,0
s8725,0
s8726,0
s8727,0
s8728,0
s8729,0
s8730,1
s8731,1
s8732,0
s8733,0
s8734,1
s8735,1
s8736,1
s8737,0
s8738,0
s8739,1
s8740,1
s8741,0
s8742,1
s8743,0
s8744,0
s8745,0
s8746,0
s8747,0
s8748,0
s8749,0
s8750,0
s8751,0
s8752,1
s8753,0
s8754,1
s8755,0
s8756,1
s8757,0
s8758,1
s8759,0
s8760,1
s8761,0
s8762,1
s8763,0
s8764,1
s8765,0
s8766,1
s8767,1
s8768,0
s8769,0
s8770,0
s8771,0
s8772,0
s8773,0
s8774,0
s8775,1
s8776,0
s8777,0
s8778,0
s8779,0
s8780,0
s8781,0
s8782,1
s8783,0
s8784,0
s8785,0
s8786,1
s8787,0
s8788,0
s8789,1
s8790,0
s8791,0
s8792,1
s8793,1
s8794,0
