sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10866,0.163025,0.026577,0,0,0,1.02316,0.0992901,1.27615,-1.47392,-0.163669,-0.454084,2.45165,0.0615651,-0.689818,-0.548786
s4074,-0.335703,0.112697,1,0,1,-0.526094,-2.09053,-1.2734,-0.0543898,-0.23037,0.546622,1.14965,-1.64619,0.466089,0.873988
s3448,0.370251,0.137086,1,0,0,-1.43752,-0.826173,1.71687,-1.81311,0.187988,-0.0597639,-0.132839,2.24773,1.00807,1.30484
s11155,0.330436,0.109188,1,0,0,0.699878,-0.696473,-0.153307,-0.0559453,0.365097,-0.659238,-1.76255,1.56454,0.629541,1.27046
s6532,-1.32923,1.76686,0,1,0,2.65039,-0.492455,-0.605626,-0.219702,0.268176,0.2848,0.441145,-1.46882,-1.70639,0.368014
s5596,0.655714,0.429961,1,1,0,0.178621,-0.138392,0.448551,0.358539,0.844918,1.63441,1.05534,-0.0756208,-1.45008,-0.0200729
s6763,0.253827,0.0644279,1,1,0,1.08601,-0.57199,-0.448115,0.396041,1.26272,1.23168,0.695906,-0.567642,0.863121,1.91029
s1498,-1.02122,1.04289,1,0,1,0.840212,0.107495,1.27346,0.485727,-0.586547,0.155134,-0.259823,-0.0145811,-0.513632,0.983773
s10371,2.30022,5.291,0,0,0,1.2905,2.19514,0.288402,0.131485,-0.0968045,0.230561,-0.403023,-1.3207,-0.774246,2.38835
s11823,0.0782816,0.00612801,0,1,0,2.61595,0.376906,-0.388113,0.862815,1.11603,-0.368916,1.99848,0.844672,-1.61341,1.39256
s6423,1.25074,1.56436,0,0,0,-1.63492,1.1504,-1.34802,0.863771,-1.57144,1.78015,1.25915,0.439371,0.0944539,1.50365
s3633,-0.153678,0.023617,1,1,0,-0.62018,-0.230265,-1.05325,1.45835,-0.119818,0.890272,-0.207024,0.0627248,-0.288471,-0.312109
s8778,2.13338,4.55131,1,0,1,-0.889568,0.446406,0.996465,-0.0209805,0.577508,-1.61997,-2.7094,1.93879e-05,1.11208,-1.571
s11747,0.840417,0.706301,1,1,0,-0.387579,0.293744,0.764962,-1.75719,-0.188835,-0.0267682,-1.28844,0.905712,1.04027,1.64177
s11238,-0.44807,0.200767,1,0,0,0.415629,-0.0499304,0.859378,1.38489,1.22792,1.97073,-0.998552,-2.25758,0.541099,-0.378
s2111,-1.00282,1.00564,1,0,1,-0.0683021,1.30905,-0.377687,0.094718,-1.37995,-1.32022,-0.683852,0.0733431,0.29728,-0.274681
s8478,0.398244,0.158598,0,0,0,-0.0584729,1.04718,-0.829199,-0.123452,-1.7445,2.75012,-0.558805,-0.311112,1.01998,-0.601992
s7046,-3.43406,11.7928,1,1,0,-1.40775,-0.779719,1.19939,0.841481,-1.17177,0.649894,0.844314,1.14822,0.0583197,1.0992
s9386,-0.430344,0.185196,1,1,0,1.14939,-0.377875,1.1115,0.725312,0.195436,-0.837989,-0.60567,0.287853,1.02407,0.566213
s10857,-1.21148,1.46769,1,0,1,-0.593702,-0.784826,0.791648,-1.13237,0.197112,0.485181,-0.0880693,1.60035,-0.399887,-0.441323
s5962,-0.432916,0.187416,1,0,0,-0.814793,-0.399002,-0.140542,-2.05833,-0.497652,-1.35042,0.212338,-0.00122614,0.0630649,0.143187
s8592,1.51578,2.29758,1,1,0,1.10811,-1.2958,-1.06569,0.783548,-2.06605,1.16563,0.55705,0.542189,0.684621,-0.882533
s236,-1.25354,1.57137,1,0,0,-0.511838,0.284947,1.25021,0.794452,-1.18944,-0.578154,0.67656,1.28888,1.84997,-0.12188
s7962,-0.594785,0.35377,1,1,0,0.765508,-0.533306,0.730906,0.657219,-1.27469,1.04638,0.49542,0.425729,0.101897,-0.442431
s9249,-0.759717,0.57717,0,0,0,-0.334308,-0.856386,-0.0397827,0.239178,0.479979,-1.06457,1.08185,0.286574,0.977558,-1.40322
s9375,-0.902159,0.813891,1,0,1,1.96166,0.984933,-0.666615,-0.561603,0.882739,0.257803,-0.0599707,0.231098,-0.265847,0.379988
s3027,1.38926,1.93005,1,0,1,-0.297572,2.18123,-0.346935,-0.201541,-0.706312,0.0678844,-0.0143156,0.207822,-0.103211,0.694267
s2281,-0.525346,0.275989,1,1,0,-1.10509,1.41387,0.107618,-0.421796,-0.459371,2.40369,-1.59361,-0.251985,-2.27764,2.32276
s8564,-0.0648155,0.00420105,1,0,1,0.127577,-0.0420043,1.07665,-0.119833,-0.591825,0.106071,0.258856,0.611075,-0.917537,0.240763
s11915,0.0850485,0.00723325,0,1,0,-1.48939,-1.07983,0.563057,-0.220068,-0.991819,2.20097,0.66512,-0.571081,0.408321,-0.621365
s7010,0.602532,0.363044,1,0,0,-1.83833,0.276681,0.657097,-0.48788,0.95768,0.524723,1.07933,-0.266103,0.530056,1.13586
s4131,0.721498,0.52056,0,0,0,2.45308,-0.13698,-1.03019,0.916909,0.901778,-1.64507,1.41132,0.0282437,1.61186,0.92421
s11280,-0.37319,0.139271,0,0,1,-0.763243,-0.58596,0.122194,-0.857607,-1.81423,-0.628012,-0.521224,0.559179,-0.813517,-0.0823357
s4394,0.146317,0.0214088,0,1,0,0.721185,1.3022,-1.41288,0.908514,0.76434,-0.913441,0.465848,-0.704303,-0.475739,0.729729
s6239,-1.88301,3.54574,0,1,0,-0.908794,-0.797018,-0.932454,0.121561,-1.19248,0.168112,-1.35256,-0.330309,-0.0956501,-0.259996
s1310,-0.79173,0.626837,0,1,0,0.996138,0.440065,0.163573,-0.743377,0.959768,0.827279,0.11244,-0.614314,-0.64455,-0.209196
s3995,-0.373744,0.139684,1,0,0,-0.92655,-0.996798,0.0851133,2.17728,3.3385,1.83232,-0.918132,0.615046,2.20176,0.185391
s10401,0.298205,0.088926,1,0,0,-0.763476,0.109545,-0.0922185,1.21197,1.0015,-1.34505,0.52749,-2.25846,0.907801,-1.18608
s5958,-1.28846,1.66013,1,0,1,0.793458,0.121463,0.593771,1.18171,-0.157477,-2.18681,0.530794,0.160404,0.0452566,-0.510932
s9036,1.95422,3.819,1,1,0,-1.45356,2.14928,0.17168,0.135792,-0.392656,-0.654404,0.352277,-1.70762,-0.630056,-0.258717
s8389,-0.682638,0.465995,0,0,1,-0.147553,-1.72697,0.708648,-0.726033,1.08763,-0.758451,-0.133625,-0.314072,0.430742,1.24161
s3983,-1.26784,1.60742,0,0,1,0.683161,1.02795,-0.447493,-0.711954,2.22282,0.165081,0.930473,-0.644191,1.86525,0.885658
s9258,2.04562,4.18455,1,0,0,-0.704682,-0.0602355,-0.356364,-0.587881,-0.530235,-0.327278,-3.22645,0.369419,0.707374,0.823393
s10399,-0.301449,0.0908713,1,0,0,-0.125259,1.74107,2.01954,0.42839,0.968389,-0.417482,-0.663006,0.665775,-0.097279,-0.829401
s8633,-0.369836,0.136779,1,0,0,0.75653,0.26465,0.380597,-0.612088,-0.558598,1.09988,1.04952,0.985896,0.138033,1.41905
s6458,-0.783785,0.614318,0,0,0,-0.922619,-0.088841,0.981685,0.847174,1.31935,0.490192,0.058456,-0.845424,0.169734,0.679821
s3574,-1.38389,1.91515,0,1,0,-0.398674,0.510866,0.0997255,-0.246893,0.18876,0.642691,0.732186,-0.515844,1.60695,-0.965111
s11119,0.0719716,0.00517992,1,0,1,-1.28971,-1.67516,0.765799,1.0116,1.6842,-0.38423,-1.65935,-0.537409,-3.92535,1.33386
s4976,0.438704,0.192461,1,0,1,0.160857,0.0122498,0.400164,-0.325512,-1.14696,0.60515,-0.413648,-0.393014,0.00648175,0.0992796
s3918,0.11216,0.0125799,1,0,0,0.598666,1.1727,-0.658699,0.541016,-0.689798,-0.538502,0.34043,-0.783311,-0.578804,1.52927
s8312,0.348391,0.121376,1,0,0,0.210396,0.489615,-1.81892,0.208737,-1.43822,-0.0299803,0.943796,0.0528036,-0.775337,-0.267143
s4056,0.574083,0.329571,0,0,1,-1.44332,1.18883,0.0941614,0.458042,0.489759,-1.0026,1.00366,0.0929495,-0.534936,-0.612373
s11066,0.11147,0.0124256,0,0,1,-0.794699,-0.132465,-0.418949,-1.90286,-0.291851,0.885203,-1.22549,-1.64299,-0.0748163,1.55635
s6345,0.100509,0.010102,0,0,1,-0.92788,-0.561701,-0.816379,0.514485,-1.33182,-2.52387,1.87888,0.361897,0.211335,-0.960567
s9653,0.369242,0.13634,0,0,1,0.723546,-0.927846,-0.476543,-0.124198,-1.61065,0.881685,-0.319878,-0.222471,-0.116677,-0.482842
s1862,0.460851,0.212383,1,0,1,0.990011,0.683758,1.01724,-0.765355,1.13252,-2.10457,1.09011,-1.68264,-2.39432,-0.404774
s2564,-0.530764,0.281711,1,0,1,0.358811,-0.427784,0.763717,0.409145,0.192529,0.928354,-0.131234,0.447737,1.23431,0.134493
s4930,-0.0257136,0.000661188,0,0,0,0.693857,-1.05813,-2.63367,-0.125199,1.07078,-0.504803,0.777189,0.805768,-0.0304085,-0.207247
s1435,-0.793398,0.62948,0,1,0,0.138817,-0.120618,1.1391,-0.731892,0.176584,-0.74592,-0.156407,-1.28065,0.0600934,1.26592
s2404,-0.907188,0.822991,0,0,0,0.277693,0.689246,-0.210557,-0.0275522,1.40243,0.98869,-0.203656,-0.172635,-0.978224,0.709946
s6910,0.0784253,0.00615053,0,0,1,0.988885,0.567266,-1.20871,1.83557,-0.459314,1.8767,-0.0978642,1.37157,-0.0143758,-0.641564
s739,0.140198,0.0196555,1,0,0,0.50308,2.17527,0.834562,-1.29074,-1.97047,-1.21448,-1.09531,0.235531,-0.80774,-0.070927
s7714,0.143152,0.0204925,1,0,1,0.613615,-0.841708,-1.23687,1.26674,0.0449254,-0.146254,-0.876738,-0.233645,-1.46001,2.09998
s9099,1.17806,1.38782,1,1,0,-0.633484,0.209533,0.337767,-2.45874,0.998148,2.11779,-0.446808,-1.62438,-1.0159,-0.182052
s2456,0.293901,0.0863775,1,1,0,0.511175,0.236202,-2.00959,0.638929,-0.932092,1.07656,-0.141433,1.50944,-0.144711,-0.325066
s908,-0.109465,0.0119825,1,0,1,-0.349805,0.274009,0.390139,-0.205082,-0.168001,0.783316,-0.939975,0.705238,-0.237282,-0.322813
s4328,-0.148844,0.0221546,1,0,1,-0.353762,-1.47148,1.13233,0.302879,-0.473787,-2.07182,-0.28283,0.373234,-0.380489,-0.388462
s5051,-1.25155,1.56637,1,0,0,0.15836,-0.0665976,0.97592,-1.76301,0.892948,-0.155219,1.0985,-0.945991,-0.199166,1.23156
s4669,-0.836173,0.699186,1,1,0,0.488335,0.442759,-1.58255,-0.978315,-0.50991,1.52135,1.57305,1.0496,-0.427596,-0.515986
s2492,1.52361,2.32139,1,0,0,0.753373,-0.466376,0.773399,1.31065,0.38337,-1.65694,1.61568,1.13154,1.34846,-2.28059
s8350,0.526747,0.277462,1,0,1,-1.39658,-1.49343,0.988333,-1.20424,0.24453,0.426638,0.707509,0.931279,0.318862,1.34812
s3428,-1.52531,2.32658,0,0,1,1.10198,0.782745,-0.0566561,-0.122913,0.733586,-0.908934,0.350812,-0.0513495,-0.296772,-0.619188
s1756,1.04057,1.08279,1,0,1,-0.512217,0.588501,1.84531,-0.109114,1.37487,-0.894458,-0.306989,-0.0903488,-1.60769,1.12807
s6091,-1.03152,1.06404,0,0,0,-0.307855,0.75469,0.238838,0.806332,-0.449705,-0.397937,0.689658,-1.03757,0.533419,-0.524024
s2311,0.319166,0.101867,0,0,0,0.524785,-1.90441,-0.204262,1.62588,-2.0831,-0.801449,1.76907,-0.441553,0.538076,1.12545
s11552,-0.0400837,0.0016067,1,0,1,1.02261,-0.449711,0.258182,0.487537,0.255468,-0.962071,0.558431,1.13986,-0.0136355,-0.53672
s7616,1.06374,1.13154,1,1,0,-1.15237,0.424315,0.262334,-1.26677,0.173621,0.112253,-0.844292,2.03217,0.311455,-0.0968318
s5985,0.681412,0.464322,0,0,1,-0.178081,-0.205048,0.151211,-0.139246,1.37571,0.425517,-0.543636,0.238686,0.197527,0.761927
s8112,0.521173,0.271621,0,1,0,1.9622,0.785356,-1.24699,-1.67341,-0.793961,2.11374,1.47485,0.912574,-0.955311,1.74466
s8972,1.39035,1.93307,0,1,0,0.830027,0.0443004,-1.15731,0.98557,1.42847,0.833155,-0.17112,-0.0664192,0.344315,-0.589411
s8128,-1.06044,1.12453,1,0,0,-0.785475,1.40142,1.12856,-0.0973196,-0.787869,1.13932,-0.689624,0.222458,0.057556,0.701798
s1098,-1.65525,2.73984,0,0,0,0.192227,0.12789,-1.8225,-0.222995,-0.773801,-0.938449,1.39235,0.0135697,0.296507,-0.63235
s8019,0.632774,0.400403,0,0,0,0.062335,-0.645183,0.456047,-0.583528,-0.506379,-0.645241,-1.56711,-0.457549,-1.43267,-0.0114923
s690,-1.48808,2.21437,1,1,0,-0.0637959,-0.712714,0.034963,-0.34206,1.03199,0.407655,0.146538,1.13499,0.319362,-0.659858
s11418,1.24465,1.54914,0,0,1,-0.836556,-1.73462,1.69086,-1.77159,-0.416997,2.00818,-1.08072,-0.538765,-0.424169,-0.627192
s10079,-0.715674,0.512189,1,1,0,0.307389,2.14077,0.932056,-0.902728,-0.724208,0.431578,-1.88595,-0.572343,0.215774,0.155617
s561,0.560753,0.314444,1,1,0,-0.910876,1.05671,-1.60638,1.08931,-0.223987,-1.07162,0.217443,-0.50291,2.05086,-0.829396
s9672,-0.602528,0.36304,0,0,1,0.882591,0.839675,0.358552,0.159903,0.0248082,0.910603,-0.68894,0.511894,-1.33378,0.121276
s6918,0.594117,0.352975,1,1,0,-0.289388,0.87688,0.543985,1.9876,-1.49893,2.47552,0.288677,1.39642,0.509669,0.0433379
s4171,-1.22961,1.51193,0,1,0,-0.366922,3.17126,0.906785,1.65366,-0.385938,-0.207021,0.995189,2.38511,-0.400152,-1.96135
s829,-0.05431,0.00294958,0,0,1,0.828188,0.701169,-1.11829,-0.788793,-0.0544109,-0.717759,-0.796076,-1.01473,-0.576368,0.772353
s521,-1.61179,2.59786,1,0,1,-0.0898076,0.494596,0.200503,2.05064,-1.17037,-1.4204,0.570168,-0.21767,1.95424,2.03932
s2921,-1.16217,1.35065,0,0,0,-0.253124,-0.914955,-0.221314,0.705148,1.44884,0.616995,1.19247,-1.60845,0.217285,-0.99596
s2131,0.0811644,0.00658766,1,0,1,-1.57895,-0.842792,0.385681,-1.61636,0.424412,-0.880924,-0.148127,-1.70619,0.70635,-0.547874
s4423,-1.57365,2.47639,0,0,0,0.639859,-1.41468,0.752158,0.254668,0.416097,-0.907764,0.190061,0.342014,-0.428465,0.141368
s2685,2.14174,4.58705,1,1,0,-1.46533,0.862026,2.07977,0.507852,1.36019,2.67334,-0.686273,-1.24932,0.400329,-0.00441057
s3200,0.615288,0.378579,0,1,0,1.14914,0.999749,0.159433,-0.012807,0.860174,0.755153,-0.445084,0.630502,-1.12495,0.893157
s3979,1.72226,2.96618,1,0,0,1.09674,-0.775001,0.627233,0.463695,-0.0183749,0.0957462,0.884377,0.135705,-2.31399,-0.886157
s676,-0.700112,0.490156,0,1,0,-1.67691,-1.1071,-0.512651,-0.393379,1.97199,-0.954752,-1.5262,0.269771,-1.32554,0.311644
s1944,-0.506664,0.256709,0,0,1,0.0484804,-0.00761034,-0.0523302,-0.414574,1.11045,-0.473011,-2.22891,1.28526,0.0751433,-0.0738708
s5547,-0.371453,0.137977,0,0,1,-1.42329,-0.420654,0.20461,1.71965,-0.506067,-1.83226,1.05686,1.33177,0.923289,-0.601696
s2259,1.43144,2.04901,0,0,0,-1.42347,0.424885,0.266951,0.466552,0.0333937,-0.599047,2.30249,0.880565,-0.830599,1.08867
s5861,-1.62463,2.63942,1,0,0,-0.299516,0.515696,0.276455,1.17794,0.508443,0.548904,-0.0361846,-1.17163,-0.36956,0.999404
s6358,-0.805774,0.649272,0,0,0,0.249764,1.51666,-0.639258,-2.20592,-2.04295,0.455794,0.986011,-1.24603,0.56351,0.452846
s6955,0.19656,0.0386359,1,0,0,0.782432,1.14248,-0.836069,-1.59474,0.106413,-0.895291,-1.33791,-0.127986,0.184023,-0.571747
s645,-0.60682,0.36823,1,0,1,-0.870414,0.122011,-0.131206,-0.402089,0.962124,1.15825,0.388487,0.748102,-0.403196,-0.0556928
s11148,0.144651,0.0209239,1,1,0,0.140959,-1.06816,1.62411,0.625885,1.02899,0.141759,0.729495,0.28181,2.22451,-0.905151
s3170,-0.271938,0.0739505,0,0,0,-1.01773,1.11381,-1.40963,-1.98364,-1.084,0.139181,1.84487,-0.596747,-0.0732103,0.908817
s4142,0.113365,0.0128517,1,1,0,0.401691,1.36221,-0.83932,0.183404,-0.839163,-0.702701,-0.268986,-0.263813,0.717442,-0.518177
s4472,1.0305,1.06193,0,0,1,-1.11487,0.67002,1.05744,0.726151,-1.19069,1.12594,0.778678,1.45519,-1.87921,-0.235082
s8744,0.428183,0.183341,1,1,0,-0.553256,1.76549,0.00497203,1.46193,-0.434759,0.29074,-0.341625,-0.0793281,0.426594,0.800085
s5831,0.203424,0.0413814,0,0,1,-0.268785,1.32343,0.359339,-0.445589,-0.557271,-0.0401856,2.50458,0.689109,-1.44215,-0.660378
s5048,0.562821,0.316768,0,1,0,-0.909144,-0.331854,0.616422,-0.662731,1.04847,2.32193,0.858817,1.44997,1.29442,-1.64719
s6672,-1.55034,2.40356,0,0,0,-0.175431,-0.193028,0.757138,0.46647,0.565672,-0.175011,-1.44879,-1.58198,0.10112,1.61122
s4671,-0.122205,0.0149341,0,0,1,-0.999551,-0.12982,1.50717,-0.602418,0.72374,-0.537862,1.10145,-1.36696,0.417667,0.829799
s10891,0.699674,0.489544,0,1,0,0.344814,-0.622951,-1.80234,-1.32564,-1.242,-1.54105,-0.423185,0.587344,1.14259,-0.281009
s2974,1.05678,1.11679,0,0,0,0.356648,0.239405,-0.601084,-1.01468,0.609846,-0.295518,1.22319,1.54105,-0.372699,0.0413393
s6308,1.0836,1.17418,0,0,1,1.35299,0.735464,0.185567,-0.204925,0.465068,2.0164,-0.622745,0.0532496,0.833958,0.31165
s8787,-1.80108,3.24388,1,0,0,-0.0232192,-0.765581,0.147705,-0.0287534,1.18474,-0.748858,1.90931,0.654233,0.137801,0.325215
s1424,-1.6663,2.77657,0,0,1,-0.547237,0.961002,-0.201844,-0.413288,-0.869427,1.281,-0.868288,-0.208119,-1.10033,-1.14684
s1178,0.000575348,3.31026e-07,1,0,0,-0.767728,0.415085,-0.864515,2.41475,0.977076,-0.370702,-0.415199,-1.0329,-0.163225,-0.806467
s2625,0.293927,0.0863931,1,0,0,-0.304822,0.104708,0.27543,-0.286076,0.0379802,-1.61809,-0.340174,-0.00125409,0.787864,-1.35087
s11817,-1.30749,1.70954,1,0,0,-1.76305,-0.280178,0.874507,-0.225967,1.59876,-1.1918,-0.756402,-0.0154997,-1.07304,0.942858
s3414,-1.72138,2.96314,1,0,1,0.402914,-1.1952,-0.797841,0.177095,1.11715,-1.46281,0.609602,0.796522,1.61663,1.41612
s522,-0.604773,0.365751,1,0,0,0.693073,-0.39166,1.50252,0.914905,-0.588848,-0.515144,-1.04387,-2.52065,-0.201931,0.984215
s5373,1.01804,1.0364,0,0,0,-0.82305,0.612245,-0.934533,0.502917,-2.31155,-1.83176,-0.526841,0.141807,0.819599,0.983893
s1008,-0.643232,0.413748,0,0,1,-0.238238,-0.743985,2.47742,1.63766,-0.393972,-1.75305,-0.680414,-0.28639,-0.227974,-0.804567
s663,0.122141,0.0149184,0,0,1,-0.330304,-0.142039,1.48867,-0.717033,0.517974,-0.267717,-0.750609,-0.517358,-1.27346,1.45178
s11185,-1.33724,1.7882,1,0,0,-0.445873,0.176108,-2.07873,-0.165754,-1.20752,-0.698609,-0.713699,-0.767784,-0.685458,-0.455359
s8504,1.83861,3.38048,1,0,1,-2.10369,0.484453,-0.778928,-1.15509,1.28316,-1.19058,-1.51822,0.279056,0.0790819,1.10242
s8676,-1.62211,2.63123,0,1,0,1.60365,-0.785604,-0.746049,-1.77929,0.774927,0.612275,0.636163,0.335283,-0.135235,-0.323413
s9877,1.11394,1.24087,1,1,0,-0.352953,-2.3653,1.0661,0.70092,1.11453,-1.38496,-0.182275,0.137107,1.58112,1.86702
s4163,-0.167715,0.0281282,1,1,0,-1.27687,-1.64217,-0.393884,-1.64798,0.246744,-0.63173,-0.81841,0.558487,0.756569,-1.1518
s1813,-0.284309,0.0808317,1,0,1,-0.701055,-0.144904,0.0290557,-1.4874,0.704229,0.83867,-0.944185,0.759881,-1.95786,1.10994
s3863,-1.85075,3.42529,0,0,0,-0.12627,0.309548,0.472105,-0.44124,0.34406,0.179524,0.14939,1.7189,-0.811366,-0.300175
s822,-0.71512,0.511397,0,1,0,1.46293,-0.704155,2.04587,-1.29634,-0.308263,0.820762,0.906779,-0.602934,-0.415516,0.0719765
s1887,-0.125757,0.0158149,1,1,0,-0.356206,0.392541,-0.409904,0.0618602,-0.0744066,0.115845,-1.39058,-1.06903,0.267376,-0.496451
s6152,-0.02584,0.000667706,0,0,0,-0.0527214,-0.453981,-0.0314978,-0.312705,1.15867,-0.989868,0.0866324,-0.282411,-0.969145,-0.563344
s8955,0.0890473,0.00792943,1,0,0,-1.67413,-1.30402,-1.01534,-1.30229,0.433106,-0.189369,0.0350215,0.0859721,1.01381,2.61507
s7468,0.536497,0.287829,1,1,0,-0.205532,0.73966,-1.10274,0.993045,-0.256473,1.60919,1.54032,0.925333,0.38759,1.37027
s8268,1.90728,3.6377,1,0,0,-1.70907,-1.41569,0.485952,-1.24102,0.518356,0.948042,0.411577,-0.269843,0.370858,1.49537
s4258,-0.270265,0.0730431,0,0,1,0.635013,0.821919,1.11732,0.432831,2.07148,0.773112,-1.03394,-0.552258,0.928443,0.00237104
s8004,-1.25227,1.56818,1,1,0,1.83103,-0.603083,-0.224883,-0.361469,-0.214886,0.71128,0.534803,-0.0504738,0.155761,0.511861
s7385,-0.629647,0.396455,1,0,0,-0.568968,2.35659,-0.299794,-1.52553,-0.542857,1.06154,-1.90464,2.3491,0.662612,0.576525
s1959,-0.0304465,0.000926987,1,1,0,0.361637,-0.430286,-0.109319,-0.921753,2.00563,-0.52836,0.161546,0.693406,-0.479782,0.818645
s5127,0.846469,0.716509,1,0,1,0.534179,-1.15702,-0.637358,0.26337,1.62604,0.771028,-1.21466,0.490415,1.44514,-0.259146
s8087,-0.916961,0.840817,0,0,1,0.389127,-0.135672,-1.86218,-0.273156,-0.665398,-1.4677,0.0298148,0.211562,0.554633,0.514664
s11785,1.40525,1.97472,1,1,0,0.178903,-2.08726,0.573156,-0.480455,1.44404,0.169622,2.05267,0.940604,0.0889194,0.231536
s9014,0.119375,0.0142504,1,0,1,0.0494427,-0.941967,0.202894,-1.40189,-0.0943291,0.03443,0.75965,0.392249,0.632369,-0.232202
s2357,-1.13639,1.29137,1,0,1,0.142541,0.0775059,0.182764,-0.312623,1.84183,-0.977519,0.583615,-0.631896,1.30407,1.05715
s2202,0.407158,0.165778,0,1,0,-0.449005,-1.36474,-0.785199,0.508524,1.51214,-0.479526,0.811782,1.95822,-0.808546,0.082699
s4592,0.0921439,0.0084905,0,0,1,-0.477337,0.0849788,0.0930684,1.37873,0.946502,0.709014,1.46629,2.013,1.0548,0.385013
s3781,0.336892,0.113497,0,1,0,0.0375172,-0.482146,-0.844522,0.0425299,-1.19745,0.0600778,-0.52048,-0.386113,0.454224,0.41752
s525,0.589527,0.347542,1,0,1,-1.06858,0.420885,2.60234,0.0340295,-0.541072,1.44823,0.111301,1.89946,0.29998,0.395659
s5342,1.07434,1.1542,1,1,0,-0.543236,-1.50002,-2.16374,1.4359,0.698025,0.35132,2.29231,-0.468071,1.6511,1.80668
s872,0.229604,0.0527178,0,0,0,0.37931,-0.341121,2.17725,0.803593,0.192265,0.597289,-0.147629,-0.414947,-0.723216,-0.766246
s9366,1.6789,2.81869,1,1,0,0.310479,0.305789,1.36254,0.331597,1.35703,0.669292,-1.97398,-0.326858,0.497357,-0.520334
s191,-0.329334,0.108461,0,0,0,-0.719232,-0.93383,-0.498258,-0.47774,-0.393702,0.407371,-0.0938421,-1.12171,-0.780965,0.744919
s3113,-0.884774,0.782825,0,1,0,0.128502,-0.670974,-1.23455,1.74527,0.351123,0.308806,-0.394062,-1.02855,-0.273001,0.48385
s4711,-0.508609,0.258683,1,0,1,-1.53366,1.58296,-0.665949,0.854796,2.00799,0.582698,-0.457355,0.579095,0.113751,-1.27171
s9556,-1.58134,2.50064,1,1,0,-0.188259,1.88233,0.657143,0.148227,0.631463,1.75903,-1.13716,1.97118,0.844551,1.41334
s7611,2.35064,5.52552,0,1,0,-1.4583,-0.376765,1.27853,0.411772,0.885109,-1.02647,-0.147174,-0.834329,-0.691585,0.826557
s4796,-0.148957,0.0221882,1,0,0,-1.72099,0.0291016,0.206996,0.030164,0.256075,-0.481259,-1.43335,1.38886,-1.74002,-0.519506
s6397,2.19129,4.80175,0,0,0,-0.659181,-1.42944,0.309927,-0.267755,-1.29202,-0.407771,-1.21546,-0.395327,-2.25888,0.671347
s580,0.297649,0.0885951,0,1,0,-0.305435,-0.597843,-0.423725,0.366541,0.199226,-0.207931,-1.15404,-0.241262,0.181765,-0.119518
s9670,0.843949,0.712251,1,0,0,-0.557384,1.21297,-0.121244,0.688913,-0.230902,-1.56505,-0.3294,-0.498459,-0.442368,2.21313
s295,1.18857,1.41269,0,1,0,-0.233751,-1.81864,0.45957,0.634912,0.747213,0.71323,2.12451,-0.308086,1.08768,0.05462
s7278,-0.487226,0.237389,1,1,0,0.488213,1.52813,-0.602658,1.70273,-1.71588,-0.90372,0.113242,-1.41136,-0.0931717,-2.61028
s6207,1.38445,1.91669,0,1,0,0.753517,0.543453,2.19617,-0.286102,0.212103,-0.100416,-1.75837,0.534976,-0.857853,1.31839
s6115,2.03256,4.13131,0,0,1,-0.229668,0.400835,0.200041,-1.63129,-0.228633,0.235127,-0.188514,-1.26721,-1.68451,0.036918
s2678,0.804622,0.647416,1,1,0,3.04313,0.781663,-0.424102,0.172466,-0.38373,0.468744,0.511869,1.01173,-0.708383,2.09681
s4034,-1.21389,1.47353,0,1,0,0.374414,0.134208,-1.93559,-0.524182,-0.0255362,-1.10574,-0.488065,-1.29342,-0.452463,0.111463
s9907,0.483913,0.234172,1,1,0,-1.98411,-0.19739,0.940445,0.94183,1.57175,0.749166,0.0719728,-1.04389,0.688596,-1.93601
s6141,-0.0127386,0.000162272,1,0,1,-1.03491,0.689239,0.451959,-1.48552,2.5505,-1.94289,-1.6006,1.27807,-0.524944,2.08627
s8819,-0.307092,0.0943058,1,0,1,-1.62576,0.411292,0.795691,-0.581665,0.368378,-0.675861,-0.188034,0.649433,-0.138293,2.78029
s10951,0.211806,0.0448619,1,0,0,-0.637215,0.798197,-1.27695,1.42232,-1.59627,-0.182489,0.663326,1.07222,1.566,-0.60528
s9298,-0.112768,0.0127166,0,0,0,0.0292141,-1.28272,-0.359773,-0.156304,1.61255,-1.31807,-0.518469,1.15003,-0.848127,0.0124823
s11476,-1.05707,1.11741,0,1,0,0.252311,0.330449,-0.0530315,0.121385,-1.72122,-0.6087,-0.616176,0.602614,0.739254,-0.72669
s5980,1.27909,1.63608,0,1,0,0.128732,0.0397025,0.0573606,-0.226012,0.0057105,0.11686,-0.833271,-0.389474,0.00260165,0.367637
s5658,0.558407,0.311818,1,0,0,-0.463131,1.30045,1.72763,0.192212,-0.989739,-0.195376,1.84707,0.629107,-0.37106,1.68899
s11734,-0.80812,0.653058,1,1,0,-1.70722,-0.45886,0.542514,0.359049,-1.12305,0.0439418,-1.48543,0.0996548,0.11399,-0.0524338
s9637,0.223628,0.0500096,1,1,0,2.16661,-0.909357,0.572398,1.44274,-1.21614,0.603561,-0.606003,-1.00464,-0.114053,0.521557
