sample_id,y
s5284,0
s7056,0
s9344,0
s8680,0
s11124,1
s9874,0
s7781,0
s9249,1
s4864,0
s11050,0
s2782,0
s825,1
s6610,0
s11562,1
s2918,0
s22,1
s2937,0
s2931,0
s9825,0
s4651,1
s7937,0
s1326,0
s1890,1
s7195,0
s8544,1
s557,0
s11274,0
s5068,0
s7084,0
s8981,0
s9534,0
s6123,0
s7444,0
s4552,1
s11016,1
s8671,0
s4094,0
s10449,0
s9034,0
s7401,0
s8394,0
s11508,0
s7274,0
s10269,1
s408,0
s3092,0
s8752,0
s5790,0
s8992,0
s1187,0
s599,1
s11026,0
s11620,1
s6455,0
s8254,0
s3655,0
s147,0
s1388,0
s3456,0
s2599,0
s9405,0
s10266,1
s9869,0
s3866,0
s1953,0
s4,0
s1402,0
s9284,0
s142,1
s7638,0
s5767,0
s1646,0
s11479,1
s2350,0
s6035,1
s2325,0
s6170,0
s10374,0
s8030,0
s10016,0
s474,1
s392,0
s2522,0
s1,0
s3331,0
s8727,0
s6984,0
s9121,0
s7966,0
s2949,0
s1562,0
s1504,0
s7160,0
s11520,0
s6614,0
s2476,0
s3598,0
s404,1
s954,0
s11336,0
s72,1
s3986,0
s1886,1
s9601,1
s9988,0
s5968,1
s6915,0
s3213,0
s6214,0
s8712,0
s5282,0
s7668,0
s6069,0
s3730,0
s2887,0
s708,0
s10480,0
s9064,0
s6116,0
s8987,0
s1262,0
s2997,1
s3555,0
s6567,0
s11510,1
s578,0
s1397,1
s1139,0
s9794,1
s11179,0
s1564,0
s3720,0
s1207,1
s11528,0
s4747,0
s11875,0
s8191,0
s4832,1
s7020,0
s4207,0
s11721,0
s8746,0
s11238,0
s10277,0
s3063,0
s9109,0
s3958,0
s9781,1
s9361,0
s11068,0
s496,0
s11158,1
s8269,0
s387,0
s5880,0
s11159,0
s11321,0
s5234,1
s11284,0
s7016,1
s6465,0
s3009,0
s5715,1
s10086,0
s3073,0
s3966,0
s4456,0
s4078,0
s9132,0
s2357,0
s8096,0
s2788,1
s10896,1
s9262,1
s277,0
s7783,0
s2005,1
s2159,0
s3789,1
s5242,0
s1363,1
s6088,1
s11685,0
s8615,1
s6016,1
s10906,0
s6763,0
s6855,0
s5466,0
s3282,0
s9645,1
s8354,0
s5020,1
s3909,0
s7287,0
s8374,1
s11700,1
s10608,0
s9336,0
s930,1
s7381,1
s1216,0
s9194,0
s723,0
s2424,1
s9362,0
s7017,1
s10859,0
s8559,1
s1109,0
s5982,0
s5024,0
s6496,1
s1389,0
s3999,0
s3630,0
s8540,0
s10439,0
s9979,0
s9053,1
s8557,0
s7640,0
s5470,0
s8971,0
s7091,0
s3942,0
s4369,0
s10944,0
s10557,1
s5907,1
s11831,0
s29,0
s2793,0
s9267,0
s2276,1
s10916,1
s5548,1
s4433,1
s7603,1
s2190,1
s4751,0
s1587,0
s275,0
s3509,0
s5387,0
s4430,0
s204,0
s2079,0
s2123,0
s11785,0
s1057,0
s5378,0
s4436,0
s232,1
s6452,0
s1773,1
s3300,0
s4667,0
s753,1
s7271,1
s10544,1
s1691,0
s306,0
s5800,0
s6576,0
s6149,0
s4530,1
s2260,0
s9203,0
s10423,1
s372,0
s65,0
s9758,0
s5936,1
s10194,0
s5451,0
s10941,0
s7156,0
s695,0
s4967,1
s242,0
s1275,1
s11661,0
s4961,0
s9051,0
s10756,1
s9693,0
s9713,0
s11143,0
s10873,1
s4560,0
s1092,1
s9540,0
s6406,0
s1171,0
s2776,0
s4300,0
s8675,0
s3466,0
s5260,1
s9041,0
s9516,0
s2301,0
s4609,1
s7416,0
s5589,0
s3588,0
s4414,0
s1868,0
s2691,0
s8920,0
s8653,0
s8541,0
s7169,1
s1188,0
s3763,1
s11797,0
s11741,0
s1199,0
s7424,0
s3745,0
s3111,0
s3973,1
s3821,0
s2024,1
s10689,0
s11217,0
s1594,1
s4176,0
s7272,1
s8889,1
s7974,0
s11047,1
s3948,1
s6411,0
s2076,0
s10728,1
s9982,1
s10003,1
s8483,0
s5865,1
s2866,1
s20,0
s10007,0
s9941,0
s4919,0
s4580,1
s5114,0
s9390,0
s5950,0
s7892,0
s6499,0
s1578,0
s6762,0
s187,0
s3419,0
s11525,0
s2323,0
s220,0
s6797,0
s8174,0
s9396,0
s5048,1
s10485,0
s11826,0
s340,1
s10154,0
s7822,0
s1588,0
s3065,0
s2256,0
s3265,0
s1085,0
s6764,0
s8229,0
s1817,0
s5498,0
s5192,1
s680,0
s9495,0
s3388,0
s8258,0
s10775,0
s9892,1
s4662,0
s8289,1
s4280,1
s10525,0
s11735,0
s9366,0
s9398,0
s3732,0
s110,0
s10673,1
s2681,0
s942,1
s2247,0
s7326,0
s6874,1
s6375,0
s4337,0
s10395,0
s8588,0
s4591,0
s9924,0
s2964,0
s2156,0
s6750,1
s912,0
s298,0
s9742,0
s8115,0
s1072,0
s5887,0
s11013,1
s11053,1
s3817,1
s4971,0
s8286,0
s4173,1
s6060,1
s9108,0
s9733,0
s407,0
s6671,0
s5323,0
s7094,1
s2177,0
s4299,0
s793,0
s8311,0
s1910,1
s2338,0
s8141,0
s1155,0
s10052,0
s3395,0
s3845,0
s10983,1
s159,1
s4149,0
s7682,0
s7137,0
s4427,1
s3887,1
s4623,0
s2185,1
s6204,0
s5746,1
s11592,0
s9439,0
s6180,0
s10040,0
s6679,0
s248,0
s9917,0
s2857,0
s5426,1
s8674,1
s6059,1
s1180,0
s11252,0
s1352,1
s1392,0
s762,0
s4524,0
s9839,0
s1800,0
s5248,1
s2445,0
s7322,1
s8905,0
s7015,0
s1712,1
s11199,0
s10253,0
s10826,0
s9985,0
s512,1
s2234,1
s7977,0
s4550,0
s4130,0
s9369,0
s6945,0
s166,1
s1200,0
s528,0
s8198,0
s3714,0
s11185,0
s11635,0
s7011,0
s3169,0
s11512,0
s5970,0
s10229,0
s8681,0
s3518,0
s3597,1
s2973,0
s5452,0
s1080,0
s11197,0
s165,1
s2099,0
s4839,0
s6802,0
s779,0
s5938,0
s5026,1
s4487,1
s1505,1
s8081,0
s10939,0
s5770,1
s2010,1
s4542,1
s10487,0
s10925,1
s10672,0
s4934,0
s4225,0
s10710,0
s5293,0
s8967,0
s11708,0
s3455,0
s5774,0
s8843,1
s1751,0
s1093,0
s5995,0
s8610,0
s11958,1
s2230,0
s4665,0
s6317,0
s8420,1
s1181,0
s3198,0
s9945,0
s7925,0
s1683,0
s7473,0
s9339,0
s5701,0
s3440,1
s6730,0
s7290,0
s1358,1
s3854,0
s2132,0
s413,0
s1366,0
s5118,1
s1535,0
s10441,0
s5925,1
s1043,1
s3659,0
s2444,0
s7075,1
s2125,1
s8729,0
s140,1
s7175,1
s4455,0
s288,0
s2504,0
s6247,0
s4982,0
s10993,0
s10863,1
s10413,1
s8997,1
s400,0
s11237,1
s10166,1
s8434,0
s2072,0
s8108,0
s8505,0
s4376,1
s8619,0
s9906,0
s7045,1
s3950,0
s7406,0
s6475,0
s11265,1
s9642,0
s7713,1
s1403,1
s6811,0
s5814,0
s11420,0
s10961,0
s7528,0
s5421,1
s8136,0
s10853,0
s3963,0
s10701,0
s6023,0
s3970,0
s8027,0
s4121,1
s2501,0
s3572,1
s3520,1
s4709,0
s6961,0
s5112,1
s11233,0
s5681,0
s9493,0
s898,0
s6860,0
s4774,0
s8353,0
s9488,0
s2826,0
s3747,1
s581,0
s1000,1
s9923,1
s9703,0
s5113,0
s10783,0
s4266,0
s1055,0
s1476,0
s2036,0
s11578,0
s8580,0
s11334,0
s8370,1
s362,0
s10113,0
s5703,0
s5240,0
s3433,0
s9575,0
s8720,0
s8301,1
s2698,1
s1359,1
s10143,1
s1573,0
s11051,0
s10134,0
s10373,0
s10687,0
s476,1
s5232,0
s3641,0
s3640,1
s380,0
s9185,1
s4235,1
s2700,1
s865,1
s30,0
s414,1
s7799,0
s10034,1
s1391,0
s4781,0
s297,0
s6595,0
s561,0
s3022,0
s3183,0
s3248,0
s2651,0
s2147,0
s8500,1
s10799,1
s1349,1
s5693,1
s2620,0
s5809,0
s3048,1
s3144,1
s10699,0
s4132,0
s10655,0
s3270,0
s11270,0
s6480,1
s4649,0
s1220,0
s6061,0
s4051,0
s5801,0
s4382,1
s1635,0
s11547,0
s367,0
s10245,0
s1762,0
s9364,0
s4600,0
s4346,0
s7494,0
s6586,0
s5468,1
s9438,0
s11938,0
s9779,1
s9550,1
s5017,0
s426,0
s11684,1
s9202,0
s7589,0
s5541,1
s742,0
s11193,0
s337,1
s6337,0
s746,0
s1058,0
s11345,0
s4784,1
s309,0
s4683,0
s5745,1
s348,1
s10561,1
s1398,0
s2760,0
s6775,0
s6697,0
s8945,0
s9667,0
s8550,0
s1054,1
s7715,0
s4004,1
s9513,0
s11984,0
s10058,1
s6681,1
s6347,0
s3172,1
s8424,0
s8804,0
s3801,1
s10736,0
s11211,0
s4485,0
s9830,0
s184,1
s6994,1
s6055,0
s7167,0
s6667,0
s3478,0
s8665,1
s7585,0
s6950,1
s7018,0
s9302,0
s2600,0
s3638,1
s8051,1
s4589,0
s5805,1
s2231,0
s9381,1
s5557,1
s8584,0
s2020,0
s781,1
s11496,0
s2950,1
s10388,1
s10059,1
s9933,0
s10272,0
s905,0
s6548,1
s4909,1
s4490,0
s10114,0
s5298,0
s11123,0
s10517,0
s9400,0
s7310,1
s6104,0
s8467,0
s11304,0
s1850,0
s181,0
s994,0
s1706,0
s1298,0
s4907,0
s4577,0
s3798,1
s8100,0
s9497,1
s5772,1
s5695,1
s10574,0
s9724,0
s596,0
s10758,1
s109,1
s7586,1
s10355,0
s6650,0
s6128,0
s6578,0
s9840,1
s3835,0
s11796,0
s6963,0
s3576,0
s1904,0
s3899,0
s1026,0
s1061,0
s11546,1
s5610,1
s1012,0
s588,1
s4451,0
s3755,0
s5834,1
s5167,1
s4767,1
s7733,1
s2983,0
s7919,1
s11895,0
s3748,0
s11824,1
s9007,0
s11078,1
s9858,0
s3776,1
s6273,0
s2754,1
s9833,1
s8984,0
s5613,0
s11458,0
s10084,0
s10856,0
s473,0
s8259,1
s2198,0
s11743,0
s5941,0
s4102,1
s9042,0
s1933,0
s3992,0
s7320,0
s7489,0
s10254,1
s10841,0
s529,1
s2834,1
s5647,0
s6549,0
s8542,1
s5209,0
s4637,1
s867,0
s5437,0
s8497,0
s6827,0
s2527,0
s3110,0
s9582,0
s5654,0
s10819,0
s10864,1
s8669,1
s7812,0
s2849,0
s8400,0
s5493,1
s8607,0
s7306,0
s10286,1
s7980,1
s10567,0
s1521,1
s10425,1
s6684,0
s2144,0
s4366,0
s7780,0
s9033,0
s5984,0
s4517,0
s662,0
s438,0
s621,0
s1567,1
s8014,0
s9598,0
s1400,0
s2265,0
s9593,0
s3783,1
s2269,0
s369,0
s9720,0
s8708,0
s11402,1
s446,0
s8235,0
s2157,0
s4065,0
s7878,1
s10418,0
s7374,0
s210,1
s7379,0
s4389,1
s1107,0
s9852,1
s9694,0
s7755,0
s1463,1
s6828,0
s2624,1
s7555,1
s4860,0
s5996,0
s390,0
s1039,1
s6498,1
s6517,1
s10258,0
s274,0
s1312,0
s3325,0
s8401,0
s3662,0
s7626,0
s9877,0
s11886,0
s6979,0
s11415,1
s1167,1
s8342,0
s4368,0
s11817,0
s4096,0
s11250,1
s7181,1
s9008,1
s4313,0
s4941,0
s2649,0
s4745,1
s10644,1
s1745,0
s11176,0
s6056,0
s8581,0
s195,1
s4535,0
s9460,1
s6602,0
s4506,1
s1672,1
s7237,0
s3354,0
s6837,0
s11201,0
s11282,0
s9144,0
s1036,1
s1091,0
s10170,0
s11011,0
s3679,1
s4837,0
s5052,0
s9802,1
s11137,0
s11190,0
s2508,0
s11017,0
s8743,0
s842,1
s11851,0
s9730,0
s11312,1
s188,0
s3047,1
s3284,1
s3943,0
s5964,0
s8006,1
s9161,1
s383,0
s9349,0
s10751,1
s2685,0
s9028,0
s4596,0
s8988,0
s162,0
s5677,0
s4193,1
s5334,1
s1825,0
s9591,0
s2417,1
s244,0
s1836,0
s2403,1
s10325,0
s8929,0
s393,0
s2982,0
s2472,0
s1513,0
s8211,0
s5927,1
s3118,0
s4910,1
s5246,0
s3686,0
s9583,1
s5115,0
s7569,0
s3291,1
s2660,0
s10634,0
s6767,0
s1516,0
s2733,0
s8016,1
s7089,1
s4669,1
s10767,0
s11057,0
s11683,0
s10234,0
s7587,0
s449,1
s10820,0
s9698,0
s10314,0
s2069,0
s9063,0
s1165,0
s6818,1
s10278,0
s3917,0
s1719,0
s2705,1
s9711,0
s3891,0
s987,1
s8631,0
s9780,0
s436,0
s8203,1
s9062,1
s1959,0
s8520,1
s6926,0
s5930,0
s6502,0
s7457,1
s7669,0
s11505,0
s1108,0
s8300,0
s11602,1
s3694,0
s920,0
s10801,0
s10201,0
s9666,1
s11311,0
s8999,0
s11579,0
s2614,0
s1679,0
s2636,1
s10866,1
s11301,0
s4646,0
s9266,1
s374,0
s8698,0
s3021,0
s10876,0
s2843,1
s10779,1
s325,0
s2319,0
s11842,1
s10473,1
s7749,1
s6572,0
s9153,0
s6264,0
s9283,1
s8296,0
s11382,0
s524,0
s10768,0
s1145,0
s856,1
s5975,0
s7130,1
s5362,0
s1376,0
s11440,1
s7704,0
s4862,0
s7096,1
s7922,0
s2554,0
s3224,0
s3822,0
s4334,0
s361,0
s2017,0
s7078,0
s479,0
s8389,0
s11734,0
s6675,0
s670,1
s4659,0
s11978,0
s2612,1
s11071,0
s11064,1
s6303,0
s1279,0
s2546,0
s4624,0
s1930,0
s2113,0
s9472,1
s9106,1
s6052,1
s3952,1
s2467,0
s6029,0
s2794,1
s5311,0
s4071,0
s3421,0
s7361,1
s2051,0
s11813,0
s10718,1
s11856,0
s3492,0
s5717,0
s9660,0
s4799,1
s2972,0
s11608,1
s263,1
s3159,0
s11604,0
s2162,0
s7227,1
s5627,0
s4932,0
s447,1
s897,0
s725,0
s11516,0
s9471,0
s1380,1
s11942,0
s11911,0
s2715,1
s11798,1
s3611,0
s8510,0
s4328,1
s9025,1
s4284,0
s3818,0
s6429,0
s2538,0
s6165,1
s6895,0
s9354,0
s5644,0
s10080,0
s5962,0
s1710,1
s7454,0
s7687,0
s1965,0
s8312,1
s2623,1
s6707,0
s11142,0
s9576,0
s4067,0
s9920,0
s9504,0
s327,0
s10709,0
s1871,0
s92,0
s6352,0
s5095,0
s10375,1
s623,0
s7469,0
s7621,0
s11772,0
s881,0
s10973,0
s1496,0
s9245,1
s1413,1
s9831,0
s10335,1
s155,0
s4494,0
s352,0
s4727,0
s5404,0
s6344,1
s8202,0
s9870,0
s5384,1
s6641,0
s5732,0
s9568,0
s38,0
s1470,0
s4793,0
s11629,0
s7913,0
s7507,1
s11649,1
s10795,1
s9216,0
s7872,1
s7220,0
s3143,1
s2191,0
s2726,0
s3479,0
s7766,0
s11900,1
s2772,0
s9616,0
s4393,0
s1059,0
s4116,0
s5253,1
s8125,0
s4273,0
s7635,1
s2094,0
s9098,0
s9127,1
s6504,0
s10862,0
s9744,1
s8004,0
s4752,0
s2136,0
s4053,0
s7834,0
s9356,1
s7357,0
s2787,1
s6271,0
s2383,0
s98,0
s6361,1
s1294,1
s321,0
s8393,1
s1483,1
s11310,1
s10817,0
s1902,0
s3259,1
s8284,1
s10653,0
s1860,0
s6628,0
s10342,1
s4685,0
s9768,1
s2652,0
s976,1
s532,0
s4733,1
s9328,0
s3044,1
s3384,1
s4247,0
s6652,0
s2645,0
s11294,1
s6894,0
s9653,0
s8869,0
s8763,0
s6717,0
s7058,1
s1232,1
s5480,0
s10703,1
s6677,0
s2781,0
s8426,0
s1957,0
s10943,0
s1974,0
s10282,1
s7978,1
s10076,0
s5650,1
s7223,0
s5741,0
s11327,0
s9856,1
s2735,0
s11597,0
s2922,1
s9483,0
s7572,0
s10165,0
s757,1
s2764,0
s7185,0
s6357,1
s6022,0
s960,0
s10026,0
s7761,1
s4080,0
s8440,0
s7540,0
s7053,1
s1740,0
s4457,0
s6238,0
s5631,1
s9578,1
s9273,0
s5164,0
s2548,0
s11852,1
s10883,0
s9885,0
s10548,0
s9078,0
s8627,0
s8208,1
s10187,0
s9934,0
s1995,0
s8861,0
s11414,0
s1372,0
s11110,0
s9986,0
s11303,0
s10707,1
s10773,0
s980,1
s3415,1
s7521,0
s6381,0
s3182,0
s866,1
s11413,0
s807,0
s4865,0
s10094,1
s640,0
s1951,0
s8274,0
s4145,0
s10446,1
s10579,1
s9691,0
s4508,0
s10151,1
s2676,0
s5271,1
s3870,1
s1549,0
s2581,1
s11012,1
s6272,0
s2684,0
s5760,1
s3636,0
s11805,0
s3920,0
s10508,0
s9352,0
s5792,0
s10465,0
s10656,1
s9782,1
s2775,0
s11517,1
s1238,1
s11380,0
s8644,1
s2058,0
s8724,0
s125,0
s10180,1
s8730,0
s8575,0
s1512,0
s10966,0
s11582,1
s5692,0
s3378,0
s9477,0
s7284,0
s3153,0
s10456,0
s4633,0
s6727,1
s8392,0
s4341,1
s11616,0
s1561,0
s11262,0
s657,0
s5533,0
s1506,0
s9416,0
s8831,0
s5863,1
s7238,1
s10128,0
s4450,0
s8079,0
s8848,1
s3828,1
s4681,1
s9557,0
s11586,1
s4256,0
s9026,0
s7063,0
s6520,0
s2386,1
s5514,0
s1468,1
s8757,0
s157,1
s1156,0
s3610,1
s2215,0
s4606,0
s6766,0
s11296,0
s353,0
s3366,0
s1673,0
s391,0
s9791,0
s11449,0
s697,0
s6362,0
s11790,1
s3781,1
s6806,0
s1027,0
s8882,0
s8305,0
s3083,0
s11943,0
s363,1
s11820,0
s4749,1
s9859,1
s8047,1
s3619,0
s9348,0
s5511,1
s4312,0
s9229,0
s2910,0
s3554,1
s2825,0
s3646,0
s11164,0
s3120,0
s7145,0
s11113,0
s7468,0
s7225,0
s3990,0
s5868,0
s11766,0
s2948,0
s8596,0
s1469,1
s11494,0
s5579,0
s7456,0
s1245,1
s10161,1
s8042,0
s10232,0
s1980,1
s5121,0
s7525,0
s10609,0
s8391,0
s2109,0
s5959,0
s11258,0
s5178,0
s6299,0
s10176,1
s6135,1
s6080,0
s4939,0
s6342,0
s7881,0
s2315,0
s8418,0
s10781,0
s5218,0
s6939,1
s10722,1
s3766,0
s4133,0
s958,0
s1260,1
s3564,1
s11106,0
s6376,0
s9670,0
s11969,0
s5929,1
s7490,1
s1480,1
s276,0
s418,1
s11126,0
s2057,0
s11917,0
s6290,0
s4608,0
s11118,1
s5989,0
s3170,0
s10436,1
s2621,0
s10685,0
s11748,1
s1248,0
s5214,0
s6268,0
s7852,0
s1731,0
s8182,1
s5153,1
s10809,0
s11513,0
s5971,1
s1684,0
s9209,0
s9942,0
s1114,0
s5295,1
s1301,1
s1005,0
s5670,0
s10377,1
s10463,0
s8655,0
s9584,0
s6848,0
s9918,0
s2073,1
s6501,0
s4119,0
s8225,0
s1446,0
s7105,0
s2647,0
s1189,0
s6089,0
s6311,1
s4136,0
s9600,0
s4725,0
s4750,1
s1743,0
s11971,0
s10554,0
s8717,0
s598,0
s7239,1
s5850,0
s2075,1
s7636,0
s3217,0
s8562,0
s9197,0
s811,0
s6109,0
s5363,1
s6073,1
s1677,0
s5714,0
s6930,0
s250,0
s2439,1
s6262,0
s52,1
s4989,1
s8620,1
s3469,0
s3794,0
s7794,1
s4372,0
s4088,0
s2977,0
s6084,0
s5030,0
s47,1
s79,0
s722,1
s6594,1
s1052,0
s8547,0
s2011,1
s11725,1
s11054,0
s10727,1
s7202,0
s3809,0
s7673,0
s2851,1
s4499,0
s2212,1
s7471,1
s4719,0
s6854,1
s4715,0
s6904,1
s10693,0
s7931,0
s10666,0
s4221,1
s424,0
s11937,0
s1160,1
s601,1
s8832,0
s4152,0
s11337,0
s10872,0
s9069,1
s10552,1
s6260,1
s1088,0
s1575,1
s5535,0
s8172,1
s9509,1
s11007,1
s4019,1
s11162,0
s7263,0
s525,0
s3129,0
s9618,0
s7054,1
s9091,0
s7837,0
s6403,1
s2450,0
s5494,1
s3882,0
s6294,0
s4237,1
s2965,0
s7204,0
s7358,1
s7542,1
s854,0
s11008,0
s6483,0
s7260,1
s4692,0
s8951,0
s10936,1
s8735,0
s3711,0
s9804,0
s7393,0
s7344,0
s9467,0
s8887,0
s8075,1
s5427,0
s2059,0
s1932,1
s9097,0
s6927,1
s5708,0
s10975,0
s7002,1
s10104,0
s11448,0
s7804,1
s11389,1
s3181,0
s4268,0
s11435,0
s10222,1
s5663,0
s1273,0
s8880,0
s1652,1
s2206,0
s10160,0
s10400,0
s4307,0
s6962,0
s4587,0
s8294,0
s9190,0
s733,0
s8993,1
s1669,1
s3790,0
s797,1
s10691,0
s5622,1
s1129,1
s4537,0
s2924,0
s1118,1
s6156,1
s1435,1
s1385,0
s3527,0
s3381,1
s9171,0
s1891,1
s4330,1
s6571,0
s10526,0
s8638,0
s7902,0
s1117,0
s2779,0
s3868,0
s7234,1
s4666,0
s2154,1
s4447,0
s11491,0
s3511,0
s8734,0
s5816,1
s11257,0
s5354,0
s10156,1
s1590,0
s6516,1
s7114,0
s11121,1
s2925,0
s7336,1
s1010,0
s10346,1
s11070,0
s8067,0
s330,0
s11424,0
s4479,0
s10735,0
s626,0
s3341,0
s3166,0
s10391,1
s262,1
s9689,1
s9546,1
s2262,1
s4315,0
s9992,1
s7993,1
s5860,1
s6687,0
s9169,1
s2938,1
s7924,1
s8646,0
s9175,1
s4630,1
s788,1
s7418,0
s4504,1
s9872,0
s11850,0
s2980,1
s9089,0
s2486,1
s11083,0
s9223,0
s3514,1
s5748,0
s6209,1
s6615,0
s8466,0
s10357,1
s9984,1
s5090,1
s558,0
s5926,0
s9090,0
s3612,0
s4100,0
s4925,1
s6280,0
s2952,1
s739,0
s9564,0
s2128,0
s9043,0
s8741,0
s4261,0
s5320,1
s7328,0
s7012,0
s2709,0
s8222,1
s907,0
s5300,1
s7960,0
s1241,0
s5267,0
s2673,0
s9736,0
s3947,0
s1345,0
s10633,0
s9846,0
s5483,1
s7170,1
s884,0
s8270,0
s5432,0
s2311,1
s5727,1
s8162,0
s11915,0
s3023,1
s8637,1
s724,1
s11569,0
s10516,0
s10833,0
s11060,0
s6851,0
s11430,0
s3463,0
s6820,1
s1219,1
s5239,0
s8207,0
s840,0
s3261,0
s9084,0
s9044,1
s459,0
s6995,0
s4643,1
s6958,0
s7645,1
s10100,0
s10093,0
s4339,0
s457,0
s6728,1
s7524,1
s8933,0
s3140,0
s11439,1
s10683,0
s2115,0
s9962,1
s1414,0
s2951,0
s6202,0
s8611,0
s3949,1
s6241,0
s9183,0
s11617,0
s9371,0
s230,1
s2227,0
s3890,0
s5807,1
s10217,1
s1355,1
s11595,0
s35,0
s2360,0
s8876,0
s7043,0
s5473,0
s8138,0
s3629,0
s7491,0
s9876,1
s199,1
s10848,0
s8950,1
s2730,0
s655,0
s11081,0
s6400,0
s2533,0
s5682,0
s1927,1
s11216,1
s2596,0
s6484,1
s6803,0
s9732,1
s8800,0
s5332,0
s6585,1
s2390,0
s7124,0
s1074,1
s5306,0
s7126,0
s1015,0
s11531,0
s8304,0
s1670,1
s1742,0
s5554,0
s10205,1
s4087,0
s10471,0
s482,0
s4882,0
s7796,0
s10610,0
s2744,0
s749,0
s3156,0
s5237,1
s8692,0
s555,0
s1259,0
s1780,0
s5753,1
s2786,1
s5599,0
s9686,1
s10057,1
s9251,0
s11342,1
s3328,0
s103,0
s75,1
s5418,0
s7264,0
s9953,0
s1430,0
s10049,0
s3195,1
s1101,0
s8112,1
s5093,0
s831,1
s3185,1
s94,0
s246,0
s4454,1
s5570,1
s8771,0
s7736,0
s1859,0
s3033,0
s4114,0
s3609,0
s1938,0
s7248,1
s7598,0
s9803,0
s4901,1
s9124,0
s6153,0
s1746,0
s642,0
s6808,0
s7498,0
s6581,0
s1533,0
s11654,0
s7478,0
s1778,0
s7817,0
s8130,1
s1193,0
s5101,0
s993,0
s1149,0
s1429,1
s1536,0
s5302,1
s5893,0
s6743,1
s1056,0
s4179,0
s1240,0
s10868,0
s9045,1
s4238,0
s4761,0
s3070,0
s6134,0
s1618,0
s8598,1
s11583,0
s5236,1
s9454,0
s11313,0
s1086,0
s4034,0
s10934,0
s7652,0
s6141,0
s903,1
s11259,0
s10271,0
s9884,0
s11067,0
s6528,1
s3431,0
s3436,1
s929,1
s946,0
s6609,0
s10215,1
s11059,0
s6573,1
s2625,0
s9640,0
s10837,0
s7767,0
s7338,0
s5896,0
s7654,1
s9505,1
s2545,0
s1185,1
s7171,0
s5605,0
s3041,0
s2989,0
s8050,1
s8439,0
s3774,0
s8915,0
s5946,0
s11504,0
s11727,0
s6934,0
s8711,0
s11203,1
s4616,1
s357,0
s11056,0
s5324,0
s4310,0
s9270,0
s4933,1
s3016,0
s714,0
s9937,0
s9408,0
s982,0
s11722,0
s8194,0
s3496,0
s6399,0
s9609,0
s2429,0
s3475,1
s10038,1
s8784,0
s5274,0
s975,0
s131,0
s3227,0
s11425,0
s5592,0
s957,0
s10379,0
s11934,0
s11263,0
s7355,1
s7128,1
s7967,0
s11610,0
s3645,0
s2022,1
s11643,0
s9747,0
s11657,1
s6783,0
s6695,0
s7943,0
s2722,1
s575,0
s6987,0
s7790,1
s3337,0
s1331,1
s6559,0
s11668,0
s11464,1
s6845,0
s1599,1
s10928,1
s2211,1
s10760,0
s5441,0
s1819,0
s9684,0
s7410,1
s2277,0
s3497,1
s11873,0
s6205,0
s8934,1
s6488,1
s9500,0
s6509,0
s11555,1
s4923,1
s4741,0
s10894,0
s9530,0
s10150,0
s768,0
s750,0
s10280,0
s9617,0
s9596,0
s2239,1
s11956,1
s214,0
s6245,0
s318,0
s11046,0
s6770,1
s9114,1
s11041,0
s7994,0
s1164,0
s8220,0
s4790,1
s6879,0
s7207,0
s4018,1
s237,0
s10679,1
s2257,0
s2254,0
s2028,0
s3330,0
s11714,0
s4905,0
s7087,0
s2520,1
s8809,1
s6422,0
s6296,0
s9983,0
s5527,0
s7140,0
s8376,0
s6781,0
s4101,1
s1863,0
s6674,0
s9570,0
s1810,1
s3161,0
s9345,0
s3459,0
s5509,0
s11018,0
s3247,0
s8280,1
s2802,0
s2908,0
s10935,1
s5892,0
s9620,1
s9659,1
s4157,1
s2164,0
s3068,0
s8285,1
s11550,1
s904,0
s6729,0
s11612,0
s5957,0
s11506,0
s4425,1
s11792,1
s6310,1
s11998,1
s434,0
s8201,1
s606,1
s4638,0
s6653,0
s8521,0
s5296,0
s1462,0
s2907,0
s10404,1
s11744,1
s9126,0
s1514,0
s2663,0
s2532,0
s3093,1
s8502,0
s4920,1
s4929,0
s7753,0
s10991,0
s3695,1
s5716,0
s61,1
s6891,0
s2947,1
s6645,0
s7861,1
s3405,0
s5584,0
s5973,0
s8826,0
s2458,1
s11590,0
s7098,0
s1051,0
s10971,0
s7848,1
s8094,1
s307,0
s4603,1
s6737,0
s6341,0
s7396,1
s8034,1
s4241,1
s5786,0
s799,0
s5372,0
s7286,0
s707,0
s4041,1
s3082,0
s11330,1
s579,0
s6765,0
s7435,0
s8822,0
s1445,0
s9543,0
s6048,1
s11794,1
s1705,1
s1522,0
s2275,0
s10951,0
s3978,1
s1176,0
s4168,0
s7588,0
s1687,1
s1113,0
s1580,0
s3653,1
s10203,0
s5403,0
s3971,0
s1721,0
s2061,0
s10291,0
s653,0
s11495,0
s11329,0
s11952,1
s8508,0
s8605,0
s1914,1
s11192,0
s9334,0
s4828,0
s10702,1
s2564,0
s8071,0
s5549,0
s693,1
s8820,0
s443,0
s10766,0
s5635,0
s5573,1
s4544,0
s7959,0
s8935,1
s11677,0
s2881,1
s5649,1
s3254,0
s11392,1
s11904,0
s2985,1
s6658,1
s3907,0
s3232,0
s1498,0
s9459,1
s10987,0
s6495,0
s9243,0
s4903,0
s9214,0
s8360,1
s2380,0
s8657,1
s9100,0
s11309,0
s4409,0
