sample_id,y
s1406,0
s1710,0
s8306,0
s10461,0
s11160,0
s3882,1
s11393,0
s4372,0
s2456,0
s11156,1
s8084,1
s10554,1
s2336,0
s4175,0
s7254,0
s10343,0
s5816,0
s3343,0
s10096,1
s9355,0
s674,0
s1345,0
s1857,0
s10026,0
s11476,0
s2588,0
s3375,0
s10152,0
s7334,0
s11602,0
s816,0
s10472,0
s8839,0
s658,0
s2969,0
s4017,0
s785,0
s368,0
s10812,0
s2667,1
s1780,0
s10943,0
s10147,0
s7396,0
s10220,0
s7325,0
s11882,1
s11628,0
s5600,1
s7496,0
s9929,0
s912,0
s2236,0
s9706,0
s6795,1
s1065,0
s7273,0
s3294,0
s11803,0
s1962,0
s882,1
s9610,0
s11637,0
s1976,0
s9935,0
s7335,1
s3526,0
s11984,0
s11514,0
s6352,0
s1196,0
s11922,0
s397,1
s11870,0
s3428,0
s10848,0
s8007,0
s2549,0
s6659,0
s1668,0
s6971,0
s6952,1
s5516,1
s9685,0
s3365,0
s11189,0
s1798,0
s4871,0
s5919,0
s9036,0
s3018,0
s994,0
s4438,0
s11314,0
s8442,1
s748,0
s2744,0
s11638,0
s4098,0
s1050,0
s8316,0
s8259,1
s1294,0
s1457,0
s7400,0
s1234,0
s10899,0
s9498,0
s3498,0
s11180,0
s10253,1
s5391,0
s7104,0
s4249,1
s6442,0
s10980,1
s4386,0
s11186,0
s9339,0
s10669,0
s2450,0
s466,0
s8923,0
s6175,0
s6271,0
s3472,0
s10274,0
s10085,0
s1043,0
s4407,0
s4392,0
s6211,0
s6702,0
s2791,0
s9501,0
s4355,0
s2035,0
s3722,0
s9723,1
s9394,0
s7670,0
s8277,0
s11925,0
s1426,0
s2992,0
s8603,0
s7822,1
s8764,0
s5755,0
s1987,0
s4787,0
s10466,1
s3616,0
s11112,1
s8694,0
s1088,0
s10843,1
s10806,0
s7771,0
s1856,0
s3610,0
s624,0
s5654,0
s6132,0
s10246,0
s6288,0
s11066,0
s1512,1
s7553,0
s7589,0
s1503,0
s4425,0
s4904,0
s1836,0
s66,1
s10982,0
s6931,0
s8339,0
s630,0
s9475,0
s7504,0
s861,0
s11395,0
s2190,0
s10535,0
s7681,0
s7618,0
s4881,0
s11397,0
s10062,0
s9149,0
s6409,0
s1902,1
s2139,0
s10544,1
s4869,0
s7742,0
s1608,1
s3370,0
s4284,0
s10230,0
s3046,0
s5932,1
s4292,0
s648,1
s11593,0
s3441,0
s2879,0
s9061,0
s1507,0
s8036,0
s11765,0
s7897,0
s4295,0
s6168,0
s11951,0
s4148,0
s10898,0
s1265,0
s8477,1
s11244,0
s8516,0
s5629,0
s1407,1
s7135,0
s622,0
s2749,0
s8879,0
s563,0
s949,0
s3848,0
s6326,0
s11965,0
s5102,0
s2285,0
s9341,0
s6859,0
s550,0
s9450,0
s5981,0
s9336,0
s2963,0
s4651,0
s2527,0
s8674,0
s6215,0
s5950,0
s7192,0
s427,0
s1841,0
s7429,0
s4034,0
s8170,0
s9540,0
s9200,0
s3693,0
s8701,1
s8553,0
s907,0
s317,0
s6612,1
s11581,0
s3180,0
s7308,0
s5387,0
s6456,0
s2916,0
s11384,0
s11389,0
s6732,0
s11652,0
s10836,0
s10753,1
s7731,0
s5001,1
s6815,0
s8767,1
s1156,0
s8186,0
s2656,0
s10500,0
s4921,1
s1824,1
s7245,0
s11890,1
s5080,0
s6276,0
s1701,0
s706,0
s7762,0
s5056,0
s8872,1
s3204,1
s3135,0
s1711,0
s5472,0
s94,0
s5307,0
s10835,1
s4151,0
s9673,1
s6389,0
s10149,1
s309,1
s4889,0
s9214,0
s291,0
s8506,0
s11346,0
s7473,0
s3714,0
s3600,0
s9861,0
s10691,0
s4449,0
s7271,1
s2981,0
s5149,1
s11872,0
s8618,0
s4160,0
s6604,0
s9080,0
s6064,0
s11490,1
s7421,0
s6489,0
s4115,0
s7933,0
s4246,0
s5322,0
s8168,1
s5385,0
s2641,0
s2052,1
s2730,0
s5154,0
s5022,0
s1128,1
s2895,0
s7361,0
s2430,0
s1576,1
s5685,1
s3935,0
s11339,0
s7493,1
s1273,0
s11072,0
s6084,0
s4778,0
s5107,0
s5503,0
s8985,1
s6145,1
s7224,0
s3864,1
s2877,0
s5495,0
s10018,0
s3920,0
s1736,0
s6344,1
s11582,0
s4221,0
s5962,0
s4658,0
s6087,0
s1600,0
s8053,0
s6734,0
s8924,0
s10998,0
s7404,0
s328,1
s7577,0
s8984,0
s1197,0
s8077,0
s3713,0
s2192,0
s4635,0
s10695,0
s7414,0
s6738,0
s2904,0
s11886,0
s4747,0
s5130,0
s3926,1
s131,0
s2459,0
s988,0
s5676,0
s789,0
s6422,0
s2172,0
s5558,0
s8876,0
s11491,1
s4868,1
s3261,0
s9174,0
s1898,0
s4069,0
s4418,0
s3515,1
s10054,1
s108,0
s10525,0
s11468,0
s5789,0
s11689,0
s212,0
s4697,0
s9836,0
s10771,0
s782,0
s9762,0
s8362,0
s1886,0
s8331,0
s310,0
s788,0
s9271,0
s11732,1
s7668,0
s7095,0
s7003,0
s5117,0
s4036,0
s8074,0
s3628,0
s5065,0
s5522,0
s8111,0
s9661,0
s7945,0
s2206,0
s7333,1
s10830,0
s189,0
s9121,0
s6525,1
s5155,0
s2778,0
s883,0
s6749,0
s4287,0
s16,0
s9993,0
s11750,0
s6989,0
s8776,0
s9962,0
s8957,0
s239,0
s11378,0
s11240,1
s250,0
s3899,0
s3172,0
s2994,0
s683,0
s6941,0
s1476,0
s6425,0
s3284,0
s11358,0
s2984,0
s10389,0
s8488,0
s10646,0
s3734,0
s7891,0
s10596,0
s5002,1
s4296,0
s3961,0
s3422,0
s8643,0
s1380,0
s1152,0
s9893,0
s4271,0
s8656,0
s10301,1
s4854,0
s1533,0
s11759,0
s6817,0
s11675,0
s6476,0
s7064,1
s3951,0
s3717,0
s5027,0
s8378,0
s11291,0
s679,0
s5886,0
s9254,0
s9293,0
s6888,0
s4433,0
s8561,0
s10762,0
s1973,0
s7458,1
s11425,0
s4944,1
s60,1
s8857,1
s5460,0
s4776,0
s2497,0
s1142,0
s4056,0
s1242,0
s4561,1
s10711,0
s2626,0
s9312,0
s9588,1
s1647,0
s3324,0
s5308,0
s8761,0
s9427,0
s10624,1
s4649,0
s9055,0
s7424,0
s4809,0
s9012,0
s6317,0
s9677,0
s10225,0
s9826,0
s2627,1
s5416,0
s121,1
s3332,0
s11928,0
s10844,0
s1791,0
s8130,0
s234,0
s4390,0
s7940,0
s10879,1
s7149,0
s5992,0
s9816,0
s7905,0
s11304,0
s606,0
s7242,0
s6635,1
s5866,1
s7316,0
s1455,0
s902,0
s3021,0
s4507,0
s6609,1
s2983,0
s8869,0
s4484,0
s8658,1
s3869,0
s6350,0
s4960,1
s1177,1
s7986,0
s9872,0
s6980,0
s6588,0
s4817,0
s9412,0
s1381,0
s7372,0
s1818,0
s9195,0
s8710,0
s9236,0
s6990,1
s1904,0
s8564,0
s3561,0
s1706,0
s3750,0
s1247,0
s4062,0
s1392,0
s2683,0
s1912,0
s3918,0
s7609,1
s8611,0
s11699,0
s6631,1
s11030,0
s8711,0
s9921,0
s7719,0
s4650,1
s7443,0
s3244,0
s9791,0
s11050,0
s1485,1
s8682,0
s8207,1
s6761,0
s2607,0
s8462,0
s4497,0
s8450,0
s6999,1
s2265,0
s9413,0
s9426,0
s11132,0
s10652,0
s7115,0
s4234,0
s8798,0
s4593,0
s8065,1
s2959,0
s11403,1
s2475,0
s3525,0
s9285,0
s5438,0
s10232,0
s10713,0
s1191,0
s5741,1
s1238,0
s7021,0
s11100,1
s8278,0
s2883,1
s7398,0
s7769,1
s6548,1
s1991,0
s641,0
s11159,0
s7324,0
s3130,0
s433,0
s3309,0
s8121,0
s10656,0
s5835,1
s7366,0
s11926,0
s6164,0
s5512,1
s2419,0
s8719,0
s11849,0
s8533,0
s11077,1
s9007,0
s7178,0
s1640,0
s8310,0
s6372,0
s7825,0
s966,1
s2186,0
s11279,0
s5255,0
s1693,0
s10020,0
s10327,0
s10100,0
s5158,0
s4897,0
s7409,0
s587,0
s2289,0
s10298,0
s1365,0
s9167,0
s6098,0
s3565,0
s3510,0
s7648,0
s7155,1
s5280,0
s629,0
s3904,0
s5401,0
s7228,0
s7269,0
s2473,0
s2644,0
s9360,0
s9969,0
s1896,0
s338,0
s1643,0
s4229,0
s4790,0
s8500,0
s4493,0
s2873,0
s585,0
s7117,0
s9454,0
s11166,0
s8534,0
s5523,0
s2574,0
s7407,1
s8667,0
s9297,0
s2826,0
s4959,0
s7624,0
s9984,1
s5300,0
s5213,0
s3136,0
s7041,1
s8771,0
s6166,0
s3886,0
s3770,0
s3841,1
s1674,0
s10325,0
s11952,0
s9225,0
s11820,0
s4344,0
s202,0
s4046,0
s7942,0
s4756,1
s1652,0
s1927,0
s8336,0
s4018,0
s3156,0
s1768,0
s7845,0
s2852,0
s7671,0
s2471,0
s9054,0
s363,0
s11114,1
s9485,1
s8094,0
s7737,0
s2761,0
s920,0
s5276,0
s11271,0
s5217,0
s1068,0
s6778,0
s3753,0
s9862,0
s11715,0
s3507,0
s5935,0
s8515,1
s2141,1
s5765,1
s5661,0
s1688,0
s617,0
s4028,1
s4451,0
s1577,0
s10348,0
s8158,0
s5999,0
s9982,0
s8696,1
s10266,0
s5551,0
s3547,0
s11390,1
s7988,0
s7371,0
s2433,0
s7863,0
s8546,0
s7967,0
s10429,0
s11268,0
s9880,0
s5431,1
s5137,0
s3217,0
s9221,0
s6649,0
s2306,1
s167,0
s5810,0
s7801,0
s262,1
s7058,0
s8838,0
s2479,0
s3014,0
s10243,1
s11228,0
s923,0
s11181,1
s10427,0
s4384,0
s3397,1
s7401,0
s2945,0
s11348,0
s8187,0
s5759,1
s5212,0
s7596,0
s3377,0
s2095,0
s11229,0
s8349,0
s1155,0
s5379,1
s830,0
s3416,0
s5570,1
s8019,0
s3379,0
s1321,0
s4171,0
s6348,0
s730,0
s3905,0
s10353,0
s6032,0
s11823,0
s4500,0
s5180,0
s936,0
s2565,0
s6640,0
s3068,0
s1860,0
s2084,0
s10349,1
s2248,0
s6089,0
s8487,0
s5690,0
s4164,0
s6906,0
s3644,0
s991,1
s11698,0
s5448,0
s10804,0
s471,0
s7599,0
s11108,0
s8433,0
s523,1
s1717,0
s8302,0
s6762,0
s4455,0
s1547,0
s6922,0
s1009,1
s1049,0
s10929,0
s7602,0
s3203,0
s2194,0
s9266,0
s7132,0
s69,1
s10314,0
s7746,0
s5949,0
s5812,0
s2131,0
s7365,0
s1256,0
s9331,1
s2325,0
s1622,1
s1831,1
s9434,0
s4619,0
s1761,1
s1568,0
s11027,1
s8715,0
s1318,1
s9646,0
s51,1
s4413,0
s140,0
s10956,0
s11897,0
s2960,0
s11057,0
s1045,1
s1770,0
s713,0
s8647,0
s4112,0
s3069,0
s10517,0
s6179,0
s4203,0
s3099,0
s4302,0
s1393,0
s10338,0
s8285,0
s2381,0
s2687,0
s475,0
s1462,0
s9878,0
s9253,0
s5378,0
s5538,0
s6258,0
s10374,0
s11149,0
s2952,0
s5903,0
s4894,0
s165,0
s4058,0
s2210,0
s5637,0
s7912,0
s2494,0
s10761,0
s5971,0
s11289,0
s1867,1
s2088,0
s5938,0
s11373,0
s11400,0
s7650,0
s3813,1
s1226,0
s8763,1
s982,0
s436,1
s1160,0
s5045,1
s11075,0
s1664,0
s11470,1
s11014,1
s9941,0
s8131,0
s6190,0
s11936,0
s3958,1
s5633,0
s1629,0
s6224,0
s365,0
s3483,0
s1470,0
s4875,1
s10519,0
s1502,0
s5151,0
s4145,0
s10602,0
s3102,0
s170,0
s2320,0
s3229,0
s3865,0
s10044,0
s1708,1
s9688,0
s934,1
s5918,0
s287,0
s10405,0
s7770,0
s5843,0
s7500,0
s2316,0
s10984,0
s5601,0
s11254,0
s4427,0
s7996,0
s10426,0
s9249,0
s4673,1
s11185,1
s10363,0
s657,0
s4214,0
s9660,0
s8634,0
s2628,0
s1090,0
s4583,1
s817,0
s2345,1
s840,0
s4222,0
s7237,0
s6201,0
s3976,0
s647,0
s6765,0
s2786,0
s414,1
s6300,1
s1020,0
s4690,1
s4712,0
s4201,0
s2077,0
s4576,0
s2355,0
s2961,0
s5035,1
s6973,0
s1460,0
s97,0
s1735,1
s10516,1
s243,0
s3980,0
s2881,0
s6614,1
s2914,0
s6890,0
s4280,0
s2466,0
s10680,1
s1597,1
s3041,1
s1610,0
s87,1
s1221,0
s10682,1
s5282,0
s1260,0
s8126,0
s4846,1
s10457,0
s819,0
s2946,0
s3238,0
s7417,0
s10080,0
s8441,0
s8035,0
s11864,0
s5703,0
s9589,0
s1544,0
s1283,0
s1080,0
s11977,0
s8422,0
s3443,0
s8940,0
s6077,0
s6983,0
s5684,0
s4267,1
s10292,0
s781,0
s7687,0
s7812,0
s5405,0
s11873,1
s3624,0
s10955,0
s277,0
s10095,0
s11736,0
s5737,0
s10255,1
s555,0
s9305,0
s1489,0
s2745,0
s10847,0
s9390,1
s10697,0
s5206,0
s11299,0
s8376,0
s5660,0
s567,0
s10766,0
s5446,0
s6275,1
s3425,1
s1024,1
s404,0
s3658,1
s5621,0
s11143,0
s6788,0
s36,0
s5726,0
s6902,0
s5265,0
s661,0
s8625,0
s11510,0
s6182,0
s297,0
s11418,0
s8874,0
s24,0
s1288,0
s8846,0
s4434,1
s7689,0
s11975,0
s4490,1
s6460,0
s9518,1
s2750,0
s3237,1
s5857,0
s554,0
s4525,0
s4654,0
s4791,0
s467,0
s8064,0
s9380,0
s4952,0
s1795,1
s7976,1
s6968,0
s6104,0
s8532,0
s3534,0
s1909,0
s7122,0
s1264,0
s11137,0
s9947,1
s1552,1
s7255,0
s9451,1
s4206,0
s11311,0
s2680,0
s8737,0
s6010,0
s5494,0
s7810,0
s10421,0
s11153,0
s2911,0
s1007,0
s11879,1
s9342,1
s1386,0
s383,0
s5048,1
s4661,0
s8340,0
s11290,0
s3724,0
s8969,0
s9990,0
s8069,0
s2923,0
s2758,0
s1682,0
s3808,0
s1111,0
s11710,0
s182,0
s7534,1
s8688,0
s8705,0
s6828,0
s8725,0
s2947,0
s6205,0
s996,0
s3535,0
s10436,0
s203,0
s9044,0
s7838,0
s3993,0
s4575,0
s4238,0
s5706,0
s10513,1
s1980,0
s5774,0
s8404,0
s1031,0
s8479,0
s744,0
s6697,0
s4972,0
s6708,0
s8542,0
s9114,0
s9488,0
s879,0
s5222,0
s9190,0
s9470,0
s4049,0
s3251,0
s1069,0
s10743,0
s3619,0
s10402,0
s10807,0
s4146,0
s9287,0
s11999,0
s3490,0
s7148,0
s3098,0
s10625,0
s5142,0
s6181,0
s9137,0
s1085,0
s685,0
s7588,0
s2705,0
s1671,0
s1983,0
s4093,1
s751,1
s11394,0
s7638,0
s7880,0
s6707,0
s535,0
s9637,0
s5367,1
s7853,0
s1126,0
s9628,0
s6239,1
s7514,0
s3710,0
s11794,0
s1418,0
s7006,0
s11635,0
s1985,0
s9809,0
s9363,0
s5447,0
s8816,0
s757,0
s925,0
s595,0
s2495,0
s6938,0
s4803,1
s4558,0
s562,0
s7464,0
s2743,0
s5577,0
s4257,0
s7992,0
s7232,0
s7297,0
s3683,0
s9794,0
s1270,0
s4245,0
s4758,0
s10701,0
s11330,0
s8636,1
s4240,0
s1329,0
s3849,0
s1941,1
s5108,0
s805,1
s10655,0
s625,0
s6269,0
s808,0
s8821,1
s4660,0
s6151,0
s5929,0
s2625,0
s11621,0
s1061,0
s7722,0
s10146,0
s1666,0
s9220,0
s604,0
s6118,0
s1018,1
s10273,0
s1925,0
s4535,0
s11424,0
s6549,0
s1918,0
s5015,0
s4749,0
s935,1
s4872,0
s10632,0
s3587,0
s6504,0
s6148,0
s464,0
s4007,0
s1696,0
s6420,0
s11151,0
s6593,0
s3861,0
s10136,0
s373,0
s4442,0
s4891,0
s8059,0
s5488,0
s2155,0
s6781,0
s4437,0
s8374,0
s5487,0
s5612,0
s5170,0
s6395,0
s3064,0
s950,1
s7486,0
s5207,0
s8081,0
s5647,0
s7790,1
s9041,1
s763,0
s6031,0
s2415,1
s3297,1
s8057,0
s10597,0
s10990,0
s10303,0
s5712,0
s7889,0
s7888,0
s8655,0
s7741,0
s8318,0
s9078,0
s6414,0
s7517,1
s5668,0
s9516,0
s8220,0
s4668,0
s6728,0
s9942,0
s10210,0
s2064,0
s6119,0
s8088,0
s8511,0
s5465,0
s9027,0
s2003,0
s25,0
s3090,0
s11353,0
s8707,0
s9970,0
s3512,0
s2820,0
s4006,0
s2525,0
s3623,1
s5199,0
s6704,0
s122,0
s6107,1
s4602,0
s4610,0
s11113,0
s2353,1
s7418,0
s7733,0
s5957,0
s2474,0
s7484,0
s8391,0
s8677,0
s10049,0
s5443,0
s10455,1
s347,0
s5187,0
s682,0
s8386,0
s1138,1
s4942,0
s3721,1
s10361,0
s720,0
s6955,0
s8461,0
s6490,0
s5805,1
s2893,0
s10496,0
s9369,0
s10069,0
s5504,0
s2408,0
s11096,0
s7943,0
s6331,0
s11041,0
s3226,1
s7459,0
s9927,0
s2054,0
s6121,0
s10842,0
s6343,0
s4299,0
s843,0
s5853,1
s1558,0
s6418,0
s3437,0
s4116,0
s7894,0
s2156,0
s9560,0
s11332,0
s8230,0
s10976,0
s9186,0
s7100,0
s11857,0
s3142,0
s2180,0
s5687,0
s9612,1
s1837,0
s4346,1
s7234,1
s5604,0
s4485,1
s586,0
s11657,0
s4713,0
s6170,0
s4298,1
s11744,0
s10088,1
s5874,0
s7014,0
s8588,0
s10532,0
s7548,0
s3411,0
s11382,0
s10408,0
s3850,1
s220,0
s9389,0
s7391,0
s6690,0
s4012,0
s3660,0
s5174,0
s11048,0
s2087,0
s5353,0
s9153,0
s8283,0
s6044,0
s5008,0
s3355,0
s11237,0
s9090,0
s3039,0
s7406,1
s948,0
s1306,0
s5905,0
s4166,0
s4068,0
s3148,0
s3269,0
s10700,0
s1190,0
s5374,0
s9393,0
s638,0
s11808,0
s8286,0
s3508,0
s6701,0
s4505,0
s1529,0
s2570,0
s9505,0
s9922,1
s10888,0
s740,1
s860,0
s5145,0
s406,1
s1308,0
s151,0
s6858,0
s4978,0
s1079,0
s3718,0
s11249,1
s4248,0
s2346,0
s9774,1
s10304,0
s9839,1
s6926,0
s4077,0
s8242,0
s7929,0
s1390,0
s3006,1
s11629,0
s5398,0
s6345,0
s2434,1
s2047,0
s3574,0
s11907,0
s2022,0
s3011,1
s11201,0
s7272,0
s9398,0
s7868,0
s11780,0
s1788,1
s2885,0
s8648,0
s6056,0
s576,1
s4096,0
s7328,0
s5092,1
s1166,0
s3812,0
s1530,0
s3239,0
s3431,1
s834,0
s4752,0
s11049,0
s6752,0
s10712,0
s3796,1
s6536,0
s2340,0
s7102,0
s4895,0
s8675,0
s2496,0
s5801,0
s11087,0
s3037,0
s620,0
s2140,0
s10559,0
s5849,0
s11764,0
s425,0
s3460,0
s11322,0
s9123,0
s7259,0
s8239,0
s956,0
s1033,0
s1014,0
s10568,0
s5058,1
s7569,0
s171,0
s6081,0
s6421,0
s6821,0
s9905,0
s7264,0
s1195,0
s7524,0
s9085,0
s10171,0
s9147,0
s11748,1
s292,1
s9868,0
s11352,0
s5399,0
s5301,0
s8633,0
s8399,0
s9581,0
s9551,0
s11694,0
s6807,0
s10357,0
s8832,0
s3487,0
s3216,0
s7697,0
s5536,0
s10489,0
s11639,0
s7225,0
s3817,0
s7861,0
s7934,0
s201,0
s5221,0
s1333,0
s6366,0
s9492,0
s8827,0
s10283,0
s10038,0
s8998,0
s7780,0
s5305,1
s1342,0
s8054,0
s9345,0
s3668,0
s5725,0
s10396,0
s9758,0
s572,0
s5617,1
s1316,0
s7005,1
s2454,0
s2486,0
s6784,0
s6882,0
s3480,0
s10240,1
s3159,0
s10342,0
s6502,0
s2898,0
s9075,0
s7647,1
s715,0
s3625,0
s4565,0
s764,0
s10025,0
s511,0
s10052,0
s367,0
s5118,0
s10524,0
s5752,0
s2567,0
s11880,0
s9879,0
s5717,1
s11105,1
s7874,0
s9512,0
s5897,0
s1757,0
s408,0
s3042,0
s659,1
s8384,0
s8935,0
s1417,0
s811,0
s5105,0
s6908,0
s8103,0
s321,0
s8601,0
s529,0
s7910,0
s1433,0
s3855,0
s2384,1
s9362,0
s9338,0
s8346,1
s4110,0
s2358,1
s4632,1
s8133,0
s8508,0
s6124,0
s11551,0
s9653,0
s1315,1
s10846,0
s10825,0
s4852,1
s11636,0
s8804,0
s1939,0
s1339,1
s10229,0
s10719,0
s3331,1
s4147,0
s7667,0
s8196,1
s1950,0
s11561,0
s5078,0
s4219,0
s10890,0
s1990,0
s10399,0
s8833,1
s7552,0
s11037,1
s98,0
s6014,1
s981,1
s7392,0
s11598,0
s11976,0
s11146,0
s7238,0
s598,0
s9746,1
s7080,0
s9207,0
s5297,1
s4623,0
s229,0
s871,0
s1107,0
s1285,1
s2869,0
s10866,0
s2232,0
s7475,1
s11809,0
s548,0
s11212,0
s1194,1
s2640,0
s3228,0
s6447,0
s499,0
s6538,0
s1446,0
s8180,0
s4061,0
s7909,0
s997,0
s5713,0
s3323,0
s7143,1
s8345,0
s6097,0
s5631,0
s5921,0
s7428,0
s5930,0
s2612,0
s3438,0
s10561,0
s8205,1
s10915,0
s8289,0
s9275,0
s8843,0
s11776,0
s7296,0
s6235,0
s10397,0
s8952,0
s11300,0
s644,1
s5767,0
s9086,0
s2706,0
s8621,0
s6155,0
s10309,0
s6023,0
s7632,0
s9924,0
s10824,0
s3008,0
s5261,1
s8047,0
s9458,0
s2187,0
s2770,0
s916,1
s6129,1
s4890,0
s2362,0
s10051,0
s8188,0
s2090,0
s9956,0
s3175,0
s6221,0
s11580,0
s10367,0
s5671,0
s5902,0
s6733,0
s1124,0
s10474,0
s6579,0
s4530,0
s7109,0
s5311,0
s9633,0
s7611,0
s4634,0
s5818,0
s4617,0
s4515,1
s6672,0
s9991,0
s7763,0
s3215,1
s5204,0
s1237,0
s6849,0
s9026,0
s8608,0
s4462,0
s7363,0
s3575,0
s6262,0
s3887,1
s2808,0
s6769,0
s4672,0
s7393,0
s11548,0
s173,1
s9936,0
s7038,1
s3672,0
s9103,0
s10540,0
s6555,0
s9890,0
s9089,0
s8915,0
s9188,0
s6359,0
s2713,0
s3663,1
s1002,0
s6200,0
s8806,1
s10042,0
s9871,0
s8268,0
s422,0
s11195,0
s10102,0
s2142,0
s4995,0
s4862,0
s11866,1
s5140,0
s2499,0
s10571,0
s8712,0
s11624,0
s3162,0
s1895,0
s6321,0
s2566,0
s10612,0
s10425,0
s2366,0
s2075,0
s4041,0
s7550,0
s7856,0
s342,0
s4645,0
s2072,0
s2329,1
s11947,1
s4466,0
s8602,0
s9334,0
s11374,0
s6319,1
s1669,0
s10905,0
s7604,0
s10861,0
s2517,0
s11632,0
s8444,0
s786,0
s8465,0
s325,0
s5559,1
s3656,0
s9164,1
s388,0
s8009,1
s10855,1
s3402,0
s583,1
s10217,0
s6839,0
s481,0
s8557,1
s6915,0
s9953,0
s5125,0
s780,0
s9546,1
s11163,1
s6296,1
s8567,0
s9461,0
s11167,0
s1482,1
s2769,0
s5873,0
s10960,0
s6809,0
s9187,0
s4313,0
s8921,0
s11941,0
s2470,0
s416,1
s1501,0
s7019,0
s3749,0
s10694,0
s8953,1
s8794,0
s9897,0
s4023,0
s6012,0
s42,0
s10017,0
s10941,0
s3506,1
s10875,1
s10081,0
s6037,0
s5377,1
s8556,0
s5351,0
s3403,0
s9071,1
s6033,0
s7854,1
s10178,1
s11133,0
s4471,0
s2165,1
s2735,0
s8033,0
s9495,1
s5513,0
s11802,0
s3641,0
s6393,0
s11001,0
s11434,0
s1010,0
s254,0
s1304,0
s10203,0
s3259,0
s675,0
s7321,0
s7852,0
s7451,0
s10952,0
s7792,0
s11250,0
s2365,0
s2732,0
s4574,0
s1340,0
s5655,0
s1935,1
s11172,0
s11525,0
s4937,0
s6531,0
s10970,0
s10168,1
s10501,0
s8146,0
s1001,0
s10276,0
s599,0
s380,0
s10740,0
s1243,0
s3671,1
s6891,1
s8231,0
s3288,0
s6685,1
s5555,0
s11924,0
s8279,1
s11795,1
s6095,0
s11179,0
s11830,0
s9755,0
s2188,0
s48,0
s6629,0
s8684,0
s7287,0
s11950,0
s6870,0
s2460,0
s56,0
s1574,0
s2868,0
s7536,0
s6137,0
s10442,0
s971,0
s6811,0
s4208,0
s2951,1
s7778,0
s8276,0
s5323,0
s7871,1
s8308,0
s9240,0
s5837,1
s10948,0
s9352,0
s10550,0
s758,0
s10024,0
s469,0
s6000,0
s11876,1
s2662,0
s1181,0
s9867,0
s11265,0
s10176,1
s8787,0
s3456,0
s6730,0
s4161,0
s11089,0
s4184,0
s5318,0
s2493,0
s11728,0
s8824,1
s1972,0
s4532,0
s6470,0
s6764,0
s9529,0
s2980,0
s10169,0
s6441,0
s11631,0
s7358,1
s8766,0
s10305,0
s569,0
s11175,0
s9231,0
s11528,0
s4223,0
s2861,1
s4633,0
s1104,0
s11140,0
s8128,0
s4417,0
s7180,0
s4663,0
s4453,0
s2767,0
s6094,0
s3551,0
s9314,0
s5028,0
s241,1
s10795,1
s10834,0
s3880,0
s8199,1
s11626,0
s19,0
s2489,0
s1624,0
s5134,0
s8451,0
s2063,0
s7204,1
s11520,0
s1199,0
s9468,1
s2350,0
s399,0
s6102,0
s1726,0
s376,0
s1449,0
s9587,0
s1412,1
s7908,0
s447,0
s11672,0
s2787,0
s4254,0
s4498,0
s4599,0
s5892,0
s10832,0
s9745,0
s6144,0
s3267,0
s9599,0
s5844,0
s5186,0
s10891,0
s1154,0
s7818,0
s11399,1
s9912,0
s1800,0
s8708,0
s6131,0
s2793,0
s4045,0
s890,0
s2287,0
s10991,1
s11129,1
s11401,0
s11570,0
s2453,0
s7455,0
s9765,0
s2229,0
s8453,0
s6142,0
s9484,0
s6875,0
s4691,0
s9799,0
s7640,0
s3295,0
s11669,0
s9559,1
s4128,0
s3182,0
s1534,0
s379,1
s4765,0
s6040,0
s9869,0
s8203,1
s6388,0
s2856,0
s258,0
s5116,0
s10658,0
s13,0
s11576,1
s9666,0
s6558,0
s6355,0
s10593,0
s11914,0
s2349,0
s9980,0
s7187,0
s8517,1
s3410,0
s274,0
s6072,0
s6607,0
s3768,1
s6739,0
s560,0
s1517,0
s7434,0
s9573,0
s7491,0
s8729,0
s3111,0
s9040,1
s3176,0
s2196,0
s2615,0
s6576,0
s11138,0
s6986,0
s7432,0
s4982,0
s4761,0
s11059,0
s985,0
s5758,1
s1346,0
s636,0
s10161,1
s5415,0
s9876,0
s11437,0
s4523,0
s5303,0
s2317,0
s11294,0
s3491,0
s754,0
s5694,0
s9467,0
s4614,0
s7165,0
s371,1
s9419,0
s2906,0
s3681,0
s238,0
s9939,1
s8928,0
s2166,0
s9056,0
s3645,0
s5258,0
s8459,1
s7568,0
s7545,0
s7547,0
s3165,0
s225,0
s3336,1
s6868,1
s8815,0
s3957,1
s3595,0
s10512,0
s577,0
s10833,0
s11703,0
s8280,0
s8189,0
s6172,0
s1422,0
s4021,0
s5959,0
s10932,1
s10289,0
s3009,0
s8768,1
s2775,1
s5634,0
s7208,0
s4528,0
s4620,0
s1109,0
s5449,0
s7420,0
s1250,0
s8769,0
s4948,0
s5636,1
s2169,0
s10591,0
s4885,0
s4928,0
s1158,0
s11804,0
s2183,0
s8247,0
s5026,1
s2307,1
s9107,0
s8880,0
s1633,0
s3949,0
s6251,0
s9310,1
s3827,0
s732,0
s10358,1
s2534,0
s9281,0
s2012,0
s137,0
s3257,1
s575,0
s11567,0
s3790,0
s1553,0
s804,0
s2266,0
s11392,0
s10995,0
s7921,0
s5811,0
s962,0
s308,0
s9059,0
s11377,1
s8018,0
s11380,0
s7336,1
s9233,1
s7159,0
s4858,0
s6793,0
s112,0
s4052,0
s2584,0
