sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7662,-0.178479,0.0318548,0,0,0,-0.877196,2.22279,-0.171157,-0.713839,-0.0414755,0.45691,0.948723,2.84049,-0.589387,0.943135
s11114,0.711198,0.505802,1,0,0,0.153263,0.090809,0.210851,-0.719313,-0.0685861,0.55404,0.062084,-0.858054,-1.10142,-1.22707
s4398,0.0406851,0.00165527,1,0,0,-0.840091,-1.04735,0.33499,-1.16017,-0.518994,0.155186,-0.778763,0.233715,0.198113,-1.32715
s5585,-1.18616,1.40698,0,1,0,3.21417,0.129589,-1.0211,-0.350135,0.556648,1.19443,0.21764,-0.321814,1.99286,-1.82075
s5087,0.695098,0.483161,0,1,0,-0.454515,-0.64163,0.249429,0.817308,-0.155322,0.181843,-1.00171,1.27322,-0.186143,-0.471944
s4792,1.31683,1.73405,0,1,0,0.939788,1.52324,-0.173355,-0.0828342,1.06862,-0.233025,1.66363,1.13794,1.66329,0.0179263
s6442,-0.539505,0.291065,1,0,0,0.0122914,1.55364,-1.49064,-0.120149,1.24763,-0.925991,0.505346,2.25758,-1.2652,-1.55596
s2441,0.357044,0.12748,1,0,1,-0.136275,0.529635,0.437825,0.665788,0.353967,1.83213,0.0263152,-1.4755,-0.816723,-0.14751
s1210,0.48337,0.233647,0,1,0,1.13646,-0.138236,2.36058,0.235311,0.200518,-1.61791,-0.924983,-1.47269,1.15151,0.796726
s7174,-1.29354,1.67325,1,0,0,0.708433,0.333311,0.0160273,-0.731299,1.45575,-0.54791,-0.628129,-0.864321,2.20276,1.43658
s10402,-0.752068,0.565606,1,0,0,-1.1242,0.427037,-0.424742,1.57422,0.0742351,1.89414,0.788249,-0.0569982,1.60332,-0.122419
s7195,1.03127,1.06353,1,1,0,-0.719769,0.300128,-0.783082,0.851012,-0.468383,0.242859,0.67496,-0.458717,-0.572715,-0.541491
s7017,-2.43167,5.91304,1,1,0,0.83727,-0.385625,0.203145,1.26927,1.07781,-0.246198,2.56257,0.694798,1.17937,0.688589
s6704,1.00539,1.01081,0,0,0,0.633541,-0.488094,-0.854095,-1.78721,-0.10401,-0.256246,0.254643,-0.496351,0.385222,0.159456
s2017,-1.53526,2.35702,0,0,0,0.384568,-0.210627,0.823119,1.49787,0.202753,-0.356393,-1.21514,-0.422507,0.140982,-0.262809
s7555,0.239606,0.0574112,0,1,0,1.83774,-1.99419,-0.568427,-2.4248,-0.417669,-0.00755653,0.657418,-0.309574,-0.324048,-1.43615
s9459,1.08754,1.18275,0,0,0,-0.459742,-0.144489,-0.66906,-2.74026,0.118504,-0.877139,0.34681,-1.14394,0.109617,0.174928
s2633,-1.82805,3.34176,1,1,0,0.171959,-1.90084,-0.249753,-0.160017,0.453969,-0.45969,2.96869,0.59198,-0.665787,-1.29192
s2187,0.368496,0.135789,1,1,0,-0.860607,-0.503556,0.972189,0.741494,1.09108,0.247753,-0.778662,-1.66603,-1.22779,-0.197036
s9101,-0.615385,0.378699,0,0,0,-0.456507,1.38106,-1.52142,1.85533,0.159978,2.16377,1.17552,0.302371,-0.431369,-1.10882
s4478,0.654673,0.428597,1,1,0,1.229,0.0494617,-1.01426,0.0961818,-0.923684,0.214115,0.0130314,-1.10305,-0.943315,0.839649
s6456,0.0414304,0.00171648,1,0,1,-0.0862126,-0.998407,0.727099,-0.516756,0.408942,0.841622,-0.173707,0.450787,-0.871767,2.11093
s5209,-0.551339,0.303975,1,1,0,0.0922409,0.823361,-1.1269,0.172505,-0.658553,-0.704932,-0.270878,1.84655,-0.755978,0.236312
s7691,-0.606314,0.367617,0,0,1,-1.37332,0.127089,-0.706026,0.623818,-0.217476,1.04115,0.055442,-0.0821707,2.49742,-0.0530178
s5963,0.0139071,0.000193408,0,0,0,-0.561873,0.286799,0.387441,-0.552314,0.282134,2.11695,0.205178,0.416125,0.340776,2.48925
s4445,-0.613363,0.376214,0,0,0,-0.862724,-1.57261,-1.74853,-1.55738,0.211787,1.6645,0.00106005,0.317364,-1.52736,1.77702
s8448,0.565797,0.320126,0,1,0,1.54197,-1.73475,-0.828393,0.144696,-0.949797,-1.22906,-1.08145,-0.0046,-0.185903,-0.426249
s11945,-0.0986124,0.0097244,1,0,1,0.287529,-0.777144,-0.685353,1.1985,-0.776064,0.468321,1.52528,1.11638,0.769427,1.22957
s3346,-0.0145638,0.000212104,1,0,1,-0.298863,-0.182908,-0.408108,0.0618108,-0.98973,-0.655052,-1.27127,0.9886,-1.05305,0.846924
s9132,1.06927,1.14333,1,0,1,2.71057,1.69622,-1.67521,-0.126434,0.583538,-0.862079,2.57214,-0.310483,1.53216,2.0134
s7805,-0.320463,0.102696,1,0,0,-0.451841,-0.367798,-2.42329,-1.16441,-0.568041,0.366322,-0.552084,-0.76426,0.338363,-2.07591
s2215,0.850638,0.723585,1,0,0,0.16994,0.370847,1.2936,-0.832515,-0.32204,1.45334,-0.994439,-0.0858079,1.75062,-0.472021
s8071,1.43436,2.05738,0,0,1,-0.130306,-0.631988,-0.47611,-0.654509,-0.544584,-0.383578,1.54859,0.069217,-0.530346,0.541376
s7430,1.99156,3.96632,0,0,0,-0.689471,-0.819209,0.6523,-0.697029,0.0573409,-1.01179,0.796922,-0.544943,-1.64828,1.11911
s1962,0.222774,0.0496283,1,0,1,-0.558237,-0.94091,-0.471791,0.289307,-0.252669,-0.558038,0.0808401,-0.63448,0.743602,-0.33381
s6871,2.18497,4.7741,1,1,0,-0.0587034,-1.10838,0.513662,0.749449,2.10683,1.00944,0.246958,0.227149,-0.909972,-3.0072
s9495,0.223683,0.0500339,1,1,0,-0.45773,0.351866,1.30052,1.00234,0.707998,-1.05625,-0.279883,-0.71682,-0.0811377,-1.08861
s3850,-0.47581,0.226395,0,0,1,-0.687636,-0.0325667,-2.65386,-1.62134,0.53845,2.04389,0.418595,-0.3414,-0.888369,0.957106
s7565,-0.77391,0.598936,1,0,0,-0.660155,0.337687,1.84453,-0.783655,0.286965,1.36027,-1.46328,-1.16195,-0.0593485,-1.32583
s1267,-0.0492588,0.00242643,1,0,0,-0.0727684,-0.0406789,-1.04373,-0.166004,0.148022,0.131061,0.133085,0.609529,1.17156,0.587035
s6174,0.30651,0.0939485,1,0,1,0.556168,1.15763,0.361367,-0.509541,1.7457,-0.814867,0.486378,-0.891325,-0.492732,0.491871
s9157,-1.15553,1.33525,1,1,0,-0.360529,0.129695,-1.20148,-0.436174,0.914219,-0.203759,0.299058,0.74237,0.206315,0.701022
s695,-0.956529,0.914948,0,0,1,0.604196,1.54559,-0.530236,0.195503,0.548096,-1.48512,-0.786042,-1.12585,0.0075218,0.444759
s4217,-0.419073,0.175623,0,1,0,-0.854621,1.65859,-1.38876,1.27954,0.331274,-0.493185,1.58861,0.0420652,0.775329,0.424149
s3082,1.09828,1.20621,0,0,1,-0.387963,-0.571537,-0.601088,-1.70387,-0.808868,-0.813508,1.90965,1.22979,-0.321027,1.32317
s4725,-0.674189,0.454531,1,1,0,1.98096,-0.378274,0.162868,-3.23814,-1.86252,-0.16809,-0.768355,2.54094,0.633329,0.547663
s3998,-0.878452,0.771678,0,0,1,-1.16149,2.33252,1.01105,-1.43956,0.301693,-0.918548,0.319296,-0.346303,0.207457,0.667667
s9035,0.303546,0.0921403,0,0,0,-0.247191,-0.505167,0.0622775,0.10229,0.70232,0.215831,-0.48496,0.477869,0.492755,0.148222
s4194,-1.52926,2.33864,0,0,0,0.160662,1.02622,1.21842,0.755167,1.22005,0.478227,-0.216093,0.859562,-2.47654,1.65787
s11033,-1.35581,1.83823,1,0,0,-0.0863394,0.116503,1.30939,0.197069,-1.14685,1.27399,0.456336,-0.518444,0.730192,0.235664
s7182,1.08628,1.18,0,0,1,0.156745,-0.30094,-0.649583,0.121333,-0.445712,-0.332118,0.352726,0.0310029,0.646759,0.849512
s11744,-1.14971,1.32183,0,0,0,1.57254,0.218214,-1.0942,-2.04892,-0.514105,-0.736011,0.00806207,-0.510809,-0.385893,0.420979
s3630,-1.56179,2.43918,1,1,0,0.333627,0.800007,0.529696,-0.165977,-0.796509,1.18763,0.886185,0.170156,-0.41757,-0.424094
s6784,0.404541,0.163653,1,0,1,-0.394024,0.432917,0.427464,0.512428,0.157257,-0.283705,-1.23004,-0.0966806,2.17653,-0.650234
s4911,0.0985382,0.00970977,0,1,0,-0.343972,0.850815,-1.95942,-1.14413,0.777533,1.00172,1.99845,-1.32044,1.31728,-0.31882
s8747,0.579325,0.335618,0,1,0,0.857856,0.0689425,0.508373,-1.06781,-0.411488,-0.323488,-0.515728,1.33643,-0.803684,2.49296
s11760,-0.707568,0.500652,1,0,0,-0.487273,2.36069,1.41882,-0.244406,2.16528,0.103048,1.87091,1.31568,0.393895,1.51989
s7868,-2.10845,4.44558,0,0,0,-0.352529,0.146029,0.780186,1.15526,-0.13407,0.873549,-0.0446804,0.610551,0.151985,0.794582
s1366,0.647705,0.419522,1,1,0,-0.559572,-0.0392145,-0.095756,0.0673031,1.43394,-0.25744,0.331044,-0.0453877,0.503174,-1.13217
s5854,-0.561266,0.31502,1,0,1,0.400308,1.06629,-1.10917,1.38966,-1.62669,-0.839496,0.426344,-0.00743777,1.64073,0.521407
s6650,0.0552653,0.00305425,1,1,0,-0.265741,-0.181505,0.569258,2.13508,-1.39145,-1.38571,0.106557,-1.69887,-0.24797,-0.247199
s7123,-1.68376,2.83506,0,0,1,0.638544,-0.448397,0.369132,0.764494,-0.288661,-0.203513,1.87074,0.0309513,-0.393698,0.573653
s2573,0.429405,0.184389,1,1,0,-1.22849,1.03283,-1.19345,-1.15126,-1.44119,-0.0702983,1.51413,-0.50494,-0.00256552,0.569022
s7793,0.676936,0.458242,1,1,0,-0.323507,1.13549,-0.502716,-1.65856,-0.57768,0.0836107,-1.42167,0.55046,0.359444,-0.270767
s10259,-0.975676,0.951944,1,0,1,1.14791,1.52628,1.39816,1.17266,-1.46102,-1.91494,-0.361973,-0.225663,-0.535329,0.54442
s8494,0.0680202,0.00462674,1,0,1,-0.925912,0.241251,-1.20553,0.571961,-0.407663,-0.387623,-0.431471,0.842671,0.110643,-1.42629
s964,0.577725,0.333766,1,1,0,-2.40075,1.11377,-1.72957,0.706765,0.323592,0.148134,0.954771,-0.366629,-1.73092,-0.174251
s2034,0.378666,0.143388,1,1,0,-0.756037,0.0048889,-0.494834,0.163679,1.03829,0.922007,1.01411,0.397653,-1.63699,-1.24416
s11688,0.132815,0.0176398,0,1,0,2.00331,0.371583,-0.112255,0.499848,-2.00691,-1.14048,0.413085,-0.890945,-0.763807,-1.72707
s1248,-1.04734,1.09692,1,0,0,0.622704,0.862277,-0.248991,-0.245324,0.0333284,0.74241,-0.162523,-0.637712,-1.52423,-1.40593
s8161,1.03656,1.07445,1,0,0,-0.138318,-0.593702,1.89708,-1.91753,-0.874529,-1.09203,1.10429,-1.56147,-0.54678,-0.59675
s3741,-0.101214,0.0102442,0,1,0,-0.39573,-0.263393,-0.523694,1.54064,0.892301,-0.782354,-1.0426,0.623995,-0.302232,0.690594
s2634,0.000570338,3.25285e-07,1,0,0,0.343604,-0.256404,-0.468496,0.961754,-1.06753,1.68352,-1.54048,1.44005,0.721378,1.29531
s3279,0.145507,0.0211723,0,0,1,0.118465,-0.998178,-0.152622,-0.301527,-0.492936,-0.0587512,-0.723205,-0.0504651,0.42797,0.0763077
s486,1.84261,3.39521,1,1,0,-0.0365092,-0.36368,-0.889057,-0.376687,0.762622,-1.75453,0.424395,0.0246996,0.322792,0.529513
s7697,0.431399,0.186105,1,0,1,-0.436363,0.804853,0.340435,-0.606421,1.93893,1.89759,1.21309,0.195252,2.15159,1.79869
s10075,2.20888,4.87916,0,0,0,1.56288,0.337235,-1.36132,0.724548,-1.26786,-0.291546,1.09281,0.342122,-0.299084,-0.5708
s5686,-0.236344,0.0558586,1,0,1,0.293786,0.874588,0.401256,-0.00944722,-0.873758,-0.0778078,0.355532,-0.97546,0.00254867,0.185117
s9931,0.169427,0.0287057,1,1,0,0.531211,-1.98641,0.879436,0.685876,0.502859,-1.41204,0.0289602,-0.676847,-0.290841,-1.67481
s6484,0.377759,0.142702,0,0,0,0.442879,0.826173,-0.314773,0.236306,2.29331,-0.986493,-0.949073,0.894495,-1.64521,0.0432906
s1170,0.00847034,7.17466e-05,1,1,0,-2.42497,-0.0277872,-0.640544,1.62565,-0.506031,-0.0560203,-0.244959,-0.246737,-0.935435,0.138963
s7743,0.181271,0.0328591,1,1,0,0.139621,0.298168,1.08482,0.633923,0.818404,2.17071,0.0548993,-1.19197,-0.289363,-0.792944
s6297,2.09624,4.39421,0,0,1,0.00955946,0.523452,1.1505,0.935448,0.630002,0.0390269,0.283057,-0.295214,0.306169,1.34398
s1193,-0.525292,0.275932,0,0,1,1.17681,-0.594804,0.805121,-0.146871,-0.0205778,0.420091,-0.0566263,0.850929,-1.48566,-0.00794762
s9215,-0.57146,0.326566,1,0,1,1.30554,0.612465,0.456094,-0.9987,0.551651,1.12766,0.793453,-0.371065,-0.273664,0.284834
s8777,1.0986,1.20692,0,0,1,0.448682,-1.27689,1.12036,-0.27087,1.36173,-0.641686,1.13774,-1.39483,0.535285,2.43539
s11176,-1.66181,2.76161,0,1,0,0.880538,0.859288,0.599861,0.651737,-0.381966,-0.221072,0.395407,-0.65505,-0.812632,-1.42311
s4556,-1.11258,1.23783,1,0,1,0.0516896,0.625673,-0.693774,0.192208,-0.795402,-0.334714,0.289529,1.38481,0.185942,0.937018
s11932,-0.445265,0.198261,1,0,0,1.33686,2.73506,-1.31669,-0.411546,1.05467,1.2063,1.56581,0.0722694,0.851251,-0.0508299
s10991,-1.51291,2.2889,1,1,0,0.369746,-0.393117,-0.534325,-0.366148,0.764498,-0.127125,-0.810312,0.770156,-1.22857,0.287296
s135,-2.33569,5.45545,0,1,0,-1.36409,-0.293118,-0.956628,-0.437847,-0.220753,-0.382055,-0.129486,1.13134,0.298789,-1.69309
s7970,0.712658,0.507882,1,1,0,-0.971301,0.270421,0.994835,1.62778,-0.672146,-0.360088,1.6511,1.09207,0.736853,1.097
s5095,-0.513992,0.264188,0,1,0,-0.377178,0.801229,0.356212,-0.149239,1.12983,1.1193,0.995844,0.101585,-1.41423,-0.849427
s9988,0.260292,0.0677517,0,0,0,0.116431,-1.05638,1.06432,-0.303475,-1.8965,0.245153,-0.622972,0.583206,0.145643,1.55978
s11581,1.75453,3.07837,1,0,1,-0.379153,2.14313,1.09232,-0.431291,-0.494188,0.171447,-0.0893714,1.48106,0.0553848,-0.782309
s11230,-0.219915,0.0483626,1,0,0,0.291085,-1.59373,0.263603,-0.925149,-0.343689,-1.13519,1.60624,2.41042,-0.499021,0.561531
s7250,0.573313,0.328688,1,0,1,-0.198315,-1.11566,-1.02708,0.98636,0.349022,-1.89983,-0.4203,8.33383e-05,0.861487,0.876752
s11516,-1.67981,2.82174,1,0,1,-1.05943,2.1133,1.01272,-0.0509403,0.27483,-1.31977,1.41762,0.854642,0.122214,-0.081322
s8543,0.641049,0.410944,0,0,0,2.35666,0.473305,1.7302,0.649872,0.982219,-0.346552,-0.388297,0.312541,1.28995,-0.412961
s3393,0.44392,0.197065,0,1,0,-0.429479,1.64312,1.5112,-2.05506,-0.393524,-0.530024,0.255091,-2.66393,1.63189,1.02306
s7598,-0.550881,0.30347,1,1,0,0.31475,0.317639,0.223235,0.976408,-0.481756,0.957436,0.233923,1.52339,0.187154,1.25238
s7609,-0.506212,0.256251,1,1,0,0.806421,0.236894,-0.0447803,1.07415,-0.831017,0.578134,-0.574387,1.72488,0.998187,0.747378
s9235,0.898132,0.80664,1,0,0,-1.04859,0.814779,-1.8908,-0.39768,-0.906454,-1.25745,0.503007,-0.162008,-0.479259,-1.60148
s1655,-0.420901,0.177158,0,0,0,-0.078931,-0.811214,-1.60129,0.747668,-0.320953,-0.0106464,0.345109,0.281838,-1.92188,2.55327
s10731,-0.0798339,0.00637346,0,1,0,-0.969841,1.33228,-0.54888,0.626401,0.46613,0.567136,-0.202518,0.491795,1.63004,-1.25686
s9770,0.988672,0.977473,0,0,0,-0.676805,-1.50766,0.557533,-0.691974,0.130663,0.535929,-0.64769,0.29163,-0.210264,-0.207808
s5236,-0.74412,0.553715,1,0,0,-0.650585,0.11896,-0.894603,-0.625798,-0.627066,-1.01121,1.94123,1.1268,0.978688,0.945682
s1134,-0.473278,0.223992,0,1,0,0.254974,-0.587465,0.345553,-0.693783,-1.46128,2.26735,-1.37457,0.154236,-0.979529,0.768581
s6648,0.114849,0.0131903,0,0,1,-0.320488,1.20768,1.01819,0.24438,0.439181,1.39912,1.4639,0.799379,0.52761,-0.704297
s3477,-0.571444,0.326549,1,1,0,0.0108608,0.431928,0.376107,1.23835,0.627836,0.454993,1.76923,0.147605,-1.12768,-0.4706
s2887,-0.179037,0.0320541,1,0,1,-0.236958,-0.00573703,-0.205804,1.21193,-0.275689,0.272218,-0.652693,-1.18735,0.541016,0.107006
s7978,-1.15944,1.3443,1,1,0,-0.484774,-2.58026,0.568726,1.1211,0.131046,-0.822059,-0.277061,1.75624,-0.0868151,-1.45568
s6573,-1.72483,2.97502,0,1,0,1.18535,1.363,2.61959,-0.551201,-0.642652,0.677282,1.39321,-1.58626,-1.32384,0.934439
s6138,-1.08952,1.18705,0,0,0,1.21791,-1.18865,0.226932,-0.207259,0.92732,1.05187,-0.0805153,0.620888,0.291196,0.627124
s4794,-0.316266,0.100024,0,0,1,0.610124,-1.84102,-2.03441,-0.253882,-0.162366,0.0679958,1.24466,-0.893494,1.25133,-0.17832
s7079,0.894713,0.800511,1,0,1,0.546258,-0.224456,-1.78749,-0.488858,-1.21639,-0.945465,-0.21664,-0.0619353,0.0232113,-0.660809
s7826,0.75888,0.575898,0,0,0,0.112859,0.112424,1.88612,-0.855023,-0.519567,1.27508,-0.976966,-0.878718,0.231432,0.946997
s10705,-0.686309,0.471021,0,1,0,-0.125903,-0.196896,0.901143,1.88607,0.793791,0.471356,1.18972,-0.0621614,-1.05462,0.284917
s4972,0.671403,0.450782,0,0,0,1.13049,-0.520019,0.466736,-1.11068,0.539981,-0.477051,-0.744304,-1.16295,1.18953,0.681185
s7229,0.236522,0.0559425,0,0,0,-0.888151,-0.285323,0.31927,0.733139,1.11863,0.082953,0.653966,-1.26997,-0.853227,-0.703938
s3829,-0.372706,0.13891,1,0,1,-0.880387,1.06476,0.982275,0.680667,0.918691,0.157499,-1.17604,0.483739,-0.622244,-0.571479
s8782,0.0323995,0.00104972,0,1,0,1.2422,-0.139336,0.753119,2.14371,1.2745,1.25348,-0.681062,0.0294228,-1.77703,0.319466
s4873,-0.318982,0.10175,1,1,0,-1.05814,0.177635,0.571802,-0.295351,0.406447,1.4125,0.502995,-0.163533,0.889987,0.23596
s2079,0.412039,0.169776,0,0,0,-0.489356,1.11127,-1.53103,1.07387,1.41699,-0.801737,-0.492701,-1.00586,0.0720731,0.298846
s9182,0.294891,0.0869606,1,0,1,0.405048,-1.22492,0.023258,0.554165,-0.48989,-0.183226,0.0172322,-1.50635,2.3305,-0.754962
s10146,-0.611077,0.373415,0,1,0,-0.259146,0.928984,-0.0294315,-1.20235,0.706254,-0.447248,2.48343,0.295729,1.25295,-0.403511
s6224,-0.195502,0.0382211,0,1,0,0.404481,0.698397,-0.625864,-1.18911,0.55389,-0.429669,-0.458273,0.847096,-0.982014,-1.32752
s9944,-0.459583,0.211216,0,1,0,-0.224152,-0.0394592,0.305156,0.613129,-0.333131,0.435554,0.660406,-0.565608,-0.959035,0.684882
s4094,-0.0998792,0.00997586,0,0,0,-1.35089,0.559424,0.0630051,-0.556439,-0.848771,-1.93827,2.32057,-1.0985,-0.280578,-1.01124
s5612,1.60411,2.57318,0,1,0,0.259374,0.696934,1.01742,0.328285,1.75207,0.525876,-0.831366,0.909914,-0.908632,-0.516657
s11644,0.0373248,0.00139314,0,0,0,0.631575,-0.800817,1.91023,-1.50115,0.397727,1.14911,-0.391352,-1.58278,-0.953632,-0.44711
s3983,-0.728906,0.531304,0,0,0,0.227578,1.09409,-0.113732,2.83354,-0.336458,0.627657,-0.409743,1.80761,0.120492,-1.47097
s5772,0.447229,0.200014,1,0,1,0.670765,-0.260191,0.136151,-0.263411,-0.051421,1.96485,1.13929,2.25222,0.700023,-1.55837
s5289,0.331625,0.109975,0,1,0,0.426514,-2.65964,-0.779898,-1.04521,0.0193997,0.373809,1.23199,-0.671469,0.697998,2.24056
s7353,1.16616,1.35994,1,1,0,-0.858175,0.843643,0.814597,-0.307672,-0.0539457,0.377322,1.2439,0.00619735,0.501765,0.349324
s1002,1.05807,1.11951,1,0,0,-0.816429,-1.3481,-0.946347,0.497107,-2.20663,-0.168341,-1.77958,-0.274146,-1.21739,0.749852
s1534,0.415935,0.173002,1,1,0,-1.38983,0.694339,0.431578,-1.12347,-1.84117,-0.619037,-0.620408,-0.924224,0.556823,0.94311
s6860,-0.668395,0.446752,1,0,0,0.468954,-0.528782,-0.589234,1.90328,-0.156446,-0.233608,0.713683,2.07075,-0.182423,-2.043
s1307,-1.41832,2.01162,0,0,0,-2.10685,-1.50127,-0.109642,1.4395,-0.23655,1.49554,-0.567934,-1.27521,-0.0703125,-2.01646
s5849,0.815731,0.665418,0,1,0,0.587328,1.03599,-0.837055,0.197469,0.357765,-0.371808,-1.36083,-2.2896,-0.669191,-1.8186
s8223,0.346722,0.120216,1,0,0,0.218974,-2.18833,0.834112,0.368506,0.00932265,0.844286,-1.27037,0.558984,-0.638899,0.939589
s758,1.02445,1.0495,0,0,1,-0.224879,-0.55125,1.18607,1.1237,-0.40428,-0.768096,-2.86543,0.468876,2.72062,-1.01152
s10441,-0.683264,0.46685,1,0,1,1.02832,2.18725,-0.756111,0.93323,-0.916586,-0.692414,1.42981,1.14799,-0.109856,1.11409
s4088,-1.26136,1.59102,0,0,1,1.38409,0.0895707,0.588818,-0.0139757,0.0923747,0.455765,0.619792,0.0304749,1.5941,2.56581
s6564,-0.252715,0.0638651,0,0,1,0.0924726,0.835332,1.05509,-0.125228,-0.551265,-1.01737,1.03824,0.651866,-0.698126,0.750482
s2848,0.710285,0.504504,1,1,0,0.0231011,0.260542,0.359822,0.0889576,0.685029,-0.0841665,0.837558,0.259426,-0.738033,-0.834871
s2409,-0.73621,0.542005,0,1,0,0.185257,-1.49698,0.972727,-0.225401,0.345478,-1.38802,0.179053,-1.04275,-0.325461,-0.0341395
s11468,1.74825,3.05638,0,0,0,2.00591,-1.49861,0.03693,-1.41645,-1.26718,-0.439814,0.23068,1.07618,2.07842,0.12522
s10426,-0.540643,0.292295,1,0,1,-2.32747,1.2603,-1.47894,0.12131,0.942229,0.181691,0.938638,0.481771,0.176403,-2.31251
s7996,0.456991,0.208841,0,0,0,-0.480331,0.749662,0.259016,2.47223,-1.69867,-1.03622,-0.0185521,0.861561,-0.390558,1.27886
s1318,-1.60708,2.58272,0,0,1,-0.228251,-0.258822,0.636298,-0.373878,0.139047,-1.35237,-0.560042,0.339997,-0.165959,0.0614678
s4791,-1.57355,2.47606,0,0,0,1.60067,-0.830363,0.451299,-1.48363,-0.813977,-0.390856,-0.150365,1.24556,-0.623518,0.421141
s5614,0.523833,0.274402,0,0,1,-1.6101,0.759218,0.936888,0.681147,-0.0374454,1.61439,-0.541686,-0.554159,0.728119,-0.624982
s10207,0.872231,0.760786,0,0,1,-0.0436355,0.928469,-0.425323,0.129124,0.305044,1.0407,-1.75376,1.28362,1.7264,-0.384913
s1919,-0.192473,0.0370458,1,0,1,-0.183673,-0.693945,-0.472475,0.336772,1.40009,0.577404,-1.38112,-0.600812,-0.81754,0.381882
s1864,-0.576199,0.332006,1,1,0,0.213304,-1.5689,-0.814636,0.911356,-0.341143,-0.482245,1.58166,-0.12372,0.232749,1.50264
s306,-0.011631,0.00013528,0,1,0,0.272175,-0.013225,0.751446,-1.48968,-2.35433,-0.849976,0.398109,0.54654,-1.92113,-0.780127
s7324,-0.330856,0.109466,1,0,1,-0.745992,0.427978,-0.763899,-1.52108,0.373032,-0.0179547,0.797495,-1.15383,0.675708,-0.118429
s8464,1.12339,1.262,1,0,1,0.0412606,-0.712297,-1.30173,-1.4945,-0.970438,1.66647,-0.724653,0.292517,-0.387717,0.559144
s8360,-1.01798,1.03628,1,0,0,1.58096,-1.73032,0.0655314,0.625719,-0.00903505,0.376646,0.480368,0.188428,1.04058,0.489041
s7665,-0.183399,0.0336352,1,1,0,0.556806,2.29011,0.705387,-0.747517,-1.12789,-0.831187,1.7104,-1.00129,-1.47368,-0.427515
s5996,-0.615306,0.378602,1,1,0,1.40282,-0.694816,0.277033,-0.209687,1.53646,0.657541,-1.16228,-0.402092,1.11301,0.33647
s11540,0.426963,0.182297,1,0,1,0.975989,0.644449,-0.220063,0.482859,0.92909,0.718522,0.823552,-0.38944,-0.685639,-0.699177
s8067,-0.901611,0.812902,1,0,0,0.0436193,-0.81375,-1.41379,0.68266,1.14765,-1.33521,0.99788,1.26557,-0.40863,1.08483
s8825,-0.399293,0.159435,0,0,0,1.98726,-0.942698,-0.10678,0.422327,-1.06225,-0.26241,0.936923,-1.54727,-1.22098,-0.44902
s3030,-0.478953,0.229396,1,0,0,-0.110737,1.5265,1.06863,1.19802,-0.339588,-0.363752,0.566564,0.753399,-1.0271,0.969091
s10929,-0.177573,0.0315321,0,1,0,1.22787,-0.00696986,-0.794859,-1.89173,0.129608,0.340358,0.191363,1.54488,-0.49046,-0.352715
s8540,-0.108747,0.0118259,0,0,1,-0.232045,-1.24949,0.97967,-0.482658,-1.20427,1.08551,1.03536,0.178641,-0.791954,0.989672
s5647,0.415051,0.172267,1,1,0,-1.61477,-0.182254,-0.318518,1.29657,-0.439368,-1.94851,-2.48146,-0.788853,-0.828786,-0.165455
s546,-0.662935,0.439483,0,0,1,-0.179263,-1.09448,2.15214,-0.333234,0.358808,-0.0759029,1.08233,-0.0195623,-1.57179,0.486297
s4366,0.5191,0.269465,0,1,0,0.59501,-0.604231,-0.226044,-0.501588,0.688161,1.26409,-0.278274,-0.785999,-0.560461,0.208317
s8000,-0.61984,0.384202,0,0,0,-1.38836,-0.975529,0.397221,-0.679743,0.264526,1.33372,-0.712978,-1.79646,2.2573,0.835654
s8027,-0.600518,0.360622,0,0,1,-0.0731514,-0.0834764,0.725848,1.43813,-1.00367,-0.107988,1.65774,-0.981414,-0.770966,0.697939
s6140,-0.665974,0.443522,1,1,0,0.897678,0.0201907,0.345126,-0.100174,0.625812,-1.94107,-1.00992,0.489476,1.0816,0.243408
s9239,-1.16166,1.34946,1,0,1,0.706618,1.6949,-0.794827,1.21,0.866127,-1.7809,-0.463966,1.07831,-0.253929,-2.19314
s11625,0.421878,0.177981,0,0,1,1.5865,0.910885,0.859582,0.428915,-0.255359,-0.501034,0.824185,0.0729044,-0.212909,-1.20458
s11528,-0.896903,0.804436,0,1,0,-0.235023,1.51758,0.292142,-0.606114,1.09305,2.60402,-0.607271,0.813451,-1.51151,1.11755
s5682,0.0157129,0.000246894,0,0,0,-1.46549,-0.767924,-0.680629,0.70737,0.85507,-0.294253,0.015688,0.0914977,-0.352661,0.0552477
s2896,-0.829521,0.688105,1,1,0,0.456648,-0.30882,-2.08407,-1.20702,1.21995,-0.146368,0.514737,0.0493036,0.652147,-1.06871
s5683,0.93618,0.876432,1,0,1,1.55754,0.193641,-0.784435,0.34989,-0.510951,-0.589542,1.89359,0.262735,0.19733,0.137745
s2823,1.05523,1.11351,1,0,1,0.201566,-0.0755731,0.637013,2.03414,-1.08467,1.21106,0.737803,0.93391,0.196084,-1.27243
s5284,0.596711,0.356065,0,1,0,0.188842,-0.0186424,-0.279185,-3.20581,1.6924,-0.100023,0.19403,0.976643,1.13957,-0.031631
