sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s2178,1.88754,3.56279,1,0,0,-0.577357,-0.266666,-0.408771,0.151594,0.267603,-0.191553,-1.83175,-1.40362,-0.546996,0.342393
s7774,-2.14888,4.61768,1,1,0,0.817606,-0.911199,-1.57025,-0.32639,0.458967,0.701517,0.292104,0.223791,-0.636692,0.299683
s7663,-0.536867,0.288226,1,1,0,-0.857758,0.900615,-0.491085,1.83232,-0.560023,-0.957437,0.97704,-1.88253,-0.729199,-1.16198
s1506,0.552939,0.305741,1,0,1,-0.669597,-0.207251,-1.12023,-1.75841,1.74297,0.904518,-1.95736,-1.14107,1.12001,-2.08409
s7228,-0.104464,0.0109127,0,0,0,0.259412,0.0593461,-1.12818,-0.0297311,1.64054,1.00105,-1.53662,-0.631976,-0.23361,0.53005
s9904,1.59714,2.55087,0,0,1,-0.617882,-0.596817,-0.329165,1.45694,-1.63943,-1.86342,-1.39521,0.613409,-1.8641,-0.141492
s10172,-0.871583,0.759657,0,0,1,-1.36068,0.667077,-0.00410147,-0.373938,-0.886156,-0.760934,-0.413082,-0.745611,-0.970635,0.521051
s6452,-0.993975,0.987986,1,1,0,-0.510193,-0.60587,0.0996254,-0.643475,0.0279346,-0.172181,1.26212,0.917592,0.813366,0.3436
s4957,-0.364624,0.132951,0,1,0,-1.10442,0.369454,-0.193814,0.801322,0.35558,-1.70967,-0.612257,-1.67308,0.518675,-1.89475
s4398,1.32369,1.75216,0,0,0,-0.0378495,-0.908356,0.528781,-0.777862,-0.938619,0.712985,-0.386163,-0.612475,0.15046,0.248883
s1944,0.959467,0.920576,1,1,0,0.0554944,0.130132,-1.46783,-0.380383,-0.912162,0.20073,1.02408,-0.405774,0.761136,-0.618439
s555,-2.68806,7.22565,0,0,0,0.931224,-0.882256,-0.190606,0.578779,1.04849,2.86433,1.65138,0.407073,-0.307334,0.530225
s11953,-0.367038,0.134717,1,0,0,-0.182837,2.14246,-1.61442,-0.127853,1.00159,0.202556,1.82332,-1.09783,0.46364,0.217978
s9917,2.0112,4.04491,1,0,1,0.905006,-1.28146,0.275025,-1.79559,-0.387693,-0.404389,1.0454,-0.9681,0.297133,0.897203
s5527,-1.13963,1.29875,0,1,0,-1.15911,1.6072,-0.057678,0.445825,0.224011,0.2953,-1.12017,-0.282064,-0.248538,0.24256
s4010,-0.409311,0.167535,1,0,0,-0.983351,-3.89247,0.847677,-1.15336,-1.56748,-0.0411945,-0.388546,0.186889,0.985416,0.0196256
s1294,0.643303,0.413839,0,0,0,0.552729,1.26806,-0.966192,0.263575,-0.169983,-0.62349,-0.841625,-1.23787,-1.57603,1.69765
s12,-0.562012,0.315857,1,0,1,-0.568955,0.140431,0.400456,-2.48086,0.0623029,-1.05571,-0.325305,-0.446492,-0.525654,-0.453195
s9992,-0.807646,0.652293,0,1,0,-1.37807,0.376442,-1.67578,0.409942,0.547728,-1.62276,-1.86436,0.707787,1.23604,-0.234841
s7368,-1.882,3.54193,1,0,0,-1.24673,-0.425901,0.0423739,0.697537,1.11344,-0.282007,0.125354,0.914125,0.169895,-0.279838
s3741,-1.5103,2.281,0,0,1,0.0852131,0.632311,0.406172,1.24448,-1.40455,0.0898076,0.18963,0.162893,-2.32484,-0.311943
s11220,-1.41823,2.01137,1,0,1,0.36603,-0.177462,-0.629079,-0.0260611,-0.269452,0.147782,0.470739,-0.638325,-1.14467,0.32172
s5406,2.08697,4.35546,0,1,0,-1.019,-0.894346,0.483286,0.501964,0.0970722,-1.47528,-0.562946,-1.40053,-0.820995,-0.160664
s4379,1.65305,2.73257,0,0,0,0.415481,0.0054692,-1.86167,-0.849373,-0.1429,-1.28235,1.09754,0.205119,1.26179,0.0205349
s393,-0.0073538,5.40783e-05,1,0,0,0.87833,1.30836,-0.876813,-1.4278,0.856485,0.392929,1.31888,0.73301,-0.321659,-1.45247
s10399,-0.497308,0.247316,1,0,0,-0.636005,-0.307271,-0.45973,-0.891644,0.640477,-0.231365,-0.251083,1.37269,-0.281639,0.321865
s6991,-1.34189,1.80068,0,0,1,0.198585,0.917726,-1.17205,-2.05184,-1.41847,-2.10289,-0.453942,0.114253,-1.41294,1.2342
s2131,-0.406004,0.164839,1,1,0,0.852874,-0.453598,1.56553,-0.625246,-0.222185,0.213105,-0.160525,1.23103,1.87696,0.0934431
s9238,0.127696,0.0163062,0,0,1,0.709942,0.585559,1.69644,0.759562,0.113504,-0.539948,-1.50523,-0.975892,0.20959,1.00577
s7834,0.415805,0.172893,1,1,0,-0.3625,-0.35233,-0.847172,-0.267755,-0.210381,0.580253,-1.09731,-1.5992,0.173727,-1.77126
s3872,0.734826,0.53997,1,1,0,-1.23408,0.589769,0.691833,-1.06501,1.81591,0.0822084,-0.76524,2.09189,0.924604,-0.0685706
s7452,0.229693,0.0527588,1,0,0,0.0754963,-1.67205,0.318911,0.963071,-0.878043,0.823766,-0.577661,-1.10165,-0.980937,-0.907795
s11555,-0.450639,0.203075,0,0,1,-0.554171,0.0336487,1.55602,1.02888,-1.94411,-0.511263,1.32126,-0.047487,0.652146,-0.0760289
s2158,-2.01404,4.05634,0,1,0,-0.308167,0.539576,-0.17823,0.433952,-1.73913,-0.611356,-0.0766968,1.59773,0.938841,-0.146524
s8299,0.943416,0.890034,1,0,1,-0.121543,0.501119,0.861039,0.538973,-1.02278,-1.10414,0.0427983,-0.865102,-0.594479,-1.14032
s9519,0.366212,0.134111,1,0,1,-0.734023,-0.2428,-0.470781,-0.116954,1.99292,0.43888,0.868529,0.671387,-0.368335,1.22027
s3346,0.123669,0.015294,0,0,0,0.899443,0.0524047,-0.613726,0.910186,-0.0234888,-0.408744,-0.570006,0.195172,0.30089,0.0135608
s10239,-1.29222,1.66983,1,0,1,-0.823342,-2.15194,-0.54455,-0.0600892,0.674826,0.728468,-1.31553,0.896281,-0.375346,-1.33832
s11690,-0.0301513,0.000909101,0,0,1,1.3224,-0.774179,2.14693,1.34945,-0.898561,0.188281,0.111363,0.596547,-1.14384,1.29672
s9035,-0.0465289,0.00216494,1,1,0,-0.184077,0.805381,-0.0445054,1.2956,-0.435756,-0.572277,0.919252,-0.800544,0.464961,-0.494645
s5234,1.30869,1.71267,1,0,0,-0.40314,0.652335,-1.16941,-2.13096,-1.1785,-1.03252,0.656909,-0.725943,-0.746452,0.455056
s603,-0.778442,0.605972,0,0,0,-1.92102,2.24422,0.0776212,0.232239,0.908744,-0.739553,0.688429,-1.19124,-0.200736,-1.25369
s8859,0.499286,0.249287,1,1,0,0.283845,-0.0519582,-0.0561982,0.809678,1.86131,-0.119612,1.86514,-1.49299,-0.0867997,-0.29221
s6133,1.03777,1.07696,1,0,1,0.00480464,0.967571,0.686233,0.218623,1.79743,-1.14169,-0.668602,0.383936,-0.243402,0.36484
s9437,0.0746997,0.00558004,0,0,0,1.13562,0.101908,-1.88107,0.0981348,-0.916855,-1.71114,0.139239,-0.41155,1.51372,0.170373
s7986,1.64158,2.69479,1,0,1,-1.01086,0.512295,0.825088,0.167893,-1.70237,-1.28042,-0.730879,1.13012,-0.423141,-0.549213
s10793,1.01675,1.03377,1,0,0,1.24753,1.78585,0.208438,-0.431478,-0.228675,-0.387737,1.24122,1.02213,1.60183,-0.676064
s11546,-1.18311,1.39976,0,0,1,1.37506,1.03295,-1.43225,0.496574,0.141965,-1.06457,-0.9159,0.0465131,-0.7361,-0.138005
s8434,-0.410988,0.168911,0,0,1,-0.718247,1.65831,0.432673,0.192379,-0.515721,0.121011,0.96773,0.232795,0.298063,-0.150692
s2950,-0.267172,0.0713808,0,0,0,1.69184,1.25244,-0.893763,-1.44769,0.204766,-0.433672,-0.885363,1.06601,1.68781,-0.202091
s3637,-0.599539,0.359447,1,1,0,0.488375,-0.387565,-0.111383,2.06354,0.689004,0.0784352,-0.0249124,0.559215,1.91023,-0.557015
s7628,1.38192,1.9097,1,0,1,2.22306,-0.0475874,-0.720484,0.893177,-0.118481,-0.512912,-0.307216,0.257867,0.739037,-0.412535
s6780,0.503582,0.253595,1,0,0,1.4213,1.68,0.435938,2.36573,-0.0722575,0.35474,-0.160299,-0.113416,-0.722166,0.55092
s7311,0.698314,0.487642,0,0,1,-0.924348,0.214156,0.662752,1.10356,0.151595,1.71845,0.0344365,0.503574,-0.322696,-0.349447
s128,-0.480871,0.231237,0,0,0,-0.894793,2.12492,-2.03348,-1.08889,-0.629706,-1.29587,-0.0734796,-0.850318,-0.030196,-0.681408
s2710,0.521534,0.271998,0,0,1,1.42689,-0.911662,-0.131095,-2.00346,-1.59566,0.0969014,0.495147,-0.501086,-0.170652,-1.8926
s4778,-1.02375,1.04807,1,0,0,-1.90357,0.436834,-0.338174,1.28356,-1.98407,-0.00716034,1.29433,-0.242769,0.410479,-0.964071
s9177,0.0380238,0.00144581,1,1,0,-0.544536,0.232138,0.071002,-1.2068,-1.72352,-1.43001,0.22801,0.0627255,-0.463169,-1.23296
s6499,0.048323,0.00233512,1,1,0,0.888603,0.0164165,0.160863,1.31932,-0.40129,0.564101,-1.83861,0.830801,-0.077404,-0.998861
s6073,-0.769226,0.591708,1,0,1,-0.71166,0.178148,-0.469387,-1.96058,0.676974,-0.142789,0.630669,0.031796,-2.00533,-1.20889
s9500,0.0541336,0.00293045,0,0,1,2.01235,0.223366,0.164889,0.190654,0.858386,0.233876,0.442572,0.456282,0.907396,-0.444181
s9792,0.583422,0.340381,0,0,1,0.0445719,0.0996119,-0.498349,-0.46049,-0.857836,-0.176608,-0.097824,-0.833526,1.99236,0.329419
s2203,0.841459,0.708053,0,0,1,-0.163051,0.556853,2.22609,-0.92273,0.448465,-0.72659,-0.311297,0.157203,-2.32694,-0.147443
s5888,-1.0105,1.02111,1,0,0,1.00483,0.25767,0.407607,-2.27329,-0.835486,0.661475,0.402596,-0.104721,-1.47807,1.46773
s8560,1.46529,2.14706,1,0,0,-1.60454,-0.735296,0.820849,1.09755,-1.22848,-0.831949,1.6101,-0.946592,1.59991,0.239328
s8615,1.20267,1.44641,0,0,0,-1.61554,0.882837,0.525101,1.81266,0.440867,1.79945,-1.15158,1.74423,-1.30785,0.503926
s3774,-0.389925,0.152041,1,1,0,-1.91875,0.594038,2.21323,-0.911378,-0.342854,-1.55804,-0.900695,0.647922,0.410531,-1.19884
s1202,-1.58431,2.51003,1,0,0,-0.698697,-0.115604,-0.191938,-0.635432,0.150951,0.0257321,1.10795,0.962598,1.61364,-2.21231
s6375,0.823968,0.678923,0,0,0,-0.335059,0.471009,-0.145655,-0.0645697,0.436182,-1.89662,-0.488581,0.588962,0.700972,0.383307
s5141,-0.809183,0.654776,1,1,0,0.231674,-0.393345,0.251727,1.36522,-1.55311,-0.574601,-0.949445,0.493278,-1.68277,0.463572
s8467,-0.638164,0.407254,1,0,0,1.17774,-0.764896,-0.748121,-0.876381,-0.790516,0.152863,0.913205,0.780717,-2.06332,-0.877863
s9435,-0.96642,0.933967,0,1,0,-0.763923,-0.111097,0.156989,0.29104,-0.340201,-1.34151,-0.214496,0.00564562,0.0114344,1.1407
s11941,1.20889,1.46141,1,0,0,2.08519,-0.489475,0.149549,0.477881,0.379569,0.553311,-0.74857,-0.223294,-0.103573,1.18412
s600,0.438159,0.191983,0,0,0,-1.28662,-0.214157,-1.03992,-0.445498,1.07925,-0.184899,-1.03621,-0.855814,-0.631407,1.04625
s807,0.536222,0.287534,1,1,0,-0.363352,0.579088,0.374477,-0.59823,0.786764,-0.917366,0.953225,-0.0722623,0.528306,-0.545995
s7025,-0.578114,0.334216,0,0,0,0.0167374,-0.32026,-0.346504,-0.481569,1.12461,-0.60385,1.99815,0.59713,-0.726797,-0.169183
s10660,-0.566812,0.321276,0,0,1,1.67089,-1.79108,-0.857975,0.938061,-0.505251,0.493872,0.554217,0.935148,-0.0549571,0.0801487
s3437,0.51886,0.269216,0,1,0,-0.569304,-0.44305,0.119439,-0.0894681,0.218319,-0.604859,-0.705421,-0.574916,1.88125,0.0132354
s11147,-0.374849,0.140512,1,0,0,-1.5407,1.16154,-1.85125,-0.978027,0.579765,0.835418,0.716691,1.61707,-1.89351,0.803862
s345,-0.971218,0.943265,1,0,1,-1.70315,-1.32027,-1.16223,-0.494138,2.21341,0.289411,-0.376504,0.705425,-1.164,-1.04701
s2585,-0.621739,0.386559,1,1,0,0.825284,-0.0897225,0.859121,-0.81778,1.4798,0.0690648,0.714433,0.989137,0.0617595,0.757761
s3174,0.574534,0.33009,1,1,0,1.27147,0.638847,0.406039,-1.46026,-0.453803,-0.850947,-2.02779,0.541149,-1.97111,0.803502
s5542,-0.436596,0.190616,0,0,1,-1.95366,-0.370171,-1.49018,0.843384,0.797308,0.96713,1.27196,1.09518,-1.47821,-0.112379
s7230,0.45312,0.205318,1,1,0,-1.04988,0.42177,-0.594582,1.24734,0.01712,-1.1992,-0.904655,1.57161,0.127265,-1.43305
s7524,0.0976419,0.00953394,1,0,0,-1.40661,-0.00166219,0.859715,0.572321,-0.167842,1.05518,0.649884,-0.389656,0.792746,0.231821
s4928,-0.785797,0.617477,1,1,0,-1.16693,1.28485,-0.797282,-0.789472,-0.480522,-1.18159,1.82493,-1.54046,-0.57782,0.554815
s10945,0.0233496,0.000545206,1,0,1,-0.774538,1.21133,0.460155,-0.00946348,-0.325672,-0.0921936,0.0689136,1.16647,-0.366414,1.32802
s4177,0.755931,0.571431,0,1,0,1.32663,0.298725,1.467,-0.478004,-0.894434,-1.39219,-0.777093,-0.550391,0.363672,0.619675
s1337,-0.212286,0.0450654,0,1,0,-1.18456,0.880733,-0.775772,-1.64932,-0.978538,-0.321931,-0.0723222,0.664684,0.0889695,0.0941016
s3807,-1.10947,1.23092,1,1,0,-0.189492,1.17057,-0.634909,1.39386,1.582,0.382498,0.709469,-0.23891,-0.717627,0.735664
s7205,0.640173,0.409822,0,0,0,1.50853,-0.482587,1.40498,2.61139,0.264842,-1.64646,0.615939,-0.544409,0.0469554,-0.0212463
s6879,-1.22886,1.5101,0,1,0,1.17236,1.63546,1.04107,-1.24817,0.225502,0.165477,-1.7878,-0.514753,-0.228214,1.14262
s5440,-0.00557114,3.10376e-05,1,1,0,-0.885514,0.24147,1.36576,-0.702532,-0.510233,1.14725,-2.69665,-0.379371,-0.363879,0.346731
s1538,0.136043,0.0185078,0,1,0,0.450009,0.738509,0.458644,-0.079624,-0.97215,-0.807808,-1.3633,0.236796,-0.30474,1.41582
s9822,-0.373208,0.139284,1,0,1,0.924597,1.38,0.123165,-0.677851,-1.00166,-1.31434,-0.337233,1.81969,-0.856736,-0.334374
s2073,0.89463,0.800362,0,1,0,0.207182,0.00781382,-0.736226,1.20261,-1.77157,1.94375,0.839907,0.582122,-1.26623,0.977627
s50,0.123533,0.0152605,1,0,1,-0.307718,-0.143972,0.247077,-0.06878,2.05721,0.611804,0.236326,0.90179,-0.071594,-0.658827
s3873,-0.288803,0.0834072,1,0,0,-0.869303,1.29471,0.672508,-0.935295,0.460012,-0.292548,1.11993,0.742956,-1.21167,0.776103
s3160,-1.00183,1.00366,1,0,0,0.771652,-0.404923,-0.626942,-1.60474,1.54937,0.0809186,-0.504764,0.905068,-0.0114219,1.42323
s2577,-1.15246,1.32816,0,0,1,1.06438,-2.26604,-2.28942,-1.65018,-2.66742,-0.772618,0.122507,-0.684623,2.37372,-0.632561
s4333,-0.378863,0.143537,1,0,0,2.01867,-0.254748,-0.535777,0.0765539,-1.44806,0.325802,0.218115,-0.904359,0.367803,-0.278946
s5906,1.22227,1.49395,1,0,1,0.156417,-0.383083,0.101854,0.24332,-0.0862413,-0.18042,1.70361,-0.0332266,0.741525,-0.234329
s7159,-0.30222,0.0913368,1,1,0,0.0278413,1.44981,1.30478,0.549059,-1.35013,0.0351633,0.709914,-0.455612,-3.41822,2.18017
s267,-2.33416,5.44828,0,1,0,0.97043,-0.118016,0.855026,-2.44954,-0.0428635,1.0714,0.870434,0.251001,1.46091,-1.20055
s11865,-1.11954,1.25338,0,0,0,-0.0426304,-1.10783,-0.10371,-1.34594,-1.07583,0.558548,2.04251,0.419733,-0.877225,-0.607624
s5030,1.45461,2.11588,0,1,0,0.643381,1.4641,0.511571,-2.0747,0.278149,0.408375,0.491409,-0.266328,1.67542,-0.464513
s469,0.319013,0.101769,0,0,0,0.510722,1.32879,-0.164689,1.17109,-0.409605,-0.174096,-0.456556,-1.12806,-2.23742,-0.997761
s2433,-0.522867,0.273389,0,0,0,-0.864185,0.0556522,-0.200262,0.214114,1.95293,-1.07704,-0.146864,-0.823857,2.27526,0.361717
s2262,1.06138,1.12652,1,1,0,0.897762,0.402164,0.469023,1.8118,1.30242,0.215514,0.867884,-1.15338,0.85741,-0.161919
s9251,-0.926691,0.858756,0,1,0,-0.991145,-2.4716,0.0419039,-1.39408,1.10416,0.586519,-0.629974,-2.02784,0.564704,-0.0940952
s1125,0.258263,0.0666999,0,0,1,-0.678403,-0.229219,1.26873,1.182,-0.803972,0.148575,-2.3247,-0.00947229,2.43234,-0.161751
s10901,-1.27079,1.6149,1,0,1,-0.65709,0.0925851,0.172605,-0.15239,0.0404435,0.879475,0.312303,-0.199054,-0.184324,-0.525366
s407,-0.795204,0.63235,0,0,1,1.20125,1.1811,0.32625,1.57759,0.828847,1.64922,-1.05189,-0.0448331,-0.883704,-0.0742043
s3248,-1.13066,1.27839,0,1,0,1.2229,-0.588962,0.03247,0.525472,1.84414,-0.353473,-0.709109,-0.589399,2.98603,-0.213778
s1553,0.0345292,0.00119227,1,0,0,-1.05626,0.434376,0.476933,-0.228665,-1.24875,0.0895843,1.33742,1.41513,-1.19681,-0.953924
s4314,-1.11942,1.2531,1,0,1,0.829768,-1.44479,-0.62769,-2.14891,0.997403,0.485473,0.41151,0.800927,0.907316,-0.297805
s672,-0.145139,0.0210652,1,0,0,0.31746,-1.30262,-1.58193,-1.54411,0.148048,-0.439841,0.0681881,-0.362005,-1.2046,-0.409069
s10773,0.821414,0.674722,1,0,0,-0.838108,0.0542479,2.3337,0.227223,0.147346,-0.452683,0.827422,0.798057,1.04582,0.58079
s699,0.672104,0.451723,0,0,0,-0.569467,-0.649832,1.55203,0.431359,-1.09085,1.99588,-0.572429,0.00633479,0.303133,1.42091
s402,-0.00445132,1.98142e-05,0,0,1,0.160445,-0.018174,0.754108,-0.294677,-0.0725534,0.499703,-0.574985,0.420799,1.56759,0.357817
s4478,0.0546675,0.00298854,1,0,0,-0.507618,0.877334,1.95917,-0.0304128,-0.586611,0.538597,1.42561,-0.408807,-0.442471,0.76409
s6037,-0.0970221,0.00941329,1,1,0,1.37283,0.41487,-2.32025,-1.2865,1.38234,-0.455751,-0.448124,-1.11813,-0.620719,0.254742
s564,-1.84546,3.40572,0,0,0,1.19225,1.28576,-0.358214,0.194123,-0.550855,0.241396,-0.208254,-2.1771,-1.54917,1.46915
s11032,-2.74752,7.54885,0,0,0,0.664282,-1.55214,-0.896329,-0.0887755,1.26498,0.317028,1.67647,1.67091,-0.784821,0.887093
s883,0.521833,0.272309,1,0,0,0.177093,-0.736269,-0.632555,0.34554,-0.226593,-0.357032,0.446649,2.06715,0.298033,-0.719886
s2748,0.473965,0.224643,1,0,1,-1.38337,0.0293484,0.244809,-1.07544,-0.372426,0.420513,-0.391179,-0.897472,-1.26282,-0.936125
s6490,1.75971,3.09658,0,0,1,0.722239,0.190836,-2.01665,0.42535,-0.921071,-0.0292695,-0.454538,-0.0661942,-0.734263,-1.40011
s9961,-0.519242,0.269613,1,0,0,1.26864,1.60777,-0.47773,-0.287208,-0.66221,-0.470833,-0.322029,1.61982,-1.72812,-1.4458
s6274,-2.5911,6.71382,1,0,1,1.7413,-0.945832,-0.0395421,-0.0356823,-0.224638,0.806173,0.149462,0.169825,1.01551,-0.896264
s4799,-0.982055,0.964433,0,0,0,-0.858524,-0.248641,0.176133,-0.483233,1.04957,-1.55397,0.461693,0.446609,-2.08858,1.14776
s7090,-0.0654738,0.00428681,1,0,1,-1.14986,1.88054,-0.834017,0.441461,0.193324,0.391047,1.01478,-0.213903,-0.947275,-1.07135
s6170,-1.46565,2.14813,1,0,1,-0.249642,-0.451695,0.278342,0.800272,0.587929,-1.17785,2.10059,0.745884,0.569665,-2.05215
s7221,-1.27071,1.61471,0,0,1,-1.26222,0.409647,0.733399,1.11278,-0.158897,-0.641244,-0.119783,0.8075,0.68001,-0.787878
s11334,0.182535,0.033319,0,0,0,0.0219996,-0.752143,-1.08825,0.589864,1.78639,1.23587,-1.22581,-0.897567,1.51268,0.581312
s9715,1.99699,3.98795,1,0,0,-0.817529,-2.33125,-1.79326,-2.42174,-2.11479,0.687045,-0.434945,0.576247,1.34295,-0.918795
s10523,-0.223102,0.0497745,1,0,1,-1.59377,1.79276,-1.98717,0.908297,2.08859,0.169971,1.71246,-0.752469,-0.596586,-1.26674
s5605,0.86318,0.745079,1,0,1,-0.131379,0.106197,1.51024,-0.876105,-0.941397,0.113644,0.698455,0.0515542,-0.00428205,0.427241
s2957,-0.477593,0.228095,0,1,0,0.0235846,0.731188,-0.106058,-0.341363,0.216001,0.635452,1.05211,-0.476245,0.231068,0.702979
s10685,-0.382765,0.146509,0,0,1,-0.0162269,-0.293662,0.0628813,-0.284649,2.51388,-0.724076,0.130252,-1.32516,-2.01947,0.107027
s1707,-0.799298,0.638877,0,1,0,1.48186,-1.09802,0.871456,-1.07704,-0.462963,1.44138,0.058803,1.22523,-0.588018,-2.07015
s1530,-0.486743,0.236919,1,0,0,0.440301,0.736201,0.937074,-2.01574,-1.65167,0.126038,0.650943,-1.21622,0.169666,-0.0772937
s1974,-1.64591,2.70903,0,1,0,1.21016,0.239646,0.713002,-0.0788762,-0.708023,0.988526,-0.34058,0.273695,-0.0242072,-0.458201
s7838,-1.86227,3.46806,0,1,0,-0.156715,0.0921864,-1.56265,-1.35115,-0.497021,1.00139,0.49251,0.854504,-0.386464,-0.650757
s9548,1.44474,2.08727,0,0,0,0.229432,-0.910352,-0.196539,-0.917719,0.277401,-0.927394,-0.444298,-2.1341,0.0491047,-0.359233
s7740,-0.391573,0.15333,1,0,1,-0.756045,0.0824325,0.925169,-0.435944,-2.1392,-0.387982,-0.192976,0.695418,-0.127137,-1.71636
s3382,-1.53493,2.35602,1,0,0,1.17757,-1.52732,1.71413,0.581504,0.148143,-0.81953,-1.36048,0.0125706,-0.299395,0.443113
s6658,-1.45407,2.11433,0,1,0,1.45274,-1.92871,-0.926041,-1.53012,1.60603,0.401175,0.482923,1.24695,0.772288,-0.356965
s11510,-0.480733,0.231104,1,0,1,-0.719046,-2.14616,1.39456,0.169574,0.432888,-2.05245,-0.206047,-0.00711475,0.911959,-0.473353
s7528,1.32984,1.76846,0,0,0,-0.236264,0.441572,1.37218,0.178861,0.271727,-0.666595,-1.83746,-0.245084,0.355339,2.0603
s6157,0.90634,0.821453,1,0,0,0.0816988,1.20974,-1.8672,0.903993,1.91042,-0.0786631,-0.559917,-0.573843,0.209332,0.212441
s11676,1.04485,1.09171,1,1,0,1.10594,-0.443801,1.11543,-0.816114,1.33471,-0.724409,0.135575,-0.71507,0.736168,1.18918
s4829,-2.11208,4.46089,1,1,0,0.0815574,-1.67187,-0.824885,0.38054,1.205,-1.56076,-0.899386,0.595405,1.88708,-0.973527
s2814,-0.229063,0.05247,1,0,0,1.84246,-0.268343,-0.944117,0.879541,0.955174,-1.30496,-0.177078,0.13671,0.028785,-0.83647
s3759,0.683247,0.466826,0,0,1,-0.0606088,-1.10319,-0.680632,-1.42367,0.487591,0.130691,0.338192,1.82281,-1.74254,0.817434
s258,-0.894404,0.799959,1,0,0,0.140708,0.710444,0.705733,-1.726,1.31639,-1.9556,-0.4725,0.637718,0.468818,-1.76217
s5416,1.10038,1.21083,1,0,1,-0.275784,1.7547,-2.70593,0.655232,-0.277968,0.63066,-1.41617,-0.429568,-0.763388,-0.610084
s4304,0.970248,0.94138,0,1,0,0.395474,-0.0103784,0.26913,0.220339,-1.75065,0.178205,0.00815973,0.107405,0.514673,-0.897549
s9759,-0.154716,0.0239372,1,0,0,0.707098,0.617495,0.488694,0.10698,-0.12865,0.470269,1.71708,-2.20455,0.101313,0.544253
s7661,0.161462,0.02607,1,1,0,-1.5869,0.529191,0.570076,1.18977,0.813264,-1.93605,0.162134,0.301383,-0.390396,0.557459
s5256,3.2602,10.6289,0,1,0,-0.647901,-0.736962,-0.646871,1.64634,0.099463,0.915804,0.175861,-0.66601,0.514096,1.6378
s10674,-0.0209803,0.000440175,1,1,0,0.370259,0.286993,-0.817462,2.06771,0.941222,0.881599,0.582581,0.234324,-0.960647,-1.14467
s715,-0.618292,0.382286,0,0,1,2.15384,0.884403,0.339367,0.785729,0.714117,0.0782218,1.5691,0.0646394,0.699405,0.166519
s4441,2.01989,4.07997,1,1,0,-0.125167,-0.645286,-0.232673,0.311666,-1.63953,0.663524,0.495371,0.0146987,0.708539,-1.05456
s11102,0.945142,0.893294,1,0,0,0.937089,-0.257714,-1.23097,0.890784,-0.540856,0.598788,-0.927514,-1.10342,-1.63073,2.60853
s230,-0.543725,0.295637,1,0,0,-1.01187,0.913929,0.83533,0.374049,-0.0391029,0.621641,0.728315,0.0964173,-0.507429,0.0499111
s5104,0.162506,0.0264082,1,1,0,0.980138,-0.535908,-0.798994,1.10443,-0.83639,1.69919,-0.714626,-0.565946,-0.237375,-0.72878
s8620,-0.72656,0.527889,1,1,0,1.56797,1.4022,-0.827862,-2.01045,0.355333,-0.134395,0.556084,-0.118447,0.885402,-0.158196
s86,-0.617087,0.380796,1,0,0,-0.33219,0.0220225,-0.287164,0.0857497,-0.438277,1.32281,0.984296,1.22406,-0.859477,-0.317725
s11741,0.395129,0.156127,1,0,1,-0.0764399,0.0597631,0.224032,1.3164,-0.675013,0.743493,0.543124,0.885915,-0.342361,0.738654
s7919,-0.796087,0.633755,0,1,0,0.207743,-0.893474,0.222698,1.00654,-0.656861,-0.358677,0.513109,1.20832,0.903665,-0.356836
s6214,-1.58119,2.50016,0,0,0,-0.837525,0.325809,-0.151771,1.68565,-0.487047,-0.0412625,0.493712,0.315444,-0.215749,1.30913
s3713,1.35514,1.8364,0,1,0,-1.68261,0.319593,-0.593663,-0.729932,-0.430533,-0.986436,-0.202725,1.92007,0.315755,1.91926
s2844,-0.282111,0.0795867,0,1,0,0.723805,-1.91178,1.24899,0.659878,-1.27844,1.88452,-1.28839,-0.804429,-0.528458,-1.07671
s1159,1.8072,3.26596,0,0,1,1.05488,1.65076,-1.65413,-1.20782,-2.51173,0.0146233,0.018995,-0.259787,0.516053,0.124603
s8070,-0.580796,0.337323,1,0,1,0.718428,-0.0721044,1.01383,-0.306809,0.142174,-0.130996,-0.703,0.371063,-0.328119,-0.521216
s5842,0.0600593,0.00360712,1,0,0,0.355095,2.22961,1.10374,0.303866,-0.780183,-2.83278,0.680955,0.620116,0.0703916,-1.67442
s5175,-0.525519,0.27617,1,1,0,-0.838602,2.17049,0.238372,0.269985,0.826343,-0.118951,-0.757353,-0.36137,-1.38891,-0.192206
s5091,2.02589,4.10424,1,1,0,-0.559354,0.679679,1.94768,-0.153254,0.124274,0.689407,0.555139,0.679723,-0.762238,1.22841
s6578,0.977841,0.956173,1,0,0,-1.189,0.592662,0.0381128,0.774786,-0.769935,0.481936,-0.663039,1.81348,0.580387,0.0256138
s5081,-0.0638529,0.0040772,1,0,1,1.72578,-1.02742,0.819353,0.643265,-0.369793,-1.17921,0.942489,0.444166,1.20817,0.0239694
s354,-0.989024,0.978169,0,0,1,-2.07597,-0.931297,-0.54226,-0.495221,0.252962,-0.871861,1.27504,1.82151,1.87352,0.558861
s3330,0.509504,0.259594,1,0,0,-0.746282,-1.2968,0.816428,-2.45665,1.27865,0.35418,-0.0566204,1.43184,-0.198779,0.200346
