sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10112,0.184952,0.0342071,1,1,0,1.40472,-1.04284,0.188738,-0.697811,-1.10833,0.700879,0.0365686,-1.33434,1.05668,-0.178973
s4479,0.436762,0.190761,0,1,0,0.981701,0.845252,0.972481,-2.97291,1.16162,-1.19057,-1.16072,0.688954,0.288559,-0.880226
s2761,-2.0125,4.05017,0,1,0,0.687294,0.816771,-0.600493,0.499379,-0.615083,-0.553846,0.70014,1.0022,0.980673,0.853361
s1085,-0.78384,0.614406,0,0,1,0.688334,1.78776,-2.12663,0.334209,-0.0870608,-1.95362,0.707118,-0.481616,0.461458,0.846924
s5489,0.651537,0.4245,1,1,0,0.788127,0.738774,-0.872156,-0.528365,1.64713,0.168629,-0.818805,0.475693,-0.474085,0.680056
s8161,-0.917674,0.842126,0,1,0,1.11396,0.489927,1.34726,-1.44229,0.332095,-1.2766,-0.559013,-0.246837,-0.670311,0.765596
s6323,1.43009,2.04517,1,1,0,-0.00568435,1.09461,0.758806,0.257733,2.13374,-0.327483,-0.93388,0.427011,0.100124,-0.615998
s8250,-1.52754,2.33337,0,0,1,0.112936,0.882753,-0.877958,-1.65813,0.882973,-0.171576,0.288742,-0.174918,-0.217628,-0.0393721
s11432,-0.980375,0.961136,1,1,0,1.18237,-0.0567117,-1.43298,2.04545,0.253723,0.825755,0.915179,-0.531808,-0.446993,0.0654402
s11408,0.98417,0.968591,1,1,0,0.00810154,1.15192,-0.685313,0.0246707,0.152533,-1.96881,1.39147,-0.0115236,0.920397,1.07052
s10551,-1.00975,1.0196,0,1,0,0.671541,-0.903658,-0.946704,0.151101,0.284159,-0.296078,2.51695,-0.768439,0.398764,-0.670556
s1249,0.683734,0.467492,1,0,1,0.199663,1.15836,-1.27269,0.220172,0.375088,-0.98783,1.47685,-1.01636,-0.305482,0.114327
s6258,-0.715682,0.512201,0,0,0,0.363379,1.10867,1.21913,0.371624,-2.61104,0.818859,-0.464232,-0.6202,-0.440386,0.855418
s10756,1.49468,2.23406,1,0,1,-1.25824,-1.25746,-0.220725,-0.93182,0.534198,1.10699,0.15291,0.32758,-0.525657,0.624651
s10830,1.50018,2.25054,1,0,1,0.0953883,-0.703453,0.55609,-0.363983,-1.14348,1.04226,1.28581,-0.786542,-0.618091,0.0298576
s10467,-0.629008,0.395651,1,0,1,0.458666,1.0197,0.104991,0.601223,0.691199,-0.457295,0.712169,1.01266,-0.818365,1.62702
s11646,-1.07596,1.15769,1,0,1,0.0560226,0.182893,0.803336,-0.0268592,-0.879315,-0.813956,-1.11558,1.35127,0.401131,-1.45971
s10229,-0.788716,0.622073,1,1,0,-0.0190024,0.942191,-0.84362,-0.573174,-1.0646,1.03339,0.342348,0.446552,-0.0275972,-0.222807
s683,0.820577,0.673347,1,1,0,0.344421,-0.617452,1.21588,-0.335166,0.469606,-0.0462298,1.15454,1.83911,-0.19299,0.884906
s7719,1.36332,1.85863,1,1,0,1.08033,1.06736,-0.230235,1.12499,0.557214,0.796242,-0.306264,0.660389,-1.2406,-0.52127
s8131,-0.146004,0.0213172,0,1,0,1.94876,0.862596,-0.879783,-0.544167,-0.556709,0.204367,0.583134,0.71286,-0.52141,0.912489
s9027,-1.2359,1.52744,0,0,0,0.605097,0.393986,0.123062,-1.79816,0.421258,1.18143,-0.463427,0.298265,0.221556,-2.4092
s6267,-0.775583,0.601528,0,1,0,1.86914,0.305423,1.29392,-0.184198,0.222354,0.496123,1.15291,1.10917,-2.89742,0.829313
s3982,0.405675,0.164573,1,1,0,1.27434,-0.501986,-0.253077,-0.304658,0.354293,-0.029279,0.545428,-0.0963894,0.752623,-0.358613
s7706,-0.982627,0.965556,1,0,0,0.673465,0.417761,-0.37692,1.57072,0.263306,-1.64264,-0.426436,2.15456,1.67945,0.140726
s3450,-0.76751,0.589072,0,0,0,0.0128584,-1.26443,0.391192,1.25311,-1.09678,0.254953,0.121894,0.431241,-0.381303,0.0974833
s699,1.27217,1.61843,0,1,0,-0.330764,0.0875037,0.947989,0.411763,0.396281,-1.71861,0.453712,-1.44438,-0.250835,0.966434
s9087,-1.26966,1.61205,0,0,0,-0.000256626,0.382396,0.140959,0.604156,-1.06251,0.608823,-0.965996,-0.389047,0.0920167,0.17109
s6751,1.76234,3.10583,1,0,1,-0.502122,0.859758,0.836655,1.24069,1.64661,0.321106,-1.20984,0.0516998,-0.803527,0.0644079
s8383,-0.45913,0.210801,1,0,0,0.0429268,-0.0945537,0.820384,0.4716,-3.31798,-0.713279,0.0608293,0.900029,0.414419,0.228526
s1586,-1.53473,2.35538,0,0,1,0.553757,1.20811,-0.931007,-0.157848,-1.93661,-0.892668,0.581132,0.220719,-0.476911,2.21279
s3261,-0.782688,0.6126,1,1,0,1.42287,-1.12562,1.749,0.24318,-0.499259,1.10194,-0.127508,0.389799,-0.0461275,0.658739
s2520,-1.47707,2.18174,0,1,0,0.0026959,-0.675169,1.32234,0.160574,-0.348416,0.810648,1.27105,-0.224265,-2.14542,-1.91224
s2832,-0.774259,0.599476,1,0,0,-0.772498,-0.112775,-0.0214526,1.7535,-0.823397,1.36624,1.91796,-0.893414,0.565382,1.50459
s6390,0.394353,0.155514,0,1,0,0.547923,-0.0303723,-1.19209,-1.71975,2.13629,1.04754,-0.576194,1.34848,0.785901,1.76208
s6898,-0.667205,0.445162,0,1,0,0.00425945,2.0743,-0.693198,0.683022,1.48507,0.170596,1.43712,0.657037,-0.516624,-0.403529
s5208,0.588869,0.346767,1,0,0,-0.110837,1.00675,-1.1167,-1.36826,-1.11932,0.602845,-1.00452,2.34335,-0.259857,-0.0956624
s9445,-0.176066,0.0309991,0,0,0,0.270164,-0.0568254,-0.747509,-0.821893,1.03014,-0.23921,1.1171,-0.976582,1.64732,1.87157
s8108,-0.268837,0.0722735,0,0,1,1.23661,-0.952319,-0.736281,1.34247,-0.483222,1.02732,0.731688,-1.32241,-1.34867,-0.157402
s7369,-1.03106,1.06309,1,0,0,-0.95355,0.453999,1.82635,0.469827,-1.07232,1.37999,1.79204,-1.35019,-1.7104,-1.54993
s8832,-0.0161407,0.000260521,1,0,1,-0.353475,0.676342,1.22619,1.65067,-2.01014,0.779403,0.255824,-1.52861,-0.674277,-0.102891
s2303,0.817404,0.66815,0,1,0,0.845545,0.153518,-0.0115081,0.207816,0.115532,-0.447267,-0.0729411,-1.55458,-1.92531,-0.629577
s2697,-0.0423437,0.00179299,0,0,1,0.526912,0.354961,-1.18888,-0.280314,-0.669909,-0.673414,0.968512,0.298104,-1.24349,-0.0499753
s6161,-0.807011,0.651268,0,1,0,0.793736,-0.541211,-0.317169,2.39818,1.74751,-1.60998,-0.943717,-0.890819,1.58058,-1.57939
s1179,-1.139,1.29732,1,0,1,0.789508,-0.420798,-1.51439,0.983007,-1.99831,-0.655967,0.448819,2.21972,1.42055,-0.66594
s2726,1.41998,2.01634,1,0,0,0.407726,-0.914428,0.566251,0.58953,2.5868,-0.00520485,-0.346149,0.621032,-2.04366,-0.035025
s11852,0.766047,0.586828,1,1,0,0.441421,-0.0487718,-0.159936,1.62184,-0.781777,-1.69541,0.339096,1.40182,-0.795096,1.08239
s4957,1.60556,2.57782,0,1,0,0.940668,1.23668,1.00574,1.08282,0.985348,-0.975529,0.873141,0.341419,1.47274,0.553065
s3056,0.381893,0.145842,1,1,0,0.779789,0.335536,1.78431,-0.00449265,1.96314,0.868195,-0.907788,0.307763,-1.54998,-1.49341
s9158,0.83654,0.699799,0,1,0,0.987354,0.616965,-0.35596,-0.0164961,0.593486,-0.486989,-1.27853,0.78105,0.0563227,-0.876947
s6337,0.996392,0.992798,0,0,0,0.0227515,1.27363,-0.286888,0.332282,1.20358,-0.393337,-1.26388,-1.45992,-1.43464,0.62773
s1631,0.516567,0.266841,0,1,0,0.252145,0.143837,-1.13418,-0.534852,-0.125396,-2.25812,-1.75422,0.208051,-0.425744,-0.0578388
s6830,1.50223,2.25668,0,0,1,1.69303,0.563464,-0.334951,0.365792,-0.964877,1.32753,-0.843105,0.563624,0.696636,-0.853497
s3665,1.08273,1.17229,0,1,0,1.05654,0.867578,-0.906295,-1.11884,-0.500011,0.823018,0.153165,-0.884897,-1.69295,-0.0760849
s11595,-0.156318,0.0244352,0,0,1,-0.692968,1.90793,-0.0131396,0.032523,2.41859,-0.974939,-0.560669,-0.205025,0.521565,1.02443
s10671,1.19087,1.41817,1,1,0,1.31686,-0.957504,-0.703503,1.09383,0.586686,-0.642176,-0.761643,-0.531463,1.91036,-0.309707
s8008,-2.64503,6.9962,1,0,1,0.446739,-1.43654,-0.659413,0.166298,0.97384,1.25889,-0.843051,-0.945701,-0.858412,1.65573
s9915,0.626037,0.391923,1,0,0,-0.99873,0.828331,0.256396,-0.154744,0.628188,-1.66208,-0.0282525,-0.453088,0.062086,0.255937
s775,0.690628,0.476967,1,0,0,0.713736,1.22619,2.86055,-1.10541,0.0480048,-0.627673,-0.693972,0.489305,0.271392,-0.59852
s7224,-0.651255,0.424134,1,1,0,-0.147124,0.998772,-0.242154,-0.833287,1.72646,-0.229475,1.5152,-2.16372,-0.275526,-0.969625
s6500,0.0362524,0.00131424,1,1,0,0.178783,0.421621,-1.01134,-0.863876,-1.9141,-0.954522,0.00735489,-0.27191,0.441879,-2.6496
s3820,-0.0735763,0.00541347,1,0,0,1.21905,1.35096,-1.45519,1.49699,-0.623158,1.84469,-2.20562,-1.38536,-0.364336,0.557567
s2936,-0.913997,0.835391,0,1,0,-0.154276,-0.248998,0.256085,-0.635748,-1.43156,0.149341,1.70529,0.280373,0.468519,1.42131
s1192,-0.818952,0.670683,0,0,1,-0.805876,-0.787078,-1.20394,-0.545314,-1.83014,0.287045,0.647388,-0.99934,3.06744,-0.363404
s9672,0.776392,0.602784,1,0,0,-0.729498,-0.0396532,-0.412649,1.04055,0.534682,0.411041,0.401753,-0.790442,0.465264,0.853011
s9812,2.24871,5.0567,1,1,0,-0.345511,0.480281,1.20416,-0.161455,-1.93323,0.0531505,-0.675402,-0.130665,0.40112,1.26605
s5755,-0.582381,0.339168,0,0,1,-0.273257,-0.155783,0.445174,0.289397,1.73975,0.170851,0.279831,-2.65974,0.256426,-0.994996
s2275,-0.736338,0.542194,1,1,0,1.1126,0.0545181,1.04164,1.24689,0.37955,-0.682013,0.200912,0.0312241,0.177533,0.0204757
s8100,-1.29413,1.67478,1,1,0,1.25854,0.84045,-0.35571,0.165604,-1.18045,0.148416,0.8513,-0.0610994,1.01947,-1.43595
s10198,0.560407,0.314056,1,0,1,1.21895,-0.487518,-1.36523,-1.67092,0.279828,-0.20693,-0.358869,1.42979,0.475673,1.32219
s433,-0.575295,0.330964,0,0,1,-0.781924,0.357578,-0.870442,0.358647,0.638972,1.021,-1.27376,0.641512,-1.10508,0.441764
s7751,-0.777596,0.604656,0,0,0,-0.860859,0.844426,1.0236,0.477143,1.36453,-0.119821,1.0395,0.0142796,0.691288,0.319334
s7805,-1.07294,1.15119,1,1,0,-0.259999,-0.656175,0.251223,0.815051,-1.2036,0.44378,1.74742,-0.460312,1.56243,0.697454
s8172,-1.43188,2.05029,0,0,1,0.0868094,-0.597429,1.41071,-1.1572,0.900369,-0.0957975,-0.0683994,0.350054,0.545483,-1.31084
s1676,-0.851749,0.725477,0,0,1,0.831322,-0.813656,-1.48639,-0.604826,0.0652172,0.441378,1.05849,-0.232242,-0.163285,-1.2591
s9832,-0.553204,0.306035,0,0,0,0.329389,0.423689,0.594495,0.0141418,-0.645723,-1.15241,-0.477989,0.602647,0.101383,-0.629782
s2015,0.867627,0.752777,1,1,0,1.40746,0.696349,-0.472872,-0.261064,0.746966,0.881092,-1.36775,2.34868,0.462337,-0.801359
s11193,-0.232312,0.0539689,0,0,0,1.3636,0.35468,-0.526289,1.33157,-0.893006,-0.286125,0.492843,-0.309822,2.46849,1.57035
s11720,-1.11394,1.24086,1,0,1,0.430632,-1.08066,1.45227,-0.72681,-0.647652,2.10488,-0.8443,-0.780506,-1.77302,0.57781
s4449,1.21162,1.46802,0,0,0,0.811478,0.521591,1.27414,-0.127276,-0.474497,1.38194,0.121705,1.91092,-0.754155,0.0747313
s9989,1.06756,1.13969,0,1,0,0.181178,0.1705,1.02601,0.862082,0.823877,0.156916,-0.256965,-0.939489,0.196056,-1.40251
s9874,-0.17491,0.0305935,0,0,1,0.14078,-1.26881,-0.837806,0.566014,0.9091,-0.390819,-0.227482,1.04638,-2.63603,0.24635
s1892,0.252388,0.0636997,1,0,0,0.559115,1.66383,-0.0578059,0.256162,0.0802788,-0.000534504,-0.980385,-0.973713,-1.95795,-0.051049
s9771,-0.325368,0.105864,1,0,0,0.111372,2.8718,0.662999,-1.09494,0.151784,0.734963,0.942549,-1.05497,-1.37392,0.484063
s1376,1.07782,1.16169,0,0,0,0.357933,-0.755914,0.201679,1.45639,0.0534388,-0.241363,0.690591,1.75538,-0.149645,0.448895
s223,-1.20891,1.46146,1,1,0,1.43071,0.423125,0.214379,0.073178,0.383307,0.391745,-2.59786,-0.404197,-0.42184,0.921458
s5547,-0.0258935,0.000670472,1,1,0,1.20427,-0.674825,-0.632194,0.543305,-2.29625,0.393129,-0.933303,-1.05103,-0.0668639,1.76362
s8176,0.0849209,0.00721156,0,0,1,1.51707,1.63602,0.330086,-1.31177,1.50269,-1.11059,1.05161,-0.0528699,0.428641,0.208174
s7524,0.824677,0.680092,1,1,0,0.271742,-0.137571,-1.23906,-0.78735,-0.647913,1.42022,0.961377,-0.331441,-0.743873,-1.40083
s10732,2.76064,7.62112,0,0,1,-0.745036,-0.132258,-0.535445,-0.815234,-0.808797,0.158234,0.429715,-0.997306,0.407839,-1.14271
s9148,0.942229,0.887795,0,1,0,-0.19906,-0.542351,0.694784,1.65163,-1.32806,-0.864964,0.396397,1.44857,1.54227,1.50034
s3305,0.0237854,0.000565746,1,1,0,-0.308836,-1.09442,-0.0969806,0.817534,-0.210227,0.83573,1.09172,-1.17281,0.232482,0.311173
s2117,1.39282,1.93995,0,1,0,-0.192137,0.413116,1.32412,0.0635031,-0.124142,0.113689,-0.147297,-0.361286,-0.480315,-1.44233
s11152,-0.767792,0.589504,1,1,0,0.107559,-0.119578,-1.39588,-0.219264,-0.376266,0.543715,0.406767,0.686184,-0.744371,0.795381
s7783,1.76047,3.09925,0,0,1,0.898639,1.35698,-1.54587,-0.111628,0.0477274,-0.451,-0.5085,0.728457,0.133339,1.54707
s10266,0.450573,0.203016,0,0,1,-0.408829,1.48744,-0.392777,1.40374,-0.772018,-2.4266,-1.09405,0.620104,0.341169,0.905589
s9287,0.0533407,0.00284522,0,0,1,0.0413302,-0.494479,1.46018,1.27672,-0.289021,-0.046635,0.395847,-1.91398,-1.95446,-0.949711
s11954,-0.475961,0.226539,1,0,1,-0.858505,-1.64792,-0.974942,-0.394991,-0.581506,0.151696,-0.516511,0.199808,0.39632,-1.2191
s10462,1.86421,3.47527,0,1,0,1.05008,1.14645,0.183141,-0.422879,2.72659,0.929872,1.91332,-0.417592,0.554368,-0.481387
s10227,1.05365,1.11018,1,0,1,-0.0860951,1.3391,-0.408429,0.11437,0.447895,-0.433512,0.424637,-2.19514,0.295401,0.142615
s2407,1.05175,1.10617,1,1,0,-1.03063,0.331024,-1.03328,0.430948,0.56587,-1.36265,0.537516,-2.12422,-0.968918,0.148104
s8552,0.762729,0.581755,1,0,0,0.172505,1.13491,0.721118,-0.465661,0.737675,-0.580134,-0.829368,1.70931,0.604579,0.088851
s6529,0.142081,0.020187,0,0,1,0.892435,0.732897,2.17932,-2.25527,-2.33878,-0.278073,0.2871,-0.21903,-1.52211,-0.361627
s5220,-0.501603,0.251606,0,0,0,0.121122,-0.695697,0.224384,0.0578379,1.20515,-0.279364,-1.1445,0.666152,-0.00968952,0.80978
s4698,-0.191528,0.0366829,0,0,0,-0.836591,-0.432517,-1.93874,-0.217249,1.31619,1.22911,2.08998,0.667885,1.0406,0.135823
s10197,1.63757,2.68164,0,0,1,-0.110327,1.2715,-0.756724,0.0488693,-0.612279,-0.00855488,-1.3739,0.245692,-0.0378868,-0.519113
s9371,0.645184,0.416262,1,0,0,0.188395,0.90015,0.311473,0.209571,-0.197033,1.31795,1.72538,-0.258847,-1.12751,0.211549
s4502,-1.0414,1.08451,1,0,1,1.08629,1.19444,0.552426,0.52156,-0.240801,0.377778,-0.645333,-0.944806,-0.527149,-0.909589
s1682,1.65122,2.72654,0,0,0,0.857467,0.271803,0.59791,1.13902,1.33664,1.2748,-0.509296,-0.207079,0.218961,-0.0685131
s9800,2.24796,5.05334,0,1,0,-0.0647525,1.92077,-0.306038,1.52269,1.36651,0.836287,2.94118,-0.301251,-0.613771,0.454244
s5790,-0.0761479,0.0057985,0,0,0,0.110385,1.90952,-0.949793,0.0965862,1.08246,0.059601,-0.00533333,-0.210744,1.30648,-0.837719
s8124,-1.2978,1.68429,1,0,1,0.443843,-0.613555,-1.57403,-3.09486,-1.20363,1.03105,-1.25122,0.520717,0.458187,0.91254
s7169,0.699556,0.489379,1,1,0,0.949295,-1.99601,-0.726109,0.69758,1.64092,-0.684025,-1.54409,0.24203,-1.32874,2.31792
s6042,0.0426794,0.00182153,1,0,1,0.199337,0.374852,-0.636904,-0.0640766,-0.0745869,-1.32406,0.957638,0.0624314,-1.03987,0.0835317
s3508,-0.737092,0.543305,0,0,1,-0.886301,-0.0670689,1.45497,-2.43517,0.968662,0.360387,-0.186199,2.03064,1.80492,-1.05301
s2120,0.641771,0.41187,0,1,0,0.828834,0.876455,-0.651224,-0.86259,-0.504498,-0.289415,0.328574,-0.42433,-0.401,0.586845
s11135,-1.30421,1.70096,1,0,0,0.379315,1.54309,-1.16847,1.61383,0.40352,0.2097,-1.55177,-0.518744,0.965819,1.11306
s8563,-1.83517,3.36784,0,0,0,0.843479,-2.26826,0.882003,0.585887,-0.615149,-1.64606,0.0372342,-0.284556,-1.01228,-0.482256
s1464,-0.953911,0.909946,0,0,1,0.0868364,-0.85729,0.696169,0.259647,-0.11655,0.526857,0.359831,-0.293,-0.0901426,-0.167852
s1643,-0.310789,0.09659,1,1,0,1.46306,0.666967,-0.433631,-0.0997508,0.834008,1.90477,1.06994,0.486789,0.609476,0.673232
s2905,1.23118,1.5158,0,0,1,0.383243,1.10432,-0.88739,-0.499319,-0.2916,0.192407,-1.26209,0.450408,-0.975907,-0.612182
s5273,0.271959,0.0739616,1,0,0,0.701921,-0.415999,-0.317505,-0.338084,3.07783,-1.50903,0.251016,-0.740813,1.80068,-0.665644
s3586,1.94598,3.78682,0,1,0,0.375133,-0.50089,1.00028,1.48064,-1.30143,1.66152,1.38137,0.366109,1.20944,0.254936
s11806,-0.827246,0.684336,1,0,1,0.262597,0.304731,-0.36658,-0.132736,-0.884074,0.0316925,-0.301001,1.22371,-1.17444,-0.622529
s6983,-0.617073,0.380779,0,0,1,1.34935,-0.873983,-1.52335,0.51367,-0.638517,-0.9094,-0.128545,1.33227,-0.868417,0.3206
s11289,0.0707421,0.00500444,0,0,0,-0.708335,-0.176334,-0.381491,1.34218,0.439892,-0.290752,2.62351,-0.152511,-0.512883,-1.3055
s4952,-0.314108,0.098664,1,0,0,1.19019,0.0407586,-0.748078,0.720127,-0.845419,-0.604227,-1.88419,-0.168893,-0.849201,-0.162025
s3524,1.34952,1.8212,1,0,1,1.84298,1.3951,0.0997367,-0.215592,0.342817,-1.22102,0.405399,-1.08358,0.883187,0.513349
s593,0.395564,0.156471,1,0,0,-0.241581,-0.0590193,0.834697,0.441696,0.0770323,-0.189618,2.9782,0.868075,1.28454,0.354009
s2909,0.295725,0.087453,0,0,0,0.101485,-1.69258,0.626147,-0.444386,-0.837083,-0.0783325,-0.304484,0.888287,0.897233,0.138494
s4851,0.314759,0.0990729,1,0,0,0.76553,-0.377894,-0.475932,1.00285,-0.697472,0.910937,1.33371,1.19661,0.0787039,0.910687
s10599,0.11511,0.0132502,1,0,0,0.231391,-1.48079,-0.200567,-0.0942202,0.999749,-0.633717,-0.631459,-0.557059,0.362128,-1.48559
s5872,-0.544294,0.296256,1,1,0,0.718667,0.980194,-1.03656,0.511153,-0.682631,-1.0562,-0.990459,0.0119623,0.893102,1.47586
s4393,0.972464,0.945687,1,0,0,-0.211565,-0.700685,-0.966323,-1.38294,-1.48127,-0.286235,-0.230602,1.34471,-1.15284,0.827841
s3034,-0.245494,0.0602671,1,1,0,0.939593,-0.792063,1.54843,0.107316,-0.391971,-1.08525,1.51009,-0.651107,2.08625,0.508185
s2420,-1.1689,1.36632,0,0,0,0.433228,-0.276954,-1.836,-0.811963,0.454239,-0.109905,-0.623323,0.652829,-1.15911,-0.122875
s7965,-0.978802,0.958053,1,0,1,0.300486,0.979783,0.0216728,-0.326708,-0.80555,-0.43334,0.367382,0.808414,-1.68427,-0.536224
s5448,0.974252,0.949167,1,1,0,0.681018,0.777654,-0.29118,0.422373,-0.502692,-1.01028,0.427142,0.314012,0.340768,1.27595
s6458,-0.481976,0.232301,0,1,0,0.382835,-0.561278,1.13791,-0.260452,0.722226,1.22203,-1.32956,0.62378,1.46653,0.791959
s4577,-1.10415,1.21916,1,0,0,0.283455,-0.265504,0.481985,-2.98464,-0.698469,0.493692,1.91667,0.103842,-0.569128,-0.293769
s10714,0.321414,0.103307,0,1,0,0.221693,-0.273304,-0.13814,-0.430964,-1.00925,0.587562,0.686083,1.23636,-1.31765,-2.16854
s217,-0.0833889,0.00695371,1,1,0,-0.895309,0.85754,-0.0774403,0.707858,1.63616,0.0734103,0.434179,-0.513149,0.512831,1.8777
s10207,-0.111989,0.0125415,0,0,1,0.866999,0.881433,0.958633,0.429166,-0.266633,0.00915668,-0.315665,-0.571981,-1.94567,2.1359
s6089,0.362251,0.131226,0,1,0,0.614748,-0.254458,-0.571345,1.80957,-1.26664,-1.31513,1.09723,-0.787679,0.984836,-1.32867
s11527,-1.54729,2.3941,1,0,0,-0.804238,1.59604,1.64504,-2.02665,-1.40608,0.0255391,0.750509,1.38256,0.211159,0.616467
s4924,-1.70081,2.89276,0,1,0,-0.0183056,-0.0574551,0.877308,0.944162,0.911005,-1.43772,0.377288,0.0608015,-1.76776,1.08853
s2300,0.383322,0.146936,0,0,1,2.28945,-0.301764,0.0164967,-1.14561,0.666133,-0.538666,-0.407922,1.53432,-0.565911,-1.48687
s3049,0.277953,0.0772579,0,1,0,0.159686,1.20409,3.20623,0.687419,0.760209,0.891343,2.03863,-1.60622,0.397321,-1.12236
s9160,-2.38585,5.6923,1,1,0,2.37373,-0.563733,0.0949106,-0.121773,0.166582,0.928025,0.103334,0.943401,-0.846477,-0.364282
s10516,-0.180633,0.0326284,0,1,0,0.565415,-1.00019,0.758799,-0.367949,-1.7732,1.34289,-1.26305,-0.880009,-1.11278,0.858592
s6636,0.230239,0.0530101,0,0,1,1.03479,-1.95032,-0.223848,-1.86996,-0.735232,-1.18679,-0.0343021,0.822597,0.559953,0.508026
s11137,0.112234,0.0125964,1,1,0,0.100096,-0.565629,-0.803902,-1.36393,0.396099,0.157255,-0.36207,-0.559651,-2.30114,-0.540429
s11360,0.333546,0.111253,1,1,0,0.335778,0.353675,-2.13386,0.484205,-0.870014,-0.940913,1.23532,2.37083,0.165448,2.26702
s7104,1.19376,1.42506,1,0,0,0.684802,0.319856,0.33467,-0.0287151,-1.03397,0.298772,-0.31918,1.52131,-1.57998,0.819008
s6398,1.05933,1.12218,0,1,0,-0.683236,-1.95409,0.918076,0.601252,0.711865,0.971528,0.357898,1.87126,-1.28423,-0.269141
s5178,0.0678259,0.00460035,0,0,0,0.34151,0.774886,0.54629,-1.05718,1.43126,-1.20026,0.642393,0.177374,-1.4037,-1.89269
s9556,-0.447882,0.200598,0,0,1,-0.73045,0.411676,-1.91371,-0.684068,-0.48416,-0.0158166,1.34732,-0.401921,1.46892,0.243782
s4068,-1.46629,2.15001,1,0,0,1.88332,-0.299675,0.504327,0.0618926,-0.651176,0.916513,-0.173894,1.12521,-1.86269,2.03545
s2857,2.47804,6.1407,0,0,0,0.399091,-2.64881,-0.282961,-0.606836,-1.24102,-1.37545,0.0455048,0.709136,0.190587,0.730455
s508,-0.08436,0.00711661,1,0,1,-1.37063,-0.26746,0.0409638,0.305611,-0.874564,1.26829,0.599856,0.306183,1.02335,0.864698
s9417,0.533289,0.284398,1,0,0,0.541766,-1.59435,-1.22365,0.279138,1.18819,-0.63242,-0.586901,-0.767462,-1.21248,-0.545627
s11588,1.44382,2.08463,0,0,0,0.579333,0.956709,0.692985,1.21344,0.479829,-0.369421,1.54196,1.3742,-1.18019,0.175302
s1170,-1.16178,1.34972,1,0,1,2.15173,0.918149,-0.771466,1.37552,0.807848,0.617054,1.12699,1.13426,-0.506299,1.16518
s9388,0.678522,0.460392,1,0,1,-0.283627,-1.55136,-0.457887,0.336928,0.0023928,0.844449,0.712256,0.401545,0.0794302,0.594987
s9515,-0.127097,0.0161537,0,1,0,1.4302,-0.80006,-2.26657,-1.18974,-0.817376,0.23479,-0.216794,0.729484,-0.888013,-1.30103
s11078,1.90009,3.61036,0,1,0,-0.688617,2.57677,-0.017422,-0.435633,-0.0193769,-0.775633,1.73991,0.533618,-0.490557,1.23685
s3942,0.735883,0.541524,0,1,0,1.22863,-0.622772,0.262001,0.231757,0.396724,-0.29425,-0.428181,0.291855,0.187144,1.09539
s2357,0.058633,0.00343783,0,0,0,0.511412,-1.62187,-1.74097,-0.805707,-0.131669,0.356748,-1.28653,0.470063,0.964078,-0.900992
s5286,0.934482,0.873256,0,0,0,-0.104117,-0.930385,-0.445883,0.592326,1.64859,1.65391,-0.267753,0.764431,-0.595883,2.12118
s1426,-0.229232,0.0525471,1,0,1,0.239239,-0.360452,0.287733,-1.79844,-1.25589,0.701036,0.457197,0.64874,-0.664422,-0.0822983
s11949,0.816344,0.666418,0,1,0,-0.207715,-0.155103,0.543678,0.405291,-0.796952,-0.503337,-1.62595,-0.849786,-2.30015,-1.17514
s7689,-0.229845,0.0528288,1,1,0,-0.416914,2.26552,0.122364,0.201437,-0.625318,-0.163593,0.232493,-0.467264,-2.09735,-0.905852
s11213,-1.48099,2.19332,0,0,1,0.807088,-0.389402,-1.79398,-0.69222,-0.179548,-0.504589,0.565389,0.494878,-1.33677,-0.755578
s11403,0.654072,0.42781,0,0,1,0.533597,-1.29647,-0.437747,-0.905198,0.25229,-0.104878,0.0877333,-2.36185,-0.627852,0.421301
s2509,-0.290129,0.0841751,1,0,0,0.118934,-0.496497,-0.672618,1.075,0.945918,-0.870854,0.855386,0.617195,0.945559,0.45285
s7888,0.292451,0.0855276,1,1,0,0.310014,0.478818,-0.746223,-0.482945,-0.431778,-0.849348,-0.450428,0.670833,0.68694,-1.31895
s9597,-0.72389,0.524017,1,0,0,-1.29249,-1.00005,-0.181716,0.471182,0.555895,0.780126,0.327953,-0.210786,0.202065,0.905535
s8903,0.873168,0.762422,0,0,0,-0.119321,-1.13484,-0.717551,0.411587,-0.380295,-0.367742,-0.0067697,-0.375659,-1.371,-1.66484
s3281,-0.261952,0.0686187,0,0,1,-0.38613,-1.00547,1.18378,-0.440737,1.67838,0.716348,0.916145,1.61791,-1.85356,-0.244697
s10159,-0.349983,0.122488,1,0,0,1.59284,-1.03005,-0.155583,0.439679,-0.954539,0.768905,1.09029,0.376291,0.891396,-0.899288
s9895,-0.216245,0.0467618,1,0,1,0.496155,-0.477278,1.00495,-0.546666,0.843809,1.80731,-1.33594,-0.0573664,-0.0403066,1.10696
s5506,0.194582,0.0378623,1,0,0,0.803522,-0.862621,0.199047,0.63367,0.105129,1.67918,0.152754,-2.09565,-0.558188,0.916292
s3208,-0.181034,0.0327732,1,1,0,1.38996,0.305498,1.00236,0.288154,-0.0150341,-0.069472,0.795791,-0.405523,0.392293,2.80886
