sample_id,y
s11188,0
s9921,0
s2288,0
s2364,1
s66,0
s2295,0
s503,0
s10639,0
s1757,1
s11842,1
s3804,0
s1154,0
s10075,1
s9791,0
s2909,0
s7230,0
s3403,0
s5625,0
s5651,0
s5724,1
s9510,0
s7895,0
s10999,0
s5269,0
s4569,0
s7344,0
s457,1
s3893,1
s11109,0
s557,0
s9426,0
s3383,0
s1180,1
s11402,0
s10563,1
s3636,1
s9217,0
s10719,1
s9207,1
s2877,0
s11621,0
s4647,0
s1987,0
s7137,0
s2255,0
s7418,0
s5193,0
s11286,1
s6375,0
s1367,0
s11397,0
s11203,0
s9737,1
s11463,0
s278,0
s2884,0
s10933,0
s11828,0
s2546,1
s752,0
s6831,0
s1238,1
s1891,0
s11135,1
s439,0
s7742,0
s6531,0
s7315,0
s5488,1
s11596,0
s5539,0
s9064,0
s7664,0
s5578,0
s5278,1
s7729,0
s10220,0
s2027,1
s9784,0
s10749,1
s10621,1
s10787,0
s6484,0
s8195,0
s1062,1
s10941,0
s4558,0
s7563,1
s11302,1
s8695,1
s1728,0
s3611,1
s6267,0
s6550,0
s1768,0
s2178,0
s6628,0
s7738,1
s11015,1
s11185,1
s76,1
s3210,1
s3165,0
s4720,1
s9565,1
s661,0
s9128,0
s1951,1
s8828,0
s8141,1
s9437,0
s290,1
s7952,0
s4410,0
s6883,1
s11971,0
s497,0
s2320,0
s11577,0
s75,0
s285,0
s7443,0
s7154,0
s5612,0
s11341,0
s4696,0
s7100,1
s7910,0
s819,0
s1914,0
s10587,0
s535,1
s9869,1
s4994,1
s7416,0
s9433,1
s1004,0
s2489,1
s2323,0
s7170,1
s3385,0
s2786,0
s1906,1
s5446,0
s683,0
s3688,0
s1715,1
s5471,0
s2104,0
s10373,0
s7102,1
s6121,0
s10341,0
s10508,0
s3229,1
s6044,1
s5168,0
s5620,0
s636,0
s7847,0
s3606,1
s9837,0
s5628,0
s7570,0
s4866,0
s8244,1
s638,0
s8090,0
s10884,0
s8774,1
s11444,1
s4484,1
s1164,1
s1199,1
s9585,0
s10591,0
s9213,0
s7841,0
s8520,0
s3405,0
s11927,1
s8946,0
s8387,0
s10083,0
s1140,0
s5179,0
s4586,1
s10578,0
s8412,0
s8904,0
s9340,0
s10638,0
s2997,0
s1581,1
s3607,0
s7062,0
s2991,1
s2989,0
s4120,1
s8417,0
s10362,0
s1360,0
s3956,0
s10826,0
s799,0
s6383,0
s6901,1
s8572,0
s4489,0
s7194,0
s5330,0
s906,1
s6063,0
s3876,0
s3092,0
s4285,0
s5249,0
s8978,0
s3084,0
s6782,0
s10004,1
s10614,0
s7843,0
s7792,0
s1636,0
s3334,0
s1990,1
s11423,0
s2808,0
s6572,0
s10954,1
s8518,0
s9088,1
s4185,1
s1066,0
s6313,1
s3552,0
s6448,1
s1737,0
s6940,1
s7521,0
s11858,0
s9120,0
s7642,1
s2717,0
s6885,1
s7891,0
s3397,0
s6511,1
s11223,0
s8347,1
s8451,0
s10120,1
s11025,0
s1871,0
s944,0
s6331,0
s10516,1
s5812,0
s11434,0
s3489,0
s7136,1
s10320,0
s3937,1
s7244,1
s9529,0
s11080,0
s6759,1
s1860,0
s11518,0
s5524,0
s10713,0
s6976,0
s8004,0
s187,0
s3009,0
s71,1
s4632,0
s5992,0
s6019,0
s9508,0
s1718,0
s6554,0
s921,1
s3872,0
s7089,1
s5470,0
s744,0
s1880,0
s806,1
s3420,0
s5233,1
s6187,0
s1452,0
s3254,0
s11977,1
s2214,1
s5292,0
s3874,1
s45,1
s8410,0
s1084,1
s11005,1
s5313,1
s5729,0
s7277,1
s7442,1
s1679,0
s730,0
s11847,0
s11704,0
s4941,0
s1383,0
s1354,0
s8770,1
s9393,1
s1908,0
s7332,1
s8837,1
s7948,1
s2619,1
s7860,0
s1034,1
s8380,0
s3491,0
s8829,0
s5986,0
s9350,0
s5999,1
s5391,1
s156,0
s7153,1
s219,0
s94,1
s328,0
s8557,1
s8613,0
s3428,0
s11075,0
s8968,0
s3130,1
s3792,0
s7460,0
s8915,0
s209,1
s1616,0
s5225,0
s8254,0
s5383,0
s11531,1
s6088,1
s945,0
s5711,1
s8089,1
s492,0
s8608,0
s10728,0
s4813,1
s6016,1
s1177,0
s11470,0
s11091,0
s7281,0
s4845,1
s6024,0
s1313,1
s890,0
s8642,1
s10279,0
s6960,0
s909,0
s10274,0
s8399,0
s10572,1
s5599,0
s3531,1
s1331,0
s4667,0
s1366,1
s967,0
s6722,0
s10767,0
s4583,0
s5921,0
s7382,1
s9143,0
s5385,0
s6230,0
s1479,0
s8252,0
s9314,0
s2374,0
s10507,0
s10375,0
s5112,0
s4028,1
s7820,0
s947,1
s4885,1
s1087,1
s31,1
s4803,1
s2586,0
s11256,0
s1472,0
s11257,0
s9941,0
s979,0
s7294,0
s10895,1
s308,0
s10548,0
s3463,0
s871,0
s6810,1
s3866,1
s11910,0
s8499,0
s1905,0
s3427,1
s4061,1
s7061,0
s11623,0
s2583,0
s11613,0
s10170,0
s10484,1
s9375,1
s3935,0
s8065,0
s226,0
s3349,0
s3805,1
s10252,0
s11313,0
s9769,0
s8334,0
s580,0
s4025,1
s682,1
s11414,0
s4207,0
s10002,0
s2703,1
s124,1
s10378,0
s1423,1
s4374,0
s2378,1
s6933,1
s9787,1
s4681,0
s8213,0
s2714,0
s3274,0
s7514,0
s5647,0
s3431,0
s7526,0
s5231,0
s6998,0
s3551,0
s10222,1
s8250,0
s5000,0
s5909,0
s6640,0
s8042,0
s4764,1
s1594,1
s1070,0
s6250,0
s4572,0
s6131,0
s5561,1
s5374,0
s2095,0
s3718,0
s667,1
s2957,0
s9646,0
s3277,0
s3474,0
s6000,1
s10931,0
s1337,0
s6669,1
s10407,0
s4427,1
s11157,0
s10053,0
s11275,0
s5668,0
s5184,0
s11880,0
s9136,0
s3357,0
s6176,1
s9188,0
s1036,1
s3678,0
s2621,0
s10226,1
s114,1
s903,0
s11706,0
s5299,0
s10000,0
s6457,1
s4322,0
s3989,0
s8301,0
s11163,0
s6302,0
s7663,0
s10324,0
s35,0
s6037,1
s4819,0
s3472,0
s10213,0
s1138,0
s4789,0
s7039,1
s3030,0
s8187,0
s4805,0
s11941,1
s9484,0
s6338,1
s745,0
s9733,0
s11757,1
s4663,0
s3848,0
s6950,0
s11516,1
s10357,0
s9460,0
s6213,0
s1506,0
s1691,0
s2833,1
s4076,1
s1989,0
s7850,1
s1637,0
s11354,0
s5871,1
s884,0
s5068,1
s4357,0
s10670,0
s1480,0
s6545,0
s8339,1
s7393,0
s10585,0
s7579,0
s10860,0
s9525,0
s3600,1
s350,1
s5519,1
s5028,0
s790,1
s3053,1
s7747,0
s5808,0
s7691,0
s11860,0
s1572,0
s4405,0
s10167,1
s2992,1
s4146,0
s5723,0
s10448,1
s4389,0
s9184,1
s9574,0
s2056,0
s9841,0
s4190,0
s10779,0
s6309,1
s2143,1
s8814,0
s9353,0
s7219,0
s9306,0
s6208,0
s1738,0
s1204,1
s3790,0
s10868,1
s10800,0
s9613,0
s11736,0
s8910,0
s6728,0
s4136,0
s1379,0
s5873,0
s669,0
s7897,0
s409,0
s9862,0
s2078,0
s4521,0
s9059,0
s649,0
s5832,0
s8305,0
s8972,0
s2528,0
s10994,0
s8020,0
s1568,1
s5367,0
s10069,0
s7715,0
s2173,1
s4478,0
s5400,0
s11668,0
s8164,0
s10141,1
s5666,0
s2424,0
s10054,0
s2264,1
s3189,1
s11908,0
s5912,0
s11100,1
s11489,0
s2067,1
s2761,0
s360,0
s249,0
s5759,0
s7634,0
s606,1
s3039,0
s6143,0
s9016,0
s4151,0
s2990,1
s269,0
s9329,1
s6859,0
s103,0
s8834,0
s9950,1
s5295,1
s3108,0
s575,0
s9518,1
s11218,0
s4691,0
s9196,0
s8630,0
s1587,1
s2715,1
s9982,1
s2841,1
s10035,0
s4714,0
s5536,0
s5455,1
s6282,0
s8045,0
s10930,1
s5777,0
s5755,0
s8952,0
s2928,0
s1570,1
s1998,0
s435,0
s10801,1
s10240,0
s176,1
s479,0
s28,1
s9107,0
s11942,0
s2086,0
s8128,0
s4588,0
s10154,1
s4244,0
s5766,0
s8801,0
s534,0
s1411,0
s11297,0
s11662,0
s11898,0
s10596,1
s1969,0
s11702,0
s9053,0
s82,1
s7934,1
s390,1
s3919,0
s1511,0
s2785,0
s8212,0
s5890,0
s7481,0
s1654,1
s11732,0
s5771,1
s2568,0
s9388,1
s8057,0
s7997,0
s6160,0
s5416,0
s9319,0
s9137,1
s477,0
s9079,0
s1334,0
s8353,0
s2805,0
s5279,0
s9595,0
s7551,0
s10216,0
s9537,1
s8060,1
s6396,1
s888,0
s2824,1
s3012,0
s4252,0
s2507,0
s2759,0
s2779,0
s802,0
s4582,0
s4701,1
s9894,0
s10032,0
s7525,0
s2913,0
s5264,0
s121,0
s8590,1
s1640,0
s3928,1
s11770,0
s10527,1
s8626,0
s8437,0
s932,1
s11709,1
s11982,0
s4085,0
s3711,0
s8920,0
s960,0
s7126,0
s5762,1
s5034,0
s11564,0
s6363,0
s3315,0
s1368,0
s3433,0
s8486,1
s3415,0
s11458,0
s10746,0
s4964,0
s10628,0
s2260,1
s1993,0
s591,0
s3793,1
s6469,0
s10524,0
s5462,0
s10191,0
s2595,1
s2847,0
s11369,0
s7285,1
s2522,0
s11801,0
s7432,1
s1279,0
s11645,0
s11216,0
s3141,1
s11431,0
s3533,0
s7855,0
s1862,0
s10890,0
s3301,0
s264,0
s5891,0
s1496,0
s11833,1
s11069,0
s4192,1
s8877,0
s4162,0
s935,1
s450,1
s295,0
s10470,0
s4346,1
s474,0
s9564,0
s10079,0
s10689,0
s3740,0
s1662,0
s3820,1
s4904,0
s9519,0
s6107,1
s4323,0
s6134,0
s10305,0
s9444,0
s3129,1
s10517,1
s2100,1
s8616,0
s9449,1
s498,0
s10043,0
s6283,1
s357,1
s5590,0
s6325,0
s6415,0
s428,0
s2327,1
s5947,0
s668,0
s8721,0
s182,1
s9189,1
s7727,1
s6537,0
s5598,0
s8003,0
s4776,1
s6424,0
s8659,0
s2169,0
s11272,1
s3522,1
s11399,0
s10178,0
s10978,1
s10376,0
s11312,0
s4686,0
s9551,0
s5919,0
s3827,0
s7735,1
s10251,0
s1684,0
s5148,0
s1913,1
s6825,0
s3430,1
s2922,0
s8612,0
s11879,0
s8930,0
s9847,1
s2024,1
s9250,1
s3338,1
s5037,0
s973,1
s1957,0
s11558,0
s5288,0
s11955,0
s6774,0
s7925,1
s3993,0
s8352,1
s1522,0
s8396,0
s8614,0
s6900,0
s3076,0
s257,0
s8067,0
s10343,0
s8991,1
s827,0
s11699,1
s2951,1
s10812,0
s11058,0
s6350,1
s10532,1
s8950,0
s9623,0
s1601,0
s10096,1
s6071,0
s8957,0
s5888,0
s11729,0
s4222,0
s3347,0
s8925,0
s10932,1
s4384,1
s7406,0
s4605,0
s6030,0
s3249,1
s4530,1
s1069,1
s11737,1
s1445,0
s8135,0
s7629,0
s10,0
s8871,0
s116,0
s3961,1
s5861,0
s6948,0
s7886,1
s10489,0
s9390,0
s5032,0
s8436,1
s9348,1
s10030,0
s2672,1
s5395,0
s11017,0
s1236,0
s5973,0
s6007,1
s110,0
s4334,0
s10751,0
s6931,0
s7531,1
s514,0
s7021,0
s8505,1
s902,0
s7261,0
s1845,0
s601,0
s9345,0
s4015,0
s9926,0
s1953,0
s9912,1
s5005,0
s9810,0
s7383,0
s508,0
s5019,1
s3672,1
s4916,0
s4102,0
s9612,1
s3479,0
s7806,1
s6101,1
s5041,0
s9002,0
s9369,1
s4378,0
s6074,1
s4651,0
s5643,0
s10214,1
s9915,0
s4219,1
s7685,1
s236,0
s8388,0
s4903,0
s1081,0
s8852,0
s8327,1
s10081,1
s10085,1
s2929,1
s5594,1
s7225,0
s9334,1
s122,0
s2900,0
s7368,0
s4435,0
s11169,0
s11926,0
s9570,1
s6971,0
s9082,0
s840,0
s8101,0
s1765,0
s10659,0
s8778,0
s918,0
s2828,0
s11183,1
s2127,0
s9592,0
s3442,0
s3517,0
s3870,0
s6281,0
s7001,1
s2499,1
s4369,0
s2915,1
s10995,0
s1439,0
s1415,0
s6095,0
s4638,0
s3734,1
s3278,0
s5422,1
s2968,0
s3123,0
s10215,0
s1629,1
s9255,0
s7033,1
s10307,0
s3706,0
s7212,0
s7134,0
s6821,1
s5227,0
s8231,0
s3,0
s6893,1
s9726,0
s941,0
s1197,1
s509,1
s1083,1
s1932,0
s10783,0
s5217,0
s2623,1
s9719,0
s10825,0
s8175,0
s5562,1
s4216,0
s10924,0
s10688,0
s4009,0
s7107,1
s4791,0
s5442,0
s4347,1
s6510,0
s6812,0
s6118,0
s3306,0
s9796,0
s6401,0
s10163,0
s8188,1
s2191,0
s6566,1
s2448,0
s8246,0
s10966,1
s7868,0
s4353,1
s8849,1
s458,1
s211,0
s10099,0
s8816,0
s7163,1
s5961,0
s8235,0
s5296,1
s3013,0
s10846,0
s8744,0
s8970,0
s1030,0
s8064,0
s1999,1
s8821,0
s4054,1
s11022,0
s128,0
s374,1
s6677,1
s2794,1
s5015,0
s8817,1
s8679,0
s7961,1
s5411,1
s391,0
s9352,0
s7330,0
s3506,1
s708,0
s5403,0
s11048,0
s4643,1
s8445,1
s5551,0
s507,1
s10996,0
s8516,0
s8731,0
s8622,1
s3666,0
s6656,1
s1520,1
s10544,0
s5223,1
s518,0
s1628,0
s202,0
s7171,0
s3033,0
s6274,0
s2000,0
s11471,0
s9190,1
s1196,1
s1907,0
s6173,0
s3253,0
s7445,0
s9534,0
s194,0
s6271,1
s5475,0
s11646,0
s5109,0
s3331,0
s3634,0
s631,1
s6804,1
s11092,0
s10403,0
s3581,0
s7320,0
s7591,0
s10590,0
s8321,1
s1276,1
s7576,0
s3541,0
s3381,1
s8702,0
s5597,0
s4067,0
s3575,0
s7482,1
s4528,0
s3360,1
s6618,0
s5132,1
s11849,1
s6463,0
s11631,0
s6638,0
s5048,0
s1268,0
s3686,0
s10236,0
s11337,0
s1641,0
s11026,0
s9785,0
s10003,1
s1149,1
s5240,0
s11604,1
s7946,1
s4238,0
s229,0
s8597,1
s8606,1
s5067,0
s10160,0
s10714,0
s4215,0
s10185,0
s175,1
s1722,1
s7553,1
s8302,0
s5250,0
s6051,1
s4763,0
s9602,0
s8091,1
s10753,0
s9030,1
s2954,0
s8454,0
s7896,0
s8483,0
s8758,0
s5304,0
s7496,0
s4742,1
s7874,0
s2508,0
s3048,1
s1005,0
s6203,1
s7278,0
s3530,0
s10151,1
s4183,0
s11961,0
s4148,0
s4407,0
s7372,1
s4367,0
s2553,0
s3643,0
s7011,1
s2462,0
s9158,0
s8882,1
s8053,1
s3984,0
s388,0
s2624,0
s8506,0
s6189,0
s2347,0
s10071,0
s10282,1
s4673,0
s10501,0
s4999,0
s5558,1
s6603,1
s8653,1
s7574,0
s11545,1
s6905,0
s4188,0
s7401,0
s1665,1
s11980,0
s576,1
s6783,1
s2232,0
s11575,1
s163,0
s2200,0
s6137,1
s3975,1
s172,0
s3406,1
s5159,0
s11400,0
s2096,0
s2290,0
s8509,1
s11929,1
s3332,1
s11532,0
s4965,0
s4823,0
s6413,0
s869,1
s5047,0
s4429,1
s50,0
s9703,0
s5976,1
s6711,1
s5840,0
s1182,1
s11034,0
s5639,0
s4606,0
s9880,1
s8507,1
s8936,0
s1219,1
s8651,0
s3750,0
s11002,0
s3724,0
s11061,0
s1057,1
s10233,0
s1829,0
s4931,0
s7371,0
s11931,0
s6873,1
s10562,1
s1460,1
s8922,1
s8767,0
s4880,1
s5516,0
s7883,0
s5428,1
s10208,1
s8638,1
s8289,0
s6949,0
s6384,0
s2737,1
s1787,1
s10347,1
s1242,1
s9318,1
s8650,1
s11191,0
s2267,1
s11382,0
s4893,0
s3704,0
s10237,1
s2491,0
s2741,0
s3524,1
s4045,0
s6196,1
s8763,0
s5932,0
s6073,0
s6409,0
s5354,0
s3977,0
s10573,0
s2097,0
s5654,0
s7140,0
s8000,1
s3514,0
s1071,0
s6864,1
s10697,0
s8049,1
s6781,0
s8843,1
s3905,0
s11347,0
s1096,0
s6257,0
s9909,0
s7026,0
s4056,0
s11775,0
s3692,1
s10242,0
s2749,1
s8641,0
s563,0
s7076,0
s10346,0
s4566,0
s8048,1
s4426,0
s886,0
s2970,0
s6102,1
s879,0
s6598,0
s9302,0
s11024,0
s4365,1
s6683,1
s635,0
s6527,1
s8480,1
s3808,0
s2393,0
s5568,0
s2613,0
s3263,0
s9483,0
s8902,0
s4119,1
s2723,0
s4529,0
s6570,1
s2262,1
s5001,1
s4599,0
s7725,0
s2283,0
s1454,0
s5038,0
s370,1
s2087,0
s929,0
s5577,0
s4199,0
s7038,0
s10456,0
s8502,0
s2051,0
s9339,1
s5007,1
s7056,1
s89,0
s8183,0
s8439,0
s6084,0
s5600,0
s9792,0
s4648,1
s2934,0
s9843,0
s567,0
s4079,0
s303,1
s3637,0
s4467,0
s10503,0
s6091,1
s5525,0
s3959,0
s1876,0
s4034,0
s9781,0
s5904,0
s6293,0
s9594,0
s6613,0
s11804,0
s5420,1
s2222,0
s9409,0
s2412,1
s1960,0
s5545,0
s643,1
s5069,1
s392,0
s9269,0
s10406,0
s8206,1
s11958,0
s11433,0
s8313,0
s127,1
s3796,1
s1959,0
s572,1
s4263,0
s11819,1
s6675,0
s11344,1
s1465,0
s6823,1
s8043,1
s335,0
s2012,1
s7040,0
s7329,1
s5889,0
s403,0
s7656,0
s1293,0
s10721,0
s6936,0
s4946,0
s11696,0
s4929,1
s7782,0
s10536,1
s2207,0
s11517,0
s10797,1
s6634,0
s9559,0
s1232,0
s8692,1
s7467,0
s3261,0
s10175,0
s8069,0
s4351,0
s10809,0
s3762,0
s4692,1
s7337,1
s11009,0
s9113,0
s11252,0
s2753,0
s3029,0
s1467,1
s5791,0
s11011,1
s9241,0
s9256,0
s6666,1
s155,0
s11453,0
s6524,0
s3759,0
s3283,0
s7451,0
s7811,0
s3504,0
s3597,0
s7250,0
s3233,1
s1896,0
s3925,0
s8112,0
s9959,0
s6145,0
s11990,0
s59,0
s11103,1
s9326,0
s2492,0
s4659,1
s1145,0
s4665,1
s9130,0
s4461,1
s9001,0
s9299,0
s3416,1
s3632,1
s10625,1
s9372,0
s4688,0
s8276,1
s9284,0
s7578,0
s3135,1
s7987,1
s10545,1
s10662,1
s1476,0
s6348,0
s2334,1
s4919,0
s2500,0
s5557,0
s5843,0
s4233,0
s1375,0
s3245,0
s5319,0
s10480,0
s570,0
s10870,1
s9206,0
s1305,0
s10289,1
s7936,0
s10991,0
s4062,0
s589,0
s8688,0
s10747,1
s10769,0
s8409,0
s7898,1
s6673,0
s1977,0
s10089,0
s2108,1
s9125,0
s10655,0
s7655,1
s9275,1
s4232,0
s9365,0
s10835,0
s6751,0
s2543,1
s11381,0
s2941,1
s9450,1
s11555,1
s7939,0
s5537,1
s2020,0
s1499,0
s5176,0
s10398,0
s5321,0
s5156,0
s8158,1
s1450,1
s10193,1
s9734,0
s7032,0
s6745,1
s3265,1
s5749,0
s2684,0
s3054,0
s4952,1
s942,1
s8240,0
s6909,0
s5621,0
s3920,0
s8362,0
s7269,0
s6010,0
s2170,0
s8215,0
s8727,0
s10471,0
s10179,1
s455,0
s1867,0
s4942,0
s5635,0
s8155,1
s196,0
s9222,0
s8015,0
s9175,1
s6105,0
s2857,0
s10379,0
s8939,0
s1068,0
s11612,0
s2436,1
s8529,0
s10057,1
s6700,0
s9948,1
s3302,1
s365,0
s22,0
s2433,1
s3822,0
s4865,1
s4277,0
s2895,1
s9032,0
s4870,1
s4030,1
s9893,1
s2875,0
s7341,0
s2336,0
s8021,0
s6911,1
s3001,0
s4449,0
s5511,0
s8311,0
s9317,0
s8456,0
s4327,1
s3550,0
s2718,0
s6832,0
s7290,0
s3016,0
s11391,1
s10370,1
s10763,0
s99,1
s5949,1
s8192,0
s10061,0
s5252,0
s6541,1
s2702,0
s9173,0
s9683,0
s191,0
s1714,0
s10878,1
s1807,0
s5115,1
s5172,1
s6704,0
s7000,1
s10086,0
s6687,0
s8163,0
s11062,0
s3458,0
s11287,0
s4832,1
s8335,1
s5555,0
s1694,0
s11370,0
s11756,1
s9608,1
s11219,0
s2318,0
s1622,0
s8372,1
s1008,0
s6890,0
s864,0
s11353,1
s3251,0
s5074,1
s11760,0
s2495,1
s10579,0
s10791,0
s3319,1
s9700,0
s61,0
s4424,0
s4825,0
s6749,0
s2598,0
s10217,0
s6238,1
s5293,0
s4774,0
s11420,0
s9045,1
s3910,0
s1389,1
s5423,0
s4525,0
s8868,0
s6501,0
s2659,1
s10027,0
s983,1
s10841,0
s6495,0
s3655,1
s6025,0
s7662,0
s7559,1
s4706,0
s7773,1
s3546,0
s11795,0
s9773,0
s5693,0
s5095,0
s10592,1
s2709,0
s10981,0
s47,0
s9581,0
s5842,0
s4152,0
s5096,0
s2911,0
s7121,0
s11817,1
s6702,0
s3014,0
s5445,0
s4644,0
s10281,0
s7103,0
s4178,0
s10522,0
s7473,0
s854,1
s10050,0
s3006,0
s8853,0
s11208,0
s6002,0
s6430,1
s592,0
s8054,0
s1696,1
s8784,0
s2182,0
s1866,1
s9799,0
s11578,0
s11599,0
s3432,1
s4573,0
s6083,0
s4383,0
s476,0
s4433,1
s5347,0
s10872,0
s10770,0
s3648,1
s6532,0
s9324,0
s349,0
s6611,1
s5409,1
s171,1
s6547,0
s2269,0
s1996,1
s7390,0
s4711,0
s8535,0
s10268,0
s4114,1
s843,1
s6514,0
s9304,0
s3058,0
s6540,0
s1540,0
s7114,1
s4682,1
s1220,0
s91,0
s7689,1
s3614,0
s10285,0
s10012,1
s991,0
s8005,0
s8512,0
s11907,0
s4634,0
s4621,1
s1806,0
s10271,0
s11023,0
s8329,0
s6668,0
s4649,0
s1014,0
s8733,1
s1400,1
s6402,0
s7379,1
s6932,0
s6600,0
s7348,1
s1551,1
s8878,0
s6277,0
s8106,0
s542,0
s10652,1
s4790,0
s7954,0
s10420,0
s6332,0
s4117,0
s6466,1
s2270,0
s10520,1
s9850,1
s3113,1
s6442,1
s5051,0
s5761,0
s5393,0
s1483,0
s9497,1
s1416,0
s11850,0
s5864,1
s4140,0
s9680,0
s8226,0
s5995,0
s11396,0
s238,0
s845,0
s3436,1
s11221,0
s6523,1
s1917,0
s9969,1
s7199,0
s2041,0
s6533,1
s1727,0
s5935,0
s6453,0
s8500,1
s5285,0
s10391,0
s8958,0
s6709,1
s3305,0
s9988,0
s8595,0
s11945,0
s11301,1
s2869,0
s5527,0
s9706,0
s1557,1
s2593,1
s3196,0
s1808,0
s8848,0
s855,0
s10611,0
s2776,0
s7376,1
s8992,0
s986,1
s2477,0
s6502,1
s5075,0
s8278,0
s8862,1
s8861,0
s4465,0
s8338,0
s325,0
s8269,0
s8728,0
s6897,1
s4332,1
s4968,0
s11933,0
s7589,0
s7119,0
s8775,1
s1193,0
s2638,0
s7299,0
s1471,0
s3008,1
s8870,0
s8028,0
s7387,0
s8416,0
s4818,0
s4223,1
s3099,0
s8533,1
s2005,1
s11228,0
s4084,0
s4014,0
s489,1
s10286,1
s9040,0
s84,0
s3151,0
s7364,0
s7257,0
s3640,0
s276,1
s7947,0
s4837,1
s8151,0
s10330,1
s7345,1
s438,1
s11409,1
s7128,1
s11688,0
s6855,0
s3366,0
s5520,0
s7099,0
s11027,0
s6064,0
s4902,0
s1564,0
s6536,1
s8248,1
s6486,0
s6588,0
s10726,1
s3107,0
s6707,0
s1574,0
s1956,0
s6475,0
s3914,1
s965,0
s8691,1
s11687,0
s3675,0
s8346,1
s7743,0
s189,0
s10172,0
s9975,0
s2147,0
s10811,0
s7300,0
s5817,1
s2348,1
s4684,0
s490,0
s6079,0
s2731,1
s5581,0
s7657,0
s4342,0
s0,0
s7408,0
s4214,0
s8266,1
s11176,1
s7643,0
s11368,1
s10090,0
s10065,0
s9682,0
s251,1
s9402,0
s4514,1
s11438,0
s2217,0
s11047,0
s2641,0
s3069,0
s7930,1
s7159,0
s11506,0
s3047,0
s8942,1
s9815,0
s2004,0
s227,1
s5175,0
s337,0
s4046,0
s9391,0
s6491,1
s8016,0
s818,0
s5659,0
s5606,1
s4788,0
s1497,0
s8161,1
s1846,1
s3341,0
s7730,0
s4169,1
s10308,0
s2231,0
s1603,1
s3329,0
s5224,0
s8549,1
s10837,0
s173,1
s1563,0
s10858,1
s6109,0
s7962,1
s6165,0
s7234,1
s5144,0
s5275,1
s816,0
s9020,1
s8365,1
s7566,0
s7603,0
s2410,0
s5,1
s11020,0
s1489,0
s7840,0
s1265,1
s715,1
s9621,1
s11008,0
s8019,1
s7718,0
s4464,0
s11527,0
s8461,0
s6924,0
s4601,0
s505,1
s493,1
s2588,1
s10260,1
s7340,0
s6139,1
s9047,1
s1090,0
s5970,1
s2943,0
s6249,0
s4211,0
s2664,0
s4157,0
s9906,0
s8890,0
s6696,1
s1954,0
s3608,1
s8859,1
s11070,0
s9642,0
s540,1
s5459,1
s8370,0
s4394,0
s2069,0
s2898,1
s5707,0
s11800,0
s1606,0
s547,0
s1812,0
s3188,1
s10949,0
s3562,0
s8990,0
s10633,0
s2466,1
s5799,0
s11924,0
s964,0
s4175,0
s11459,0
s6209,0
s3926,0
s10059,0
s6248,1
s2429,0
s4974,0
s4932,0
s8383,0
s11974,0
s4440,1
s5768,0
s273,0
s10387,0
s6445,0
s9092,1
s9104,1
s10626,1
s3537,1
s1492,0
s4150,0
s7703,0
s4990,1
s10702,0
s5154,1
s8348,0
s11465,1
s2373,0
s6373,0
s4333,0
s4370,1
s794,1
s3358,0
s4055,0
s2994,0
s1029,0
s1284,1
s2246,1
s2563,0
s9224,1
s9126,0
s4460,0
s1420,0
s805,1
s9230,0
s5457,1
s11543,1
s7661,1
s8582,0
s7879,1
s4101,0
s8411,1
s5714,0
s10862,0
s11467,0
s9865,0
s1478,0
s8671,0
s3843,0
s1789,0
s10351,0
s2917,0
s5324,0
s7080,0
s10617,0
s4274,0
s663,0
s7267,1
s1135,0
s672,0
s393,0
s2615,0
s5626,0
s8308,0
s10173,0
s4481,0
s7268,0
s2011,1
s3619,1
s5744,1
s5718,0
s7998,0
s896,0
s11814,0
s2072,0
s8960,1
s2944,1
s8932,0
s6382,0
s4699,0
s4318,0
s2556,0
s10968,0
s11476,1
s2947,1
s11081,0
s8046,0
s8588,0
s3104,1
s7508,0
s4545,0
s5458,1
s8030,0
s11405,0
s6853,0
s4107,1
s4629,1
s8147,0
s250,0
s6355,1
s11616,0
s4874,0
s7797,0
s5696,0
s3322,0
s9643,0
s11390,0
s5996,0
s11789,1
s1256,0
s8750,1
s9681,0
s2506,0
s9171,0
s10157,1
s11677,1
s5053,0
s9689,0
s1915,0
s368,0
s1431,1
s1484,0
s9617,0
s7540,0
s2620,0
s1830,0
s5125,1
s2089,1
s8940,0
s762,1
s2180,0
s1966,0
s8523,0
s4550,0
s2165,1
s10734,0
s8419,1
s2554,0
s5190,1
s8,0
s2747,1
s5603,0
s6741,1
s3163,0
s11137,0
s1208,0
s555,1
s10122,0
s7280,0
s9644,0
s1175,0
s4438,1
s2106,0
s4677,1
s2278,0
s3697,0
s8759,0
s7996,0
s10761,0
s1849,0
s326,1
s8959,1
s245,0
s5057,0
s3998,0
s11139,1
s2193,1
s3569,1
s2317,0
s8197,0
s8665,0
s208,0
s1086,0
s9429,1
s9116,0
s5931,0
s3296,0
s10258,0
s1643,1
s11915,0
s1493,1
s5975,0
s1388,0
s272,0
s3032,0
s1979,1
s3753,0
s7606,0
s974,1
s1898,1
s4279,0
s4229,0
s6747,0
s6462,0
s10238,0
s6245,0
s9457,1
s8694,0
s2107,0
s6116,0
s298,0
s11464,0
s1982,0
s11108,1
s7042,0
s6078,0
s309,0
s1801,0
s4943,0
s9515,0
s5489,0
s6691,0
s7006,1
