sample_id,y
s1074,0
s385,1
s11924,1
s7818,0
s8213,1
s2389,1
s1454,1
s1922,0
s5100,0
s8035,0
s3572,0
s11565,0
s11499,0
s11467,0
s437,0
s4704,0
s9735,0
s6596,1
s9803,0
s5618,1
s2891,1
s6216,1
s7705,1
s4216,0
s2889,0
s9804,0
s10150,0
s4696,0
s11273,0
s4221,1
s10892,0
s5350,0
s8850,0
s1901,0
s6624,0
s10337,0
s6103,0
s9076,0
s1191,0
s4559,0
s3972,0
s11638,0
s7589,0
s6461,1
s9445,0
s2810,0
s11371,0
s9792,1
s1507,1
s3535,0
s11868,0
s5458,0
s6225,0
s10994,0
s306,1
s806,0
s1889,1
s2864,0
s9703,0
s2662,1
s187,1
s11588,1
s9807,0
s9872,0
s212,0
s11372,0
s9542,0
s709,0
s4367,1
s5762,1
s10706,0
s8508,0
s5829,0
s7887,0
s5040,0
s11213,1
s6638,0
s2828,0
s11659,0
s9384,0
s546,0
s10570,1
s7574,0
s11811,0
s10123,0
s2954,0
s7269,0
s7708,1
s6453,0
s2516,0
s6626,0
s9580,0
s5467,1
s4535,0
s5449,0
s7326,0
s6644,1
s1948,0
s7934,0
s2451,1
s6303,0
s4357,1
s4112,1
s5489,0
s2783,0
s11390,0
s4718,1
s9041,0
s7865,1
s4319,0
s3739,0
s4360,1
s8760,0
s5376,0
s6799,1
s5622,0
s6910,0
s4341,0
s10438,1
s8121,0
s3030,1
s6862,1
s1257,1
s10843,0
s8212,0
s6954,1
s11644,0
s7758,0
s299,0
s5768,0
s9400,0
s10753,0
s2088,1
s151,0
s3121,1
s3861,0
s2690,0
s8679,1
s2997,0
s2680,0
s7732,1
s2645,0
s10151,0
s2968,1
s2567,0
s1583,0
s6733,0
s480,0
s4309,0
s5831,1
s11478,0
s4946,0
s4757,0
s8348,0
s11545,0
s498,0
s9749,1
s1994,1
s600,0
s11221,0
s1886,0
s5558,1
s440,1
s8896,0
s6070,0
s9013,0
s8456,0
s1562,0
s8805,1
s11048,0
s10504,0
s6292,1
s7371,0
s11807,0
s3489,1
s4747,0
s3083,0
s8109,0
s6545,0
s11969,0
s1337,1
s5941,0
s7769,0
s3958,0
s8828,1
s6715,0
s10861,0
s2988,0
s4744,0
s3876,1
s8034,0
s1342,0
s3465,1
s11042,0
s10054,0
s6241,1
s10107,0
s978,0
s2364,0
s1029,0
s6898,0
s403,0
s5248,0
s3148,0
s2602,0
s7953,0
s8130,0
s9401,0
s4111,1
s10659,1
s210,1
s7977,0
s7696,0
s10483,0
s7221,0
s9246,0
s9970,0
s990,1
s1796,0
s1717,0
s10084,0
s11497,0
s5549,1
s2650,0
s8082,0
s9048,0
s11749,0
s6789,0
s3552,1
s10026,0
s1182,1
s1912,0
s9231,0
s393,0
s10663,0
s4169,0
s5869,0
s5699,0
s9442,0
s10630,0
s4100,0
s1865,0
s963,0
s6781,0
s4485,1
s831,0
s9953,1
s5878,0
s9148,0
s9635,0
s11933,0
s10905,0
s5592,0
s2618,0
s1754,0
s57,0
s2770,0
s7683,0
s5964,0
s2555,1
s11045,1
s6006,0
s1169,0
s7004,0
s1048,1
s5095,0
s2175,0
s8370,0
s4884,0
s568,0
s1931,1
s3716,0
s6396,0
s11708,0
s4346,0
s4796,0
s5927,0
s515,1
s8073,0
s6053,0
s6385,1
s10496,1
s10833,0
s266,0
s5749,1
s4274,0
s371,1
s3196,1
s5628,0
s6933,0
s4625,0
s4689,0
s7365,0
s11608,0
s5091,0
s865,0
s7504,1
s6260,0
s8181,0
s191,0
s5147,1
s9947,0
s11809,0
s706,0
s10541,0
s3174,0
s7272,0
s2638,0
s8205,1
s5912,0
s8513,0
s6564,1
s10064,0
s8839,0
s2394,0
s1021,0
s10002,1
s2946,1
s1157,0
s5280,1
s5072,1
s9655,0
s10181,0
s10405,0
s7002,0
s8935,0
s5610,0
s11804,1
s9695,1
s7994,1
s11614,0
s2758,0
s8024,0
s828,0
s10816,0
s9448,0
s11453,0
s10086,1
s9650,0
s833,1
s8837,0
s4084,0
s5635,0
s11635,0
s10947,0
s2104,1
s7124,1
s6413,0
s2250,1
s7226,1
s5655,0
s8311,0
s6865,1
s325,1
s1957,0
s1174,0
s10563,0
s6145,0
s119,0
s2729,1
s9877,1
s7814,0
s4826,0
s9597,0
s2228,0
s970,0
s787,0
s6972,1
s3113,0
s3613,0
s6049,1
s6843,0
s5352,1
s3946,0
s5525,0
s6171,0
s11857,0
s8067,0
s4715,0
s3117,0
s7579,1
s7624,0
s4754,1
s1856,0
s11926,0
s9784,0
s10290,1
s1848,0
s1677,0
s5162,1
s5413,1
s8680,0
s6832,1
s9377,0
s4469,0
s5732,1
s5804,1
s5512,0
s10763,0
s5625,0
s10581,0
s11769,1
s59,1
s8157,0
s8440,0
s11208,0
s1210,1
s5339,0
s5511,1
s8177,0
s1246,0
s2115,0
s846,0
s11955,0
s11860,0
s11876,0
s451,0
s7563,0
s8729,0
s11172,0
s1443,1
s3490,0
s499,0
s4565,0
s1189,0
s3770,0
s157,1
s6392,0
s6097,1
s6537,0
s3565,1
s3862,0
s8818,0
s10922,0
s3978,1
s9822,1
s4787,1
s1791,1
s9746,0
s1981,0
s6894,1
s5740,1
s165,0
s8714,1
s10198,1
s2817,1
s5144,1
s7054,0
s7040,0
s598,0
s6889,0
s11790,0
s104,0
s7940,0
s7811,0
s4286,0
s11591,1
s8413,0
s8863,1
s812,0
s7311,0
s4778,0
s2381,0
s10942,1
s5085,0
s1525,0
s10446,0
s5658,0
s343,1
s4200,1
s9310,0
s4751,1
s4967,1
s2904,1
s3323,0
s988,1
s7336,0
s6916,0
s6086,0
s3219,0
s11461,1
s2750,0
s5905,1
s6027,1
s3293,0
s6821,0
s9878,0
s4103,0
s2917,0
s1183,0
s11743,1
s4750,0
s10072,1
s1413,0
s4981,0
s9008,1
s3267,0
s8006,1
s7859,0
s4591,1
s4269,0
s4820,0
s7176,1
s6492,0
s5609,0
s9181,1
s11822,0
s1016,1
s620,0
s11404,1
s2406,0
s3508,1
s1410,1
s8483,0
s9976,0
s6189,0
s2541,0
s7999,1
s4378,1
s1437,0
s8200,0
s823,0
s8476,0
s11686,0
s9071,0
s4848,0
s11133,0
s6761,1
s1792,0
s1603,0
s7147,1
s1533,0
s943,0
s929,0
s2774,0
s564,0
s26,0
s1803,0
s2142,0
s11491,1
s11111,0
s3567,1
s4482,0
s4026,0
s8238,0
s8536,0
s8750,0
s8633,1
s886,0
s7066,0
s1766,1
s3235,0
s6429,1
s7088,0
s1482,1
s10545,0
s7915,0
s2831,0
s10006,0
s11812,1
s8807,0
s11872,0
s11263,1
s5593,0
s636,1
s9728,0
s7886,0
s4733,0
s3561,1
s4231,0
s1327,0
s4476,0
s2793,0
s941,0
s1690,0
s1424,0
s643,1
s9539,1
s1597,0
s8922,0
s1730,1
s5333,1
s5812,0
s1209,0
s8973,0
s11336,0
s1838,0
s4351,0
s5800,0
s10565,1
s2203,1
s10380,1
s8608,0
s10393,0
s672,0
s10624,0
s5262,0
s10185,0
s10292,0
s1527,0
s5606,0
s3842,0
s5741,0
s1615,1
s11516,0
s6329,0
s9232,0
s11302,0
s1409,0
s9178,1
s1109,0
s10930,0
s11082,1
s3090,0
s9163,0
s6467,1
s10531,1
s10739,0
s2571,0
s11295,1
s4990,1
s11546,0
s1619,0
s7458,1
s6934,0
s6024,1
s7984,0
s2302,0
s9007,1
s4944,0
s7236,0
s2858,0
s6079,1
s972,0
s392,0
s7495,0
s11427,0
s9187,1
s5173,0
s16,0
s6114,0
s1674,0
s3179,0
s5195,0
s3635,1
s9350,0
s54,0
s8094,0
s7889,1
s7058,0
s1266,0
s6300,0
s6601,1
s1577,1
s9964,1
s3921,0
s1274,0
s5843,0
s1414,0
s7325,0
s8302,0
s6823,1
s9941,0
s1727,1
s2594,0
s1334,1
s5656,0
s8123,0
s5992,1
s2984,0
s8523,0
s854,0
s10721,1
s4810,0
s8924,0
s7577,0
s179,0
s2585,0
s5133,0
s3800,0
s5053,0
s8809,0
s4207,1
s7925,0
s1330,0
s10607,0
s9605,0
s10854,1
s512,1
s11957,0
s11445,0
s7473,0
s1961,0
s2892,0
s10871,0
s3108,0
s2697,1
s3615,1
s2627,0
s11597,0
s8936,0
s7595,0
s5106,1
s2006,0
s2395,0
s4661,0
s4284,1
s4976,0
s8521,0
s538,0
s6571,0
s1358,1
s9937,0
s4208,1
s9224,0
s836,0
s9372,0
s7472,0
s1011,1
s9731,1
s7426,0
s6535,1
s5589,1
s7491,0
s2868,0
s7810,1
s7982,0
s4919,0
s7223,1
s1549,0
s3776,1
s2811,0
s686,0
s5653,0
s519,0
s4118,1
s3707,0
s11888,0
s10080,0
s1131,0
s10096,1
s7072,0
s220,0
s8845,0
s8179,0
s4051,0
s10441,0
s6760,0
s2331,0
s10428,0
s5395,1
s4782,0
s304,0
s6708,1
s11106,0
s9653,0
s8397,0
s3472,0
s4272,1
s2131,0
s8463,0
s1220,0
s8564,0
s4660,1
s5268,0
s6118,0
s5492,0
s8074,0
s4692,1
s3444,0
s5886,0
s9339,0
s805,0
s8066,0
s9234,0
s5617,0
s9886,0
s4533,0
s5167,1
s6122,0
s11490,0
s9491,0
s1430,1
s7583,1
s7615,0
s5212,0
s7361,0
s1418,0
s8201,0
s11179,0
s11299,0
s5951,0
s8570,0
s6248,0
s6994,0
s82,0
s9254,1
s4732,0
s2806,0
s2721,0
s10190,0
s10071,0
s10091,0
s10382,0
s3875,0
s964,1
s4392,0
s9284,1
s11959,0
s703,0
s2802,0
s3241,0
s4901,0
s10893,1
s2945,1
s1735,0
s3011,0
s1363,0
s2083,0
s1845,0
s3606,1
s2151,1
s582,1
s2928,0
s6185,0
s2119,0
s4488,0
s4280,0
s340,0
s3584,1
s4854,0
s4468,0
s2446,1
s1003,0
s4365,1
s10826,0
s5984,1
s7362,1
s3103,1
s1085,0
s10748,0
s4765,0
s11561,0
s3015,1
s4955,0
s8409,0
s9311,1
s5266,0
s10530,0
s11607,0
s2205,0
s9411,1
s3498,1
s8548,0
s9816,0
s10832,0
s2193,0
s610,0
s832,0
s2765,0
s5461,1
s1531,0
s3525,1
s11963,0
s3634,0
s8772,1
s3161,0
s10654,0
s11171,0
s9061,0
s10943,0
s5698,0
s10641,0
s2652,0
s11462,1
s11391,0
s3504,0
s10392,1
s2603,1
s6463,0
s5910,1
s8401,0
s5469,1
s3607,1
s6791,1
s10176,0
s8244,0
s3211,1
s6382,0
s2133,0
s10525,1
s4659,0
s11917,0
s5871,0
s7240,1
s782,0
s1649,0
s848,0
s8538,1
s3218,0
s10425,0
s4317,0
s663,0
s8953,0
s4402,0
s5921,0
s7517,1
s10348,0
s7069,0
s5030,1
s1237,0
s8445,0
s2402,1
s3383,0
s2739,0
s7508,1
s5643,0
s5310,0
s9478,0
s7693,0
s4416,1
s10697,0
s8757,0
s10363,0
s2288,1
s4404,0
s1036,0
s8931,0
s1335,1
s5246,0
s4175,0
s5659,0
s5991,0
s8516,1
s9562,0
s1235,0
s8314,0
s5556,1
s410,0
s8577,1
s310,0
s11078,1
s5002,1
s632,0
s2209,0
s3091,0
s5551,0
s5835,0
s2981,0
s999,0
s4399,0
s3249,0
s4819,1
s5300,0
s8794,0
s2350,0
s10980,0
s1978,0
s7252,1
s292,0
s3683,0
s4211,0
s2344,1
s9500,1
s9940,0
s5037,0
s5856,1
s571,0
s6615,1
s5527,0
s10403,1
s10836,1
s7279,0
s6531,0
s5978,0
s2835,1
s6255,0
s9294,1
s1873,0
s3451,0
s517,0
s4918,1
s661,0
s6481,0
s4595,0
s10021,0
s677,0
s2599,0
s9150,0
s2144,0
s7351,1
s7331,1
s8344,0
s4042,1
s5907,1
s6033,0
s9465,1
s7899,1
s895,0
s8655,0
s8366,0
s11765,0
s10340,0
s500,0
s7923,0
s7991,0
s2129,0
s1633,0
s5371,0
s10959,0
s2512,0
s11847,0
s9853,0
s10716,0
s8171,0
s688,0
s4159,1
s9780,0
s10228,0
s6194,1
s7832,0
s7453,1
s5331,1
s8558,1
s3064,0
s10649,0
s7636,0
s5472,1
s11871,0
s445,0
s7005,1
s8076,1
s9475,0
s4504,0
s10870,0
s1991,1
s5824,1
s3438,0
s3450,0
s10635,0
s7712,0
s307,0
s8303,0
s11861,0
s2434,1
s899,0
s5344,1
s235,0
s9092,0
s10807,0
s2400,1
s1745,1
s3956,1
s1251,0
s7844,0
s1608,0
s10354,1
s1107,1
s626,0
s6330,0
s9534,1
s5308,1
s10197,0
s913,0
s2201,0
s6381,0
s11485,0
s5447,0
s5197,1
s447,0
s2998,0
s3099,1
s2270,1
s1662,0
s9863,0
s6717,0
s5453,0
s5640,0
s3841,0
s6067,0
s6908,1
s942,0
s3101,1
s10377,0
s3,0
s5089,0
s6416,1
s6536,0
s3308,0
s1248,0
s9676,1
s2626,1
s3774,0
s6542,0
s4805,0
s7824,0
s4192,0
s5347,1
s1575,0
s8297,0
s2080,0
s1304,0
s4419,0
s7486,0
s4906,1
s6506,0
s2927,0
s4096,0
s8923,0
s10690,1
s820,1
s3502,0
s2273,0
s9016,0
s6944,0
s6344,0
s4055,0
s5234,0
s2529,1
s10434,0
s8444,0
s7461,1
s1968,0
s4568,1
s6501,0
s9885,0
s162,0
s11012,0
s1940,0
s1950,1
s1256,0
s1471,0
s475,0
s7584,0
s7597,0
s3788,0
s4852,0
s1743,0
s7127,0
s11771,1
s2657,1
s2125,0
s5273,1
s1031,1
s4737,0
s4603,0
s87,0
s6551,0
s9490,1
s10020,1
s8012,0
s7152,0
s7256,0
s8625,0
s4180,0
s2762,0
s11129,0
s9214,0
s1288,0
s731,0
s1626,1
s4270,0
s9463,0
s3692,0
s11652,0
s11054,0
s7701,0
s418,0
s11816,0
s10752,1
s7665,1
s10914,0
s2369,1
s1715,1
s9681,1
s10519,1
s6913,1
s5987,1
s4425,1
s10712,1
s8676,0
s7590,0
s6622,1
s10897,1
s572,1
s4040,0
s347,1
s1543,0
s1885,0
s10876,0
s2497,0
s10408,0
s7740,0
s10087,0
s2725,0
s4256,0
s6184,0
s3616,0
s9259,0
s4124,0
s7505,0
s1465,0
s2323,1
s611,0
s6008,1
s9678,0
s3138,1
s9991,0
s1339,0
s4604,1
s6763,0
s8300,1
s10224,0
s1561,1
s5520,0
s11616,0
s3857,0
s5416,0
s5567,0
s11140,0
s2966,0
s8575,0
s10946,1
s1378,0
s843,0
s4997,1
s8293,0
s11869,0
s6306,0
s421,0
s1233,0
s4822,1
s3919,1
s6609,0
s9808,0
s6559,0
s11628,1
s1360,0
s11996,1
s6490,0
s6380,0
s8248,0
s9116,0
s1316,0
s11952,0
s5330,0
s10171,1
s10387,0
s3906,0
s6817,1
s11121,0
s9583,0
s6062,0
s1612,0
s1258,0
s10571,0
s7278,0
s2183,0
s495,0
s11630,0
s5318,0
s10590,1
s9245,0
s4700,1
s5757,0
s7222,1
s7120,1
s3798,1
s5959,0
s4517,0
s8808,0
s10593,0
s9680,0
s8685,0
s1929,0
s8943,1
s7724,0
s2034,1
s563,0
s349,0
s6174,0
s11465,0
s372,1
s8237,0
s1404,0
s7114,0
s8868,0
s2974,0
s6244,0
s452,0
s4065,1
s11162,0
s11413,0
s2578,0
s10749,0
s5422,1
s8735,0
s2214,0
s1999,0
s9730,0
s9123,0
s3058,0
s8085,1
s4080,1
s2453,0
s5327,1
s2317,0
s8037,1
s1894,0
s5544,0
s197,1
s8080,1
s578,1
s4437,0
s3704,0
s539,0
s7366,0
s974,0
s11943,0
s9424,0
s6181,1
s3690,0
s3922,1
s10623,0
s2405,0
s9518,1
s11118,1
s8187,0
s1568,0
s7261,0
s7477,0
s2035,1
s6668,0
s6664,1
s6846,1
s2642,0
s5832,0
s397,0
s9340,0
s10027,1
s7779,1
s4052,0
s9130,0
s6612,0
s4788,0
s9705,0
s6379,1
s3334,1
s7444,1
s788,0
s10143,0
s9301,0
s10315,0
s458,0
s7347,0
s1614,0
s11420,1
s4861,0
s6901,0
s11560,0
s4285,1
s6829,0
s8858,0
s5505,0
s2850,0
s8188,0
s206,0
s5820,0
s2973,1
s2208,0
s7182,1
s6585,0
s11053,1
s10967,0
s1019,0
s11363,1
s3664,0
s11507,0
s7837,0
s2689,0
s9364,0
s2074,1
s11470,0
s2548,0
s11197,0
s1842,0
s11498,0
s6685,0
s1783,0
s8732,0
s8156,1
s5010,0
s3255,1
s203,0
s11858,0
s2064,0
s6082,0
s2291,1
s1711,0
s6261,0
s1058,0
s10536,0
s5566,0
s4832,1
s3089,0
s1939,1
s9515,0
s300,0
s5904,0
s3225,1
s2744,0
s9843,0
s1869,0
s1934,1
s9183,0
s1652,0
s5315,1
s8291,0
s11403,0
s6494,0
s3078,0
s11936,0
s1655,0
s11889,0
s6002,0
s6137,0
s1908,0
s5193,0
s4091,1
s8207,0
s9673,0
s10373,0
s1178,0
s1205,0
s1989,0
s3745,0
s9812,0
s5724,0
s8592,0
s9984,1
s4971,0
s11408,1
s8471,0
s1844,0
s189,0
s2293,0
s8240,0
s528,0
s6595,0
s9661,0
s5,0
s7370,0
s9114,0
s3532,1
s10793,0
s8609,0
s8783,0
s11001,1
s249,0
s7387,0
s11970,0
s1898,1
s7680,0
s4415,0
s1726,1
s5846,0
s1014,0
s11495,1
s8894,1
s5868,0
s7640,0
s6154,0
s9627,0
s586,0
s7087,0
s9004,0
s11766,0
s11986,0
s5807,0
s7888,0
s2218,0
s4640,0
s5047,0
s9497,0
s11233,0
s5976,0
s540,0
s8245,0
s9247,0
s7267,0
s7103,0
s4093,0
s5385,0
s7910,0
s6881,0
s8466,1
s5588,1
s10986,0
s7192,0
s11114,1
s6454,0
s3441,0
s5667,0
s3962,1
s739,0
s4607,1
s1955,0
s1301,0
s5737,0
s11649,0
s10768,0
s6822,0
s6853,0
s1692,0
s10929,0
s11076,1
s45,1
s9737,0
s8990,0
s4841,1
s3036,1
s8857,0
s7655,0
s11099,1
s10005,0
s4740,0
s9355,0
s3874,0
s3455,0
s244,0
s10877,1
s10051,0
s11009,0
s2238,0
s8018,0
s4969,0
s6813,1
s6581,0
s1752,1
s8020,0
s1621,1
s9956,1
s3505,1
s8318,0
s4687,0
s2711,0
s1795,1
s6973,0
s4271,0
s5346,1
s3590,0
s2271,0
s9561,0
s11143,0
s3976,0
s8969,0
s11351,0
s11157,0
s7277,1
s9376,0
s8754,0
s8206,1
s10609,0
s2450,1
s9866,0
s3322,0
s6063,0
s6012,0
s10569,0
s6746,0
s2392,0
s9058,0
s4698,1
s1685,1
s7938,0
s11095,1
s8078,0
s8306,1
s8040,1
s9781,0
s11934,1
s6703,0
s5632,1
s7237,0
s8435,0
s2696,1
s10077,0
s1584,0
s10050,0
s7262,0
s4449,0
s7028,0
s10683,1
s3712,0
s1511,0
s8467,0
s1307,1
s3275,1
s2956,0
s4265,0
s10095,1
s3757,0
s4121,1
s3307,1
s4029,0
s7663,0
s10968,1
s9664,1
s2933,1
s6762,1
s2457,1
s4987,1
s6699,1
s276,0
s7316,0
s453,0
s10806,0
s1497,0
s11024,0
s10361,1
s10813,1
s1441,0
s7802,0
s1194,0
s11922,0
s9578,0
s3695,0
s3867,0
s9933,0
s8084,0
s11605,0
s3568,0
s9043,0
s7203,0
s10409,0
s3442,0
s9362,0
s8350,0
s9014,0
s9860,0
s3186,0
s7373,1
s4409,0
s2740,1
s584,1
s8319,0
s6231,0
s10591,0
s1322,0
s5428,1
s11905,0
s8550,1
s8222,1
s3891,1
s11517,1
s5721,0
s10231,0
s11673,0
s7842,0
s316,0
s8569,0
s10513,0
s3157,0
s9412,1
s3377,0
s2731,0
s4578,1
s5642,0
s6674,1
s11124,1
s7851,1
s1133,1
s2649,0
s8050,1
s10566,0
s8112,0
s526,0
s11711,0
s10088,0
s5637,0
s11759,0
s5864,0
s9337,0
s9135,0
s11629,0
s11361,0
s450,1
s8383,0
s10839,0
s819,0
s5259,0
s9799,1
s7674,1
s5727,0
s15,0
s6226,0
s7849,0
s7621,0
s9227,0
s9997,1
s11618,0
s3421,0
s8256,0
s9020,1
s6087,1
s4030,0
s4405,0
s9226,1
s8167,1
s9062,1
s8940,0
s536,0
s9479,1
s10796,0
s7161,1
s11901,1
s4129,1
s1813,0
s9028,1
s5153,0
s11982,1
s8233,0
s9263,1
s10277,1
s5192,0
s8421,0
s7560,0
s9305,0
s594,0
s11722,0
s7349,1
s11854,1
s7126,0
s11272,0
s9195,1
s2644,0
s1161,0
s821,1
s1699,1
s4586,1
s11142,0
s10199,1
s1855,0
s3833,1
s3243,1
s6223,1
s366,0
s6686,0
s2590,1
s9752,0
s8165,0
s10805,0
s7903,0
s8901,1
s7030,0
s4522,1
s322,0
s5324,0
s8009,1
s5954,0
s7398,0
s5742,1
s1489,1
s2109,0
s7945,1
s9753,0
s284,0
s7132,0
s10882,0
s9849,0
s7225,0
s4102,1
s6859,0
s10614,1
s11315,0
s8275,0
s2330,1
s3942,0
s11225,0
s2448,1
s6567,0
s11511,1
s4966,0
s6529,0
s7013,1
s9161,1
s3278,0
s2844,1
s3699,1
s6771,1
s6418,0
s1435,1
s6105,1
s10223,0
s1818,0
s10000,0
s11948,0
s11760,0
s4653,0
s11506,1
s4880,0
s11327,1
s10174,0
s2040,0
s3870,0
s9957,0
s8659,0
s11675,0
s10873,0
s3646,1
s2511,0
s8460,0
s8580,0
s7633,1
s5844,0
s9982,1
s6294,1
s8543,0
s11734,0
s6713,0
s10647,0
s5671,0
s9125,0
s3540,0
s7534,1
s8771,0
s6170,0
s8605,0
s11017,1
s4116,0
s4224,1
s10152,1
s6460,1
s7230,0
s5814,1
s6752,1
s10605,1
s8545,1
s3419,0
s11593,1
s1870,1
s876,0
s9225,1
s2646,0
s11102,0
s8339,0
s5235,0
s288,1
s6116,1
s9930,0
s6657,0
s5391,1
s533,0
s9198,0
s5683,0
s11170,0
s216,0
s10693,0
s7409,0
s5995,1
s3052,0
s6298,0
s6960,0
s9367,0
s11599,1
s10191,0
s2013,0
s11471,0
s1053,1
s668,0
s10710,1
s7390,0
s9834,0
s3486,0
s7681,0
s3272,0
s6076,1
s3291,0
s2297,0
s312,1
s6151,1
s11778,0
s6632,0
s5421,1
s190,1
s3373,0
s7673,0
s4219,0
s5306,1
s11793,1
s1346,0
s753,0
s6532,1
s8964,0
s9100,0
s9354,0
s3027,0
s4804,0
s8333,0
s3079,0
s2277,1
s10559,0
s6985,1
s5360,0
s5076,0
s9461,1
s8813,0
s6111,0
s3691,0
s10444,0
s3207,0
s2558,0
s5810,0
s3409,0
s8323,0
s673,0
s9222,0
s1538,1
s38,0
s8647,1
s10551,1
s7340,0
s8657,0
s9769,1
s11658,0
s141,1
s11196,0
s3751,0
s10860,0
s412,0
s5424,0
s7041,0
s7626,0
s1993,0
s4136,1
s10410,0
s580,0
s9591,0
s6589,0
s9055,0
s243,0
s7414,0
s11598,1
s6232,0
s1051,0
s2341,0
s6786,0
s3845,0
s5201,0
s4079,0
s5552,0
s3122,0
s10236,1
s461,1
s8804,0
s8457,0
s3563,0
s2615,0
s3656,0
s1293,1
s1366,0
s1864,0
s6042,0
s7845,1
s5747,1
s11775,0
s116,1
s6037,0
s8322,0
s9413,0
s10512,0
s851,1
s7160,0
s992,1
s7548,0
s11426,0
s2091,1
s4739,1
s9269,0
s1498,0
s7233,0
s879,1
s3128,0
s7452,0
s114,0
s229,0
s2502,0
s2248,0
s1002,1
s3256,1
s5863,0
s9308,0
s10626,1
s7834,1
s10074,0
s5276,0
s2819,1
s605,1
s6575,0
s11693,0
s1874,0
s3114,1
s11887,0
s4621,0
s7637,0
s1551,0
s4193,0
s8707,1
s3185,0
s9268,0
s2733,0
s4883,1
s1706,1
s7065,1
s2676,0
s8696,1
s10168,0
s4171,0
s11159,0
s10924,0
s4519,0
s4532,1
s783,0
s757,1
s9983,1
s5418,0
s6291,0
s6465,1
s1740,0
s5945,0
s112,0
s9321,0
s9920,0
s516,0
s8180,0
s5563,1
s6998,0
s7628,0
s6653,0
s3967,0
s6820,0
s3700,1
s1758,1
s6022,0
s7436,0
s5397,1
s9089,0
s8405,0
s9911,0
s4261,0
s4521,1
s4459,0
s4130,0
s2563,1
s11728,0
s7644,0
s4916,1
s7411,0
s352,0
s8236,0
s7919,0
s11062,0
s1930,0
s69,1
s9086,0
s1308,0
s9199,0
s11359,0
s9318,0
s8486,0
s6903,0
s4921,0
s4296,1
s8677,0
s2260,0
s1402,0
s1847,0
s4891,0
s10498,0
s10872,1
s5022,1
s5565,1
s1653,1
s6709,0
s982,1
s579,0
s3894,0
s286,0
s158,0
s5094,0
s1398,0
s11439,0
s4525,1
s6974,1
s3187,0
s5207,0
s885,1
s6878,1
s6196,0
s205,1
s9441,1
s10243,1
s755,1
s9725,1
s1434,0
s10017,0
s160,0
s11069,1
s7734,0
s4738,1
s6369,0
s2560,0
s9085,1
s4013,1
s362,1
s3239,0
s10850,0
s8759,1
s2907,0
s9456,0
s4793,1
s2456,0
s9213,0
s8309,0
s11311,1
s5305,0
s4723,1
s6319,1
s10896,0
s2233,0
s5141,1
s7275,0
s5345,0
s7033,1
s5651,0
s2429,1
s7153,0
s2010,0
s11799,0
s11647,1
s8531,0
s2795,0
s10669,0
s4133,0
s6004,1
s559,1
s8075,0
s4571,0
s3631,0
s8738,0
s9351,0
s4540,0
s6689,0
s8089,0
s9921,1
s5198,0
s11396,1
s3330,0
s8072,0
s8482,0
s728,0
s5229,0
s3423,0
s6397,0
s8497,0
s4825,1
s4633,0
s5571,0
s4489,0
s6491,1
s8895,1
s9346,0
s6107,0
s1060,0
s5961,0
s3909,0
s11030,1
s10527,0
s7855,0
s3593,0
s320,1
s5020,0
s11961,1
s4734,1
s8879,1
s2910,0
s4297,0
s11818,0
s765,0
s4432,0
s6340,0
s6411,0
s7522,1
s3074,0
s4422,0
s12,1
s1592,1
s5745,0
s9325,0
s10482,0
s1676,1
s4840,1
s1004,0
s9810,0
s7581,0
s8285,1
s11293,0
s7440,0
s7305,0
s1501,0
s5955,0
s7164,0
s8125,0
s6293,0
s3071,1
s1872,0
s2177,1
s4176,0
s86,0
s8447,0
s1328,0
s7634,0
s6150,0
s9844,1
s790,0
s9189,0
s430,0
s10112,1
s11421,0
s2178,1
s2633,1
s4134,0
s1132,0
s5674,0
s6851,1
s6659,1
s633,0
s3190,1
s5608,1
s1280,1
s8984,0
s10131,1
s4642,1
s4153,0
s70,1
s3010,0
s11610,1
s3943,0
s136,0
s1120,1
s8716,0
s7582,0
s9233,1
s9455,1
s2552,0
s3236,0
s5851,1
s11981,0
s231,0
s6332,0
s5372,1
s7099,0
s1232,0
s1650,0
s5916,0
s8028,0
s6320,0
s8574,0
s6182,0
s2757,0
s11309,0
s10879,0
s9611,0
s1376,0
s9142,0
s2413,0
s7689,0
s3944,0
s7109,0
s1801,0
s699,0
s1097,1
s9365,0
s8980,0
s10494,0
s10460,0
s5032,1
s3328,0
s5380,1
s4483,1
s2654,0
s6401,0
s7817,0
s7578,0
s2776,1
s230,1
s4911,0
s4523,1
s2539,0
s9758,1
s2595,0
s8867,0
s2715,1
s1068,1
s2845,0
s8368,1
s10229,1
s1683,0
s543,0
s7465,0
s1269,0
s5143,0
s742,0
s7146,0
s7352,0
s10333,0
s10030,0
s8552,1
s3897,0
s9928,0
s6940,0
s8636,0
s11602,0
s3824,0
s3705,0
s7775,0
s9029,1
s7297,0
s2038,1
s6186,0
s3566,1
s2316,0
s2600,0
s4994,0
s5479,0
s6677,0
s9598,0
s7520,0
s6552,0
s10422,0
s5419,0
s11609,0
s11972,0
s4938,0
s6038,0
s2213,0
s5603,1
s5135,0
s10178,0
s5000,0
s10814,0
s8585,0
s9366,0
s6515,0
s10503,1
s6112,0
s11039,1
s5237,0
s9391,0
s9087,1
s7885,0
s4155,0
s3576,1
s1275,0
s5649,0
s10792,0
