sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s5786,0.803592,0.64576,0,0,1,1.6575,1.39151,-0.0692032,0.233672,-0.00222675,-1.12887,0.846919,-1.8577,-0.70132,0.560672
s458,0.0473973,0.0022465,1,1,0,-1.9074,0.441725,-0.242301,0.305037,1.70541,-1.66169,0.922747,0.625242,1.00421,-0.0257112
s9608,0.209159,0.0437474,0,1,0,0.0838982,0.300752,0.928798,-0.534471,0.419231,0.643579,0.335093,-0.227749,0.306656,-0.965349
s5012,-1.44095,2.07633,1,0,0,-0.379352,-0.27431,0.0902039,0.879082,-0.754726,0.0331737,0.851918,1.01247,-0.163669,-0.665687
s652,1.49841,2.24524,0,1,0,-0.618157,0.92589,-1.16973,-1.4847,-0.616529,-0.0400393,-1.14509,0.930466,0.869456,0.534204
s1563,0.505287,0.255315,0,0,0,0.910993,-0.884446,-0.708547,-0.106342,-1.44103,0.232316,0.0165303,-0.953227,0.637744,0.474373
s7161,2.06732,4.2738,0,1,0,0.0279426,-1.17866,0.00149295,-0.0157228,0.633347,1.97237,0.411208,1.07353,2.02912,0.506962
s4859,1.67107,2.79248,0,1,0,-1.59186,-0.00425227,0.0332256,-0.370984,-0.647771,-0.98014,1.66708,1.38086,-0.661447,0.905598
s5419,0.812341,0.659898,1,0,1,1.4665,-1.12152,1.76853,-0.199379,-1.10496,1.25844,-0.911773,0.63479,0.311829,-0.16699
s868,-1.21791,1.4833,1,0,1,-0.914854,-1.30875,1.6563,-0.503254,0.388698,-1.51358,0.339016,-0.671635,1.03189,-0.869618
s9601,0.121976,0.0148782,0,1,0,-0.128675,0.307313,-0.62353,-0.264848,-0.575631,-1.52278,0.0707348,-1.12476,0.518418,0.705386
s1048,0.288898,0.0834621,1,1,0,0.130413,0.77081,0.765979,0.325621,1.4773,1.21934,0.641643,-0.951059,-0.369652,-0.268253
s404,0.776031,0.602225,1,1,0,-0.039159,-0.0321722,-2.24689,0.0411502,-1.37202,0.886125,1.88762,1.65743,2.13693,0.602243
s6198,-0.292279,0.0854271,0,0,1,2.91575,-1.27158,-0.772733,-0.884625,0.866188,1.22782,-0.569362,-0.255105,1.29931,-0.654658
s8600,0.31878,0.101621,0,0,0,-0.374621,-0.570509,-0.214288,-0.631581,-1.13252,-0.508166,-1.36192,0.597906,-1.55754,-1.45776
s11218,-0.660702,0.436527,1,1,0,0.365968,-0.699677,-0.0110929,0.204183,0.119999,0.0400679,0.426506,-0.135943,0.732175,1.026
s9893,-0.652636,0.425934,0,1,0,1.31752,-0.977169,0.143085,0.00535124,-1.99728,2.0261,-0.0874142,0.31904,-1.04599,-1.35442
s7532,0.114414,0.0130905,0,1,0,-0.0596877,0.912732,1.72099,0.330665,-0.408796,0.253565,-0.335718,0.485119,-0.653056,0.21665
s4730,-2.01957,4.07865,0,0,1,1.22861,0.679997,-1.42841,-1.56278,0.719865,-0.868291,-0.804971,0.137855,-0.392295,1.22409
s4718,0.179681,0.0322854,1,0,1,0.825015,0.617839,2.12047,0.384406,0.968163,-1.88937,0.692433,-0.0606999,-0.337368,-0.369434
s5147,-0.0854959,0.00730954,0,0,0,1.93312,-0.296792,-0.148825,-0.512955,-0.103948,-0.0992198,0.350041,0.755344,0.702877,0.199307
s5556,-1.89843,3.60402,0,1,0,-1.16876,0.146318,1.89652,-0.903321,-1.20545,0.418008,1.62714,-0.876628,-1.09828,1.53526
s2770,2.46379,6.07025,1,1,0,-1.05446,-0.610678,2.13985,1.12572,-0.300115,-0.226151,1.73587,-0.624349,0.857433,-2.62941
s9040,-0.733701,0.538317,1,1,0,-0.818462,-0.608926,-0.20972,-0.317558,1.15602,-0.656842,-2.26678,0.116097,0.669335,-0.821421
s7259,0.461246,0.212748,0,0,0,1.64356,1.87881,0.292752,0.717719,1.29459,0.173797,-0.771731,-0.51493,-0.825665,1.49565
s7164,-1.25286,1.56965,1,0,0,-1.45564,-1.2228,-0.0624018,-0.112704,0.45369,0.711383,-0.102197,0.122628,1.51461,-0.384476
s5911,-1.65959,2.75424,1,0,0,-0.626329,0.129508,1.09718,0.82016,0.297465,0.00466692,-1.39656,-0.719075,-0.612123,-0.117763
s2821,-0.265981,0.0707459,1,0,1,0.932909,-0.250746,-0.546784,0.733079,-1.30377,-0.699844,-0.644405,-1.10497,-1.47669,-1.18418
s1787,-0.881115,0.776364,1,1,0,-0.195728,1.4464,0.859496,0.324073,-0.226761,1.88853,0.144306,0.161256,-0.0916068,-0.424775
s10600,-0.45719,0.209022,1,0,0,-1.36602,-0.869777,0.331787,-0.455094,-1.27632,1.14461,0.0644145,-0.0682519,0.277535,-1.15415
s4399,-0.888011,0.788564,0,0,0,-1.99445,-0.301885,1.14368,1.38375,-1.89392,0.828814,0.631255,0.329623,-0.168631,0.210844
s6759,1.35362,1.83228,1,0,0,0.302762,-0.51584,1.51909,0.208583,-1.61778,-0.136758,1.56213,-0.539366,-0.162948,0.72946
s10848,-0.0333395,0.00111152,0,0,1,1.57226,0.347265,0.197437,-0.550967,0.719761,0.222939,1.21599,-0.81425,0.159245,-0.489214
s7069,-0.38038,0.144689,1,1,0,-0.0718567,-0.773502,0.418814,0.438548,-0.542971,-1.40491,0.635241,-0.247761,1.13222,1.58385
s6256,0.643466,0.414049,0,0,0,0.806259,-1.97574,0.315033,1.50747,0.273078,0.1346,-0.518902,-0.896561,-0.456579,-0.112469
s4220,-0.787876,0.620749,0,1,0,0.361108,-0.207382,-0.352962,0.636715,-0.279689,0.0378508,1.31468,0.322339,0.90089,-0.183554
s3844,-0.984883,0.969995,1,1,0,-0.858715,1.82507,-0.966196,0.618001,0.0250446,-0.66018,0.725162,-1.45591,-0.0745638,1.30933
s1133,0.0494588,0.00244617,0,0,0,0.968912,-0.445305,0.0866302,1.25984,-1.77623,0.760593,-0.0229438,0.251875,-0.407614,2.28752
s4398,0.198738,0.0394968,0,1,0,0.394951,-0.269385,0.222628,0.800083,-0.0319302,0.585236,-0.0492657,0.222298,-0.57052,-0.51736
s5005,-1.33204,1.77433,1,1,0,-1.52257,-0.71808,-1.70811,0.0629793,1.72898,-0.467416,-0.421692,0.469282,1.78145,-0.0126705
s3921,-0.716275,0.51305,1,0,1,0.348991,-0.497479,-1.33828,-0.0266465,0.132437,0.34584,-0.362245,0.746143,1.45418,-0.87823
s8584,1.20229,1.4455,1,0,1,-0.937757,-1.12334,-0.467315,-0.354226,0.936058,0.614317,0.108478,0.269567,0.438671,1.379
s499,-0.834593,0.696546,1,1,0,-0.0777815,-1.24545,-0.680982,0.949237,1.35755,-0.185978,-1.54675,0.503517,0.66655,-0.836721
s9849,-0.816137,0.666079,0,1,0,-1.30472,0.379346,2.13223,-0.326937,1.35829,0.500997,-0.105195,-0.953495,-0.34962,0.822791
s2300,0.468287,0.219293,0,0,0,1.18912,1.28639,-3.05544,1.87187,0.323604,0.177332,-0.184259,0.0786993,2.22163,0.267706
s1398,-1.01554,1.03132,0,0,0,-1.34758,-2.30273,0.657003,-0.913174,-1.83225,-0.11095,-2.46226,0.779761,0.42081,0.454971
s5463,2.05427,4.22004,1,0,1,-0.435524,1.49511,0.664537,2.70262,-1.03917,-1.89939,-1.96181,2.22197,-2.19316,0.544703
s4310,-0.732473,0.536516,1,0,0,1.09006,1.41299,-0.0846046,-1.74552,0.894042,-1.41326,0.415547,-0.747388,0.143035,-0.117446
s1411,-0.26789,0.0717651,0,0,1,1.05319,1.50902,0.907119,-0.456414,-1.10895,-1.07727,0.124307,1.45392,-0.189209,-0.974886
s8603,0.531924,0.282943,0,0,1,0.883805,1.34271,-0.0120383,-1.36597,-0.587017,0.149526,-0.411726,-2.39974,0.606791,0.705002
s336,-1.53783,2.36491,1,1,0,-0.108797,0.850039,1.08294,1.16252,-0.052579,0.155543,-0.808733,-0.675735,1.36381,2.02229
s7923,0.939872,0.88336,0,0,1,0.402425,-0.204954,-0.0544944,1.19594,-1.67306,-0.0219385,-0.644734,0.946729,1.56499,-0.328709
s10397,1.5431,2.38116,1,0,0,-0.1098,0.87368,-0.418916,1.55845,0.144475,-2.3863,-2.37497,0.124982,0.989172,1.93945
s11284,-1.14903,1.32026,1,0,1,1.06239,1.63252,1.10321,-0.586013,0.524409,-0.530621,-0.139743,0.724122,-2.15338,-1.02011
s3996,0.680602,0.463219,1,1,0,-0.0369789,-0.764339,0.963027,-0.475678,0.955914,0.206867,-0.682777,0.877304,-1.12794,-0.616946
s10578,-0.12039,0.0144939,0,1,0,-0.567886,-0.371151,0.689112,-0.876427,0.846726,0.218855,-0.371199,-0.64786,0.508685,-0.248673
s1328,-0.310987,0.0967129,1,1,0,-1.25185,-0.719016,-1.18072,0.189147,1.12725,1.05615,0.827219,0.199939,0.0583971,-0.682543
s6786,-0.533933,0.285085,0,1,0,0.666657,0.225736,-1.12979,-0.886473,-0.755194,0.524466,-0.347014,0.67569,0.898733,0.0085309
s2709,-1.13022,1.27739,0,0,1,-0.0179278,-1.35176,-2.11788,0.381742,-0.0663324,0.674612,0.527739,0.157691,-1.16216,1.07484
s10179,-0.116062,0.0134704,0,1,0,-0.481815,0.0789724,-1.42113,-0.225257,-0.499968,-0.0394572,-0.395174,-0.509858,0.952528,1.96398
s3488,0.290048,0.0841281,0,0,0,-0.388161,0.956104,-1.36611,0.0780563,1.56503,1.12254,-0.713622,1.43828,0.399608,-0.105631
s213,0.722901,0.522586,0,0,1,1.45478,1.511,-1.44249,0.813598,0.887225,-0.0743971,-0.477212,0.737431,-0.33052,0.824948
s1630,-0.574292,0.329811,0,0,0,-1.24101,-0.611054,0.667592,0.0529503,0.938731,0.247157,0.9026,-0.204647,-0.388277,0.279012
s10309,-0.242359,0.058738,0,1,0,0.0831671,0.0772906,2.32573,-0.482811,-1.76178,-0.0889162,0.0646963,-0.224404,0.277472,0.249565
s11115,-0.592529,0.351091,1,1,0,-1.26471,0.180499,-0.486999,1.31232,-0.684359,-2.00423,-0.828638,0.8539,-0.0294352,1.8423
s9345,0.18037,0.0325334,1,0,1,0.737989,0.205813,0.463112,-0.452652,-0.814081,-2.23791,0.852984,-2.27729,1.70415,-0.570766
s5856,0.050496,0.00254985,1,0,0,-1.28609,-1.13398,-0.432981,0.314755,0.708961,-2.5547,-1.7279,0.226211,-0.519529,1.05524
s5884,0.454696,0.206748,1,0,0,-0.0612209,1.91378,-0.76291,0.0565737,0.616022,-0.170568,0.602546,0.507678,1.69948,0.942441
s516,0.235752,0.0555788,0,0,1,-0.073377,-0.00699659,1.48392,0.553154,-0.529163,2.29505,-1.23336,1.24534,-0.935315,-0.742303
s1164,-0.0124202,0.000154261,0,1,0,-0.410916,0.666559,-1.00799,-0.368754,0.618691,-0.110711,-0.809079,0.781639,1.91542,-0.245385
s10038,0.379753,0.144212,0,0,0,-1.19385,-2.24997,-0.667297,0.651999,1.09861,-1.22878,-0.935988,-1.9394,-0.0307509,-0.749654
s6070,0.235917,0.0556567,0,0,0,0.239826,-1.12785,-0.408888,-0.660687,0.278124,0.587394,-1.41941,0.620113,0.433826,-0.920984
s2386,0.139546,0.019473,0,0,1,0.863436,-0.0731544,0.993006,0.0718998,-0.599673,0.364967,-0.61129,-0.892031,1.44608,0.832373
s9953,0.25629,0.0656844,0,1,0,-0.999787,0.58305,0.580862,-0.342632,2.12536,-0.204743,-0.851746,0.357014,1.65314,0.052316
s6166,-0.890576,0.793126,1,1,0,-0.394341,-1.23282,0.352451,-1.58166,-0.125657,-0.761633,-1.43006,0.724748,-1.23026,-0.413531
s1533,-1.35707,1.84163,0,0,0,-1.09726,-1.75634,0.296842,-1.30541,-1.52415,0.93991,1.08739,1.08391,0.735367,-0.335005
s10274,-0.282288,0.0796865,0,1,0,1.61928,-0.597874,-0.0321966,-0.595238,1.15739,-1.10109,0.0553822,0.509944,-0.659949,0.874669
s8170,-1.00426,1.00853,1,1,0,-1.38879,0.951162,-1.56735,1.18918,-0.42137,-0.121402,2.04938,-0.274485,-0.356115,-0.459011
s11294,0.522268,0.272764,1,0,0,0.65045,0.695695,0.505955,-0.301884,-0.494468,-0.0194061,-0.13613,-0.63134,-0.957109,-1.87799
s5060,1.22731,1.5063,0,1,0,-0.353153,2.19067,0.33859,0.92279,0.129367,-0.386902,-0.656401,0.207521,0.413759,-0.4742
s2882,-2.35953,5.56737,0,1,0,1.47183,0.0491494,1.17444,0.559014,-0.950968,-1.13526,-1.29004,-1.08988,0.972419,0.494777
s5537,0.524688,0.275297,0,1,0,-0.168113,0.381254,-0.53089,-0.431344,-0.442807,-0.160682,-1.55726,1.96632,-0.658908,-1.27058
s5855,1.07585,1.15745,1,1,0,-0.197234,1.13093,0.283229,-0.0445121,-1.37771,1.17653,0.58944,0.0622027,1.02875,1.84736
s2116,1.59865,2.55569,1,0,0,-0.463681,-0.644417,0.188962,-1.76468,0.0669573,-0.126404,0.89268,-0.746423,-0.300554,-1.09264
s6129,-0.539741,0.29132,1,0,0,-0.100955,0.188456,-0.581058,-0.537474,-1.05201,0.124601,0.546433,-0.348552,-0.136256,0.818278
s7929,-1.05113,1.10487,1,0,0,-0.112144,-0.746489,1.7141,-1.26732,0.131094,-0.196122,0.96784,0.981287,-1.06006,1.79596
s10272,1.66871,2.78458,0,1,0,3.44089,0.688227,-0.043164,-0.893201,-0.991817,0.221433,-0.520822,0.23135,-1.22215,0.201983
s8329,2.05409,4.2193,1,0,1,-0.0422212,0.277077,1.65421,1.6074,-0.24272,0.129164,-1.70481,-0.0856249,0.161994,-0.422521
s1116,-1.42298,2.02489,1,0,0,0.25324,-0.77982,1.26395,1.35948,0.754429,-1.41948,2.20934,-0.605107,-0.61824,-0.351336
s6448,0.890808,0.793539,1,0,1,-1.12625,-0.473675,0.464327,-1.03791,-0.783407,1.64246,1.73866,0.905427,1.73728,-0.0657736
s8079,1.13302,1.28373,1,1,0,0.718992,-0.338789,-1.3984,2.22658,1.86614,1.70952,0.170083,-1.103,-1.14498,-1.63198
s60,0.924116,0.853991,1,1,0,0.376218,0.174967,0.850066,-1.75764,0.71444,-1.79077,0.519405,-0.805081,1.35791,-0.0581341
s9233,1.41125,1.99164,0,1,0,0.0184842,0.805856,-0.849519,-0.598007,-1.40349,-0.551489,0.382201,1.04383,1.52687,-1.00672
s2922,0.0764055,0.00583781,1,0,0,1.01356,-0.124506,-0.70997,-1.22902,0.0645228,0.207881,-0.15575,-0.378685,-0.279113,-1.5012
s7150,1.25796,1.58247,1,0,1,0.562112,0.517612,-1.04493,0.526146,2.21228,-1.04659,-0.177288,0.165751,0.414964,0.286333
s8832,-0.342371,0.117218,0,0,1,0.601927,0.374267,0.139666,-1.96761,0.196572,-1.92339,0.691211,0.530518,0.350708,2.89468
s8029,0.202617,0.0410537,0,0,0,1.04775,0.722743,-0.55416,-0.647288,0.369916,0.210449,-1.01502,-1.48499,0.133399,-0.272741
s9375,-0.42871,0.183792,1,0,1,-1.4017,-0.384531,-0.276973,-0.437759,0.525414,-0.979219,-0.902626,0.260014,-0.366785,0.422276
s10283,0.880288,0.774907,0,1,0,-0.322294,0.174697,-0.208175,1.08622,0.553969,-1.65812,-0.499611,1.46176,1.54258,-0.196539
s6401,1.96434,3.85861,1,0,0,0.717661,0.281036,1.69683,0.642544,1.43702,-2.97196,2.80459,0.988095,-0.183716,-1.84753
s4528,0.384648,0.147954,1,0,0,-0.979171,-1.36495,-1.82713,0.024787,1.10295,0.678896,0.650686,-0.21392,-0.439491,-0.141905
s10416,-0.217981,0.0475156,0,0,0,0.772975,-0.969405,0.95076,-0.173752,1.692,-0.243253,-0.688312,-0.916463,-0.000912066,0.60147
s3762,0.588809,0.346696,0,1,0,-0.810353,0.633101,-0.410292,1.4553,-0.118689,0.332114,-1.56653,0.149203,0.991839,-0.790759
s929,0.635512,0.403876,0,1,0,1.58051,-2.60182,0.884292,0.783415,-0.6462,-1.08479,0.67251,-0.643167,-0.592282,0.568721
s9074,-0.119766,0.0143439,1,0,1,-1.18008,0.834639,0.00656534,-0.701602,0.89441,-0.644307,-0.413488,-0.153569,0.579973,1.81024
s177,1.80451,3.25627,1,1,0,-1.30793,-0.782465,-0.184977,0.63241,-1.52021,-1.63461,1.26071,-0.220955,1.53242,-0.897802
s67,-0.678642,0.460555,1,0,1,0.888438,-0.90687,0.95131,0.352016,-0.465042,1.05592,-0.53064,-1.19493,-1.60185,0.446275
s7773,-1.17067,1.37047,1,1,0,0.371762,0.600805,-0.616383,0.407345,1.16386,0.68353,-0.142246,-0.596908,-0.134613,-1.77399
s9765,0.343391,0.117917,1,0,1,-1.27539,-1.55984,1.2138,0.441598,-0.492156,-0.892541,1.62553,-2.19538,-0.207938,0.816224
s10723,-1.21998,1.48835,0,1,0,0.324183,-0.804026,0.699093,0.745381,-0.362767,-1.74838,-0.452306,1.9591,0.802694,-2.44522
s10790,1.82988,3.34846,0,0,0,1.05511,0.648905,-0.165858,1.55191,0.110624,-0.138264,1.28281,1.79996,0.0768211,0.403758
s10192,-0.167167,0.0279448,1,1,0,0.0368475,-0.593048,-1.14969,-0.0561832,-0.557709,-0.563635,1.14043,0.304009,0.806128,-1.65608
s3080,-1.06303,1.13003,0,1,0,-1.39461,-0.317085,-0.217917,1.19424,-0.0935196,-0.915638,-1.15119,0.308184,1.14726,-0.370568
s3002,-0.714802,0.510942,1,0,1,0.268859,-0.533493,-0.093054,0.0294463,0.266,0.0139044,-1.15626,-0.83732,1.16095,0.0735136
s3164,0.520468,0.270887,0,0,1,0.581343,-0.305495,0.146713,-0.99097,1.21483,1.0371,0.166326,1.34506,0.426823,-1.25668
s9539,-1.37478,1.89002,1,1,0,-0.209394,1.69659,1.00646,0.249579,-0.818877,-1.85054,-0.46835,-1.05577,1.33703,0.553931
s7348,0.406653,0.165366,1,0,0,1.02524,1.76043,0.271694,1.06953,1.08799,1.65077,0.190212,-0.492058,0.212189,-0.421166
s3243,-0.515179,0.26541,0,0,0,-0.750915,-0.183937,-0.667326,-0.838186,0.424787,-0.0797289,0.256825,0.243946,-0.403453,-0.422905
s3733,-0.957065,0.915973,1,0,0,0.853772,-0.96348,0.851938,-0.770263,1.94777,1.36463,0.638427,-0.792083,0.889258,-0.598008
s10163,1.95935,3.83905,1,0,1,0.0372259,0.115479,-0.826433,0.838521,0.604546,-1.91268,-0.938484,-0.573543,0.591129,-0.429675
s11955,-0.663869,0.440722,1,0,0,-0.860638,-0.0575883,0.395924,1.1197,-0.092377,-1.14815,-0.663237,-0.193418,0.618481,-2.07115
s6533,-0.354947,0.125987,0,0,1,0.00515236,2.98298,0.886697,-1.04147,-0.736976,1.4377,-0.401012,-1.43108,-1.13676,-1.3256
s972,0.939901,0.883415,0,0,1,-2.38822,-0.553942,-0.816568,-0.268195,0.878889,0.600465,0.919307,-0.566246,0.726832,-0.23566
s9772,-0.912611,0.832859,0,0,1,-0.250847,1.2025,-0.955725,-2.77757,-0.652388,2.01375,-0.967844,-1.18805,0.541918,-0.931314
s7359,0.330972,0.109542,1,0,0,0.27267,-1.5124,-1.28158,0.728417,2.06428,0.358358,0.0464799,-2.43108,-0.312698,0.954536
s5993,0.0428235,0.00183385,1,1,0,1.23634,0.350692,0.588028,0.0266508,0.114983,1.31683,-1.57279,1.76911,-0.493302,0.705132
s1906,0.299862,0.089917,1,0,0,1.43615,1.40193,-0.832,-0.190689,-2.78855,-2.90309,-1.66538,0.561455,0.231883,-0.568326
s1523,0.871322,0.759202,0,0,0,-1.63848,-0.865862,0.0529418,-0.102992,0.11591,0.867944,-0.55035,0.0439048,1.12121,0.326169
s7325,2.47779,6.13946,1,1,0,-1.24446,-1.2362,-1.55746,-0.455908,0.363336,-0.608853,1.57437,0.397713,-0.208149,0.668888
s3503,-1.62406,2.63759,1,0,0,-0.498594,-0.448949,-0.516147,-1.14106,-1.64923,-0.0228794,-0.224751,0.70209,1.57624,1.69648
s8278,-0.45655,0.208437,1,0,0,-2.04831,-0.9563,-0.801957,1.11327,-0.622818,-1.05672,1.61053,-0.119611,-0.383703,0.948673
s5577,1.92144,3.69192,0,0,0,1.41365,0.339987,1.19916,-0.884531,1.49048,0.396253,-1.31892,-0.267433,0.592031,0.795454
s8449,-0.249111,0.0620561,1,0,1,0.415297,0.096093,-0.623149,-0.413045,0.65793,1.63042,-1.197,-0.122708,-0.641336,0.86497
s4842,1.19139,1.41941,0,0,0,0.0731609,-1.64169,1.05723,-1.7081,0.515986,-1.41312,1.60904,0.78361,1.20155,0.400714
s8501,-0.1858,0.0345218,0,0,1,-0.524675,0.0297624,-0.904772,0.598508,-0.872146,-0.317874,-1.72415,0.75257,-1.37646,-1.08406
s9188,-1.67498,2.80555,1,0,0,-0.397436,0.102097,0.85308,-0.811738,0.649201,-0.814688,1.05089,0.622328,-0.554718,-0.522453
s7606,-1.62016,2.62491,1,1,0,1.55936,1.86271,2.16287,-0.0684056,0.344047,0.985757,0.985632,0.851721,1.87137,-1.16896
s9042,-0.0733701,0.00538317,0,0,0,0.0929427,2.45083,-1.66465,-1.10392,1.37056,-0.276231,-0.72965,-0.236863,-0.505824,-1.28445
s2754,0.265498,0.070489,1,0,1,0.886564,-0.71725,1.2683,1.37773,-0.642902,-0.0982493,0.333234,-0.253966,1.47914,-0.307003
s11104,1.16051,1.34677,1,0,0,-1.45691,0.116269,2.05161,0.195472,0.749271,-0.328677,-0.71519,-0.363219,1.33216,-0.189593
s1057,0.10702,0.0114533,1,0,1,0.418106,0.238339,0.0750628,-1.04851,-0.697486,1.87119,-0.491709,0.769914,1.65368,-0.412505
s7206,-1.70975,2.92326,0,0,1,0.376602,1.42698,-1.56263,0.835198,0.0234752,2.53856,-0.42015,1.22916,0.162528,0.177691
s10569,0.893081,0.797594,1,0,0,0.606697,-1.29034,2.64524,0.142208,0.140365,0.323847,-0.0130477,2.01732,-1.37698,1.55628
s11993,-0.510014,0.260115,1,0,0,0.00837679,-1.55157,-0.0532726,-0.406517,-0.67062,-0.825351,-0.0598158,0.235388,0.786085,-0.813419
s2208,0.0293015,0.000858579,1,0,1,-0.364937,-0.682011,-0.438341,-1.22546,-0.00673966,-0.113936,1.77132,0.871395,-2.55616,-0.3759
s11339,-1.83286,3.35939,0,0,0,2.40018,0.115177,-0.807755,0.107737,-1.07675,-1.06897,-0.240682,0.595788,0.160104,0.361122
s8800,1.16567,1.35879,1,0,1,-0.410034,-0.0822498,0.0588739,-0.381547,0.627743,2.39453,-0.244355,1.27582,0.0197333,-0.64351
s8535,0.444158,0.197276,0,0,0,-0.170568,0.0870046,0.164661,1.02584,0.881144,0.860599,-0.166377,0.396604,-1.35843,-0.507415
s6561,-1.01305,1.02627,1,1,0,0.298578,-0.672173,-0.171925,-0.21849,-0.296632,1.26925,-0.288445,0.71133,0.155341,0.255776
s6303,0.512785,0.262949,1,0,0,-0.822837,0.178641,-0.602615,0.308099,-2.47559,0.39794,0.665157,0.621197,0.517072,1.29284
s460,-1.32594,1.75811,0,0,1,1.19794,0.110762,2.86003,-0.395896,0.961994,0.370259,-0.840917,-0.77062,-0.862947,0.0982296
s9472,-0.420948,0.177197,1,1,0,0.133703,2.91408,-0.848994,-0.36759,1.04821,2.90964,-1.12774,-0.865269,2.21309,1.00424
s6987,-0.847192,0.717734,1,0,0,0.0155673,-0.8154,0.776624,0.198512,-0.693265,0.1255,-1.0855,-0.331569,-0.250097,-1.48077
s3919,-0.747105,0.558166,0,1,0,0.725439,0.253679,0.381188,0.137507,-0.604078,0.24464,0.973393,-0.0433564,-0.978569,-0.199235
s8336,0.341625,0.116708,0,0,1,-0.557794,-1.24369,0.7421,-0.179087,-0.0673523,-0.737869,0.468098,0.89206,1.30202,1.31767
s3192,0.0709178,0.00502933,1,1,0,0.813345,1.47887,1.31264,0.331192,0.41319,0.526333,-0.240792,-0.257337,1.90942,-1.01394
s11866,0.423711,0.179531,1,1,0,-0.212172,-1.71595,1.46209,0.990542,-1.36286,0.633385,1.97822,0.0356446,0.180498,0.921837
s10023,1.27429,1.62382,1,1,0,0.03855,0.0189221,1.8213,1.82877,-0.721475,-1.73097,-0.730703,0.254651,-1.5733,1.34072
s1901,2.3265,5.41261,0,1,0,-0.191721,-0.334964,-0.813926,1.4064,0.460436,-1.4399,0.239795,-0.439124,-0.375221,-1.48769
s5585,0.265485,0.0704823,0,0,1,0.662558,-0.257872,0.794715,-0.792361,-0.766481,0.358377,-2.91147,0.221531,-1.99762,-1.62115
s6965,-0.998411,0.996825,0,0,0,2.031,-0.347627,-1.44284,-0.88268,2.5223,1.13975,0.665441,-0.0256855,0.476256,-0.872155
s11903,0.906249,0.821287,0,1,0,-0.213094,0.346003,1.05403,0.328492,1.00048,-0.969999,1.56671,0.837193,-0.600471,0.795955
s8022,-1.8047,3.25696,0,0,0,1.07452,-1.45891,-0.0771231,0.843322,-0.732343,1.25831,-0.484322,0.297671,1.73827,0.890063
s11136,1.31195,1.72123,1,0,1,-0.0372222,0.674366,0.305748,0.96896,0.141921,0.266282,-0.313388,-1.13353,-0.989714,0.0259657
s1091,-0.983932,0.968122,0,0,1,-0.868074,0.454996,-0.502014,-0.544082,-1.05624,-1.16279,-1.37299,-1.84462,0.0374478,-0.0910034
s11902,-0.0355856,0.00126634,0,1,0,0.330451,0.442211,-0.708669,0.171932,-1.45849,-0.65844,-0.60185,-0.21739,-1.0692,-0.520796
s11770,0.968453,0.937902,0,1,0,0.520488,0.555369,-0.00332612,0.639983,-0.667187,0.0723457,-0.0104144,1.09121,-0.403537,-0.0288932
s7387,-1.69208,2.86314,1,1,0,1.52256,0.650522,0.762746,0.976608,0.195876,0.33997,0.884897,0.362696,-0.494922,-1.53077
s3077,-1.05386,1.11063,0,1,0,0.922242,-0.335139,-0.292752,0.484861,1.45496,-0.750149,-0.831068,-0.710506,-0.478127,0.107075
s9230,0.812351,0.659914,1,1,0,0.244743,-0.0780232,1.00091,0.535268,-1.121,0.78672,2.09588,0.180927,0.160514,0.439578
s2034,1.15829,1.34164,0,0,0,-0.917888,-0.580431,-0.0946994,0.500668,1.87105,3.03175,2.05121,1.25802,1.16019,-0.804983
s2485,-1.19465,1.4272,1,1,0,-0.946781,0.670992,-0.380499,0.294213,0.362606,0.861625,0.631866,0.894741,0.367432,0.184276
s359,0.762838,0.581922,1,1,0,-1.49919,1.40292,-0.54245,-0.749228,-0.321237,-0.0429122,1.21898,0.157536,-0.320875,-0.134676
s3516,-0.124893,0.0155982,0,1,0,0.890341,-0.0569242,0.629047,-1.28356,1.72985,-0.0055275,-0.0980051,0.863578,-1.14775,-0.225333
s7944,0.160353,0.0257132,0,0,1,-0.124004,-0.647643,-1.31992,0.00949918,-1.74462,0.383382,0.262643,-0.591818,-0.864061,-1.56672
s6238,0.994727,0.989481,1,0,0,0.255491,-0.752442,0.782073,-1.11291,2.79056,0.321347,-0.749187,1.67928,-0.966351,-0.0340571
s11568,-0.789235,0.622892,1,1,0,-1.51589,0.105985,0.2435,-0.601967,1.1416,1.1604,2.32084,-0.62845,-1.41863,-0.750453
s4934,1.70002,2.89008,0,0,1,-0.8268,0.519298,-0.3439,0.716662,0.456383,-0.0462621,2.15272,0.669347,-0.375079,-0.31106
s5195,1.20498,1.45197,1,1,0,0.519382,-0.739789,-0.113927,0.212729,0.635356,0.0936916,1.80296,0.0426724,-1.09778,-1.20459
s2570,0.735205,0.540526,0,1,0,-0.0219636,-0.601086,-0.903026,0.162229,-0.0815313,-1.3188,-0.691468,0.475143,0.27575,-1.17912
s2124,1.47961,2.18925,1,1,0,-0.68365,-0.434789,1.05358,0.233666,-0.606954,1.11519,0.914813,-0.170146,-0.250526,1.56367
s5414,0.627181,0.393356,1,1,0,-0.868069,0.0445196,1.08696,-0.28853,-0.87026,-0.295354,-0.696989,-1.44062,-1.02461,-1.6229
