sample_id,y
s4221,0
s4983,1
s3408,0
s8420,0
s4277,1
s6610,1
s9898,1
s802,0
s1029,0
s6455,0
s7305,1
s8561,0
s10604,0
s7264,1
s1973,0
s8112,1
s11809,0
s5277,0
s9471,0
s6182,1
s7696,0
s6469,0
s3856,1
s7356,0
s847,0
s7834,0
s2595,1
s1171,0
s10646,1
s4793,0
s1032,1
s2273,0
s4105,0
s4581,1
s6680,1
s5308,0
s3669,0
s3929,0
s11269,1
s6855,0
s9519,0
s11661,0
s6623,0
s5174,0
s4086,0
s6180,1
s2433,0
s6253,0
s4936,0
s3976,1
s3495,1
s4031,0
s4247,0
s7731,0
s3861,1
s9589,0
s3510,0
s11524,0
s864,0
s5019,0
s3919,1
s10310,0
s67,1
s3345,1
s8198,1
s9756,1
s5147,0
s1542,0
s9758,1
s4239,0
s2626,0
s7617,1
s1019,1
s6353,0
s3645,0
s6172,0
s11313,1
s3112,1
s7124,0
s6805,0
s7702,0
s2359,0
s5037,0
s6728,1
s8026,0
s9725,0
s10313,1
s11588,1
s724,1
s1230,0
s10232,0
s6218,0
s6422,1
s10346,1
s4107,0
s1645,0
s7403,1
s7014,1
s6013,0
s8371,0
s3641,0
s1592,1
s1911,0
s7708,0
s1203,1
s4507,1
s110,0
s7651,0
s5267,0
s273,0
s6670,0
s515,0
s11485,0
s4106,1
s3742,0
s4443,0
s10051,0
s11,0
s10471,0
s1402,0
s8803,0
s5953,1
s3847,1
s1465,1
s7563,0
s10847,1
s6390,1
s2152,0
s5565,0
s5491,0
s300,0
s3440,0
s6597,0
s3715,0
s7975,0
s11154,0
s4761,1
s5531,1
s4267,1
s5760,0
s7419,0
s5466,1
s10356,0
s2901,0
s9679,0
s7392,0
s2964,1
s2056,1
s9190,1
s5800,0
s8505,1
s4401,0
s10866,0
s11712,1
s4570,0
s6340,0
s6166,1
s11865,0
s37,0
s7400,0
s8659,0
s2878,0
s8326,1
s8019,1
s3215,0
s3799,1
s9203,0
s11148,1
s3207,0
s2851,1
s473,0
s7508,1
s2668,0
s8742,1
s9480,0
s7117,0
s7461,1
s159,0
s7926,0
s1275,1
s6429,1
s11782,0
s495,0
s6255,0
s6355,0
s11552,0
s11984,0
s4893,0
s11409,1
s2618,0
s4340,0
s5865,0
s1612,0
s5897,0
s7982,1
s11768,0
s10618,0
s6551,0
s7396,0
s11478,0
s3381,0
s3307,0
s843,0
s3895,0
s7082,1
s7196,0
s9365,1
s3615,0
s11719,0
s1514,0
s1553,0
s6047,0
s9692,0
s9636,0
s532,0
s7130,0
s7791,1
s10169,1
s5620,0
s10978,1
s2129,0
s10424,0
s9172,0
s11503,1
s3436,0
s9807,0
s1707,0
s1892,1
s2797,1
s10185,0
s2906,0
s6173,0
s5502,0
s2706,0
s8755,1
s11853,0
s5172,0
s2136,0
s1749,0
s2726,0
s8499,1
s5529,0
s249,1
s1674,0
s11086,1
s6905,0
s5338,1
s10156,0
s7764,1
s10740,0
s5292,0
s9599,0
s6033,0
s6808,0
s7078,0
s11214,1
s7426,0
s4455,1
s9033,0
s5908,1
s10511,1
s7118,0
s2410,0
s361,1
s4204,0
s5755,0
s11624,0
s7882,0
s11149,0
s4071,1
s3313,0
s2997,0
s5240,0
s11888,0
s4890,0
s2478,0
s7153,0
s2732,1
s2986,0
s2513,0
s4001,0
s7393,0
s7944,1
s1034,0
s10406,1
s9431,0
s2856,0
s2211,1
s3044,0
s6322,1
s2542,0
s3034,0
s496,1
s8144,1
s9835,0
s1868,1
s3125,0
s1027,1
s2603,1
s5912,0
s9588,0
s7204,1
s6273,1
s469,0
s5791,0
s3608,0
s9281,1
s965,0
s6679,0
s5850,0
s10940,0
s5111,0
s7501,1
s6902,0
s609,0
s9194,0
s807,0
s2503,1
s10243,0
s4713,1
s10566,0
s6608,0
s10430,0
s4345,0
s6604,0
s1866,0
s5417,1
s1582,1
s4147,0
s5389,0
s5782,1
s11207,0
s1397,0
s704,0
s5034,0
s7636,1
s9197,0
s6214,0
s3502,0
s3509,0
s4723,1
s2235,1
s314,0
s3438,1
s2117,0
s2850,0
s975,0
s7436,0
s9683,0
s11522,1
s5343,1
s6073,0
s8013,1
s8895,1
s6341,0
s1159,1
s7010,0
s8304,1
s3232,0
s6929,0
s1063,0
s6282,0
s3314,0
s968,0
s3152,0
s11942,0
s7972,1
s10058,0
s9551,1
s2903,0
s6778,1
s8831,1
s6512,0
s10353,0
s5307,0
s9976,0
s7,0
s4939,0
s2077,0
s8601,0
s1057,1
s11862,0
s2219,0
s568,0
s6345,0
s3640,0
s3586,0
s10072,0
s6372,0
s416,1
s5225,0
s4963,0
s4953,0
s9615,0
s338,0
s1885,0
s436,1
s7057,0
s6726,1
s1450,0
s1347,0
s1981,0
s4773,0
s3170,0
s1659,0
s8683,0
s7211,0
s4228,1
s5649,0
s4296,0
s8841,0
s8524,1
s2521,0
s9998,0
s5631,0
s4922,0
s10727,0
s5533,0
s2280,1
s1062,1
s11943,0
s5909,0
s4605,1
s9912,1
s10536,0
s4200,0
s11256,0
s7856,1
s3240,1
s1141,0
s5143,0
s1990,1
s7841,0
s7762,1
s5047,1
s9748,1
s7208,0
s2981,0
s3145,0
s1663,0
s10788,0
s3268,0
s5986,1
s4381,0
s730,0
s4959,0
s5235,1
s9146,0
s737,0
s8069,0
s6392,1
s2364,0
s9489,0
s11404,1
s3001,0
s8845,0
s6791,0
s65,0
s5145,0
s1835,1
s10519,1
s9949,0
s6502,1
s7330,1
s1736,1
s11337,0
s4580,0
s9574,0
s2132,1
s6213,0
s8334,0
s8591,0
s11123,0
s2462,1
s8171,0
s8569,0
s2148,0
s3638,1
s10091,0
s11771,0
s5532,0
s5892,0
s3972,0
s2611,0
s8094,0
s5079,1
s352,0
s8655,0
s5602,0
s5241,0
s10101,0
s3117,0
s4589,0
s11449,1
s7361,0
s8749,0
s7771,1
s5990,0
s3671,0
s672,1
s167,1
s4128,0
s24,0
s7796,0
s6257,0
s10265,0
s11226,1
s8212,0
s2841,0
s5222,1
s7496,0
s3853,1
s7675,0
s3334,1
s3939,0
s11016,0
s136,0
s3896,0
s7933,0
s2919,0
s6513,1
s11345,0
s1189,1
s11933,0
s9373,0
s3135,0
s4748,0
s7943,1
s2785,0
s1631,1
s4438,1
s9528,0
s7515,0
s8987,1
s9105,0
s4881,0
s6656,0
s4285,0
s4919,0
s6861,0
s1357,0
s8552,0
s3763,0
s9418,1
s6379,0
s9470,0
s2188,1
s6302,0
s593,0
s5114,0
s726,0
s8570,0
s3876,0
s2006,1
s2358,1
s8619,0
s6613,0
s465,0
s2774,0
s2436,0
s7450,0
s2294,0
s1679,1
s1527,0
s4426,0
s9687,1
s74,1
s8725,0
s11322,0
s4607,0
s3179,0
s5974,0
s9397,0
s1272,0
s10944,0
s10125,0
s10148,0
s2070,0
s8609,0
s5877,0
s2239,1
s1924,0
s852,0
s4778,0
s3727,0
s5245,0
s9381,0
s5239,0
s8538,0
s2991,0
s3961,0
s5982,1
s11506,0
s3386,0
s6083,0
s8973,0
s3367,1
s4457,0
s2368,0
s11103,1
s9524,0
s9925,1
s11949,1
s4191,0
s8634,1
s8488,0
s3825,0
s185,0
s3814,1
s11968,0
s6002,0
s9971,0
s10849,0
s4473,0
s4425,0
s9861,0
s11885,0
s4980,0
s8701,0
s5200,0
s3250,0
s8822,0
s3817,0
s5252,1
s5847,0
s8331,1
s10984,1
s3822,1
s8589,1
s9533,1
s4801,1
s1312,1
s2746,0
s2965,0
s7642,0
s2790,1
s1208,0
s2427,1
s2575,0
s2231,0
s2715,0
s668,1
s4349,1
s675,0
s7549,1
s2404,1
s7417,0
s6462,0
s922,0
s577,1
s9037,1
s2031,0
s8706,0
s121,0
s220,0
s8943,0
s9769,0
s2213,0
s4265,0
s7300,0
s11432,1
s2897,0
s1139,0
s3403,1
s4694,1
s8136,0
s4724,0
s5400,1
s5120,1
s11292,0
s11751,1
s310,0
s8365,1
s993,1
s2396,0
s390,0
s3806,0
s9869,0
s8264,0
s11512,0
s1815,1
s989,1
s3468,0
s1151,0
s2479,0
s2588,0
s3668,1
s11692,0
s1396,1
s9187,1
s10380,0
s5784,0
s6781,0
s9688,0
s3032,0
s5617,0
s8200,1
s4226,1
s9595,1
s1651,1
s6893,1
s11495,0
s6842,0
s4487,1
s2171,1
s2232,1
s10177,0
s2854,1
s4636,0
s3266,0
s5939,1
s479,0
s4958,0
s275,1
s7593,0
s11326,0
s7706,0
s1925,1
s8816,0
s10291,0
s191,0
s697,1
s11901,0
s3148,1
s10935,1
s11803,0
s11073,0
s8818,0
s2081,1
s513,0
s9996,1
s9708,0
s10570,0
s11175,1
s9267,1
s5717,0
s4043,0
s1861,0
s11756,0
s5093,0
s10773,0
s5498,1
s9458,1
s6569,1
s728,1
s3633,0
s10193,0
s4023,0
s7110,1
s10386,0
s3969,1
s5089,0
s4142,0
s11336,0
s10811,0
s3859,0
s10009,0
s5615,0
s1763,0
s4465,0
s10765,1
s6583,0
s11873,0
s7187,0
s8607,0
s11005,0
s1684,1
s8405,0
s7016,1
s4532,0
s9362,1
s793,1
s10918,0
s3878,1
s10770,0
s7329,1
s7206,1
s7355,1
s8970,0
s11703,0
s4750,0
s7904,0
s2555,0
s11956,1
s11797,1
s7886,0
s1585,0
s6788,0
s7194,0
s10099,0
s1468,1
s3836,0
s5583,0
s10975,0
s10315,1
s4930,1
s10410,1
s7819,1
s6461,0
s8870,1
s5023,1
s7104,1
s3993,0
s1277,0
s3258,1
s5457,0
s2137,0
s5304,0
s296,1
s4826,1
s3511,1
s2461,0
s3517,1
s3816,0
s4012,0
s4859,0
s3252,0
s2253,1
s9026,0
s830,1
s4912,1
s6730,0
s3569,0
s5160,0
s11459,0
s4521,0
s9750,1
s7799,0
s6496,1
s9768,0
s6042,1
s10032,0
s2222,0
s256,1
s1128,0
s1939,1
s814,1
s9351,0
s10561,0
s3390,0
s5329,0
s6281,1
s5619,0
s10018,0
s4450,0
s1852,0
s10136,0
s4364,0
s10996,0
s3773,1
s11861,0
s9375,0
s2968,1
s550,0
s217,0
s341,0
s4604,1
s8272,0
s7623,0
s1302,1
s6974,1
s839,0
s9499,0
s9057,0
s9305,0
s10242,0
s4192,0
s821,0
s4522,1
s11334,0
s8033,0
s2775,0
s598,1
s5425,0
s10501,0
s7988,0
s6129,0
s8152,1
s6735,0
s9558,0
s9068,0
s8703,0
s3247,0
s2739,1
s4742,0
s6489,0
s8837,0
s6951,0
s6378,0
s5830,1
s9854,1
s5014,1
s8489,0
s2512,1
s2383,0
s3445,0
s10517,0
s9727,0
s351,0
s5008,1
s10902,0
s8979,1
s3338,0
s5462,0
s10809,1
s8080,0
s11911,0
s3549,1
s11426,1
s5734,0
s11784,0
s3180,0
s2105,0
s7733,0
s618,1
s4402,0
s5409,1
s2872,0
s11848,0
s5339,0
s1197,0
s3921,1
s3744,1
s9259,0
s7680,0
s2252,0
s5251,0
s905,0
s5747,0
s9510,0
s3686,0
s1164,0
s3675,1
s2205,0
s4463,0
s4198,1
s11651,0
s5103,0
s1298,0
s81,0
s4295,0
s226,0
s11793,0
s10882,1
s5253,1
s934,1
s27,0
s8496,0
s8821,0
s6209,1
s3570,0
s9914,1
s7069,0
s1849,0
s4332,0
s3118,0
s3139,1
s2465,1
s5155,0
s9948,0
s2272,1
s1124,0
s3516,0
s5454,0
s875,0
s7140,0
s11925,1
s1340,0
s10837,0
s7334,0
s6987,1
s854,0
s3958,1
s9015,0
s840,0
s5588,0
s5876,0
s1683,1
s6538,0
s685,0
s11224,1
s10479,0
s2697,0
s4159,0
s3031,0
s9469,0
s5022,0
s7447,0
s9592,0
s3508,0
s3219,0
s4294,1
s1698,0
s10887,1
s1650,0
s9137,0
s3797,1
s9198,1
s9637,0
s1797,1
s5735,0
s8918,0
s7539,1
s2888,0
s2950,0
s11905,0
s7274,0
s98,0
s3755,0
s9088,1
s564,0
s7155,0
s6894,1
s10333,1
s1079,0
s7002,0
s6647,0
s3698,0
s4684,1
s7766,1
s11806,0
s5621,1
s6466,0
s11582,0
s3461,1
s3006,0
s9493,0
s10486,1
s1776,1
s5894,0
s7347,0
s8286,0
s5115,0
s2533,0
s6927,0
s4469,1
s11152,0
s5517,0
s6916,0
s1706,0
s780,1
s1690,0
s8413,0
s1286,1
s6208,0
s7924,0
s6673,0
s5264,0
s1,0
s9300,0
s4927,0
s1234,1
s11958,0
s6093,0
s9953,0
s5636,1
s7752,0
s6248,0
s8040,0
s11587,1
s4165,1
s7839,0
s11307,0
s11890,0
s11737,1
s8774,0
s4032,0
s6032,0
s8381,0
s1074,0
s10520,0
s10538,0
s4638,0
s6434,1
s11079,1
s8986,0
s9773,0
s10656,0
s613,1
s10013,0
s8340,1
s6733,0
s7790,0
s8557,0
s10274,1
s5012,1
s4394,0
s10993,1
s4617,0
s481,0
s11900,0
s11825,0
s11182,0
s3990,0
s2873,0
s11991,0
s1364,0
s3999,0
s556,0
s1142,0
s4832,0
s684,0
s11870,1
s4479,0
s3087,0
s1916,0
s8234,0
s9222,1
s4955,0
s7423,0
s8632,1
s752,0
s5493,0
s920,0
s7630,0
s1440,0
s9710,0
s8859,1
s7732,1
s7414,0
s356,0
s9380,0
s3533,0
s9077,1
s1948,0
s8291,1
s4771,1
s3519,0
s9973,0
s11305,0
s3208,0
s4838,0
s11585,0
s4762,0
s782,0
s8982,0
s6110,1
s3416,1
s6299,0
s6071,1
s7120,1
s6615,1
s164,1
s3882,0
s11611,0
s5606,1
s5263,1
s7225,0
s8957,0
s8826,1
s9673,0
s892,0
s10381,0
s2970,0
s3292,0
s5799,1
s5966,0
s643,0
s8296,1
s6948,1
s948,1
s9759,0
s5243,0
s10187,0
s7891,1
s8174,0
s2559,0
s8003,0
s75,1
s3625,0
s4613,0
s9028,0
s4433,0
s11234,1
s9696,0
s2268,0
s153,0
s9444,1
s11145,0
s7866,0
s4485,1
s5316,0
s1099,0
s7684,0
s2849,0
s11183,0
s1934,1
s10990,0
s206,0
s7872,0
s388,0
s3351,0
s384,0
s4029,0
s7163,1
s6195,0
s4679,0
s11308,0
s4316,1
s11931,1
s10196,0
s10443,0
s11189,0
s6757,1
s9078,1
s8241,0
s1935,0
s11137,0
s3616,0
s4216,0
s2423,0
s6177,0
s487,0
s9985,1
s911,0
s8531,0
s9002,0
s2529,0
s207,0
s11635,0
s11039,0
s9852,0
s7965,0
s9008,0
s3729,0
s539,1
s4818,0
s8611,1
s987,0
s4137,0
s6955,0
s8577,0
s10493,0
s3931,0
s2298,0
s4220,0
s11094,1
s5097,0
s9390,0
s1260,0
s8343,0
s2357,1
s2390,0
s4926,0
s3777,0
s4525,0
s2098,1
s3201,0
s8901,1
s456,1
s4670,0
s10331,0
s11246,0
s580,0
s3337,1
s474,1
s2354,1
s5512,0
s10973,0
s1671,0
s6347,1
s3787,0
s1825,0
s2184,0
s5436,0
s5623,0
s11158,0
s8881,0
s1666,1
s2644,0
s3604,0
s1469,0
s767,0
s5867,0
s3760,1
s11929,0
s1435,1
s6315,0
s7027,1
s10542,0
s2915,1
s5321,1
s10292,0
s5979,1
s2013,1
s105,1
s10247,0
s11105,0
s10495,0
s2737,0
s9448,1
s6681,0
s3092,1
s4024,0
s8869,1
s10392,1
s8310,1
s8829,0
s1454,0
s10804,1
s4846,0
s4373,1
s4042,0
s3119,1
s4210,1
s10528,0
s2543,1
s8783,1
s7655,0
s10492,0
s3933,0
s10956,0
s6381,0
s11613,1
s4384,0
s501,0
s4008,0
s4701,1
s9753,0
s2990,0
s8506,1
s11492,0
s4495,0
s2864,1
s5669,0
s10817,0
s3627,1
s2402,0
s10309,0
s8201,0
s9638,0
s88,0
s11401,0
s107,0
s1740,1
s8964,1
s4943,0
s1427,0
s4862,0
s9945,0
s8195,0
s11089,0
s4338,0
s10474,0
s10321,0
s6684,0
s7921,0
s11985,0
s1033,0
s4675,1
s9273,1
s6120,1
s9995,0
s8735,0
s8956,0
s11338,0
s3109,1
s3795,0
s6072,0
s5633,0
s2742,0
s6643,0
s7807,0
s5416,1
s7452,0
s4392,1
s9537,1
s2067,0
s5540,0
s11912,0
s483,0
s2131,0
s91,1
s10437,0
s8617,0
s11457,0
s9857,0
s11721,0
s7292,0
s11467,0
s1978,0
s4900,0
s11362,0
s3800,0
s11850,1
s8284,0
s10468,0
s9663,1
s7861,0
s11762,1
s525,0
s2263,0
s3707,0
s6135,0
s5824,0
s1144,0
s7586,1
s10508,1
s9240,0
s10886,1
s5988,0
s7106,1
s8941,0
s6932,1
s10661,0
s10205,0
s6101,0
s9463,0
s7625,0
s3104,1
s9212,0
s11059,0
s10164,0
s10290,0
s615,0
s4344,0
s6446,0
s11253,0
s2535,0
s10617,0
s1915,0
s5332,0
s4551,0
s11620,0
s2816,0
s4817,0
s1051,1
s3238,1
s6741,1
s1131,1
s1188,1
s7047,0
s6771,0
s4716,0
s9457,0
s3057,0
s1549,1
s8023,0
s6320,0
s3176,0
s6470,0
s3869,0
s10152,0
s10603,0
s9065,0
s7093,1
s9849,1
s5935,0
s7454,0
s10295,1
s4263,0
s9145,0
s10691,0
s9474,0
s1456,1
s10269,1
s5482,0
s57,1
s7698,0
s10358,1
s1183,0
s1517,1
s3484,1
s4526,1
s7056,0
s6309,0
s7535,1
s8450,0
s9564,0
s1020,1
s1264,0
s8537,0
s9573,0
s3079,0
s2154,0
s676,1
s3613,0
s9932,0
s10165,0
s1870,0
s9572,0
s7223,0
s11750,1
s651,0
s9013,0
s6846,0
s1998,0
s795,0
s10033,1
s11497,0
s9876,0
s6356,0
s9883,0
s9698,1
s2616,1
s5788,0
s3881,0
s4594,0
s3987,1
s8209,1
s6246,0
s5195,0
s11589,0
s8096,1
s50,0
s1374,0
s7725,1
s5181,0
s8227,0
s11470,0
s10544,0
s8637,0
s11490,0
s18,0
s587,0
s11187,1
s8318,0
s3577,1
s4243,1
s6997,1
s9257,0
s1572,0
s8431,1
s2111,0
s11486,0
s1694,1
s83,1
s6313,0
s9962,0
s1351,0
s6912,1
s4641,0
s756,1
s2463,0
s2605,0
s7462,1
s3947,0
s4333,1
s2161,0
s9162,0
s202,0
s6368,0
s6439,0
s3687,0
s1976,0
s8066,0
s10115,0
s2586,0
s3691,0
s3122,0
s7575,0
s2510,0
s8898,0
s2817,0
s6082,0
s7495,0
s895,0
s10923,1
s7231,0
s1268,0
s7913,0
s4309,0
s2591,0
s6153,1
s3637,0
s9778,0
s3392,0
s10703,0
s3374,0
s11766,1
s3928,0
s4537,1
s1681,0
s9189,0
s4735,1
s4153,0
s8976,0
s9389,0
s3984,1
s8798,0
s9345,1
s1947,0
s5470,0
s10863,0
s2845,1
s2370,1
s182,0
s11266,0
s11074,1
s11001,0
s1367,0
s541,0
s7224,0
s2643,1
s6599,1
s6904,1
s6888,0
s4160,1
s9442,0
s4596,0
s10375,0
s7377,0
s8952,0
s4614,0
s4876,0
s5873,0
s1441,1
s1470,1
s10700,1
s11739,0
s9552,0
s5232,0
s6850,0
s2022,1
s10170,0
s8719,0
s1054,0
s6251,1
s11048,0
s4097,1
s2109,0
s6753,1
s7817,0
s11036,0
s5562,0
s916,1
s4003,0
s10697,0
s8649,0
s11891,0
s3026,0
s10064,0
s9307,1
s5204,1
s7242,0
s1078,0
s260,0
s5009,0
s2327,0
s4857,0
s1652,0
s10298,1
s2517,0
s1928,0
s4375,1
s9547,1
s9729,1
s6812,0
s11693,0
s1510,1
s3316,0
s9231,0
s2426,1
s1945,0
s7723,0
s3890,1
s6398,0
s4692,1
s6305,1
s7638,0
s3260,1
s7905,0
s5580,0
s10616,1
s1410,0
s5949,0
s7847,0
s8055,0
s692,0
s10554,0
s6365,0
s7421,0
s10431,0
s373,0
s8203,0
s5,0
s11799,1
s11450,0
s11445,0
s138,0
s5221,0
s233,0
s4480,0
s9795,0
s10644,1
s201,0
s11413,0
s6883,1
s3590,0
s2488,0
s2958,1
s3388,0
s8214,0
s11368,0
s1900,0
s2731,1
s10317,0
s11718,0
s9814,0
s6959,0
s1732,0
s7418,1
s5694,0
s8639,1
s5670,1
s5518,1
s8141,0
s380,1
s1295,1
s1247,1
s10414,0
s3866,0
s54,1
s1708,1
s4122,1
s7036,1
s6631,1
s1649,0
s1037,1
s7164,0
s5429,0
s3194,1
s823,0
s8395,0
s10150,1
s6197,1
s9594,0
s4957,1
s6950,1
s1122,0
s9401,0
s8419,0
s4176,0
s5353,0
s6998,0
s2495,0
s5300,0
s11015,1
s9115,1
s6880,0
s9447,1
s10742,0
s4806,0
s1156,1
s8196,1
s6857,0
s11517,1
s6851,1
s6095,1
s8226,1
s2218,0
s8368,0
s8179,0
s389,0
s3865,0
s4673,1
s6178,0
s10220,1
s7166,0
s4805,0
s6287,0
s5654,1
s10369,0
s602,0
s10885,1
s9893,1
s5125,0
s6264,0
s4830,0
s1047,0
s787,0
s2242,1
s8891,1
s414,1
s8490,0
s7309,1
s8843,1
s6419,0
s4278,0
s4833,0
s7971,0
s8751,0
s11510,0
s10546,0
s10660,0
s2695,0
s9587,1
s7492,0
s5767,0
s4872,0
s8020,0
s3611,0
s1426,0
s8456,0
s863,0
s4849,1
s10987,0
s9833,1
s4968,0
s1359,1
s5406,0
s4929,0
s10965,0
s1358,0
s7365,1
s3713,1
s2481,0
s5825,0
s4870,0
s10334,0
s6229,0
s9123,0
s10838,0
s7105,0
s7605,0
s10211,0
s7748,0
s4412,1
s11599,1
s5133,0
s5062,0
s1376,0
s8495,0
s5560,0
s5758,0
s5503,0
s4969,0
s871,0
s703,1
s11423,0
s1446,0
s9871,1
s8093,0
s873,0
s2428,0
s8737,0
s8892,1
s8877,0
s8059,0
s10737,0
s7384,1
s3214,0
s1703,1
s8835,0
s2600,0
s9515,0
s6833,0
s4201,1
s560,0
s9206,1
s5716,1
s11309,0
s11623,1
s5514,0
s8965,0
s11440,0
s3897,1
s8939,0
s10354,1
s9272,0
s978,0
s10139,1
s5948,0
s8335,0
s11837,0
s2223,0
s11598,1
s137,0
s4174,0
s11841,1
s5563,0
s9791,0
s7564,0
s7038,0
s6671,0
s4635,1
s7387,0
s272,0
s8802,0
s3485,0
s11119,0
s2158,0
s8902,0
s208,1
s11775,1
s4616,1
s9400,0
s10109,1
s11250,1
s10746,0
s6009,0
s9506,0
s1084,0
s9563,0
s7852,0
s8312,1
s11120,1
s9055,1
s7048,0
s11953,1
s11673,1
s8653,0
s5521,0
s4017,0
s10396,0
s2948,0
s11317,1
s8652,0
s4769,1
s11868,0
s2814,0
s8664,0
s4145,0
s6632,0
s971,0
s2156,0
s8109,0
s9839,1
s5028,0
s7548,1
s8559,0
s4352,0
s10845,0
s6625,0
s6515,1
s11675,0
s6176,0
s1860,0
s9218,1
s10007,0
s4269,0
s5105,0
s11882,0
s4578,0
s4123,0
s7850,0
s5691,0
s10050,0
s1320,0
s7776,0
s10425,0
s5671,0
s10730,0
s7699,0
s9920,1
s6383,0
s4067,0
s500,1
s7810,0
s11913,0
s216,0
s4593,0
s9159,0
s11814,0
s3541,0
s8644,0
s9087,0
s4681,0
s9329,0
s3804,0
s2928,1
s7374,0
s3684,0
s7143,0
s8185,0
s1001,1
s1490,0
s6236,0
s8962,0
s10734,1
s7351,0
s10573,0
s11136,0
s2770,1
s5550,0
s789,0
s1963,0
s5853,0
s1428,0
s11464,1
s4563,0
s611,0
s10763,0
s3565,1
s11886,1
s5687,0
s7293,1
s1598,1
s8089,0
s6055,0
s6238,0
s3562,0
s7536,1
s4813,1
s8446,0
s8772,0
s7618,1
s11306,0
s6703,0
s10648,1
s8867,0
s9913,0
s5399,0
s8908,1
s2347,1
s5731,0
s1065,1
s4789,0
s4462,0
s6756,0
s3965,0
s4768,0
s1449,0
s9417,0
s304,1
s10757,0
s3696,1
s11344,0
s2899,0
s8032,1
s4764,0
s926,0
s8695,0
s6876,0
s10833,1
s6737,0
s6717,0
s6803,0
s9109,1
s1929,1
s2448,0
s5507,0
s4802,0
s10432,0
s5520,0
s4246,0
s1049,1
s2026,1
s10624,0
s11115,0
s7544,0
s8102,0
s4417,0
s10880,1
s8656,0
s2051,0
s1842,0
s8122,0
s5526,1
s3287,0
s4027,1
s5341,0
s7342,0
s10374,0
s6185,0
s154,0
s4564,0
s6911,0
s6743,0
s10871,0
s5940,0
s400,0
s5499,0
s1795,0
s9771,0
s3798,0
s3685,1
s9534,1
s8287,0
s11832,1
s11924,0
s8452,1
s1206,1
s3364,0
s8526,0
s3409,0
s11289,0
s9737,1
s3141,1
s3514,1
s7045,1
s6018,1
s8449,0
s10526,0
s5797,1
s1584,0
s8555,0
s10850,0
s10282,0
s4047,0
s213,0
s2343,0
s2442,0
s7759,0
s6498,0
s10223,0
s1293,0
s4934,1
s8277,0
s5534,0
s408,1
s10872,1
s8336,0
s937,1
s2544,0
s11113,1
s10390,0
s531,1
s3,0
s11961,0
s7673,0
s10637,1
s9645,1
s11060,1
s10818,0
s2956,0
s8235,0
s2114,1
s8560,0
s6198,0
s9446,0
s3189,1
s8317,1
s3019,0
s7530,1
s7774,0
s10116,1
s584,1
s2378,0
s5041,0
s11042,0
s11447,0
s8549,0
s2979,1
s9481,0
s2325,0
s4253,0
s8401,0
s10504,0
s6826,1
s1665,1
s5676,0
s9527,0
s1890,1
s3575,1
s4452,0
s5175,0
s2847,1
s10137,0
s5468,0
s5769,0
s2754,0
s1028,1
s5855,1
s8376,1
s9981,0
s10094,0
s303,0
s6306,1
s1927,0
s1105,0
s5884,0
s7527,0
s1444,0
s1474,0
s6830,1
s6371,0
s8156,1
s3591,1
s9045,0
s9185,0
s8575,0
s8058,0
s7889,1
s10306,0
s6616,0
s1902,0
s9754,1
s287,0
s2038,0
s4292,0
s9607,0
s428,1
s5391,0
s8057,0
s10076,0
s3827,1
s7295,1
s7883,1
s6388,1
s6574,0
s4406,1
s11767,0
s11717,1
s4841,1
s10256,0
s11780,0
s8021,0
s10201,1
s8542,1
s5212,0
s6111,0
s7570,1
s8685,0
s11508,0
s8337,0
s1484,0
s11419,0
s9874,1
s1926,1
s4299,1
s8761,0
s10834,0
s9936,0
s8887,0
s7453,1
s5813,1
s4530,0
s11270,0
s9167,1
s1030,1
s3198,0
s4511,0
s2834,0
s5898,0
s995,0
s7113,1
s11410,0
s11880,1
s7710,0
s9071,0
s9341,1
s11955,0
s641,1
s8624,0
s7678,1
s1611,0
s764,1
s3327,1
s5071,0
s1856,0
s2300,0
s10690,0
s1055,0
s10803,1
s10835,0
s10662,0
s4419,0
s8119,0
s10768,1
s194,0
s9538,0
s2257,1
s4280,1
s10037,1
s9430,0
s4758,0
s3331,0
s5739,1
s4408,0
s1168,0
s8104,0
s5660,0
s1500,0
s11859,1
s48,0
s5324,1
s2951,0
s7918,1
s9762,0
s3295,0
s7955,0
s11903,1
s9714,1
s10960,1
s11367,0
s10348,0
s3080,0
s3636,1
s6617,0
s3660,0
s7481,0
s912,1
s3949,0
s3405,0
s5596,1
s433,0
s9214,0
s9908,0
s1818,0
s10696,0
s10119,0
s11823,0
s6664,1
s10328,0
s1375,1
s1309,0
s9130,0
s215,1
s9403,1
s2,1
s11441,0
s5709,0
s4603,1
s11254,0
s5610,0
s10240,0
s7251,1
s8280,1
s5020,1
s5388,1
s5875,1
s7214,0
s5261,0
s9736,0
s7927,1
s9622,0
s6682,0
s10645,0
s5970,0
s1377,1
s11838,0
s5487,0
s8159,0
s901,0
s5546,1
s2484,0
s10149,0
s8384,0
s7313,0
s4682,0
s4013,0
s2681,0
s5664,0
s205,1
s7108,0
s1520,0
s7026,1
s11068,1
s11453,0
s10831,0
s11417,0
s7705,0
s6277,0
s11177,1
s11684,0
s974,0
s11072,0
s6624,0
s6050,1
s56,0
s10502,1
s10968,0
s8645,0
s9006,0
s11835,0
s7136,1
s7383,1
s9439,1
s1952,1
s353,1
s6069,0
s1997,0
s7232,0
