sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7839,0.53017,0.28108,0,0,1,1.01736,-1.49871,-0.945828,0.560557,0.191297,0.328411,-0.0579609,2.77554,0.979623,-1.67349
s6477,-0.615978,0.379429,1,0,0,-1.51979,1.91509,-0.546241,1.53632,0.325533,0.225485,0.546494,1.15127,-0.457732,1.52303
s11291,-1.56183,2.43932,1,1,0,1.81248,-2.07531,0.151602,0.0555379,0.2262,0.747191,0.171816,0.227696,0.647587,-0.0180675
s5008,-0.143272,0.0205269,0,0,1,0.107464,0.344546,1.81965,0.0991483,-3.22162,0.0485587,1.73828,0.0291668,-0.476511,-0.00180676
s1322,-0.492603,0.242658,1,1,0,0.954177,0.164763,-0.439223,-1.18757,-1.49874,0.419675,1.00184,-0.341151,-1.51514,1.118
s5282,0.366705,0.134472,0,1,0,-0.0407583,-1.91047,2.14008,0.463997,0.0933621,0.240347,0.260806,-0.625749,-0.247553,0.947704
s2270,-0.803067,0.644916,0,0,1,-0.883221,-0.0607326,2.27183,0.0583859,1.16361,0.970611,0.99807,1.51769,-1.18839,-0.852095
s1219,0.457,0.208849,0,0,0,-0.256451,-1.8643,0.486244,-0.351532,0.538015,0.821519,-0.326021,0.807728,0.387532,0.677799
s9969,1.9309,3.72836,1,1,0,0.403931,-1.60997,-0.761536,-0.912605,0.869219,0.81992,0.228057,-1.21418,2.20178,-0.677331
s7768,1.82785,3.34105,0,0,1,0.99854,1.77019,1.27097,1.12852,-0.23852,0.200915,-0.599654,-1.56435,0.525741,-0.866946
s8018,0.598831,0.358599,0,0,1,-1.54704,-1.43223,0.683944,0.363939,1.2544,-0.989859,-0.317325,1.60019,0.799594,1.28341
s6667,1.41204,1.99385,0,0,1,2.04874,0.312896,-1.82856,-0.533927,0.471158,-0.631237,-1.978,0.823857,-0.705024,-0.0105813
s10727,-0.568305,0.32297,1,0,1,-1.3153,0.597815,1.58,-0.0540204,0.777464,1.51382,0.709984,2.05481,0.87607,-0.974926
s11048,-0.795037,0.632084,1,1,0,0.306447,-2.15428,-1.63939,1.64026,-0.373244,0.768395,0.648569,-1.28101,1.59349,0.603591
s2904,2.43157,5.91253,0,0,0,-0.444747,-1.82203,-0.183985,-0.639134,0.310968,-1.43535,-0.0348151,2.3239,1.23482,-2.39139
s4998,0.360146,0.129705,1,1,0,0.253581,-0.830206,0.404245,-0.585266,0.16856,0.921513,-0.103966,1.01428,0.575599,0.576222
s379,0.960042,0.92168,0,0,0,-0.0724734,-0.370798,-1.13379,0.424525,0.102247,-1.70367,0.317311,0.368779,0.379132,0.585659
s3651,-1.5334,2.3513,0,1,0,-0.611086,-0.708664,-0.87926,0.3246,1.6329,-0.452344,-0.628676,0.0930608,-0.0383171,1.03772
s3465,-0.164224,0.0269697,0,0,0,1.10502,1.03715,-0.383148,-1.44003,-0.392791,-2.16839,1.09009,0.795504,-1.756,1.72168
s1243,0.538742,0.290243,1,1,0,-1.03884,1.214,-1.1667,-0.329999,-0.695261,0.1673,1.82858,-0.670581,1.18567,-0.755058
s8079,-0.234766,0.055115,1,1,0,-0.208554,-0.571103,-0.417867,-0.257722,-0.943651,-0.242593,-0.0736941,1.13583,0.543722,-0.847123
s10519,1.34742,1.81554,0,0,0,-0.759414,1.16033,-0.0717258,-0.681062,0.493199,1.34778,0.716146,1.04613,-0.426359,-0.185512
s2009,0.799396,0.639035,1,1,0,1.83352,-1.39007,-0.473673,0.179543,0.193953,-0.29502,-0.00560227,0.57848,-2.27855,0.0840069
s2556,0.109351,0.0119576,0,0,0,-0.948933,0.603615,-1.31615,0.556232,0.200656,-0.529559,-0.0438603,-0.72687,-2.08595,0.751729
s2234,1.10622,1.22372,0,0,0,-1.29253,1.33295,0.399512,-0.146722,0.508083,1.57721,-1.05366,-0.332269,-1.59595,0.5082
s9027,-0.844474,0.713136,1,0,0,-2.10838,-0.130632,0.0152952,-0.925692,-1.07359,-1.46955,0.761154,1.39171,-0.866009,-0.347381
s4732,0.757179,0.57332,0,0,0,-1.37745,-0.256053,0.718631,0.823765,2.27089,0.473883,-0.27042,0.514276,-1.31347,-0.00498407
s1724,-0.0162318,0.000263471,0,0,0,-0.802912,0.934584,-2.03064,-0.729375,-0.781709,1.0968,-1.04247,-1.87279,-1.02359,-0.251893
s11762,-1.4641,2.1436,0,1,0,-0.115638,-0.0947841,-0.0126284,1.08051,0.423797,-1.34266,0.726916,-0.828626,-0.510776,-0.621622
s1304,1.80122,3.24438,0,0,1,-0.355071,0.290111,-1.34304,-0.0254514,-1.18578,-0.502697,0.435057,1.11328,0.724618,-0.564932
s10879,-1.59169,2.53347,1,0,0,0.648336,0.26969,-0.505304,0.525654,0.439189,1.62719,-0.310229,-0.481888,-1.51289,1.62301
s7834,1.00599,1.01202,1,0,0,0.279906,0.961877,0.267672,-0.1861,-0.0211591,0.277115,1.50306,-0.194418,-0.346833,1.86649
s2785,2.04965,4.20108,1,0,0,0.141888,-1.11207,0.358042,0.468397,-0.948891,-1.15244,2.20177,-1.42651,-0.602636,-0.880037
s8584,1.53504,2.35634,0,1,0,-1.477,1.59834,-2.43299,1.2714,-1.68201,-0.759383,0.0725808,1.21748,1.62506,-0.573279
s3045,-0.178049,0.0317015,1,1,0,-1.64672,0.177574,-2.06622,0.920943,0.333396,-1.15027,-1.01707,-0.896383,0.663563,-0.590846
s5674,-0.968659,0.938299,1,0,1,1.4865,0.168282,-0.475907,-0.342826,-2.47707,-2.44963,-2.42485,-0.780593,3.03937,2.01746
s1546,0.646096,0.417439,0,0,0,-1.08856,0.276864,1.06317,-1.06583,-0.799963,-1.26635,0.496823,0.278854,-0.3901,-0.368859
s10561,0.996641,0.993294,1,0,0,-0.628411,0.424913,1.44375,-1.30405,0.00709714,-0.753284,-1.12622,-1.58033,0.715527,-0.388322
s4407,-0.996804,0.993618,1,0,1,0.944766,-1.03328,-1.00927,1.25696,2.59196,-0.924626,-0.453494,1.60637,-0.52427,0.894361
s9475,0.659419,0.434834,0,0,0,0.0305369,1.00219,-1.1463,-1.18397,2.29078,1.00296,0.0771969,-1.6937,0.559774,0.230339
s5759,-0.0776282,0.00602613,0,1,0,-0.987198,0.384618,0.456897,0.385151,1.63729,0.136235,0.123588,0.70174,-1.06199,-1.09883
s3473,-3.407,11.6076,0,0,0,-0.289075,1.45198,-0.856518,-0.687873,0.300245,0.0537146,-0.433869,-1.06242,-0.368065,0.00854131
s1582,-0.727617,0.529426,0,0,0,-0.665635,0.784511,0.416279,0.688945,1.25213,-1.88848,-0.693272,-0.581973,1.85058,-0.293986
s8348,-0.264359,0.0698857,1,0,1,-0.193313,-0.53984,-0.60578,0.981163,-2.08922,1.20926,0.810724,1.75008,0.032815,0.116585
s4201,-1.54963,2.40135,1,0,1,-0.0389756,0.879003,1.18495,1.41642,0.972142,1.06728,1.58412,-0.271024,1.00731,-0.0311095
s8463,-0.995833,0.991683,1,1,0,-0.926631,-1.02617,-0.0446493,0.556057,0.206294,-0.753282,1.17862,1.60132,-0.667123,-0.186848
s11084,-1.24854,1.55885,0,0,1,0.201586,-0.488217,-0.886162,0.636534,-0.642679,0.68134,0.649737,1.81744,-1.05107,-1.40585
s9159,2.23422,4.99176,1,0,1,-0.564548,-0.186724,2.1954,0.215408,0.291048,0.921289,-0.119306,-1.09439,0.0797859,-0.713132
s2987,0.918526,0.84369,1,0,0,-0.100475,-0.566266,-0.152625,0.338721,0.178657,-0.9705,0.650464,3.31671,0.184815,-0.957688
s576,0.160797,0.0258555,0,0,1,1.31687,-0.574799,2.78485,-0.333945,0.318721,-0.967745,-0.279141,0.387072,-0.63272,0.738588
s8054,-1.007,1.01404,1,0,0,-0.354185,-1.24522,0.0892562,0.130851,-1.13725,1.04559,0.166713,0.970509,0.673632,-1.30118
s7057,-0.15893,0.0252586,0,0,1,-1.03213,-1.16214,-0.394567,-1.12229,-1.18879,0.141096,1.48882,-2.02077,-1.15482,0.952264
s1824,-0.80002,0.640032,0,1,0,0.518715,-0.39105,0.746759,0.543977,-1.5527,1.01782,-0.169847,-0.690538,-1.45064,0.914248
s8857,1.53431,2.35411,1,0,1,-0.370672,-0.764128,-1.23998,1.95187,0.811891,-2.69797,-2.06393,0.061748,2.08512,-0.438101
s8566,0.0475929,0.00226508,1,0,1,0.0377612,0.225673,-0.408383,0.522743,-1.17897,-1.41238,0.234497,-0.341476,-0.337479,-0.518834
s2742,0.822445,0.676415,1,0,0,-0.210741,-1.60157,1.03393,0.242708,1.47964,-0.130752,-0.0762374,0.715816,2.67828,2.52343
s6665,-0.273316,0.0747017,1,1,0,-0.251902,0.270142,1.06292,-1.05103,-0.0826424,2.48864,0.712346,-1.10786,0.276588,1.53437
s7507,-0.109591,0.0120101,0,0,1,0.485098,-0.56476,1.59539,0.369357,-1.1347,-0.127201,0.789579,-1.40842,0.920938,-1.0551
s7738,0.854297,0.729823,1,0,1,-0.261017,0.165678,0.292086,-0.658231,0.878093,-1.21783,-0.672729,-0.861267,0.498553,-1.31733
s4707,0.555285,0.308342,0,0,0,-0.855978,-0.121616,0.0779841,-1.61817,-2.77787,0.245833,0.394305,-1.32169,-0.666625,1.07415
s7162,-0.0410019,0.00168116,1,0,1,-0.533144,-1.61325,0.308821,0.185191,-0.041398,0.383032,-0.655261,-0.180977,-0.352164,0.741651
s4318,-0.188809,0.0356487,1,0,1,0.540736,-0.203976,-0.277912,-0.696261,1.24729,-1.1467,0.585976,1.2453,0.349559,0.501576
s11910,-1.43002,2.04496,1,0,0,-1.0707,-1.11184,-0.0650421,-1.27896,0.739099,0.303602,0.775413,-0.457039,-1.06145,0.0217919
s1613,0.928439,0.861999,1,1,0,0.134012,-0.248884,-0.951358,-0.383167,-0.564419,-1.58115,0.161672,-1.46835,-0.666455,2.29945
s7807,-1.7402,3.02831,1,0,0,0.149227,0.245157,0.736048,-0.607455,0.721206,-0.0863882,0.979759,0.287752,-0.0229133,-0.616395
s224,-0.352345,0.124147,1,0,1,-1.92352,0.102207,0.152177,0.100244,-0.445135,-1.45681,0.215546,-0.497548,0.710349,-1.28927
s10101,1.38773,1.9258,1,1,0,0.312418,0.638732,-0.503984,0.499634,-0.0545634,0.0124454,-1.36518,-1.82925,-0.0101095,0.805792
s6845,-0.303369,0.0920325,0,0,0,-0.20779,0.132968,1.65146,-0.827713,-0.737671,-0.0873228,-0.578486,-1.27502,1.09688,1.00292
s11755,-1.06395,1.13198,1,0,0,-0.318483,-1.67584,0.991878,0.520995,0.609869,0.0606577,-0.0929616,-0.131116,-0.903086,1.49154
s4116,-0.612628,0.375313,1,0,0,-0.473391,-0.0402612,-0.0294077,0.645291,-0.108346,-0.789537,-0.069523,0.816996,-0.643208,-0.595815
s6241,0.370733,0.137443,0,0,0,-0.268908,0.00166716,0.170772,-0.495288,-0.717212,1.56707,0.352711,0.941876,-0.731486,0.324717
s3873,1.50189,2.25566,1,1,0,-0.829275,-0.0618352,-0.566042,0.80862,0.575425,-0.637966,1.35595,-0.537086,-0.397752,0.179254
s8979,1.28897,1.66144,1,0,1,0.0322073,-1.87879,-1.44068,0.0358754,0.37588,-1.30415,1.55758,-0.96757,1.52266,-2.27489
s11508,0.292771,0.085715,0,0,0,-1.70077,-0.421252,0.689483,0.610025,-1.64424,0.456124,-0.272767,-0.716234,-0.791489,-1.15904
s9719,0.703612,0.495069,1,0,1,0.228811,0.0304845,0.304627,-0.443138,-1.67095,-1.04075,1.30504,1.32211,0.187879,-1.20713
s3812,-0.740898,0.548929,0,0,1,-1.32084,-0.110839,-0.280731,1.58161,0.188599,0.830915,-0.916449,1.8191,0.752504,0.791945
s1874,-0.234808,0.0551347,1,1,0,0.17325,0.271487,1.21768,-0.473293,0.630043,0.457407,-0.195703,-0.81723,-0.665603,1.3435
s10676,-1.16008,1.34579,0,0,1,-0.948331,0.673618,1.14607,-1.40468,1.72335,-1.5057,-0.0555552,0.171393,0.687681,-0.705957
s7224,-2.39028,5.71342,1,0,0,-0.000487316,-0.423562,0.736795,0.569377,-0.0380471,-1.23616,1.32856,-0.629808,-0.0305717,-0.0687252
s7748,0.136166,0.0185412,0,1,0,-1.04676,1.11611,1.57849,1.6211,-0.113226,1.48326,-1.62302,-0.260596,-0.0142264,1.12442
s4825,-0.508721,0.258797,1,0,1,0.152431,-1.6075,-0.655514,1.05053,2.49797,0.334523,0.210536,1.44557,-0.119715,0.381527
s6248,0.730605,0.533784,1,1,0,-0.811157,0.160765,-0.251713,3.19438,0.0842123,-2.90531,0.804649,0.372721,0.182362,1.3489
s9274,1.4523,2.10917,0,1,0,0.650969,0.398681,0.816431,1.8703,-1.09661,0.919622,0.571375,-2.14426,-1.0158,-0.673332
s1956,0.556421,0.309604,1,0,1,-0.0831801,0.153775,-1.19003,0.912784,1.39009,0.473378,0.26872,1.40071,-0.338823,0.379115
s169,-0.206155,0.0425001,1,0,1,0.766916,-2.10842,0.854209,0.459187,1.00396,0.176361,-1.33004,1.15107,-0.640706,-0.787465
s561,0.683153,0.466698,0,0,1,0.406575,0.0636044,-0.14434,-0.51921,-1.7807,-0.857067,-0.856031,-0.0919572,1.20694,0.409012
s5650,0.229676,0.0527511,0,1,0,-1.21088,-0.423542,1.31757,2.13102,-0.487434,-0.587392,-0.282708,0.0298413,1.28235,-0.328533
s8731,-0.997079,0.994167,0,0,0,-0.866769,-0.303021,-1.07947,-0.82982,-0.470025,1.68802,0.0315605,0.0378891,-0.724358,0.0722345
s9932,0.804376,0.647021,1,0,1,1.59023,-0.316412,0.565613,0.741453,-0.247397,0.608718,0.153091,-2.12467,0.742589,-0.174494
s11348,-0.453987,0.206104,1,0,1,-0.185607,0.483757,1.18445,0.145314,-0.767199,-1.42196,-2.61222,0.783286,0.226358,0.490382
s6721,-0.166052,0.0275732,1,0,1,-0.169694,0.781929,-2.35871,1.42003,-0.393537,-0.964281,0.901197,-0.302674,1.31004,-1.75395
s570,1.61391,2.60472,1,0,1,1.34374,0.328761,0.650423,-0.569673,-0.109701,0.811072,-0.586735,-0.946161,0.321339,-1.35238
s6336,-0.560651,0.314329,1,1,0,0.633986,-0.532664,0.244105,-0.869259,0.324611,1.46752,-1.01264,1.40766,0.407471,-0.500237
s6584,0.935355,0.874889,1,0,1,-0.823033,-1.14008,-0.401928,0.538443,-0.890569,0.0595613,0.672273,0.0304474,-0.693516,-0.253713
s1264,-1.42307,2.02512,1,0,1,0.817919,-2.09126,1.51458,-0.268942,0.0399461,1.28627,2.45013,0.261593,-0.189399,-0.130927
s4590,-1.44175,2.07865,0,0,0,-0.437055,0.303888,-0.255125,0.264845,-1.42067,0.166055,1.63993,0.702283,-1.59148,-1.52654
s4475,-0.154858,0.0239809,0,0,0,-0.198922,0.356394,-1.22823,-0.826359,-0.522663,-0.814122,0.147846,-0.557348,-2.756,0.0322038
s3327,0.345116,0.119105,0,1,0,-0.983842,1.80388,0.343547,0.719715,0.162231,0.648396,0.196265,-0.554083,0.527706,0.575321
s1162,-0.788804,0.622212,0,0,1,0.403123,-0.595408,-0.385122,1.21537,-0.176077,1.05243,1.05668,-0.563472,-0.653545,-0.747432
s2901,-0.95057,0.903583,1,0,1,0.350197,-0.234243,-1.34617,-2.31916,-0.149131,-0.683409,1.08595,1.14496,-0.271269,-1.42128
s5645,0.386211,0.149159,0,1,0,0.704204,1.19216,1.42756,-0.531875,-0.0217224,0.577432,0.4935,-0.605445,-1.34712,-0.855369
s6149,1.7695,3.13114,1,1,0,-0.847215,0.555894,1.02828,-0.948079,-0.557411,0.298966,0.462894,-0.182198,0.111708,1.15182
s569,-0.456763,0.208632,1,0,1,1.61679,1.23271,-2.21896,0.293993,-0.159872,0.0106419,0.340937,0.240451,-0.181101,-0.0594182
s9873,1.43574,2.06134,1,0,1,0.589823,0.065638,-0.315685,0.423864,0.0758622,-1.05604,2.33028,-1.25025,0.30313,0.471598
s8356,0.292505,0.0855592,0,1,0,-0.745711,1.54566,0.0450717,1.49295,0.159403,-0.648448,0.692285,0.192313,-1.0197,0.0178644
s634,0.377095,0.1422,0,0,0,-1.03615,0.505358,0.766974,-1.9155,1.10199,-0.305616,-0.354495,1.18686,1.33603,-0.159982
s4024,1.5369,2.36206,1,1,0,-0.4422,0.185883,0.545541,1.40921,0.617641,1.00297,-1.63904,-0.0211929,0.165383,0.0479818
s10163,-0.461472,0.212956,1,0,0,0.139401,-0.41533,-2.61862,-0.604101,0.631988,-1.90177,0.620214,-0.35582,-0.154694,0.207278
s2042,1.73721,3.01791,0,0,0,0.178659,-1.17807,-1.41895,-1.24357,0.966958,1.07126,-0.146371,0.0546401,-0.0254556,1.68164
s8389,0.195199,0.0381026,1,1,0,1.5571,1.10014,0.388515,-0.473847,0.408033,1.42752,1.76476,-0.961892,1.8932,-0.530847
s2994,0.080454,0.00647285,0,1,0,-1.74584,-0.971535,-0.0821481,-0.185977,-0.183986,0.243366,-2.11309,0.560714,-0.863983,0.502505
s6079,0.345779,0.119563,1,0,0,-0.459129,1.06939,0.58047,-0.108639,-0.315644,0.478829,-0.849638,0.377762,1.22453,0.695993
s7075,-1.19431,1.42637,0,0,1,0.449293,1.4338,-0.579633,-0.92915,0.276803,-0.0709341,-0.802331,0.61567,0.469636,2.03039
s10358,0.177025,0.031338,0,0,1,1.34726,-0.0295147,-0.636536,-1.44021,-1.84355,1.17144,-1.05221,1.94856,-0.0134216,-0.322713
s5904,-0.270406,0.0731194,0,0,1,-0.079233,1.61872,0.0427273,1.34716,0.772172,-1.70572,0.808852,0.0746342,1.00132,-0.164268
s2828,-0.152812,0.0233514,0,1,0,-0.0907267,0.680798,0.491892,-0.876127,0.0720792,0.92116,0.112475,-0.811548,-0.00178728,2.12429
s10712,-0.400103,0.160082,0,0,1,0.764684,-1.42092,-0.484562,-0.332901,0.752726,-0.260886,1.14829,-0.741407,1.4868,-0.646612
s1790,0.41189,0.169654,1,0,0,0.499273,0.324589,0.198425,-1.33376,1.05263,-0.626396,-0.105726,0.31723,1.00799,-0.623521
s6049,-1.71057,2.92605,1,0,1,0.97826,-0.199252,-0.283872,0.704907,-1.91577,0.489164,1.17912,-0.892279,-0.145568,-0.239874
s238,0.82408,0.679108,0,1,0,0.349719,-0.00434619,-0.206164,-1.44052,-0.821489,-0.898011,1.67798,-1.4489,0.272087,-0.837237
s11080,0.333396,0.111153,1,1,0,-0.84406,-0.480972,-0.168497,0.363916,1.4458,1.49893,1.26493,-1.27698,-0.373859,0.249793
s4497,0.754583,0.569395,0,0,0,2.88138,-1.12634,0.272174,2.39259,1.76541,1.9282,-0.863625,0.581803,0.379144,-0.401243
s9774,-0.251159,0.0630811,0,1,0,-0.183729,0.2709,-1.96969,-0.816089,1.21419,-0.860502,0.99656,-0.537758,-0.912668,0.218344
s11541,0.966187,0.933517,0,1,0,0.75051,1.71499,0.387466,-0.389721,-0.873365,0.590817,0.214502,-0.36567,0.957943,0.0940755
s2812,-0.420499,0.17682,1,1,0,-1.26409,0.300344,1.27878,-0.381109,0.429009,-1.15014,-1.35648,-0.507873,2.14364,-0.390783
s9902,0.00609256,3.71193e-05,0,0,0,-1.24206,1.00702,-0.100802,1.71048,0.1938,-0.873267,1.12211,-0.434951,1.53284,0.395616
s525,-0.0971903,0.00944596,1,0,1,0.915713,2.20191,-2.52955,2.15286,-2.18566,0.323685,0.523868,0.369376,-0.182049,-0.0322059
s3480,1.06416,1.13244,0,0,0,-0.738704,-1.36611,1.27332,-0.179974,1.30346,0.307243,-0.0456539,2.02233,0.294734,-0.316895
s11723,0.391904,0.153589,1,0,1,2.08829,-0.869058,0.207333,2.81449,-0.678553,0.277813,-0.415557,0.302567,0.824003,-0.0562576
s9112,1.78605,3.18997,0,0,1,-1.73378,1.87147,0.425474,-0.260786,0.0773041,-0.643466,0.739157,-0.471307,-0.286716,-0.854994
s5397,-0.298005,0.088807,1,1,0,-1.90567,-2.39824,-0.202763,-0.218906,1.65153,-0.919623,0.598285,0.591835,-0.259042,-0.58091
s3605,1.62828,2.6513,1,1,0,-1.2329,-0.704248,-0.0797388,-0.886633,-0.525206,0.378136,0.372201,1.28053,-1.32766,0.13042
s1595,-0.164288,0.0269905,1,0,1,0.408707,1.22992,-1.36173,0.639575,-0.0695382,-1.99406,-0.485154,-1.58719,-2.36122,0.00958445
s395,-1.9195,3.68448,0,0,0,-0.842817,0.135048,-0.600352,-0.123989,0.869206,-0.470823,-0.0350999,1.47019,0.870965,-0.130696
s10482,0.723915,0.524053,0,0,0,-0.487225,-1.74969,0.967907,-1.5955,-0.581427,-0.046196,1.09542,-0.119946,-0.839037,-0.653013
s6116,1.61234,2.59964,1,1,0,-1.24274,0.769489,-0.0792426,0.554937,-1.33413,-1.1066,0.118721,-0.0229147,0.0853712,-0.489078
s5961,0.762836,0.581919,1,1,0,0.0667497,-1.55126,-0.584832,-2.72695,0.12237,0.97274,-0.0933855,0.881791,-1.19943,0.592411
s4512,0.436209,0.190279,1,1,0,0.0319355,-0.358029,-2.11617,0.577003,0.571491,0.316999,1.23447,0.294902,-0.0186923,-0.155013
s610,-0.843408,0.711338,1,0,1,-0.383989,0.521811,-0.567184,-1.8162,0.419108,1.18424,-1.4402,0.194946,-0.569411,1.37194
s3980,-0.751802,0.565207,1,0,0,0.293529,0.128876,-0.0466093,1.35426,0.366037,0.133741,-1.32399,0.216884,-0.488655,0.161763
s6092,-1.93868,3.75848,1,0,1,-0.59604,-0.0690754,0.770357,1.07398,1.89086,-0.471509,-0.117238,0.221989,-0.731292,-2.26936
s1919,-0.196325,0.0385436,0,0,0,2.55134,-0.0526085,0.447561,-1.77443,1.44071,-0.592206,-0.569219,1.25015,-0.710588,0.66389
s5804,-0.369178,0.136293,1,0,1,-1.75786,0.414615,-1.20522,1.58871,-0.354637,-0.698881,-0.424475,0.219103,-0.331125,2.168
s8802,0.307512,0.0945634,0,0,1,-0.349967,1.84046,-0.238941,-1.89112,-0.822458,-0.27399,1.38389,1.51929,-1.30567,-0.148183
s2491,-0.217554,0.0473298,1,0,1,-0.243229,0.389123,2.17263,0.560379,-0.640982,-1.6061,1.41254,2.76443,-0.537023,-0.173324
s5922,1.06373,1.13152,0,0,0,0.592776,-0.87489,-0.244528,-0.811826,0.53924,-0.050753,-0.545493,-0.222403,0.417489,0.0697232
s2346,1.63127,2.66105,0,0,0,-0.372065,0.429645,-0.882659,-0.879702,-0.428233,-0.213724,0.430342,0.171486,1.42659,-1.2656
s2916,-1.71169,2.9299,1,1,0,0.555021,-1.90577,0.863668,-0.0592287,-0.62376,0.0146968,-0.422447,-0.569016,0.501239,1.10216
s5120,0.214112,0.0458439,1,0,0,1.59727,-0.27893,-0.297595,-0.579058,0.295025,0.664015,-0.884788,-0.71577,-2.05093,-0.139659
s10919,0.849916,0.722357,0,1,0,-0.525446,0.434813,0.278061,-1.27798,-0.578037,-0.0936161,0.146246,-1.14103,-1.21175,0.488337
s187,0.518434,0.268774,1,1,0,0.108918,0.226067,0.534407,-0.268787,-0.0737264,0.702804,-1.30101,0.00728184,-0.0649928,1.21666
s9715,-0.391268,0.15309,1,0,1,0.839911,1.03733,1.02575,0.509226,-0.546846,-0.210351,-0.848073,2.21445,-1.33301,0.636062
s3740,-1.76955,3.13132,0,1,0,1.07112,-0.502568,-1.12651,-0.0629123,0.345499,1.98051,0.812106,-1.27063,1.95192,-0.753143
s11848,0.342258,0.117141,0,0,1,-0.757401,-0.21902,0.221585,2.00108,-1.61065,-0.179572,0.321752,0.252804,0.915836,0.516582
s1118,0.107185,0.0114886,1,1,0,0.795171,0.552276,0.673373,-0.52502,0.781303,1.29783,-0.77694,-1.04174,0.233002,0.607194
s254,-0.55594,0.309069,0,0,1,-0.374993,-0.940026,0.179721,0.300847,0.354784,-0.351131,1.10518,0.552472,-0.992039,0.617532
s1891,-0.399739,0.159791,1,0,1,-0.622823,1.61622,1.02263,-1.41229,0.304508,0.879476,-0.448109,2.7827,0.174881,-0.558127
s2800,0.0236513,0.000559385,1,0,0,-0.010857,0.449805,1.05406,-0.724879,-0.24149,-0.737794,-0.651904,-1.51132,-0.201449,-0.666772
s5719,-0.266339,0.0709365,1,0,1,-1.66,-2.00412,-0.471421,-0.00879153,0.575049,-0.739759,1.21284,-1.52205,0.818976,0.0449658
s9111,0.472467,0.223225,0,1,0,-0.196942,-0.693307,0.245421,-1.03241,-0.590303,-0.234053,-0.413058,1.61103,1.21392,-0.748891
s7102,0.696662,0.485338,1,1,0,0.422836,0.666178,0.295623,1.39637,-0.910923,-0.211647,-1.35067,-0.931475,0.713383,-1.29119
s2412,0.0973654,0.00948002,0,1,0,0.761861,-0.0287275,-2.28326,-1.71343,0.0872413,-1.75477,1.28919,-1.43642,-2.16229,1.12601
s8862,0.84345,0.711407,1,0,0,0.904154,0.851113,1.8282,-1.66689,0.614074,1.04903,1.04087,0.936131,-0.438433,-0.844615
s6482,-0.573131,0.328479,0,0,0,0.537612,-1.40688,-1.19884,-0.678156,1.14606,-1.40766,-0.610462,2.41616,0.224859,0.0187478
s10230,-0.302478,0.0914928,0,1,0,1.21738,0.446275,-0.256629,0.0582651,0.544291,1.20458,0.969241,-1.20821,-0.790278,-1.52046
s6695,-0.468042,0.219063,1,1,0,0.363251,1.63396,-0.205261,-0.0977414,-0.448854,0.254688,0.148384,-0.627263,0.831565,0.700965
s5435,1.57258,2.47301,1,0,1,-0.319098,0.26437,0.114176,-0.225492,0.194615,-0.333173,0.222098,-1.77297,-0.845121,-0.279332
s3850,-0.922867,0.851684,1,0,1,-2.82436,-0.220217,0.669452,0.153055,-2.1348,0.687382,-0.693759,-0.581503,0.429767,-0.0653839
s10802,0.238192,0.0567353,0,0,1,0.758395,0.751183,0.309507,0.401083,0.285254,-1.75956,0.693879,0.805105,0.0426342,1.93496
s3386,1.70602,2.91052,1,0,0,0.0144127,-1.31155,-0.287149,1.68076,1.13383,1.34336,-0.416247,-1.12488,0.621671,1.44921
s8726,-0.112008,0.0125458,1,1,0,1.29132,-0.159362,2.46831,0.594512,-0.420768,1.05358,-0.179964,-0.0946755,-1.15919,1.06162
s1560,-1.79052,3.20595,1,0,0,2.21467,0.0490821,-1.30825,-0.13451,-0.0871387,0.455344,0.956586,1.54761,0.113494,0.844955
s9511,-0.282969,0.0800714,0,1,0,-0.636072,-0.617709,1.32189,-0.143499,-1.11314,-0.959787,-1.48031,0.245266,0.544786,-1.12862
s1954,1.03086,1.06267,1,0,1,-0.649241,0.880323,0.290556,1.40212,1.19234,0.190868,-1.26669,0.214005,0.166002,0.909858
s5258,-0.0974897,0.00950423,1,0,1,-1.88603,-2.17601,-0.895888,0.706826,-0.684251,0.0847592,-1.0817,2.47132,-2.28918,0.270188
s9327,0.259414,0.0672957,0,1,0,-0.428516,-0.109411,-0.0801272,1.92199,1.44412,0.353769,-0.27765,0.633731,0.0240781,-0.588704
s4691,-0.204638,0.0418769,1,1,0,0.611444,-1.35142,-0.0244798,0.692826,0.633101,-0.0457066,-1.46044,-0.182738,0.458045,1.54057
s499,0.494791,0.244818,0,1,0,0.955343,-1.47874,0.29605,1.66468,0.651248,-0.116047,-0.271986,0.525252,0.555182,-0.40043
s4693,-0.164637,0.0271052,1,1,0,0.266646,0.519665,-2.73556,0.615218,0.24112,0.469517,-1.03195,0.195457,-1.38115,-0.792572
s7369,-1.10924,1.23042,0,1,0,-0.0801914,-0.373942,0.568878,0.925627,0.0572576,-0.831308,-0.707174,0.663621,1.29133,-0.247273
s10266,0.612049,0.374604,1,0,1,1.28629,0.139543,0.0169446,-1.62149,-1.95484,-0.249776,-0.722647,1.71938,-0.819684,-0.076413
s8410,0.0279025,0.00077855,1,0,1,-0.854558,0.214443,-0.363284,0.106622,0.776609,0.920804,0.32446,-1.45322,-0.693881,0.263826
