sample_id,y
s1240,0
s4642,0
s9113,1
s6438,1
s1359,1
s9880,0
s7450,0
s91,0
s881,1
s4413,1
s5941,0
s9635,0
s4593,0
s4400,1
s9643,0
s8685,1
s5938,1
s11687,0
s7207,0
s6361,0
s10479,1
s9491,0
s4724,0
s7381,0
s2375,0
s9308,0
s4049,0
s7495,1
s8687,0
s2223,0
s5382,0
s6152,1
s9592,0
s7536,1
s5976,0
s823,0
s8756,1
s1931,1
s2881,0
s9197,1
s6956,1
s10855,0
s5550,0
s9421,0
s1593,1
s7795,0
s6163,1
s1244,0
s9764,0
s8106,0
s8074,1
s6597,0
s7567,1
s961,1
s2669,0
s10654,1
s5000,0
s4202,0
s11042,0
s5076,0
s11967,0
s10178,0
s5425,1
s3134,0
s513,0
s6836,0
s710,0
s3181,0
s9312,0
s9391,0
s9161,1
s7443,0
s2290,0
s219,0
s10239,0
s8359,0
s8435,1
s2580,0
s4426,0
s6398,0
s9931,0
s5697,1
s7091,0
s2923,0
s5875,1
s10831,0
s2820,0
s11365,1
s6553,0
s244,0
s3149,0
s8021,1
s8360,0
s11338,0
s5396,0
s10011,0
s3880,0
s3268,0
s8987,0
s8063,0
s7744,0
s5388,0
s10138,1
s11569,1
s576,0
s6991,0
s1792,0
s7550,0
s10202,0
s3654,0
s10158,0
s243,0
s10079,0
s5992,0
s8230,1
s10529,0
s1861,0
s445,1
s11875,1
s9760,0
s11628,0
s11089,0
s5722,1
s5541,0
s3963,1
s6083,0
s1731,0
s10173,0
s1256,1
s3741,1
s10064,0
s4059,0
s7868,0
s8913,0
s7317,1
s11964,0
s11769,0
s3568,0
s11441,0
s3436,0
s10511,0
s2161,0
s4122,0
s2508,0
s11068,1
s8466,0
s6682,1
s365,0
s5525,0
s7754,1
s2793,0
s3317,1
s9335,0
s10139,0
s1843,0
s7271,0
s4085,1
s991,0
s11222,0
s10794,0
s3827,0
s1848,1
s8837,1
s3371,0
s3185,0
s3098,0
s5590,0
s4105,0
s1404,0
s273,0
s2941,0
s743,0
s3611,1
s9153,0
s5705,0
s6078,0
s7183,0
s5456,0
s10126,0
s4138,0
s1085,0
s8142,1
s11798,1
s1360,0
s207,0
s11205,1
s6673,0
s2596,0
s7560,0
s5557,1
s9971,0
s10633,1
s2964,0
s5982,0
s8097,0
s6700,1
s2898,0
s10728,1
s7900,0
s5780,1
s6748,1
s9699,1
s6352,0
s1335,1
s1747,0
s245,0
s5251,0
s5498,0
s5192,0
s5523,0
s15,0
s2352,0
s4388,0
s3272,1
s4871,0
s6671,1
s6880,0
s8285,0
s10081,0
s11040,0
s9324,0
s7346,0
s10783,0
s2392,0
s9444,1
s11010,0
s9933,0
s4483,0
s11876,0
s11491,0
s57,0
s2736,0
s9876,1
s1302,0
s2828,1
s5397,1
s4440,1
s252,0
s5317,0
s5265,0
s3619,0
s6109,0
s4087,1
s1910,1
s4891,0
s3448,0
s188,0
s6422,0
s2566,1
s10531,1
s11061,0
s11301,0
s172,1
s1272,0
s7151,1
s1268,0
s9213,0
s3263,0
s1981,0
s9244,1
s288,0
s4183,0
s3386,0
s1899,0
s11318,0
s10384,0
s6526,0
s8582,0
s13,1
s3836,0
s11552,0
s706,0
s11896,0
s2292,0
s10413,0
s9058,0
s9696,0
s8052,0
s5408,1
s510,0
s5636,1
s7136,1
s5297,0
s11047,1
s10372,0
s746,0
s4730,1
s8743,0
s4034,0
s6481,0
s7216,0
s10735,0
s1824,0
s520,1
s1282,1
s8855,0
s10397,1
s10853,0
s9559,0
s1998,0
s11840,0
s2150,1
s1423,1
s3355,0
s6269,0
s7499,0
s6003,0
s11334,1
s155,0
s1122,0
s6294,0
s3051,1
s4010,0
s8220,1
s4605,0
s3063,1
s77,0
s1278,0
s9686,0
s1743,1
s2023,0
s8218,1
s8826,1
s4635,0
s10756,0
s8950,0
s816,0
s10811,0
s227,0
s5452,1
s10876,0
s6012,0
s4932,0
s11623,1
s8391,0
s9500,0
s11071,0
s6895,0
s8122,0
s310,1
s11882,0
s8408,1
s6578,0
s4271,0
s9095,1
s2429,0
s10695,0
s8727,0
s6082,0
s4456,1
s4767,0
s2105,1
s6136,0
s11454,0
s1038,0
s1127,1
s3607,1
s7612,0
s7938,1
s11489,1
s8683,0
s10905,0
s5959,1
s4410,0
s4096,0
s10477,1
s9340,0
s3402,1
s9103,0
s210,1
s9474,1
s8852,0
s10802,1
s1752,0
s6001,0
s4673,0
s4846,1
s6819,0
s11107,0
s8667,1
s1457,0
s8650,0
s2950,1
s10250,1
s10957,0
s10437,0
s771,0
s9551,1
s6444,1
s5637,0
s5692,0
s2890,0
s8386,0
s9816,1
s10839,0
s6094,1
s4099,0
s7345,0
s2935,0
s9529,0
s3635,1
s3708,0
s4980,0
s4915,1
s8321,1
s4722,0
s4209,0
s10101,0
s1563,1
s4804,0
s6815,1
s5698,1
s2453,0
s11770,1
s11074,0
s199,0
s2271,1
s7605,0
s5545,0
s3961,1
s3583,1
s1270,0
s1344,0
s8203,1
s8532,0
s955,1
s7708,1
s2792,0
s10579,0
s9419,0
s3171,0
s2045,1
s11706,0
s8688,0
s11049,1
s7240,1
s11234,1
s4088,0
s1144,0
s9750,0
s9093,0
s5654,0
s4221,1
s9196,0
s11953,1
s8240,0
s7671,0
s1197,1
s4293,0
s9850,1
s3597,0
s456,0
s255,0
s3909,0
s11891,1
s83,0
s2057,0
s10277,0
s11726,0
s5570,0
s2427,0
s9544,0
s3086,0
s3957,0
s7071,0
s11352,0
s4061,1
s10849,1
s5900,0
s2186,0
s9402,1
s8434,0
s11654,1
s4197,0
s4945,0
s1109,0
s3309,0
s6704,0
s6346,0
s1314,1
s4904,0
s4977,0
s7251,0
s6211,0
s5442,0
s4925,0
s7350,0
s1665,1
s3863,0
s10268,0
s8814,0
s4924,0
s6767,0
s3496,0
s9347,0
s7685,0
s8102,0
s8342,0
s4905,0
s8388,0
s1518,0
s5195,0
s9793,0
s4697,0
s11741,0
s10998,1
s9473,0
s6050,0
s5583,1
s3110,0
s1548,1
s2651,0
s4886,0
s8613,0
s3114,0
s102,1
s9460,0
s9978,1
s4075,1
s6206,0
s10723,0
s1692,0
s2170,0
s2817,0
s546,1
s10359,0
s3312,0
s2079,0
s714,0
s3804,0
s6010,0
s8124,0
s7355,0
s9638,0
s1321,0
s8526,1
s8977,0
s7587,0
s11710,0
s11232,0
s5810,0
s11889,1
s5734,0
s3952,0
s9788,0
s8873,0
s6632,1
s7913,1
s3508,0
s3405,0
s1868,1
s3643,0
s7257,1
s8469,0
s5387,0
s6200,0
s4632,0
s2328,0
s6601,1
s11285,0
s3280,1
s6450,0
s8851,0
s1982,1
s5348,0
s1524,0
s10822,1
s3866,1
s11903,0
s9716,1
s3108,0
s11188,1
s4634,0
s2655,1
s11443,1
s9503,1
s7367,0
s10109,0
s5861,1
s2997,0
s1059,0
s10519,0
s5427,0
s4501,0
s7574,0
s11978,0
s6230,0
s11717,0
s5143,0
s10394,0
s8243,0
s2849,1
s4481,1
s8139,0
s11774,0
s11678,0
s1280,1
s10945,0
s10103,0
s6875,1
s5824,1
s11588,0
s9815,1
s11991,0
s10985,0
s8816,0
s11058,1
s8306,1
s378,0
s198,0
s1646,1
s11748,0
s1041,1
s7309,0
s11033,1
s9224,0
s6697,0
s1336,0
s2695,1
s2421,1
s1637,0
s4347,1
s322,0
s8161,1
s4574,0
s8580,1
s5635,0
s1965,0
s4843,0
s2459,0
s7804,0
s1707,0
s1293,1
s7697,1
s10797,0
s1343,1
s8984,0
s8722,0
s7386,1
s1133,1
s4152,1
s6911,0
s8460,0
s10336,1
s2864,1
s2513,0
s1912,0
s9369,0
s10255,1
s2833,0
s9719,0
s752,0
s8679,1
s2083,0
s2739,0
s9867,0
s10475,0
s8470,1
s8368,0
s3770,1
s3743,1
s3450,0
s7277,0
s927,0
s5307,0
s631,1
s2,0
s9014,0
s8519,1
s3817,0
s3837,0
s754,0
s9237,1
s7208,1
s3631,0
s759,0
s9596,1
s3572,1
s8344,1
s533,0
s3949,1
s11641,0
s854,0
s1955,1
s11945,0
s6233,0
s7784,0
s7519,1
s9330,0
s1232,1
s11377,0
s7402,0
s11771,0
s6472,0
s11054,0
s8480,1
s8680,0
s7014,1
s10646,0
s4093,0
s2110,0
s9203,0
s9195,0
s10252,0
s5542,0
s3940,1
s985,0
s4200,0
s6363,0
s8145,0
s6442,0
s2544,0
s1474,0
s8777,0
s9314,0
s2136,1
s11667,0
s3956,1
s10399,1
s8270,0
s3972,0
s1042,1
s3257,0
s10544,0
s2613,1
s9480,0
s9281,0
s10812,1
s5707,0
s11321,0
s1157,1
s6091,1
s9381,1
s4608,0
s6217,0
s6525,0
s2336,1
s2976,0
s8583,0
s6864,1
s7438,1
s9757,0
s10213,0
s686,0
s4003,1
s1543,1
s9262,0
s1699,1
s7410,0
s1189,0
s3066,0
s6359,1
s1674,1
s3651,0
s11950,1
s10311,1
s9616,0
s8794,0
s3505,0
s5463,0
s78,1
s480,1
s4670,0
s5277,1
s4962,0
s8132,1
s2143,1
s9858,0
s9143,0
s2676,0
s9899,1
s4704,0
s371,0
s5270,0
s3900,0
s8335,1
s11772,0
s1962,0
s9777,0
s7586,0
s8867,0
s11359,0
s8345,0
s5677,0
s11275,0
s2729,0
s10411,0
s799,1
s6286,0
s3885,1
s5423,0
s1879,0
s3083,0
s1398,0
s10656,0
s7636,0
s5670,1
s4174,0
s586,0
s5257,0
s1592,0
s4274,0
s4397,0
s5341,1
s10298,0
s235,0
s10840,0
s6630,0
s790,1
s11523,0
s9028,0
s6188,1
s10386,1
s8629,0
s6734,0
s1652,0
s545,0
s6333,1
s40,0
s487,0
s8380,0
s8627,1
s8376,0
s4917,0
s6198,0
s3622,0
s9068,0
s4018,1
s3678,1
s2048,1
s3941,0
s1246,1
s8901,0
s11322,1
s6511,0
s1441,0
s1847,0
s4023,0
s4474,1
s6648,1
s9612,0
s11857,0
s5811,0
s4838,1
s9485,1
s5832,1
s11418,0
s1371,0
s5663,1
s8062,0
s10073,0
s622,0
s3724,1
s10590,1
s10930,0
s39,0
s7876,0
s10669,0
s4528,1
s6590,0
s2190,0
s8529,0
s2714,0
s5130,1
s11120,0
s3522,0
s4659,0
s6975,0
s2844,1
s6167,0
s1616,1
s2257,0
s7603,0
s6369,0
s5936,0
s35,1
s5090,0
s1185,0
s5848,0
s9185,1
s549,0
s11019,0
s2498,1
s11529,0
s3111,0
s7872,0
s3061,0
s9140,0
s399,0
s1084,1
s888,0
s871,0
s1644,0
s10889,0
s7473,0
s9724,0
s1175,0
s2959,0
s8170,0
s10117,0
s6243,0
s3564,1
s10556,0
s7141,0
s1179,0
s6007,0
s5254,1
s4745,0
s11841,0
s3042,1
s11341,0
s1173,0
s11969,0
s5650,0
s4721,0
s74,0
s11007,0
s6351,0
s1178,1
s11663,0
s4781,1
s5878,1
s811,0
s3942,1
s10128,0
s1608,0
s9847,1
s4086,0
s5710,0
s612,0
s8713,0
s9467,0
s744,0
s4841,0
s7648,1
s10234,0
s536,1
s820,0
s8527,0
s7315,0
s3200,1
s7525,0
s1821,0
s8227,0
s8511,0
s4795,1
s1576,0
s5740,0
s3668,0
s8204,0
s4025,1
s4815,0
s6065,1
s10087,0
s11993,1
s2481,0
s1424,1
s5885,1
s2897,1
s4002,0
s6915,0
s2001,1
s5230,0
s11224,0
s6916,0
s4995,0
s11736,1
s824,0
s9164,1
s4936,0
s5877,1
s265,1
s10287,0
s3664,1
s8459,0
s749,0
s3336,1
s10227,0
s5271,0
s7258,1
s692,0
s10496,0
s2044,0
s2811,1
s9051,1
s6089,0
s1807,1
s7908,0
s8610,1
s11409,0
s7666,1
s8275,0
s6978,1
s2531,0
s11676,0
s9193,0
s5234,0
s2304,0
s6659,0
s647,0
s8975,0
s11811,0
s8857,0
s9621,0
s2060,0
s6641,0
s3155,0
s4543,0
s3345,1
s7094,0
s7915,0
s8137,0
s11388,1
s5618,1
s7181,0
s7829,1
s1540,0
s1755,1
s11928,0
s1277,0
s1161,1
s10039,0
s768,0
s7210,0
s11233,0
s9773,0
s8942,0
s2524,1
s10715,0
s9674,1
s3471,0
s4914,0
s7431,1
s6106,0
s5607,1
s7164,1
s4131,0
s236,0
s6948,0
s2464,0
s7776,0
s9472,0
s2784,0
s5551,0
s8579,0
s9393,1
s1258,1
s4586,0
s1139,0
s7025,1
s4508,0
s3282,0
s6679,0
s7332,1
s11179,0
s1675,0
s492,1
s6930,0
s4698,0
s685,0
s6115,1
s4569,1
s8524,0
s1680,0
s2522,1
s3712,0
s8354,0
s1945,0
s4264,0
s11709,0
s3549,0
s11034,1
s7033,0
s4415,1
s5411,0
s11455,1
s9123,1
s8016,1
s8994,0
s4622,1
s3802,1
s6908,0
s10379,0
s9601,0
s9873,0
s3484,0
s1069,0
s2638,1
s2167,1
s905,0
s2547,1
s11610,0
s4790,0
s6629,1
s8249,1
s10618,0
s3249,0
s6362,0
s3815,0
s8839,1
s2389,0
s5424,0
s4127,0
s3543,0
s10160,0
s9631,0
s4471,0
s2928,1
s10772,1
s3816,0
s4227,0
s5582,0
s2088,0
s9179,0
s11066,0
s1204,1
s8193,0
s598,0
s5671,0
s8986,1
s939,0
s7182,0
s10647,1
s2521,0
s3410,1
s9397,1
s11806,0
s564,1
s5029,1
s11786,0
s10914,0
s6125,0
s3067,0
s6607,0
s6380,0
s4553,0
s4423,1
s461,0
s1219,0
s796,0
s3740,0
s11065,0
s7319,0
s34,1
s4278,1
s9004,1
s5299,1
s3152,0
s2239,0
s547,0
s9054,0
s6433,1
s8558,0
s2124,0
s4747,0
s4390,0
s1478,0
s1950,1
s7314,0
s8735,0
s4195,1
s1442,0
s2018,0
s532,0
s9404,0
s3908,1
s620,0
s9255,0
s7150,0
s10527,0
s4610,0
s203,0
s4911,0
s5395,0
s10604,1
s10361,1
s11162,0
s7171,0
s925,0
s6893,0
s11838,0
s3989,0
s940,0
s397,1
s5266,1
s9871,1
s8232,0
s3825,1
s9805,0
s11319,0
s998,0
s1907,0
s9853,0
s1419,0
s3853,1
s10773,0
s4681,1
s2187,0
s8294,1
s10681,0
s10005,0
s3060,0
s7129,0
s1740,0
s11606,1
s7552,0
s9956,1
s5993,0
s9515,0
s5431,0
s7066,1
s3703,0
s8732,0
s2800,0
s11592,1
s3356,0
s3189,0
s2780,1
s11871,0
s844,0
s9286,0
s1149,0
s10991,0
s10707,0
s11868,1
s3197,0
s966,1
s10872,0
s406,0
s8676,1
s7053,1
s2532,0
s5693,1
s8461,0
s11864,0
s7877,0
s6599,1
s6128,0
s8761,0
s6045,0
s10920,0
s11402,0
s5460,1
s7970,0
s10771,0
s2009,1
s4763,0
s9201,1
s6108,1
s2629,0
s5822,1
s6845,0
s8705,1
s6449,0
s7037,1
s6644,0
s4797,0
s6685,1
s2561,0
s6804,1
s5378,0
s4623,0
s5830,0
s483,0
s1312,0
s1913,0
s3361,1
s6786,1
s11696,0
s289,0
s3722,0
s8757,0
s5628,0
s3584,1
s9386,1
s2293,0
s6514,0
s391,0
s5700,1
s8877,0
s8669,1
s4832,0
s6464,1
s11776,0
s3211,1
s5268,0
s10365,0
s3179,0
s11596,0
s5891,0
s8805,1
s7652,1
s8611,0
s11925,0
s4021,1
s6544,1
s9922,0
s5684,1
s10084,1
s6730,0
s711,0
s2751,0
s4713,0
s4581,0
s3531,0
s10036,0
s423,1
s420,1
s6981,0
s3231,1
s4941,0
s3329,0
s1148,0
s5051,1
s4006,0
s11366,0
s2163,1
s1407,0
s9254,1
s5417,0
s11754,0
s3009,1
s1766,0
s7968,0
s11453,0
s3055,1
s6142,0
s4591,0
s5899,1
s2253,0
s3697,1
s4307,1
s8766,0
s6122,0
s599,1
s7360,0
s6226,0
s10982,1
s11895,0
s8088,1
s8233,1
s2939,0
s4684,1
s9776,0
s1327,1
s4401,0
s7173,0
s4627,0
s1933,0
s11172,1
s7661,0
s4116,1
s7328,0
s4245,1
s6848,0
s3100,0
s4357,0
s9445,1
s8333,0
s10135,0
s8267,0
s7327,0
s2785,0
s7919,0
s11429,0
s154,0
s4091,0
s7491,0
s10547,0
s2203,0
s7694,0
s8803,1
s1137,0
s2043,0
s4805,1
s10767,0
s8547,0
s3749,0
s7984,0
s1174,0
s9461,0
s4583,0
s11020,0
s7078,1
s8238,1
s2554,0
s6674,1
s9121,0
s5087,0
s3714,1
s10830,1
s2982,1
s10879,0
s10742,0
s10034,0
s11045,1
s11436,0
s10658,0
s2888,0
s9306,0
s5696,0
s11139,0
s2249,1
s8010,0
s3205,0
s2757,0
s9015,0
s1018,0
s8563,1
s5826,0
s7741,0
s7998,0
s10524,1
s1181,0
s8832,0
s7132,1
s296,0
s8557,0
s2346,0
s2310,0
s2374,0
s7021,1
s6856,0
s5694,1
s11658,0
s9602,0
s1482,1
s1988,0
s1564,0
s6301,1
s7455,1
s1655,0
s1140,0
s11704,0
s9507,0
s7082,0
s1194,1
s3750,1
s5755,0
s5605,0
s7285,0
s6251,0
s1080,0
s5241,0
s3649,1
s10152,0
s11467,0
s151,0
s2526,0
s2781,0
s894,1
s1786,0
s10265,0
s5813,1
s9627,0
s3925,1
s10498,1
s11144,0
s10254,1
s2285,0
s134,1
s1619,0
s2159,0
s5496,0
s5886,0
s5096,0
s232,0
s10141,1
s1063,0
s4571,0
s4320,1
s9923,1
s2093,1
s11171,1
s4699,0
s875,0
s7755,1
s6376,0
s7412,1
s7798,1
s106,0
s1436,0
s3431,0
s2621,1
s5402,0
s11149,0
s6964,0
s6647,0
s6612,0
s8324,1
s298,1
s2868,0
s8400,0
s2763,0
s5398,0
s2556,0
s10578,0
s4331,0
s5487,1
s5867,0
s1706,0
s10338,0
s5930,0
s9442,0
s4439,0
s10137,0
s1354,1
s3855,0
s4282,1
s1896,0
s2622,0
s5329,1
s4714,0
s521,1
s960,1
s9003,0
s3533,0
s2578,0
s8320,0
s4452,1
s3362,0
s2624,0
s7481,1
s719,0
s7395,0
s11562,0
s4611,0
s4239,0
s10184,1
s8256,1
s10049,1
s7761,0
s7002,1
s10720,0
s7610,0
s5406,0
s4558,0
s10444,0
s8891,1
s1212,0
s6483,1
s11832,0
s6945,0
s6549,0
s10120,0
s1641,0
s6057,1
s2204,0
s8686,1
s6022,0
s572,0
s11939,0
s274,0
s7725,0
s1062,0
s5799,1
s9838,0
s2677,1
s4703,0
s4432,0
s8955,0
s9359,1
s5929,0
s1809,0
s4309,1
s5298,0
s7160,0
s10573,1
s1328,0
s8188,1
s264,1
s11197,1
s8661,0
s5522,0
s8670,1
s6232,0
s1789,0
s6584,0
s5948,0
s2802,0
s6710,0
s10894,0
s1718,1
s855,0
s286,0
s2217,0
s7869,0
s3084,0
s6634,0
s8457,0
s11805,1
s3226,1
s6097,1
s10913,1
s9163,0
s5024,1
s4030,0
s7581,0
s2731,0
s7299,0
s9727,1
s9510,0
s4918,1
s9072,1
s2342,0
s11614,0
s11399,0
s9021,0
s7977,0
s7222,1
s4111,0
s5943,0
s7189,1
s7178,0
s6676,0
s6300,0
s8229,0
s8502,0
s10738,0
s5699,1
s4912,0
s2380,0
s1838,0
s5439,0
s2726,0
s3333,0
s4026,0
s5940,0
s6683,0
s6785,0
s482,1
s7818,0
s11565,0
s4676,0
s3212,0
s484,0
s2426,0
s7267,0
s11649,0
s4053,0
s11548,0
s4343,1
s3621,0
s10970,0
s88,0
s7462,0
s965,0
s3579,1
s11966,0
s10094,0
s7080,0
s7142,0
s11892,1
s11648,0
s8003,0
s3864,1
s7234,0
s2445,1
s8028,0
s5436,1
s3424,0
s5556,0
s6706,0
s7302,0
s6906,1
s4671,1
s6742,1
s1505,0
s2119,0
s8630,0
s6143,0
s5330,0
s828,1
s8649,0
s7352,0
s11851,1
s11258,0
s5218,0
s993,0
s8828,0
s5546,0
s5726,0
s6372,0
s3396,0
s8831,1
s2221,0
s7620,0
s2843,1
s10750,0
s2139,0
s9806,1
s7092,0
s1629,0
s4317,0
s4965,0
s1645,0
s4253,0
s320,0
s5782,1
s4809,0
s3756,0
s2140,0
s4231,0
s2323,0
s11268,0
s7548,1
s9297,0
s6086,0
s3364,0
s4211,0
s10758,1
s3287,0
s4217,0
s8603,0
s8277,0
s1587,0
s3767,0
s7351,0
s7127,0
s5915,0
s375,1
s8772,0
s3913,1
s4371,0
s5589,0
s10026,0
s5246,1
s7341,0
s9609,1
s485,1
s10212,0
s2968,1
s3498,0
s5281,0
s6801,0
s187,1
s8311,0
s331,0
s4332,1
s2661,0
s7634,0
s3173,1
s10559,0
s7322,1
s10781,0
s3521,1
s6475,0
s1,0
s10934,0
s11164,1
s7981,0
s5974,0
s1377,1
s3247,0
s11683,0
s4735,1
s5355,0
s3456,1
s7996,0
s11620,0
s11407,0
s11517,0
s4990,1
s8540,0
s4664,0
s11256,0
s4621,1
s4580,1
s9092,0
s4624,0
s7967,0
s4431,0
s6974,1
s896,0
s1825,0
s809,1
s5434,0
s10886,0
s4857,0
s700,1
s4705,0
s1763,0
s801,0
s10748,1
s11708,0
s4129,0
s8040,0
s8081,0
s9250,1
s7379,0
s1850,0
s5079,0
s9523,1
s76,1
s9655,1
s9030,0
s11183,1
s3106,1
s9409,0
s11482,0
s5129,0
s930,0
s3801,0
s5807,1
s7792,0
s3839,0
s4823,1
s9412,0
s1584,0
s2591,0
s720,0
s4491,1
s8201,0
s4314,0
s429,0
s9108,0
s8719,1
s6500,0
s4334,0
s10973,1
s8213,1
s105,0
s11150,0
s9497,1
s6474,1
s9129,0
s4509,0
s2386,0
s9159,1
s1300,1
s860,0
s7119,1
s6796,1
s8104,0
s8397,0
s916,1
s1182,0
s2319,0
s4851,0
s2879,1
s1013,0
s1176,0
s3367,1
s2466,0
s10804,1
s6935,0
s3080,0
s5790,1
s10082,0
s11235,0
s6905,0
s6551,0
s3223,0
s4280,0
s10571,1
s10375,0
s7413,0
s2977,1
s2452,0
s3715,0
s7409,0
s8666,0
s9038,0
s10224,1
s7209,1
s3070,0
s2404,0
s11485,1
s10548,0
s6705,1
s6140,1
s1091,0
s89,0
s5100,0
s6334,0
s9763,0
s10947,0
s1664,0
s11348,0
s6777,0
s9292,0
s3550,0
s11194,1
s11835,0
s10356,1
s4798,0
s1096,0
s10106,1
s6769,0
s2735,0
s8045,0
s5191,0
s3056,0
s9202,0
s2194,1
s5955,0
s7000,0
s5883,0
s5206,1
s7580,1
s1614,0
s5162,0
s3911,0
s8962,1
s9576,0
s4549,0
s5321,1
s8011,1
s7266,0
s8498,0
s10124,0
s3400,1
s1801,0
s958,0
s9926,0
s10960,0
s228,0
s2786,0
s2021,0
s4083,0
s8960,1
s4641,0
s9077,0
s11138,0
s10981,1
s2900,0
s1884,1
s8968,0
s1326,0
s1521,0
s11008,0
s2541,1
s7376,1
s3215,0
s10924,0
s9825,1
s836,0
s1129,0
s5816,1
s2562,1
s9822,0
s3347,1
s6314,0
s8937,0
s617,0
s11631,0
s3571,0
s11922,0
s7647,1
s9778,0
s3987,0
s7710,0
s4985,0
s2368,0
s452,0
s9542,0
s5882,1
s8674,0
s9245,0
s222,0
s11259,1
s1760,0
s5613,0
s8626,0
s5073,1
s7714,0
s1960,0
s1425,0
s11812,0
s7051,0
s9303,1
s9670,1
s1622,0
s2037,0
s6605,0
s4386,1
s1799,1
s9927,0
s6995,0
s3669,0
s5956,0
s2510,0
s3529,0
s5846,1
s6054,1
s9221,0
s8841,0
s810,1
s388,1
s7668,0
s8749,0
s915,0
s7828,1
s11715,1
s5612,0
s4988,1
s7274,1
s3109,0
s794,1
s2092,0
s2942,0
s6944,0
s5391,0
s1995,0
s11496,1
s2963,0
s4764,1
s944,1
s2759,1
s5057,0
s10486,0
s55,0
s11844,0
s3586,0
s10679,0
s7335,1
s364,0
s1083,1
s5998,0
s11284,1
s6965,0
s3494,0
s1045,0
s10648,0
s239,1
s11960,0
s3826,1
s1987,0
s5887,1
s644,0
s8361,0
s8664,1
s1459,1
s10423,0
s7325,1
s718,1
s8640,0
s11426,1
s2948,0
s60,0
s7333,0
s10450,0
s9827,0
s10744,0
s9379,0
s6613,0
s11336,0
s872,0
s11764,0
s10753,0
s5007,0
s4222,1
s4568,0
s7680,1
s7023,0
s6275,0
s3095,0
s1978,1
s6221,0
s8952,0
s3587,0
s1570,0
s11228,1
s2086,0
s7294,0
s6656,0
s374,0
s7806,0
s7575,0
s10874,1
s4130,0
s7248,0
s6827,0
s1177,0
s7288,0
s5354,0
s8542,0
s8251,1
s5505,0
s10825,0
s3614,0
s8926,1
s1876,0
s3718,1
s6615,0
s1947,0
s5340,0
s3994,0
s11069,0
s7770,0
s8523,0
s10787,1
s6144,0
s10377,0
s7626,0
s902,0
s3477,0
s1877,0
s2742,0
s978,0
s11981,0
s7497,0
s7031,0
s10257,0
s834,0
s8660,0
s1036,1
s6399,1
s2360,0
s3764,0
s1871,0
s8726,0
s3595,1
s3292,1
s5723,0
s11946,0
s3452,1
s4645,0
s3578,1
s7731,0
s8734,0
s7202,1
s8886,0
s2348,0
s2321,0
s7292,1
s3286,0
s11752,0
s6653,1
s11384,1
s3144,0
s4738,0
s863,1
s6971,1
s6643,0
s7081,0
s673,0
s7600,0
s9035,1
s5068,1
s6987,0
s6535,1
s7559,0
s9005,0
s8211,0
s8340,0
s2543,0
s10915,0
s389,1
s10594,0
s763,1
s10211,0
s10028,0
s5422,0
s180,0
s10564,0
s6328,0
s10027,0
s9791,1
s1307,0
s4561,1
s1783,1
s1485,0
s968,1
s6896,0
s7045,0
s8737,1
s6765,1
s9200,1
s11257,0
s4654,1
s11032,1
s5901,0
s7382,0
s3935,1
s4607,0
s7622,0
s1916,1
s4546,0
s5565,0
s3562,0
s9748,1
s5871,0
s7069,0
s9946,0
s3240,1
s542,1
s5290,0
s9808,1
s5738,0
s11315,0
s3049,0
s4720,1
s8184,0
s10466,1
s3078,0
s5748,1
s4257,0
s5493,0
s10492,1
s3695,0
s11463,1
s10337,0
s4180,1
s4765,1
s3552,0
s2611,0
s10176,1
s1502,1
s7487,1
s1772,0
s4285,0
s4019,0
s11818,0
s7891,0
s11873,1
s1429,0
s5511,1
s11479,1
s6370,0
s11937,0
s3590,1
s11510,0
s7873,0
s26,0
s9029,1
s304,0
s193,0
s11305,1
s3320,1
s2244,0
s1453,1
s8444,0
s6165,0
s3191,0
s5762,0
s4949,0
s7859,0
s9218,1
s1595,0
s3246,0
s9320,0
s5866,0
s11640,1
s10062,0
s3133,0
s8949,0
s11125,0
s4689,1
s2538,0
s11879,1
s11287,0
s10687,0
s10435,0
s2256,0
s6740,0
s2600,0
s5946,0
s4233,1
s8258,0
s3888,0
s7624,0
s1054,0
s10229,1
s10818,0
s10349,1
s9787,1
s8927,0
s1865,1
s6794,0
s645,0
s8600,0
s3667,0
s3585,1
s9943,0
s646,0
s5859,0
s3540,0
s11002,0
s10785,0
s1984,0
s4352,0
s3237,0
s1358,1
s8522,0
s11327,0
s6016,0
s11465,0
s7104,0
s7629,0
s11278,1
s4545,0
s9251,0
s6689,0
s140,0
s10757,0
s766,1
s9930,0
s2946,0
s11970,0
s6187,0
s3341,0
s11201,0
s6318,0
s2130,0
s3319,0
s1340,1
s11177,0
s2650,0
s9502,0
s4132,0
s2846,0
s4752,0
s10351,0
s8162,0
s11861,0
s2191,1
s1686,0
s8429,0
s7280,0
s3348,0
s10290,0
s3769,0
s7690,1
s3037,0
s2318,0
s6042,0
s11277,1
s148,0
s1509,0
s10214,1
s489,1
s1819,1
s4515,1
s6271,0
s9942,0
s1690,1
s9854,0
s5600,0
s4916,1
s1287,1
s5361,1
s3699,0
s6353,0
s10305,0
s5775,0
s7145,0
s4029,0
s6445,0
s7198,0
s8798,1
s7601,0
s3334,0
s2852,0
s2295,1
s1338,1
s1230,1
s5261,1
s2649,0
s5530,1
s3462,0
s3852,1
s4311,1
s10387,0
