sample_id,y
s1716,1
s1137,1
s5288,0
s7467,0
s3023,1
s7074,0
s6885,0
s89,1
s1669,0
s9769,1
s8123,1
s4823,0
s8190,1
s3273,0
s7636,1
s6368,1
s6111,0
s10752,0
s11298,0
s3117,0
s8403,0
s4450,0
s1795,1
s879,1
s6001,0
s10221,0
s11474,1
s1133,0
s580,0
s5812,1
s4527,0
s9359,1
s8233,0
s11225,0
s2666,1
s10897,0
s1812,1
s9710,0
s8030,1
s6393,0
s3078,0
s11936,1
s7303,0
s4451,0
s7114,0
s1694,0
s10229,0
s2693,1
s598,0
s3240,0
s11490,0
s861,0
s8652,0
s3745,1
s838,0
s4186,0
s11780,0
s1242,0
s9516,0
s7765,1
s3822,0
s3601,0
s3303,1
s5143,1
s10242,0
s1445,1
s6121,0
s332,1
s6919,0
s11437,1
s10206,1
s1497,1
s3121,1
s353,0
s2480,0
s7789,0
s8395,1
s7421,1
s1937,0
s6977,0
s10094,0
s1754,0
s6191,0
s6350,1
s2978,1
s6365,1
s3653,0
s4803,0
s4368,0
s5593,1
s2063,0
s668,0
s5858,0
s2461,1
s10940,0
s11355,0
s4677,1
s3450,0
s3993,0
s9897,1
s1833,0
s7076,1
s858,0
s4664,0
s3177,1
s6956,0
s4922,0
s7785,1
s482,1
s6664,0
s3944,1
s8130,0
s6158,0
s4569,0
s9717,0
s370,1
s8134,1
s8888,1
s8947,1
s2455,0
s9635,0
s2309,0
s5874,0
s10404,0
s9801,0
s6735,0
s10086,0
s2769,0
s2855,1
s10799,0
s4404,0
s2474,0
s3773,1
s6482,0
s5635,0
s344,1
s8582,1
s3515,1
s11421,0
s5859,0
s9863,0
s2384,1
s9001,1
s4673,1
s5339,1
s8794,0
s10109,0
s9219,0
s5506,0
s6497,0
s4274,0
s7484,0
s7893,1
s1329,0
s9358,0
s3876,0
s2260,0
s5156,0
s2035,1
s10678,0
s10256,1
s4285,0
s11172,0
s3369,0
s5617,0
s9859,0
s3966,1
s6288,0
s6865,0
s8093,0
s522,0
s8709,1
s11414,1
s4463,1
s6225,0
s680,0
s4793,0
s2494,1
s11398,0
s516,0
s5263,1
s3983,0
s4284,1
s11556,0
s1291,0
s72,0
s4888,0
s9551,0
s9105,0
s7934,1
s1989,0
s1971,1
s9899,0
s5937,1
s11788,0
s4759,1
s11035,0
s5966,1
s6817,0
s7532,0
s7520,0
s4173,0
s1656,0
s8414,0
s9434,0
s906,1
s899,0
s3183,1
s9843,1
s11122,0
s5826,1
s7266,0
s716,0
s6605,0
s9226,0
s10907,1
s3033,0
s7991,1
s5484,0
s5533,1
s64,1
s7215,0
s11800,1
s9167,0
s9237,0
s9416,0
s5483,0
s3324,0
s2464,0
s4288,0
s11106,1
s5103,1
s2110,0
s11339,0
s5818,0
s7594,0
s11875,0
s5061,1
s5443,0
s7691,0
s1927,0
s8671,1
s1434,1
s1882,0
s10802,0
s9499,0
s5057,0
s5597,1
s2649,0
s10677,1
s10051,0
s7814,0
s4590,1
s9240,0
s2185,0
s7950,0
s5012,0
s9372,0
s6052,0
s4905,0
s6703,0
s8609,0
s8436,1
s11978,0
s7784,0
s4004,0
s1007,0
s6541,1
s7083,0
s3248,0
s4089,0
s9378,0
s2955,0
s492,0
s4699,0
s6135,0
s8734,0
s6654,0
s7011,0
s10740,0
s10603,1
s2078,1
s4187,1
s11392,0
s7000,1
s11614,1
s9724,1
s4005,0
s10715,0
s1508,0
s3022,0
s4007,0
s4407,0
s636,0
s10563,0
s11441,0
s1140,0
s7104,0
s11602,1
s11363,1
s2469,0
s9965,0
s2652,0
s5109,0
s2116,0
s3509,1
s6631,1
s4226,1
s11233,0
s10574,0
s3860,0
s5887,0
s7675,0
s7388,1
s287,0
s8828,0
s3787,1
s9703,0
s8987,1
s2334,1
s7473,0
s3631,0
s11934,0
s5173,0
s3355,0
s11324,0
s3660,1
s5154,0
s8359,0
s1288,0
s1539,0
s9334,1
s11378,1
s8789,1
s2057,0
s2712,0
s5837,0
s5979,1
s8633,0
s6608,0
s5580,0
s4439,0
s2333,0
s4386,0
s6079,0
s7384,0
s5029,0
s920,0
s8900,0
s1978,0
s11817,1
s5689,0
s7734,1
s3548,1
s1608,0
s10909,1
s7459,0
s10733,1
s443,1
s7243,1
s7023,0
s936,1
s1740,1
s11891,1
s1793,0
s10524,0
s8490,0
s6979,1
s7771,0
s6184,1
s1540,1
s2123,0
s4940,0
s4069,0
s3428,1
s9967,0
s78,0
s549,1
s11655,0
s4656,1
s9084,0
s119,1
s4268,1
s11420,0
s10138,0
s1718,0
s7152,0
s3567,1
s11078,0
s3483,0
s7228,1
s1640,1
s9291,0
s10325,0
s11226,0
s1063,0
s1041,0
s1830,1
s4319,0
s10218,1
s10284,0
s8578,1
s9020,0
s6308,1
s11846,1
s11848,0
s10355,1
s10811,1
s9772,0
s8033,0
s8296,1
s4672,0
s10080,0
s11360,1
s7191,0
s6832,0
s4651,0
s6964,0
s6886,1
s8027,0
s4096,0
s2473,1
s4011,0
s3795,1
s5042,0
s7560,0
s5186,0
s4875,0
s10493,0
s7596,1
s10117,1
s11425,0
s2485,0
s3514,0
s10451,0
s9387,0
s9894,0
s769,0
s817,1
s11164,0
s8807,1
s3197,0
s1250,0
s5995,0
s1221,0
s10234,0
s958,1
s5848,0
s8774,0
s7438,0
s4398,0
s673,0
s5021,0
s9415,0
s11083,0
s8415,0
s10112,0
s3613,0
s8575,0
s9356,0
s1001,0
s10963,0
s9431,0
s7704,1
s2903,0
s6896,0
s9357,0
s5494,1
s4776,0
s3031,1
s8616,0
s8857,1
s4032,0
s8065,1
s81,0
s11186,0
s5728,1
s7798,1
s8260,0
s8240,1
s1383,0
s5208,0
s5337,0
s1995,0
s4772,0
s7177,0
s96,0
s11695,0
s7728,0
s3510,0
s11488,1
s6879,1
s1476,1
s11396,0
s3989,0
s11985,0
s9073,0
s8222,0
s7061,1
s7506,0
s2562,0
s7689,0
s5278,0
s11912,0
s541,1
s9317,0
s8635,1
s10186,0
s7582,0
s5616,0
s4788,1
s3472,0
s3646,0
s5759,0
s7188,1
s7824,0
s1411,1
s9802,1
s85,1
s1000,0
s1306,0
s3846,1
s6479,1
s9621,1
s3541,0
s11224,0
s4283,0
s9918,1
s5252,1
s5345,1
s1997,0
s4280,1
s10900,0
s11446,1
s6714,1
s1388,1
s8221,1
s1680,0
s9745,1
s7790,1
s3342,0
s8020,0
s3827,0
s4608,1
s2804,0
s7610,0
s5561,0
s3436,1
s7451,0
s1588,0
s2500,0
s1096,1
s434,1
s1369,0
s9191,0
s706,0
s1485,0
s8571,0
s9414,0
s9732,1
s830,1
s3654,0
s4810,0
s7306,1
s5279,1
s6036,0
s10499,0
s5200,0
s453,0
s6394,0
s6725,0
s8546,0
s11649,0
s10101,1
s60,0
s833,0
s11876,1
s8614,1
s5394,0
s1530,0
s7289,1
s1409,0
s750,0
s6586,0
s10077,0
s6867,1
s6668,0
s6449,0
s281,0
s462,0
s700,0
s3722,0
s5647,0
s2794,0
s8676,1
s10061,0
s1376,1
s10349,0
s11484,0
s1210,1
s614,1
s11859,1
s8501,1
s7444,0
s1240,0
s692,1
s5590,1
s637,0
s1389,1
s4367,0
s9595,0
s2997,0
s5017,0
s1394,0
s3877,0
s6293,0
s1225,0
s9315,1
s9689,0
s7664,0
s9292,0
s5018,1
s5501,0
s11758,0
s7847,1
s1244,1
s429,0
s6799,0
s1679,0
s545,0
s11737,0
s2228,0
s11903,0
s11984,1
s5139,1
s2067,0
s2030,0
s9771,0
s5645,0
s7180,0
s6451,0
s10322,1
s9731,0
s4751,0
s273,0
s8845,0
s11022,0
s3627,0
s1399,1
s4968,0
s1357,0
s9862,0
s9284,1
s8569,1
s11198,0
s4879,0
s7688,0
s1196,1
s11282,0
s9081,0
s3679,0
s2024,1
s6029,0
s3218,0
s9532,0
s11413,0
s5248,1
s3868,0
s3590,1
s7716,0
s2337,1
s2925,0
s3156,0
s10157,0
s1678,0
s5903,1
s8402,0
s11042,0
s1442,0
s1299,1
s11435,1
s1128,0
s912,0
s436,0
s2294,0
s1127,0
s4023,0
s3228,1
s10311,0
s250,1
s4718,1
s8543,1
s10634,0
s11141,0
s8018,0
s8962,0
s6249,1
s4309,0
s6877,1
s11621,0
s6002,0
s10368,0
s7561,0
s1051,0
s3759,0
s8191,1
s9762,1
s11493,0
s10616,1
s11284,0
s244,0
s175,0
s4452,1
s4228,1
s5674,0
s2792,0
s5975,0
s4641,0
s3074,0
s8740,0
s3686,0
s4910,0
s10673,0
s3703,0
s4781,1
s2650,0
s11709,1
s1373,1
s4395,1
s4195,0
s6556,0
s10125,0
s898,0
s2602,0
s11956,0
s145,0
s5583,0
s2173,0
s9763,1
s2509,0
s9913,0
s6824,0
s6361,0
s9449,0
s5341,0
s5550,0
s10159,1
s1459,1
s707,0
s7819,0
s10239,0
s5195,0
s7515,0
s3068,0
s2890,1
s5813,1
s7261,0
s9175,0
s4087,0
s8269,1
s5467,1
s11813,0
s1012,1
s6113,0
s554,0
s3744,0
s11514,1
s10708,0
s11003,1
s2886,0
s8008,0
s8520,0
s611,0
s7625,1
s7965,1
s9017,0
s10318,1
s3160,0
s56,1
s5374,0
s4712,1
s9525,1
s3909,1
s11953,0
s7944,0
s8350,0
s7808,0
s2329,0
s3235,1
s10680,1
s3269,0
s5856,0
s10929,0
s7531,1
s7707,0
s3004,1
s8079,1
s8639,1
s9125,0
s9907,0
s11044,0
s7234,0
s424,0
s9192,0
s5272,0
s2805,1
s8198,0
s10772,0
s2095,1
s4106,0
s6615,1
s8573,0
s5602,0
s506,1
s2487,0
s11382,0
s6955,0
s10556,0
s4058,0
s8951,0
s10619,1
s1448,0
s6937,1
s11640,0
s10038,0
s2744,1
s7835,0
s11334,1
s9900,0
s5907,0
s10481,0
s10854,0
s6089,1
s1440,1
s10323,0
s9054,0
s7807,0
s1228,1
s4894,0
s761,0
s6616,0
s11359,1
s9323,0
s11994,1
s635,1
s8781,0
s5591,1
s10630,0
s6333,0
s9051,0
s7735,0
s5488,1
s4857,0
s9189,0
s855,0
s10790,0
s6694,0
s6923,0
s6962,0
s3743,1
s7674,0
s2280,0
s7452,0
s11304,0
s10812,1
s5306,1
s6785,0
s10758,0
s26,0
s3017,1
s2338,0
s10706,1
s491,0
s8960,1
s5242,0
s6398,1
s5492,0
s10354,0
s1567,0
s4908,0
s404,0
s4931,0
s5778,0
s7775,1
s4658,0
s10131,0
s10735,0
s4950,0
s6630,1
s11866,1
s10360,0
s10467,0
s3340,0
s3560,0
s6488,0
s6573,0
s11453,0
s6056,0
s416,0
s8400,0
s10488,0
s4943,0
s9184,0
s6745,1
s4786,0
s9461,0
s9347,0
s6214,0
s6960,0
s7043,1
s2255,1
s3918,0
s7840,1
s4245,0
s579,0
s4432,0
s11741,0
s9844,0
s363,0
s6050,1
s2039,0
s3832,0
s6042,0
s3729,0
s44,0
s496,0
s11089,0
s4869,0
s6617,1
s2687,0
s8235,1
s3575,0
s9728,0
s3711,1
s3544,0
s11308,0
s2661,0
s7232,1
s11549,0
s907,1
s4881,0
s4492,0
s6853,1
s2373,0
s5996,0
s2003,1
s164,0
s4057,0
s8914,1
s8852,0
s4916,0
s4416,0
s5696,0
s7611,1
s9553,1
s5448,1
s2559,0
s3311,0
s4627,1
s392,0
s2753,0
s9600,0
s6505,0
s6733,0
s3432,1
s1201,1
s5737,0
s10321,0
s10662,0
s9933,0
s2610,0
s465,0
s1940,0
s4239,0
s6112,0
s11910,0
s6584,0
s2018,1
s7471,0
s7449,0
s11736,0
s8631,0
s2944,0
s5857,1
s4121,0
s10739,0
s10443,0
s11740,1
s10260,1
s3883,0
s11971,1
s7205,0
s6199,1
s11974,1
s2933,0
s1166,0
s7806,0
s464,0
s4713,1
s3526,0
s634,0
s3261,1
s8082,0
s1260,1
s11734,0
s1866,1
s6876,0
s8886,0
s4294,1
s686,0
s7764,1
s8792,0
s1705,0
s10189,0
s11134,0
s6250,0
s1396,1
s4075,0
s9935,0
s7569,0
s4333,1
s3187,1
s5462,1
s10423,0
s1257,0
s1328,0
s5790,1
s6739,0
s2401,0
s9066,0
s7407,0
s4659,0
s11929,1
s6860,1
s7223,1
s11557,0
s8180,0
s10447,0
s1353,0
s8770,1
s9469,0
s6297,1
s2634,0
s3724,0
s10886,0
s341,1
s10420,1
s7782,0
s1109,0
s10851,0
s3598,0
s795,0
s8249,0
s3892,0
s655,0
s2622,1
s2860,0
s1563,0
s3851,1
s276,0
s5353,1
s10908,0
s8007,0
s3165,0
s4862,0
s6403,0
s1857,0
s11125,0
s7909,0
s9736,0
s8390,1
s8952,0
s155,1
s2718,1
s2013,0
s7047,0
s148,1
s8137,1
s6269,0
s5475,1
s4246,0
s6930,0
s5049,0
s5870,0
s7034,0
s10504,0
s1378,1
s2233,0
s5638,0
s9588,0
s4029,0
s10581,0
s11990,0
s7033,0
s4678,0
s527,0
s9657,0
s6224,1
s1400,0
s2209,1
s6699,1
s3796,0
s4845,1
s7178,0
s11366,1
s9015,0
s10280,0
s2083,0
s5465,1
s5166,1
s7916,0
s1758,0
s11684,0
s3842,0
s5985,1
s11778,1
s1958,0
s5390,1
s6823,0
s6972,0
s2759,0
s2169,0
s3362,0
s7475,0
s1674,0
s4302,1
s7117,0
s11279,1
s6427,0
s8797,0
s1496,0
s8105,0
s1118,0
s7485,1
s3760,0
s1972,0
s11275,0
s6655,0
s6307,0
s633,1
s871,0
s8791,0
s10344,0
s6610,1
s440,0
s8946,0
s9485,0
s4295,0
s4525,1
s379,0
s1977,1
s9746,1
s7007,0
s10492,0
s382,1
s3917,0
s4204,1
s764,1
s7036,0
s9845,0
s1252,0
s1825,0
s11959,0
s3641,0
s10972,0
s6048,0
s185,1
s3002,0
s8254,0
s6798,0
s2740,0
s5544,0
s6159,0
s187,0
s4535,0
s9811,0
s6762,0
s9836,0
s7912,0
s7586,1
s1308,0
s33,0
s4575,0
s10565,0
s2426,0
s2835,0
s11660,0
s6507,0
s9319,0
s7563,0
s8471,0
s5396,0
s10966,0
s5567,1
s11217,0
s11259,1
s2453,0
s6752,1
s1010,0
s3383,1
s8257,0
s9632,0
s555,0
s11055,1
s3678,0
s110,0
s6768,1
s8112,0
s254,0
s4594,0
s11607,0
s11732,0
s8069,0
s8138,1
s10400,1
s2749,0
s3038,1
s8432,1
s11326,0
s2968,0
s9848,0
s10440,0
s112,0
s6008,1
s11643,0
s6239,0
s6965,0
s1499,0
s4440,0
s2770,0
s8521,0
s7111,0
s3415,0
s6024,0
s7063,0
s5904,0
s4907,1
s4945,0
s6460,0
s9442,1
s9035,0
s10858,1
s7850,0
s10860,0
s1665,0
s5749,0
s3898,0
s6508,0
s7715,1
s8513,1
s4512,0
s1965,0
s8570,1
s9668,0
s10818,1
s8326,1
s4666,0
s4975,0
s9251,1
s6454,1
s11585,0
s7857,0
s7957,1
s8276,0
s10596,0
s5891,0
s3783,1
s11286,0
s3520,1
s9817,0
s8788,0
s1419,0
s1,0
s10819,0
s1297,1
s5930,0
s9841,0
s1542,1
s2126,0
s2870,0
s7860,0
s10645,0
s3124,0
s8332,0
s4725,0
s3572,1
s2620,0
s6487,0
s11834,0
s2121,0
s5699,0
s8524,0
s7157,0
s10655,1
s8429,0
s784,0
s6777,1
s9131,0
s11612,0
s4437,0
s11384,0
s400,1
s6226,0
s7502,0
s10049,0
s8173,0
s5881,0
s828,0
s10013,0
s10227,1
s4174,0
s7852,0
s7632,0
s7380,1
s11092,0
s856,1
s5523,0
s3573,1
s9099,1
s8306,0
s10932,0
s4445,1
s5427,0
s7867,1
s7221,0
s6957,1
s1190,0
s7250,0
s10428,0
s11120,1
s2118,1
s10582,1
s9585,0
s2176,0
s5144,0
s9235,0
s5976,0
s10196,0
s2846,0
s4778,0
s3299,0
s6856,0
s11671,0
s3500,1
s3495,0
s4552,1
s5600,1
s11726,0
s300,1
s2335,1
s9241,1
s6577,0
s9981,1
s131,0
s8540,0
s8829,0
s2771,1
s9751,0
s10495,0
s9460,1
s1864,0
s6322,0
s2715,0
s7863,0
s3438,0
s9699,0
s8149,0
s1255,1
s1645,0
s10822,1
s4115,1
s2102,0
s9547,0
s10623,0
s2677,0
s9779,1
s9491,1
s11970,0
s5038,0
s10711,0
s10390,0
s6075,0
s1205,0
s11790,0
s4200,0
s7073,0
s8480,0
s5712,0
s3114,0
s10625,0
s6465,1
s8783,1
s1974,0
s10975,0
s11212,1
s4016,0
s6838,0
s6659,0
s1739,0
s8184,0
s11681,0
s8450,1
s3556,0
s11517,0
s4981,0
s1644,0
s2952,0
s2689,0
s2341,0
s2021,1
s3731,1
s5152,1
s3668,1
s8104,0
s8070,0
s2879,1
s11059,0
s816,1
s11938,0
s7993,1
s8719,1
s8475,1
s4556,0
s11940,0
s9878,0
s1599,1
s8055,1
s9725,0
s5527,0
s7938,0
s2893,0
s11050,0
s7618,1
s4331,1
s5532,0
s6033,1
s7134,1
s7705,0
s2336,1
s3270,0
s7693,0
s2821,1
s256,0
s9209,1
s9450,0
s8996,0
s4401,0
s10624,0
s4745,0
s10749,0
s11079,1
s5293,0
s11205,0
s9016,1
s9694,0
s5892,0
s2310,0
s3344,0
s1503,1
s11016,0
s7665,0
s7394,1
s2012,0
s3848,1
s10943,1
s5959,0
s4992,0
s9036,0
s1538,1
s6611,0
s6549,0
s360,0
s133,0
s6898,0
s2340,1
s6215,1
s4387,0
s7606,0
s8993,1
s5315,0
s7645,0
s10337,0
s4738,0
s4796,0
s3094,0
s2405,0
s6061,0
s8860,0
s7478,0
s2585,0
s5473,1
s6338,0
s1435,0
s11049,0
s3999,0
s10314,0
s5302,0
s11518,0
s9601,1
s3315,1
s6810,0
s3954,0
s4541,0
s4867,1
s7253,0
s2073,0
s4914,0
s1386,0
s9385,1
s10028,0
s9766,0
s9280,1
s3292,1
s5233,0
s388,0
s5637,0
s5965,0
s7631,1
s7530,1
s5024,1
s4025,0
s9039,0
s1341,0
s9673,0
s8465,0
s361,0
s10990,1
s2939,1
s1547,1
s4566,0
s2841,0
s1057,1
s6688,0
s6271,0
s10687,0
s756,1
s6807,1
s10073,0
s5505,0
s10324,1
s11232,0
s9637,0
s5165,1
s6380,1
s5426,1
s1923,0
s5514,0
s11297,1
s5267,0
s2545,0
s11597,0
s380,1
s2491,0
s10394,1
s7098,0
s8466,0
s2550,1
s7077,1
s8231,0
s7004,1
s9892,0
s6046,0
s6410,1
s8407,1
s11365,0
s1056,1
s10873,0
s10807,0
s3914,0
s10577,1
s11118,0
s10597,1
s4254,0
s10198,0
s1818,0
s1231,1
s10829,0
s5621,0
s381,0
s8878,0
s3065,0
s1904,0
s5938,0
s9295,0
s2420,0
s2391,0
s8203,0
s8202,0
s6841,0
s6862,1
s569,1
s4688,0
s1311,1
s543,0
s10464,0
s10010,0
s7278,1
s4739,0
s11234,0
s3634,1
s10329,1
s8288,0
s383,0
s5444,0
s10141,0
s9847,0
s57,1
s953,1
s4537,0
s4444,0
s11765,1
s2574,1
s8063,0
s2452,0
s9377,0
s11161,0
s1544,0
s1059,0
s10384,0
s4033,0
s8648,0
s3047,0
s5357,0
s11642,0
s1077,1
s1891,0
s5091,0
s8325,1
s5627,0
s226,1
s9860,1
s2865,0
s1370,1
s7976,0
s8467,0
s3080,0
s8389,0
s7153,0
s3961,0
s5545,1
s10045,0
s7757,0
s5255,0
s9947,1
s7472,0
s6430,1
s10573,0
s9917,0
s7724,1
s6721,0
s3123,0
s2904,0
s8950,0
s11031,0
s275,0
s11207,0
s9411,0
s2918,0
s8157,0
s2381,0
s10363,0
s9395,0
s5675,1
s616,0
s7743,0
s2403,0
s7555,0
s1556,1
s10955,0
s10920,0
s2036,0
s1047,0
s8132,0
s4779,0
s7684,0
s7925,0
s4410,0
s10288,0
s4394,0
s7446,0
s8143,1
s7500,1
s766,0
s6351,0
s8324,0
s2630,0
s10890,1
s6844,0
s3245,0
s1358,0
s11749,0
s1131,0
s2283,0
s4172,0
s5370,0
s2281,0
s524,0
s5526,0
s10953,0
s6670,0
s4994,0
s3675,0
s6142,0
s9211,0
s10297,0
s7616,1
s2468,0
s9597,1
s10555,1
s9937,1
s8601,0
s6643,0
s11924,0
s7876,0
s4758,1
s8118,0
s1546,0
s2815,1
s9594,1
s4163,1
s1714,0
s7711,0
s8303,1
s10274,1
s3608,1
s7060,1
s10946,1
s5684,0
s11314,1
s1842,0
s11824,1
s9670,0
s10062,0
s3693,0
s690,1
s8255,1
s3791,0
s9972,0
s11479,0
s11738,0
s8268,0
s4804,1
s923,0
s3915,0
s2774,0
s5262,1
s9576,0
s298,1
s235,0
s3728,1
s1076,1
s4729,0
s62,0
s4051,0
s1908,0
s2934,0
s3732,0
s5246,0
s8312,0
s3331,0
s8935,0
s11007,1
s3,1
s3131,0
s8567,0
s6651,1
s8250,0
s11716,0
s7641,0
s1991,0
s2312,0
s2600,1
s7878,1
s5440,0
s5677,1
s8556,0
s4157,0
s9069,1
s9648,1
s6478,0
s2188,0
s7353,1
s7726,0
s4022,0
s5646,0
s3215,0
s8930,0
s3816,0
s3570,0
s10001,1
s567,1
s5727,0
s7090,1
s7477,0
s11,0
s7258,1
s9466,1
s8013,0
s1514,1
s9602,0
s7725,0
s4116,0
s10757,1
s5983,1
s2786,0
s3256,0
s5379,1
s271,1
s11645,1
s8674,0
s5905,0
s334,0
s6167,0
s4460,0
s10850,0
s5393,1
s10414,0
s2026,0
s5043,0
s4178,0
s2518,0
s8811,0
s8974,0
s6534,0
s5547,0
s3894,0
s8492,1
s677,0
s6560,0
s6834,0
s2457,0
s7466,1
s4166,1
s4747,1
s9667,0
s3352,0
s4532,1
s1491,1
s3488,1
s5453,0
s6483,0
s9808,0
s7526,0
s3071,0
s2599,0
s1513,0
s9194,0
s2635,0
s6356,1
s5676,0
s8321,0
s8881,0
s371,1
s2962,1
s8401,0
s6942,0
s1234,0
s1604,0
s7815,0
s2733,0
s8294,0
s10871,0
s10516,0
s274,0
s615,0
s8842,0
s11629,0
s4503,0
s10578,1
s3904,0
s1492,1
s5706,1
s11919,0
s3265,0
s6133,1
s10617,1
s9606,0
s5746,1
s4558,0
s3889,0
s7748,0
s93,0
s1851,0
s9393,0
s6383,0
s10644,0
s8106,1
s9463,0
s6764,0
s4442,0
s8831,1
s1565,0
s985,0
s6073,1
s7244,0
s4138,0
s10893,1
s4034,0
s6782,1
s3181,0
s5697,1
s2131,0
s11039,0
s9764,1
s6467,0
s285,0
s3410,0
s1457,0
s889,0
s10814,0
s6370,0
s10546,1
s5361,0
s8189,0
s1141,0
s11219,0
s2549,1
s9064,0
s6947,1
s3199,0
s4411,0
s8505,1
s10722,0
s194,1
s2979,1
s9438,0
s3849,0
s8012,0
s6503,0
s3476,0
s1510,0
s1443,0
s2976,0
s6285,0
s11220,1
s196,1
s9144,0
s10023,0
s7837,0
s3099,0
s6146,0
s9645,1
s11025,1
s4853,0
s6220,1
s10522,0
s6843,0
s7731,0
s1747,1
s10425,0
s9498,0
s11362,1
s1550,1
s6466,1
s4917,0
s4534,0
s3391,0
s10075,0
s5309,1
s6481,1
s10282,0
s5041,1
s7326,0
s3756,0
s9948,0
s4281,1
s2506,0
s11550,0
s11491,0
s86,0
s2654,0
s11769,1
s8060,0
s4160,0
s10306,0
s7994,0
s657,1
s10032,1
s4199,1
s11579,0
s3119,0
s3923,1
s1736,0
s3707,0
s8478,0
s7225,1
s1943,0
s4104,0
s367,0
s843,0
s9477,0
s9675,1
s6431,0
s5573,0
s1808,0
s9176,0
s3916,0
s11244,1
s9021,0
s4593,0
s9739,0
s8153,0
s2375,0
s6151,0
s7458,0
s9440,0
s6388,0
s9929,0
s10373,1
s11774,0
s2155,0
s11746,0
s10486,0
s8532,1
s1742,0
s3242,1
s3207,1
s9814,0
s7171,0
s6022,1
s6457,0
s11805,1
s3610,0
s11101,0
s8213,1
s10343,0
s347,0
s5572,1
s5943,0
s1734,0
s10304,0
s4531,0
s6912,0
s4898,0
s9299,0
s1167,1
s6136,1
s9954,0
s2151,1
s10088,1
s2460,0
s11027,0
s9151,0
s8121,1
s6426,1
s11690,0
s9596,0
s6550,0
s844,0
s4101,0
s7027,0
s8583,0
s5176,0
s617,0
s1607,1
s2156,1
s6101,1
s5821,0
s11683,0
s216,0
s11342,0
s5964,0
s4912,0
s3947,1
s9031,1
s5762,0
s5489,1
s5779,0
s7891,0
s5461,0
s5771,0
s9705,0
s7542,0
s3691,0
s5543,0
s1229,1
s1354,0
s11715,0
s11752,0
s11075,1
s921,0
s3782,1
s1728,1
s9782,0
s1696,0
s5020,1
s3274,1
s7088,0
s2478,1
s7670,0
s6441,0
s1462,0
s11152,0
s8391,1
s4748,0
s9658,0
s5460,1
s6173,1
s6334,0
s9757,0
s9208,0
s6245,1
s6180,1
s8110,1
s5037,0
s4837,1
s9096,1
s2248,1
s776,0
s2137,1
s4413,1
s4426,0
s5189,0
s8535,0
s4802,0
s3201,0
s109,1
s2762,1
s10439,0
s66,0
s5598,0
s6209,1
s6366,0
s5011,0
s11476,0
s11535,1
s3913,0
s8167,0
s11753,1
s24,0
s3942,0
s2400,1
s4414,1
s5421,0
s11731,1
s5656,0
s10024,1
s11163,0
s9711,0
s6927,1
s675,0
s4336,0
s10904,1
s8356,0
s8251,1
s7105,0
s755,1
s475,0
s3137,0
s11964,0
s4801,0
s2764,0
s5520,1
s10529,0
s1213,1
s8425,1
s9571,0
s6587,0
s4459,0
s2563,0
s9300,0
s7762,0
s5382,0
s3276,0
s825,0
s2572,0
s10034,0
s130,1
s7911,0
s7410,1
s7138,0
s7053,1
s5112,0
s5079,1
s6903,0
s1028,0
s5119,0
s8905,1
s8830,0
s10682,0
s1767,0
s7030,0
s2524,1
s834,1
s7529,0
s4457,0
s11712,0
s3661,0
s578,1
s10071,1
s1233,0
s5123,0
s595,0
s1925,1
s6147,0
s4193,0
s1635,0
s1899,0
s9880,0
s11810,0
s3169,0
s308,1
s6060,0
s3818,1
s2227,1
s5338,1
s7966,1
s4324,0
s10081,0
s7597,0
s10169,0
s4585,0
s3657,1
s9758,0
s2376,0
s5098,0
s1121,0
s2541,0
s11506,1
s3810,0
s4299,1
s777,0
s981,0
s204,0
s1039,0
s351,0
s9067,0
s1114,0
s570,1
s10700,1
s4275,0
s11609,1
s8698,0
s10969,0
s11764,0
s2219,0
s3899,0
s10571,0
s11860,0
s4147,0
s9579,0
s10048,0
s9561,0
s7247,0
s11277,0
s8392,0
s11281,0
s9805,0
s5801,0
s6047,0
s11072,0
s3151,0
s9701,0
s277,0
s7064,0
s4141,1
s11701,0
s10308,1
s11839,0
s5221,0
s7237,0
s2972,1
s1620,0
s10347,1
s4695,0
s550,0
s1557,0
s11812,1
s2966,1
s5432,0
s8936,0
s11675,0
s6907,1
s10489,0
s2701,0
s5147,0
s7721,1
s7615,0
s2730,1
s2580,1
s7888,1
s1498,1
s4419,0
s8098,0
s2212,0
s8958,0
s10800,1
s2271,0
s7787,0
s10767,0
s7051,0
s9379,0
s7393,0
s11467,0
s6909,0
s10193,1
s9695,0
s8629,0
s3545,1
s1924,0
s6528,0
s2472,0
s9598,0
s1099,1
s5036,1
s1097,1
s5735,0
s7128,0
s5239,1
s2931,0
s6559,1
s10015,0
s10769,0
s8999,0
s9394,1
s8100,0
s5721,0
s3940,1
s3454,0
s8917,1
s1014,0
s10954,1
s6329,0
s5340,0
s4687,1
s6360,0
s4539,1
s6248,0
s1590,0
s11023,0
s10604,1
s3308,0
s3988,1
s218,0
s9231,0
s8092,0
s2490,0
s6337,0
s7035,0
s7167,1
s9335,0
s11156,0
s3991,0
s4965,0
s9281,0
s4036,1
s3307,0
s299,0
s10326,0
s10930,1
s11400,0
s2628,0
s3811,0
s11939,1
s1425,0
s4770,0
s8760,1
s9681,1
s3226,1
s6163,0
s7988,0
s10589,0
