sample_id,y
s6883,1
s10602,0
s1475,0
s985,0
s3399,0
s2786,1
s7898,0
s6875,1
s3008,0
s1991,0
s4671,1
s7977,1
s855,0
s10587,1
s10737,1
s5120,0
s5820,1
s654,0
s2571,0
s729,1
s6317,1
s4564,1
s11915,1
s10086,0
s7707,0
s11178,0
s5511,0
s1281,0
s3292,0
s10467,0
s11426,0
s1188,0
s10355,1
s4323,0
s8774,0
s1867,0
s2697,0
s6033,1
s3555,1
s4622,1
s2146,0
s8852,0
s296,0
s9891,1
s1284,0
s6419,0
s4278,0
s4987,1
s498,0
s628,1
s10410,0
s3540,0
s7720,0
s8586,1
s1774,0
s7511,0
s4716,1
s11639,1
s247,0
s10315,0
s266,0
s1317,0
s7273,0
s818,1
s2829,1
s3908,1
s4034,1
s2424,0
s7064,0
s9152,0
s7325,0
s2795,0
s8146,0
s6622,1
s5896,1
s243,0
s8537,0
s11418,0
s7952,1
s4814,0
s6096,0
s8771,0
s10840,0
s64,0
s7131,0
s11384,0
s1972,0
s3091,0
s6332,0
s7876,1
s10532,1
s10233,1
s3886,0
s7324,0
s1652,0
s5446,0
s214,0
s11352,0
s5294,1
s2910,0
s10320,0
s5005,0
s11296,1
s7301,0
s8008,0
s110,1
s8448,0
s5305,1
s3170,1
s6560,0
s2278,0
s3864,0
s6464,1
s11401,0
s6403,0
s10016,0
s7832,0
s6709,1
s8308,0
s3065,1
s11394,0
s4204,0
s8699,0
s10711,0
s5552,0
s6462,0
s9467,1
s2167,0
s6890,0
s579,1
s9417,0
s11618,0
s11974,0
s1808,0
s3752,0
s5982,0
s6376,1
s4521,0
s6601,0
s9969,0
s8811,1
s9345,0
s4554,0
s7748,0
s4270,1
s11462,0
s3240,1
s9554,1
s4119,0
s5466,0
s78,1
s8873,0
s5379,0
s8833,1
s5673,1
s1996,1
s3788,0
s5952,0
s4476,0
s10790,0
s10269,0
s2550,1
s1413,0
s11887,0
s2566,0
s11022,0
s9194,0
s2759,1
s9785,0
s4879,0
s7687,0
s7383,1
s4234,0
s4686,1
s9801,0
s3230,1
s9720,0
s5901,0
s1480,0
s5426,0
s10839,0
s5937,0
s4099,0
s11677,1
s6559,0
s1891,1
s6948,0
s10444,0
s1836,0
s4849,0
s6406,1
s11396,0
s3815,1
s3748,0
s11838,1
s4888,0
s4526,0
s6894,0
s6223,1
s10701,1
s384,0
s7894,0
s7184,0
s10032,0
s2608,0
s7572,0
s1669,1
s1040,0
s2440,0
s9094,1
s10249,1
s3968,1
s9481,0
s524,0
s6257,0
s745,1
s5308,0
s941,0
s7989,0
s7437,0
s11564,0
s4440,0
s9438,0
s10855,1
s7507,1
s6617,1
s1258,1
s6739,0
s9178,0
s5779,1
s70,0
s7009,1
s11543,0
s3262,0
s10346,0
s1239,1
s10980,1
s5507,0
s9864,0
s2057,0
s2523,1
s11828,1
s2206,1
s9713,0
s9964,0
s3945,0
s11015,0
s8624,0
s7428,0
s4129,1
s3831,1
s3394,0
s5813,1
s1543,0
s6645,0
s6521,0
s336,0
s7410,1
s8710,1
s4424,0
s1727,0
s2059,0
s6945,1
s2171,0
s6877,0
s9666,0
s10291,0
s3313,1
s5844,0
s9283,0
s2629,0
s7461,0
s8289,0
s5190,0
s4887,1
s8245,0
s10612,1
s9661,0
s11422,0
s7868,1
s2100,0
s4823,1
s7420,0
s5275,1
s10759,1
s2653,0
s1229,0
s8633,0
s5808,0
s11461,1
s9165,0
s2968,0
s5000,1
s1405,1
s1163,0
s2001,0
s9654,0
s2347,1
s2018,1
s3801,0
s9769,0
s4958,0
s6963,1
s9342,0
s4876,1
s6027,0
s11606,0
s8263,0
s9280,0
s3717,0
s1960,1
s5713,1
s6734,0
s2792,0
s5068,0
s4383,0
s3164,0
s5733,0
s7366,1
s4528,0
s2213,0
s9215,0
s8831,0
s11918,0
s3993,0
s10768,0
s7423,0
s10251,0
s3687,1
s5396,0
s2843,0
s11435,1
s10465,0
s3043,0
s960,0
s7928,0
s4353,1
s830,0
s8520,1
s8385,1
s5401,0
s963,0
s8685,0
s1518,0
s1535,0
s3673,0
s5607,0
s3462,0
s1680,0
s3446,0
s4970,0
s2375,0
s37,0
s588,0
s10256,0
s385,1
s10641,0
s6199,1
s8056,0
s3393,0
s4146,0
s10383,0
s1068,0
s8944,0
s6077,1
s11643,1
s8889,0
s6368,0
s9295,0
s7315,0
s8384,0
s739,0
s9905,0
s11675,0
s2099,0
s4817,0
s4227,0
s6009,0
s1006,1
s2445,0
s8117,0
s7800,1
s6401,0
s5989,0
s864,1
s3983,0
s3654,0
s11658,0
s3440,1
s2498,1
s11127,0
s7109,0
s2878,0
s7605,0
s5832,0
s7214,0
s7953,1
s4007,0
s3599,0
s10424,1
s176,0
s1927,0
s2781,1
s10482,0
s7244,0
s5855,1
s8440,0
s650,1
s1333,1
s6896,1
s9052,0
s4993,0
s1356,0
s2726,0
s6998,0
s5740,0
s4661,0
s11086,1
s1448,1
s10177,1
s8966,0
s711,1
s4580,0
s11183,0
s1204,0
s3853,0
s8400,0
s1597,1
s621,0
s4288,0
s6399,1
s4977,0
s1861,0
s10528,0
s5909,1
s8330,1
s2779,0
s4507,0
s7000,1
s7590,1
s11143,0
s709,0
s11501,1
s3439,0
s6808,1
s9266,1
s6431,0
s9262,0
s7614,0
s11932,0
s9415,1
s4004,1
s8242,1
s11803,0
s3803,0
s9281,0
s1749,0
s1306,0
s48,0
s9082,1
s4445,0
s10916,0
s6953,1
s5710,0
s2261,0
s5012,0
s994,0
s1325,0
s9222,1
s5560,0
s11465,0
s7921,1
s180,0
s8646,0
s11414,0
s11494,0
s2457,0
s11090,1
s10153,0
s7231,0
s11593,0
s6501,0
s6053,0
s2692,0
s1435,1
s6058,0
s4905,0
s1041,1
s6891,1
s9685,0
s783,0
s1242,0
s10130,0
s11537,0
s590,1
s8322,0
s10326,1
s3829,0
s4271,0
s10724,1
s1883,0
s4820,1
s4283,0
s9025,0
s11813,1
s10150,1
s557,0
s4109,0
s7448,0
s8269,0
s5340,1
s1988,0
s9374,0
s974,1
s6888,0
s6468,0
s1066,0
s4157,1
s8502,0
s8338,0
s3172,0
s5810,0
s9746,0
s10166,0
s10257,0
s3088,1
s11372,1
s11365,0
s262,0
s6487,0
s11001,0
s10718,0
s2272,0
s543,0
s4945,0
s210,0
s6613,0
s11316,0
s5394,0
s11267,1
s9808,1
s6391,0
s3359,0
s5598,0
s2567,1
s5036,0
s4899,1
s6090,0
s7816,1
s10575,0
s2630,1
s11233,0
s11852,0
s11597,1
s6326,1
s1888,0
s11173,0
s5878,0
s10778,0
s9698,0
s9633,0
s4328,1
s205,0
s2429,0
s6477,0
s1299,1
s8788,0
s11952,1
s2988,1
s11769,1
s4641,0
s5708,0
s9989,1
s4251,1
s754,1
s4911,0
s1968,0
s8045,1
s8988,0
s7603,0
s10794,0
s4815,0
s6568,0
s3733,0
s7963,0
s8620,1
s3064,0
s4644,0
s1425,0
s1748,0
s7811,1
s11883,0
s3542,1
s5553,1
s6194,0
s434,1
s10727,1
s8429,0
s4953,1
s3872,0
s10227,0
s1515,0
s11968,0
s5195,0
s10661,0
s11377,1
s10101,0
s3056,0
s8456,1
s9956,0
s1849,0
s9806,1
s5267,0
s4821,0
s6295,1
s7528,0
s10912,0
s3632,0
s2778,1
s9133,0
s8089,1
s10546,1
s10206,0
s8321,1
s2216,1
s10462,0
s11724,1
s6080,0
s8370,0
s7119,0
s1367,0
s8216,0
s9224,1
s11605,0
s11321,0
s678,1
s2617,0
s8351,1
s1667,0
s3826,0
s4547,0
s3475,0
s4565,0
s5772,1
s4859,1
s79,0
s5816,1
s8494,1
s10324,0
s6813,0
s2831,0
s542,0
s5286,1
s10810,0
s223,0
s2280,1
s6585,0
s7456,0
s8783,0
s10567,0
s3551,0
s5078,0
s3603,0
s9579,0
s208,0
s7169,0
s5485,0
s2842,0
s10866,1
s8993,0
s259,0
s11324,0
s1717,0
s3078,0
s4736,1
s4411,1
s9871,0
s5027,1
s9729,0
s2814,0
s1329,1
s1533,0
s500,1
s4054,1
s7829,0
s11141,0
s7767,0
s4886,0
s4729,0
s2744,0
s2130,0
s8715,1
s3073,1
s8482,0
s876,1
s232,0
s5225,1
s1426,0
s5045,0
s4187,0
s2043,0
s2113,0
s10082,0
s3558,1
s1864,0
s1614,0
s3094,0
s11792,1
s4132,0
s2916,1
s5397,1
s6325,0
s2242,0
s11368,1
s1115,1
s3254,1
s1493,1
s10182,1
s1180,0
s4700,1
s2905,0
s5189,1
s9757,0
s1110,0
s5886,1
s10860,0
s8241,0
s3373,0
s9046,0
s9159,0
s8342,1
s10503,0
s5043,1
s5655,0
s6091,0
s4678,0
s11533,0
s4651,0
s9160,1
s6682,0
s6343,1
s11054,1
s7084,0
s2575,0
s202,1
s1702,0
s11203,1
s4795,1
s898,1
s5086,0
s6034,1
s1137,0
s7772,1
s10044,0
s9140,0
s8006,0
s220,1
s6135,0
s1863,0
s6043,0
s5680,0
s9278,0
s1206,1
s2249,0
s970,1
s11870,0
s6643,1
s5887,0
s8858,1
s11309,0
s7440,1
s3525,0
s4798,0
s8603,1
s1097,0
s6774,1
s8554,0
s8841,0
s844,0
s7857,0
s3662,0
s6902,1
s1464,0
s8713,1
s3232,0
s11874,0
s119,0
s8531,0
s10783,0
s3298,0
s8125,0
s4666,1
s96,0
s10050,1
s9121,1
s11417,0
s1120,0
s2807,0
s8209,0
s4147,0
s7797,0
s5586,0
s6236,0
s8664,1
s7545,1
s2635,1
s9717,1
s8173,0
s1400,0
s1087,1
s9383,0
s7943,0
s5126,0
s1915,0
s4944,0
s1710,0
s5882,0
s5900,0
s11140,0
s1146,0
s6624,0
s435,0
s4730,0
s4108,0
s4985,1
s8324,0
s10171,1
s4504,1
s3663,0
s10466,0
s6537,0
s3799,1
s8772,0
s43,0
s10874,0
s4195,1
s10158,1
s4891,1
s5222,0
s3696,0
s10070,0
s11052,0
s1621,0
s4036,0
s8835,0
s548,0
s11743,0
s3097,0
s11834,0
s31,1
s170,0
s7510,0
s9276,1
s415,0
s1938,0
s4668,0
s846,0
s8085,0
s9177,0
s9854,0
s7661,0
s2333,0
s6799,0
s2397,0
s11869,0
s799,1
s264,1
s5698,0
s1612,0
s5231,0
s9775,1
s11893,0
s2157,0
s728,0
s8984,0
s8694,0
s5918,0
s6658,0
s9822,0
s5868,0
s10747,1
s9380,1
s5208,0
s9726,0
s8912,1
s4949,0
s4435,0
s6769,0
s9203,0
s3694,0
s8644,0
s10553,0
s9085,0
s4943,0
s9264,0
s10740,0
s4533,0
s7126,1
s2373,0
s3263,1
s11189,1
s6873,1
s6263,0
s4434,0
s8599,0
s10148,0
s879,1
s7093,0
s8469,1
s8044,0
s5207,0
s7436,1
s3300,0
s4367,0
s4463,1
s7824,0
s2659,1
s29,0
s5739,0
s3893,0
s9340,0
s10499,0
s6916,1
s6858,0
s10298,0
s11319,0
s10669,0
s8255,1
s2637,0
s3913,1
s7189,0
s9513,0
s7073,1
s3784,0
s11800,1
s3553,0
s1125,0
s11225,1
s2867,0
s7873,0
s3208,0
s2090,1
s7716,0
s7056,0
s5108,0
s2973,0
s6770,1
s11498,1
s7061,0
s4931,1
s10626,0
s9242,1
s10183,1
s11167,0
s5722,1
s3800,0
s9153,0
s1170,0
s1603,0
s4990,0
s7174,1
s743,0
s6372,1
s3160,0
s7478,0
s5211,1
s7288,0
s925,1
s8345,1
s3417,0
s10114,1
s3738,1
s5884,0
s1673,0
s4064,1
s8650,1
s9585,0
s4290,1
s772,0
s3927,0
s4583,1
s8549,0
s9885,0
s10449,0
s11308,1
s4231,0
s10494,0
s2108,0
s10830,0
s8880,0
s11896,0
s28,1
s1622,0
s5484,0
s4468,0
s3581,1
s6944,0
s4454,0
s3468,1
s820,1
s9064,0
s6212,0
s4335,1
s664,0
s9308,0
s6862,1
s11737,0
s5520,0
s8053,0
s4125,1
s10792,0
s761,0
s5337,0
s4894,0
s10831,1
s8288,0
s3611,1
s5728,1
s11685,1
s4779,1
s2736,0
s3392,1
s1842,0
s1810,0
s6557,0
s7377,1
s10698,1
s3624,1
s9296,1
s11770,0
s10492,0
s6330,0
s10827,0
s10340,0
s6925,1
s9389,0
s9601,0
s83,1
s6266,1
s10062,0
s2423,0
s6304,1
s4180,0
s11704,1
s847,0
s9343,1
s3795,0
s9078,1
s10447,0
s25,0
s1574,0
s3988,0
s8068,0
s8865,0
s10180,1
s6383,0
s11448,0
s1222,0
s7208,0
s9209,0
s8278,0
s11255,0
s9119,0
s9907,0
s5653,0
s4768,0
s4864,0
s8203,0
s10640,0
s5656,0
s6432,0
s1212,0
s2422,0
s1106,0
s326,0
s8366,1
s1096,0
s8437,1
s2989,0
s7045,1
s2826,0
s11785,0
s2202,1
s5416,0
s3062,0
s11013,0
s2643,1
s6907,1
s3984,0
s6084,0
s4466,0
s5758,0
s6714,0
s1910,1
s2739,0
s7135,0
s2774,0
s8674,0
s3574,0
s1789,1
s492,1
s8222,0
s1995,0
s7946,0
s3849,0
s1259,0
s1015,0
s9658,0
s3463,0
s7506,0
s3998,0
s4482,0
s3157,1
s7464,0
s9065,1
s11253,1
s4114,0
s2914,0
s5534,0
s9522,0
s1858,0
s2141,0
s3173,0
s33,0
s7444,0
s6222,0
s1878,0
s2649,0
s7362,0
s9253,1
s6061,1
s829,0
s720,1
s311,1
s11520,0
s6300,0
s9329,1
s1011,1
s3350,1
s7380,1
s4151,0
s1452,0
s10605,1
s7961,0
s10569,0
s2730,0
s7880,0
s6228,1
s3347,0
s11900,1
s5116,1
s6787,0
s5849,0
s2218,0
s182,0
s11493,0
s8109,1
s9095,0
s9816,0
s1182,0
s3940,0
s7164,0
s3027,0
s3327,0
s7710,0
s1562,1
s11572,1
s11186,0
s8131,0
s7539,0
s6604,1
s5074,0
s6202,0
s6572,0
s6529,1
s3289,0
s2263,0
s267,0
s11386,0
s7596,0
s8565,1
s11556,0
s4523,0
s11330,0
s3368,0
s10923,0
s3837,0
s8231,0
s2403,1
s10212,0
s1042,0
s6177,0
s11339,0
s376,0
s8392,0
s10442,0
s4897,1
s5178,0
s4452,0
s1129,1
s4391,1
s8712,0
s1827,0
s6821,0
s4306,0
s7079,0
s6651,0
s7076,1
s7277,1
s8038,0
s4198,1
s1906,1
s5839,0
s11310,0
s7322,0
s5994,0
s9610,1
s3341,0
s667,0
s1488,0
s5377,1
s10406,1
s8550,0
s6425,0
s7627,1
s11281,1
s5214,0
s1823,0
s824,0
s21,0
s5457,0
s3861,1
s3764,1
s10877,1
s4014,0
s3391,0
s47,1
s4642,1
s4598,0
s7224,1
s1414,0
s4224,1
s9448,0
s3479,0
s6437,0
s3669,0
s8653,0
s5504,1
s4616,1
s1272,0
s10415,1
s8426,0
s7885,1
s700,0
s1682,0
s11831,0
s2116,0
s5697,0
s2527,0
s3283,0
s11735,0
s6553,0
s8589,1
s11661,0
s6701,0
s1862,0
s1955,1
s2190,0
s4811,1
s11905,0
s5749,1
s753,0
s9546,0
s2729,0
s10260,1
s2610,1
s5787,0
s5925,0
s7306,1
s5352,0
s8208,1
s495,0
s5487,0
s11072,0
s2376,1
s9129,0
s8671,1
s7994,0
s2642,0
s5951,1
s6970,0
s4079,0
s4720,0
s11278,0
s7023,0
s8963,0
s2570,0
s8119,0
s4229,1
s802,1
s10693,0
s3942,0
s8471,0
s5508,0
s9491,0
s2446,0
s3750,0
s6265,1
s7278,0
s6056,0
s7531,0
s6021,1
s11573,0
s115,1
s5665,1
s2340,0
s6962,0
s10389,0
s8793,0
s10922,0
s8256,0
s4758,1
s1086,0
s5610,0
s7248,0
s9912,0
s4474,0
s6570,1
s8436,0
s9352,0
s7282,0
s3816,0
s6655,0
s8145,0
s11110,1
s3185,1
s1547,1
s8396,0
s1818,0
s8101,0
s11359,1
s9845,0
s10726,0
s1388,1
s7,0
s11941,0
s5224,1
s10749,0
s5431,1
s3737,0
s1285,1
s5617,0
s602,0
s2835,1
s1046,0
s481,0
s2618,1
s249,1
s8403,0
s8973,0
s573,0
s5287,0
s8461,1
s3201,0
s9797,0
s4329,0
s11524,1
s4607,0
s11701,0
s2808,0
s6884,0
s5166,1
s8678,0
s3910,0
s2627,1
s2335,1
s10489,0
s8676,0
s5666,1
s5051,1
s6337,0
s4537,1
s6296,0
s4171,1
s4576,0
s3536,0
s5015,0
s4193,0
s10933,0
s5057,0
s1483,0
s2234,1
s11276,1
s5256,0
s10448,0
s8105,1
s9241,0
s7715,0
s1323,0
s323,0
s5726,1
s10357,0
s8001,0
s926,0
s1094,0
s4585,1
s6807,1
s4475,0
s10941,1
s2358,0
s9677,0
s7037,1
s9083,0
s738,0
s10011,1
s8649,0
s8069,0
s10854,0
s8356,1
s9409,0
s6778,0
s2356,0
s54,1
s4300,0
s9607,0
s9763,1
s9580,1
s9115,0
s9831,0
s10136,0
s1472,0
s10395,0
s1008,0
s9161,0
s10240,1
s526,0
s1375,0
s11313,1
s2409,0
s8327,0
s8957,0
s11088,0
s8665,1
s6134,1
s780,1
s6240,1
s11703,0
s6100,0
s7520,0
s3578,0
s163,0
s3255,1
s5440,0
s174,1
s631,0
s2773,1
s8856,0
s3379,1
s11481,1
s9219,0
s8199,1
s1069,0
s10133,0
s3727,0
s8513,0
s2321,0
s6081,0
s10562,0
s4657,1
s7670,1
s10059,0
s7903,0
s3836,0
s1657,0
s3015,1
s1489,0
s4839,0
s5327,0
s4315,1
s4210,1
s4647,1
s10548,1
s9528,0
s10055,1
s7340,1
s1731,0
s9366,0
s1760,1
s334,1
s3677,1
s7019,0
s7209,1
s11191,0
s10826,0
s841,1
s9929,1
s2385,1
s635,0
s111,0
s6696,0
s6525,0
s10893,1
s1339,0
s5766,0
s11712,0
s4068,0
s4917,1
s3159,0
s8754,0
s10218,0
s1133,1
s3722,0
s4788,0
s2035,0
s32,0
s6641,0
s10248,0
s4805,0
s719,0
s6138,0
s6347,0
s10030,0
s6997,0
s4273,0
s4024,1
s8362,1
s6274,1
s2731,0
s10450,0
s6148,0
s2103,0
s6654,0
s6759,0
s8439,0
s1897,0
s9776,1
s8096,0
s3981,1
s6306,0
s8822,1
s501,0
s8524,0
s5083,0
s10425,0
s1412,0
s1580,1
s3163,1
s7708,0
s5837,1
s2840,1
s11991,0
s5002,0
s8560,1
s152,1
s1978,0
s3273,0
s1859,0
s5091,0
s7651,0
s5907,1
s5993,1
s11567,0
s9819,0
s2224,0
s7429,0
s10616,0
s8581,1
s11436,0
s2470,1
s11235,0
s11243,0
s7717,1
s6179,0
s6349,0
s3114,0
s327,1
s11540,0
s3777,1
s9494,0
s8411,0
s3256,0
s3189,0
s4081,0
s2851,1
s10666,0
s1231,0
s4209,0
s10903,0
s4791,1
s1340,1
s3477,0
s4590,0
s8295,1
s11348,1
s3579,0
s10184,0
s5361,0
s6994,0
s4457,1
s2298,1
s4518,0
s10936,1
s3179,1
s2176,0
s10751,1
s7742,0
s7229,1
s746,0
s9583,0
s344,0
s4000,1
s10508,1
s3488,0
s1035,1
s8450,0
s7238,0
s11544,1
s9625,0
s8237,1
s3759,0
s9951,0
s10753,0
s8751,1
s10277,1
s9077,0
s11475,0
s2720,0
s7693,0
s6673,0
s484,1
s4031,0
s4284,0
s4208,0
s6700,0
s2097,0
s617,0
s4028,0
s10286,1
s6794,0
s1816,0
s2651,0
s3146,1
s7522,0
s11404,0
s6984,0
s7840,0
s1633,0
s1049,1
s6581,0
s8046,0
s3103,0
s726,0
s927,0
s8700,1
s10002,0
s2381,0
s4282,0
s11823,0
s6705,0
s7375,0
s6394,1
s2611,1
s811,0
s8480,0
s8897,1
s9442,1
s10880,0
s278,0
s7930,0
s6155,1
s9536,0
s11027,0
s9114,0
s2505,0
s4481,0
s2538,0
s6483,0
s6661,0
s4918,0
s9506,0
s472,0
s9107,1
s6447,0
s3030,1
s6554,0
s9570,1
s11555,0
s5823,1
s8853,0
s6800,0
s10289,0
s11817,0
s645,0
s9692,0
s6738,0
s10035,0
s7425,1
s2489,0
s7289,0
s6075,0
s8518,0
s5677,1
s3453,0
s9897,1
s3680,1
s143,0
s1312,0
s10721,1
s2270,0
s5954,0
s4121,0
s3593,0
s3958,1
s1660,0
s5612,0
s10402,0
s3244,1
s1699,0
s8500,1
s4783,0
s10559,0
s3324,0
s8824,0
s9100,0
s3682,1
s9075,0
s1318,0
s8195,0
s11477,0
s3400,0
s5565,0
s5160,0
s1643,0
s11081,0
s9943,1
s3817,1
s8417,1
s1632,1
s6178,0
s7083,0
s4660,0
s3753,0
s7991,1
s1558,1
s4444,0
s11056,0
s1135,1
s5276,0
s6642,0
s1123,1
s6612,0
s4170,1
s5997,1
s8274,0
s6144,0
s8477,1
s2328,0
s5727,1
s6530,1
s10246,0
s1223,0
s6882,0
s9915,0
s8925,1
s8407,0
s2511,0
s1954,0
s3879,1
s10600,0
s4595,0
s2369,0
s5764,0
s5840,1
s10113,1
s5828,1
s5339,1
s5311,0
s117,1
s4049,1
s3447,0
s1176,0
s6579,1
s3928,0
s10308,0
s11747,0
s4800,1
s1076,1
s402,0
s2955,1
s2414,1
s4089,0
s2569,0
s8063,0
s2529,0
s3049,0
s4542,0
s7909,0
s2391,0
s8798,1
s7302,1
s10132,1
s9370,1
s900,0
s6914,1
s7920,0
s8882,0
s8951,1
s7746,1
s7310,1
s7304,0
s7071,0
s5672,0
s3180,0
s8023,0
s6282,0
s7568,0
s9500,1
s672,0
s8903,0
s8304,0
s1616,1
s4926,1
s7241,0
s10578,0
s5659,0
s248,0
s10213,0
s7544,1
s10767,1
s11161,0
s11217,0
s9541,0
s9387,0
s598,0
s9098,0
s5572,0
s9678,1
s1691,0
s10520,1
s6930,0
s11375,0
s8630,0
s11265,0
s3266,1
s5650,1
s10416,1
s10856,1
s2387,0
s5978,0
s8789,0
s8375,0
s10010,0
s10432,0
s4389,0
s4173,0
s4709,0
s980,0
s3026,1
s10755,0
s11146,1
s5602,1
s8961,0
s4006,0
s7007,0
s4140,0
s11284,0
s8736,1
s2028,1
s1155,0
s6467,0
s6253,0
s11373,0
s314,1
s8689,0
s10779,1
s4365,0
s5119,0
s6181,0
s3873,0
s10204,0
s545,1
s8886,0
s136,1
s10910,0
s7676,0
s7623,0
s480,1
s7902,0
s9840,1
s6110,0
s5500,0
s126,0
s1870,0
s5647,0
s10102,0
s9778,1
s4961,0
s2645,0
s3202,1
s7415,0
s9702,1
s7196,0
s11644,0
s630,0
s7488,0
s9123,0
s2271,0
s5175,0
s5730,0
s4211,1
s2783,1
s102,0
s751,0
s7018,1
s2462,0
s2532,0
s1629,1
s9108,0
s8910,0
s5841,0
s2359,0
s1160,0
s8054,0
s2023,0
s7884,1
s4433,0
s10926,0
s8155,1
s7889,1
s7409,0
s1362,0
s5264,1
s5564,0
s6082,0
s1869,1
s5587,0
s5236,1
s11453,0
s5968,0
s6659,0
s3111,1
s1966,0
s5322,1
s2150,0
s5034,0
s7357,0
s3019,1
s1244,1
s9434,1
s7542,0
s9928,0
s6407,0
s9304,0
s11630,1
s1036,1
s11358,0
s1236,0
s3041,1
s9605,0
s8298,1
s310,0
s2341,1
s11495,0
s11251,1
s10646,0
s1263,1
s5920,1
s11818,0
s3124,0
s7385,0
s11130,0
s9656,1
s531,0
s10974,0
s1750,0
s549,0
s5370,0
s11271,0
s10373,0
s4053,0
s6872,0
s7583,0
s490,1
s6339,0
s4207,0
s8246,0
s6839,1
s5939,0
s6991,1
s7613,1
s9508,0
s2302,0
s581,0
s2657,0
s3840,1
s7589,0
s5614,0
s4765,0
s1840,1
s3156,0
s8393,0
s9593,1
s5137,0
s11690,1
s5561,0
s7052,0
s6388,1
s3322,1
s8802,0
s8723,0
s9804,0
s5955,1
s1649,0
s1138,1
s9606,1
s5016,1
s8352,0
s8591,1
s6288,0
s11071,1
s9044,1
s6421,0
s5747,0
s3125,1
s1420,0
s4136,1
s10715,0
s659,0
s1287,0
s10420,1
s5206,1
s8493,0
s7159,1
s3674,0
s11739,0
s5959,0
s571,0
s1399,0
s1092,1
s5706,1
s5597,0
s10376,0
s9023,1
s11577,0
s2473,1
s7326,0
s7405,1
s10392,1
s4296,0
s4088,0
s4756,0
s8992,0
s7403,0
s2621,1
s9850,0
s7320,0
s8409,0
s1428,0
s2507,0
s9192,0
s9574,0
s9641,0
s3561,0
s5204,0
s5122,0
s5473,1
s7652,0
s10276,0
s7518,1
s2882,0
s4597,0
s9208,0
s8428,0
s1045,0
s11625,0
s9628,0
s11129,0
s4752,1
s11443,0
s10729,0
s8769,0
s6123,0
s3364,0
s5454,0
s4404,1
s10311,0
s4710,0
s5848,1
s8548,1
s1631,0
s6954,0
s4910,0
s8360,0
s710,1
s6850,1
s4291,0
s778,0
s1268,1
s11449,0
s3376,1
s3195,0
s4638,0
s2495,0
s8178,0
s4228,1
s189,0
s1043,1
s10970,1
s11853,1
s9146,0
s6690,1
s6213,1
s11119,0
s2584,0
s3442,0
s9,0
s3457,0
s2894,1
s9551,0
s6580,1
s4813,0
s5664,0
s11601,1
s2279,0
s4544,0
s10707,0
s7587,0
s5856,0
s10446,0
s6518,0
s2536,0
s11513,0
s5998,0
s6238,0
s578,0
s8982,0
s2534,0
s11579,1
s2670,0
s8730,1
s750,0
s2193,1
s3671,0
s9573,1
s9358,0
s2371,0
s6015,0
s11591,0
s1057,1
s5517,1
s5720,0
s365,1
s1832,0
s207,0
s10254,0
s7819,0
s1201,0
s11473,1
s6936,1
s4808,1
s9942,1
s3950,1
s10694,0
s10372,0
s10873,0
s8949,0
s425,0
s6866,1
s9066,1
s458,0
s5281,0
s660,0
s7684,0
s2623,0
s9391,0
s4199,0
s7834,0
s6063,0
s1655,0
s5235,0
s9463,0
s2592,0
s11940,0
s10581,0
s1943,0
s10647,0
s3706,0
s9920,1
s7925,1
s7211,0
s9657,0
s5141,0
s6427,1
s9007,0
s8702,0
s7648,0
s8733,0
s5080,1
s4320,0
s1912,0
s555,0
s6463,0
s9455,1
s1418,0
s10678,0
s3470,1
s8488,1
s3398,1
s7633,0
s7401,1
s2710,0
s10984,1
s11399,0
s9795,0
s6242,0
s1653,1
s4071,0
s5087,1
s1941,1
s5150,1
s290,0
s10862,0
s9081,0
s2123,0
s11912,1
s10863,0
s3718,1
s920,0
s6172,1
s11200,0
s8945,0
s2991,0
s6834,1
s10636,1
s1530,0
s8473,0
s4237,0
s10599,0
s7719,0
s8683,0
s1139,1
s11672,0
s10458,0
s5641,0
s3951,0
s9074,1
s1037,0
s5382,0
s7215,1
s3242,0
s8817,0
s4593,1
s1007,1
s5987,1
s4847,0
s5073,0
s7307,0
s4714,1
s5967,0
s1058,0
s2924,0
s6442,1
s11565,0
s878,0
s11547,0
s6353,0
s8217,1
s2561,0
s5376,0
s10284,0
s2802,0
s7534,0
s7696,1
s11397,0
s5121,0
s9047,0
s2223,0
s10987,0
s4317,0
s4766,1
s9250,0
s1141,0
s76,0
s6392,0
s4939,0
s10354,0
s8383,0
s8088,1
s3512,0
s10812,0
s2185,1
s3833,0
s1345,0
s4456,0
s8458,0
s2926,0
s5988,1
s11574,0
s752,1
s6874,0
s8447,0
s759,0
s5799,0
s11551,0
s396,0
s8801,0
s2540,1
s6026,0
s4691,0
s7493,0
s5346,0
s9844,0
s8496,1
s11312,0
s3858,0
s11294,0
s2065,0
s6660,1
s11285,0
s2712,0
s1235,0
s6853,1
s3699,0
s559,0
s7535,0
s11607,0
s2285,1
s6429,1
s7956,0
s5032,0
s6176,0
s11166,1
s6819,1
s5145,0
s7044,1
s681,0
s11506,1
s869,1
s7399,0
s8386,0
s3949,1
s3768,0
s8317,0
s2841,0
s448,0
s7804,1
s8172,0
s1930,0
s7376,0
s4946,1
s3086,1
s4082,1
s9163,0
s5179,0
s45,0
s9197,0
s10129,0
s6402,0
s9088,1
s6977,0
s10580,0
s2085,0
