sample_id,y
s9584,1
s8803,0
s6848,0
s3179,0
s1022,0
s4502,1
s7330,1
s8935,0
s9232,0
s5921,0
s10522,0
s8531,0
s8785,0
s3306,0
s8205,0
s10013,1
s9678,1
s11137,0
s8104,0
s8998,0
s2124,0
s85,0
s8536,0
s4915,1
s11965,1
s2241,0
s8021,0
s10895,0
s2804,0
s4671,0
s1561,0
s11533,0
s8452,1
s6237,0
s10008,0
s8094,1
s7142,0
s4698,0
s559,0
s11031,0
s4533,0
s5203,0
s10205,1
s6673,1
s5859,1
s4689,0
s9801,1
s9570,1
s1486,0
s9392,0
s1866,0
s694,0
s10510,0
s905,0
s9536,1
s4001,0
s7719,0
s501,0
s1359,0
s414,0
s5957,1
s8331,0
s5095,0
s885,1
s2307,1
s2906,0
s7123,0
s8771,0
s9441,0
s3476,1
s2285,0
s8279,0
s2957,0
s2779,1
s730,0
s4101,0
s10802,0
s3577,1
s6474,0
s10203,0
s5801,0
s9805,0
s4673,1
s11178,1
s7018,1
s3547,0
s7482,0
s3185,1
s6847,0
s7947,0
s618,0
s9120,0
s1753,0
s10689,0
s3105,1
s3523,0
s9488,1
s6027,1
s5835,1
s2568,0
s731,0
s2772,1
s11014,0
s8332,0
s1780,0
s8554,0
s5378,1
s11165,1
s3171,0
s11742,0
s5119,0
s855,0
s1443,0
s8072,1
s4848,0
s9184,0
s10469,0
s642,1
s1560,0
s7040,0
s805,1
s5739,0
s4008,0
s1237,0
s1268,1
s9735,0
s6190,0
s11556,0
s6745,1
s1082,0
s5868,0
s3854,0
s7534,0
s10944,0
s7948,1
s1717,1
s1570,1
s2191,1
s2917,0
s9137,0
s31,0
s3304,1
s10417,0
s1951,0
s11588,0
s6686,0
s5675,0
s10897,0
s10166,0
s1192,1
s9216,0
s11819,0
s8100,0
s6536,0
s267,0
s7784,0
s1171,0
s11858,0
s3328,0
s4459,1
s9039,0
s3870,0
s1868,0
s8377,0
s9524,0
s1112,0
s8961,0
s784,0
s8934,0
s6844,0
s1520,0
s643,0
s10612,0
s5927,0
s3246,0
s10752,0
s3807,0
s8843,1
s1738,0
s3837,0
s7875,0
s4733,0
s10744,0
s11855,0
s811,0
s744,0
s2694,1
s1247,0
s9008,0
s4496,0
s1222,0
s922,1
s1600,0
s2375,0
s355,1
s3227,0
s9125,0
s4445,0
s3983,0
s1039,0
s7490,0
s3688,1
s8124,0
s11542,0
s4784,0
s1744,0
s3262,0
s7797,0
s7975,0
s9323,0
s11627,0
s11549,0
s5729,0
s9720,0
s11812,0
s4012,0
s7741,0
s836,1
s6258,1
s10685,1
s9776,0
s7084,0
s11569,0
s11539,1
s2987,0
s7816,0
s2021,1
s10192,0
s9108,1
s6924,0
s4190,1
s5985,1
s8305,1
s11553,0
s7848,0
s3902,0
s6216,0
s4159,0
s4489,1
s229,0
s10899,0
s8322,0
s1724,0
s10840,0
s11529,0
s1015,1
s3906,0
s5232,0
s3782,0
s3570,0
s1514,1
s2205,0
s4553,0
s2036,1
s5827,0
s6170,1
s9085,0
s5750,0
s11900,0
s11012,0
s7562,0
s6469,1
s10017,0
s8773,0
s564,0
s6971,0
s9217,0
s9204,0
s6447,0
s8943,1
s8108,0
s11849,0
s7425,0
s297,0
s6221,0
s9651,1
s4758,0
s1394,0
s194,1
s7508,1
s11041,1
s9029,0
s8688,0
s7439,0
s3499,1
s7596,0
s11214,1
s9539,1
s6951,0
s5465,0
s8910,0
s6689,0
s9405,0
s4041,0
s4198,1
s2976,0
s5573,0
s1820,0
s451,1
s1203,0
s10422,0
s1181,0
s5368,1
s8664,1
s6146,0
s3735,0
s2609,0
s9187,0
s8048,0
s11755,1
s8288,0
s6828,0
s6724,0
s9693,0
s791,1
s11349,0
s6452,0
s5700,1
s6805,1
s11414,0
s8030,0
s9863,1
s175,0
s6109,0
s10966,0
s9567,0
s4466,1
s5422,0
s3209,1
s7611,0
s4738,1
s10082,1
s9883,0
s10136,0
s5838,1
s4034,0
s1664,0
s10700,0
s10751,0
s7891,1
s5090,1
s362,1
s8208,1
s9755,0
s1053,0
s8484,0
s3427,0
s5631,1
s6746,0
s6045,1
s1142,0
s1774,0
s11790,0
s10377,0
s615,1
s7905,0
s11316,0
s10404,0
s6775,0
s6525,0
s847,0
s7408,1
s10987,0
s2785,0
s302,1
s10184,0
s4218,0
s10266,1
s5920,0
s3025,1
s9620,0
s11427,0
s6150,1
s8211,0
s6628,0
s2660,0
s8025,0
s11066,0
s11576,1
s4280,0
s1149,0
s4374,1
s580,0
s6140,0
s8017,0
s7185,0
s1488,0
s2057,0
s11399,0
s10764,1
s1534,1
s3362,1
s3856,1
s5,0
s1025,1
s7806,0
s6639,0
s5390,0
s9265,0
s10989,0
s10151,0
s9591,0
s3585,0
s182,0
s4352,0
s8143,0
s3599,0
s10814,0
s7250,0
s8375,0
s6982,0
s1764,0
s6985,0
s8405,1
s235,0
s7662,1
s10608,0
s733,0
s1212,1
s3344,0
s3351,0
s10160,0
s1899,0
s10757,0
s1277,0
s1032,0
s1994,0
s40,0
s795,0
s5861,0
s3084,1
s8105,0
s6852,1
s10384,1
s7903,0
s3615,1
s4543,1
s6065,1
s6484,0
s2393,0
s3416,1
s9781,0
s10260,0
s10557,0
s5443,0
s11449,0
s5517,0
s4508,0
s3681,1
s11683,0
s10126,0
s7594,1
s6355,0
s7558,1
s61,0
s6715,1
s4842,0
s2889,1
s7285,1
s3945,0
s2896,1
s5880,0
s11976,0
s4645,0
s9205,1
s11611,0
s8745,0
s11413,1
s3123,0
s10282,0
s11017,1
s1905,0
s10642,0
s6199,1
s10999,0
s609,0
s3746,0
s7928,0
s10108,0
s1501,1
s2318,1
s3008,0
s11943,0
s3861,0
s5347,0
s2973,1
s6546,0
s1337,0
s9105,0
s2673,0
s203,0
s1665,0
s6121,0
s11540,0
s5894,0
s3656,0
s1270,0
s10338,1
s1491,0
s9127,0
s1269,1
s10212,0
s246,0
s3314,0
s3161,0
s5615,0
s3287,0
s8080,0
s2291,0
s8436,0
s6284,1
s11177,0
s8667,1
s9698,0
s10033,0
s158,1
s2555,0
s11246,1
s1480,0
s6297,0
s11437,1
s9179,1
s1016,0
s9940,0
s631,0
s2598,1
s2677,0
s7678,0
s4680,0
s2824,0
s3193,0
s1336,0
s3819,1
s6014,1
s8005,1
s3399,0
s1882,1
s7679,0
s8147,1
s9575,0
s4821,1
s8309,0
s487,0
s7700,1
s8551,1
s6932,1
s1918,0
s9993,1
s1169,0
s11392,1
s205,0
s9190,0
s3411,1
s7391,0
s11686,0
s5420,0
s2586,0
s9374,1
s3340,0
s5131,1
s669,1
s10027,1
s8201,1
s10467,0
s3629,0
s8850,0
s4194,0
s6614,0
s9958,0
s3515,0
s4734,0
s8339,0
s7748,0
s9930,1
s1773,1
s459,0
s10231,0
s474,0
s9752,0
s7965,1
s1362,0
s9891,0
s1571,1
s2502,0
s4985,1
s8224,0
s8826,1
s2091,0
s6713,0
s588,1
s9084,0
s3160,0
s3334,1
s9033,0
s8948,1
s4576,0
s1911,0
s789,0
s2349,0
s5915,1
s1776,0
s11720,0
s5111,0
s11521,0
s9341,1
s6320,1
s952,0
s2385,0
s7451,0
s2707,0
s6952,0
s7037,0
s9458,0
s3909,0
s8255,1
s8637,1
s9564,0
s638,0
s2428,1
s7052,0
s10831,0
s8999,0
s10719,0
s11196,1
s10571,0
s9207,0
s9159,1
s7010,1
s1027,0
s701,0
s8555,0
s10785,1
s9336,0
s11704,1
s2807,0
s3552,0
s364,1
s10358,1
s8275,0
s11851,0
s6217,0
s663,1
s3051,0
s1006,0
s3655,0
s7732,0
s2022,1
s5035,0
s7353,0
s11571,0
s6741,1
s7312,0
s4493,1
s7275,0
s5434,0
s7061,1
s3722,0
s11871,0
s7298,0
s11260,0
s11010,1
s7292,0
s6866,1
s2426,0
s2085,0
s3261,0
s7783,0
s10879,0
s20,0
s4281,0
s7000,1
s1921,0
s8148,0
s5392,0
s6229,1
s9393,1
s1284,0
s916,0
s9936,1
s2852,0
s6794,1
s8924,0
s10943,0
s9694,0
s2302,0
s5359,0
s2287,0
s4011,0
s4627,0
s8703,1
s276,0
s2860,0
s3395,0
s11115,1
s2490,1
s3092,0
s1846,0
s749,0
s10399,0
s11370,0
s3642,0
s4260,0
s10206,0
s4511,1
s4036,0
s10912,1
s9606,1
s11128,0
s2402,0
s5059,0
s8886,0
s5768,0
s9610,1
s9634,0
s5028,0
s2325,0
s1376,0
s5467,1
s3358,0
s3121,0
s6780,1
s5905,0
s2438,0
s6777,0
s2959,0
s10693,1
s11384,0
s2142,0
s659,0
s7833,0
s9957,0
s4722,0
s6595,0
s3168,0
s9888,0
s5954,1
s7660,0
s4672,0
s11633,0
s1824,0
s1651,0
s6693,0
s11941,1
s7081,0
s10130,1
s4150,1
s5569,1
s11779,1
s8654,0
s11073,1
s6551,0
s10967,0
s5896,0
s11762,1
s9987,1
s10181,0
s10186,0
s7852,0
s892,0
s9251,0
s2412,0
s430,1
s1261,0
s961,0
s2786,0
s268,1
s7677,0
s11864,1
s2202,0
s7253,1
s8448,1
s10832,1
s11625,1
s2193,0
s3004,1
s10128,0
s8914,1
s2159,0
s2414,0
s2132,1
s8193,1
s4412,0
s2603,1
s52,0
s9241,0
s419,0
s6900,0
s3530,1
s1205,1
s8594,0
s9647,0
s10736,0
s4306,0
s4002,0
s8537,1
s3971,0
s9905,1
s8557,0
s7625,0
s11853,1
s3211,0
s3068,0
s3980,1
s2748,0
s2992,0
s8391,0
s2686,0
s3278,0
s6389,1
s11418,0
s11400,0
s7058,1
s4354,1
s10489,0
s11985,1
s563,0
s443,0
s9832,1
s11187,0
s7795,1
s6265,0
s786,1
s5500,0
s22,0
s8318,1
s8090,0
s7357,0
s1007,1
s7902,1
s8938,0
s9128,0
s2538,1
s11375,0
s4259,0
s11055,0
s8656,0
s4395,0
s10111,0
s611,0
s1305,0
s9173,0
s11067,0
s5382,0
s1640,0
s3589,1
s3207,0
s7950,0
s11409,0
s7406,1
s5812,0
s720,0
s8111,0
s1584,0
s569,0
s761,0
s8815,1
s5371,0
s9813,0
s1815,0
s1707,0
s10114,0
s5925,0
s2162,0
s8229,1
s4398,0
s10528,0
s2416,1
s11431,0
s2924,0
s10969,1
s128,0
s4499,0
s5250,1
s7626,1
s7767,0
s11948,0
s1326,0
s3566,0
s9968,0
s4363,0
s11512,0
s7027,0
s11698,0
s5961,1
s8325,0
s6101,0
s7651,0
s5207,1
s2507,0
s11723,0
s5071,1
s4247,0
s4077,0
s6374,0
s1577,1
s11725,0
s3916,0
s4642,0
s7538,0
s5240,1
s6842,0
s8972,0
s6649,0
s10546,0
s3369,1
s6352,0
s7416,0
s7128,1
s558,0
s6609,1
s27,1
s10725,0
s691,0
s2169,0
s6270,0
s5329,0
s6231,0
s9455,0
s7367,1
s5278,1
s10147,0
s534,1
s2847,0
s808,0
s11612,0
s4747,0
s466,1
s6948,0
s5045,0
s1024,0
s9412,0
s5414,0
s9845,0
s5093,0
s5643,0
s8520,0
s3013,0
s1551,0
s779,0
s3436,0
s9961,0
s6103,0
s11503,0
s4908,1
s7501,0
s9942,0
s9141,0
s10971,0
s6002,1
s4451,0
s10552,0
s1436,0
s10984,1
s11111,0
s8216,0
s2078,0
s4375,0
s567,1
s9498,0
s11938,1
s8276,0
s8485,1
s7019,1
s4941,0
s6954,0
s11158,0
s3762,0
s11063,0
s4205,0
s5282,0
s748,1
s6424,0
s5737,0
s1280,1
s109,0
s10565,0
s4472,1
s8642,0
s10275,0
s780,0
s57,0
s10146,0
s10644,0
s7402,0
s9988,0
s9342,0
s4096,0
s2106,1
s4133,0
s11672,0
s9202,1
s6543,1
s9279,1
s9169,0
s8976,0
s1576,0
s7573,0
s4264,1
s7326,0
s8295,1
s4687,1
s9679,0
s3100,0
s11856,0
s3288,0
s6644,0
s8569,1
s4216,0
s3337,0
s1279,1
s8487,0
s1828,1
s6625,0
s834,1
s4957,1
s1915,0
s5621,0
s420,0
s9625,0
s1445,0
s2554,0
s5319,0
s4344,1
s5669,1
s79,0
s5628,1
s6601,0
s4537,1
s163,0
s2977,0
s9789,1
s11805,0
s8092,0
s2501,0
s5476,0
s10762,0
s4894,0
s11937,0
s3634,0
s1019,0
s6718,0
s9696,0
s277,0
s3919,0
s6719,1
s11359,0
s7225,0
s2361,0
s4897,0
s8819,0
s2072,0
s10554,0
s5999,0
s6211,0
s5557,0
s2720,0
s3286,0
s2639,1
s1444,0
s5542,0
s8447,0
s9368,1
s10550,1
s5841,0
s5550,0
s8150,1
s33,0
s478,0
s4311,1
s7464,1
s4952,1
s1413,1
s7048,0
s4885,1
s5311,0
s940,0
s3050,0
s11446,0
s4058,1
s688,0
s7127,1
s2175,1
s10680,1
s941,1
s7170,0
s3145,1
s8853,1
s7269,1
s4168,0
s2364,1
s3789,0
s9280,1
s8613,1
s7321,0
s4253,1
s2168,1
s11798,1
s8046,0
s9999,1
s3011,0
s8663,1
s10095,0
s3560,0
s3106,0
s9071,0
s2516,1
s8848,1
s1890,0
s2448,1
s6137,0
s11880,1
s10509,1
s11154,0
s8369,0
s1414,0
s994,0
s8117,0
s7369,0
s9007,0
s6521,1
s5373,0
s3383,0
s4505,1
s4413,0
s1379,0
s8324,0
s3915,0
s148,1
s3766,1
s9903,1
s6302,1
s3118,0
s11674,0
s1599,0
s7085,0
s5578,0
s3924,1
s8304,0
s4321,0
s8682,1
s7340,0
s9528,0
s5691,0
s3194,0
s7122,0
s6130,0
s4085,1
s10378,0
s3282,1
s9960,0
s4446,1
s1483,0
s11949,1
s233,1
s3396,0
s9237,0
s5388,1
s3271,0
s2283,0
s11086,1
s6652,0
s9507,1
s5108,1
s10199,1
s9918,0
s9487,0
s4497,1
s1669,0
s6692,0
s6539,0
s11654,1
s11342,0
s142,0
s9934,0
s3147,1
s1702,0
s6379,0
s10232,0
s9230,1
s7256,0
s676,0
s687,0
s7407,0
s3483,1
s7758,1
s10464,1
s7916,0
s7649,0
s3918,1
s8805,1
s11998,0
s4327,0
s7781,1
s1406,0
s11291,0
s1031,0
s3138,1
s11707,1
s174,0
s10730,1
s6662,0
s10836,0
s10670,0
s6141,1
s10352,0
s5591,0
s4867,1
s11579,0
s2477,1
s5679,1
s8607,1
s9090,0
s4217,0
s4526,1
s9568,0
s6314,0
s9704,1
s10816,0
s11605,1
s7197,0
s10110,1
s7718,0
s144,0
s10201,1
s11505,0
s4690,1
s7666,0
s5640,0
s4102,0
s2514,1
s10962,0
s11130,0
s2799,0
s6189,1
s6464,0
s6965,0
s8430,1
s10413,1
s6039,0
s2258,0
s5709,0
s1420,0
s8403,0
s9743,0
s3875,0
s2968,1
s3933,1
s5727,1
s7223,0
s2850,0
s3217,0
s9431,0
s239,1
s6545,0
s6030,1
s3345,1
s8867,1
s7075,0
s7328,0
s400,0
s10249,1
s389,1
s2753,0
s10812,1
s10728,1
s3728,1
s1948,0
s6300,1
s11100,0
s982,1
s11585,0
s3825,1
s5676,0
s10537,0
s5183,0
s4147,0
s10660,0
s1630,0
s5349,0
s7207,1
s9673,1
s3241,1
s438,1
s3122,0
s5521,0
s830,0
s5866,1
s8822,0
s11662,0
s48,0
s3327,0
s7304,0
s6682,0
s6856,0
s11065,0
s6245,0
s9286,1
s3874,0
s1833,0
s8895,0
s7149,1
s10525,0
s8173,1
s8942,1
s3152,0
s7171,1
s4195,0
s170,0
s4652,0
s4481,0
s2572,0
s6706,0
s10906,0
s2362,1
s6004,0
s5289,1
s8625,1
s7427,0
s11894,0
s6029,0
s3923,1
s11280,1
s10403,0
s4914,1
s11429,0
s9086,0
s1862,0
s7213,0
s3149,1
s3062,1
s9459,0
s5430,0
s11184,1
s9200,0
s1125,0
s5990,0
s7849,1
s6901,1
s1407,0
s10792,1
s1521,0
s8755,0
s11189,1
s10577,0
s10620,0
s4151,0
s3785,0
s9758,1
s10180,1
s1059,1
s2546,0
s3624,0
s4525,0
s10607,1
s1197,1
s983,0
s2204,0
s7952,0
s8190,0
s3998,1
s7810,0
s1399,0
s3977,0
s2571,0
s5182,1
s2958,0
s5124,0
s3042,0
s2699,0
s4029,0
s10673,0
s4173,1
s3044,0
s7385,0
s4859,1
s739,0
s3696,0
s3946,0
s6077,0
s4249,1
s6105,0
s9939,1
s3798,1
s7478,0
s7532,1
s4881,0
s2345,0
s7361,0
s8134,0
s1466,0
s8917,0
s11967,0
s2151,0
s10545,1
s5159,0
s10433,0
s5271,0
s8144,0
s4669,1
s1318,0
s429,0
s11629,0
s9109,1
s5164,1
s5972,0
s7729,0
s6594,0
s11276,0
s8835,0
s4338,1
s6659,0
s1580,0
s3,0
s4855,0
s2445,0
s1959,0
s9298,0
s7235,1
s10506,0
s8345,0
s5716,0
s6691,1
s8846,0
s4470,1
s959,0
s6409,0
s3737,0
s5410,1
s6875,0
s5391,1
s2431,0
s11200,0
s1097,0
s9397,0
s7675,0
s11734,0
s5536,1
s6132,0
s6574,1
s9746,1
s6712,0
s5335,0
s8923,0
s5850,0
s8449,1
s4830,0
s11800,0
s7761,0
s2654,0
s10383,0
s10439,0
s3652,0
s4507,0
s2282,0
s3432,0
s10083,0
s5140,0
s3668,0
s8964,0
s11682,1
s1991,1
s8699,0
s11435,0
s11455,1
s1107,1
s2006,0
s894,1
s5535,1
s9582,0
s11394,0
s10221,0
s7062,1
s11033,0
s6893,0
s541,0
s2875,0
s1365,0
s10277,0
s4860,0
s11356,0
s9509,0
s11366,0
s673,0
s10598,0
s3466,1
s9037,0
s7727,1
s10081,0
s6054,0
s173,1
s6263,1
s10140,1
s5248,1
s1549,0
s7063,0
s9655,1
s4339,0
s101,0
s6552,0
s390,1
s9375,1
s8335,1
s1832,0
s6511,0
s3557,0
s9139,0
s833,0
s3676,1
s5527,1
s1609,0
s5002,1
s1728,0
s938,1
s11653,0
s4896,0
s9261,0
s10414,0
s5418,0
s11716,0
s9681,0
s9636,0
s11920,0
s11471,0
s4186,0
s209,1
s2396,0
s10172,0
s2296,0
s11999,0
s1840,0
s11430,0
s2814,0
s1182,1
s9079,0
s4300,0
s499,0
s6894,1
s667,0
s1003,0
s1935,0
s9778,0
s620,0
s6823,0
s206,0
s9740,1
s5572,0
s5080,1
s3342,0
s7686,0
s5300,0
s554,0
s1583,0
s4674,0
s7432,0
s9851,1
s10129,1
s5877,0
s5786,0
s10575,1
s1289,0
s7519,0
s4953,0
s680,0
s6429,0
s1405,0
s3397,0
s11837,1
s9416,0
s7873,0
s8050,0
s4799,1
s4794,0
s4599,0
s5400,0
s1770,0
s1239,1
s5489,0
s1244,0
s10514,1
s4849,0
s5563,0
s10071,0
s6415,0
s4834,0
s3941,0
s2670,0
s8830,0
s350,0
s1490,1
s4564,1
s9047,0
s5404,0
s3376,0
s7749,0
s30,1
s6050,0
s5357,0
s4450,0
s4986,0
s7603,0
s9302,1
s3456,0
s11530,0
s2425,0
s5603,0
s10364,0
s9402,1
s6624,0
s7363,0
s741,0
s11386,0
s10724,0
s9469,1
s4262,1
s989,0
s8492,0
s8443,0
s5455,0
s2351,1
s6850,0
s5251,0
s6898,0
s6798,0
s10885,0
s11911,1
s3701,0
s2340,1
s2418,1
s11368,1
s1639,0
s8286,1
s3714,1
s10534,0
s6809,0
s9421,0
s6454,1
s4322,0
s3461,0
s6661,1
s2313,0
s6400,0
s8194,1
s9585,0
s1654,0
s2756,0
s5946,0
s7535,0
s7148,1
s10713,0
s4387,0
s8813,0
s9833,0
s702,0
s3527,0
s10804,1
s385,1
s3199,0
s10651,0
s4956,0
s1976,0
s7740,1
s6630,0
s9243,0
s10230,0
s7549,0
s2793,1
s5992,0
s9864,0
s3390,0
s10295,0
s9252,1
s6966,0
s2246,0
s1291,1
s979,1
s2704,0
s1829,0
s11796,0
s1453,1
s1273,0
s6993,0
s1838,1
s8106,0
s10931,0
s3015,0
s9435,0
s1346,1
s6504,0
s3573,0
s4155,0
s9482,0
s6322,0
s8632,0
s6962,0
s514,0
s11635,0
s7349,0
s10366,0
s171,0
s2743,0
s2747,0
s10763,0
s9493,1
s2069,1
s11123,0
s9621,1
s3685,0
s11474,0
s8374,0
s1863,0
s5710,1
s3857,0
s7723,0
s4663,0
s7452,0
s11509,0
s5780,1
s11239,0
s9056,1
s10254,1
s1411,0
s4829,0
s11834,1
s186,1
s9016,0
s1834,0
s4731,1
s7798,0
s11541,0
s11321,1
s682,0
s601,0
s5196,0
s11710,0
s2829,0
s3505,0
s7760,0
s1348,1
s10877,0
s2870,1
s7455,0
s1927,1
s1526,0
s6361,1
s8739,0
s7830,1
s6977,0
s11624,0
s927,1
s2270,1
s6517,0
s4254,0
s3031,0
s1095,1
s7404,0
s1201,0
s8799,0
s9754,0
s9221,0
s10220,1
s8903,0
s8118,1
s1903,0
s6878,1
s9765,0
s11277,0
s1274,0
s6970,0
s5647,0
s729,0
s9022,0
s7711,0
s1300,0
s5994,0
s2840,0
s3881,0
s7832,1
s8121,1
s10087,0
s6152,0
s6738,0
s8708,0
s9731,0
s6257,0
s4163,1
s10487,1
s8690,0
s11254,0
s11362,0
s7635,0
s11690,0
s5876,0
s2068,0
s5955,1
s10531,1
s5702,0
s3220,0
s8944,0
s1942,0
s11211,0
s2741,0
s802,1
s4937,0
s5740,0
s7949,1
s3697,1
s7787,0
s9023,0
s6571,1
s8248,1
s4754,0
s2769,0
s11696,1
s9296,0
s2306,0
s88,0
s9367,0
s3005,0
s1889,0
s10097,0
s7988,1
s6345,0
s661,1
s5399,0
s8482,0
s10940,0
s7115,0
s4764,0
s10784,1
s4762,1
s7865,0
s5447,0
s1085,0
s4457,0
s2213,0
s7566,0
s3094,0
s6734,0
s6566,0
s9355,0
s1657,0
s8618,0
s4766,0
s2392,0
s5343,0
s6070,0
s5375,1
s5009,0
s8936,0
s10234,0
s4839,0
s2377,1
s4123,0
s6783,1
s1248,1
s11947,0
s8960,0
s2233,1
s5129,1
s2411,0
s7493,0
s531,1
s4176,0
s1204,0
s1897,1
s392,0
s3612,1
s9339,0
s6739,0
s5723,1
s8883,1
s7730,0
s6612,0
s4347,1
s7137,0
s870,0
s866,0
s1332,0
s187,1
s6586,0
s2054,1
s2556,1
s7620,1
s4426,0
s9844,1
s2927,0
s4634,0
s373,0
s9779,0
s11774,0
s2907,0
s5114,1
s5256,1
s9718,0
s11053,0
s7302,0
s8547,0
s8678,1
s11912,1
s3877,0
s3966,1
s11593,0
s714,0
s10368,0
s3943,0
s3359,0
s10387,0
s11543,0
s1946,1
s7156,0
s4118,1
s1355,0
s1404,1
s8874,1
s3595,0
s7750,1
s9899,1
s7929,0
s6647,0
s10340,0
s5380,1
s707,1
s10307,0
s3336,0
s4315,0
s11657,0
s8165,0
s11218,0
s10285,0
s5847,0
s1296,0
s6378,0
s9793,0
s5806,0
s10138,0
s10704,0
s3764,0
s5912,0
s11630,0
s1242,1
s8012,0
s4193,1
s3706,0
s346,1
s1058,1
s9616,0
s987,0
s3219,0
s5556,0
s1050,1
s10720,1
s4333,0
s585,0
s10574,0
s9706,0
s5749,1
s8132,1
s5956,0
s3389,0
s5269,0
s11626,0
s1525,0
s10474,1
s8351,0
s3429,0
s4922,0
s2327,1
s2045,0
s6431,0
s6846,0
s7537,0
s4887,0
s4862,1
s4939,0
s1416,0
s8346,0
s5846,0
s3065,0
s3333,0
s5231,0
s5526,0
s9828,0
s6076,0
s11006,1
s11843,1
s3425,0
s1945,1
s4232,0
s931,1
s4703,1
s6617,0
s4905,0
s8328,1
s5831,0
s3727,0
s9006,0
s5797,0
s195,0
s6683,0
s4,1
s2874,0
s11770,0
s7236,0
s3834,1
s5506,0
s147,0
s2782,0
s4515,1
s9626,1
s11402,0
s8287,0
s2662,0
s6414,0
s4416,0
s7676,0
s467,0
s9457,0
s8077,0
s6547,1
s7390,1
s10454,0
s9619,0
s192,1
s7887,0
s8869,0
s3508,1
s2862,0
s6946,0
s7801,1
s7606,0
s3090,1
s740,0
s1449,0
s7909,0
s3289,0
s2822,0
s2513,0
s6984,0
s5513,0
s490,1
s10586,0
s5981,0
s7265,0
s7632,0
s11098,0
s10904,0
s7995,0
s4331,0
s10163,0
s3453,0
s1953,1
s11944,1
s8716,1
s8701,0
s7102,0
s11109,0
s8521,0
s11153,0
s513,0
s4868,1
s8038,0
s4728,1
s8845,0
s8620,1
s9976,0
s8415,0
s4573,0
s1183,0
s1544,0
s10213,1
s10420,0
s3462,0
s10688,0
s5873,0
s7742,1
s4453,0
s9503,0
s591,1
s2257,1
s263,1
s6515,1
s6774,0
s5836,0
s5810,0
s9723,0
s5832,0
s5973,0
s819,0
s8606,1
s8927,0
s3400,0
s7738,0
s1448,0
s10679,0
s2336,0
s4456,1
s2487,0
s2172,0
s7327,0
s4424,1
s6740,0
s5146,0
s4165,0
s10729,1
s403,1
s4122,0
s8952,0
s5652,0
s2252,0
s4620,0
s8514,0
s9452,1
s8137,0
s1312,0
s356,0
s1185,0
s5707,0
s1076,0
s5254,1
s9627,0
s5160,0
s571,1
s9885,0
s1885,1
s1352,1
s9506,0
s10122,0
s1761,1
s4947,0
s6637,1
s11563,0
s9796,0
s8582,1
s1141,0
s5592,1
s8738,0
s7006,0
s7513,0
s413,0
s5316,0
s9035,0
s10421,1
s11730,0
s11236,1
s700,0
s5261,0
s2256,0
s5394,0
s10633,0
s722,0
s2647,0
s5469,1
s3777,0
s1442,0
s10639,0
s3413,0
s5697,0
s10268,1
s10791,1
s697,0
s1428,0
s311,0
s8249,0
s7090,0
s60,0
s1919,0
s5547,1
s11685,1
s1155,1
s8965,0
s6026,0
s6817,1
s4418,1
s10916,0
s9597,0
s7284,1
s6449,0
s522,0
s3428,0
s1046,1
s1256,0
s9497,1
s1427,0
s2596,0
s4708,0
s6810,0
s10461,0
s9907,0
s3514,0
s10657,0
s5208,0
s3628,1
s9314,0
s2749,0
s9822,1
s8581,0
s11052,1
s4097,1
s5751,0
s11420,0
s7571,0
s6800,1
s2429,0
s10508,0
s1924,0
s9372,0
s331,0
s7834,1
s1985,0
s110,0
s4132,1
s10319,1
s2379,1
s1303,0
s11536,0
s1221,1
s7547,0
s3678,0
s11105,0
s7942,1
s9010,0
s4598,0
s3307,0
s1679,0
s8110,0
s10518,0
s4268,1
s3927,1
s10753,1
s9843,0
s8093,0
s5235,0
s3613,0
s181,0
s2848,0
s11002,0
s3583,1
s630,0
s4000,1
s3990,0
s8500,1
s2034,0
s7287,0
s291,0
s5677,0
s681,1
s6958,0
s3159,0
s9496,0
s7956,0
s6185,1
s960,1
s2281,0
s6421,0
s9223,0
s1881,1
s7897,0
s5449,0
s2618,0
s6390,0
s11504,0
s1361,0
s8086,0
s7241,1
s4474,1
s605,1
s11340,0
s4535,1
s5286,0
s10263,0
s949,0
s4295,0
s4023,0
s8212,0
s4619,1
s5910,1
s3679,0
s6811,1
s1029,1
s11510,0
s11747,0
s9605,1
s1996,0
s6822,0
s7337,1
s7022,1
s5501,0
s5200,1
s11016,0
s11173,1
s2810,1
s10647,0
s8931,0
s8154,1
s1981,0
s5040,1
s6559,1
s9025,0
s1465,0
s11907,1
s3521,1
s3060,1
s4771,0
s6534,0
s11306,1
s9103,1
s3052,0
s9299,0
s6941,0
s4981,1
s11113,0
s188,1
s11134,0
s7015,1
s5139,0
s9420,1
s4644,0
s5995,0
s11132,0
s9199,1
s6292,0
s666,0
s2449,1
s1712,0
s845,0
s8806,1
s572,1
s7254,0
s1627,0
s947,0
s757,0
s7003,1
s2911,1
s2367,0
s9193,0
s9102,1
s11854,0
s10174,0
s10568,0
s10556,0
s6544,1
s338,0
s6582,0
s5902,0
s4544,0
s6196,0
s6333,0
s5258,0
s6688,0
s290,1
s11898,1
s304,0
s2925,0
s1972,1
s8469,0
s368,1
s504,0
s2668,0
s273,0
s4286,0
s5795,0
s6160,1
s7473,0
s6816,0
s10708,0
s8614,0
