sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s1108,-1.34213,1.80131,0,0,0,2.179,0.548303,-0.165294,-0.258565,1.12083,-1.22136,0.0458807,0.917668,1.56695,-0.955483
s1076,1.40026,1.96072,1,1,0,1.76468,1.00385,-0.557552,-1.44377,-2.19091,0.147664,0.370024,0.771727,-0.774796,0.996359
s10848,-0.0357967,0.0012814,0,1,0,0.882407,-0.615345,-2.59703,-0.181223,-0.979837,2.41015,-1.4447,-0.322993,-0.431922,-0.605049
s10778,0.120265,0.0144637,0,1,0,-0.382259,-1.07791,-1.80527,0.710809,-2.24131,0.589254,-2.11016,-0.43647,-2.49788,1.32438
s11854,0.309999,0.0960991,0,1,0,-0.890797,0.189462,-0.939231,-1.37769,-1.25085,0.781892,-0.476071,-2.77138,0.54215,1.18481
s6378,-1.10617,1.22362,1,0,0,1.33843,-0.221552,-1.07423,1.28936,-1.40881,1.90018,-1.01742,-2.25446,0.184855,0.675918
s11940,-1.25021,1.56302,0,1,0,-0.264559,-0.348949,0.842548,-1.57328,-0.32925,0.209562,-1.58244,-1.2943,0.326489,0.162256
s5197,-1.64277,2.69868,1,0,0,-0.165058,-0.962885,-1.20255,-0.962857,-0.525747,0.230683,0.805033,0.243598,-1.20387,-0.0262767
s1316,1.13574,1.2899,0,0,1,-0.469239,-0.765464,-0.657504,-0.489197,0.698987,0.077865,0.443135,1.26458,-2.26064,-0.747531
s7991,-0.0813928,0.00662479,1,0,1,-0.955774,1.92846,0.166866,1.20401,0.498418,0.987236,-0.792354,0.15103,-1.19359,-0.150819
s4600,-0.985802,0.971806,0,0,1,0.733277,-0.101729,-0.291598,-0.979472,-0.183223,-0.252298,-0.0509052,0.606072,-0.553448,2.76066
s8866,-0.26667,0.0711129,0,0,0,2.06107,-1.76359,-0.366133,1.79213,0.556091,-1.63425,-0.964025,-1.70672,0.197668,0.103711
s3720,-0.203126,0.0412602,1,1,0,-0.448983,-1.20196,1.86031,0.53994,-0.0476916,0.971581,0.246418,-1.14054,0.663817,1.78733
s6898,-1.96295,3.85319,0,1,0,0.610544,-1.26197,-1.39561,0.993261,0.637521,-0.108015,-1.55803,-0.167318,-0.281045,1.37033
s3120,0.186652,0.0348391,1,1,0,-0.151727,0.125956,0.515512,0.786031,0.601918,1.29372,-0.240654,-0.378744,0.436914,-0.654205
s7011,-0.83549,0.698044,0,0,0,-0.552651,-0.117652,-0.348678,-0.504296,1.78423,0.768719,0.0269074,0.387758,-0.946277,-0.788496
s11347,0.685499,0.469909,1,0,0,-0.95464,0.300196,-0.907432,-0.586772,-0.134851,-0.307039,1.98744,0.215889,0.408734,0.681284
s6939,0.546323,0.298469,1,0,1,2.06674,-0.572459,-1.95163,-1.04313,-0.663746,-0.160407,-0.742579,0.498169,0.0758809,-0.480166
s10114,-1.38789,1.92623,0,1,0,-0.653945,-0.392324,-1.21488,0.680664,-0.826593,0.91562,0.298427,-1.60054,-0.517467,1.01758
s7853,1.13914,1.29765,0,0,1,0.573562,-0.0824586,0.0410325,0.965629,0.141753,0.7776,-0.276184,0.650159,-1.18423,0.317323
s11101,1.29106,1.66683,1,0,1,-0.0291035,0.528825,0.833897,0.743508,0.0710127,0.661154,-0.537245,0.882673,1.71171,-0.177242
s1817,0.00617962,3.81877e-05,0,0,1,1.44766,0.787785,0.689681,0.305481,-0.110513,1.37484,0.0165228,0.472232,0.85894,1.34028
s11459,0.567138,0.321645,1,1,0,-0.620823,-0.687686,1.31617,0.215142,1.45504,1.45309,0.520759,-0.815097,0.969397,0.642049
s1609,-0.460472,0.212034,1,0,0,-2.87662,1.75964,0.52535,0.0632396,1.5278,0.401509,0.969548,0.433697,-0.552166,-0.187214
s6942,-0.68642,0.471173,0,0,0,-0.98846,-3.3228,0.989932,0.729723,0.163777,0.610506,0.838531,-0.63827,1.17403,-0.159806
s1151,0.333695,0.111352,1,0,1,-0.733141,-0.427334,0.546334,-0.490172,1.65202,-0.856562,-1.41067,0.798629,-0.478558,-0.0088677
s3031,0.201176,0.0404716,1,0,1,-0.269959,-0.594739,-0.0112942,-2.1256,0.0114318,-1.23933,-1.05575,1.2212,0.93209,-0.873902
s10581,0.284801,0.0811114,0,1,0,-0.941535,-1.36994,-0.92046,0.185733,-0.479083,-0.505445,2.10825,-1.66644,0.22216,-0.623904
s306,0.18198,0.0331167,0,1,0,0.29978,-0.544249,0.747003,-0.316715,-0.678551,-0.870547,-0.345814,0.510811,0.84264,2.1698
s6338,1.25917,1.58551,1,0,0,0.501607,-1.87301,0.32938,0.414329,-1.25347,-0.852749,-0.0289041,0.083147,-0.187518,-0.204901
s2917,0.124706,0.0155515,1,0,0,0.461842,-1.82419,0.00832754,-0.910309,-0.450469,-0.608755,-0.704137,-1.05364,1.96809,-0.0134903
s4626,0.0372031,0.00138407,0,0,0,-1.74635,-0.899715,0.0565355,-1.15795,-1.47693,1.50525,1.15305,-0.0861783,-1.62834,1.35749
s10649,-0.633333,0.401111,1,0,0,-0.0297707,0.699973,-0.514191,0.650631,-1.61783,-0.368787,1.08019,0.00080624,1.19252,-0.555756
s1725,-0.299142,0.0894857,1,0,0,-1.24532,-0.450161,-1.72502,0.570013,0.191893,-0.00159346,-0.229197,-0.494734,0.462723,-0.330477
s7063,-0.599515,0.359418,1,0,1,1.28694,1.28437,0.19892,-1.7389,-1.14691,-1.02098,-0.0885795,0.198914,-0.1136,-0.989089
s9275,1.03003,1.06097,1,0,0,1.93539,-0.1795,2.79025,1.54494,-0.528111,-0.756383,1.19972,0.809665,-1.7614,0.391415
s2224,1.01132,1.02278,1,1,0,1.29987,-0.68932,-0.328337,-1.59325,-0.827743,-0.108584,-0.277409,0.0150935,0.300967,1.72949
s2599,0.0688592,0.00474159,1,0,1,0.017769,1.0874,-0.682469,-1.2995,-1.18077,-0.383627,0.500969,-1.00533,-0.783406,-2.01097
s11621,1.31875,1.7391,0,0,1,-1.07596,-1.57802,-0.263727,1.79274,0.00342575,-0.836655,-1.81903,0.924131,-0.694837,-0.587494
s2287,-1.10438,1.21966,1,0,1,-0.756625,-0.324004,-0.430134,-1.46427,1.48116,0.539075,0.504008,-0.173346,-1.26104,-0.525113
s11237,2.13714,4.56735,0,1,0,1.11909,-1.85158,1.41925,0.633679,-1.76016,0.475613,-0.307869,0.457848,1.35482,-1.45291
s829,-0.78974,0.623689,0,0,0,1.87485,-0.408117,-0.271988,-0.0227383,-0.234926,3.09453,-0.661104,-0.958665,0.178859,0.905664
s5876,1.40373,1.97046,1,1,0,-1.46839,-1.3856,-0.00843326,-2.21697,0.781371,1.00223,-1.2639,0.34664,-0.632726,-1.52884
s10878,0.528836,0.279668,0,0,0,-0.0697505,-0.24324,0.267713,0.705514,-1.22278,-0.00460084,-0.578675,0.193833,-0.933073,0.0146219
s3932,-0.848086,0.719249,1,1,0,-0.879898,1.72152,-0.281978,1.92862,2.1227,0.836555,-0.390767,-0.159687,-0.326456,0.0218484
s2039,0.372358,0.13865,0,0,0,-0.382292,-0.138868,0.0511362,-0.713002,1.53519,-0.234783,-0.710629,-1.11307,-2.3762,-0.609584
s8604,0.881533,0.7771,1,1,0,-1.23192,0.846857,-0.656178,1.56108,-0.681116,0.404132,0.438199,-0.974555,0.255082,0.734463
s271,-0.087399,0.00763859,1,0,0,-0.516138,0.140568,1.2042,2.0008,0.586247,1.12787,1.10307,0.0404243,-1.17961,0.787496
s11003,0.329893,0.108829,0,1,0,-1.86274,-2.18697,-1.04413,0.0628146,0.22121,-1.43177,1.28504,-0.78682,0.921976,-0.889926
s8645,-1.70266,2.89904,0,0,1,0.843336,-0.84846,0.755344,0.263885,-0.668824,1.48675,1.14135,1.25846,-0.244857,2.13797
s917,-0.443269,0.196487,1,1,0,0.724157,0.215244,2.04089,0.987207,-1.00873,-0.824055,-0.376505,-0.154456,1.46404,0.0733626
s2957,0.281651,0.0793273,0,0,1,0.121,0.350275,-1.22908,-0.437883,-2.0982,-0.603822,-1.26284,-0.154029,-0.216146,-2.61556
s6037,0.198627,0.0394527,1,1,0,-0.423186,-0.732289,0.387405,0.011819,-0.625887,-0.355962,-0.772757,-0.949107,0.158046,-0.76318
s6287,0.849353,0.721401,1,1,0,0.20101,-0.0812517,-0.487039,-0.0312517,0.348,-0.091988,2.36423,1.0143,1.52067,0.638944
s4570,-0.817051,0.667573,1,0,1,0.1186,1.01938,0.0791821,-1.13979,2.16157,0.786898,-0.138081,-1.14523,-1.12798,-0.384685
s873,0.343738,0.118156,1,0,0,-2.51185,-0.817429,-0.718651,-0.868257,1.17681,-0.555549,0.155792,-1.50136,-0.851137,-0.304695
s9629,-1.68834,2.8505,1,0,0,-0.311389,-0.127702,1.27498,0.0669202,-1.19006,1.28503,-0.344487,2.27338,-0.00136853,-0.948074
s1759,0.00802061,6.43301e-05,0,1,0,1.77659,0.49487,-0.0301717,1.08623,-1.04028,0.205182,0.832941,0.270757,-2.13305,-1.81445
s8443,-0.375165,0.140749,1,1,0,0.165003,0.72781,-0.495549,0.221654,-0.00219035,-0.439889,1.50696,0.316651,-0.474057,-1.32633
s2685,-0.0905446,0.00819832,0,0,0,-0.397921,-0.670366,-0.587893,-1.7235,-0.241623,2.78156,-0.528893,-0.0153713,-1.23847,1.59472
s10512,1.81721,3.30226,1,1,0,-1.23336,-0.0571377,-0.880913,0.570624,1.47744,-0.695018,-1.03923,1.84725,-1.26295,1.36124
s1957,0.982205,0.964727,1,0,1,0.152238,-0.772358,1.11115,0.162784,0.151156,-0.263185,1.41083,-1.63994,-0.855052,-1.39073
s6254,0.120824,0.0145985,1,0,1,0.0384997,-0.803695,-0.220235,-0.380706,0.696107,1.39806,0.652699,0.14143,-0.0166079,1.13972
s3833,0.240783,0.0579766,0,1,0,1.23088,-0.316047,-1.78731,-0.174132,-1.02329,1.03076,1.10527,-0.813185,1.48873,0.189681
s7528,-0.57624,0.332052,0,0,0,0.112921,-0.477421,1.61269,-2.26503,-1.21536,-0.479187,-0.868382,-1.14584,0.391621,-0.908614
s4074,0.595787,0.354962,1,0,0,-0.262736,0.153956,0.774532,0.829587,-0.114987,0.285104,0.503812,0.414805,-0.584278,0.0777299
s10168,-0.585546,0.342865,0,1,0,1.60623,0.234715,-1.64282,0.437952,0.395129,0.501681,1.02889,0.125194,-1.23332,0.972568
s10322,-2.40041,5.76196,0,0,1,0.350955,1.74071,-0.720996,1.27034,0.163958,-1.1644,-0.526297,1.20051,0.250579,-0.731906
s1691,-1.45415,2.11456,1,1,0,0.786443,0.234989,-1.05892,0.405423,0.910922,0.481075,-0.342979,1.68193,-1.35738,2.843
s3206,-0.469147,0.220099,1,0,1,-1.17738,-0.0370855,0.215302,0.43972,-0.75647,-0.65893,0.954008,2.34104,-0.114597,-1.3674
s8367,1.28082,1.64049,0,0,0,-0.118786,2.2697,1.35977,-0.073269,0.441023,0.107391,-0.256478,-1.07524,-0.361693,-1.36538
s5717,-1.05967,1.12291,1,0,1,0.206634,0.353734,1.0276,1.10862,0.875953,1.24312,-0.0530626,-0.327176,-0.654361,0.0871347
s11719,-0.323723,0.104796,0,0,0,-0.00239928,-1.91624,-0.0682414,0.188135,0.274035,-0.503256,-0.176268,-0.0652925,-0.307427,1.58849
s4992,1.87373,3.51086,0,0,0,-0.670461,2.19587,-2.87821,1.73413,-0.533041,-0.966405,-0.12218,0.161643,-0.841212,-2.66006
s4255,-0.669862,0.448715,0,0,1,-0.291797,1.34972,0.4831,0.330186,0.130794,0.150855,-0.0129084,1.10244,-0.711317,-1.17014
s6920,0.895905,0.802646,0,0,1,0.698511,1.11269,2.39902,1.09292,-0.828648,0.302945,0.29617,1.02167,-0.191263,1.52099
s8337,-1.14909,1.3204,0,0,1,1.95483,-0.298462,-0.122885,-1.26718,0.761154,0.200207,0.28494,-0.106628,1.24057,0.895011
s9984,-0.187113,0.0350114,0,1,0,0.802921,-0.811837,2.27692,-0.752176,-0.97989,0.0884507,-1.339,-0.587382,-1.17407,-0.0223129
s11212,-0.108459,0.0117633,0,1,0,-1.04299,0.63651,1.03048,-1.06201,-0.244964,-0.0869786,0.469593,0.756566,-0.935247,-1.12314
s348,2.30124,5.29569,0,0,1,0.853339,0.310106,-0.859172,0.376678,0.810892,0.647667,-0.0481776,0.0852994,0.195203,-1.57607
s10447,-0.702679,0.493757,1,1,0,0.0725681,1.10822,-0.656761,0.888688,-0.311456,1.63746,0.754562,1.26904,-0.39164,-0.948486
s5704,-0.995027,0.99008,0,1,0,-0.49556,-0.818149,-0.242215,-1.32951,-1.10177,0.732075,0.326096,0.512456,-0.636525,-1.38282
s10313,-0.354928,0.125974,1,0,1,-0.425685,1.30052,0.694039,-0.709992,0.455468,-0.303431,-0.280186,-0.158145,0.748048,0.765029
s8347,-1.20656,1.45578,1,0,0,2.32658,-0.307239,-0.86465,0.105635,-0.328405,-1.74667,-1.09562,0.560094,0.223992,-1.28664
s11075,1.27116,1.61585,1,1,0,-0.529995,1.83053,0.486925,-0.129757,-1.12073,-0.613635,-0.844711,1.99682,-0.34766,-0.0797258
s6891,-0.545507,0.297578,1,0,0,2.63864,0.330318,0.622752,-0.450341,-0.113287,0.777843,-1.01223,-1.10842,0.814919,2.66777
s7819,-0.201583,0.0406356,0,0,0,1.21186,-2.06485,0.515012,2.50031,0.839277,-2.00241,-0.424573,-0.0782719,-0.0262294,-1.38636
s4840,-0.641459,0.41147,0,0,0,1.35429,0.658901,0.626116,-0.49374,-0.106734,0.0198463,0.157924,0.728004,-0.153498,0.43449
s10733,0.387383,0.150066,1,1,0,0.392651,-1.0707,-0.831993,-0.437125,0.635993,-0.248766,-1.76356,-0.306941,0.678595,-0.62058
s2435,1.4546,2.11587,1,0,0,0.554954,0.790061,0.995695,0.257345,-0.135106,0.290269,0.499854,-1.2901,0.0404238,1.19594
s6330,-1.57684,2.48642,0,0,0,-2.21187,-0.391723,1.17094,-0.0297247,0.0650864,-0.209328,-0.953851,-1.24522,-0.192153,-2.80168
s10190,0.938146,0.880118,0,1,0,-0.879503,0.61243,-0.272042,-1.95894,0.943326,0.404645,0.723324,-2.8873,-2.80535,-0.458129
s4740,0.0115333,0.000133016,0,0,0,0.669488,-0.583557,-0.0335353,1.29284,0.333459,0.497492,0.992214,1.29683,1.24736,-0.381904
s10009,-0.133272,0.0177615,0,0,0,0.554829,-1.14395,-0.240486,0.73289,0.117982,0.0936153,-1.10809,0.696522,-0.175502,0.232342
s4987,1.9789,3.91606,0,1,0,-0.0856525,-0.785617,-0.220366,1.59739,1.03208,1.18238,1.7007,2.43086,-0.145128,-0.329229
s6538,0.652158,0.425311,1,0,1,0.0692342,-0.127812,0.382328,1.18757,-1.30296,-0.646443,0.763041,1.1042,0.886741,1.30098
s6984,1.35201,1.82792,1,1,0,0.244946,3.38048,2.23123,-1.21377,-1.40991,-0.363786,-0.817475,1.06508,-0.411746,0.398103
s10078,-0.216302,0.0467867,1,0,1,0.564058,0.445103,0.116185,0.324773,-0.459417,-0.423753,0.132867,-1.07366,-0.316401,0.557151
s903,1.76847,3.12747,1,0,1,-1.31563,-0.838677,1.65382,1.92102,-0.606529,-0.0274892,-0.479839,-0.647703,-0.658126,1.71002
s7836,0.9101,0.828282,1,1,0,-0.745967,-0.546486,1.41603,0.478618,0.464062,-0.136979,0.815274,-0.424599,0.61443,-0.221398
s8751,0.859529,0.73879,1,0,0,-0.675118,-0.786321,0.0369146,-1.19288,0.558846,1.4297,-2.11801,-0.625891,-1.503,0.549164
s10142,0.200692,0.0402771,1,1,0,1.28006,-0.360781,-0.811462,0.0502412,0.0535492,1.02803,-0.217327,1.85885,-0.262923,-0.377693
s9263,-2.36803,5.60756,0,0,0,0.286051,1.68162,0.284038,-0.23556,0.367374,0.56675,-1.36042,-0.112021,1.45018,0.664447
s9944,-0.854891,0.730839,1,1,0,-1.76551,0.48864,-0.985222,-0.150161,-1.99508,0.335417,1.92638,-1.42087,-0.785101,-1.9574
s9407,1.77444,3.14862,1,0,1,-2.63028,0.970596,-0.305481,-1.65763,-1.25268,0.303916,0.577265,-2.64248,1.59013,0.451332
s7653,2.28974,5.2429,0,1,0,0.669701,1.08426,-1.68976,1.29994,0.804173,1.3157,-1.22839,1.12775,-2.78606,1.05048
s218,0.477324,0.227838,0,0,0,0.405141,0.541274,-0.0977641,0.942185,1.41414,0.396051,-0.0342399,-0.0994378,0.463584,0.17133
s5506,1.3356,1.78383,1,0,1,0.564909,-1.57823,-1.95909,0.507083,1.11868,1.01778,0.65864,-2.22333,-0.08229,1.34797
s5256,2.56523,6.58043,0,1,0,-1.11197,1.10449,0.542152,2.60594,-1.18919,0.57572,1.83477,0.505505,-0.56259,0.0535308
s10210,1.30128,1.69332,0,1,0,-1.42866,0.164935,0.135463,-1.06963,1.20564,0.505839,-1.27532,1.00618,-0.435326,-0.631298
s1642,1.55666,2.42318,0,0,0,1.4167,-1.31014,0.97064,0.0316206,-2.01015,0.497331,-0.214615,-0.88628,1.19123,0.0793516
s7236,0.131899,0.0173973,1,1,0,-0.429025,-0.636173,0.612554,0.158076,-0.826706,1.65722,0.121879,0.368216,1.26598,0.498598
s3306,1.38033,1.90532,1,0,0,1.55886,0.971287,-0.382877,-0.698292,-0.572808,0.61276,0.275025,1.14538,1.08965,1.2612
s2899,-0.512351,0.262503,1,1,0,-2.21026,-1.3239,0.681554,0.495935,-0.543677,-0.391259,1.36624,0.138644,1.26609,0.169923
s7137,0.754531,0.569316,0,1,0,-0.357839,0.909271,-0.120281,-0.299281,-1.71398,-0.402364,0.615805,1.30627,-1.69095,0.250382
s9911,0.581807,0.3385,0,1,0,-1.72715,-1.8243,-0.772745,0.248444,-0.153228,0.206288,-1.05687,-0.540525,0.995375,-0.264207
s10420,-1.53787,2.36504,1,0,1,-0.775917,-0.534891,1.53439,0.0993093,1.16415,-0.767336,-0.404699,0.453977,-0.942173,-0.760471
s986,-1.87953,3.53264,1,0,0,-1.54178,1.02246,-0.546194,-0.45737,0.417559,-0.986477,-0.733814,0.167562,-1.73218,0.22752
s8767,1.48097,2.19326,0,1,0,0.381675,-0.859804,2.12884,0.173182,0.661536,0.994759,-0.329066,1.29611,0.436148,-0.947042
s6155,0.681954,0.465061,1,0,1,1.81495,-1.20547,-0.115758,0.368637,0.311304,-0.240475,0.363881,-0.534274,1.52317,-0.249271
s5332,-1.46055,2.13321,0,1,0,1.23017,1.03787,0.0295912,-0.00337047,0.0106768,-0.277672,0.264668,0.884466,0.0268266,0.597287
s2446,-0.898711,0.807681,1,1,0,-1.22707,0.866325,-0.855168,-1.00899,0.180702,-1.24434,0.515949,0.445562,1.01501,-1.35213
s1973,-1.41919,2.01409,0,1,0,0.277334,-0.484339,0.822628,0.337187,-1.06707,0.184969,0.500944,0.3098,0.673752,-1.02371
s4404,0.297715,0.088634,0,0,1,-0.454103,-0.251337,0.260843,0.822386,0.887348,0.333671,-0.477099,0.714911,0.37483,-2.2792
s6962,1.6214,2.62892,1,0,1,-1.86621,0.833232,1.89212,-0.0992032,1.29395,-0.824864,0.128726,1.32994,0.511904,0.459715
s4850,0.186925,0.0349408,1,1,0,0.964481,-0.330309,0.990287,0.506751,-0.10274,0.505559,-0.297808,-1.11871,1.3036,-0.136367
s9150,-2.18953,4.79405,1,0,0,-1.73227,-1.33566,-0.0249375,0.439905,0.236568,-1.43316,-1.46922,0.606888,-0.174404,-1.15172
s9660,0.252175,0.0635923,0,0,0,0.0939316,-0.755106,0.323129,-1.12175,-0.578791,-1.48406,-1.19732,-1.03409,-1.23173,-0.45615
s9175,-1.40748,1.981,1,0,0,-0.0764716,0.53461,-0.729113,-0.583843,-0.778364,-2.11327,0.280202,-0.419432,-0.118701,0.0573672
s3813,2.27299,5.16648,0,0,0,-0.748291,-0.284072,2.13512,-0.790614,-1.78133,0.712338,-1.091,0.51232,-1.03915,-2.0604
s1221,-0.153576,0.0235857,1,0,0,-0.343357,0.143736,-1.9474,0.873492,0.738748,-1.05854,-0.0345638,1.01234,-1.05647,0.671133
s8646,-1.53389,2.35282,0,1,0,1.32512,0.285725,0.182714,-0.851803,-0.492498,0.689306,1.85219,-1.82973,-0.927974,-1.1002
s138,0.0485776,0.00235979,0,0,0,0.78557,-0.156644,0.313168,-0.169334,0.313824,-0.282289,-0.0233031,-0.160581,-0.128273,-0.130094
s2440,0.108434,0.0117579,1,0,0,0.281632,-1.57133,-0.61355,-0.613287,0.01552,-2.19398,-0.120044,-1.63457,0.147211,0.851231
s4944,-0.218168,0.0475974,0,0,1,-1.07986,0.236392,0.775429,-0.586105,0.74932,-0.955802,0.0626669,-2.03182,0.431205,1.67922
s6260,0.113776,0.0129449,1,1,0,-0.697026,-0.0577797,-0.0779544,-0.783484,-0.266336,0.288398,1.46717,0.0804818,0.596042,2.00332
s774,0.188081,0.0353746,0,0,0,1.54545,-0.0823531,-0.764867,0.461687,0.477398,0.174475,1.48954,-0.904342,0.787422,-0.90706
s2359,0.564328,0.318466,1,0,0,-0.223309,0.58013,-2.5202,0.270188,1.34185,-0.934253,1.14047,0.527515,0.523787,0.488555
s6100,-1.44903,2.09969,1,0,1,-0.16698,0.0557025,-1.11206,0.837272,-0.530779,-0.247224,-1.22854,-0.546935,-0.450537,0.761737
s11731,-1.97041,3.88252,1,1,0,0.162204,1.13204,0.50194,-0.0105054,-0.51511,-0.544501,-0.924578,0.178211,-0.014969,-0.294835
s10692,-0.418259,0.17494,0,0,1,-0.0779811,0.470452,0.82388,0.0301091,-0.606137,0.725418,0.221229,-0.742785,-0.406112,0.816866
s8431,1.13829,1.29571,1,0,0,0.432951,-1.37989,0.145378,-1.82801,-1.64843,-0.0468855,2.04603,-0.659965,-0.261529,1.28142
s1253,-0.445927,0.198851,0,0,0,-0.159397,0.366936,-0.0903174,-0.954129,0.761466,1.24848,-0.761647,-0.906302,-0.684327,1.34289
s11787,-1.03431,1.06979,0,0,1,-0.951521,0.0763884,0.220484,0.255909,-0.523863,-0.363813,0.0113057,-2.20303,0.89275,1.90341
s3702,-0.900031,0.810055,0,0,0,1.24778,-0.0158681,0.760835,0.662576,-0.340315,0.982152,-0.999147,-1.30623,0.883108,-0.549585
s4766,-0.762242,0.581013,0,1,0,0.730498,-0.632449,-1.03841,1.20865,-0.543265,-0.253827,0.0868038,0.179558,-0.708473,0.653986
s2168,-0.877994,0.770873,1,0,1,1.82953,-1.30171,0.815466,0.937505,1.05066,0.176733,0.842715,1.21808,0.783258,-0.557412
s7,-0.0611887,0.00374405,1,0,1,1.09971,1.55777,-0.392892,-1.5123,0.523881,-0.425306,-0.36557,1.68166,0.964932,-0.622153
s611,-0.641114,0.411028,1,0,0,-1.35705,-0.217462,-0.542719,-1.29195,0.0379222,-0.201023,-0.828939,-1.15642,-0.953164,-0.764759
s3795,-1.75787,3.09012,0,0,0,0.909705,-0.540901,-1.18864,-0.0219518,-0.9486,1.85357,-1.8627,0.0977813,1.17671,1.66541
s7987,-0.61136,0.373762,0,0,1,0.312288,0.911698,-0.711132,-0.500862,-0.405844,-2.17398,-1.18465,0.359474,0.991689,0.421479
s4633,1.27742,1.63179,0,1,0,2.19784,-3.08,-0.0121469,-1.02224,0.265932,1.12547,-0.729272,0.817902,-0.771679,1.24179
s7157,0.46852,0.219511,1,0,1,0.60295,-1.0599,0.102935,-0.00432656,-1.51799,2.09209,-2.0075,0.101242,-0.0387172,0.93197
s1094,1.01882,1.038,1,1,0,1.14139,1.3002,-0.646383,-0.0608625,-0.730821,0.152547,-0.553389,-0.14056,-0.299864,0.562898
s2472,-0.423043,0.178965,0,1,0,-0.52311,0.290344,-0.792425,0.0973292,-1.26452,0.551865,0.168093,-0.165961,-0.462689,-0.421545
s7604,-0.388166,0.150673,1,0,0,0.564909,-0.809604,0.740613,1.02271,-0.80616,0.362776,-0.725878,-0.620048,-0.303252,-1.68851
s9422,-1.31241,1.72243,0,0,0,0.578898,-0.44068,0.961205,-2.09167,-1.2625,-0.947274,-0.0892123,-1.37714,-0.600574,0.727699
s3653,-0.134143,0.0179944,1,0,1,-0.211594,1.30772,1.10862,-1.43401,-1.57792,-1.13296,0.918936,-0.0165598,-0.433702,0.337661
s1922,-0.499935,0.249935,1,0,0,-0.0439657,1.32321,0.229763,-0.855074,1.72093,-1.62024,0.564853,-0.552079,-0.80205,0.63985
s4178,0.865307,0.748756,1,0,1,1.60714,-0.465592,1.92949,-0.586875,-0.477847,-0.346645,-0.169324,0.897272,0.814593,-0.0904976
s197,-0.408844,0.167153,1,0,0,-0.0349266,-0.300019,-0.719276,1.80988,0.285817,-0.463922,-0.867769,0.114434,-1.27314,-0.658482
s8109,-0.381203,0.145316,1,1,0,-0.265255,-1.47237,1.08989,-1.88822,0.464334,-0.184169,-0.0596713,2.15562,-0.241494,0.940571
s6040,1.4244,2.02892,1,0,1,0.0425062,-1.5753,-0.178484,0.46165,1.17891,-0.162375,0.802865,-0.00964744,1.29574,1.83348
s5131,-0.838433,0.70297,0,0,0,-0.260539,0.355945,0.262202,-0.438239,-0.305668,0.848816,-1.18057,1.37187,-0.825449,0.680075
s7616,0.320266,0.10257,1,1,0,1.36372,-1.92544,0.354064,-0.981917,0.0529728,0.305484,-0.279198,-0.281564,0.0301454,-0.0668051
s7428,-2.46806,6.09131,1,0,1,-0.0721429,-0.464892,-0.422457,-0.751237,0.188902,-1.31811,-0.290068,-0.737347,-1.30449,0.317409
s2417,-1.30669,1.70744,1,0,0,0.510228,-0.468349,0.0109516,-0.0460818,-0.41652,0.0237575,0.698154,0.614485,-0.30817,0.226115
s3788,-1.08574,1.17883,1,0,0,-0.741766,0.32847,1.19867,1.66872,1.50294,1.88006,0.621446,1.00152,0.892745,-0.951173
s3369,-1.07974,1.16584,1,0,0,0.634309,-0.21727,1.72881,-1.26426,-0.305209,0.603116,0.957981,0.99293,-0.552209,-0.041047
s10562,-0.43603,0.190122,0,0,0,-0.662521,-1.91753,0.78249,0.94808,1.16563,0.47454,0.58025,-0.0836725,-1.454,-0.396607
s3773,0.33334,0.111115,0,1,0,-0.430985,0.630865,0.955694,-1.29621,0.862759,-0.506861,-1.0586,-1.56488,-0.575557,-1.08102
s9803,-1.37693,1.89593,0,0,0,1.17762,-1.58637,1.7213,2.68159,1.12478,-0.113455,-1.17524,-0.596611,-0.538268,-0.43588
s7298,0.441078,0.19455,1,1,0,1.3274,-1.02188,-0.00499866,0.785239,2.898,-1.66019,-1.83369,1.16766,0.0206133,1.33085
s8815,1.27158,1.61692,0,0,0,1.08668,1.07124,0.515985,0.376489,0.208463,-0.695676,-0.563843,0.327097,0.583452,-0.394723
s4330,-0.426806,0.182163,0,0,0,-1.44757,0.942169,-0.390479,0.204144,1.06685,-1.28804,-0.368701,0.193501,0.467328,-2.00584
s4022,0.806822,0.650962,0,0,0,0.377668,-0.685286,-2.27572,0.456456,-0.530091,1.45065,0.55233,0.555091,-0.0241792,0.3354
s5850,1.37262,1.88408,0,0,0,-1.46778,0.581838,0.643596,-0.634758,-1.17363,-0.766116,0.685809,-1.94155,0.129078,-0.150627
s4682,-1.87513,3.51612,0,0,0,1.35005,-0.141887,0.253893,-0.63989,-0.379378,-0.626329,-0.259077,-0.853267,0.260636,0.635059
s137,0.691411,0.478049,0,0,1,0.734743,-0.421013,-1.00126,-0.397174,0.0230864,1.16899,-1.32191,0.205634,-0.445347,-0.755949
s7724,0.445377,0.198361,0,0,1,-0.488964,1.86217,0.727248,-0.63614,-1.26757,-1.24294,1.28601,0.334207,0.382973,0.958686
s6783,-1.7113,2.92856,1,0,1,0.78575,-0.478964,-0.708627,-0.521444,0.831899,0.240408,0.866084,0.404956,0.472635,2.6543
s11444,1.25327,1.57069,0,0,0,-0.231047,-0.359081,-1.39441,-0.416868,0.925123,0.0210958,0.0442436,1.19896,-0.633668,0.00756693
