sample_id,y
s8082,0
s7809,0
s3759,1
s7887,0
s2505,0
s11350,0
s4352,1
s7345,1
s3695,1
s2308,0
s2369,0
s758,0
s9236,0
s3356,0
s7925,1
s1002,0
s9313,1
s9640,1
s8467,0
s5399,0
s983,0
s1987,0
s5363,1
s2154,0
s7525,1
s8736,0
s881,1
s3539,0
s11609,1
s5987,0
s11891,0
s11877,1
s9401,0
s10203,0
s6544,0
s8377,1
s5929,0
s8349,0
s11995,0
s2437,0
s4985,0
s7937,0
s1960,0
s4807,1
s10842,0
s888,0
s255,1
s11576,0
s8267,0
s11897,0
s3579,1
s2788,1
s9222,0
s9819,0
s10680,0
s8548,0
s7072,1
s10213,0
s5078,0
s11425,0
s7728,1
s784,1
s3326,0
s7673,0
s2499,0
s1090,1
s11645,0
s8261,0
s4982,1
s5562,0
s11843,0
s5908,0
s10260,0
s5676,0
s4301,0
s10796,0
s2248,0
s10682,0
s8606,0
s8565,0
s11622,0
s3859,1
s7547,0
s111,0
s882,1
s212,0
s7938,1
s925,1
s6057,1
s9812,1
s5138,0
s3833,1
s5927,0
s9137,0
s57,1
s8000,0
s2227,0
s11601,0
s3673,1
s8353,1
s7077,1
s1400,1
s2549,0
s10053,1
s2137,0
s1724,0
s2593,1
s11156,0
s11514,1
s11464,0
s11597,1
s1286,0
s4577,0
s8578,0
s2075,1
s3483,0
s9934,1
s10025,0
s6435,0
s8042,0
s1725,0
s583,0
s1624,1
s3063,0
s11552,0
s7431,0
s10033,1
s9134,0
s11433,1
s7107,0
s7936,0
s10756,1
s7433,0
s6563,1
s9386,0
s11187,0
s282,1
s4405,1
s10386,0
s4632,1
s10220,0
s10120,1
s1981,0
s10547,1
s296,0
s7337,1
s7132,0
s10755,0
s4922,1
s3593,1
s6497,0
s4806,0
s1963,0
s8444,1
s7421,0
s3545,1
s6107,0
s10690,0
s5947,0
s9642,0
s8182,1
s9606,0
s4062,1
s2665,0
s1660,0
s10127,0
s6587,0
s11173,0
s11656,0
s4400,1
s1977,0
s7293,0
s4341,0
s5570,0
s1204,0
s10179,1
s10278,1
s1362,1
s2250,0
s11225,0
s8764,0
s2591,1
s3439,1
s7569,0
s10293,1
s4635,1
s3241,0
s8587,0
s128,0
s4478,0
s5745,0
s11127,0
s10723,0
s2920,1
s8930,0
s11477,0
s11182,1
s136,0
s11776,0
s11061,0
s2509,1
s5560,0
s11661,0
s2622,0
s9084,0
s2203,0
s9441,0
s10323,1
s4671,1
s4753,1
s7555,0
s5276,0
s5330,0
s3738,0
s3949,0
s9933,1
s10879,0
s3283,0
s3257,0
s9000,0
s9504,0
s3216,0
s4291,0
s8639,0
s7908,0
s5862,0
s2094,0
s10354,0
s4310,0
s7810,1
s7626,0
s4872,0
s8057,1
s10013,0
s268,0
s9047,0
s6520,1
s2988,0
s3572,0
s5934,0
s1042,0
s625,0
s9799,0
s627,1
s9917,0
s6966,0
s10438,0
s6313,0
s11496,0
s3179,1
s928,0
s11383,0
s9038,1
s11729,0
s3087,0
s1295,0
s7544,0
s9581,0
s4847,0
s9043,0
s11517,0
s9582,1
s4602,0
s9358,1
s3617,0
s8543,1
s4702,0
s3468,1
s5719,1
s480,0
s1934,0
s10866,1
s8637,0
s717,0
s6069,0
s184,1
s7423,1
s5774,0
s3135,0
s3330,0
s3640,0
s3970,0
s3863,0
s9465,0
s4986,1
s5970,0
s7465,1
s2585,0
s4691,1
s2386,1
s7731,1
s8146,1
s3248,0
s7797,1
s4216,1
s8937,0
s7371,0
s1012,1
s7055,0
s1043,0
s137,0
s3682,0
s10606,0
s3610,0
s3994,0
s7530,1
s1546,1
s2885,0
s9148,1
s9925,0
s6986,0
s11466,1
s11642,0
s8923,0
s3816,1
s5016,0
s566,1
s11851,1
s5874,1
s10146,0
s6359,1
s8282,1
s11771,0
s9243,0
s6756,1
s9274,0
s1726,0
s8569,1
s6879,1
s10361,1
s8656,0
s645,1
s6062,0
s6551,1
s6513,0
s578,0
s5993,1
s9841,0
s2894,0
s6066,0
s6994,1
s5162,0
s3725,1
s8125,1
s1567,0
s2563,0
s10910,0
s9106,0
s7963,1
s9054,0
s2170,0
s5354,1
s2329,0
s5973,1
s6912,0
s258,1
s10014,0
s10869,0
s3000,0
s11680,1
s9918,1
s6865,0
s11564,0
s3849,0
s8132,1
s1394,1
s1733,0
s7765,1
s7451,0
s11913,0
s6060,1
s8863,1
s4359,0
s6258,0
s1885,1
s4714,1
s11966,0
s10373,1
s1484,1
s8944,0
s1120,0
s3006,1
s5425,1
s10605,0
s6480,0
s1838,0
s9991,0
s10930,0
s11439,0
s5730,1
s1491,1
s3971,0
s6088,0
s8408,1
s9731,0
s10876,0
s4286,0
s3234,0
s11669,0
s1072,1
s8244,1
s8112,1
s6549,0
s1910,1
s9565,1
s4107,0
s4031,1
s3865,1
s1482,0
s3181,0
s1211,1
s2382,0
s8307,0
s1327,0
s10390,1
s3159,0
s5690,0
s2755,1
s5985,1
s4948,0
s1382,1
s8196,0
s7220,0
s6797,1
s6071,1
s7399,1
s11762,1
s11608,0
s10952,0
s11501,0
s5835,0
s11937,0
s543,1
s6891,0
s5340,0
s3867,1
s5204,0
s4698,0
s6641,0
s7015,0
s2784,0
s4893,1
s3495,0
s1321,0
s9270,0
s7052,1
s10447,0
s2628,0
s2424,1
s5652,0
s2949,0
s1999,0
s8092,0
s2478,1
s11969,0
s3815,0
s10541,1
s8170,0
s10719,0
s9133,0
s4113,1
s6154,0
s4089,0
s9963,0
s7675,0
s3616,0
s177,0
s1350,1
s3067,0
s11229,0
s10618,1
s5864,1
s11171,1
s2292,0
s7373,0
s2738,0
s11617,1
s6208,0
s8166,0
s4413,0
s1715,0
s2453,0
s5011,0
s4499,1
s3458,0
s3452,0
s7385,0
s263,0
s11610,0
s7758,0
s7034,1
s10326,1
s9732,0
s6008,1
s1454,0
s2362,0
s1098,1
s980,0
s1754,0
s3754,1
s81,0
s1193,0
s5513,0
s10238,0
s3782,1
s11097,0
s10569,1
s9258,0
s386,0
s2821,0
s4434,1
s2632,0
s1055,0
s11901,0
s1096,0
s11039,0
s1150,1
s7292,1
s11658,1
s8435,1
s29,0
s7207,1
s4065,0
s3577,0
s1542,0
s8483,0
s7581,0
s6034,0
s11232,1
s11968,1
s10899,0
s703,0
s968,0
s8367,0
s4631,1
s6495,0
s9475,0
s10580,0
s1588,1
s3501,0
s2785,1
s5026,0
s707,1
s1435,0
s11734,1
s10671,0
s2186,0
s2107,1
s8464,1
s9487,0
s3396,0
s10852,1
s2503,0
s11129,0
s10272,0
s9659,1
s1776,0
s6518,0
s3190,0
s124,0
s6723,1
s5334,0
s2930,0
s10435,0
s985,0
s2975,0
s4235,0
s1265,0
s4437,0
s196,0
s3102,0
s5826,1
s6675,0
s9949,0
s9178,1
s11481,0
s8675,0
s5155,0
s7993,0
s2178,0
s10745,0
s8799,1
s9346,0
s3720,0
s2850,0
s9710,0
s11750,0
s2409,0
s3717,0
s6842,0
s5765,1
s9125,1
s6178,1
s8950,0
s3380,0
s2224,0
s2828,0
s1692,0
s8726,0
s5108,0
s8775,0
s10411,0
s5464,0
s5761,0
s11333,1
s8889,1
s7928,1
s3488,0
s10007,1
s4428,0
s9256,0
s4399,1
s10550,0
s173,1
s10637,0
s3489,1
s6404,0
s8361,0
s9430,0
s9087,0
s9601,0
s2392,0
s8404,0
s1360,0
s515,1
s9528,0
s7139,0
s11757,1
s11458,1
s8952,0
s9825,0
s11033,0
s1180,0
s8893,1
s1306,0
s7593,0
s5675,1
s9300,0
s10476,1
s7090,1
s10905,1
s2047,1
s7002,0
s10266,0
s3430,0
s10751,1
s11314,0
s4351,0
s5242,0
s11507,0
s9858,0
s6477,1
s1077,0
s3790,0
s2657,0
s8313,0
s10441,0
s8739,0
s9147,0
s77,0
s4875,1
s2827,0
s5450,0
s345,0
s5438,1
s6163,1
s3778,0
s2279,1
s11159,0
s10439,0
s7172,0
s4100,0
s9964,1
s9283,0
s11677,0
s9883,1
s1287,0
s3769,1
s3238,0
s3060,1
s10491,0
s7036,0
s6847,0
s10976,0
s8994,0
s7001,0
s9194,0
s4973,1
s458,0
s10269,1
s2800,1
s5733,0
s3046,0
s1975,1
s1468,0
s1403,0
s6540,0
s5735,0
s11443,1
s1668,1
s8047,0
s6840,1
s2228,0
s5219,0
s4166,0
s5689,0
s6508,0
s11718,0
s9240,1
s3502,1
s5845,0
s2106,0
s11518,0
s5920,0
s2337,0
s4817,0
s8680,0
s2065,0
s10142,0
s6925,0
s3973,1
s7349,0
s10889,0
s5231,0
s8887,0
s11849,1
s8289,0
s10891,0
s10810,0
s6118,0
s3608,1
s667,1
s3520,0
s8360,0
s1365,1
s5938,0
s2620,0
s7327,0
s4435,0
s7875,0
s9234,0
s3084,1
s11010,0
s10457,0
s9232,0
s6074,1
s4701,0
s3134,0
s4749,0
s8378,0
s947,1
s3553,0
s7109,0
s11271,1
s7981,0
s11532,1
s8001,0
s4607,0
s6037,1
s33,0
s9854,0
s1729,0
s9621,0
s150,1
s3475,1
s4295,1
s3632,0
s2982,0
s5332,0
s5732,0
s4569,0
s9583,1
s5830,0
s1271,0
s1868,1
s4133,1
s3183,0
s4579,0
s9575,0
s4726,1
s6988,0
s1923,0
s10002,1
s2303,0
s7753,0
s5806,0
s7929,0
s9558,0
s4708,0
s9616,1
s6976,0
s8427,0
s9864,0
s9278,1
s5642,1
s8654,1
s4627,1
s11203,0
s9904,1
s4915,0
s1547,0
s11652,0
s2596,0
s7056,0
s10996,0
s11709,0
s5910,1
s4159,1
s8074,0
s4150,0
s10380,1
s2950,0
s3447,1
s8722,0
s10255,1
s5866,1
s7587,0
s1627,0
s8771,0
s5036,0
s3136,0
s2136,0
s10068,0
s216,0
s7551,0
s454,1
s757,0
s3633,0
s6639,0
s7341,0
s8960,0
s8831,1
s8727,0
s7711,0
s2121,0
s9308,1
s10853,0
s4780,0
s8115,0
s8919,1
s7841,1
s1061,0
s112,0
s11796,0
s2664,0
s4382,0
s8697,1
s2242,1
s7119,0
s6136,0
s901,0
s2252,0
s6277,1
s1686,0
s9290,1
s1486,0
s8572,0
s3836,0
s1124,0
s5099,0
s1178,0
s6900,0
s6647,1
s7315,1
s4970,1
s11671,0
s4221,1
s4525,0
s5300,0
s8856,0
s5585,0
s10405,1
s399,0
s3494,1
s7794,1
s4066,0
s11067,0
s2641,0
s1946,0
s7174,1
s10964,0
s3024,0
s1229,0
s2832,0
s1228,0
s6562,0
s1018,0
s11326,1
s8522,0
s5788,0
s11534,0
s10003,1
s7138,1
s10545,0
s9800,1
s6845,0
s7838,0
s5664,1
s9937,0
s2830,0
s2896,1
s10604,0
s4125,1
s8601,0
s7085,0
s4364,0
s9994,0
s7860,0
s4634,0
s5737,0
s3989,0
s11667,1
s11417,0
s4881,0
s9078,0
s5638,0
s6400,0
s1892,1
s4704,1
s3531,1
s252,1
s3295,0
s7513,0
s1853,0
s7110,0
s1370,1
s9079,0
s2846,0
s1826,0
s899,1
s4664,0
s3712,1
s7781,0
s1184,0
s8167,0
s4236,0
s4294,0
s2361,1
s10234,0
s6196,0
s3013,0
s6895,0
s5200,0
s4228,0
s6067,1
s7333,0
s3819,0
s1615,0
s5101,0
s5694,0
s10315,1
s1288,0
s5084,0
s5059,0
s5851,0
s3851,0
s5554,0
s9980,0
s10923,0
s4898,1
s7280,0
s1160,0
s5738,0
s1775,0
s4636,1
s10978,1
s9041,0
s6355,0
s5943,0
s2540,0
s7153,0
s3523,0
s7723,0
s5839,0
s2491,0
s1311,0
s21,1
s6418,0
s4071,1
s11810,0
s3180,0
s4074,0
s7639,1
s7301,0
s11270,0
s1393,1
s6943,0
s10028,0
s8933,0
s10200,0
s2114,0
s8077,0
s8384,0
s1280,0
s4584,0
s3916,0
s396,0
s4601,1
s8497,1
s1181,0
s2349,0
s2082,0
s1034,1
s3824,0
s1773,0
s1191,1
s4015,0
s8300,0
s3580,0
s6957,1
s3517,1
s8016,0
s5029,0
s1197,0
s4865,1
s11455,0
s1882,0
s6737,0
s479,1
s7943,0
s9150,0
s4721,0
s6420,0
s251,0
s3405,1
s7335,1
s5040,0
s6800,0
s9226,0
s220,1
s11546,0
s11322,1
s1363,0
s806,1
s2666,0
s9116,1
s9064,0
s9747,0
s3889,0
s11495,1
s2482,0
s5810,0
s10084,0
s3445,0
s5726,0
s5266,0
s1622,1
s9522,1
s473,1
s11001,0
s5207,0
s8011,0
s3685,0
s6198,0
s484,0
s2037,1
s10276,0
s175,1
s5216,0
s7635,0
s2581,0
s4164,0
s5591,1
s6432,0
s10572,0
s6942,0
s555,1
s6703,0
s3669,0
s2734,0
s3328,1
s7173,0
s8685,1
s8612,1
s2740,1
s8017,0
s107,0
s145,0
s2023,0
s4798,0
s135,1
s3367,1
s4541,1
s4448,1
s6635,0
s6055,0
s4454,0
s4882,1
s9189,0
s2076,1
s3244,1
s6726,0
s7187,1
s9058,0
s4821,0
s10856,0
s8273,0
s1687,0
s2020,1
s1256,1
s11620,0
s2578,0
s4743,0
s615,0
s8469,1
s2688,0
s5772,1
s3442,0
s7436,1
s4436,0
s3988,1
s5674,0
s5871,0
s11391,1
s5879,0
s4076,0
s4933,1
s7578,1
s8443,0
s7846,0
s9115,1
s11641,0
s1156,0
s3137,1
s10943,0
s9556,0
s5979,0
s54,1
s7716,0
s11294,1
s7407,0
s1111,1
s10522,0
s1672,1
s9680,0
s2324,0
s10105,0
s10402,0
s1125,0
s9336,0
s1303,0
s6128,0
s2876,0
s6926,0
s4962,0
s3236,0
s10591,0
s2395,1
s10999,0
s7695,0
s3683,0
s4984,0
s8982,0
s2543,0
s11875,1
s1302,1
s1667,1
s2021,0
s9306,1
s6600,0
s4552,1
s11228,0
s2502,0
s3015,1
s6775,0
s10672,0
s8333,0
s7432,0
s3385,0
s9631,0
s5618,0
s7564,0
s7645,0
s1863,0
s11349,0
s11573,1
s3636,0
s8117,0
s6332,1
s1373,0
s8986,0
s6829,0
s9348,0
s6758,1
s1562,0
s11925,0
s6456,1
s5813,0
s4177,0
s7933,0
s5734,1
s3918,0
s11315,0
s9970,1
s12,0
s436,1
s5580,0
s4689,0
s7135,1
s7319,1
s7259,0
s4232,0
s3807,1
s11204,0
s11799,0
s9404,0
s10651,0
s3942,0
s10370,0
s11733,1
s562,1
s2750,0
s10006,0
s9560,1
s5533,0
s7744,0
s8841,1
s167,0
s6690,0
s7969,1
s4323,0
s2307,0
s6081,0
s5768,1
s1654,0
s6000,0
s2493,0
s3409,0
s9205,0
s9153,0
s1514,1
s10566,0
s10091,0
s660,1
s11412,0
s1243,1
s9973,1
s1764,1
s8463,0
s7631,0
s9131,1
s8735,1
s8154,0
s3929,0
s10718,1
s11385,0
s11336,0
s2217,0
s7144,0
s11304,0
s4292,0
s9124,0
s9143,0
s5858,1
s3480,0
s6224,0
s8149,0
s4013,1
s5189,0
s5729,0
s6167,0
s11290,1
s6487,0
s9227,0
s10459,0
s11392,0
s791,0
s7890,1
s2044,1
s9427,0
s771,0
s10542,1
s3585,1
s8302,0
s5248,0
s5669,1
s10770,0
s9145,0
s700,0
s3698,1
s6132,1
s5348,0
s6413,0
s6788,1
s6320,1
s5058,0
s2776,0
s2085,0
s4097,1
s9836,1
s7105,0
s7958,0
s7896,0
s3378,1
s11805,0
s2221,1
s11997,0
s10833,0
s8524,0
s9046,1
s11341,1
s4522,0
s9414,0
s9231,0
s3843,0
s7757,0
s9260,1
s1766,1
s3288,1
s7630,0
s10317,0
s8568,0
s256,0
s9492,1
s1009,1
s4152,0
s8387,1
s3946,0
s4730,0
s9192,1
s4995,0
s2039,0
s8802,0
s8056,0
s1162,1
s3548,1
s1818,0
s8400,0
s10150,1
s803,0
s11025,0
s11880,0
s245,0
s1557,0
s7383,0
s1544,0
s7663,0
s3549,0
s6165,0
s585,0
s7604,0
s5752,0
s4832,1
s2867,0
s5595,0
s2689,0
s6521,0
s5249,0
s9746,0
s10077,0
s6744,1
s9284,1
s6534,1
s5510,1
s274,0
s287,1
s6280,0
s9141,0
s6846,1
s7479,0
s5220,0
s8610,0
s2027,1
s6472,0
s2439,0
s8222,0
s8291,1
s4559,0
s5597,1
s9811,0
s3066,0
s10128,0
s7592,1
s5317,0
s1576,1
s5056,1
s11915,0
s9030,0
s1600,1
s5346,0
s7983,0
s10325,0
s5132,0
s872,0
s11079,0
s5030,0
s7537,1
s8855,0
s6538,1
s2994,1
s3041,1
s7570,0
s9891,0
s9737,0
s11474,1
s7594,1
s11792,0
s2851,1
s579,1
s4425,0
s4669,0
s2971,1
s183,0
s9833,0
s11933,0
s11947,0
s8533,1
s2826,0
s8510,1
s1503,1
s6493,0
s7508,0
s6450,0
s11434,1
s2440,1
s4417,1
s6371,0
s7775,0
s5583,0
s9945,0
s5622,1
s8185,0
s1614,0
s11788,0
s10059,0
s8409,1
s8025,0
s3694,1
s10737,0
s2097,0
s6767,0
s11780,0
s4101,1
s9663,0
s2071,1
s293,0
s7515,1
s10035,0
s8791,1
s2947,0
s7060,0
s11119,0
s9443,1
s5126,0
s1626,0
s8162,0
s2615,0
s5079,1
s4114,0
s4789,1
s7600,0
s3284,0
s1279,0
s4972,0
s6186,0
s4165,0
s4213,0
s9893,1
s1011,1
s1872,1
s3076,0
s9491,0
s4156,0
s8681,0
s4947,0
s11585,0
s1837,0
s11236,0
s2115,1
s1648,0
s10432,0
s4412,1
s10358,0
s9865,0
s5668,0
s974,1
s7042,0
s3985,0
s8075,1
s4663,0
s5648,0
s6979,1
s10841,1
s5488,0
s6898,1
s6438,0
s10330,0
s5779,1
s4135,0
s11559,1
s7096,0
s7799,0
s10381,1
s4625,1
s297,0
s6019,0
s4639,0
s2397,0
s2421,1
s1343,0
s701,0
s9485,0
s5718,0
s11542,0
s8812,0
s4668,0
s5994,0
s10235,1
s9958,0
s9445,1
s459,0
s9117,0
s3097,0
s8039,0
s9519,0
s6302,0
s3928,0
s7192,1
s945,0
s8556,0
s575,0
s9664,1
s1606,0
s5785,1
s10016,1
s336,0
s38,0
s5028,0
s4444,0
s10175,1
s3904,1
s8231,1
s7194,0
s1501,1
s10119,0
s1748,0
s2955,0
s1566,0
s4997,0
s1985,0
s6954,0
s1920,0
s7295,0
s773,1
s4959,0
s11323,1
s11022,0
s4456,1
s5412,0
s87,0
s710,1
s9318,1
s659,0
s2701,0
s9028,0
s6245,0
s7829,0
s3665,0
s2374,0
s11469,1
s10485,0
s5926,1
s11684,1
s1216,1
s5534,1
s9359,0
s6140,0
s4849,1
s3503,0
s10560,0
s9673,0
s977,0
s6174,0
s4606,0
s11853,0
s10893,0
s6221,0
s6888,1
s10071,1
s6395,1
s1942,1
s817,0
s2528,0
s11202,1
s2902,1
s1990,0
s1513,1
s10188,0
s5020,0
s6929,0
s6248,0
s3909,0
s10166,0
s2724,1
s168,0
s8382,0
s5173,1
s6454,0
s6096,0
s8076,1
s795,0
s11926,1
s8500,1
s10612,0
s10190,0
s2468,1
s4500,0
s8340,0
s8374,0
s1203,0
s1749,0
s8843,1
s8552,0
s11563,0
s4887,0
s11889,1
s3111,0
s2644,0
s6796,0
s6611,1
s10822,0
s5160,0
s424,1
s7923,0
s3354,1
s9315,1
s2838,0
s9515,0
s6385,0
s11999,0
s5769,1
s9599,0
s5771,0
s11918,0
s6567,0
s4195,0
s5489,0
s9251,0
s5710,0
s1014,0
s9451,0
s2754,0
s6983,1
s1774,0
s8006,0
s7417,1
s6144,0
s6958,0
s1436,1
s9419,0
s4957,0
s8842,0
s6134,0
s5090,1
s8450,1
s7005,1
s10988,1
s1607,0
s827,1
s2029,0
s2790,1
s6078,0
s5007,0
s1527,0
s438,0
s6662,0
s9947,0
s9513,0
s17,1
s4732,0
s2693,0
s6546,0
s329,0
s5422,0
s11221,0
s666,0
s2273,0
s2757,0
s8997,1
s5604,1
s593,0
s10935,0
s1076,0
s8667,1
s3522,0
s2857,0
s7087,0
s4084,1
s6537,0
s7424,1
s2916,1
s10797,0
s2387,0
s2428,1
s3913,0
s7556,1
s11178,0
s3132,0
s7022,1
s1474,0
s7369,0
s6383,0
s5114,0
s10609,0
s11118,0
s3322,0
s3767,0
s3184,0
s6804,0
s4047,0
s1982,1
s4654,0
s11185,1
s7211,0
s7793,0
s3921,0
s10845,0
s3095,0
s11936,1
s7420,1
s7803,0
s2890,0
s5376,0
s8299,0
s10969,0
s3128,0
s8508,1
s1298,0
s11932,0
s1857,0
s1438,0
s11630,0
s11,1
s8442,0
s2673,1
s3306,0
s1455,0
s3902,1
s7400,0
s11177,1
s520,0
s7741,1
s8044,0
s11074,0
s6999,1
s5809,0
s4041,1
s3590,0
s1841,0
s1646,0
s4017,0
s4395,0
s6374,0
s5542,0
s2882,1
s3521,0
s8714,1
s7489,0
s7815,1
s5508,0
s8845,0
s7904,0
s5897,1
s2344,0
s283,0
s2685,0
s11871,0
s2366,0
s1406,0
s3100,1
s11295,0
s657,1
s10335,0
s2845,1
s5057,0
s5458,0
s2123,0
s8272,1
s5834,1
s10297,0
s6569,0
s9394,1
s8850,1
s5169,0
s9959,1
s2613,0
s1719,0
s8499,0
s8440,0
s10078,0
s11605,0
s1917,0
s6872,1
s7151,0
s2569,1
s6643,0
s306,1
s2986,1
s8045,0
s545,0
s8295,0
s10251,0
s2200,0
s4936,0
s10768,0
s976,0
s6817,1
s7972,0
s4188,0
s442,0
s6108,0
s5047,0
s11328,1
s5942,0
s8837,0
s9317,0
s3987,1
s3325,0
s4016,0
s6785,1
s2498,0
s8402,0
s987,0
s8704,1
s1685,0
s10355,0
s823,0
s6243,1
s5202,0
s4820,0
s4809,0
s2957,0
s1073,1
s10540,0
s7737,1
s9071,0
s6673,0
s261,0
s10849,1
s7973,1
s8243,0
s8879,1
s8774,0
s10079,0
s2284,1
s495,1
s7858,0
s1225,0
s6417,0
s741,0
s5870,0
s5259,0
s8248,0
s8034,0
s8749,1
s4151,0
s3279,0
s10909,0
s4251,0
s1430,1
s11922,1
s6771,0
s6185,1
s6449,1
s2099,1
s11483,0
s2956,0
s11489,0
s187,0
s10294,1
s3702,0
s9759,1
s11647,1
s8935,0
s3004,0
s11714,0
s6933,0
s1341,1
s9785,0
s6570,0
s7660,0
s7215,0
s4106,0
s104,0
s365,0
s1422,0
s8678,0
s452,0
s1793,0
s8980,0
s591,1
s2530,0
s1525,0
s5400,1
s65,1
s8758,0
s8614,1
s9247,0
s103,0
s2653,0
s5319,0
s7456,0
s9765,0
s2865,0
s7079,1
s5807,0
s7236,0
s7074,0
s11536,1
s3481,0
s1815,0
s8199,0
s334,0
s3649,0
s7262,0
s6131,0
s5601,1
s11951,0
s4651,1
s10527,0
s7061,1
s6079,1
s1777,1
s182,0
s3346,0
s4585,0
s1308,0
s6101,0
s4346,0
s9523,0
s673,0
s6348,0
s6963,1
s10088,1
s1005,0
s10487,0
s2535,1
s5041,1
s5307,0
s9200,1
s4333,1
s6151,1
s1334,1
s4078,1
s7294,0
s7305,0
s10848,0
s4304,0
s10949,1
s9273,1
s10259,0
s11705,0
s248,0
s8874,0
s1798,0
s292,1
s11745,0
s1253,0
s4844,0
s3760,1
s1536,1
s6032,1
s556,0
s2216,0
s7980,0
s4716,0
s5076,0
s6687,0
s5540,1
s8355,0
s2411,0
s2296,0
s6831,0
s5035,1
s7331,0
s4877,0
s11288,0
s2670,0
s8873,0
s7667,0
s9311,1
s257,0
s11293,1
s1768,1
s114,1
s2057,0
s7726,0
s11615,0
s4736,1
s10008,0
s9250,1
s1348,1
s439,1
s1524,1
s2583,0
s920,1
s4224,0
s6935,0
s6423,0
s5503,1
s11884,0
s1182,0
s11369,0
s11138,1
s4145,1
s1136,0
s1339,0
s6789,0
s1134,0
s9645,0
s1477,0
s8958,1
s5336,1
s3832,0
s3021,0
s584,0
s5573,1
s516,0
s10338,0
s4345,1
s639,0
s8312,0
s79,1
s4332,0
s1756,0
s467,1
s82,0
s11421,0
s5082,1
s3344,0
s9721,1
s6823,1
s7075,0
s6035,0
s420,1
s7867,0
s6485,1
s431,0
s9651,0
s2552,1
s6897,0
s7872,0
s2425,0
s852,0
s6784,1
s2198,0
s4870,0
s816,0
s3296,1
s1207,0
s4406,0
s6347,1
s3127,0
s5645,0
s10412,0
s359,0
s537,0
s6803,1
s3174,1
s9866,0
s3573,0
s9382,1
s6486,0
s11663,0
s219,0
s7618,0
s5442,0
s2962,1
s11989,0
s7309,0
s2171,0
s10345,0
s9428,1
s2702,0
s10774,0
s5582,1
s10384,1
s3366,0
s105,1
s4440,1
s5068,0
s7367,1
s917,0
s10875,1
s11981,0
s1628,1
s11895,0
s6349,0
s4180,1
s3103,0
s6968,1
s7655,1
s6295,0
s8318,1
s5071,0
s4921,0
s243,1
s2817,1
s7452,0
s4548,1
s8817,0
s7786,0
s7883,0
s4857,0
s2769,0
s2049,0
s5210,0
s10336,1
s7414,1
s9195,0
s5682,0
s6648,0
s9123,1
s7019,0
s3874,0
s5978,0
s8496,0
s3761,0
s9438,0
s8370,0
s8712,1
s3062,0
s7069,1
s7718,1
s3826,0
s1823,0
s5872,1
s9706,1
s10529,0
s6867,1
s7296,0
s9739,0
s1734,0
s3533,0
s10955,0
s2254,1
s7971,1
s9931,1
s5063,1
s11763,1
s20,0
s8183,0
s2616,0
s3542,1
s3654,0
s6932,1
s2183,0
s11470,0
s11252,1
s10977,0
s5430,0
s3455,0
s5257,0
s7714,1
s510,0
s10701,0
s11111,0
s5672,0
s4720,1
s2237,0
s1539,0
s4373,0
s3991,0
s587,0
s94,0
s5107,0
s9390,0
s7816,0
s8523,1
s3005,0
s6033,1
s8751,0
s2700,0
s6015,1
s4735,0
s5484,1
s2232,0
s2599,0
s1638,1
s5027,0
s236,0
s6914,0
s794,0
s60,1
s7401,0
s11396,1
s5390,0
s8334,1
s5432,0
s9778,0
s4219,1
s9660,0
s4154,0
s2229,0
s11942,0
s9602,1
s10427,1
s3188,0
s1961,0
s5531,1
s9292,0
s8536,0
s9188,1
s6272,0
s11308,0
s5394,0
s11080,0
s5875,0
s9402,0
s693,1
s8198,0
s4136,0
s5977,0
s5713,0
s3337,0
s1822,0
s5088,0
s982,0
s879,0
s2306,0
s2618,0
s4504,0
s11923,0
s2418,1
s7437,0
s5568,0
s1747,0
s7045,0
s1290,1
s6073,0
s6010,0
s2780,1
s3116,0
s8621,0
s11274,0
s9209,0
s8270,0
s10800,0
s2872,1
s8266,0
s11311,1
s4182,0
s7739,0
s10074,0
s2467,0
s3547,0
s7715,1
s5165,0
s5822,1
s6965,0
s3014,1
s11571,0
s5298,1
s9886,0
s876,1
s9537,1
s11826,0
s5188,0
s8176,0
s6143,1
s941,0
s7818,0
s1274,1
s9413,0
s3335,0
s2559,0
s10748,0
s10250,0
s3676,1
s7506,0
s6907,1
s2577,0
s2353,0
s5434,1
s1210,0
s9012,0
s1317,1
s7538,1
s2874,1
s10505,0
s2400,0
s4449,0
s669,0
s8430,0
s11450,1
s7274,1
s8882,0
s1907,1
s1170,0
s7619,0
s4746,0
s11440,0
s9705,0
s2135,1
s2461,0
s11057,1
s9324,1
s5586,0
s9591,1
s311,0
s4262,0
s3680,1
s5406,1
s5144,0
s7043,0
s1388,0
s1601,0
s3361,0
s9974,0
s8224,0
s9784,1
s3265,0
s10628,1
s1481,1
s606,0
s7539,0
s4835,1
s8143,0
s4447,0
s7159,1
s5536,0
s6884,0
s3342,0
s10752,0
s6205,1
s6368,1
s11911,1
s3201,0
s1383,0
s4784,0
s8399,1
s9675,1
s5159,0
s1354,1
s1789,1
s7601,0
s3162,1
s8934,1
s1620,1
s8226,1
s7768,0
s10163,1
s2625,0
s4513,0
s1423,0
s4728,1
s11490,0
s8241,0
s2381,0
s3338,0
s3795,0
s3278,0
s1568,0
s5482,1
s8959,1
s9425,1
s9738,0
s4597,1
s3568,1
s8619,0
s5001,0
