sample_id,y
s7483,0
s11432,1
s7161,0
s9565,0
s7715,0
s10935,0
s11905,0
s2215,0
s3637,0
s9258,0
s10719,1
s11084,0
s3990,0
s11884,0
s60,0
s10289,0
s11719,0
s10359,1
s8261,0
s532,0
s11345,0
s6281,0
s8249,1
s5312,0
s6222,0
s5863,0
s4260,0
s7413,0
s3866,0
s8910,0
s7092,0
s2394,0
s2386,1
s3822,1
s3654,0
s71,0
s7025,0
s1221,0
s4238,1
s1762,1
s5422,0
s2000,1
s8642,0
s7551,0
s3197,0
s2062,0
s2720,0
s11091,0
s1662,1
s10647,1
s4233,0
s10925,0
s4564,0
s760,1
s4974,1
s5547,0
s5770,1
s6684,0
s4282,0
s1868,0
s7520,0
s5984,1
s902,0
s4864,1
s4493,0
s11708,0
s9312,0
s9602,0
s9722,0
s4918,1
s6661,1
s5064,1
s8000,0
s3681,0
s2703,0
s11634,0
s543,0
s4279,0
s7622,0
s6150,0
s7680,0
s6220,0
s3601,1
s1774,1
s6911,1
s1512,0
s6176,1
s7523,0
s10842,0
s9292,1
s710,1
s10646,0
s9097,1
s5634,1
s1134,1
s3177,0
s6917,0
s10428,0
s458,0
s6470,1
s6190,0
s6611,1
s3898,0
s3609,1
s5255,0
s2498,1
s3926,0
s8908,0
s10904,0
s8362,0
s7718,1
s1599,1
s9131,0
s11681,1
s5777,0
s11818,0
s8049,0
s8881,1
s7542,0
s1246,0
s8145,1
s7687,0
s1761,0
s7865,0
s6135,0
s2235,0
s394,0
s8574,0
s5141,1
s1911,1
s11531,0
s5856,0
s5132,1
s10918,0
s6995,0
s5098,0
s3842,1
s4766,0
s11315,0
s1401,0
s7846,1
s240,0
s7867,0
s548,0
s11819,0
s7845,0
s1948,0
s4311,0
s1846,0
s4822,0
s9544,0
s9627,0
s4033,0
s791,1
s6394,0
s9820,1
s10908,0
s1735,0
s6523,0
s6802,1
s9776,0
s3753,1
s8697,0
s3806,1
s4288,1
s841,0
s8932,0
s9077,0
s4132,1
s8537,0
s1345,0
s1080,1
s10073,1
s10834,0
s10769,0
s4075,0
s4071,1
s6426,0
s951,0
s4971,0
s1141,0
s11248,1
s8833,0
s2405,0
s3284,0
s3472,0
s7699,1
s11711,0
s4660,0
s5713,0
s1381,1
s2849,0
s3955,0
s9417,0
s4369,0
s11330,0
s9936,1
s11488,0
s9296,0
s2280,0
s1895,0
s1584,0
s9172,0
s5773,1
s4390,0
s8059,1
s11379,0
s1285,0
s6710,0
s10497,0
s1202,1
s1225,0
s1470,1
s7916,0
s10999,1
s10903,1
s5599,0
s2557,0
s2011,0
s4557,1
s1811,1
s10849,1
s8959,0
s9834,0
s5544,0
s8232,0
s11658,1
s8028,0
s6898,0
s11349,0
s5478,0
s2642,0
s6018,0
s5480,0
s9731,0
s11164,1
s2569,0
s273,0
s11777,0
s3813,0
s8370,0
s8285,0
s4313,0
s7460,0
s5830,1
s9080,0
s8846,0
s4380,1
s11509,0
s1941,0
s4982,1
s10189,0
s5368,0
s5430,0
s2889,0
s7590,1
s4237,1
s6606,0
s8200,1
s5229,1
s10461,1
s4697,0
s6675,0
s3117,0
s9758,0
s5078,0
s7208,0
s11874,0
s248,0
s8495,0
s10262,0
s2437,0
s6481,0
s3378,0
s4008,1
s10368,1
s2626,0
s11501,0
s2184,0
s8794,0
s10398,1
s9132,0
s10977,0
s2122,1
s1615,1
s10334,0
s1753,1
s11356,1
s2282,0
s8964,1
s4617,0
s3945,0
s2541,0
s10204,0
s5310,0
s10320,0
s11193,1
s6716,1
s5799,1
s6276,0
s10877,0
s3098,1
s9209,0
s293,1
s6888,0
s10041,0
s3586,1
s3638,0
s8002,0
s9325,1
s7508,0
s4264,0
s7489,0
s11866,0
s6300,0
s2609,0
s1893,0
s3049,1
s2864,0
s3914,0
s6831,0
s1405,1
s5379,0
s8453,0
s5101,0
s8990,0
s11276,1
s2171,0
s5030,1
s10095,1
s5053,0
s3268,0
s9673,0
s2226,1
s4882,0
s1988,0
s4342,0
s5847,1
s1269,1
s639,0
s1716,0
s6369,0
s4952,1
s10543,0
s11274,0
s4517,0
s1756,0
s6780,0
s3403,0
s3127,0
s1800,1
s1516,0
s11247,0
s1427,1
s7533,0
s7095,0
s7495,1
s2052,1
s4327,0
s1611,1
s5303,0
s7496,0
s4818,0
s9932,0
s319,0
s10896,0
s8565,1
s8634,0
s4093,0
s2321,0
s6741,0
s5555,0
s6045,0
s9913,0
s10700,1
s3180,0
s4866,0
s7688,0
s4309,0
s10570,1
s3191,0
s5385,0
s1974,0
s7074,0
s3667,0
s4074,1
s6825,0
s6800,1
s1205,1
s7517,0
s2589,0
s6743,0
s7659,0
s11123,0
s3078,1
s5703,0
s439,0
s6491,0
s5796,0
s3549,0
s8236,1
s2655,1
s600,0
s7998,1
s10312,1
s2099,1
s11226,0
s10578,0
s5108,1
s7642,1
s753,0
s1965,0
s3408,1
s8230,0
s6870,0
s4053,1
s1183,0
s275,0
s7589,0
s9608,0
s7373,0
s1162,0
s126,1
s11383,1
s4695,0
s11723,0
s9094,1
s5755,1
s3928,0
s4426,0
s3642,0
s4700,1
s11997,0
s3465,0
s3170,0
s10861,0
s7969,0
s6896,0
s1509,0
s5493,0
s3364,0
s8969,0
s1453,0
s8045,0
s1263,0
s5752,0
s6998,0
s10266,0
s10917,1
s7974,1
s7453,1
s7205,0
s7397,0
s2905,1
s6992,0
s4168,1
s10688,0
s7138,0
s10756,1
s8691,0
s5733,0
s5213,0
s2990,0
s4647,0
s9017,0
s10343,0
s11755,1
s9063,1
s4435,0
s6560,1
s11513,0
s4124,0
s2400,0
s714,1
s4041,1
s9320,0
s7233,0
s4983,1
s4740,0
s6993,0
s4049,1
s10971,0
s7444,0
s6467,0
s3621,0
s8552,0
s3185,1
s5109,0
s8971,0
s6938,1
s9471,0
s9100,0
s515,1
s8993,0
s10630,0
s4463,0
s7572,1
s11581,0
s1270,1
s4442,0
s821,1
s7337,0
s10166,0
s10037,0
s463,0
s11469,1
s5172,1
s8262,0
s585,1
s2858,1
s7648,0
s4532,0
s2004,1
s2273,1
s7793,1
s7713,0
s3786,1
s5503,1
s2309,0
s469,1
s9050,0
s790,0
s7302,0
s9812,0
s11773,0
s7202,0
s3833,0
s1103,0
s4919,1
s6543,1
s4387,0
s481,0
s8352,0
s2120,1
s8243,1
s4478,1
s5836,0
s11357,0
s1045,0
s7781,0
s2232,1
s11643,0
s9675,0
s375,1
s9576,0
s3207,0
s495,1
s3421,1
s1179,1
s8543,0
s6631,0
s3401,0
s3851,0
s5728,0
s2702,0
s5871,0
s11223,0
s6773,1
s5971,0
s10919,0
s498,0
s1720,0
s4261,0
s698,0
s7361,0
s651,1
s11111,0
s10419,1
s8742,0
s1739,1
s5653,1
s1217,1
s9792,0
s5655,0
s8751,0
s734,0
s4609,0
s6156,0
s6085,0
s8927,0
s232,1
s455,0
s9254,0
s1738,0
s5465,0
s4099,0
s11074,0
s11122,0
s7959,0
s4944,0
s4834,0
s7921,1
s4187,0
s504,1
s8174,1
s1751,1
s1283,1
s4689,0
s5226,1
s601,0
s10767,0
s1930,0
s6231,1
s2976,0
s4604,0
s6120,0
s5586,0
s8056,1
s7077,0
s1999,1
s7291,0
s10306,0
s2383,0
s2136,0
s10133,0
s11118,1
s5612,0
s4173,0
s6900,1
s4255,0
s1367,1
s11019,0
s10297,1
s3239,0
s3916,0
s9035,1
s9454,1
s3697,1
s4713,1
s613,0
s9053,0
s10043,0
s1182,1
s1968,0
s5844,0
s5942,1
s6789,1
s4029,0
s8158,0
s1277,0
s9558,1
s8780,0
s9467,0
s11754,0
s2675,0
s2368,0
s7853,0
s1155,0
s5609,1
s4436,0
s7769,0
s5949,0
s11317,0
s3986,0
s444,1
s11816,0
s9937,0
s8440,1
s11742,0
s9533,0
s2634,0
s1184,0
s3865,1
s2334,0
s3781,0
s6845,1
s8555,0
s3301,0
s3859,0
s9137,0
s6028,1
s10746,1
s749,0
s11805,0
s8027,0
s1783,1
s1780,0
s6473,0
s833,0
s9358,0
s7333,0
s10076,1
s11850,0
s10236,0
s4911,0
s11878,1
s7891,1
s4724,0
s225,0
s11882,0
s4790,1
s8383,1
s7398,1
s3392,0
s6392,1
s10871,1
s659,0
s4967,0
s3997,0
s7418,1
s8104,1
s10229,1
s6641,0
s777,0
s10442,0
s8235,0
s10413,0
s6235,0
s9549,1
s11837,0
s7193,0
s2229,0
s8721,0
s10771,1
s9020,0
s786,0
s2988,0
s2016,0
s3412,0
s6422,1
s8483,0
s1465,0
s757,0
s10415,1
s2091,0
s1567,0
s635,1
s243,1
s7571,0
s726,0
s245,0
s6240,1
s10692,0
s2372,0
s4994,0
s3843,1
s6357,0
s11144,1
s8851,1
s6686,1
s7703,1
s8808,0
s7582,0
s10519,1
s5206,0
s2987,1
s4656,0
s746,1
s10645,1
s1949,0
s7013,1
s215,1
s9307,1
s3561,0
s1388,0
s11425,1
s3527,1
s11476,0
s3346,0
s3123,0
s4485,0
s9804,1
s10469,0
s1237,1
s7241,0
s3417,0
s98,0
s318,0
s11698,0
s7712,1
s4447,0
s44,1
s11241,0
s6577,1
s2145,0
s11284,1
s3545,0
s8977,1
s11480,0
s3342,0
s4743,0
s2182,1
s7009,1
s8685,0
s3227,0
s4749,0
s1020,1
s5763,0
s2813,0
s7464,0
s8047,0
s90,0
s2155,0
s7695,0
s180,0
s10711,1
s11585,0
s2846,0
s5091,1
s6763,0
s8432,1
s3171,0
s5066,0
s9459,1
s4762,0
s5104,0
s10636,0
s9262,0
s6677,0
s3920,0
s5973,1
s11256,1
s5877,0
s8701,0
s4972,0
s2202,1
s3242,1
s6213,0
s3869,0
s1622,0
s1750,0
s9779,0
s3711,0
s7477,0
s6297,1
s3814,0
s2698,1
s4083,1
s5124,0
s1337,1
s7725,0
s8279,1
s8468,1
s4581,0
s10337,1
s4851,0
s451,0
s6600,1
s10600,0
s11535,0
s1066,1
s3440,0
s9096,0
s1268,0
s5838,0
s8148,1
s11801,0
s9232,1
s3404,0
s1825,0
s1899,0
s11504,0
s2445,0
s2711,0
s3359,0
s11748,1
s8649,1
s6032,0
s8553,1
s9199,0
s427,0
s2940,0
s11163,0
s5684,1
s6270,1
s11343,0
s11037,1
s10062,1
s1299,0
s977,0
s11308,0
s6518,0
s11507,1
s7954,0
s5646,0
s11198,0
s7459,0
s2697,1
s2209,0
s514,0
s9957,0
s9842,0
s1219,0
s6855,0
s1570,1
s99,0
s11904,0
s6111,0
s5040,0
s1014,0
s10435,0
s10660,0
s10716,1
s4347,0
s4887,0
s617,0
s6056,0
s1713,1
s3087,0
s11639,0
s2057,1
s941,0
s4693,1
s6996,0
s1554,0
s203,0
s438,1
s11980,1
s2485,0
s4343,0
s5685,1
s6738,0
s3992,0
s2983,1
s5067,0
s7522,0
s1877,0
s3187,0
s4745,0
s6318,0
s2974,0
s6848,0
s6635,1
s11010,0
s5731,1
s8832,1
s3663,0
s9958,0
s8085,1
s6433,0
s3598,0
s4529,1
s2409,0
s1721,0
s157,0
s8667,0
s11924,1
s9377,0
s8939,0
s3131,1
s5518,0
s4275,0
s7716,1
s10375,0
s10031,1
s10473,0
s1387,0
s9646,1
s8580,0
s2427,1
s8494,1
s219,0
s6401,1
s9536,1
s3927,0
s10194,0
s8292,1
s2237,1
s5268,0
s7306,0
s2620,0
s10975,1
s9867,0
s1101,0
s5605,0
s2151,0
s1005,0
s2814,0
s10277,0
s9453,1
s7151,0
s7747,0
s3523,0
s3902,0
s5079,0
s3571,1
s88,0
s6768,0
s6344,0
s11684,1
s690,0
s6055,0
s4531,0
s5052,0
s94,0
s6979,0
s7789,0
s4032,0
s9303,0
s2668,0
s9032,0
s6986,0
s6370,0
s426,0
s4662,1
s4513,0
s2333,0
s8815,1
s970,1
s8690,0
s8482,0
s8727,0
s9449,0
s10574,0
s255,0
s1422,1
s10430,0
s2064,1
s5358,1
s2072,0
s8593,1
s8212,0
s9012,0
s4598,0
s5803,0
s6516,1
s7932,0
s177,0
s8623,0
s9023,0
s3040,1
s2095,1
s9319,0
s9513,0
s11224,0
s2208,1
s2443,0
s4752,0
s57,0
s8736,0
s9662,0
s11619,0
s7521,1
s4067,0
s1286,1
s8282,1
s3723,0
s7287,0
s9630,0
s8576,1
s5349,1
s5851,0
s3300,0
s10708,0
s2890,0
s10351,1
s7063,1
s0,0
s3360,0
s9868,1
s7908,0
s7975,0
s4935,1
s8869,1
s8497,1
s4186,1
s2475,0
s1095,0
s7624,0
s6552,0
s256,0
s9625,1
s11328,0
s7684,0
s6507,0
s3534,0
s5680,0
s9746,1
s5313,0
s2021,0
s392,1
s10589,0
s3248,0
s8389,1
s3126,1
s487,0
s810,1
s7873,1
s9126,0
s7754,0
s11290,1
s8436,0
s3000,0
s8978,0
s6646,1
s10938,0
s9940,0
s1288,0
s3039,1
s6304,1
s7457,1
s8661,1
s282,0
s11880,0
s4674,1
s3863,0
s33,0
s5996,1
s8663,1
s3458,0
s6375,1
s9504,0
s11680,0
s9570,0
s3578,0
s5278,0
s8511,0
s10503,0
s3968,0
s11529,0
s43,0
s7324,0
s8449,1
s8784,0
s10886,0
s6188,1
s1737,1
s958,0
s861,0
s11160,0
s7945,0
s11234,0
s310,1
s4767,0
s1923,0
s2509,1
s2575,1
s8221,0
s4956,0
s7939,1
s1296,0
s1289,1
s9939,0
s5463,1
s2512,0
s171,0
s11218,0
s2345,0
s9977,0
s9552,0
s10214,1
s11917,0
s1362,0
s2521,1
s9324,0
s9244,0
s4270,1
s411,0
s8768,0
s5202,1
s8546,1
s10575,0
s658,0
s1064,0
s1478,1
s1804,1
s3294,1
s2540,1
s7195,1
s5357,1
s1491,0
s758,1
s9363,1
s8872,0
s4306,0
s4871,0
s5834,0
s5536,0
s814,1
s7140,0
s2490,0
s8804,1
s4494,0
s11075,0
s1167,1
s7628,0
s2877,0
s5910,0
s155,1
s8203,1
s11827,0
s5809,0
s11845,0
s2762,0
s6296,0
s800,0
s7728,1
s3345,0
s900,0
s4954,1
s9765,1
s9537,0
s10884,0
s10001,1
s4734,0
s395,1
s5327,0
s5618,1
s7191,1
s8693,1
s1688,0
s780,0
s10624,1
s10881,0
s2285,1
s11188,0
s10712,0
s8862,0
s4706,0
s5355,1
s1437,0
s355,0
s921,0
s4523,0
s8022,0
s3271,0
s470,0
s11250,0
s10251,0
s6121,0
s6981,1
s3386,0
s430,0
s11140,0
s8450,1
s7094,0
s10471,0
s4941,0
s1188,0
s9514,0
s2167,1
s5645,0
s9412,0
s10075,0
s7788,1
s4865,0
s5093,0
s2190,0
s4328,0
s491,1
s9242,1
s9481,0
s895,0
s883,1
s9221,0
s2635,1
s1817,0
s4429,0
s2689,1
s3289,1
s7519,0
s5330,1
s1169,0
s5408,0
s8345,1
s6690,0
s10159,1
s1950,0
s6868,0
s5220,0
s1885,0
s9588,0
s10867,0
s6412,0
s8050,0
s9637,0
s10693,0
s7646,0
s1018,1
s7696,0
s1096,1
s10357,0
s10355,0
s9857,0
s11520,0
s8184,1
s6795,0
s10840,0
s781,1
s5866,0
s3924,0
s5873,0
s8108,0
s6170,0
s3067,0
s7497,0
s419,1
s6365,0
s5376,1
s8066,0
s1795,1
s10928,0
s3439,1
s6940,0
s11873,0
s291,1
s5140,0
s1901,0
s8217,0
s4110,1
s4024,0
s1640,0
s9086,1
s6256,1
s1621,0
s911,0
s536,0
s2799,0
s4441,0
s6688,0
s728,1
s3224,0
s7847,1
s2360,1
s5725,0
s7783,0
s7741,0
s4781,1
s7295,1
s11014,1
s6295,0
s6482,0
s9854,0
s7395,0
s1628,0
s4021,0
s341,0
s7545,0
s3507,0
s805,1
s11348,1
s1540,1
s6762,0
s10929,1
s4906,0
s10483,0
s4272,0
s7526,0
s429,0
s1905,1
s10764,0
s10555,0
s379,0
s9998,0
s2558,0
s10998,0
s972,1
s8984,1
s3076,0
s681,1
s6299,0
s9844,0
s10722,1
s2746,1
s10603,0
s7515,0
s3383,0
s2484,1
s10592,0
s11055,0
s5428,0
s1759,0
s9432,0
s6230,0
s8831,0
s10029,1
s7227,0
s5008,0
s2179,0
s9463,0
s11022,0
s3860,0
s8116,0
s9509,1
s10780,1
s8551,0
s10130,0
s8004,0
s6149,0
s7178,1
s10394,0
s8665,0
s9065,0
s1726,1
s4232,1
s6849,1
s2526,1
s3090,1
s1475,0
s2424,1
s6572,0
s11560,1
s676,0
s11952,0
s9451,0
s6363,0
s11132,0
s179,1
s5223,0
s5105,0
s6640,0
s1089,0
s6243,1
s11938,1
s7152,0
s8853,0
s5594,0
s4475,0
s11470,1
s4710,0
s11304,0
s836,1
s11124,0
s3690,0
s2531,0
s8327,0
s2577,0
s2054,1
s286,0
s519,1
s9988,1
s7861,0
s899,1
s11949,0
s9490,0
s8376,0
s9496,0
s4256,1
s5874,0
s9274,0
s4681,0
s8568,0
s4089,0
s8309,1
s11158,1
s8975,0
s10301,0
s10993,0
s6970,0
s10582,0
s581,1
s7864,0
s2317,0
s11447,0
s2674,1
s691,0
s9610,1
s9118,0
s577,0
s10806,0
s6241,0
s5398,0
s6488,0
s8242,0
s9612,1
s4462,0
s8519,0
s1729,0
s5944,0
s2747,1
s9835,1
s8582,0
s4820,1
s725,0
s1267,1
s6787,1
s1797,0
s8127,0
s4373,0
s10160,0
s10082,0
s10484,0
s9259,0
s6576,0
s2420,0
s4262,0
s11213,1
s8801,1
s3012,0
s990,0
s1303,1
s371,0
s9398,0
s3790,0
s4761,1
s10982,1
s6681,1
s2482,0
s5022,0
s9404,0
s6664,0
s8684,0
s2156,1
s11178,0
s1670,0
s1964,0
s3829,1
s3445,1
s3512,0
s4563,0
s1541,1
s9991,0
s10733,0
s10078,1
s202,0
s3852,1
s2459,1
s1559,1
s10364,0
s4872,1
s4739,0
s929,0
s1224,0
s9314,0
s5997,0
s11933,0
s9590,0
s6151,0
s1456,1
s10942,1
s1077,0
s5722,1
s7795,1
s8826,0
s3868,0
s10481,0
s6652,1
s6549,0
s4975,0
s7955,0
s3362,0
s1814,1
s1454,1
s4679,1
s10137,0
s304,1
s8596,0
s8866,0
s4923,1
s2269,1
s4195,0
s6463,1
s2325,0
s4741,0
s7365,0
s2436,0
s6133,0
s6431,0
s6390,0
s1775,0
s1936,0
s285,1
s8647,0
s6074,1
s35,0
s10284,0
s1784,0
s9697,0
s7634,0
s656,0
s5107,0
s2038,0
s10247,0
s2606,0
s9732,0
s5639,0
s1785,0
s11703,0
s8722,0
s4599,0
s2547,0
s1366,0
s9726,0
s159,1
s10243,1
s10689,1
s7962,0
s10132,1
s3290,0
s9767,0
s10086,0
s239,0
s7196,0
s3393,1
s4246,0
s4488,0
s9618,0
s1832,0
s764,0
s5034,0
s5806,0
s8604,0
s208,0
s11712,0
s11963,1
s9501,1
s11666,1
s11172,1
s11970,1
s10361,0
s1498,0
s1641,0
s152,0
s7613,0
s3602,1
s3013,0
s7529,0
s4763,0
s1054,0
s9247,0
s9920,1
s9318,1
s11940,0
s10025,0
s559,1
s11511,0
s8829,0
s6874,0
s334,0
s2481,0
s7678,1
s4913,0
s862,0
s5886,0
s147,0
s5513,0
s8628,0
s992,1
s2893,1
s3019,0
s8800,0
s10907,0
s10730,1
s11700,1
s4182,0
s3099,1
s8123,0
s10705,1
s974,1
s6623,1
s4666,0
s4610,0
s5628,1
s4716,1
s10299,1
s4736,0
s3600,0
s546,1
s3506,0
s2725,1
s7644,0
s1083,1
s3129,0
s10781,0
s2469,0
s7604,0
s10225,1
s11350,0
s10513,0
s1766,0
s6302,0
s9365,0
s8606,1
s1318,0
s5964,1
s9474,0
s8427,0
s11606,0
s5619,0
s3038,0
s3147,1
s10491,0
s2318,1
s9858,0
s1090,0
s4515,1
s6578,0
s8026,1
s7566,0
s11168,0
s5212,0
s5262,0
s2562,0
s3644,0
s3807,1
s1546,0
s87,0
s3791,1
s5364,1
s2833,0
s2069,0
s9559,1
s1582,0
s6873,1
s4978,1
s11556,0
s78,0
s3476,0
s4252,0
s8288,0
s5156,1
s10245,1
s7849,1
s9611,0
s6620,0
s614,1
s7757,0
s7490,0
s8710,1
s3447,0
s5969,1
s5496,0
s4771,0
s2146,0
s1149,0
s6355,0
s9554,1
s5130,0
s7156,1
s1425,1
s8558,0
s6373,1
s10155,1
s9699,0
s8625,0
s1542,0
s415,0
s8757,1
s2292,0
s1678,0
s10650,1
s9091,0
s6816,0
s2549,1
s7433,0
s1794,0
s3331,1
s870,0
s9797,0
s5189,0
s7994,1
s10176,0
s5664,0
s4140,0
s8887,1
s7961,0
s6559,0
s5134,0
s4566,0
s8451,0
s5961,0
s2316,0
s995,0
s9047,0
s11365,1
s4675,1
s4319,1
s11461,0
s7360,0
s3656,0
s3729,0
s11323,0
s8284,0
s11965,1
s678,0
s4936,0
s3610,0
s6472,0
s2636,0
s10498,0
s11869,0
s7641,0
s10252,0
s7325,0
s9598,0
s11394,0
s11400,1
s1803,0
s7286,0
s7268,1
s1115,0
s1305,1
s8756,0
s2943,0
s1484,1
s11341,0
s6041,1
s8719,0
s4120,0
s6245,0
s3528,1
s1008,0
s10269,0
s10720,0
s4816,1
s7133,0
s5533,0
s4277,1
s8883,0
s8267,0
s4037,0
s901,0
s7503,1
s241,0
s5988,1
s9896,0
s7278,1
s4672,1
s11540,1
s4951,0
s5322,0
s7645,0
s2796,0
s10744,0
s7374,0
s1674,0
s6348,1
s4970,0
s5302,1
s5279,0
s4894,0
s3816,0
s5319,1
s8740,0
s11450,0
s2666,0
s5923,0
s3944,0
s7446,0
s636,0
s5423,0
s1234,0
s2985,0
s9335,0
s8755,0
s8834,0
s9373,0
s5787,0
s11830,1
s3762,1
s11497,0
s7750,1
s942,0
s9795,1
s9682,1
s5219,1
s8132,0
s4295,0
s2542,0
s7584,1
s11032,1
s1287,0
s3434,0
s2618,0
s9218,1
s7928,0
s11629,0
s6182,0
s8933,0
s5382,1
s4627,0
s9289,0
s4852,0
s1957,0
s3730,0
s2522,1
s9217,0
s9010,0
s1252,0
s885,0
s11510,1
s5154,0
s7372,0
s2741,1
s5577,0
s6452,0
s4324,0
s2077,0
s313,0
s10674,0
s1243,1
s6602,0
s9212,1
s4933,0
s8880,0
s421,0
s9519,0
s5630,0
s1360,0
s246,0
s1606,0
s11052,0
s223,1
s10843,0
s3250,0
s7330,1
s7494,0
s378,0
s4727,0
s9083,1
s1693,0
s2335,1
s10772,1
s597,1
s3565,0
s121,0
s5560,0
s4406,1
s267,0
s10988,0
s7743,0
s8307,0
s11567,1
s913,1
s8001,1
s9963,0
s3150,0
s5793,1
s10922,0
s6397,0
s4122,1
s2794,0
s11673,0
s932,0
s4995,1
s9871,1
s11709,0
s11159,0
s9349,0
s11403,1
s6075,0
s511,0
s1782,0
s9692,0
s4106,0
s7543,0
s10686,0
s9997,0
s3083,0
s771,0
s287,1
s2647,0
s4228,0
s3743,1
s4773,0
s4287,1
s9469,0
s3113,1
s7548,1
s4421,0
s6779,0
s1392,0
s2028,1
s3008,0
s4159,1
s4047,0
s6535,0
s1019,0
s5667,1
s963,0
s4317,1
s234,0
s5769,0
s8237,0
s831,0
s2902,0
s5498,1
s6061,0
s4226,0
s3529,0
s5227,0
s1714,0
s84,0
s9641,0
s4845,1
s4543,0
s11746,0
s11900,1
s8216,1
s2065,1
s9191,1
s10080,0
s5198,1
s6805,0
s4536,0
s6301,0
s4077,0
s8367,0
s886,0
s10788,1
s9298,1
s10458,0
s11192,0
s5602,0
s1749,0
s962,0
s6826,0
s289,0
s1857,0
s10040,0
s10317,0
s10182,1
s7721,1
s11647,0
s8506,1
s3657,0
s3450,0
s1931,0
s6632,0
s999,0
s172,1
s1903,0
s701,1
s1147,0
s998,1
s3186,0
s815,0
s302,0
s2284,1
s6777,1
s6730,0
s3244,1
s11966,1
s4670,0
s11659,0
s1704,0
s7283,0
s10927,0
s6678,0
s7949,1
s3380,0
s555,0
s6510,0
s3136,0
s2281,1
s10234,1
s1744,0
s11261,0
s5832,1
s4764,0
s4549,0
s2600,0
s8509,0
s5216,0
s9495,0
s1697,0
s3607,1
s4181,1
s2053,0
s3605,1
s7406,0
s705,0
s4258,0
s7062,0
s2290,1
s6201,0
s11962,0
s11937,1
s3333,0
s11482,0
s7228,0
s1410,1
s2329,1
s11918,1
s5537,0
s4308,1
s10399,1
s7243,0
s4606,0
s3074,0
s9727,1
s11058,0
s8622,1
s603,0
s6810,0
s1731,1
s6091,0
s6084,0
s3411,0
s111,0
s10661,0
s3908,1
s5565,0
s10653,0
s5587,0
s1734,0
s10580,0
s3132,1
s1108,0
s10920,0
s9426,0
s2198,1
s2158,0
s1358,0
s2135,0
s7021,1
s2040,0
s8225,1
s10682,0
s5332,0
s8281,0
s6144,1
s9230,1
s2597,0
s9079,0
s1656,0
s2978,0
s5340,0
s11951,0
s3938,0
s10273,1
s93,0
s4459,0
s10239,1
s4759,1
s2959,0
s7536,1
s5436,0
s9435,0
s2546,0
s7431,0
s1887,1
s9122,1
s7296,0
s1317,0
s2366,0
s4958,1
s10676,0
s2501,1
s5808,0
s9794,1
s195,0
s2389,0
s3956,1
s5792,0
s9520,0
s11334,1
s9487,1
s6132,1
s8159,0
s7559,0
s1455,0
s6506,1
s5233,0
s5054,1
s6446,1
s3850,0
s9702,1
s8854,1
s5152,0
s149,0
s5989,1
s7485,0
s6395,0
s8694,0
s5298,0
s10314,0
s3007,0
s10341,1
s2594,1
s6439,0
s6514,0
s4753,1
s9387,0
s4069,0
s7347,1
s2224,0
s8470,1
s3699,1
s2658,0
s10898,0
s10707,1
s4263,0
s11477,0
s2669,0
s2390,0
s1529,0
s6285,0
s3825,1
s488,0
s4376,0
s1746,0
s10081,0
s4331,1
s9372,0
s2119,0
s10906,0
s2514,0
s10824,1
s11596,0
s7010,0
s9227,0
s4213,0
s9825,0
s11602,0
s11120,0
s11738,0
s11239,0
s7072,1
s3651,1
s9441,0
s8125,0
s5188,1
s4165,1
s7513,0
s4562,0
s1071,0
s10798,1
s9949,0
s5557,0
s4222,0
s8467,0
s7488,0
s3815,0
s75,1
s3140,0
s11387,0
s8082,0
s10507,1
s227,1
s946,0
s7709,1
s3632,0
s6530,1
s4403,1
s4833,0
s8501,0
s4922,1
s1519,0
s7226,0
s6398,1
s1796,1
s7393,0
s9959,1
s374,0
s10921,0
s1097,0
s4370,0
s10547,0
s10986,0
s8878,0
s472,0
s973,0
s5324,0
s807,0
s7768,1
s6294,0
s10718,0
s10662,0
s6679,0
s7811,0
s2745,0
s2332,1
s1198,0
s8471,0
s5284,0
s4281,1
s4023,0
s11133,0
s116,0
s5222,1
s11094,0
s1280,0
s9952,0
s2059,1
s1443,0
s2115,0
s4340,0
s10879,0
s3372,1
s10926,0
s652,0
s5378,0
s7236,1
s11381,1
s10560,0
s11005,1
s7686,0
s9659,1
s4868,0
s7585,0
s6725,1
s6429,1
s2046,0
s5764,0
s3425,0
s10585,0
s6527,0
s8743,0
s7966,0
s10782,1
s8346,0
s9953,0
s5267,1
s4098,0
s4524,0
s6313,0
s4202,0
s11249,0
s8459,0
s9284,0
s6186,0
s9106,0
s10677,1
s8390,1
s10953,0
s473,0
s9430,0
s5936,0
s4314,0
s5256,0
s5595,0
s3148,0
s3760,0
s8054,0
s3552,0
s7200,1
s8051,0
s8592,0
s6016,1
s5474,0
s609,0
s7591,1
s3344,0
s10021,1
s8397,0
s3149,1
s10272,1
s4254,1
s4224,0
s620,1
s2561,0
s7471,0
s5112,0
s2769,0
s7657,0
s4419,1
s9956,0
s7581,0
s9649,0
s5698,0
s6539,0
s8072,1
s2963,0
s2118,0
s9416,0
s11621,1
s1502,0
s8180,0
s7108,1
s354,0
s10597,0
s2681,0
s2724,0
s6596,0
s7603,0
s11441,1
s5737,0
s7334,1
s8473,0
s10219,1
s679,0
s3009,0
s3298,1
s6840,1
s615,0
s5974,0
