sample_id,y
s1332,0
s5591,1
s7642,0
s5341,0
s5531,0
s202,1
s10547,0
s10468,1
s4115,0
s10084,0
s5465,1
s2104,1
s1807,0
s4080,0
s140,0
s10096,0
s4995,0
s8281,1
s7212,0
s9408,0
s10201,0
s2562,0
s3073,0
s9447,0
s315,0
s11044,0
s8125,0
s6961,0
s11692,0
s4482,0
s4768,1
s226,0
s10150,0
s8985,0
s8468,0
s2373,0
s4940,0
s5483,0
s6148,1
s2982,0
s4202,0
s7864,0
s7309,0
s1835,0
s7441,0
s606,1
s588,0
s4314,0
s5362,0
s1422,0
s5891,1
s10588,0
s328,0
s3382,0
s2920,0
s5221,0
s2825,1
s4376,0
s11817,0
s9357,1
s7694,0
s11041,1
s180,0
s2903,0
s9915,0
s4121,1
s3858,0
s2105,1
s8297,0
s6611,1
s8310,0
s4886,0
s11958,0
s9356,1
s11591,0
s11297,0
s1703,0
s3980,0
s11846,0
s631,0
s4146,0
s1387,0
s8593,0
s2314,0
s6622,1
s1221,0
s2271,1
s2680,0
s8700,0
s10986,0
s8526,0
s4105,0
s9354,0
s8623,0
s10497,1
s7240,0
s10597,0
s6831,1
s6600,0
s815,0
s8766,0
s5001,0
s10622,0
s3614,0
s8840,1
s5151,0
s6460,0
s11712,1
s4813,0
s11295,1
s11984,0
s7892,0
s4307,0
s5905,0
s8581,0
s627,0
s9185,1
s6146,0
s7095,1
s1428,0
s2807,1
s6947,0
s3940,1
s2484,0
s8950,0
s2279,0
s8800,1
s1949,0
s8971,0
s7618,0
s1480,0
s1430,1
s5880,0
s3804,1
s9828,0
s5440,0
s9523,1
s9672,0
s8094,1
s7927,0
s10750,0
s6326,1
s3398,1
s6174,0
s5417,0
s10837,0
s3622,0
s80,0
s5856,1
s2941,1
s10710,0
s6336,0
s10419,1
s382,0
s4988,1
s6017,1
s4560,0
s5218,0
s5777,1
s7816,1
s9776,0
s9294,0
s8436,0
s10243,0
s7055,0
s9618,1
s2184,0
s8871,0
s6682,0
s556,0
s8619,0
s5170,0
s8668,0
s8722,0
s4409,1
s6441,1
s7881,0
s992,1
s7405,0
s546,1
s9125,0
s3394,0
s2717,0
s6088,0
s8692,0
s11119,1
s10302,0
s4495,0
s3673,0
s10732,0
s7385,0
s3764,0
s2322,1
s7772,0
s6548,1
s7744,0
s3736,0
s10015,1
s10280,0
s9137,1
s11314,0
s4968,0
s2800,0
s599,1
s146,1
s10862,0
s7011,0
s7533,0
s6555,1
s5119,0
s2949,1
s1472,1
s3832,0
s8386,0
s11124,0
s3332,0
s10642,0
s7504,0
s9031,1
s8265,0
s5272,0
s9845,1
s2829,1
s10760,0
s3270,1
s11671,0
s358,1
s6420,1
s7265,0
s1360,1
s2336,0
s8687,0
s3811,0
s3454,1
s5166,1
s1095,1
s8114,0
s1580,0
s11320,0
s11931,1
s8285,0
s11419,0
s47,0
s3285,0
s4518,1
s11283,0
s11919,1
s503,1
s11391,0
s9980,1
s4292,0
s157,0
s785,0
s5224,1
s2086,1
s11251,0
s766,0
s1085,0
s11250,1
s4398,0
s1549,1
s8735,1
s173,0
s9248,1
s1517,0
s9704,0
s453,0
s864,0
s998,0
s685,1
s9268,0
s10954,0
s3035,0
s5879,0
s4467,0
s5470,0
s92,1
s7986,1
s9326,0
s2411,1
s7397,0
s6735,0
s11472,1
s7062,1
s11913,1
s11769,1
s6239,0
s2874,0
s1214,0
s6607,1
s1102,0
s6078,1
s8199,1
s7773,1
s9783,0
s1284,0
s11205,0
s2773,0
s8859,0
s9130,0
s10046,0
s9037,0
s2820,0
s2273,0
s109,0
s1323,0
s8585,0
s132,0
s8641,1
s767,0
s7605,1
s5007,0
s675,0
s3054,0
s1661,0
s4012,0
s11513,0
s8225,1
s7651,0
s7100,0
s10401,0
s6699,0
s9716,0
s3442,0
s1901,0
s2246,1
s4796,0
s8168,0
s1089,0
s3276,1
s10916,0
s5168,0
s11403,1
s11399,0
s6897,1
s8733,0
s6577,0
s8848,0
s1840,0
s9789,1
s10192,0
s3712,0
s6106,1
s8527,1
s10112,1
s10331,0
s2644,0
s6476,0
s3788,0
s6648,0
s114,0
s9702,0
s9374,1
s5753,0
s8854,0
s3476,0
s133,0
s3399,0
s11140,0
s11629,1
s8909,0
s10414,1
s11037,1
s1576,0
s11997,1
s1946,0
s917,0
s247,1
s2625,0
s1328,0
s1760,1
s5668,0
s1743,0
s915,1
s8644,0
s4473,1
s3166,0
s1500,0
s4022,1
s7902,0
s10198,0
s11964,0
s4758,0
s2850,0
s2973,0
s2708,1
s11448,0
s11473,0
s5790,0
s3846,0
s7208,0
s1567,0
s9454,1
s5489,0
s4887,0
s5648,0
s2575,0
s7976,0
s10377,1
s4644,1
s1722,0
s1578,0
s11763,0
s11222,0
s216,0
s7414,0
s3822,0
s3492,0
s8743,1
s6366,0
s9486,0
s4599,0
s9076,1
s3353,1
s10453,0
s10553,0
s6286,0
s4577,0
s9375,0
s10076,1
s3080,0
s1151,1
s11969,0
s11367,1
s7951,0
s4544,0
s982,1
s6777,0
s1753,0
s6503,1
s9989,1
s9061,1
s11196,0
s9978,1
s3248,0
s1881,0
s10495,0
s1183,1
s3324,1
s10734,1
s6141,0
s8975,1
s98,0
s8776,0
s1954,0
s2284,1
s10073,0
s11094,0
s5257,0
s3963,1
s4275,0
s10595,1
s11699,0
s9222,0
s10447,0
s4978,0
s11800,1
s11869,1
s5189,0
s8255,1
s568,0
s1511,0
s918,1
s11004,0
s5848,0
s8782,0
s88,1
s6960,0
s4965,0
s9738,1
s7790,0
s7200,0
s2537,1
s4960,0
s11873,1
s6317,0
s5979,0
s5909,0
s11075,0
s11650,1
s10114,0
s3791,0
s10995,0
s7359,0
s623,1
s11162,1
s6664,0
s10420,0
s5208,0
s925,0
s1019,1
s7869,0
s4991,0
s2840,0
s10817,0
s4732,0
s5203,0
s4719,0
s1322,0
s4628,1
s9024,0
s3373,0
s8554,0
s5451,0
s5907,0
s3899,0
s331,0
s1414,0
s6551,0
s3179,1
s1143,0
s6766,0
s11136,1
s7985,1
s459,1
s6791,1
s11581,1
s3734,0
s3922,0
s10133,0
s10276,1
s2171,1
s8540,0
s2054,1
s403,0
s2654,0
s11998,0
s3717,0
s4982,1
s6936,0
s4221,0
s10407,1
s1333,0
s5800,0
s2933,0
s8764,0
s8517,0
s8207,1
s6828,0
s5584,0
s11008,0
s6367,0
s179,1
s11469,0
s9755,0
s583,0
s4800,0
s11894,0
s11369,0
s9545,0
s6972,0
s10463,0
s6815,0
s3678,0
s1016,1
s7900,0
s5303,0
s7628,0
s7440,1
s9576,0
s9286,0
s5479,1
s5091,0
s11402,1
s10940,0
s6851,0
s6229,1
s2875,1
s9267,0
s7196,1
s2553,0
s89,0
s5884,0
s14,0
s3164,1
s753,1
s9430,1
s10179,0
s5,0
s3085,1
s6571,0
s6241,1
s266,0
s11309,0
s10583,1
s9593,0
s9196,1
s7742,0
s5538,0
s8976,1
s6355,0
s2987,0
s1029,1
s11372,1
s9510,0
s5542,0
s8071,0
s2568,0
s1425,0
s650,1
s11962,1
s7712,0
s11050,0
s9764,0
s1966,0
s1375,0
s5281,0
s4878,0
s7135,1
s5351,1
s6759,0
s6959,0
s8307,0
s822,0
s2224,0
s3021,0
s6224,0
s9586,0
s11083,0
s6288,0
s8552,0
s1601,0
s363,1
s9119,1
s2523,0
s5143,0
s7158,0
s5058,0
s7050,0
s10563,1
s1623,0
s11831,0
s11970,0
s11845,0
s4479,1
s64,1
s763,1
s8929,1
s9029,0
s8546,1
s2367,1
s6848,0
s6864,0
s8389,0
s10286,0
s3975,1
s3874,0
s11319,1
s8214,1
s11584,1
s7576,0
s6136,1
s1893,0
s8465,1
s4018,0
s6824,0
s1124,1
s608,0
s5541,0
s1341,1
s3240,0
s7753,0
s3241,0
s6903,0
s2193,1
s9731,0
s5446,0
s7862,1
s2819,1
s3665,0
s4617,0
s4497,0
s2188,0
s7228,0
s10402,0
s11211,0
s1189,0
s2673,0
s7237,0
s3587,1
s2155,1
s369,0
s844,0
s9833,0
s7785,0
s6053,0
s2203,0
s1270,0
s3305,1
s3469,1
s7860,0
s8707,0
s7895,0
s11876,0
s5943,1
s1267,0
s153,0
s2707,0
s3569,0
s6821,1
s4531,1
s6120,0
s9265,1
s9085,1
s6275,1
s2270,0
s11590,0
s535,0
s4746,0
s167,1
s11453,1
s1141,0
s9100,1
s5075,0
s9771,0
s8110,0
s11049,1
s2511,0
s8119,1
s5484,0
s7010,0
s2213,1
s9398,0
s9487,0
s7596,0
s1200,0
s9562,0
s5145,0
s8064,1
s4510,1
s5586,0
s7494,0
s5610,0
s7246,0
s5215,0
s10288,0
s11533,0
s5649,0
s9021,0
s732,1
s4645,1
s5343,1
s5685,0
s2385,1
s9173,1
s3873,0
s7593,0
s205,0
s6581,0
s4733,0
s9951,0
s11411,0
s580,0
s10982,1
s10941,0
s11986,0
s8122,0
s2826,0
s693,1
s6300,0
s8388,0
s11126,0
s115,0
s11089,0
s10452,0
s7056,1
s2776,0
s11238,1
s1195,0
s11957,0
s3952,0
s11742,0
s11345,0
s7556,0
s9535,0
s3927,1
s842,0
s294,0
s11270,1
s2343,0
s5872,1
s11582,0
s3589,0
s3069,1
s443,0
s7608,0
s5123,0
s2720,1
s10071,0
s7391,1
s3807,0
s1695,1
s7168,0
s5031,0
s10209,0
s9787,0
s5076,0
s7171,0
s6179,1
s7847,0
s309,0
s3787,1
s4388,0
s8067,0
s9724,0
s10355,0
s8461,0
s10601,0
s4985,0
s5914,1
s615,1
s1476,0
s6715,1
s3738,0
s2647,0
s9489,0
s3315,1
s795,0
s2989,0
s5722,0
s1999,1
s10490,1
s277,0
s3211,0
s11484,0
s1706,0
s5105,0
s9747,0
s10210,1
s4397,0
s921,1
s10423,1
s9651,0
s6262,0
s7119,1
s8534,0
s2187,0
s9496,0
s10526,0
s5034,1
s6541,1
s4611,0
s665,1
s1250,0
s6526,1
s11653,1
s18,0
s7180,0
s10000,1
s11179,0
s2842,0
s800,0
s9151,1
s10065,0
s4073,1
s8083,0
s6533,0
s10102,0
s3203,0
s6454,0
s11952,0
s7681,1
s2387,0
s9590,0
s774,0
s3956,1
s11121,0
s1218,1
s6545,0
s7563,0
s50,0
s2359,0
s9017,1
s708,0
s8261,0
s7551,1
s9271,0
s7557,0
s2477,0
s7631,0
s3037,0
s1818,0
s5768,0
s8819,0
s3924,0
s9233,0
s8362,0
s10338,0
s5047,0
s671,1
s10221,1
s8260,1
s4229,0
s7124,1
s1038,0
s6873,0
s6201,1
s3782,0
s1723,0
s2355,0
s9930,0
s8895,0
s4149,0
s10814,0
s2146,0
s11084,0
s7626,0
s359,1
s8334,1
s1178,0
s3057,1
s211,0
s8995,1
s2908,0
s1559,0
s11160,0
s2605,0
s1565,1
s3407,0
s8070,0
s9201,0
s8402,1
s7023,1
s10700,0
s7176,0
s913,1
s9263,0
s7244,1
s5513,0
s9308,0
s74,0
s1007,0
s7214,1
s3814,0
s10070,0
s4374,0
s2471,0
s2535,1
s3480,1
s7430,0
s9057,0
s5956,0
s4750,1
s8892,0
s11043,1
s51,0
s2269,1
s3438,1
s9449,0
s9339,0
s7189,1
s10967,0
s10140,1
s7669,1
s8957,0
s2565,0
s6404,0
s2981,1
s9474,0
s9690,0
s3985,0
s5600,0
s10944,0
s7560,1
s8015,1
s5209,0
s11930,0
s7145,1
s2986,0
s9194,1
s392,0
s10960,0
s6937,0
s10019,1
s999,0
s11578,0
s1770,0
s9639,0
s6783,0
s11907,0
s8039,0
s3735,0
s4816,0
s5664,1
s5890,0
s10557,1
s4317,1
s928,0
s3257,1
s9730,0
s6139,0
s788,0
s9979,0
s7933,1
s2338,0
s9070,1
s8926,0
s7575,0
s7806,0
s5995,0
s2626,0
s7664,0
s11234,0
s10,0
s10508,1
s5544,0
s9056,0
s2645,0
s1258,1
s8553,1
s10535,0
s7888,0
s478,0
s2285,1
s10021,1
s4959,1
s8529,0
s1120,0
s792,1
s10803,0
s8399,0
s2087,0
s1122,1
s345,1
s9250,0
s9580,0
s11166,0
s11524,0
s2921,0
s5675,1
s5051,0
s11728,0
s664,1
s3146,0
s11066,0
s3128,1
s6927,1
s7090,0
s2491,0
s4789,0
s8352,0
s9213,1
s34,1
s636,1
s9514,1
s9560,0
s8789,1
s8227,0
s4039,0
s11854,0
s5121,1
s4313,0
s5831,0
s9360,0
s2898,1
s6157,1
s2160,0
s43,1
s4956,0
s7350,0
s11370,0
s178,0
s1967,1
s3770,0
s4777,0
s1684,0
s4962,1
s4243,0
s7275,1
s3742,0
s2,1
s10865,0
s8690,1
s9441,0
s2768,0
s4682,0
s4550,0
s933,0
s3349,0
s1570,0
s7833,1
s2943,1
s4653,0
s11252,1
s3279,1
s7915,1
s11276,1
s6774,1
s10408,0
s10639,1
s1443,0
s11259,1
s5308,1
s9289,1
s6530,1
s1198,1
s7418,0
s8498,1
s7555,1
s8579,1
s2608,1
s11067,1
s6398,0
s6849,1
s1849,0
s9460,0
s388,1
s5114,0
s9068,0
s7227,0
s6674,0
s11682,0
s7611,0
s5702,0
s2663,0
s3283,0
s5568,0
s6952,1
s6531,0
s3679,0
s7426,0
s561,0
s30,0
s9001,0
s11783,0
s5478,0
s8938,0
s11829,0
s11926,0
s6984,0
s364,1
s10768,0
s5734,0
s8588,0
s4119,0
s2076,0
s4250,1
s9395,0
s1802,0
s10887,0
s6807,0
s2182,0
s9440,0
s8478,1
s7461,0
s3393,0
s8156,0
s4389,0
s8850,0
s894,1
s2114,0
s10687,1
s3197,0
s3951,0
s5554,0
s8805,0
s3581,0
s5246,0
s6105,0
s3769,0
s929,0
s781,0
s10997,1
s6319,0
s6282,0
s5387,1
s8981,0
s11664,0
s1431,0
s10797,0
s6407,0
s874,1
s3731,0
s4283,1
s11832,0
s7692,0
s8075,1
s4825,1
s1180,0
s3484,0
s3232,0
s11427,0
s2395,0
s1220,0
s6729,0
s5078,1
s2873,0
s6741,1
s1589,0
s2880,1
s2958,0
s3657,0
s7303,0
s11949,0
s11072,1
s4405,0
s5086,1
s1550,0
s105,0
s9703,1
s1477,0
s5264,0
s2374,0
s4705,1
s10303,0
s8019,0
s9714,0
s8105,0
s2200,1
s394,0
s9217,1
s4709,1
s10033,1
s2082,1
s3746,0
s5613,1
s10821,0
s5526,0
s11111,1
s3491,0
s871,0
s1325,0
s2702,1
s10358,0
s11299,0
s1897,1
s11174,1
s10369,0
s3552,1
s3350,1
s609,1
s3689,0
s1955,0
s3637,0
s2533,0
s472,1
s4021,1
s6686,1
s1177,0
s1139,0
s9324,1
s8823,0
s10950,0
s9116,0
s5411,0
s6666,0
s1010,1
s10142,0
s9195,0
s1165,1
s2950,0
s5520,1
s8339,0
s8368,0
s11708,0
s7699,0
s6433,0
s4502,0
s9796,1
s2824,0
s2288,1
s1169,0
s10851,0
s6064,0
s1821,0
s10694,0
s11564,0
s4287,0
s2017,0
s7777,1
s8242,1
s78,1
s3220,1
s3643,1
s7667,0
s1892,0
s1978,0
s11132,0
s2552,0
s986,0
s9837,1
s8821,0
s5711,0
s10933,1
s2289,1
s3565,1
s9895,0
s9344,1
s8300,1
s1950,0
s8951,0
s11228,0
s483,0
s10487,0
s7017,0
s11868,1
s8672,1
s7287,1
s11804,1
s7387,0
s8914,0
s10249,0
s2566,0
s11023,0
s7506,0
s5653,0
s3500,0
s8594,1
s9452,0
s4179,0
s8403,0
s9723,0
s7779,1
s3102,1
s4365,0
s5079,0
s1875,0
s9388,0
s9935,0
s2513,0
s545,1
s8954,1
s780,1
s7434,0
s6428,0
s1288,0
s8888,0
s10579,0
s5441,1
s9874,0
s7765,0
s8109,0
s2316,0
s461,0
s4303,1
s6553,0
s2883,1
s10081,0
s8613,0
s11334,0
s10702,0
s6883,0
s3189,0
s7543,0
s2761,0
s5693,1
s10469,0
s1789,0
s1179,0
s9596,0
s3596,0
s11323,0
s8345,0
s5030,0
s1582,0
s2117,1
s5150,1
s10056,0
s11840,0
s3386,1
s4311,1
s9074,0
s10094,0
s4807,0
s11506,1
s9438,1
s8203,1
s10625,0
s6235,0
s9793,0
s1653,0
s5551,1
s7150,0
s5196,1
s7602,1
s9390,0
s11517,1
s4443,0
s1461,0
s11604,1
s9615,0
s1365,0
s7489,1
s5936,0
s7736,1
s710,1
s11056,0
s2397,0
s4563,1
s8173,0
s1504,1
s5222,1
s10599,1
s3933,0
s10630,0
s3594,0
s783,0
s237,1
s4007,0
s10125,0
s295,1
s9315,0
s6656,0
s6819,0
s9041,0
s9183,0
s5764,0
s11727,0
s4024,0
s5559,0
s2021,1
s9055,0
s3866,0
s1532,0
s3094,1
s784,0
s6663,0
s2726,0
s11893,0
s8638,1
s11939,1
s9924,0
s227,0
s10231,0
s10245,0
s8475,0
s10754,0
s10894,1
s6565,0
s10058,0
s1483,0
s2004,0
s3785,0
s9485,0
s6167,0
s9640,1
s3205,0
s2496,0
s5219,0
s9132,0
s2711,0
s4564,1
s4515,0
s1922,0
s9228,0
s5262,0
s6797,0
s2368,0
s9945,1
s10322,0
s2259,0
s11616,1
s4486,1
s4693,1
s1121,0
s1935,1
s1295,0
s2518,0
s3850,0
s6800,1
s3805,0
s11237,0
s10927,0
s4188,0
s736,0
s11690,1
s8939,0
s9465,1
s5959,0
s926,1
s10379,1
s1065,0
s5808,0
s10854,0
s10662,0
s3329,0
s10575,0
s2952,0
s1545,1
s6255,0
s7675,0
s4941,0
s10843,0
s1213,1
s8849,1
s6889,0
s2294,0
s5377,1
s9159,1
s3953,0
s1855,0
s5525,1
s5762,0
s3401,0
s6467,0
s5671,1
s10166,1
s9379,0
s6646,1
s8670,0
s7947,0
s1081,1
s11020,1
s1658,0
s3865,0
s7034,0
s4047,0
s11365,0
s4549,0
s11838,0
s10433,0
s4565,1
s1168,0
s93,0
s6079,0
s5726,0
s8378,0
s9107,1
s9446,0
s3236,0
s6459,1
s4696,0
s635,0
s4111,0
s11674,0
s2834,0
s8189,0
s835,0
s9404,1
s9856,1
s10334,0
s10905,0
s698,1
s5920,1
s1043,0
s3714,0
s8824,0
s5287,0
s8631,0
s3187,1
s4885,0
s6896,0
s10565,0
s5728,0
s7322,1
s10107,0
s11002,0
s10692,0
s341,0
s881,0
s3300,0
s3269,0
s10838,1
s3784,0
s10827,0
s7025,1
s8920,1
s6395,1
s3416,0
s9,1
s3302,0
s5156,0
s2348,0
s4259,0
s495,1
s11549,1
s288,0
s2237,0
s2486,0
s5342,0
s6338,0
s1920,0
s11128,0
s2151,0
s10957,1
s4165,0
s473,1
s2299,0
s1938,0
s8384,0
s2085,0
s9809,0
s9046,0
s10050,0
s4360,1
s313,1
s5871,0
s9583,1
s7457,1
s3384,0
s352,0
s8153,0
s3827,0
s6626,0
s11244,0
s9770,0
s7844,1
s11092,0
s8972,0
s7367,0
s11689,1
s7156,1
s3876,1
s7231,0
s10293,0
s4568,0
s9791,0
s1787,1
s5179,1
s8333,0
s4542,0
s488,0
s8940,1
s1155,1
s3720,0
s9872,0
s979,0
s10543,1
s4616,0
s4251,0
s6147,0
s10626,0
s4413,0
s5677,0
s7588,0
s3088,0
s1130,0
s1259,0
s5578,0
s4171,0
s9112,0
s5757,1
s11990,0
s11207,0
s5063,1
s5067,0
s4488,0
s4041,1
s1382,1
s4191,0
s5014,0
s7940,0
s4786,0
s9277,1
s2206,0
s1410,0
s8183,1
s9641,0
s6205,0
s2456,0
s2939,1
s11528,1
s10230,0
s7716,0
s8603,1
s5770,0
s1153,0
s6630,0
s5190,0
s4185,0
s4993,1
s7582,1
s2743,0
s9492,0
s6250,0
s3925,0
s8634,0
s5213,0
s9652,0
s3763,0
s1660,0
s3304,0
s11239,0
s2848,0
s6761,0
s2639,0
s8315,1
s2948,1
s5533,0
s11324,0
s6477,0
s5363,0
s485,0
s5621,1
s3078,0
s11053,0
s10564,0
s7439,1
s2258,1
s5524,1
s6321,0
s8204,0
s10578,0
s8868,0
s11558,1
s4837,0
s10405,1
s9759,0
s5949,0
s11872,0
s6165,0
s852,1
s10279,0
s9681,0
s2362,0
s7097,1
s2045,0
s2208,1
s8011,0
s3323,0
s4852,0
s6486,0
s1206,0
s1261,0
s1620,0
s5223,1
s4622,1
s5819,0
s10185,1
s10392,1
s7919,0
s1337,0
s2591,1
s2765,0
s1991,1
s11460,1
s1518,1
s11706,0
s7049,0
s10212,0
s6074,0
s6412,0
s8730,0
s4417,1
s10530,0
s7819,1
s11567,0
s3906,1
s9189,0
s9894,1
s4791,0
s7390,0
s11315,1
s1865,0
s10523,1
s7278,1
s8423,0
s6844,1
s1957,0
s6112,1
s1318,0
s6793,1
s5857,0
s10653,0
s7913,0
s1699,1
s2602,1
s832,0
s9737,0
s8139,1
s2588,0
s2005,0
s7274,0
s7939,1
s10128,0
s6374,0
s2040,0
s10657,0
s5248,1
s3357,1
s281,1
s6647,0
s6680,0
s10649,1
s3981,1
s4280,0
s258,1
s1458,0
s338,0
s11099,1
s849,0
s9274,0
s9200,0
s5214,0
s2532,0
s6916,1
s5020,1
s8860,0
s6711,0
s3613,0
s5116,0
s6212,0
s8847,0
s5370,0
s6853,1
s7085,0
s1505,0
s7914,0
s1525,1
s2507,1
s8918,0
s9333,0
s11040,0
s1650,1
s7595,0
s6045,0
s1572,1
s310,1
s9994,0
s11676,0
s2901,0
s9954,1
s6872,0
s8525,1
s1024,0
s10176,0
s5998,1
s10253,1
s5999,1
s6073,0
s8205,1
s3826,0
s10139,1
s10215,1
s7719,0
s4342,0
s10055,0
s8937,0
s8531,1
s9942,0
s2012,0
s7211,0
s10782,0
s6221,1
s9392,0
s10502,1
s5134,1
s11751,0
s6509,1
s10034,0
s5181,0
s8709,0
s4508,0
s1824,0
s4144,0
s818,0
s6352,0
s1405,0
s582,1
s8136,0
s1048,0
s2427,1
s11172,1
s7657,0
s6487,0
s4215,0
s2786,0
s4484,0
s2615,1
s10429,0
s2725,1
s10709,0
s11920,0
s10634,1
s6253,0
s11870,0
s6550,0
s3545,0
s8818,0
s10680,0
s11288,0
s11559,1
s1728,1
s1149,0
s10795,0
s687,0
s3604,1
s8916,1
s8512,1
s9912,1
s8658,0
s7738,0
s6432,1
s3342,0
s8705,0
s44,1
s4901,0
s365,0
s10307,1
s11154,0
s6062,0
s3250,0
s5265,0
s3518,1
s11554,0
s11318,0
s1888,0
s2712,0
s973,1
s1062,0
s7435,0
s5409,0
s475,0
s6914,1
s11348,0
s8298,1
s4293,0
s4281,0
s5424,1
s10568,0
s11589,0
s9842,1
s10939,0
s8182,1
s9097,0
s6390,0
s5494,1
s4207,0
s11135,0
s5065,1
s1762,0
s8894,0
s10067,0
s1598,1
s9657,0
s6260,0
s1587,0
s4553,1
s3669,0
s2092,1
s8684,1
s8802,0
s5869,1
s10290,1
s7266,0
s7876,0
s131,0
s7318,0
s3650,1
s10252,1
s7351,1
s4576,0
s10421,0
s4052,0
s4147,0
s7314,1
s9488,1
s7272,1
s2418,0
s10993,0
s9808,0
s2292,1
s787,1
s5435,1
s7464,0
s6381,1
s6923,1
s5413,1
s8348,1
s7255,0
s4088,0
s5035,0
s107,0
s1592,1
s7269,1
s10936,0
s2431,0
s2083,1
s5239,1
s6612,1
s7051,1
s9368,0
s6852,0
s26,0
s6518,0
s4809,0
s11687,0
s5758,1
s6900,0
s8296,1
s3920,0
s2734,1
s84,0
s3063,0
s11303,1
s6450,0
s6479,0
s4548,0
s2443,0
s8406,0
s1006,0
s7493,0
s8589,1
s10244,1
s2398,0
s5813,1
s2682,0
s9141,0
s7093,1
s5165,0
s2219,0
s988,0
s3578,1
s8652,0
s6215,1
s3641,0
s11697,0
s4893,0
s2813,0
s4683,0
s10051,0
s5921,0
s8599,0
s10089,0
s2699,0
s21,0
s11098,1
s5725,0
s555,0
s6315,0
s6740,0
s2896,0
s1125,1
s6918,0
s10801,0
s11219,0
s9383,1
s1522,0
s11430,0
s4902,1
s1262,0
s3246,0
s8033,0
s7597,0
s8332,0
s4634,0
s5204,0
s2376,0
s10066,0
s4760,1
s3601,1
s3490,0
s9295,1
s1851,0
s5256,0
s8294,0
s6718,0
s3723,1
s2158,1
s3983,0
s6709,0
s8993,0
s1260,0
s3144,0
s2318,0
s559,1
s8721,0
s7105,0
s6113,0
s1058,1
s7144,0
s5535,0
s9121,0
s6567,1
s8000,0
s7005,0
s221,0
s1823,0
s7217,0
s581,0
s7330,0
s2052,0
s8066,1
s6175,1
s2268,0
s7598,1
s2688,1
s8371,0
s1595,0
s3475,0
s9673,0
s6971,0
s5437,1
s11603,0
s8624,0
s6528,0
s4573,0
s4890,0
s5596,0
s1884,1
s419,0
s3682,0
s1021,0
s1106,1
s5518,0
s2133,1
s2911,0
s10546,0
s1470,0
s2886,1
s6453,0
s326,0
s6999,0
s9766,1
s8130,0
s5385,0
s2192,1
s8674,0
s10492,0
s5975,0
s1377,0
s4095,0
s6649,0
s10206,0
s9338,0
s9477,1
s4851,0
s9995,0
s7562,1
s7705,0
s7377,0
s3159,0
s7558,0
s6520,0
s3600,0
s415,0
s9826,0
s10069,0
s9656,0
s6516,0
s9414,0
s5730,1
s10863,0
s10738,0
s2604,0
s5986,0
s10889,0
s3800,0
s9939,1
s11658,0
s3223,0
s8632,0
s5750,1
s5006,0
s79,0
s2097,0
s9073,0
s6988,0
s3710,1
s2763,0
s764,0
s48,0
s3901,0
s1243,0
s5095,0
s243,0
s6908,1
s549,0
s622,0
s5158,0
s3331,0
s4219,1
s7029,0
s5838,0
s3747,0
s5778,0
s6164,1
s10181,1
s9264,0
s6138,1
s1919,0
s3308,0
s6559,1
s10741,0
s1011,0
s2664,1
s722,0
s9186,1
s2691,0
s4334,1
s6172,0
s5481,0
s2905,1
s11437,1
s7014,0
s8471,0
s11291,0
s11129,0
s4431,0
s9207,0
s9844,0
s4150,0
s817,0
s2980,0
s8649,0
s2641,1
s8770,0
s6858,0
s6177,0
s4600,1
s889,1
s6403,1
s8102,1
s494,0
s5081,0
s1929,0
s7458,0
s10793,0
s1644,0
s9411,0
s4836,0
s10910,1
s11680,1
s10450,0
s9500,1
s1940,0
s1331,1
s9168,0
s333,0
s9831,1
s1278,0
s10783,0
s11534,0
s6440,0
s3958,0
s701,0
s5154,0
s6538,1
s577,0
s3794,1
s7917,0
s4545,0
s2866,0
s1666,0
s3908,0
s942,1
s10281,1
s6217,0
s10106,0
s11579,0
s619,0
s10693,1
s8157,0
s1268,1
s11718,0
s11571,0
s2629,0
s11679,0
s2666,1
s9345,0
s1034,0
s6406,1
s11701,1
s1279,0
s2341,1
s9761,0
s3772,1
s6673,1
s853,0
s1873,0
s7182,0
s4232,0
s10352,1
s11338,0
s6198,1
s3064,0
s2214,0
s2735,0
s491,1
s10295,0
s2504,0
s9571,0
s6913,0
s10896,1
s7386,0
s2534,0
s4674,0
s9316,1
s5590,0
s10037,0
s2924,1
s10461,0
s877,0
s5539,0
s1677,0
s5493,1
s6542,0
s7635,1
s8908,0
s10501,1
s10897,1
s4096,0
s11827,1
s8397,0
s4589,0
s8555,1
s6757,0
s4725,0
s4276,0
s9153,0
s4071,0
s6747,0
s2066,0
s7971,0
s1657,1
s2753,0
s3204,1
s7953,1
s6301,0
s6082,0
s1609,0
s10751,1
s2570,0
s3542,0
s10016,1
s7865,0
s7834,0
s1757,0
s8359,0
s1388,1
s6155,0
s5712,0
s1996,1
s11353,0
s10613,0
s2738,0
s7252,0
s217,0
s614,1
s9711,1
s9418,0
s5626,0
s3583,1
s6214,1
s10875,0
s4305,0
s4754,0
s3439,1
s4214,1
s10481,1
s4958,1
s8246,1
s122,1
s3938,0
s3441,0
s10346,1
s7581,0
s4381,0
s4345,0
s1287,0
s2569,0
s10527,0
s3340,0
s6087,1
s4420,0
s7482,0
s11539,0
s2115,0
s1402,0
s4596,0
s8306,0
s8308,1
s2593,0
s7500,0
s7235,0
