sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10773,-0.137503,0.0189071,1,0,1,-0.114971,0.236203,0.396646,0.493922,-0.329381,-0.383122,-0.428464,0.61957,1.06128,0.084792
s6184,-0.409529,0.167714,0,0,0,2.2116,0.0716057,0.139023,1.35686,-0.23347,-0.480519,1.45103,-0.128029,1.15828,-0.548176
s3366,-0.531031,0.281994,1,1,0,-0.258447,-0.187785,-0.327902,-0.312128,-0.565782,-0.176925,0.803213,0.656979,2.09923,0.734532
s9714,-1.5713,2.46897,0,0,1,-0.347383,1.50586,1.01042,0.739668,-0.501979,-0.251982,0.256265,-0.599961,-0.900369,-0.203084
s8011,-0.51198,0.262123,0,1,0,0.551623,-1.63235,-1.56957,-0.799014,-2.29464,0.943009,0.401532,-0.631928,-0.794515,-0.58683
s6500,-1.47698,2.18148,0,0,1,-0.757907,0.159016,-0.914065,-0.506704,-0.0937554,-2.40734,1.07755,0.615436,1.4696,-1.70198
s895,-0.411836,0.169609,1,1,0,0.585709,0.744584,-0.53726,-1.77964,0.478643,1.02095,-1.7038,1.11399,1.3081,-0.959687
s8113,-1.64329,2.70041,1,0,0,0.539618,-0.417518,1.10383,-0.752409,-0.672606,-0.238681,-1.33425,-0.258778,-0.865648,-0.147237
s1865,-1.70872,2.91974,1,0,0,1.28111,1.37102,-0.865642,0.222752,-0.681849,1.73319,-0.768097,-0.908259,2.07227,0.448179
s5339,-2.58664,6.69073,1,1,0,0.756148,0.445612,0.736926,0.282284,-0.856033,-0.314691,0.0432075,-0.133502,-0.0234233,-1.40883
s6432,-0.828535,0.68647,0,1,0,-0.0762901,-0.799043,0.42227,-0.186544,-1.75671,-0.832315,0.142442,-1.53963,0.789303,0.298694
s1141,-0.129752,0.0168357,1,1,0,0.769838,-0.0654017,-0.737849,-0.324445,0.148714,-1.67116,0.536682,0.617178,0.405332,2.43635
s5222,1.61173,2.59768,0,0,1,-0.676469,0.895998,-0.339002,1.1097,-0.0802751,-0.118911,0.667186,-0.380359,-1.1101,-0.286243
s10735,-1.22568,1.5023,1,0,1,-0.930966,-1.16244,0.643858,-0.132679,-2.37234,0.913648,0.0447033,0.150972,2.51332,0.384095
s6928,0.661449,0.437515,0,0,0,-0.698744,0.647157,-1.28018,-1.71273,1.68774,-0.557812,1.11271,0.0491255,-1.00096,0.759334
s3357,-0.635445,0.40379,1,1,0,-1.27008,-0.889505,1.13095,0.709139,-0.655285,-2.53786,1.64395,1.01738,0.250463,-0.963293
s8064,0.58695,0.34451,1,1,0,1.16397,-1.62194,0.198375,0.570925,0.674135,0.569192,-1.42307,-0.932993,0.0344425,-0.403633
s9011,0.525859,0.276527,0,0,0,-0.966039,-0.296638,-0.721056,-1.67503,-0.0416465,-1.40259,-0.18995,1.09687,-2.07956,-1.81669
s6831,-0.294102,0.0864962,0,0,1,0.495007,-1.53501,-1.32251,-1.46323,0.368651,0.913182,1.62096,0.488043,-1.04216,-0.691049
s5701,0.0343122,0.00117732,1,0,0,0.263805,-1.52377,1.52938,0.734699,0.734802,0.214967,-0.170447,0.594014,1.03203,-2.17762
s5178,-0.0208766,0.000435832,1,0,1,-0.0454466,-0.333735,1.81875,-1.1462,1.11353,0.113822,-1.24745,0.917684,-0.439351,-0.317309
s8329,0.475519,0.226118,1,0,0,-0.12293,0.0160219,-0.883293,-0.249008,-0.583331,-1.16164,2.37944,0.670182,0.569882,0.11142
s80,-0.242178,0.0586502,0,1,0,0.0851008,-0.0359493,-0.943367,0.899509,-0.240603,-1.06955,2.2559,0.713518,-0.0162555,0.719977
s4650,2.00749,4.03003,1,0,0,0.373202,-1.54979,0.596196,-0.695814,1.4356,1.53877,0.678938,0.279473,0.611627,1.20559
s1701,0.539049,0.290574,0,1,0,-1.24408,0.266906,0.0664566,-0.0203621,-0.855904,-1.45651,-0.757031,0.00873652,-0.748228,-0.623979
s8937,-0.631667,0.399004,0,1,0,-0.311196,-1.04039,-1.23445,0.239887,1.11966,1.05703,0.0356701,-2.62939,0.514152,-0.727146
s9204,-0.0493078,0.00243126,0,0,0,-0.439348,1.56028,0.126972,0.593385,0.873963,0.317082,0.228484,-1.8379,-0.382216,0.509361
s5612,-0.993439,0.98692,1,1,0,0.826061,1.39295,-0.438664,-0.661093,-0.49428,-0.969901,-0.331628,0.0122008,0.0352879,0.107058
s758,0.128248,0.0164477,0,0,1,0.895767,1.53685,1.02016,1.76042,1.38979,-0.822902,0.125273,0.955108,-0.648295,1.84396
s4570,-0.71396,0.509738,1,0,0,-1.36857,-2.62364,2.30651,0.95355,1.18088,0.804494,1.52634,1.59723,-0.374365,0.133505
s11991,-0.657526,0.43234,0,0,0,-0.0218685,0.896236,0.0252077,0.461186,-1.65918,-0.116784,0.506746,0.580402,1.20829,-0.115208
s9335,1.86446,3.47623,1,1,0,1.25172,0.62742,0.655512,-1.36487,-0.00389637,1.50129,-0.0381586,1.43481,-3.23471,0.786738
s1081,1.1946,1.42707,0,1,0,1.17419,-1.13496,0.656425,2.53819,-1.13196,0.631071,-0.44313,-0.401629,-0.221399,-0.820438
s11106,-1.37935,1.9026,0,0,1,-0.021567,0.368925,1.54286,-0.959675,0.555442,1.49144,0.636618,-0.411297,-1.19478,0.311877
s6539,-1.64101,2.69291,1,0,1,0.222352,-1.21914,-0.435517,-0.162789,1.12895,1.00804,1.70485,-0.700142,-0.147254,-0.0512085
s3673,-1.76167,3.10346,0,0,0,0.32536,0.759506,1.13328,-0.0639407,-0.551692,2.13939,-0.844527,-2.74534,-0.439182,-1.04229
s2591,-0.201548,0.0406217,1,0,0,0.700069,-2.75405,-0.962602,2.31744,-0.467556,1.08941,1.39506,-0.238166,-2.38199,0.973947
s3325,0.409049,0.167321,1,1,0,-0.296729,-1.25158,-0.076438,-0.590316,-1.84234,-0.520519,-1.27858,0.205698,1.843,-0.0171374
s11655,0.286673,0.0821814,1,0,0,1.09911,1.03463,-0.0970885,-1.11785,-0.737223,0.460026,-0.220824,-0.351121,0.218497,-1.32087
s5684,-0.809327,0.65501,0,1,0,0.888705,-0.821147,-0.0424028,0.722849,-0.218257,1.14385,-0.469095,-0.0454188,0.46177,0.515384
s3778,1.50222,2.25667,1,0,1,1.06277,-0.208595,0.94015,2.21919,0.665228,-1.40853,-0.553626,0.386171,-1.8767,-2.58333
s11618,-1.32901,1.76628,0,1,0,0.297025,0.808184,-0.0603541,0.113403,-0.229965,0.559196,0.278687,1.00126,-0.837702,-0.526168
s103,0.956663,0.915204,0,0,1,0.699101,0.682168,-0.919567,2.1497,1.696,-0.324674,0.0994637,-1.18349,-1.11434,0.217033
s6821,0.468028,0.21905,1,0,0,0.394972,-0.457121,-0.0276315,-0.0185613,0.667135,0.922658,-0.888203,0.365625,-0.957932,-0.718701
s2058,-0.739288,0.546546,0,0,1,0.103765,1.34378,-0.28098,0.326826,0.105204,0.477695,-1.13513,-1.8651,-0.0612496,0.546817
s5908,-0.978314,0.957099,1,1,0,0.727957,-1.46094,0.140245,-0.572628,-1.67296,-0.578262,0.319611,-0.718623,0.513483,-1.07064
s4693,-0.869848,0.756636,1,0,0,-0.245845,0.0884278,0.10203,0.836219,-1.10296,-1.31435,-0.65795,0.958621,-0.929427,0.568712
s892,1.39371,1.94242,1,1,0,1.60557,1.58988,0.385616,0.403139,-0.107593,0.707033,1.94003,0.308842,0.000261995,0.55728
s11058,0.324846,0.105525,0,0,1,-0.705512,-0.0239921,0.970117,-0.354833,1.37325,0.158985,0.389094,0.742859,-0.584563,-0.938356
s11314,-0.230611,0.0531813,1,1,0,-1.79395,-0.425412,-0.614178,-1.15892,0.587974,-0.35201,0.931461,-1.75846,-0.382143,-1.61099
s5351,0.634806,0.402979,0,1,0,-0.375814,0.755165,-0.545335,-1.76737,0.511757,1.33511,-0.515521,-0.457706,0.420432,-0.369373
s6810,-1.55698,2.42418,1,1,0,1.42686,-0.748988,-1.15269,-0.36027,0.634742,-0.630295,0.154736,-1.60209,-2.72174,0.480694
s6447,0.0921918,0.00849932,0,0,0,-0.662548,0.371292,0.201216,0.0323006,0.507014,-1.31616,-1.48177,0.203993,2.22944,-0.599402
s6047,1.30766,1.70996,0,0,0,-0.345971,-0.00558814,-1.9012,-1.398,0.321773,1.45861,1.50856,-0.406041,-0.535331,-0.931236
s8345,1.99452,3.97811,1,0,1,-1.08089,-0.170591,1.52607,0.287967,1.22835,-0.0804564,-0.372641,0.560586,-0.0162864,0.409233
s777,0.359992,0.129594,1,1,0,0.773933,1.10836,0.0915933,-1.5808,-0.45929,1.96586,-0.672677,-0.883246,1.61049,-1.63086
s4707,-0.162847,0.026519,0,0,0,0.00452633,0.205038,0.330485,0.934903,0.310216,-0.355581,-0.0711636,0.655207,-0.45016,-0.904777
s10541,-1.57155,2.46976,0,1,0,0.764954,0.0420675,0.837904,0.24656,0.343841,-0.131114,0.244151,0.893348,1.01219,0.433529
s6722,-1.31077,1.71812,1,1,0,0.228801,-1.59732,1.08677,1.15519,-0.31623,-0.285126,0.469905,0.301412,1.57623,-1.03546
s6652,-0.46287,0.214249,0,0,1,0.0901634,0.295506,1.10892,-0.712817,0.551219,-0.550604,0.0988128,0.216588,-1.6034,1.18897
s7268,0.332357,0.110461,0,0,0,-0.496809,-1.61548,-0.225014,-0.879819,-1.55187,1.16205,0.672758,0.251742,0.28126,0.319485
s1714,0.709069,0.502779,0,1,0,0.500072,1.17594,0.0741911,0.34841,-1.25838,1.10116,2.46054,0.499502,0.49385,1.72595
s3008,-0.0113468,0.000128749,1,0,1,-0.197823,-2.49391,-0.449588,0.0458426,-1.13199,-0.510511,-0.182264,-0.106511,-0.0399977,-0.275968
s1018,0.398073,0.158462,1,1,0,0.195058,0.461549,0.458802,0.758174,-0.256359,-1.72693,1.85601,0.227867,0.47233,-0.612695
s2839,2.32088,5.38648,0,1,0,1.3381,1.17468,-1.82838,-0.147375,0.897854,-0.764347,0.746384,-0.651182,-0.497255,-1.09811
s9859,-1.32365,1.75204,0,0,1,-1.71248,0.87779,-0.718108,0.145178,0.922819,-0.0825901,0.984773,-0.259574,-1.24997,-2.01913
s4335,-1.60147,2.56471,0,0,0,-0.26386,-0.937657,-0.115513,-1.25746,0.434255,0.335906,0.728069,0.2098,-1.98219,-0.596662
s2428,0.546963,0.299168,1,0,0,0.0154477,1.05089,-0.52212,1.39257,1.48743,-0.148553,0.201023,-0.766474,-0.811523,-0.74373
s2979,-0.515568,0.265811,1,0,0,1.16556,-0.0876431,-1.0923,-0.987453,0.452819,0.357164,0.447287,0.01313,-0.933796,-1.19062
s8698,-2.18076,4.75571,1,1,0,0.939788,0.540346,-0.330992,-0.082745,1.01358,-1.9048,-0.249869,1.51501,0.149524,0.748453
s11768,-1.532,2.34702,0,0,1,-0.189508,-0.240854,0.666993,-0.0905584,-1.72691,-1.17547,-1.12935,1.67907,0.141591,-0.593462
s6718,-1.14102,1.30193,1,0,1,0.349987,0.80365,-0.320955,1.51278,-0.678554,-0.109661,1.31243,1.10845,0.491587,-0.297215
s4974,-0.550289,0.302818,0,0,0,-0.211836,0.388757,0.0614195,0.544408,2.09769,0.122564,-0.508561,-0.466376,-1.22073,0.432934
s8868,1.17836,1.38854,1,1,0,-0.826644,0.18415,-0.891626,-0.760532,0.00341284,-1.60416,-1.96745,-0.190126,-3.05843,1.3777
s657,-0.0813204,0.006613,1,0,0,0.394534,-1.67632,1.02345,0.724103,0.768874,0.105,-1.88805,-0.44734,0.204307,0.904968
s10529,1.37503,1.89072,1,1,0,-2.01699,-1.39371,-0.00685484,0.418998,1.21563,-0.48437,-0.634414,-0.53423,-0.166402,1.47288
s7038,0.167625,0.0280981,0,0,1,-0.497188,-0.381304,0.289721,-0.0346772,-0.376724,-0.578678,2.26004,-1.77605,0.450647,0.688553
s6988,-1.37611,1.89368,1,0,0,0.409902,-0.697062,-0.261623,-1.14018,2.02463,-0.111133,-0.559731,1.38863,0.320426,1.01295
s2065,-0.54427,0.29623,1,0,0,-0.456717,-2.09762,0.759068,-1.26066,-1.47171,0.119911,1.35637,-1.38917,0.120408,-0.0829927
s1761,-1.68995,2.85592,1,1,0,-1.23517,0.471131,2.6314,-0.892875,0.504848,0.77989,0.512811,1.04119,-0.237227,1.76072
s11714,-0.269922,0.0728577,1,0,1,-0.918759,-0.229347,0.889432,-1.45386,-1.8206,-0.233716,-1.96332,-1.39402,-1.64745,0.624989
s9708,-2.21486,4.90562,1,1,0,0.785639,-0.116544,-0.448433,-1.7435,-0.697416,-0.113922,-0.456917,-1.54057,0.608017,-0.152923
s3697,0.0402561,0.00162056,1,1,0,0.512624,1.6723,-1.52471,0.561909,-0.427314,0.103802,-0.279687,1.31456,-1.35014,-0.23744
s155,-1.56213,2.44024,1,0,1,1.67933,0.843708,-0.648737,0.448673,-1.28324,-1.38669,1.21549,-0.448111,-0.163468,-1.04064
s2258,-0.507328,0.257382,1,0,1,-0.269081,-0.0921088,-0.257064,0.656063,0.408735,-0.165908,1.49765,-1.94769,-0.225915,-0.933876
s9690,-1.21813,1.48383,1,0,0,-0.0563328,0.28377,1.00822,-1.99102,0.0567416,-0.444835,-0.0520523,-0.561442,0.530965,0.794177
s8252,0.204853,0.0419649,1,1,0,0.386208,-0.291152,-0.73062,-0.382072,-0.551565,0.292513,0.702635,-1.97427,0.187036,0.570116
s2932,1.83842,3.37978,1,0,1,-0.46031,0.339367,0.508709,1.07869,-0.269664,-0.694396,-0.301658,1.51706,0.505129,2.32024
s2237,0.724708,0.525202,1,0,0,0.0685698,-0.139066,-0.949738,-0.510045,-0.743333,0.852565,-2.69452,0.537306,0.154233,-1.77791
s5296,0.35836,0.128422,1,1,0,-0.603329,1.0789,1.39535,-0.607526,-0.196272,-0.502976,-1.07153,-1.55068,-0.271634,1.48427
s9056,0.303775,0.0922791,1,1,0,-0.349505,-0.0980871,0.811078,-0.511615,0.787596,2.22393,0.572712,0.0844655,0.981135,-0.294033
s42,-0.0572025,0.00327212,0,0,0,1.21994,-0.465453,0.316332,-0.454796,-0.248042,-1.28762,-0.1078,-0.713565,0.583866,0.162786
s1491,-0.0420058,0.00176449,1,1,0,-1.06259,0.373524,0.275803,-1.54584,2.7674,0.120366,-0.960336,1.14142,1.39045,1.72547
s870,1.14832,1.31865,0,1,0,-0.0111736,0.68398,-1.66858,-1.10775,0.182845,0.207558,-0.424479,-0.12578,-0.698905,0.619761
s7056,0.132686,0.0176056,0,0,0,-0.742287,0.198292,-0.246503,-0.319082,-0.212072,-0.508388,-1.86292,1.72849,-0.695947,1.35603
s8542,1.40274,1.96768,0,0,0,0.845421,0.870848,0.487798,0.383527,1.64738,-0.501913,0.366889,-0.697606,-0.0288795,1.29106
s6130,1.01159,1.02332,0,1,0,-0.192163,0.121783,0.678095,-0.494641,0.112929,0.675915,-0.150006,-0.471534,0.223231,0.605161
s11331,-0.488604,0.238734,0,1,0,0.57272,-0.3785,1.43376,1.48291,-0.953797,0.73367,-0.332322,-0.876656,-0.0793786,-0.241212
s11501,0.278123,0.0773521,1,0,0,1.50532,0.103361,-1.34764,-1.33637,0.469736,-0.952802,-0.221252,-0.815101,1.5034,0.826533
s3274,1.48486,2.20482,0,0,0,2.75493,0.70327,0.42908,-0.896474,0.0405519,-0.264059,-1.48737,0.745337,-1.15996,0.198123
s6484,1.54956,2.40113,1,0,1,0.134876,-1.25044,-0.524482,-1.6664,-1.42925,1.17726,0.702565,-1.98166,-0.701298,-1.18294
s897,2.09089,4.37181,1,0,1,0.415175,0.633805,-0.0329491,-0.914323,-0.135321,1.01515,-0.194939,-0.817733,-0.362984,-1.84693
s3559,1.30601,1.70566,1,0,1,-0.662883,2.04885,0.235954,0.677181,0.202482,-1.02421,0.407412,-0.0517912,0.531373,0.234206
s10256,0.221468,0.049048,1,0,1,-1.16398,2.27104,2.4218,1.12796,0.925555,0.170477,0.0696122,2.58883,-0.639195,0.699592
s1728,-1.1064,1.22411,1,0,1,0.832387,0.717039,-0.107384,0.571174,-0.981964,-0.140658,0.157487,0.232773,-0.777266,-0.352811
s8484,1.6537,2.73472,0,0,0,0.461329,0.0753934,1.60703,-0.329294,0.617116,-0.412234,-1.42592,-0.459367,-0.478714,-0.318096
s1279,-0.0202459,0.000409898,1,0,0,0.792805,-0.881162,-0.479986,0.412829,-1.18301,0.299176,0.535988,-0.224632,-0.854332,2.54871
s5963,-0.261688,0.0684808,0,0,1,0.291264,-0.124668,-0.42165,0.984434,0.469098,2.30573,-0.742987,0.769398,1.08757,-0.0482387
s9560,0.983617,0.967503,1,1,0,-1.33104,-1.99547,0.759837,-1.94064,-2.32253,-1.54104,0.570667,1.35785,-0.49636,0.735275
s884,0.875907,0.767214,0,0,1,0.343536,0.837082,-0.573788,0.241614,0.0655731,0.548393,-0.973038,0.630174,0.400426,-1.20283
s5632,0.126547,0.016014,1,0,1,2.8151,-0.320349,0.176134,2.32502,-0.330756,0.471801,0.995127,0.144985,1.28599,-0.576519
s2743,-0.485181,0.235401,0,1,0,1.15064,-0.959952,-0.347454,-0.207417,-0.636275,1.44491,0.237045,0.846342,-0.320685,-0.180846
s9160,2.26384,5.12498,0,0,0,-2.71001,0.352693,1.67153,-0.762299,-0.515685,0.756813,-0.0856209,-0.985359,0.114326,-0.850159
s6495,-1.15887,1.34297,1,1,0,0.112094,0.0112946,0.331427,-0.0168582,-0.445533,-1.81397,-1.37878,-0.167565,1.61135,-1.39795
s6034,1.0348,1.07082,0,1,0,0.591921,0.171524,-1.68427,1.03479,-0.247865,-0.986239,-1.58616,0.521061,0.552544,-0.368318
s942,0.137757,0.0189769,1,1,0,-0.779741,0.308677,-1.12719,-0.907915,-0.016593,-1.60171,-1.85123,-1.47665,-0.379781,-1.06765
s3234,0.647612,0.419401,1,0,0,0.435696,0.628326,1.31447,-1.6374,-0.268455,-0.472194,1.96972,-0.194454,-0.607539,0.685555
s2086,-1.03944,1.08043,1,0,0,-1.48602,0.785317,-0.160814,-0.152989,-0.0811392,-0.0456804,0.515446,-0.591953,1.0265,0.408344
s0,0.0192981,0.000372416,0,0,0,1.14032,0.303967,0.932313,-0.666157,0.728482,0.46129,-1.4255,-1.54819,0.792987,0.787059
s133,-1.00874,1.01756,0,0,1,0.84789,-0.49153,-0.575245,-1.12109,-0.0974773,0.43258,-1.87636,-0.771698,-0.461663,-1.05679
s10479,-0.163346,0.026682,1,0,0,0.0353414,0.385756,0.133385,-1.33405,-0.0698655,-1.91357,1.81461,-0.530363,-0.239611,-1.40326
s5330,-1.0373,1.076,1,1,0,-0.385091,0.94366,0.542714,-0.111838,-0.752444,-0.243072,1.93113,0.282125,-0.156773,-1.66958
s9507,-0.826302,0.682775,0,0,0,-0.179299,-0.174074,-0.139742,-1.23689,1.09044,1.03956,0.37334,0.381014,0.0976934,1.3987
s8076,-1.37968,1.90352,0,1,0,-0.302911,1.10391,-0.599358,0.119404,-1.11802,-1.38244,0.392121,0.801585,1.01602,-0.317684
s7220,-0.405713,0.164603,1,1,0,1.0716,0.176527,-1.74453,-0.997729,0.293255,0.267115,-1.18248,-0.31893,-0.927707,-1.70496
s7086,1.51354,2.2908,0,0,0,-0.471567,-1.58627,-0.269129,1.38228,-1.81596,1.4644,0.478498,-1.68636,0.0662888,-0.45318
s10710,-1.39331,1.94131,0,0,0,0.0219027,0.821009,1.85491,-1.3604,-0.776642,-0.141284,0.967438,1.15289,1.29462,0.242865
s2445,-2.75663,7.59899,0,0,1,-0.962555,1.13702,0.659893,0.544345,1.67419,-0.00438278,0.77514,-0.754457,-0.405768,-0.333801
s252,-2.06724,4.27347,0,0,0,0.458183,-0.238233,0.704073,1.90979,-1.39538,0.681462,-1.10418,-0.865373,0.0438408,-1.39315
s10051,1.13666,1.292,1,1,0,0.059406,-0.890102,-0.235467,-0.242223,-0.048477,-1.35747,0.645221,-0.987213,1.33139,-0.590672
s532,-0.933529,0.871476,1,0,1,-2.05069,-1.53449,1.35214,0.336703,-0.861381,-0.75122,0.676983,-0.0636287,-0.788672,-0.54208
s11048,-0.584043,0.341107,0,0,1,0.284828,-1.0987,0.596016,0.797902,1.73846,-0.861875,-0.97108,-0.0347946,-0.845997,-1.0165
s7973,1.98923,3.95704,1,1,0,-0.572749,-1.00281,0.466685,-0.966538,0.302895,-0.845932,0.823013,1.74513,0.360337,-0.164975
s10571,0.0525403,0.00276048,1,0,0,1.33286,-0.45056,-1.28682,-0.256417,-0.247982,1.16503,1.64378,0.429713,-0.38717,-0.140233
s8628,-0.0146517,0.000214671,1,0,0,-1.41342,1.75116,-0.893699,0.11551,0.183717,0.522785,-0.563839,0.444166,0.526973,-0.9155
s771,-0.697349,0.486296,1,0,0,1.75452,0.118395,-1.1206,0.678602,1.36227,0.640517,-0.120587,-1.90124,-0.198645,1.19431
s8648,-0.408043,0.166499,0,0,0,-0.882987,0.609267,-0.0517747,-0.00974459,0.478795,0.5328,0.593566,0.934225,-0.724158,-0.627621
s8876,-1.89108,3.57619,1,0,0,0.691498,0.312249,1.07977,2.63884,-0.703701,-0.48965,-0.327352,0.140212,0.188812,-1.65653
s1106,0.503696,0.25371,0,0,0,1.90082,1.89323,1.09168,-1.91128,0.833811,0.987563,-1.20747,0.122297,-0.349238,-0.527636
s3451,-1.30885,1.71308,0,1,0,-0.493106,0.407279,-0.591532,1.16611,0.961907,0.462245,0.287605,-0.784844,-0.48153,0.62388
s4223,-0.73247,0.536513,1,0,0,0.190338,-0.765343,-0.227423,-0.606301,1.33057,0.763555,0.8302,-2.46774,-1.54545,0.597522
s3160,-0.899501,0.809101,0,0,1,-1.13961,-1.11166,-0.743009,2.48619,0.262703,0.880658,-3.43081,0.00985738,-2.01207,0.448979
s10680,0.0821646,0.00675102,0,1,0,1.33254,2.93286,-0.59664,-0.848867,0.695442,-2.04028,0.492453,-0.543882,-1.08773,0.238399
s4718,-0.415679,0.172789,1,1,0,0.1052,-0.687826,-3.2498,-0.311866,-1.42275,-0.590311,0.02183,-0.133508,2.02,0.259381
s9518,-0.426741,0.182108,0,1,0,0.556051,-0.900843,-0.781802,0.447958,-0.0716697,0.436351,0.503583,0.930239,-2.99511,-0.99355
s7878,-0.260946,0.0680927,0,1,0,1.33427,-0.471407,1.14141,0.578543,1.04389,-0.472811,0.325608,0.792952,1.27245,0.0154425
s6367,-1.46894,2.15779,1,0,1,-1.34029,2.20883,-1.24888,-0.104099,-0.804824,0.624702,0.954436,0.0762798,-1.20869,-0.487794
s4119,-0.286,0.0817958,1,0,1,-1.09889,-0.361577,0.481365,-0.786164,0.648449,0.526096,0.398757,0.183961,0.792807,0.445916
s9493,-0.926742,0.858851,1,0,0,1.70597,0.231,1.00192,0.214513,-0.81312,-1.95402,-1.82879,0.18077,1.04473,-1.06783
s11818,-0.917906,0.842552,1,0,1,-0.151559,1.78695,-1.92727,1.89015,-1.55661,1.02202,1.25805,-0.4144,0.068339,0.337255
s8403,2.70067,7.29362,1,0,0,-1.08193,0.71153,0.284155,-3.07193,-0.0341999,-1.25855,0.728426,1.28468,1.19319,0.670812
s7453,0.498173,0.248177,0,0,0,-0.734013,-0.699178,-0.139619,1.39411,-1.78316,0.96387,2.44693,0.70018,-0.0416957,1.602
s4626,-0.895255,0.801482,1,1,0,-0.518906,0.342405,-0.917522,-0.944351,-0.934568,0.553823,1.25468,-0.983076,-0.128738,0.919808
s5897,-2.01349,4.05416,0,0,0,-1.43611,-0.419641,2.14824,0.386766,1.138,0.712072,-2.17285,0.259941,-0.581193,-0.647006
s1372,2.739,7.50214,1,0,1,-0.967961,-1.25157,1.25021,-0.249043,-0.310514,-1.01667,0.128476,-0.380309,0.79374,-0.281291
s523,0.698909,0.488473,0,1,0,0.952951,0.574913,0.053929,0.818852,-2.60066,0.416267,0.60969,0.861006,-0.0568129,-0.489974
s96,-0.0674001,0.00454277,0,0,0,-0.0720788,0.50565,-0.293809,-1.02407,-1.11021,-0.350176,0.0844628,-0.0101866,0.687848,-0.699679
s8200,-0.668928,0.447464,0,1,0,-0.929607,0.716436,-0.575159,1.31007,-0.320768,1.75004,1.84348,-0.588596,0.338896,-0.0891976
s2826,-0.562113,0.315971,1,0,1,1.22997,1.28964,-0.240312,0.546066,-0.537797,0.338137,0.72052,-2.1634,0.0991313,0.262575
s2982,-1.6233,2.63512,1,1,0,0.77442,0.719464,-1.30756,-0.285414,1.76918,1.43672,1.21341,0.9797,-0.939393,0.0281902
s8195,0.155659,0.0242296,1,0,0,-0.12027,-0.364871,-1.2259,2.69905,-0.400775,-0.320927,-1.41894,2.01501,0.528764,0.21594
s6277,-0.618478,0.382515,1,0,1,1.87886,-0.506441,-0.51671,-1.00123,1.60208,-1.66658,-0.141292,-0.453117,0.17442,2.06296
s11530,1.99312,3.97251,0,0,0,0.980877,-0.70443,1.6962,0.671187,1.49017,-0.887929,-1.34632,-0.682129,-1.17616,0.399897
s7872,-0.445579,0.198541,0,0,1,-0.203558,-0.0137539,0.371164,-0.201666,-0.287962,1.43145,1.12952,0.0151087,0.950182,0.130145
s4781,0.332391,0.110484,0,0,0,-0.440379,-0.46356,-1.20124,0.598328,0.747974,-0.289552,1.22855,-0.891513,-0.0807393,0.864966
s2521,-0.138535,0.019192,0,0,1,0.0354704,0.414425,0.793857,-1.96876,1.20008,0.482638,1.75778,-0.867969,1.89642,-0.21994
s11090,-1.6189,2.62084,1,1,0,0.472294,0.692548,-1.15946,0.44259,-0.554419,0.487086,-0.612231,-0.258067,-0.63362,1.17669
s583,-1.15178,1.3266,0,0,1,-0.547673,0.875652,1.19749,-0.793576,0.161096,-1.37646,-1.0558,-0.168555,-0.135661,-1.69046
s1309,0.977755,0.956005,1,0,1,0.0159004,0.553934,0.174163,-0.317747,-0.378365,0.171417,-1.10282,0.153013,-1.90456,1.49502
s3246,0.903619,0.816528,0,1,0,-0.828412,-0.344848,-0.453402,0.0343358,0.169501,0.97517,-1.73637,-0.87574,-0.818311,0.134128
s9193,0.622642,0.387683,1,0,0,0.950666,-1.58058,0.371172,-0.430483,-0.936401,-0.0799768,0.397131,-1.90647,-0.484739,1.35993
s9254,-1.89095,3.57568,0,1,0,1.00447,0.813388,0.359616,0.857199,0.911786,-0.405763,-0.537697,0.915868,-0.954495,-0.704399
s7616,-1.2663,1.60351,1,1,0,-0.873082,-1.4279,0.974342,-0.638613,-0.579165,1.19454,-0.516901,-0.166448,-0.348901,-0.622312
s1275,0.422415,0.178434,1,0,0,-0.268351,0.405444,0.950335,0.439778,0.8324,-0.074388,0.689241,-0.930753,0.578533,1.0316
s3439,-0.979735,0.95988,1,0,0,-0.48456,1.27961,-0.995745,0.639358,-1.10647,0.571346,1.19781,-0.81798,0.557679,-0.148394
s795,1.293,1.67184,0,0,1,1.19349,1.1595,2.16174,-1.32212,-0.397079,0.527876,0.633631,-0.37272,-1.67054,-1.58535
s5807,-1.15489,1.33378,0,0,0,0.122588,-0.229219,-2.03924,-1.62827,0.563786,1.40564,-1.1533,-1.54645,-2.62175,-0.978212
s8398,0.659973,0.435564,0,0,1,-0.794419,-1.3582,0.121428,-1.15799,1.63573,-0.731855,1.5889,0.339201,-1.09188,-1.61804
s700,1.59839,2.55484,1,1,0,0.238368,-1.35531,0.578868,1.09038,-0.71097,-0.202143,0.102106,-1.12563,-0.369517,-0.200855
s9083,-0.154901,0.0239943,1,1,0,0.522054,0.767248,1.35898,-0.189985,0.812965,0.385902,0.598434,1.66486,1.00124,-0.92896
s4428,-0.758952,0.576008,1,0,0,1.10719,-2.12171,0.645954,0.407664,0.248713,0.652034,0.501011,0.323668,-1.34632,0.381569
s11324,1.45757,2.12451,1,0,0,-2.14571,-0.887345,0.533543,-0.701415,-1.03941,0.946408,-0.841614,2.14839,2.29848,1.80907
