sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s11957,-0.733915,0.538631,0,0,0,-0.0424692,-0.503881,0.554556,0.909141,-1.22981,-0.523772,1.31699,-0.93613,1.57121,1.22517
s897,-0.372648,0.138866,0,1,0,0.0673176,0.606375,-0.230001,2.356,-0.916702,-0.74855,0.0915665,0.537898,0.636035,0.951976
s5116,0.448716,0.201346,1,0,0,1.0375,0.345959,-1.37812,-0.709659,1.42421,0.0277517,-0.894622,-0.698838,0.174786,-0.186028
s5511,-0.113685,0.0129242,0,0,0,0.392924,0.247642,-0.33229,0.359262,-0.829352,-1.60993,0.350834,0.274188,-0.302895,1.48767
s8993,-0.230063,0.0529289,1,0,1,1.28252,-1.09015,0.619194,-0.680511,0.800673,1.00522,-0.780865,2.28131,-0.847003,1.26609
s11009,0.94081,0.885124,1,0,0,0.939876,-1.3073,0.768851,1.02568,-0.234029,1.8932,-1.51982,-1.65845,-0.668781,0.165111
s7867,-0.609971,0.372065,1,1,0,1.9204,0.0938718,0.919016,-0.89999,-1.96294,-0.552816,0.100351,0.333735,0.869175,0.426509
s8030,0.563694,0.317751,1,1,0,-1.13415,-0.778543,-0.349242,0.724013,1.76562,-0.0130419,-0.883924,1.52116,-0.996843,-0.374956
s5010,-0.168949,0.0285438,1,1,0,-0.942138,-1.05052,-0.0286627,1.80331,0.853551,0.177891,-0.736667,-1.42657,0.757595,-1.24615
s6077,0.601102,0.361323,0,1,0,-0.771289,0.690989,0.55805,0.539968,-0.727657,-0.113593,0.997698,0.861675,0.945113,0.246924
s2475,0.49087,0.240954,1,0,1,-0.457929,1.15911,1.73577,-0.424891,1.19323,0.790273,0.329086,-0.143075,-1.0256,0.59134
s9424,-0.440264,0.193832,1,0,1,-0.214542,1.56104,-0.912914,1.53295,0.45755,-0.489321,0.679849,0.499013,-0.559688,1.24258
s103,0.372944,0.139087,1,1,0,-1.03445,-0.53148,-0.285033,-1.53733,-1.36129,-0.237262,-0.13774,1.0536,0.603702,-0.11469
s9536,1.04737,1.09698,1,1,0,-0.531391,0.557454,-0.162241,1.56621,2.10382,-1.68347,-1.32424,0.513359,1.86891,-0.811281
s5742,-0.731245,0.534719,0,0,1,-1.50462,-0.2148,-0.374338,-0.0435638,-0.908882,0.0230144,-0.581353,1.4466,0.43663,-0.121209
s8054,-0.973737,0.948164,1,0,1,-0.147568,0.561131,0.214362,-0.795007,-1.95012,-1.86287,-1.82101,-2.13208,-0.080689,0.214952
s6567,-0.160214,0.0256684,1,0,0,-0.171415,-0.087611,0.136249,1.13178,0.873592,-1.38956,1.0452,2.01555,-0.176777,-1.37439
s1694,-1.24094,1.53994,0,1,0,-0.504886,-0.940207,-0.172589,-0.349324,0.058956,1.02305,0.826583,0.712092,-0.0959563,1.01483
s6020,-0.869482,0.755998,1,0,0,0.347123,0.0386131,0.185787,-2.44602,1.22664,-1.47741,0.979377,0.485517,-0.674838,-0.640448
s4509,-0.846216,0.716081,1,1,0,-0.854318,-1.60476,-1.70114,-1.3478,1.06567,1.32216,1.54817,0.0513691,-1.90828,0.121105
s8867,-1.20213,1.44513,1,0,0,0.0379553,-0.0276449,-0.297946,-0.463753,-1.41141,1.15296,-1.9702,-1.8002,-1.98101,-1.02151
s7866,-0.52645,0.277149,0,0,1,-1.48481,0.16899,0.502326,0.967104,-1.36183,0.537565,2.17652,-0.171932,-1.68017,-0.799715
s8345,0.0811802,0.00659022,0,1,0,0.0653115,-0.543748,-0.694577,-1.36936,-1.11006,1.39707,-1.02314,-1.51283,-1.2632,2.26535
s2767,-1.03322,1.06755,0,1,0,-0.575664,-0.0785936,1.5527,1.80319,0.0887543,-0.305002,2.07322,-0.323374,0.264569,-0.402712
s7311,-2.34617,5.50452,1,0,0,-0.508108,1.28248,-0.283051,-0.806084,-0.643158,-0.75774,-0.427367,1.02568,0.0809224,0.257951
s11313,0.979791,0.959991,0,0,0,1.48594,-0.441794,-2.02699,-1.41485,-0.634612,-0.672612,0.464667,-0.96359,-0.552949,2.26744
s6719,-0.462296,0.213718,1,0,1,1.34411,-0.92967,0.328313,-0.327857,1.87296,1.69587,-0.593766,0.0376878,0.535051,-0.0211653
s2983,-2.07515,4.30625,0,0,0,-2.44573,-0.255494,1.09344,-0.308505,0.894985,0.0818837,-0.167263,-0.242297,0.284242,1.17288
s9524,-0.0930912,0.00866597,0,1,0,1.5188,-0.337286,-1.44914,1.73318,0.713656,-1.68991,0.022545,-0.0745869,-1.73163,-0.38678
s5632,0.312253,0.0975017,1,0,1,0.231087,0.642885,-1.27469,-1.62673,-1.63129,1.85168,-0.857983,-0.0733325,2.37521,0.423043
s9999,-2.38779,5.70156,0,0,1,0.145482,1.00025,-0.143,-1.18196,1.27339,-0.144383,-0.372125,2.68229,1.88335,-0.768985
s9285,0.929772,0.864475,1,0,1,3.08964,-2.05123,1.15771,0.348048,-0.0717111,2.05433,0.516829,2.42131,0.106826,1.45884
s3293,-0.823818,0.678677,0,1,0,1.7627,0.429164,1.08694,-0.0619525,0.525584,0.560598,-1.30243,1.30979,-2.35844,0.61819
s1706,-0.654693,0.428623,0,0,0,1.62845,1.00557,0.265885,0.345821,-0.5778,-1.10369,-0.134877,-0.516949,-0.0751343,-0.65253
s8133,0.810014,0.656122,1,0,0,1.84595,-2.04593,0.362605,-2.41063,0.0245389,0.349963,0.165946,0.378173,0.684116,-0.758139
s8595,-0.53974,0.29132,0,0,0,-1.92222,0.632101,-1.40731,-0.73777,-1.00041,-1.01649,0.216126,-1.30165,-0.166099,-1.95055
s6840,-0.490754,0.240839,1,1,0,1.94563,-0.139464,-0.38507,0.895799,0.642913,1.95056,0.201928,-0.285123,0.243376,-0.803183
s8410,0.226735,0.0514088,0,0,1,0.363141,0.926564,1.37172,-0.160067,-1.1055,0.324077,0.744551,-0.541437,0.542303,2.74228
s3070,-0.211814,0.044865,1,0,1,1.71374,0.30134,-2.07471,-0.0534998,-0.100935,0.32391,-0.539683,-0.284554,-0.85507,-0.791843
s4475,0.52192,0.2724,1,0,0,-1.01915,-0.0763225,-0.10696,0.296085,-1.85706,0.643967,0.0306069,-0.706682,0.00497889,0.177511
s10694,0.644872,0.41586,1,0,1,-1.59947,1.67178,-0.297188,0.62307,1.65097,-0.507188,-0.264058,0.46156,-1.59642,0.288292
s6893,0.29101,0.0846865,1,0,1,0.353408,-0.0367076,0.368194,-0.757023,-0.291894,-1.48812,1.09306,-0.963737,-0.0938024,0.419894
s8876,-0.0882772,0.00779286,0,0,1,-0.641896,-2.06935,-2.61015,-0.418586,0.356142,-1.30791,0.930644,-0.19936,-0.100641,-0.171287
s11883,-0.36403,0.132518,1,0,1,-0.907215,0.581703,-0.894327,0.537665,0.0839032,0.223628,-0.384146,0.237473,2.39842,-1.05736
s7373,-1.00289,1.00579,0,0,0,-0.242418,-1.09656,-0.192081,-1.08271,0.0324149,-1.95171,-0.902784,1.13126,-1.42748,0.871905
s2525,0.450545,0.202991,1,0,0,-1.26117,0.9581,-0.29521,1.10144,-1.68082,-0.221613,0.0640125,0.144048,-0.259362,-0.740524
s1681,1.56538,2.45043,0,0,1,0.559149,-0.815179,-1.84012,0.315622,-0.817078,0.631571,0.932619,-0.0781891,-1.35066,0.323313
s985,0.523887,0.274457,1,0,1,1.74941,0.841826,-0.380667,-0.569501,-1.93417,0.422354,-1.36524,-0.927789,-0.106405,0.746447
s9063,0.49263,0.242684,0,0,1,-0.47894,2.75121,-0.923461,0.20187,-0.240992,-0.0773516,-0.303296,-0.53518,-0.520385,-1.74358
s8838,1.00116,1.00231,1,0,0,-0.536829,-0.0913741,-0.0054079,-0.983088,1.70321,-2.19631,0.757862,-0.228828,0.679214,0.192239
s9748,-0.666539,0.444274,0,0,1,0.427658,-1.7919,0.139782,0.55441,0.0354966,-0.0795219,1.30617,0.448031,0.272801,0.715653
s3545,-1.33106,1.77171,0,0,0,0.479921,-0.0363114,0.707438,-0.675522,-0.376137,-0.724591,-0.0837382,1.05337,1.34118,-0.0303005
s10190,-1.45045,2.1038,0,1,0,-1.16317,-0.748241,-1.21667,1.33896,-0.394825,-0.17868,-1.94882,-0.399329,2.36828,0.268449
s9197,-0.960367,0.922305,1,1,0,-0.585977,-0.0949197,1.29963,-1.31117,-0.928473,0.0328062,-0.545918,-0.0770035,1.83723,-0.120412
s5987,0.0843933,0.00712223,0,1,0,0.00775132,0.476774,1.19788,1.44824,1.41216,1.17191,0.127098,0.874738,0.7404,0.507982
s8714,0.105081,0.011042,0,0,0,-0.632339,0.216178,-0.251396,-0.986509,1.71274,-0.549753,-0.745187,0.906807,0.607547,-0.411019
s11089,0.567456,0.322006,0,0,0,-1.09068,0.299943,0.69666,-0.10609,0.484166,0.607807,1.32703,0.395008,1.52382,0.0972416
s5195,-0.0112651,0.000126903,1,0,1,1.89022,-0.81483,-0.228284,-0.86694,0.754381,0.170577,-1.70132,-1.11295,0.851535,1.68813
s6566,0.31622,0.0999952,0,1,0,-0.248758,1.60701,0.0555993,1.96159,1.62298,1.75921,-1.66448,0.726062,0.277566,0.676913
s4679,-0.233286,0.0544225,1,1,0,-1.08481,1.16257,-0.204074,-0.985883,-0.592147,1.31553,0.212556,0.744854,-0.555308,0.0017638
s1472,0.120966,0.0146328,1,1,0,-0.774965,-0.219513,-1.3559,-0.73529,2.07463,0.325752,-0.196492,1.1634,-0.551166,0.252447
s4091,-1.67946,2.82059,1,1,0,0.341499,0.536619,-1.46953,-0.270849,1.44725,-2.7049,-0.272523,1.17331,0.237849,-0.403077
s188,-0.331077,0.109612,1,0,0,0.439626,2.23448,-0.391424,-1.01138,-0.401683,-0.513999,1.2547,0.315741,0.327715,-0.304689
s2769,0.267019,0.0712991,1,0,1,1.00802,-1.34961,-1.41027,-1.46757,-0.107198,1.82781,-0.126718,-0.249577,1.24115,-0.205435
s650,2.4261,5.88598,1,0,1,-0.089893,0.354465,0.507933,0.649438,2.10347,1.78482,-0.18676,-0.360962,-0.449009,0.00332821
s6478,0.685565,0.47,0,0,1,0.521363,-0.770053,0.82211,-0.995953,-1.77681,-0.558173,2.59189,-1.32545,0.0635681,0.0262163
s4507,-0.620938,0.385564,0,1,0,-2.64327,-0.128367,-1.83453,0.24942,0.417602,-0.791892,-0.382341,0.140911,0.433544,-1.04526
s11755,1.24463,1.5491,0,0,1,-1.6232,-1.35827,0.893946,2.36786,0.144456,-1.48033,-0.894792,1.13301,0.969848,0.723767
s4180,0.715658,0.512167,0,0,1,-0.871806,-0.265419,-0.447481,-1.75165,0.796031,0.639531,-1.00944,0.0736007,0.629128,0.625635
s11627,-0.477279,0.227795,0,0,0,1.31218,1.31964,-0.592915,2.41811,0.608742,2.57764,-0.182775,1.74868,1.10728,-0.211001
s6210,-0.757562,0.5739,1,0,0,-0.496129,-0.93476,-0.304414,0.500437,0.190178,-0.0518645,-0.929029,-0.446021,1.46904,-0.626773
s9680,0.995558,0.991136,0,0,0,1.9614,1.76175,0.479453,0.927978,-0.122941,0.241812,0.138157,-1.05228,-2.25921,-0.131928
s10201,-0.136997,0.0187682,0,0,1,0.429544,-1.10848,-0.0661956,-1.12293,-0.970388,0.431049,0.796482,-0.195926,-1.1438,-0.742407
s902,-0.504307,0.254326,1,0,1,0.459519,-0.162939,0.288042,-0.144397,0.875831,3.04311,0.41128,0.190823,-0.456091,0.825179
s10356,-0.776096,0.602326,0,0,1,1.19307,-0.186173,-0.500693,-1.20724,0.24031,-1.07942,0.934988,-0.685759,-0.919443,0.890137
s7016,-0.498022,0.248026,0,0,0,-0.201588,-0.352079,0.929588,0.997306,0.914266,-0.610122,-0.882377,1.0361,-0.424248,1.297
s4829,-1.71367,2.93667,1,0,1,1.38514,-2.17498,-1.81093,0.127873,-1.2329,-1.43906,0.594894,0.637231,-0.741062,-0.346252
s614,0.2471,0.0610582,0,0,1,0.183757,-0.920053,1.55734,1.06512,0.320964,0.386063,0.534246,-0.654822,0.688109,0.365636
s8948,-0.712084,0.507064,1,0,0,-1.69324,-0.46087,1.29273,1.03477,0.202514,-0.558085,-1.70427,-1.10417,0.721734,-0.376829
s7372,0.635171,0.403442,0,0,1,1.5078,0.935911,-0.509829,-0.620361,-0.439218,1.10202,-1.51201,-0.147134,1.09172,1.60566
s5797,0.130411,0.0170069,0,0,0,0.843973,-0.941859,3.05622,-0.3724,-0.607898,1.44724,-1.20217,-0.374789,-1.99141,0.234964
s7071,0.838107,0.702424,1,0,0,-0.0799959,1.02511,0.513827,-0.933475,-0.0817909,0.836605,0.499445,1.39647,-2.67969,-0.558202
s932,0.496997,0.247006,0,0,0,0.251705,-0.443942,-1.1739,-0.625148,-1.62385,0.492474,2.30352,-0.0886354,1.45518,1.75516
s3813,-0.895048,0.80111,0,0,0,0.809229,-0.459776,0.508528,-0.513104,0.925026,-1.20001,1.04102,-0.219324,1.02497,0.342269
s7190,-0.0932498,0.00869552,1,1,0,-3.71558,0.70893,-0.546279,-0.778996,-0.458741,-2.28057,0.0501891,-0.326294,-0.13155,0.623379
s2049,-0.510169,0.260272,0,0,1,-0.708403,0.950433,-0.349426,0.103926,-0.0966891,-1.03939,0.112219,-0.279111,0.376839,0.135903
s4649,0.169648,0.0287805,1,1,0,0.843959,0.328307,-1.58368,-0.881175,0.425155,-0.185972,-1.40223,0.863935,-1.22489,-1.29672
s9161,-0.480026,0.230425,1,0,1,1.36013,-0.9872,-0.732796,3.14685,-0.324486,0.142564,-0.0581395,-1.04952,-0.401478,1.48927
s5417,0.659011,0.434296,1,0,1,-2.02632,1.46867,-0.298975,0.0880425,-1.20466,0.845216,-0.0152974,-1.89612,0.0158986,0.354989
s7352,0.292074,0.0853074,1,0,1,-0.799099,-0.834695,-0.375882,-0.892384,0.572279,0.151267,-0.673517,-1.9588,-0.14905,-0.386531
s11457,0.985071,0.970364,1,1,0,0.125687,2.30805,-0.430211,-0.406811,-1.00962,-1.56274,0.191703,-0.429468,0.257459,-0.827514
s10154,0.564914,0.319128,0,0,0,0.458309,0.282936,0.230178,-1.44014,-0.200725,0.557048,0.293649,-1.01915,-0.97726,0.271895
s6740,-0.0105469,0.000111237,1,0,0,-1.17137,1.04844,-0.605243,0.29533,0.147654,-0.536042,0.389164,-1.22748,0.664135,0.791888
s4964,1.50915,2.27755,1,0,1,-0.350752,0.601123,0.780138,-0.655933,0.603576,1.84063,1.54065,-0.175224,0.0723206,0.146695
s6418,0.645519,0.416695,1,0,1,1.09886,-0.687373,-1.08519,-0.553444,0.925362,-0.647541,-0.0328268,-0.491511,-0.231245,-1.15766
s4891,1.31536,1.73016,0,0,0,0.739876,-1.39912,0.916998,0.696399,-0.616052,-0.0746721,-1.23134,0.812341,-0.557312,-0.00782894
s9829,0.785838,0.617541,0,1,0,0.0850965,1.29872,2.75651,-0.0709342,-0.197296,-0.327544,-0.587433,2.05965,1.17906,-0.926417
s5283,0.351635,0.123647,1,0,0,0.935817,-0.335381,-0.0404732,1.36814,-0.379778,1.57755,-0.407889,-0.663254,-1.44256,-1.10455
s1031,-0.526507,0.27721,0,0,1,0.737735,-0.0381883,0.425249,0.506323,0.613824,-0.341266,1.53833,-0.575775,1.17055,0.333324
s3903,0.617642,0.381482,1,0,0,-0.21303,-0.267661,-0.519722,1.05473,-1.80408,-0.663756,-0.990031,0.48136,-0.223701,-0.997179
s2080,0.991172,0.982422,1,1,0,0.373563,-0.283216,0.55015,0.77983,-1.66846,1.74255,-0.635358,2.10364,0.123459,-0.816798
s5269,-0.850512,0.72337,1,0,1,-1.3817,-0.790202,0.114148,-1.33739,1.6429,-0.356072,0.0961752,-0.346103,1.30977,-0.382181
s7576,-0.468244,0.219253,0,1,0,0.356809,0.318309,-1.66048,-1.40173,0.686786,0.914081,-2.5904,-0.211519,-0.978664,-0.790765
s8886,-0.819421,0.67145,1,0,0,0.601525,-0.886887,-0.255732,-0.336978,-1.07677,1.45392,-0.118899,-0.779878,0.255967,-0.35369
s11581,1.00082,1.00163,0,1,0,-1.1463,0.224343,1.05275,-0.609579,-0.176,-1.90887,0.247692,-1.00646,-0.210561,-0.217841
s8354,0.15829,0.0250556,1,0,0,0.549429,0.969357,-2.16695,-1.81216,-1.17564,-1.01531,-0.0885806,-0.0509681,0.00708286,-0.388458
s1625,-1.01656,1.0334,1,0,1,1.39926,-0.376592,-0.871543,0.0865632,-0.913254,0.748131,1.78373,-1.09027,-1.12923,-1.98649
s6725,-2.08781,4.35895,0,0,1,0.57885,0.645893,-0.477077,1.00762,0.309829,0.212724,0.364392,-0.52755,-0.426892,-1.23277
s7218,-0.864564,0.747471,1,0,0,-1.31517,-0.739669,-1.21542,-0.342988,0.743595,0.513676,-0.612749,-0.63812,-1.06345,0.153084
s11626,0.456817,0.208682,1,1,0,-0.443451,-0.0634779,-0.735728,0.77623,1.9173,-0.843815,0.908535,-0.157463,-0.153503,-0.207948
s3461,0.424425,0.180136,1,0,1,-0.714249,-1.92155,1.51862,-2.27643,-0.199439,1.34996,2.01001,1.16005,-2.95172,-0.965878
s8922,0.377332,0.142379,1,0,1,0.695391,-0.849175,2.09342,-1.19554,0.488036,1.22595,-0.425271,0.395414,0.816325,2.33011
s2777,0.655296,0.429413,0,1,0,0.29434,1.36827,1.02806,-0.642878,0.295213,0.916095,-1.48914,0.500604,1.14095,1.02667
s8820,-0.675516,0.456322,1,0,1,0.119674,-0.784226,-0.115172,-0.433361,-1.2357,-0.133059,-0.217191,0.844344,-0.119332,-0.732082
s1701,-0.254138,0.0645861,0,1,0,0.900685,-1.31658,1.25026,-0.124551,-0.218827,0.372587,-1.14648,0.221181,0.276872,-0.879375
s2614,-2.63432,6.93963,0,0,0,-0.753419,0.594147,1.04274,1.34273,-0.89801,0.243441,-1.13201,-0.632196,0.124489,-1.23089
s1413,1.46779,2.1544,1,0,1,0.521242,0.222624,-1.15517,-1.30087,-1.24172,-1.10279,0.871823,1.8932,0.310798,-0.89097
s9120,0.961175,0.923857,1,1,0,-0.994866,-0.390084,1.19779,0.601661,0.619156,0.468213,1.1454,1.42431,0.370166,0.719023
s10456,0.117975,0.0139182,0,1,0,-1.75968,-0.520665,-0.938909,0.90732,0.412344,0.433904,0.157022,0.360459,-0.973962,0.66542
s5750,1.09305,1.19475,1,0,1,0.362355,0.324231,-0.514845,-1.00843,-0.807476,-0.864195,-1.35341,0.0149363,-0.838672,0.0156502
s10065,0.577016,0.332947,1,0,0,1.69936,1.32793,-0.204529,2.06626,-0.112614,-0.846296,1.20578,2.13335,-0.484868,-1.25036
s5469,1.39062,1.93384,1,0,1,0.144121,-0.909566,0.126582,-0.00593054,0.308922,-0.0271207,-0.240509,-1.12173,0.711658,-0.803254
s10448,1.50899,2.27706,0,1,0,-0.648778,0.41129,-1.34828,0.420394,0.66464,-1.95197,0.257929,0.0389965,-0.178178,1.39173
s10958,0.0349298,0.00122009,1,1,0,-2.04665,-0.448727,0.533838,0.0632766,-0.895456,-0.780507,-0.286757,1.24582,-0.0912645,-1.84911
s4519,-0.919275,0.845067,1,1,0,1.09901,0.71194,-0.424052,0.0438361,-0.529541,1.14815,2.21332,-0.736539,0.0349649,-1.36574
s9183,-0.41496,0.172192,0,0,0,-0.943816,0.00578348,0.605784,-0.61181,-1.69927,-1.52388,-0.677545,0.583397,0.327648,-0.79464
s10525,0.827091,0.68408,1,0,1,-0.298229,-1.27887,1.42677,-0.972049,-0.767885,0.962755,-0.0965756,0.943534,0.265373,0.595424
s11413,-0.0507323,0.00257377,1,0,1,-1.41889,0.190913,1.19966,0.462189,-1.82099,0.138051,-0.222276,-0.0439383,-0.215249,-0.374714
s9731,1.71341,2.93578,0,0,0,1.15004,0.187343,1.2168,-0.738998,-1.4643,-0.93861,0.913962,0.129304,0.186225,-0.121562
s8459,-0.84279,0.710295,0,0,0,-1.31654,-1.05977,1.03555,-0.776373,-0.36426,0.186916,-1.36252,1.05067,-3.02847,-0.316514
s10894,0.0224417,0.000503629,1,1,0,-0.477528,-0.0146799,0.359893,-0.0499341,1.8199,-0.944972,0.647631,1.03275,-0.822103,0.613727
s3228,0.681905,0.464995,0,0,0,0.0222342,-1.08633,1.90237,-0.674883,0.157446,0.615763,-0.211877,0.675035,-0.419292,-0.21799
s6526,1.28217,1.64395,1,1,0,1.60917,0.395117,-0.0797343,0.285163,1.33293,1.68613,0.539302,-1.18413,0.176019,0.217051
s7088,0.0291775,0.000851328,0,0,1,0.126051,-0.870343,0.550021,-0.219416,1.09859,0.779184,-0.513438,0.883241,-0.384288,-0.161799
s8195,-2.30722,5.32328,0,0,1,0.750427,0.184774,-0.835192,-1.43477,-0.998925,-0.26895,-0.739859,1.0522,0.958868,0.673836
s7896,-0.247219,0.0611174,1,0,1,-2.58047,-1.06505,0.566956,0.0787609,1.02107,2.04765,-0.90011,0.486252,1.17866,-1.40995
s10286,-0.51984,0.270234,0,1,0,0.258221,0.625638,2.00069,-1.22044,-0.819124,0.611297,1.28789,1.37279,0.0175432,-1.79611
s5556,-0.0740074,0.00547709,0,0,0,-1.07642,1.39125,-0.208057,-2.37769,-1.32074,1.08743,-0.591798,-0.761167,0.274545,-1.56849
s11147,-0.43837,0.192169,0,0,0,-0.960875,2.16318,-1.21011,-0.980575,-1.22539,-0.631779,-0.286415,-0.0306256,0.552533,0.889031
s912,-0.175971,0.0309656,1,1,0,-0.781639,-1.65575,0.607837,-0.888377,0.268943,0.67379,-2.08746,0.966151,-0.596246,-0.0493932
s8590,0.0872973,0.00762081,0,0,1,-1.30605,-1.03742,0.0280277,-1.1215,0.125527,0.206731,0.254865,-1.52504,1.47475,0.0590287
s2022,0.149279,0.0222841,0,0,1,0.467404,-0.324998,0.745681,-0.563893,-1.50604,1.30543,-0.0575329,-1.4014,0.8632,-0.688612
s7493,0.533113,0.28421,0,0,0,-0.642631,0.791022,-0.340887,-2.51718,0.12174,-1.35934,1.24563,1.00122,-1.33682,1.44179
s3733,-0.817749,0.668714,1,0,0,-0.693671,0.290518,-0.678047,-1.0909,-1.50906,0.198747,-0.243372,-0.458037,1.02963,-0.849372
s8959,0.574712,0.330293,0,0,1,-1.13837,-0.824884,-0.420458,1.08346,0.526296,-0.107074,1.90784,-0.163656,1.5038,1.67824
s4422,-0.588526,0.346363,0,1,0,-1.08826,-0.17879,0.117311,0.509901,-0.660938,2.42266,0.945498,-1.10012,-0.620044,-1.02122
s4543,-0.0405055,0.00164069,1,0,1,0.177362,0.494307,0.85352,0.403501,0.809017,-0.97516,-1.8917,-0.293549,-0.221513,1.00223
s6276,-2.1325,4.54757,1,0,1,0.0643064,-0.489559,0.22717,0.00670785,0.927098,0.355027,-0.418995,0.0243047,-0.614157,0.366163
s419,-0.814549,0.663491,1,0,0,1.25399,0.245616,-0.858364,0.130596,-0.155577,1.08155,-0.0544917,-0.427567,-1.35098,-1.20614
s1666,0.239435,0.057329,0,0,0,0.508967,-0.906251,1.27959,-0.59268,-0.431114,-0.0577902,0.887967,-0.236728,0.598915,0.445848
s1328,0.0182738,0.000333931,0,0,1,-0.86646,0.127462,0.00570143,-2.21192,-1.70175,0.0439298,2.25159,-0.77406,-0.480222,1.11691
s7089,-0.717057,0.51417,1,0,1,-0.708372,-1.47863,1.26596,-1.06653,0.935753,0.0568365,0.512756,-1.2724,0.96484,-1.25886
s10771,0.482656,0.232957,1,1,0,0.199573,-0.7497,0.998023,0.929311,-0.699544,0.113476,0.597308,-1.21438,0.0482999,-0.310838
s8658,-1.5325,2.34855,1,0,1,0.36972,2.67561,-0.527718,1.23761,-0.329924,-1.414,1.69868,-0.0848992,0.539486,-0.0627495
s2997,-1.52633,2.32967,1,0,0,0.234883,2.23992,0.649342,2.31787,-2.34715,-0.418333,-0.127369,0.102774,0.621582,1.41897
s11010,-0.575966,0.331736,1,0,1,-1.15298,-0.855957,1.47713,0.0058333,0.323885,0.0966391,-2.42769,1.67939,0.154648,0.368779
s5047,0.825368,0.681232,0,0,1,0.238897,1.78373,2.30334,1.01792,0.644527,0.538911,1.02014,0.847239,0.913426,-0.815027
s9934,-1.01942,1.03922,1,0,1,-0.558449,-1.14045,1.16085,0.790917,-0.343886,0.489117,-0.028885,-0.58762,-0.366332,-0.755678
s5259,-0.181629,0.0329891,0,0,1,1.6772,1.33311,1.37218,0.212519,0.207198,1.17774,-0.496511,-0.497706,-0.449552,0.531589
s6654,-2.70451,7.31438,1,1,0,0.70443,-0.693944,0.0573614,0.669518,2.99031,0.133002,-1.56521,0.201318,1.49408,-1.41967
s3920,-0.0854907,0.00730867,0,0,0,-2.34505,-0.128075,-1.50596,0.430522,1.18504,0.202434,0.367647,0.276184,-0.43831,3.03152
s5096,1.31387,1.72625,1,0,0,-0.712478,0.596484,1.94457,0.238762,1.08822,-0.888387,-1.55639,0.718179,0.638037,0.572221
s7083,-2.02181,4.08772,1,0,1,-0.0390863,0.797193,1.39997,-0.455302,-0.496607,0.170051,-0.828355,2.48385,-0.462239,0.972017
s4007,0.942841,0.888949,0,1,0,0.973695,-0.727358,-0.992568,-1.3632,-1.14458,-2.18388,2.11516,0.0839436,-0.191573,-0.586496
s1077,-2.42505,5.88087,1,0,1,1.13958,-0.877135,-0.305849,-0.605985,-0.688338,0.893858,-1.55539,-0.562056,-2.58064,-1.09911
s3857,0.571468,0.326576,1,0,1,1.88531,0.995717,0.418893,-0.461794,-1.07926,-0.966531,0.819009,-1.92798,-2.00736,-1.2655
s6070,-0.941799,0.886985,0,0,0,-0.997788,-0.660012,0.522162,0.0178034,0.610206,-0.483701,-0.70775,-0.724639,-0.419463,-1.2582
s4275,0.813679,0.662074,0,0,1,-0.0141167,0.0305125,-0.379221,-0.271502,-1.9238,-0.120816,2.53955,-1.27705,-1.1637,-0.566162
s8806,-0.277997,0.0772826,1,1,0,-0.593632,0.296723,-0.932633,-0.195373,1.21921,-0.719643,0.145547,0.396878,1.49709,0.23108
s2979,-0.028425,0.000807982,0,0,0,1.05774,0.0647798,-0.672039,-1.23684,-1.39316,-0.965974,-0.99404,0.259591,0.54073,1.5904
s9202,-0.397273,0.157826,0,1,0,-1.6845,0.0621976,-1.17144,0.557279,-0.0152139,0.7471,-0.00620825,-0.407809,-2.32542,-0.180873
s8817,0.60499,0.366013,0,0,0,-0.967331,0.58804,-0.400573,0.580073,0.640197,0.230883,-1.6787,2.73559,1.19999,1.49297
s11427,-1.59978,2.55928,0,0,1,1.25897,-1.21705,0.114846,-0.36021,2.58526,0.837273,-1.23529,-0.234684,-1.64237,-1.91678
s5547,-1.03302,1.06714,1,1,0,1.97452,0.232133,-0.665376,-1.45842,-0.721493,-2.0176,0.136336,0.884648,0.0673171,-0.893114
s8688,-0.724113,0.524339,1,0,0,-0.534145,-1.09662,0.369625,0.0562634,0.461109,-0.86043,1.207,-1.68202,1.71956,-0.518862
s65,0.931649,0.86797,0,1,0,0.954279,0.787608,-1.12306,0.839772,0.612234,0.55824,2.15635,0.317761,0.8137,0.0363164
s6182,-0.795416,0.632687,1,0,0,0.220397,-0.846304,0.245945,-0.945608,-0.112932,1.14898,0.142115,1.51357,0.00432781,0.979085
s7273,-0.0952757,0.00907747,0,0,1,0.371602,-0.884934,-0.308972,-0.664606,0.862055,0.433625,1.16083,1.05946,0.847359,-0.825492
s9630,0.0125892,0.000158488,0,0,1,1.37987,2.39924,-0.537989,-1.89715,0.0593908,0.0170169,0.866002,0.451692,-0.312045,-0.327163
s4856,-0.214657,0.0460775,1,0,1,0.352886,-1.94139,0.239915,0.670415,0.747899,1.11246,0.548326,0.761679,-1.0098,0.952662
s1835,-1.40395,1.97107,0,0,1,-0.0665289,1.1052,-0.035791,-0.252368,-0.53672,1.75357,-0.278276,1.13582,0.76844,0.997445
