sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s7173,0.173946,0.030257,1,0,1,0.483908,0.378605,2.16668,0.457253,2.01137,-0.0852972,-0.777795,-0.710834,0.524776,0.492668
s7460,1.38092,1.90694,0,0,0,-1.77269,-0.150415,-0.893246,-0.843498,0.208381,0.152829,0.119848,0.144108,-0.459171,0.148584
s4702,0.426684,0.18206,1,0,1,0.202555,-0.188874,-1.20439,-1.11013,-2.49403,0.98311,-1.08046,-0.552753,0.538517,-0.208868
s7015,1.16264,1.35172,1,0,1,-1.08511,0.714842,0.382719,1.15498,2.01013,0.763811,-1.36122,-1.57709,0.163232,-0.244162
s5736,0.810541,0.656976,0,0,0,0.404589,-1.04188,-0.869174,-0.31739,1.33808,-0.416215,-0.201135,0.149304,0.436821,0.335738
s2414,-0.890593,0.793157,1,0,0,-0.0544833,0.0923093,-0.713414,-2.09709,0.955494,1.12586,0.409064,0.696075,1.01237,0.45527
s5337,0.767738,0.589422,1,1,0,-0.412164,1.03677,-1.39325,-1.25686,1.98656,0.895864,0.487073,-0.434282,0.857539,-0.795731
s5605,1.12659,1.2692,0,1,0,-0.00179085,0.0771029,-0.32019,-0.539647,-0.855125,-1.83788,-0.646619,-0.328827,0.743295,-2.16496
s196,-0.566934,0.321414,0,0,0,0.421824,0.181679,1.64979,-1.40617,0.797964,-1.98854,0.721081,-1.97594,2.12205,-2.09368
s10459,0.817396,0.668136,0,0,1,-0.695549,-0.167248,0.198979,0.886973,1.03384,1.12648,-0.301535,1.15546,1.97334,-0.597636
s2565,-0.0244089,0.000595797,0,0,0,-1.03711,-0.106551,0.782991,2.2861,-0.602052,2.00001,-0.699544,0.538129,-0.398342,-1.1641
s8655,0.480775,0.231144,1,1,0,-1.33899,-0.636612,2.03899,0.329017,0.131614,0.161452,1.60279,1.26979,0.680122,-1.39091
s10142,-0.0124265,0.000154418,1,0,1,-0.908188,0.166408,-2.57531,0.266672,-0.345901,0.613282,-1.3128,-0.150488,2.25102,0.884326
s8735,-0.644652,0.415576,0,0,0,-0.127775,-0.0648578,-0.00877756,0.108624,-0.0125247,-1.66691,-0.365947,1.6585,0.478478,-0.888712
s6110,-1.07725,1.16046,1,0,0,1.26736,-0.946198,0.536563,0.113241,0.974905,-0.834609,-0.83307,0.0155074,0.592694,-1.21704
s10898,0.938345,0.880492,1,1,0,-0.832295,0.78017,-0.992004,-2.45007,-0.958592,-1.05971,-0.797816,0.808468,0.739949,0.234436
s11142,-0.496938,0.246948,1,0,0,-0.833871,1.02942,0.40307,-1.00147,0.927267,-0.920924,-0.212813,0.693509,-0.280608,-0.736762
s11837,-0.47116,0.221992,0,0,1,-0.765245,-0.122356,-0.432582,0.316136,1.65413,0.381317,-0.558445,0.34283,-1.4657,-0.153152
s6718,0.71269,0.507927,0,0,1,1.19489,0.173511,-1.97798,-0.276155,-1.62886,-0.0366816,1.50778,-0.508409,-0.534333,0.248809
s8780,-0.34735,0.120652,0,1,0,-1.74057,-0.749664,-0.26201,1.0382,0.249703,-0.823559,-1.36094,0.570988,-1.27522,-0.0822997
s4807,-1.34859,1.8187,0,0,0,0.735198,1.61786,0.943421,-0.191079,-0.712295,-0.28251,0.0222992,0.0493586,0.655852,-0.628576
s5539,0.110434,0.0121957,0,1,0,0.0163323,-2.39316,-1.12722,1.02972,-1.32954,-0.838287,0.338255,-0.533478,-1.83446,0.0853811
s1905,0.626896,0.392999,1,0,0,0.0899031,-0.482903,0.797063,-0.335741,1.19039,1.22125,-0.986383,-1.24091,-0.177944,-0.723817
s9728,0.377643,0.142614,0,0,0,-0.787154,-0.236797,-1.67517,-0.797031,-0.690287,-0.828282,-0.819304,-0.9144,0.687879,-0.815148
s914,0.66356,0.440312,0,0,0,1.37652,-0.108495,-1.56067,-0.774187,0.835717,-0.896428,-0.118205,-0.962439,0.495624,0.531023
s4458,1.10656,1.22447,1,0,1,-0.669539,0.934033,-1.43205,1.92605,0.954881,-1.31775,-3.19051,-0.671641,-0.564636,-1.07254
s11726,0.120975,0.014635,1,0,1,0.516399,0.423306,0.351815,-0.963087,-0.144492,1.10586,1.5397,0.215341,1.42013,0.157461
s4226,0.822574,0.676628,0,0,0,-0.119397,-0.384612,-0.685851,0.627227,-0.00831415,-0.851636,-0.110308,-0.800459,-0.885803,-1.58346
s4991,0.2339,0.0547094,1,0,0,0.664966,-1.24101,0.765574,0.351384,0.178956,0.136799,-1.04525,2.07609,2.58061,-0.601866
s5912,-0.447736,0.200467,1,0,1,-0.959623,0.427601,1.37174,-2.16101,-0.283423,0.962472,-2.16445,0.211384,0.161796,-0.728617
s11886,-0.52743,0.278183,0,0,1,-0.240024,0.0530073,-0.964611,-0.991832,0.501268,-0.023375,0.316828,-1.23394,0.953622,-1.12379
s10040,-0.538423,0.2899,0,0,1,-0.533319,-1.15742,-0.360719,-1.84413,0.779187,0.0391299,-1.86251,1.30596,-0.0231751,-0.458442
s10840,-0.465188,0.2164,0,0,0,0.89303,-0.440452,0.744347,0.157054,-0.05204,-2.22433,0.785505,1.65288,0.0160041,0.77876
s1169,-2.0396,4.15996,1,0,0,-0.597311,0.563386,0.599594,0.549722,1.06751,0.469275,1.53043,-3.08381,-0.482685,0.592777
s5458,-0.230613,0.0531825,1,1,0,-0.877755,0.245589,0.816229,-1.62022,0.45509,-0.905267,0.699286,-1.22825,-0.810062,-0.797868
s10002,-0.0728779,0.00531118,1,0,0,0.488283,1.86485,-0.460228,-1.48984,-1.08632,-0.815453,-0.879987,-0.749998,1.23226,-0.0272492
s9849,-1.24175,1.54193,0,0,1,-1.42104,1.18272,0.697519,-0.477461,-0.944131,-1.18671,-1.62743,1.66935,0.488625,-0.119347
s5127,-1.45844,2.12706,0,0,0,-1.62045,-0.195078,-0.93667,-0.576125,-1.58632,0.206202,0.779571,-1.30387,-0.998447,1.4313
s29,-1.71104,2.92767,1,1,0,0.184969,-0.426742,0.871034,0.462485,0.516112,0.627682,-0.0814906,-0.0108849,-0.740401,-1.65448
s9611,1.27317,1.62095,1,0,0,0.0757873,0.748227,1.23363,-0.177179,0.247183,0.939314,0.627056,2.36897,1.23446,1.66431
s718,-0.856062,0.732843,0,0,1,0.51372,1.47333,0.141025,0.906532,-0.00129079,1.6957,-1.52997,0.453778,0.563519,1.47411
s5786,-2.4138,5.82643,1,1,0,-0.228618,1.29312,1.03724,1.43452,0.724924,0.617848,-0.945819,1.54428,0.485164,-0.770077
s9430,-0.453916,0.206039,1,0,0,0.0529485,1.49666,1.28475,1.59155,-0.447381,-1.54622,-1.66973,-0.167962,1.31611,1.24817
s7247,-0.135905,0.0184701,0,1,0,-0.249686,0.221275,0.489426,0.124514,-0.000525166,2.41856,-1.67482,-0.222288,-0.363968,1.03091
s6827,-0.422035,0.178114,1,0,0,-0.220525,1.1782,-0.622442,-1.62512,-0.550804,-0.362668,-0.164198,-0.673884,0.60721,-0.855589
s11314,-0.264375,0.0698943,1,0,1,0.0595825,-0.953132,-0.392254,-0.0306004,2.79324,-0.36076,-0.347089,-1.7909,-0.0817367,0.225343
s5138,0.603566,0.364292,0,1,0,-0.335369,1.6645,0.500619,-0.422483,-0.5477,0.962176,1.16635,1.23258,0.873356,-1.69311
s10216,0.337823,0.114124,1,0,0,-0.244736,0.259225,1.53614,-1.04853,-0.939585,-0.0446021,-1.83421,1.35377,-2.4971,0.916086
s1428,0.850678,0.723654,1,0,0,0.370471,0.689999,0.0229267,3.03908,-0.785077,0.148742,0.0322198,-1.8329,-1.24708,-1.29365
s7848,1.24746,1.55616,0,0,0,-0.51581,-0.367277,0.985791,-0.582785,0.745341,0.854409,0.0158638,-0.136167,0.364598,-1.50323
s4833,-0.839815,0.705289,1,0,0,-0.450944,0.370632,2.28678,0.61771,-2.79963,0.439583,-0.608863,0.231412,1.00138,-0.629987
s1515,-0.710875,0.505343,0,0,1,1.27232,0.787207,-1.28847,1.13968,1.59126,1.31254,-1.04859,-1.59116,-1.07008,0.986475
s11946,-0.92438,0.854479,0,1,0,0.223171,-1.8835,1.91403,0.310003,0.388555,0.146852,-1.21882,-0.40403,1.32695,-1.28947
s6195,1.07124,1.14756,1,0,0,-0.213037,0.0792904,-0.630913,0.871257,-1.42416,-0.631382,-0.777669,0.343598,1.0739,0.801833
s8722,-0.247636,0.0613236,1,0,1,0.492299,-0.0664987,-0.0330479,0.0165952,-0.261899,0.411363,-0.917085,-1.36182,-0.153133,1.46357
s4670,0.448627,0.201266,0,0,1,-2.52171,0.411305,-0.934636,-0.924309,1.03013,-1.1703,0.606274,-1.09404,0.140924,0.351865
s11184,-0.821158,0.6743,0,0,0,0.252028,-0.131141,-2.22359,0.454613,0.136967,0.180411,1.12356,-0.504443,-2.07347,-0.966363
s8240,0.128643,0.0165491,1,1,0,0.437257,-1.78,-2.45958,-1.22681,0.809382,-0.225181,-0.211722,1.84494,-0.594266,-0.0010848
s235,2.07345,4.29921,0,0,0,-1.25081,-1.50646,-0.523484,0.0703845,0.575236,-0.323696,0.258473,-0.123246,-0.499322,-1.31145
s8393,0.408762,0.167086,0,0,0,0.507918,-0.758848,0.374989,1.1506,2.7001,0.309893,0.503488,1.07533,-0.0752929,-1.14951
s11710,-1.82801,3.34161,0,0,1,0.0432838,0.280845,0.428861,-0.655995,-0.595963,0.526912,-1.364,-0.572403,0.175559,-0.332515
s2057,1.63313,2.66713,0,0,1,0.982467,-1.23494,-0.722893,-0.285257,0.114323,0.336707,0.286651,2.85421,-0.372644,-1.46194
s10414,0.478824,0.229272,0,0,1,-1.07646,0.683453,-1.16176,-0.278911,0.287694,0.00344331,-0.168333,0.460443,0.140978,0.067702
s3784,0.575845,0.331598,1,1,0,-0.584419,-0.10874,-1.14337,1.1846,-1.51375,0.0191087,-0.122726,0.527537,-0.921789,-0.685767
s2256,1.25414,1.57286,1,0,0,0.299309,0.984893,-0.0701785,0.721342,-1.88985,0.978745,-0.250417,0.65071,-0.133913,-0.565273
s4601,-0.827974,0.685542,0,1,0,-1.17139,0.459385,-0.0893427,-1.21992,0.0470041,-0.663215,-1.62844,-1.02879,-0.172983,-1.36355
s2542,-0.877969,0.770829,1,1,0,0.169441,0.110965,0.70546,2.12801,-0.224692,0.645587,1.47261,0.486504,0.479003,1.4444
s10877,1.33441,1.78066,1,0,1,0.202823,2.42946,-0.465123,1.24123,0.577338,0.542785,-0.524318,1.34671,-0.934797,-0.169718
s826,-0.679276,0.461416,0,0,1,-1.4393,0.99344,1.25004,0.822824,-1.3695,0.86126,1.72037,0.446754,-0.232112,0.763358
s3060,-1.31977,1.74179,1,1,0,-0.554098,0.490769,0.851435,0.236057,-0.821337,-0.890769,-0.992391,0.43439,-1.16442,-0.951164
s4200,1.67252,2.79732,1,0,1,-0.517815,-0.707201,-0.402495,-2.67625,0.291632,0.641784,0.553509,1.10768,0.590866,-0.534765
s9480,0.987585,0.975323,1,0,0,0.603444,-0.965973,0.526648,0.351683,1.59213,-0.394117,-0.883699,0.0349975,0.337873,0.958012
s10841,2.47203,6.11094,0,1,0,-0.357832,-1.17796,0.341347,-0.546585,0.0146284,-0.412593,0.0405867,0.220652,-0.207667,-0.886773
s10056,-0.514316,0.264521,1,0,1,-0.523427,0.179151,-0.15029,-0.880001,0.977876,-0.217189,0.876728,0.622563,2.35052,0.804525
s6757,-0.827008,0.683942,0,0,1,-0.108995,0.372819,2.41052,0.6932,-1.09917,0.73507,-1.04036,-0.619602,-0.52351,0.48447
s4386,-1.53333,2.3511,0,1,0,-1.10929,0.775562,-0.497213,0.419665,-2.22119,-0.508953,-1.11926,-0.439606,1.03163,-0.00564997
s1815,-0.125894,0.0158493,1,1,0,-0.0843346,0.948593,0.845728,-0.593334,1.07088,1.29888,0.599815,1.14775,0.779159,0.894061
s9436,1.39485,1.94561,1,0,1,0.0131218,0.237318,0.526179,0.912273,-0.938373,0.579564,1.20407,-0.859912,0.589047,0.264257
s1816,-0.0259796,0.00067494,0,1,0,-1.85609,-0.103678,-0.59107,0.644725,0.0825138,0.671043,-2.83043,0.612072,-0.0601456,1.25265
s11150,-0.54184,0.29359,1,0,0,0.070891,-1.35516,-0.0290499,-0.373203,-0.188316,-0.968833,0.409021,0.620788,0.132729,0.185506
s11756,1.27363,1.62214,0,0,1,-0.844838,0.413475,-0.116535,0.631447,0.410356,-0.914814,0.386657,-0.148907,0.645404,-0.827506
s5560,0.994815,0.989657,0,0,1,-0.364299,0.70168,0.332946,0.122687,-1.49466,-0.164866,-0.564714,-0.307606,-0.306199,-1.47906
s768,-0.5622,0.316069,0,0,1,0.309898,0.619982,-2.10304,1.30383,0.560959,0.130821,-0.355699,-0.106456,-0.0773893,-1.23462
s10086,0.526686,0.277398,0,0,1,0.411344,-0.86187,-0.670505,-1.15384,-1.07303,0.544848,0.290086,-0.210689,1.41998,0.492457
s9586,-0.0376082,0.00141438,0,0,0,-1.7327,-0.133247,0.808014,1.45304,-0.215964,-1.39497,0.700119,1.22575,-0.456068,0.171424
s9329,-0.179567,0.0322445,0,0,0,-1.32334,-0.129976,0.817845,-0.410289,-0.227883,-1.57164,1.17093,0.0979899,-0.211747,-0.200164
s5067,-1.49392,2.23178,1,0,0,-0.235093,1.98445,0.766248,-0.546225,1.89494,-0.502809,-0.391955,-0.399361,-0.669706,-1.4694
s869,-0.940519,0.884576,1,0,0,-1.98166,0.106171,2.36626,0.970965,-0.456315,-3.85727,1.23956,1.48819,-0.467552,-0.296399
s7192,0.813295,0.661449,1,1,0,0.769682,0.00255671,0.216352,-0.977988,-0.752675,0.661001,0.672329,-0.16001,-0.0149697,-0.0112691
s9814,0.976049,0.952672,0,1,0,-0.236808,1.04843,1.43199,0.130048,-0.324219,-1.52357,0.846157,-0.838457,-1.42073,0.0455582
s321,-0.276577,0.0764947,0,1,0,0.573203,-0.652948,0.916851,-0.121856,-0.729667,0.16539,0.232351,0.319839,0.50254,-1.81977
s1468,-1.36672,1.86792,0,1,0,-1.30811,-0.624015,0.936194,-0.259084,-0.0695301,1.56808,-0.887319,-0.40866,0.876255,0.815207
s11909,-2.61245,6.82489,0,0,1,0.268355,1.01423,0.671778,-0.158452,0.438397,0.528358,-0.268246,-0.511795,1.32458,0.908848
s697,-0.46924,0.220186,1,1,0,-0.983498,-0.466862,0.294514,-2.00672,-2.41016,0.737161,-0.301623,1.4775,-0.216069,-0.661606
s1441,0.438873,0.19261,0,0,0,-0.791234,0.292427,1.22975,0.648349,0.0134954,0.422253,0.471195,-1.52606,-0.211192,-0.686037
s9537,0.354857,0.125924,1,1,0,0.591701,-0.919986,-0.472757,-0.26036,-0.975233,-1.19962,0.0218024,0.0346443,-0.636955,-1.21125
s11810,0.161228,0.0259943,0,0,1,1.04327,-1.26935,-0.531581,1.01108,-0.103139,-0.75163,1.43761,-0.210257,2.57412,0.601591
s9363,-0.886057,0.785098,1,0,0,-0.702799,-1.48534,-1.0243,1.71506,0.539575,0.497921,0.556544,-0.216331,0.190727,-1.01034
s7539,0.420949,0.177198,0,0,0,-0.0189389,2.30356,-1.14227,0.19173,-0.18795,0.591076,0.583415,0.670358,-0.306668,0.26896
s10531,-0.476908,0.227441,1,1,0,-0.56337,0.611365,-1.53588,-1.48151,0.580225,0.413952,1.4517,-0.661254,-0.926598,-2.24388
s503,-0.0800966,0.00641546,1,0,1,-0.517384,1.04756,-0.535537,-0.813934,0.00227476,0.0766323,-0.323952,-1.93978,-0.729846,-0.23436
s4971,0.233925,0.0547209,0,0,1,2.53878,1.19677,0.445662,-0.581527,0.233076,-0.351474,-1.31145,-1.06786,-0.665104,-1.55979
s7937,-0.702745,0.493851,0,1,0,-0.637371,-0.890815,0.0536783,-1.59301,-1.36638,0.694605,0.323178,0.00043756,1.38661,-0.444786
s4561,0.166268,0.027645,1,1,0,0.752621,1.71348,0.730793,-0.44238,1.17448,1.56462,-1.57269,-1.67732,1.23675,0.578414
s1455,-0.201568,0.0406296,0,1,0,-0.608602,-0.28053,2.05476,-0.491468,1.69888,-0.74409,0.740083,2.13118,-0.308735,0.869107
s2219,-0.421889,0.17799,1,0,0,1.76801,0.493575,0.80993,-2.42232,-0.829661,0.766973,-0.33597,0.289978,0.459885,-0.65952
s11502,1.58936,2.52607,0,1,0,1.18448,1.17778,-1.07957,-0.133204,-0.566595,1.65913,0.519973,0.316601,-0.177942,-0.730196
s163,0.783165,0.613348,1,0,0,0.433497,-0.968458,0.856863,0.958374,-1.58469,-0.366955,-0.255281,-0.214176,0.646974,-0.542124
s11636,0.576947,0.332867,0,0,1,0.874792,-0.42947,0.288166,-1.08413,1.66658,0.327916,0.226704,-0.108842,0.622596,0.945944
s7644,0.455853,0.207802,0,0,1,-1.37903,0.140226,1.56481,1.53325,-1.43156,-0.0867259,-0.741516,1.01933,-0.0227292,1.66684
s10844,-0.686609,0.471432,1,0,1,-0.798845,0.878683,-0.901561,-0.616417,-0.383427,0.552488,-2.07121,0.163567,-0.535317,-1.26187
s303,0.311465,0.0970107,0,1,0,0.361356,0.77254,-0.0947182,0.338629,-0.498019,-1.87357,-1.38186,-0.52216,1.1946,1.41619
s5770,-0.82617,0.682556,0,1,0,1.40691,-0.860435,-1.4215,1.24227,-0.436429,2.07423,0.631664,-0.682428,0.0653257,0.735981
s7369,-1.50325,2.25975,0,0,1,0.235409,-0.198176,1.08711,-0.475198,0.82869,0.802155,-0.262857,-1.04456,-1.13826,-0.32668
s4788,-1.63096,2.66002,1,0,0,-0.952798,0.518878,1.73406,-0.961947,-0.302678,-1.2576,-0.132337,-1.28601,0.636939,-0.158908
s4957,0.505134,0.255161,0,0,0,-1.31036,-1.11132,2.2917,0.369498,0.916589,1.3011,-2.03577,1.414,-1.57965,0.809746
s7462,0.820967,0.673987,0,0,1,-0.832218,0.310091,1.69104,-1.4727,-1.25883,-0.741965,-0.497072,1.22119,-0.720416,0.0827784
s2154,1.41308,1.9968,1,0,0,2.07764,-0.375802,0.303093,-2.02153,-0.727585,0.28145,0.921575,1.93171,-0.837508,-1.23083
s841,-0.0136149,0.000185366,0,0,0,-0.769353,-0.635003,-0.47918,0.516723,-0.578917,-0.886008,-1.25873,0.511763,-1.78841,0.368091
s541,-0.275875,0.0761068,0,1,0,1.16881,-0.418978,-0.770994,-0.160055,0.280481,0.180386,-1.05415,-1.15845,-1.40073,-1.76087
s7355,1.63418,2.67054,0,0,0,-0.993639,1.93188,0.881544,0.966899,-0.67438,-1.48925,0.154906,-1.39778,-0.462843,1.01297
s5265,-0.217591,0.047346,0,1,0,-1.47117,-0.669208,0.929204,-0.64113,1.10322,0.556175,0.323753,0.646271,-0.1791,1.03927
s2269,0.146739,0.0215323,1,0,1,0.442818,-0.561047,0.206025,1.28588,1.2003,0.944901,0.0424495,-1.21573,0.726526,-0.75569
s10231,-0.373794,0.139722,1,0,1,0.103122,-0.310227,0.597378,-0.889935,0.458259,2.52089,1.51702,-1.95824,1.06871,0.756912
s10650,-0.583788,0.340809,1,0,1,-0.981665,0.534842,0.0180868,0.0711418,1.24419,-0.725222,0.276553,0.394711,-0.964466,2.29082
s11717,-0.869035,0.755221,1,1,0,-0.6267,-0.0695175,-0.654668,1.58782,0.8959,-1.89665,0.118488,0.509863,-1.14197,0.684737
s3813,0.0966002,0.00933159,1,1,0,-0.790051,0.0582112,-0.836601,0.599575,-1.96605,-0.378222,0.919473,-0.764763,0.858449,0.107311
s7887,0.348388,0.121374,1,0,1,-0.789944,0.776057,0.796302,1.20039,-1.13931,-1.8065,1.42625,0.768125,-1.68412,1.90959
s4654,0.116358,0.0135392,1,0,0,-0.6065,-0.302814,-0.608254,-0.232223,-2.36144,0.356238,0.326795,0.547099,1.04817,-1.25424
s74,-0.201321,0.0405301,1,0,1,1.70054,1.12802,1.08967,0.538204,0.085647,-1.26086,-0.685384,-0.53806,0.590187,-1.1457
s4060,0.968517,0.938025,1,0,1,0.576584,-0.262833,0.0060737,0.213961,0.0619221,0.779606,0.236404,-0.639207,-0.349838,-0.621339
s9647,-1.02922,1.05929,0,0,0,0.57836,-0.268077,-0.294443,-1.9626,-0.666171,0.524022,-0.920804,-0.0595121,0.930677,2.26573
s11369,-0.651893,0.424965,0,0,0,1.12656,-0.233525,-1.26273,0.225955,-0.638437,-1.0311,-0.20642,0.297658,0.00357886,0.632785
s8620,0.388396,0.150851,0,0,0,0.809809,-0.28833,-0.805088,0.695127,0.39942,-0.473372,-0.72402,1.13885,1.14889,-0.463714
s3970,0.588505,0.346339,1,0,1,-0.850224,-0.444637,0.25534,-2.36565,-1.10669,0.134369,0.249359,-0.302279,0.0334334,0.927241
s3054,-0.668767,0.44725,1,0,1,-0.726935,-0.958366,-0.725409,-1.15994,-2.29334,0.0683505,-1.66316,-2.49205,1.39001,-0.330303
s9263,1.78024,3.16924,1,0,0,1.24467,0.245674,1.24296,1.05526,0.726623,1.27315,-1.07996,-1.06024,1.2843,0.823827
s1202,-0.661791,0.437968,0,1,0,1.26555,-1.89262,-1.69792,0.665546,0.0200282,0.36657,0.323537,-0.912508,-0.868253,-0.570322
s345,1.45418,2.11464,1,1,0,0.171412,0.088919,-0.635101,-0.508126,-1.9949,0.402472,-0.00246842,0.110471,0.57599,-0.964783
s7162,-2.40157,5.76755,1,0,1,-1.71285,0.787266,-0.691949,-1.00347,0.453838,0.319867,0.96204,2.16122,0.65824,1.4405
s6537,0.310385,0.0963387,1,1,0,0.350165,-1.4217,2.02995,2.49808,0.973694,-1.59872,1.25122,1.44465,0.563205,1.71434
s11863,-0.285301,0.0813967,1,0,0,-1.84413,1.16593,1.06768,-1.04212,0.887094,0.7197,-1.49693,-0.0051458,-1.54761,0.800553
s3022,-0.0369627,0.00136624,1,1,0,-0.293698,-1.47448,0.0408493,-1.92535,-1.26085,-1.00966,-1.09044,-0.75262,0.303721,0.0543659
s6609,0.786155,0.618039,1,1,0,0.544815,0.674245,1.67236,1.05311,0.21198,-2.0484,0.563477,-0.288155,0.385637,-1.59365
s5314,-0.0362575,0.00131461,0,0,1,2.3114,-0.836023,-0.414848,-1.22225,2.08752,1.19099,-0.494511,0.307842,-0.0760918,-1.30702
s10335,-0.579422,0.33573,1,1,0,-0.209606,1.49837,-0.0300178,1.01858,-0.815467,0.854623,-0.179324,0.47473,-1.67213,0.38141
s3687,-1.59569,2.54623,1,0,1,0.560293,0.458391,-0.143897,3.08196,0.367856,0.709231,-0.930851,-0.279532,2.0608,1.45841
s7643,-2.03564,4.14385,0,0,0,-1.17805,-1.2381,0.676034,-0.373306,-1.32053,-0.576721,-1.01622,1.0797,-0.98755,0.152234
s9180,-0.248123,0.0615651,0,0,1,2.24576,-1.13143,-2.00249,-0.0772763,0.116231,0.573734,-0.130734,-0.48568,-0.974121,-2.55569
s6026,0.10801,0.0116661,0,1,0,0.545528,-1.18576,-0.357352,0.810023,-1.169,-1.46704,0.295805,-0.136909,-0.190726,1.93752
s8523,0.390665,0.152619,0,0,0,0.112904,-0.217187,0.271338,-0.0558122,-0.40339,0.139688,2.08806,0.458035,-0.940534,0.941497
s272,-1.27257,1.61943,0,0,1,-0.289666,-1.46651,1.81957,0.72788,-0.140619,-0.913826,0.126602,-0.307751,0.980846,1.07455
s9247,0.409933,0.168045,0,0,0,0.492901,-1.40092,0.217738,1.9403,2.2093,0.610515,0.708205,0.667515,0.82731,-0.772475
s6674,0.109794,0.0120548,1,0,1,1.36414,1.29953,0.0458873,0.0264217,-1.45,-0.431162,-0.27002,0.350908,-1.59368,-0.282146
s5289,1.27779,1.63274,1,0,0,-0.469693,-0.260421,1.04954,-0.784522,0.486006,-1.6333,1.05456,0.862185,-0.390071,-1.50477
s1542,0.805325,0.648549,1,0,1,-1.14853,-1.97585,-0.289265,-0.311225,-0.45438,0.933908,-0.192606,-1.84312,-1.02632,-0.205381
s7456,0.236602,0.0559804,1,1,0,0.388383,0.158691,0.704709,0.328437,0.769118,0.125948,0.273619,0.188667,1.3992,-0.858524
s4188,-1.0494,1.10124,0,0,1,0.753138,-1.47813,-1.03114,1.2916,1.21776,0.42144,-1.24362,-1.1631,-1.21854,-0.23116
s11591,-0.0974567,0.00949781,1,1,0,0.816038,-0.832825,0.717596,1.00475,-0.0285435,-0.40857,-0.717906,-1.24488,0.656291,0.500968
s2894,-1.45019,2.10305,1,1,0,0.0241076,0.699827,1.34826,-0.857388,1.38993,0.121803,-0.368029,-0.426475,0.251035,-0.277864
s10383,0.130765,0.0170994,0,0,1,-0.2119,0.274845,1.03591,0.704108,-1.64788,-0.491817,0.672522,-0.663714,1.04174,0.991407
s130,2.0387,4.15629,0,0,0,-0.427594,-0.548726,0.256492,-1.48136,1.69391,-0.61765,0.504938,-1.37073,-0.355721,-1.46346
s1819,0.251168,0.0630851,0,0,0,1.07139,0.287732,-1.60632,-0.59297,0.407072,0.878941,-1.01245,-0.738033,-0.0963575,-1.61271
s4619,0.839019,0.703952,1,0,1,-0.271255,-0.261768,1.11948,-1.68593,-0.868314,2.25853,0.50145,-1.10634,1.69479,0.0187301
s3470,-0.510124,0.260226,1,1,0,-1.6849,-1.48298,0.205246,0.427379,-1.20422,-0.0019509,0.505923,0.769635,-1.25955,-0.48812
s9124,-0.133425,0.0178023,1,1,0,0.770739,-0.985866,0.541355,-0.775675,1.15783,0.889694,0.710976,-1.89509,0.497435,3.3463
s11579,0.444277,0.197382,0,0,0,-0.0244705,-0.0917889,0.193912,0.509372,0.757996,-0.00047958,-0.0647663,2.22273,1.86864,1.23249
s4641,1.72348,2.97038,1,1,0,-0.0729036,-1.07851,-0.227895,0.141563,0.386508,-0.146816,-1.01379,0.0563635,-0.129627,-0.984123
s5064,-1.29444,1.67557,1,0,0,0.510553,1.85408,0.228687,0.0259271,0.202668,-0.0636027,0.466817,0.234411,-0.165016,0.00808412
s6642,0.732265,0.536212,0,0,0,-1.14111,0.398474,-0.16155,1.2361,-0.14719,0.403941,-2.26738,-2.05352,-0.206958,0.304191
s1187,2.58083,6.66066,1,1,0,0.0934747,0.988107,0.774773,-1.03145,-0.828006,2.12044,0.526384,-0.392499,-0.369623,0.839161
s7358,-0.278409,0.0775114,1,0,1,1.61692,-2.11419,-0.531683,-1.01461,1.35746,-0.376542,-1.75998,-0.134316,0.222909,0.444541
s6507,-0.0381574,0.00145599,1,0,0,-0.155746,0.85682,0.778294,-1.63751,-0.29882,-0.116251,-0.258202,0.248083,-0.849558,-0.921978
s1906,0.940476,0.884495,0,0,1,0.276218,1.32559,-0.0581084,-2.25812,0.195026,0.319745,-1.83865,2.95393,1.79224,-0.851114
s6099,0.63456,0.402666,0,1,0,-1.15875,-0.678731,-0.10743,0.530749,0.646779,0.242593,0.868403,0.273854,-1.63063,0.537053
s5339,-0.384865,0.148121,0,1,0,-1.2407,1.65638,0.452088,-0.565432,1.18448,0.0557404,1.21153,-0.523767,0.0757542,-0.501879
s10667,0.405275,0.164248,1,1,0,1.50663,-0.168814,0.799889,0.184614,-1.25452,-0.896239,1.97787,-0.512854,1.53633,-0.936193
s8727,-1.1777,1.38697,1,0,0,0.633999,0.307349,0.000761229,0.557014,2.46576,0.141352,-0.425294,-1.25054,0.943143,-1.60481
s10317,0.731588,0.535222,0,0,1,-0.507271,0.420169,-0.442699,-0.753711,-0.521126,0.136736,0.273819,0.61316,-0.0585298,-1.76824
s7259,-0.593146,0.351823,1,1,0,-0.61248,-0.55443,-0.426176,-1.72319,-1.39753,-1.82954,1.42403,0.80429,-0.573029,0.323614
s9428,-0.71098,0.505493,0,0,1,1.01216,2.09566,-0.287584,1.70809,0.4038,0.972195,-1.36249,-0.708293,0.492833,0.711787
s11442,0.47641,0.226967,0,0,1,-0.0680759,0.39719,-1.11738,-1.3831,-0.771364,1.96969,-1.97057,0.652133,-0.207007,0.527049
