sample_id,y
s5239,0
s8727,1
s2332,0
s9918,0
s1934,1
s9310,0
s8999,0
s5755,0
s2037,0
s9610,0
s6601,1
s578,1
s2369,0
s3023,0
s10399,0
s3834,0
s8399,0
s3435,1
s10727,0
s5825,1
s9332,0
s862,0
s1825,1
s7718,0
s4109,0
s22,0
s1679,0
s3858,0
s6190,0
s7869,0
s9158,1
s6134,0
s11368,0
s8937,0
s4747,1
s11622,1
s6140,0
s1793,1
s10602,0
s11571,0
s11675,0
s8339,0
s3484,0
s773,1
s6813,1
s7847,0
s9943,1
s1761,0
s4534,1
s181,0
s2216,1
s1149,0
s2017,0
s4265,0
s9485,0
s2502,1
s10730,1
s3440,0
s2947,0
s4815,1
s4435,0
s9716,0
s6957,0
s7436,0
s6227,1
s3896,0
s10184,0
s10312,0
s5146,0
s10785,0
s10465,0
s7559,1
s28,0
s5480,0
s9014,1
s1539,1
s5128,1
s6629,0
s1638,1
s7096,0
s10827,0
s10215,1
s8267,1
s8020,0
s5739,0
s8232,0
s11473,0
s6619,1
s5575,0
s4394,0
s10637,0
s5172,0
s11849,1
s3902,0
s9150,0
s3033,0
s3930,0
s5063,0
s1811,0
s9154,0
s11840,0
s3275,0
s5496,0
s8114,0
s11944,0
s11868,0
s6047,0
s5851,0
s6892,0
s4378,0
s4472,0
s10109,0
s9419,1
s4941,1
s7747,1
s10310,1
s5188,1
s8246,0
s10749,0
s8643,1
s7258,0
s3833,0
s5670,0
s5758,0
s7490,0
s4215,1
s271,0
s4786,1
s9744,0
s7552,0
s7966,0
s5590,0
s11109,0
s5323,0
s11219,1
s6467,0
s4921,0
s40,0
s681,0
s1951,1
s4726,0
s5888,0
s3610,0
s2762,0
s101,0
s10630,0
s10018,1
s2504,0
s3594,1
s5375,0
s5326,1
s8241,0
s8798,1
s1552,0
s4309,0
s10704,0
s5620,0
s5419,0
s3776,0
s8269,0
s4447,0
s9367,1
s9839,0
s9025,0
s987,1
s2978,0
s1528,1
s528,1
s5429,0
s11405,1
s359,0
s7325,0
s78,0
s3977,1
s3134,1
s9828,0
s2231,0
s743,0
s4163,0
s4698,1
s3402,0
s9026,0
s468,0
s1179,1
s8811,0
s9174,0
s3820,0
s5697,0
s5415,0
s5431,0
s2649,1
s1139,0
s7635,1
s1343,0
s10314,0
s8830,1
s8347,0
s11026,0
s4644,0
s527,0
s10031,1
s8831,1
s8388,0
s11014,0
s1068,0
s8449,0
s775,1
s1191,0
s6210,1
s4461,0
s10459,0
s11427,0
s10102,1
s8105,0
s7083,1
s4896,0
s7301,0
s10188,0
s8031,0
s735,0
s9988,0
s8001,0
s5345,0
s3602,0
s4728,1
s10847,0
s123,0
s1905,0
s10595,1
s8748,0
s9784,0
s7359,0
s2778,0
s6859,0
s3654,1
s1372,1
s10463,0
s911,1
s6162,1
s4639,1
s941,0
s11909,0
s11674,0
s2770,0
s6975,0
s11213,0
s11854,0
s7138,1
s8240,1
s9608,0
s5829,0
s8479,1
s1943,0
s8590,0
s9948,0
s3049,0
s5957,0
s7264,0
s1842,0
s7514,0
s9923,1
s9977,0
s10934,0
s9100,1
s8071,0
s5501,0
s5618,1
s7151,0
s2296,0
s6889,1
s11341,0
s4912,0
s7706,1
s2934,0
s4631,0
s10522,0
s4379,0
s460,0
s762,0
s6180,0
s9192,1
s3104,1
s6799,1
s2210,0
s7716,0
s4548,0
s6879,0
s4570,0
s2507,0
s1892,0
s6520,0
s4311,0
s4894,1
s2047,0
s2728,0
s10555,0
s10515,1
s4374,0
s11660,0
s6509,0
s823,1
s5305,0
s3373,1
s7728,1
s2443,0
s10853,1
s74,0
s427,1
s1263,1
s9487,0
s1073,1
s6012,0
s1728,0
s10596,1
s5584,1
s4350,0
s6824,0
s6550,0
s4855,0
s5253,0
s6071,0
s1127,0
s8696,1
s8138,1
s9558,0
s11681,1
s4776,0
s8468,0
s5212,0
s6634,0
s11221,1
s8270,1
s3539,0
s7395,0
s1086,0
s1664,0
s8070,0
s1791,0
s5,0
s5549,1
s9857,0
s692,1
s680,0
s671,0
s9621,0
s7349,1
s5228,0
s10833,0
s363,0
s4421,0
s7663,1
s11703,0
s9216,0
s5282,0
s8045,0
s1906,0
s10544,0
s10503,0
s8471,0
s7527,0
s6048,1
s11707,0
s7813,0
s4440,0
s7156,0
s4322,0
s3541,0
s6286,0
s4682,1
s10504,0
s1335,0
s5840,0
s7259,0
s4831,0
s11208,0
s10362,0
s9311,1
s11388,1
s4290,0
s11324,0
s11548,0
s6622,1
s7154,0
s7599,0
s2364,0
s11540,0
s7252,0
s10906,0
s945,0
s5736,1
s6643,1
s8268,0
s9881,1
s9605,1
s11832,0
s8374,1
s10398,0
s8606,0
s5902,0
s7271,0
s330,0
s3054,1
s2874,0
s7368,1
s1405,0
s7309,0
s7979,0
s11273,0
s7141,0
s11225,1
s11058,0
s8106,0
s726,0
s9855,0
s8386,0
s6816,0
s4402,1
s9455,0
s599,0
s9584,0
s8460,0
s673,0
s9484,0
s6427,0
s6389,0
s2223,1
s8354,0
s3637,0
s1529,1
s10656,0
s11851,1
s2771,1
s7463,0
s4412,0
s9030,0
s6173,0
s247,1
s6751,0
s10189,0
s334,0
s6621,1
s5752,0
s6251,0
s5396,0
s7487,0
s497,1
s11166,0
s10688,1
s8994,0
s5577,1
s5809,0
s5980,0
s8887,0
s1595,1
s10529,0
s1456,1
s11606,1
s3538,0
s11726,0
s5280,0
s8370,1
s1279,0
s11619,0
s1045,1
s2810,0
s955,0
s9173,0
s1673,0
s7364,1
s10317,0
s4837,0
s8903,0
s11216,0
s2377,1
s3592,0
s4804,0
s11012,0
s5523,0
s5614,1
s5325,0
s6804,1
s4271,0
s3621,0
s3648,0
s6028,0
s2197,0
s10453,0
s900,0
s242,1
s3912,0
s10578,1
s8194,0
s9848,1
s7622,1
s7941,0
s10268,0
s525,0
s6575,0
s8452,1
s493,0
s5358,0
s9718,0
s215,0
s7812,0
s4518,0
s494,0
s8764,0
s1026,0
s11642,0
s2863,1
s9754,0
s2966,0
s403,1
s6894,1
s504,1
s11613,0
s777,0
s9725,0
s9349,0
s2693,0
s7700,0
s7827,0
s3670,0
s2851,1
s8518,0
s10937,0
s7788,1
s1543,1
s5913,1
s7642,1
s1448,1
s1389,1
s3642,0
s200,1
s65,0
s4071,1
s7177,0
s221,0
s2500,0
s6270,0
s11046,0
s1483,0
s7342,0
s3855,0
s5185,1
s6179,0
s8928,0
s5604,0
s7403,0
s155,0
s3426,0
s4102,1
s7796,0
s8400,1
s7183,1
s10416,1
s2116,0
s10352,1
s11264,0
s7082,1
s6923,0
s869,1
s4812,0
s11420,0
s10513,0
s4449,1
s10871,0
s4154,0
s6159,1
s5070,0
s163,0
s2118,1
s2192,1
s3885,0
s5078,0
s8949,0
s11735,0
s9544,0
s4723,0
s1511,0
s10417,0
s9012,0
s11899,0
s1996,0
s6919,0
s4790,0
s3428,1
s5319,1
s470,1
s11152,0
s1946,0
s6656,0
s11018,0
s1058,0
s11991,0
s11618,1
s8797,0
s2120,1
s8682,0
s11918,0
s1815,0
s9594,0
s9547,0
s3338,0
s10431,0
s7433,0
s5524,0
s3985,0
s2787,0
s6818,0
s8325,1
s9101,0
s6778,0
s1536,0
s1244,1
s2880,0
s7088,0
s11025,1
s2596,0
s8789,0
s423,1
s6294,0
s6283,0
s1911,1
s148,1
s3445,0
s6685,1
s3090,0
s3536,0
s4432,0
s9286,0
s2637,0
s7586,0
s3393,0
s10821,1
s11107,0
s7878,0
s9102,1
s8978,0
s11224,1
s2916,0
s3477,0
s2969,1
s472,0
s2293,0
s7668,1
s1535,0
s8717,0
s1260,0
s7644,0
s2281,0
s2586,0
s3467,1
s9426,0
s2912,1
s5143,0
s11236,0
s8849,1
s3071,0
s11201,1
s7980,0
s3851,0
s8766,1
s6990,0
s3313,0
s880,1
s7793,0
s2020,1
s8569,0
s7013,0
s9115,0
s2373,1
s11217,1
s3598,0
s7580,1
s4531,0
s8458,0
s7028,0
s2756,0
s7330,0
s2184,1
s606,0
s8115,1
s7710,0
s833,0
s1567,1
s11737,0
s4779,1
s6195,1
s3000,1
s11576,0
s4567,0
s220,0
s9574,1
s8329,1
s11097,0
s4931,0
s9074,0
s4559,0
s11242,1
s8209,0
s8819,0
s1950,0
s543,0
s2107,0
s10233,1
s6287,1
s2468,0
s1190,0
s9661,0
s7379,0
s9695,1
s10944,1
s10558,0
s5246,0
s3303,0
s5469,0
s8791,1
s5313,0
s4686,0
s6129,0
s6540,1
s11240,0
s1532,0
s6792,0
s11712,0
s5462,1
s3624,0
s311,1
s1971,0
s250,0
s4126,0
s7459,0
s6230,0
s11968,0
s9785,1
s2777,0
s1275,0
s9274,0
s3030,0
s6463,0
s3097,1
s6907,0
s4769,0
s11607,0
s7618,0
s6493,1
s11031,0
s11228,0
s2759,1
s581,1
s3193,0
s8801,0
s6449,1
s2781,0
s10203,0
s9783,0
s5075,0
s5867,1
s1204,0
s6156,0
s6104,0
s5738,0
s8815,0
s5015,0
s7561,1
s7569,0
s8663,0
s3354,0
s6491,0
s2911,0
s8422,0
s11872,1
s5450,1
s3822,0
s1927,0
s2526,0
s10715,1
s4909,0
s9434,1
s10940,0
s11252,0
s5291,1
s7458,0
s8383,0
s7000,0
s260,0
s887,1
s11278,1
s5510,0
s388,0
s8620,0
s11415,1
s1613,0
s6402,0
s11437,1
s10691,0
s3200,0
s951,0
s6454,0
s10244,0
s9577,0
s6004,0
s4596,1
s2598,0
s2872,0
s2829,0
s4147,0
s5666,0
s209,0
s3801,0
s4236,1
s7248,0
s10927,0
s1668,0
s2574,0
s1232,0
s9655,0
s8763,0
s1294,0
s4844,0
s5082,1
s6067,0
s11975,0
s7219,0
s11135,0
s10216,1
s659,0
s206,0
s10219,0
s5785,0
s5281,0
s11920,0
s6512,0
s11639,0
s8822,0
s5000,1
s160,0
s2965,0
s8171,0
s7087,0
s2190,0
s9863,1
s11788,0
s11528,0
s6867,1
s8139,0
s4354,0
s10285,0
s9241,1
s7095,0
s1040,1
s9810,1
s11456,0
s10405,0
s10534,0
s2558,1
s10351,1
s9234,1
s6690,0
s10567,1
s6290,0
s3342,0
s8215,0
s3046,0
s112,0
s4027,1
s9624,1
s6074,0
s5448,0
s9447,1
s5149,1
s5039,0
s9425,0
s2659,0
s5421,0
s6556,0
s8412,0
s4635,1
s6788,1
s657,1
s36,0
s3267,0
s4600,0
s6406,0
s1803,1
s3733,0
s3452,0
s8376,0
s4169,1
s9081,0
s11662,0
s8552,0
s10021,1
s5695,0
s6177,0
s10131,0
s11734,1
s5351,0
s3915,0
s6691,0
s9742,1
s3299,0
s9006,0
s2342,0
s1829,0
s11065,1
s4130,0
s8084,0
s5483,1
s6637,0
s6342,1
s513,0
s4310,1
s10915,0
s996,1
s5977,1
s5638,0
s11728,0
s295,0
s11844,0
s5420,0
s5982,0
s6269,1
s3319,0
s8394,0
s8061,0
s3641,0
s10277,0
s5596,0
s623,0
s4902,0
s885,1
s3156,0
s3219,0
s7678,1
s11322,0
s1281,0
s6249,1
s9139,0
s4970,0
s462,0
s7025,1
s4645,0
s1029,0
s9250,0
s1196,0
s9773,1
s3405,0
s7371,0
s9233,0
s6069,1
s1671,0
s11302,1
s1929,0
s4966,0
s2193,0
s7452,0
s8131,0
s8988,1
s6687,0
s3237,1
s1709,0
s4761,1
s9369,1
s10323,1
s11060,0
s615,1
s411,0
s9622,0
s6379,1
s1974,0
s754,0
s3387,0
s3487,0
s10034,0
s1134,0
s8868,0
s5125,1
s4937,1
s2862,0
s8926,0
s6522,1
s3280,0
s102,0
s10542,0
s3852,1
s7489,0
s4618,0
s10390,1
s6649,0
s10545,0
s6606,0
s9518,0
s4034,0
s9164,1
s11956,1
s5265,1
s1522,1
s7110,0
s10667,1
s9413,0
s9336,0
s6997,0
s9117,0
s7648,0
s7653,0
s3276,0
s11645,0
s8436,1
s5381,0
s1644,1
s1721,0
s11439,0
s8109,0
s8112,0
s870,1
s9379,0
s10565,0
s6161,1
s351,0
s6718,0
s6367,0
s7279,0
s3856,0
s5961,0
s2452,0
s11086,0
s11285,0
s7744,0
s8279,0
s10894,0
s6750,0
s2936,1
s930,1
s4509,1
s3703,1
s6495,1
s4624,0
s10407,1
s1889,0
s8695,0
s218,1
s5069,0
s3103,1
s6897,0
s9517,0
s6138,1
s8465,1
s10064,0
s556,0
s8116,0
s7842,1
s2618,1
s842,1
s3556,0
s8745,0
s9214,0
s10523,1
s11894,1
s1524,0
s4009,0
s10191,0
s8835,1
s11271,0
s6164,0
s18,0
s8508,0
s10649,1
s3326,0
s4946,0
s5593,1
s6831,1
s5121,0
s8051,0
s838,0
s10702,0
s8629,0
s4947,0
s7475,0
s6022,0
s3427,0
s9541,0
s6693,0
s4044,0
s5741,0
s4974,0
s84,0
s9009,0
s10073,0
s7692,1
s8272,0
s10198,0
s430,0
s906,0
s1827,0
s11137,0
s11412,1
s2312,0
s10214,0
s988,0
s9215,0
s3252,0
s6899,0
s9060,0
s6182,0
s6712,1
s7634,0
s5665,1
s4061,0
s915,0
s10430,0
s5821,0
s11655,0
s1421,0
s3329,0
s9246,1
s9993,1
s9976,0
s3960,0
s10174,0
s5150,0
s9500,1
s10221,0
s6354,0
s3425,0
s2635,0
s3584,0
s1628,0
s5198,0
s5889,0
s5634,1
s9360,0
s10986,0
s3945,0
s2343,0
s2539,1
s5579,0
s11419,0
s9939,0
s11640,1
s2746,1
s9809,0
s5677,0
s10676,0
s8216,1
s10589,1
s11948,0
s8579,0
s8455,0
s722,0
s3177,0
s1413,0
s5019,0
s11951,0
s6247,1
s1682,1
s2735,0
s5996,0
s7962,0
s1615,1
s676,0
s2477,0
s7502,0
s5930,0
s6850,0
s8726,0
s6488,0
s2833,0
s11329,1
s4137,0
s7173,0
s10348,1
s11370,0
s2053,1
s10239,0
s3349,1
s9055,0
s1510,0
s2727,0
s10499,0
s2208,0
s11020,1
s2919,1
s4592,0
s6980,0
s9163,0
s5057,1
s596,0
s1968,1
s998,1
s9050,0
s11900,1
s11211,0
s6057,0
s6756,0
s10756,1
s389,0
s2725,1
s9759,0
s9685,1
s4184,1
s3524,1
s6420,0
s6623,0
s1602,1
s6313,0
s5171,0
s7182,1
s2663,0
s3975,1
s4536,1
s5699,0
s3593,0
s5852,0
s6722,0
s1496,0
s129,1
s9466,1
s85,1
s6215,0
s2879,0
s9707,1
s8351,0
s6042,0
s6768,0
s5474,0
s7954,0
s6994,0
s3984,1
s10566,1
s8718,0
s9692,1
s2498,0
s1393,1
s738,0
s255,1
s2412,0
s1542,0
s778,0
s2335,0
s9659,0
s5475,0
s2818,0
s10380,0
s4756,0
s7023,1
s3517,0
s10911,0
s2608,0
s83,1
s8683,0
s11034,1
s9321,0
s4868,0
s4131,0
s11983,1
s1080,0
s1320,0
s8208,0
s10967,1
s11621,0
s9670,0
s11106,0
s8175,1
s1428,0
s6360,0
s6236,0
s8482,0
s1112,0
s10803,0
s8358,1
s7412,1
s5114,0
s948,0
s9806,0
s1227,1
s11784,0
s11998,0
s433,1
s711,0
s3876,0
s11469,0
s11002,0
s8056,1
s2655,0
s7830,1
s8875,1
s6986,1
s164,0
s8980,1
s7560,0
s2260,0
s3966,0
s11487,1
s495,0
s10710,1
s7953,1
s5292,0
s9920,0
s3710,0
s92,0
s11163,0
s11749,0
s2198,0
s15,0
s8090,1
s9375,1
s7283,0
s7457,0
s2221,0
s8483,1
s1113,0
s5612,0
s721,0
s8447,0
s4111,0
s6114,0
s5681,0
s11525,1
s7630,1
s7726,0
s975,0
s2855,1
s8896,0
s1369,0
s8434,1
s7925,0
s3325,0
s9912,1
s7421,0
s4125,0
s10799,0
s321,1
s5897,0
s6015,0
s1890,0
s3099,0
s9315,0
s4862,0
s4030,0
s4018,0
s652,0
s6307,0
s2788,1
s8635,0
s9642,0
s5946,0
s5298,0
s8716,1
s3808,0
s757,0
s6243,1
s5400,0
s5096,1
s8703,1
s11206,1
s8429,1
s3353,0
s2723,1
s2167,0
s9801,1
s4183,0
s3544,0
s4917,0
s3399,1
s8293,0
s3085,0
s8302,0
s10671,0
s6378,0
s4372,0
s405,1
s10385,0
s2023,0
s7911,1
s9171,1
s7303,0
s824,0
s8574,1
s7145,0
s9384,0
s453,1
s10202,0
s10890,0
s11500,1
s3976,0
s4099,0
s3844,0
s8879,0
s1087,0
s4539,1
s4692,0
s7178,0
s16,0
s8749,0
s4429,0
s2824,0
s5898,0
s686,1
s1515,1
s3131,1
s4593,1
s2748,0
s10443,0
s114,1
s10094,0
s10774,0
s3066,0
s26,0
s3083,1
s2045,0
s2421,1
s2269,1
s10910,1
s5884,0
s8948,0
s3478,0
s8042,0
s4773,0
s6017,0
s602,0
s4450,0
s3666,0
s10734,0
s11596,1
s3460,0
s5459,0
s1130,1
s11231,0
s5335,1
s309,1
s6528,0
s3374,0
s5179,0
s10919,0
s11081,0
s6106,0
s1050,0
s3743,0
s10157,0
s1104,0
s3158,1
s4053,1
s7498,1
s10863,0
s9651,0
s7894,1
s11997,1
s344,1
s10575,0
s9667,0
s4153,1
s7155,0
s11353,0
s7062,0
s2736,1
s2171,0
s6347,1
s9127,0
s5543,1
s5471,0
s9721,0
s2685,0
s8356,0
s10987,0
s4540,0
s11176,1
s8296,0
s10356,0
s2466,1
s7236,0
s11831,0
s3359,0
s6597,0
s809,0
s8795,0
s10945,0
s9617,0
s7848,1
s5435,0
s4367,0
s2629,0
s7460,0
s11006,1
s4730,0
s9155,0
s10428,0
s2960,0
s9741,1
s9811,0
s2410,0
s9693,0
s9749,0
s2816,0
s5770,0
s2545,0
s6589,1
s2601,0
s3018,1
s10263,0
s805,0
s8395,0
s9312,1
s1867,0
s8603,0
s2396,1
s11582,0
s109,0
s2145,0
s506,0
s2415,0
s2925,0
s4487,0
s989,0
s11499,0
s5106,0
s3988,0
s7370,0
s10159,0
s8167,0
s737,0
s8397,1
s1586,0
s10652,1
s259,1
s3077,1
s544,1
s3796,0
s7737,0
s7373,0
s6409,0
s4971,0
s6576,0
s850,1
s598,1
s7799,0
s5490,0
s5297,0
s1375,0
s11777,0
s765,0
s9028,0
s10230,0
s3840,1
s3973,0
s11925,1
s4744,0
s7533,1
s10383,0
s9371,0
s1477,0
s11695,0
s3521,0
s6153,0
s5940,1
s11929,0
s6728,0
s10887,0
s58,0
s7315,0
s8598,0
s1556,0
s7473,1
s10437,0
s5572,0
s9294,1
s1076,0
s6225,1
s211,1
s7076,0
s4404,1
s4387,0
s4088,0
s6122,1
s2344,0
s1636,1
s4802,0
s10788,1
s9134,1
s8291,0
s9593,0
s8123,1
s6248,0
s5887,0
s1460,0
s8932,1
s4903,1
s10423,1
s9818,0
s1691,0
s3274,0
s14,1
s1380,0
s2328,0
s7492,0
s7378,0
s6299,0
s5536,0
s3650,0
s6811,0
s7401,0
s4670,1
s11824,1
s3669,1
s5204,1
s8277,0
s8222,0
s6040,0
s1677,0
s5062,0
s3494,0
s10593,1
s11005,1
s7791,0
s5976,1
s10824,0
s7760,0
s2177,0
s9225,1
s4273,0
s3152,1
s4077,0
s808,0
s6171,0
s7265,0
s6506,1
s5109,0
s4525,1
s3277,1
s8637,0
s797,0
s8545,1
s9491,1
s6944,0
s9313,1
s1420,0
s5533,0
s4283,0
s8736,0
s9266,1
s329,0
s9829,0
s9731,1
s2850,0
s4490,0
s3911,0
s25,1
s2961,0
s10689,1
s4963,1
s5449,0
s1472,0
s5321,0
s10421,0
s973,0
s3186,0
s11706,0
s5440,0
s4408,0
s1858,0
s8290,1
s4794,0
s4599,0
s1216,0
s2409,0
s7638,0
s5221,1
s9106,0
s6614,1
s4583,1
s4977,0
s8357,0
s4181,0
s8461,0
s8306,1
s10138,0
s2997,1
s3315,0
s4014,0
s1516,0
s8239,1
s2834,1
s2261,0
s7898,1
s10935,0
s1832,0
s2614,0
s2483,0
s2841,0
s9919,1
s11125,1
s9039,0
s569,0
s3859,1
s3461,0
s4780,1
s3019,0
s4526,0
s10126,0
s9256,0
s3048,1
s3045,0
s2321,1
s4515,1
s1248,0
s6974,0
s7808,0
s8772,0
s7784,1
s846,0
s11827,0
s4007,0
s1631,0
s3958,1
s7664,0
s967,1
s7810,0
s11352,0
s5673,0
s11723,0
s651,0
s5502,1
s9548,0
s1856,1
s11811,0
s3294,0
s3747,0
s8889,1
s7944,1
s3139,1
s9023,0
s10354,1
s1239,0
s3963,0
s4414,0
s6316,0
s3962,0
s5686,1
s11177,0
s5875,1
s2398,0
s6143,0
s9340,0
s4703,0
s11781,0
s9936,1
s4967,0
s287,0
s8615,1
s2217,0
s1056,0
s10087,0
s1575,0
s10796,0
s7472,0
s4090,0
s1378,1
s563,1
s6357,1
s993,0
s3040,0
s3470,0
s5148,1
s2351,0
s11917,0
s9265,0
s10111,1
s3514,1
s4578,0
s11284,1
s8636,1
s8172,0
s1658,1
s6808,1
s10218,0
s2286,0
s3448,1
s4047,0
s9482,1
s2362,1
s753,1
s7376,0
s7057,0
s11261,0
s876,0
s541,0
s440,0
s7299,0
s2821,0
s2884,0
s2838,0
s2382,1
s11659,1
s8804,0
s1900,1
s1531,0
s1885,1
s1480,0
s1834,1
s3898,0
s2922,0
s11083,0
s10289,0
s4302,0
s8946,0
s5947,0
s11306,0
s2729,0
s7078,1
s8721,0
s6009,0
s8382,1
s11235,0
s9875,0
s4395,0
s7334,1
s1626,0
s10690,1
s2675,1
s1780,0
s1961,0
s3216,1
s4851,1
s6688,1
s6383,1
s5717,1
s861,0
s7474,0
s1977,0
s1290,1
s4384,1
s6096,0
s9377,0
s3697,1
s5962,1
s10608,0
s10166,0
s4055,0
s4696,0
s2535,0
s2641,0
s5024,1
s7866,0
s11885,1
s3038,0
s9681,1
s320,0
s7462,0
s4839,1
s3720,0
s10693,0
s1324,0
s393,0
s2525,1
s6170,0
s127,0
s8848,0
s4188,0
s6319,1
s1600,0
s6087,0
s1455,0
s9190,0
s1697,1
s5342,0
s6809,0
s9416,1
s7704,1
s1857,0
s3576,0
s7289,1
s6250,0
s9750,1
s5011,0
s7358,0
s2080,0
s4091,0
s11110,1
s9786,1
s1722,0
s662,0
s9951,1
s9722,0
s6145,0
s7880,1
s11082,0
s4795,0
s1195,0
s10579,1
s4296,0
s11676,0
s1303,0
s9445,0
s8207,1
s8260,0
s7158,0
s10280,0
s3918,0
s11516,1
s10076,0
s7278,0
s11120,0
s4159,0
s3241,0
s10816,1
s166,0
s9537,0
s6335,0
s4994,0
s6321,0
s1735,0
s11310,1
s2722,0
s6771,0
s1282,0
s8947,1
s5732,1
s4004,0
s6631,0
s5973,0
s7100,0
s3923,0
s10839,0
s8017,0
s10891,1
s7047,1
s6075,0
s10782,0
s4729,0
s8265,0
s4123,0
s2689,0
s8573,0
s11032,1
s1670,0
s1409,1
s550,0
s9372,0
s3603,1
s7567,0
s10220,0
s10199,0
s8440,0
s1212,1
s1318,0
s37,0
s4420,0
s2488,0
s984,0
s9763,0
s1462,0
s764,1
s6345,0
s3872,1
s8935,0
s4200,1
s2730,1
s8195,0
s1964,1
s1471,0
s6999,1
s2252,0
s6092,1
s7933,1
s9140,0
s1876,0
s1549,1
s5237,1
s8892,0
s7838,0
s4054,1
s4694,0
s11463,0
s6142,0
s190,0
s11382,0
s4173,0
s2859,1
s7276,0
s5807,0
s11496,0
s10259,0
s3845,0
s3766,1
s8011,0
s1156,1
s1399,0
s1115,0
s2289,0
s7147,0
s3466,0
s8030,0
s8921,0
s8069,1
s11588,0
s4242,0
s11724,1
s3022,0
s8512,1
s2845,0
s5010,0
s2442,0
s8500,1
s9258,1
s1321,0
s2024,0
s6715,0
s10759,0
s9913,0
s9436,1
s1442,0
s8904,1
s979,1
s11989,0
s2166,0
s3836,0
s2940,1
s2998,0
s7609,1
s10968,0
s1474,0
s4603,0
s10162,1
s6469,0
s10033,0
s9271,1
s2654,0
s1918,0
s11569,0
s1623,1
s6965,1
s1871,0
s5700,0
s6497,0
s576,0
s3255,0
s7347,1
s6695,0
s9658,0
s6992,0
s2994,1
s11791,1
s7525,0
s8023,0
s10392,0
s6480,0
s10067,0
s4541,0
s7114,0
s1394,0
s5981,0
s3871,0
s3034,0
s8673,0
s4542,0
s6648,0
s10389,1
s2773,0
s2915,0
s8478,0
s6443,1
s1494,0
s1993,1
s10185,1
s3456,0
s500,0
s8107,1
s3336,0
s697,0
s8097,1
s11942,0
s3751,0
s7235,0
s11411,0
s2621,0
s11691,0
s650,0
s10854,1
s2571,0
s5619,1
s9401,0
s4884,0
s3721,0
s3087,0
s7989,0
s8549,1
s7079,0
s7148,0
s7992,0
s3062,0
s6797,1
s1426,1
s3096,0
s360,0
s7893,1
s9486,1
s4345,0
s2294,0
s5260,0
s2503,1
s5453,1
s2308,1
s7065,0
s1904,0
s5574,0
s7001,0
s10232,1
s2230,1
s9831,0
s294,0
s9062,0
s503,0
s10617,0
s11722,0
s7903,0
s1440,0
s3665,0
s1766,0
s5283,1
s10497,1
s9120,0
s11181,0
s10869,0
s7092,0
s933,0
s813,1
s1446,0
s2718,1
s11550,0
s4,1
s8762,1
s10811,1
s11790,0
s10946,1
s4392,0
s9024,1
s10119,1
s4877,0
s5765,0
s10607,0
s10960,0
s9589,1
s4320,0
s2948,0
s4441,0
s131,1
s9569,1
s11016,1
s6324,1
s2111,0
s5389,0
s7927,1
s7863,0
s7932,1
s4269,0
s2317,0
s2550,0
s7168,1
s1701,0
s1245,0
s7545,0
s7660,0
s365,0
s1410,0
s1257,0
s2095,1
s7629,0
s5144,0
s835,1
s2657,0
s10211,0
s2496,1
s3684,0
s3708,0
s6733,0
s8771,0
s7164,0
s5366,0
s11530,1
s2403,0
s6039,1
s6188,0
s478,0
s3394,0
s10507,0
s8009,0
s3133,0
s7326,0
s11326,0
s7520,0
s6292,0
s3888,0
s10365,0
s2557,0
s47,0
s4393,1
s2090,0
s9389,0
s8899,0
s6624,0
s6216,0
s10980,0
s10037,0
s10078,0
s7624,1
s2201,0
s9935,1
s3119,0
s2204,0
s7936,0
s9257,0
s8534,0
s10408,0
s1790,0
s5856,0
s8317,0
s8998,0
s86,0
s2160,0
s6681,0
s4246,0
s8967,0
s6149,1
s6423,1
s10370,0
s10040,0
s10512,0
s10253,0
s2072,0
s9526,1
s6201,0
s7296,0
s10741,0
s10369,1
s4962,0
s3376,0
s2157,0
s4132,0
s1486,1
s10829,1
s11822,0
s7708,1
s672,0
s2071,1
s7,0
s6035,0
s5362,1
s10705,0
s502,0
s10193,0
s3266,1
s11111,0
s6121,1
s2772,0
s6586,0
s8633,1
s6767,1
s11994,0
s8286,0
s7897,0
s2038,0
s1028,0
s3232,0
s8234,1
s8672,0
s10717,0
s10419,1
s3700,0
s9890,1
s2401,0
s2938,1
s4514,0
s8308,1
s9926,1
s6261,1
s11091,0
s1178,1
s11982,0
s3441,1
s7535,1
s9580,0
s10632,0
s6295,0
s10815,1
s9980,1
s8754,0
s10556,0
s10664,0
s1353,0
s3732,1
s3914,1
s466,0
s5363,0
s1236,0
s937,1
s853,0
s9355,0
s10452,0
s9337,1
s7162,1
s8181,0
s1033,1
s11624,0
s11299,0
s11361,1
s4036,0
s9157,1
s5244,0
s7018,0
s3060,0
s1226,1
s3828,0
s9882,0
s4869,0
s3948,0
s7111,0
s11300,1
s3567,0
s1695,1
s11112,0
s9295,0
s725,0
s8319,0
s4204,0
s9119,0
s4017,0
s2977,1
s7850,1
s3165,0
s5521,0
s9650,0
s8334,0
s2180,1
s4050,1
s9711,0
s7785,1
s7428,0
s2747,0
s8359,1
s11587,0
s1778,0
s3035,1
s10019,0
s9522,0
s11704,0
s5771,0
s8237,0
s8531,0
s10896,0
s4139,0
s9382,0
s9345,0
s2233,0
s10066,1
s7161,0
s2873,0
s2642,1
s2168,0
s5045,0
s1821,1
s5407,0
s2036,1
s10897,0
s11495,0
