sample_id,y
s6355,0
s2630,0
s7521,0
s8504,0
s2348,0
s6117,0
s3291,1
s7273,0
s1511,0
s3417,0
s4864,0
s11883,1
s545,0
s6297,1
s232,0
s8126,0
s3682,0
s9652,1
s11998,0
s4822,0
s7961,0
s11215,1
s5415,0
s8103,1
s4362,1
s8420,0
s3887,0
s11052,0
s9754,0
s7493,0
s2709,0
s4689,1
s3185,0
s5204,0
s10098,0
s11029,0
s5177,0
s6159,0
s5445,1
s9588,0
s11162,0
s4960,1
s11506,1
s2072,0
s2042,0
s835,0
s1336,0
s8569,1
s500,1
s165,0
s1610,0
s6872,1
s3777,1
s7319,1
s858,1
s11330,0
s3898,1
s941,1
s11657,0
s10872,0
s504,0
s10752,1
s6474,0
s5371,0
s5556,1
s5123,0
s2318,0
s11035,0
s519,0
s3465,1
s6249,0
s8575,0
s9994,0
s6650,1
s2009,0
s6622,1
s5821,0
s246,0
s1505,1
s8675,0
s10551,0
s2534,0
s5945,0
s5637,0
s9733,0
s5084,0
s2551,0
s11744,0
s5337,1
s7597,0
s3029,0
s5414,1
s5886,0
s1418,1
s9429,0
s2852,0
s2235,0
s8926,0
s2456,1
s6909,0
s1895,0
s7352,0
s3899,0
s4501,0
s8767,1
s5992,0
s2939,0
s550,0
s2135,1
s5489,1
s1170,0
s4550,0
s6186,0
s2662,0
s1937,0
s1852,1
s6757,0
s11097,0
s3486,0
s6307,1
s3569,0
s2279,0
s201,0
s4320,0
s5042,1
s11533,1
s6006,0
s5347,1
s5024,1
s5831,0
s6858,0
s8761,0
s8423,0
s3296,0
s2386,0
s8424,1
s8005,0
s1654,0
s10602,0
s4317,1
s4988,0
s2509,0
s5049,0
s764,1
s6167,1
s9382,0
s3411,0
s8101,0
s4084,1
s1259,0
s1984,0
s10923,1
s10968,0
s11006,0
s6485,0
s9831,1
s1736,0
s6687,0
s2125,0
s1293,1
s6198,1
s1071,0
s7204,1
s7134,0
s2022,0
s7492,0
s1484,0
s11727,1
s6477,0
s8313,0
s11726,1
s11145,1
s10712,1
s11879,1
s10254,1
s1912,0
s7743,0
s7571,0
s6792,0
s6718,0
s918,1
s1697,0
s11583,1
s4059,1
s2282,1
s2051,0
s821,0
s336,0
s9696,1
s10307,1
s6636,0
s11058,1
s1233,0
s301,0
s7130,0
s10547,0
s5970,1
s331,1
s8031,0
s3427,0
s5781,0
s2883,0
s9513,0
s1998,1
s5147,0
s760,0
s3971,0
s2151,1
s10553,0
s3745,1
s11021,1
s11819,0
s4487,0
s10736,0
s8435,0
s3310,0
s3808,0
s3467,0
s11143,0
s10575,0
s11794,0
s10181,1
s7652,0
s11456,0
s6449,0
s9613,0
s8008,1
s4219,1
s7436,0
s2154,1
s11752,0
s817,0
s2639,0
s11415,0
s709,0
s8561,0
s7767,0
s458,0
s11761,1
s9966,1
s5646,1
s8199,1
s633,1
s11247,1
s1795,1
s7794,0
s10918,0
s7075,0
s4643,0
s2608,0
s5732,0
s3923,0
s583,0
s9835,0
s3065,0
s9122,1
s4684,1
s7254,0
s3337,1
s9085,0
s11566,0
s9427,0
s4409,0
s4079,0
s11739,1
s4330,0
s5865,0
s10201,1
s2671,0
s1873,0
s5044,0
s1587,1
s206,0
s4108,1
s11696,1
s2626,0
s2400,0
s11073,0
s3218,0
s11908,0
s2734,1
s875,0
s2080,0
s11843,1
s9363,1
s5856,1
s7167,1
s5808,1
s7893,0
s4585,0
s7926,0
s1094,0
s731,0
s9760,1
s10849,0
s8533,0
s6118,1
s1290,0
s946,1
s6741,1
s843,0
s6033,0
s6324,0
s8135,1
s11592,0
s6357,1
s2997,1
s6248,0
s5388,1
s10377,0
s6092,0
s5717,0
s6265,0
s4475,0
s532,1
s860,1
s4844,0
s1425,0
s5003,0
s11169,0
s1085,0
s5594,0
s2569,0
s1374,0
s11905,0
s9165,1
s4893,0
s374,0
s1380,0
s4007,0
s1678,0
s11923,0
s3100,1
s3338,0
s2245,0
s9188,0
s7660,1
s4927,0
s10571,1
s9707,1
s3302,0
s11030,0
s8456,1
s3970,1
s3152,0
s9179,0
s6623,0
s4197,0
s7409,0
s1026,1
s4013,0
s930,1
s10680,1
s9328,0
s2378,0
s8255,0
s6188,1
s2183,0
s1771,0
s5224,0
s8235,0
s2720,0
s7830,0
s11209,0
s2331,1
s11047,0
s1986,0
s7802,1
s6900,0
s4099,0
s4242,0
s7509,0
s3991,1
s10150,1
s11315,0
s10915,0
s6680,0
s9442,0
s6233,0
s3966,1
s9636,0
s10128,0
s2315,1
s1467,0
s5093,0
s6951,1
s11907,0
s7125,1
s5345,0
s1640,1
s3498,0
s3398,0
s1955,0
s7360,1
s4894,0
s1949,0
s6834,0
s6512,0
s9221,1
s5465,0
s1704,0
s9172,0
s324,0
s7862,0
s4368,0
s1335,0
s10529,0
s6047,1
s4456,0
s8072,0
s824,0
s8813,0
s8815,1
s6348,0
s7600,1
s6256,0
s2015,1
s1264,1
s3328,1
s5121,0
s11007,0
s10881,0
s1340,1
s2521,0
s6544,0
s7085,1
s5358,0
s6288,1
s11947,0
s5686,0
s10888,0
s5245,0
s5258,1
s10518,0
s7569,0
s1221,1
s8978,0
s25,1
s3922,0
s6107,0
s3684,0
s3088,0
s6668,1
s8784,1
s5072,0
s4503,0
s10789,0
s6676,0
s10906,0
s11298,1
s9621,0
s8685,0
s11853,0
s147,0
s4729,0
s9700,0
s11276,1
s9951,0
s8214,0
s2496,1
s1404,0
s5780,1
s2211,0
s4366,1
s2971,0
s1582,1
s1097,0
s2438,1
s7016,0
s2845,0
s886,0
s2053,0
s741,0
s2369,1
s675,0
s2774,0
s7074,0
s7339,0
s5251,0
s5601,0
s6125,1
s5725,0
s2808,1
s9873,1
s440,0
s276,0
s9718,0
s9615,0
s6619,1
s1157,0
s10325,0
s5023,0
s4255,1
s11358,1
s4000,0
s9677,0
s4064,0
s5618,1
s10355,0
s4923,1
s6521,0
s2452,0
s537,0
s7392,0
s11793,0
s11591,1
s3315,0
s8994,0
s4346,0
s7366,0
s2800,0
s4248,0
s1166,0
s5218,0
s10408,0
s11148,0
s2123,0
s575,0
s5639,0
s10493,0
s3719,1
s23,0
s4269,0
s3624,0
s8032,0
s5591,1
s9260,0
s5676,0
s419,0
s9040,1
s103,0
s8388,0
s1549,0
s3530,0
s5764,1
s6097,0
s7320,0
s6381,0
s9726,0
s6819,0
s2896,0
s11471,1
s2398,0
s8012,0
s6440,0
s3559,0
s2858,1
s11060,1
s10481,1
s8389,0
s10738,0
s7393,0
s4724,0
s474,0
s11877,1
s3871,0
s6318,0
s5174,0
s10376,0
s11380,0
s8802,0
s8551,0
s11755,1
s11704,0
s10999,0
s10598,1
s1029,0
s10215,1
s5278,1
s9852,0
s8757,0
s595,0
s10218,0
s3583,1
s2460,0
s11867,1
s3295,0
s11667,0
s8243,0
s2469,0
s11895,0
s4247,0
s7415,0
s3334,0
s9358,0
s2364,0
s3698,0
s8333,1
s2471,0
s11465,0
s1626,0
s5266,1
s940,0
s10016,0
s6207,0
s3235,0
s3811,0
s3043,0
s11008,1
s5924,1
s321,0
s4903,0
s7984,0
s974,0
s11698,0
s11787,0
s96,0
s7388,1
s7951,0
s7664,0
s7310,1
s10353,0
s8421,1
s8740,1
s585,0
s8100,1
s10525,0
s5014,0
s155,0
s10252,1
s1305,0
s1199,1
s10081,1
s2018,0
s6023,0
s193,0
s6532,0
s8587,0
s561,0
s11599,0
s805,0
s2718,0
s10475,0
s2264,0
s834,0
s8952,0
s1474,0
s7982,1
s6442,1
s1598,1
s337,0
s78,0
s2092,0
s10818,0
s3575,0
s1203,0
s3514,0
s8412,0
s723,0
s9141,0
s5860,1
s10219,0
s1791,1
s4401,0
s3470,1
s7804,0
s5268,0
s8635,0
s8028,0
s8395,0
s7785,0
s9202,0
s9888,0
s6686,0
s10861,0
s11670,1
s10375,1
s6347,0
s7276,0
s5749,1
s11768,0
s3216,0
s11422,0
s7358,0
s10948,0
s11179,0
s6930,0
s7056,0
s6206,0
s10904,1
s8586,1
s256,0
s2384,0
s11246,0
s9486,1
s5982,1
s1772,0
s11399,0
s10769,0
s4043,1
s11571,0
s1114,0
s2807,1
s9249,0
s10784,0
s1911,1
s10123,0
s6783,0
s4618,1
s11432,1
s9020,1
s3673,0
s9653,0
s2349,1
s6802,0
s7019,0
s10528,0
s9633,0
s8093,0
s9587,0
s9714,0
s3748,0
s11441,0
s10223,0
s3179,0
s11175,0
s5582,1
s8548,0
s9281,0
s1496,0
s10462,0
s8365,0
s4261,1
s1627,0
s10161,0
s5006,0
s3655,0
s9509,1
s1303,0
s4613,0
s1393,0
s1927,0
s11875,0
s176,0
s7817,1
s11056,1
s1812,0
s5979,1
s1382,1
s9137,0
s10108,1
s2329,1
s4068,0
s8763,0
s10703,0
s7408,1
s9167,0
s2533,0
s2860,0
s2593,0
s161,1
s5240,1
s8878,0
s11362,0
s10894,0
s9036,0
s3355,0
s11832,0
s2986,0
s10815,0
s11862,0
s7029,0
s373,0
s7667,0
s1528,1
s9600,0
s3126,0
s3549,1
s8466,0
s5282,0
s11266,0
s6949,1
s597,1
s10244,1
s3781,0
s7450,0
s6404,0
s5519,1
s9868,1
s8838,0
s9216,0
s3857,0
s1351,0
s6965,0
s28,0
s8512,1
s1422,0
s1430,1
s2554,0
s3609,1
s683,0
s11511,0
s9560,1
s10783,0
s7402,0
s3,0
s7028,0
s6928,0
s8491,0
s3020,0
s6610,0
s9770,0
s10373,1
s5723,0
s9998,1
s11101,0
s1711,1
s9502,0
s1930,1
s2572,1
s1273,0
s1731,0
s6735,1
s6267,0
s7976,1
s7428,0
s897,0
s1345,0
s2834,0
s1567,0
s8285,1
s2159,0
s8121,0
s6918,0
s1338,1
s9206,1
s8180,0
s5413,0
s6296,0
s1455,0
s6018,1
s1524,1
s10003,1
s1540,1
s1401,0
s10831,0
s175,0
s9342,0
s2981,0
s8756,0
s10922,1
s11135,1
s5433,1
s10559,1
s11045,0
s9231,1
s3114,0
s10054,1
s4185,0
s10409,0
s9532,0
s8432,0
s285,0
s6755,1
s2170,1
s10511,0
s1552,0
s8488,0
s317,0
s7094,0
s4533,0
s5325,1
s2172,0
s5768,1
s11888,0
s11341,0
s6501,0
s7658,1
s10369,1
s3400,0
s11945,1
s5685,0
s3342,0
s10394,0
s8042,1
s4228,0
s14,0
s3433,0
s3412,0
s2967,0
s3664,0
s10349,0
s3547,0
s4029,0
s2977,0
s6312,0
s63,0
s7044,1
s10184,0
s0,0
s6799,0
s2641,1
s2543,0
s5230,0
s3775,1
s362,1
s5539,0
s794,1
s2809,1
s6811,0
s11306,0
s10616,1
s2964,0
s9855,1
s11677,0
s11643,0
s8537,1
s257,1
s11345,0
s11724,0
s4421,1
s10828,1
s11855,0
s37,0
s10378,0
s6806,1
s8,0
s7748,0
s6774,1
s10085,0
s1727,1
s3896,1
s825,0
s7922,0
s599,0
s2382,0
s9504,1
s1435,1
s4968,0
s6261,1
s8486,1
s10509,0
s7199,0
s9110,1
s3240,0
s11012,0
s1815,1
s10057,0
s2431,0
s5736,1
s7637,0
s6585,0
s2291,0
s8198,0
s5485,1
s5457,0
s1775,1
s4793,0
s4316,0
s7929,0
s5193,0
s7720,0
s5429,0
s1700,1
s9817,0
s9725,0
s596,1
s2110,0
s11986,1
s1244,1
s2526,1
s302,1
s9665,0
s8839,0
s3309,1
s11059,0
s4573,1
s11549,0
s10484,1
s881,0
s5420,1
s4006,1
s5239,0
s11763,1
s11192,0
s1304,1
s6115,1
s11444,0
s6099,0
s5520,1
s1051,1
s478,1
s8209,0
s108,0
s10563,1
s6322,1
s4464,1
s11719,0
s7835,0
s4457,0
s8232,0
s5871,0
s8113,1
s6410,0
s3563,0
s10110,0
s2747,0
s6055,0
s4775,1
s7526,1
s5989,0
s10166,1
s8664,1
s11121,1
s4776,0
s697,0
s6564,1
s7768,1
s9181,1
s7349,0
s4196,1
s3953,0
s2480,1
s522,0
s5436,0
s6128,0
s3592,0
s5186,0
s251,1
s7968,0
s9441,0
s11791,0
s281,1
s2177,0
s11153,0
s1860,0
s1650,0
s6337,0
s5965,0
s7505,0
s11343,0
s8479,0
s1385,1
s5654,0
s10865,0
s11293,0
s252,0
s7182,1
s9056,0
s8800,0
s6079,1
s6272,0
s7621,1
s9164,0
s9741,0
s8328,0
s6561,0
s9317,0
s6200,0
s116,1
s11517,1
s2441,0
s9885,0
s1381,0
s4623,0
s4205,1
s1143,0
s4230,0
s2871,0
s9069,0
s4914,0
s2027,1
s7188,0
s3394,1
s1764,1
s2281,0
s5733,0
s11163,0
s9178,0
s2290,0
s2685,0
s10988,1
s6769,1
s8217,0
s6655,0
s5866,0
s2228,0
s8079,0
s10217,0
s5179,0
s11259,0
s3369,1
s962,0
s6027,0
s6153,0
s10956,0
s260,0
s7161,1
s15,0
s2065,0
s5466,0
s10768,0
s11765,0
s2900,1
s9722,0
s4161,0
s2926,0
s7274,0
s2855,0
s10630,1
s286,0
s9601,0
s123,0
s11248,1
s4070,1
s10903,0
s8895,0
s11870,0
s6009,0
s7770,0
s10415,0
s7434,0
s11424,0
s11086,1
s85,0
s10507,0
s8035,0
s1993,1
s7671,0
s9288,0
s2273,0
s5760,0
s3280,0
s180,0
s11010,0
s9808,0
s11467,1
s1826,1
s8678,1
s7318,0
s3012,0
s507,1
s6470,0
s7808,1
s3230,1
s10658,0
s7554,0
s10728,1
s70,1
s10292,1
s4962,0
s624,1
s10749,1
s4125,1
s4595,0
s5726,0
s6588,0
s5351,0
s8246,0
s8547,1
s4783,0
s3757,1
s559,0
s296,0
s1910,0
s8774,1
s3339,0
s2829,1
s2936,0
s3003,1
s11304,0
s3762,0
s7145,1
s10621,1
s1239,0
s9552,0
s6773,0
s1732,0
s1836,0
s1456,0
s2914,1
s11880,0
s3120,0
s9812,0
s1730,1
s7148,0
s867,0
s9664,0
s2831,0
s3416,0
s8172,0
s2389,0
s3779,0
s11663,0
s2686,0
s8311,0
s3770,0
s10000,0
s1842,0
s9787,0
s10649,1
s7858,0
s6536,1
s7514,0
s5880,0
s9639,0
s2436,0
s7572,0
s9098,1
s11962,0
s6378,1
s5552,1
s3028,1
s391,0
s11262,1
s9622,0
s4002,0
s8831,1
s9919,0
s10506,0
s5546,0
s2514,0
s3946,0
s2879,1
s6611,1
s8085,0
s2961,0
s8078,0
s11462,0
s2209,0
s8237,1
s3955,1
s4781,1
s4741,0
s2461,1
s10513,0
s10255,0
s8746,0
s7650,1
s4050,0
s11127,0
s9311,0
s978,0
s5845,0
s4797,1
s97,0
s5446,0
s659,0
s5013,1
s4621,0
s3992,1
s11442,0
s9093,0
s1814,1
s2798,0
s11623,0
s9298,1
s10169,1
s10364,0
s2032,1
s10010,0
s10350,0
s10248,0
s5171,1
s1400,1
s6190,0
s9466,0
s10077,0
s6961,1
s5019,0
s10251,0
s11204,1
s3422,1
s752,0
s1879,0
s9701,0
s5942,0
s11656,0
s6016,0
s10453,1
s8896,0
s8865,0
s4339,0
s9303,1
s10039,0
s3665,0
s11487,0
s2691,1
s9459,0
s2835,0
s8464,1
s9854,0
s5480,0
s9371,0
s9168,0
s1672,0
s11509,0
s11631,0
s6180,0
s5898,0
s207,0
s9224,1
s3493,0
s7819,0
s7506,1
s1632,1
s5157,0
s795,0
s10908,0
s3974,0
s10125,0
s3504,0
s2494,0
s2357,0
s3793,0
s1932,1
s849,0
s2478,0
s6108,0
s5294,0
s8805,1
s1296,1
s8771,1
s9683,0
s11124,1
s130,0
s942,0
s10264,0
s5668,0
s9413,1
s7643,1
s11525,1
s2034,1
s6515,1
s5532,0
s11275,1
s2823,0
s3979,1
s6978,1
s8809,1
s289,0
s11435,1
s4588,1
s212,0
s3096,0
s7885,0
s567,0
s6197,0
s7424,0
s3264,0
s355,0
s859,0
s6908,0
s4444,0
s8652,1
s3585,1
s10272,1
s11338,0
s9498,1
s6873,0
s11146,0
s5528,1
s2084,0
s11401,0
s5036,0
s10628,0
s3113,1
s11152,1
s2866,0
s9889,0
s11821,0
s6346,0
s5709,0
s8657,1
s11585,0
s9380,0
s5647,0
s4676,0
s4919,0
s8327,0
s3190,0
s8229,1
s7298,0
s7464,0
s11336,1
s11885,0
s8762,0
s11155,0
s6649,0
s2682,0
s11354,0
s5378,1
s5407,0
s4830,0
s1749,0
s4491,0
s9133,0
s10663,0
s5976,0
s9751,0
s8305,1
s8014,1
s4818,0
s3468,0
s628,1
s457,0
s2817,0
s138,0
s7757,0
s5169,0
s3128,0
s11490,0
s10613,1
s10177,0
s3555,0
s3692,0
s8361,1
s9879,1
s6739,0
s10053,0
s8068,1
s10984,0
s11936,0
s900,1
s9874,0
s6790,0
s3387,1
s3553,0
s2371,1
s4742,0
s1613,0
s5385,1
s11385,0
s688,0
s6694,0
s4759,1
s4015,0
s8275,0
s8833,0
s6148,1
s5112,1
s9847,1
s7949,0
s8038,0
s9440,0
s9275,0
s739,0
s2408,0
s7275,0
s1439,0
s5381,0
s6669,0
s4606,0
s1236,0
s2313,0
s4218,0
s2071,0
s7971,0
s4769,0
s11635,0
s7459,1
s562,1
s5205,1
s8566,1
s4966,0
s4670,0
s11099,0
s9557,0
s3644,0
s1882,0
s6966,0
s4722,1
s11542,0
s2983,0
s11515,0
s4476,0
s7323,0
s4120,1
s2251,0
s3531,0
s4076,0
s11473,0
s6019,0
s4438,1
s11568,0
s5252,0
s1286,0
s720,1
s574,0
s7353,1
s11893,0
s3016,1
s8278,0
s4858,0
s6105,1
s8496,0
s5487,1
s1960,0
s5054,0
s10009,1
s10153,0
s3095,0
s2854,0
s4258,0
s5170,0
s8602,0
s4426,1
s2654,0
s2271,0
s10727,0
s3586,0
s4354,0
s3144,0
s643,1
s10885,1
s10471,0
s9327,0
s495,1
s6435,0
s3093,0
s5902,0
s4590,0
s2111,0
s358,0
s1893,0
s2048,0
s10360,0
s11177,0
s9747,0
s6702,0
s927,0
s10365,0
s36,1
s800,1
s6419,0
s10698,0
s1537,0
s11474,0
s11478,1
s1853,0
s2937,1
s1148,0
s865,0
s10154,0
s3069,0
s4847,0
s11238,1
s3667,0
s1137,0
s3166,1
s4480,0
s11290,0
s10734,0
s9232,0
s4661,1
s836,0
s211,1
s4607,0
s8312,1
s2229,1
s5393,0
s9176,0
s5083,1
s243,0
s11357,0
s5408,0
s8644,0
s3562,0
s11838,0
s6700,1
s2751,0
s6572,1
s470,0
s3659,1
s4610,1
s10492,0
s7193,0
s5935,0
s711,0
s10821,0
s6078,0
s10723,0
s2493,0
s2476,0
s9075,0
s8936,0
s368,1
s7295,0
s2225,1
s9423,0
s8239,0
s4539,1
s9393,0
s8655,0
s10594,0
s5033,0
s1079,1
s11324,1
s11140,0
s5641,1
s10067,0
s2406,0
s9776,0
s6506,0
s4160,0
s2000,0
s4707,1
s5405,0
s11190,0
s3600,0
s3457,1
s3702,0
s8203,0
s6864,1
s2547,1
s4771,1
s692,1
s1585,0
s5920,0
s9901,1
s2559,0
s9279,0
s5577,0
s8646,1
s3679,1
s11737,0
s11308,0
s9316,0
s5772,0
s11808,0
s2767,0
s4946,0
s5330,1
s1535,0
s2037,0
s10224,1
s5566,0
s11887,0
s9964,1
s11575,0
s11183,0
s10874,1
s4806,0
s9984,1
s1720,1
s833,1
s11693,0
s166,0
s10208,1
s3147,0
s11674,1
s11801,0
s9578,0
s1539,0
s1089,0
s5053,0
s7613,0
s7270,0
s7166,0
s7220,0
s2765,0
s5333,0
s4437,0
s11581,0
s10696,0
s4543,0
s7480,1
s2402,0
s5634,0
s997,0
s4956,0
s3688,1
s10157,0
s9091,0
s4225,1
s1214,1
s7259,1
s1182,0
s8335,0
s4315,0
s5737,0
s4753,0
s5778,0
s7218,0
s1951,0
s1742,0
s8892,1
s6495,1
s3376,0
s6270,1
s10212,1
s5286,0
s3961,0
s4001,1
s11608,0
s8322,0
s3215,0
s53,0
s700,1
s4907,0
s3967,0
s5382,0
s9827,0
s6653,1
s10011,1
s8738,0
s5553,0
s9295,1
s10094,1
s1256,0
s7473,0
s10932,0
s10261,0
s1185,0
s11609,0
s7749,0
s3527,1
s228,0
s9939,0
s11376,0
s11892,0
s9391,1
s1550,0
s8550,1
s6284,0
s6179,1
s6353,1
s11889,0
s5366,0
s2115,1
s7814,0
s11076,0
s11363,0
s9762,0
s7566,0
s8984,0
s10315,0
s9236,1
s8570,0
s10527,0
s866,0
s10240,1
s4138,0
s4828,0
s3542,0
s3884,1
s9679,1
s3122,0
s5946,0
s2786,1
s4708,0
s7177,0
s4626,0
s6415,1
s10465,0
s9859,0
s10562,0
s7966,1
s7114,0
s11868,0
s4190,0
s1011,0
s2538,0
s2575,1
s3588,0
s10626,0
s4241,0
s275,0
s3464,1
s10971,1
s11387,1
s5779,0
s3548,0
s9860,0
s5538,1
s4839,1
s2467,0
s9377,0
s8663,0
s10832,0
s4286,0
s3211,0
s9721,0
s9678,0
s1156,0
s8356,0
s1777,0
s10914,1
s4096,0
s4263,0
s2423,0
s5140,1
s6957,0
s7324,1
s8106,0
s3481,0
s6869,0
s4380,0
s4883,0
s6787,0
s3279,0
s604,0
s4287,1
s7112,1
s11321,0
s2016,0
s11921,0
s6361,0
s6154,1
s8943,0
s921,0
s1003,0
s2788,0
s10116,0
s784,1
s6534,0
s2041,0
s1534,0
s9681,0
s6422,0
s2299,0
s11057,0
s10707,0
s3476,0
s4815,0
s6462,0
s8223,0
s1086,0
s1990,1
s7527,0
s5649,0
s6398,0
s11850,1
s11335,1
s4629,0
s7860,0
s8484,1
s10911,1
s2958,0
s6841,0
s1375,0
s11582,1
s9123,0
s8358,1
s10398,0
s9569,1
s6807,1
s2056,0
s6076,0
s9976,1
s1103,0
s6136,0
s9798,0
s4335,0
s4717,0
s3332,1
s5796,0
s1673,0
s2133,0
s2143,0
s3214,0
s2167,0
s1558,0
s9631,0
s11569,0
s3940,0
s8058,0
s11370,0
s4019,0
s11044,0
s3696,1
s3500,0
s4381,0
s9865,0
s5045,0
s5677,1
s9628,0
s76,0
s11406,0
s2555,0
s1058,0
s44,1
s5417,1
s9078,1
s1168,0
s7132,0
s4851,0
s11973,0
s592,0
s8741,0
s9468,0
s5846,0
s3271,0
s5322,1
s5739,0
s6984,1
s11242,0
s9614,0
s822,0
s8988,0
s3308,0
s3699,1
s5188,0
s1684,0
s10669,1
s8866,0
s2922,0
s11151,1
s7685,0
s3155,0
s9645,1
s3469,1
s4482,0
s8184,0
s6369,0
s3753,0
s9593,1
s5990,0
s5099,0
s2775,0
s9612,1
s6492,0
s755,1
s3785,0
s8903,0
s7272,0
s954,0
s6341,1
s6472,0
s1729,1
s5663,0
s983,1
s7123,0
s6489,0
s8091,1
s157,0
s3925,0
s982,1
s10869,0
s6077,1
s2179,0
s8112,0
s5273,1
s8399,0
s9973,1
s68,0
s1728,1
s1837,0
s1234,1
s9912,0
s1005,1
s5901,1
s1313,0
s9786,1
s8258,0
s4310,1
s9376,1
s11955,0
s7098,1
s10205,1
s49,0
s11554,1
s7954,0
s5424,0
s7977,1
s3591,1
s7135,0
s6300,1
s4884,0
s815,0
s1800,1
s8250,0
s7092,0
s10800,0
s6114,0
s7761,0
s1881,1
s8415,0
s6761,0
s8506,0
s10232,0
s10113,0
s10604,1
s2368,1
s7373,0
s2149,0
s8430,0
s10308,0
s2416,1
s11960,0
s11773,0
s6245,1
s7232,1
s3619,0
s7832,0
s7067,0
s6385,0
s4485,0
s3810,1
s11211,0
s3570,0
s2278,1
s9646,1
s2247,0
s10328,0
s3057,1
s240,1
s4834,0
s10877,1
s6246,0
s513,0
s3268,0
s1269,1
s11610,1
s9494,0
s1068,0
s3365,0
s6202,0
s3523,1
s6463,0
s7914,0
s5231,1
s5609,0
s6856,1
s2500,0
s11993,1
s9121,0
s7355,1
s4989,0
s11026,1
s6058,0
s4169,0
s3081,0
s10200,1
s10271,0
s7449,0
s10891,0
s5581,0
s7184,0
s2602,0
s850,0
s10397,0
s2487,1
s10555,0
s6836,1
s57,0
s2627,0
s2633,0
s4665,0
s11003,0
s1952,0
s6712,0
s5217,0
s3026,1
s8640,0
s2091,0
s3800,0
s5804,0
s11070,1
s11689,0
s5510,0
s4642,0
s6679,0
s7856,0
s3578,0
s632,1
s1267,0
s11718,0
s7484,0
s691,0
s4916,0
s2832,1
s804,0
s3217,0
s1904,0
s8942,0
s5372,0
s5648,0
s10473,0
s8777,0
s5509,0
s8318,0
s10699,1
s6574,0
s7,0
s6598,1
s5028,0
s6008,0
s3112,0
s1160,0
s1104,0
s2116,0
s2303,0
s3497,0
s10642,0
s7677,0
s3175,0
s1850,0
s4571,0
s6411,0
s9648,0
s10691,1
s10203,1
s8115,1
s3418,0
s7488,1
s11078,1
s4442,0
s2230,1
s2581,0
s4479,0
s8348,0
s11396,0
s777,1
s4727,0
s988,0
s7924,1
s8272,0
s11816,0
s10233,0
s8803,1
s2864,0
s10259,0
s5355,0
s2907,0
s8171,0
s7453,0
s8870,1
s996,0
s10823,0
s11371,1
s4014,0
s59,0
s8231,1
s10733,0
s6203,1
s5150,0
s8341,0
s5214,0
s2681,0
s11273,1
s6070,0
s4004,0
s1536,1
s7616,0
s11429,0
s572,0
s11174,0
s5894,0
s2099,0
s5470,0
s10073,1
s5974,1
s5819,0
s2719,0
s5259,0
s11055,1
s11624,1
s5190,0
s8729,0
s10092,0
s9296,1
s3826,1
s9196,0
s1811,1
s3203,0
s7544,0
s9118,0
s11896,1
s4358,0
s4189,0
s4359,0
s2642,0
s11621,1
s2697,0
s8627,0
s8527,0
s662,0
s11218,0
s2990,1
s5000,1
s3351,0
s3594,0
s8474,1
s959,1
s2853,1
s515,0
s3828,1
s1849,0
s4031,1
s282,0
s10810,1
s9073,1
s6276,1
s5867,0
s8173,1
s11508,0
s4021,0
s4159,0
s6212,1
s11409,0
s6691,0
s5291,1
s10483,0
s5678,0
s7937,0
s2186,0
s9417,0
s1349,0
s7286,0
s4083,0
s8911,0
s11367,0
s7944,0
s3099,0
s8594,0
s2082,0
s11784,0
s5589,0
s42,1
s5137,0
s2372,1
s3213,0
s3148,1
s2856,0
s4604,1
s2269,0
s4944,1
s10363,0
s5396,0
s7111,1
s10457,0
s10760,1
s10134,1
s10542,0
s5714,0
s6674,1
s9753,0
s1996,1
s115,0
s7024,1
s11814,0
s398,0
s2821,0
s8529,0
s5950,0
s43,0
s10082,1
s2425,1
s9366,1
s4832,0
s7920,0
s1741,1
s10320,0
s8791,0
s8193,1
s8264,0
s8111,1
s7557,1
s4774,0
s4856,1
s4406,1
s11669,0
s487,0
s944,1
s730,0
s4229,0
s9356,0
s9008,1
s11975,0
s4986,0
s1638,0
s7722,0
s8814,0
s7818,0
s1176,0
s238,0
s9367,0
s4342,1
s3405,0
s2529,0
s947,0
s5247,1
s10405,0
s9119,0
s7752,0
s2410,1
s4104,0
s549,1
s8450,0
s6285,0
s2451,1
s2580,0
s11142,0
s10593,1
s3981,0
s2542,0
s11946,0
s2563,1
s4975,0
s279,0
s8163,1
s4022,1
s2619,1
s6146,0
s3049,1
s6379,0
s10136,0
s7861,1
s10740,0
s6507,0
s774,0
s3945,1
s3305,1
s568,0
s3511,1
s7709,0
s1969,1
s8692,1
s7350,1
s9058,0
s3723,0
s11827,0
s11795,1
s11446,0
s9135,0
s10185,0
s7758,0
s10141,0
s10333,0
s6344,0
s10596,0
s10631,0
s5838,0
s7626,0
s10997,0
s6751,1
s11642,0
s3063,0
s5101,0
s11655,0
s7255,0
s397,1
s11781,1
s10319,0
s2193,1
s1277,0
s7790,0
s4338,0
s8360,0
s8898,0
s4492,0
s7377,0
s6252,0
s3850,0
s8970,0
s7196,0
s3110,0
s4579,0
s2458,1
s3032,0
s1493,0
s6034,0
s3276,1
s3489,0
s10806,0
s9619,0
s4369,0
s7956,0
s2232,1
s5857,0
s10380,0
s7938,0
s2132,0
s10504,1
