sample_id,age,age2,sex,eth1,eth2,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
s10689,0.673311,0.453348,0,1,0,-0.234092,-1.91075,-0.329514,-0.00148248,-0.612758,-0.0611478,-2.68869,-0.00427793,1.23512,0.592604
s4480,-0.753645,0.567981,1,0,1,0.52692,-0.489659,-0.0594385,-1.06494,-0.57542,0.679657,-2.18381,0.996296,-0.59132,-0.732419
s9809,-1.0641,1.1323,1,1,0,0.426449,0.672945,-0.944693,-1.39383,0.237217,-1.4472,1.18875,-1.00902,-2.27189,-1.58619
s3997,-0.399483,0.159587,0,1,0,1.14398,0.0300861,-0.251145,-0.413961,0.0925936,-0.363332,0.31862,-2.21808,-0.162936,0.390556
s10907,-0.191205,0.0365593,0,0,1,-0.472464,0.301953,-0.864711,-0.504914,0.0100914,-0.340388,1.04202,0.946711,-0.0528826,0.0961893
s3649,0.558094,0.311469,1,0,1,-1.97714,-1.55389,0.740627,-0.0453105,-0.752742,-0.231753,-1.82375,-1.18959,-1.15098,-0.625092
s10627,1.12254,1.26009,0,0,0,-0.735861,0.113071,0.458201,0.182295,-1.83058,-0.229294,1.36402,-1.8155,-0.213225,0.797742
s1203,-0.891713,0.795152,1,1,0,0.504064,1.22875,-0.413887,-0.354738,-0.825979,-1.88083,-0.104839,1.22639,1.6444,0.641256
s6815,1.86823,3.49027,1,1,0,-0.348338,-0.52409,-1.42099,-0.401974,-0.855618,0.233485,0.966835,-0.236708,0.369203,-0.067136
s491,-0.534959,0.286181,1,0,1,1.55646,-0.31404,0.286856,0.196032,-1.77924,0.669601,-0.510917,-1.32691,0.166171,-0.780485
s8091,0.0372968,0.00139105,0,0,1,0.57399,-0.359206,-1.68865,0.156638,-0.278852,0.922993,-0.253976,0.326102,0.232069,2.42998
s7345,-0.0588645,0.00346503,0,0,0,-0.0553173,0.072658,0.83019,0.890176,0.850031,1.01169,1.03927,0.809784,-0.303813,0.90118
s11117,-0.552113,0.304828,0,0,0,-2.00019,0.0611335,-0.945459,-0.763191,-1.08359,0.154756,-0.765364,-0.123028,-1.11309,0.180358
s3459,2.68896,7.23052,1,0,1,-0.997422,0.226872,-0.112371,-0.11469,0.91693,0.773804,0.7032,1.11345,0.332335,0.931291
s10445,1.81846,3.3068,1,1,0,-0.275336,0.444096,0.290951,-0.228245,-1.18937,-0.229401,0.425773,1.78324,-0.0691314,-0.241793
s3241,0.232799,0.0541956,1,0,1,0.323718,1.14676,1.13257,1.03154,1.1129,0.356839,-0.69062,0.657924,-0.464496,-1.3932
s6062,1.12755,1.27138,1,0,1,0.448067,0.539948,0.855802,0.544556,-0.414762,-0.776693,-1.30727,-0.575466,0.740473,-1.34245
s9658,0.655954,0.430275,0,0,1,0.588663,0.0463544,-0.277627,-1.01006,1.98167,-0.137137,-0.017506,-1.54889,0.0821857,1.1598
s7753,-0.103103,0.0106302,0,0,1,0.523843,-0.292249,-1.03057,0.653119,0.1987,-1.31857,-0.478216,-1.04957,-1.68523,-1.25146
s11707,-2.01831,4.07357,0,0,1,0.576389,-1.17161,0.449689,1.12586,-1.10529,-1.91696,-1.0336,-1.77726,-1.53157,0.594199
s2717,-0.545022,0.297049,0,1,0,-1.19573,1.5404,1.26801,-0.273769,2.20646,0.826463,-1.12729,-0.499596,-0.456378,0.301414
s6152,0.404558,0.163667,1,0,1,-0.619969,-1.38748,-0.732255,-1.84807,0.424083,-0.48559,-1.69229,0.546174,-0.286181,-1.64249
s11682,0.00415304,1.72477e-05,0,0,1,-1.84512,-0.111684,0.531142,-0.629649,-0.647993,1.14622,0.792677,-0.0193665,-1.34206,-1.22064
s11017,1.88516,3.55381,0,0,1,-0.580505,0.480967,1.05252,-0.691581,-0.435283,-0.223005,-0.941357,-0.547447,-0.80137,0.989474
s5972,0.835779,0.698526,0,0,0,-0.625397,-1.45252,-0.913991,-1.62025,0.920573,-0.500144,2.7435,0.181977,-0.196115,1.51315
s8766,1.27949,1.6371,0,0,1,0.832422,-0.489656,1.38546,0.432804,-0.180635,1.43156,0.584502,-1.62245,0.98101,-0.130744
s6590,0.239639,0.0574266,1,0,0,-0.645617,0.987251,0.584327,0.321777,1.29768,0.441877,0.893306,-0.154541,2.43085,0.373047
s11404,1.12252,1.26006,0,0,0,-0.408175,-0.364362,-1.15911,0.980351,1.54574,0.225046,0.391907,0.152428,0.46223,0.622301
s2402,0.25916,0.0671639,1,0,1,-0.444534,0.32995,0.78896,-0.503555,-1.23654,-0.74191,-0.436841,-0.0252061,-2.11231,-0.751061
s2487,-0.516009,0.266266,0,1,0,-0.192214,0.963928,-1.06576,0.167114,-1.57796,1.58455,-0.353436,-1.90733,0.0625962,-2.3497
s7709,-0.53957,0.291135,1,0,1,1.34269,0.51938,1.54181,0.25663,-0.599725,0.133336,-0.222746,0.058538,-1.13264,-0.936207
s11604,-0.875808,0.767039,0,0,0,-0.990754,-0.0941099,-1.26336,-0.0627566,-0.510854,-0.390386,0.361469,0.851524,-0.200025,1.74748
s7226,-1.27156,1.61686,1,1,0,-0.596707,2.40958,0.896332,0.756823,0.680388,-0.662289,-0.459031,0.596641,-0.422423,-0.00296897
s8148,-1.13504,1.28832,0,1,0,-0.0659376,1.72085,0.667307,-0.0236803,0.784546,-1.27842,-0.381006,1.48546,-0.132723,-0.00816862
s9121,-0.0534952,0.00286173,1,1,0,-0.703286,0.240563,0.240685,-0.53212,1.22165,-1.38309,1.3607,-0.734118,0.76901,-0.342124
s4729,0.266184,0.0708539,0,1,0,-0.721334,-0.231717,0.735783,0.862471,0.619838,-0.474362,0.716369,-0.915074,0.618474,-0.523674
s10839,-1.46608,2.1494,1,1,0,0.373489,-1.74636,-1.0282,-0.552852,0.878647,2.52718,1.18706,0.758542,-0.0326146,1.74918
s4187,0.299683,0.0898099,1,0,0,0.319191,0.634439,0.977711,0.988137,-0.0503358,0.563928,-0.516814,0.041331,0.360819,0.507128
s9078,1.88806,3.56476,1,0,0,-0.726724,-1.25848,-1.41375,1.56032,-0.13996,-1.10459,-1.00698,-0.26493,1.15375,-0.959714
s1606,-0.760014,0.577621,1,0,0,0.518487,0.548656,0.388679,0.367405,-2.77337,1.65352,0.214241,0.548008,-0.795354,-1.91326
s9435,-0.810615,0.657096,0,1,0,-0.810172,0.399092,-0.608246,0.275055,0.751268,0.36507,1.35711,-0.819537,-0.220331,-0.737664
s465,-0.48376,0.234023,1,0,0,1.30177,-0.0728439,-1.82102,0.542141,0.717363,-1.13788,0.102654,-0.25612,0.175621,-1.75595
s9832,-2.79867,7.83255,0,1,0,-0.727084,-0.187945,-1.97313,1.85431,1.50869,-0.739091,-0.434357,1.40137,-1.38912,-1.53711
s7395,-1.0216,1.04367,1,1,0,-0.803877,0.994771,-0.718567,0.665197,-0.475673,-0.595477,-0.230166,-0.579802,0.866691,1.07647
s8932,-0.43942,0.19309,1,0,0,-0.725603,-1.15584,-0.745896,-0.420173,1.20258,-1.01885,0.107506,1.30915,0.183457,-0.424357
s3586,-0.238886,0.0570664,0,0,1,-0.691001,1.60646,-0.929438,0.622209,1.63763,-0.401255,-0.452923,0.97583,0.244591,0.33875
s1230,0.366082,0.134016,0,0,1,1.49877,-1.155,-0.0244144,-0.659395,0.223603,-1.71166,-1.25065,-1.54304,-0.187686,0.0119828
s4116,-0.8783,0.771411,0,1,0,0.375297,0.514481,0.0355179,0.372095,1.60899,-0.941079,-0.884798,0.204711,0.236293,-0.369852
s9178,-0.366284,0.134164,1,0,1,0.266536,-0.470775,0.392218,-1.04928,-1.54294,0.0259207,2.02862,2.28413,-0.00341578,-0.0109228
s10231,0.365594,0.133659,1,0,0,0.561733,0.359444,0.148352,-0.272354,-0.681326,-0.775395,1.6605,0.881849,0.679511,2.07643
s6959,0.132182,0.0174721,0,0,0,0.397608,-0.746089,-1.78967,-0.184839,1.4683,0.27261,-0.860044,-0.213892,-0.470107,0.476372
s8928,0.0504476,0.00254496,0,0,1,2.11394,0.270377,-1.06421,-0.273109,1.00589,1.21304,-0.30905,0.66907,0.48327,-0.858237
s1902,-0.501246,0.251247,1,0,1,-0.505438,1.05434,-0.660635,0.690314,0.409416,1.02372,-2.26686,-0.869487,-1.76104,0.841596
s3538,-0.756938,0.572955,1,1,0,0.612257,-1.26951,-1.07531,2.33794,0.644185,-0.121753,0.515911,0.363311,-0.573786,-0.303212
s6627,-0.858618,0.737225,0,0,1,-0.702965,-1.08097,0.815605,-1.07076,1.16184,-1.23473,0.227527,-0.240831,-1.25671,-0.421127
s6447,0.387218,0.149938,1,0,0,-0.370102,-1.44299,0.379741,-0.546516,-0.235653,1.06981,-0.584748,-0.0553221,-1.13406,1.57954
s2585,-0.174687,0.0305154,0,1,0,-0.0494559,0.309968,-0.659509,0.0554742,0.184331,-0.288258,0.946713,0.43066,-0.537971,-0.903078
s8985,0.764061,0.583789,0,1,0,0.0108516,0.725357,-0.39398,-0.503741,0.559744,1.60766,-0.454672,-1.91492,0.773178,-1.43447
s5956,0.597773,0.357332,1,1,0,-1.10814,0.439176,1.65758,-0.547346,0.224849,-2.24322,-0.0367091,1.32311,-0.533972,-0.300823
s7495,-0.338139,0.114338,0,0,1,0.843623,-0.807236,1.30072,1.24264,0.347408,-0.838341,0.52658,-0.355584,1.25898,-1.33495
s8819,-0.854339,0.729894,0,1,0,1.28058,-0.448524,0.204998,-2.01089,-0.844519,0.227487,0.872397,-0.681293,-0.451027,-0.16804
s3748,-0.175406,0.0307672,1,0,0,-0.155101,-1.16455,-0.186602,-1.79624,-0.749094,-0.433298,-0.085305,1.07039,-0.0750944,0.768185
s8529,-0.0576368,0.003322,0,0,1,-0.586118,0.0711783,-0.834211,-0.0689169,-0.694484,1.81822,-0.0978835,-1.8429,0.378087,0.212667
s10767,-0.63846,0.407631,0,1,0,0.680025,-0.625059,-0.509769,-1.25097,0.147667,-1.18522,0.902795,-0.051925,1.14371,0.603982
s4421,0.767066,0.58839,0,0,1,-0.0608117,0.744296,0.620609,0.943477,-0.575255,0.417051,0.0962805,1.43148,0.758416,-0.16138
s10838,1.33392,1.77934,1,0,1,0.235166,0.188338,-0.108291,-2.43253,2.2918,-1.05421,1.60411,0.487358,1.31935,0.828894
s3033,1.50593,2.26783,0,0,1,1.55379,1.72475,-0.37434,-0.221273,0.230814,0.515763,0.401915,-1.45888,-0.361367,-2.01975
s5892,-0.539249,0.29079,1,0,1,0.0224057,-0.0031504,-1.27838,0.972565,0.114664,0.785514,-0.0580394,-1.41395,2.20626,-0.992734
s4500,-0.708938,0.502593,0,0,1,0.0199468,-0.756255,-0.594281,-0.247088,0.816806,-0.980605,-0.441743,-0.31941,-0.370509,-0.617416
s5180,0.556987,0.310234,1,0,0,-0.988777,-1.88929,-0.866311,0.609171,0.0301801,0.0624794,-0.0504661,-1.34186,0.377087,1.12772
s10803,1.07294,1.15119,1,0,1,-0.0161214,0.351364,-0.514293,0.388715,0.238316,1.09209,-0.390103,0.290694,1.01254,1.01976
s10431,-0.0148851,0.000221565,1,1,0,0.639262,-0.507589,-0.834316,0.338766,2.34685,2.07387,-1.051,-0.432854,-0.0615163,1.31836
s5176,-0.545474,0.297541,1,0,0,0.620555,2.02077,-1.03204,-1.20895,-1.72888,-1.51163,-0.349257,1.13835,0.0856229,3.16476
s2320,-0.232682,0.0541411,0,0,0,-0.321439,-0.816595,1.24791,0.703527,-0.649772,-0.454567,0.366706,-0.0989809,-0.179412,1.12727
s140,1.12714,1.27045,1,1,0,1.94678,0.839202,-0.303831,-0.310573,0.659927,-1.71881,1.17373,-1.32305,-1.8432,-2.80099
s4834,-0.438431,0.192222,0,1,0,1.12551,0.156389,-1.37006,0.205303,2.19651,-2.33548,0.481778,1.25051,-0.624651,-0.0985523
s848,0.826962,0.683866,0,0,1,-0.815388,0.531125,-1.08548,3.5264,-0.0632573,0.475927,0.9318,0.571517,-0.386124,0.556322
s5448,-0.112817,0.0127276,0,0,0,0.748401,0.319873,0.230737,0.246748,0.891623,-1.03721,0.961065,0.77379,-0.929117,0.816351
s1551,0.212402,0.0451144,0,0,0,-1.09874,-0.0860357,0.350652,0.368716,0.0780935,0.579747,-0.411823,-0.850651,0.877965,0.453907
s8753,-3.00567,9.03405,0,0,1,0.188607,0.263572,2.81031,-0.998355,-0.375804,-0.421117,0.804151,-1.38231,0.32701,2.05429
s904,-1.32493,1.75544,0,1,0,-0.0540499,0.113913,-0.748474,-0.511394,1.47681,0.402793,0.186303,-0.808764,0.28637,-0.57562
s1791,-0.53694,0.288305,0,0,1,0.723226,0.335008,1.98085,-0.0466127,0.286427,-0.19401,0.713819,1.46823,-0.591017,-0.0927486
s7972,0.539428,0.290982,0,0,1,1.19022,-0.223345,-0.291719,1.1732,0.0141858,-0.87574,-0.820882,0.155522,-1.76315,-0.595363
s10244,0.117606,0.0138312,1,0,1,-0.10201,2.20401,0.144346,-0.797529,-0.0822409,-0.250828,1.35827,0.954034,-0.54479,1.36993
s11081,2.11245,4.46246,0,0,0,-0.627918,-0.127641,-0.894339,0.361959,0.41147,-0.588526,0.0261869,-1.75316,-0.796885,-0.657805
s8329,1.91369,3.66219,1,0,0,0.438745,1.82871,1.11217,1.22601,2.31353,0.48932,-0.432094,0.00272683,0.762346,1.4653
s10807,0.328914,0.108185,1,0,1,-0.372556,-0.723565,-0.532575,0.25701,-0.868987,1.5895,1.54481,1.81661,-0.894047,1.24561
s9815,-0.485955,0.236153,1,1,0,0.852905,1.27097,0.559893,0.307143,-0.22726,-1.32325,-0.391366,0.0795544,-0.852751,0.189479
s9419,-0.753083,0.567134,1,0,0,-0.146349,0.109525,-0.312347,-0.135525,1.17065,1.46472,1.97429,-0.182721,0.0611784,-1.21926
s8398,-0.43783,0.191695,1,0,1,0.659445,0.524882,0.934148,-0.555953,-1.58051,-1.10165,-0.85522,0.374211,0.396124,-0.0702309
s3666,-0.641383,0.411372,0,0,0,0.699001,0.721159,-0.500156,-0.475285,-0.189512,0.11515,-0.360176,-2.82752,-1.53823,-1.48752
s3797,-0.532761,0.283834,0,0,1,1.24923,2.7202,0.421868,-0.577852,-1.49047,-0.707234,-0.913027,-1.04798,0.0829013,-1.3668
s227,0.081236,0.00659929,0,0,1,-0.803536,-0.112558,-0.303264,0.0484046,0.535072,-0.0934935,0.367918,0.428118,-0.519396,-0.475387
s9738,-0.29092,0.0846345,1,1,0,0.120821,1.60139,0.0746688,1.48354,0.978858,0.0856971,0.110302,-0.595512,-0.915581,1.45887
s6883,0.200771,0.0403089,0,0,1,-0.786121,-0.0100254,-0.596564,-0.12511,0.980743,0.70264,0.0893338,0.428031,0.927901,0.65566
s6798,-0.265488,0.070484,1,0,1,0.175403,0.302517,0.607226,1.14945,-0.00385351,0.531499,-1.21692,1.95196,0.525053,1.10148
s9520,0.562651,0.316576,1,0,0,1.03614,-1.15714,-0.575947,-0.256426,1.91243,0.892287,-0.788688,-0.270222,-0.757475,-0.709376
s9917,-1.84425,3.40127,0,0,0,0.74543,1.00166,-1.46449,0.272756,-0.377926,-0.191529,0.368579,1.3537,-0.570026,-0.188338
s6992,0.0111034,0.000123286,1,0,0,-1.67555,1.18638,0.496412,-0.777098,1.03578,-1.53877,-1.12281,1.0922,0.93638,2.32955
s6086,0.170677,0.0291307,1,0,1,0.20902,0.974277,-1.97133,0.271554,-0.356623,0.186882,0.0849633,-1.15519,-0.372743,1.34426
s10017,-0.195071,0.0380527,0,1,0,-0.17205,0.0304482,1.27589,-0.172534,-1.1205,-0.235277,-0.204764,0.535212,-1.40016,1.07148
s8048,-1.84812,3.41555,0,0,1,1.2478,0.314115,0.872907,-1.7184,-0.785083,1.33733,-0.918919,-0.0711487,1.15484,1.2152
s8721,-0.46776,0.2188,1,0,1,0.12796,1.18085,0.46961,0.416562,-0.977435,-0.282919,0.64291,0.785444,1.22886,-0.819089
s3374,0.903103,0.815596,0,1,0,-0.784712,0.743697,-0.738159,0.94081,0.553119,-0.36644,1.25793,1.00151,-0.511006,1.0698
s4772,-1.02332,1.04718,1,0,0,0.455157,-0.548342,-0.70127,-0.731901,0.864411,1.03896,-0.271417,0.984991,-0.150727,-1.50836
s10324,-0.384739,0.148024,0,1,0,0.781242,0.103904,-0.403275,-0.960899,-0.447045,0.0922962,-0.334505,-0.0378974,1.00491,-0.348321
s7760,-2.66182,7.08529,1,0,0,1.00437,0.461212,0.459355,-0.320536,0.491314,-0.952973,-0.290472,0.2684,-2.09732,0.385783
s8411,-0.651776,0.424812,0,0,0,0.330661,-1.83839,1.2728,-0.400056,0.182098,0.0954709,-1.18749,0.596892,2.00592,-0.595148
s4226,1.28195,1.64339,0,0,0,0.489233,-1.20066,-1.05558,-0.147491,1.49692,2.12989,-1.32025,-0.965374,-1.71887,0.268017
s5411,-1.82253,3.32161,1,1,0,-1.02645,0.0186534,-0.471531,0.477156,-0.642211,0.749589,-0.0711342,0.681363,-2.34721,0.0298257
s4919,0.499098,0.249099,1,0,1,0.702399,0.363396,2.03175,0.380084,0.0292464,-0.211669,0.546428,0.0646353,-0.175623,0.434862
s3758,-1.35101,1.82522,0,1,0,0.415417,0.545085,-0.184376,0.193572,-0.641562,-0.836288,-0.0854849,-2.43562,0.66379,-0.167561
s4995,-1.34566,1.81079,0,0,0,0.918397,0.528937,1.65485,-2.63392,-0.690754,-1.1523,1.94391,1.59127,-2.18717,-0.511987
s5607,-0.214063,0.0458228,1,0,1,-0.0167793,1.91273,-0.136645,-0.119499,0.752437,0.72785,1.70951,1.34605,-1.48717,0.275272
s7616,-0.248382,0.0616936,1,1,0,-0.366135,0.278276,-0.801844,-0.142705,-1.89319,-0.209731,-0.685974,-0.564946,-0.615047,-2.49299
s4684,1.17085,1.37088,0,0,1,0.325824,-0.926511,0.00546583,-0.647492,0.75107,-0.593535,0.630842,0.771764,0.301859,-0.0915451
s2462,-1.04726,1.09674,1,0,1,-0.360959,1.30261,1.8735,-0.979959,-0.63221,-1.73115,-0.823746,0.286128,1.41252,0.530472
s8356,0.504443,0.254463,0,1,0,0.0646446,0.978332,0.0831263,-2.08444,-1.47005,2.58419,-0.0497767,-1.05856,0.800533,-0.5538
s5076,-1.10764,1.22688,0,0,0,-0.439709,0.900262,-0.355329,-0.762708,-0.245688,-0.622898,0.628971,-0.461308,1.15737,0.657383
s7508,-1.04107,1.08382,0,0,1,0.363946,-0.544329,1.16104,-2.40497,1.44417,-0.836218,1.80329,-0.758391,0.744044,-0.544051
s5199,-0.742242,0.550923,1,0,1,0.0985091,-1.66734,-0.333607,-1.34332,0.575541,0.365409,1.51059,0.537575,0.0915604,1.61624
s10204,1.24211,1.54284,0,0,1,-0.200122,-0.809118,-0.161315,-0.220251,0.954033,-0.737366,1.90469,-0.32609,0.0189615,0.526599
s5585,-2.10599,4.43518,1,0,1,0.55751,0.75121,0.78481,0.652563,2.21108,0.387487,-1.26656,1.16472,-0.574711,-2.87653
s8321,-0.75079,0.563686,1,0,0,-0.519102,-1.01491,-1.35521,1.96173,1.46531,0.531092,-0.0952063,0.353208,-1.05561,1.35784
s9310,0.456732,0.208604,0,0,1,1.21668,0.835599,1.28361,-0.788413,-0.157911,0.378913,-0.180393,-0.10312,0.770573,0.700721
s10715,-0.923797,0.853401,1,0,0,0.083286,-0.888409,-0.472115,1.26512,0.958991,2.1486,-0.0540552,-0.515642,-1.47405,0.152093
s1267,-0.51073,0.260845,1,0,0,-0.970348,0.812475,0.274862,0.654227,1.19362,-0.990447,-0.368854,-1.41973,0.400177,0.229823
s1626,-0.93574,0.875609,0,0,0,0.270002,-0.245013,-1.2416,-0.386398,0.570015,-0.929146,0.588088,0.0634789,-1.78655,-0.483048
s1385,-0.374853,0.140515,1,0,0,1.34818,-2.35164,-2.6721,0.108371,-0.770278,0.373622,1.94396,0.294524,0.219386,0.882462
s5569,-0.746066,0.556615,1,1,0,-0.176908,-0.333156,1.40524,-1.19655,-1.99896,0.282069,0.889338,-0.58832,0.362461,1.14631
s1351,-0.616498,0.380069,1,0,0,0.368775,-1.08986,0.269868,-0.0531843,-0.424268,-1.57646,-0.702912,1.66372,0.168524,1.17136
s3138,1.37789,1.89857,0,0,0,0.408306,0.855566,-0.951829,0.0161784,-1.0331,-1.14559,-0.382127,-0.405636,1.4812,-0.975584
s3315,-0.136161,0.0185398,1,0,0,0.331138,0.963154,0.469943,0.42861,-0.175282,0.811908,0.348835,-1.3914,0.854229,-2.55433
s4637,2.49637,6.23185,0,0,0,-0.226956,0.405371,-0.264921,1.37168,0.638875,0.200557,-0.292155,0.792498,-1.55688,1.40065
s11137,-1.46089,2.1342,0,0,0,1.15681,0.353129,0.143321,0.631888,-0.598306,0.0558946,0.380654,-1.26865,-0.12274,-0.286497
s11907,-0.173324,0.0300413,1,0,0,0.213774,-0.477578,0.588947,0.777939,1.88989,0.215219,1.66247,-0.295531,-0.468018,-0.724788
s11840,0.0124415,0.000154791,0,0,1,0.810532,-0.629532,-0.454309,0.213174,-0.914663,-0.463966,-0.989611,-0.693653,-1.25479,1.48051
s7576,-0.546664,0.298841,0,1,0,1.06697,-1.74281,1.0288,-0.5952,1.47178,1.15844,-0.594361,0.636655,-0.943306,-0.136921
s10792,0.452583,0.204832,0,0,0,-0.0698303,-2.35147,1.2209,0.308675,0.596145,0.98551,-1.42243,0.236605,0.368218,0.307459
s6654,1.13562,1.28964,0,1,0,-1.87274,-1.08916,0.597637,0.89453,0.544452,-0.879037,0.588831,0.231543,0.404003,1.48861
s812,-0.750353,0.563029,0,1,0,-0.382499,-2.7772,-0.355927,1.65905,-0.0566382,-0.7445,-0.209609,-0.817422,0.406434,0.350765
s9025,0.305858,0.0935489,1,0,0,-1.33239,0.414841,-0.376388,-0.277612,-0.732052,1.60435,0.684625,0.299411,0.77767,-0.349166
s2355,-0.645886,0.417169,0,1,0,0.780023,0.584945,0.920573,1.20429,-2.10424,0.915062,0.908648,-0.0701148,-1.43543,0.693224
s10965,0.578632,0.334815,0,0,0,-0.165395,0.666284,0.337934,1.03804,0.589134,0.385122,1.60703,-0.696958,0.0699261,1.06413
s7514,-1.26811,1.6081,1,1,0,-0.108355,0.150253,-0.892512,0.729918,0.790187,-0.746942,-0.580407,0.725844,0.748077,0.630243
s2104,0.355004,0.126028,1,0,0,-0.597391,-0.254783,-1.23218,-0.675382,0.873409,0.419902,-1.30556,-0.0729884,-0.536442,-0.0139728
s754,0.0481045,0.00231404,0,0,1,1.70587,0.0984908,0.107491,0.120713,-0.185097,0.763028,1.4383,0.320633,-0.176819,0.0102516
s3488,0.546966,0.299171,0,0,0,0.231471,-0.147669,1.22982,1.55122,0.137899,-1.07379,-0.0870498,2.11098,-0.280001,0.903406
s10052,-1.54622,2.39079,1,0,1,1.1518,-0.0535821,0.984366,-1.46807,0.24978,-0.366672,0.638322,-0.702063,0.250672,0.526746
s7178,0.465282,0.216488,1,1,0,-0.775321,0.109614,-0.272914,-0.80469,0.47533,1.53939,-0.405898,-0.679757,0.559968,-1.10706
s3286,-0.202209,0.0408886,0,0,1,0.793031,1.38346,-0.0564028,-1.72779,-0.375628,-1.36842,-0.486174,-0.350108,-0.945527,-0.564784
s6130,1.08534,1.17796,1,0,0,-0.689933,-0.46425,0.55442,-0.221656,0.70208,-2.4619,-0.258878,-0.0276063,0.302009,-0.841163
s1821,-0.0982347,0.00965006,1,0,1,0.151348,0.768005,0.220328,-0.637227,0.223243,0.933369,0.163787,0.874718,-1.36587,-0.858761
s9787,-1.32792,1.76338,0,1,0,0.232039,-0.379568,-0.627589,0.126789,0.191948,-2.55831,0.525184,0.216074,0.521468,0.537978
s5123,1.04421,1.09038,0,0,1,0.538815,-1.13169,-0.553679,0.383096,-0.0867017,0.114173,0.357432,0.17975,-0.170511,-1.63982
s4403,-0.30958,0.0958395,1,0,0,-0.545865,-0.956223,-0.924322,-1.86842,-0.340963,0.392606,0.452051,2.06946,0.51623,1.27303
s6149,0.0806517,0.0065047,1,0,1,-0.54553,-0.798911,0.11741,-1.12082,1.32638,0.613423,-0.381022,-0.0461195,2.38786,-0.957345
s5621,0.208777,0.0435878,0,0,1,0.162355,-0.0141487,2.13248,-0.450175,0.105225,-0.605039,0.884174,-1.2363,-0.658081,0.445541
s9908,1.76835,3.12706,0,0,0,-0.271261,0.495398,-0.0643529,-0.627387,1.47403,0.175788,1.53179,-0.6616,-0.0704848,-0.319178
s3510,-0.310968,0.0967009,1,0,0,-0.210918,0.497176,0.433781,-2.03448,-1.50516,-1.60612,-1.1204,-0.200516,-0.241347,0.271858
s6352,-0.0501756,0.00251759,1,0,0,-1.02301,1.41623,1.01992,0.320918,0.325973,0.33846,-0.788062,0.326465,1.62789,0.0108686
s10794,1.39226,1.93839,1,1,0,-1.51245,-0.239065,-0.952882,-0.656875,-1.8266,1.65281,0.490397,-0.451631,-0.25604,0.551222
s2087,-0.905389,0.81973,1,0,1,0.694374,0.822561,-0.194333,1.33826,0.320065,-1.49634,-0.74095,0.86145,-0.573217,0.433052
s4062,0.0281895,0.000794646,1,0,0,0.0829279,0.874682,-0.788082,-0.390733,1.66351,-0.124133,-0.0890346,0.130934,0.505464,-0.376075
s1663,-0.463362,0.214705,1,1,0,-0.103675,0.480485,-0.275581,-2.14992,1.10917,-0.277124,0.0293216,0.713597,-0.0727235,1.70891
s1269,1.67187,2.79514,0,0,1,-0.0723439,-0.0751733,0.552306,-0.262682,1.20279,-0.681033,-0.325062,-1.74426,0.339158,-0.304558
s9333,0.605339,0.366436,0,1,0,0.85521,0.553841,0.186333,-0.93823,1.13358,1.94384,-1.19215,-0.462576,0.451444,-1.08342
s3132,1.66604,2.77571,1,0,0,0.891405,1.42453,-0.219269,-1.87899,-0.255375,0.98008,1.31047,0.23505,-0.312237,1.07134
s11321,-0.450508,0.202958,0,1,0,0.171686,0.0171066,0.382395,1.49856,-0.107597,-0.962911,0.939467,1.51438,-0.334302,0.365843
s2270,0.727166,0.52877,1,0,0,0.709273,-0.0164092,-1.50987,-0.025382,1.03093,0.768711,-0.882198,0.218378,0.00460779,-0.553021
s8127,0.745601,0.55592,0,0,1,-0.182236,-0.579116,-0.179839,-1.42746,-0.804388,1.26224,0.768116,0.646111,-1.22118,0.246178
s7381,-0.994842,0.989711,0,0,1,0.796472,-0.0658202,0.33347,-1.51386,-0.60716,1.41863,-1.98266,-0.526587,1.53965,0.590668
s4519,1.15516,1.3344,1,1,0,-0.90711,-0.891208,1.35623,-0.852221,-1.36424,0.881919,0.185844,-1.41372,1.30048,-0.449398
s11625,-0.130183,0.0169476,0,1,0,0.860164,-0.320074,0.306298,-0.770193,-0.180712,-1.15021,-0.120239,0.275086,0.425013,0.616406
s7742,-0.0312237,0.000974918,0,1,0,1.34823,-1.44303,1.87139,0.873208,-0.275101,0.125779,-1.50919,1.32523,1.24874,0.185414
s5276,-0.134426,0.0180703,0,0,1,-1.23392,-0.269312,-1.70992,0.962329,-1.88911,-0.413433,0.947101,0.457566,0.594984,1.58702
s5329,-0.756986,0.573027,1,0,1,-0.729896,-0.296084,-0.204761,-0.818974,-1.44093,0.200332,0.241191,0.0738146,-1.9802,1.63154
s3123,-1.01996,1.04033,1,0,0,-0.36307,-0.325403,-1.28978,0.464365,-1.89229,-1.2699,-0.0372309,0.332543,1.49515,0.669047
s4951,0.996668,0.993347,0,1,0,0.113888,0.386239,1.15207,-1.29469,-0.696144,-0.991043,0.688155,0.448964,0.0928102,0.339218
s1775,-0.179894,0.0323618,0,1,0,0.424493,1.34335,1.71558,1.20057,1.87048,0.0898082,-0.0148154,-1.86299,0.144543,-1.13197
s1707,0.992253,0.984565,1,1,0,0.354107,-1.04666,-1.29066,-1.32805,0.350058,0.840292,-0.692652,2.32708,-1.34836,0.0924366
s9,1.89339,3.58492,0,0,1,-0.6218,0.108574,0.284985,-0.99262,1.12327,-1.37459,0.0818519,0.00380832,-0.669961,-0.568683
