sample_id,y
s9565,0
s6612,0
s7426,0
s4229,0
s7901,1
s11566,0
s8197,1
s6753,0
s1050,0
s11635,0
s2020,1
s7732,1
s10994,0
s182,0
s2084,0
s11241,1
s1545,1
s10815,0
s1490,0
s2913,0
s5463,0
s7952,1
s4939,0
s3329,1
s11108,0
s1803,0
s10480,0
s5513,0
s516,0
s11415,0
s5344,0
s6042,0
s7175,0
s7600,0
s7443,0
s5586,0
s4799,1
s10473,0
s2476,0
s7766,1
s7735,0
s4220,0
s241,0
s3377,0
s9151,0
s973,0
s2644,0
s324,1
s1104,1
s931,1
s8021,0
s7185,0
s8929,0
s2770,0
s2459,0
s1535,0
s11915,0
s1894,1
s8068,0
s1182,1
s10984,0
s4936,1
s5328,0
s2222,1
s5192,1
s10905,0
s11220,0
s7889,0
s8104,0
s3294,0
s364,1
s3314,0
s6243,0
s7607,1
s10257,1
s2700,1
s5511,0
s9452,1
s1911,0
s7509,0
s5707,1
s11698,0
s7909,0
s10079,0
s6757,0
s686,0
s4279,1
s2395,1
s6570,0
s10898,0
s4434,1
s6233,0
s10149,1
s10580,1
s7669,1
s627,0
s7174,0
s11501,0
s2367,1
s5024,0
s10106,1
s3307,0
s9603,1
s11554,0
s6085,0
s8454,0
s8808,0
s10400,0
s938,0
s8361,0
s3479,0
s3525,0
s9174,1
s1120,0
s585,1
s11720,1
s9858,0
s11947,1
s10541,0
s1092,0
s5339,0
s6740,0
s10496,0
s8040,0
s5446,1
s11055,1
s9416,0
s361,1
s3982,1
s2489,1
s10245,1
s9547,0
s1722,0
s4840,0
s268,1
s9670,0
s7922,0
s8711,0
s8172,1
s7284,0
s925,0
s3232,0
s4925,0
s2537,1
s2907,0
s6802,1
s6835,0
s2090,1
s9265,0
s3874,1
s5874,0
s4998,0
s6377,0
s10650,0
s4736,1
s575,0
s4641,0
s5453,0
s2750,1
s5562,0
s4278,0
s6713,0
s4625,0
s7985,1
s8339,0
s9413,0
s9688,0
s5148,0
s3625,0
s883,0
s7166,1
s2357,0
s2905,0
s4525,1
s562,0
s8397,1
s6545,1
s3980,0
s11485,0
s9048,0
s4782,1
s4715,1
s6226,0
s4542,0
s2948,1
s11472,0
s11132,0
s5235,0
s210,0
s6618,0
s10978,1
s11183,1
s740,0
s6019,0
s9353,0
s233,0
s1014,0
s5428,0
s5155,1
s8431,0
s8822,0
s7690,0
s1577,1
s5072,0
s4044,0
s1006,1
s8802,0
s5011,1
s5429,0
s3572,0
s2218,0
s7977,0
s7551,0
s6751,1
s10490,0
s5000,0
s4010,1
s10216,0
s11883,1
s3929,0
s10572,0
s1274,1
s8872,0
s1542,0
s5078,0
s7980,0
s143,0
s9165,1
s4412,0
s10191,1
s629,0
s1766,0
s6069,1
s7265,0
s4155,0
s3394,0
s10848,1
s5617,1
s1395,0
s5811,1
s4922,1
s11628,0
s3569,0
s8620,0
s5727,0
s8934,0
s7177,0
s4568,0
s3845,0
s10148,0
s8447,0
s11796,0
s3648,0
s5746,0
s682,1
s6608,0
s7687,1
s10705,0
s833,0
s7412,1
s9367,1
s4550,0
s4747,0
s6645,1
s10826,0
s7951,0
s6741,1
s11971,1
s3175,0
s6446,0
s1922,0
s9556,0
s8051,1
s4197,0
s11561,0
s9255,0
s5837,0
s5823,1
s2363,0
s9287,0
s9783,1
s9746,1
s4397,0
s3953,0
s8335,1
s2511,0
s7058,1
s8790,1
s7408,1
s9855,1
s9868,1
s11147,0
s8639,0
s634,1
s10673,0
s8460,0
s6737,0
s10153,0
s6036,0
s3851,1
s1888,0
s729,0
s11227,0
s7815,1
s847,0
s5581,0
s7515,1
s11362,0
s7694,0
s11863,1
s1633,0
s6720,1
s10698,0
s11793,1
s1871,0
s7096,0
s1187,0
s11670,0
s5796,0
s1823,0
s9009,0
s1160,0
s977,0
s11273,0
s7825,1
s3323,0
s10417,0
s127,0
s8200,0
s2522,0
s6498,0
s5296,1
s1002,0
s11741,1
s10997,0
s4838,0
s1258,0
s4023,0
s3973,0
s11464,0
s5718,0
s4051,0
s6775,1
s2409,0
s2698,1
s889,0
s6048,0
s8655,0
s6894,1
s2383,0
s10509,0
s1638,0
s1861,0
s5457,0
s10942,0
s7103,0
s9238,1
s6343,0
s7547,0
s1340,0
s6030,0
s5470,0
s6186,0
s5774,0
s3775,0
s1643,1
s2642,1
s975,0
s374,1
s8075,0
s7974,0
s11505,1
s1616,0
s9723,0
s7726,0
s9592,0
s7916,1
s2695,1
s5166,1
s7754,0
s6540,0
s11709,1
s11444,1
s10270,1
s3661,0
s1497,1
s3290,1
s11861,1
s8167,0
s9782,0
s6717,0
s69,0
s6079,0
s2738,0
s1471,0
s5274,0
s9500,0
s9188,1
s8543,0
s9781,1
s6510,1
s2460,0
s3725,1
s7279,1
s3472,1
s2691,0
s11284,0
s9810,1
s9177,0
s7818,1
s1283,0
s8281,0
s300,1
s310,1
s2217,0
s2895,1
s9741,0
s4081,0
s10207,1
s3733,0
s10322,0
s6024,1
s1662,0
s3010,1
s4721,0
s875,0
s4516,0
s11152,0
s9819,0
s436,0
s7532,0
s1147,1
s7110,0
s5638,0
s9026,1
s3635,1
s4571,0
s3693,0
s8988,0
s4765,0
s476,1
s1699,0
s6137,1
s409,1
s8677,0
s3540,0
s6799,0
s308,0
s4887,0
s1369,1
s7624,0
s7795,0
s8855,0
s6138,0
s10091,0
s2995,0
s2716,1
s6797,0
s1690,0
s4150,0
s5573,1
s1051,0
s1859,0
s5646,0
s2335,0
s11327,1
s234,1
s3942,0
s6556,0
s1297,0
s2735,0
s9617,0
s3605,0
s558,0
s10635,0
s4813,0
s10021,0
s6769,0
s283,0
s8467,0
s26,0
s10735,0
s4668,0
s10779,1
s1748,0
s1221,0
s2028,0
s10625,1
s3589,1
s3085,0
s10869,0
s5063,1
s8756,0
s5087,1
s2676,0
s7286,0
s4251,1
s11975,1
s5639,0
s1333,1
s1946,1
s6531,0
s4435,0
s7663,0
s2066,1
s11627,0
s1904,1
s318,0
s3807,1
s1355,0
s5509,0
s6471,0
s4805,0
s8484,0
s1492,1
s3898,0
s551,0
s3502,0
s9369,0
s3802,0
s3465,0
s2887,0
s8568,0
s6850,0
s8376,0
s2065,0
s6972,0
s7353,1
s533,0
s10476,0
s1507,1
s279,1
s4439,1
s8504,0
s6495,0
s7053,0
s1346,0
s4105,0
s1549,0
s1361,0
s787,0
s952,0
s11834,0
s10967,0
s9742,0
s9773,0
s8641,0
s11972,1
s11801,0
s7606,0
s10880,0
s5287,0
s8041,0
s1472,0
s1619,0
s3637,0
s1712,0
s5896,1
s3991,0
s7603,0
s9581,0
s9274,0
s2257,0
s6126,0
s1101,1
s8377,1
s7275,0
s10742,1
s4608,0
s7146,1
s3709,0
s11553,0
s805,0
s4848,0
s10691,0
s8144,0
s7564,0
s1089,0
s7693,0
s1307,0
s2314,0
s11484,0
s8703,1
s6845,1
s9632,1
s5306,0
s4017,0
s7399,0
s7138,0
s415,0
s6614,0
s1981,0
s6139,0
s8940,0
s9462,0
s8726,1
s7719,0
s5717,1
s6200,1
s7063,1
s6254,1
s520,0
s8662,0
s10737,0
s10187,0
s8070,0
s8079,0
s6207,0
s9897,0
s2071,1
s11318,1
s10596,1
s10621,1
s7548,1
s4371,0
s1,0
s9414,1
s986,0
s9404,0
s6673,1
s9958,1
s7421,0
s7649,0
s2488,0
s4159,0
s2620,0
s8876,0
s5369,0
s11251,0
s2484,1
s5013,0
s5310,0
s11600,0
s8123,0
s11412,0
s6047,0
s1713,1
s11608,0
s3001,1
s9548,1
s8022,0
s1667,0
s9595,0
s5493,0
s6338,0
s3813,0
s4460,0
s6007,0
s6854,0
s7643,1
s10590,1
s3643,1
s9802,1
s1022,0
s11865,1
s5304,0
s9936,0
s8289,0
s2023,0
s5809,0
s6947,0
s2144,0
s4679,0
s11929,1
s5289,0
s1233,0
s6286,0
s11074,0
s8107,1
s10600,1
s175,0
s11806,1
s6389,1
s1356,1
s7646,0
s2407,1
s3346,1
s11203,0
s607,0
s1647,0
s5903,0
s4059,0
s1234,0
s1473,0
s10962,0
s8748,1
s6967,1
s9573,0
s4490,1
s5643,1
s2557,0
s2293,0
s6205,0
s6552,0
s815,0
s3201,0
s4693,0
s4128,0
s2253,0
s9357,1
s8337,0
s10114,0
s8396,1
s6122,0
s412,0
s727,0
s9796,1
s4302,0
s10906,1
s4079,0
s8129,1
s732,0
s1204,0
s6828,1
s814,0
s3078,0
s3665,0
s7423,0
s6522,0
s9376,1
s8437,0
s3870,1
s4973,1
s5750,1
s11271,0
s5385,0
s9833,1
s11314,1
s7964,0
s10528,0
s691,0
s6508,0
s6306,1
s8346,0
s807,0
s11376,0
s7130,0
s3009,0
s2268,0
s2560,0
s910,0
s11768,0
s5055,0
s10990,0
s8124,0
s8525,0
s1794,1
s2920,0
s9039,0
s11691,0
s7784,1
s7525,0
s11715,0
s884,0
s778,0
s2449,1
s8013,0
s3117,0
s6080,0
s7676,0
s6629,0
s10105,1
s6202,0
s9104,1
s11221,1
s10909,0
s9740,0
s11475,0
s3131,0
s1135,0
s2800,0
s11632,0
s7442,0
s9696,0
s1139,0
s5993,1
s9774,0
s8604,1
s4541,1
s3444,0
s505,0
s3772,0
s1148,0
s1975,1
s8910,0
s10401,0
s4756,0
s7720,0
s5322,0
s10000,1
s9900,0
s5886,0
s10749,0
s10775,0
s11892,0
s4532,1
s4021,0
s9185,1
s10184,1
s9683,0
s2047,0
s3533,0
s2974,0
s1238,0
s3462,0
s9598,0
s199,0
s7249,0
s3147,0
s5568,0
s5789,1
s11809,0
s2241,0
s11440,1
s3215,1
s1837,0
s10976,0
s3924,0
s3157,0
s2033,1
s916,1
s5593,0
s6743,1
s6938,0
s11224,0
s7741,0
s4673,0
s11479,0
s10863,0
s5167,0
s10058,0
s7650,0
s349,0
s1658,0
s1760,0
s2164,1
s3312,0
s2408,0
s9201,0
s3534,0
s4645,1
s2053,0
s4417,0
s10998,0
s1521,0
s711,1
s7613,0
s2928,0
s804,0
s5212,0
s2281,1
s8888,0
s4221,0
s7087,0
s11296,1
s3886,0
s7391,1
s2187,0
s5384,0
s1724,0
s11143,0
s10212,0
s7255,1
s11377,0
s10192,0
s64,0
s612,1
s2318,0
s9447,0
s864,1
s4979,0
s7034,1
s10470,1
s548,0
s3839,0
s8502,0
s11528,1
s9869,0
s902,0
s6300,0
s9358,0
s8632,0
s1789,0
s142,1
s10657,1
s7756,0
s1140,0
s9705,0
s3809,0
s11889,0
s4124,1
s3504,0
s4313,0
s9801,1
s5058,0
s4274,0
s2280,0
s1857,1
s7804,0
s1338,1
s1389,0
s10770,0
s2397,0
s8769,1
s1244,0
s7831,0
s10505,1
s5820,0
s8489,1
s11848,0
s11182,0
s7946,1
s10446,0
s10868,0
s10334,0
s5084,1
s8740,0
s1334,0
s5038,0
s2110,0
s10562,0
s6965,1
s6020,1
s11333,0
s3301,0
s6355,0
s4647,1
s149,0
s5645,0
s5579,0
s1942,0
s7086,0
s7652,0
s266,0
s9769,1
s1215,1
s4982,0
s7880,1
s6345,0
s11629,0
s9231,0
s10806,0
s3975,0
s6409,0
s10300,0
s1468,1
s309,1
s967,0
s8676,0
s7881,1
s9538,0
s5401,1
s7377,0
s4456,0
s6695,1
s9792,0
s2127,0
s180,0
s8380,1
s7481,0
s2072,1
s8166,0
s11093,1
s1914,1
s11010,0
s11540,0
s9119,0
s9800,1
s9476,0
s10241,1
s11532,0
s3489,0
s4832,0
s1289,1
s7947,0
s9844,0
s10733,1
s10593,0
s8004,1
s1281,0
s6108,0
s2227,0
s4751,0
s4959,0
s8035,0
s1310,0
s5875,1
s1290,0
s3669,0
s10179,0
s1741,0
s8192,1
s7303,0
s1024,1
s8100,1
s6461,1
s11392,1
s3954,0
s586,1
s2842,1
s10643,1
s1055,1
s9571,0
s8672,1
s6429,1
s2730,0
s11605,1
s11842,0
s11844,0
s10787,0
s8131,0
s1049,0
s6356,0
s11236,0
s5986,1
s9406,0
s7824,0
s10222,0
s6587,0
s9132,1
s11727,0
s3212,0
s2485,1
s3040,0
s3107,1
s4082,0
s4732,0
s5004,1
s6763,1
s6979,0
s331,0
s5657,0
s5230,0
s9385,0
s8357,0
s2304,1
s11862,0
s1522,0
s5856,1
s965,1
s1854,0
s10576,0
s5552,0
s5420,1
s68,1
s10648,0
s10287,1
s2825,1
s8295,0
s5347,1
s779,1
s9911,1
s3655,0
s718,0
s2888,0
s5439,0
s4491,1
s11260,1
s7837,0
s1377,1
s1564,0
s10876,0
s11162,0
s2961,0
s444,0
s5533,1
s6829,0
s91,0
s6576,0
s11958,0
s4254,0
s9893,0
s5143,1
s5984,0
s5271,1
s1085,0
s3719,0
s9218,1
s10891,0
s5623,0
s6096,1
s123,0
s1241,0
s855,0
s4675,0
s10290,0
s7343,0
s11530,0
s11580,1
s3705,0
s7796,0
s9937,0
s9549,0
s376,0
s5171,0
s358,1
s1935,0
s5583,0
s6875,0
s6153,0
s11538,1
s2160,0
s11686,1
s1756,0
s7396,0
s4099,0
s5260,0
s11508,0
s5584,0
s11347,0
s9621,1
s10645,0
s452,0
s11966,0
s11031,1
s11965,1
s4603,0
s9092,0
s1391,0
s753,1
s4496,0
s148,0
s2469,1
s2176,0
s891,1
s5558,1
s10254,0
s5245,1
s10525,1
s10832,0
s205,0
s9829,1
s5254,1
s8179,0
s2338,0
s1819,0
s7401,0
s10811,0
s10362,1
s8518,0
s1779,0
s6868,0
s5153,1
s2655,1
s196,0
s1769,0
s2147,0
s8059,0
s2245,0
s10015,1
s6050,1
s1019,0
s5386,0
s2022,0
s2246,1
s10908,1
s11102,1
s1750,0
s2207,1
s11462,1
s1209,1
s6524,1
s4945,1
s1703,0
s1920,0
s7896,0
s9655,1
s5834,0
s11181,1
s2256,0
s1318,0
s10423,0
s3722,1
s11656,1
s10974,0
s1382,1
s9216,1
s11172,0
s8111,1
s2394,0
s2906,1
s11816,1
s10494,1
s10903,0
s2272,0
s11587,1
s1464,0
s302,0
s4700,0
s8162,1
s8794,0
s10952,0
s4522,1
s11106,0
s4123,0
s4514,0
s10641,1
s3279,1
s10133,0
s4375,0
s11876,0
s3645,0
s8042,0
s5337,1
s4547,0
s9978,0
s5778,1
s2801,0
s9001,0
s1898,0
s9069,0
s4778,0
s6160,1
s51,0
s360,0
s4086,0
s803,0
s7320,0
s7667,1
s11460,1
s9164,0
s4200,0
s6450,1
s8202,0
s7299,0
s11570,1
s4216,1
s10039,0
s3640,0
s1117,0
s7639,0
s11488,1
s2808,0
s4285,0
s8709,0
s1399,1
s9780,1
s7882,0
s4157,0
s10253,0
s4983,0
s2037,1
s10460,0
s9142,1
s5905,0
s6484,0
s1064,0
s10764,0
s9133,1
s1261,0
s10481,1
s11841,0
s10677,1
s2656,0
s4722,1
s9386,0
s5831,0
s8969,1
s10457,0
s4291,0
s5121,0
s1825,0
s3043,0
s22,0
s8434,1
s5977,0
s6014,1
s9986,0
s9854,1
s10837,1
s6408,0
s6997,0
s8813,1
s9315,1
s5288,1
s11288,0
s777,1
s11663,0
s1534,0
s7692,0
s443,1
s919,0
s6951,0
s8964,0
s7357,1
s4863,0
s2262,1
s3773,1
s8187,0
s9043,0
s7027,0
s7134,0
s9120,1
s7849,0
s9735,0
s7251,0
s9877,0
s4433,1
s3697,1
s7700,0
s8193,0
s2822,0
s6367,0
s7216,0
s10973,0
s10224,1
s878,0
s532,0
s6523,0
s3880,0
s9514,1
s10210,0
s5734,0
s2070,0
s3369,0
s9010,0
s3203,1
s1660,1
s4322,0
s8656,1
s1216,0
s9521,0
s3890,0
s5497,0
s3173,0
s2321,0
s3045,0
s11613,0
s1394,0
s609,0
s1595,0
s7020,0
s1486,0
s8416,1
s4574,0
s4775,0
s10570,1
s4462,1
s9789,1
s1971,0
s1150,1
s4066,1
s10864,0
s7950,1
s4090,0
s99,1
s1069,0
s243,0
s3754,0
s6584,1
s7161,0
s1822,0
s1485,0
s3795,1
s11212,1
s6455,0
s1043,1
s4259,0
s530,0
s7035,1
s7451,0
s4420,0
s5914,0
s4877,1
s6764,0
s8785,0
s705,0
s1928,0
s4164,0
s10482,1
s7557,0
s9388,0
s9193,1
s2821,1
s9898,0
s11075,1
s6580,1
s6016,0
s7128,0
s9777,0
s7727,0
s8390,0
s11755,0
s10162,0
s2131,1
s9665,0
s10575,1
s3096,0
s2003,0
s3519,0
s11078,1
s865,0
s7758,0
s6074,0
s10671,0
s7468,0
s9826,1
s4127,0
s2803,1
s10099,0
s7082,1
s8687,0
s5341,1
s5280,1
s8975,0
s5757,0
s2944,0
s11616,1
s7182,0
s11626,0
s7301,0
s14,0
s9627,0
s4927,0
s10029,0
s5518,0
s3156,0
s4122,0
s6479,0
s4801,1
s3061,0
s1729,1
s2184,1
s5354,1
s11542,1
s1852,1
s877,0
s525,0
s2685,0
s1071,1
s9708,0
s1366,0
s10653,1
s9721,0
s6696,0
s11811,0
s10004,0
s1598,0
s6340,0
s11204,1
s8086,0
s1934,1
s10455,0
s6141,0
s1114,0
s1375,0
s4885,0
s475,1
s10166,0
s2542,1
s8272,0
s8967,0
s11910,0
s11060,0
s3263,0
s2929,0
s10450,0
s347,0
s1110,1
s1608,1
s5146,0
s8937,0
s5548,1
s1817,0
s2591,0
s6334,0
s6573,0
s9225,0
s3176,1
s2855,1
s4652,0
s5481,0
s4231,1
s8835,0
s10508,0
s10475,1
s4238,0
s4045,1
s1720,1
s10814,0
s8768,0
s198,1
s7211,0
s9256,0
s6953,0
s2564,1
s10550,0
s10732,0
s4091,0
s10958,0
s6029,0
s3909,0
s10367,0
s1151,0
s3359,0
s1811,1
s8791,0
s11252,0
s7037,0
s7705,0
s11092,0
s7879,0
s2200,0
s4999,1
s11197,0
s11237,1
s11441,0
s6622,0
s10258,1
s9055,0
s5949,1
s7787,1
s7207,0
s4204,0
s8406,0
s6921,0
s1754,0
s4613,1
s3685,0
s4224,0
s9024,0
s6941,0
s3127,0
s11531,0
s5871,1
s9479,1
s3827,0
s10396,0
s2751,1
s3622,0
s1893,1
s4032,0
s10273,0
s3014,1
s10720,0
s5777,1
s7335,0
s4661,0
s11976,1
s715,0
s8770,0
s5243,0
s11256,0
s10267,1
s3552,0
s4107,0
s9785,0
s6425,1
s9923,0
s7740,0
s5196,0
s6380,1
s2239,0
s9737,1
s2283,1
s2999,0
s8323,0
s3142,1
s1826,1
s1957,0
s11517,0
s517,1
s3913,1
s714,0
s11001,0
s8685,1
s9648,0
s3035,1
s11551,1
s6491,0
s9352,0
s3046,0
s1596,0
s2820,1
s4083,1
s8303,0
s2421,0
s10190,0
s7231,0
s3998,0
s3694,0
s6333,1
s6756,0
s8036,1
s6165,0
s4448,1
s579,1
s1548,0
s3706,0
s6405,0
s1693,0
s4795,1
s6363,1
s8809,0
s44,0
s6725,0
s1227,0
s10211,0
s3751,0
s3349,0
s8556,0
s7152,1
s8965,0
s6752,0
s3396,1
s4889,0
s8090,0
s8734,0
s6272,1
s9095,0
s3331,0
s5492,1
s4468,0
s7847,0
s3005,0
s11336,0
s6302,0
s11032,1
s10987,0
s3320,0
s8816,0
s11496,1
s7028,0
s6112,0
s10796,0
s1701,0
s5740,0
s1610,0
s10355,1
s3574,1
s6274,0
s2623,1
s10599,0
s7979,0
s1288,0
s2426,1
s10088,0
s5546,0
s9477,0
s5003,0
s11039,0
s7433,0
s1479,1
s11740,0
s713,0
s3583,1
s11061,0
s3937,1
s11324,1
s5929,0
s2795,0
s7025,0
s3613,1
s4233,1
s6263,1
s217,1
s5111,0
s11786,0
s6103,0
s11109,0
s5532,0
s4294,0
s3098,1
s6055,0
s2433,0
s11748,1
s5368,1
s8001,0
s6268,0
s6034,0
s9805,1
s7918,0
s11027,0
s920,0
s7561,0
s11758,0
s8924,0
s5031,0
s5600,1
s9546,1
s8257,1
s10592,0
s2572,0
s6354,0
s1758,0
s6966,0
s2954,1
s1363,1
s9281,0
s9184,0
s1602,0
s9108,1
s2773,0
s5900,0
s6907,0
s10281,0
s1649,0
s1454,0
s4653,0
s5147,1
s7202,0
s6132,0
s6133,1
s598,0
s4534,0
s11077,0
s8325,0
s1018,0
s8952,0
s9408,0
s4144,0
s10668,0
s9144,1
s7554,0
s4777,1
s10634,1
s4248,1
s5713,0
s11401,0
s3441,0
s10474,0
s9865,0
s7960,0
s10739,0
s7963,0
s10583,0
s3755,1
s8102,1
s9903,0
s6511,1
s5067,1
s8562,0
s6468,1
s2117,1
s7685,1
s1695,1
s8121,0
s7475,1
s4436,1
s11654,0
s7973,1
s9751,0
s5014,0
s9463,0
s7415,0
s4977,0
s3875,0
s8724,0
s85,0
s867,1
s2099,0
s56,0
s1605,1
s4735,0
s6816,1
s8125,0
s3428,0
s11443,0
s9771,0
s9698,0
s681,1
s3145,0
s7623,0
s4390,0
s3309,1
s9383,1
s11285,0
s6326,0
s4727,0
s853,0
s5741,0
s6002,1
s4088,1
s10405,0
s5443,0
s8260,1
s8831,0
s1153,0
s128,0
s2399,0
s3901,0
s8353,0
s1792,0
s7145,0
s1900,0
s11763,0
s9360,1
s7266,0
s38,1
s6917,0
s11033,1
s1592,0
s1424,0
s8810,0
s832,0
s7302,0
s11520,0
s6986,0
s7641,1
s4610,1
s1094,0
s1768,0
s5236,0
s639,1
s2893,0
s1325,0
s6294,0
s10115,1
s472,1
s305,1
s2380,0
s11384,0
s11685,0
s1013,0
s8284,0
s11142,0
s270,0
s6314,0
s4284,0
s2451,1
s4472,0
s8441,0
s5807,1
s829,0
s9814,1
s11112,0
s5577,1
s4020,1
s6282,0
s806,0
s11606,0
s719,0
s9534,0
s10382,1
s9692,0
s8730,0
s11105,0
s702,0
s8462,1
s2720,0
s4654,0
s5708,1
s574,0
s10202,1
s6739,1
s11198,0
s6555,0
s5557,1
s5996,0
s8430,0
s3438,0
s4102,1
s2007,0
s1687,1
s1402,1
s8471,0
s4934,0
s9490,1
s554,1
s5668,0
s3382,0
s197,1
s2155,0
s168,0
s6061,0
s3529,0
s8945,0
s6291,0
s11280,0
s5422,0
s3606,1
s11872,0
s2826,0
s9475,0
s4001,1
s11468,0
s1038,1
s6065,1
s7272,1
s9153,0
s7768,1
s4583,0
s11311,0
s8351,0
s2550,0
s10393,1
s3139,0
s8716,0
s11409,0
s1717,0
s10462,1
s1994,1
s11253,1
s8443,0
s9458,0
s10019,0
s7941,0
s8268,1
s2365,1
s7351,0
s5838,0
s1883,0
s2216,0
s4787,0
s9003,1
s8776,0
s10845,0
s8861,0
s3863,0
s7961,0
s2118,0
s6846,0
s1193,1
s7398,1
s1229,0
s960,0
s8541,0
s6914,1
s10136,0
s3735,0
s6963,0
s5888,1
s9874,0
s11930,1
s3785,0
s3047,0
s10309,1
s6208,1
s9720,0
s8252,0
s1937,0
s1217,0
s596,0
s618,0
s8057,0
s162,1
s2833,0
s8840,1
s11130,0
s5649,1
s3073,0
s9846,0
s6285,0
s2231,1
s7095,0
s5830,0
s9301,1
s9807,0
s7234,0
s6453,0
s3170,0
s6518,0
s10558,0
s9748,0
s6470,1
s628,0
s5854,1
s1559,1
s7403,1
s913,1
s11403,1
s7729,0
s963,0
s3453,1
s7016,1
s5103,0
s112,0
s2798,1
s6396,0
s1081,0
s1799,0
s10760,0
s6188,0
s6217,0
s3888,0
s4699,1
s6772,0
s101,0
s6156,0
s3425,0
s8761,0
s3782,1
s28,0
s7883,0
s7724,0
s338,0
s8512,1
s7400,0
s11397,0
s8911,0
s7300,0
s8413,1
s3399,0
s8014,1
s635,0
s4324,1
s8133,0
s2592,0
s7413,0
s9102,0
s6863,0
s8358,0
s7195,0
s296,0
s2336,1
s10160,0
s2732,0
s4389,1
s7675,0
s11363,0
s7386,0
s11925,1
s6460,0
s1105,1
s5665,0
s2002,1
s5140,1
s5117,1
s11810,0
s6658,0
s1787,1
s2368,0
s8503,0
s386,1
s3889,0
s2347,0
s3969,1
s6231,1
s9317,0
s573,0
s3023,0
s5960,0
s6242,0
s2645,0
s9377,0
s1832,1
s11607,0
s6091,0
s4154,1
s8867,1
s6010,1
s11638,0
s327,0
s9574,1
s4837,0
s5331,0
s1415,1
s7394,0
s9138,1
s2056,1
s8837,1
s5867,1
s4443,0
s7236,0
s5114,0
s9364,0
s8943,0
s8578,0
s1423,0
s4724,0
s1566,0
s8571,0
s7092,0
s10972,0
s7541,0
s5170,1
s9754,1
s2019,0
s6265,0
s2330,1
s6173,0
s2103,0
s11193,1
s599,0
s9222,0
s1897,1
s6404,0
s11158,1
s984,1
s7704,0
s10377,1
s10936,0
s11905,0
s10557,1
s9081,0
s10140,0
s1997,1
s8472,0
s5390,0
s158,1
s6525,1
s2806,0
s11011,0
s1406,0
s1541,0
s5688,0
s10056,0
s4620,1
s10472,0
s966,0
s8878,0
s11984,0
s8488,0
s9175,0
s10239,0
s3188,1
s4811,1
s11571,0
s10916,1
s6463,0
s7482,0
s8751,0
s7983,0
s3732,0
s8606,0
s7563,0
s2120,0
s394,1
s1967,1
s923,1
s1872,0
s4867,0
s8904,1
s5505,1
s2919,0
s5753,1
s1295,0
s3433,1
s1773,0
s7496,0
s6824,0
s9699,1
s9626,0
s100,0
s2112,0
s2423,0
s2303,1
s8222,0
s6375,0
s427,0
s7314,0
s3310,0
s4770,1
s3611,1
s5826,0
s6374,0
s5265,1
s1277,1
s9312,0
s9294,1
s3708,0
s10497,1
s6001,1
s7168,1
s10175,1
s86,0
s10425,0
s11394,0
s6964,0
s9365,0
s5760,0
s4372,0
s11041,0
s11150,0
s4120,0
s4937,1
s5744,0
s2651,0
s7670,0
s733,0
s8069,0
s5667,0
s8477,1
s3850,0
s8261,0
s5526,0
s4351,1
s11138,0
s1028,0
s9993,1
s11864,0
s9002,1
s6025,0
s4452,1
s6088,0
s9346,0
s6494,0
s8994,0
s1414,0
s1111,0
s8601,1
s5408,1
s11676,1
s7894,1
s2391,0
s1820,0
s9013,0
s4118,0
s9425,0
s8324,0
s11815,1
s79,0
s6411,0
s4781,0
s11287,0
s2868,0
s6386,0
s2140,0
s2492,0
s4289,0
s8852,0
s6624,0
s6832,1
s4395,0
s2255,1
s3597,0
s3714,0
s1684,1
s2497,1
s9847,0
s6175,0
s5819,0
s2850,1
s9518,1
s6476,0
s8191,0
s9233,1
s824,1
s10385,0
s6889,0
s1157,0
s10282,1
s396,0
s7111,1
s3146,0
s8099,0
s11421,0
s6391,0
s7842,0
s6515,1
s6935,0
s4213,1
s8451,0
s5357,0
s1814,0
s6262,0
s8949,1
s8473,0
s3287,1
s1501,1
s3723,1
s3250,0
s969,1
s4418,1
s2244,0
s1330,0
s7223,1
s3357,0
s11269,0
s1524,0
s9145,0
s9278,1
s11413,0
s3842,1
s8846,1
s2634,1
s3632,0
s4354,1
s11897,0
s163,0
s11065,1
s2060,0
s8631,0
s11115,0
s1749,0
s10718,0
s8741,0
s9478,0
s354,0
s2054,0
s2707,0
s8217,0
s6594,0
s9149,0
s2583,0
s4678,0
s11469,0
s9933,0
s11020,0
s10740,1
s8853,0
s746,0
s6464,1
s5094,0
s307,0
s8496,0
s7759,1
s10358,0
s1734,0
s820,1
s5554,0
s7892,1
s72,1
s6746,0
s5375,0
s10002,1
s1691,0
s4555,1
s8463,0
s6452,1
s9596,0
s10391,0
s190,0
s5154,0
s5885,0
s6388,0
s6617,0
s2998,1
s11589,0
s4990,0
s9920,0
s9971,0
s9244,1
s5074,0
s2456,0
s10801,0
s11884,0
s2310,0
s1032,0
s7293,0
s6384,1
s4048,0
s6541,0
s10938,0
s4287,1
s5376,1
s8880,1
s5122,0
s8614,0
s712,0
s1905,0
s4753,1
s8533,0
s9522,0
s11738,0
s7006,0
s3271,1
s3141,1
s5323,0
s4275,1
s397,0
s9610,1
s1555,0
s6349,0
s583,0
s7851,0
s2518,0
s2975,1
s10914,0
s9392,0
s3840,0
s177,0
s6794,1
s11874,0
